time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.2252e-20   -4.1049p    4.1037p
4.50000n    1.2000   -100.9033n   -32.7899u   32.8908u
4.51000n    1.2000   -103.0399n   -32.7888u   32.8918u
4.52000n    1.2000   -105.1765n   -32.7877u   32.8929u
4.53000n    1.2000   -107.3131n   -32.7867u   32.8940u
4.54000n    1.2000   -109.4497n   -32.7856u   32.8950u
4.55000n    1.2000   -111.5863n   -32.7845u   32.8961u
4.56000n    1.2000   -113.7229n   -32.7834u   32.8971u
4.57000n    1.2000   -115.8595n   -32.7824u   32.8982u
4.58000n    1.2000   -117.9960n   -32.7813u   32.8993u
4.59000n    1.2000   -120.1326n   -32.7802u   32.9003u
4.60000n    1.2000   -122.2692n   -32.7791u   32.9014u
4.61000n    1.2000   -124.4058n   -32.7781u   32.9025u
4.62000n    1.2000   -126.5424n   -32.7770u   32.9035u
4.63000n    1.2000   -128.6790n   -32.7759u   32.9046u
4.64000n    1.2000   -130.8156n   -32.7748u   32.9056u
4.65000n    1.2000   -132.9522n   -32.7737u   32.9067u
4.66000n    1.2000   -135.0888n   -32.7727u   32.9078u
4.67000n    1.2000   -137.2254n   -32.7716u   32.9088u
4.68000n    1.2000   -139.3619n   -32.7705u   32.9099u
4.69000n    1.2000   -141.4985n   -32.7694u   32.9109u
4.70000n    1.2000   -143.6351n   -32.7684u   32.9120u
4.71000n    1.2000   -145.7717n   -32.7673u   32.9131u
4.72000n    1.2000   -147.9083n   -32.7662u   32.9141u
4.73000n    1.2000   -150.0449n   -32.7651u   32.9152u
4.74000n    1.2000   -152.1815n   -32.7641u   32.9162u
4.75000n    1.2000   -154.3181n   -32.7630u   32.9173u
4.76000n    1.2000   -156.4547n   -32.7619u   32.9184u
4.77000n    1.2000   -158.5913n   -32.7608u   32.9194u
4.78000n    1.2000   -159.6814n   -32.7603u   32.9200u
4.79000n    1.2000   -158.3008n   -32.7610u   32.9193u
4.80000n    1.2000   -156.9201n   -32.7617u   32.9186u
4.81000n    1.2000   -155.5394n   -32.7624u   32.9179u
4.82000n    1.2000   -154.1587n   -32.7631u   32.9172u
4.83000n    1.2000   -152.7781n   -32.7638u   32.9165u
4.84000n    1.2000   -151.3974n   -32.7645u   32.9159u
4.85000n    1.2000   -150.0167n   -32.7652u   32.9152u
4.86000n    1.2000   -148.6361n   -32.7658u   32.9145u
4.87000n    1.2000   -147.2554n   -32.7665u   32.9138u
4.88000n    1.2000   -145.8747n   -32.7672u   32.9131u
4.89000n    1.2000   -144.4941n   -32.7679u   32.9124u
4.90000n    1.2000   -143.1134n   -32.7686u   32.9117u
4.91000n    1.2000   -141.7327n   -32.7693u   32.9111u
4.92000n    1.2000   -140.3520n   -32.7700u   32.9104u
4.93000n    1.2000   -138.9714n   -32.7707u   32.9097u
4.94000n    1.2000   -137.5907n   -32.7714u   32.9090u
4.95000n    1.2000   -136.2100n   -32.7721u   32.9083u
4.96000n    1.2000   -134.8294n   -32.7728u   32.9076u
4.97000n    1.2000   -133.4487n   -32.7735u   32.9069u
4.98000n    1.2000   -132.0680n   -32.7742u   32.9063u
4.99000n    1.2000   -130.6874n   -32.7749u   32.9056u
5.00000n    1.2000   -129.3067n   -32.7756u   32.9049u
5.01000n    1.2000   -127.9260n   -32.7763u   32.9042u
5.02000n    1.2000   -126.5453n   -32.7770u   32.9035u
5.03000n    1.2000   -125.1647n   -32.7777u   32.9028u
5.04000n    1.2000   -123.7840n   -32.7784u   32.9021u
5.05000n    1.2000   -122.4033n   -32.7791u   32.9015u
5.06000n    1.2000   -121.0227n   -32.7798u   32.9008u
5.07000n    1.2000   -119.6420n   -32.7805u   32.9001u
5.08000n    1.2000   -118.2613n   -32.7811u   32.8994u
5.09000n    1.2000   -116.8807n   -32.7818u   32.8987u
5.10000n    1.2000   -115.5000n   -32.7825u   32.8980u
5.11000n    1.2000   -114.1193n   -32.7832u   32.8973u
5.12000n    1.2000   -112.7386n   -32.7839u   32.8967u
5.13000n    1.2000   -111.3580n   -32.7846u   32.8960u
5.14000n    1.2000   -109.9773n   -32.7853u   32.8953u
5.15000n    1.2000   -108.5966n   -32.7860u   32.8946u
5.16000n    1.2000   -107.2160n   -32.7867u   32.8939u
5.17000n    1.2000   -105.8353n   -32.7874u   32.8932u
5.18000n    1.2000   -104.4546n   -32.7881u   32.8925u
5.19000n    1.2000   -103.0740n   -32.7888u   32.8919u
5.20000n    1.2000   -101.6933n   -32.7895u   32.8912u
5.21000n    1.2000   -100.3126n   -32.7902u   32.8905u
5.22000n    1.2000    -98.9319n   -32.7909u   32.8898u
5.23000n    1.2000    -97.5513n   -32.7916u   32.8891u
5.24000n    1.2000    -96.1706n   -32.7923u   32.8884u
5.25000n    1.2000    -94.7899n   -32.7930u   32.8877u
5.26000n    1.2000    -93.4093n   -32.7937u   32.8871u
5.27000n    1.2000    -92.0286n   -32.7944u   32.8864u
5.28000n    1.2000    -90.6479n   -32.7951u   32.8857u
5.29000n    1.2000    -89.2673n   -32.7957u   32.8850u
5.30000n    1.2000    -87.8866n   -32.7964u   32.8843u
5.31000n    1.2000    -86.5059n   -32.7971u   32.8836u
5.32000n    1.2000    -85.1252n   -32.7978u   32.8830u
5.33000n    1.2000    -83.7446n   -32.7985u   32.8823u
5.34000n    1.2000    -82.3639n   -32.7992u   32.8816u
5.35000n    1.2000    -80.9832n   -32.7999u   32.8809u
5.36000n    1.2000    -79.6026n   -32.8006u   32.8802u
5.37000n    1.2000    -78.2219n   -32.8013u   32.8795u
5.38000n    1.2000    -76.8412n   -32.8020u   32.8788u
5.39000n    1.2000    -75.4606n   -32.8027u   32.8782u
5.40000n    1.2000    -74.0799n   -32.8034u   32.8775u
5.41000n    1.2000    -72.6992n   -32.8041u   32.8768u
5.42000n    1.2000    -71.3185n   -32.8048u   32.8761u
5.43000n    1.2000    -69.9379n   -32.8055u   32.8754u
5.44000n    1.2000    -68.5572n   -32.8062u   32.8747u
5.45000n    1.2000    -67.1765n   -32.8069u   32.8740u
5.46000n    1.2000    -65.7959n   -32.8076u   32.8734u
5.47000n    1.2000    -64.4152n   -32.8083u   32.8727u
5.48000n    1.2000    -63.0345n   -32.8090u   32.8720u
5.49000n    1.2000    -61.6539n   -32.8097u   32.8713u
5.50000n    1.2000    -60.2732n   -32.8103u   32.8706u
5.51000n    1.2000    -58.8925n   -32.8110u   32.8699u
5.52000n    1.2000    -57.5119n   -32.8117u   32.8692u
5.53000n    1.2000    -56.1312n   -32.8124u   32.8686u
5.54000n    1.2000    -54.7505n   -32.8131u   32.8679u
5.55000n    1.2000    -53.3698n   -32.8138u   32.8672u
5.56000n    1.2000    -51.9892n   -32.8145u   32.8665u
5.57000n    1.2000    -50.6085n   -32.8152u   32.8658u
5.58000n    1.2000    -49.2278n   -32.8159u   32.8651u
5.59000n    1.2000    -47.8472n   -32.8166u   32.8644u
5.60000n    1.2000    -46.4665n   -32.8173u   32.8638u
5.61000n    1.2000    -45.0858n   -32.8180u   32.8631u
5.62000n    1.2000    -43.7052n   -32.8187u   32.8624u
5.63000n    1.2000    -42.3245n   -32.8194u   32.8617u
5.64000n    1.2000    -40.9438n   -32.8201u   32.8610u
5.65000n    1.2000    -39.5631n   -32.8208u   32.8603u
5.66000n    1.2000    -38.1825n   -32.8215u   32.8596u
5.67000n    1.2000    -36.8018n   -32.8222u   32.8590u
5.68000n    1.2000    -35.4211n   -32.8229u   32.8583u
5.69000n    1.2000    -34.0405n   -32.8236u   32.8576u
5.70000n    1.2000    -32.6598n   -32.8243u   32.8569u
5.71000n    1.2000    -31.2791n   -32.8249u   32.8562u
5.72000n    1.2000    -29.8985n   -32.8256u   32.8555u
5.73000n    1.2000    -28.5178n   -32.8263u   32.8549u
5.74000n    1.2000    -27.1371n   -32.8270u   32.8542u
5.75000n    1.2000    -25.7564n   -32.8277u   32.8535u
5.76000n    1.2000    -24.3758n   -32.8284u   32.8528u
5.77000n    1.2000    -22.9951n   -32.8291u   32.8521u
5.78000n    1.2000    -21.6144n   -32.8298u   32.8514u
5.79000n    1.2000    -20.2338n   -32.8305u   32.8507u
5.80000n    1.2000    -18.8531n   -32.8312u   32.8501u
5.81000n    1.2000    -17.4724n   -32.8319u   32.8494u
5.82000n    1.2000    -16.0918n   -32.8326u   32.8487u
5.83000n    1.2000    -14.7111n   -32.8333u   32.8480u
5.84000n    1.2000    -13.3304n   -32.8340u   32.8473u
5.85000n    1.2000    -11.9497n   -32.8347u   32.8466u
5.86000n    1.2000    -10.5691n   -32.8354u   32.8459u
5.87000n    1.2000     -9.1884n   -32.8361u   32.8453u
5.88000n    1.2000     -7.8077n   -32.8368u   32.8446u
5.89000n    1.2000     -6.4271n   -32.8375u   32.8439u
5.90000n    1.2000     -5.0464n   -32.8382u   32.8432u
5.91000n    1.2000     -3.6657n   -32.8389u   32.8425u
5.92000n    1.2000     -2.2851n   -32.8395u   32.8418u
5.93000n    1.2000   -904.3849p   -32.8402u   32.8411u
5.94000n    1.2000    476.2850p   -32.8409u   32.8405u
5.95000n    1.2000      1.8570n   -32.8416u   32.8398u
5.96000n    1.2000      3.2376n   -32.8423u   32.8391u
5.97000n    1.2000      4.6183n   -32.8430u   32.8384u
5.98000n    1.2000      5.9990n   -32.8437u   32.8377u
5.99000n    1.2000      7.3796n   -32.8444u   32.8370u
6.00000n    1.2000      8.7603n   -32.8451u   32.8363u
6.01000n    1.2000     10.1410n   -32.8458u   32.8357u
6.02000n    1.2000     11.5216n   -32.8465u   32.8350u
6.03000n    1.2000     12.9023n   -32.8472u   32.8343u
6.04000n    1.2000     14.2830n   -32.8479u   32.8336u
6.05000n    1.2000     15.6637n   -32.8486u   32.8329u
6.06000n    1.2000     17.0443n   -32.8493u   32.8322u
6.07000n    1.2000     18.4250n   -32.8500u   32.8315u
6.08000n    1.2000     19.8057n   -32.8507u   32.8309u
6.09000n    1.2000     21.1863n   -32.8514u   32.8302u
6.10000n    1.2000     22.5670n   -32.8521u   32.8295u
6.11000n    1.2000     23.9477n   -32.8528u   32.8288u
6.12000n    1.2000     25.3283n   -32.8535u   32.8281u
6.13000n    1.2000     26.7090n   -32.8541u   32.8274u
6.14000n    1.2000     28.0897n   -32.8548u   32.8267u
6.15000n    1.2000     29.4704n   -32.8555u   32.8261u
6.16000n    1.2000     30.8510n   -32.8562u   32.8254u
6.17000n    1.2000     32.2317n   -32.8569u   32.8247u
6.18000n    1.2000     33.6124n   -32.8576u   32.8240u
6.19000n    1.2000     34.9930n   -32.8583u   32.8233u
6.20000n    1.2000     36.3737n   -32.8590u   32.8226u
6.21000n    1.2000     37.7544n   -32.8597u   32.8220u
6.22000n    1.2000     39.1350n   -32.8604u   32.8213u
6.23000n    1.2000     40.5157n   -32.8611u   32.8206u
6.24000n    1.2000     41.8964n   -32.8618u   32.8199u
6.25000n    1.2000     43.2771n   -32.8625u   32.8192u
6.26000n    1.2000     44.6577n   -32.8632u   32.8185u
6.27000n    1.2000     46.0384n   -32.8639u   32.8178u
6.28000n    1.2000     47.4191n   -32.8646u   32.8172u
6.29000n    1.2000     48.7997n   -32.8653u   32.8165u
6.30000n    1.2000     50.1804n   -32.8660u   32.8158u
6.31000n    1.2000     51.5611n   -32.8667u   32.8151u
6.32000n    1.2000     52.9417n   -32.8674u   32.8144u
6.33000n    1.2000     54.3224n   -32.8681u   32.8137u
6.34000n    1.2000     55.7031n   -32.8687u   32.8130u
6.35000n    1.2000     57.0838n   -32.8694u   32.8124u
6.36000n    1.2000     58.4644n   -32.8701u   32.8117u
6.37000n    1.2000     59.8451n   -32.8708u   32.8110u
6.38000n    1.2000     61.2258n   -32.8715u   32.8103u
6.39000n    1.2000     62.6064n   -32.8722u   32.8096u
6.40000n    1.2000     63.9871n   -32.8729u   32.8089u
6.41000n    1.2000     65.3678n   -32.8736u   32.8082u
6.42000n    1.2000     66.7484n   -32.8743u   32.8076u
6.43000n    1.2000     68.1291n   -32.8750u   32.8069u
6.44000n    1.2000     69.5098n   -32.8757u   32.8062u
6.45000n    1.2000     70.8904n   -32.8764u   32.8055u
6.46000n    1.2000     72.2711n   -32.8771u   32.8048u
6.47000n    1.2000     73.6518n   -32.8778u   32.8041u
6.48000n    1.2000     75.0325n   -32.8785u   32.8034u
6.49000n    1.2000     76.4131n   -32.8792u   32.8028u
6.50000n    1.2000     77.7938n   -32.8799u   32.8021u
6.51000n    1.2000     79.1745n   -32.8806u   32.8014u
6.52000n    1.2000     80.5551n   -32.8813u   32.8007u
6.53000n    1.2000     81.9358n   -32.8820u   32.8000u
6.54000n    1.2000     83.3165n   -32.8827u   32.7993u
6.55000n    1.2000     84.6971n   -32.8834u   32.7986u
6.56000n    1.2000     86.0778n   -32.8840u   32.7980u
6.57000n    1.2000     87.4585n   -32.8847u   32.7973u
6.58000n    1.2000     88.8392n   -32.8854u   32.7966u
6.59000n    1.2000     90.2198n   -32.8861u   32.7959u
6.60000n    1.2000     91.6005n   -32.8868u   32.7952u
6.61000n    1.2000     92.9812n   -32.8875u   32.7945u
6.62000n    1.2000     94.3618n   -32.8882u   32.7938u
6.63000n    1.2000     95.7425n   -32.8889u   32.7932u
6.64000n    1.2000     97.1232n   -32.8896u   32.7925u
6.65000n    1.2000     98.5038n   -32.8903u   32.7918u
6.66000n    1.2000     99.8845n   -32.8910u   32.7911u
6.67000n    1.2000    101.2652n   -32.8917u   32.7904u
6.68000n    1.2000    102.6459n   -32.8924u   32.7897u
6.69000n    1.2000    104.0265n   -32.8931u   32.7891u
6.70000n    1.2000    105.4072n   -32.8938u   32.7884u
6.71000n    1.2000    106.7879n   -32.8945u   32.7877u
6.72000n    1.2000    108.1685n   -32.8952u   32.7870u
6.73000n    1.2000    109.5492n   -32.8959u   32.7863u
6.74000n    1.2000    110.9299n   -32.8966u   32.7856u
6.75000n    1.2000    112.3105n   -32.8973u   32.7849u
6.76000n    1.2000    113.6912n   -32.8980u   32.7843u
6.77000n    1.2000    115.0719n   -32.8986u   32.7836u
6.78000n    1.2000    116.4526n   -32.8993u   32.7829u
6.79000n    1.2000    117.8332n   -32.9000u   32.7822u
6.80000n    1.2000    119.2139n   -32.9007u   32.7815u
6.81000n    1.2000    120.5946n   -32.9014u   32.7808u
6.82000n    1.2000    121.9752n   -32.9021u   32.7801u
6.83000n    1.2000    123.3559n   -32.9028u   32.7795u
6.84000n    1.2000    124.7366n   -32.9035u   32.7788u
6.85000n    1.2000    126.1172n   -32.9042u   32.7781u
6.86000n    1.2000    127.4979n   -32.9049u   32.7774u
6.87000n    1.2000    127.3527n   -32.9048u   32.7775u
6.88000n    1.2000    126.4437n   -32.9044u   32.7779u
6.89000n    1.2000    125.5348n   -32.9039u   32.7784u
6.90000n    1.2000    124.6258n   -32.9035u   32.7788u
6.91000n    1.2000    123.7169n   -32.9030u   32.7793u
6.92000n    1.2000    122.8079n   -32.9025u   32.7797u
6.93000n    1.2000    121.8989n   -32.9021u   32.7802u
6.94000n    1.2000    120.9900n   -32.9016u   32.7806u
6.95000n    1.2000    120.0810n   -32.9012u   32.7811u
6.96000n    1.2000    119.1721n   -32.9007u   32.7815u
6.97000n    1.2000    118.2631n   -32.9003u   32.7820u
6.98000n    1.2000    117.3541n   -32.8998u   32.7824u
6.99000n    1.2000    116.4452n   -32.8993u   32.7829u
7.00000n    1.2000    115.5362n   -32.8989u   32.7833u
7.01000n    1.2000    114.6273n   -32.8984u   32.7838u
7.02000n    1.2000    113.7183n   -32.8980u   32.7842u
7.03000n    1.2000    112.8093n   -32.8975u   32.7847u
7.04000n    1.2000    111.9004n   -32.8970u   32.7851u
7.05000n    1.2000    110.9914n   -32.8966u   32.7856u
7.06000n    1.2000    110.0825n   -32.8961u   32.7860u
7.07000n    1.2000    109.1735n   -32.8957u   32.7865u
7.08000n    1.2000    108.2646n   -32.8952u   32.7869u
7.09000n    1.2000    107.3556n   -32.8948u   32.7874u
7.10000n    1.2000    106.4466n   -32.8943u   32.7879u
7.11000n    1.2000    105.5377n   -32.8938u   32.7883u
7.12000n    1.2000    104.6287n   -32.8934u   32.7888u
7.13000n    1.2000    103.7198n   -32.8929u   32.7892u
7.14000n    1.2000    102.8108n   -32.8925u   32.7897u
7.15000n    1.2000    101.9018n   -32.8920u   32.7901u
7.16000n    1.2000    100.9929n   -32.8916u   32.7906u
7.17000n    1.2000    100.0839n   -32.8911u   32.7910u
7.18000n    1.2000     99.1750n   -32.8906u   32.7915u
7.19000n    1.2000     98.2660n   -32.8902u   32.7919u
7.20000n    1.2000     97.3570n   -32.8897u   32.7924u
7.21000n    1.2000     96.4481n   -32.8893u   32.7928u
7.22000n    1.2000     95.5391n   -32.8888u   32.7933u
7.23000n    1.2000     94.6302n   -32.8884u   32.7937u
7.24000n    1.2000     93.7212n   -32.8879u   32.7942u
7.25000n    1.2000     92.8123n   -32.8874u   32.7946u
7.26000n    1.2000     91.9033n   -32.8870u   32.7951u
7.27000n    1.2000     90.9943n   -32.8865u   32.7955u
7.28000n    1.2000     90.0854n   -32.8861u   32.7960u
7.29000n    1.2000     89.1764n   -32.8856u   32.7964u
7.30000n    1.2000     88.2675n   -32.8851u   32.7969u
7.31000n    1.2000     87.3585n   -32.8847u   32.7973u
7.32000n    1.2000     86.4495n   -32.8842u   32.7978u
7.33000n    1.2000     85.5406n   -32.8838u   32.7982u
7.34000n    1.2000     84.6316n   -32.8833u   32.7987u
7.35000n    1.2000     83.7227n   -32.8829u   32.7991u
7.36000n    1.2000     82.8137n   -32.8824u   32.7996u
7.37000n    1.2000     81.9047n   -32.8819u   32.8000u
7.38000n    1.2000     80.9958n   -32.8815u   32.8005u
7.39000n    1.2000     80.0868n   -32.8810u   32.8009u
7.40000n    1.2000     79.1779n   -32.8806u   32.8014u
7.41000n    1.2000     78.2689n   -32.8801u   32.8018u
7.42000n    1.2000     77.3600n   -32.8797u   32.8023u
7.43000n    1.2000     76.4510n   -32.8792u   32.8027u
7.44000n    1.2000     75.5420n   -32.8787u   32.8032u
7.45000n    1.2000     74.6331n   -32.8783u   32.8036u
7.46000n    1.2000     73.7241n   -32.8778u   32.8041u
7.47000n    1.2000     72.8152n   -32.8774u   32.8045u
7.48000n    1.2000     71.9062n   -32.8769u   32.8050u
7.49000n    1.2000     70.9972n   -32.8765u   32.8054u
7.50000n    1.2000     70.0883n   -32.8760u   32.8059u
7.51000n    1.2000     69.1793n   -32.8755u   32.8064u
7.52000n    1.2000     68.2704n   -32.8751u   32.8068u
7.53000n    1.2000     67.3614n   -32.8746u   32.8073u
7.54000n    1.2000     66.4524n   -32.8742u   32.8077u
7.55000n    1.2000     65.5435n   -32.8737u   32.8082u
7.56000n    1.2000     64.6345n   -32.8732u   32.8086u
7.57000n    1.2000     63.7256n   -32.8728u   32.8091u
7.58000n    1.2000     62.8166n   -32.8723u   32.8095u
7.59000n    1.2000     61.9077n   -32.8719u   32.8100u
7.60000n    1.2000     60.9987n   -32.8714u   32.8104u
7.61000n    1.2000     60.0897n   -32.8710u   32.8109u
7.62000n    1.2000     59.1808n   -32.8705u   32.8113u
7.63000n    1.2000     58.2718n   -32.8700u   32.8118u
7.64000n    1.2000     57.3629n   -32.8696u   32.8122u
7.65000n    1.2000     56.4539n   -32.8691u   32.8127u
7.66000n    1.2000     55.5449n   -32.8687u   32.8131u
7.67000n    1.2000     54.6360n   -32.8682u   32.8136u
7.68000n    1.2000     53.7270n   -32.8678u   32.8140u
7.69000n    1.2000     52.8181n   -32.8673u   32.8145u
7.70000n    1.2000     51.9091n   -32.8668u   32.8149u
7.71000n    1.2000     51.0002n   -32.8664u   32.8154u
7.72000n    1.2000     50.0912n   -32.8659u   32.8158u
7.73000n    1.2000     49.1822n   -32.8655u   32.8163u
7.74000n    1.2000     48.2733n   -32.8650u   32.8167u
7.75000n    1.2000     47.3643n   -32.8646u   32.8172u
7.76000n    1.2000     46.4554n   -32.8641u   32.8176u
7.77000n    1.2000     45.5464n   -32.8636u   32.8181u
7.78000n    1.2000     44.6374n   -32.8632u   32.8185u
7.79000n    1.2000     43.7285n   -32.8627u   32.8190u
7.80000n    1.2000     42.8195n   -32.8623u   32.8194u
7.81000n    1.2000     41.9106n   -32.8618u   32.8199u
7.82000n    1.2000     41.0016n   -32.8613u   32.8203u
7.83000n    1.2000     40.0926n   -32.8609u   32.8208u
7.84000n    1.2000     39.1837n   -32.8604u   32.8212u
7.85000n    1.2000     38.2747n   -32.8600u   32.8217u
7.86000n    1.2000     37.3658n   -32.8595u   32.8221u
7.87000n    1.2000     36.4568n   -32.8591u   32.8226u
7.88000n    1.2000     35.5479n   -32.8586u   32.8230u
7.89000n    1.2000     34.6389n   -32.8581u   32.8235u
7.90000n    1.2000     33.7299n   -32.8577u   32.8239u
7.91000n    1.2000     32.8210n   -32.8572u   32.8244u
7.92000n    1.2000     31.9120n   -32.8568u   32.8249u
7.93000n    1.2000     31.0031n   -32.8563u   32.8253u
7.94000n    1.2000     30.0941n   -32.8559u   32.8258u
7.95000n    1.2000     29.1851n   -32.8554u   32.8262u
7.96000n    1.2000     28.2762n   -32.8549u   32.8267u
7.97000n    1.2000     27.3672n   -32.8545u   32.8271u
7.98000n    1.2000     26.4583n   -32.8540u   32.8276u
7.99000n    1.2000     25.5493n   -32.8536u   32.8280u
8.00000n    1.2000     24.6403n   -32.8531u   32.8285u
8.01000n    1.2000     23.7314n   -32.8526u   32.8289u
8.02000n    1.2000     22.8224n   -32.8522u   32.8294u
8.03000n    1.2000     21.9135n   -32.8517u   32.8298u
8.04000n    1.2000     21.0045n   -32.8513u   32.8303u
8.05000n    1.2000     20.0956n   -32.8508u   32.8307u
8.06000n    1.2000     19.1866n   -32.8504u   32.8312u
8.07000n    1.2000     18.2776n   -32.8499u   32.8316u
8.08000n    1.2000     17.3687n   -32.8494u   32.8321u
8.09000n    1.2000     16.4597n   -32.8490u   32.8325u
8.10000n    1.2000     15.5508n   -32.8485u   32.8330u
8.11000n    1.2000     14.6418n   -32.8481u   32.8334u
8.12000n    1.2000     13.7328n   -32.8476u   32.8339u
8.13000n    1.2000     12.8239n   -32.8472u   32.8343u
8.14000n    1.2000     11.9149n   -32.8467u   32.8348u
8.15000n    1.2000     11.0060n   -32.8462u   32.8352u
8.16000n    1.2000     10.0970n   -32.8458u   32.8357u
8.17000n    1.2000      9.1880n   -32.8453u   32.8361u
8.18000n    1.2000      8.2791n   -32.8449u   32.8366u
8.19000n    1.2000      7.3701n   -32.8444u   32.8370u
8.20000n    1.2000      6.4612n   -32.8440u   32.8375u
8.21000n    1.2000      5.5522n   -32.8435u   32.8379u
8.22000n    1.2000      4.6433n   -32.8430u   32.8384u
8.23000n    1.2000      3.7343n   -32.8426u   32.8388u
8.24000n    1.2000      2.8253n   -32.8421u   32.8393u
8.25000n    1.2000      1.9164n   -32.8417u   32.8397u
8.26000n    1.2000      1.0074n   -32.8412u   32.8402u
8.27000n    1.2000     98.4601p   -32.8407u   32.8406u
8.28000n    1.2000   -810.4987p   -32.8403u   32.8411u
8.29000n    1.2000     -1.7195n   -32.8398u   32.8415u
8.30000n    1.2000     -2.6284n   -32.8394u   32.8420u
8.31000n    1.2000     -3.5374n   -32.8389u   32.8424u
8.32000n    1.2000     -4.4463n   -32.8385u   32.8429u
8.33000n    1.2000     -5.3553n   -32.8380u   32.8434u
8.34000n    1.2000     -6.2643n   -32.8375u   32.8438u
8.35000n    1.2000     -7.1732n   -32.8371u   32.8443u
8.36000n    1.2000     -8.0822n   -32.8366u   32.8447u
8.37000n    1.2000     -8.9911n   -32.8362u   32.8452u
8.38000n    1.2000     -9.9001n   -32.8357u   32.8456u
8.39000n    1.2000    -10.8090n   -32.8353u   32.8461u
8.40000n    1.2000    -11.7180n   -32.8348u   32.8465u
8.41000n    1.2000    -12.6270n   -32.8343u   32.8470u
8.42000n    1.2000    -13.5359n   -32.8339u   32.8474u
8.43000n    1.2000    -14.4449n   -32.8334u   32.8479u
8.44000n    1.2000    -15.3538n   -32.8330u   32.8483u
8.45000n    1.2000    -16.2628n   -32.8325u   32.8488u
8.46000n    1.2000    -17.1718n   -32.8321u   32.8492u
8.47000n    1.2000    -18.0807n   -32.8316u   32.8497u
8.48000n    1.2000    -18.9897n   -32.8311u   32.8501u
8.49000n    1.2000    -19.8986n   -32.8307u   32.8506u
8.50000n    1.2000    -20.8076n   -32.8302u   32.8510u
8.51000n    1.2000    -21.7166n   -32.8298u   32.8515u
8.52000n    1.2000    -22.6255n   -32.8293u   32.8519u
8.53000n    1.2000    -23.5345n   -32.8288u   32.8524u
8.54000n    1.2000    -24.4434n   -32.8284u   32.8528u
8.55000n    1.2000    -25.3524n   -32.8279u   32.8533u
8.56000n    1.2000    -26.2613n   -32.8275u   32.8537u
8.57000n    1.2000    -27.1703n   -32.8270u   32.8542u
8.58000n    1.2000    -28.0793n   -32.8266u   32.8546u
8.59000n    1.2000    -28.9882n   -32.8261u   32.8551u
8.60000n    1.2000    -29.8972n   -32.8256u   32.8555u
8.61000n    1.2000    -30.8061n   -32.8252u   32.8560u
8.62000n    1.2000    -31.7151n   -32.8247u   32.8564u
8.63000n    1.2000    -32.6241n   -32.8243u   32.8569u
8.64000n    1.2000    -33.5330n   -32.8238u   32.8573u
8.65000n    1.2000    -34.4420n   -32.8234u   32.8578u
8.66000n    1.2000    -35.3509n   -32.8229u   32.8582u
8.67000n    1.2000    -36.2599n   -32.8224u   32.8587u
8.68000n    1.2000    -37.1688n   -32.8220u   32.8591u
8.69000n    1.2000    -38.0778n   -32.8215u   32.8596u
8.70000n    1.2000    -38.9868n   -32.8211u   32.8600u
8.71000n    1.2000    -39.8957n   -32.8206u   32.8605u
8.72000n    1.2000    -40.8047n   -32.8202u   32.8609u
8.73000n    1.2000    -41.7136n   -32.8197u   32.8614u
8.74000n    1.2000    -42.6226n   -32.8192u   32.8619u
8.75000n    1.2000    -43.5316n   -32.8188u   32.8623u
8.76000n    1.2000    -44.4405n   -32.8183u   32.8628u
8.77000n    1.2000    -45.3495n   -32.8179u   32.8632u
8.78000n    1.2000    -46.2584n   -32.8174u   32.8637u
8.79000n    1.2000    -47.1674n   -32.8169u   32.8641u
8.80000n    1.2000    -48.0764n   -32.8165u   32.8646u
8.81000n    1.2000    -48.9853n   -32.8160u   32.8650u
8.82000n    1.2000    -49.8943n   -32.8156u   32.8655u
8.83000n    1.2000    -50.8032n   -32.8151u   32.8659u
8.84000n    1.2000    -51.7122n   -32.8147u   32.8664u
8.85000n    1.2000    -52.6211n   -32.8142u   32.8668u
8.86000n    1.2000    -53.5301n   -32.8137u   32.8673u
8.87000n    1.2000    -54.4391n   -32.8133u   32.8677u
8.88000n    1.2000    -55.3480n   -32.8128u   32.8682u
8.89000n    1.2000    -56.2570n   -32.8124u   32.8686u
8.90000n    1.2000    -57.1659n   -32.8119u   32.8691u
8.91000n    1.2000    -58.0749n   -32.8115u   32.8695u
8.92000n    1.2000    -58.9839n   -32.8110u   32.8700u
8.93000n    1.2000    -59.8928n   -32.8105u   32.8704u
8.94000n    1.2000    -60.8018n   -32.8101u   32.8709u
8.95000n    1.2000    -61.7107n   -32.8096u   32.8713u
8.96000n    1.2000    -62.6197n   -32.8092u   32.8718u
8.97000n    1.2000    -63.5287n   -32.8087u   32.8722u
8.98000n    1.2000    -64.4376n   -32.8082u   32.8727u
8.99000n    1.2000    -65.3466n   -32.8078u   32.8731u
9.00000n    1.2000    -66.2555n   -32.8073u   32.8736u
9.01000n    1.2000    -67.1645n   -32.8069u   32.8740u
9.02000n    1.2000    -68.0734n   -32.8064u   32.8745u
9.03000n    1.2000    -68.9824n   -32.8060u   32.8749u
9.04000n    1.2000    -69.8914n   -32.8055u   32.8754u
9.05000n    1.2000    -70.8003n   -32.8050u   32.8758u
