time v(gate_qs) v(drain_qs) id_qs
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.404020e-05
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.377580e-05
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 1.351140e-05
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 1.324700e-05
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 1.298260e-05
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 1.271820e-05
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 1.245380e-05
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 1.218940e-05
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 1.192500e-05
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 1.166060e-05
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 1.139620e-05
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 1.113180e-05
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 1.086740e-05
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 1.060300e-05
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 1.033860e-05
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 1.007420e-05
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 9.809800e-06
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 9.545400e-06
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 9.281000e-06
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 9.016600e-06
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 8.752200e-06
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 8.507800e-06
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 8.371200e-06
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 8.234500e-06
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 8.097900e-06
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 7.961200e-06
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 7.824600e-06
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 7.688000e-06
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 7.551300e-06
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 7.414700e-06
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 7.278000e-06
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 7.141400e-06
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 7.004700e-06
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 6.868100e-06
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 6.731400e-06
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 6.594800e-06
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 6.458100e-06
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 6.321500e-06
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 6.184800e-06
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 6.048200e-06
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 5.911500e-06
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 5.774900e-06
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 5.638200e-06
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 5.501600e-06
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 5.364900e-06
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 5.228300e-06
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 5.091600e-06
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 4.955000e-06
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 4.818300e-06
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 4.681700e-06
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 4.545000e-06
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 4.408400e-06
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 4.271700e-06
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 4.135100e-06
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 3.998500e-06
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 3.861800e-06
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 3.725200e-06
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 3.588500e-06
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 3.451900e-06
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 3.315200e-06
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 3.178600e-06
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 3.041900e-06
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 2.905300e-06
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 2.768600e-06
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 2.632000e-06
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 2.495300e-06
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 2.358700e-06
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 2.222000e-06
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 2.085400e-06
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 1.948700e-06
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 1.812100e-06
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 1.675400e-06
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 1.538800e-06
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 1.402100e-06
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 1.265500e-06
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 1.128800e-06
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 9.921950e-07
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 8.555468e-07
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 7.188987e-07
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 5.822506e-07
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 4.456025e-07
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 4.299679e-07
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 4.230141e-07
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 4.160602e-07
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 4.091064e-07
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 4.021526e-07
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 3.951987e-07
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 3.882449e-07
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 3.812911e-07
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 3.743372e-07
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 3.673834e-07
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 3.604295e-07
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 3.534757e-07
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 3.465219e-07
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 3.395680e-07
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 3.326142e-07
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 3.256604e-07
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 3.187065e-07
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 3.117527e-07
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 3.047989e-07
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 2.978450e-07
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 2.908912e-07
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 2.839373e-07
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.769835e-07
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 2.700297e-07
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 2.630758e-07
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 2.561220e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 2.491682e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 2.422143e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 2.352605e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 2.283066e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 2.213528e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 2.143990e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 2.074451e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 2.004913e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 1.935375e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 1.865836e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 1.796298e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 1.726760e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 1.657221e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 1.587683e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 1.518144e-07
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 1.448606e-07
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 1.379068e-07
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 1.309529e-07
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 1.239991e-07
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 1.170453e-07
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 1.100914e-07
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 1.031376e-07
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 9.618370e-08
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 8.922990e-08
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 8.227610e-08
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 7.532220e-08
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 6.836840e-08
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 6.141460e-08
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 5.446070e-08
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 4.750690e-08
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 4.055300e-08
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 3.359920e-08
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 2.664540e-08
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.969150e-08
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.273770e-08
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 5.783900e-09
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 -1.170000e-09
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 -8.123800e-09
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 -1.507760e-08
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 -1.451130e-08
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 -1.327050e-08
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 -1.202960e-08
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 -1.078880e-08
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 -9.547900e-09
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 -8.307100e-09
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 -7.066300e-09
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 -5.825400e-09
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 -4.584600e-09
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 -3.343800e-09
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 -2.102900e-09
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 -8.620976e-10
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 3.787378e-10
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 1.619600e-09
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 2.860400e-09
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 4.101200e-09
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 5.342100e-09
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 6.582900e-09
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 7.823800e-09
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 9.064600e-09
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 1.030540e-08
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 1.154630e-08
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 1.278710e-08
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 1.402790e-08
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 1.526880e-08
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 1.650960e-08
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 1.775040e-08
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 1.047230e-08
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 3.194300e-09
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 2.230900e-12
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 8.436274e-13
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 -5.436351e-13
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 -1.930900e-12
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 -2.904800e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 -2.471400e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 -2.038000e-12
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 -1.604600e-12
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 -1.171200e-12
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 -7.377777e-13
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 -3.043666e-13
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 1.290445e-13
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 5.624555e-13
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 9.958666e-13
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 1.429300e-12
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.862700e-12
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 2.296100e-12
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 2.729500e-12
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 2.959200e-12
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 2.821200e-12
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 2.683200e-12
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 2.545200e-12
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 2.407300e-12
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 2.269300e-12
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 2.131300e-12
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 1.993300e-12
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 1.855400e-12
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 1.717400e-12
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 1.579400e-12
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 1.441400e-12
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 1.303400e-12
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 1.165500e-12
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 1.027500e-12
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 8.895163e-13
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 7.515396e-13
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 6.135629e-13
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 4.755862e-13
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 3.376096e-13
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 1.996329e-13
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 6.165620e-14
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 -7.632050e-14
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 -2.142971e-13
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 -3.522738e-13
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 -4.902505e-13
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 -6.282272e-13
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 -7.662038e-13
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 -9.041805e-13
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 -1.042200e-12
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 -1.180100e-12
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 -1.318100e-12
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 -1.456100e-12
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 -1.594100e-12
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 -1.732000e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 -1.870000e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 -2.008000e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 -2.146000e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 -2.283900e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 -2.421900e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 -2.559900e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 -2.697900e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 -2.835900e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 -2.973800e-12
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 -2.968700e-12
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 -2.925600e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 -2.882400e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 -2.839300e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 -2.796200e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 -2.753100e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 -2.710000e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 -2.666900e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 -2.623700e-12
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 -2.580600e-12
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 -2.537500e-12
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 -2.494400e-12
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 -2.451300e-12
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 -2.408200e-12
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 -2.365000e-12
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 -2.321900e-12
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 -2.278800e-12
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 -2.235700e-12
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 -2.192600e-12
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 -2.149500e-12
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 -2.106300e-12
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 -2.063200e-12
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 -2.020100e-12
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 -1.977000e-12
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 -1.933900e-12
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 -1.890800e-12
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 -1.847600e-12
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 -1.804500e-12
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 -1.761400e-12
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 -1.718300e-12
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 -1.675200e-12
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 -1.632100e-12
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 -1.588900e-12
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 -1.545800e-12
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 -1.502700e-12
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 -1.459600e-12
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 -1.416500e-12
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 -1.373400e-12
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 -1.330200e-12
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 -1.287100e-12
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 -1.244000e-12
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 -1.200900e-12
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 -1.157800e-12
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 -1.114700e-12
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 -1.071500e-12
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 -1.028400e-12
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 -9.853094e-13
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 -9.421928e-13
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 -8.990762e-13
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 -8.559595e-13
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 -8.128429e-13
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 -7.697262e-13
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 -7.266096e-13
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 -6.834930e-13
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 -6.403763e-13
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 -5.972597e-13
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 -5.541431e-13
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 -5.110264e-13
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 -4.679098e-13
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 -4.247931e-13
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 -3.816765e-13
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 -3.385599e-13
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 -2.954432e-13
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 -2.523266e-13
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 -2.092100e-13
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 -1.660933e-13
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 -1.229767e-13
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 -7.986000e-14
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 -3.674340e-14
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 6.373200e-15
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 4.948990e-14
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 9.260650e-14
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 1.357231e-13
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 1.788398e-13
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 2.219564e-13
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 2.650731e-13
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 3.081897e-13
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 3.513063e-13
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 3.944230e-13
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 4.375396e-13
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 4.806563e-13
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 5.237729e-13
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 5.668895e-13
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 6.100062e-13
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 6.531228e-13
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 6.962394e-13
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 7.393561e-13
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 7.824727e-13
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 8.255894e-13
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 8.687060e-13
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 9.118226e-13
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 9.549393e-13
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 9.980559e-13
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 1.041200e-12
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 1.084300e-12
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 1.127400e-12
