time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.7506f   -1.5506f
4.43000n   -1.2000     -6.3159n   22.0860u  -22.0797u
4.44000n   -1.2000     -7.0988n   22.0864u  -22.0793u
4.45000n   -1.2000     -7.8817n   22.0868u  -22.0790u
4.46000n   -1.2000     -8.6645n   22.0872u  -22.0786u
4.47000n   -1.2000     -9.4474n   22.0876u  -22.0782u
4.48000n   -1.2000    -10.2303n   22.0880u  -22.0778u
4.49000n   -1.2000    -11.0132n   22.0884u  -22.0774u
4.50000n   -1.2000    -11.7961n   22.0888u  -22.0770u
4.51000n   -1.2000    -12.5789n   22.0892u  -22.0766u
4.52000n   -1.2000    -13.3618n   22.0896u  -22.0762u
4.53000n   -1.2000    -14.1447n   22.0900u  -22.0758u
4.54000n   -1.2000    -14.9276n   22.0904u  -22.0754u
4.55000n   -1.2000    -15.7105n   22.0908u  -22.0751u
4.56000n   -1.2000    -16.4934n   22.0912u  -22.0747u
4.57000n   -1.2000    -17.2762n   22.0916u  -22.0743u
4.58000n   -1.2000    -18.0591n   22.0920u  -22.0739u
4.59000n   -1.2000    -18.8420n   22.0923u  -22.0735u
4.60000n   -1.2000    -19.6249n   22.0927u  -22.0731u
4.61000n   -1.2000    -20.4078n   22.0931u  -22.0727u
4.62000n   -1.2000    -21.1906n   22.0935u  -22.0723u
4.63000n   -1.2000    -21.9735n   22.0939u  -22.0719u
4.64000n   -1.2000    -22.7564n   22.0943u  -22.0716u
4.65000n   -1.2000    -23.5393n   22.0947u  -22.0712u
4.66000n   -1.2000    -24.3222n   22.0951u  -22.0708u
4.67000n   -1.2000    -25.1051n   22.0955u  -22.0704u
4.68000n   -1.2000    -25.8879n   22.0959u  -22.0700u
4.69000n   -1.2000    -26.6708n   22.0963u  -22.0696u
4.70000n   -1.2000    -27.4537n   22.0967u  -22.0692u
4.71000n   -1.2000    -28.2366n   22.0971u  -22.0688u
4.72000n   -1.2000    -29.0195n   22.0975u  -22.0684u
4.73000n   -1.2000    -29.8023n   22.0979u  -22.0681u
4.74000n   -1.2000    -30.5852n   22.0983u  -22.0677u
4.75000n   -1.2000    -31.3681n   22.0986u  -22.0673u
4.76000n   -1.2000    -32.1510n   22.0990u  -22.0669u
4.77000n   -1.2000    -32.9339n   22.0994u  -22.0665u
4.78000n   -1.2000    -33.7167n   22.0998u  -22.0661u
4.79000n   -1.2000    -34.4996n   22.1002u  -22.0657u
4.80000n   -1.2000    -35.2825n   22.1006u  -22.0653u
4.81000n   -1.2000    -36.0654n   22.1010u  -22.0649u
4.82000n   -1.2000    -36.8483n   22.1014u  -22.0646u
4.83000n   -1.2000    -37.6312n   22.1018u  -22.0642u
4.84000n   -1.2000    -38.4140n   22.1022u  -22.0638u
4.85000n   -1.2000    -39.1969n   22.1026u  -22.0634u
4.86000n   -1.2000    -39.9798n   22.1030u  -22.0630u
4.87000n   -1.2000    -40.7627n   22.1034u  -22.0626u
4.88000n   -1.2000    -41.5456n   22.1038u  -22.0622u
4.89000n   -1.2000    -42.3284n   22.1042u  -22.0618u
4.90000n   -1.2000    -43.1113n   22.1046u  -22.0614u
4.91000n   -1.2000    -43.8942n   22.1049u  -22.0611u
4.92000n   -1.2000    -44.6771n   22.1053u  -22.0607u
4.93000n   -1.2000    -45.4600n   22.1057u  -22.0603u
4.94000n   -1.2000    -46.2428n   22.1061u  -22.0599u
4.95000n   -1.2000    -47.0257n   22.1065u  -22.0595u
4.96000n   -1.2000    -47.8086n   22.1069u  -22.0591u
4.97000n   -1.2000    -48.5915n   22.1073u  -22.0587u
4.98000n   -1.2000    -49.3744n   22.1077u  -22.0583u
4.99000n   -1.2000    -50.1573n   22.1081u  -22.0579u
5.00000n   -1.2000    -50.9401n   22.1085u  -22.0576u
5.01000n   -1.2000    -51.7230n   22.1089u  -22.0572u
5.02000n   -1.2000    -52.5059n   22.1093u  -22.0568u
5.03000n   -1.2000    -53.2888n   22.1097u  -22.0564u
5.04000n   -1.2000    -54.0717n   22.1101u  -22.0560u
5.05000n   -1.2000    -54.8545n   22.1105u  -22.0556u
5.06000n   -1.2000    -55.6374n   22.1109u  -22.0552u
5.07000n   -1.2000    -56.4203n   22.1112u  -22.0548u
5.08000n   -1.2000    -57.2032n   22.1116u  -22.0544u
5.09000n   -1.2000    -57.9861n   22.1120u  -22.0540u
5.10000n   -1.2000    -58.7690n   22.1124u  -22.0537u
5.11000n   -1.2000    -59.5518n   22.1128u  -22.0533u
5.12000n   -1.2000    -60.3347n   22.1132u  -22.0529u
5.13000n   -1.2000    -61.1176n   22.1136u  -22.0525u
5.14000n   -1.2000    -61.9005n   22.1140u  -22.0521u
5.15000n   -1.2000    -62.6834n   22.1144u  -22.0517u
5.16000n   -1.2000    -63.4662n   22.1148u  -22.0513u
5.17000n   -1.2000    -64.2491n   22.1152u  -22.0509u
5.18000n   -1.2000    -65.0320n   22.1156u  -22.0505u
5.19000n   -1.2000    -65.8149n   22.1160u  -22.0502u
5.20000n   -1.2000    -66.5978n   22.1164u  -22.0498u
5.21000n   -1.2000    -67.3806n   22.1168u  -22.0494u
5.22000n   -1.2000    -68.1635n   22.1172u  -22.0490u
5.23000n   -1.2000    -68.9464n   22.1175u  -22.0486u
5.24000n   -1.2000    -69.7293n   22.1179u  -22.0482u
5.25000n   -1.2000    -70.5122n   22.1183u  -22.0478u
5.26000n   -1.2000    -71.2951n   22.1187u  -22.0474u
5.27000n   -1.2000    -72.0779n   22.1191u  -22.0470u
5.28000n   -1.2000    -71.8795n   22.1190u  -22.0471u
5.29000n   -1.2000    -71.4141n   22.1188u  -22.0474u
5.30000n   -1.2000    -70.9487n   22.1186u  -22.0476u
5.31000n   -1.2000    -70.4833n   22.1183u  -22.0478u
5.32000n   -1.2000    -70.0179n   22.1181u  -22.0481u
5.33000n   -1.2000    -69.5525n   22.1179u  -22.0483u
5.34000n   -1.2000    -69.0870n   22.1176u  -22.0485u
5.35000n   -1.2000    -68.6216n   22.1174u  -22.0488u
5.36000n   -1.2000    -68.1562n   22.1171u  -22.0490u
5.37000n   -1.2000    -67.6908n   22.1169u  -22.0492u
5.38000n   -1.2000    -67.2254n   22.1167u  -22.0495u
5.39000n   -1.2000    -66.7600n   22.1164u  -22.0497u
5.40000n   -1.2000    -66.2945n   22.1162u  -22.0499u
5.41000n   -1.2000    -65.8291n   22.1160u  -22.0501u
5.42000n   -1.2000    -65.3637n   22.1157u  -22.0504u
5.43000n   -1.2000    -64.8983n   22.1155u  -22.0506u
5.44000n   -1.2000    -64.4329n   22.1153u  -22.0508u
5.45000n   -1.2000    -63.9675n   22.1150u  -22.0511u
5.46000n   -1.2000    -63.5020n   22.1148u  -22.0513u
5.47000n   -1.2000    -63.0366n   22.1146u  -22.0515u
5.48000n   -1.2000    -62.5712n   22.1143u  -22.0518u
5.49000n   -1.2000    -62.1058n   22.1141u  -22.0520u
5.50000n   -1.2000    -61.6404n   22.1139u  -22.0522u
5.51000n   -1.2000    -61.1750n   22.1136u  -22.0525u
5.52000n   -1.2000    -60.7096n   22.1134u  -22.0527u
5.53000n   -1.2000    -60.2441n   22.1132u  -22.0529u
5.54000n   -1.2000    -59.7787n   22.1129u  -22.0532u
5.55000n   -1.2000    -59.3133n   22.1127u  -22.0534u
5.56000n   -1.2000    -58.8479n   22.1125u  -22.0536u
5.57000n   -1.2000    -58.3825n   22.1122u  -22.0539u
5.58000n   -1.2000    -57.9171n   22.1120u  -22.0541u
5.59000n   -1.2000    -57.4516n   22.1118u  -22.0543u
5.60000n   -1.2000    -56.9862n   22.1115u  -22.0545u
5.61000n   -1.2000    -56.5208n   22.1113u  -22.0548u
5.62000n   -1.2000    -56.0554n   22.1111u  -22.0550u
5.63000n   -1.2000    -55.5900n   22.1108u  -22.0552u
5.64000n   -1.2000    -55.1246n   22.1106u  -22.0555u
5.65000n   -1.2000    -54.6591n   22.1104u  -22.0557u
5.66000n   -1.2000    -54.1937n   22.1101u  -22.0559u
5.67000n   -1.2000    -53.7283n   22.1099u  -22.0562u
5.68000n   -1.2000    -53.2629n   22.1097u  -22.0564u
5.69000n   -1.2000    -52.7975n   22.1094u  -22.0566u
5.70000n   -1.2000    -52.3321n   22.1092u  -22.0569u
5.71000n   -1.2000    -51.8666n   22.1090u  -22.0571u
5.72000n   -1.2000    -51.4012n   22.1087u  -22.0573u
5.73000n   -1.2000    -50.9358n   22.1085u  -22.0576u
5.74000n   -1.2000    -50.4704n   22.1083u  -22.0578u
5.75000n   -1.2000    -50.0050n   22.1080u  -22.0580u
5.76000n   -1.2000    -49.5396n   22.1078u  -22.0582u
5.77000n   -1.2000    -49.0742n   22.1076u  -22.0585u
5.78000n   -1.2000    -48.6087n   22.1073u  -22.0587u
5.79000n   -1.2000    -48.1433n   22.1071u  -22.0589u
5.80000n   -1.2000    -47.6779n   22.1068u  -22.0592u
5.81000n   -1.2000    -47.2125n   22.1066u  -22.0594u
5.82000n   -1.2000    -46.7471n   22.1064u  -22.0596u
5.83000n   -1.2000    -46.2817n   22.1061u  -22.0599u
5.84000n   -1.2000    -45.8162n   22.1059u  -22.0601u
5.85000n   -1.2000    -45.3508n   22.1057u  -22.0603u
5.86000n   -1.2000    -44.8854n   22.1054u  -22.0606u
5.87000n   -1.2000    -44.4200n   22.1052u  -22.0608u
5.88000n   -1.2000    -43.9546n   22.1050u  -22.0610u
5.89000n   -1.2000    -43.4892n   22.1047u  -22.0613u
5.90000n   -1.2000    -43.0237n   22.1045u  -22.0615u
5.91000n   -1.2000    -42.5583n   22.1043u  -22.0617u
5.92000n   -1.2000    -42.0929n   22.1040u  -22.0619u
5.93000n   -1.2000    -41.6275n   22.1038u  -22.0622u
5.94000n   -1.2000    -41.1621n   22.1036u  -22.0624u
5.95000n   -1.2000    -40.6967n   22.1033u  -22.0626u
5.96000n   -1.2000    -40.2313n   22.1031u  -22.0629u
5.97000n   -1.2000    -39.7658n   22.1029u  -22.0631u
5.98000n   -1.2000    -39.3004n   22.1026u  -22.0633u
5.99000n   -1.2000    -38.8350n   22.1024u  -22.0636u
6.00000n   -1.2000    -38.3696n   22.1022u  -22.0638u
6.01000n   -1.2000    -37.9042n   22.1019u  -22.0640u
6.02000n   -1.2000    -37.4388n   22.1017u  -22.0643u
6.03000n   -1.2000    -36.9733n   22.1015u  -22.0645u
6.04000n   -1.2000    -36.5079n   22.1012u  -22.0647u
6.05000n   -1.2000    -36.0425n   22.1010u  -22.0650u
6.06000n   -1.2000    -35.5771n   22.1008u  -22.0652u
6.07000n   -1.2000    -35.1117n   22.1005u  -22.0654u
6.08000n   -1.2000    -34.6463n   22.1003u  -22.0656u
6.09000n   -1.2000    -34.1808n   22.1001u  -22.0659u
6.10000n   -1.2000    -33.7154n   22.0998u  -22.0661u
6.11000n   -1.2000    -33.2500n   22.0996u  -22.0663u
6.12000n   -1.2000    -32.7846n   22.0994u  -22.0666u
6.13000n   -1.2000    -32.3192n   22.0991u  -22.0668u
6.14000n   -1.2000    -31.8538n   22.0989u  -22.0670u
6.15000n   -1.2000    -31.3883n   22.0987u  -22.0673u
6.16000n   -1.2000    -30.9229n   22.0984u  -22.0675u
6.17000n   -1.2000    -30.4575n   22.0982u  -22.0677u
6.18000n   -1.2000    -29.9921n   22.0980u  -22.0680u
6.19000n   -1.2000    -29.5267n   22.0977u  -22.0682u
6.20000n   -1.2000    -29.0613n   22.0975u  -22.0684u
6.21000n   -1.2000    -28.5959n   22.0973u  -22.0687u
6.22000n   -1.2000    -28.1304n   22.0970u  -22.0689u
6.23000n   -1.2000    -27.6650n   22.0968u  -22.0691u
6.24000n   -1.2000    -27.1996n   22.0965u  -22.0694u
6.25000n   -1.2000    -26.7342n   22.0963u  -22.0696u
6.26000n   -1.2000    -26.2688n   22.0961u  -22.0698u
6.27000n   -1.2000    -25.8034n   22.0958u  -22.0700u
6.28000n   -1.2000    -25.3379n   22.0956u  -22.0703u
6.29000n   -1.2000    -24.8725n   22.0954u  -22.0705u
6.30000n   -1.2000    -24.4071n   22.0951u  -22.0707u
6.31000n   -1.2000    -23.9417n   22.0949u  -22.0710u
6.32000n   -1.2000    -23.4763n   22.0947u  -22.0712u
6.33000n   -1.2000    -23.0109n   22.0944u  -22.0714u
6.34000n   -1.2000    -22.5454n   22.0942u  -22.0717u
6.35000n   -1.2000    -22.0800n   22.0940u  -22.0719u
6.36000n   -1.2000    -21.6146n   22.0937u  -22.0721u
6.37000n   -1.2000    -21.1492n   22.0935u  -22.0724u
6.38000n   -1.2000    -20.6838n   22.0933u  -22.0726u
6.39000n   -1.2000    -20.2184n   22.0930u  -22.0728u
6.40000n   -1.2000    -19.7530n   22.0928u  -22.0731u
6.41000n   -1.2000    -19.2875n   22.0926u  -22.0733u
6.42000n   -1.2000    -18.8221n   22.0923u  -22.0735u
6.43000n   -1.2000    -18.3567n   22.0921u  -22.0737u
6.44000n   -1.2000    -17.8913n   22.0919u  -22.0740u
6.45000n   -1.2000    -17.4259n   22.0916u  -22.0742u
6.46000n   -1.2000    -16.9605n   22.0914u  -22.0744u
6.47000n   -1.2000    -16.4950n   22.0912u  -22.0747u
6.48000n   -1.2000    -16.0296n   22.0909u  -22.0749u
6.49000n   -1.2000    -15.5642n   22.0907u  -22.0751u
6.50000n   -1.2000    -15.0988n   22.0905u  -22.0754u
6.51000n   -1.2000    -14.6334n   22.0902u  -22.0756u
6.52000n   -1.2000    -14.1680n   22.0900u  -22.0758u
6.53000n   -1.2000    -13.7025n   22.0898u  -22.0761u
6.54000n   -1.2000    -13.2371n   22.0895u  -22.0763u
6.55000n   -1.2000    -12.7717n   22.0893u  -22.0765u
6.56000n   -1.2000    -12.3063n   22.0891u  -22.0768u
6.57000n   -1.2000    -11.8409n   22.0888u  -22.0770u
6.58000n   -1.2000    -11.3755n   22.0886u  -22.0772u
6.59000n   -1.2000    -10.9100n   22.0884u  -22.0774u
6.60000n   -1.2000    -10.4446n   22.0881u  -22.0777u
6.61000n   -1.2000     -9.9792n   22.0879u  -22.0779u
6.62000n   -1.2000     -9.5138n   22.0877u  -22.0781u
6.63000n   -1.2000     -9.0484n   22.0874u  -22.0784u
6.64000n   -1.2000     -8.5830n   22.0872u  -22.0786u
6.65000n   -1.2000     -8.1176n   22.0870u  -22.0788u
6.66000n   -1.2000     -7.6521n   22.0867u  -22.0791u
6.67000n   -1.2000     -7.1867n   22.0865u  -22.0793u
6.68000n   -1.2000     -6.7213n   22.0862u  -22.0795u
6.69000n   -1.2000     -6.2559n   22.0860u  -22.0798u
6.70000n   -1.2000     -5.7905n   22.0858u  -22.0800u
6.71000n   -1.2000     -5.3251n   22.0855u  -22.0802u
6.72000n   -1.2000     -4.8596n   22.0853u  -22.0805u
6.73000n   -1.2000     -4.3942n   22.0851u  -22.0807u
6.74000n   -1.2000     -3.9288n   22.0848u  -22.0809u
6.75000n   -1.2000     -3.4634n   22.0846u  -22.0811u
6.76000n   -1.2000     -2.9980n   22.0844u  -22.0814u
6.77000n   -1.2000     -2.5326n   22.0841u  -22.0816u
6.78000n   -1.2000     -2.0671n   22.0839u  -22.0818u
6.79000n   -1.2000     -1.6017n   22.0837u  -22.0821u
6.80000n   -1.2000     -1.1363n   22.0834u  -22.0823u
6.81000n   -1.2000   -670.8984p   22.0832u  -22.0825u
6.82000n   -1.2000   -205.4825p   22.0830u  -22.0828u
6.83000n   -1.2000    259.9334p   22.0827u  -22.0830u
6.84000n   -1.2000    725.3493p   22.0825u  -22.0832u
6.85000n   -1.2000      1.1908n   22.0823u  -22.0835u
6.86000n   -1.2000      1.6562n   22.0820u  -22.0837u
6.87000n   -1.2000      2.1216n   22.0818u  -22.0839u
6.88000n   -1.2000      2.5870n   22.0816u  -22.0842u
6.89000n   -1.2000      3.0524n   22.0813u  -22.0844u
6.90000n   -1.2000      3.5178n   22.0811u  -22.0846u
6.91000n   -1.2000      3.9833n   22.0809u  -22.0848u
6.92000n   -1.2000      4.4487n   22.0806u  -22.0851u
6.93000n   -1.2000      4.9141n   22.0804u  -22.0853u
6.94000n   -1.2000      5.3795n   22.0802u  -22.0855u
6.95000n   -1.2000      5.8449n   22.0799u  -22.0858u
6.96000n   -1.2000      6.3103n   22.0797u  -22.0860u
6.97000n   -1.2000      6.7758n   22.0795u  -22.0862u
6.98000n   -1.2000      7.2412n   22.0792u  -22.0865u
6.99000n   -1.2000      7.7066n   22.0790u  -22.0867u
7.00000n   -1.2000      8.1720n   22.0788u  -22.0869u
7.01000n   -1.2000      8.6374n   22.0785u  -22.0872u
7.02000n   -1.2000      9.1028n   22.0783u  -22.0874u
7.03000n   -1.2000      9.5683n   22.0781u  -22.0876u
7.04000n   -1.2000     10.0337n   22.0778u  -22.0879u
7.05000n   -1.2000     10.4991n   22.0776u  -22.0881u
7.06000n   -1.2000     10.9645n   22.0774u  -22.0883u
7.07000n   -1.2000     11.4299n   22.0771u  -22.0886u
7.08000n   -1.2000     11.8953n   22.0769u  -22.0888u
7.09000n   -1.2000     12.3607n   22.0767u  -22.0890u
7.10000n   -1.2000     12.8262n   22.0764u  -22.0892u
7.11000n   -1.2000     13.2916n   22.0762u  -22.0895u
7.12000n   -1.2000     13.7570n   22.0760u  -22.0897u
7.13000n   -1.2000     14.2224n   22.0757u  -22.0899u
7.14000n   -1.2000     14.6878n   22.0755u  -22.0902u
7.15000n   -1.2000     15.1532n   22.0752u  -22.0904u
7.16000n   -1.2000     15.6187n   22.0750u  -22.0906u
7.17000n   -1.2000     16.0841n   22.0748u  -22.0909u
7.18000n   -1.2000     16.5495n   22.0745u  -22.0911u
7.19000n   -1.2000     17.0149n   22.0743u  -22.0913u
7.20000n   -1.2000     17.4803n   22.0741u  -22.0916u
7.21000n   -1.2000     17.9457n   22.0738u  -22.0918u
7.22000n   -1.2000     18.4112n   22.0736u  -22.0920u
7.23000n   -1.2000     18.8766n   22.0734u  -22.0923u
7.24000n   -1.2000     19.3420n   22.0731u  -22.0925u
7.25000n   -1.2000     19.8074n   22.0729u  -22.0927u
7.26000n   -1.2000     20.2728n   22.0727u  -22.0929u
7.27000n   -1.2000     20.7382n   22.0724u  -22.0932u
7.28000n   -1.2000     21.2036n   22.0722u  -22.0934u
7.29000n   -1.2000     21.6691n   22.0720u  -22.0936u
7.30000n   -1.2000     22.1345n   22.0717u  -22.0939u
7.31000n   -1.2000     22.5999n   22.0715u  -22.0941u
7.32000n   -1.2000     23.0653n   22.0713u  -22.0943u
7.33000n   -1.2000     23.5307n   22.0710u  -22.0946u
7.34000n   -1.2000     23.9961n   22.0708u  -22.0948u
7.35000n   -1.2000     24.4616n   22.0706u  -22.0950u
7.36000n   -1.2000     24.9270n   22.0703u  -22.0953u
7.37000n   -1.2000     25.3924n   22.0701u  -22.0955u
7.38000n   -1.2000     25.8578n   22.0699u  -22.0957u
7.39000n   -1.2000     26.3232n   22.0696u  -22.0960u
7.40000n   -1.2000     26.7886n   22.0694u  -22.0962u
7.41000n   -1.2000     27.2541n   22.0692u  -22.0964u
7.42000n   -1.2000     27.7195n   22.0689u  -22.0966u
7.43000n   -1.2000     28.1849n   22.0687u  -22.0969u
7.44000n   -1.2000     28.6503n   22.0685u  -22.0971u
7.45000n   -1.2000     29.1157n   22.0682u  -22.0973u
7.46000n   -1.2000     29.5811n   22.0680u  -22.0976u
7.47000n   -1.2000     30.0466n   22.0678u  -22.0978u
7.48000n   -1.2000     30.5120n   22.0675u  -22.0980u
7.49000n   -1.2000     30.9774n   22.0673u  -22.0983u
7.50000n   -1.2000     31.4428n   22.0671u  -22.0985u
7.51000n   -1.2000     31.9082n   22.0668u  -22.0987u
7.52000n   -1.2000     32.3736n   22.0666u  -22.0990u
7.53000n   -1.2000     32.8390n   22.0664u  -22.0992u
7.54000n   -1.2000     33.3045n   22.0661u  -22.0994u
7.55000n   -1.2000     33.7699n   22.0659u  -22.0997u
7.56000n   -1.2000     34.2353n   22.0657u  -22.0999u
7.57000n   -1.2000     34.7007n   22.0654u  -22.1001u
7.58000n   -1.2000     35.1661n   22.0652u  -22.1003u
7.59000n   -1.2000     35.6315n   22.0649u  -22.1006u
7.60000n   -1.2000     36.0970n   22.0647u  -22.1008u
7.61000n   -1.2000     36.5624n   22.0645u  -22.1010u
7.62000n   -1.2000     37.0278n   22.0642u  -22.1013u
7.63000n   -1.2000     37.4932n   22.0640u  -22.1015u
7.64000n   -1.2000     37.9586n   22.0638u  -22.1017u
7.65000n   -1.2000     38.4240n   22.0635u  -22.1020u
7.66000n   -1.2000     38.8895n   22.0633u  -22.1022u
7.67000n   -1.2000     39.3549n   22.0631u  -22.1024u
7.68000n   -1.2000     39.8203n   22.0628u  -22.1027u
7.69000n   -1.2000     40.2857n   22.0626u  -22.1029u
7.70000n   -1.2000     40.7511n   22.0624u  -22.1031u
7.71000n   -1.2000     41.2165n   22.0621u  -22.1034u
7.72000n   -1.2000     41.6819n   22.0619u  -22.1036u
7.73000n   -1.2000     42.1474n   22.0617u  -22.1038u
7.74000n   -1.2000     42.6128n   22.0614u  -22.1040u
7.75000n   -1.2000     43.0782n   22.0612u  -22.1043u
7.76000n   -1.2000     43.5436n   22.0610u  -22.1045u
7.77000n   -1.2000     44.0090n   22.0607u  -22.1047u
7.78000n   -1.2000     44.4744n   22.0605u  -22.1050u
7.79000n   -1.2000     44.9399n   22.0603u  -22.1052u
7.80000n   -1.2000     45.4053n   22.0600u  -22.1054u
7.81000n   -1.2000     45.8707n   22.0598u  -22.1057u
7.82000n   -1.2000     46.3361n   22.0596u  -22.1059u
7.83000n   -1.2000     46.8015n   22.0593u  -22.1061u
7.84000n   -1.2000     47.2669n   22.0591u  -22.1064u
7.85000n   -1.2000     47.7324n   22.0589u  -22.1066u
7.86000n   -1.2000     48.1978n   22.0586u  -22.1068u
7.87000n   -1.2000     48.6632n   22.0584u  -22.1071u
7.88000n   -1.2000     49.1286n   22.0582u  -22.1073u
7.89000n   -1.2000     49.5940n   22.0579u  -22.1075u
7.90000n   -1.2000     50.0594n   22.0577u  -22.1078u
7.91000n   -1.2000     50.5249n   22.0575u  -22.1080u
7.92000n   -1.2000     50.9903n   22.0572u  -22.1082u
7.93000n   -1.2000     51.4557n   22.0570u  -22.1084u
7.94000n   -1.2000     51.9211n   22.0568u  -22.1087u
7.95000n   -1.2000     52.3865n   22.0565u  -22.1089u
7.96000n   -1.2000     52.8519n   22.0563u  -22.1091u
7.97000n   -1.2000     53.3173n   22.0561u  -22.1094u
7.98000n   -1.2000     53.7828n   22.0558u  -22.1096u
7.99000n   -1.2000     54.2482n   22.0556u  -22.1098u
8.00000n   -1.2000     54.7136n   22.0554u  -22.1101u
8.01000n   -1.2000     55.1790n   22.0551u  -22.1103u
8.02000n   -1.2000     55.6444n   22.0549u  -22.1105u
8.03000n   -1.2000     56.1098n   22.0546u  -22.1108u
8.04000n   -1.2000     56.5753n   22.0544u  -22.1110u
8.05000n   -1.2000     57.0407n   22.0542u  -22.1112u
8.06000n   -1.2000     57.5061n   22.0539u  -22.1115u
8.07000n   -1.2000     57.9715n   22.0537u  -22.1117u
8.08000n   -1.2000     58.4369n   22.0535u  -22.1119u
8.09000n   -1.2000     58.9023n   22.0532u  -22.1121u
8.10000n   -1.2000     59.3678n   22.0530u  -22.1124u
8.11000n   -1.2000     59.8332n   22.0528u  -22.1126u
8.12000n   -1.2000     60.2986n   22.0525u  -22.1128u
8.13000n   -1.2000     60.7640n   22.0523u  -22.1131u
8.14000n   -1.2000     61.2294n   22.0521u  -22.1133u
8.15000n   -1.2000     61.6948n   22.0518u  -22.1135u
8.16000n   -1.2000     62.1602n   22.0516u  -22.1138u
8.17000n   -1.2000     62.6257n   22.0514u  -22.1140u
8.18000n   -1.2000     63.0911n   22.0511u  -22.1142u
8.19000n   -1.2000     63.5565n   22.0509u  -22.1145u
8.20000n   -1.2000     64.0219n   22.0507u  -22.1147u
8.21000n   -1.2000     64.4873n   22.0504u  -22.1149u
8.22000n   -1.2000     64.9527n   22.0502u  -22.1152u
8.23000n   -1.2000     65.4182n   22.0500u  -22.1154u
8.24000n   -1.2000     65.8836n   22.0497u  -22.1156u
8.25000n   -1.2000     66.3490n   22.0495u  -22.1158u
8.26000n   -1.2000     66.8144n   22.0493u  -22.1161u
8.27000n   -1.2000     67.2798n   22.0490u  -22.1163u
8.28000n   -1.2000     67.7452n   22.0488u  -22.1165u
8.29000n   -1.2000     68.2107n   22.0486u  -22.1168u
8.30000n   -1.2000     68.6761n   22.0483u  -22.1170u
8.31000n   -1.2000     69.1415n   22.0481u  -22.1172u
8.32000n   -1.2000     69.6069n   22.0479u  -22.1175u
8.33000n   -1.2000     70.0723n   22.0476u  -22.1177u
8.34000n   -1.2000     70.5377n   22.0474u  -22.1179u
8.35000n   -1.2000     71.0032n   22.0472u  -22.1182u
8.36000n   -1.2000     71.4686n   22.0469u  -22.1184u
8.37000n   -1.2000     71.9340n   22.0467u  -22.1186u
8.38000n   -1.2000     71.6996n   22.0468u  -22.1185u
8.39000n   -1.2000     71.1517n   22.0471u  -22.1182u
8.40000n   -1.2000     70.6038n   22.0474u  -22.1180u
8.41000n   -1.2000     70.0559n   22.0476u  -22.1177u
8.42000n   -1.2000     69.5079n   22.0479u  -22.1174u
8.43000n   -1.2000     68.9600n   22.0482u  -22.1171u
8.44000n   -1.2000     68.4121n   22.0485u  -22.1169u
8.45000n   -1.2000     67.8642n   22.0487u  -22.1166u
8.46000n   -1.2000     67.3163n   22.0490u  -22.1163u
8.47000n   -1.2000     66.7684n   22.0493u  -22.1161u
8.48000n   -1.2000     66.2205n   22.0496u  -22.1158u
8.49000n   -1.2000     65.6726n   22.0498u  -22.1155u
8.50000n   -1.2000     65.1247n   22.0501u  -22.1152u
8.51000n   -1.2000     64.5768n   22.0504u  -22.1150u
8.52000n   -1.2000     64.0289n   22.0507u  -22.1147u
8.53000n   -1.2000     63.4810n   22.0509u  -22.1144u
8.54000n   -1.2000     62.9331n   22.0512u  -22.1141u
8.55000n   -1.2000     62.3852n   22.0515u  -22.1139u
8.56000n   -1.2000     61.8373n   22.0518u  -22.1136u
8.57000n   -1.2000     61.2893n   22.0520u  -22.1133u
8.58000n   -1.2000     60.7414n   22.0523u  -22.1131u
8.59000n   -1.2000     60.1935n   22.0526u  -22.1128u
8.60000n   -1.2000     59.6456n   22.0529u  -22.1125u
8.61000n   -1.2000     59.0977n   22.0531u  -22.1122u
8.62000n   -1.2000     58.5498n   22.0534u  -22.1120u
8.63000n   -1.2000     58.0019n   22.0537u  -22.1117u
8.64000n   -1.2000     57.4540n   22.0540u  -22.1114u
8.65000n   -1.2000     56.9061n   22.0542u  -22.1112u
8.66000n   -1.2000     56.3582n   22.0545u  -22.1109u
8.67000n   -1.2000     55.8103n   22.0548u  -22.1106u
8.68000n   -1.2000     55.2624n   22.0551u  -22.1103u
8.69000n   -1.2000     54.7145n   22.0554u  -22.1101u
8.70000n   -1.2000     54.1666n   22.0556u  -22.1098u
8.71000n   -1.2000     53.6187n   22.0559u  -22.1095u
8.72000n   -1.2000     53.0707n   22.0562u  -22.1092u
8.73000n   -1.2000     52.5228n   22.0565u  -22.1090u
8.74000n   -1.2000     51.9749n   22.0567u  -22.1087u
8.75000n   -1.2000     51.4270n   22.0570u  -22.1084u
8.76000n   -1.2000     50.8791n   22.0573u  -22.1082u
8.77000n   -1.2000     50.3312n   22.0576u  -22.1079u
8.78000n   -1.2000     49.7833n   22.0578u  -22.1076u
8.79000n   -1.2000     49.2354n   22.0581u  -22.1073u
8.80000n   -1.2000     48.6875n   22.0584u  -22.1071u
8.81000n   -1.2000     48.1396n   22.0587u  -22.1068u
8.82000n   -1.2000     47.5917n   22.0589u  -22.1065u
8.83000n   -1.2000     47.0438n   22.0592u  -22.1063u
