time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.0834e-27   -3.8854f    2.6854f
4.51000n    1.2000    117.7781n   -20.6569u   20.5391u
4.52000n    1.2000    115.9163n   -20.6560u   20.5401u
4.53000n    1.2000    114.0546n   -20.6550u   20.5410u
4.54000n    1.2000    112.1928n   -20.6541u   20.5419u
4.55000n    1.2000    110.3311n   -20.6532u   20.5428u
4.56000n    1.2000    108.4694n   -20.6522u   20.5438u
4.57000n    1.2000    106.6076n   -20.6513u   20.5447u
4.58000n    1.2000    104.7459n   -20.6504u   20.5456u
4.59000n    1.2000    102.8841n   -20.6494u   20.5465u
4.60000n    1.2000    101.0224n   -20.6485u   20.5475u
4.61000n    1.2000     99.1606n   -20.6475u   20.5484u
4.62000n    1.2000     97.2989n   -20.6466u   20.5493u
4.63000n    1.2000     95.4372n   -20.6457u   20.5502u
4.64000n    1.2000     93.5754n   -20.6447u   20.5511u
4.65000n    1.2000     91.7137n   -20.6438u   20.5521u
4.66000n    1.2000     89.8519n   -20.6428u   20.5530u
4.67000n    1.2000     87.9902n   -20.6419u   20.5539u
4.68000n    1.2000     86.1285n   -20.6410u   20.5548u
4.69000n    1.2000     84.2667n   -20.6400u   20.5558u
4.70000n    1.2000     82.4050n   -20.6391u   20.5567u
4.71000n    1.2000     80.5432n   -20.6381u   20.5576u
4.72000n    1.2000     78.6815n   -20.6372u   20.5585u
4.73000n    1.2000     76.8197n   -20.6363u   20.5594u
4.74000n    1.2000     74.9580n   -20.6353u   20.5604u
4.75000n    1.2000     73.0963n   -20.6344u   20.5613u
4.76000n    1.2000     71.2345n   -20.6334u   20.5622u
4.77000n    1.2000     69.3728n   -20.6325u   20.5631u
4.78000n    1.2000     67.5110n   -20.6316u   20.5641u
4.79000n    1.2000     65.6493n   -20.6306u   20.5650u
4.80000n    1.2000     63.7876n   -20.6297u   20.5659u
4.81000n    1.2000     61.9258n   -20.6288u   20.5668u
4.82000n    1.2000     60.0641n   -20.6278u   20.5678u
4.83000n    1.2000     58.2023n   -20.6269u   20.5687u
4.84000n    1.2000     56.3406n   -20.6259u   20.5696u
4.85000n    1.2000     54.4788n   -20.6250u   20.5705u
4.86000n    1.2000     52.6171n   -20.6241u   20.5714u
4.87000n    1.2000     50.7554n   -20.6231u   20.5724u
4.88000n    1.2000     48.8936n   -20.6222u   20.5733u
4.89000n    1.2000     47.0319n   -20.6212u   20.5742u
4.90000n    1.2000     45.1701n   -20.6203u   20.5751u
4.91000n    1.2000     43.3084n   -20.6194u   20.5761u
4.92000n    1.2000     41.4466n   -20.6184u   20.5770u
4.93000n    1.2000     39.5849n   -20.6175u   20.5779u
4.94000n    1.2000     37.7232n   -20.6165u   20.5788u
4.95000n    1.2000     35.8614n   -20.6156u   20.5797u
4.96000n    1.2000     33.9997n   -20.6147u   20.5807u
4.97000n    1.2000     32.1379n   -20.6137u   20.5816u
4.98000n    1.2000     30.2762n   -20.6128u   20.5825u
4.99000n    1.2000     28.4145n   -20.6119u   20.5834u
5.00000n    1.2000     26.5527n   -20.6109u   20.5844u
5.01000n    1.2000     24.6910n   -20.6100u   20.5853u
5.02000n    1.2000     22.8292n   -20.6090u   20.5862u
5.03000n    1.2000     20.9675n   -20.6081u   20.5871u
5.04000n    1.2000     19.1057n   -20.6072u   20.5881u
5.05000n    1.2000     17.2440n   -20.6062u   20.5890u
5.06000n    1.2000     15.3823n   -20.6053u   20.5899u
5.07000n    1.2000     13.5205n   -20.6043u   20.5908u
5.08000n    1.2000     11.6588n   -20.6034u   20.5917u
5.09000n    1.2000      9.7970n   -20.6025u   20.5927u
5.10000n    1.2000      7.9353n   -20.6015u   20.5936u
5.11000n    1.2000      6.0736n   -20.6006u   20.5945u
5.12000n    1.2000      4.2118n   -20.5996u   20.5954u
5.13000n    1.2000      2.3501n   -20.5987u   20.5964u
5.14000n    1.2000    488.3260p   -20.5978u   20.5973u
5.15000n    1.2000     -1.3734n   -20.5968u   20.5982u
5.16000n    1.2000     -3.2352n   -20.5959u   20.5991u
5.17000n    1.2000     -5.0969n   -20.5950u   20.6001u
5.18000n    1.2000     -6.9586n   -20.5940u   20.6010u
5.19000n    1.2000     -8.8204n   -20.5931u   20.6019u
5.20000n    1.2000    -10.6821n   -20.5921u   20.6028u
5.21000n    1.2000    -12.5439n   -20.5912u   20.6037u
5.22000n    1.2000    -14.4056n   -20.5903u   20.6047u
5.23000n    1.2000    -16.2674n   -20.5893u   20.6056u
5.24000n    1.2000    -18.1291n   -20.5884u   20.6065u
5.25000n    1.2000    -19.9908n   -20.5874u   20.6074u
5.26000n    1.2000    -21.8526n   -20.5865u   20.6084u
5.27000n    1.2000    -23.7143n   -20.5856u   20.6093u
5.28000n    1.2000    -25.5761n   -20.5846u   20.6102u
5.29000n    1.2000    -27.4378n   -20.5837u   20.6111u
5.30000n    1.2000    -29.2995n   -20.5827u   20.6120u
5.31000n    1.2000    -31.1613n   -20.5818u   20.6130u
5.32000n    1.2000    -33.0230n   -20.5809u   20.6139u
5.33000n    1.2000    -34.8848n   -20.5799u   20.6148u
5.34000n    1.2000    -36.7465n   -20.5790u   20.6157u
5.35000n    1.2000    -38.6083n   -20.5781u   20.6167u
5.36000n    1.2000    -40.4700n   -20.5771u   20.6176u
5.37000n    1.2000    -42.3317n   -20.5762u   20.6185u
5.38000n    1.2000    -44.1935n   -20.5752u   20.6194u
5.39000n    1.2000    -46.0552n   -20.5743u   20.6204u
5.40000n    1.2000    -47.9170n   -20.5734u   20.6213u
5.41000n    1.2000    -49.7787n   -20.5724u   20.6222u
5.42000n    1.2000    -51.6404n   -20.5715u   20.6231u
5.43000n    1.2000    -53.5022n   -20.5705u   20.6240u
5.44000n    1.2000    -55.3639n   -20.5696u   20.6250u
5.45000n    1.2000    -57.2257n   -20.5687u   20.6259u
5.46000n    1.2000    -59.0874n   -20.5677u   20.6268u
5.47000n    1.2000    -60.9492n   -20.5668u   20.6277u
5.48000n    1.2000    -62.8109n   -20.5658u   20.6287u
5.49000n    1.2000    -64.6726n   -20.5649u   20.6296u
5.50000n    1.2000    -66.5344n   -20.5640u   20.6305u
5.51000n    1.2000    -68.3961n   -20.5630u   20.6314u
5.52000n    1.2000    -70.2579n   -20.5621u   20.6323u
5.53000n    1.2000    -72.1196n   -20.5612u   20.6333u
5.54000n    1.2000    -73.9814n   -20.5602u   20.6342u
5.55000n    1.2000    -75.8431n   -20.5593u   20.6351u
5.56000n    1.2000    -77.7048n   -20.5583u   20.6360u
5.57000n    1.2000    -79.5666n   -20.5574u   20.6370u
5.58000n    1.2000    -81.4283n   -20.5565u   20.6379u
5.59000n    1.2000    -83.2901n   -20.5555u   20.6388u
5.60000n    1.2000    -85.1518n   -20.5546u   20.6397u
5.61000n    1.2000    -87.0135n   -20.5536u   20.6407u
5.62000n    1.2000    -88.8753n   -20.5527u   20.6416u
5.63000n    1.2000    -90.7370n   -20.5518u   20.6425u
5.64000n    1.2000    -92.5988n   -20.5508u   20.6434u
5.65000n    1.2000    -94.4605n   -20.5499u   20.6443u
5.66000n    1.2000    -96.3223n   -20.5489u   20.6453u
5.67000n    1.2000    -98.1840n   -20.5480u   20.6462u
5.68000n    1.2000   -100.0457n   -20.5471u   20.6471u
5.69000n    1.2000   -101.9075n   -20.5461u   20.6480u
5.70000n    1.2000   -103.7692n   -20.5452u   20.6490u
5.71000n    1.2000   -105.6310n   -20.5443u   20.6499u
5.72000n    1.2000   -107.4927n   -20.5433u   20.6508u
5.73000n    1.2000   -109.3544n   -20.5424u   20.6517u
5.74000n    1.2000   -111.2162n   -20.5414u   20.6526u
5.75000n    1.2000   -113.0779n   -20.5405u   20.6536u
5.76000n    1.2000   -114.9397n   -20.5396u   20.6545u
5.77000n    1.2000   -116.8014n   -20.5386u   20.6554u
5.78000n    1.2000   -118.6632n   -20.5377u   20.6563u
5.79000n    1.2000   -120.5249n   -20.5367u   20.6573u
5.80000n    1.2000   -122.3866n   -20.5358u   20.6582u
5.81000n    1.2000   -124.2484n   -20.5349u   20.6591u
5.82000n    1.2000   -126.1101n   -20.5339u   20.6600u
5.83000n    1.2000   -127.9719n   -20.5330u   20.6610u
5.84000n    1.2000   -129.8336n   -20.5320u   20.6619u
5.85000n    1.2000   -131.6954n   -20.5311u   20.6628u
5.86000n    1.2000   -133.5571n   -20.5302u   20.6637u
5.87000n    1.2000   -135.4188n   -20.5292u   20.6646u
5.88000n    1.2000   -137.2806n   -20.5283u   20.6656u
5.89000n    1.2000   -139.1423n   -20.5273u   20.6665u
5.90000n    1.2000   -141.0041n   -20.5264u   20.6674u
5.91000n    1.2000   -142.8658n   -20.5255u   20.6683u
5.92000n    1.2000   -144.7275n   -20.5245u   20.6693u
5.93000n    1.2000   -146.5893n   -20.5236u   20.6702u
5.94000n    1.2000   -148.4510n   -20.5227u   20.6711u
5.95000n    1.2000   -150.3128n   -20.5217u   20.6720u
5.96000n    1.2000   -152.1745n   -20.5208u   20.6730u
5.97000n    1.2000   -154.0363n   -20.5198u   20.6739u
5.98000n    1.2000   -155.8980n   -20.5189u   20.6748u
5.99000n    1.2000   -156.5498n   -20.5186u   20.6751u
6.00000n    1.2000   -155.2635n   -20.5192u   20.6745u
6.01000n    1.2000   -153.9772n   -20.5199u   20.6738u
6.02000n    1.2000   -152.6909n   -20.5205u   20.6732u
6.03000n    1.2000   -151.4046n   -20.5212u   20.6726u
6.04000n    1.2000   -150.1183n   -20.5218u   20.6719u
6.05000n    1.2000   -148.8319n   -20.5225u   20.6713u
6.06000n    1.2000   -147.5456n   -20.5231u   20.6707u
6.07000n    1.2000   -146.2593n   -20.5238u   20.6700u
6.08000n    1.2000   -144.9730n   -20.5244u   20.6694u
6.09000n    1.2000   -143.6867n   -20.5251u   20.6687u
6.10000n    1.2000   -142.4004n   -20.5257u   20.6681u
6.11000n    1.2000   -141.1141n   -20.5264u   20.6675u
6.12000n    1.2000   -139.8278n   -20.5270u   20.6668u
6.13000n    1.2000   -138.5415n   -20.5277u   20.6662u
6.14000n    1.2000   -137.2552n   -20.5283u   20.6656u
6.15000n    1.2000   -135.9689n   -20.5289u   20.6649u
6.16000n    1.2000   -134.6826n   -20.5296u   20.6643u
6.17000n    1.2000   -133.3963n   -20.5302u   20.6636u
6.18000n    1.2000   -132.1100n   -20.5309u   20.6630u
6.19000n    1.2000   -130.8237n   -20.5315u   20.6624u
6.20000n    1.2000   -129.5374n   -20.5322u   20.6617u
6.21000n    1.2000   -128.2511n   -20.5328u   20.6611u
6.22000n    1.2000   -126.9648n   -20.5335u   20.6605u
6.23000n    1.2000   -125.6784n   -20.5341u   20.6598u
6.24000n    1.2000   -124.3921n   -20.5348u   20.6592u
6.25000n    1.2000   -123.1058n   -20.5354u   20.6585u
6.26000n    1.2000   -121.8195n   -20.5361u   20.6579u
6.27000n    1.2000   -120.5332n   -20.5367u   20.6573u
6.28000n    1.2000   -119.2469n   -20.5374u   20.6566u
6.29000n    1.2000   -117.9606n   -20.5380u   20.6560u
6.30000n    1.2000   -116.6743n   -20.5387u   20.6554u
6.31000n    1.2000   -115.3880n   -20.5393u   20.6547u
6.32000n    1.2000   -114.1017n   -20.5400u   20.6541u
6.33000n    1.2000   -112.8154n   -20.5406u   20.6534u
6.34000n    1.2000   -111.5291n   -20.5413u   20.6528u
6.35000n    1.2000   -110.2428n   -20.5419u   20.6522u
6.36000n    1.2000   -108.9565n   -20.5426u   20.6515u
6.37000n    1.2000   -107.6702n   -20.5432u   20.6509u
6.38000n    1.2000   -106.3839n   -20.5439u   20.6503u
6.39000n    1.2000   -105.0976n   -20.5445u   20.6496u
6.40000n    1.2000   -103.8113n   -20.5452u   20.6490u
6.41000n    1.2000   -102.5250n   -20.5458u   20.6483u
6.42000n    1.2000   -101.2386n   -20.5465u   20.6477u
6.43000n    1.2000    -99.9523n   -20.5471u   20.6471u
6.44000n    1.2000    -98.6660n   -20.5478u   20.6464u
6.45000n    1.2000    -97.3797n   -20.5484u   20.6458u
6.46000n    1.2000    -96.0934n   -20.5491u   20.6452u
6.47000n    1.2000    -94.8071n   -20.5497u   20.6445u
6.48000n    1.2000    -93.5208n   -20.5504u   20.6439u
6.49000n    1.2000    -92.2345n   -20.5510u   20.6432u
6.50000n    1.2000    -90.9482n   -20.5517u   20.6426u
6.51000n    1.2000    -89.6619n   -20.5523u   20.6420u
6.52000n    1.2000    -88.3756n   -20.5530u   20.6413u
6.53000n    1.2000    -87.0893n   -20.5536u   20.6407u
6.54000n    1.2000    -85.8030n   -20.5543u   20.6401u
6.55000n    1.2000    -84.5167n   -20.5549u   20.6394u
6.56000n    1.2000    -83.2304n   -20.5555u   20.6388u
6.57000n    1.2000    -81.9441n   -20.5562u   20.6381u
6.58000n    1.2000    -80.6578n   -20.5568u   20.6375u
6.59000n    1.2000    -79.3715n   -20.5575u   20.6369u
6.60000n    1.2000    -78.0851n   -20.5581u   20.6362u
6.61000n    1.2000    -76.7988n   -20.5588u   20.6356u
6.62000n    1.2000    -75.5125n   -20.5594u   20.6350u
6.63000n    1.2000    -74.2262n   -20.5601u   20.6343u
6.64000n    1.2000    -72.9399n   -20.5607u   20.6337u
6.65000n    1.2000    -71.6536n   -20.5614u   20.6330u
6.66000n    1.2000    -70.3673n   -20.5620u   20.6324u
6.67000n    1.2000    -69.0810n   -20.5627u   20.6318u
6.68000n    1.2000    -67.7947n   -20.5633u   20.6311u
6.69000n    1.2000    -66.5084n   -20.5640u   20.6305u
6.70000n    1.2000    -65.2221n   -20.5646u   20.6299u
6.71000n    1.2000    -63.9358n   -20.5653u   20.6292u
6.72000n    1.2000    -62.6495n   -20.5659u   20.6286u
6.73000n    1.2000    -61.3632n   -20.5666u   20.6279u
6.74000n    1.2000    -60.0769n   -20.5672u   20.6273u
6.75000n    1.2000    -58.7906n   -20.5679u   20.6267u
6.76000n    1.2000    -57.5043n   -20.5685u   20.6260u
6.77000n    1.2000    -56.2180n   -20.5692u   20.6254u
6.78000n    1.2000    -54.9316n   -20.5698u   20.6248u
6.79000n    1.2000    -53.6453n   -20.5705u   20.6241u
6.80000n    1.2000    -52.3590n   -20.5711u   20.6235u
6.81000n    1.2000    -51.0727n   -20.5718u   20.6228u
6.82000n    1.2000    -49.7864n   -20.5724u   20.6222u
6.83000n    1.2000    -48.5001n   -20.5731u   20.6216u
6.84000n    1.2000    -47.2138n   -20.5737u   20.6209u
6.85000n    1.2000    -45.9275n   -20.5744u   20.6203u
6.86000n    1.2000    -44.6412n   -20.5750u   20.6197u
6.87000n    1.2000    -43.3549n   -20.5757u   20.6190u
6.88000n    1.2000    -42.0686n   -20.5763u   20.6184u
6.89000n    1.2000    -40.7823n   -20.5770u   20.6177u
6.90000n    1.2000    -39.4960n   -20.5776u   20.6171u
6.91000n    1.2000    -38.2097n   -20.5783u   20.6165u
6.92000n    1.2000    -36.9234n   -20.5789u   20.6158u
6.93000n    1.2000    -35.6371n   -20.5796u   20.6152u
6.94000n    1.2000    -34.3508n   -20.5802u   20.6146u
6.95000n    1.2000    -33.0645n   -20.5808u   20.6139u
6.96000n    1.2000    -31.7781n   -20.5815u   20.6133u
6.97000n    1.2000    -30.4918n   -20.5821u   20.6126u
6.98000n    1.2000    -29.2055n   -20.5828u   20.6120u
6.99000n    1.2000    -27.9192n   -20.5834u   20.6114u
7.00000n    1.2000    -26.6329n   -20.5841u   20.6107u
7.01000n    1.2000    -25.3466n   -20.5847u   20.6101u
7.02000n    1.2000    -24.0603n   -20.5854u   20.6094u
7.03000n    1.2000    -22.7740n   -20.5860u   20.6088u
7.04000n    1.2000    -21.4877n   -20.5867u   20.6082u
7.05000n    1.2000    -20.2014n   -20.5873u   20.6075u
7.06000n    1.2000    -18.9151n   -20.5880u   20.6069u
7.07000n    1.2000    -17.6288n   -20.5886u   20.6063u
7.08000n    1.2000    -16.3425n   -20.5893u   20.6056u
7.09000n    1.2000    -15.0562n   -20.5899u   20.6050u
7.10000n    1.2000    -13.7699n   -20.5906u   20.6043u
7.11000n    1.2000    -12.4836n   -20.5912u   20.6037u
7.12000n    1.2000    -11.1973n   -20.5919u   20.6031u
7.13000n    1.2000     -9.9110n   -20.5925u   20.6024u
7.14000n    1.2000     -8.6247n   -20.5932u   20.6018u
7.15000n    1.2000     -7.3383n   -20.5938u   20.6012u
7.16000n    1.2000     -6.0520n   -20.5945u   20.6005u
7.17000n    1.2000     -4.7657n   -20.5951u   20.5999u
7.18000n    1.2000     -3.4794n   -20.5958u   20.5992u
7.19000n    1.2000     -2.1931n   -20.5964u   20.5986u
7.20000n    1.2000   -906.8182p   -20.5971u   20.5980u
7.21000n    1.2000    379.4873p   -20.5977u   20.5973u
7.22000n    1.2000      1.6658n   -20.5984u   20.5967u
7.23000n    1.2000      2.9521n   -20.5990u   20.5961u
7.24000n    1.2000      4.2384n   -20.5997u   20.5954u
7.25000n    1.2000      5.5247n   -20.6003u   20.5948u
7.26000n    1.2000      6.8110n   -20.6010u   20.5941u
7.27000n    1.2000      8.0973n   -20.6016u   20.5935u
7.28000n    1.2000      9.3836n   -20.6023u   20.5929u
7.29000n    1.2000     10.6699n   -20.6029u   20.5922u
7.30000n    1.2000     11.9562n   -20.6036u   20.5916u
7.31000n    1.2000     13.2425n   -20.6042u   20.5910u
7.32000n    1.2000     14.5288n   -20.6049u   20.5903u
7.33000n    1.2000     15.8152n   -20.6055u   20.5897u
7.34000n    1.2000     17.1015n   -20.6061u   20.5890u
7.35000n    1.2000     18.3878n   -20.6068u   20.5884u
7.36000n    1.2000     19.6741n   -20.6074u   20.5878u
7.37000n    1.2000     20.9604n   -20.6081u   20.5871u
7.38000n    1.2000     22.2467n   -20.6087u   20.5865u
7.39000n    1.2000     23.5330n   -20.6094u   20.5859u
7.40000n    1.2000     24.8193n   -20.6100u   20.5852u
7.41000n    1.2000     26.1056n   -20.6107u   20.5846u
7.42000n    1.2000     27.3919n   -20.6113u   20.5839u
7.43000n    1.2000     28.6782n   -20.6120u   20.5833u
7.44000n    1.2000     29.9645n   -20.6126u   20.5827u
7.45000n    1.2000     31.2508n   -20.6133u   20.5820u
7.46000n    1.2000     32.5371n   -20.6139u   20.5814u
7.47000n    1.2000     33.8234n   -20.6146u   20.5808u
7.48000n    1.2000     35.1097n   -20.6152u   20.5801u
7.49000n    1.2000     36.3960n   -20.6159u   20.5795u
7.50000n    1.2000     37.6823n   -20.6165u   20.5788u
7.51000n    1.2000     38.9687n   -20.6172u   20.5782u
7.52000n    1.2000     40.2550n   -20.6178u   20.5776u
7.53000n    1.2000     41.5413n   -20.6185u   20.5769u
7.54000n    1.2000     42.8276n   -20.6191u   20.5763u
7.55000n    1.2000     44.1139n   -20.6198u   20.5757u
7.56000n    1.2000     45.4002n   -20.6204u   20.5750u
7.57000n    1.2000     46.6865n   -20.6211u   20.5744u
7.58000n    1.2000     47.9728n   -20.6217u   20.5737u
7.59000n    1.2000     49.2591n   -20.6224u   20.5731u
7.60000n    1.2000     50.5454n   -20.6230u   20.5725u
7.61000n    1.2000     51.8317n   -20.6237u   20.5718u
7.62000n    1.2000     53.1180n   -20.6243u   20.5712u
7.63000n    1.2000     54.4043n   -20.6250u   20.5706u
7.64000n    1.2000     55.6906n   -20.6256u   20.5699u
7.65000n    1.2000     56.9769n   -20.6263u   20.5693u
7.66000n    1.2000     58.2632n   -20.6269u   20.5686u
7.67000n    1.2000     59.5495n   -20.6276u   20.5680u
7.68000n    1.2000     60.8358n   -20.6282u   20.5674u
7.69000n    1.2000     62.1221n   -20.6289u   20.5667u
7.70000n    1.2000     63.4085n   -20.6295u   20.5661u
7.71000n    1.2000     64.6948n   -20.6302u   20.5655u
7.72000n    1.2000     65.9811n   -20.6308u   20.5648u
7.73000n    1.2000     67.2674n   -20.6314u   20.5642u
7.74000n    1.2000     68.5537n   -20.6321u   20.5635u
7.75000n    1.2000     69.8400n   -20.6327u   20.5629u
7.76000n    1.2000     71.1263n   -20.6334u   20.5623u
7.77000n    1.2000     72.4126n   -20.6340u   20.5616u
7.78000n    1.2000     73.6989n   -20.6347u   20.5610u
7.79000n    1.2000     74.9852n   -20.6353u   20.5604u
7.80000n    1.2000     76.2715n   -20.6360u   20.5597u
7.81000n    1.2000     77.5578n   -20.6366u   20.5591u
7.82000n    1.2000     78.8441n   -20.6373u   20.5584u
7.83000n    1.2000     80.1304n   -20.6379u   20.5578u
7.84000n    1.2000     81.4167n   -20.6386u   20.5572u
7.85000n    1.2000     82.7030n   -20.6392u   20.5565u
7.86000n    1.2000     83.9893n   -20.6399u   20.5559u
7.87000n    1.2000     85.2756n   -20.6405u   20.5553u
7.88000n    1.2000     86.5620n   -20.6412u   20.5546u
7.89000n    1.2000     87.8483n   -20.6418u   20.5540u
7.90000n    1.2000     89.1346n   -20.6425u   20.5533u
7.91000n    1.2000     90.4209n   -20.6431u   20.5527u
7.92000n    1.2000     91.7072n   -20.6438u   20.5521u
7.93000n    1.2000     92.9935n   -20.6444u   20.5514u
7.94000n    1.2000     94.2798n   -20.6451u   20.5508u
7.95000n    1.2000     95.5661n   -20.6457u   20.5502u
7.96000n    1.2000     96.8524n   -20.6464u   20.5495u
7.97000n    1.2000     98.1387n   -20.6470u   20.5489u
7.98000n    1.2000     99.4250n   -20.6477u   20.5482u
7.99000n    1.2000    100.7113n   -20.6483u   20.5476u
8.00000n    1.2000    101.9976n   -20.6490u   20.5470u
8.01000n    1.2000    103.2839n   -20.6496u   20.5463u
8.02000n    1.2000    104.5702n   -20.6503u   20.5457u
8.03000n    1.2000    105.8565n   -20.6509u   20.5451u
8.04000n    1.2000    107.1428n   -20.6516u   20.5444u
8.05000n    1.2000    108.4291n   -20.6522u   20.5438u
8.06000n    1.2000    109.7155n   -20.6529u   20.5431u
8.07000n    1.2000    111.0018n   -20.6535u   20.5425u
8.08000n    1.2000    112.2881n   -20.6542u   20.5419u
8.09000n    1.2000    113.5744n   -20.6548u   20.5412u
8.10000n    1.2000    114.8607n   -20.6555u   20.5406u
8.11000n    1.2000    116.1470n   -20.6561u   20.5400u
8.12000n    1.2000    117.4333n   -20.6567u   20.5393u
8.13000n    1.2000    118.7196n   -20.6574u   20.5387u
8.14000n    1.2000    120.0059n   -20.6580u   20.5380u
8.15000n    1.2000    121.2922n   -20.6587u   20.5374u
8.16000n    1.2000    122.5785n   -20.6593u   20.5368u
8.17000n    1.2000    123.8648n   -20.6600u   20.5361u
8.18000n    1.2000    125.1511n   -20.6606u   20.5355u
8.19000n    1.2000    126.4374n   -20.6613u   20.5349u
8.20000n    1.2000    127.7237n   -20.6619u   20.5342u
8.21000n    1.2000    129.0100n   -20.6626u   20.5336u
8.22000n    1.2000    130.2963n   -20.6632u   20.5329u
8.23000n    1.2000    131.5826n   -20.6639u   20.5323u
8.24000n    1.2000    132.8690n   -20.6645u   20.5317u
8.25000n    1.2000    134.1553n   -20.6652u   20.5310u
8.26000n    1.2000    135.4416n   -20.6658u   20.5304u
8.27000n    1.2000    136.7279n   -20.6665u   20.5298u
8.28000n    1.2000    138.0142n   -20.6671u   20.5291u
8.29000n    1.2000    139.3005n   -20.6678u   20.5285u
8.30000n    1.2000    140.5868n   -20.6684u   20.5278u
8.31000n    1.2000    141.8731n   -20.6691u   20.5272u
8.32000n    1.2000    143.1594n   -20.6697u   20.5266u
8.33000n    1.2000    144.4457n   -20.6704u   20.5259u
8.34000n    1.2000    145.7320n   -20.6710u   20.5253u
8.35000n    1.2000    147.0183n   -20.6717u   20.5247u
8.36000n    1.2000    148.3046n   -20.6723u   20.5240u
8.37000n    1.2000    149.5909n   -20.6730u   20.5234u
8.38000n    1.2000    150.8772n   -20.6736u   20.5227u
8.39000n    1.2000    152.1635n   -20.6743u   20.5221u
8.40000n    1.2000    153.4498n   -20.6749u   20.5215u
8.41000n    1.2000    152.9848n   -20.6747u   20.5217u
8.42000n    1.2000    151.7917n   -20.6741u   20.5223u
8.43000n    1.2000    150.5986n   -20.6735u   20.5229u
8.44000n    1.2000    149.4054n   -20.6729u   20.5235u
8.45000n    1.2000    148.2123n   -20.6723u   20.5241u
8.46000n    1.2000    147.0192n   -20.6717u   20.5247u
8.47000n    1.2000    145.8261n   -20.6711u   20.5252u
8.48000n    1.2000    144.6329n   -20.6705u   20.5258u
8.49000n    1.2000    143.4398n   -20.6699u   20.5264u
8.50000n    1.2000    142.2467n   -20.6693u   20.5270u
8.51000n    1.2000    141.0535n   -20.6687u   20.5276u
8.52000n    1.2000    139.8604n   -20.6681u   20.5282u
8.53000n    1.2000    138.6673n   -20.6675u   20.5288u
8.54000n    1.2000    137.4741n   -20.6669u   20.5294u
8.55000n    1.2000    136.2810n   -20.6663u   20.5300u
8.56000n    1.2000    135.0879n   -20.6657u   20.5306u
8.57000n    1.2000    133.8948n   -20.6651u   20.5312u
8.58000n    1.2000    132.7016n   -20.6645u   20.5317u
8.59000n    1.2000    131.5085n   -20.6638u   20.5323u
8.60000n    1.2000    130.3154n   -20.6632u   20.5329u
8.61000n    1.2000    129.1222n   -20.6626u   20.5335u
8.62000n    1.2000    127.9291n   -20.6620u   20.5341u
8.63000n    1.2000    126.7360n   -20.6614u   20.5347u
8.64000n    1.2000    125.5429n   -20.6608u   20.5353u
8.65000n    1.2000    124.3497n   -20.6602u   20.5359u
8.66000n    1.2000    123.1566n   -20.6596u   20.5365u
8.67000n    1.2000    121.9635n   -20.6590u   20.5371u
8.68000n    1.2000    120.7703n   -20.6584u   20.5377u
8.69000n    1.2000    119.5772n   -20.6578u   20.5383u
8.70000n    1.2000    118.3841n   -20.6572u   20.5388u
8.71000n    1.2000    117.1910n   -20.6566u   20.5394u
8.72000n    1.2000    115.9978n   -20.6560u   20.5400u
8.73000n    1.2000    114.8047n   -20.6554u   20.5406u
8.74000n    1.2000    113.6116n   -20.6548u   20.5412u
8.75000n    1.2000    112.4184n   -20.6542u   20.5418u
8.76000n    1.2000    111.2253n   -20.6536u   20.5424u
8.77000n    1.2000    110.0322n   -20.6530u   20.5430u
8.78000n    1.2000    108.8391n   -20.6524u   20.5436u
8.79000n    1.2000    107.6459n   -20.6518u   20.5442u
8.80000n    1.2000    106.4528n   -20.6512u   20.5448u
8.81000n    1.2000    105.2597n   -20.6506u   20.5454u
8.82000n    1.2000    104.0665n   -20.6500u   20.5459u
8.83000n    1.2000    102.8734n   -20.6494u   20.5465u
8.84000n    1.2000    101.6803n   -20.6488u   20.5471u
8.85000n    1.2000    100.4871n   -20.6482u   20.5477u
8.86000n    1.2000     99.2940n   -20.6476u   20.5483u
8.87000n    1.2000     98.1009n   -20.6470u   20.5489u
8.88000n    1.2000     96.9078n   -20.6464u   20.5495u
8.89000n    1.2000     95.7146n   -20.6458u   20.5501u
8.90000n    1.2000     94.5215n   -20.6452u   20.5507u
8.91000n    1.2000     93.3284n   -20.6446u   20.5513u
8.92000n    1.2000     92.1352n   -20.6440u   20.5519u
8.93000n    1.2000     90.9421n   -20.6434u   20.5524u
8.94000n    1.2000     89.7490n   -20.6428u   20.5530u
8.95000n    1.2000     88.5559n   -20.6422u   20.5536u
8.96000n    1.2000     87.3627n   -20.6416u   20.5542u
8.97000n    1.2000     86.1696n   -20.6410u   20.5548u
8.98000n    1.2000     84.9765n   -20.6404u   20.5554u
8.99000n    1.2000     83.7833n   -20.6398u   20.5560u
9.00000n    1.2000     82.5902n   -20.6392u   20.5566u
9.01000n    1.2000     81.3971n   -20.6386u   20.5572u
9.02000n    1.2000     80.2040n   -20.6380u   20.5578u
9.03000n    1.2000     79.0108n   -20.6374u   20.5584u
9.04000n    1.2000     77.8177n   -20.6368u   20.5590u
9.05000n    1.2000     76.6246n   -20.6362u   20.5595u
9.06000n    1.2000     75.4314n   -20.6356u   20.5601u
9.07000n    1.2000     74.2383n   -20.6350u   20.5607u
