time v(gate_qs) v(drain_qs) id_qs
1.143000e-07 1.143000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.144000e-07 1.144000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.145000e-07 1.145000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.146000e-07 1.146000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.147000e-07 1.147000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.148000e-07 1.148000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.149000e-07 1.149000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.150000e-07 1.150000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.151000e-07 1.151000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.152000e-07 1.152000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.153000e-07 1.153000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.154000e-07 1.154000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.155000e-07 1.155000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.156000e-07 1.156000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.157000e-07 1.157000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.158000e-07 1.158000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.159000e-07 1.159000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.160000e-07 1.160000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.161000e-07 1.161000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.162000e-07 1.162000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.163000e-07 1.163000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.164000e-07 1.164000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.165000e-07 1.165000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.166000e-07 1.166000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.167000e-07 1.167000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.168000e-07 1.168000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.169000e-07 1.169000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.170000e-07 1.170000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.171000e-07 1.171000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.172000e-07 1.172000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.173000e-07 1.173000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.174000e-07 1.174000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.175000e-07 1.175000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.176000e-07 1.176000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.177000e-07 1.177000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.178000e-07 1.178000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.179000e-07 1.179000e-07 1.200000e+00 1.200000e+00 -2.059680e-05
1.180000e-07 1.180000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.181000e-07 1.181000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.182000e-07 1.182000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.183000e-07 1.183000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.184000e-07 1.184000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.185000e-07 1.185000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.186000e-07 1.186000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.187000e-07 1.187000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.188000e-07 1.188000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.189000e-07 1.189000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.190000e-07 1.190000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.191000e-07 1.191000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.192000e-07 1.192000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.193000e-07 1.193000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.194000e-07 1.194000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.195000e-07 1.195000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.196000e-07 1.196000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.197000e-07 1.197000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.198000e-07 1.198000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.199000e-07 1.199000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.200000e-07 1.200000e-07 1.200000e+00 1.200000e+00 -2.059670e-05
1.201000e-07 1.201000e-07 1.194000e+00 1.200000e+00 -2.035040e-05
1.202000e-07 1.202000e-07 1.188000e+00 1.200000e+00 -2.010410e-05
1.203000e-07 1.203000e-07 1.182000e+00 1.200000e+00 -1.985790e-05
1.204000e-07 1.204000e-07 1.176000e+00 1.200000e+00 -1.961160e-05
1.205000e-07 1.205000e-07 1.170000e+00 1.200000e+00 -1.936530e-05
1.206000e-07 1.206000e-07 1.164000e+00 1.200000e+00 -1.911900e-05
1.207000e-07 1.207000e-07 1.158000e+00 1.200000e+00 -1.887280e-05
1.208000e-07 1.208000e-07 1.152000e+00 1.200000e+00 -1.862290e-05
1.209000e-07 1.209000e-07 1.146000e+00 1.200000e+00 -1.837200e-05
1.210000e-07 1.210000e-07 1.140000e+00 1.200000e+00 -1.812110e-05
1.211000e-07 1.211000e-07 1.134000e+00 1.200000e+00 -1.787020e-05
1.212000e-07 1.212000e-07 1.128000e+00 1.200000e+00 -1.761940e-05
1.213000e-07 1.213000e-07 1.122000e+00 1.200000e+00 -1.736850e-05
1.214000e-07 1.214000e-07 1.116000e+00 1.200000e+00 -1.711760e-05
1.215000e-07 1.215000e-07 1.110000e+00 1.200000e+00 -1.686670e-05
1.216000e-07 1.216000e-07 1.104000e+00 1.200000e+00 -1.662530e-05
1.217000e-07 1.217000e-07 1.098000e+00 1.200000e+00 -1.638400e-05
1.218000e-07 1.218000e-07 1.092000e+00 1.200000e+00 -1.614280e-05
1.219000e-07 1.219000e-07 1.086000e+00 1.200000e+00 -1.590150e-05
1.220000e-07 1.220000e-07 1.080000e+00 1.200000e+00 -1.566020e-05
1.221000e-07 1.221000e-07 1.074000e+00 1.200000e+00 -1.541900e-05
1.222000e-07 1.222000e-07 1.068000e+00 1.200000e+00 -1.517770e-05
1.223000e-07 1.223000e-07 1.062000e+00 1.200000e+00 -1.493640e-05
1.224000e-07 1.224000e-07 1.056000e+00 1.200000e+00 -1.469510e-05
1.225000e-07 1.225000e-07 1.050000e+00 1.200000e+00 -1.445390e-05
1.226000e-07 1.226000e-07 1.044000e+00 1.200000e+00 -1.421260e-05
1.227000e-07 1.227000e-07 1.038000e+00 1.200000e+00 -1.397130e-05
1.228000e-07 1.228000e-07 1.032000e+00 1.200000e+00 -1.373010e-05
1.229000e-07 1.229000e-07 1.026000e+00 1.200000e+00 -1.348880e-05
1.230000e-07 1.230000e-07 1.020000e+00 1.200000e+00 -1.324750e-05
1.231000e-07 1.231000e-07 1.014000e+00 1.200000e+00 -1.300630e-05
1.232000e-07 1.232000e-07 1.008000e+00 1.200000e+00 -1.276500e-05
1.233000e-07 1.233000e-07 1.002000e+00 1.200000e+00 -1.252370e-05
1.234000e-07 1.234000e-07 9.960000e-01 1.200000e+00 -1.228250e-05
1.235000e-07 1.235000e-07 9.900000e-01 1.200000e+00 -1.204120e-05
1.236000e-07 1.236000e-07 9.840000e-01 1.200000e+00 -1.179990e-05
1.237000e-07 1.237000e-07 9.780000e-01 1.200000e+00 -1.155860e-05
1.238000e-07 1.238000e-07 9.720000e-01 1.200000e+00 -1.131740e-05
1.239000e-07 1.239000e-07 9.660000e-01 1.200000e+00 -1.107610e-05
1.240000e-07 1.240000e-07 9.600000e-01 1.200000e+00 -1.084020e-05
1.241000e-07 1.241000e-07 9.540000e-01 1.200000e+00 -1.067320e-05
1.242000e-07 1.242000e-07 9.480000e-01 1.200000e+00 -1.050620e-05
1.243000e-07 1.243000e-07 9.420000e-01 1.200000e+00 -1.033920e-05
1.244000e-07 1.244000e-07 9.360000e-01 1.200000e+00 -1.017220e-05
1.245000e-07 1.245000e-07 9.300000e-01 1.200000e+00 -1.000520e-05
1.246000e-07 1.246000e-07 9.240000e-01 1.200000e+00 -9.838200e-06
1.247000e-07 1.247000e-07 9.180000e-01 1.200000e+00 -9.671200e-06
1.248000e-07 1.248000e-07 9.120000e-01 1.200000e+00 -9.504200e-06
1.249000e-07 1.249000e-07 9.060000e-01 1.200000e+00 -9.337200e-06
1.250000e-07 1.250000e-07 9.000000e-01 1.200000e+00 -9.170200e-06
1.251000e-07 1.251000e-07 8.940000e-01 1.200000e+00 -9.003300e-06
1.252000e-07 1.252000e-07 8.880000e-01 1.200000e+00 -8.836300e-06
1.253000e-07 1.253000e-07 8.820000e-01 1.200000e+00 -8.669300e-06
1.254000e-07 1.254000e-07 8.760000e-01 1.200000e+00 -8.502300e-06
1.255000e-07 1.255000e-07 8.700000e-01 1.200000e+00 -8.335300e-06
1.256000e-07 1.256000e-07 8.640000e-01 1.200000e+00 -8.168300e-06
1.257000e-07 1.257000e-07 8.580000e-01 1.200000e+00 -8.001300e-06
1.258000e-07 1.258000e-07 8.520000e-01 1.200000e+00 -7.834300e-06
1.259000e-07 1.259000e-07 8.460000e-01 1.200000e+00 -7.667300e-06
1.260000e-07 1.260000e-07 8.400000e-01 1.200000e+00 -7.500300e-06
1.261000e-07 1.261000e-07 8.340000e-01 1.200000e+00 -7.333300e-06
1.262000e-07 1.262000e-07 8.280000e-01 1.200000e+00 -7.166300e-06
1.263000e-07 1.263000e-07 8.220000e-01 1.200000e+00 -6.999300e-06
1.264000e-07 1.264000e-07 8.160000e-01 1.200000e+00 -6.832300e-06
1.265000e-07 1.265000e-07 8.100000e-01 1.200000e+00 -6.665300e-06
1.266000e-07 1.266000e-07 8.040000e-01 1.200000e+00 -6.498300e-06
1.267000e-07 1.267000e-07 7.980000e-01 1.200000e+00 -6.331300e-06
1.268000e-07 1.268000e-07 7.920000e-01 1.200000e+00 -6.164300e-06
1.269000e-07 1.269000e-07 7.860000e-01 1.200000e+00 -5.997300e-06
1.270000e-07 1.270000e-07 7.800000e-01 1.200000e+00 -5.830300e-06
1.271000e-07 1.271000e-07 7.740000e-01 1.200000e+00 -5.663300e-06
1.272000e-07 1.272000e-07 7.680000e-01 1.200000e+00 -5.496300e-06
1.273000e-07 1.273000e-07 7.620000e-01 1.200000e+00 -5.329300e-06
1.274000e-07 1.274000e-07 7.560000e-01 1.200000e+00 -5.162300e-06
1.275000e-07 1.275000e-07 7.500000e-01 1.200000e+00 -4.995300e-06
1.276000e-07 1.276000e-07 7.440000e-01 1.200000e+00 -4.828300e-06
1.277000e-07 1.277000e-07 7.380000e-01 1.200000e+00 -4.661300e-06
1.278000e-07 1.278000e-07 7.320000e-01 1.200000e+00 -4.494300e-06
1.279000e-07 1.279000e-07 7.260000e-01 1.200000e+00 -4.327300e-06
1.280000e-07 1.280000e-07 7.200000e-01 1.200000e+00 -4.160300e-06
1.281000e-07 1.281000e-07 7.140000e-01 1.200000e+00 -3.993300e-06
1.282000e-07 1.282000e-07 7.080000e-01 1.200000e+00 -3.826300e-06
1.283000e-07 1.283000e-07 7.020000e-01 1.200000e+00 -3.659300e-06
1.284000e-07 1.284000e-07 6.960000e-01 1.200000e+00 -3.492300e-06
1.285000e-07 1.285000e-07 6.900000e-01 1.200000e+00 -3.325300e-06
1.286000e-07 1.286000e-07 6.840000e-01 1.200000e+00 -3.158400e-06
1.287000e-07 1.287000e-07 6.780000e-01 1.200000e+00 -2.991400e-06
1.288000e-07 1.288000e-07 6.720000e-01 1.200000e+00 -2.824400e-06
1.289000e-07 1.289000e-07 6.660000e-01 1.200000e+00 -2.657400e-06
1.290000e-07 1.290000e-07 6.600000e-01 1.200000e+00 -2.490400e-06
1.291000e-07 1.291000e-07 6.540000e-01 1.200000e+00 -2.323400e-06
1.292000e-07 1.292000e-07 6.480000e-01 1.200000e+00 -2.156400e-06
1.293000e-07 1.293000e-07 6.420000e-01 1.200000e+00 -1.989400e-06
1.294000e-07 1.294000e-07 6.360000e-01 1.200000e+00 -1.822400e-06
1.295000e-07 1.295000e-07 6.300000e-01 1.200000e+00 -1.655400e-06
1.296000e-07 1.296000e-07 6.240000e-01 1.200000e+00 -1.488400e-06
1.297000e-07 1.297000e-07 6.180000e-01 1.200000e+00 -1.321400e-06
1.298000e-07 1.298000e-07 6.120000e-01 1.200000e+00 -1.289800e-06
1.299000e-07 1.299000e-07 6.060000e-01 1.200000e+00 -1.266800e-06
1.300000e-07 1.300000e-07 6.000000e-01 1.200000e+00 -1.243900e-06
1.301000e-07 1.301000e-07 5.940000e-01 1.200000e+00 -1.220900e-06
1.302000e-07 1.302000e-07 5.880000e-01 1.200000e+00 -1.198000e-06
1.303000e-07 1.303000e-07 5.820000e-01 1.200000e+00 -1.175000e-06
1.304000e-07 1.304000e-07 5.760000e-01 1.200000e+00 -1.152100e-06
1.305000e-07 1.305000e-07 5.700000e-01 1.200000e+00 -1.129100e-06
1.306000e-07 1.306000e-07 5.640000e-01 1.200000e+00 -1.106200e-06
1.307000e-07 1.307000e-07 5.580000e-01 1.200000e+00 -1.083200e-06
1.308000e-07 1.308000e-07 5.520000e-01 1.200000e+00 -1.060300e-06
1.309000e-07 1.309000e-07 5.460000e-01 1.200000e+00 -1.037300e-06
1.310000e-07 1.310000e-07 5.400000e-01 1.200000e+00 -1.014400e-06
1.311000e-07 1.311000e-07 5.340000e-01 1.200000e+00 -9.914398e-07
1.312000e-07 1.312000e-07 5.280000e-01 1.200000e+00 -9.684915e-07
1.313000e-07 1.313000e-07 5.220000e-01 1.200000e+00 -9.455432e-07
1.314000e-07 1.314000e-07 5.160000e-01 1.200000e+00 -9.225949e-07
1.315000e-07 1.315000e-07 5.100000e-01 1.200000e+00 -8.996467e-07
1.316000e-07 1.316000e-07 5.040000e-01 1.200000e+00 -8.766984e-07
1.317000e-07 1.317000e-07 4.980000e-01 1.200000e+00 -8.537501e-07
1.318000e-07 1.318000e-07 4.920000e-01 1.200000e+00 -8.308018e-07
1.319000e-07 1.319000e-07 4.860000e-01 1.200000e+00 -8.078536e-07
1.320000e-07 1.320000e-07 4.800000e-01 1.200000e+00 -7.849053e-07
1.321000e-07 1.321000e-07 4.740000e-01 1.200000e+00 -7.619570e-07
1.322000e-07 1.322000e-07 4.680000e-01 1.200000e+00 -7.390087e-07
1.323000e-07 1.323000e-07 4.620000e-01 1.200000e+00 -7.160605e-07
1.324000e-07 1.324000e-07 4.560000e-01 1.200000e+00 -6.931122e-07
1.325000e-07 1.325000e-07 4.500000e-01 1.200000e+00 -6.701639e-07
1.326000e-07 1.326000e-07 4.440000e-01 1.200000e+00 -6.472156e-07
1.327000e-07 1.327000e-07 4.380000e-01 1.200000e+00 -6.242674e-07
1.328000e-07 1.328000e-07 4.320000e-01 1.200000e+00 -6.013191e-07
1.329000e-07 1.329000e-07 4.260000e-01 1.200000e+00 -5.783708e-07
1.330000e-07 1.330000e-07 4.200000e-01 1.200000e+00 -5.554226e-07
1.331000e-07 1.331000e-07 4.140000e-01 1.200000e+00 -5.324743e-07
1.332000e-07 1.332000e-07 4.080000e-01 1.200000e+00 -5.095260e-07
1.333000e-07 1.333000e-07 4.020000e-01 1.200000e+00 -4.865777e-07
1.334000e-07 1.334000e-07 3.960000e-01 1.200000e+00 -4.636295e-07
1.335000e-07 1.335000e-07 3.900000e-01 1.200000e+00 -4.406812e-07
1.336000e-07 1.336000e-07 3.840000e-01 1.200000e+00 -4.177329e-07
1.337000e-07 1.337000e-07 3.780000e-01 1.200000e+00 -3.947846e-07
1.338000e-07 1.338000e-07 3.720000e-01 1.200000e+00 -3.718364e-07
1.339000e-07 1.339000e-07 3.660000e-01 1.200000e+00 -3.488881e-07
1.340000e-07 1.340000e-07 3.600000e-01 1.200000e+00 -3.259398e-07
1.341000e-07 1.341000e-07 3.540000e-01 1.200000e+00 -3.029915e-07
1.342000e-07 1.342000e-07 3.480000e-01 1.200000e+00 -2.800433e-07
1.343000e-07 1.343000e-07 3.420000e-01 1.200000e+00 -2.570950e-07
1.344000e-07 1.344000e-07 3.360000e-01 1.200000e+00 -2.341467e-07
1.345000e-07 1.345000e-07 3.300000e-01 1.200000e+00 -2.111985e-07
1.346000e-07 1.346000e-07 3.240000e-01 1.200000e+00 -1.882502e-07
1.347000e-07 1.347000e-07 3.180000e-01 1.200000e+00 -1.653019e-07
1.348000e-07 1.348000e-07 3.120000e-01 1.200000e+00 -1.423536e-07
1.349000e-07 1.349000e-07 3.060000e-01 1.200000e+00 -1.194054e-07
1.350000e-07 1.350000e-07 3.000000e-01 1.200000e+00 -9.645710e-08
1.351000e-07 1.351000e-07 2.940000e-01 1.200000e+00 -7.350880e-08
1.352000e-07 1.352000e-07 2.880000e-01 1.200000e+00 -5.056050e-08
1.353000e-07 1.353000e-07 2.820000e-01 1.200000e+00 -2.761230e-08
1.354000e-07 1.354000e-07 2.760000e-01 1.200000e+00 -4.664000e-09
1.355000e-07 1.355000e-07 2.700000e-01 1.200000e+00 5.281700e-09
1.356000e-07 1.356000e-07 2.640000e-01 1.200000e+00 4.996600e-09
1.357000e-07 1.357000e-07 2.580000e-01 1.200000e+00 4.711400e-09
1.358000e-07 1.358000e-07 2.520000e-01 1.200000e+00 4.426200e-09
1.359000e-07 1.359000e-07 2.460000e-01 1.200000e+00 4.141100e-09
1.360000e-07 1.360000e-07 2.400000e-01 1.200000e+00 3.855900e-09
1.361000e-07 1.361000e-07 2.340000e-01 1.200000e+00 3.570700e-09
1.362000e-07 1.362000e-07 2.280000e-01 1.200000e+00 3.285600e-09
1.363000e-07 1.363000e-07 2.220000e-01 1.200000e+00 3.000400e-09
1.364000e-07 1.364000e-07 2.160000e-01 1.200000e+00 2.715200e-09
1.365000e-07 1.365000e-07 2.100000e-01 1.200000e+00 2.430100e-09
1.366000e-07 1.366000e-07 2.040000e-01 1.200000e+00 2.144900e-09
1.367000e-07 1.367000e-07 1.980000e-01 1.200000e+00 1.859700e-09
1.368000e-07 1.368000e-07 1.920000e-01 1.200000e+00 1.574600e-09
1.369000e-07 1.369000e-07 1.860000e-01 1.200000e+00 1.289400e-09
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 1.004200e-09
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 7.190535e-10
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 4.338853e-10
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 1.487172e-10
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -1.364510e-10
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -4.216192e-10
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -7.067873e-10
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -9.919555e-10
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.277100e-09
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.562300e-09
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -1.847500e-09
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -2.132600e-09
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -2.417800e-09
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -2.703000e-09
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -2.988100e-09
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -3.273300e-09
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -3.558500e-09
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -3.843600e-09
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -4.128800e-09
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -4.414000e-09
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 -4.699100e-09
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 -4.984300e-09
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 -5.269500e-09
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 -5.554600e-09
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 -5.839800e-09
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 -6.125000e-09
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 -6.410200e-09
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 -6.695300e-09
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 -6.980500e-09
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 -7.265700e-09
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 -7.550800e-09
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 -3.672600e-09
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 -1.827200e-12
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 -1.152900e-12
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -4.785720e-13
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 1.957278e-13
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 8.700276e-13
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 1.544300e-12
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 1.741200e-12
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 1.530500e-12
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 1.319800e-12
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 1.109200e-12
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 8.984842e-13
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 6.878136e-13
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 4.771430e-13
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 2.664724e-13
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 5.580180e-14
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -1.548688e-13
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -3.655394e-13
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -5.762100e-13
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -7.868806e-13
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -9.975512e-13
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -1.208200e-12
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -1.418900e-12
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -1.629600e-12
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -1.840200e-12
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -1.800100e-12
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -1.730600e-12
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -1.661000e-12
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -1.591400e-12
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -1.521800e-12
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -1.452300e-12
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -1.382700e-12
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -1.313100e-12
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -1.243600e-12
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -1.174000e-12
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -1.104400e-12
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -1.034800e-12
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -9.652561e-13
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -8.956822e-13
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -8.261084e-13
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -7.565345e-13
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -6.869607e-13
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -6.173868e-13
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -5.478130e-13
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -4.782391e-13
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -4.086653e-13
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -3.390914e-13
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -2.695176e-13
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -1.999437e-13
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -1.303699e-13
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -6.079600e-14
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 8.777800e-15
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 7.835170e-14
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 1.479255e-13
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 2.174994e-13
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 2.870732e-13
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 3.566471e-13
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 4.262209e-13
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 4.957948e-13
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 5.653686e-13
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 6.349425e-13
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 7.045163e-13
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 7.740902e-13
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 8.436640e-13
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 9.132379e-13
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 9.828117e-13
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 1.052400e-12
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 1.122000e-12
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 1.191500e-12
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 1.261100e-12
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 1.330700e-12
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 1.400300e-12
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 1.469800e-12
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 1.539400e-12
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 1.609000e-12
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 1.678600e-12
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 1.748100e-12
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 1.817700e-12
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 1.844300e-12
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 1.822600e-12
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 1.800900e-12
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 1.779100e-12
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 1.757400e-12
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 1.735600e-12
