time v(gate_qs) v(drain_qs) id_qs
9.980000e-08 9.980000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
9.990000e-08 9.990000e-08 -1.200000e+00 -1.200000e+00 2.442800e-05
1.000000e-07 1.000000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.001000e-07 1.001000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.002000e-07 1.002000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.003000e-07 1.003000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.004000e-07 1.004000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.005000e-07 1.005000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.006000e-07 1.006000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.007000e-07 1.007000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.008000e-07 1.008000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.009000e-07 1.009000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.010000e-07 1.010000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.011000e-07 1.011000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.012000e-07 1.012000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.013000e-07 1.013000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.014000e-07 1.014000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.015000e-07 1.015000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.016000e-07 1.016000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.017000e-07 1.017000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.018000e-07 1.018000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.019000e-07 1.019000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.020000e-07 1.020000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.021000e-07 1.021000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.022000e-07 1.022000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.023000e-07 1.023000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.024000e-07 1.024000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.025000e-07 1.025000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.026000e-07 1.026000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.027000e-07 1.027000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.028000e-07 1.028000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.029000e-07 1.029000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.030000e-07 1.030000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.031000e-07 1.031000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.032000e-07 1.032000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.033000e-07 1.033000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.034000e-07 1.034000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.035000e-07 1.035000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.036000e-07 1.036000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.037000e-07 1.037000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.038000e-07 1.038000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.039000e-07 1.039000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.040000e-07 1.040000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.041000e-07 1.041000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.042000e-07 1.042000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.043000e-07 1.043000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.044000e-07 1.044000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.045000e-07 1.045000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.046000e-07 1.046000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.047000e-07 1.047000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.048000e-07 1.048000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.049000e-07 1.049000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.050000e-07 1.050000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.051000e-07 1.051000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.052000e-07 1.052000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.053000e-07 1.053000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.054000e-07 1.054000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.055000e-07 1.055000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.056000e-07 1.056000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.057000e-07 1.057000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.058000e-07 1.058000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.059000e-07 1.059000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.060000e-07 1.060000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.061000e-07 1.061000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.062000e-07 1.062000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.063000e-07 1.063000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.064000e-07 1.064000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.065000e-07 1.065000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.066000e-07 1.066000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.067000e-07 1.067000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.068000e-07 1.068000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.069000e-07 1.069000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.070000e-07 1.070000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.071000e-07 1.071000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.072000e-07 1.072000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.073000e-07 1.073000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.074000e-07 1.074000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.075000e-07 1.075000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.076000e-07 1.076000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.077000e-07 1.077000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.078000e-07 1.078000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.079000e-07 1.079000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.080000e-07 1.080000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.081000e-07 1.081000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.082000e-07 1.082000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.083000e-07 1.083000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.084000e-07 1.084000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.085000e-07 1.085000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.086000e-07 1.086000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.087000e-07 1.087000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.088000e-07 1.088000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.089000e-07 1.089000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.090000e-07 1.090000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.091000e-07 1.091000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.092000e-07 1.092000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.093000e-07 1.093000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.094000e-07 1.094000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.095000e-07 1.095000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.096000e-07 1.096000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.097000e-07 1.097000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.098000e-07 1.098000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.099000e-07 1.099000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.100000e-07 1.100000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.101000e-07 1.101000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.102000e-07 1.102000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.103000e-07 1.103000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.104000e-07 1.104000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.105000e-07 1.105000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.106000e-07 1.106000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.107000e-07 1.107000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.108000e-07 1.108000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.109000e-07 1.109000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.110000e-07 1.110000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.111000e-07 1.111000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.112000e-07 1.112000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.113000e-07 1.113000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.114000e-07 1.114000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.115000e-07 1.115000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.116000e-07 1.116000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.117000e-07 1.117000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.118000e-07 1.118000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.119000e-07 1.119000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.120000e-07 1.120000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.121000e-07 1.121000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.122000e-07 1.122000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.123000e-07 1.123000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.124000e-07 1.124000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.125000e-07 1.125000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.126000e-07 1.126000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.127000e-07 1.127000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.128000e-07 1.128000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.129000e-07 1.129000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.130000e-07 1.130000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.131000e-07 1.131000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.132000e-07 1.132000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.133000e-07 1.133000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.134000e-07 1.134000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.135000e-07 1.135000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.136000e-07 1.136000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.137000e-07 1.137000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.138000e-07 1.138000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.139000e-07 1.139000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.140000e-07 1.140000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.141000e-07 1.141000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.142000e-07 1.142000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.143000e-07 1.143000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.144000e-07 1.144000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.145000e-07 1.145000e-07 -1.200000e+00 -1.200000e+00 2.442800e-05
1.146000e-07 1.146000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.147000e-07 1.147000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.148000e-07 1.148000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.149000e-07 1.149000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.150000e-07 1.150000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.151000e-07 1.151000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.152000e-07 1.152000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.153000e-07 1.153000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.154000e-07 1.154000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.155000e-07 1.155000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.156000e-07 1.156000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.157000e-07 1.157000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.158000e-07 1.158000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.159000e-07 1.159000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.160000e-07 1.160000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.161000e-07 1.161000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.162000e-07 1.162000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.163000e-07 1.163000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.164000e-07 1.164000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.165000e-07 1.165000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.166000e-07 1.166000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.167000e-07 1.167000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.168000e-07 1.168000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.169000e-07 1.169000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.170000e-07 1.170000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.171000e-07 1.171000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.172000e-07 1.172000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.173000e-07 1.173000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.174000e-07 1.174000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.175000e-07 1.175000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.176000e-07 1.176000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.177000e-07 1.177000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.178000e-07 1.178000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.179000e-07 1.179000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.180000e-07 1.180000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.181000e-07 1.181000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.182000e-07 1.182000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.183000e-07 1.183000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.184000e-07 1.184000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.185000e-07 1.185000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.186000e-07 1.186000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.187000e-07 1.187000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.188000e-07 1.188000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.189000e-07 1.189000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.190000e-07 1.190000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.191000e-07 1.191000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.192000e-07 1.192000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.193000e-07 1.193000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.194000e-07 1.194000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.195000e-07 1.195000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.196000e-07 1.196000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.197000e-07 1.197000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.198000e-07 1.198000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.199000e-07 1.199000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.200000e-07 1.200000e-07 -1.200000e+00 -1.200000e+00 2.442790e-05
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 2.421520e-05
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 2.400250e-05
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 2.378990e-05
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 2.357720e-05
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 2.336450e-05
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 2.315190e-05
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 2.293610e-05
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 2.271160e-05
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 2.248720e-05
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 2.226270e-05
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 2.203820e-05
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 2.181370e-05
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 2.158930e-05
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 2.136480e-05
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 2.113790e-05
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 2.090910e-05
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 2.068030e-05
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 2.045140e-05
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 2.022260e-05
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 1.999380e-05
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 1.976490e-05
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 1.953610e-05
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 1.930730e-05
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 1.907850e-05
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 1.884960e-05
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 1.862080e-05
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 1.839200e-05
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.816310e-05
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.793430e-05
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 1.770550e-05
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 1.747670e-05
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 1.724780e-05
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 1.701900e-05
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 1.679020e-05
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 1.656130e-05
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 1.633250e-05
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 1.610370e-05
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 1.587480e-05
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 1.564600e-05
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 1.543470e-05
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 1.522620e-05
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 1.501780e-05
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 1.480930e-05
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 1.460090e-05
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 1.439240e-05
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 1.418400e-05
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 1.397550e-05
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 1.376710e-05
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 1.355860e-05
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 1.335020e-05
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 1.314170e-05
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 1.293320e-05
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 1.272480e-05
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 1.251630e-05
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 1.230790e-05
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 1.209940e-05
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 1.189100e-05
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 1.168250e-05
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 1.147410e-05
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 1.126560e-05
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 1.105720e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 1.084870e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 1.064030e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 1.043180e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 1.022340e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 1.001490e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 9.806500e-06
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 9.598000e-06
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 9.389600e-06
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 9.181100e-06
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 8.972700e-06
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 8.764200e-06
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 8.555800e-06
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 8.347300e-06
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 8.138800e-06
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 7.930400e-06
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 7.721900e-06
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 7.513500e-06
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 7.305000e-06
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 7.096600e-06
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 6.888100e-06
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 6.679700e-06
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 6.471200e-06
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 6.262800e-06
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 6.086400e-06
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 5.980500e-06
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 5.874600e-06
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 5.768600e-06
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 5.662700e-06
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 5.556800e-06
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 5.450800e-06
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 5.344900e-06
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 5.239000e-06
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 5.133100e-06
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 5.027100e-06
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 4.921200e-06
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 4.815300e-06
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 4.709300e-06
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 4.603400e-06
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 4.497500e-06
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 4.391600e-06
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 4.285600e-06
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 4.179700e-06
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 4.073800e-06
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 3.967900e-06
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 3.861900e-06
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 3.756000e-06
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 3.650100e-06
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 3.544100e-06
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 3.438200e-06
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 3.332300e-06
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 3.226400e-06
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 3.120400e-06
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 3.014500e-06
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 2.908600e-06
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 2.802600e-06
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 2.696700e-06
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 2.590800e-06
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 2.484900e-06
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 2.378900e-06
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 2.273000e-06
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 2.167100e-06
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 2.061100e-06
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 1.955200e-06
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 1.849300e-06
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 1.743400e-06
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 1.637400e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 1.531500e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 1.425600e-06
