 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 4.5105355581e-10 4.5105355581e-10 5.4126426697e-01 -2.4957129184e-05 2.3991274229e-06 2.4008725662e-06 2.0157129206e-05
 4.5147254487e-10 4.5147254487e-10 5.4176705385e-01 -2.4953501700e-05 2.3991165665e-06 2.4008834243e-06 2.0153501698e-05
 4.5189489160e-10 4.5189489160e-10 5.4227386992e-01 -2.4949832908e-05 2.3991054824e-06 2.4008945068e-06 2.0149832930e-05
 4.5232063561e-10 4.5232063561e-10 5.4278476273e-01 -2.4946150920e-05 2.3990941723e-06 2.4009058185e-06 2.0146150918e-05
 4.5274981713e-10 4.5274981713e-10 5.4329978055e-01 -2.4942427026e-05 2.3990826222e-06 2.4009173670e-06 2.0142427048e-05
 4.5318247684e-10 4.5318247684e-10 5.4381897221e-01 -2.4938689331e-05 2.3990708334e-06 2.4009291574e-06 2.0138689329e-05
 4.5361865596e-10 4.5361865596e-10 5.4434238715e-01 -2.4934909120e-05 2.3990587914e-06 2.4009411978e-06 2.0134909142e-05
 4.5405839616e-10 4.5405839616e-10 5.4487007539e-01 -2.4931114490e-05 2.3990464970e-06 2.4009534938e-06 2.0131114489e-05
 4.5450173959e-10 4.5450173959e-10 5.4540208751e-01 -2.4927276722e-05 2.3990339354e-06 2.4009660538e-06 2.0127276743e-05
 4.5494872884e-10 4.5494872884e-10 5.4593847461e-01 -2.4923423906e-05 2.3990211069e-06 2.4009788840e-06 2.0123423904e-05
 4.5539940690e-10 4.5539940690e-10 5.4647928828e-01 -2.4919527318e-05 2.3990079960e-06 2.4009919932e-06 2.0119527339e-05
 4.5585381712e-10 4.5585381712e-10 5.4702458054e-01 -2.4915615045e-05 2.3989946028e-06 2.4010053880e-06 2.0115615043e-05
 4.5631200320e-10 4.5631200320e-10 5.4757440384e-01 -2.4911658358e-05 2.3989809112e-06 2.4010190780e-06 2.0111658380e-05
 4.5677400908e-10 4.5677400908e-10 5.4812881090e-01 -2.4907685343e-05 2.3989669206e-06 2.4010330702e-06 2.0107685341e-05
 4.5723987893e-10 4.5723987893e-10 5.4868785471e-01 -2.4903667269e-05 2.3989526146e-06 2.4010473746e-06 2.0103667291e-05
 4.5770965701e-10 4.5770965701e-10 5.4925158841e-01 -2.4899632221e-05 2.3989379919e-06 2.4010619989e-06 2.0099632219e-05
 4.5818338762e-10 4.5818338762e-10 5.4982006515e-01 -2.4895551470e-05 2.3989230354e-06 2.4010769537e-06 2.0095551492e-05
 4.5866111499e-10 4.5866111499e-10 5.5039333799e-01 -2.4891453104e-05 2.3989077435e-06 2.4010922474e-06 2.0091453103e-05
 4.5914288309e-10 4.5914288309e-10 5.5097145971e-01 -2.4887308401e-05 2.3988920983e-06 2.4011078909e-06 2.0087308422e-05
 4.5962873551e-10 4.5962873551e-10 5.5155448261e-01 -2.4883145454e-05 2.3988760974e-06 2.4011238934e-06 2.0083145452e-05
 4.6011871526e-10 4.6011871526e-10 5.5214245831e-01 -2.4878935554e-05 2.3988597226e-06 2.4011402665e-06 2.0078935575e-05
 4.6061286455e-10 4.6061286455e-10 5.5273543745e-01 -2.4874706809e-05 2.3988429709e-06 2.4011570200e-06 2.0074706807e-05
 4.6111122446e-10 4.6111122446e-10 5.5333346936e-01 -2.4870430527e-05 2.3988258231e-06 2.4011741661e-06 2.0070430549e-05
 4.6161383471e-10 4.6161383471e-10 5.5393660166e-01 -2.4866134843e-05 2.3988082756e-06 2.4011917152e-06 2.0066134841e-05
 4.6212073319e-10 4.6212073319e-10 5.5454487983e-01 -2.4861791094e-05 2.3987903088e-06 2.4012096803e-06 2.0061791116e-05
 4.6263195555e-10 4.6263195555e-10 5.5515834666e-01 -2.4857427451e-05 2.3987719184e-06 2.4012280724e-06 2.0057427449e-05
 4.6314753465e-10 4.6314753465e-10 5.5577704158e-01 -2.4853015298e-05 2.3987530841e-06 2.4012469051e-06 2.0053015319e-05
 4.6366749991e-10 4.6366749991e-10 5.5640099989e-01 -2.4848582861e-05 2.3987338010e-06 2.4012661898e-06 2.0048582860e-05
 4.6419187658e-10 4.6419187658e-10 5.5703025190e-01 -2.4844101592e-05 2.3987140483e-06 2.4012859409e-06 2.0044101613e-05
 4.6472068485e-10 4.6472068485e-10 5.5766482182e-01 -2.4839599797e-05 2.3986938205e-06 2.4013061703e-06 2.0039599796e-05
 4.6525393876e-10 4.6525393876e-10 5.5830472652e-01 -2.4835049026e-05 2.3986730965e-06 2.4013268926e-06 2.0035049048e-05
 4.6579164503e-10 4.6579164503e-10 5.5894997404e-01 -2.4830477703e-05 2.3986518705e-06 2.4013481203e-06 2.0030477701e-05
 4.6633380153e-10 4.6633380153e-10 5.5960056184e-01 -2.4825857514e-05 2.3986301211e-06 2.4013698681e-06 2.0025857536e-05
 4.6688039564e-10 4.6688039564e-10 5.6025647477e-01 -2.4821217050e-05 2.3986078424e-06 2.4013921485e-06 2.0021217048e-05
 4.6743140221e-10 4.6743140221e-10 5.6091768265e-01 -2.4816528194e-05 2.3985850131e-06 2.4014149761e-06 2.0016528216e-05
 4.6798678126e-10 4.6798678126e-10 5.6158413751e-01 -2.4811819768e-05 2.3985616278e-06 2.4014383631e-06 2.0011819766e-05
 4.6854647526e-10 4.6854647526e-10 5.6225577031e-01 -2.4807063930e-05 2.3985376657e-06 2.4014623234e-06 2.0007063951e-05
 4.6911040602e-10 4.6911040602e-10 5.6293248722e-01 -2.4802289824e-05 2.3985131226e-06 2.4014868683e-06 2.0002289822e-05
 4.6967847112e-10 4.6967847112e-10 5.6361416534e-01 -2.4797469985e-05 2.3984879790e-06 2.4015120102e-06 1.9997470007e-05
 4.7025053984e-10 4.7025053984e-10 5.6430064781e-01 -2.4792634000e-05 2.3984622325e-06 2.4015377583e-06 1.9992633998e-05
 4.7082644859e-10 4.7082644859e-10 5.6499173831e-01 -2.4787754915e-05 2.3984358663e-06 2.4015641228e-06 1.9987754937e-05
 4.7140599583e-10 4.7140599583e-10 5.6568719499e-01 -2.4782862909e-05 2.3984088812e-06 2.4015911096e-06 1.9982862907e-05
 4.7198893653e-10 4.7198893653e-10 5.6638672383e-01 -2.4777931708e-05 2.3983812644e-06 2.4016187248e-06 1.9977931730e-05
 4.7257497626e-10 4.7257497626e-10 5.6708997151e-01 -2.4772992263e-05 2.3983530216e-06 2.4016469693e-06 1.9972992262e-05
 4.7316376506e-10 4.7316376506e-10 5.6779651807e-01 -2.4768019173e-05 2.3983241460e-06 2.4016758432e-06 1.9968019195e-05
 4.7356522429e-10 4.7356522429e-10 5.6827826915e-01 -2.4764642769e-05 2.3983041711e-06 2.4016958197e-06 1.9964642768e-05
 4.7385871745e-10 4.7385871745e-10 5.6863046094e-01 -2.4762162759e-05 2.3982894142e-06 2.4017105749e-06 1.9962162781e-05
 4.7417622011e-10 4.7417622011e-10 5.6901146413e-01 -2.4759496101e-05 2.3982733097e-06 2.4017266812e-06 1.9959496099e-05
 4.7444146997e-10 4.7444146997e-10 5.6932976397e-01 -2.4757255841e-05 2.3982597356e-06 2.4017402535e-06 1.9957255862e-05
 4.7471694256e-10 4.7471694256e-10 5.6966033107e-01 -2.4754944762e-05 2.3982455296e-06 2.4017544613e-06 1.9954944760e-05
 4.7498577028e-10 4.7498577028e-10 5.6998292433e-01 -2.4752675977e-05 2.3982315505e-06 2.4017684387e-06 1.9952675999e-05
 4.7525943670e-10 4.7525943670e-10 5.7031132404e-01 -2.4750381696e-05 2.3982172093e-06 2.4017827815e-06 1.9950381695e-05
 4.7553212775e-10 4.7553212775e-10 5.7063855330e-01 -2.4748082022e-05 2.3982027997e-06 2.4017971895e-06 1.9948082044e-05
 4.7580641428e-10 4.7580641428e-10 5.7096769713e-01 -2.4745784145e-05 2.3981881922e-06 2.4018117987e-06 1.9945784144e-05
 4.7608086423e-10 4.7608086423e-10 5.7129703708e-01 -2.4743471310e-05 2.3981734532e-06 2.4018265360e-06 1.9943471331e-05
 4.7635618284e-10 4.7635618284e-10 5.7162741941e-01 -2.4741166391e-05 2.3981585510e-06 2.4018414398e-06 1.9941166390e-05
 4.7663203352e-10 4.7663203352e-10 5.7195844023e-01 -2.4738843427e-05 2.3981434942e-06 2.4018564950e-06 1.9938843449e-05
 4.7690860226e-10 4.7690860226e-10 5.7229032272e-01 -2.4736529656e-05 2.3981282785e-06 2.4018717123e-06 1.9936529654e-05
 4.7718580848e-10 4.7718580848e-10 5.7262297018e-01 -2.4734196965e-05 2.3981128986e-06 2.4018870905e-06 1.9934196987e-05
 4.7746370343e-10 4.7746370343e-10 5.7295644412e-01 -2.4731873724e-05 2.3980973577e-06 2.4019026331e-06 1.9931873722e-05
 4.7774227142e-10 4.7774227142e-10 5.7329072571e-01 -2.4729531276e-05 2.3980816467e-06 2.4019183424e-06 1.9929531298e-05
 4.7802153000e-10 4.7802153000e-10 5.7362583600e-01 -2.4727198273e-05 2.3980657705e-06 2.4019342203e-06 1.9927198272e-05
 4.7830147959e-10 4.7830147959e-10 5.7396177551e-01 -2.4724845924e-05 2.3980497192e-06 2.4019502700e-06 1.9924845946e-05
 4.7858212874e-10 4.7858212874e-10 5.7429855449e-01 -2.4722502958e-05 2.3980334980e-06 2.4019664928e-06 1.9922502956e-05
 4.7886348136e-10 4.7886348136e-10 5.7463617763e-01 -2.4720140551e-05 2.3980170968e-06 2.4019828924e-06 1.9920140573e-05
 4.7914554312e-10 4.7914554312e-10 5.7497465174e-01 -2.4717787459e-05 2.3980005209e-06 2.4019994700e-06 1.9917787457e-05
 4.7942831820e-10 4.7942831820e-10 5.7531398184e-01 -2.4715414857e-05 2.3979837599e-06 2.4020162292e-06 1.9915414878e-05
 4.7971181091e-10 4.7971181091e-10 5.7565417310e-01 -2.4713051509e-05 2.3979668195e-06 2.4020331714e-06 1.9913051507e-05
 4.7999602484e-10 4.7999602484e-10 5.7599522980e-01 -2.4710668597e-05 2.3979496890e-06 2.4020503001e-06 1.9910668619e-05
 4.8028096323e-10 4.8028096323e-10 5.7633715588e-01 -2.4708294895e-05 2.3979323740e-06 2.4020676169e-06 1.9908294893e-05
 4.8056662883e-10 4.8056662883e-10 5.7667995460e-01 -2.4705901591e-05 2.3979148640e-06 2.4020851251e-06 1.9905901613e-05
 4.8085302392e-10 4.8085302392e-10 5.7702362870e-01 -2.4703517466e-05 2.3978971645e-06 2.4021028264e-06 1.9903517465e-05
 4.8114015026e-10 4.8114015026e-10 5.7736818031e-01 -2.4701113720e-05 2.3978792649e-06 2.4021207243e-06 1.9901113741e-05
 4.8142800915e-10 4.8142800915e-10 5.7771361098e-01 -2.4698719138e-05 2.3978611707e-06 2.4021388202e-06 1.9898719137e-05
 4.8171660141e-10 4.8171660141e-10 5.7805992169e-01 -2.4696304929e-05 2.3978428714e-06 2.4021571177e-06 1.9896304951e-05
 4.8200592736e-10 4.8200592736e-10 5.7840711283e-01 -2.4693899889e-05 2.3978243725e-06 2.4021756184e-06 1.9893899888e-05
 4.8229598684e-10 4.8229598684e-10 5.7875518421e-01 -2.4691475232e-05 2.3978056634e-06 2.4021943258e-06 1.9891475254e-05
 4.8258677926e-10 4.8258677926e-10 5.7910413512e-01 -2.4689059763e-05 2.3977867495e-06 2.4022132414e-06 1.9889059762e-05
 4.8287830360e-10 4.8287830360e-10 5.7945396432e-01 -2.4686624703e-05 2.3977676204e-06 2.4022323688e-06 1.9886624724e-05
 4.8317055842e-10 4.8317055842e-10 5.7980467010e-01 -2.4684198864e-05 2.3977482814e-06 2.4022517095e-06 1.9884198862e-05
 4.8346354192e-10 4.8346354192e-10 5.8015625031e-01 -2.4681753473e-05 2.3977287220e-06 2.4022712672e-06 1.9881753494e-05
 4.8375725202e-10 4.8375725202e-10 5.8050870242e-01 -2.4679317347e-05 2.3977089476e-06 2.4022910433e-06 1.9879317346e-05
 4.8405168634e-10 4.8405168634e-10 5.8086202361e-01 -2.4676861720e-05 2.3976889475e-06 2.4023110416e-06 1.9876861741e-05
 4.8434684234e-10 4.8434684234e-10 5.8121621081e-01 -2.4674415412e-05 2.3976687273e-06 2.4023312636e-06 1.9874415410e-05
 4.8464271734e-10 4.8464271734e-10 5.8157126081e-01 -2.4671949657e-05 2.3976482762e-06 2.4023517129e-06 1.9871949678e-05
 4.8493930864e-10 4.8493930864e-10 5.8192717037e-01 -2.4669493278e-05 2.3976275996e-06 2.4023723913e-06 1.9869493277e-05
 4.8523661361e-10 4.8523661361e-10 5.8228393633e-01 -2.4667017510e-05 2.3976066867e-06 2.4023933024e-06 1.9867017531e-05
 4.8553462979e-10 4.8553462979e-10 5.8264155575e-01 -2.4664551172e-05 2.3975855429e-06 2.4024144480e-06 1.9864551171e-05
 4.8583335503e-10 4.8583335503e-10 5.8300002603e-01 -2.4662065496e-05 2.3975641572e-06 2.4024358319e-06 1.9862065517e-05
 4.8613278760e-10 4.8613278760e-10 5.8335934512e-01 -2.4659589293e-05 2.3975425348e-06 2.4024574561e-06 1.9859589292e-05
 4.8643211277e-10 4.8643211277e-10 5.8371853532e-01 -2.4657100533e-05 2.3975207243e-06 2.4024792648e-06 1.9857100554e-05
 4.8671834750e-10 4.8671834750e-10 5.8406201700e-01 -2.4654735594e-05 2.3974996906e-06 2.4025003003e-06 1.9854735592e-05
 4.8699128091e-10 4.8699128091e-10 5.8438953709e-01 -2.4652467283e-05 2.3974794642e-06 2.4025205250e-06 1.9852467305e-05
 4.8726080826e-10 4.8726080826e-10 5.8471296991e-01 -2.4650242362e-05 2.3974593336e-06 2.4025406573e-06 1.9850242360e-05
 4.8753069162e-10 4.8753069162e-10 5.8503682994e-01 -2.4648000855e-05 2.3974390113e-06 2.4025609778e-06 1.9848000876e-05
 4.8780181243e-10 4.8780181243e-10 5.8536217492e-01 -2.4645764279e-05 2.3974184362e-06 2.4025815547e-06 1.9845764278e-05
 4.8807401185e-10 4.8807401185e-10 5.8568881422e-01 -2.4643505153e-05 2.3973976089e-06 2.4026023802e-06 1.9843505174e-05
 4.8834721359e-10 4.8834721359e-10 5.8601665630e-01 -2.4641252921e-05 2.3973765400e-06 2.4026234508e-06 1.9841252920e-05
 4.8862138814e-10 4.8862138814e-10 5.8634566577e-01 -2.4638979030e-05 2.3973552206e-06 2.4026447685e-06 1.9838979051e-05
 4.8889657464e-10 4.8889657464e-10 5.8667588957e-01 -2.4636711970e-05 2.3973336523e-06 2.4026663386e-06 1.9836711969e-05
 4.8917281129e-10 4.8917281129e-10 5.8700737355e-01 -2.4634422628e-05 2.3973118207e-06 2.4026881684e-06 1.9834422649e-05
 4.8945014411e-10 4.8945014411e-10 5.8734017294e-01 -2.4632139439e-05 2.3972897268e-06 2.4027102641e-06 1.9832139438e-05
 4.8972861781e-10 4.8972861781e-10 5.8767434137e-01 -2.4629833237e-05 2.3972673551e-06 2.4027326340e-06 1.9829833258e-05
 4.9000828159e-10 4.9000828159e-10 5.8800993791e-01 -2.4627532431e-05 2.3972447061e-06 2.4027552848e-06 1.9827532430e-05
 4.9028918768e-10 4.9028918768e-10 5.8834702522e-01 -2.4625207794e-05 2.3972217634e-06 2.4027782257e-06 1.9825207816e-05
 4.9057139297e-10 4.9057139297e-10 5.8868567156e-01 -2.4622887675e-05 2.3971985263e-06 2.4028014645e-06 1.9822887674e-05
 4.9085495884e-10 4.9085495884e-10 5.8902595061e-01 -2.4620542772e-05 2.3971749774e-06 2.4028250117e-06 1.9820542793e-05
 4.9113995197e-10 4.9113995197e-10 5.8936794236e-01 -2.4618201352e-05 2.3971511145e-06 2.4028488763e-06 1.9818201351e-05
 4.9142644464e-10 4.9142644464e-10 5.8971173357e-01 -2.4615834028e-05 2.3971269189e-06 2.4028730703e-06 1.9815834049e-05
 4.9171451552e-10 4.9171451552e-10 5.9005741862e-01 -2.4613468970e-05 2.3971023868e-06 2.4028976041e-06 1.9813468969e-05
 4.9200425019e-10 4.9200425019e-10 5.9040510023e-01 -2.4611076682e-05 2.3970774977e-06 2.4029224915e-06 1.9811076703e-05
 4.9229574201e-10 4.9229574201e-10 5.9075489041e-01 -2.4608685216e-05 2.3970522459e-06 2.4029477449e-06 1.9808685214e-05
 4.9258909295e-10 4.9258909295e-10 5.9110691153e-01 -2.4606264942e-05 2.3970266088e-06 2.4029733803e-06 1.9806264964e-05
 4.9288441456e-10 4.9288441456e-10 5.9146129747e-01 -2.4603843767e-05 2.3970005783e-06 2.4029994126e-06 1.9803843766e-05
 4.9318182913e-10 4.9318182913e-10 5.9181819496e-01 -2.4601391898e-05 2.3969741289e-06 2.4030258603e-06 1.9801391919e-05
 4.9348147099e-10 4.9348147099e-10 5.9217776519e-01 -2.4598937054e-05 2.3969472496e-06 2.4030527413e-06 1.9798937053e-05
 4.9378348801e-10 4.9378348801e-10 5.9254018561e-01 -2.4596449237e-05 2.3969199116e-06 2.4030800776e-06 1.9796449258e-05
 4.9408804334e-10 4.9408804334e-10 5.9290565201e-01 -2.4593955934e-05 2.3968920999e-06 2.4031078909e-06 1.9793955933e-05
 4.9439531755e-10 4.9439531755e-10 5.9327438105e-01 -2.4591426882e-05 2.3968637814e-06 2.4031362077e-06 1.9791426903e-05
 4.9470551098e-10 4.9470551098e-10 5.9364661317e-01 -2.4588889268e-05 2.3968349362e-06 2.4031650546e-06 1.9788889267e-05
 4.9501884675e-10 4.9501884675e-10 5.9402261610e-01 -2.4586312486e-05 2.3968055254e-06 2.4031944637e-06 1.9786312507e-05
 4.9533557420e-10 4.9533557420e-10 5.9440268904e-01 -2.4583723326e-05 2.3967755225e-06 2.4032244684e-06 1.9783723325e-05
 4.9565597318e-10 4.9565597318e-10 5.9478716782e-01 -2.4581090724e-05 2.3967448811e-06 2.4032551081e-06 1.9781090745e-05
 4.9598035926e-10 4.9598035926e-10 5.9517643111e-01 -2.4578440937e-05 2.3967135657e-06 2.4032864252e-06 1.9778440935e-05
 4.9630909014e-10 4.9630909014e-10 5.9557090817e-01 -2.4575742269e-05 2.3966815195e-06 2.4033184696e-06 1.9775742291e-05
 4.9664257381e-10 4.9664257381e-10 5.9597108858e-01 -2.4573020233e-05 2.3966486947e-06 2.4033512962e-06 1.9773020232e-05
 4.9698127874e-10 4.9698127874e-10 5.9637753449e-01 -2.4570242240e-05 2.3966150196e-06 2.4033849696e-06 1.9770242261e-05
 4.9732574710e-10 4.9732574710e-10 5.9679089652e-01 -2.4567432715e-05 2.3965804284e-06 2.4034195625e-06 1.9767432714e-05
 4.9767661210e-10 4.9767661210e-10 5.9721193451e-01 -2.4564557741e-05 2.3965448274e-06 2.4034551618e-06 1.9764557762e-05
 4.9803462095e-10 4.9803462095e-10 5.9764154514e-01 -2.4561640088e-05 2.3965081235e-06 2.4034918674e-06 1.9761640087e-05
 4.9840066633e-10 4.9840066633e-10 5.9808079960e-01 -2.4558643739e-05 2.3964701885e-06 2.4035298007e-06 1.9758643760e-05
 4.9877583013e-10 4.9877583013e-10 5.9853099616e-01 -2.4555588763e-05 2.3964308848e-06 2.4035691060e-06 1.9755588762e-05
 4.9916144633e-10 4.9916144633e-10 5.9899373560e-01 -2.4552435577e-05 2.3963900260e-06 2.4036099632e-06 1.9752435598e-05
 4.9955919439e-10 4.9955919439e-10 5.9947103327e-01 -2.4549199418e-05 2.3963473956e-06 2.4036525953e-06 1.9749199417e-05
 4.9997124385e-10 4.9997124385e-10 5.9996549262e-01 -2.4545833950e-05 2.3963026973e-06 2.4036972918e-06 1.9745833971e-05
 5.0040048978e-10 5.0040048978e-10 6.0048058773e-01 -2.4542344581e-05 2.3962555559e-06 2.4037444349e-06 1.9742344580e-05
 5.0085096187e-10 5.0085096187e-10 6.0102115424e-01 -2.4538669932e-05 2.3962054328e-06 2.4037945564e-06 1.9738669953e-05
 5.0132859826e-10 5.0132859826e-10 6.0159431791e-01 -2.4534790797e-05 2.3961515582e-06 2.4038484327e-06 1.9734790796e-05
 5.0184289146e-10 5.0184289146e-10 6.0221146975e-01 -2.4530601596e-05 2.3960926892e-06 2.4039073000e-06 1.9730601618e-05
 5.0241105809e-10 5.0241105809e-10 6.0289326971e-01 -2.4525991847e-05 2.3960266103e-06 2.4039733806e-06 1.9725991846e-05
 5.0307223620e-10 5.0307223620e-10 6.0368668344e-01 -2.4520615966e-05 2.3959483014e-06 2.4040516878e-06 1.9720615987e-05
 5.0386992974e-10 5.0386992974e-10 6.0464391569e-01 -2.4514151887e-05 2.3958517713e-06 2.4041482196e-06 1.9714151886e-05
 5.0462858268e-10 5.0462858268e-10 6.0555429922e-01 -2.4507996635e-05 2.3957578287e-06 2.4042421604e-06 1.9707996657e-05
 5.0531428399e-10 5.0531428399e-10 6.0637714079e-01 -2.4502451602e-05 2.3956710944e-06 2.4043288965e-06 1.9702451601e-05
 5.0588953189e-10 5.0588953189e-10 6.0706743827e-01 -2.4497790680e-05 2.3955969611e-06 2.4044030280e-06 1.9697790702e-05
 5.0641080378e-10 5.0641080378e-10 6.0769296454e-01 -2.4493583123e-05 2.3955286919e-06 2.4044712990e-06 1.9693583122e-05
 5.0689682128e-10 5.0689682128e-10 6.0827618553e-01 -2.4489649266e-05 2.3954640827e-06 2.4045359065e-06 1.9689649287e-05
 5.0736534017e-10 5.0736534017e-10 6.0883840821e-01 -2.4485872836e-05 2.3954009200e-06 2.4045990709e-06 1.9685872835e-05
 5.0782163444e-10 5.0782163444e-10 6.0938596133e-01 -2.4482183465e-05 2.3953385560e-06 2.4046614331e-06 1.9682183486e-05
 5.0827027130e-10 5.0827027130e-10 6.0992432556e-01 -2.4478571723e-05 2.3952764182e-06 2.4047235726e-06 1.9678571721e-05
 5.0871335199e-10 5.0871335199e-10 6.1045602238e-01 -2.4474993003e-05 2.3952142330e-06 2.4047857561e-06 1.9674993024e-05
 5.0915302077e-10 5.0915302077e-10 6.1098362492e-01 -2.4471457525e-05 2.3951517215e-06 2.4048482694e-06 1.9671457524e-05
 5.0959085303e-10 5.0959085303e-10 6.1150902363e-01 -2.4467924994e-05 2.3950886556e-06 2.4049113335e-06 1.9667925015e-05
 5.1002840106e-10 5.1002840106e-10 6.1203408127e-01 -2.4464410458e-05 2.3950248152e-06 2.4049751757e-06 1.9664410457e-05
 5.1046705806e-10 5.1046705806e-10 6.1256046967e-01 -2.4460875145e-05 2.3949599759e-06 2.4050400132e-06 1.9660875166e-05
 5.1090823130e-10 5.1090823130e-10 6.1308987756e-01 -2.4457335322e-05 2.3948939164e-06 2.4051060744e-06 1.9657335321e-05
 5.1135335173e-10 5.1135335173e-10 6.1362402207e-01 -2.4453751961e-05 2.3948263843e-06 2.4051736048e-06 1.9653751982e-05
 5.1180396833e-10 5.1180396833e-10 6.1416476200e-01 -2.4450140242e-05 2.3947571126e-06 2.4052428783e-06 1.9650140241e-05
 5.1226181468e-10 5.1226181468e-10 6.1471417761e-01 -2.4446458765e-05 2.3946857754e-06 2.4053142138e-06 1.9646458786e-05
 5.1272892299e-10 5.1272892299e-10 6.1527470759e-01 -2.4442718894e-05 2.3946119987e-06 2.4053879921e-06 1.9642718893e-05
 5.1320777662e-10 5.1320777662e-10 6.1584933195e-01 -2.4438873290e-05 2.3945352996e-06 2.4054646896e-06 1.9638873311e-05
 5.1370155822e-10 5.1370155822e-10 6.1644186986e-01 -2.4434924193e-05 2.3944550699e-06 2.4055449210e-06 1.9634924192e-05
 5.1421456990e-10 5.1421456990e-10 6.1705748388e-01 -2.4430809820e-05 2.3943704637e-06 2.4056295254e-06 1.9630809842e-05
 5.1475302319e-10 5.1475302319e-10 6.1770362783e-01 -2.4426508342e-05 2.3942802770e-06 2.4057197139e-06 1.9626508341e-05
 5.1532670747e-10 5.1532670747e-10 6.1839204896e-01 -2.4421914348e-05 2.3941825949e-06 2.4058173943e-06 1.9621914369e-05
 5.1595318493e-10 5.1595318493e-10 6.1914382191e-01 -2.4416915721e-05 2.3940740213e-06 2.4059259696e-06 1.9616915720e-05
 5.1667186136e-10 5.1667186136e-10 6.2000623363e-01 -2.4411171382e-05 2.3939469665e-06 2.4060530226e-06 1.9611171403e-05
 5.1743572537e-10 5.1743572537e-10 6.2092287044e-01 -2.4405085864e-05 2.3938089395e-06 2.4061910513e-06 1.9605085863e-05
 5.1822997076e-10 5.1822997076e-10 6.2187596491e-01 -2.4398750235e-05 2.3936620799e-06 2.4063379092e-06 1.9598750256e-05
 5.1896636118e-10 5.1896636118e-10 6.2275963341e-01 -2.4392895309e-05 2.3935228113e-06 2.4064771795e-06 1.9592895308e-05
 5.1963973706e-10 5.1963973706e-10 6.2356768447e-01 -2.4387532554e-05 2.3933927794e-06 2.4066072098e-06 1.9587532575e-05
 5.2002400151e-10 5.2002400151e-10 6.2402880182e-01 -2.4384485771e-05 2.3933174128e-06 2.4066825781e-06 1.9584485770e-05
 5.2042226119e-10 5.2042226119e-10 6.2450671342e-01 -2.4381314267e-05 2.3932383899e-06 2.4067615993e-06 1.9581314288e-05
 5.2078500882e-10 5.2078500882e-10 6.2494201059e-01 -2.4378441325e-05 2.3931656042e-06 2.4068343867e-06 1.9578441324e-05
 5.2116959088e-10 5.2116959088e-10 6.2540350906e-01 -2.4375381263e-05 2.3930875774e-06 2.4069124117e-06 1.9575381285e-05
 5.2155338558e-10 5.2155338558e-10 6.2586406270e-01 -2.4372344076e-05 2.3930088263e-06 2.4069911645e-06 1.9572344075e-05
 5.2194689466e-10 5.2194689466e-10 6.2633627359e-01 -2.4369216131e-05 2.3929271462e-06 2.4070728429e-06 1.9569216152e-05
 5.2234348607e-10 5.2234348607e-10 6.2681218328e-01 -2.4366080479e-05 2.3928438648e-06 2.4071561261e-06 1.9566080478e-05
 5.2274610040e-10 5.2274610040e-10 6.2729532048e-01 -2.4362883464e-05 2.3927583114e-06 2.4072416777e-06 1.9562883486e-05
 5.2315309770e-10 5.2315309770e-10 6.2778371724e-01 -2.4359668546e-05 2.3926707911e-06 2.4073291997e-06 1.9559668545e-05
 5.2356517225e-10 5.2356517225e-10 6.2827820670e-01 -2.4356399872e-05 2.3925810973e-06 2.4074188919e-06 1.9556399893e-05
 5.2398173007e-10 5.2398173007e-10 6.2877807608e-01 -2.4353112611e-05 2.3924893160e-06 2.4075106749e-06 1.9553112610e-05
 5.2440273682e-10 5.2440273682e-10 6.2928328419e-01 -2.4349776675e-05 2.3923953966e-06 2.4076045926e-06 1.9549776696e-05
 5.2482778490e-10 5.2482778490e-10 6.2979334188e-01 -2.4346425750e-05 2.3922993882e-06 2.4077006026e-06 1.9546425749e-05
 5.2525657556e-10 5.2525657556e-10 6.3030789067e-01 -2.4343031830e-05 2.3922013023e-06 2.4077986869e-06 1.9543031852e-05
 5.2568867975e-10 5.2568867975e-10 6.3082641569e-01 -2.4339628761e-05 2.3921011985e-06 2.4078987924e-06 1.9539628759e-05
 5.2612366871e-10 5.2612366871e-10 6.3134840245e-01 -2.4336189549e-05 2.3919991245e-06 2.4080008647e-06 1.9536189570e-05
 5.2656106035e-10 5.2656106035e-10 6.3187327242e-01 -2.4332748444e-05 2.3918951606e-06 2.4081048302e-06 1.9532748443e-05
 5.2700036224e-10 5.2700036224e-10 6.3240043468e-01 -2.4329278941e-05 2.3917893789e-06 2.4082106102e-06 1.9529278962e-05
 5.2744106801e-10 5.2744106801e-10 6.3292928162e-01 -2.4325815463e-05 2.3916818759e-06 2.4083181150e-06 1.9525815461e-05
 5.2788267840e-10 5.2788267840e-10 6.3345921407e-01 -2.4322331541e-05 2.3915727363e-06 2.4084272529e-06 1.9522331563e-05
 5.2832470958e-10 5.2832470958e-10 6.3398965149e-01 -2.4318861406e-05 2.3914620626e-06 2.4085379282e-06 1.9518861405e-05
 5.2876670653e-10 5.2876670653e-10 6.3452004783e-01 -2.4315378224e-05 2.3913499403e-06 2.4086500489e-06 1.9515378245e-05
