 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1330919064e-08 1.1330919064e-08 -8.0289712350e-01 -1.3431092376e-07 5.0655408537e-05 -5.0521097612e-05 -1.2030175316e-15
 1.1337118054e-08 1.1337118054e-08 -7.9545833535e-01 -1.3749624754e-07 4.9341861155e-05 -4.9204364906e-05 -1.2032989849e-15
 1.1343370629e-08 1.1343370629e-08 -7.8795524485e-01 -1.3395872969e-07 4.8020082823e-05 -4.7886124092e-05 -1.2036154726e-15
 1.1351440879e-08 1.1351440879e-08 -7.7827094552e-01 -1.3683842051e-07 4.6330271758e-05 -4.6193433336e-05 -1.2040585688e-15
 1.1365588181e-08 1.1365588181e-08 -7.6129418268e-01 -1.3311789536e-07 4.3395765994e-05 -4.3262648098e-05 -1.2049742240e-15
 1.1375810850e-08 1.1375810850e-08 -7.4902697983e-01 -1.3573049716e-07 4.1307017587e-05 -4.1171287088e-05 -1.2057498850e-15
 1.1385863406e-08 1.1385863406e-08 -7.3696391257e-01 -1.3225343125e-07 3.9274229428e-05 -3.9141975995e-05 -1.2066325277e-15
 1.1394477300e-08 1.1394477300e-08 -7.2662724030e-01 -1.3476218166e-07 3.7556815075e-05 -3.7422052892e-05 -1.2074855118e-15
 1.1403336643e-08 1.1403336643e-08 -7.1599602781e-01 -1.3143918710e-07 3.5808243274e-05 -3.5676804085e-05 -1.2084798942e-15
 1.1412620002e-08 1.1412620002e-08 -7.0485599733e-01 -1.3373042426e-07 3.4004353614e-05 -3.3870623188e-05 -1.2096523424e-15
 1.1423118446e-08 1.1423118446e-08 -6.9225786473e-01 -1.3038856026e-07 3.1993143398e-05 -3.1862754836e-05 -1.2111749953e-15
 1.1434882376e-08 1.1434882376e-08 -6.7814114893e-01 -1.3235187945e-07 2.9786886201e-05 -2.9654534320e-05 -1.2131521574e-15
 1.1448216124e-08 1.1448216124e-08 -6.6214065104e-01 -1.2883039081e-07 2.7343075742e-05 -2.7214245350e-05 -1.2158125813e-15
 1.1463253754e-08 1.1463253754e-08 -6.4409549483e-01 -1.3035023817e-07 2.4674141596e-05 -2.4543791357e-05 -1.2194364873e-15
 1.1480301877e-08 1.1480301877e-08 -6.2363774804e-01 -1.2642828897e-07 2.1762738329e-05 -2.1636310039e-05 -1.2245339008e-15
 1.1499652568e-08 1.1499652568e-08 -6.0041691805e-01 -1.2724244653e-07 1.8629126413e-05 -1.8501883965e-05 -1.2318969906e-15
 1.1511546953e-08 1.1511546953e-08 -5.8614365654e-01 -1.2353116933e-07 1.6797175257e-05 -1.6673644087e-05 -1.2374526243e-15
 1.1516568427e-08 1.1516568427e-08 -5.8011788744e-01 -1.2545359193e-07 1.6049432872e-05 -1.5923979279e-05 -1.2400673679e-15
 1.1521669434e-08 1.1521669434e-08 -5.7399667910e-01 -1.2254625810e-07 1.5301740284e-05 -1.5179194025e-05 -1.2429102688e-15
 1.1527598416e-08 1.1527598416e-08 -5.6688190110e-01 -1.2414881155e-07 1.4454943698e-05 -1.4330794886e-05 -1.2464560770e-15
 1.1532974580e-08 1.1532974580e-08 -5.6043050355e-01 -1.2132626340e-07 1.3702867879e-05 -1.3581541615e-05 -1.2499209104e-15
 1.1539859203e-08 1.1539859203e-08 -5.5216895683e-01 -1.2260931477e-07 1.2768829214e-05 -1.2646219898e-05 -1.2547206696e-15
 1.1547806470e-08 1.1547806470e-08 -5.4263223642e-01 -1.1952021739e-07 1.1725345727e-05 -1.1605825509e-05 -1.2608243531e-15
 1.1556433349e-08 1.1556433349e-08 -5.3227998131e-01 -1.2036282570e-07 1.0641855645e-05 -1.0521492818e-05 -1.2681923647e-15
 1.1563959776e-08 1.1563959776e-08 -5.2324826828e-01 -1.1730044241e-07 9.7351097619e-06 -9.6178093182e-06 -1.2753251408e-15
 1.1571554002e-08 1.1571554002e-08 -5.1413519784e-01 -1.1806734291e-07 8.8618800655e-06 -8.7438127213e-06 -1.2832475283e-15
 1.1579588481e-08 1.1579588481e-08 -5.0449382235e-01 -1.1489336283e-07 7.9796239678e-06 -7.8647306037e-06 -1.2925091045e-15
 1.1588802298e-08 1.1588802298e-08 -4.9343724261e-01 -1.1515315933e-07 7.0267838737e-06 -6.9116307131e-06 -1.3043515118e-15
 1.1599428157e-08 1.1599428157e-08 -4.8068621156e-01 -1.1139581945e-07 6.0020235734e-06 -5.8906277526e-06 -1.3198297943e-15
 1.1611942162e-08 1.1611942162e-08 -4.6566940531e-01 -1.1068135287e-07 4.9043109838e-06 -4.7936296296e-06 -1.3408913003e-15
 1.1626773815e-08 1.1626773815e-08 -4.4787142204e-01 -1.0570405544e-07 3.7539368712e-06 -3.6482328144e-06 -1.3704655411e-15
 1.1644569739e-08 1.1644569739e-08 -4.2651631323e-01 -1.0321231482e-07 2.6004261393e-06 -2.4972138231e-06 -1.4137911086e-15
 1.1665981417e-08 1.1665981417e-08 -4.0082229928e-01 -9.6108378616e-08 1.5424867727e-06 -1.4463783926e-06 -1.4798066450e-15
 1.1689436428e-08 1.1689436428e-08 -3.7267628700e-01 -9.2270784415e-08 7.8743564384e-07 -6.9516485785e-07 -1.5739308932e-15
 1.1715948058e-08 1.1715948058e-08 -3.4086233030e-01 -8.6068878615e-08 3.3849588094e-07 -2.5242700061e-07 -1.7153562993e-15
 1.1746499717e-08 1.1746499717e-08 -3.0420033954e-01 -8.5322984485e-08 1.3521688115e-07 -4.9893894729e-08 -1.9376809883e-15
 1.1783125759e-08 1.1783125759e-08 -2.6024908862e-01 -8.2749421252e-08 6.3042796122e-08 1.9706627442e-08 -2.3118629688e-15
 1.1828116844e-08 1.1828116844e-08 -2.0625978774e-01 -8.4216169029e-08 4.5720112572e-08 3.8496059423e-08 -2.9666963695e-15
 1.1885269525e-08 1.1885269525e-08 -1.3767656987e-01 -8.2502948511e-08 4.1572090039e-08 4.0930862524e-08 -4.0526692261e-15
 1.1942634763e-08 1.1942634763e-08 -6.8838284936e-02 -8.4175385932e-08 4.2161562659e-08 4.2013827933e-08 -4.6599203304e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -8.2503331550e-08 4.1217141977e-08 4.1286190774e-08 -1.1999173474e-15
 1.2005815216e-08 1.2005815216e-08 0.0000000000e+00 -4.9060616905e-10 2.4862265843e-10 2.4198471063e-10 -1.1999995085e-15
 1.2016188929e-08 1.2016188929e-08 0.0000000000e+00 4.8406924441e-10 -2.3826532612e-10 -2.4580271839e-10 -1.2000004849e-15
 1.2027722231e-08 1.2027722231e-08 0.0000000000e+00 -4.7826401554e-10 2.4245726951e-10 2.3580794621e-10 -1.1999995209e-15
 1.2050788835e-08 1.2050788835e-08 0.0000000000e+00 4.7538758621e-10 -2.3392847935e-10 -2.4145790714e-10 -1.2000004762e-15
 1.2096922043e-08 1.2096922043e-08 0.0000000000e+00 -4.7395586872e-10 2.4030518411e-10 2.3365188498e-10 -1.1999995252e-15
 1.2189188458e-08 1.2189188458e-08 0.0000000000e+00 4.7324162815e-10 -2.3285649061e-10 -2.4038393794e-10 -1.2000004741e-15
 1.2373721289e-08 1.2373721289e-08 0.0000000000e+00 -4.7288491165e-10 2.3977019981e-10 2.3311591230e-10 -1.1999995263e-15
 1.2742786951e-08 1.2742786951e-08 0.0000000000e+00 4.7270665424e-10 -2.3258925055e-10 -2.4011620414e-10 -1.2000004736e-15
 1.3480918275e-08 1.3480918275e-08 0.0000000000e+00 -4.7261755074e-10 2.3963664277e-10 2.3298210850e-10 -1.1999995265e-15
 1.4957180922e-08 1.4957180922e-08 0.0000000000e+00 4.7257300529e-10 -2.3252248780e-10 -2.4004931807e-10 -1.2000004734e-15
 1.6957180922e-08 1.6957180922e-08 0.0000000000e+00 -4.7254012759e-10 2.3959796696e-10 2.3294336117e-10 -1.1999995266e-15
 1.8478590461e-08 1.8478590461e-08 0.0000000000e+00 4.7249691102e-10 -2.3248447562e-10 -2.4001123586e-10 -1.2000004734e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.7245369840e-10 2.3955479222e-10 2.3290010667e-10 -1.1999995267e-15
 2.0019703365e-08 2.0019703365e-08 -2.3644037933e-02 8.3190514138e-08 -4.1587436216e-08 -4.1603074597e-08 -3.3251966870e-15
 2.0038277443e-08 2.0038277443e-08 -4.5932931138e-02 8.3485014052e-08 -4.1725998287e-08 -4.1759011465e-08 -4.2998824653e-15
 2.0071783347e-08 2.0071783347e-08 -8.6140016365e-02 8.3192903957e-08 -4.1532899149e-08 -4.1660000143e-08 -4.6655193471e-15
 2.0086777280e-08 2.0086777280e-08 -1.0413273650e-01 8.3484580782e-08 -4.1626125034e-08 -4.1858451224e-08 -4.5233016870e-15
 2.0102373760e-08 2.0102373760e-08 -1.2284851178e-01 8.3197705984e-08 -4.1381285754e-08 -4.1816415949e-08 -4.2811107115e-15
 2.0126020208e-08 2.0126020208e-08 -1.5122424907e-01 8.3488330970e-08 -4.1180899357e-08 -4.2307427781e-08 -3.8318987363e-15
 2.0160263983e-08 2.0160263983e-08 -1.9231677982e-01 8.3223837244e-08 -3.9379245786e-08 -4.3844588287e-08 -3.1715486545e-15
 2.0192179006e-08 2.0192179006e-08 -2.3061480777e-01 8.3583665275e-08 -3.3745194105e-08 -4.9838468527e-08 -2.6435037795e-15
 2.0219449417e-08 2.0219449417e-08 -2.6333930090e-01 8.3515461508e-08 -1.7782277004e-08 -6.5733182222e-08 -2.2813159263e-15
 2.0243016627e-08 2.0243016627e-08 -2.9161995211e-01 8.4295017491e-08 1.8960490242e-08 -1.0325550570e-07 -2.0317972826e-15
 2.0261181259e-08 2.0261181259e-08 -3.1341751095e-01 8.4871594558e-08 8.1797157551e-08 -1.6666875023e-07 -1.8750862924e-15
 2.0283030633e-08 2.0283030633e-08 -3.3963675965e-01 8.6973699234e-08 2.4016774562e-07 -3.2714144314e-07 -1.7218513058e-15
 2.0306634715e-08 2.0306634715e-08 -3.6796165839e-01 9.0471216906e-08 6.0424148712e-07 -6.9471270243e-07 -1.5925126260e-15
 2.0329882338e-08 2.0329882338e-08 -3.9585880534e-01 9.6006550364e-08 1.2800508275e-06 -1.3760573764e-06 -1.4947912615e-15
 2.0346206636e-08 2.0346206636e-08 -4.1544796348e-01 9.9894957931e-08 1.9938568853e-06 -2.0937518418e-06 -1.4403828977e-15
 2.0360500578e-08 2.0360500578e-08 -4.3260069410e-01 1.0363228632e-07 2.7919863846e-06 -2.8956186695e-06 -1.4006899406e-15
 2.0373670141e-08 2.0373670141e-08 -4.4840416946e-01 1.0652911891e-07 3.6701829766e-06 -3.7767120941e-06 -1.3697126912e-15
 2.0386302527e-08 2.0386302527e-08 -4.6356303263e-01 1.0948944604e-07 4.6383831862e-06 -4.7478726308e-06 -1.3443361939e-15
 2.0399330555e-08 2.0399330555e-08 -4.7919666543e-01 1.1192902884e-07 5.7634820512e-06 -5.8754110787e-06 -1.3219991309e-15
 2.0412905741e-08 2.0412905741e-08 -4.9548688954e-01 1.1461581200e-07 7.0692946146e-06 -7.1839104253e-06 -1.3022812082e-15
 2.0426486350e-08 2.0426486350e-08 -5.1178362059e-01 1.1669847975e-07 8.5091422152e-06 -8.6258406937e-06 -1.2856546244e-15
 2.0440169355e-08 2.0440169355e-08 -5.2820322545e-01 1.1895520379e-07 1.0090832953e-05 -1.0209788156e-05 -1.2715654531e-15
 2.0453927810e-08 2.0453927810e-08 -5.4471337174e-01 1.2066475917e-07 1.1809561909e-05 -1.1930226667e-05 -1.2596798082e-15
 2.0467811151e-08 2.0467811151e-08 -5.6137338158e-01 1.2257372338e-07 1.3668370197e-05 -1.3790943919e-05 -1.2496440660e-15
 2.0481823201e-08 2.0481823201e-08 -5.7818784125e-01 1.2398461387e-07 1.5664980423e-05 -1.5788965035e-05 -1.2411923774e-15
 2.0490911601e-08 2.0490911601e-08 -5.8909392063e-01 1.2509393447e-07 1.7021166172e-05 -1.7146260105e-05 -1.2364819761e-15
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.2583513259e-07 1.8423300577e-05 -1.8549135709e-05 -1.2323006897e-15
 2.0501429139e-08 2.0501429139e-08 -6.0171496666e-01 1.2597426494e-07 1.8647823095e-05 -1.8773797358e-05 -1.2316875153e-15
 2.0504287417e-08 2.0504287417e-08 -6.0514489999e-01 1.2637628806e-07 1.9099943256e-05 -1.9226319543e-05 -1.2304954015e-15
 2.0506762725e-08 2.0506762725e-08 -6.0811526989e-01 1.2647929935e-07 1.9495081444e-05 -1.9621560742e-05 -1.2294984743e-15
 2.0510322449e-08 2.0510322449e-08 -6.1238693905e-01 1.2691942134e-07 2.0068578997e-05 -2.0195498417e-05 -1.2281210306e-15
 2.0513732967e-08 2.0513732967e-08 -6.1647956088e-01 1.2710849071e-07 2.0624157983e-05 -2.0751266473e-05 -1.2268605402e-15
 2.0517676750e-08 2.0517676750e-08 -6.2121210034e-01 1.2755623323e-07 2.1273546908e-05 -2.1401103140e-05 -1.2254724130e-15
 2.0522208902e-08 2.0522208902e-08 -6.2665068211e-01 1.2783466103e-07 2.2029202175e-05 -2.2157036835e-05 -1.2239640834e-15
 2.0529726222e-08 2.0529726222e-08 -6.3567146645e-01 1.2854469564e-07 2.3303455921e-05 -2.3432000615e-05 -1.2216543505e-15
 2.0535585129e-08 2.0535585129e-08 -6.4270215539e-01 1.2889779288e-07 2.4314338928e-05 -2.4443236719e-05 -1.2200076220e-15
 2.0540809505e-08 2.0540809505e-08 -6.4897140541e-01 1.2938658688e-07 2.5228140159e-05 -2.5357526744e-05 -1.2186441359e-15
 2.0545609615e-08 2.0545609615e-08 -6.5473153746e-01 1.2964111947e-07 2.6077962271e-05 -2.6207603389e-05 -1.2174724077e-15
 2.0550715165e-08 2.0550715165e-08 -6.6085819788e-01 1.3009199333e-07 2.6992002015e-05 -2.7122094007e-05 -1.2163062337e-15
 2.0556277298e-08 2.0556277298e-08 -6.6753275727e-01 1.3038408003e-07 2.7999612089e-05 -2.8129996168e-05 -1.2151232419e-15
 2.0562529928e-08 2.0562529928e-08 -6.7503591340e-01 1.3088146374e-07 2.9146221818e-05 -2.9277103281e-05 -1.2138949429e-15
 2.0569601568e-08 2.0569601568e-08 -6.8352188139e-01 1.3124703004e-07 3.0460382905e-05 -3.0591629934e-05 -1.2126246190e-15
 2.0577781655e-08 2.0577781655e-08 -6.9333798551e-01 1.3182406320e-07 3.2002195704e-05 -3.2134019766e-05 -1.2112988017e-15
 2.0587160984e-08 2.0587160984e-08 -7.0459318049e-01 1.3228586120e-07 3.3797479172e-05 -3.3929765032e-05 -1.2099483796e-15
 2.0595460848e-08 2.0595460848e-08 -7.1455301801e-01 1.3281663110e-07 3.5409046520e-05 -3.5541863150e-05 -1.2088885831e-15
 2.0604464415e-08 2.0604464415e-08 -7.2535729746e-01 1.3321321972e-07 3.7180432941e-05 -3.7313646159e-05 -1.2078661718e-15
 2.0614918778e-08 2.0614918778e-08 -7.3790253348e-01 1.3380458213e-07 3.9265490452e-05 -3.9399295033e-05 -1.2068262457e-15
 2.0627718417e-08 2.0627718417e-08 -7.5326210038e-01 1.3433018248e-07 4.1857102996e-05 -4.1991433177e-05 -1.2057393403e-15
 2.0642558683e-08 2.0642558683e-08 -7.7107042018e-01 1.3504403075e-07 4.4910837437e-05 -4.5045881466e-05 -1.2046961961e-15
 2.0654794306e-08 2.0654794306e-08 -7.8575316712e-01 1.3546584776e-07 4.7465013880e-05 -4.7600479727e-05 -1.2039824769e-15
 2.0666833118e-08 2.0666833118e-08 -8.0019974109e-01 1.3599562752e-07 5.0007386293e-05 -5.0143381919e-05 -1.2033887235e-15
 2.0678880535e-08 2.0678880535e-08 -8.1465664233e-01 1.3635787265e-07 5.2578626378e-05 -5.2714984250e-05 -1.2028858453e-15
 2.0692095142e-08 2.0692095142e-08 -8.3051417071e-01 1.3687513751e-07 5.5427414245e-05 -5.5564289381e-05 -1.2024236262e-15
 2.0706694713e-08 2.0706694713e-08 -8.4803365562e-01 1.3727027351e-07 5.8606689783e-05 -5.8743960056e-05 -1.2020044329e-15
 2.0723329257e-08 2.0723329257e-08 -8.6799510809e-01 1.3783160494e-07 6.2265884490e-05 -6.2403716093e-05 -1.2016259038e-15
 2.0742622350e-08 2.0742622350e-08 -8.9114682040e-01 1.3829405403e-07 6.6553986852e-05 -6.6692280904e-05 -1.2013030574e-15
 2.0759664085e-08 2.0759664085e-08 -9.1159690203e-01 1.3879123530e-07 7.0376482660e-05 -7.0515273894e-05 -1.2011263988e-15
 2.0774153081e-08 2.0774153081e-08 -9.2898369722e-01 1.3907249966e-07 7.3649399312e-05 -7.3788471810e-05 -1.2010864341e-15
 2.0785892312e-08 2.0785892312e-08 -9.4307077391e-01 1.3940137894e-07 7.6315055292e-05 -7.6454456669e-05 -1.2011771666e-15
 2.0796791577e-08 2.0796791577e-08 -9.5614989188e-01 1.3957657467e-07 7.8800331511e-05 -7.8939908085e-05 -1.2014325634e-15
 2.0805134563e-08 2.0805134563e-08 -9.6616147545e-01 1.3981152261e-07 8.0708837886e-05 -8.0848649407e-05 -1.2018133946e-15
 2.0814735959e-08 2.0814735959e-08 -9.7768315073e-01 1.3994824430e-07 8.2911516889e-05 -8.3051465133e-05 -1.2025791691e-15
 2.0824067822e-08 2.0824067822e-08 -9.8888138637e-01 1.4018867356e-07 8.5058226745e-05 -8.5198415417e-05 -1.2038711009e-15
 2.0831101341e-08 2.0831101341e-08 -9.9732160930e-01 1.4026683464e-07 8.6679933578e-05 -8.6820200411e-05 -1.2054115448e-15
 2.0837287131e-08 2.0837287131e-08 -1.0047445573e+00 1.4043676176e-07 8.8108538510e-05 -8.8248975270e-05 -1.2073698240e-15
 2.0843557767e-08 2.0843557767e-08 -1.0122693205e+00 1.4049866194e-07 8.9559035295e-05 -8.9699533956e-05 -1.2101764975e-15
 2.0851737624e-08 2.0851737624e-08 -1.0220851487e+00 1.4069632132e-07 9.1454245355e-05 -9.1594941675e-05 -1.2156594561e-15
 2.0865402127e-08 2.0865402127e-08 -1.0384825527e+00 1.4088225726e-07 9.4627741401e-05 -9.4768623657e-05 -1.2326735627e-15
 2.0875645541e-08 2.0875645541e-08 -1.0507746491e+00 1.4110025224e-07 9.7012222880e-05 -9.7153323131e-05 -1.2571285498e-15
 2.0885645979e-08 2.0885645979e-08 -1.0627751744e+00 1.4121400315e-07 9.9344397154e-05 -9.9485611156e-05 -1.2989296721e-15
 2.0894283671e-08 2.0894283671e-08 -1.0731404050e+00 1.4139510369e-07 1.0136175108e-04 -1.0150314618e-04 -1.3592884028e-15
 2.0903127095e-08 2.0903127095e-08 -1.0837525135e+00 1.4148502350e-07 1.0342991104e-04 -1.0357139606e-04 -1.4597869807e-15
 2.0912399043e-08 2.0912399043e-08 -1.0948788520e+00 1.4166682282e-07 1.0560089169e-04 -1.0574255851e-04 -1.6344416177e-15
 2.0922865058e-08 2.0922865058e-08 -1.1074380699e+00 1.4177506111e-07 1.0805451028e-04 -1.0819628534e-04 -1.9773846055e-15
 2.0934598727e-08 2.0934598727e-08 -1.1215184728e+00 1.4198203787e-07 1.1080859631e-04 -1.1095057835e-04 -2.6950679109e-15
 2.0947894180e-08 2.0947894180e-08 -1.1374730165e+00 1.4212081768e-07 1.1393305279e-04 -1.1407517361e-04 -4.3429225161e-15
 2.0962891987e-08 2.0962891987e-08 -1.1554703841e+00 1.4235830260e-07 1.1746148742e-04 -1.1760384571e-04 -8.4832900309e-15
 2.0979892995e-08 2.0979892995e-08 -1.1758715934e+00 1.4253173294e-07 1.2146534700e-04 -1.2160787871e-04 -2.0136295485e-14
 2.0989946497e-08 2.0989946497e-08 -1.1879357967e+00 1.4269318245e-07 1.2383455458e-04 -1.2397724773e-04 -3.4563306907e-14
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.4277476907e-07 1.2620471549e-04 -1.2634749020e-04 -6.0038707877e-14
 2.1002554020e-08 2.1002554020e-08 -1.2000000000e+00 3.1152679871e-09 1.2629406327e-04 -1.2629717848e-04 -6.0164253442e-14
 2.1007106581e-08 2.1007106581e-08 -1.2000000000e+00 -2.9676001398e-09 1.2629810406e-04 -1.2629513640e-04 -6.0155257690e-14
 2.1011256145e-08 2.1011256145e-08 -1.2000000000e+00 2.8131200519e-09 1.2629429347e-04 -1.2629710653e-04 -6.0208001692e-14
 2.1019555273e-08 2.1019555273e-08 -1.2000000000e+00 -2.7376439736e-09 1.2629794933e-04 -1.2629521163e-04 -6.0215218642e-14
 2.1026058537e-08 2.1026058537e-08 -1.2000000000e+00 2.6461059005e-09 1.2629440575e-04 -1.2629705179e-04 -6.0209040751e-14
 2.1031856973e-08 2.1031856973e-08 -1.2000000000e+00 -2.5452583292e-09 1.2629782004e-04 -1.2629527473e-04 -6.0215031064e-14
 2.1037629634e-08 2.1037629634e-08 -1.2000000000e+00 2.4494311620e-09 1.2629453786e-04 -1.2629698723e-04 -6.0209255681e-14
 2.1046856372e-08 2.1046856372e-08 -1.2000000000e+00 -2.3899277659e-09 1.2629771574e-04 -1.2629532576e-04 -6.0214856134e-14
 2.1055908480e-08 2.1055908480e-08 -1.2000000000e+00 2.3324369097e-09 1.2629461639e-04 -1.2629694877e-04 -6.0209374432e-14
 2.1063672141e-08 2.1063672141e-08 -1.2000000000e+00 -2.2653046791e-09 1.2629763212e-04 -1.2629536676e-04 -6.0214717198e-14
 2.1071165421e-08 2.1071165421e-08 -1.2000000000e+00 2.1994564873e-09 1.2629470559e-04 -1.2629690498e-04 -6.0209536695e-14
 2.1079140687e-08 2.1079140687e-08 -1.2000000000e+00 -2.1376780992e-09 1.2629754654e-04 -1.2629540881e-04 -6.0214583581e-14
 2.1088266265e-08 2.1088266265e-08 -1.2000000000e+00 2.0866619375e-09 1.2629478119e-04 -1.2629686779e-04 -6.0209650596e-14
 2.1098837787e-08 2.1098837787e-08 -1.2000000000e+00 -2.0420149596e-09 1.2629748244e-04 -1.2629544037e-04 -6.0214464461e-14
 2.1111248343e-08 2.1111248343e-08 -1.2000000000e+00 2.0062923020e-09 1.2629483503e-04 -1.2629684126e-04 -6.0209747152e-14
 2.1125952300e-08 2.1125952300e-08 -1.2000000000e+00 -1.9750544573e-09 1.2629743760e-04 -1.2629546248e-04 -6.0214395078e-14
 2.1143572218e-08 2.1143572218e-08 -1.2000000000e+00 1.9509128261e-09 1.2629487211e-04 -1.2629682296e-04 -6.0209800726e-14
 2.1164779752e-08 2.1164779752e-08 -1.2000000000e+00 -1.9295145755e-09 1.2629740711e-04 -1.2629547754e-04 -6.0214352157e-14
 2.1188110599e-08 2.1188110599e-08 -1.2000000000e+00 1.9118925849e-09 1.2629489823e-04 -1.2629681006e-04 -6.0209844447e-14
 2.1214434094e-08 2.1214434094e-08 -1.2000000000e+00 -1.8947943429e-09 1.2629738387e-04 -1.2629548902e-04 -6.0214303635e-14
 2.1244734391e-08 2.1244734391e-08 -1.2000000000e+00 1.8816600378e-09 1.2629491846e-04 -1.2629680006e-04 -6.0209889474e-14
 2.1280982095e-08 2.1280982095e-08 -1.2000000000e+00 -1.8691770584e-09 1.2629736673e-04 -1.2629549750e-04 -6.0214273488e-14
 2.1325446980e-08 2.1325446980e-08 -1.2000000000e+00 1.8606168775e-09 1.2629493254e-04 -1.2629679310e-04 -6.0209909427e-14
 2.1381819130e-08 2.1381819130e-08 -1.2000000000e+00 -1.8523567257e-09 1.2629735548e-04 -1.2629550306e-04 -6.0214265461e-14
 2.1456174924e-08 2.1456174924e-08 -1.2000000000e+00 1.8476282362e-09 1.2629494123e-04 -1.2629678880e-04 -6.0209927805e-14
 2.1560224339e-08 2.1560224339e-08 -1.2000000000e+00 -1.8427821870e-09 1.2629734908e-04 -1.2629550623e-04 -6.0214255139e-14
 2.1719293684e-08 2.1719293684e-08 -1.2000000000e+00 1.8410418830e-09 1.2629494564e-04 -1.2629678662e-04 -6.0209929088e-14
 2.2000925031e-08 2.2000925031e-08 -1.2000000000e+00 -1.8387124596e-09 1.2629734635e-04 -1.2629550758e-04 -6.0214229956e-14
 2.2564187725e-08 2.2564187725e-08 -1.2000000000e+00 1.8388404120e-09 1.2629494711e-04 -1.2629678589e-04 -6.0209899925e-14
 2.3690713113e-08 2.3690713113e-08 -1.2000000000e+00 -1.8376122589e-09 1.2629734562e-04 -1.2629550795e-04 -6.0214215412e-14
 2.5690713113e-08 2.5690713113e-08 -1.2000000000e+00 1.8382672595e-09 1.2629494749e-04 -1.2629678570e-04 -6.0209916904e-14
 2.7690713113e-08 2.7690713113e-08 -1.2000000000e+00 -1.8371992907e-09 1.2629734534e-04 -1.2629550808e-04 -6.0214249309e-14
 2.9095356556e-08 2.9095356556e-08 -1.2000000000e+00 1.8377668420e-09 1.2629494783e-04 -1.2629678553e-04 -6.0209927876e-14
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -1.8366114456e-09 1.2629734495e-04 -1.2629550827e-04 -6.0214244860e-14
 3.0518995912e-08 3.0518995912e-08 -1.2000000000e+00 -4.9861679369e-12 1.2629615011e-04 -1.2629614506e-04 -6.0212103423e-14
 3.0537125287e-08 3.0537125287e-08 -1.2000000000e+00 5.7821713137e-12 1.2629614291e-04 -1.2629614863e-04 -6.0212079763e-14
 3.0569909798e-08 3.0569909798e-08 -1.2000000000e+00 -4.8847955805e-12 1.2629615004e-04 -1.2629614509e-04 -6.0212099950e-14
 3.0584591286e-08 3.0584591286e-08 -1.2000000000e+00 5.6670272579e-12 1.2629614298e-04 -1.2629614859e-04 -6.0212082372e-14
 3.0599916454e-08 3.0599916454e-08 -1.2000000000e+00 -4.7306909233e-12 1.2629614994e-04 -1.2629614514e-04 -6.0212103663e-14
 3.0622884425e-08 3.0622884425e-08 -1.2000000000e+00 5.5428420187e-12 1.2629614307e-04 -1.2629614855e-04 -6.0212094498e-14
 3.0656856233e-08 3.0656856233e-08 -1.2000000000e+00 -4.6482474201e-12 1.2629614988e-04 -1.2629614517e-04 -6.0212097859e-14
 3.0689356293e-08 3.0689356293e-08 -1.2000000000e+00 5.4753746436e-12 1.2629614311e-04 -1.2629614853e-04 -6.0212088027e-14
 3.0717071261e-08 3.0717071261e-08 -1.2000000000e+00 -4.5738664501e-12 1.2629614983e-04 -1.2629614519e-04 -6.0212104928e-14
 3.0740707871e-08 3.0740707871e-08 -1.2000000000e+00 5.3888481388e-12 1.2629614317e-04 -1.2629614850e-04 -6.0212080262e-14
 3.0760837345e-08 3.0760837345e-08 -1.2000000000e+00 -4.4732766419e-12 1.2629614976e-04 -1.2629614523e-04 -6.0212103690e-14
 3.0783138884e-08 3.0783138884e-08 -1.2000000000e+00 5.2864668632e-12 1.2629614324e-04 -1.2629614847e-04 -6.0212092279e-14
 3.0806604575e-08 3.0806604575e-08 -1.2000000000e+00 -4.3794956432e-12 1.2629614970e-04 -1.2629614526e-04 -6.0212093461e-14
 3.0829879557e-08 3.0829879557e-08 -1.2000000000e+00 5.1955721769e-12 1.2629614330e-04 -1.2629614844e-04 -6.0212092869e-14
 3.0846235334e-08 3.0846235334e-08 -1.2000000000e+00 -4.2701692766e-12 1.2629614962e-04 -1.2629614529e-04 -6.0212101365e-14
 3.0860485903e-08 3.0860485903e-08 -1.2000000000e+00 5.0593631841e-12 1.2629614340e-04 -1.2629614840e-04 -6.0212082361e-14
 3.0873686626e-08 3.0873686626e-08 -1.2000000000e+00 -4.1210459576e-12 1.2629614952e-04 -1.2629614534e-04 -6.0212103861e-14
 3.0886312962e-08 3.0886312962e-08 -1.2000000000e+00 4.9035753522e-12 1.2629614350e-04 -1.2629614835e-04 -6.0212095942e-14
 3.0899347308e-08 3.0899347308e-08 -1.2000000000e+00 -3.9668740444e-12 1.2629614942e-04 -1.2629614539e-04 -6.0212105939e-14
