 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2934888393e-08 1.2934888393e-08 0.0000000000e+00 -2.9428758554e-09 -6.6391848244e-08 -5.2248174665e-08 1.2158289873e-07
 1.2986123999e-08 1.2986123999e-08 0.0000000000e+00 1.8083441943e-08 7.3457458493e-09 5.2111310394e-08 -7.7540498151e-08
 1.3044474293e-08 1.3044474293e-08 0.0000000000e+00 1.5576533073e-08 -6.6244914209e-08 -5.1969157358e-08 1.0263753846e-07
 1.3110982073e-08 1.3110982073e-08 0.0000000000e+00 3.5956857440e-09 7.2242458271e-09 5.1882611308e-08 -6.2702542848e-08
 1.3188229894e-08 1.3188229894e-08 0.0000000000e+00 2.6974839844e-08 -6.6144331927e-08 -5.1781301327e-08 9.0950793381e-08
 1.3277852228e-08 1.3277852228e-08 0.0000000000e+00 -5.4028824464e-09 7.1410810413e-09 5.1728347681e-08 -5.3466546248e-08
 1.3383255875e-08 1.3383255875e-08 0.0000000000e+00 3.4127634207e-08 -6.6075453978e-08 -5.1654291684e-08 8.3602111426e-08
 1.3507156730e-08 1.3507156730e-08 0.0000000000e+00 -1.1109129671e-08 7.0841059969e-09 5.1623819552e-08 -4.7598795847e-08
 1.3654208704e-08 1.3654208704e-08 0.0000000000e+00 3.8705603600e-08 -6.6028283788e-08 -5.1568124047e-08 7.8890804204e-08
 1.3828628616e-08 1.3828628616e-08 0.0000000000e+00 -1.4794368425e-08 7.0450890274e-09 5.1552805566e-08 -4.3803526136e-08
 1.4036937006e-08 1.4036937006e-08 0.0000000000e+00 4.1685595603e-08 -6.5995992280e-08 -5.1509530840e-08 7.5819927486e-08
 1.4285509346e-08 1.4285509346e-08 0.0000000000e+00 -1.7210887739e-08 7.0183808575e-09 5.1504467986e-08 -4.1311961074e-08
 1.4583555889e-08 1.4583555889e-08 0.0000000000e+00 4.3652183275e-08 -6.5973890273e-08 -5.1469615537e-08 7.3791322504e-08
 1.4940458558e-08 1.4940458558e-08 0.0000000000e+00 -1.8815223468e-08 7.0000942258e-09 5.1471502323e-08 -3.9656373050e-08
 1.5369125141e-08 1.5369125141e-08 0.0000000000e+00 4.4965049693e-08 -6.5958747334e-08 -5.1442357806e-08 7.2436055415e-08
 1.5882904125e-08 1.5882904125e-08 0.0000000000e+00 -1.9892236453e-08 6.9875476952e-09 5.1448946308e-08 -3.8544257517e-08
 1.6499394038e-08 1.6499394038e-08 0.0000000000e+00 4.5851443717e-08 -6.5948334889e-08 -5.1423657802e-08 7.1520548942e-08
 1.7236536948e-08 1.7236536948e-08 0.0000000000e+00 -2.0624069738e-08 6.9788907713e-09 5.1433412521e-08 -3.7788233522e-08
 1.8116719014e-08 1.8116719014e-08 0.0000000000e+00 4.6458286810e-08 -6.5941114253e-08 -5.1410710590e-08 7.0893538000e-08
 1.9159260401e-08 1.9159260401e-08 0.0000000000e+00 -2.1130267944e-08 6.9728380282e-09 5.1422566002e-08 -3.7265136054e-08
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 4.6973371094e-08 -6.5934924663e-08 -5.1399625562e-08 7.0361179098e-08
 2.0013675770e-08 2.0013675770e-08 1.6410923809e-02 -4.4063283886e-04 2.7511499602e-06 4.7950562179e-06 4.3308663268e-04
 2.0027769864e-08 2.0027769864e-08 3.3323837233e-02 -5.1615263114e-04 2.4150666332e-06 4.2251665086e-06 5.0951239800e-04
 2.0042665563e-08 2.0042665563e-08 5.1198675884e-02 -4.5926036129e-04 2.6403090362e-06 4.6844378723e-06 4.5193561438e-04
 2.0058529786e-08 2.0058529786e-08 7.0235742643e-02 -4.8727061277e-04 2.5029828598e-06 4.5487097892e-06 4.8021892012e-04
 2.0074607382e-08 2.0074607382e-08 8.9528858365e-02 -4.5908506683e-04 2.6030599500e-06 4.7385308103e-06 4.5174347607e-04
 2.0085082649e-08 2.0085082649e-08 1.0209917850e-01 -4.6970113502e-04 2.5495055564e-06 4.7518044367e-06 4.6239982503e-04
 2.0094668719e-08 2.0094668719e-08 1.1360246289e-01 -4.5894851739e-04 2.5812169746e-06 4.7651298991e-06 4.5160217052e-04
 2.0103150624e-08 2.0103150624e-08 1.2378074837e-01 -4.6006419876e-04 2.5732318160e-06 4.8635390820e-06 4.5262742786e-04
 2.0112255982e-08 2.0112255982e-08 1.3470717851e-01 -4.5527938388e-04 2.5799401808e-06 4.8187606006e-06 4.4788068310e-04
 2.0124103058e-08 2.0124103058e-08 1.4892366924e-01 -4.5265705091e-04 2.5871327865e-06 4.9539921328e-06 4.4511592599e-04
 2.0141267960e-08 2.0141267960e-08 1.6952155218e-01 -4.4678384550e-04 2.5956270235e-06 4.9274177081e-06 4.3926080077e-04
 2.0167749610e-08 2.0167749610e-08 2.0129953238e-01 -4.3969444637e-04 2.6264038574e-06 5.1264633811e-06 4.3194157913e-04
 2.0202936554e-08 2.0202936554e-08 2.4352386439e-01 -4.2977526016e-04 2.7075540929e-06 5.2295408813e-06 4.2183816519e-04
 2.0227037707e-08 2.0227037707e-08 2.7244524819e-01 -4.2433727231e-04 2.8842532518e-06 5.6232668594e-06 4.1582975220e-04
 2.0251757822e-08 2.0251757822e-08 3.0210938678e-01 -4.1848810595e-04 3.2255968371e-06 6.0961999932e-06 4.0916630911e-04
 2.0279360408e-08 2.0279360408e-08 3.3523248935e-01 -4.1413216039e-04 4.2096398561e-06 7.7293106815e-06 4.0219320986e-04
 2.0301995537e-08 2.0301995537e-08 3.6239464434e-01 -4.1250005698e-04 6.1905336676e-06 1.0705668807e-05 3.9560385451e-04
 2.0306763039e-08 2.0306763039e-08 3.6811564727e-01 -4.1342119090e-04 7.1138325995e-06 1.2201531984e-05 3.9410582631e-04
 2.0316298044e-08 2.0316298044e-08 3.7955765312e-01 -4.1366384907e-04 8.4559176948e-06 1.4191058982e-05 3.9101687240e-04
 2.0328657881e-08 2.0328657881e-08 3.9438945776e-01 -4.1758686818e-04 1.1817171815e-05 1.9418238955e-05 3.8635145741e-04
 2.0341042699e-08 2.0341042699e-08 4.0925123906e-01 -4.2323224985e-04 1.6255955250e-05 2.6129093942e-05 3.8084720066e-04
 2.0356361152e-08 2.0356361152e-08 4.2763338260e-01 -4.3764385536e-04 2.5360234266e-05 4.0102790960e-05 3.7218083013e-04
 2.0372104050e-08 2.0372104050e-08 4.4652485990e-01 -4.6306279606e-04 4.0299436202e-05 6.2773914440e-05 3.5998944542e-04
 2.0388309270e-08 2.0388309270e-08 4.6597112444e-01 -5.0752612766e-04 6.4774110531e-05 1.0008016037e-04 3.4267185676e-04
 2.0406354467e-08 2.0406354467e-08 4.8762536071e-01 -5.8481209972e-04 1.0586984870e-04 1.6246907998e-04 3.1647317103e-04
 2.0427512184e-08 2.0427512184e-08 5.1301462059e-01 -7.2057929650e-04 1.7526617694e-04 2.6809589830e-04 2.7721722126e-04
 2.0454483179e-08 2.0454483179e-08 5.4537981445e-01 -9.3972266861e-04 2.8273939722e-04 4.3210450196e-04 2.2487876944e-04
 2.0477241589e-08 2.0477241589e-08 5.7268990723e-01 -1.1122377594e-03 3.6242551979e-04 5.5530222111e-04 1.9451001851e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.2383366338e-03 4.1802256362e-04 6.4342677092e-04 1.7688729923e-04
 2.0503100630e-08 2.0503100630e-08 6.0372075541e-01 -1.2431190133e-03 4.1966258361e-04 6.4669098964e-04 1.7676544002e-04
 2.0508584575e-08 2.0508584575e-08 6.1030148994e-01 -1.2782341319e-03 4.3427430054e-04 6.6998688082e-04 1.7397295056e-04
 2.0513157899e-08 2.0513157899e-08 6.1578947929e-01 -1.2859237671e-03 4.3730219221e-04 6.7576756575e-04 1.7285400912e-04
 2.0519082834e-08 2.0519082834e-08 6.2289940135e-01 -1.3148946337e-03 4.4898917664e-04 6.9493626448e-04 1.7096919255e-04
 2.0524470105e-08 2.0524470105e-08 6.2936412632e-01 -1.3251632712e-03 4.5278257122e-04 7.0223146498e-04 1.7014923504e-04
 2.0534129634e-08 2.0534129634e-08 6.4095556043e-01 -1.3583908588e-03 4.6549456490e-04 7.2429433547e-04 1.6860195839e-04
 2.0544104420e-08 2.0544104420e-08 6.5292530376e-01 -1.3763394223e-03 4.7148434008e-04 7.3665188375e-04 1.6820319845e-04
 2.0560157121e-08 2.0560157121e-08 6.7218854472e-01 -1.4132937365e-03 4.8406723845e-04 7.6137527181e-04 1.6785122620e-04
 2.0575019338e-08 2.0575019338e-08 6.9002320524e-01 -1.4308580262e-03 4.8837915543e-04 7.7380293245e-04 1.6867593836e-04
 2.0596132291e-08 2.0596132291e-08 7.1535874933e-01 -1.4635985348e-03 4.9741712711e-04 7.9652993327e-04 1.6965147442e-04
 2.0618312013e-08 2.0618312013e-08 7.4197441609e-01 -1.4812058946e-03 4.9953561271e-04 8.1025521749e-04 1.7141506439e-04
 2.0649932726e-08 2.0649932726e-08 7.7991927089e-01 -1.5141831205e-03 5.0543999617e-04 8.3542465996e-04 1.7331846440e-04
 2.0684251872e-08 2.0684251872e-08 8.2110224607e-01 -1.5333927241e-03 5.0449911136e-04 8.5326063746e-04 1.7563297528e-04
 2.0732750284e-08 2.0732750284e-08 8.7930034089e-01 -1.5684619793e-03 5.0584957366e-04 8.8457238184e-04 1.7804002378e-04
 2.0786360691e-08 2.0786360691e-08 9.4363282950e-01 -1.5903258182e-03 4.9961092705e-04 9.0989616130e-04 1.8081872987e-04
 2.0862021227e-08 2.0862021227e-08 1.0344254719e+00 -1.6301947915e-03 4.9304409016e-04 9.5186422039e-04 1.8528648094e-04
 2.0931010613e-08 2.0931010613e-08 1.1172127360e+00 -1.6568663123e-03 4.8005349892e-04 9.8159091465e-04 1.9522189876e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.7131112579e-03 4.7055438136e-04 1.0176960007e-03 2.2486087591e-04
 2.1006919797e-08 2.1006919797e-08 1.2000000000e+00 -1.3466203974e-04 -1.0224853480e-04 1.6137925235e-04 7.5531322193e-05
 2.1019417673e-08 2.1019417673e-08 1.2000000000e+00 3.2198892180e-05 -1.4560432923e-04 9.6710372084e-05 1.6695064966e-05
 2.1034462108e-08 2.1034462108e-08 1.2000000000e+00 -1.1441265771e-04 -1.0254777767e-04 1.6099029833e-04 5.5970137046e-05
 2.1052501635e-08 2.1052501635e-08 1.2000000000e+00 1.7661576080e-05 -1.4435441392e-04 9.8542066591e-05 2.8150771247e-05
 2.1076889793e-08 2.1076889793e-08 1.2000000000e+00 -1.0421089031e-04 -1.0391670950e-04 1.5896435294e-04 4.9163246869e-05
 2.1110868870e-08 2.1110868870e-08 1.2000000000e+00 1.0838068945e-05 -1.4321198496e-04 1.0023842786e-04 3.2135488157e-05
 2.1160003736e-08 2.1160003736e-08 1.2000000000e+00 -9.9678004485e-05 -1.0477585631e-04 1.5768665124e-04 4.6767209562e-05
 2.1233966933e-08 2.1233966933e-08 1.2000000000e+00 7.8802745788e-06 -1.4260945573e-04 1.0113523302e-04 3.3593948128e-05
 2.1347002120e-08 2.1347002120e-08 1.2000000000e+00 -9.7779451296e-05 -1.0518031966e-04 1.5708435090e-04 4.5875420061e-05
 2.1522607213e-08 2.1522607213e-08 1.2000000000e+00 6.6681773273e-06 -1.4234423400e-04 1.0153029858e-04 3.4145758090e-05
 2.1786645891e-08 2.1786645891e-08 1.2000000000e+00 -9.6998885547e-05 -1.0535413902e-04 1.5682537730e-04 4.5527647273e-05
 2.2047169364e-08 2.2047169364e-08 1.2000000000e+00 6.0456186945e-06 -1.4220402844e-04 1.0173919087e-04 3.4419218875e-05
 2.2145378064e-08 2.2145378064e-08 1.2000000000e+00 -9.5869068773e-05 -1.0561309336e-04 1.5643949503e-04 4.5042667105e-05
 2.2200962938e-08 2.2200962938e-08 1.2000000000e+00 3.8207084786e-06 -1.4168066879e-04 1.0251927152e-04 3.5340688785e-05
 2.2238041825e-08 2.2238041825e-08 1.2000000000e+00 -9.2436860195e-05 -1.0645424589e-04 1.5518526151e-04 4.3705844579e-05
 2.2266144927e-08 2.2266144927e-08 1.2000000000e+00 -7.2971655460e-07 -1.4050450130e-04 1.0427386392e-04 3.6960353935e-05
 2.2286134839e-08 2.2286134839e-08 1.2000000000e+00 -8.6617435055e-05 -1.0806066722e-04 1.5278751565e-04 4.1890586629e-05
 2.2300593502e-08 2.2300593502e-08 1.2000000000e+00 -8.1378355842e-06 -1.3830459825e-04 1.0755929305e-04 3.8883140779e-05
 2.2316405759e-08 2.2316405759e-08 1.2000000000e+00 -7.9136361460e-05 -1.1043250415e-04 1.4924364491e-04 4.0325220704e-05
 2.2327618202e-08 2.2327618202e-08 1.2000000000e+00 -1.5706387145e-05 -1.3573094138e-04 1.1140651959e-04 4.0030808932e-05
 2.2337603802e-08 2.2337603802e-08 1.2000000000e+00 -7.0869509814e-05 -1.1339428213e-04 1.4481478477e-04 3.9449007178e-05
 2.2349530492e-08 2.2349530492e-08 1.2000000000e+00 -2.2721704212e-05 -1.3310589216e-04 1.1533287489e-04 4.0494721478e-05
 2.2358026794e-08 2.2358026794e-08 1.2000000000e+00 -6.4356269771e-05 -1.1592418484e-04 1.4102993873e-04 3.9250515881e-05
 2.2369122801e-08 2.2369122801e-08 1.2000000000e+00 -2.8617026824e-05 -1.3076722831e-04 1.1883202269e-04 4.0552232441e-05
 2.2388604864e-08 2.2388604864e-08 1.2000000000e+00 -6.0828958256e-05 -1.1734701332e-04 1.3890089373e-04 3.9275077845e-05
 2.2409915655e-08 2.2409915655e-08 1.2000000000e+00 -3.0828312839e-05 -1.2986667730e-04 1.2017962177e-04 4.0515368366e-05
 2.2428789620e-08 2.2428789620e-08 1.2000000000e+00 -5.8745847933e-05 -1.1819999992e-04 1.3762443411e-04 3.9321413739e-05
 2.2448459109e-08 2.2448459109e-08 1.2000000000e+00 -3.2844162180e-05 -1.2903774169e-04 1.2142011467e-04 4.0461789199e-05
 2.2468707806e-08 2.2468707806e-08 1.2000000000e+00 -5.6939798177e-05 -1.1894546298e-04 1.3650883832e-04 3.9376422834e-05
 2.2486632010e-08 2.2486632010e-08 1.2000000000e+00 -3.4598394009e-05 -1.2831132671e-04 1.2250721918e-04 4.0402501535e-05
 2.2503926615e-08 2.2503926615e-08 1.2000000000e+00 -5.5186177559e-05 -1.1967358102e-04 1.3541917388e-04 3.9440584702e-05
 2.2523088035e-08 2.2523088035e-08 1.2000000000e+00 -3.6168570593e-05 -1.2765788206e-04 1.2348513870e-04 4.0341313955e-05
 2.2541284926e-08 2.2541284926e-08 1.2000000000e+00 -5.3776782131e-05 -1.2026127358e-04 1.3453965152e-04 3.9498404186e-05
 2.2562563188e-08 2.2562563188e-08 1.2000000000e+00 -3.7416816145e-05 -1.2713663407e-04 1.2426522441e-04 4.0288225802e-05
 2.2581812420e-08 2.2581812420e-08 1.2000000000e+00 -5.2655342512e-05 -1.2073017965e-04 1.3383789822e-04 3.9547623949e-05
 2.2602370512e-08 2.2602370512e-08 1.2000000000e+00 -3.8481011245e-05 -1.2669123346e-04 1.2493179994e-04 4.0240444762e-05
 2.2625070355e-08 2.2625070355e-08 1.2000000000e+00 -5.1740405564e-05 -1.2111343047e-04 1.3326433513e-04 3.9589500900e-05
 2.2651321060e-08 2.2651321060e-08 1.2000000000e+00 -3.9242561735e-05 -1.2637202819e-04 1.2540951322e-04 4.0205076704e-05
 2.2681447467e-08 2.2681447467e-08 1.2000000000e+00 -5.1115406907e-05 -1.2137553063e-04 1.3287208457e-04 3.9618852967e-05
 2.2716945464e-08 2.2716945464e-08 1.2000000000e+00 -3.9755424718e-05 -1.2615687297e-04 1.2573150668e-04 4.0180791004e-05
 2.2758378786e-08 2.2758378786e-08 1.2000000000e+00 -5.0695967520e-05 -1.2155154476e-04 1.3260866886e-04 3.9638843422e-05
 2.2807731881e-08 2.2807731881e-08 1.2000000000e+00 -4.0099227222e-05 -1.2601256716e-04 1.2594746845e-04 4.0164325931e-05
 2.2866026588e-08 2.2866026588e-08 1.2000000000e+00 -5.0414720711e-05 -1.2166961492e-04 1.3243197058e-04 3.9652365059e-05
 2.2935951124e-08 2.2935951124e-08 1.2000000000e+00 -4.0329852850e-05 -1.2591573508e-04 1.2609238251e-04 4.0153205421e-05
 2.3019165304e-08 2.3019165304e-08 1.2000000000e+00 -5.0225770945e-05 -1.2174895763e-04 1.3231323045e-04 3.9661498121e-05
 2.3119350334e-08 2.3119350334e-08 1.2000000000e+00 -4.0485054049e-05 -1.2585055830e-04 1.2618992248e-04 4.0145689863e-05
 2.3239045999e-08 2.3239045999e-08 1.2000000000e+00 -5.0098292922e-05 -1.2180249596e-04 1.3223310805e-04 3.9667680837e-05
 2.3383255665e-08 2.3383255665e-08 1.2000000000e+00 -4.0590061578e-05 -1.2580645472e-04 1.2625592528e-04 4.0140591018e-05
 2.3555602836e-08 2.3555602836e-08 1.2000000000e+00 -5.0011701559e-05 -1.2183886645e-04 1.3217867821e-04 3.9671889799e-05
 2.3762625448e-08 2.3762625448e-08 1.2000000000e+00 -4.0661740064e-05 -1.2577634693e-04 1.2630098270e-04 4.0137104294e-05
 2.4008906266e-08 2.4008906266e-08 1.2000000000e+00 -4.9952189151e-05 -1.2186386485e-04 1.3214126723e-04 3.9674786764e-05
 2.4302094976e-08 2.4302094976e-08 1.2000000000e+00 -4.0711454663e-05 -1.2575546364e-04 1.2633223523e-04 4.0134683072e-05
 2.4620360331e-08 2.4620360331e-08 1.2000000000e+00 -4.9908810990e-05 -1.2188208694e-04 1.3211399728e-04 3.9676900651e-05
 2.5022499391e-08 2.5022499391e-08 1.2000000000e+00 -4.0748558088e-05 -1.2573987713e-04 1.2635556091e-04 4.0132874306e-05
 2.5481277826e-08 2.5481277826e-08 1.2000000000e+00 -4.9878168446e-05 -1.2189495953e-04 1.3209473311e-04 3.9678394868e-05
 2.6006752174e-08 2.6006752174e-08 1.2000000000e+00 -4.0775283655e-05 -1.2572864992e-04 1.2637236272e-04 4.0131570852e-05
 2.6593828758e-08 2.6593828758e-08 1.2000000000e+00 -4.9854626955e-05 -1.2190484931e-04 1.3207993281e-04 3.9679543455e-05
 2.7251315587e-08 2.7251315587e-08 1.2000000000e+00 -4.0796279255e-05 -1.2571982960e-04 1.2638556254e-04 4.0130546316e-05
 2.7981498414e-08 2.7981498414e-08 1.2000000000e+00 -4.9835846742e-05 -1.2191273903e-04 1.3206812567e-04 3.9680460100e-05
 2.8798036980e-08 2.8798036980e-08 1.2000000000e+00 -4.0813101371e-05 -1.2571276244e-04 1.2639613868e-04 4.0129725127e-05
 2.9713243480e-08 2.9713243480e-08 1.2000000000e+00 -4.9820846564e-05 -1.2191904082e-04 1.3205869493e-04 3.9681192460e-05
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -4.0828374427e-05 -1.2570634603e-04 1.2640574096e-04 4.0128979499e-05
 3.0513729548e-08 3.0513729548e-08 1.2000000000e+00 -4.5206047016e-05 -1.2386250977e-04 1.2915766625e-04 3.9910890533e-05
 3.0528255695e-08 3.0528255695e-08 1.2000000000e+00 -4.5424180073e-05 -1.2377084328e-04 1.2929484734e-04 3.9900176016e-05
 3.0538308174e-08 3.0538308174e-08 1.2000000000e+00 -4.5230661497e-05 -1.2385219306e-04 1.2917310711e-04 3.9909747454e-05
 3.0548168371e-08 3.0548168371e-08 1.2000000000e+00 -4.5398155266e-05 -1.2378176166e-04 1.2927850593e-04 3.9901410997e-05
 3.0557705354e-08 3.0557705354e-08 1.2000000000e+00 -4.5253732625e-05 -1.2384250556e-04 1.2918760630e-04 3.9908631884e-05
 3.0567357992e-08 3.0567357992e-08 1.2000000000e+00 -4.5378037170e-05 -1.2379021457e-04 1.2926585455e-04 3.9902397187e-05
 3.0578437070e-08 3.0578437070e-08 1.2000000000e+00 -4.5269979417e-05 -1.2383567619e-04 1.2919782770e-04 3.9907827907e-05
 3.0591676393e-08 3.0591676393e-08 1.2000000000e+00 -4.5365838105e-05 -1.2379534398e-04 1.2925817747e-04 3.9903004617e-05
 3.0608579913e-08 3.0608579913e-08 1.2000000000e+00 -4.5278870036e-05 -1.2383193722e-04 1.2920342373e-04 3.9907383530e-05
 3.0631454875e-08 3.0631454875e-08 1.2000000000e+00 -4.5359611328e-05 -1.2379796297e-04 1.2925425772e-04 3.9903316578e-05
 3.0663107852e-08 3.0663107852e-08 1.2000000000e+00 -4.5283137863e-05 -1.2383014204e-04 1.2920611050e-04 3.9907169405e-05
 3.0682213143e-08 3.0682213143e-08 1.2000000000e+00 -4.5355170837e-05 -1.2379983091e-04 1.2925146204e-04 3.9903539702e-05
 3.0698780117e-08 3.0698780117e-08 1.2000000000e+00 -4.5288723072e-05 -1.2382779243e-04 1.2920962706e-04 3.9906888449e-05
 3.0715747159e-08 3.0715747159e-08 1.2000000000e+00 -4.5349711853e-05 -1.2380212754e-04 1.2924802479e-04 3.9903814610e-05
 3.0731437088e-08 3.0731437088e-08 1.2000000000e+00 -4.5293858273e-05 -1.2382563191e-04 1.2921286059e-04 3.9906629591e-05
 3.0737894044e-08 3.0737894044e-08 1.2000000000e+00 -4.5341824725e-05 -1.2380544605e-04 1.2924305823e-04 3.9904212540e-05
 3.0746506254e-08 3.0746506254e-08 1.2000000000e+00 -4.5302470135e-05 -1.2382200835e-04 1.2921828364e-04 3.9906194853e-05
 3.0755490181e-08 3.0755490181e-08 1.2000000000e+00 -4.5335875972e-05 -1.2380794916e-04 1.2923931210e-04 3.9904513032e-05
 3.0764198326e-08 3.0764198326e-08 1.2000000000e+00 -4.5307479535e-05 -1.2381990047e-04 1.2922143821e-04 3.9905941792e-05
 3.0773938471e-08 3.0773938471e-08 1.2000000000e+00 -4.5331747189e-05 -1.2380968653e-04 1.2923671208e-04 3.9904721641e-05
 3.0784769901e-08 3.0784769901e-08 1.2000000000e+00 -4.5310664821e-05 -1.2381856008e-04 1.2922344411e-04 3.9905780798e-05
 3.0795073498e-08 3.0795073498e-08 1.2000000000e+00 -4.5329068202e-05 -1.2381081387e-04 1.2923502504e-04 3.9904857033e-05
 3.0805982336e-08 3.0805982336e-08 1.2000000000e+00 -4.5313003740e-05 -1.2381757584e-04 1.2922491697e-04 3.9905662606e-05
 3.0818586777e-08 3.0818586777e-08 1.2000000000e+00 -4.5327202711e-05 -1.2381159889e-04 1.2923385033e-04 3.9904951269e-05
 3.0834613813e-08 3.0834613813e-08 1.2000000000e+00 -4.5314386242e-05 -1.2381699407e-04 1.2922578751e-04 3.9905592795e-05
 3.0855823639e-08 3.0855823639e-08 1.2000000000e+00 -4.5326228024e-05 -1.2381200906e-04 1.2923323659e-04 3.9905000485e-05
 3.0885492673e-08 3.0885492673e-08 1.2000000000e+00 -4.5315057205e-05 -1.2381671171e-04 1.2922621000e-04 3.9905558916e-05
 3.0929882096e-08 3.0929882096e-08 1.2000000000e+00 -4.5325784337e-05 -1.2381219577e-04 1.2923295722e-04 3.9905022886e-05
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -4.5315337589e-05 -1.2381659372e-04 1.2922638655e-04 3.9905544762e-05
 3.1003950813e-08 3.1003950813e-08 1.1952590245e+00 1.4723929569e-03 -6.7802542954e-04 -7.0230731695e-04 -9.2060210408e-05
 3.1009861931e-08 3.1009861931e-08 1.1881656825e+00 1.7342679463e-03 -7.4909727781e-04 -8.1297117229e-04 -1.7219949616e-04
 3.1017883580e-08 3.1017883580e-08 1.1785397045e+00 1.5359369420e-03 -6.7751528564e-04 -7.1203837344e-04 -1.4638328296e-04
 3.1023721285e-08 3.1023721285e-08 1.1715344579e+00 1.6969694573e-03 -7.3432583529e-04 -8.0149443369e-04 -1.6114918834e-04
 3.1030764464e-08 3.1030764464e-08 1.1630826433e+00 1.5732026783e-03 -6.8228700284e-04 -7.2895793960e-04 -1.6195773590e-04
 3.1037345584e-08 3.1037345584e-08 1.1551852986e+00 1.6748498700e-03 -7.2033036885e-04 -7.9090845943e-04 -1.6361104172e-04
 3.1048926092e-08 3.1048926092e-08 1.1412886893e+00 1.5915105422e-03 -6.8106901859e-04 -7.4089616348e-04 -1.6954536013e-04
 3.1059980306e-08 3.1059980306e-08 1.1280236323e+00 1.6657122396e-03 -7.0719118363e-04 -7.8834003718e-04 -1.7018101881e-04
 3.1076553762e-08 3.1076553762e-08 1.1081354862e+00 1.5981104474e-03 -6.7284694998e-04 -7.4935494114e-04 -1.7590855626e-04
 3.1094388243e-08 3.1094388243e-08 1.0867341084e+00 1.6566843780e-03 -6.9093435579e-04 -7.8970496805e-04 -1.7604505413e-04
 3.1118581269e-08 3.1118581269e-08 1.0577024768e+00 1.5944223660e-03 -6.5714728849e-04 -7.5694737006e-04 -1.8032770749e-04
 3.1147013151e-08 3.1147013151e-08 1.0235842185e+00 1.6403947139e-03 -6.6777954739e-04 -7.9347406246e-04 -1.7914110404e-04
 3.1184205797e-08 3.1184205797e-08 9.7895304386e-01 1.5757047945e-03 -6.3042372555e-04 -7.6391622624e-04 -1.8136484272e-04
 3.1229467168e-08 3.1229467168e-08 9.2463939798e-01 1.6067983680e-03 -6.3173732775e-04 -7.9680815749e-04 -1.7825288277e-04
 3.1287696503e-08 3.1287696503e-08 8.5476419639e-01 1.5286164770e-03 -5.8547605189e-04 -7.6508300516e-04 -1.7805741993e-04
 3.1359601370e-08 3.1359601370e-08 7.6847835581e-01 1.5287006160e-03 -5.7126706300e-04 -7.8537471091e-04 -1.7205884211e-04
 3.1451472406e-08 3.1451472406e-08 6.5823311275e-01 1.3812330722e-03 -4.9707651726e-04 -7.1607564461e-04 -1.6808091032e-04
 3.1565279590e-08 3.1565279590e-08 5.2166449183e-01 9.2966477908e-04 -2.8620708450e-04 -4.2571267786e-04 -2.1774501672e-04
 3.1708652790e-08 3.1708652790e-08 3.4961665259e-01 5.8861201542e-05 1.7081733231e-04 2.5492084985e-04 -4.8459938370e-04
 3.1880214767e-08 3.1880214767e-08 1.4374228014e-01 8.0111098770e-04 -1.7695675471e-04 -2.6633114268e-04 -3.5782309031e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.3922134980e-04 1.7173940908e-04 2.5701425174e-04 -5.6797501061e-04
 3.2008739990e-08 3.2008739990e-08 0.0000000000e+00 8.4782519356e-05 3.6466536884e-07 8.1615675959e-07 -8.5963341484e-05
 3.2023087100e-08 3.2023087100e-08 0.0000000000e+00 -5.3135230878e-05 -2.9196249297e-07 -5.3284491328e-07 5.3960038284e-05
 3.2042285757e-08 3.2042285757e-08 0.0000000000e+00 3.7439661846e-05 1.6819803532e-07 3.9322179433e-07 -3.8001081676e-05
 3.2057315086e-08 3.2057315086e-08 0.0000000000e+00 -2.3986924014e-05 -1.7103887210e-07 -2.7251930471e-07 2.4430482190e-05
 3.2077897046e-08 3.2077897046e-08 0.0000000000e+00 1.7417208155e-05 8.4363745583e-08 2.1291341108e-07 -1.7714485312e-05
 3.2102937098e-08 3.2102937098e-08 0.0000000000e+00 -1.3347864060e-05 -1.2637591945e-07 -1.7646322761e-07 1.3650703207e-05
 3.2134248362e-08 3.2134248362e-08 0.0000000000e+00 1.0829444104e-05 5.6720843444e-08 1.5349580719e-07 -1.1039660755e-05
 3.2178800189e-08 3.2178800189e-08 0.0000000000e+00 -9.3101222536e-06 -1.0941571143e-07 -1.4000764075e-07 9.5595456057e-06
 3.2240851617e-08 3.2240851617e-08 0.0000000000e+00 8.3932366275e-06 4.6482820155e-08 1.3149814244e-07 -8.5712175900e-06
 3.2308571689e-08 3.2308571689e-08 0.0000000000e+00 -7.5848205666e-06 -1.0216204255e-07 -1.2442196462e-07 7.8114045737e-06
 3.2337640674e-08 3.2337640674e-08 0.0000000000e+00 6.0513657325e-06 3.6641935280e-08 1.1036318305e-07 -6.1983708508e-06
