 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2692682528e-08 1.2692682528e-08 0.0000000000e+00 0.0000000000e+00 2.4000050633e-12 -1.2000050628e-12 -1.1999999998e-12
 1.2721053639e-08 1.2721053639e-08 0.0000000000e+00 0.0000000000e+00 2.4000050633e-12 -1.2000050628e-12 -1.2000000000e-12
 1.2748639561e-08 1.2748639561e-08 0.0000000000e+00 -1.0587911841e-22 2.4000050628e-12 -1.2000050628e-12 -1.2000000002e-12
 1.2775929401e-08 1.2775929401e-08 0.0000000000e+00 0.0000000000e+00 2.4000050624e-12 -1.2000050628e-12 -1.1999999998e-12
 1.2803812166e-08 1.2803812166e-08 0.0000000000e+00 2.1175823681e-22 2.4000050624e-12 -1.2000050628e-12 -1.1999999998e-12
 1.2833494300e-08 1.2833494300e-08 0.0000000000e+00 -2.1175823681e-22 2.4000050637e-12 -1.2000050628e-12 -1.2000000004e-12
 1.2866879166e-08 1.2866879166e-08 0.0000000000e+00 -1.0587911841e-22 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.2908272589e-08 1.2908272589e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.2961595920e-08 1.2961595920e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.3018565374e-08 1.3018565374e-08 0.0000000000e+00 0.0000000000e+00 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3064699500e-08 1.3064699500e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3105746545e-08 1.3105746545e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3146272188e-08 1.3146272188e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3187164673e-08 1.3187164673e-08 0.0000000000e+00 0.0000000000e+00 2.4000050633e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3229811844e-08 1.3229811844e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3276508921e-08 1.3276508921e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3329582742e-08 1.3329582742e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3384285337e-08 1.3384285337e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000002e-12
 1.3420717150e-08 1.3420717150e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3455486166e-08 1.3455486166e-08 0.0000000000e+00 1.0587911841e-22 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3482718106e-08 1.3482718106e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.1999999996e-12
 1.3504440562e-08 1.3504440562e-08 0.0000000000e+00 1.0587911841e-22 2.4000050624e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3525122309e-08 1.3525122309e-08 0.0000000000e+00 0.0000000000e+00 2.4000050633e-12 -1.2000050628e-12 -1.2000000004e-12
 1.3546938295e-08 1.3546938295e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3572461707e-08 1.3572461707e-08 0.0000000000e+00 1.0587911841e-22 2.4000050624e-12 -1.2000050628e-12 -1.1999999998e-12
 1.3613820092e-08 1.3613820092e-08 0.0000000000e+00 0.0000000000e+00 2.4000050633e-12 -1.2000050628e-12 -1.2000000002e-12
 1.3650208129e-08 1.3650208129e-08 0.0000000000e+00 1.0587911841e-22 2.4000050622e-12 -1.2000050628e-12 -1.1999999998e-12
 1.3677052392e-08 1.3677052392e-08 0.0000000000e+00 -1.0587911841e-22 2.4000050633e-12 -1.2000050628e-12 -1.2000000002e-12
 1.3700923727e-08 1.3700923727e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3724077478e-08 1.3724077478e-08 0.0000000000e+00 0.0000000000e+00 2.4000050624e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3746589180e-08 1.3746589180e-08 0.0000000000e+00 1.0587911841e-22 2.4000050624e-12 -1.2000050628e-12 -1.1999999996e-12
 1.3769116684e-08 1.3769116684e-08 0.0000000000e+00 -1.0587911841e-22 2.4000050633e-12 -1.2000050628e-12 -1.2000000004e-12
 1.3792263561e-08 1.3792263561e-08 0.0000000000e+00 1.0587911841e-22 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3816330902e-08 1.3816330902e-08 0.0000000000e+00 -1.0587911841e-22 2.4000050633e-12 -1.2000050628e-12 -1.2000000002e-12
 1.3841614624e-08 1.3841614624e-08 0.0000000000e+00 1.0587911841e-22 2.4000050628e-12 -1.2000050628e-12 -1.1999999996e-12
 1.3868458359e-08 1.3868458359e-08 0.0000000000e+00 -1.0587911841e-22 2.4000050628e-12 -1.2000050628e-12 -1.2000000002e-12
 1.3897229761e-08 1.3897229761e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.1999999996e-12
 1.3928360866e-08 1.3928360866e-08 0.0000000000e+00 1.0587911841e-22 2.4000050624e-12 -1.2000050628e-12 -1.2000000000e-12
 1.3962392572e-08 1.3962392572e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.1999999998e-12
 1.4000017994e-08 1.4000017994e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.4042152064e-08 1.4042152064e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.1999999998e-12
 1.4089351657e-08 1.4089351657e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.1999999999e-12
 1.4138253187e-08 1.4138253187e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.1999999999e-12
 1.4187854618e-08 1.4187854618e-08 0.0000000000e+00 5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.1999999999e-12
 1.4238051419e-08 1.4238051419e-08 0.0000000000e+00 0.0000000000e+00 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.4288465458e-08 1.4288465458e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.1999999998e-12
 1.4338886960e-08 1.4338886960e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.4389271688e-08 1.4389271688e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.1999999998e-12
 1.4439584819e-08 1.4439584819e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.4489805239e-08 1.4489805239e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.4539933459e-08 1.4539933459e-08 0.0000000000e+00 0.0000000000e+00 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.4589976318e-08 1.4589976318e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.4639942743e-08 1.4639942743e-08 0.0000000000e+00 5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.1999999999e-12
 1.4689844181e-08 1.4689844181e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000002e-12
 1.4739693254e-08 1.4739693254e-08 0.0000000000e+00 5.2939559203e-23 2.4000050624e-12 -1.2000050628e-12 -1.1999999999e-12
 1.4789502928e-08 1.4789502928e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.4839286412e-08 1.4839286412e-08 0.0000000000e+00 0.0000000000e+00 2.4000050630e-12 -1.2000050628e-12 -1.2000000001e-12
 1.4889057049e-08 1.4889057049e-08 0.0000000000e+00 5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.4938828225e-08 1.4938828225e-08 0.0000000000e+00 0.0000000000e+00 2.4000050630e-12 -1.2000050628e-12 -1.2000000001e-12
 1.4988613359e-08 1.4988613359e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.5038425920e-08 1.5038425920e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.2000000001e-12
 1.5088279438e-08 1.5088279438e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.1999999999e-12
 1.5138187533e-08 1.5138187533e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.1999999999e-12
 1.5188163943e-08 1.5188163943e-08 0.0000000000e+00 5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.1999999999e-12
 1.5238222555e-08 1.5238222555e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050633e-12 -1.2000050628e-12 -1.2000000001e-12
 1.5288377432e-08 1.5288377432e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.5338642851e-08 1.5338642851e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.1999999999e-12
 1.5389033334e-08 1.5389033334e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.5439563682e-08 1.5439563682e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.5490249013e-08 1.5490249013e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.5541104797e-08 1.5541104797e-08 0.0000000000e+00 5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.5592146899e-08 1.5592146899e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.1999999998e-12
 1.5643391619e-08 1.5643391619e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.5694855737e-08 1.5694855737e-08 0.0000000000e+00 0.0000000000e+00 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.5746556560e-08 1.5746556560e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.1999999998e-12
 1.5798511973e-08 1.5798511973e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.1999999999e-12
 1.5850740486e-08 1.5850740486e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.1999999999e-12
 1.5903261294e-08 1.5903261294e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.5956094329e-08 1.5956094329e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.6009260321e-08 1.6009260321e-08 0.0000000000e+00 5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.6062780857e-08 1.6062780857e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.6116678438e-08 1.6116678438e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050633e-12 -1.2000050628e-12 -1.2000000002e-12
 1.6170976549e-08 1.6170976549e-08 0.0000000000e+00 5.2939559203e-23 2.4000050624e-12 -1.2000050628e-12 -1.1999999999e-12
 1.6225699710e-08 1.6225699710e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.1999999999e-12
 1.6280873547e-08 1.6280873547e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000001e-12
 1.6336524851e-08 1.6336524851e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.6392681638e-08 1.6392681638e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.1999999998e-12
 1.6449373215e-08 1.6449373215e-08 0.0000000000e+00 1.0587911841e-22 2.4000050628e-12 -1.2000050628e-12 -1.1999999998e-12
 1.6506630237e-08 1.6506630237e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000003e-12
 1.6564484776e-08 1.6564484776e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.6622970383e-08 1.6622970383e-08 0.0000000000e+00 0.0000000000e+00 2.4000050626e-12 -1.2000050628e-12 -1.2000000000e-12
 1.6682122158e-08 1.6682122158e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.1999999999e-12
 1.6741976816e-08 1.6741976816e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.6802572771e-08 1.6802572771e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000001e-12
 1.6863950210e-08 1.6863950210e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.1999999999e-12
 1.6926151188e-08 1.6926151188e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.6989219725e-08 1.6989219725e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7053201910e-08 1.7053201910e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.7118146024e-08 1.7118146024e-08 0.0000000000e+00 5.2939559203e-23 2.4000050626e-12 -1.2000050628e-12 -1.1999999999e-12
 1.7184102668e-08 1.7184102668e-08 0.0000000000e+00 0.0000000000e+00 2.4000050627e-12 -1.2000050628e-12 -1.2000000001e-12
 1.7251124906e-08 1.7251124906e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050627e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7319268418e-08 1.7319268418e-08 0.0000000000e+00 0.0000000000e+00 2.4000050629e-12 -1.2000050628e-12 -1.2000000001e-12
 1.7388591678e-08 1.7388591678e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7459156129e-08 1.7459156129e-08 0.0000000000e+00 5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7531026391e-08 1.7531026391e-08 0.0000000000e+00 0.0000000000e+00 2.4000050629e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7604270471e-08 1.7604270471e-08 0.0000000000e+00 0.0000000000e+00 2.4000050627e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7678959997e-08 1.7678959997e-08 0.0000000000e+00 -2.6469779602e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7755170465e-08 1.7755170465e-08 0.0000000000e+00 -2.6469779602e-23 2.4000050629e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7832981502e-08 1.7832981502e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.7912477151e-08 1.7912477151e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.7993746170e-08 1.7993746170e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.8076882351e-08 1.8076882351e-08 0.0000000000e+00 -2.6469779602e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.8161984859e-08 1.8161984859e-08 0.0000000000e+00 2.6469779602e-23 2.4000050627e-12 -1.2000050628e-12 -1.2000000000e-12
 1.8249158591e-08 1.8249158591e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050630e-12 -1.2000050628e-12 -1.2000000001e-12
 1.8338514553e-08 1.8338514553e-08 0.0000000000e+00 2.6469779602e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.8430170271e-08 1.8430170271e-08 0.0000000000e+00 2.6469779602e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.8524250208e-08 1.8524250208e-08 0.0000000000e+00 0.0000000000e+00 2.4000050629e-12 -1.2000050628e-12 -1.2000000001e-12
 1.8620886220e-08 1.8620886220e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050629e-12 -1.2000050628e-12 -1.2000000001e-12
 1.8720218035e-08 1.8720218035e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.8822393754e-08 1.8822393754e-08 0.0000000000e+00 2.6469779602e-23 2.4000050627e-12 -1.2000050628e-12 -1.1999999999e-12
 1.8927570391e-08 1.8927570391e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050629e-12 -1.2000050628e-12 -1.2000000002e-12
 1.9035914439e-08 1.9035914439e-08 0.0000000000e+00 0.0000000000e+00 2.4000050629e-12 -1.2000050628e-12 -1.2000000001e-12
 1.9147602475e-08 1.9147602475e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 1.9262821803e-08 1.9262821803e-08 0.0000000000e+00 0.0000000000e+00 2.4000050628e-12 -1.2000050628e-12 -1.1999999999e-12
 1.9381771140e-08 1.9381771140e-08 0.0000000000e+00 2.6469779602e-23 2.4000050627e-12 -1.2000050628e-12 -1.2000000000e-12
 1.9504661355e-08 1.9504661355e-08 0.0000000000e+00 -2.6469779602e-23 2.4000050629e-12 -1.2000050628e-12 -1.2000000001e-12
 1.9631716261e-08 1.9631716261e-08 0.0000000000e+00 -5.2939559203e-23 2.4000050629e-12 -1.2000050628e-12 -1.2000000001e-12
 1.9763173476e-08 1.9763173476e-08 0.0000000000e+00 2.6469779602e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000000e-12
 1.9899285363e-08 1.9899285363e-08 0.0000000000e+00 2.6469779602e-23 2.4000050627e-12 -1.2000050628e-12 -1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.6469779602e-23 2.4000050628e-12 -1.2000050628e-12 -1.2000000001e-12
 2.0002066353e-08 2.0002066353e-08 -2.4796236870e-03 1.4500414256e-07 -3.9849148812e-08 -4.0704918085e-08 -6.3250075665e-08
 2.0006199059e-08 2.0006199059e-08 -7.4388710609e-03 1.4455858872e-07 -3.9850498450e-08 -4.0712308965e-08 -6.2795781309e-08
 2.0014464472e-08 2.0014464472e-08 -1.7357365809e-02 1.4386238496e-07 -3.9852676499e-08 -4.0723798639e-08 -6.2085909825e-08
 2.0019959818e-08 2.0019959818e-08 -2.3951781210e-02 1.4341593178e-07 -3.9854143851e-08 -4.0731085933e-08 -6.1630701996e-08
 2.0026366642e-08 2.0026366642e-08 -3.1639970955e-02 1.4290534239e-07 -3.9855867332e-08 -4.0739345385e-08 -6.1110129668e-08
 2.0032626829e-08 2.0032626829e-08 -3.9152194928e-02 1.4241800227e-07 -3.9857566780e-08 -4.0747130651e-08 -6.0613304836e-08
 2.0039254482e-08 2.0039254482e-08 -4.7105378440e-02 1.4191404640e-07 -3.9859382814e-08 -4.0755063402e-08 -6.0099600188e-08
 2.0046132539e-08 2.0046132539e-08 -5.5359046976e-02 1.4140369207e-07 -3.9861286189e-08 -4.0762955476e-08 -5.9579450408e-08
 2.0053375970e-08 2.0053375970e-08 -6.4051164142e-02 1.4087959013e-07 -3.9863311624e-08 -4.0770892953e-08 -5.9045385553e-08
 2.0061034984e-08 2.0061034984e-08 -7.3241980666e-02 1.4033971657e-07 -3.9865477039e-08 -4.0778872200e-08 -5.8495367335e-08
 2.0069249291e-08 2.0069249291e-08 -8.3099148968e-02 1.3977629157e-07 -3.9867827027e-08 -4.0786965894e-08 -5.7921498646e-08
 2.0078225431e-08 2.0078225431e-08 -9.3870517051e-02 1.3917816999e-07 -3.9870428119e-08 -4.0795275425e-08 -5.7312466449e-08
 2.0088329532e-08 2.0088329532e-08 -1.0599543794e-01 1.3852564653e-07 -3.9873398131e-08 -4.0803985998e-08 -5.6648262398e-08
 2.0097322185e-08 2.0097322185e-08 -1.1678662189e-01 1.3796481586e-07 -3.9876084748e-08 -4.0811115697e-08 -5.6077615415e-08
 2.0115307491e-08 2.0115307491e-08 -1.3836898977e-01 1.3687883111e-07 -3.9881544469e-08 -4.0824257229e-08 -5.4973029407e-08
 2.0129816891e-08 2.0129816891e-08 -1.5578026889e-01 1.3605489158e-07 -3.9886084341e-08 -4.0833242768e-08 -5.4135564475e-08
 2.0144518354e-08 2.0144518354e-08 -1.7342202503e-01 1.3525696267e-07 -3.9890795853e-08 -4.0841241230e-08 -5.3324925585e-08
 2.0158577627e-08 2.0158577627e-08 -1.9029315186e-01 1.3452506398e-07 -3.9895407279e-08 -4.0847997736e-08 -5.2581658967e-08
 2.0170312898e-08 2.0170312898e-08 -2.0437547775e-01 1.3393842622e-07 -3.9899346717e-08 -4.0852973733e-08 -5.1986105765e-08
 2.0181449037e-08 2.0181449037e-08 -2.1773884456e-01 1.3339812410e-07 -3.9903153044e-08 -4.0857275183e-08 -5.1437695871e-08
 2.0193396871e-08 2.0193396871e-08 -2.3207624521e-01 1.3283499714e-07 -3.9907310473e-08 -4.0861483741e-08 -5.0866202921e-08
 2.0206507707e-08 2.0206507707e-08 -2.4780924879e-01 1.3223717537e-07 -3.9911968358e-08 -4.0865629960e-08 -5.0259577053e-08
 2.0221161591e-08 2.0221161591e-08 -2.6539390871e-01 1.3159297008e-07 -3.9917298750e-08 -4.0869735521e-08 -4.9605935806e-08
 2.0238218319e-08 2.0238218319e-08 -2.8586198227e-01 1.3087281573e-07 -3.9923672745e-08 -4.0873908050e-08 -4.8875234930e-08
 2.0258766304e-08 2.0258766304e-08 -3.1051956473e-01 1.3004473233e-07 -3.9931602199e-08 -4.0878200178e-08 -4.8034929953e-08
 2.0283461754e-08 2.0283461754e-08 -3.4015410428e-01 1.2910288841e-07 -3.9941513062e-08 -4.0882477992e-08 -4.7078897355e-08
 2.0294901211e-08 2.0294901211e-08 -3.5388145325e-01 1.2869858475e-07 -3.9946360989e-08 -4.0883983272e-08 -4.6668240494e-08
 2.0302237717e-08 2.0302237717e-08 -3.6268525991e-01 1.2844193719e-07 -3.9949501146e-08 -4.0884936020e-08 -4.6407500024e-08
 2.0308289433e-08 2.0308289433e-08 -3.6994731918e-01 1.2823097522e-07 -3.9952098867e-08 -4.0885722644e-08 -4.6193153705e-08
 2.0314113514e-08 2.0314113514e-08 -3.7693621711e-01 1.2803011640e-07 -3.9954617795e-08 -4.0886458211e-08 -4.5989040394e-08
 2.0319834689e-08 2.0319834689e-08 -3.8380162662e-01 1.2783528765e-07 -3.9957114146e-08 -4.0887156484e-08 -4.5791017018e-08
 2.0325542921e-08 2.0325542921e-08 -3.9065150470e-01 1.2764338487e-07 -3.9959626736e-08 -4.0887830798e-08 -4.5595927332e-08
 2.0331249913e-08 2.0331249913e-08 -3.9749989503e-01 1.2745397707e-07 -3.9962160038e-08 -4.0888485256e-08 -4.5403331775e-08
 2.0336976788e-08 2.0336976788e-08 -4.0437214594e-01 1.2726633049e-07 -3.9964722483e-08 -4.0889125276e-08 -4.5212482728e-08
 2.0342737628e-08 2.0342737628e-08 -4.1128515403e-01 1.2707997099e-07 -3.9967319241e-08 -4.0889755645e-08 -4.5022896106e-08
 2.0348553837e-08 2.0348553837e-08 -4.1826460399e-01 1.2689421360e-07 -3.9969958522e-08 -4.0890382310e-08 -4.4833872763e-08
 2.0354455236e-08 2.0354455236e-08 -4.2534628293e-01 1.2670814304e-07 -3.9972652015e-08 -4.0891012682e-08 -4.4644478340e-08
 2.0360490371e-08 2.0360490371e-08 -4.3258844546e-01 1.2652031066e-07 -3.9975419419e-08 -4.0891657119e-08 -4.4453234125e-08
 2.0366745002e-08 2.0366745002e-08 -4.4009400251e-01 1.2632820613e-07 -3.9978296587e-08 -4.0892331673e-08 -4.4257577869e-08
 2.0372293951e-08 2.0372293951e-08 -4.4675274113e-01 1.2616010408e-07 -3.9980855218e-08 -4.0892940787e-08 -4.4086308076e-08
 2.0377408071e-08 2.0377408071e-08 -4.5288968479e-01 1.2600693697e-07 -3.9983211817e-08 -4.0893518513e-08 -4.3930206642e-08
 2.0382130743e-08 2.0382130743e-08 -4.5855689138e-01 1.2586694359e-07 -3.9985382063e-08 -4.0894071642e-08 -4.3787489887e-08
 2.0391576087e-08 2.0391576087e-08 -4.6989130457e-01 1.2559004245e-07 -3.9989667947e-08 -4.0895265368e-08 -4.3505109139e-08
 2.0395373390e-08 2.0395373390e-08 -4.7444806825e-01 1.2548148309e-07 -3.9991391815e-08 -4.0895775848e-08 -4.3394315424e-08
 2.0402967996e-08 2.0402967996e-08 -4.8356159561e-01 1.2526486162e-07 -3.9994744052e-08 -4.0896903584e-08 -4.3173213982e-08
 2.0408066276e-08 2.0408066276e-08 -4.8967953094e-01 1.2512180435e-07 -3.9996946100e-08 -4.0897743332e-08 -4.3027114916e-08
 2.0413271957e-08 2.0413271957e-08 -4.9592634817e-01 1.2497716651e-07 -3.9999128887e-08 -4.0898690644e-08 -4.2879346984e-08
 2.0417867919e-08 2.0417867919e-08 -5.0144150327e-01 1.2485073522e-07 -4.0000989143e-08 -4.0899616981e-08 -4.2750129093e-08
 2.0427059845e-08 2.0427059845e-08 -5.1247181349e-01 1.2460048504e-07 -4.0004441424e-08 -4.0901790854e-08 -4.2494252758e-08
 2.0429698385e-08 2.0429698385e-08 -5.1563806235e-01 1.2453061001e-07 -4.0005383623e-08 -4.0902505428e-08 -4.2422720958e-08
 2.0434975467e-08 2.0434975467e-08 -5.2197056005e-01 1.2439012369e-07 -4.0007096808e-08 -4.0904094643e-08 -4.2278932236e-08
 2.0439834579e-08 2.0439834579e-08 -5.2780149450e-01 1.2426210162e-07 -4.0008500627e-08 -4.0905766887e-08 -4.2147834108e-08
 2.0442088409e-08 2.0442088409e-08 -5.3050609032e-01 1.2420346886e-07 -4.0009095074e-08 -4.0906620329e-08 -4.2087753461e-08
 2.0445337863e-08 2.0445337863e-08 -5.3440543598e-01 1.2411896141e-07 -4.0009856593e-08 -4.0907948688e-08 -4.2001156128e-08
 2.0448120259e-08 2.0448120259e-08 -5.3774431038e-01 1.2404706019e-07 -4.0010423222e-08 -4.0909186370e-08 -4.1927450600e-08
 2.0450881835e-08 2.0450881835e-08 -5.4105820219e-01 1.2397609514e-07 -4.0010898617e-08 -4.0910515434e-08 -4.1854681088e-08
 2.0454271400e-08 2.0454271400e-08 -5.4512567972e-01 1.2388946346e-07 -4.0011348476e-08 -4.0912297549e-08 -4.1765817434e-08
 2.0458416086e-08 2.0458416086e-08 -5.5009930284e-01 1.2378429569e-07 -4.0011675450e-08 -4.0914729230e-08 -4.1657891009e-08
 2.0462681657e-08 2.0462681657e-08 -5.5521798810e-01 1.2367701573e-07 -4.0011721942e-08 -4.0917561628e-08 -4.1547732159e-08
