time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.475000e-08 1.475000e-08 0.000000e+00 1.144100e+00 6.031860e-01 -1.905561e-01
1.476000e-08 1.476000e-08 0.000000e+00 1.144600e+00 5.934147e-01 -1.965542e-01
1.477000e-08 1.477000e-08 0.000000e+00 1.145000e+00 5.836433e-01 -2.025523e-01
1.478000e-08 1.478000e-08 0.000000e+00 1.145500e+00 5.738720e-01 -2.085504e-01
1.479000e-08 1.479000e-08 0.000000e+00 1.145900e+00 5.644295e-01 -2.159337e-01
1.480000e-08 1.480000e-08 0.000000e+00 1.146200e+00 5.550646e-01 -2.236436e-01
1.481000e-08 1.481000e-08 0.000000e+00 1.146600e+00 5.456996e-01 -2.313534e-01
1.482000e-08 1.482000e-08 0.000000e+00 1.147000e+00 5.363346e-01 -2.390633e-01
1.483000e-08 1.483000e-08 0.000000e+00 1.147300e+00 5.274760e-01 -2.466876e-01
1.484000e-08 1.484000e-08 0.000000e+00 1.147700e+00 5.201592e-01 -2.540511e-01
1.485000e-08 1.485000e-08 0.000000e+00 1.148100e+00 5.128423e-01 -2.614146e-01
1.486000e-08 1.486000e-08 0.000000e+00 1.148500e+00 5.055254e-01 -2.687780e-01
1.487000e-08 1.487000e-08 0.000000e+00 1.148900e+00 4.982086e-01 -2.761415e-01
1.488000e-08 1.488000e-08 0.000000e+00 1.149300e+00 4.908917e-01 -2.835050e-01
1.489000e-08 1.489000e-08 0.000000e+00 1.149700e+00 4.835749e-01 -2.908685e-01
1.490000e-08 1.490000e-08 0.000000e+00 1.150100e+00 4.762580e-01 -2.982320e-01
1.491000e-08 1.491000e-08 0.000000e+00 1.150500e+00 4.689411e-01 -3.055955e-01
1.492000e-08 1.492000e-08 0.000000e+00 1.150900e+00 4.616243e-01 -3.129589e-01
1.493000e-08 1.493000e-08 0.000000e+00 1.151300e+00 4.543074e-01 -3.203224e-01
1.494000e-08 1.494000e-08 0.000000e+00 1.151700e+00 4.469905e-01 -3.276859e-01
1.495000e-08 1.495000e-08 0.000000e+00 1.152100e+00 4.396737e-01 -3.350494e-01
1.496000e-08 1.496000e-08 0.000000e+00 1.152500e+00 4.323568e-01 -3.424129e-01
1.497000e-08 1.497000e-08 0.000000e+00 1.152900e+00 4.250400e-01 -3.497764e-01
1.498000e-08 1.498000e-08 0.000000e+00 1.153200e+00 4.189467e-01 -3.551654e-01
1.499000e-08 1.499000e-08 0.000000e+00 1.153500e+00 4.135154e-01 -3.594863e-01
1.500000e-08 1.500000e-08 0.000000e+00 1.153900e+00 4.080841e-01 -3.638073e-01
1.501000e-08 1.501000e-08 0.000000e+00 1.154200e+00 4.026527e-01 -3.681283e-01
1.502000e-08 1.502000e-08 0.000000e+00 1.154500e+00 3.972214e-01 -3.724492e-01
1.503000e-08 1.503000e-08 0.000000e+00 1.154800e+00 3.917901e-01 -3.767702e-01
1.504000e-08 1.504000e-08 0.000000e+00 1.155100e+00 3.863588e-01 -3.810911e-01
1.505000e-08 1.505000e-08 0.000000e+00 1.155500e+00 3.809274e-01 -3.854121e-01
1.506000e-08 1.506000e-08 0.000000e+00 1.155800e+00 3.754961e-01 -3.897330e-01
1.507000e-08 1.507000e-08 0.000000e+00 1.156100e+00 3.700648e-01 -3.940540e-01
1.508000e-08 1.508000e-08 0.000000e+00 1.156400e+00 3.646335e-01 -3.983749e-01
1.509000e-08 1.509000e-08 0.000000e+00 1.156800e+00 3.592021e-01 -4.026959e-01
1.510000e-08 1.510000e-08 0.000000e+00 1.157100e+00 3.546126e-01 -4.051125e-01
1.511000e-08 1.511000e-08 0.000000e+00 1.157300e+00 3.505358e-01 -4.063690e-01
1.512000e-08 1.512000e-08 0.000000e+00 1.157600e+00 3.464589e-01 -4.076255e-01
1.513000e-08 1.513000e-08 0.000000e+00 1.157900e+00 3.423821e-01 -4.088821e-01
1.514000e-08 1.514000e-08 0.000000e+00 1.158100e+00 3.383053e-01 -4.101386e-01
1.515000e-08 1.515000e-08 0.000000e+00 1.158400e+00 3.342285e-01 -4.113951e-01
1.516000e-08 1.516000e-08 0.000000e+00 1.158700e+00 3.301517e-01 -4.126517e-01
1.517000e-08 1.517000e-08 0.000000e+00 1.159000e+00 3.260749e-01 -4.139082e-01
1.518000e-08 1.518000e-08 0.000000e+00 1.159200e+00 3.219980e-01 -4.151647e-01
1.519000e-08 1.519000e-08 0.000000e+00 1.159500e+00 3.179212e-01 -4.164213e-01
1.520000e-08 1.520000e-08 0.000000e+00 1.159800e+00 3.138444e-01 -4.176778e-01
1.521000e-08 1.521000e-08 0.000000e+00 1.160100e+00 3.097676e-01 -4.189343e-01
1.522000e-08 1.522000e-08 0.000000e+00 1.160300e+00 3.056908e-01 -4.201908e-01
1.523000e-08 1.523000e-08 0.000000e+00 1.160600e+00 3.016140e-01 -4.214474e-01
1.524000e-08 1.524000e-08 0.000000e+00 1.160900e+00 2.975371e-01 -4.227039e-01
1.525000e-08 1.525000e-08 0.000000e+00 1.161200e+00 2.934603e-01 -4.239604e-01
1.526000e-08 1.526000e-08 0.000000e+00 1.161400e+00 2.893835e-01 -4.252170e-01
1.527000e-08 1.527000e-08 0.000000e+00 1.161700e+00 2.858797e-01 -4.234451e-01
1.528000e-08 1.528000e-08 0.000000e+00 1.161900e+00 2.827668e-01 -4.196070e-01
1.529000e-08 1.529000e-08 0.000000e+00 1.162100e+00 2.796539e-01 -4.157688e-01
1.530000e-08 1.530000e-08 0.000000e+00 1.162300e+00 2.765410e-01 -4.119307e-01
1.531000e-08 1.531000e-08 0.000000e+00 1.162500e+00 2.734281e-01 -4.080925e-01
1.532000e-08 1.532000e-08 0.000000e+00 1.162700e+00 2.703152e-01 -4.042544e-01
1.533000e-08 1.533000e-08 0.000000e+00 1.162900e+00 2.672024e-01 -4.004163e-01
1.534000e-08 1.534000e-08 0.000000e+00 1.163100e+00 2.640895e-01 -3.965781e-01
1.535000e-08 1.535000e-08 0.000000e+00 1.163300e+00 2.609766e-01 -3.927400e-01
1.536000e-08 1.536000e-08 0.000000e+00 1.163500e+00 2.578637e-01 -3.889018e-01
1.537000e-08 1.537000e-08 0.000000e+00 1.163700e+00 2.547508e-01 -3.850637e-01
1.538000e-08 1.538000e-08 0.000000e+00 1.163900e+00 2.516379e-01 -3.812255e-01
1.539000e-08 1.539000e-08 0.000000e+00 1.164000e+00 2.492367e-01 -3.736260e-01
1.540000e-08 1.540000e-08 0.000000e+00 1.164200e+00 2.469085e-01 -3.656406e-01
1.541000e-08 1.541000e-08 0.000000e+00 1.164300e+00 2.445803e-01 -3.576551e-01
1.542000e-08 1.542000e-08 0.000000e+00 1.164500e+00 2.422521e-01 -3.496697e-01
1.543000e-08 1.543000e-08 0.000000e+00 1.164600e+00 2.399239e-01 -3.416842e-01
1.544000e-08 1.544000e-08 0.000000e+00 1.164800e+00 2.375957e-01 -3.336988e-01
1.545000e-08 1.545000e-08 0.000000e+00 1.164900e+00 2.352675e-01 -3.257133e-01
1.546000e-08 1.546000e-08 0.000000e+00 1.165100e+00 2.329393e-01 -3.177279e-01
1.547000e-08 1.547000e-08 0.000000e+00 1.165200e+00 2.306111e-01 -3.097424e-01
1.548000e-08 1.548000e-08 0.000000e+00 1.165400e+00 2.282829e-01 -3.017570e-01
1.549000e-08 1.549000e-08 0.000000e+00 1.165500e+00 2.259547e-01 -2.937715e-01
1.550000e-08 1.550000e-08 0.000000e+00 1.165600e+00 2.236074e-01 -2.830724e-01
1.551000e-08 1.551000e-08 0.000000e+00 1.165700e+00 2.211920e-01 -2.627223e-01
1.552000e-08 1.552000e-08 0.000000e+00 1.165900e+00 2.187766e-01 -2.423722e-01
1.553000e-08 1.553000e-08 0.000000e+00 1.166000e+00 2.163612e-01 -2.220221e-01
1.554000e-08 1.554000e-08 0.000000e+00 1.166100e+00 2.139458e-01 -2.016720e-01
1.555000e-08 1.555000e-08 0.000000e+00 1.166200e+00 2.115304e-01 -1.813219e-01
1.556000e-08 1.556000e-08 0.000000e+00 1.166300e+00 2.091150e-01 -1.609718e-01
1.557000e-08 1.557000e-08 0.000000e+00 1.166400e+00 2.066996e-01 -1.406217e-01
1.558000e-08 1.558000e-08 0.000000e+00 1.166500e+00 2.042842e-01 -1.202716e-01
1.559000e-08 1.559000e-08 0.000000e+00 1.166600e+00 2.018723e-01 -9.975940e-02
1.560000e-08 1.560000e-08 0.000000e+00 1.166700e+00 1.996292e-01 -7.125400e-02
1.561000e-08 1.561000e-08 0.000000e+00 1.166800e+00 1.973862e-01 -4.274870e-02
1.562000e-08 1.562000e-08 0.000000e+00 1.166800e+00 1.951432e-01 -1.424330e-02
1.563000e-08 1.563000e-08 0.000000e+00 1.166900e+00 1.929002e-01 1.426200e-02
1.564000e-08 1.564000e-08 0.000000e+00 1.167000e+00 1.906571e-01 4.276740e-02
1.565000e-08 1.565000e-08 0.000000e+00 1.167100e+00 1.884141e-01 7.127270e-02
1.566000e-08 1.566000e-08 0.000000e+00 1.167100e+00 1.861711e-01 9.977810e-02
1.567000e-08 1.567000e-08 0.000000e+00 1.167200e+00 1.839280e-01 1.282834e-01
1.568000e-08 1.568000e-08 0.000000e+00 1.167300e+00 1.816850e-01 1.567887e-01
1.569000e-08 1.569000e-08 0.000000e+00 1.167300e+00 1.796004e-01 1.862494e-01
1.570000e-08 1.570000e-08 0.000000e+00 1.167400e+00 1.775505e-01 2.159194e-01
1.571000e-08 1.571000e-08 0.000000e+00 1.167400e+00 1.755007e-01 2.455893e-01
1.572000e-08 1.572000e-08 0.000000e+00 1.167400e+00 1.734508e-01 2.752593e-01
1.573000e-08 1.573000e-08 0.000000e+00 1.167500e+00 1.714010e-01 3.049292e-01
1.574000e-08 1.574000e-08 0.000000e+00 1.167500e+00 1.693511e-01 3.345992e-01
1.575000e-08 1.575000e-08 0.000000e+00 1.167500e+00 1.673012e-01 3.642691e-01
1.576000e-08 1.576000e-08 0.000000e+00 1.167600e+00 1.652514e-01 3.939391e-01
1.577000e-08 1.577000e-08 0.000000e+00 1.167600e+00 1.632015e-01 4.236091e-01
1.578000e-08 1.578000e-08 0.000000e+00 1.167700e+00 1.611516e-01 4.532790e-01
1.579000e-08 1.579000e-08 0.000000e+00 1.167700e+00 1.591018e-01 4.829490e-01
1.580000e-08 1.580000e-08 0.000000e+00 1.167700e+00 1.570519e-01 5.126189e-01
1.581000e-08 1.581000e-08 0.000000e+00 1.167800e+00 1.550021e-01 5.422889e-01
1.582000e-08 1.582000e-08 0.000000e+00 1.167800e+00 1.532544e-01 5.700200e-01
1.583000e-08 1.583000e-08 0.000000e+00 1.167900e+00 1.517621e-01 5.961122e-01
1.584000e-08 1.584000e-08 0.000000e+00 1.168000e+00 1.502699e-01 6.222045e-01
1.585000e-08 1.585000e-08 0.000000e+00 1.168100e+00 1.487776e-01 6.482967e-01
1.586000e-08 1.586000e-08 0.000000e+00 1.168200e+00 1.472854e-01 6.743889e-01
1.587000e-08 1.587000e-08 0.000000e+00 1.168300e+00 1.457931e-01 7.004812e-01
1.588000e-08 1.588000e-08 0.000000e+00 1.168400e+00 1.443008e-01 7.265734e-01
1.589000e-08 1.589000e-08 0.000000e+00 1.168400e+00 1.428086e-01 7.526657e-01
1.590000e-08 1.590000e-08 0.000000e+00 1.168500e+00 1.413163e-01 7.787579e-01
1.591000e-08 1.591000e-08 0.000000e+00 1.168600e+00 1.398241e-01 8.048501e-01
1.592000e-08 1.592000e-08 0.000000e+00 1.168700e+00 1.383318e-01 8.309424e-01
1.593000e-08 1.593000e-08 0.000000e+00 1.168800e+00 1.368396e-01 8.570346e-01
1.594000e-08 1.594000e-08 0.000000e+00 1.168900e+00 1.353473e-01 8.831269e-01
1.595000e-08 1.595000e-08 0.000000e+00 1.169000e+00 1.338551e-01 9.092191e-01
1.596000e-08 1.596000e-08 0.000000e+00 1.169100e+00 1.325589e-01 9.284858e-01
1.597000e-08 1.597000e-08 0.000000e+00 1.169200e+00 1.314722e-01 9.404604e-01
1.598000e-08 1.598000e-08 0.000000e+00 1.169300e+00 1.303855e-01 9.524351e-01
1.599000e-08 1.599000e-08 0.000000e+00 1.169400e+00 1.292988e-01 9.644097e-01
1.600000e-08 1.600000e-08 0.000000e+00 1.169500e+00 1.282121e-01 9.763844e-01
1.601000e-08 1.601000e-08 0.000000e+00 1.169600e+00 1.271254e-01 9.883590e-01
1.602000e-08 1.602000e-08 0.000000e+00 1.169700e+00 1.260691e-01 9.992777e-01
1.603000e-08 1.603000e-08 0.000000e+00 1.169800e+00 1.252351e-01 1.002500e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.170000e+00 1.244012e-01 1.005600e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.170100e+00 1.235672e-01 1.008800e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.170200e+00 1.227333e-01 1.012000e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.170300e+00 1.218993e-01 1.015200e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.170500e+00 1.210654e-01 1.018300e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.170600e+00 1.201415e-01 1.021700e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.170700e+00 1.191888e-01 1.025100e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.170800e+00 1.182361e-01 1.028500e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.170900e+00 1.172834e-01 1.032000e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.171100e+00 1.163306e-01 1.035400e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.171200e+00 1.153779e-01 1.038800e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.171300e+00 1.144252e-01 1.042200e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.171400e+00 1.134724e-01 1.045600e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.171500e+00 1.125197e-01 1.049100e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.171600e+00 1.115670e-01 1.052500e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.171700e+00 1.106422e-01 1.055200e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.171800e+00 1.097337e-01 1.057600e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.171900e+00 1.088253e-01 1.059900e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.172000e+00 1.079169e-01 1.062200e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.172100e+00 1.070084e-01 1.064600e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.172200e+00 1.061000e-01 1.066900e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.172300e+00 1.051916e-01 1.069200e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.172300e+00 1.042832e-01 1.071600e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.172400e+00 1.033747e-01 1.073900e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.172500e+00 1.024663e-01 1.076300e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.172600e+00 1.015579e-01 1.078600e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.172700e+00 1.006865e-01 1.080400e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.172800e+00 9.982430e-02 1.082000e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.172900e+00 9.896200e-02 1.083700e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.173000e+00 9.809980e-02 1.085400e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.173100e+00 9.723750e-02 1.087000e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.173200e+00 9.637530e-02 1.088700e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.173300e+00 9.551300e-02 1.090300e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.173300e+00 9.465070e-02 1.092000e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.173400e+00 9.378850e-02 1.093700e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.173500e+00 9.292620e-02 1.095300e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.173600e+00 9.206400e-02 1.097000e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.173700e+00 9.120170e-02 1.098600e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.173800e+00 9.033940e-02 1.100300e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.173900e+00 8.947720e-02 1.102000e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.174000e+00 8.861490e-02 1.103600e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.174100e+00 8.775270e-02 1.105300e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.174200e+00 8.695430e-02 1.106600e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.174200e+00 8.620910e-02 1.107700e+00
1.648000e-08 1.648000e-08 0.000000e+00 1.174300e+00 8.546390e-02 1.108900e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.174400e+00 8.471870e-02 1.110000e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.174500e+00 8.397350e-02 1.111100e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.174500e+00 8.322830e-02 1.112200e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.174600e+00 8.248310e-02 1.113300e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.174700e+00 8.173790e-02 1.114400e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.174800e+00 8.099260e-02 1.115500e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.174900e+00 8.024740e-02 1.116600e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.174900e+00 7.950220e-02 1.117700e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.175000e+00 7.875700e-02 1.118800e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.175100e+00 7.801180e-02 1.120000e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.175200e+00 7.726660e-02 1.121100e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.175200e+00 7.652140e-02 1.122200e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.175300e+00 7.577620e-02 1.123300e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.175400e+00 7.503100e-02 1.124400e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.175500e+00 7.428580e-02 1.125500e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.175500e+00 7.354060e-02 1.126600e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.175600e+00 7.279540e-02 1.127700e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.175700e+00 7.205020e-02 1.128800e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.175800e+00 7.130500e-02 1.129900e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.175800e+00 7.055980e-02 1.131000e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.175900e+00 6.981460e-02 1.132200e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.176000e+00 6.906930e-02 1.133300e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.176100e+00 6.834150e-02 1.134300e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.176200e+00 6.775060e-02 1.135000e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.176200e+00 6.715970e-02 1.135700e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.176300e+00 6.656890e-02 1.136400e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.176400e+00 6.597800e-02 1.137100e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.176500e+00 6.538710e-02 1.137700e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.176600e+00 6.479620e-02 1.138400e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.176600e+00 6.420530e-02 1.139100e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.176700e+00 6.361450e-02 1.139800e+00
1.680000e-08 1.680000e-08 0.000000e+00 1.176800e+00 6.302360e-02 1.140500e+00
1.681000e-08 1.681000e-08 0.000000e+00 1.176900e+00 6.243270e-02 1.141200e+00
1.682000e-08 1.682000e-08 0.000000e+00 1.177000e+00 6.184180e-02 1.141800e+00
1.683000e-08 1.683000e-08 0.000000e+00 1.177100e+00 6.125100e-02 1.142500e+00
1.684000e-08 1.684000e-08 0.000000e+00 1.177100e+00 6.066010e-02 1.143200e+00
1.685000e-08 1.685000e-08 0.000000e+00 1.177200e+00 6.006920e-02 1.143900e+00
1.686000e-08 1.686000e-08 0.000000e+00 1.177300e+00 5.947830e-02 1.144600e+00
1.687000e-08 1.687000e-08 0.000000e+00 1.177400e+00 5.888750e-02 1.145300e+00
1.688000e-08 1.688000e-08 0.000000e+00 1.177500e+00 5.829660e-02 1.145900e+00
1.689000e-08 1.689000e-08 0.000000e+00 1.177500e+00 5.770570e-02 1.146600e+00
1.690000e-08 1.690000e-08 0.000000e+00 1.177600e+00 5.711480e-02 1.147300e+00
1.691000e-08 1.691000e-08 0.000000e+00 1.177700e+00 5.652390e-02 1.148000e+00
1.692000e-08 1.692000e-08 0.000000e+00 1.177800e+00 5.593310e-02 1.148700e+00
1.693000e-08 1.693000e-08 0.000000e+00 1.177900e+00 5.534220e-02 1.149400e+00
1.694000e-08 1.694000e-08 0.000000e+00 1.177900e+00 5.475130e-02 1.150000e+00
1.695000e-08 1.695000e-08 0.000000e+00 1.178000e+00 5.416040e-02 1.150700e+00
1.696000e-08 1.696000e-08 0.000000e+00 1.178100e+00 5.356960e-02 1.151400e+00
1.697000e-08 1.697000e-08 0.000000e+00 1.178200e+00 5.297870e-02 1.152100e+00
1.698000e-08 1.698000e-08 0.000000e+00 1.178300e+00 5.238780e-02 1.152800e+00
1.699000e-08 1.699000e-08 0.000000e+00 1.178400e+00 5.179690e-02 1.153500e+00
1.700000e-08 1.700000e-08 0.000000e+00 1.178400e+00 5.120600e-02 1.154100e+00
1.701000e-08 1.701000e-08 0.000000e+00 1.178500e+00 5.061520e-02 1.154800e+00
1.702000e-08 1.702000e-08 0.000000e+00 1.178600e+00 5.002430e-02 1.155500e+00
1.703000e-08 1.703000e-08 0.000000e+00 1.178700e+00 4.943340e-02 1.156200e+00
1.704000e-08 1.704000e-08 0.000000e+00 1.178800e+00 4.891370e-02 1.156800e+00
1.705000e-08 1.705000e-08 0.000000e+00 1.178800e+00 4.850710e-02 1.157200e+00
1.706000e-08 1.706000e-08 0.000000e+00 1.178900e+00 4.810050e-02 1.157600e+00
1.707000e-08 1.707000e-08 0.000000e+00 1.179000e+00 4.769380e-02 1.158000e+00
1.708000e-08 1.708000e-08 0.000000e+00 1.179100e+00 4.728720e-02 1.158400e+00
1.709000e-08 1.709000e-08 0.000000e+00 1.179100e+00 4.688060e-02 1.158800e+00
1.710000e-08 1.710000e-08 0.000000e+00 1.179200e+00 4.647400e-02 1.159200e+00
1.711000e-08 1.711000e-08 0.000000e+00 1.179300e+00 4.606740e-02 1.159600e+00
1.712000e-08 1.712000e-08 0.000000e+00 1.179400e+00 4.566080e-02 1.160000e+00
1.713000e-08 1.713000e-08 0.000000e+00 1.179400e+00 4.525420e-02 1.160400e+00
1.714000e-08 1.714000e-08 0.000000e+00 1.179500e+00 4.484750e-02 1.160800e+00
1.715000e-08 1.715000e-08 0.000000e+00 1.179600e+00 4.444090e-02 1.161200e+00
1.716000e-08 1.716000e-08 0.000000e+00 1.179700e+00 4.403430e-02 1.161600e+00
1.717000e-08 1.717000e-08 0.000000e+00 1.179700e+00 4.362770e-02 1.162000e+00
1.718000e-08 1.718000e-08 0.000000e+00 1.179800e+00 4.322110e-02 1.162400e+00
1.719000e-08 1.719000e-08 0.000000e+00 1.179900e+00 4.281450e-02 1.162800e+00
1.720000e-08 1.720000e-08 0.000000e+00 1.180000e+00 4.240780e-02 1.163200e+00
1.721000e-08 1.721000e-08 0.000000e+00 1.180000e+00 4.200120e-02 1.163600e+00
1.722000e-08 1.722000e-08 0.000000e+00 1.180100e+00 4.159460e-02 1.164000e+00
1.723000e-08 1.723000e-08 0.000000e+00 1.180200e+00 4.118800e-02 1.164500e+00
1.724000e-08 1.724000e-08 0.000000e+00 1.180300e+00 4.078140e-02 1.164900e+00
1.725000e-08 1.725000e-08 0.000000e+00 1.180300e+00 4.037480e-02 1.165300e+00
1.726000e-08 1.726000e-08 0.000000e+00 1.180400e+00 3.996820e-02 1.165700e+00
1.727000e-08 1.727000e-08 0.000000e+00 1.180500e+00 3.956150e-02 1.166100e+00
1.728000e-08 1.728000e-08 0.000000e+00 1.180600e+00 3.915490e-02 1.166500e+00
1.729000e-08 1.729000e-08 0.000000e+00 1.180600e+00 3.874830e-02 1.166900e+00
1.730000e-08 1.730000e-08 0.000000e+00 1.180700e+00 3.834170e-02 1.167300e+00
1.731000e-08 1.731000e-08 0.000000e+00 1.180800e+00 3.793510e-02 1.167700e+00
1.732000e-08 1.732000e-08 0.000000e+00 1.180900e+00 3.752850e-02 1.168100e+00
1.733000e-08 1.733000e-08 0.000000e+00 1.180900e+00 3.712190e-02 1.168500e+00
1.734000e-08 1.734000e-08 0.000000e+00 1.181000e+00 3.671520e-02 1.168900e+00
1.735000e-08 1.735000e-08 0.000000e+00 1.181100e+00 3.630860e-02 1.169300e+00
1.736000e-08 1.736000e-08 0.000000e+00 1.181200e+00 3.590200e-02 1.169700e+00
1.737000e-08 1.737000e-08 0.000000e+00 1.181200e+00 3.549540e-02 1.170100e+00
1.738000e-08 1.738000e-08 0.000000e+00 1.181300e+00 3.508880e-02 1.170500e+00
1.739000e-08 1.739000e-08 0.000000e+00 1.181400e+00 3.468220e-02 1.170900e+00
1.740000e-08 1.740000e-08 0.000000e+00 1.181500e+00 3.427560e-02 1.171300e+00
1.741000e-08 1.741000e-08 0.000000e+00 1.181500e+00 3.386890e-02 1.171700e+00
1.742000e-08 1.742000e-08 0.000000e+00 1.181600e+00 3.346230e-02 1.172100e+00
1.743000e-08 1.743000e-08 0.000000e+00 1.181700e+00 3.305570e-02 1.172600e+00
1.744000e-08 1.744000e-08 0.000000e+00 1.181800e+00 3.264910e-02 1.173000e+00
1.745000e-08 1.745000e-08 0.000000e+00 1.181800e+00 3.224250e-02 1.173400e+00
1.746000e-08 1.746000e-08 0.000000e+00 1.181900e+00 3.183590e-02 1.173800e+00
1.747000e-08 1.747000e-08 0.000000e+00 1.182000e+00 3.147500e-02 1.174100e+00
1.748000e-08 1.748000e-08 0.000000e+00 1.182100e+00 3.122380e-02 1.174300e+00
1.749000e-08 1.749000e-08 0.000000e+00 1.182100e+00 3.097260e-02 1.174600e+00
1.750000e-08 1.750000e-08 0.000000e+00 1.182200e+00 3.072140e-02 1.174800e+00
1.751000e-08 1.751000e-08 0.000000e+00 1.182300e+00 3.047010e-02 1.175000e+00
1.752000e-08 1.752000e-08 0.000000e+00 1.182400e+00 3.021890e-02 1.175300e+00
1.753000e-08 1.753000e-08 0.000000e+00 1.182400e+00 2.996770e-02 1.175500e+00
1.754000e-08 1.754000e-08 0.000000e+00 1.182500e+00 2.971650e-02 1.175700e+00
1.755000e-08 1.755000e-08 0.000000e+00 1.182600e+00 2.946520e-02 1.175900e+00
1.756000e-08 1.756000e-08 0.000000e+00 1.182600e+00 2.921400e-02 1.176200e+00
1.757000e-08 1.757000e-08 0.000000e+00 1.182700e+00 2.896280e-02 1.176400e+00
1.758000e-08 1.758000e-08 0.000000e+00 1.182800e+00 2.871160e-02 1.176600e+00
1.759000e-08 1.759000e-08 0.000000e+00 1.182900e+00 2.846030e-02 1.176900e+00
1.760000e-08 1.760000e-08 0.000000e+00 1.182900e+00 2.820910e-02 1.177100e+00
1.761000e-08 1.761000e-08 0.000000e+00 1.183000e+00 2.795790e-02 1.177300e+00
1.762000e-08 1.762000e-08 0.000000e+00 1.183100e+00 2.770660e-02 1.177500e+00
1.763000e-08 1.763000e-08 0.000000e+00 1.183100e+00 2.745540e-02 1.177800e+00
