time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.835000e-08 3.835000e-08 0.000000e+00 4.213914e-07 -3.446727e-10 1.610900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.836000e-08 3.836000e-08 0.000000e+00 4.271720e-07 -3.486504e-10 1.633100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.837000e-08 3.837000e-08 0.000000e+00 4.329526e-07 -3.526282e-10 1.655200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.838000e-08 3.838000e-08 0.000000e+00 4.387332e-07 -3.566060e-10 1.677400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.839000e-08 3.839000e-08 0.000000e+00 4.445138e-07 -3.605838e-10 1.699600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.840000e-08 3.840000e-08 0.000000e+00 4.502943e-07 -3.645616e-10 1.721800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.841000e-08 3.841000e-08 0.000000e+00 4.560749e-07 -3.685394e-10 1.743900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.842000e-08 3.842000e-08 0.000000e+00 4.618555e-07 -3.725172e-10 1.766100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.843000e-08 3.843000e-08 0.000000e+00 4.676361e-07 -3.764950e-10 1.788300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.844000e-08 3.844000e-08 0.000000e+00 4.734167e-07 -3.804728e-10 1.810500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.845000e-08 3.845000e-08 0.000000e+00 4.791973e-07 -3.844505e-10 1.832700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.846000e-08 3.846000e-08 0.000000e+00 4.849778e-07 -3.884283e-10 1.854800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.847000e-08 3.847000e-08 0.000000e+00 4.907584e-07 -3.924061e-10 1.877000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.848000e-08 3.848000e-08 0.000000e+00 4.965390e-07 -3.963839e-10 1.899200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.849000e-08 3.849000e-08 0.000000e+00 5.023196e-07 -4.003617e-10 1.921400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.850000e-08 3.850000e-08 0.000000e+00 5.081002e-07 -4.043395e-10 1.943500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.851000e-08 3.851000e-08 0.000000e+00 5.138807e-07 -4.083173e-10 1.965700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.852000e-08 3.852000e-08 0.000000e+00 5.196613e-07 -4.122951e-10 1.987900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.853000e-08 3.853000e-08 0.000000e+00 5.254419e-07 -4.162729e-10 2.010100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.854000e-08 3.854000e-08 0.000000e+00 5.312225e-07 -4.202507e-10 2.032200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.855000e-08 3.855000e-08 0.000000e+00 5.370031e-07 -4.242284e-10 2.054400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.856000e-08 3.856000e-08 0.000000e+00 5.427837e-07 -4.282062e-10 2.076600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.857000e-08 3.857000e-08 0.000000e+00 5.485642e-07 -4.321840e-10 2.098800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.858000e-08 3.858000e-08 0.000000e+00 5.543448e-07 -4.361618e-10 2.120900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.859000e-08 3.859000e-08 0.000000e+00 5.601254e-07 -4.401396e-10 2.143100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.860000e-08 3.860000e-08 0.000000e+00 5.659060e-07 -4.441174e-10 2.165300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.861000e-08 3.861000e-08 0.000000e+00 5.716866e-07 -4.480952e-10 2.187500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.862000e-08 3.862000e-08 0.000000e+00 5.774671e-07 -4.520730e-10 2.209700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.863000e-08 3.863000e-08 0.000000e+00 5.832477e-07 -4.560508e-10 2.231800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.864000e-08 3.864000e-08 0.000000e+00 5.890283e-07 -4.600285e-10 2.254000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.865000e-08 3.865000e-08 0.000000e+00 5.948089e-07 -4.640063e-10 2.276200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.866000e-08 3.866000e-08 0.000000e+00 6.005895e-07 -4.679841e-10 2.298400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.867000e-08 3.867000e-08 0.000000e+00 6.063701e-07 -4.719619e-10 2.320500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.868000e-08 3.868000e-08 0.000000e+00 6.121506e-07 -4.759397e-10 2.342700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.869000e-08 3.869000e-08 0.000000e+00 6.179312e-07 -4.799175e-10 2.364900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.870000e-08 3.870000e-08 0.000000e+00 6.237118e-07 -4.838953e-10 2.387100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.871000e-08 3.871000e-08 0.000000e+00 6.294924e-07 -4.878731e-10 2.409200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.872000e-08 3.872000e-08 0.000000e+00 6.352730e-07 -4.918509e-10 2.431400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.873000e-08 3.873000e-08 0.000000e+00 6.410536e-07 -4.958287e-10 2.453600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.874000e-08 3.874000e-08 0.000000e+00 6.468341e-07 -4.998064e-10 2.475800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.875000e-08 3.875000e-08 0.000000e+00 6.526147e-07 -5.037842e-10 2.498000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.876000e-08 3.876000e-08 0.000000e+00 6.583953e-07 -5.077620e-10 2.520100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.877000e-08 3.877000e-08 0.000000e+00 6.641759e-07 -5.117398e-10 2.542300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.878000e-08 3.878000e-08 0.000000e+00 6.699565e-07 -5.157176e-10 2.564500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.879000e-08 3.879000e-08 0.000000e+00 6.757370e-07 -5.196954e-10 2.586700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.880000e-08 3.880000e-08 0.000000e+00 6.815176e-07 -5.236732e-10 2.608800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.881000e-08 3.881000e-08 0.000000e+00 6.872982e-07 -5.276510e-10 2.631000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.882000e-08 3.882000e-08 0.000000e+00 6.930788e-07 -5.316288e-10 2.653200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.883000e-08 3.883000e-08 0.000000e+00 6.988594e-07 -5.356065e-10 2.675400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.884000e-08 3.884000e-08 0.000000e+00 7.046400e-07 -5.395843e-10 2.697500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.885000e-08 3.885000e-08 0.000000e+00 7.104205e-07 -5.435621e-10 2.719700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.886000e-08 3.886000e-08 0.000000e+00 7.162011e-07 -5.475399e-10 2.741900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.887000e-08 3.887000e-08 0.000000e+00 7.219817e-07 -5.515177e-10 2.764100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.888000e-08 3.888000e-08 0.000000e+00 7.277623e-07 -5.554955e-10 2.786300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.889000e-08 3.889000e-08 0.000000e+00 7.335429e-07 -5.594733e-10 2.808400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.890000e-08 3.890000e-08 0.000000e+00 7.393234e-07 -5.634511e-10 2.830600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.891000e-08 3.891000e-08 0.000000e+00 7.451040e-07 -5.674289e-10 2.852800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.892000e-08 3.892000e-08 0.000000e+00 7.508846e-07 -5.714067e-10 2.875000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.893000e-08 3.893000e-08 0.000000e+00 7.566652e-07 -5.753844e-10 2.897100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.894000e-08 3.894000e-08 0.000000e+00 7.624458e-07 -5.793622e-10 2.919300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.895000e-08 3.895000e-08 0.000000e+00 7.682264e-07 -5.833400e-10 2.941500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.896000e-08 3.896000e-08 0.000000e+00 7.740069e-07 -5.873178e-10 2.963700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.897000e-08 3.897000e-08 0.000000e+00 7.797875e-07 -5.912956e-10 2.985800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.898000e-08 3.898000e-08 0.000000e+00 7.855681e-07 -5.952734e-10 3.008000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.899000e-08 3.899000e-08 0.000000e+00 7.913487e-07 -5.992512e-10 3.030200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.900000e-08 3.900000e-08 0.000000e+00 7.971293e-07 -6.032290e-10 3.052400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.901000e-08 3.901000e-08 0.000000e+00 8.029099e-07 -6.072068e-10 3.074600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.902000e-08 3.902000e-08 0.000000e+00 8.086904e-07 -6.111846e-10 3.096700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.903000e-08 3.903000e-08 0.000000e+00 8.144710e-07 -6.151623e-10 3.118900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.904000e-08 3.904000e-08 0.000000e+00 8.202516e-07 -6.191401e-10 3.141100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.905000e-08 3.905000e-08 0.000000e+00 8.260322e-07 -6.231179e-10 3.163300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.906000e-08 3.906000e-08 0.000000e+00 8.318128e-07 -6.270957e-10 3.185400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.907000e-08 3.907000e-08 0.000000e+00 8.375933e-07 -6.310735e-10 3.207600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.908000e-08 3.908000e-08 0.000000e+00 8.433739e-07 -6.350513e-10 3.229800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.909000e-08 3.909000e-08 0.000000e+00 8.491545e-07 -6.390291e-10 3.252000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.910000e-08 3.910000e-08 0.000000e+00 8.549351e-07 -6.430069e-10 3.274100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.911000e-08 3.911000e-08 0.000000e+00 8.607157e-07 -6.469847e-10 3.296300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.912000e-08 3.912000e-08 0.000000e+00 8.664963e-07 -6.509624e-10 3.318500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.913000e-08 3.913000e-08 0.000000e+00 8.722768e-07 -6.549402e-10 3.340700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.914000e-08 3.914000e-08 0.000000e+00 8.780574e-07 -6.589180e-10 3.362900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.915000e-08 3.915000e-08 0.000000e+00 8.838380e-07 -6.628958e-10 3.385000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.916000e-08 3.916000e-08 0.000000e+00 8.896186e-07 -6.668736e-10 3.407200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.917000e-08 3.917000e-08 0.000000e+00 8.953992e-07 -6.708514e-10 3.429400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.918000e-08 3.918000e-08 0.000000e+00 9.011797e-07 -6.748292e-10 3.451600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.919000e-08 3.919000e-08 0.000000e+00 9.069603e-07 -6.788070e-10 3.473700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.920000e-08 3.920000e-08 0.000000e+00 9.127409e-07 -6.827848e-10 3.495900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.921000e-08 3.921000e-08 0.000000e+00 9.185215e-07 -6.867626e-10 3.518100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.922000e-08 3.922000e-08 0.000000e+00 9.243021e-07 -6.907403e-10 3.540300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.923000e-08 3.923000e-08 0.000000e+00 9.300827e-07 -6.947181e-10 3.562400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.924000e-08 3.924000e-08 0.000000e+00 9.358632e-07 -6.986959e-10 3.584600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.925000e-08 3.925000e-08 0.000000e+00 9.416438e-07 -7.026737e-10 3.606800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.926000e-08 3.926000e-08 0.000000e+00 9.474244e-07 -7.066515e-10 3.629000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.927000e-08 3.927000e-08 0.000000e+00 9.532050e-07 -7.106293e-10 3.651200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.928000e-08 3.928000e-08 0.000000e+00 9.589856e-07 -7.146071e-10 3.673300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.929000e-08 3.929000e-08 0.000000e+00 9.647662e-07 -7.185849e-10 3.695500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.930000e-08 3.930000e-08 0.000000e+00 9.705467e-07 -7.225627e-10 3.717700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.931000e-08 3.931000e-08 0.000000e+00 9.763273e-07 -7.265404e-10 3.739900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.932000e-08 3.932000e-08 0.000000e+00 9.821079e-07 -7.305182e-10 3.762000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.933000e-08 3.933000e-08 0.000000e+00 9.878885e-07 -7.344960e-10 3.784200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.934000e-08 3.934000e-08 0.000000e+00 9.936691e-07 -7.384738e-10 3.806400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.935000e-08 3.935000e-08 0.000000e+00 9.994496e-07 -7.424516e-10 3.828600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.936000e-08 3.936000e-08 0.000000e+00 1.005200e-06 -7.464294e-10 3.850700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.937000e-08 3.937000e-08 0.000000e+00 1.011000e-06 -7.504072e-10 3.872900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.938000e-08 3.938000e-08 0.000000e+00 1.016800e-06 -7.543850e-10 3.895100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.939000e-08 3.939000e-08 0.000000e+00 1.022600e-06 -7.583628e-10 3.917300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.940000e-08 3.940000e-08 0.000000e+00 1.028400e-06 -7.623406e-10 3.939500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.941000e-08 3.941000e-08 0.000000e+00 1.034100e-06 -7.663183e-10 3.961600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.942000e-08 3.942000e-08 0.000000e+00 1.039900e-06 -7.702961e-10 3.983800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.943000e-08 3.943000e-08 0.000000e+00 1.045700e-06 -7.742739e-10 4.006000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.944000e-08 3.944000e-08 0.000000e+00 1.051500e-06 -7.782517e-10 4.028200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.945000e-08 3.945000e-08 0.000000e+00 1.057300e-06 -7.822295e-10 4.050300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.946000e-08 3.946000e-08 0.000000e+00 1.063000e-06 -7.862073e-10 4.072500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.947000e-08 3.947000e-08 0.000000e+00 1.068800e-06 -7.901851e-10 4.094700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.948000e-08 3.948000e-08 0.000000e+00 1.074600e-06 -7.941629e-10 4.116900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.949000e-08 3.949000e-08 0.000000e+00 1.080400e-06 -7.981407e-10 4.139000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.950000e-08 3.950000e-08 0.000000e+00 1.086200e-06 -8.021185e-10 4.161200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.951000e-08 3.951000e-08 0.000000e+00 1.091900e-06 -8.060962e-10 4.183400e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.952000e-08 3.952000e-08 0.000000e+00 1.097700e-06 -8.100740e-10 4.205600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.953000e-08 3.953000e-08 0.000000e+00 1.103500e-06 -8.140518e-10 4.227800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.954000e-08 3.954000e-08 0.000000e+00 1.109300e-06 -8.180296e-10 4.249900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.955000e-08 3.955000e-08 0.000000e+00 1.115100e-06 -8.220074e-10 4.272100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.956000e-08 3.956000e-08 0.000000e+00 1.120800e-06 -8.259852e-10 4.294300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.957000e-08 3.957000e-08 0.000000e+00 1.126600e-06 -8.299630e-10 4.316500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.958000e-08 3.958000e-08 0.000000e+00 1.132400e-06 -8.339408e-10 4.338600e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.959000e-08 3.959000e-08 0.000000e+00 1.138200e-06 -8.379186e-10 4.360800e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.960000e-08 3.960000e-08 0.000000e+00 1.144000e-06 -8.418963e-10 4.383000e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.961000e-08 3.961000e-08 0.000000e+00 1.149700e-06 -8.458741e-10 4.405200e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.962000e-08 3.962000e-08 0.000000e+00 1.155500e-06 -8.498519e-10 4.427300e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.963000e-08 3.963000e-08 0.000000e+00 1.161300e-06 -8.538297e-10 4.449500e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.964000e-08 3.964000e-08 0.000000e+00 1.167100e-06 -8.578075e-10 4.471700e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.965000e-08 3.965000e-08 0.000000e+00 1.172900e-06 -8.617853e-10 4.493900e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.966000e-08 3.966000e-08 0.000000e+00 1.178600e-06 -8.657631e-10 4.516100e-09 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
