 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1329582642e-08 1.1329582642e-08 -8.0450083010e-01 -1.3203085893e-03 4.7940991352e-04 6.9266891165e-04 1.4822976410e-04
 1.1335933370e-08 1.1335933370e-08 -7.9687995594e-01 -1.3156799706e-03 4.7731582666e-04 6.9064027891e-04 1.4772386504e-04
 1.1342097736e-08 1.1342097736e-08 -7.8948271690e-01 -1.3097419527e-03 4.7466656726e-04 6.8781274404e-04 1.4726264137e-04
 1.1349483999e-08 1.1349483999e-08 -7.8061920075e-01 -1.3036229017e-03 4.7196232939e-04 6.8500934115e-04 1.4665123116e-04
 1.1359729190e-08 1.1359729190e-08 -7.6832497246e-01 -1.2935667579e-03 4.6756185073e-04 6.8020223090e-04 1.4580267629e-04
 1.1370396515e-08 1.1370396515e-08 -7.5552418236e-01 -1.2832976910e-03 4.6314976514e-04 6.7530414464e-04 1.4484378120e-04
 1.1380347660e-08 1.1380347660e-08 -7.4358280777e-01 -1.2723810920e-03 4.5849842432e-04 6.6995752241e-04 1.4392514526e-04
 1.1389402806e-08 1.1389402806e-08 -7.3271663326e-01 -1.2624770143e-03 4.5435126828e-04 6.6508998499e-04 1.4303576104e-04
 1.1398144764e-08 1.1398144764e-08 -7.2222628372e-01 -1.2517493193e-03 4.4987307827e-04 6.5971664890e-04 1.4215959212e-04
 1.1407058176e-08 1.1407058176e-08 -7.1153018832e-01 -1.2406432338e-03 4.4530886066e-04 6.5410782559e-04 1.4122654751e-04
 1.1416834307e-08 1.1416834307e-08 -6.9979883206e-01 -1.2270766121e-03 4.3974311924e-04 6.4714758675e-04 1.4018590607e-04
 1.1427792603e-08 1.1427792603e-08 -6.8664887617e-01 -1.2109657184e-03 4.3321710581e-04 6.3875296010e-04 1.3899565254e-04
 1.1440179228e-08 1.1440179228e-08 -6.7178492613e-01 -1.1903015234e-03 4.2485355052e-04 6.2777614031e-04 1.3767183253e-04
 1.1454166489e-08 1.1454166489e-08 -6.5500021333e-01 -1.1640031433e-03 4.1426567558e-04 6.1344952435e-04 1.3628794334e-04
 1.1469994820e-08 1.1469994820e-08 -6.3600621547e-01 -1.1282728706e-03 3.9977382151e-04 5.9339082361e-04 1.3510822547e-04
 1.1487936489e-08 1.1487936489e-08 -6.1447621357e-01 -1.0780247764e-03 3.7912852595e-04 5.6401452548e-04 1.3488172498e-04
 1.1508355098e-08 1.1508355098e-08 -5.8997388290e-01 -1.0019259320e-03 3.4691275426e-04 5.1729822566e-04 1.3771495209e-04
 1.1515161030e-08 1.1515161030e-08 -5.8180676401e-01 -9.6616239197e-04 3.3118034833e-04 4.9411466522e-04 1.4086737841e-04
 1.1520607255e-08 1.1520607255e-08 -5.7527129445e-01 -9.4248536137e-04 3.2069904380e-04 4.7876866598e-04 1.4301765159e-04
 1.1528085826e-08 1.1528085826e-08 -5.6629700844e-01 -8.9820885557e-04 3.0092411279e-04 4.4950218157e-04 1.4778256121e-04
 1.1533367126e-08 1.1533367126e-08 -5.5995944821e-01 -8.6927525197e-04 2.8757587459e-04 4.2979667189e-04 1.5190270549e-04
 1.1540211658e-08 1.1540211658e-08 -5.5174601077e-01 -8.2394989277e-04 2.6669494437e-04 3.9877735165e-04 1.5847759675e-04
 1.1548161251e-08 1.1548161251e-08 -5.4220649930e-01 -7.7248152711e-04 2.4218377136e-04 3.6239886505e-04 1.6789889070e-04
 1.1556637828e-08 1.1556637828e-08 -5.3203460585e-01 -7.1164259816e-04 2.1277958323e-04 3.1859182530e-04 1.8027118963e-04
 1.1564150736e-08 1.1564150736e-08 -5.2301911734e-01 -6.6089112373e-04 1.8729773189e-04 2.8066376106e-04 1.9292963079e-04
 1.1571737914e-08 1.1571737914e-08 -5.1391450324e-01 -6.0827711496e-04 1.6055458284e-04 2.4074588589e-04 2.0697664623e-04
 1.1579806120e-08 1.1579806120e-08 -5.0423265583e-01 -5.5917926313e-04 1.3454210629e-04 2.0197393762e-04 2.2266321922e-04
 1.1589042176e-08 1.1589042176e-08 -4.9314938921e-01 -5.0677506607e-04 1.0624353030e-04 1.5969757268e-04 2.4083396309e-04
 1.1599704388e-08 1.1599704388e-08 -4.8035473434e-01 -4.5999039612e-04 7.9536437110e-05 1.1986230730e-04 2.6059165171e-04
 1.1612257939e-08 1.1612257939e-08 -4.6529047302e-01 -4.1678556380e-04 5.4054679675e-05 8.1779272230e-05 2.8095161190e-04
 1.1627147514e-08 1.1627147514e-08 -4.4742298352e-01 -3.8606243365e-04 3.4172903840e-05 5.2136596666e-05 2.9975293314e-04
 1.1645012807e-08 1.1645012807e-08 -4.2598463183e-01 -3.6396099998e-04 1.8947811303e-05 2.9380584044e-05 3.1563260463e-04
 1.1666512067e-08 1.1666512067e-08 -4.0018551984e-01 -3.5504743546e-04 1.0520600007e-05 1.6852491223e-05 3.2767434423e-04
 1.1690019378e-08 1.1690019378e-08 -3.7197674612e-01 -3.5167913340e-04 5.7767932654e-06 9.7459525519e-06 3.3615638759e-04
 1.1716612353e-08 1.1716612353e-08 -3.4006517585e-01 -3.5496363155e-04 4.2511600064e-06 7.5058659262e-06 3.4320660562e-04
 1.1747271333e-08 1.1747271333e-08 -3.0327440064e-01 -3.5887964071e-04 3.0471032771e-06 5.6586260019e-06 3.5017391143e-04
 1.1784059734e-08 1.1784059734e-08 -2.5912831956e-01 -3.6736051938e-04 3.1919974953e-06 5.8755063828e-06 3.5829301550e-04
 1.1829276630e-08 1.1829276630e-08 -2.0486804420e-01 -3.7648501692e-04 2.6889545681e-06 5.0156151114e-06 3.6878044724e-04
 1.1886765636e-08 1.1886765636e-08 -1.3588123625e-01 -3.9191926867e-04 3.0805178449e-06 5.4895468357e-06 3.8334920399e-04
 1.1943382818e-08 1.1943382818e-08 -6.7940618123e-02 -4.0690490345e-04 2.6466147626e-06 4.5813961844e-06 3.9967689251e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.2600237085e-04 3.0551506052e-06 4.9367037434e-06 4.1801051650e-04
 1.2005795012e-08 1.2005795012e-08 0.0000000000e+00 -8.1530268320e-05 -3.7794443393e-07 -7.9978693317e-07 8.2707999687e-05
 1.2016190871e-08 1.2016190871e-08 0.0000000000e+00 4.6671088520e-05 2.1324344264e-07 4.3721729936e-07 -4.7321549262e-05
 1.2027850490e-08 1.2027850490e-08 0.0000000000e+00 -2.8391896109e-05 -1.2309988270e-07 -2.4820024868e-07 2.8763196240e-05
 1.2039305381e-08 1.2039305381e-08 0.0000000000e+00 1.7192177832e-05 7.1959348886e-08 1.3201002700e-07 -1.7396147208e-05
 1.2053234441e-08 1.2053234441e-08 0.0000000000e+00 -1.1424622561e-05 -4.1415502284e-08 -7.2261047509e-08 1.1538299111e-05
 1.2071047125e-08 1.2071047125e-08 0.0000000000e+00 8.3084727974e-06 2.9234515805e-08 4.0300350755e-08 -8.3780076639e-06
 1.2094833410e-08 1.2094833410e-08 0.0000000000e+00 -6.5541870643e-06 -1.8071377316e-08 -2.2381634012e-08 6.5946400756e-06
 1.2129411795e-08 1.2129411795e-08 0.0000000000e+00 5.5687582984e-06 1.6123242488e-08 1.2397531702e-08 -5.5972790726e-06
 1.2181016506e-08 1.2181016506e-08 0.0000000000e+00 -4.9944774846e-06 -1.0625028770e-08 -6.5963037586e-09 5.0116988171e-06
 1.2260412436e-08 1.2260412436e-08 0.0000000000e+00 4.6532045993e-06 1.1755899548e-08 3.1649065901e-09 -4.6681254054e-06
 1.2385449891e-08 1.2385449891e-08 0.0000000000e+00 -4.4490609330e-06 -8.0270197359e-09 -1.1161292842e-09 4.4582040820e-06
 1.2584219756e-08 1.2584219756e-08 0.0000000000e+00 4.3251390909e-06 1.0193583138e-08 -1.2619957758e-10 -4.3352064745e-06
 1.2903198015e-08 1.2903198015e-08 0.0000000000e+00 -4.2497698260e-06 -7.0787073258e-09 8.7951214921e-10 4.2559690211e-06
 1.3417735267e-08 1.3417735267e-08 0.0000000000e+00 4.2036549691e-06 9.6154629581e-09 -1.3421668797e-09 -4.2119282651e-06
 1.4249997638e-08 1.4249997638e-08 0.0000000000e+00 -4.1754323634e-06 -6.7251273844e-09 1.6228658784e-09 4.1805346249e-06
 1.5599276298e-08 1.5599276298e-08 0.0000000000e+00 4.1580959277e-06 9.3987165821e-09 -1.7977713007e-09 -4.1656968730e-06
 1.7599276298e-08 1.7599276298e-08 0.0000000000e+00 -4.1464528715e-06 -6.5873335902e-09 1.9124448955e-09 4.1511277602e-06
 1.8799638149e-08 1.8799638149e-08 0.0000000000e+00 4.1270884681e-06 9.2513709153e-09 -2.1074048403e-09 -4.1342324341e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -4.1078234062e-06 -6.4038774290e-09 2.2979018149e-09 4.1119293818e-06
 2.0017678011e-08 2.0017678011e-08 -2.1213613469e-02 3.9316573570e-04 -2.9882344953e-06 -4.9531062895e-06 -3.8522439491e-04
 2.0034956234e-08 2.0034956234e-08 -4.1947480604e-02 4.3655471470e-04 -2.7403882884e-06 -4.6104690021e-06 -4.2920385741e-04
 2.0052964521e-08 2.0052964521e-08 -6.3557425380e-02 3.9513268580e-04 -2.9310018831e-06 -4.9995044429e-06 -3.8720217947e-04
 2.0065598170e-08 2.0065598170e-08 -7.8717803853e-02 4.1637089850e-04 -2.8016885565e-06 -4.8815725648e-06 -4.0868763738e-04
 2.0078007605e-08 2.0078007605e-08 -9.3609125427e-02 3.9644748127e-04 -2.8925063238e-06 -5.0215185241e-06 -3.8853345642e-04
 2.0098058483e-08 2.0098058483e-08 -1.1767017952e-01 4.0201707369e-04 -2.8357283152e-06 -5.0798701931e-06 -3.9410147519e-04
 2.0121876214e-08 2.0121876214e-08 -1.4625145664e-01 3.8667090025e-04 -2.8931128662e-06 -5.1712928659e-06 -3.7860649452e-04
 2.0155978945e-08 2.0155978945e-08 -1.8717473391e-01 3.8525003645e-04 -2.8671782900e-06 -5.3057176608e-06 -3.7707714050e-04
 2.0187727571e-08 2.0187727571e-08 -2.2527308574e-01 3.7136164502e-04 -2.9350738642e-06 -5.3875330292e-06 -3.6303903813e-04
 2.0215601310e-08 2.0215601310e-08 -2.5872157189e-01 3.7046169372e-04 -2.9721926455e-06 -5.5761950543e-06 -3.6191330602e-04
 2.0239128282e-08 2.0239128282e-08 -2.8695393834e-01 3.6111985473e-04 -3.1386976115e-06 -5.7646299431e-06 -3.5221652718e-04
 2.0260346794e-08 2.0260346794e-08 -3.1241615334e-01 3.6071149730e-04 -3.3962013925e-06 -6.2701821790e-06 -3.5104511373e-04
 2.0282963272e-08 2.0282963272e-08 -3.3955592588e-01 3.5422545780e-04 -4.0593199473e-06 -7.1930999270e-06 -3.4297303793e-04
 2.0306308106e-08 2.0306308106e-08 -3.6756972769e-01 3.5455168630e-04 -5.6145178924e-06 -9.6560785349e-06 -3.3928108987e-04
 2.0322641102e-08 2.0322641102e-08 -3.8716932241e-01 3.5350078680e-04 -8.0915968231e-06 -1.3298939258e-05 -3.3211025072e-04
 2.0339877454e-08 2.0339877454e-08 -4.0785294433e-01 3.5863515612e-04 -1.2353284096e-05 -1.9837441810e-05 -3.2644443022e-04
 2.0353662629e-08 2.0353662629e-08 -4.2439515534e-01 3.6598668804e-04 -1.8990852354e-05 -2.9736669746e-05 -3.1725916594e-04
 2.0367570992e-08 2.0367570992e-08 -4.4108518986e-01 3.8037497150e-04 -2.8652260216e-05 -4.4402482259e-05 -3.0732022902e-04
 2.0380235707e-08 2.0380235707e-08 -4.5628284783e-01 4.0277945822e-04 -4.3303102674e-05 -6.6354913175e-05 -2.9312144237e-04
 2.0393043621e-08 2.0393043621e-08 -4.7165234551e-01 4.3604894382e-04 -6.3330341133e-05 -9.6618801275e-05 -2.7609980141e-04
 2.0406437905e-08 2.0406437905e-08 -4.8772548558e-01 4.8849832624e-04 -9.3544956721e-05 -1.4199396143e-04 -2.5295940809e-04
 2.0420007502e-08 2.0420007502e-08 -5.0400900231e-01 5.5851485700e-04 -1.3177552470e-04 -1.9967129915e-04 -2.2706803315e-04
 2.0433641419e-08 2.0433641419e-08 -5.2036970246e-01 6.4585600812e-04 -1.7733309073e-04 -2.6819692926e-04 -2.0032598813e-04
 2.0447355870e-08 2.0447355870e-08 -5.3682704446e-01 7.3946447893e-04 -2.2389646860e-04 -3.3854610792e-04 -1.7702190241e-04
 2.0461179759e-08 2.0461179759e-08 -5.5341571044e-01 8.3299812162e-04 -2.6844860570e-04 -4.0577500027e-04 -1.5877451565e-04
 2.0475126256e-08 2.0475126256e-08 -5.7015150737e-01 9.1565769705e-04 -3.0606441315e-04 -4.6295156148e-04 -1.4664172242e-04
 2.0489221770e-08 2.0489221770e-08 -5.8706612368e-01 9.8734613135e-04 -3.3737908504e-04 -5.1060561577e-04 -1.3936143053e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 1.0310082267e-03 -3.5559180071e-04 -5.3873929883e-04 -1.3667712720e-04
 2.0501504758e-08 2.0501504758e-08 -6.0180570923e-01 1.0344737158e-03 -3.5702442110e-04 -5.4094158861e-04 -1.3650770604e-04
 2.0504514273e-08 2.0504514273e-08 -6.0541712769e-01 1.0502218939e-03 -3.6350644047e-04 -5.5087385418e-04 -1.3584159923e-04
 2.0507179737e-08 2.0507179737e-08 -6.0861568487e-01 1.0563059244e-03 -3.6594943206e-04 -5.5474341655e-04 -1.3561307583e-04
 2.0510727663e-08 2.0510727663e-08 -6.1287319579e-01 1.0709442502e-03 -3.7187314512e-04 -5.6389038845e-04 -1.3518071665e-04
 2.0514175641e-08 2.0514175641e-08 -6.1701076951e-01 1.0800599979e-03 -3.7547193694e-04 -5.6956997738e-04 -1.3501808359e-04
 2.0518152366e-08 2.0518152366e-08 -6.2178283978e-01 1.0938240296e-03 -3.8092950202e-04 -5.7807134554e-04 -1.3482318206e-04
 2.0522831044e-08 2.0522831044e-08 -6.2739725220e-01 1.1060160122e-03 -3.8564354693e-04 -5.8554941064e-04 -1.3482305465e-04
 2.0528106863e-08 2.0528106863e-08 -6.3372823607e-01 1.1212471060e-03 -3.9152221284e-04 -5.9482507726e-04 -1.3489981589e-04
 2.0534145602e-08 2.0534145602e-08 -6.4097472193e-01 1.1353939665e-03 -3.9683503237e-04 -6.0336425892e-04 -1.3519467525e-04
 2.0539133805e-08 2.0539133805e-08 -6.4696056545e-01 1.1476231774e-03 -4.0141414745e-04 -6.1070607004e-04 -1.3550295991e-04
 2.0544064204e-08 2.0544064204e-08 -6.5287704524e-01 1.1578082256e-03 -4.0512978636e-04 -6.1678381961e-04 -1.3589461959e-04
 2.0549021995e-08 2.0549021995e-08 -6.5882639364e-01 1.1684567009e-03 -4.0901739270e-04 -6.2312077216e-04 -1.3631853605e-04
 2.0554462609e-08 2.0554462609e-08 -6.6535513068e-01 1.1786370047e-03 -4.1264250268e-04 -6.2915251511e-04 -1.3684198693e-04
 2.0560457906e-08 2.0560457906e-08 -6.7254948734e-01 1.1898855346e-03 -4.1663711750e-04 -6.3580338951e-04 -1.3744502760e-04
 2.0567243346e-08 2.0567243346e-08 -6.8069201556e-01 1.2012213377e-03 -4.2056537363e-04 -6.4249007010e-04 -1.3816589395e-04
 2.0575013542e-08 2.0575013542e-08 -6.9001625016e-01 1.2138470220e-03 -4.2490820551e-04 -6.4993200678e-04 -1.3900680967e-04
 2.0584144209e-08 2.0584144209e-08 -7.0097305061e-01 1.2271589616e-03 -4.2937003700e-04 -6.5778346632e-04 -1.4000545831e-04
 2.0592592699e-08 2.0592592699e-08 -7.1111123934e-01 1.2388969011e-03 -4.3325938670e-04 -6.6471889510e-04 -1.4091861925e-04
 2.0601182133e-08 2.0601182133e-08 -7.2141855986e-01 1.2498349622e-03 -4.3679867830e-04 -6.7120907684e-04 -1.4182720710e-04
 2.0610963085e-08 2.0610963085e-08 -7.3315570216e-01 1.2617480821e-03 -4.4060984633e-04 -6.7830484834e-04 -1.4283338746e-04
 2.0623336839e-08 2.0623336839e-08 -7.4800420713e-01 1.2755387168e-03 -4.4490382962e-04 -6.8658635692e-04 -1.4404853023e-04
 2.0637321136e-08 2.0637321136e-08 -7.6478536340e-01 1.2900454920e-03 -4.4932396509e-04 -6.9537720393e-04 -1.4534432300e-04
 2.0650084828e-08 2.0650084828e-08 -7.8010179320e-01 1.3021229527e-03 -4.5288435023e-04 -7.0279277767e-04 -1.4644582479e-04
 2.0662052364e-08 2.0662052364e-08 -7.9446283690e-01 1.3129057620e-03 -4.5600499798e-04 -7.0947545490e-04 -1.4742530913e-04
 2.0673997698e-08 2.0673997698e-08 -8.0879723717e-01 1.3228727607e-03 -4.5879290341e-04 -7.1573835165e-04 -1.4834150566e-04
 2.0686714351e-08 2.0686714351e-08 -8.2405722091e-01 1.3330325393e-03 -4.6157895190e-04 -7.2218635678e-04 -1.4926723066e-04
 2.0700709350e-08 2.0700709350e-08 -8.4085122047e-01 1.3433992986e-03 -4.6430785445e-04 -7.2887389833e-04 -1.5021754577e-04
 2.0716464189e-08 2.0716464189e-08 -8.5975702630e-01 1.3544717032e-03 -4.6713466194e-04 -7.3611359888e-04 -1.5122344234e-04
 2.0734576536e-08 2.0734576536e-08 -8.8149184339e-01 1.3662050674e-03 -4.6996687954e-04 -7.4394687295e-04 -1.5229131489e-04
 2.0752671083e-08 2.0752671083e-08 -9.0320529982e-01 1.3771872287e-03 -4.7248829132e-04 -7.5141487752e-04 -1.5328405981e-04
 2.0768216883e-08 2.0768216883e-08 -9.2186025954e-01 1.3859507889e-03 -4.7436689881e-04 -7.5750526618e-04 -1.5407862386e-04
 2.0781072291e-08 2.0781072291e-08 -9.3728674926e-01 1.3929223219e-03 -4.7580184515e-04 -7.6241005981e-04 -1.5471041695e-04
 2.0791754191e-08 2.0791754191e-08 -9.5010502916e-01 1.3984107134e-03 -4.7686030309e-04 -7.6633904044e-04 -1.5521136991e-04
 2.0801796590e-08 2.0801796590e-08 -9.6215590829e-01 1.4034748508e-03 -4.7781264512e-04 -7.6998572668e-04 -1.5567647904e-04
 2.0812030851e-08 2.0812030851e-08 -9.7443702139e-01 1.4084007694e-03 -4.7867762033e-04 -7.7358993152e-04 -1.5613321753e-04
 2.0821984610e-08 2.0821984610e-08 -9.8638153149e-01 1.4131019583e-03 -4.7947794800e-04 -7.7704771524e-04 -1.5657629509e-04
 2.0829598219e-08 2.0829598219e-08 -9.9551786232e-01 1.4165517251e-03 -4.8002304279e-04 -7.7962361328e-04 -1.5690506899e-04
 2.0835948291e-08 2.0835948291e-08 -1.0031379494e+00 1.4194228461e-03 -4.8047344148e-04 -7.8176432581e-04 -1.5718507878e-04
 2.0842113255e-08 2.0842113255e-08 -1.0105359057e+00 1.4221192925e-03 -4.8086741648e-04 -7.8380218752e-04 -1.5744968846e-04
 2.0849502076e-08 2.0849502076e-08 -1.0194024914e+00 1.4253368318e-03 -4.8133135829e-04 -7.8622958842e-04 -1.5777588511e-04
 2.0859743719e-08 2.0859743719e-08 -1.0316924623e+00 1.4296630109e-03 -4.8190648103e-04 -7.8953210776e-04 -1.5822442209e-04
 2.0870410531e-08 2.0870410531e-08 -1.0444926371e+00 1.4340745242e-03 -4.8245607719e-04 -7.9291013556e-04 -1.5870831145e-04
 2.0880360791e-08 2.0880360791e-08 -1.0564329488e+00 1.4380819412e-03 -4.8290693712e-04 -7.9600664743e-04 -1.5916835668e-04
 2.0889415439e-08 2.0889415439e-08 -1.0672985267e+00 1.4416779661e-03 -4.8328445123e-04 -7.9878159003e-04 -1.5961192479e-04
 2.0898157276e-08 2.0898157276e-08 -1.0777887316e+00 1.4450870447e-03 -4.8360526929e-04 -8.0142660465e-04 -1.6005517074e-04
 2.0907071040e-08 2.0907071040e-08 -1.0884852474e+00 1.4485327599e-03 -4.8390493206e-04 -8.0408553946e-04 -1.6054228839e-04
 2.0916847793e-08 2.0916847793e-08 -1.1002173515e+00 1.4522653778e-03 -4.8418784398e-04 -8.0696758281e-04 -1.6110995098e-04
 2.0927806863e-08 2.0927806863e-08 -1.1133682358e+00 1.4564284571e-03 -4.8446471544e-04 -8.1014684449e-04 -1.6181689722e-04
 2.0940194361e-08 2.0940194361e-08 -1.1282332336e+00 1.4611156087e-03 -4.8471485248e-04 -8.1369073481e-04 -1.6271002139e-04
 2.0954182619e-08 2.0954182619e-08 -1.1450191423e+00 1.4664444385e-03 -4.8493391096e-04 -8.1761977188e-04 -1.6389075561e-04
 2.0970012094e-08 2.0970012094e-08 -1.1640145132e+00 1.4725770401e-03 -4.8509256044e-04 -8.2199315916e-04 -1.6549132047e-04
 2.0987955091e-08 2.0987955091e-08 -1.1855461088e+00 1.4797924582e-03 -4.8517603606e-04 -8.2684948429e-04 -1.6776693782e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.4848366677e-03 -4.8516162812e-04 -8.3004856894e-04 -1.6962647061e-04
 2.1002868891e-08 2.1002868891e-08 -1.2000000000e+00 1.6379533247e-04 9.0580760849e-07 -1.0353235434e-04 -6.1168785748e-05
 2.1008517401e-08 2.1008517401e-08 -1.2000000000e+00 -1.1209267451e-04 8.0933833020e-05 1.5830994468e-05 1.5327847022e-05
 2.1013676058e-08 2.1013676058e-08 -1.2000000000e+00 1.0011800445e-04 8.7701962485e-06 -9.1990237969e-05 -1.6897962732e-05
 2.1021654485e-08 2.1021654485e-08 -1.2000000000e+00 -6.9327297113e-05 7.1569024003e-05 1.9163359379e-06 -4.1580628280e-06
 2.1027607095e-08 2.1027607095e-08 -1.2000000000e+00 7.0236767656e-05 1.7607022652e-05 -7.8805557959e-05 -9.0382323476e-06
 2.1033282370e-08 2.1033282370e-08 -1.2000000000e+00 -4.0879883534e-05 6.2081859241e-05 -1.2257510059e-05 -8.9444656482e-06
 2.1039515008e-08 2.1039515008e-08 -1.2000000000e+00 4.8072858159e-05 2.5697646690e-05 -6.6707410329e-05 -7.0630945203e-06
 2.1047331150e-08 2.1047331150e-08 -1.2000000000e+00 -2.5471520502e-05 5.6144115456e-05 -2.1140737064e-05 -9.5318578897e-06
 2.1055899453e-08 2.1055899453e-08 -1.2000000000e+00 3.7230358373e-05 3.0009224354e-05 -6.0255288564e-05 -6.9842941636e-06
 2.1063446167e-08 2.1063446167e-08 -1.2000000000e+00 -1.6163250485e-05 5.2372238967e-05 -2.6786055077e-05 -9.4229334046e-06
 2.1071014478e-08 2.1071014478e-08 -1.2000000000e+00 2.8823928623e-05 3.3458922915e-05 -5.5091669609e-05 -7.1911819292e-06
 2.1078994643e-08 2.1078994643e-08 -1.2000000000e+00 -9.2526284558e-06 4.9508890335e-05 -3.1072293355e-05 -9.1839685246e-06
 2.1088109705e-08 2.1088109705e-08 -1.2000000000e+00 2.3438313451e-05 3.5705092846e-05 -5.1729170375e-05 -7.4142359223e-06
 2.1098613437e-08 2.1098613437e-08 -1.2000000000e+00 -5.1876815054e-06 4.7806080689e-05 -3.3621439315e-05 -8.9969598684e-06
 2.1110969644e-08 2.1110969644e-08 -1.2000000000e+00 2.0353092416e-05 3.7001199221e-05 -4.9788850100e-05 -7.5654415370e-06
 2.1125607169e-08 2.1125607169e-08 -1.2000000000e+00 -2.8375416710e-06 4.6816904665e-05 -3.5102275473e-05 -8.8770875208e-06
 2.1143160193e-08 2.1143160193e-08 -1.2000000000e+00 1.8549479767e-05 3.7761346417e-05 -4.8650880611e-05 -7.6599455722e-06
 2.1164276182e-08 2.1164276182e-08 -1.2000000000e+00 -1.4442986319e-06 4.6229174576e-05 -3.5982126413e-05 -8.8027495317e-06
 2.1187553319e-08 2.1187553319e-08 -1.2000000000e+00 1.7418909852e-05 3.8238603001e-05 -4.7936415018e-05 -7.7210978356e-06
 2.1213790851e-08 2.1213790851e-08 -1.2000000000e+00 -4.8396700716e-07 4.5823575566e-05 -3.6589315586e-05 -8.7502929726e-06
 2.1243979832e-08 2.1243979832e-08 -1.2000000000e+00 1.6615575680e-05 3.8578036122e-05 -4.7428279872e-05 -7.7653319306e-06
 2.1280059439e-08 2.1280059439e-08 -1.2000000000e+00 1.7355379139e-07 4.5545663295e-05 -3.7005351225e-05 -8.7138658614e-06
 2.1324291840e-08 2.1324291840e-08 -1.2000000000e+00 1.6090950166e-05 3.8799835390e-05 -4.7096247060e-05 -7.7945384960e-06
 2.1380318632e-08 2.1380318632e-08 -1.2000000000e+00 5.8307837650e-07 4.5372492949e-05 -3.7264585600e-05 -8.6909857251e-06
 2.1454137418e-08 2.1454137418e-08 -1.2000000000e+00 1.5780482878e-05 3.8931138500e-05 -4.6899688165e-05 -7.8119332138e-06
 2.1557258132e-08 2.1557258132e-08 -1.2000000000e+00 8.0888913233e-07 4.5276983216e-05 -3.7407561875e-05 -8.6783104733e-06
 2.1714491901e-08 2.1714491901e-08 -1.2000000000e+00 1.5626481089e-05 3.8996280607e-05 -4.6802171830e-05 -7.8205898661e-06
 2.1991593167e-08 2.1991593167e-08 -1.2000000000e+00 9.0367997855e-07 4.5236885325e-05 -3.7467587351e-05 -8.6729779514e-06
 2.2545795698e-08 2.2545795698e-08 -1.2000000000e+00 1.5575277638e-05 3.9017940434e-05 -4.6769747617e-05 -7.8234704553e-06
 2.3644939167e-08 2.3644939167e-08 -1.2000000000e+00 9.2927959887e-07 4.5226056406e-05 -3.7483797714e-05 -8.6715382908e-06
 2.5377574192e-08 2.5377574192e-08 -1.2000000000e+00 1.5561277098e-05 3.9023863895e-05 -4.6760880636e-05 -7.8242603579e-06
 2.7377574192e-08 2.7377574192e-08 -1.2000000000e+00 9.3941516245e-07 4.5221769162e-05 -3.7490215599e-05 -8.6709687244e-06
 2.8938787096e-08 2.8938787096e-08 -1.2000000000e+00 1.5550555340e-05 3.9028399913e-05 -4.6754090417e-05 -7.8248648368e-06
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 9.5144952816e-07 4.5216677957e-05 -3.7497836962e-05 -8.6702905227e-06
 3.0519939872e-08 3.0519939872e-08 -1.2000000000e+00 8.1321811536e-06 4.2172811961e-05 -4.2050706462e-05 -8.2542866519e-06
 3.0538662137e-08 3.0538662137e-08 -1.2000000000e+00 8.3561114335e-06 4.2078052188e-05 -4.2192558245e-05 -8.2416053763e-06
 3.0572409766e-08 3.0572409766e-08 -1.2000000000e+00 8.1439246701e-06 4.2167864747e-05 -4.2058113545e-05 -8.2536758727e-06
 3.0587509154e-08 3.0587509154e-08 -1.2000000000e+00 8.3435580568e-06 4.2083345062e-05 -4.2184633597e-05 -8.2422695223e-06
 3.0603196917e-08 3.0603196917e-08 -1.2000000000e+00 8.1599621318e-06 4.2161099365e-05 -4.2068242890e-05 -8.2528186064e-06
 3.0627070804e-08 3.0627070804e-08 -1.2000000000e+00 8.3314081150e-06 4.2088474249e-05 -4.2176953994e-05 -8.2429283702e-06
 3.0661400838e-08 3.0661400838e-08 -1.2000000000e+00 8.1676509242e-06 4.2157851698e-05 -4.2073105420e-05 -8.2523972029e-06
 3.0693123128e-08 3.0693123128e-08 -1.2000000000e+00 8.3251456143e-06 4.2091120508e-05 -4.2172991913e-05 -8.2432742089e-06
 3.0720204413e-08 3.0720204413e-08 -1.2000000000e+00 8.1744248368e-06 4.2154988414e-05 -4.2077392442e-05 -8.2520208103e-06
 3.0743835715e-08 3.0743835715e-08 -1.2000000000e+00 8.3176665072e-06 4.2094282882e-05 -4.2168257081e-05 -8.2436923077e-06
 3.0762039107e-08 3.0762039107e-08 -1.2000000000e+00 8.1830794302e-06 4.2151327720e-05 -4.2082873374e-05 -8.2515337770e-06
 3.0783765929e-08 3.0783765929e-08 -1.2000000000e+00 8.3091780071e-06 4.2097874420e-05 -4.2162879698e-05 -8.2441727280e-06
 3.0807549564e-08 3.0807549564e-08 -1.2000000000e+00 8.1900342555e-06 4.2148384201e-05 -4.2087280513e-05 -8.2511379446e-06
