time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.390000e-08 1.390000e-08 0.000000e+00 1.126100e+00 2.701440e-02 1.124300e+00
1.391000e-08 1.391000e-08 0.000000e+00 1.126900e+00 2.636880e-02 1.126400e+00
1.392000e-08 1.392000e-08 0.000000e+00 1.127800e+00 2.572330e-02 1.128600e+00
1.393000e-08 1.393000e-08 0.000000e+00 1.128700e+00 2.507770e-02 1.130700e+00
1.394000e-08 1.394000e-08 0.000000e+00 1.129500e+00 2.458930e-02 1.132300e+00
1.395000e-08 1.395000e-08 0.000000e+00 1.130100e+00 2.418900e-02 1.133500e+00
1.396000e-08 1.396000e-08 0.000000e+00 1.130800e+00 2.378880e-02 1.134700e+00
1.397000e-08 1.397000e-08 0.000000e+00 1.131500e+00 2.338860e-02 1.135900e+00
1.398000e-08 1.398000e-08 0.000000e+00 1.132200e+00 2.298830e-02 1.137200e+00
1.399000e-08 1.399000e-08 0.000000e+00 1.132900e+00 2.258810e-02 1.138400e+00
1.400000e-08 1.400000e-08 0.000000e+00 1.133500e+00 2.218780e-02 1.139600e+00
1.401000e-08 1.401000e-08 0.000000e+00 1.134200e+00 2.178760e-02 1.140800e+00
1.402000e-08 1.402000e-08 0.000000e+00 1.134900e+00 2.138740e-02 1.142100e+00
1.403000e-08 1.403000e-08 0.000000e+00 1.135600e+00 2.098710e-02 1.143300e+00
1.404000e-08 1.404000e-08 0.000000e+00 1.136200e+00 2.058690e-02 1.144500e+00
1.405000e-08 1.405000e-08 0.000000e+00 1.136900e+00 2.018660e-02 1.145700e+00
1.406000e-08 1.406000e-08 0.000000e+00 1.137600e+00 1.978640e-02 1.146900e+00
1.407000e-08 1.407000e-08 0.000000e+00 1.138300e+00 1.938620e-02 1.148200e+00
1.408000e-08 1.408000e-08 0.000000e+00 1.139000e+00 1.898590e-02 1.149400e+00
1.409000e-08 1.409000e-08 0.000000e+00 1.139600e+00 1.858570e-02 1.150600e+00
1.410000e-08 1.410000e-08 0.000000e+00 1.140300e+00 1.818540e-02 1.151800e+00
1.411000e-08 1.411000e-08 0.000000e+00 1.141000e+00 1.778520e-02 1.153100e+00
1.412000e-08 1.412000e-08 0.000000e+00 1.141700e+00 1.738500e-02 1.154300e+00
1.413000e-08 1.413000e-08 0.000000e+00 1.142300e+00 1.698470e-02 1.155500e+00
1.414000e-08 1.414000e-08 0.000000e+00 1.143000e+00 1.658450e-02 1.156700e+00
1.415000e-08 1.415000e-08 0.000000e+00 1.143700e+00 1.618430e-02 1.158000e+00
1.416000e-08 1.416000e-08 0.000000e+00 1.144400e+00 1.578400e-02 1.159200e+00
1.417000e-08 1.417000e-08 0.000000e+00 1.145000e+00 1.538380e-02 1.160400e+00
1.418000e-08 1.418000e-08 0.000000e+00 1.145700e+00 1.498350e-02 1.161600e+00
1.419000e-08 1.419000e-08 0.000000e+00 1.146400e+00 1.458330e-02 1.162800e+00
1.420000e-08 1.420000e-08 0.000000e+00 1.147100e+00 1.418310e-02 1.164100e+00
1.421000e-08 1.421000e-08 0.000000e+00 1.147800e+00 1.378280e-02 1.165300e+00
1.422000e-08 1.422000e-08 0.000000e+00 1.148300e+00 1.352980e-02 1.166000e+00
1.423000e-08 1.423000e-08 0.000000e+00 1.148800e+00 1.332380e-02 1.166600e+00
1.424000e-08 1.424000e-08 0.000000e+00 1.149300e+00 1.311780e-02 1.167200e+00
1.425000e-08 1.425000e-08 0.000000e+00 1.149700e+00 1.291180e-02 1.167800e+00
1.426000e-08 1.426000e-08 0.000000e+00 1.150200e+00 1.270580e-02 1.168400e+00
1.427000e-08 1.427000e-08 0.000000e+00 1.150700e+00 1.249990e-02 1.169000e+00
1.428000e-08 1.428000e-08 0.000000e+00 1.151200e+00 1.229390e-02 1.169600e+00
1.429000e-08 1.429000e-08 0.000000e+00 1.151700e+00 1.208790e-02 1.170100e+00
1.430000e-08 1.430000e-08 0.000000e+00 1.152200e+00 1.188190e-02 1.170700e+00
1.431000e-08 1.431000e-08 0.000000e+00 1.152700e+00 1.167590e-02 1.171300e+00
1.432000e-08 1.432000e-08 0.000000e+00 1.153200e+00 1.146990e-02 1.171900e+00
1.433000e-08 1.433000e-08 0.000000e+00 1.153600e+00 1.126400e-02 1.172500e+00
1.434000e-08 1.434000e-08 0.000000e+00 1.154100e+00 1.105800e-02 1.173100e+00
1.435000e-08 1.435000e-08 0.000000e+00 1.154600e+00 1.085200e-02 1.173700e+00
1.436000e-08 1.436000e-08 0.000000e+00 1.155100e+00 1.064600e-02 1.174300e+00
1.437000e-08 1.437000e-08 0.000000e+00 1.155600e+00 1.044000e-02 1.174900e+00
1.438000e-08 1.438000e-08 0.000000e+00 1.156100e+00 1.023400e-02 1.175400e+00
1.439000e-08 1.439000e-08 0.000000e+00 1.156600e+00 1.002800e-02 1.176000e+00
1.440000e-08 1.440000e-08 0.000000e+00 1.157000e+00 9.822100e-03 1.176600e+00
1.441000e-08 1.441000e-08 0.000000e+00 1.157500e+00 9.616100e-03 1.177200e+00
1.442000e-08 1.442000e-08 0.000000e+00 1.158000e+00 9.410100e-03 1.177800e+00
1.443000e-08 1.443000e-08 0.000000e+00 1.158500e+00 9.204100e-03 1.178400e+00
1.444000e-08 1.444000e-08 0.000000e+00 1.159000e+00 8.998100e-03 1.179000e+00
1.445000e-08 1.445000e-08 0.000000e+00 1.159500e+00 8.792100e-03 1.179600e+00
1.446000e-08 1.446000e-08 0.000000e+00 1.160000e+00 8.586200e-03 1.180200e+00
1.447000e-08 1.447000e-08 0.000000e+00 1.160400e+00 8.380200e-03 1.180700e+00
1.448000e-08 1.448000e-08 0.000000e+00 1.160900e+00 8.174200e-03 1.181300e+00
1.449000e-08 1.449000e-08 0.000000e+00 1.161400e+00 7.968200e-03 1.181900e+00
1.450000e-08 1.450000e-08 0.000000e+00 1.161900e+00 7.762200e-03 1.182500e+00
1.451000e-08 1.451000e-08 0.000000e+00 1.162400e+00 7.556200e-03 1.183100e+00
1.452000e-08 1.452000e-08 0.000000e+00 1.162900e+00 7.350200e-03 1.183700e+00
1.453000e-08 1.453000e-08 0.000000e+00 1.163200e+00 7.232300e-03 1.184000e+00
1.454000e-08 1.454000e-08 0.000000e+00 1.163500e+00 7.135100e-03 1.184300e+00
1.455000e-08 1.455000e-08 0.000000e+00 1.163900e+00 7.037900e-03 1.184500e+00
1.456000e-08 1.456000e-08 0.000000e+00 1.164200e+00 6.940700e-03 1.184800e+00
1.457000e-08 1.457000e-08 0.000000e+00 1.164500e+00 6.843500e-03 1.185000e+00
1.458000e-08 1.458000e-08 0.000000e+00 1.164800e+00 6.746300e-03 1.185300e+00
1.459000e-08 1.459000e-08 0.000000e+00 1.165100e+00 6.649200e-03 1.185600e+00
1.460000e-08 1.460000e-08 0.000000e+00 1.165400e+00 6.552000e-03 1.185800e+00
1.461000e-08 1.461000e-08 0.000000e+00 1.165700e+00 6.454800e-03 1.186100e+00
1.462000e-08 1.462000e-08 0.000000e+00 1.166100e+00 6.357600e-03 1.186400e+00
1.463000e-08 1.463000e-08 0.000000e+00 1.166400e+00 6.260400e-03 1.186600e+00
1.464000e-08 1.464000e-08 0.000000e+00 1.166700e+00 6.163200e-03 1.186900e+00
1.465000e-08 1.465000e-08 0.000000e+00 1.167000e+00 6.066000e-03 1.187100e+00
1.466000e-08 1.466000e-08 0.000000e+00 1.167300e+00 5.968800e-03 1.187400e+00
1.467000e-08 1.467000e-08 0.000000e+00 1.167600e+00 5.871600e-03 1.187700e+00
1.468000e-08 1.468000e-08 0.000000e+00 1.168000e+00 5.774500e-03 1.187900e+00
1.469000e-08 1.469000e-08 0.000000e+00 1.168300e+00 5.677300e-03 1.188200e+00
1.470000e-08 1.470000e-08 0.000000e+00 1.168600e+00 5.580100e-03 1.188400e+00
1.471000e-08 1.471000e-08 0.000000e+00 1.168900e+00 5.482900e-03 1.188700e+00
1.472000e-08 1.472000e-08 0.000000e+00 1.169200e+00 5.385700e-03 1.189000e+00
1.473000e-08 1.473000e-08 0.000000e+00 1.169500e+00 5.288500e-03 1.189200e+00
1.474000e-08 1.474000e-08 0.000000e+00 1.169800e+00 5.191300e-03 1.189500e+00
1.475000e-08 1.475000e-08 0.000000e+00 1.170200e+00 5.094100e-03 1.189700e+00
1.476000e-08 1.476000e-08 0.000000e+00 1.170500e+00 4.996900e-03 1.190000e+00
1.477000e-08 1.477000e-08 0.000000e+00 1.170800e+00 4.899800e-03 1.190300e+00
1.478000e-08 1.478000e-08 0.000000e+00 1.171100e+00 4.802600e-03 1.190500e+00
1.479000e-08 1.479000e-08 0.000000e+00 1.171400e+00 4.705400e-03 1.190800e+00
1.480000e-08 1.480000e-08 0.000000e+00 1.171700e+00 4.608200e-03 1.191000e+00
1.481000e-08 1.481000e-08 0.000000e+00 1.172100e+00 4.511000e-03 1.191300e+00
1.482000e-08 1.482000e-08 0.000000e+00 1.172400e+00 4.413800e-03 1.191600e+00
1.483000e-08 1.483000e-08 0.000000e+00 1.172700e+00 4.316600e-03 1.191800e+00
1.484000e-08 1.484000e-08 0.000000e+00 1.173000e+00 4.219400e-03 1.192100e+00
1.485000e-08 1.485000e-08 0.000000e+00 1.173300e+00 4.122200e-03 1.192300e+00
1.486000e-08 1.486000e-08 0.000000e+00 1.173600e+00 4.025100e-03 1.192600e+00
1.487000e-08 1.487000e-08 0.000000e+00 1.174000e+00 3.927900e-03 1.192900e+00
1.488000e-08 1.488000e-08 0.000000e+00 1.174300e+00 3.830700e-03 1.193100e+00
1.489000e-08 1.489000e-08 0.000000e+00 1.174600e+00 3.733500e-03 1.193400e+00
1.490000e-08 1.490000e-08 0.000000e+00 1.174900e+00 3.636300e-03 1.193700e+00
1.491000e-08 1.491000e-08 0.000000e+00 1.175200e+00 3.539100e-03 1.193900e+00
1.492000e-08 1.492000e-08 0.000000e+00 1.175500e+00 3.459000e-03 1.194100e+00
1.493000e-08 1.493000e-08 0.000000e+00 1.175700e+00 3.423400e-03 1.194200e+00
1.494000e-08 1.494000e-08 0.000000e+00 1.175900e+00 3.387900e-03 1.194300e+00
1.495000e-08 1.495000e-08 0.000000e+00 1.176000e+00 3.352300e-03 1.194400e+00
1.496000e-08 1.496000e-08 0.000000e+00 1.176200e+00 3.316800e-03 1.194500e+00
1.497000e-08 1.497000e-08 0.000000e+00 1.176400e+00 3.281300e-03 1.194600e+00
1.498000e-08 1.498000e-08 0.000000e+00 1.176600e+00 3.245700e-03 1.194600e+00
1.499000e-08 1.499000e-08 0.000000e+00 1.176800e+00 3.210200e-03 1.194700e+00
1.500000e-08 1.500000e-08 0.000000e+00 1.177000e+00 3.174700e-03 1.194800e+00
1.501000e-08 1.501000e-08 0.000000e+00 1.177200e+00 3.139100e-03 1.194900e+00
1.502000e-08 1.502000e-08 0.000000e+00 1.177300e+00 3.103600e-03 1.195000e+00
1.503000e-08 1.503000e-08 0.000000e+00 1.177500e+00 3.068100e-03 1.195100e+00
1.504000e-08 1.504000e-08 0.000000e+00 1.177700e+00 3.032500e-03 1.195200e+00
1.505000e-08 1.505000e-08 0.000000e+00 1.177900e+00 2.997000e-03 1.195200e+00
1.506000e-08 1.506000e-08 0.000000e+00 1.178100e+00 2.961400e-03 1.195300e+00
1.507000e-08 1.507000e-08 0.000000e+00 1.178300e+00 2.925900e-03 1.195400e+00
1.508000e-08 1.508000e-08 0.000000e+00 1.178500e+00 2.890400e-03 1.195500e+00
1.509000e-08 1.509000e-08 0.000000e+00 1.178600e+00 2.854800e-03 1.195600e+00
1.510000e-08 1.510000e-08 0.000000e+00 1.178800e+00 2.819300e-03 1.195700e+00
1.511000e-08 1.511000e-08 0.000000e+00 1.179000e+00 2.783800e-03 1.195800e+00
1.512000e-08 1.512000e-08 0.000000e+00 1.179200e+00 2.748200e-03 1.195800e+00
1.513000e-08 1.513000e-08 0.000000e+00 1.179400e+00 2.712700e-03 1.195900e+00
1.514000e-08 1.514000e-08 0.000000e+00 1.179600e+00 2.677200e-03 1.196000e+00
1.515000e-08 1.515000e-08 0.000000e+00 1.179800e+00 2.641600e-03 1.196100e+00
1.516000e-08 1.516000e-08 0.000000e+00 1.179900e+00 2.606100e-03 1.196200e+00
1.517000e-08 1.517000e-08 0.000000e+00 1.180100e+00 2.570500e-03 1.196300e+00
1.518000e-08 1.518000e-08 0.000000e+00 1.180300e+00 2.535000e-03 1.196300e+00
1.519000e-08 1.519000e-08 0.000000e+00 1.180500e+00 2.499500e-03 1.196400e+00
1.520000e-08 1.520000e-08 0.000000e+00 1.180700e+00 2.463900e-03 1.196500e+00
1.521000e-08 1.521000e-08 0.000000e+00 1.180900e+00 2.428400e-03 1.196600e+00
1.522000e-08 1.522000e-08 0.000000e+00 1.181000e+00 2.392900e-03 1.196700e+00
1.523000e-08 1.523000e-08 0.000000e+00 1.181200e+00 2.357300e-03 1.196800e+00
1.524000e-08 1.524000e-08 0.000000e+00 1.181400e+00 2.321800e-03 1.196900e+00
1.525000e-08 1.525000e-08 0.000000e+00 1.181600e+00 2.286300e-03 1.196900e+00
1.526000e-08 1.526000e-08 0.000000e+00 1.181800e+00 2.250700e-03 1.197000e+00
1.527000e-08 1.527000e-08 0.000000e+00 1.182000e+00 2.215200e-03 1.197100e+00
1.528000e-08 1.528000e-08 0.000000e+00 1.182200e+00 2.179700e-03 1.197200e+00
1.529000e-08 1.529000e-08 0.000000e+00 1.182300e+00 2.144100e-03 1.197300e+00
1.530000e-08 1.530000e-08 0.000000e+00 1.182500e+00 2.108600e-03 1.197400e+00
1.531000e-08 1.531000e-08 0.000000e+00 1.182700e+00 2.073000e-03 1.197500e+00
1.532000e-08 1.532000e-08 0.000000e+00 1.182900e+00 2.037500e-03 1.197500e+00
1.533000e-08 1.533000e-08 0.000000e+00 1.183100e+00 2.002000e-03 1.197600e+00
1.534000e-08 1.534000e-08 0.000000e+00 1.183300e+00 1.966400e-03 1.197700e+00
1.535000e-08 1.535000e-08 0.000000e+00 1.183500e+00 1.930900e-03 1.197800e+00
1.536000e-08 1.536000e-08 0.000000e+00 1.183600e+00 1.904600e-03 1.197900e+00
1.537000e-08 1.537000e-08 0.000000e+00 1.183700e+00 1.890900e-03 1.197900e+00
1.538000e-08 1.538000e-08 0.000000e+00 1.183800e+00 1.877200e-03 1.197900e+00
1.539000e-08 1.539000e-08 0.000000e+00 1.183900e+00 1.863500e-03 1.198000e+00
1.540000e-08 1.540000e-08 0.000000e+00 1.184000e+00 1.849800e-03 1.198000e+00
1.541000e-08 1.541000e-08 0.000000e+00 1.184100e+00 1.836000e-03 1.198000e+00
1.542000e-08 1.542000e-08 0.000000e+00 1.184200e+00 1.822300e-03 1.198000e+00
1.543000e-08 1.543000e-08 0.000000e+00 1.184200e+00 1.808600e-03 1.198100e+00
1.544000e-08 1.544000e-08 0.000000e+00 1.184300e+00 1.794900e-03 1.198100e+00
1.545000e-08 1.545000e-08 0.000000e+00 1.184400e+00 1.781100e-03 1.198100e+00
1.546000e-08 1.546000e-08 0.000000e+00 1.184500e+00 1.767400e-03 1.198200e+00
1.547000e-08 1.547000e-08 0.000000e+00 1.184600e+00 1.753700e-03 1.198200e+00
1.548000e-08 1.548000e-08 0.000000e+00 1.184700e+00 1.740000e-03 1.198200e+00
1.549000e-08 1.549000e-08 0.000000e+00 1.184800e+00 1.726300e-03 1.198200e+00
1.550000e-08 1.550000e-08 0.000000e+00 1.184900e+00 1.712500e-03 1.198300e+00
1.551000e-08 1.551000e-08 0.000000e+00 1.185000e+00 1.698800e-03 1.198300e+00
1.552000e-08 1.552000e-08 0.000000e+00 1.185100e+00 1.685100e-03 1.198300e+00
1.553000e-08 1.553000e-08 0.000000e+00 1.185200e+00 1.671400e-03 1.198400e+00
1.554000e-08 1.554000e-08 0.000000e+00 1.185300e+00 1.657700e-03 1.198400e+00
1.555000e-08 1.555000e-08 0.000000e+00 1.185400e+00 1.643900e-03 1.198400e+00
1.556000e-08 1.556000e-08 0.000000e+00 1.185400e+00 1.630200e-03 1.198400e+00
1.557000e-08 1.557000e-08 0.000000e+00 1.185500e+00 1.616500e-03 1.198500e+00
1.558000e-08 1.558000e-08 0.000000e+00 1.185600e+00 1.602800e-03 1.198500e+00
1.559000e-08 1.559000e-08 0.000000e+00 1.185700e+00 1.589100e-03 1.198500e+00
1.560000e-08 1.560000e-08 0.000000e+00 1.185800e+00 1.575300e-03 1.198600e+00
1.561000e-08 1.561000e-08 0.000000e+00 1.185900e+00 1.561600e-03 1.198600e+00
1.562000e-08 1.562000e-08 0.000000e+00 1.186000e+00 1.547900e-03 1.198600e+00
1.563000e-08 1.563000e-08 0.000000e+00 1.186100e+00 1.534200e-03 1.198600e+00
1.564000e-08 1.564000e-08 0.000000e+00 1.186200e+00 1.520500e-03 1.198700e+00
1.565000e-08 1.565000e-08 0.000000e+00 1.186300e+00 1.506700e-03 1.198700e+00
1.566000e-08 1.566000e-08 0.000000e+00 1.186400e+00 1.493000e-03 1.198700e+00
1.567000e-08 1.567000e-08 0.000000e+00 1.186500e+00 1.479300e-03 1.198800e+00
1.568000e-08 1.568000e-08 0.000000e+00 1.186600e+00 1.465600e-03 1.198800e+00
1.569000e-08 1.569000e-08 0.000000e+00 1.186600e+00 1.451900e-03 1.198800e+00
1.570000e-08 1.570000e-08 0.000000e+00 1.186700e+00 1.438100e-03 1.198900e+00
1.571000e-08 1.571000e-08 0.000000e+00 1.186800e+00 1.424400e-03 1.198900e+00
1.572000e-08 1.572000e-08 0.000000e+00 1.186900e+00 1.410700e-03 1.198900e+00
1.573000e-08 1.573000e-08 0.000000e+00 1.187000e+00 1.397000e-03 1.198900e+00
1.574000e-08 1.574000e-08 0.000000e+00 1.187100e+00 1.383200e-03 1.199000e+00
1.575000e-08 1.575000e-08 0.000000e+00 1.187200e+00 1.369500e-03 1.199000e+00
1.576000e-08 1.576000e-08 0.000000e+00 1.187300e+00 1.355800e-03 1.199000e+00
1.577000e-08 1.577000e-08 0.000000e+00 1.187400e+00 1.342100e-03 1.199100e+00
1.578000e-08 1.578000e-08 0.000000e+00 1.187500e+00 1.328400e-03 1.199100e+00
1.579000e-08 1.579000e-08 0.000000e+00 1.187600e+00 1.314600e-03 1.199100e+00
1.580000e-08 1.580000e-08 0.000000e+00 1.187700e+00 1.300900e-03 1.199100e+00
1.581000e-08 1.581000e-08 0.000000e+00 1.187700e+00 1.287200e-03 1.199200e+00
1.582000e-08 1.582000e-08 0.000000e+00 1.187800e+00 1.273500e-03 1.199200e+00
1.583000e-08 1.583000e-08 0.000000e+00 1.187900e+00 1.259800e-03 1.199200e+00
1.584000e-08 1.584000e-08 0.000000e+00 1.188000e+00 1.246000e-03 1.199300e+00
1.585000e-08 1.585000e-08 0.000000e+00 1.188100e+00 1.232300e-03 1.199300e+00
1.586000e-08 1.586000e-08 0.000000e+00 1.188200e+00 1.218600e-03 1.199300e+00
1.587000e-08 1.587000e-08 0.000000e+00 1.188300e+00 1.204900e-03 1.199300e+00
1.588000e-08 1.588000e-08 0.000000e+00 1.188400e+00 1.191200e-03 1.199400e+00
1.589000e-08 1.589000e-08 0.000000e+00 1.188500e+00 1.177400e-03 1.199400e+00
1.590000e-08 1.590000e-08 0.000000e+00 1.188600e+00 1.163700e-03 1.199400e+00
1.591000e-08 1.591000e-08 0.000000e+00 1.188700e+00 1.150000e-03 1.199500e+00
1.592000e-08 1.592000e-08 0.000000e+00 1.188800e+00 1.136300e-03 1.199500e+00
1.593000e-08 1.593000e-08 0.000000e+00 1.188900e+00 1.122600e-03 1.199500e+00
1.594000e-08 1.594000e-08 0.000000e+00 1.188900e+00 1.108800e-03 1.199500e+00
1.595000e-08 1.595000e-08 0.000000e+00 1.189000e+00 1.095100e-03 1.199600e+00
1.596000e-08 1.596000e-08 0.000000e+00 1.189100e+00 1.088300e-03 1.199600e+00
1.597000e-08 1.597000e-08 0.000000e+00 1.189100e+00 1.086000e-03 1.199600e+00
1.598000e-08 1.598000e-08 0.000000e+00 1.189200e+00 1.083700e-03 1.199600e+00
1.599000e-08 1.599000e-08 0.000000e+00 1.189200e+00 1.081500e-03 1.199600e+00
1.600000e-08 1.600000e-08 0.000000e+00 1.189300e+00 1.079200e-03 1.199600e+00
1.601000e-08 1.601000e-08 0.000000e+00 1.189300e+00 1.076900e-03 1.199600e+00
1.602000e-08 1.602000e-08 0.000000e+00 1.189300e+00 1.074600e-03 1.199600e+00
1.603000e-08 1.603000e-08 0.000000e+00 1.189400e+00 1.072300e-03 1.199600e+00
1.604000e-08 1.604000e-08 0.000000e+00 1.189400e+00 1.070100e-03 1.199600e+00
1.605000e-08 1.605000e-08 0.000000e+00 1.189400e+00 1.067800e-03 1.199600e+00
1.606000e-08 1.606000e-08 0.000000e+00 1.189500e+00 1.065500e-03 1.199600e+00
1.607000e-08 1.607000e-08 0.000000e+00 1.189500e+00 1.063200e-03 1.199600e+00
1.608000e-08 1.608000e-08 0.000000e+00 1.189600e+00 1.060900e-03 1.199600e+00
1.609000e-08 1.609000e-08 0.000000e+00 1.189600e+00 1.058600e-03 1.199600e+00
1.610000e-08 1.610000e-08 0.000000e+00 1.189600e+00 1.056400e-03 1.199600e+00
1.611000e-08 1.611000e-08 0.000000e+00 1.189700e+00 1.054100e-03 1.199600e+00
1.612000e-08 1.612000e-08 0.000000e+00 1.189700e+00 1.051800e-03 1.199600e+00
1.613000e-08 1.613000e-08 0.000000e+00 1.189700e+00 1.049500e-03 1.199600e+00
1.614000e-08 1.614000e-08 0.000000e+00 1.189800e+00 1.047200e-03 1.199600e+00
1.615000e-08 1.615000e-08 0.000000e+00 1.189800e+00 1.045000e-03 1.199600e+00
1.616000e-08 1.616000e-08 0.000000e+00 1.189900e+00 1.042700e-03 1.199600e+00
1.617000e-08 1.617000e-08 0.000000e+00 1.189900e+00 1.040400e-03 1.199600e+00
1.618000e-08 1.618000e-08 0.000000e+00 1.189900e+00 1.038100e-03 1.199600e+00
1.619000e-08 1.619000e-08 0.000000e+00 1.190000e+00 1.035800e-03 1.199600e+00
1.620000e-08 1.620000e-08 0.000000e+00 1.190000e+00 1.033500e-03 1.199600e+00
1.621000e-08 1.621000e-08 0.000000e+00 1.190100e+00 1.031300e-03 1.199600e+00
1.622000e-08 1.622000e-08 0.000000e+00 1.190100e+00 1.029000e-03 1.199600e+00
1.623000e-08 1.623000e-08 0.000000e+00 1.190100e+00 1.026700e-03 1.199600e+00
1.624000e-08 1.624000e-08 0.000000e+00 1.190200e+00 1.024400e-03 1.199600e+00
1.625000e-08 1.625000e-08 0.000000e+00 1.190200e+00 1.022100e-03 1.199600e+00
1.626000e-08 1.626000e-08 0.000000e+00 1.190200e+00 1.019900e-03 1.199600e+00
1.627000e-08 1.627000e-08 0.000000e+00 1.190300e+00 1.017600e-03 1.199600e+00
1.628000e-08 1.628000e-08 0.000000e+00 1.190300e+00 1.015300e-03 1.199600e+00
1.629000e-08 1.629000e-08 0.000000e+00 1.190400e+00 1.013000e-03 1.199600e+00
1.630000e-08 1.630000e-08 0.000000e+00 1.190400e+00 1.010700e-03 1.199600e+00
1.631000e-08 1.631000e-08 0.000000e+00 1.190400e+00 1.008400e-03 1.199600e+00
1.632000e-08 1.632000e-08 0.000000e+00 1.190500e+00 1.006200e-03 1.199600e+00
1.633000e-08 1.633000e-08 0.000000e+00 1.190500e+00 1.003900e-03 1.199600e+00
1.634000e-08 1.634000e-08 0.000000e+00 1.190500e+00 1.001600e-03 1.199600e+00
1.635000e-08 1.635000e-08 0.000000e+00 1.190600e+00 9.993144e-04 1.199600e+00
1.636000e-08 1.636000e-08 0.000000e+00 1.190600e+00 9.970325e-04 1.199700e+00
1.637000e-08 1.637000e-08 0.000000e+00 1.190700e+00 9.947507e-04 1.199700e+00
1.638000e-08 1.638000e-08 0.000000e+00 1.190700e+00 9.924689e-04 1.199700e+00
1.639000e-08 1.639000e-08 0.000000e+00 1.190700e+00 9.901870e-04 1.199700e+00
1.640000e-08 1.640000e-08 0.000000e+00 1.190800e+00 9.879052e-04 1.199700e+00
1.641000e-08 1.641000e-08 0.000000e+00 1.190800e+00 9.856234e-04 1.199700e+00
1.642000e-08 1.642000e-08 0.000000e+00 1.190900e+00 9.833415e-04 1.199700e+00
1.643000e-08 1.643000e-08 0.000000e+00 1.190900e+00 9.810597e-04 1.199700e+00
1.644000e-08 1.644000e-08 0.000000e+00 1.190900e+00 9.787778e-04 1.199700e+00
1.645000e-08 1.645000e-08 0.000000e+00 1.191000e+00 9.764960e-04 1.199700e+00
1.646000e-08 1.646000e-08 0.000000e+00 1.191000e+00 9.742142e-04 1.199700e+00
1.647000e-08 1.647000e-08 0.000000e+00 1.191000e+00 9.719323e-04 1.199700e+00
1.648000e-08 1.648000e-08 0.000000e+00 1.191100e+00 9.696505e-04 1.199700e+00
1.649000e-08 1.649000e-08 0.000000e+00 1.191100e+00 9.673687e-04 1.199700e+00
1.650000e-08 1.650000e-08 0.000000e+00 1.191200e+00 9.650868e-04 1.199700e+00
1.651000e-08 1.651000e-08 0.000000e+00 1.191200e+00 9.628050e-04 1.199700e+00
1.652000e-08 1.652000e-08 0.000000e+00 1.191200e+00 9.605232e-04 1.199700e+00
1.653000e-08 1.653000e-08 0.000000e+00 1.191300e+00 9.582413e-04 1.199700e+00
1.654000e-08 1.654000e-08 0.000000e+00 1.191300e+00 9.559595e-04 1.199700e+00
1.655000e-08 1.655000e-08 0.000000e+00 1.191300e+00 9.536777e-04 1.199700e+00
1.656000e-08 1.656000e-08 0.000000e+00 1.191400e+00 9.513958e-04 1.199700e+00
1.657000e-08 1.657000e-08 0.000000e+00 1.191400e+00 9.491140e-04 1.199700e+00
1.658000e-08 1.658000e-08 0.000000e+00 1.191500e+00 9.468322e-04 1.199700e+00
1.659000e-08 1.659000e-08 0.000000e+00 1.191500e+00 9.445503e-04 1.199700e+00
1.660000e-08 1.660000e-08 0.000000e+00 1.191500e+00 9.422685e-04 1.199700e+00
1.661000e-08 1.661000e-08 0.000000e+00 1.191600e+00 9.399866e-04 1.199700e+00
1.662000e-08 1.662000e-08 0.000000e+00 1.191600e+00 9.377048e-04 1.199700e+00
1.663000e-08 1.663000e-08 0.000000e+00 1.191700e+00 9.354230e-04 1.199700e+00
1.664000e-08 1.664000e-08 0.000000e+00 1.191700e+00 9.331411e-04 1.199700e+00
1.665000e-08 1.665000e-08 0.000000e+00 1.191700e+00 9.312813e-04 1.199700e+00
1.666000e-08 1.666000e-08 0.000000e+00 1.191700e+00 9.296096e-04 1.199700e+00
1.667000e-08 1.667000e-08 0.000000e+00 1.191700e+00 9.279380e-04 1.199700e+00
1.668000e-08 1.668000e-08 0.000000e+00 1.191700e+00 9.262664e-04 1.199700e+00
1.669000e-08 1.669000e-08 0.000000e+00 1.191800e+00 9.245947e-04 1.199700e+00
1.670000e-08 1.670000e-08 0.000000e+00 1.191800e+00 9.229231e-04 1.199700e+00
1.671000e-08 1.671000e-08 0.000000e+00 1.191800e+00 9.212515e-04 1.199700e+00
1.672000e-08 1.672000e-08 0.000000e+00 1.191800e+00 9.195798e-04 1.199700e+00
1.673000e-08 1.673000e-08 0.000000e+00 1.191800e+00 9.179082e-04 1.199700e+00
1.674000e-08 1.674000e-08 0.000000e+00 1.191800e+00 9.162366e-04 1.199700e+00
1.675000e-08 1.675000e-08 0.000000e+00 1.191800e+00 9.145649e-04 1.199700e+00
1.676000e-08 1.676000e-08 0.000000e+00 1.191800e+00 9.128933e-04 1.199700e+00
1.677000e-08 1.677000e-08 0.000000e+00 1.191800e+00 9.112217e-04 1.199700e+00
1.678000e-08 1.678000e-08 0.000000e+00 1.191900e+00 9.095500e-04 1.199700e+00
1.679000e-08 1.679000e-08 0.000000e+00 1.191900e+00 9.078784e-04 1.199700e+00
