time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
4.33000n    1.2000    7.1630e-21  -23.2054n   23.2042n
4.34000n    1.2000    7.1065e-21  -23.2054n   23.2042n
4.35000n    1.2000    7.0500e-21  -23.2054n   23.2042n
4.36000n    1.2000    6.9936e-21  -23.2054n   23.2042n
4.37000n    1.2000    6.9371e-21  -23.2054n   23.2042n
4.38000n    1.2000    6.8806e-21  -23.2054n   23.2042n
4.39000n    1.2000    6.8242e-21  -23.2054n   23.2042n
4.40000n    1.2000    6.7677e-21  -23.2054n   23.2042n
4.41000n    1.2000    6.7112e-21  -23.2054n   23.2042n
4.42000n    1.2000    6.6548e-21  -23.2054n   23.2042n
4.43000n    1.2000    6.5983e-21  -23.2054n   23.2042n
4.44000n    1.2000    6.5418e-21  -23.2054n   23.2042n
4.45000n    1.2000    6.4854e-21  -23.2054n   23.2042n
4.46000n    1.2000    6.4289e-21  -23.2054n   23.2042n
4.47000n    1.2000    6.3724e-21  -23.2054n   23.2042n
4.48000n    1.2000    6.3159e-21  -23.2054n   23.2042n
4.49000n    1.2000    6.2595e-21  -23.2054n   23.2042n
4.50000n    1.2000    6.2030e-21  -23.2054n   23.2042n
4.51000n    1.2000    6.1465e-21  -23.2054n   23.2042n
4.52000n    1.2000    6.0901e-21  -23.2054n   23.2042n
4.53000n    1.2000    6.0336e-21  -23.2054n   23.2042n
4.54000n    1.2000    5.9771e-21  -23.2054n   23.2042n
4.55000n    1.2000    5.9207e-21  -23.2054n   23.2042n
4.56000n    1.2000    5.8642e-21  -23.2054n   23.2042n
4.57000n    1.2000    5.8077e-21  -23.2054n   23.2042n
4.58000n    1.2000    5.7513e-21  -23.2054n   23.2042n
4.59000n    1.2000    5.6948e-21  -23.2054n   23.2042n
4.60000n    1.2000    5.6383e-21  -23.2054n   23.2042n
4.61000n    1.2000    5.5819e-21  -23.2054n   23.2042n
4.62000n    1.2000    5.5254e-21  -23.2054n   23.2042n
4.63000n    1.2000    5.4689e-21  -23.2054n   23.2042n
4.64000n    1.2000    5.4125e-21  -23.2054n   23.2042n
4.65000n    1.2000    5.3560e-21  -23.2054n   23.2042n
4.66000n    1.2000    5.2995e-21  -23.2054n   23.2042n
4.67000n    1.2000    5.2430e-21  -23.2054n   23.2042n
4.68000n    1.2000    5.1866e-21  -23.2054n   23.2042n
4.69000n    1.2000    5.1301e-21  -23.2054n   23.2042n
4.70000n    1.2000    5.0736e-21  -23.2054n   23.2042n
4.71000n    1.2000    5.0172e-21  -23.2054n   23.2042n
4.72000n    1.2000    4.9607e-21  -23.2054n   23.2042n
4.73000n    1.2000    4.9042e-21  -23.2054n   23.2042n
4.74000n    1.2000    4.8478e-21  -23.2054n   23.2042n
4.75000n    1.2000    4.7913e-21  -23.2054n   23.2042n
4.76000n    1.2000    4.7348e-21  -23.2054n   23.2042n
4.77000n    1.2000    4.6784e-21  -23.2054n   23.2042n
4.78000n    1.2000    4.6219e-21  -23.2054n   23.2042n
4.79000n    1.2000    4.5654e-21  -23.2054n   23.2042n
4.80000n    1.2000    4.5090e-21  -23.2054n   23.2042n
4.81000n    1.2000    4.4525e-21  -23.2054n   23.2042n
4.82000n    1.2000    4.3960e-21  -23.2054n   23.2042n
4.83000n    1.2000    4.3396e-21  -23.2054n   23.2042n
4.84000n    1.2000    4.2831e-21  -23.2054n   23.2042n
4.85000n    1.2000    4.2266e-21  -23.2054n   23.2042n
4.86000n    1.2000    4.1701e-21  -23.2054n   23.2042n
4.87000n    1.2000    4.1137e-21  -23.2054n   23.2042n
4.88000n    1.2000    4.0572e-21  -23.2054n   23.2042n
4.89000n    1.2000    4.0007e-21  -23.2054n   23.2042n
4.90000n    1.2000    3.9443e-21  -23.2054n   23.2042n
4.91000n    1.2000    3.8878e-21  -23.2054n   23.2042n
4.92000n    1.2000    3.8313e-21  -23.2054n   23.2042n
4.93000n    1.2000    3.7749e-21  -23.2054n   23.2042n
4.94000n    1.2000    3.7184e-21  -23.2054n   23.2042n
4.95000n    1.2000    3.6619e-21  -23.2054n   23.2042n
4.96000n    1.2000    3.6055e-21  -23.2054n   23.2042n
4.97000n    1.2000    3.5490e-21  -23.2054n   23.2042n
4.98000n    1.2000    3.4925e-21  -23.2054n   23.2042n
4.99000n    1.2000    3.4361e-21  -23.2054n   23.2042n
5.00000n    1.2000    3.3796e-21  -23.2054n   23.2042n
5.01000n    1.2000    3.3231e-21  -23.2054n   23.2042n
5.02000n    1.2000    3.2667e-21  -23.2054n   23.2042n
5.03000n    1.2000    3.2102e-21  -23.2054n   23.2042n
5.04000n    1.2000    3.1537e-21  -23.2054n   23.2042n
5.05000n    1.2000    3.0972e-21  -23.2054n   23.2042n
5.06000n    1.2000    3.0408e-21  -23.2054n   23.2042n
5.07000n    1.2000    2.9843e-21  -23.2054n   23.2042n
5.08000n    1.2000    2.9278e-21  -23.2054n   23.2042n
5.09000n    1.2000    2.8714e-21  -23.2054n   23.2042n
5.10000n    1.2000    2.8149e-21  -23.2054n   23.2042n
5.11000n    1.2000    2.7584e-21  -23.2054n   23.2042n
5.12000n    1.2000    2.7020e-21  -23.2054n   23.2042n
5.13000n    1.2000    2.6455e-21  -23.2054n   23.2042n
5.14000n    1.2000    2.5890e-21  -23.2054n   23.2042n
5.15000n    1.2000    2.5326e-21  -23.2054n   23.2042n
5.16000n    1.2000    2.4761e-21  -23.2054n   23.2042n
5.17000n    1.2000    2.4196e-21  -23.2054n   23.2042n
5.18000n    1.2000    2.3632e-21  -23.2054n   23.2042n
5.19000n    1.2000    2.3067e-21  -23.2054n   23.2042n
5.20000n    1.2000    2.2502e-21  -23.2054n   23.2042n
5.21000n    1.2000    2.1938e-21  -23.2054n   23.2042n
5.22000n    1.2000    2.1373e-21  -23.2054n   23.2042n
5.23000n    1.2000    2.0808e-21  -23.2054n   23.2042n
5.24000n    1.2000    2.0243e-21  -23.2054n   23.2042n
5.25000n    1.2000    1.9679e-21  -23.2054n   23.2042n
5.26000n    1.2000    1.9114e-21  -23.2054n   23.2042n
5.27000n    1.2000    1.8549e-21  -23.2054n   23.2042n
5.28000n    1.2000    1.7985e-21  -23.2054n   23.2042n
5.29000n    1.2000    1.7420e-21  -23.2054n   23.2042n
5.30000n    1.2000    1.6855e-21  -23.2054n   23.2042n
5.31000n    1.2000    1.6291e-21  -23.2054n   23.2042n
5.32000n    1.2000    1.5726e-21  -23.2054n   23.2042n
5.33000n    1.2000    1.5161e-21  -23.2054n   23.2042n
5.34000n    1.2000    1.4597e-21  -23.2054n   23.2042n
5.35000n    1.2000    1.4032e-21  -23.2054n   23.2042n
5.36000n    1.2000    1.3467e-21  -23.2054n   23.2042n
5.37000n    1.2000    1.2903e-21  -23.2054n   23.2042n
5.38000n    1.2000    1.2338e-21  -23.2054n   23.2042n
5.39000n    1.2000    1.1773e-21  -23.2054n   23.2042n
5.40000n    1.2000    1.1209e-21  -23.2054n   23.2042n
5.41000n    1.2000    1.0644e-21  -23.2054n   23.2042n
5.42000n    1.2000    1.0079e-21  -23.2054n   23.2042n
5.43000n    1.2000    9.5145e-22  -23.2054n   23.2042n
5.44000n    1.2000    8.9498e-22  -23.2054n   23.2042n
5.45000n    1.2000    8.3851e-22  -23.2054n   23.2042n
5.46000n    1.2000    7.8204e-22  -23.2054n   23.2042n
5.47000n    1.2000    7.2557e-22  -23.2054n   23.2042n
5.48000n    1.2000    6.6910e-22  -23.2054n   23.2042n
5.49000n    1.2000    6.1264e-22  -23.2054n   23.2042n
5.50000n    1.2000    5.5617e-22  -23.2054n   23.2042n
5.51000n    1.2000    4.9970e-22  -23.2054n   23.2042n
5.52000n    1.2000    4.4323e-22  -23.2054n   23.2042n
5.53000n    1.2000    3.8676e-22  -23.2054n   23.2042n
5.54000n    1.2000    3.3029e-22  -23.2054n   23.2042n
5.55000n    1.2000    2.7383e-22  -23.2054n   23.2042n
5.56000n    1.2000    2.1736e-22  -23.2054n   23.2042n
5.57000n    1.2000    1.6089e-22  -23.2054n   23.2042n
5.58000n    1.2000    1.0442e-22  -23.2054n   23.2042n
5.59000n    1.2000    4.7952e-23  -23.2054n   23.2042n
5.60000n    1.2000   -8.5166e-24  -23.2054n   23.2042n
5.61000n    1.2000   -6.4985e-23  -23.2054n   23.2042n
5.62000n    1.2000   -1.2145e-22  -23.2054n   23.2042n
5.63000n    1.2000   -1.7792e-22  -23.2054n   23.2042n
5.64000n    1.2000   -2.3439e-22  -23.2054n   23.2042n
5.65000n    1.2000   -2.9086e-22  -23.2054n   23.2042n
5.66000n    1.2000   -3.4733e-22  -23.2054n   23.2042n
5.67000n    1.2000   -4.0380e-22  -23.2054n   23.2042n
5.68000n    1.2000   -4.6026e-22  -23.2054n   23.2042n
5.69000n    1.2000   -5.1673e-22  -23.2054n   23.2042n
5.70000n    1.2000   -5.7320e-22  -23.2054n   23.2042n
5.71000n    1.2000   -6.2967e-22  -23.2054n   23.2042n
5.72000n    1.2000   -6.8614e-22  -23.2054n   23.2042n
5.73000n    1.2000   -7.4261e-22  -23.2054n   23.2042n
5.74000n    1.2000   -7.9907e-22  -23.2054n   23.2042n
5.75000n    1.2000   -8.5554e-22  -23.2054n   23.2042n
5.76000n    1.2000   -9.1201e-22  -23.2054n   23.2042n
5.77000n    1.2000   -9.6848e-22  -23.2054n   23.2042n
5.78000n    1.2000   -1.0249e-21  -23.2054n   23.2042n
5.79000n    1.2000   -1.0814e-21  -23.2054n   23.2042n
5.80000n    1.2000   -1.1379e-21  -23.2054n   23.2042n
5.81000n    1.2000   -1.1944e-21  -23.2054n   23.2042n
5.82000n    1.2000   -1.2508e-21  -23.2054n   23.2042n
5.83000n    1.2000   -1.3073e-21  -23.2054n   23.2042n
5.84000n    1.2000   -1.3638e-21  -23.2054n   23.2042n
5.85000n    1.2000   -1.4202e-21  -23.2054n   23.2042n
5.86000n    1.2000   -1.4767e-21  -23.2054n   23.2042n
5.87000n    1.2000   -1.5332e-21  -23.2054n   23.2042n
5.88000n    1.2000   -1.5896e-21  -23.2054n   23.2042n
5.89000n    1.2000   -1.6461e-21  -23.2054n   23.2042n
5.90000n    1.2000   -1.7026e-21  -23.2054n   23.2042n
5.91000n    1.2000   -1.7590e-21  -23.2054n   23.2042n
5.92000n    1.2000   -1.8155e-21  -23.2054n   23.2042n
5.93000n    1.2000   -1.8720e-21  -23.2054n   23.2042n
5.94000n    1.2000   -1.9284e-21  -23.2054n   23.2042n
5.95000n    1.2000   -1.9849e-21  -23.2054n   23.2042n
5.96000n    1.2000   -2.0414e-21  -23.2054n   23.2042n
5.97000n    1.2000   -2.0978e-21  -23.2054n   23.2042n
5.98000n    1.2000   -2.1543e-21  -23.2054n   23.2042n
5.99000n    1.2000   -2.2108e-21  -23.2054n   23.2042n
6.00000n    1.2000   -2.2673e-21  -23.2054n   23.2042n
6.01000n    1.2000   -2.3237e-21  -23.2054n   23.2042n
6.02000n    1.2000   -2.3802e-21  -23.2054n   23.2042n
6.03000n    1.2000   -2.4367e-21  -23.2054n   23.2042n
6.04000n    1.2000   -2.4931e-21  -23.2054n   23.2042n
6.05000n    1.2000   -2.5496e-21  -23.2054n   23.2042n
6.06000n    1.2000   -2.6061e-21  -23.2054n   23.2042n
6.07000n    1.2000   -2.6625e-21  -23.2054n   23.2042n
6.08000n    1.2000   -2.7190e-21  -23.2054n   23.2042n
6.09000n    1.2000   -2.7755e-21  -23.2054n   23.2042n
6.10000n    1.2000   -2.8319e-21  -23.2054n   23.2042n
6.11000n    1.2000   -2.8884e-21  -23.2054n   23.2042n
6.12000n    1.2000   -2.9449e-21  -23.2054n   23.2042n
6.13000n    1.2000   -3.0013e-21  -23.2054n   23.2042n
6.14000n    1.2000   -3.0578e-21  -23.2054n   23.2042n
6.15000n    1.2000   -3.1143e-21  -23.2054n   23.2042n
6.16000n    1.2000   -3.1707e-21  -23.2054n   23.2042n
6.17000n    1.2000   -3.2272e-21  -23.2054n   23.2042n
6.18000n    1.2000   -3.2837e-21  -23.2054n   23.2042n
6.19000n    1.2000   -3.3402e-21  -23.2054n   23.2042n
6.20000n    1.2000   -3.3966e-21  -23.2054n   23.2042n
6.21000n    1.2000   -3.4531e-21  -23.2054n   23.2042n
6.22000n    1.2000   -3.5096e-21  -23.2054n   23.2042n
6.23000n    1.2000   -3.5660e-21  -23.2054n   23.2042n
6.24000n    1.2000   -3.6225e-21  -23.2054n   23.2042n
6.25000n    1.2000   -3.6790e-21  -23.2054n   23.2042n
6.26000n    1.2000   -3.7354e-21  -23.2054n   23.2042n
6.27000n    1.2000   -3.7919e-21  -23.2054n   23.2042n
6.28000n    1.2000   -3.8484e-21  -23.2054n   23.2042n
6.29000n    1.2000   -3.9048e-21  -23.2054n   23.2042n
6.30000n    1.2000   -3.9613e-21  -23.2054n   23.2042n
6.31000n    1.2000   -4.0178e-21  -23.2054n   23.2042n
6.32000n    1.2000   -4.0742e-21  -23.2054n   23.2042n
6.33000n    1.2000   -4.1307e-21  -23.2054n   23.2042n
6.34000n    1.2000   -4.1872e-21  -23.2054n   23.2042n
6.35000n    1.2000   -4.2436e-21  -23.2054n   23.2042n
6.36000n    1.2000   -4.3001e-21  -23.2054n   23.2042n
6.37000n    1.2000   -4.3566e-21  -23.2054n   23.2042n
6.38000n    1.2000   -4.4131e-21  -23.2054n   23.2042n
6.39000n    1.2000   -4.4695e-21  -23.2054n   23.2042n
6.40000n    1.2000   -4.5260e-21  -23.2054n   23.2042n
6.41000n    1.2000   -4.5825e-21  -23.2054n   23.2042n
6.42000n    1.2000   -4.6389e-21  -23.2054n   23.2042n
6.43000n    1.2000   -4.6954e-21  -23.2054n   23.2042n
6.44000n    1.2000   -4.7519e-21  -23.2054n   23.2042n
6.45000n    1.2000   -4.8083e-21  -23.2054n   23.2042n
6.46000n    1.2000   -4.8648e-21  -23.2054n   23.2042n
6.47000n    1.2000   -4.9213e-21  -23.2054n   23.2042n
6.48000n    1.2000   -4.9777e-21  -23.2054n   23.2042n
6.49000n    1.2000   -5.0342e-21  -23.2054n   23.2042n
6.50000n    1.2000   -5.0907e-21  -23.2054n   23.2042n
6.51000n    1.2000   -5.1471e-21  -23.2054n   23.2042n
6.52000n    1.2000   -5.2036e-21  -23.2054n   23.2042n
6.53000n    1.2000   -5.2601e-21  -23.2054n   23.2042n
6.54000n    1.2000   -5.3166e-21  -23.2054n   23.2042n
6.55000n    1.2000   -5.3730e-21  -23.2054n   23.2042n
6.56000n    1.2000   -5.4295e-21  -23.2054n   23.2042n
6.57000n    1.2000   -5.4860e-21  -23.2054n   23.2042n
6.58000n    1.2000   -5.5424e-21  -23.2054n   23.2042n
6.59000n    1.2000   -5.5989e-21  -23.2054n   23.2042n
6.60000n    1.2000   -5.6554e-21  -23.2054n   23.2042n
6.61000n    1.2000   -5.7118e-21  -23.2054n   23.2042n
6.62000n    1.2000   -5.7683e-21  -23.2054n   23.2042n
6.63000n    1.2000   -5.8248e-21  -23.2054n   23.2042n
6.64000n    1.2000   -5.8812e-21  -23.2054n   23.2042n
6.65000n    1.2000   -5.9377e-21  -23.2054n   23.2042n
6.66000n    1.2000   -5.9942e-21  -23.2054n   23.2042n
6.67000n    1.2000   -6.0506e-21  -23.2054n   23.2042n
6.68000n    1.2000   -6.1071e-21  -23.2054n   23.2042n
6.69000n    1.2000   -6.1636e-21  -23.2054n   23.2042n
6.70000n    1.2000   -6.2200e-21  -23.2054n   23.2042n
6.71000n    1.2000   -6.2765e-21  -23.2054n   23.2042n
6.72000n    1.2000   -6.3330e-21  -23.2054n   23.2042n
6.73000n    1.2000   -6.3895e-21  -23.2054n   23.2042n
6.74000n    1.2000   -6.4459e-21  -23.2054n   23.2042n
6.75000n    1.2000   -6.5024e-21  -23.2054n   23.2042n
6.76000n    1.2000   -6.5589e-21  -23.2054n   23.2042n
6.77000n    1.2000   -6.6153e-21  -23.2054n   23.2042n
6.78000n    1.2000   -6.6718e-21  -23.2054n   23.2042n
6.79000n    1.2000   -6.7283e-21  -23.2054n   23.2042n
6.80000n    1.2000   -6.7847e-21  -23.2054n   23.2042n
6.81000n    1.2000   -6.8412e-21  -23.2054n   23.2042n
6.82000n    1.2000   -6.8977e-21  -23.2054n   23.2042n
6.83000n    1.2000   -6.9541e-21  -23.2054n   23.2042n
6.84000n    1.2000   -7.0106e-21  -23.2054n   23.2042n
6.85000n    1.2000   -7.0671e-21  -23.2054n   23.2042n
6.86000n    1.2000   -7.1235e-21  -23.2054n   23.2042n
6.87000n    1.2000   -7.1800e-21  -23.2054n   23.2042n
6.88000n    1.2000   -7.2365e-21  -23.2054n   23.2042n
6.89000n    1.2000   -7.2929e-21  -23.2054n   23.2042n
6.90000n    1.2000   -7.3494e-21  -23.2054n   23.2042n
6.91000n    1.2000   -7.4059e-21  -23.2054n   23.2042n
6.92000n    1.2000   -7.4624e-21  -23.2054n   23.2042n
6.93000n    1.2000   -7.5188e-21  -23.2054n   23.2042n
6.94000n    1.2000   -7.5753e-21  -23.2054n   23.2042n
6.95000n    1.2000   -7.6318e-21  -23.2054n   23.2042n
6.96000n    1.2000   -7.6882e-21  -23.2054n   23.2042n
6.97000n    1.2000   -7.7447e-21  -23.2054n   23.2042n
6.98000n    1.2000   -7.8012e-21  -23.2054n   23.2042n
6.99000n    1.2000   -7.8576e-21  -23.2054n   23.2042n
7.00000n    1.2000   -7.9141e-21  -23.2054n   23.2042n
7.01000n    1.2000   -7.9706e-21  -23.2054n   23.2042n
7.02000n    1.2000   -8.0270e-21  -23.2054n   23.2042n
7.03000n    1.2000   -8.0835e-21  -23.2054n   23.2042n
7.04000n    1.2000   -8.1400e-21  -23.2054n   23.2042n
7.05000n    1.2000   -8.1964e-21  -23.2054n   23.2042n
7.06000n    1.2000   -8.2529e-21  -23.2054n   23.2042n
7.07000n    1.2000   -8.3094e-21  -23.2054n   23.2042n
7.08000n    1.2000   -8.3658e-21  -23.2054n   23.2042n
7.09000n    1.2000   -8.4223e-21  -23.2054n   23.2042n
7.10000n    1.2000   -8.4788e-21  -23.2054n   23.2042n
7.11000n    1.2000   -8.5353e-21  -23.2054n   23.2042n
7.12000n    1.2000   -8.5917e-21  -23.2054n   23.2042n
7.13000n    1.2000   -8.6482e-21  -23.2054n   23.2042n
7.14000n    1.2000   -8.7047e-21  -23.2054n   23.2042n
7.15000n    1.2000   -8.7611e-21  -23.2054n   23.2042n
7.16000n    1.2000   -8.8176e-21  -23.2054n   23.2042n
7.17000n    1.2000   -8.8741e-21  -23.2054n   23.2042n
7.18000n    1.2000   -8.9305e-21  -23.2054n   23.2042n
7.19000n    1.2000   -8.9870e-21  -23.2054n   23.2042n
7.20000n    1.2000   -9.0435e-21  -23.2054n   23.2042n
7.21000n    1.2000   -9.0999e-21  -23.2054n   23.2042n
7.22000n    1.2000   -9.1564e-21  -23.2054n   23.2042n
7.23000n    1.2000   -9.2129e-21  -23.2054n   23.2042n
7.24000n    1.2000   -9.2693e-21  -23.2054n   23.2042n
7.25000n    1.2000   -9.3258e-21  -23.2054n   23.2042n
7.26000n    1.2000   -9.3823e-21  -23.2054n   23.2042n
7.27000n    1.2000   -9.4387e-21  -23.2054n   23.2042n
7.28000n    1.2000   -9.4952e-21  -23.2054n   23.2042n
7.29000n    1.2000   -9.5517e-21  -23.2054n   23.2042n
7.30000n    1.2000   -9.6082e-21  -23.2054n   23.2042n
7.31000n    1.2000   -9.6646e-21  -23.2054n   23.2042n
7.32000n    1.2000   -9.7211e-21  -23.2054n   23.2042n
7.33000n    1.2000   -9.7776e-21  -23.2054n   23.2042n
7.34000n    1.2000   -9.8340e-21  -23.2054n   23.2042n
7.35000n    1.2000   -9.8905e-21  -23.2054n   23.2042n
7.36000n    1.2000   -9.9470e-21  -23.2054n   23.2042n
7.37000n    1.2000   -1.0003e-20  -23.2054n   23.2042n
7.38000n    1.2000   -1.0060e-20  -23.2054n   23.2042n
7.39000n    1.2000   -1.0116e-20  -23.2054n   23.2042n
7.40000n    1.2000   -1.0173e-20  -23.2054n   23.2042n
7.41000n    1.2000   -1.0229e-20  -23.2054n   23.2042n
7.42000n    1.2000   -1.0286e-20  -23.2054n   23.2042n
7.43000n    1.2000   -1.0342e-20  -23.2054n   23.2042n
7.44000n    1.2000   -1.0399e-20  -23.2054n   23.2042n
7.45000n    1.2000   -1.0455e-20  -23.2054n   23.2042n
7.46000n    1.2000   -1.0512e-20  -23.2054n   23.2042n
7.47000n    1.2000   -1.0568e-20  -23.2054n   23.2042n
7.48000n    1.2000   -1.0625e-20  -23.2054n   23.2042n
7.49000n    1.2000   -1.0681e-20  -23.2054n   23.2042n
7.50000n    1.2000   -1.0738e-20  -23.2054n   23.2042n
7.51000n    1.2000   -1.0794e-20  -23.2054n   23.2042n
7.52000n    1.2000   -1.0850e-20  -23.2054n   23.2042n
7.53000n    1.2000   -1.0907e-20  -23.2054n   23.2042n
7.54000n    1.2000   -1.0963e-20  -23.2054n   23.2042n
7.55000n    1.2000   -1.1020e-20  -23.2054n   23.2042n
7.56000n    1.2000   -1.1076e-20  -23.2054n   23.2042n
7.57000n    1.2000   -1.1133e-20  -23.2054n   23.2042n
7.58000n    1.2000   -1.1189e-20  -23.2054n   23.2042n
7.59000n    1.2000   -1.1246e-20  -23.2054n   23.2042n
7.60000n    1.2000   -1.1302e-20  -23.2054n   23.2042n
7.61000n    1.2000   -1.1359e-20  -23.2054n   23.2042n
7.62000n    1.2000   -1.1415e-20  -23.2054n   23.2042n
7.63000n    1.2000   -1.1472e-20  -23.2054n   23.2042n
7.64000n    1.2000   -1.1528e-20  -23.2054n   23.2042n
7.65000n    1.2000   -1.1585e-20  -23.2054n   23.2042n
7.66000n    1.2000   -1.1641e-20  -23.2054n   23.2042n
7.67000n    1.2000   -1.1697e-20  -23.2054n   23.2042n
7.68000n    1.2000   -1.1754e-20  -23.2054n   23.2042n
7.69000n    1.2000   -1.1810e-20  -23.2054n   23.2042n
7.70000n    1.2000   -1.1867e-20  -23.2054n   23.2042n
7.71000n    1.2000   -1.1923e-20  -23.2054n   23.2042n
7.72000n    1.2000   -1.1980e-20  -23.2054n   23.2042n
7.73000n    1.2000   -1.2036e-20  -23.2054n   23.2042n
7.74000n    1.2000   -1.2093e-20  -23.2054n   23.2042n
7.75000n    1.2000   -1.2149e-20  -23.2054n   23.2042n
7.76000n    1.2000   -1.2206e-20  -23.2054n   23.2042n
7.77000n    1.2000   -1.2262e-20  -23.2054n   23.2042n
7.78000n    1.2000   -1.2319e-20  -23.2054n   23.2042n
7.79000n    1.2000   -1.2375e-20  -23.2054n   23.2042n
7.80000n    1.2000   -1.2432e-20  -23.2054n   23.2042n
7.81000n    1.2000   -1.2488e-20  -23.2054n   23.2042n
7.82000n    1.2000   -1.2545e-20  -23.2054n   23.2042n
7.83000n    1.2000   -1.2601e-20  -23.2054n   23.2042n
7.84000n    1.2000   -1.2657e-20  -23.2054n   23.2042n
7.85000n    1.2000   -1.2714e-20  -23.2054n   23.2042n
7.86000n    1.2000   -1.2770e-20  -23.2054n   23.2042n
7.87000n    1.2000   -1.2827e-20  -23.2054n   23.2042n
7.88000n    1.2000   -1.2883e-20  -23.2054n   23.2042n
7.89000n    1.2000   -1.2940e-20  -23.2054n   23.2042n
7.90000n    1.2000   -1.2996e-20  -23.2054n   23.2042n
7.91000n    1.2000   -1.3053e-20  -23.2054n   23.2042n
7.92000n    1.2000   -1.3109e-20  -23.2054n   23.2042n
7.93000n    1.2000   -1.3166e-20  -23.2054n   23.2042n
7.94000n    1.2000   -1.3222e-20  -23.2054n   23.2042n
7.95000n    1.2000   -1.3279e-20  -23.2054n   23.2042n
7.96000n    1.2000   -1.3335e-20  -23.2054n   23.2042n
7.97000n    1.2000   -1.3392e-20  -23.2054n   23.2042n
7.98000n    1.2000   -1.3448e-20  -23.2054n   23.2042n
7.99000n    1.2000   -1.3504e-20  -23.2054n   23.2042n
8.00000n    1.2000   -1.3539e-20  -23.2054n   23.2042n
8.01000n    1.2000   -1.3449e-20  -23.2054n   23.2042n
8.02000n    1.2000   -1.3358e-20  -23.2054n   23.2042n
8.03000n    1.2000   -1.3268e-20  -23.2054n   23.2042n
8.04000n    1.2000   -1.3178e-20  -23.2054n   23.2042n
8.05000n    1.2000   -1.3088e-20  -23.2054n   23.2042n
8.06000n    1.2000   -1.2997e-20  -23.2054n   23.2042n
8.07000n    1.2000   -1.2907e-20  -23.2054n   23.2042n
8.08000n    1.2000   -1.2817e-20  -23.2054n   23.2042n
8.09000n    1.2000   -1.2726e-20  -23.2054n   23.2042n
8.10000n    1.2000   -1.2636e-20  -23.2054n   23.2042n
8.11000n    1.2000   -1.2546e-20  -23.2054n   23.2042n
8.12000n    1.2000   -1.2455e-20  -23.2054n   23.2042n
8.13000n    1.2000   -1.2365e-20  -23.2054n   23.2042n
8.14000n    1.2000   -1.2275e-20  -23.2054n   23.2042n
8.15000n    1.2000   -1.2184e-20  -23.2054n   23.2042n
8.16000n    1.2000   -1.2094e-20  -23.2054n   23.2042n
8.17000n    1.2000   -1.2004e-20  -23.2054n   23.2042n
8.18000n    1.2000   -1.1914e-20  -23.2054n   23.2042n
8.19000n    1.2000   -1.1823e-20  -23.2054n   23.2042n
8.20000n    1.2000   -1.1733e-20  -23.2054n   23.2042n
8.21000n    1.2000   -1.1643e-20  -23.2054n   23.2042n
8.22000n    1.2000   -1.1552e-20  -23.2054n   23.2042n
8.23000n    1.2000   -1.1462e-20  -23.2054n   23.2042n
8.24000n    1.2000   -1.1372e-20  -23.2054n   23.2042n
8.25000n    1.2000   -1.1281e-20  -23.2054n   23.2042n
8.26000n    1.2000   -1.1191e-20  -23.2054n   23.2042n
8.27000n    1.2000   -1.1101e-20  -23.2054n   23.2042n
8.28000n    1.2000   -1.1011e-20  -23.2054n   23.2042n
8.29000n    1.2000   -1.0920e-20  -23.2054n   23.2042n
8.30000n    1.2000   -1.0830e-20  -23.2054n   23.2042n
8.31000n    1.2000   -1.0740e-20  -23.2054n   23.2042n
8.32000n    1.2000   -1.0649e-20  -23.2054n   23.2042n
8.33000n    1.2000   -1.0559e-20  -23.2054n   23.2042n
8.34000n    1.2000   -1.0469e-20  -23.2054n   23.2042n
8.35000n    1.2000   -1.0378e-20  -23.2054n   23.2042n
8.36000n    1.2000   -1.0288e-20  -23.2054n   23.2042n
8.37000n    1.2000   -1.0198e-20  -23.2054n   23.2042n
8.38000n    1.2000   -1.0107e-20  -23.2054n   23.2042n
8.39000n    1.2000   -1.0017e-20  -23.2054n   23.2042n
8.40000n    1.2000   -9.9269e-21  -23.2054n   23.2042n
8.41000n    1.2000   -9.8366e-21  -23.2054n   23.2042n
8.42000n    1.2000   -9.7462e-21  -23.2054n   23.2042n
8.43000n    1.2000   -9.6559e-21  -23.2054n   23.2042n
8.44000n    1.2000   -9.5656e-21  -23.2054n   23.2042n
8.45000n    1.2000   -9.4753e-21  -23.2054n   23.2042n
8.46000n    1.2000   -9.3850e-21  -23.2054n   23.2042n
8.47000n    1.2000   -9.2947e-21  -23.2054n   23.2042n
8.48000n    1.2000   -9.2044e-21  -23.2054n   23.2042n
8.49000n    1.2000   -9.1141e-21  -23.2054n   23.2042n
8.50000n    1.2000   -9.0238e-21  -23.2054n   23.2042n
8.51000n    1.2000   -8.9335e-21  -23.2054n   23.2042n
8.52000n    1.2000   -8.8432e-21  -23.2054n   23.2042n
8.53000n    1.2000   -8.7529e-21  -23.2054n   23.2042n
8.54000n    1.2000   -8.6626e-21  -23.2054n   23.2042n
8.55000n    1.2000   -8.5723e-21  -23.2054n   23.2042n
8.56000n    1.2000   -8.4820e-21  -23.2054n   23.2042n
8.57000n    1.2000   -8.3917e-21  -23.2054n   23.2042n
8.58000n    1.2000   -8.3014e-21  -23.2054n   23.2042n
