time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.124000e-08 1.124000e-08 0.000000e+00 2.649237e-01 1.285400e+00 8.460900e-03
1.125000e-08 1.125000e-08 0.000000e+00 2.693804e-01 1.286100e+00 8.408900e-03
1.126000e-08 1.126000e-08 0.000000e+00 2.738371e-01 1.286700e+00 8.356800e-03
1.127000e-08 1.127000e-08 0.000000e+00 2.782938e-01 1.287400e+00 8.304800e-03
1.128000e-08 1.128000e-08 0.000000e+00 2.827505e-01 1.288100e+00 8.252800e-03
1.129000e-08 1.129000e-08 0.000000e+00 2.872073e-01 1.288700e+00 8.200700e-03
1.130000e-08 1.130000e-08 0.000000e+00 2.916640e-01 1.289400e+00 8.148700e-03
1.131000e-08 1.131000e-08 0.000000e+00 2.961207e-01 1.290100e+00 8.096700e-03
1.132000e-08 1.132000e-08 0.000000e+00 3.005774e-01 1.290700e+00 8.044600e-03
1.133000e-08 1.133000e-08 0.000000e+00 3.050341e-01 1.291400e+00 7.992600e-03
1.134000e-08 1.134000e-08 0.000000e+00 3.094909e-01 1.292100e+00 7.940500e-03
1.135000e-08 1.135000e-08 0.000000e+00 3.139476e-01 1.292700e+00 7.888500e-03
1.136000e-08 1.136000e-08 0.000000e+00 3.184043e-01 1.293400e+00 7.836500e-03
1.137000e-08 1.137000e-08 0.000000e+00 3.228610e-01 1.294100e+00 7.784400e-03
1.138000e-08 1.138000e-08 0.000000e+00 3.273178e-01 1.294700e+00 7.732400e-03
1.139000e-08 1.139000e-08 0.000000e+00 3.317745e-01 1.295400e+00 7.680400e-03
1.140000e-08 1.140000e-08 0.000000e+00 3.362312e-01 1.296100e+00 7.628300e-03
1.141000e-08 1.141000e-08 0.000000e+00 3.406879e-01 1.296800e+00 7.576300e-03
1.142000e-08 1.142000e-08 0.000000e+00 3.451446e-01 1.297400e+00 7.524200e-03
1.143000e-08 1.143000e-08 0.000000e+00 3.496014e-01 1.298100e+00 7.472200e-03
1.144000e-08 1.144000e-08 0.000000e+00 3.540581e-01 1.298800e+00 7.420200e-03
1.145000e-08 1.145000e-08 0.000000e+00 3.585148e-01 1.299400e+00 7.368100e-03
1.146000e-08 1.146000e-08 0.000000e+00 3.629715e-01 1.300100e+00 7.316100e-03
1.147000e-08 1.147000e-08 0.000000e+00 3.674282e-01 1.300800e+00 7.264000e-03
1.148000e-08 1.148000e-08 0.000000e+00 3.718850e-01 1.301400e+00 7.212000e-03
1.149000e-08 1.149000e-08 0.000000e+00 3.763417e-01 1.302100e+00 7.160000e-03
1.150000e-08 1.150000e-08 0.000000e+00 3.807984e-01 1.302800e+00 7.107900e-03
1.151000e-08 1.151000e-08 0.000000e+00 3.852551e-01 1.303400e+00 7.055900e-03
1.152000e-08 1.152000e-08 0.000000e+00 3.897118e-01 1.304100e+00 7.003900e-03
1.153000e-08 1.153000e-08 0.000000e+00 3.941686e-01 1.304800e+00 6.951800e-03
1.154000e-08 1.154000e-08 0.000000e+00 3.986253e-01 1.305400e+00 6.899800e-03
1.155000e-08 1.155000e-08 0.000000e+00 4.030820e-01 1.306100e+00 6.847700e-03
1.156000e-08 1.156000e-08 0.000000e+00 4.075387e-01 1.306800e+00 6.795700e-03
1.157000e-08 1.157000e-08 0.000000e+00 4.119955e-01 1.307400e+00 6.743700e-03
1.158000e-08 1.158000e-08 0.000000e+00 4.164522e-01 1.308100e+00 6.691600e-03
1.159000e-08 1.159000e-08 0.000000e+00 4.209089e-01 1.308800e+00 6.639600e-03
1.160000e-08 1.160000e-08 0.000000e+00 4.252168e-01 1.309300e+00 6.583200e-03
1.161000e-08 1.161000e-08 0.000000e+00 4.294557e-01 1.309700e+00 6.524900e-03
1.162000e-08 1.162000e-08 0.000000e+00 4.336947e-01 1.310100e+00 6.466500e-03
1.163000e-08 1.163000e-08 0.000000e+00 4.379336e-01 1.310500e+00 6.408100e-03
1.164000e-08 1.164000e-08 0.000000e+00 4.421725e-01 1.310900e+00 6.349800e-03
1.165000e-08 1.165000e-08 0.000000e+00 4.464114e-01 1.311300e+00 6.291400e-03
1.166000e-08 1.166000e-08 0.000000e+00 4.506503e-01 1.311700e+00 6.233000e-03
1.167000e-08 1.167000e-08 0.000000e+00 4.548892e-01 1.312100e+00 6.174700e-03
1.168000e-08 1.168000e-08 0.000000e+00 4.591282e-01 1.312500e+00 6.116300e-03
1.169000e-08 1.169000e-08 0.000000e+00 4.633671e-01 1.312900e+00 6.057900e-03
1.170000e-08 1.170000e-08 0.000000e+00 4.676060e-01 1.313300e+00 5.999600e-03
1.171000e-08 1.171000e-08 0.000000e+00 4.718449e-01 1.313800e+00 5.941200e-03
1.172000e-08 1.172000e-08 0.000000e+00 4.760838e-01 1.314200e+00 5.882800e-03
1.173000e-08 1.173000e-08 0.000000e+00 4.803227e-01 1.314600e+00 5.824500e-03
1.174000e-08 1.174000e-08 0.000000e+00 4.845617e-01 1.315000e+00 5.766100e-03
1.175000e-08 1.175000e-08 0.000000e+00 4.888006e-01 1.315400e+00 5.707700e-03
1.176000e-08 1.176000e-08 0.000000e+00 4.930395e-01 1.315800e+00 5.649400e-03
1.177000e-08 1.177000e-08 0.000000e+00 4.972784e-01 1.316200e+00 5.591000e-03
1.178000e-08 1.178000e-08 0.000000e+00 5.015173e-01 1.316600e+00 5.532600e-03
1.179000e-08 1.179000e-08 0.000000e+00 5.057562e-01 1.317000e+00 5.474300e-03
1.180000e-08 1.180000e-08 0.000000e+00 5.099952e-01 1.317400e+00 5.415900e-03
1.181000e-08 1.181000e-08 0.000000e+00 5.142341e-01 1.317800e+00 5.357500e-03
1.182000e-08 1.182000e-08 0.000000e+00 5.184730e-01 1.318200e+00 5.299200e-03
1.183000e-08 1.183000e-08 0.000000e+00 5.227119e-01 1.318600e+00 5.240800e-03
1.184000e-08 1.184000e-08 0.000000e+00 5.269508e-01 1.319100e+00 5.182400e-03
1.185000e-08 1.185000e-08 0.000000e+00 5.311897e-01 1.319500e+00 5.124100e-03
1.186000e-08 1.186000e-08 0.000000e+00 5.354287e-01 1.319900e+00 5.065700e-03
1.187000e-08 1.187000e-08 0.000000e+00 5.396676e-01 1.320300e+00 5.007300e-03
1.188000e-08 1.188000e-08 0.000000e+00 5.439065e-01 1.320700e+00 4.949000e-03
1.189000e-08 1.189000e-08 0.000000e+00 5.481454e-01 1.321100e+00 4.890600e-03
1.190000e-08 1.190000e-08 0.000000e+00 5.523843e-01 1.321500e+00 4.832200e-03
1.191000e-08 1.191000e-08 0.000000e+00 5.566232e-01 1.321900e+00 4.773900e-03
1.192000e-08 1.192000e-08 0.000000e+00 5.608622e-01 1.322300e+00 4.715500e-03
1.193000e-08 1.193000e-08 0.000000e+00 5.651011e-01 1.322700e+00 4.657100e-03
1.194000e-08 1.194000e-08 0.000000e+00 5.693400e-01 1.323100e+00 4.598800e-03
1.195000e-08 1.195000e-08 0.000000e+00 5.735789e-01 1.323500e+00 4.540400e-03
1.196000e-08 1.196000e-08 0.000000e+00 5.778178e-01 1.323900e+00 4.482000e-03
1.197000e-08 1.197000e-08 0.000000e+00 5.820567e-01 1.324400e+00 4.423700e-03
1.198000e-08 1.198000e-08 0.000000e+00 5.862957e-01 1.324800e+00 4.365300e-03
1.199000e-08 1.199000e-08 0.000000e+00 5.905346e-01 1.325200e+00 4.306900e-03
1.200000e-08 1.200000e-08 0.000000e+00 5.947735e-01 1.325600e+00 4.248600e-03
1.201000e-08 1.201000e-08 0.000000e+00 5.986282e-01 1.325700e+00 4.112000e-03
1.202000e-08 1.202000e-08 0.000000e+00 6.024081e-01 1.325700e+00 3.960100e-03
1.203000e-08 1.203000e-08 0.000000e+00 6.061880e-01 1.325800e+00 3.808300e-03
1.204000e-08 1.204000e-08 0.000000e+00 6.099678e-01 1.325900e+00 3.656400e-03
1.205000e-08 1.205000e-08 0.000000e+00 6.137477e-01 1.325900e+00 3.504600e-03
1.206000e-08 1.206000e-08 0.000000e+00 6.175276e-01 1.326000e+00 3.352700e-03
1.207000e-08 1.207000e-08 0.000000e+00 6.213075e-01 1.326000e+00 3.200900e-03
1.208000e-08 1.208000e-08 0.000000e+00 6.250873e-01 1.326100e+00 3.049100e-03
1.209000e-08 1.209000e-08 0.000000e+00 6.288672e-01 1.326100e+00 2.897200e-03
1.210000e-08 1.210000e-08 0.000000e+00 6.326471e-01 1.326200e+00 2.745400e-03
1.211000e-08 1.211000e-08 0.000000e+00 6.364270e-01 1.326200e+00 2.593500e-03
1.212000e-08 1.212000e-08 0.000000e+00 6.402069e-01 1.326300e+00 2.441700e-03
1.213000e-08 1.213000e-08 0.000000e+00 6.439867e-01 1.326300e+00 2.289800e-03
1.214000e-08 1.214000e-08 0.000000e+00 6.475314e-01 1.326000e+00 2.066000e-03
1.215000e-08 1.215000e-08 0.000000e+00 6.508152e-01 1.325100e+00 1.762400e-03
1.216000e-08 1.216000e-08 0.000000e+00 6.540989e-01 1.324300e+00 1.458800e-03
1.217000e-08 1.217000e-08 0.000000e+00 6.573827e-01 1.323400e+00 1.155100e-03
1.218000e-08 1.218000e-08 0.000000e+00 6.606664e-01 1.322600e+00 8.514898e-04
1.219000e-08 1.219000e-08 0.000000e+00 6.639502e-01 1.321800e+00 5.478539e-04
1.220000e-08 1.220000e-08 0.000000e+00 6.672339e-01 1.320900e+00 2.442180e-04
1.221000e-08 1.221000e-08 0.000000e+00 6.705177e-01 1.320100e+00 -5.941790e-05
1.222000e-08 1.222000e-08 0.000000e+00 6.738014e-01 1.319200e+00 -3.630538e-04
1.223000e-08 1.223000e-08 0.000000e+00 6.770852e-01 1.318400e+00 -6.666897e-04
1.224000e-08 1.224000e-08 0.000000e+00 6.803689e-01 1.317600e+00 -9.703256e-04
1.225000e-08 1.225000e-08 0.000000e+00 6.836527e-01 1.316700e+00 -1.274000e-03
1.226000e-08 1.226000e-08 0.000000e+00 6.869365e-01 1.315900e+00 -1.577600e-03
1.227000e-08 1.227000e-08 0.000000e+00 6.902202e-01 1.315000e+00 -1.881200e-03
1.228000e-08 1.228000e-08 0.000000e+00 6.935040e-01 1.314200e+00 -2.184900e-03
1.229000e-08 1.229000e-08 0.000000e+00 6.967877e-01 1.313300e+00 -2.488500e-03
1.230000e-08 1.230000e-08 0.000000e+00 7.000715e-01 1.312500e+00 -2.792100e-03
1.231000e-08 1.231000e-08 0.000000e+00 7.033552e-01 1.311700e+00 -3.095800e-03
1.232000e-08 1.232000e-08 0.000000e+00 7.066390e-01 1.310800e+00 -3.399400e-03
1.233000e-08 1.233000e-08 0.000000e+00 7.099227e-01 1.310000e+00 -3.703000e-03
1.234000e-08 1.234000e-08 0.000000e+00 7.132065e-01 1.309100e+00 -4.006700e-03
1.235000e-08 1.235000e-08 0.000000e+00 7.164902e-01 1.308300e+00 -4.310300e-03
1.236000e-08 1.236000e-08 0.000000e+00 7.197740e-01 1.307500e+00 -4.614000e-03
1.237000e-08 1.237000e-08 0.000000e+00 7.230577e-01 1.306600e+00 -4.917600e-03
1.238000e-08 1.238000e-08 0.000000e+00 7.263415e-01 1.305800e+00 -5.221200e-03
1.239000e-08 1.239000e-08 0.000000e+00 7.296253e-01 1.304900e+00 -5.524900e-03
1.240000e-08 1.240000e-08 0.000000e+00 7.329090e-01 1.304100e+00 -5.828500e-03
1.241000e-08 1.241000e-08 0.000000e+00 7.361928e-01 1.303200e+00 -6.132100e-03
1.242000e-08 1.242000e-08 0.000000e+00 7.394765e-01 1.302400e+00 -6.435800e-03
1.243000e-08 1.243000e-08 0.000000e+00 7.427603e-01 1.301600e+00 -6.739400e-03
1.244000e-08 1.244000e-08 0.000000e+00 7.460440e-01 1.300700e+00 -7.043000e-03
1.245000e-08 1.245000e-08 0.000000e+00 7.493278e-01 1.299900e+00 -7.346700e-03
1.246000e-08 1.246000e-08 0.000000e+00 7.526115e-01 1.299000e+00 -7.650300e-03
1.247000e-08 1.247000e-08 0.000000e+00 7.558953e-01 1.298200e+00 -7.954000e-03
1.248000e-08 1.248000e-08 0.000000e+00 7.591790e-01 1.297400e+00 -8.257600e-03
1.249000e-08 1.249000e-08 0.000000e+00 7.624628e-01 1.296500e+00 -8.561200e-03
1.250000e-08 1.250000e-08 0.000000e+00 7.657465e-01 1.295700e+00 -8.864900e-03
1.251000e-08 1.251000e-08 0.000000e+00 7.690303e-01 1.294800e+00 -9.168500e-03
1.252000e-08 1.252000e-08 0.000000e+00 7.723141e-01 1.294000e+00 -9.472100e-03
1.253000e-08 1.253000e-08 0.000000e+00 7.755978e-01 1.293200e+00 -9.775800e-03
1.254000e-08 1.254000e-08 0.000000e+00 7.788816e-01 1.292300e+00 -1.007940e-02
1.255000e-08 1.255000e-08 0.000000e+00 7.821653e-01 1.291500e+00 -1.038300e-02
1.256000e-08 1.256000e-08 0.000000e+00 7.854491e-01 1.290600e+00 -1.068670e-02
1.257000e-08 1.257000e-08 0.000000e+00 7.889908e-01 1.287900e+00 -1.144300e-02
1.258000e-08 1.258000e-08 0.000000e+00 7.926365e-01 1.284400e+00 -1.238170e-02
1.259000e-08 1.259000e-08 0.000000e+00 7.962822e-01 1.280900e+00 -1.332050e-02
1.260000e-08 1.260000e-08 0.000000e+00 7.999279e-01 1.277300e+00 -1.425920e-02
1.261000e-08 1.261000e-08 0.000000e+00 8.035736e-01 1.273800e+00 -1.519800e-02
1.262000e-08 1.262000e-08 0.000000e+00 8.072193e-01 1.270300e+00 -1.613670e-02
1.263000e-08 1.263000e-08 0.000000e+00 8.108650e-01 1.266800e+00 -1.707550e-02
1.264000e-08 1.264000e-08 0.000000e+00 8.145107e-01 1.263300e+00 -1.801420e-02
1.265000e-08 1.265000e-08 0.000000e+00 8.181564e-01 1.259800e+00 -1.895300e-02
1.266000e-08 1.266000e-08 0.000000e+00 8.218021e-01 1.256300e+00 -1.989170e-02
1.267000e-08 1.267000e-08 0.000000e+00 8.254478e-01 1.252800e+00 -2.083050e-02
1.268000e-08 1.268000e-08 0.000000e+00 8.290935e-01 1.249300e+00 -2.176920e-02
1.269000e-08 1.269000e-08 0.000000e+00 8.327391e-01 1.245700e+00 -2.270800e-02
1.270000e-08 1.270000e-08 0.000000e+00 8.363848e-01 1.242200e+00 -2.364670e-02
1.271000e-08 1.271000e-08 0.000000e+00 8.400305e-01 1.238700e+00 -2.458540e-02
1.272000e-08 1.272000e-08 0.000000e+00 8.436762e-01 1.235200e+00 -2.552420e-02
1.273000e-08 1.273000e-08 0.000000e+00 8.473219e-01 1.231700e+00 -2.646290e-02
1.274000e-08 1.274000e-08 0.000000e+00 8.509676e-01 1.228200e+00 -2.740170e-02
1.275000e-08 1.275000e-08 0.000000e+00 8.546133e-01 1.224700e+00 -2.834040e-02
1.276000e-08 1.276000e-08 0.000000e+00 8.582590e-01 1.221200e+00 -2.927920e-02
1.277000e-08 1.277000e-08 0.000000e+00 8.619047e-01 1.217700e+00 -3.021790e-02
1.278000e-08 1.278000e-08 0.000000e+00 8.655504e-01 1.214100e+00 -3.115670e-02
1.279000e-08 1.279000e-08 0.000000e+00 8.691961e-01 1.210600e+00 -3.209540e-02
1.280000e-08 1.280000e-08 0.000000e+00 8.728418e-01 1.207100e+00 -3.303420e-02
1.281000e-08 1.281000e-08 0.000000e+00 8.764875e-01 1.203600e+00 -3.397290e-02
1.282000e-08 1.282000e-08 0.000000e+00 8.801332e-01 1.200100e+00 -3.491170e-02
1.283000e-08 1.283000e-08 0.000000e+00 8.837789e-01 1.196600e+00 -3.585040e-02
1.284000e-08 1.284000e-08 0.000000e+00 8.874246e-01 1.193100e+00 -3.678920e-02
1.285000e-08 1.285000e-08 0.000000e+00 8.910703e-01 1.189600e+00 -3.772790e-02
1.286000e-08 1.286000e-08 0.000000e+00 8.947160e-01 1.186000e+00 -3.866670e-02
1.287000e-08 1.287000e-08 0.000000e+00 8.983617e-01 1.182500e+00 -3.960540e-02
1.288000e-08 1.288000e-08 0.000000e+00 9.018718e-01 1.178600e+00 -4.051130e-02
1.289000e-08 1.289000e-08 0.000000e+00 9.047790e-01 1.173000e+00 -4.127080e-02
1.290000e-08 1.290000e-08 0.000000e+00 9.076861e-01 1.167400e+00 -4.203040e-02
1.291000e-08 1.291000e-08 0.000000e+00 9.105933e-01 1.161800e+00 -4.279000e-02
1.292000e-08 1.292000e-08 0.000000e+00 9.135004e-01 1.156200e+00 -4.354960e-02
1.293000e-08 1.293000e-08 0.000000e+00 9.164076e-01 1.150600e+00 -4.430920e-02
1.294000e-08 1.294000e-08 0.000000e+00 9.193147e-01 1.145000e+00 -4.506870e-02
1.295000e-08 1.295000e-08 0.000000e+00 9.222219e-01 1.139400e+00 -4.582830e-02
1.296000e-08 1.296000e-08 0.000000e+00 9.251290e-01 1.133800e+00 -4.658790e-02
1.297000e-08 1.297000e-08 0.000000e+00 9.280362e-01 1.128200e+00 -4.734750e-02
1.298000e-08 1.298000e-08 0.000000e+00 9.309434e-01 1.122600e+00 -4.810710e-02
1.299000e-08 1.299000e-08 0.000000e+00 9.338505e-01 1.117000e+00 -4.886670e-02
1.300000e-08 1.300000e-08 0.000000e+00 9.367577e-01 1.111300e+00 -4.962620e-02
1.301000e-08 1.301000e-08 0.000000e+00 9.396648e-01 1.105700e+00 -5.038580e-02
1.302000e-08 1.302000e-08 0.000000e+00 9.425720e-01 1.100100e+00 -5.114540e-02
1.303000e-08 1.303000e-08 0.000000e+00 9.454791e-01 1.094500e+00 -5.190500e-02
1.304000e-08 1.304000e-08 0.000000e+00 9.483863e-01 1.088900e+00 -5.266460e-02
1.305000e-08 1.305000e-08 0.000000e+00 9.512934e-01 1.083300e+00 -5.342420e-02
1.306000e-08 1.306000e-08 0.000000e+00 9.542006e-01 1.077700e+00 -5.418370e-02
1.307000e-08 1.307000e-08 0.000000e+00 9.571078e-01 1.072100e+00 -5.494330e-02
1.308000e-08 1.308000e-08 0.000000e+00 9.600149e-01 1.066500e+00 -5.570290e-02
1.309000e-08 1.309000e-08 0.000000e+00 9.629221e-01 1.060900e+00 -5.646250e-02
1.310000e-08 1.310000e-08 0.000000e+00 9.658292e-01 1.055300e+00 -5.722210e-02
1.311000e-08 1.311000e-08 0.000000e+00 9.687364e-01 1.049700e+00 -5.798160e-02
1.312000e-08 1.312000e-08 0.000000e+00 9.716435e-01 1.044100e+00 -5.874120e-02
1.313000e-08 1.313000e-08 0.000000e+00 9.745507e-01 1.038500e+00 -5.950080e-02
1.314000e-08 1.314000e-08 0.000000e+00 9.774060e-01 1.032700e+00 -6.029010e-02
1.315000e-08 1.315000e-08 0.000000e+00 9.794622e-01 1.025100e+00 -6.153810e-02
1.316000e-08 1.316000e-08 0.000000e+00 9.815184e-01 1.017500e+00 -6.278600e-02
1.317000e-08 1.317000e-08 0.000000e+00 9.835746e-01 1.009900e+00 -6.403390e-02
1.318000e-08 1.318000e-08 0.000000e+00 9.856308e-01 1.002300e+00 -6.528180e-02
1.319000e-08 1.319000e-08 0.000000e+00 9.876870e-01 9.946445e-01 -6.652970e-02
1.320000e-08 1.320000e-08 0.000000e+00 9.897432e-01 9.870293e-01 -6.777770e-02
1.321000e-08 1.321000e-08 0.000000e+00 9.917994e-01 9.794141e-01 -6.902560e-02
1.322000e-08 1.322000e-08 0.000000e+00 9.938556e-01 9.717988e-01 -7.027350e-02
1.323000e-08 1.323000e-08 0.000000e+00 9.959118e-01 9.641836e-01 -7.152140e-02
1.324000e-08 1.324000e-08 0.000000e+00 9.979680e-01 9.565684e-01 -7.276930e-02
1.325000e-08 1.325000e-08 0.000000e+00 1.000000e+00 9.489532e-01 -7.401730e-02
1.326000e-08 1.326000e-08 0.000000e+00 1.002100e+00 9.413380e-01 -7.526520e-02
1.327000e-08 1.327000e-08 0.000000e+00 1.004100e+00 9.337228e-01 -7.651310e-02
1.328000e-08 1.328000e-08 0.000000e+00 1.006200e+00 9.261076e-01 -7.776100e-02
1.329000e-08 1.329000e-08 0.000000e+00 1.008200e+00 9.184924e-01 -7.900890e-02
1.330000e-08 1.330000e-08 0.000000e+00 1.010300e+00 9.108772e-01 -8.025680e-02
1.331000e-08 1.331000e-08 0.000000e+00 1.012400e+00 9.032620e-01 -8.150480e-02
1.332000e-08 1.332000e-08 0.000000e+00 1.014400e+00 8.956467e-01 -8.275270e-02
1.333000e-08 1.333000e-08 0.000000e+00 1.016500e+00 8.880315e-01 -8.400060e-02
1.334000e-08 1.334000e-08 0.000000e+00 1.018500e+00 8.804163e-01 -8.524850e-02
1.335000e-08 1.335000e-08 0.000000e+00 1.020600e+00 8.728011e-01 -8.649640e-02
1.336000e-08 1.336000e-08 0.000000e+00 1.022600e+00 8.651859e-01 -8.774440e-02
1.337000e-08 1.337000e-08 0.000000e+00 1.024700e+00 8.575707e-01 -8.899230e-02
1.338000e-08 1.338000e-08 0.000000e+00 1.026800e+00 8.499555e-01 -9.024020e-02
1.339000e-08 1.339000e-08 0.000000e+00 1.028800e+00 8.423403e-01 -9.148810e-02
1.340000e-08 1.340000e-08 0.000000e+00 1.030900e+00 8.347251e-01 -9.273600e-02
1.341000e-08 1.341000e-08 0.000000e+00 1.032900e+00 8.271099e-01 -9.398400e-02
1.342000e-08 1.342000e-08 0.000000e+00 1.035000e+00 8.194947e-01 -9.523190e-02
1.343000e-08 1.343000e-08 0.000000e+00 1.037000e+00 8.118794e-01 -9.647980e-02
1.344000e-08 1.344000e-08 0.000000e+00 1.039100e+00 8.042642e-01 -9.772770e-02
1.345000e-08 1.345000e-08 0.000000e+00 1.040700e+00 7.956056e-01 -9.981400e-02
1.346000e-08 1.346000e-08 0.000000e+00 1.042400e+00 7.868358e-01 -1.019897e-01
1.347000e-08 1.347000e-08 0.000000e+00 1.044000e+00 7.780660e-01 -1.041654e-01
1.348000e-08 1.348000e-08 0.000000e+00 1.045600e+00 7.692962e-01 -1.063411e-01
1.349000e-08 1.349000e-08 0.000000e+00 1.047200e+00 7.605264e-01 -1.085168e-01
1.350000e-08 1.350000e-08 0.000000e+00 1.048800e+00 7.517566e-01 -1.106925e-01
1.351000e-08 1.351000e-08 0.000000e+00 1.050400e+00 7.429868e-01 -1.128682e-01
1.352000e-08 1.352000e-08 0.000000e+00 1.052000e+00 7.342170e-01 -1.150439e-01
1.353000e-08 1.353000e-08 0.000000e+00 1.053700e+00 7.254472e-01 -1.172196e-01
1.354000e-08 1.354000e-08 0.000000e+00 1.055200e+00 7.171297e-01 -1.199662e-01
1.355000e-08 1.355000e-08 0.000000e+00 1.056700e+00 7.090398e-01 -1.230004e-01
1.356000e-08 1.356000e-08 0.000000e+00 1.058100e+00 7.009500e-01 -1.260345e-01
1.357000e-08 1.357000e-08 0.000000e+00 1.059600e+00 6.928601e-01 -1.290686e-01
1.358000e-08 1.358000e-08 0.000000e+00 1.061100e+00 6.847703e-01 -1.321028e-01
1.359000e-08 1.359000e-08 0.000000e+00 1.062600e+00 6.766804e-01 -1.351369e-01
1.360000e-08 1.360000e-08 0.000000e+00 1.064000e+00 6.685906e-01 -1.381710e-01
1.361000e-08 1.361000e-08 0.000000e+00 1.065400e+00 6.608141e-01 -1.410680e-01
1.362000e-08 1.362000e-08 0.000000e+00 1.066700e+00 6.538670e-01 -1.436017e-01
1.363000e-08 1.363000e-08 0.000000e+00 1.068000e+00 6.469199e-01 -1.461355e-01
1.364000e-08 1.364000e-08 0.000000e+00 1.069200e+00 6.399728e-01 -1.486692e-01
1.365000e-08 1.365000e-08 0.000000e+00 1.070500e+00 6.330257e-01 -1.512030e-01
1.366000e-08 1.366000e-08 0.000000e+00 1.071800e+00 6.260786e-01 -1.537367e-01
1.367000e-08 1.367000e-08 0.000000e+00 1.073000e+00 6.191315e-01 -1.562705e-01
1.368000e-08 1.368000e-08 0.000000e+00 1.074300e+00 6.121844e-01 -1.588042e-01
1.369000e-08 1.369000e-08 0.000000e+00 1.075500e+00 6.052373e-01 -1.613380e-01
1.370000e-08 1.370000e-08 0.000000e+00 1.076800e+00 5.982902e-01 -1.638717e-01
1.371000e-08 1.371000e-08 0.000000e+00 1.078100e+00 5.913431e-01 -1.664055e-01
1.372000e-08 1.372000e-08 0.000000e+00 1.079300e+00 5.843961e-01 -1.689392e-01
1.373000e-08 1.373000e-08 0.000000e+00 1.080600e+00 5.774490e-01 -1.714730e-01
1.374000e-08 1.374000e-08 0.000000e+00 1.081800e+00 5.705019e-01 -1.740067e-01
1.375000e-08 1.375000e-08 0.000000e+00 1.083100e+00 5.635548e-01 -1.765405e-01
1.376000e-08 1.376000e-08 0.000000e+00 1.084400e+00 5.566077e-01 -1.790742e-01
1.377000e-08 1.377000e-08 0.000000e+00 1.085600e+00 5.496606e-01 -1.816080e-01
1.378000e-08 1.378000e-08 0.000000e+00 1.086900e+00 5.427135e-01 -1.841417e-01
1.379000e-08 1.379000e-08 0.000000e+00 1.088100e+00 5.357664e-01 -1.866755e-01
1.380000e-08 1.380000e-08 0.000000e+00 1.089400e+00 5.288193e-01 -1.892092e-01
1.381000e-08 1.381000e-08 0.000000e+00 1.090700e+00 5.218722e-01 -1.917430e-01
1.382000e-08 1.382000e-08 0.000000e+00 1.091900e+00 5.150774e-01 -1.940708e-01
1.383000e-08 1.383000e-08 0.000000e+00 1.092800e+00 5.087836e-01 -1.957210e-01
1.384000e-08 1.384000e-08 0.000000e+00 1.093800e+00 5.024898e-01 -1.973712e-01
1.385000e-08 1.385000e-08 0.000000e+00 1.094800e+00 4.961960e-01 -1.990215e-01
1.386000e-08 1.386000e-08 0.000000e+00 1.095700e+00 4.899023e-01 -2.006717e-01
1.387000e-08 1.387000e-08 0.000000e+00 1.096700e+00 4.836085e-01 -2.023219e-01
1.388000e-08 1.388000e-08 0.000000e+00 1.097700e+00 4.773147e-01 -2.039722e-01
1.389000e-08 1.389000e-08 0.000000e+00 1.098600e+00 4.710209e-01 -2.056224e-01
1.390000e-08 1.390000e-08 0.000000e+00 1.099600e+00 4.647272e-01 -2.072726e-01
1.391000e-08 1.391000e-08 0.000000e+00 1.100500e+00 4.584334e-01 -2.089229e-01
1.392000e-08 1.392000e-08 0.000000e+00 1.101500e+00 4.521396e-01 -2.105731e-01
1.393000e-08 1.393000e-08 0.000000e+00 1.102500e+00 4.458458e-01 -2.122233e-01
1.394000e-08 1.394000e-08 0.000000e+00 1.103400e+00 4.395521e-01 -2.138736e-01
1.395000e-08 1.395000e-08 0.000000e+00 1.104400e+00 4.332583e-01 -2.155238e-01
1.396000e-08 1.396000e-08 0.000000e+00 1.105400e+00 4.269645e-01 -2.171740e-01
1.397000e-08 1.397000e-08 0.000000e+00 1.106300e+00 4.206707e-01 -2.188242e-01
1.398000e-08 1.398000e-08 0.000000e+00 1.107300e+00 4.143769e-01 -2.204745e-01
1.399000e-08 1.399000e-08 0.000000e+00 1.108300e+00 4.080906e-01 -2.221070e-01
1.400000e-08 1.400000e-08 0.000000e+00 1.108900e+00 4.031952e-01 -2.204012e-01
1.401000e-08 1.401000e-08 0.000000e+00 1.109500e+00 3.982998e-01 -2.186954e-01
1.402000e-08 1.402000e-08 0.000000e+00 1.110200e+00 3.934044e-01 -2.169896e-01
1.403000e-08 1.403000e-08 0.000000e+00 1.110800e+00 3.885090e-01 -2.152837e-01
1.404000e-08 1.404000e-08 0.000000e+00 1.111500e+00 3.836136e-01 -2.135779e-01
1.405000e-08 1.405000e-08 0.000000e+00 1.112100e+00 3.787182e-01 -2.118721e-01
1.406000e-08 1.406000e-08 0.000000e+00 1.112700e+00 3.738228e-01 -2.101663e-01
1.407000e-08 1.407000e-08 0.000000e+00 1.113400e+00 3.689274e-01 -2.084605e-01
1.408000e-08 1.408000e-08 0.000000e+00 1.114000e+00 3.640320e-01 -2.067547e-01
1.409000e-08 1.409000e-08 0.000000e+00 1.114600e+00 3.591366e-01 -2.050489e-01
1.410000e-08 1.410000e-08 0.000000e+00 1.115300e+00 3.542412e-01 -2.033431e-01
