time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
4.59000n    1.2000     -4.7880u -627.4289u  625.0334u
4.60000n    1.2000     -4.8051u -627.4232u  625.0418u
4.61000n    1.2000     -4.8222u -627.4175u  625.0503u
4.62000n    1.2000     -4.8393u -627.4117u  625.0587u
4.63000n    1.2000     -4.8564u -627.4060u  625.0672u
4.64000n    1.2000     -4.8735u -627.4003u  625.0757u
4.65000n    1.2000     -4.8906u -627.3946u  625.0841u
4.66000n    1.2000     -4.9077u -627.3888u  625.0926u
4.67000n    1.2000     -4.9248u -627.3831u  625.1010u
4.68000n    1.2000     -4.9420u -627.3774u  625.1095u
4.69000n    1.2000     -4.9591u -627.3716u  625.1180u
4.70000n    1.2000     -4.9762u -627.3659u  625.1264u
4.71000n    1.2000     -4.9933u -627.3602u  625.1349u
4.72000n    1.2000     -5.0104u -627.3545u  625.1433u
4.73000n    1.2000     -5.0275u -627.3487u  625.1518u
4.74000n    1.2000     -5.0446u -627.3430u  625.1602u
4.75000n    1.2000     -5.0617u -627.3373u  625.1687u
4.76000n    1.2000     -5.0788u -627.3316u  625.1772u
4.77000n    1.2000     -5.0959u -627.3258u  625.1856u
4.78000n    1.2000     -5.1130u -627.3201u  625.1941u
4.79000n    1.2000     -5.1301u -627.3144u  625.2025u
4.80000n    1.2000     -5.1472u -627.3087u  625.2110u
4.81000n    1.2000     -5.1643u -627.3029u  625.2195u
4.82000n    1.2000     -5.1815u -627.2972u  625.2279u
4.83000n    1.2000     -5.1986u -627.2915u  625.2364u
4.84000n    1.2000     -5.2157u -627.2857u  625.2448u
4.85000n    1.2000     -5.2328u -627.2800u  625.2533u
4.86000n    1.2000     -5.2499u -627.2743u  625.2617u
4.87000n    1.2000     -5.2670u -627.2686u  625.2702u
4.88000n    1.2000     -5.2841u -627.2628u  625.2787u
4.89000n    1.2000     -5.3012u -627.2571u  625.2871u
4.90000n    1.2000     -5.3183u -627.2514u  625.2956u
4.91000n    1.2000     -5.3354u -627.2457u  625.3040u
4.92000n    1.2000     -5.3525u -627.2399u  625.3125u
4.93000n    1.2000     -5.3696u -627.2342u  625.3210u
4.94000n    1.2000     -5.3867u -627.2285u  625.3294u
4.95000n    1.2000     -5.4038u -627.2227u  625.3379u
4.96000n    1.2000     -5.4209u -627.2170u  625.3463u
4.97000n    1.2000     -5.4381u -627.2113u  625.3548u
4.98000n    1.2000     -5.4552u -627.2056u  625.3632u
4.99000n    1.2000     -5.4723u -627.1998u  625.3717u
5.00000n    1.2000     -5.4894u -627.1941u  625.3802u
5.01000n    1.2000     -5.5065u -627.1884u  625.3886u
5.02000n    1.2000     -5.5236u -627.1827u  625.3971u
5.03000n    1.2000     -5.5407u -627.1769u  625.4055u
5.04000n    1.2000     -5.5578u -627.1712u  625.4140u
5.05000n    1.2000     -5.5749u -627.1655u  625.4225u
5.06000n    1.2000     -5.5920u -627.1598u  625.4309u
5.07000n    1.2000     -5.6091u -627.1540u  625.4394u
5.08000n    1.2000     -5.6262u -627.1483u  625.4478u
5.09000n    1.2000     -5.6433u -627.1426u  625.4563u
5.10000n    1.2000     -5.6604u -627.1368u  625.4647u
5.11000n    1.2000     -5.6775u -627.1311u  625.4732u
5.12000n    1.2000     -5.6947u -627.1254u  625.4817u
5.13000n    1.2000     -5.7118u -627.1197u  625.4901u
5.14000n    1.2000     -5.7289u -627.1139u  625.4986u
5.15000n    1.2000     -5.7460u -627.1082u  625.5070u
5.16000n    1.2000     -5.7631u -627.1025u  625.5155u
5.17000n    1.2000     -5.7802u -627.0968u  625.5240u
5.18000n    1.2000     -5.7973u -627.0910u  625.5324u
5.19000n    1.2000     -5.8144u -627.0853u  625.5409u
5.20000n    1.2000     -5.8315u -627.0796u  625.5493u
5.21000n    1.2000     -5.8486u -627.0738u  625.5578u
5.22000n    1.2000     -5.8657u -627.0681u  625.5662u
5.23000n    1.2000     -5.8828u -627.0624u  625.5747u
5.24000n    1.2000     -5.8999u -627.0567u  625.5832u
5.25000n    1.2000     -5.9170u -627.0509u  625.5916u
5.26000n    1.2000     -5.9341u -627.0452u  625.6001u
5.27000n    1.2000     -5.9513u -627.0395u  625.6085u
5.28000n    1.2000     -5.9684u -627.0338u  625.6170u
5.29000n    1.2000     -5.9855u -627.0280u  625.6255u
5.30000n    1.2000     -6.0026u -627.0223u  625.6339u
5.31000n    1.2000     -6.0197u -627.0166u  625.6424u
5.32000n    1.2000     -6.0368u -627.0109u  625.6508u
5.33000n    1.2000     -6.0539u -627.0051u  625.6593u
5.34000n    1.2000     -6.0710u -626.9994u  625.6677u
5.35000n    1.2000     -6.0881u -626.9937u  625.6762u
5.36000n    1.2000     -6.1052u -626.9879u  625.6847u
5.37000n    1.2000     -6.1223u -626.9822u  625.6931u
5.38000n    1.2000     -6.1394u -626.9765u  625.7016u
5.39000n    1.2000     -6.1565u -626.9708u  625.7100u
5.40000n    1.2000     -6.1736u -626.9650u  625.7185u
5.41000n    1.2000     -6.1907u -626.9593u  625.7270u
5.42000n    1.2000     -6.2079u -626.9536u  625.7354u
5.43000n    1.2000     -6.2250u -626.9479u  625.7439u
5.44000n    1.2000     -6.2421u -626.9421u  625.7523u
5.45000n    1.2000     -6.2592u -626.9364u  625.7608u
5.46000n    1.2000     -6.2763u -626.9307u  625.7692u
5.47000n    1.2000     -6.2934u -626.9249u  625.7777u
5.48000n    1.2000     -6.3105u -626.9192u  625.7862u
5.49000n    1.2000     -6.3276u -626.9135u  625.7946u
5.50000n    1.2000     -6.3447u -626.9078u  625.8031u
5.51000n    1.2000     -6.3618u -626.9020u  625.8115u
5.52000n    1.2000     -6.3789u -626.8963u  625.8200u
5.53000n    1.2000     -6.3960u -626.8906u  625.8285u
5.54000n    1.2000     -6.4131u -626.8849u  625.8369u
5.55000n    1.2000     -6.4302u -626.8791u  625.8454u
5.56000n    1.2000     -6.4473u -626.8734u  625.8538u
5.57000n    1.2000     -6.4645u -626.8677u  625.8623u
5.58000n    1.2000     -6.4816u -626.8620u  625.8707u
5.59000n    1.2000     -6.4987u -626.8562u  625.8792u
5.60000n    1.2000     -6.5158u -626.8505u  625.8877u
5.61000n    1.2000     -6.5329u -626.8448u  625.8961u
5.62000n    1.2000     -6.5500u -626.8390u  625.9046u
5.63000n    1.2000     -6.5671u -626.8333u  625.9130u
5.64000n    1.2000     -6.5842u -626.8276u  625.9215u
5.65000n    1.2000     -6.6013u -626.8219u  625.9300u
5.66000n    1.2000     -6.6184u -626.8161u  625.9384u
5.67000n    1.2000     -6.6355u -626.8104u  625.9469u
5.68000n    1.2000     -6.6526u -626.8047u  625.9553u
5.69000n    1.2000     -6.6697u -626.7990u  625.9638u
5.70000n    1.2000     -6.6868u -626.7932u  625.9722u
5.71000n    1.2000     -6.7039u -626.7875u  625.9807u
5.72000n    1.2000     -6.7211u -626.7818u  625.9892u
5.73000n    1.2000     -6.7382u -626.7760u  625.9976u
5.74000n    1.2000     -6.7553u -626.7703u  626.0061u
5.75000n    1.2000     -6.7724u -626.7646u  626.0145u
5.76000n    1.2000     -6.7895u -626.7589u  626.0230u
5.77000n    1.2000     -6.8066u -626.7531u  626.0315u
5.78000n    1.2000     -6.8237u -626.7474u  626.0399u
5.79000n    1.2000     -6.8408u -626.7417u  626.0484u
5.80000n    1.2000     -6.8579u -626.7360u  626.0568u
5.81000n    1.2000     -6.8750u -626.7302u  626.0653u
5.82000n    1.2000     -6.8921u -626.7245u  626.0737u
5.83000n    1.2000     -6.9092u -626.7188u  626.0822u
5.84000n    1.2000     -6.9263u -626.7131u  626.0907u
5.85000n    1.2000     -6.9434u -626.7073u  626.0991u
5.86000n    1.2000     -6.9606u -626.7016u  626.1076u
5.87000n    1.2000     -6.9777u -626.6959u  626.1160u
5.88000n    1.2000     -6.9948u -626.6901u  626.1245u
5.89000n    1.2000     -7.0119u -626.6844u  626.1330u
5.90000n    1.2000     -7.0290u -626.6787u  626.1414u
5.91000n    1.2000     -7.0461u -626.6730u  626.1499u
5.92000n    1.2000     -7.0632u -626.6672u  626.1583u
5.93000n    1.2000     -7.0803u -626.6615u  626.1668u
5.94000n    1.2000     -7.0974u -626.6558u  626.1752u
5.95000n    1.2000     -7.1145u -626.6501u  626.1837u
5.96000n    1.2000     -7.1316u -626.6443u  626.1922u
5.97000n    1.2000     -7.1487u -626.6386u  626.2006u
5.98000n    1.2000     -7.1658u -626.6329u  626.2091u
5.99000n    1.2000     -7.1829u -626.6271u  626.2175u
6.00000n    1.2000     -7.2000u -626.6214u  626.2260u
6.01000n    1.2000     -7.2172u -626.6157u  626.2344u
6.02000n    1.2000     -7.2343u -626.6100u  626.2429u
6.03000n    1.2000     -7.2514u -626.6042u  626.2514u
6.04000n    1.2000     -7.2685u -626.5985u  626.2598u
6.05000n    1.2000     -7.2856u -626.5928u  626.2683u
6.06000n    1.2000     -7.3027u -626.5871u  626.2767u
6.07000n    1.2000     -7.3198u -626.5813u  626.2852u
6.08000n    1.2000     -7.3369u -626.5756u  626.2937u
6.09000n    1.2000     -7.3540u -626.5699u  626.3021u
6.10000n    1.2000     -7.3711u -626.5642u  626.3106u
6.11000n    1.2000     -7.3882u -626.5584u  626.3190u
6.12000n    1.2000     -7.4053u -626.5527u  626.3275u
6.13000n    1.2000     -7.4224u -626.5470u  626.3359u
6.14000n    1.2000     -7.4395u -626.5412u  626.3444u
6.15000n    1.2000     -7.4566u -626.5355u  626.3529u
6.16000n    1.2000     -7.4738u -626.5298u  626.3613u
6.17000n    1.2000     -7.4909u -626.5241u  626.3698u
6.18000n    1.2000     -7.5080u -626.5183u  626.3782u
6.19000n    1.2000     -7.5251u -626.5126u  626.3867u
6.20000n    1.2000     -7.5422u -626.5069u  626.3952u
6.21000n    1.2000     -7.5593u -626.5012u  626.4036u
6.22000n    1.2000     -7.5764u -626.4954u  626.4121u
6.23000n    1.2000     -7.5935u -626.4897u  626.4205u
6.24000n    1.2000     -7.6106u -626.4840u  626.4290u
6.25000n    1.2000     -7.6277u -626.4783u  626.4374u
6.26000n    1.2000     -7.6448u -626.4725u  626.4459u
6.27000n    1.2000     -7.6619u -626.4668u  626.4544u
6.28000n    1.2000     -7.6790u -626.4611u  626.4628u
6.29000n    1.2000     -7.6961u -626.4553u  626.4713u
6.30000n    1.2000     -7.7132u -626.4496u  626.4797u
6.31000n    1.2000     -7.7304u -626.4439u  626.4882u
6.32000n    1.2000     -7.7475u -626.4382u  626.4967u
6.33000n    1.2000     -7.7646u -626.4324u  626.5051u
6.34000n    1.2000     -7.7817u -626.4267u  626.5136u
6.35000n    1.2000     -7.7988u -626.4210u  626.5220u
6.36000n    1.2000     -7.8159u -626.4153u  626.5305u
6.37000n    1.2000     -7.8330u -626.4095u  626.5389u
6.38000n    1.2000     -7.8501u -626.4038u  626.5474u
6.39000n    1.2000     -7.8672u -626.3981u  626.5559u
6.40000n    1.2000     -7.8843u -626.3923u  626.5643u
6.41000n    1.2000     -7.9014u -626.3866u  626.5728u
6.42000n    1.2000     -7.9185u -626.3809u  626.5812u
6.43000n    1.2000     -7.9356u -626.3752u  626.5897u
6.44000n    1.2000     -7.9527u -626.3694u  626.5982u
6.45000n    1.2000     -7.9698u -626.3637u  626.6066u
6.46000n    1.2000     -7.9870u -626.3580u  626.6151u
6.47000n    1.2000     -8.0041u -626.3523u  626.6235u
6.48000n    1.2000     -8.0212u -626.3465u  626.6320u
6.49000n    1.2000     -8.0383u -626.3408u  626.6404u
6.50000n    1.2000     -8.0554u -626.3351u  626.6489u
6.51000n    1.2000     -8.0725u -626.3294u  626.6574u
6.52000n    1.2000     -8.0896u -626.3236u  626.6658u
6.53000n    1.2000     -8.1067u -626.3179u  626.6743u
6.54000n    1.2000     -8.1238u -626.3122u  626.6827u
6.55000n    1.2000     -8.1409u -626.3064u  626.6912u
6.56000n    1.2000     -8.1580u -626.3007u  626.6997u
6.57000n    1.2000     -8.1751u -626.2950u  626.7081u
6.58000n    1.2000     -8.1922u -626.2893u  626.7166u
6.59000n    1.2000     -8.2093u -626.2835u  626.7250u
6.60000n    1.2000     -8.2264u -626.2778u  626.7335u
6.61000n    1.2000     -8.2436u -626.2721u  626.7419u
6.62000n    1.2000     -8.2607u -626.2664u  626.7504u
6.63000n    1.2000     -8.2778u -626.2606u  626.7589u
6.64000n    1.2000     -8.2949u -626.2549u  626.7673u
6.65000n    1.2000     -8.3120u -626.2492u  626.7758u
6.66000n    1.2000     -8.3291u -626.2434u  626.7842u
6.67000n    1.2000     -8.3462u -626.2377u  626.7927u
6.68000n    1.2000     -8.3633u -626.2320u  626.8012u
6.69000n    1.2000     -8.3804u -626.2263u  626.8096u
6.70000n    1.2000     -8.3975u -626.2205u  626.8181u
6.71000n    1.2000     -8.4146u -626.2148u  626.8265u
6.72000n    1.2000     -8.4317u -626.2091u  626.8350u
6.73000n    1.2000     -8.4488u -626.2034u  626.8434u
6.74000n    1.2000     -8.4659u -626.1976u  626.8519u
6.75000n    1.2000     -8.4831u -626.1919u  626.8604u
6.76000n    1.2000     -8.5002u -626.1862u  626.8688u
6.77000n    1.2000     -8.5173u -626.1805u  626.8773u
6.78000n    1.2000     -8.5344u -626.1747u  626.8857u
6.79000n    1.2000     -8.5515u -626.1690u  626.8942u
6.80000n    1.2000     -8.5686u -626.1633u  626.9027u
6.81000n    1.2000     -8.5857u -626.1575u  626.9111u
6.82000n    1.2000     -8.6028u -626.1518u  626.9196u
6.83000n    1.2000     -8.6199u -626.1461u  626.9280u
6.84000n    1.2000     -8.6370u -626.1404u  626.9365u
6.85000n    1.2000     -8.6541u -626.1346u  626.9449u
6.86000n    1.2000     -8.6712u -626.1289u  626.9534u
6.87000n    1.2000     -8.6883u -626.1232u  626.9619u
6.88000n    1.2000     -8.7054u -626.1175u  626.9703u
6.89000n    1.2000     -8.7225u -626.1117u  626.9788u
6.90000n    1.2000     -8.7397u -626.1060u  626.9872u
6.91000n    1.2000     -8.7568u -626.1003u  626.9957u
6.92000n    1.2000     -8.7739u -626.0945u  627.0042u
6.93000n    1.2000     -8.7910u -626.0888u  627.0126u
6.94000n    1.2000     -8.8081u -626.0831u  627.0211u
6.95000n    1.2000     -8.8252u -626.0774u  627.0295u
6.96000n    1.2000     -8.8423u -626.0716u  627.0380u
6.97000n    1.2000     -8.8594u -626.0659u  627.0464u
6.98000n    1.2000     -8.8765u -626.0602u  627.0549u
6.99000n    1.2000     -8.8936u -626.0545u  627.0634u
7.00000n    1.2000     -8.9107u -626.0487u  627.0718u
7.01000n    1.2000     -8.9278u -626.0430u  627.0803u
7.02000n    1.2000     -8.9449u -626.0373u  627.0887u
7.03000n    1.2000     -8.9620u -626.0316u  627.0972u
7.04000n    1.2000     -8.9791u -626.0258u  627.1057u
7.05000n    1.2000     -8.9963u -626.0201u  627.1141u
7.06000n    1.2000     -9.0134u -626.0144u  627.1226u
7.07000n    1.2000     -9.0305u -626.0086u  627.1310u
7.08000n    1.2000     -9.0476u -626.0029u  627.1395u
7.09000n    1.2000     -9.0647u -625.9972u  627.1479u
7.10000n    1.2000     -9.0818u -625.9915u  627.1564u
7.11000n    1.2000     -9.0989u -625.9857u  627.1649u
7.12000n    1.2000     -9.1160u -625.9800u  627.1733u
7.13000n    1.2000     -9.1331u -625.9743u  627.1818u
7.14000n    1.2000     -9.1502u -625.9686u  627.1902u
7.15000n    1.2000     -9.1673u -625.9628u  627.1987u
7.16000n    1.2000     -9.1844u -625.9571u  627.2072u
7.17000n    1.2000     -9.2015u -625.9514u  627.2156u
7.18000n    1.2000     -9.2186u -625.9456u  627.2241u
7.19000n    1.2000     -9.2357u -625.9399u  627.2325u
7.20000n    1.2000     -9.2529u -625.9342u  627.2410u
7.21000n    1.2000     -9.2700u -625.9285u  627.2494u
7.22000n    1.2000     -9.2871u -625.9227u  627.2579u
7.23000n    1.2000     -9.3042u -625.9170u  627.2664u
7.24000n    1.2000     -9.3213u -625.9113u  627.2748u
7.25000n    1.2000     -9.3384u -625.9056u  627.2833u
7.26000n    1.2000     -9.3555u -625.8998u  627.2917u
7.27000n    1.2000     -9.3726u -625.8941u  627.3002u
7.28000n    1.2000     -9.3897u -625.8884u  627.3087u
7.29000n    1.2000     -9.4068u -625.8827u  627.3171u
7.30000n    1.2000     -9.4239u -625.8769u  627.3256u
7.31000n    1.2000     -9.4410u -625.8712u  627.3340u
7.32000n    1.2000     -9.4581u -625.8655u  627.3425u
7.33000n    1.2000     -9.4752u -625.8597u  627.3509u
7.34000n    1.2000     -9.4923u -625.8540u  627.3594u
7.35000n    1.2000     -9.5095u -625.8483u  627.3679u
7.36000n    1.2000     -9.5266u -625.8426u  627.3763u
7.37000n    1.2000     -9.5437u -625.8368u  627.3848u
7.38000n    1.2000     -9.5608u -625.8311u  627.3932u
7.39000n    1.2000     -9.5779u -625.8254u  627.4017u
7.40000n    1.2000     -9.5950u -625.8197u  627.4102u
7.41000n    1.2000     -9.6121u -625.8139u  627.4186u
7.42000n    1.2000     -9.6292u -625.8082u  627.4271u
7.43000n    1.2000     -9.6463u -625.8025u  627.4355u
7.44000n    1.2000     -9.6634u -625.7967u  627.4440u
7.45000n    1.2000     -9.6805u -625.7910u  627.4524u
7.46000n    1.2000     -9.6976u -625.7853u  627.4609u
7.47000n    1.2000     -9.7147u -625.7796u  627.4694u
7.48000n    1.2000     -9.7318u -625.7738u  627.4778u
7.49000n    1.2000     -9.7489u -625.7681u  627.4863u
7.50000n    1.2000     -9.7661u -625.7624u  627.4947u
7.51000n    1.2000     -9.7832u -625.7567u  627.5032u
7.52000n    1.2000     -9.8003u -625.7509u  627.5117u
7.53000n    1.2000     -9.8174u -625.7452u  627.5201u
7.54000n    1.2000     -9.8345u -625.7395u  627.5286u
7.55000n    1.2000     -9.8516u -625.7338u  627.5370u
7.56000n    1.2000     -9.8687u -625.7280u  627.5455u
7.57000n    1.2000     -9.8858u -625.7223u  627.5539u
7.58000n    1.2000     -9.9029u -625.7166u  627.5624u
7.59000n    1.2000     -9.9200u -625.7108u  627.5709u
7.60000n    1.2000     -9.9371u -625.7051u  627.5793u
7.61000n    1.2000     -9.9542u -625.6994u  627.5878u
7.62000n    1.2000     -9.9713u -625.6937u  627.5962u
7.63000n    1.2000     -9.9884u -625.6879u  627.6047u
7.64000n    1.2000    -10.0056u -625.6822u  627.6132u
7.65000n    1.2000    -10.0227u -625.6765u  627.6216u
7.66000n    1.2000    -10.0398u -625.6708u  627.6301u
7.67000n    1.2000    -10.0569u -625.6650u  627.6385u
7.68000n    1.2000    -10.0740u -625.6593u  627.6470u
7.69000n    1.2000    -10.0911u -625.6536u  627.6554u
7.70000n    1.2000    -10.1082u -625.6478u  627.6639u
7.71000n    1.2000    -10.1253u -625.6421u  627.6724u
7.72000n    1.2000    -10.1424u -625.6364u  627.6808u
7.73000n    1.2000    -10.1595u -625.6307u  627.6893u
7.74000n    1.2000    -10.1766u -625.6249u  627.6977u
7.75000n    1.2000    -10.1937u -625.6192u  627.7062u
7.76000n    1.2000    -10.2108u -625.6135u  627.7147u
7.77000n    1.2000    -10.2279u -625.6078u  627.7231u
7.78000n    1.2000    -10.2450u -625.6020u  627.7316u
7.79000n    1.2000    -10.2622u -625.5963u  627.7400u
7.80000n    1.2000    -10.2793u -625.5906u  627.7485u
7.81000n    1.2000    -10.2964u -625.5849u  627.7569u
7.82000n    1.2000    -10.3135u -625.5791u  627.7654u
7.83000n    1.2000    -10.3306u -625.5734u  627.7739u
7.84000n    1.2000    -10.3477u -625.5677u  627.7823u
7.85000n    1.2000    -10.3648u -625.5619u  627.7908u
7.86000n    1.2000    -10.3819u -625.5562u  627.7992u
7.87000n    1.2000    -10.3990u -625.5505u  627.8077u
7.88000n    1.2000    -10.4161u -625.5448u  627.8162u
7.89000n    1.2000    -10.4332u -625.5390u  627.8246u
7.90000n    1.2000    -10.4503u -625.5333u  627.8331u
7.91000n    1.2000    -10.4674u -625.5276u  627.8415u
7.92000n    1.2000    -10.4845u -625.5219u  627.8500u
7.93000n    1.2000    -10.5016u -625.5161u  627.8584u
7.94000n    1.2000    -10.5188u -625.5104u  627.8669u
7.95000n    1.2000    -10.5359u -625.5047u  627.8754u
7.96000n    1.2000    -10.5530u -625.4990u  627.8838u
7.97000n    1.2000    -10.5701u -625.4932u  627.8923u
7.98000n    1.2000    -10.5872u -625.4875u  627.9007u
7.99000n    1.2000    -10.6043u -625.4818u  627.9092u
8.00000n    1.2000    -10.6214u -625.4760u  627.9177u
8.01000n    1.2000    -10.6385u -625.4703u  627.9261u
8.02000n    1.2000    -10.6556u -625.4646u  627.9346u
8.03000n    1.2000    -10.6727u -625.4589u  627.9430u
8.04000n    1.2000    -10.6898u -625.4531u  627.9515u
8.05000n    1.2000    -10.7069u -625.4474u  627.9599u
8.06000n    1.2000    -10.7240u -625.4417u  627.9684u
8.07000n    1.2000    -10.7411u -625.4360u  627.9769u
8.08000n    1.2000    -10.7582u -625.4302u  627.9853u
8.09000n    1.2000    -10.7754u -625.4245u  627.9938u
8.10000n    1.2000    -10.7925u -625.4188u  628.0022u
8.11000n    1.2000    -10.8096u -625.4130u  628.0107u
8.12000n    1.2000    -10.8267u -625.4073u  628.0192u
8.13000n    1.2000    -10.8438u -625.4016u  628.0276u
8.14000n    1.2000    -10.8609u -625.3959u  628.0361u
8.15000n    1.2000    -10.8780u -625.3901u  628.0445u
8.16000n    1.2000    -10.8951u -625.3844u  628.0530u
8.17000n    1.2000    -10.9122u -625.3787u  628.0614u
8.18000n    1.2000    -10.9293u -625.3730u  628.0699u
8.19000n    1.2000    -10.9464u -625.3672u  628.0784u
8.20000n    1.2000    -10.9635u -625.3615u  628.0868u
8.21000n    1.2000    -10.9806u -625.3558u  628.0953u
8.22000n    1.2000    -10.9977u -625.3501u  628.1037u
8.23000n    1.2000    -11.0148u -625.3443u  628.1122u
8.24000n    1.2000    -11.0320u -625.3386u  628.1207u
8.25000n    1.2000    -11.0491u -625.3329u  628.1291u
8.26000n    1.2000    -11.0662u -625.3271u  628.1376u
8.27000n    1.2000    -11.0833u -625.3214u  628.1460u
8.28000n    1.2000    -11.1004u -625.3157u  628.1545u
8.29000n    1.2000    -11.1175u -625.3100u  628.1629u
8.30000n    1.2000    -11.1346u -625.3042u  628.1714u
8.31000n    1.2000    -11.1517u -625.2985u  628.1799u
8.32000n    1.2000    -11.1688u -625.2928u  628.1883u
8.33000n    1.2000    -11.1859u -625.2871u  628.1968u
8.34000n    1.2000    -11.2030u -625.2813u  628.2052u
8.35000n    1.2000    -11.2201u -625.2756u  628.2137u
8.36000n    1.2000    -11.2372u -625.2699u  628.2222u
8.37000n    1.2000    -11.2543u -625.2641u  628.2306u
8.38000n    1.2000    -11.2714u -625.2584u  628.2391u
8.39000n    1.2000    -11.2886u -625.2527u  628.2475u
8.40000n    1.2000    -11.3057u -625.2470u  628.2560u
8.41000n    1.2000    -11.3228u -625.2412u  628.2644u
8.42000n    1.2000    -11.3399u -625.2355u  628.2729u
8.43000n    1.2000    -11.3570u -625.2298u  628.2814u
8.44000n    1.2000    -11.3741u -625.2241u  628.2898u
8.45000n    1.2000    -11.3912u -625.2183u  628.2983u
8.46000n    1.2000    -11.4083u -625.2126u  628.3067u
8.47000n    1.2000    -11.4254u -625.2069u  628.3152u
8.48000n    1.2000    -11.4425u -625.2012u  628.3237u
8.49000n    1.2000    -11.4596u -625.1954u  628.3321u
8.50000n    1.2000    -11.4767u -625.1897u  628.3406u
8.51000n    1.2000    -11.4938u -625.1840u  628.3490u
8.52000n    1.2000    -11.5109u -625.1782u  628.3575u
8.53000n    1.2000    -11.5281u -625.1725u  628.3659u
8.54000n    1.2000    -11.5452u -625.1668u  628.3744u
8.55000n    1.2000    -11.5623u -625.1611u  628.3829u
8.56000n    1.2000    -11.5794u -625.1553u  628.3913u
8.57000n    1.2000    -11.5965u -625.1496u  628.3998u
8.58000n    1.2000    -11.6136u -625.1439u  628.4082u
8.59000n    1.2000    -11.6307u -625.1382u  628.4167u
8.60000n    1.2000    -11.6478u -625.1324u  628.4252u
8.61000n    1.2000    -11.6649u -625.1267u  628.4336u
8.62000n    1.2000    -11.6820u -625.1210u  628.4421u
8.63000n    1.2000    -11.6991u -625.1152u  628.4505u
8.64000n    1.2000    -11.7162u -625.1095u  628.4590u
8.65000n    1.2000    -11.7333u -625.1038u  628.4674u
8.66000n    1.2000    -11.7504u -625.0981u  628.4759u
8.67000n    1.2000    -11.7675u -625.0923u  628.4844u
8.68000n    1.2000    -11.7847u -625.0866u  628.4928u
8.69000n    1.2000    -11.8018u -625.0809u  628.5013u
8.70000n    1.2000    -11.8189u -625.0752u  628.5097u
8.71000n    1.2000    -11.8360u -625.0694u  628.5182u
8.72000n    1.2000    -11.8531u -625.0637u  628.5267u
8.73000n    1.2000    -11.8702u -625.0580u  628.5351u
8.74000n    1.2000    -11.8873u -625.0523u  628.5436u
8.75000n    1.2000    -11.9044u -625.0465u  628.5520u
8.76000n    1.2000    -11.9215u -625.0408u  628.5605u
8.77000n    1.2000    -11.9386u -625.0351u  628.5689u
8.78000n    1.2000    -11.9557u -625.0293u  628.5774u
8.79000n    1.2000    -11.9728u -625.0236u  628.5859u
8.80000n    1.2000    -11.9899u -625.0179u  628.5943u
8.81000n    1.2000    -12.0070u -625.0122u  628.6028u
8.82000n    1.2000    -12.0241u -625.0064u  628.6112u
8.83000n    1.2000    -12.0413u -625.0007u  628.6197u
8.84000n    1.2000    -12.0584u -624.9950u  628.6282u
8.85000n    1.2000    -12.0755u -624.9893u  628.6366u
8.86000n    1.2000    -12.0926u -624.9835u  628.6451u
8.87000n    1.2000    -12.1097u -624.9778u  628.6535u
8.88000n    1.2000    -12.1268u -624.9721u  628.6620u
8.89000n    1.2000    -12.1439u -624.9663u  628.6704u
8.90000n    1.2000    -12.1610u -624.9606u  628.6789u
8.91000n    1.2000    -12.1781u -624.9549u  628.6874u
8.92000n    1.2000    -12.1952u -624.9492u  628.6958u
8.93000n    1.2000    -12.2123u -624.9434u  628.7043u
8.94000n    1.2000    -12.2294u -624.9377u  628.7127u
8.95000n    1.2000    -12.2465u -624.9320u  628.7212u
8.96000n    1.2000    -12.2636u -624.9263u  628.7297u
8.97000n    1.2000    -12.2807u -624.9205u  628.7381u
8.98000n    1.2000    -12.2979u -624.9148u  628.7466u
8.99000n    1.2000    -12.3150u -624.9091u  628.7550u
9.00000n    1.2000    -12.3321u -624.9034u  628.7635u
9.01000n    1.2000    -12.3492u -624.8976u  628.7719u
9.02000n    1.2000    -12.3663u -624.8919u  628.7804u
9.03000n    1.2000    -12.3834u -624.8862u  628.7889u
9.04000n    1.2000    -12.4005u -624.8804u  628.7973u
9.05000n    1.2000    -12.4176u -624.8747u  628.8058u
9.06000n    1.2000    -12.4347u -624.8690u  628.8142u
9.07000n    1.2000    -12.4518u -624.8633u  628.8227u
9.08000n    1.2000    -12.4689u -624.8575u  628.8312u
9.09000n    1.2000    -12.4860u -624.8518u  628.8396u
9.10000n    1.2000    -12.5031u -624.8461u  628.8481u
9.11000n    1.2000    -12.5202u -624.8404u  628.8565u
9.12000n    1.2000    -12.5373u -624.8346u  628.8650u
9.13000n    1.2000    -12.5545u -624.8289u  628.8734u
9.14000n    1.2000    -12.5716u -624.8232u  628.8819u
9.15000n    1.2000    -12.5887u -624.8174u  628.8904u
9.16000n    1.2000    -12.6058u -624.8117u  628.8988u
9.17000n    1.2000    -12.6229u -624.8060u  628.9073u
9.18000n    1.2000    -12.6400u -624.8003u  628.9157u
9.19000n    1.2000    -12.6571u -624.7945u  628.9242u
9.20000n    1.2000    -12.6742u -624.7888u  628.9327u
9.21000n    1.2000    -12.6913u -624.7831u  628.9411u
9.22000n    1.2000    -12.7084u -624.7774u  628.9496u
