time v(in_inv) v(out_inv) i(Vdd_inv)
2.922000e-08 2.922000e-08 1.200000e+00 4.757399e-04 6.507300e-09
2.923000e-08 2.923000e-08 1.200000e+00 4.757265e-04 6.835300e-09
2.924000e-08 2.924000e-08 1.200000e+00 4.757130e-04 7.163200e-09
2.925000e-08 2.925000e-08 1.200000e+00 4.756995e-04 7.491200e-09
2.926000e-08 2.926000e-08 1.200000e+00 4.756860e-04 7.819200e-09
2.927000e-08 2.927000e-08 1.200000e+00 4.756725e-04 8.147200e-09
2.928000e-08 2.928000e-08 1.200000e+00 4.756590e-04 8.475200e-09
2.929000e-08 2.929000e-08 1.200000e+00 4.756455e-04 8.803100e-09
2.930000e-08 2.930000e-08 1.200000e+00 4.756320e-04 9.131100e-09
2.931000e-08 2.931000e-08 1.200000e+00 4.756186e-04 9.459100e-09
2.932000e-08 2.932000e-08 1.200000e+00 4.756051e-04 9.787100e-09
2.933000e-08 2.933000e-08 1.200000e+00 4.755916e-04 1.011510e-08
2.934000e-08 2.934000e-08 1.200000e+00 4.755781e-04 1.044300e-08
2.935000e-08 2.935000e-08 1.200000e+00 4.755646e-04 1.077100e-08
2.936000e-08 2.936000e-08 1.200000e+00 4.755511e-04 1.109900e-08
2.937000e-08 2.937000e-08 1.200000e+00 4.755376e-04 1.142700e-08
2.938000e-08 2.938000e-08 1.200000e+00 4.755241e-04 1.175500e-08
2.939000e-08 2.939000e-08 1.200000e+00 4.755107e-04 1.208290e-08
2.940000e-08 2.940000e-08 1.200000e+00 4.754972e-04 1.241090e-08
2.941000e-08 2.941000e-08 1.200000e+00 4.754837e-04 1.273890e-08
2.942000e-08 2.942000e-08 1.200000e+00 4.754702e-04 1.306690e-08
2.943000e-08 2.943000e-08 1.200000e+00 4.754567e-04 1.339480e-08
2.944000e-08 2.944000e-08 1.200000e+00 4.754432e-04 1.372280e-08
2.945000e-08 2.945000e-08 1.200000e+00 4.754297e-04 1.405080e-08
2.946000e-08 2.946000e-08 1.200000e+00 4.754162e-04 1.437880e-08
2.947000e-08 2.947000e-08 1.200000e+00 4.754028e-04 1.470680e-08
2.948000e-08 2.948000e-08 1.200000e+00 4.753893e-04 1.503470e-08
2.949000e-08 2.949000e-08 1.200000e+00 4.753758e-04 1.536270e-08
2.950000e-08 2.950000e-08 1.200000e+00 4.753623e-04 1.569070e-08
2.951000e-08 2.951000e-08 1.200000e+00 4.753488e-04 1.601870e-08
2.952000e-08 2.952000e-08 1.200000e+00 4.753353e-04 1.634670e-08
2.953000e-08 2.953000e-08 1.200000e+00 4.753218e-04 1.667460e-08
2.954000e-08 2.954000e-08 1.200000e+00 4.753083e-04 1.700260e-08
2.955000e-08 2.955000e-08 1.200000e+00 4.752949e-04 1.733060e-08
2.956000e-08 2.956000e-08 1.200000e+00 4.752814e-04 1.765860e-08
2.957000e-08 2.957000e-08 1.200000e+00 4.752679e-04 1.798660e-08
2.958000e-08 2.958000e-08 1.200000e+00 4.752544e-04 1.831450e-08
2.959000e-08 2.959000e-08 1.200000e+00 4.752409e-04 1.864250e-08
2.960000e-08 2.960000e-08 1.200000e+00 4.752274e-04 1.897050e-08
2.961000e-08 2.961000e-08 1.200000e+00 4.752139e-04 1.929850e-08
2.962000e-08 2.962000e-08 1.200000e+00 4.752004e-04 1.962650e-08
2.963000e-08 2.963000e-08 1.200000e+00 4.751869e-04 1.995440e-08
2.964000e-08 2.964000e-08 1.200000e+00 4.751735e-04 2.028240e-08
2.965000e-08 2.965000e-08 1.200000e+00 4.751600e-04 2.061040e-08
2.966000e-08 2.966000e-08 1.200000e+00 4.751465e-04 2.093840e-08
2.967000e-08 2.967000e-08 1.200000e+00 4.751330e-04 2.126640e-08
2.968000e-08 2.968000e-08 1.200000e+00 4.751195e-04 2.159430e-08
2.969000e-08 2.969000e-08 1.200000e+00 4.751060e-04 2.192230e-08
2.970000e-08 2.970000e-08 1.200000e+00 4.750925e-04 2.225030e-08
2.971000e-08 2.971000e-08 1.200000e+00 4.750790e-04 2.257830e-08
2.972000e-08 2.972000e-08 1.200000e+00 4.750656e-04 2.290630e-08
2.973000e-08 2.973000e-08 1.200000e+00 4.750521e-04 2.323420e-08
2.974000e-08 2.974000e-08 1.200000e+00 4.750386e-04 2.356220e-08
2.975000e-08 2.975000e-08 1.200000e+00 4.750251e-04 2.389020e-08
2.976000e-08 2.976000e-08 1.200000e+00 4.750116e-04 2.421820e-08
2.977000e-08 2.977000e-08 1.200000e+00 4.749981e-04 2.454620e-08
2.978000e-08 2.978000e-08 1.200000e+00 4.749846e-04 2.487410e-08
2.979000e-08 2.979000e-08 1.200000e+00 4.749711e-04 2.520210e-08
2.980000e-08 2.980000e-08 1.200000e+00 4.749577e-04 2.553010e-08
2.981000e-08 2.981000e-08 1.200000e+00 4.749442e-04 2.585810e-08
2.982000e-08 2.982000e-08 1.200000e+00 4.749307e-04 2.618610e-08
2.983000e-08 2.983000e-08 1.200000e+00 4.749172e-04 2.651400e-08
2.984000e-08 2.984000e-08 1.200000e+00 4.749037e-04 2.684200e-08
2.985000e-08 2.985000e-08 1.200000e+00 4.748902e-04 2.717000e-08
2.986000e-08 2.986000e-08 1.200000e+00 4.748767e-04 2.749800e-08
2.987000e-08 2.987000e-08 1.200000e+00 4.748632e-04 2.782590e-08
2.988000e-08 2.988000e-08 1.200000e+00 4.748498e-04 2.815390e-08
2.989000e-08 2.989000e-08 1.200000e+00 4.748363e-04 2.848190e-08
2.990000e-08 2.990000e-08 1.200000e+00 4.748228e-04 2.880990e-08
2.991000e-08 2.991000e-08 1.200000e+00 4.748093e-04 2.913790e-08
2.992000e-08 2.992000e-08 1.200000e+00 4.747958e-04 2.946580e-08
2.993000e-08 2.993000e-08 1.200000e+00 4.747823e-04 2.979380e-08
2.994000e-08 2.994000e-08 1.200000e+00 4.747688e-04 3.012180e-08
2.995000e-08 2.995000e-08 1.200000e+00 4.747553e-04 3.044980e-08
2.996000e-08 2.996000e-08 1.200000e+00 4.747419e-04 3.077780e-08
2.997000e-08 2.997000e-08 1.200000e+00 4.747284e-04 3.110570e-08
2.998000e-08 2.998000e-08 1.200000e+00 4.747149e-04 3.143370e-08
2.999000e-08 2.999000e-08 1.200000e+00 4.747014e-04 3.176170e-08
3.000000e-08 3.000000e-08 1.200000e+00 4.746879e-04 3.208970e-08
3.001000e-08 3.001000e-08 1.200000e+00 4.746744e-04 3.241770e-08
3.002000e-08 3.002000e-08 1.200000e+00 4.746609e-04 3.274560e-08
3.003000e-08 3.003000e-08 1.200000e+00 4.746474e-04 3.307360e-08
3.004000e-08 3.004000e-08 1.200000e+00 4.746340e-04 3.340160e-08
3.005000e-08 3.005000e-08 1.200000e+00 4.746205e-04 3.372960e-08
3.006000e-08 3.006000e-08 1.200000e+00 4.746070e-04 3.405760e-08
3.007000e-08 3.007000e-08 1.200000e+00 4.745935e-04 3.438550e-08
3.008000e-08 3.008000e-08 1.200000e+00 4.745800e-04 3.471350e-08
3.009000e-08 3.009000e-08 1.200000e+00 4.745665e-04 3.504150e-08
3.010000e-08 3.010000e-08 1.200000e+00 4.745530e-04 3.536950e-08
3.011000e-08 3.011000e-08 1.080000e+00 -1.218481e-01 -1.456600e-03
3.012000e-08 3.012000e-08 9.600000e-01 -2.283018e-01 -1.880500e-03
3.013000e-08 3.013000e-08 8.400000e-01 -3.294658e-01 -1.960300e-03
3.014000e-08 3.014000e-08 7.200000e-01 -4.306297e-01 -2.040100e-03
3.015000e-08 3.015000e-08 6.000000e-01 -5.347729e-01 -2.403700e-03
3.016000e-08 3.016000e-08 4.800000e-01 -6.471886e-01 -3.555300e-03
3.017000e-08 3.017000e-08 3.600000e-01 -6.906174e-01 -4.191300e-03
3.018000e-08 3.018000e-08 2.400000e-01 -7.169768e-01 -4.625400e-03
3.019000e-08 3.019000e-08 1.200000e-01 -7.161965e-01 -4.705100e-03
3.020000e-08 3.020000e-08 0.000000e+00 -7.168456e-01 -4.910300e-03
3.021000e-08 3.021000e-08 0.000000e+00 -6.358257e-01 -3.183592e-04
3.022000e-08 3.022000e-08 0.000000e+00 -5.944101e-01 -3.364938e-04
3.023000e-08 3.023000e-08 0.000000e+00 -5.644407e-01 -3.370473e-04
3.024000e-08 3.024000e-08 0.000000e+00 -5.369654e-01 -3.374133e-04
3.025000e-08 3.025000e-08 0.000000e+00 -5.082904e-01 -3.350051e-04
3.026000e-08 3.026000e-08 0.000000e+00 -4.795499e-01 -3.324453e-04
3.027000e-08 3.027000e-08 0.000000e+00 -4.430038e-01 -3.215265e-04
3.028000e-08 3.028000e-08 0.000000e+00 -3.546430e-01 -2.963309e-04
3.029000e-08 3.029000e-08 0.000000e+00 -2.337619e-01 -2.653091e-04
3.030000e-08 3.030000e-08 0.000000e+00 -1.128808e-01 -2.342873e-04
3.031000e-08 3.031000e-08 0.000000e+00 1.151270e-02 -2.224802e-04
3.032000e-08 3.032000e-08 0.000000e+00 1.411304e-01 -2.392523e-04
3.033000e-08 3.033000e-08 0.000000e+00 2.701170e-01 -2.545128e-04
3.034000e-08 3.034000e-08 0.000000e+00 3.872427e-01 -2.413613e-04
3.035000e-08 3.035000e-08 0.000000e+00 5.043683e-01 -2.282098e-04
3.036000e-08 3.036000e-08 0.000000e+00 5.904373e-01 -2.260857e-04
3.037000e-08 3.037000e-08 0.000000e+00 6.694869e-01 -2.264540e-04
3.038000e-08 3.038000e-08 0.000000e+00 7.160191e-01 -2.383683e-04
3.039000e-08 3.039000e-08 0.000000e+00 7.591343e-01 -2.501298e-04
3.040000e-08 3.040000e-08 0.000000e+00 7.820215e-01 -2.445771e-04
3.041000e-08 3.041000e-08 0.000000e+00 8.049088e-01 -2.390244e-04
3.042000e-08 3.042000e-08 0.000000e+00 8.277960e-01 -2.334718e-04
3.043000e-08 3.043000e-08 0.000000e+00 8.442412e-01 -2.297509e-04
3.044000e-08 3.044000e-08 0.000000e+00 8.579106e-01 -2.268194e-04
3.045000e-08 3.045000e-08 0.000000e+00 8.715800e-01 -2.238878e-04
3.046000e-08 3.046000e-08 0.000000e+00 8.852495e-01 -2.209563e-04
3.047000e-08 3.047000e-08 0.000000e+00 8.968759e-01 -2.171224e-04
3.048000e-08 3.048000e-08 0.000000e+00 9.066837e-01 -2.124852e-04
3.049000e-08 3.049000e-08 0.000000e+00 9.164915e-01 -2.078481e-04
3.050000e-08 3.050000e-08 0.000000e+00 9.262993e-01 -2.032110e-04
3.051000e-08 3.051000e-08 0.000000e+00 9.354791e-01 -1.989019e-04
3.052000e-08 3.052000e-08 0.000000e+00 9.426792e-01 -1.956268e-04
3.053000e-08 3.053000e-08 0.000000e+00 9.498794e-01 -1.923517e-04
3.054000e-08 3.054000e-08 0.000000e+00 9.570796e-01 -1.890765e-04
3.055000e-08 3.055000e-08 0.000000e+00 9.642797e-01 -1.858014e-04
3.056000e-08 3.056000e-08 0.000000e+00 9.714799e-01 -1.825263e-04
3.057000e-08 3.057000e-08 0.000000e+00 9.786800e-01 -1.792512e-04
3.058000e-08 3.058000e-08 0.000000e+00 9.858802e-01 -1.759761e-04
3.059000e-08 3.059000e-08 0.000000e+00 9.918667e-01 -1.727646e-04
3.060000e-08 3.060000e-08 0.000000e+00 9.968976e-01 -1.696033e-04
3.061000e-08 3.061000e-08 0.000000e+00 1.001900e+00 -1.664419e-04
3.062000e-08 3.062000e-08 0.000000e+00 1.007000e+00 -1.632806e-04
3.063000e-08 3.063000e-08 0.000000e+00 1.012000e+00 -1.601193e-04
3.064000e-08 3.064000e-08 0.000000e+00 1.017000e+00 -1.569579e-04
3.065000e-08 3.065000e-08 0.000000e+00 1.022100e+00 -1.537966e-04
3.066000e-08 3.066000e-08 0.000000e+00 1.027100e+00 -1.506352e-04
3.067000e-08 3.067000e-08 0.000000e+00 1.032100e+00 -1.474739e-04
3.068000e-08 3.068000e-08 0.000000e+00 1.037100e+00 -1.443125e-04
3.069000e-08 3.069000e-08 0.000000e+00 1.042200e+00 -1.411512e-04
3.070000e-08 3.070000e-08 0.000000e+00 1.046900e+00 -1.381537e-04
3.071000e-08 3.071000e-08 0.000000e+00 1.050200e+00 -1.358450e-04
3.072000e-08 3.072000e-08 0.000000e+00 1.053600e+00 -1.335362e-04
3.073000e-08 3.073000e-08 0.000000e+00 1.056900e+00 -1.312275e-04
3.074000e-08 3.074000e-08 0.000000e+00 1.060300e+00 -1.289188e-04
3.075000e-08 3.075000e-08 0.000000e+00 1.063600e+00 -1.266100e-04
3.076000e-08 3.076000e-08 0.000000e+00 1.067000e+00 -1.243013e-04
3.077000e-08 3.077000e-08 0.000000e+00 1.070400e+00 -1.219926e-04
3.078000e-08 3.078000e-08 0.000000e+00 1.073700e+00 -1.196839e-04
3.079000e-08 3.079000e-08 0.000000e+00 1.077100e+00 -1.173751e-04
3.080000e-08 3.080000e-08 0.000000e+00 1.080400e+00 -1.150664e-04
3.081000e-08 3.081000e-08 0.000000e+00 1.083800e+00 -1.127577e-04
3.082000e-08 3.082000e-08 0.000000e+00 1.087100e+00 -1.104490e-04
3.083000e-08 3.083000e-08 0.000000e+00 1.090500e+00 -1.081402e-04
3.084000e-08 3.084000e-08 0.000000e+00 1.093800e+00 -1.058315e-04
3.085000e-08 3.085000e-08 0.000000e+00 1.097200e+00 -1.035228e-04
3.086000e-08 3.086000e-08 0.000000e+00 1.099400e+00 -1.017819e-04
3.087000e-08 3.087000e-08 0.000000e+00 1.101400e+00 -1.001081e-04
3.088000e-08 3.088000e-08 0.000000e+00 1.103500e+00 -9.843420e-05
3.089000e-08 3.089000e-08 0.000000e+00 1.105600e+00 -9.676030e-05
3.090000e-08 3.090000e-08 0.000000e+00 1.107600e+00 -9.508650e-05
3.091000e-08 3.091000e-08 0.000000e+00 1.109700e+00 -9.341260e-05
3.092000e-08 3.092000e-08 0.000000e+00 1.111800e+00 -9.173870e-05
3.093000e-08 3.093000e-08 0.000000e+00 1.113800e+00 -9.006490e-05
3.094000e-08 3.094000e-08 0.000000e+00 1.115900e+00 -8.839100e-05
3.095000e-08 3.095000e-08 0.000000e+00 1.118000e+00 -8.671710e-05
3.096000e-08 3.096000e-08 0.000000e+00 1.120000e+00 -8.504320e-05
3.097000e-08 3.097000e-08 0.000000e+00 1.122100e+00 -8.336940e-05
3.098000e-08 3.098000e-08 0.000000e+00 1.124200e+00 -8.169550e-05
3.099000e-08 3.099000e-08 0.000000e+00 1.126200e+00 -8.002160e-05
3.100000e-08 3.100000e-08 0.000000e+00 1.128300e+00 -7.834780e-05
3.101000e-08 3.101000e-08 0.000000e+00 1.130400e+00 -7.667390e-05
3.102000e-08 3.102000e-08 0.000000e+00 1.132400e+00 -7.500000e-05
3.103000e-08 3.103000e-08 0.000000e+00 1.134500e+00 -7.332620e-05
3.104000e-08 3.104000e-08 0.000000e+00 1.136600e+00 -7.165230e-05
3.105000e-08 3.105000e-08 0.000000e+00 1.138600e+00 -6.997840e-05
3.106000e-08 3.106000e-08 0.000000e+00 1.140200e+00 -6.871820e-05
3.107000e-08 3.107000e-08 0.000000e+00 1.141300e+00 -6.775330e-05
3.108000e-08 3.108000e-08 0.000000e+00 1.142400e+00 -6.678830e-05
3.109000e-08 3.109000e-08 0.000000e+00 1.143600e+00 -6.582330e-05
3.110000e-08 3.110000e-08 0.000000e+00 1.144700e+00 -6.485830e-05
3.111000e-08 3.111000e-08 0.000000e+00 1.145900e+00 -6.389330e-05
3.112000e-08 3.112000e-08 0.000000e+00 1.147000e+00 -6.292830e-05
3.113000e-08 3.113000e-08 0.000000e+00 1.148100e+00 -6.196330e-05
3.114000e-08 3.114000e-08 0.000000e+00 1.149300e+00 -6.099830e-05
3.115000e-08 3.115000e-08 0.000000e+00 1.150400e+00 -6.003340e-05
3.116000e-08 3.116000e-08 0.000000e+00 1.151600e+00 -5.906840e-05
3.117000e-08 3.117000e-08 0.000000e+00 1.152700e+00 -5.810340e-05
3.118000e-08 3.118000e-08 0.000000e+00 1.153800e+00 -5.713840e-05
3.119000e-08 3.119000e-08 0.000000e+00 1.155000e+00 -5.617340e-05
3.120000e-08 3.120000e-08 0.000000e+00 1.156100e+00 -5.520840e-05
3.121000e-08 3.121000e-08 0.000000e+00 1.157300e+00 -5.424340e-05
3.122000e-08 3.122000e-08 0.000000e+00 1.158400e+00 -5.327840e-05
3.123000e-08 3.123000e-08 0.000000e+00 1.159500e+00 -5.231350e-05
3.124000e-08 3.124000e-08 0.000000e+00 1.160700e+00 -5.134850e-05
3.125000e-08 3.125000e-08 0.000000e+00 1.161800e+00 -5.038350e-05
3.126000e-08 3.126000e-08 0.000000e+00 1.162900e+00 -4.941850e-05
3.127000e-08 3.127000e-08 0.000000e+00 1.164100e+00 -4.845350e-05
3.128000e-08 3.128000e-08 0.000000e+00 1.165200e+00 -4.748850e-05
3.129000e-08 3.129000e-08 0.000000e+00 1.166400e+00 -4.652350e-05
3.130000e-08 3.130000e-08 0.000000e+00 1.167500e+00 -4.555850e-05
3.131000e-08 3.131000e-08 0.000000e+00 1.168600e+00 -4.459360e-05
3.132000e-08 3.132000e-08 0.000000e+00 1.169300e+00 -4.402730e-05
3.133000e-08 3.133000e-08 0.000000e+00 1.169800e+00 -4.351800e-05
3.134000e-08 3.134000e-08 0.000000e+00 1.170400e+00 -4.300870e-05
3.135000e-08 3.135000e-08 0.000000e+00 1.170900e+00 -4.249940e-05
3.136000e-08 3.136000e-08 0.000000e+00 1.171500e+00 -4.199010e-05
3.137000e-08 3.137000e-08 0.000000e+00 1.172000e+00 -4.148080e-05
3.138000e-08 3.138000e-08 0.000000e+00 1.172600e+00 -4.097150e-05
3.139000e-08 3.139000e-08 0.000000e+00 1.173100e+00 -4.046220e-05
3.140000e-08 3.140000e-08 0.000000e+00 1.173700e+00 -3.995290e-05
3.141000e-08 3.141000e-08 0.000000e+00 1.174300e+00 -3.944360e-05
3.142000e-08 3.142000e-08 0.000000e+00 1.174800e+00 -3.893420e-05
3.143000e-08 3.143000e-08 0.000000e+00 1.175400e+00 -3.842490e-05
3.144000e-08 3.144000e-08 0.000000e+00 1.175900e+00 -3.791560e-05
3.145000e-08 3.145000e-08 0.000000e+00 1.176500e+00 -3.740630e-05
3.146000e-08 3.146000e-08 0.000000e+00 1.177000e+00 -3.689700e-05
3.147000e-08 3.147000e-08 0.000000e+00 1.177600e+00 -3.638770e-05
3.148000e-08 3.148000e-08 0.000000e+00 1.178100e+00 -3.587840e-05
3.149000e-08 3.149000e-08 0.000000e+00 1.178700e+00 -3.536910e-05
3.150000e-08 3.150000e-08 0.000000e+00 1.179200e+00 -3.485980e-05
3.151000e-08 3.151000e-08 0.000000e+00 1.179800e+00 -3.435050e-05
3.152000e-08 3.152000e-08 0.000000e+00 1.180300e+00 -3.384120e-05
3.153000e-08 3.153000e-08 0.000000e+00 1.180900e+00 -3.333190e-05
3.154000e-08 3.154000e-08 0.000000e+00 1.181400e+00 -3.282260e-05
3.155000e-08 3.155000e-08 0.000000e+00 1.182000e+00 -3.231330e-05
3.156000e-08 3.156000e-08 0.000000e+00 1.182600e+00 -3.180400e-05
3.157000e-08 3.157000e-08 0.000000e+00 1.183100e+00 -3.129470e-05
3.158000e-08 3.158000e-08 0.000000e+00 1.183700e+00 -3.078540e-05
3.159000e-08 3.159000e-08 0.000000e+00 1.184200e+00 -3.027600e-05
3.160000e-08 3.160000e-08 0.000000e+00 1.184800e+00 -2.976670e-05
3.161000e-08 3.161000e-08 0.000000e+00 1.185300e+00 -2.925740e-05
3.162000e-08 3.162000e-08 0.000000e+00 1.185900e+00 -2.874810e-05
3.163000e-08 3.163000e-08 0.000000e+00 1.186200e+00 -2.847260e-05
3.164000e-08 3.164000e-08 0.000000e+00 1.186400e+00 -2.826170e-05
3.165000e-08 3.165000e-08 0.000000e+00 1.186600e+00 -2.805090e-05
3.166000e-08 3.166000e-08 0.000000e+00 1.186900e+00 -2.784000e-05
3.167000e-08 3.167000e-08 0.000000e+00 1.187100e+00 -2.762920e-05
3.168000e-08 3.168000e-08 0.000000e+00 1.187300e+00 -2.741830e-05
3.169000e-08 3.169000e-08 0.000000e+00 1.187600e+00 -2.720750e-05
3.170000e-08 3.170000e-08 0.000000e+00 1.187800e+00 -2.699660e-05
3.171000e-08 3.171000e-08 0.000000e+00 1.188000e+00 -2.678580e-05
3.172000e-08 3.172000e-08 0.000000e+00 1.188300e+00 -2.657490e-05
3.173000e-08 3.173000e-08 0.000000e+00 1.188500e+00 -2.636410e-05
3.174000e-08 3.174000e-08 0.000000e+00 1.188700e+00 -2.615320e-05
3.175000e-08 3.175000e-08 0.000000e+00 1.189000e+00 -2.594240e-05
3.176000e-08 3.176000e-08 0.000000e+00 1.189200e+00 -2.573150e-05
3.177000e-08 3.177000e-08 0.000000e+00 1.189400e+00 -2.552070e-05
3.178000e-08 3.178000e-08 0.000000e+00 1.189700e+00 -2.530980e-05
3.179000e-08 3.179000e-08 0.000000e+00 1.189900e+00 -2.509900e-05
3.180000e-08 3.180000e-08 0.000000e+00 1.190100e+00 -2.488810e-05
3.181000e-08 3.181000e-08 0.000000e+00 1.190400e+00 -2.467730e-05
3.182000e-08 3.182000e-08 0.000000e+00 1.190600e+00 -2.446640e-05
3.183000e-08 3.183000e-08 0.000000e+00 1.190800e+00 -2.425560e-05
3.184000e-08 3.184000e-08 0.000000e+00 1.191100e+00 -2.404470e-05
3.185000e-08 3.185000e-08 0.000000e+00 1.191300e+00 -2.383390e-05
3.186000e-08 3.186000e-08 0.000000e+00 1.191500e+00 -2.362300e-05
3.187000e-08 3.187000e-08 0.000000e+00 1.191800e+00 -2.341220e-05
3.188000e-08 3.188000e-08 0.000000e+00 1.192000e+00 -2.320130e-05
3.189000e-08 3.189000e-08 0.000000e+00 1.192200e+00 -2.299050e-05
3.190000e-08 3.190000e-08 0.000000e+00 1.192500e+00 -2.277960e-05
3.191000e-08 3.191000e-08 0.000000e+00 1.192700e+00 -2.256880e-05
3.192000e-08 3.192000e-08 0.000000e+00 1.192900e+00 -2.235790e-05
3.193000e-08 3.193000e-08 0.000000e+00 1.193200e+00 -2.214710e-05
3.194000e-08 3.194000e-08 0.000000e+00 1.193400e+00 -2.193620e-05
3.195000e-08 3.195000e-08 0.000000e+00 1.193600e+00 -2.172540e-05
3.196000e-08 3.196000e-08 0.000000e+00 1.193900e+00 -2.151450e-05
3.197000e-08 3.197000e-08 0.000000e+00 1.194100e+00 -2.130360e-05
3.198000e-08 3.198000e-08 0.000000e+00 1.194300e+00 -2.109280e-05
3.199000e-08 3.199000e-08 0.000000e+00 1.194600e+00 -2.088190e-05
3.200000e-08 3.200000e-08 0.000000e+00 1.194700e+00 -2.073990e-05
3.201000e-08 3.201000e-08 0.000000e+00 1.194800e+00 -2.066050e-05
3.202000e-08 3.202000e-08 0.000000e+00 1.194900e+00 -2.058100e-05
3.203000e-08 3.203000e-08 0.000000e+00 1.195000e+00 -2.050160e-05
3.204000e-08 3.204000e-08 0.000000e+00 1.195000e+00 -2.042210e-05
3.205000e-08 3.205000e-08 0.000000e+00 1.195100e+00 -2.034270e-05
3.206000e-08 3.206000e-08 0.000000e+00 1.195200e+00 -2.026330e-05
3.207000e-08 3.207000e-08 0.000000e+00 1.195300e+00 -2.018380e-05
3.208000e-08 3.208000e-08 0.000000e+00 1.195400e+00 -2.010440e-05
3.209000e-08 3.209000e-08 0.000000e+00 1.195500e+00 -2.002490e-05
3.210000e-08 3.210000e-08 0.000000e+00 1.195500e+00 -1.994550e-05
3.211000e-08 3.211000e-08 0.000000e+00 1.195600e+00 -1.986600e-05
3.212000e-08 3.212000e-08 0.000000e+00 1.195700e+00 -1.978660e-05
3.213000e-08 3.213000e-08 0.000000e+00 1.195800e+00 -1.970720e-05
3.214000e-08 3.214000e-08 0.000000e+00 1.195900e+00 -1.962770e-05
3.215000e-08 3.215000e-08 0.000000e+00 1.195900e+00 -1.954830e-05
3.216000e-08 3.216000e-08 0.000000e+00 1.196000e+00 -1.946880e-05
3.217000e-08 3.217000e-08 0.000000e+00 1.196100e+00 -1.938940e-05
3.218000e-08 3.218000e-08 0.000000e+00 1.196200e+00 -1.930990e-05
3.219000e-08 3.219000e-08 0.000000e+00 1.196300e+00 -1.923050e-05
3.220000e-08 3.220000e-08 0.000000e+00 1.196400e+00 -1.915110e-05
3.221000e-08 3.221000e-08 0.000000e+00 1.196400e+00 -1.907160e-05
3.222000e-08 3.222000e-08 0.000000e+00 1.196500e+00 -1.899220e-05
3.223000e-08 3.223000e-08 0.000000e+00 1.196600e+00 -1.891270e-05
3.224000e-08 3.224000e-08 0.000000e+00 1.196700e+00 -1.883330e-05
3.225000e-08 3.225000e-08 0.000000e+00 1.196800e+00 -1.875380e-05
3.226000e-08 3.226000e-08 0.000000e+00 1.196800e+00 -1.867440e-05
3.227000e-08 3.227000e-08 0.000000e+00 1.196900e+00 -1.859500e-05
3.228000e-08 3.228000e-08 0.000000e+00 1.197000e+00 -1.851550e-05
3.229000e-08 3.229000e-08 0.000000e+00 1.197100e+00 -1.843610e-05
3.230000e-08 3.230000e-08 0.000000e+00 1.197200e+00 -1.835660e-05
3.231000e-08 3.231000e-08 0.000000e+00 1.197200e+00 -1.827720e-05
3.232000e-08 3.232000e-08 0.000000e+00 1.197300e+00 -1.819770e-05
3.233000e-08 3.233000e-08 0.000000e+00 1.197400e+00 -1.811830e-05
3.234000e-08 3.234000e-08 0.000000e+00 1.197500e+00 -1.803890e-05
3.235000e-08 3.235000e-08 0.000000e+00 1.197600e+00 -1.795940e-05
3.236000e-08 3.236000e-08 0.000000e+00 1.197700e+00 -1.788000e-05
3.237000e-08 3.237000e-08 0.000000e+00 1.197700e+00 -1.780050e-05
3.238000e-08 3.238000e-08 0.000000e+00 1.197800e+00 -1.772110e-05
3.239000e-08 3.239000e-08 0.000000e+00 1.197900e+00 -1.764160e-05
3.240000e-08 3.240000e-08 0.000000e+00 1.198000e+00 -1.756220e-05
3.241000e-08 3.241000e-08 0.000000e+00 1.198100e+00 -1.748280e-05
3.242000e-08 3.242000e-08 0.000000e+00 1.198100e+00 -1.740330e-05
3.243000e-08 3.243000e-08 0.000000e+00 1.198200e+00 -1.732390e-05
3.244000e-08 3.244000e-08 0.000000e+00 1.198300e+00 -1.724440e-05
3.245000e-08 3.245000e-08 0.000000e+00 1.198400e+00 -1.717820e-05
3.246000e-08 3.246000e-08 0.000000e+00 1.198400e+00 -1.715870e-05
3.247000e-08 3.247000e-08 0.000000e+00 1.198400e+00 -1.713930e-05
3.248000e-08 3.248000e-08 0.000000e+00 1.198400e+00 -1.711980e-05
3.249000e-08 3.249000e-08 0.000000e+00 1.198500e+00 -1.710030e-05
3.250000e-08 3.250000e-08 0.000000e+00 1.198500e+00 -1.708090e-05
3.251000e-08 3.251000e-08 0.000000e+00 1.198500e+00 -1.706140e-05
3.252000e-08 3.252000e-08 0.000000e+00 1.198500e+00 -1.704190e-05
3.253000e-08 3.253000e-08 0.000000e+00 1.198600e+00 -1.702250e-05
3.254000e-08 3.254000e-08 0.000000e+00 1.198600e+00 -1.700300e-05
3.255000e-08 3.255000e-08 0.000000e+00 1.198600e+00 -1.698350e-05
3.256000e-08 3.256000e-08 0.000000e+00 1.198600e+00 -1.696400e-05
3.257000e-08 3.257000e-08 0.000000e+00 1.198600e+00 -1.694460e-05
3.258000e-08 3.258000e-08 0.000000e+00 1.198700e+00 -1.692510e-05
3.259000e-08 3.259000e-08 0.000000e+00 1.198700e+00 -1.690560e-05
3.260000e-08 3.260000e-08 0.000000e+00 1.198700e+00 -1.688620e-05
3.261000e-08 3.261000e-08 0.000000e+00 1.198700e+00 -1.686670e-05
3.262000e-08 3.262000e-08 0.000000e+00 1.198800e+00 -1.684720e-05
3.263000e-08 3.263000e-08 0.000000e+00 1.198800e+00 -1.682780e-05
