time v(in_power) v(out_power) power_diss energy
2.647000e-08 2.647000e-08 1.200000e+00 -1.168199e-07 -1.795332e-08 -1.688851e-13
2.648000e-08 2.648000e-08 1.200000e+00 -1.148607e-07 -1.760544e-08 -1.688853e-13
2.649000e-08 2.649000e-08 1.200000e+00 -1.129015e-07 -1.725744e-08 -1.688855e-13
2.650000e-08 2.650000e-08 1.200000e+00 -1.109422e-07 -1.690944e-08 -1.688857e-13
2.651000e-08 2.651000e-08 1.200000e+00 -1.089830e-07 -1.656156e-08 -1.688858e-13
2.652000e-08 2.652000e-08 1.200000e+00 -1.070238e-07 -1.621356e-08 -1.688860e-13
2.653000e-08 2.653000e-08 1.200000e+00 -1.050645e-07 -1.586568e-08 -1.688862e-13
2.654000e-08 2.654000e-08 1.200000e+00 -1.031053e-07 -1.551768e-08 -1.688863e-13
2.655000e-08 2.655000e-08 1.200000e+00 -1.011460e-07 -1.516980e-08 -1.688865e-13
2.656000e-08 2.656000e-08 1.200000e+00 -9.918680e-08 -1.482180e-08 -1.688866e-13
2.657000e-08 2.657000e-08 1.200000e+00 -9.722760e-08 -1.447380e-08 -1.688868e-13
2.658000e-08 2.658000e-08 1.200000e+00 -9.526830e-08 -1.412592e-08 -1.688869e-13
2.659000e-08 2.659000e-08 1.200000e+00 -9.330910e-08 -1.377792e-08 -1.688870e-13
2.660000e-08 2.660000e-08 1.200000e+00 -9.134980e-08 -1.343004e-08 -1.688872e-13
2.661000e-08 2.661000e-08 1.200000e+00 -8.939060e-08 -1.308204e-08 -1.688873e-13
2.662000e-08 2.662000e-08 1.200000e+00 -8.743140e-08 -1.273416e-08 -1.688874e-13
2.663000e-08 2.663000e-08 1.200000e+00 -8.547210e-08 -1.238616e-08 -1.688875e-13
2.664000e-08 2.664000e-08 1.200000e+00 -8.351290e-08 -1.203816e-08 -1.688877e-13
2.665000e-08 2.665000e-08 1.200000e+00 -8.155370e-08 -1.169028e-08 -1.688878e-13
2.666000e-08 2.666000e-08 1.200000e+00 -7.959440e-08 -1.134228e-08 -1.688879e-13
2.667000e-08 2.667000e-08 1.200000e+00 -7.763520e-08 -1.099440e-08 -1.688880e-13
2.668000e-08 2.668000e-08 1.200000e+00 -7.567590e-08 -1.064640e-08 -1.688881e-13
2.669000e-08 2.669000e-08 1.200000e+00 -7.371670e-08 -1.029852e-08 -1.688882e-13
2.670000e-08 2.670000e-08 1.200000e+00 -7.175750e-08 -9.950520e-09 -1.688883e-13
2.671000e-08 2.671000e-08 1.200000e+00 -6.979820e-08 -9.602520e-09 -1.688884e-13
2.672000e-08 2.672000e-08 1.200000e+00 -6.783900e-08 -9.254640e-09 -1.688885e-13
2.673000e-08 2.673000e-08 1.200000e+00 -6.587970e-08 -8.906640e-09 -1.688886e-13
2.674000e-08 2.674000e-08 1.200000e+00 -6.392050e-08 -8.558760e-09 -1.688887e-13
2.675000e-08 2.675000e-08 1.200000e+00 -6.196130e-08 -8.210760e-09 -1.688888e-13
2.676000e-08 2.676000e-08 1.200000e+00 -6.000200e-08 -7.862760e-09 -1.688888e-13
2.677000e-08 2.677000e-08 1.200000e+00 -5.804280e-08 -7.514880e-09 -1.688889e-13
2.678000e-08 2.678000e-08 1.200000e+00 -5.608360e-08 -7.166880e-09 -1.688890e-13
2.679000e-08 2.679000e-08 1.200000e+00 -5.412430e-08 -6.819000e-09 -1.688891e-13
2.680000e-08 2.680000e-08 1.200000e+00 -5.216510e-08 -6.471000e-09 -1.688891e-13
2.681000e-08 2.681000e-08 1.200000e+00 -5.020580e-08 -6.123120e-09 -1.688892e-13
2.682000e-08 2.682000e-08 1.200000e+00 -4.824660e-08 -5.775120e-09 -1.688892e-13
2.683000e-08 2.683000e-08 1.200000e+00 -4.628740e-08 -5.427120e-09 -1.688893e-13
2.684000e-08 2.684000e-08 1.200000e+00 -4.432810e-08 -5.079240e-09 -1.688893e-13
2.685000e-08 2.685000e-08 1.200000e+00 -4.236890e-08 -4.731240e-09 -1.688894e-13
2.686000e-08 2.686000e-08 1.200000e+00 -4.040960e-08 -4.383360e-09 -1.688894e-13
2.687000e-08 2.687000e-08 1.200000e+00 -3.845040e-08 -4.035360e-09 -1.688895e-13
2.688000e-08 2.688000e-08 1.200000e+00 -3.649120e-08 -3.687480e-09 -1.688895e-13
2.689000e-08 2.689000e-08 1.200000e+00 -3.453190e-08 -3.339480e-09 -1.688895e-13
2.690000e-08 2.690000e-08 1.200000e+00 -3.257270e-08 -2.991480e-09 -1.688896e-13
2.691000e-08 2.691000e-08 1.200000e+00 -3.061350e-08 -2.643600e-09 -1.688896e-13
2.692000e-08 2.692000e-08 1.200000e+00 -2.865420e-08 -2.295600e-09 -1.688896e-13
2.693000e-08 2.693000e-08 1.200000e+00 -2.669500e-08 -1.947720e-09 -1.688896e-13
2.694000e-08 2.694000e-08 1.200000e+00 -2.473570e-08 -1.599720e-09 -1.688897e-13
2.695000e-08 2.695000e-08 1.200000e+00 -2.277650e-08 -1.251840e-09 -1.688897e-13
2.696000e-08 2.696000e-08 1.200000e+00 -2.081730e-08 -9.038390e-10 -1.688897e-13
2.697000e-08 2.697000e-08 1.200000e+00 -1.885800e-08 -5.558900e-10 -1.688897e-13
2.698000e-08 2.698000e-08 1.200000e+00 -1.689880e-08 -2.079412e-10 -1.688897e-13
2.699000e-08 2.699000e-08 1.200000e+00 -1.493950e-08 1.400078e-10 -1.688897e-13
2.700000e-08 2.700000e-08 1.200000e+00 -1.298030e-08 4.879567e-10 -1.688897e-13
2.701000e-08 2.701000e-08 1.200000e+00 -1.102110e-08 8.359057e-10 -1.688897e-13
2.702000e-08 2.702000e-08 1.200000e+00 -9.061800e-09 1.183855e-09 -1.688897e-13
2.703000e-08 2.703000e-08 1.200000e+00 -7.102600e-09 1.531800e-09 -1.688896e-13
2.704000e-08 2.704000e-08 1.200000e+00 -5.143300e-09 1.879800e-09 -1.688896e-13
2.705000e-08 2.705000e-08 1.200000e+00 -3.184100e-09 2.227680e-09 -1.688896e-13
2.706000e-08 2.706000e-08 1.200000e+00 -1.224900e-09 2.575680e-09 -1.688896e-13
2.707000e-08 2.707000e-08 1.200000e+00 7.343659e-10 2.923560e-09 -1.688896e-13
2.708000e-08 2.708000e-08 1.200000e+00 2.693600e-09 3.271560e-09 -1.688895e-13
2.709000e-08 2.709000e-08 1.200000e+00 4.652800e-09 3.619440e-09 -1.688895e-13
2.710000e-08 2.710000e-08 1.200000e+00 6.612100e-09 3.967440e-09 -1.688894e-13
2.711000e-08 2.711000e-08 1.200000e+00 8.571300e-09 4.315440e-09 -1.688894e-13
2.712000e-08 2.712000e-08 1.200000e+00 1.053060e-08 4.663320e-09 -1.688894e-13
2.713000e-08 2.713000e-08 1.200000e+00 1.248980e-08 5.011320e-09 -1.688893e-13
2.714000e-08 2.714000e-08 1.200000e+00 1.444900e-08 5.359200e-09 -1.688892e-13
2.715000e-08 2.715000e-08 1.200000e+00 1.640830e-08 5.707200e-09 -1.688892e-13
2.716000e-08 2.716000e-08 1.200000e+00 1.836750e-08 6.055080e-09 -1.688891e-13
2.717000e-08 2.717000e-08 1.200000e+00 2.032680e-08 6.403080e-09 -1.688891e-13
2.718000e-08 2.718000e-08 1.200000e+00 2.228600e-08 6.751080e-09 -1.688890e-13
2.719000e-08 2.719000e-08 1.200000e+00 2.424520e-08 7.098960e-09 -1.688889e-13
2.720000e-08 2.720000e-08 1.200000e+00 2.620450e-08 7.446960e-09 -1.688889e-13
2.721000e-08 2.721000e-08 1.200000e+00 2.816370e-08 7.794840e-09 -1.688888e-13
2.722000e-08 2.722000e-08 1.200000e+00 3.012290e-08 8.142840e-09 -1.688887e-13
2.723000e-08 2.723000e-08 1.200000e+00 3.208220e-08 8.490840e-09 -1.688886e-13
2.724000e-08 2.724000e-08 1.200000e+00 3.404140e-08 8.838720e-09 -1.688885e-13
2.725000e-08 2.725000e-08 1.200000e+00 3.600070e-08 9.186720e-09 -1.688884e-13
2.726000e-08 2.726000e-08 1.200000e+00 3.795990e-08 9.534600e-09 -1.688883e-13
2.727000e-08 2.727000e-08 1.200000e+00 3.991910e-08 9.882600e-09 -1.688882e-13
2.728000e-08 2.728000e-08 1.200000e+00 4.187840e-08 1.023048e-08 -1.688881e-13
2.729000e-08 2.729000e-08 1.200000e+00 4.383760e-08 1.057848e-08 -1.688880e-13
2.730000e-08 2.730000e-08 1.200000e+00 4.579690e-08 1.092648e-08 -1.688879e-13
2.731000e-08 2.731000e-08 1.200000e+00 4.775610e-08 1.127436e-08 -1.688878e-13
2.732000e-08 2.732000e-08 1.200000e+00 4.971530e-08 1.162236e-08 -1.688877e-13
2.733000e-08 2.733000e-08 1.200000e+00 5.167460e-08 1.197024e-08 -1.688876e-13
2.734000e-08 2.734000e-08 1.200000e+00 5.363380e-08 1.231824e-08 -1.688874e-13
2.735000e-08 2.735000e-08 1.200000e+00 5.559300e-08 1.266612e-08 -1.688873e-13
2.736000e-08 2.736000e-08 1.200000e+00 5.755230e-08 1.301412e-08 -1.688872e-13
2.737000e-08 2.737000e-08 1.200000e+00 5.951150e-08 1.336212e-08 -1.688871e-13
2.738000e-08 2.738000e-08 1.200000e+00 6.147080e-08 1.371000e-08 -1.688869e-13
2.739000e-08 2.739000e-08 1.200000e+00 6.343000e-08 1.405800e-08 -1.688868e-13
2.740000e-08 2.740000e-08 1.200000e+00 6.538920e-08 1.440588e-08 -1.688866e-13
2.741000e-08 2.741000e-08 1.200000e+00 6.734850e-08 1.475388e-08 -1.688865e-13
2.742000e-08 2.742000e-08 1.200000e+00 6.930770e-08 1.510176e-08 -1.688863e-13
2.743000e-08 2.743000e-08 1.200000e+00 7.126700e-08 1.544976e-08 -1.688862e-13
2.744000e-08 2.744000e-08 1.200000e+00 7.322620e-08 1.579776e-08 -1.688860e-13
2.745000e-08 2.745000e-08 1.200000e+00 7.518540e-08 1.614564e-08 -1.688859e-13
2.746000e-08 2.746000e-08 1.200000e+00 7.714470e-08 1.649364e-08 -1.688857e-13
2.747000e-08 2.747000e-08 1.200000e+00 7.910390e-08 1.684152e-08 -1.688855e-13
2.748000e-08 2.748000e-08 1.200000e+00 8.106310e-08 1.718952e-08 -1.688854e-13
2.749000e-08 2.749000e-08 1.200000e+00 8.302240e-08 1.753740e-08 -1.688852e-13
2.750000e-08 2.750000e-08 1.200000e+00 8.498160e-08 1.788540e-08 -1.688850e-13
2.751000e-08 2.751000e-08 1.200000e+00 8.694090e-08 1.823340e-08 -1.688848e-13
2.752000e-08 2.752000e-08 1.200000e+00 8.890010e-08 1.858128e-08 -1.688846e-13
2.753000e-08 2.753000e-08 1.200000e+00 9.085930e-08 1.892928e-08 -1.688844e-13
2.754000e-08 2.754000e-08 1.200000e+00 9.281860e-08 1.927716e-08 -1.688843e-13
2.755000e-08 2.755000e-08 1.200000e+00 9.477780e-08 1.962516e-08 -1.688841e-13
2.756000e-08 2.756000e-08 1.200000e+00 9.673710e-08 1.997304e-08 -1.688839e-13
2.757000e-08 2.757000e-08 1.200000e+00 9.869630e-08 2.032104e-08 -1.688837e-13
2.758000e-08 2.758000e-08 1.200000e+00 1.006555e-07 2.066904e-08 -1.688834e-13
2.759000e-08 2.759000e-08 1.200000e+00 1.026148e-07 2.101692e-08 -1.688832e-13
2.760000e-08 2.760000e-08 1.200000e+00 1.045740e-07 2.136492e-08 -1.688830e-13
2.761000e-08 2.761000e-08 1.200000e+00 1.065332e-07 2.171280e-08 -1.688828e-13
2.762000e-08 2.762000e-08 1.200000e+00 1.084925e-07 2.206080e-08 -1.688826e-13
2.763000e-08 2.763000e-08 1.200000e+00 1.104517e-07 2.240868e-08 -1.688824e-13
2.764000e-08 2.764000e-08 1.200000e+00 1.124110e-07 2.275668e-08 -1.688821e-13
2.765000e-08 2.765000e-08 1.200000e+00 1.143702e-07 2.310468e-08 -1.688819e-13
2.766000e-08 2.766000e-08 1.200000e+00 1.163294e-07 2.345256e-08 -1.688817e-13
2.767000e-08 2.767000e-08 1.200000e+00 1.182887e-07 2.380056e-08 -1.688814e-13
2.768000e-08 2.768000e-08 1.200000e+00 1.202479e-07 2.414844e-08 -1.688812e-13
2.769000e-08 2.769000e-08 1.200000e+00 1.222072e-07 2.449644e-08 -1.688809e-13
2.770000e-08 2.770000e-08 1.200000e+00 1.241664e-07 2.484444e-08 -1.688807e-13
2.771000e-08 2.771000e-08 1.200000e+00 1.261256e-07 2.519232e-08 -1.688804e-13
2.772000e-08 2.772000e-08 1.200000e+00 1.280849e-07 2.554032e-08 -1.688802e-13
2.773000e-08 2.773000e-08 1.200000e+00 1.300441e-07 2.588820e-08 -1.688799e-13
2.774000e-08 2.774000e-08 1.200000e+00 1.320033e-07 2.623620e-08 -1.688797e-13
2.775000e-08 2.775000e-08 1.200000e+00 1.339626e-07 2.658408e-08 -1.688794e-13
2.776000e-08 2.776000e-08 1.200000e+00 1.359218e-07 2.693208e-08 -1.688791e-13
2.777000e-08 2.777000e-08 1.200000e+00 1.378811e-07 2.728008e-08 -1.688789e-13
2.778000e-08 2.778000e-08 1.200000e+00 1.398403e-07 2.762796e-08 -1.688786e-13
2.779000e-08 2.779000e-08 1.200000e+00 1.417995e-07 2.797596e-08 -1.688783e-13
2.780000e-08 2.780000e-08 1.200000e+00 1.437588e-07 2.832384e-08 -1.688780e-13
2.781000e-08 2.781000e-08 1.200000e+00 1.457180e-07 2.867184e-08 -1.688777e-13
2.782000e-08 2.782000e-08 1.200000e+00 1.476773e-07 2.901972e-08 -1.688774e-13
2.783000e-08 2.783000e-08 1.200000e+00 1.496365e-07 2.936772e-08 -1.688771e-13
2.784000e-08 2.784000e-08 1.200000e+00 1.515957e-07 2.971572e-08 -1.688769e-13
2.785000e-08 2.785000e-08 1.200000e+00 1.535550e-07 3.006360e-08 -1.688766e-13
2.786000e-08 2.786000e-08 1.200000e+00 1.555142e-07 3.041160e-08 -1.688762e-13
2.787000e-08 2.787000e-08 1.200000e+00 1.574734e-07 3.075948e-08 -1.688759e-13
2.788000e-08 2.788000e-08 1.200000e+00 1.594327e-07 3.110748e-08 -1.688756e-13
2.789000e-08 2.789000e-08 1.200000e+00 1.613919e-07 3.145536e-08 -1.688753e-13
2.790000e-08 2.790000e-08 1.200000e+00 1.633512e-07 3.180336e-08 -1.688750e-13
2.791000e-08 2.791000e-08 1.200000e+00 1.653104e-07 3.215136e-08 -1.688747e-13
2.792000e-08 2.792000e-08 1.200000e+00 1.672696e-07 3.249924e-08 -1.688743e-13
2.793000e-08 2.793000e-08 1.200000e+00 1.692289e-07 3.284724e-08 -1.688740e-13
2.794000e-08 2.794000e-08 1.200000e+00 1.711881e-07 3.319512e-08 -1.688737e-13
2.795000e-08 2.795000e-08 1.200000e+00 1.731474e-07 3.354312e-08 -1.688734e-13
2.796000e-08 2.796000e-08 1.200000e+00 1.751066e-07 3.389100e-08 -1.688730e-13
2.797000e-08 2.797000e-08 1.200000e+00 1.770658e-07 3.423900e-08 -1.688727e-13
2.798000e-08 2.798000e-08 1.200000e+00 1.790251e-07 3.458700e-08 -1.688723e-13
2.799000e-08 2.799000e-08 1.200000e+00 1.809843e-07 3.493488e-08 -1.688720e-13
2.800000e-08 2.800000e-08 1.200000e+00 1.829436e-07 3.528288e-08 -1.688716e-13
2.801000e-08 2.801000e-08 1.200000e+00 1.849028e-07 3.563076e-08 -1.688713e-13
2.802000e-08 2.802000e-08 1.200000e+00 1.868620e-07 3.597876e-08 -1.688709e-13
2.803000e-08 2.803000e-08 1.200000e+00 1.888213e-07 3.632664e-08 -1.688705e-13
2.804000e-08 2.804000e-08 1.200000e+00 1.907805e-07 3.667464e-08 -1.688702e-13
2.805000e-08 2.805000e-08 1.200000e+00 1.927397e-07 3.702264e-08 -1.688698e-13
2.806000e-08 2.806000e-08 1.200000e+00 1.946990e-07 3.737052e-08 -1.688694e-13
2.807000e-08 2.807000e-08 1.200000e+00 1.966582e-07 3.771852e-08 -1.688691e-13
2.808000e-08 2.808000e-08 1.200000e+00 1.986175e-07 3.806640e-08 -1.688687e-13
2.809000e-08 2.809000e-08 1.200000e+00 2.005767e-07 3.841440e-08 -1.688683e-13
2.810000e-08 2.810000e-08 1.200000e+00 2.025359e-07 3.876228e-08 -1.688679e-13
2.811000e-08 2.811000e-08 1.200000e+00 2.044952e-07 3.911028e-08 -1.688675e-13
2.812000e-08 2.812000e-08 1.200000e+00 2.064544e-07 3.945828e-08 -1.688671e-13
2.813000e-08 2.813000e-08 1.200000e+00 2.084137e-07 3.980616e-08 -1.688667e-13
2.814000e-08 2.814000e-08 1.200000e+00 2.103729e-07 4.015416e-08 -1.688663e-13
2.815000e-08 2.815000e-08 1.200000e+00 2.123321e-07 4.050204e-08 -1.688659e-13
2.816000e-08 2.816000e-08 1.200000e+00 2.142914e-07 4.085004e-08 -1.688655e-13
2.817000e-08 2.817000e-08 1.200000e+00 2.162506e-07 4.119804e-08 -1.688651e-13
2.818000e-08 2.818000e-08 1.200000e+00 2.182098e-07 4.154592e-08 -1.688647e-13
2.819000e-08 2.819000e-08 1.200000e+00 2.201691e-07 4.189392e-08 -1.688643e-13
2.820000e-08 2.820000e-08 1.200000e+00 2.221283e-07 4.224180e-08 -1.688638e-13
2.821000e-08 2.821000e-08 1.200000e+00 2.240876e-07 4.258980e-08 -1.688634e-13
2.822000e-08 2.822000e-08 1.200000e+00 2.260468e-07 4.293768e-08 -1.688630e-13
2.823000e-08 2.823000e-08 1.200000e+00 2.280060e-07 4.328568e-08 -1.688625e-13
2.824000e-08 2.824000e-08 1.200000e+00 2.299653e-07 4.363368e-08 -1.688621e-13
2.825000e-08 2.825000e-08 1.200000e+00 2.319245e-07 4.398156e-08 -1.688617e-13
2.826000e-08 2.826000e-08 1.200000e+00 2.338838e-07 4.432956e-08 -1.688612e-13
2.827000e-08 2.827000e-08 1.200000e+00 2.358430e-07 4.467744e-08 -1.688608e-13
2.828000e-08 2.828000e-08 1.200000e+00 2.378022e-07 4.502544e-08 -1.688603e-13
2.829000e-08 2.829000e-08 1.200000e+00 2.397615e-07 4.537332e-08 -1.688599e-13
2.830000e-08 2.830000e-08 1.200000e+00 2.417207e-07 4.572132e-08 -1.688594e-13
2.831000e-08 2.831000e-08 1.200000e+00 2.436799e-07 4.606932e-08 -1.688590e-13
2.832000e-08 2.832000e-08 1.200000e+00 2.456392e-07 4.641720e-08 -1.688585e-13
2.833000e-08 2.833000e-08 1.200000e+00 2.475984e-07 4.676520e-08 -1.688580e-13
2.834000e-08 2.834000e-08 1.200000e+00 2.495577e-07 4.711308e-08 -1.688576e-13
2.835000e-08 2.835000e-08 1.200000e+00 2.515169e-07 4.746108e-08 -1.688571e-13
2.836000e-08 2.836000e-08 1.200000e+00 2.534761e-07 4.780896e-08 -1.688566e-13
2.837000e-08 2.837000e-08 1.200000e+00 2.554354e-07 4.815696e-08 -1.688561e-13
2.838000e-08 2.838000e-08 1.200000e+00 2.573946e-07 4.850496e-08 -1.688556e-13
2.839000e-08 2.839000e-08 1.200000e+00 2.593539e-07 4.885284e-08 -1.688551e-13
2.840000e-08 2.840000e-08 1.200000e+00 2.613131e-07 4.920084e-08 -1.688547e-13
2.841000e-08 2.841000e-08 1.200000e+00 2.632723e-07 4.954872e-08 -1.688542e-13
2.842000e-08 2.842000e-08 1.200000e+00 2.652316e-07 4.989672e-08 -1.688537e-13
2.843000e-08 2.843000e-08 1.200000e+00 2.671908e-07 5.024460e-08 -1.688532e-13
2.844000e-08 2.844000e-08 1.200000e+00 2.691500e-07 5.059260e-08 -1.688527e-13
2.845000e-08 2.845000e-08 1.200000e+00 2.711093e-07 5.094060e-08 -1.688521e-13
2.846000e-08 2.846000e-08 1.200000e+00 2.730685e-07 5.128848e-08 -1.688516e-13
2.847000e-08 2.847000e-08 1.200000e+00 2.750278e-07 5.163648e-08 -1.688511e-13
2.848000e-08 2.848000e-08 1.200000e+00 2.769870e-07 5.198436e-08 -1.688506e-13
2.849000e-08 2.849000e-08 1.200000e+00 2.789462e-07 5.233236e-08 -1.688501e-13
2.850000e-08 2.850000e-08 1.200000e+00 2.809055e-07 5.268024e-08 -1.688495e-13
2.851000e-08 2.851000e-08 1.200000e+00 2.828647e-07 5.302824e-08 -1.688490e-13
2.852000e-08 2.852000e-08 1.200000e+00 2.848240e-07 5.337624e-08 -1.688485e-13
2.853000e-08 2.853000e-08 1.200000e+00 2.867832e-07 5.372412e-08 -1.688479e-13
2.854000e-08 2.854000e-08 1.200000e+00 2.887424e-07 5.407212e-08 -1.688474e-13
2.855000e-08 2.855000e-08 1.200000e+00 2.907017e-07 5.442000e-08 -1.688469e-13
2.856000e-08 2.856000e-08 1.200000e+00 2.926609e-07 5.476800e-08 -1.688463e-13
2.857000e-08 2.857000e-08 1.200000e+00 2.946201e-07 5.511588e-08 -1.688458e-13
2.858000e-08 2.858000e-08 1.200000e+00 2.965794e-07 5.546388e-08 -1.688452e-13
2.859000e-08 2.859000e-08 1.200000e+00 2.985386e-07 5.581188e-08 -1.688446e-13
2.860000e-08 2.860000e-08 1.200000e+00 3.004979e-07 5.615976e-08 -1.688441e-13
2.861000e-08 2.861000e-08 1.200000e+00 2.985146e-07 5.570520e-08 -1.688435e-13
2.862000e-08 2.862000e-08 1.200000e+00 2.956943e-07 5.508024e-08 -1.688430e-13
2.863000e-08 2.863000e-08 1.200000e+00 2.928740e-07 5.445528e-08 -1.688424e-13
2.864000e-08 2.864000e-08 1.200000e+00 2.900536e-07 5.383044e-08 -1.688419e-13
2.865000e-08 2.865000e-08 1.200000e+00 2.872333e-07 5.320548e-08 -1.688414e-13
2.866000e-08 2.866000e-08 1.200000e+00 2.844130e-07 5.258052e-08 -1.688408e-13
2.867000e-08 2.867000e-08 1.200000e+00 2.815926e-07 5.195556e-08 -1.688403e-13
2.868000e-08 2.868000e-08 1.200000e+00 2.787723e-07 5.133060e-08 -1.688398e-13
2.869000e-08 2.869000e-08 1.200000e+00 2.759520e-07 5.070564e-08 -1.688393e-13
2.870000e-08 2.870000e-08 1.200000e+00 2.731316e-07 5.008068e-08 -1.688388e-13
2.871000e-08 2.871000e-08 1.200000e+00 2.703113e-07 4.945572e-08 -1.688383e-13
2.872000e-08 2.872000e-08 1.200000e+00 2.674910e-07 4.883076e-08 -1.688378e-13
2.873000e-08 2.873000e-08 1.200000e+00 2.646706e-07 4.820580e-08 -1.688373e-13
2.874000e-08 2.874000e-08 1.200000e+00 2.618503e-07 4.758096e-08 -1.688369e-13
2.875000e-08 2.875000e-08 1.200000e+00 2.590300e-07 4.695600e-08 -1.688364e-13
2.876000e-08 2.876000e-08 1.200000e+00 2.562096e-07 4.633104e-08 -1.688359e-13
2.877000e-08 2.877000e-08 1.200000e+00 2.533893e-07 4.570608e-08 -1.688355e-13
2.878000e-08 2.878000e-08 1.200000e+00 2.505690e-07 4.508112e-08 -1.688350e-13
2.879000e-08 2.879000e-08 1.200000e+00 2.477486e-07 4.445616e-08 -1.688346e-13
2.880000e-08 2.880000e-08 1.200000e+00 2.449283e-07 4.383120e-08 -1.688341e-13
2.881000e-08 2.881000e-08 1.200000e+00 2.421080e-07 4.320624e-08 -1.688337e-13
2.882000e-08 2.882000e-08 1.200000e+00 2.392877e-07 4.258128e-08 -1.688333e-13
2.883000e-08 2.883000e-08 1.200000e+00 2.364673e-07 4.195644e-08 -1.688329e-13
2.884000e-08 2.884000e-08 1.200000e+00 2.336470e-07 4.133148e-08 -1.688324e-13
2.885000e-08 2.885000e-08 1.200000e+00 2.308267e-07 4.070652e-08 -1.688320e-13
2.886000e-08 2.886000e-08 1.200000e+00 2.280063e-07 4.008156e-08 -1.688316e-13
2.887000e-08 2.887000e-08 1.200000e+00 2.251860e-07 3.945660e-08 -1.688312e-13
2.888000e-08 2.888000e-08 1.200000e+00 2.223657e-07 3.883164e-08 -1.688309e-13
2.889000e-08 2.889000e-08 1.200000e+00 2.195453e-07 3.820668e-08 -1.688305e-13
2.890000e-08 2.890000e-08 1.200000e+00 2.167250e-07 3.758172e-08 -1.688301e-13
2.891000e-08 2.891000e-08 1.200000e+00 2.139047e-07 3.695676e-08 -1.688297e-13
2.892000e-08 2.892000e-08 1.200000e+00 2.110843e-07 3.633180e-08 -1.688294e-13
2.893000e-08 2.893000e-08 1.200000e+00 2.082640e-07 3.570696e-08 -1.688290e-13
2.894000e-08 2.894000e-08 1.200000e+00 2.054437e-07 3.508200e-08 -1.688287e-13
2.895000e-08 2.895000e-08 1.200000e+00 2.026233e-07 3.445704e-08 -1.688283e-13
2.896000e-08 2.896000e-08 1.200000e+00 1.998030e-07 3.383208e-08 -1.688280e-13
2.897000e-08 2.897000e-08 1.200000e+00 1.969827e-07 3.320712e-08 -1.688276e-13
2.898000e-08 2.898000e-08 1.200000e+00 1.941623e-07 3.258216e-08 -1.688273e-13
2.899000e-08 2.899000e-08 1.200000e+00 1.913420e-07 3.195720e-08 -1.688270e-13
2.900000e-08 2.900000e-08 1.200000e+00 1.885217e-07 3.133224e-08 -1.688267e-13
2.901000e-08 2.901000e-08 1.200000e+00 1.857014e-07 3.070728e-08 -1.688264e-13
2.902000e-08 2.902000e-08 1.200000e+00 1.828810e-07 3.008232e-08 -1.688261e-13
2.903000e-08 2.903000e-08 1.200000e+00 1.800607e-07 2.945748e-08 -1.688258e-13
2.904000e-08 2.904000e-08 1.200000e+00 1.772404e-07 2.883252e-08 -1.688255e-13
2.905000e-08 2.905000e-08 1.200000e+00 1.744200e-07 2.820756e-08 -1.688252e-13
2.906000e-08 2.906000e-08 1.200000e+00 1.715997e-07 2.758260e-08 -1.688249e-13
2.907000e-08 2.907000e-08 1.200000e+00 1.687794e-07 2.695764e-08 -1.688247e-13
2.908000e-08 2.908000e-08 1.200000e+00 1.659590e-07 2.633268e-08 -1.688244e-13
2.909000e-08 2.909000e-08 1.200000e+00 1.631387e-07 2.570772e-08 -1.688241e-13
2.910000e-08 2.910000e-08 1.200000e+00 1.603184e-07 2.508276e-08 -1.688239e-13
2.911000e-08 2.911000e-08 1.200000e+00 1.574980e-07 2.445780e-08 -1.688236e-13
2.912000e-08 2.912000e-08 1.200000e+00 1.546777e-07 2.383284e-08 -1.688234e-13
2.913000e-08 2.913000e-08 1.200000e+00 1.518574e-07 2.320800e-08 -1.688232e-13
2.914000e-08 2.914000e-08 1.200000e+00 1.490370e-07 2.258304e-08 -1.688229e-13
2.915000e-08 2.915000e-08 1.200000e+00 1.462167e-07 2.195808e-08 -1.688227e-13
2.916000e-08 2.916000e-08 1.200000e+00 1.433964e-07 2.133312e-08 -1.688225e-13
2.917000e-08 2.917000e-08 1.200000e+00 1.405760e-07 2.070816e-08 -1.688223e-13
2.918000e-08 2.918000e-08 1.200000e+00 1.377557e-07 2.008320e-08 -1.688221e-13
2.919000e-08 2.919000e-08 1.200000e+00 1.349354e-07 1.945824e-08 -1.688219e-13
2.920000e-08 2.920000e-08 1.200000e+00 1.321150e-07 1.883328e-08 -1.688217e-13
2.921000e-08 2.921000e-08 1.200000e+00 1.292947e-07 1.820832e-08 -1.688215e-13
2.922000e-08 2.922000e-08 1.200000e+00 1.264744e-07 1.758336e-08 -1.688214e-13
2.923000e-08 2.923000e-08 1.200000e+00 1.236541e-07 1.695852e-08 -1.688212e-13
2.924000e-08 2.924000e-08 1.200000e+00 1.208337e-07 1.633356e-08 -1.688210e-13
2.925000e-08 2.925000e-08 1.200000e+00 1.180134e-07 1.570860e-08 -1.688209e-13
2.926000e-08 2.926000e-08 1.200000e+00 1.151931e-07 1.508364e-08 -1.688207e-13
2.927000e-08 2.927000e-08 1.200000e+00 1.123727e-07 1.445868e-08 -1.688206e-13
2.928000e-08 2.928000e-08 1.200000e+00 1.095524e-07 1.383372e-08 -1.688204e-13
2.929000e-08 2.929000e-08 1.200000e+00 1.067321e-07 1.320876e-08 -1.688203e-13
