time v(in_inv) v(out_inv) i(Vdd_inv)
1.233000e-08 1.233000e-08 0.000000e+00 1.200000e+00 -4.008480e-08
1.234000e-08 1.234000e-08 0.000000e+00 1.200000e+00 -3.907030e-08
1.235000e-08 1.235000e-08 0.000000e+00 1.200000e+00 -3.805580e-08
1.236000e-08 1.236000e-08 0.000000e+00 1.200000e+00 -3.704130e-08
1.237000e-08 1.237000e-08 0.000000e+00 1.200000e+00 -3.602680e-08
1.238000e-08 1.238000e-08 0.000000e+00 1.200000e+00 -3.501230e-08
1.239000e-08 1.239000e-08 0.000000e+00 1.200000e+00 -3.399780e-08
1.240000e-08 1.240000e-08 0.000000e+00 1.200000e+00 -3.298320e-08
1.241000e-08 1.241000e-08 0.000000e+00 1.200000e+00 -3.196870e-08
1.242000e-08 1.242000e-08 0.000000e+00 1.200000e+00 -3.095420e-08
1.243000e-08 1.243000e-08 0.000000e+00 1.200000e+00 -2.993970e-08
1.244000e-08 1.244000e-08 0.000000e+00 1.200000e+00 -2.892520e-08
1.245000e-08 1.245000e-08 0.000000e+00 1.200000e+00 -2.791070e-08
1.246000e-08 1.246000e-08 0.000000e+00 1.200000e+00 -2.689620e-08
1.247000e-08 1.247000e-08 0.000000e+00 1.200000e+00 -2.588170e-08
1.248000e-08 1.248000e-08 0.000000e+00 1.200000e+00 -2.486720e-08
1.249000e-08 1.249000e-08 0.000000e+00 1.200000e+00 -2.385270e-08
1.250000e-08 1.250000e-08 0.000000e+00 1.200000e+00 -2.283820e-08
1.251000e-08 1.251000e-08 0.000000e+00 1.200000e+00 -2.182370e-08
1.252000e-08 1.252000e-08 0.000000e+00 1.200000e+00 -2.080920e-08
1.253000e-08 1.253000e-08 0.000000e+00 1.200000e+00 -1.979470e-08
1.254000e-08 1.254000e-08 0.000000e+00 1.200000e+00 -1.878020e-08
1.255000e-08 1.255000e-08 0.000000e+00 1.200000e+00 -1.776570e-08
1.256000e-08 1.256000e-08 0.000000e+00 1.200000e+00 -1.675120e-08
1.257000e-08 1.257000e-08 0.000000e+00 1.200000e+00 -1.573670e-08
1.258000e-08 1.258000e-08 0.000000e+00 1.200000e+00 -1.539650e-08
1.259000e-08 1.259000e-08 0.000000e+00 1.200000e+00 -1.553720e-08
1.260000e-08 1.260000e-08 0.000000e+00 1.200000e+00 -1.567800e-08
1.261000e-08 1.261000e-08 0.000000e+00 1.200000e+00 -1.581870e-08
1.262000e-08 1.262000e-08 0.000000e+00 1.200000e+00 -1.595940e-08
1.263000e-08 1.263000e-08 0.000000e+00 1.200000e+00 -1.610010e-08
1.264000e-08 1.264000e-08 0.000000e+00 1.200000e+00 -1.624090e-08
1.265000e-08 1.265000e-08 0.000000e+00 1.200000e+00 -1.638160e-08
1.266000e-08 1.266000e-08 0.000000e+00 1.200000e+00 -1.652230e-08
1.267000e-08 1.267000e-08 0.000000e+00 1.200000e+00 -1.666300e-08
1.268000e-08 1.268000e-08 0.000000e+00 1.200000e+00 -1.680380e-08
1.269000e-08 1.269000e-08 0.000000e+00 1.200000e+00 -1.694450e-08
1.270000e-08 1.270000e-08 0.000000e+00 1.200000e+00 -1.708520e-08
1.271000e-08 1.271000e-08 0.000000e+00 1.200000e+00 -1.722590e-08
1.272000e-08 1.272000e-08 0.000000e+00 1.200000e+00 -1.736670e-08
1.273000e-08 1.273000e-08 0.000000e+00 1.200000e+00 -1.750740e-08
1.274000e-08 1.274000e-08 0.000000e+00 1.200000e+00 -1.764810e-08
1.275000e-08 1.275000e-08 0.000000e+00 1.200000e+00 -1.778880e-08
1.276000e-08 1.276000e-08 0.000000e+00 1.200000e+00 -1.792960e-08
1.277000e-08 1.277000e-08 0.000000e+00 1.200000e+00 -1.807030e-08
1.278000e-08 1.278000e-08 0.000000e+00 1.200000e+00 -1.821100e-08
1.279000e-08 1.279000e-08 0.000000e+00 1.200000e+00 -1.835170e-08
1.280000e-08 1.280000e-08 0.000000e+00 1.200000e+00 -1.849250e-08
1.281000e-08 1.281000e-08 0.000000e+00 1.200000e+00 -1.863320e-08
1.282000e-08 1.282000e-08 0.000000e+00 1.200000e+00 -1.877390e-08
1.283000e-08 1.283000e-08 0.000000e+00 1.200000e+00 -1.891460e-08
1.284000e-08 1.284000e-08 0.000000e+00 1.200000e+00 -1.905540e-08
1.285000e-08 1.285000e-08 0.000000e+00 1.200000e+00 -1.919610e-08
1.286000e-08 1.286000e-08 0.000000e+00 1.200000e+00 -1.933680e-08
1.287000e-08 1.287000e-08 0.000000e+00 1.200000e+00 -1.947750e-08
1.288000e-08 1.288000e-08 0.000000e+00 1.200000e+00 -1.961830e-08
1.289000e-08 1.289000e-08 0.000000e+00 1.200000e+00 -1.975900e-08
1.290000e-08 1.290000e-08 0.000000e+00 1.200000e+00 -1.989970e-08
1.291000e-08 1.291000e-08 0.000000e+00 1.200000e+00 -2.004040e-08
1.292000e-08 1.292000e-08 0.000000e+00 1.200000e+00 -2.018120e-08
1.293000e-08 1.293000e-08 0.000000e+00 1.200000e+00 -2.032190e-08
1.294000e-08 1.294000e-08 0.000000e+00 1.200000e+00 -2.046260e-08
1.295000e-08 1.295000e-08 0.000000e+00 1.200000e+00 -2.060330e-08
1.296000e-08 1.296000e-08 0.000000e+00 1.200000e+00 -2.074410e-08
1.297000e-08 1.297000e-08 0.000000e+00 1.200000e+00 -2.088480e-08
1.298000e-08 1.298000e-08 0.000000e+00 1.200000e+00 -2.102550e-08
1.299000e-08 1.299000e-08 0.000000e+00 1.200000e+00 -2.116620e-08
1.300000e-08 1.300000e-08 0.000000e+00 1.200000e+00 -2.130700e-08
1.301000e-08 1.301000e-08 0.000000e+00 1.200000e+00 -2.144770e-08
1.302000e-08 1.302000e-08 0.000000e+00 1.200000e+00 -2.158840e-08
1.303000e-08 1.303000e-08 0.000000e+00 1.200000e+00 -2.172910e-08
1.304000e-08 1.304000e-08 0.000000e+00 1.200000e+00 -2.186990e-08
1.305000e-08 1.305000e-08 0.000000e+00 1.200000e+00 -2.201060e-08
1.306000e-08 1.306000e-08 0.000000e+00 1.200000e+00 -2.215130e-08
1.307000e-08 1.307000e-08 0.000000e+00 1.200000e+00 -2.229200e-08
1.308000e-08 1.308000e-08 0.000000e+00 1.200000e+00 -2.243280e-08
1.309000e-08 1.309000e-08 0.000000e+00 1.200000e+00 -2.257350e-08
1.310000e-08 1.310000e-08 0.000000e+00 1.200000e+00 -2.271420e-08
1.311000e-08 1.311000e-08 0.000000e+00 1.200000e+00 -2.285490e-08
1.312000e-08 1.312000e-08 0.000000e+00 1.200000e+00 -2.299570e-08
1.313000e-08 1.313000e-08 0.000000e+00 1.200000e+00 -2.313640e-08
1.314000e-08 1.314000e-08 0.000000e+00 1.200000e+00 -2.327710e-08
1.315000e-08 1.315000e-08 0.000000e+00 1.200000e+00 -2.341780e-08
1.316000e-08 1.316000e-08 0.000000e+00 1.200000e+00 -2.355860e-08
1.317000e-08 1.317000e-08 0.000000e+00 1.200000e+00 -2.369930e-08
1.318000e-08 1.318000e-08 0.000000e+00 1.200000e+00 -2.384000e-08
1.319000e-08 1.319000e-08 0.000000e+00 1.200000e+00 -2.398070e-08
1.320000e-08 1.320000e-08 0.000000e+00 1.200000e+00 -2.412150e-08
1.321000e-08 1.321000e-08 0.000000e+00 1.200000e+00 -2.426220e-08
1.322000e-08 1.322000e-08 0.000000e+00 1.200000e+00 -2.440290e-08
1.323000e-08 1.323000e-08 0.000000e+00 1.200000e+00 -2.454360e-08
1.324000e-08 1.324000e-08 0.000000e+00 1.200000e+00 -2.468430e-08
1.325000e-08 1.325000e-08 0.000000e+00 1.200000e+00 -2.482510e-08
1.326000e-08 1.326000e-08 0.000000e+00 1.200000e+00 -2.496580e-08
1.327000e-08 1.327000e-08 0.000000e+00 1.200000e+00 -2.510650e-08
1.328000e-08 1.328000e-08 0.000000e+00 1.200000e+00 -2.524720e-08
1.329000e-08 1.329000e-08 0.000000e+00 1.200000e+00 -2.538800e-08
1.330000e-08 1.330000e-08 0.000000e+00 1.200000e+00 -2.552870e-08
1.331000e-08 1.331000e-08 0.000000e+00 1.200000e+00 -2.566940e-08
1.332000e-08 1.332000e-08 0.000000e+00 1.200000e+00 -2.581010e-08
1.333000e-08 1.333000e-08 0.000000e+00 1.200000e+00 -2.595090e-08
1.334000e-08 1.334000e-08 0.000000e+00 1.200000e+00 -2.609160e-08
1.335000e-08 1.335000e-08 0.000000e+00 1.200000e+00 -2.623230e-08
1.336000e-08 1.336000e-08 0.000000e+00 1.200000e+00 -2.637300e-08
1.337000e-08 1.337000e-08 0.000000e+00 1.200000e+00 -2.651380e-08
1.338000e-08 1.338000e-08 0.000000e+00 1.200000e+00 -2.665450e-08
1.339000e-08 1.339000e-08 0.000000e+00 1.200000e+00 -2.679520e-08
1.340000e-08 1.340000e-08 0.000000e+00 1.200000e+00 -2.693590e-08
1.341000e-08 1.341000e-08 0.000000e+00 1.200000e+00 -2.707670e-08
1.342000e-08 1.342000e-08 0.000000e+00 1.200000e+00 -2.721740e-08
1.343000e-08 1.343000e-08 0.000000e+00 1.200000e+00 -2.735810e-08
1.344000e-08 1.344000e-08 0.000000e+00 1.200000e+00 -2.749880e-08
1.345000e-08 1.345000e-08 0.000000e+00 1.200000e+00 -2.763960e-08
1.346000e-08 1.346000e-08 0.000000e+00 1.200000e+00 -2.778030e-08
1.347000e-08 1.347000e-08 0.000000e+00 1.200000e+00 -2.792100e-08
1.348000e-08 1.348000e-08 0.000000e+00 1.200000e+00 -2.806170e-08
1.349000e-08 1.349000e-08 0.000000e+00 1.200000e+00 -2.820250e-08
1.350000e-08 1.350000e-08 0.000000e+00 1.200000e+00 -2.834320e-08
1.351000e-08 1.351000e-08 0.000000e+00 1.200000e+00 -2.848390e-08
1.352000e-08 1.352000e-08 0.000000e+00 1.200000e+00 -2.862460e-08
1.353000e-08 1.353000e-08 0.000000e+00 1.200000e+00 -2.876540e-08
1.354000e-08 1.354000e-08 0.000000e+00 1.200000e+00 -2.890610e-08
1.355000e-08 1.355000e-08 0.000000e+00 1.200000e+00 -2.904680e-08
1.356000e-08 1.356000e-08 0.000000e+00 1.200000e+00 -2.918750e-08
1.357000e-08 1.357000e-08 0.000000e+00 1.200000e+00 -2.932830e-08
1.358000e-08 1.358000e-08 0.000000e+00 1.200000e+00 -2.946900e-08
1.359000e-08 1.359000e-08 0.000000e+00 1.200000e+00 -2.951770e-08
1.360000e-08 1.360000e-08 0.000000e+00 1.200000e+00 -2.947310e-08
1.361000e-08 1.361000e-08 0.000000e+00 1.200000e+00 -2.942850e-08
1.362000e-08 1.362000e-08 0.000000e+00 1.200000e+00 -2.938390e-08
1.363000e-08 1.363000e-08 0.000000e+00 1.200000e+00 -2.933930e-08
1.364000e-08 1.364000e-08 0.000000e+00 1.200000e+00 -2.929470e-08
1.365000e-08 1.365000e-08 0.000000e+00 1.200000e+00 -2.925020e-08
1.366000e-08 1.366000e-08 0.000000e+00 1.200000e+00 -2.920560e-08
1.367000e-08 1.367000e-08 0.000000e+00 1.200000e+00 -2.916100e-08
1.368000e-08 1.368000e-08 0.000000e+00 1.200000e+00 -2.911640e-08
1.369000e-08 1.369000e-08 0.000000e+00 1.200000e+00 -2.907180e-08
1.370000e-08 1.370000e-08 0.000000e+00 1.200000e+00 -2.902720e-08
1.371000e-08 1.371000e-08 0.000000e+00 1.200000e+00 -2.898260e-08
1.372000e-08 1.372000e-08 0.000000e+00 1.200000e+00 -2.893800e-08
1.373000e-08 1.373000e-08 0.000000e+00 1.200000e+00 -2.889340e-08
1.374000e-08 1.374000e-08 0.000000e+00 1.200000e+00 -2.884880e-08
1.375000e-08 1.375000e-08 0.000000e+00 1.200000e+00 -2.880420e-08
1.376000e-08 1.376000e-08 0.000000e+00 1.200000e+00 -2.875960e-08
1.377000e-08 1.377000e-08 0.000000e+00 1.200000e+00 -2.871500e-08
1.378000e-08 1.378000e-08 0.000000e+00 1.200000e+00 -2.867040e-08
1.379000e-08 1.379000e-08 0.000000e+00 1.200000e+00 -2.862580e-08
1.380000e-08 1.380000e-08 0.000000e+00 1.200000e+00 -2.858120e-08
1.381000e-08 1.381000e-08 0.000000e+00 1.200000e+00 -2.853660e-08
1.382000e-08 1.382000e-08 0.000000e+00 1.200000e+00 -2.849200e-08
1.383000e-08 1.383000e-08 0.000000e+00 1.200000e+00 -2.844740e-08
1.384000e-08 1.384000e-08 0.000000e+00 1.200000e+00 -2.840280e-08
1.385000e-08 1.385000e-08 0.000000e+00 1.200000e+00 -2.835820e-08
1.386000e-08 1.386000e-08 0.000000e+00 1.200000e+00 -2.831360e-08
1.387000e-08 1.387000e-08 0.000000e+00 1.200000e+00 -2.826900e-08
1.388000e-08 1.388000e-08 0.000000e+00 1.200000e+00 -2.822440e-08
1.389000e-08 1.389000e-08 0.000000e+00 1.200000e+00 -2.817980e-08
1.390000e-08 1.390000e-08 0.000000e+00 1.200000e+00 -2.813520e-08
1.391000e-08 1.391000e-08 0.000000e+00 1.200000e+00 -2.809060e-08
1.392000e-08 1.392000e-08 0.000000e+00 1.200000e+00 -2.804600e-08
1.393000e-08 1.393000e-08 0.000000e+00 1.200000e+00 -2.800140e-08
1.394000e-08 1.394000e-08 0.000000e+00 1.200000e+00 -2.795690e-08
1.395000e-08 1.395000e-08 0.000000e+00 1.200000e+00 -2.791230e-08
1.396000e-08 1.396000e-08 0.000000e+00 1.200000e+00 -2.786770e-08
1.397000e-08 1.397000e-08 0.000000e+00 1.200000e+00 -2.782310e-08
1.398000e-08 1.398000e-08 0.000000e+00 1.200000e+00 -2.777850e-08
1.399000e-08 1.399000e-08 0.000000e+00 1.200000e+00 -2.773390e-08
1.400000e-08 1.400000e-08 0.000000e+00 1.200000e+00 -2.768930e-08
1.401000e-08 1.401000e-08 0.000000e+00 1.200000e+00 -2.764470e-08
1.402000e-08 1.402000e-08 0.000000e+00 1.200000e+00 -2.760010e-08
1.403000e-08 1.403000e-08 0.000000e+00 1.200000e+00 -2.755550e-08
1.404000e-08 1.404000e-08 0.000000e+00 1.200000e+00 -2.751090e-08
1.405000e-08 1.405000e-08 0.000000e+00 1.200000e+00 -2.746630e-08
1.406000e-08 1.406000e-08 0.000000e+00 1.200000e+00 -2.742170e-08
1.407000e-08 1.407000e-08 0.000000e+00 1.200000e+00 -2.737710e-08
1.408000e-08 1.408000e-08 0.000000e+00 1.200000e+00 -2.733250e-08
1.409000e-08 1.409000e-08 0.000000e+00 1.200000e+00 -2.728790e-08
1.410000e-08 1.410000e-08 0.000000e+00 1.200000e+00 -2.724330e-08
1.411000e-08 1.411000e-08 0.000000e+00 1.200000e+00 -2.719870e-08
1.412000e-08 1.412000e-08 0.000000e+00 1.200000e+00 -2.715410e-08
1.413000e-08 1.413000e-08 0.000000e+00 1.200000e+00 -2.710950e-08
1.414000e-08 1.414000e-08 0.000000e+00 1.200000e+00 -2.706490e-08
1.415000e-08 1.415000e-08 0.000000e+00 1.200000e+00 -2.702030e-08
1.416000e-08 1.416000e-08 0.000000e+00 1.200000e+00 -2.697570e-08
1.417000e-08 1.417000e-08 0.000000e+00 1.200000e+00 -2.693110e-08
1.418000e-08 1.418000e-08 0.000000e+00 1.200000e+00 -2.688650e-08
1.419000e-08 1.419000e-08 0.000000e+00 1.200000e+00 -2.684190e-08
1.420000e-08 1.420000e-08 0.000000e+00 1.200000e+00 -2.679730e-08
1.421000e-08 1.421000e-08 0.000000e+00 1.200000e+00 -2.675270e-08
1.422000e-08 1.422000e-08 0.000000e+00 1.200000e+00 -2.670810e-08
1.423000e-08 1.423000e-08 0.000000e+00 1.200000e+00 -2.666360e-08
1.424000e-08 1.424000e-08 0.000000e+00 1.200000e+00 -2.661900e-08
1.425000e-08 1.425000e-08 0.000000e+00 1.200000e+00 -2.657440e-08
1.426000e-08 1.426000e-08 0.000000e+00 1.200000e+00 -2.652980e-08
1.427000e-08 1.427000e-08 0.000000e+00 1.200000e+00 -2.648520e-08
1.428000e-08 1.428000e-08 0.000000e+00 1.200000e+00 -2.644060e-08
1.429000e-08 1.429000e-08 0.000000e+00 1.200000e+00 -2.639600e-08
1.430000e-08 1.430000e-08 0.000000e+00 1.200000e+00 -2.635140e-08
1.431000e-08 1.431000e-08 0.000000e+00 1.200000e+00 -2.630680e-08
1.432000e-08 1.432000e-08 0.000000e+00 1.200000e+00 -2.626220e-08
1.433000e-08 1.433000e-08 0.000000e+00 1.200000e+00 -2.621760e-08
1.434000e-08 1.434000e-08 0.000000e+00 1.200000e+00 -2.617300e-08
1.435000e-08 1.435000e-08 0.000000e+00 1.200000e+00 -2.612840e-08
1.436000e-08 1.436000e-08 0.000000e+00 1.200000e+00 -2.608380e-08
1.437000e-08 1.437000e-08 0.000000e+00 1.200000e+00 -2.603920e-08
1.438000e-08 1.438000e-08 0.000000e+00 1.200000e+00 -2.599460e-08
1.439000e-08 1.439000e-08 0.000000e+00 1.200000e+00 -2.595000e-08
1.440000e-08 1.440000e-08 0.000000e+00 1.200000e+00 -2.590540e-08
1.441000e-08 1.441000e-08 0.000000e+00 1.200000e+00 -2.586080e-08
1.442000e-08 1.442000e-08 0.000000e+00 1.200000e+00 -2.581620e-08
1.443000e-08 1.443000e-08 0.000000e+00 1.200000e+00 -2.577160e-08
1.444000e-08 1.444000e-08 0.000000e+00 1.200000e+00 -2.572700e-08
1.445000e-08 1.445000e-08 0.000000e+00 1.200000e+00 -2.568240e-08
1.446000e-08 1.446000e-08 0.000000e+00 1.200000e+00 -2.563780e-08
1.447000e-08 1.447000e-08 0.000000e+00 1.200000e+00 -2.559320e-08
1.448000e-08 1.448000e-08 0.000000e+00 1.200000e+00 -2.554860e-08
1.449000e-08 1.449000e-08 0.000000e+00 1.200000e+00 -2.550400e-08
1.450000e-08 1.450000e-08 0.000000e+00 1.200000e+00 -2.545940e-08
1.451000e-08 1.451000e-08 0.000000e+00 1.200000e+00 -2.541480e-08
1.452000e-08 1.452000e-08 0.000000e+00 1.200000e+00 -2.537030e-08
1.453000e-08 1.453000e-08 0.000000e+00 1.200000e+00 -2.532570e-08
1.454000e-08 1.454000e-08 0.000000e+00 1.200000e+00 -2.528110e-08
1.455000e-08 1.455000e-08 0.000000e+00 1.200000e+00 -2.523650e-08
1.456000e-08 1.456000e-08 0.000000e+00 1.200000e+00 -2.519190e-08
1.457000e-08 1.457000e-08 0.000000e+00 1.200000e+00 -2.514730e-08
1.458000e-08 1.458000e-08 0.000000e+00 1.200000e+00 -2.510270e-08
1.459000e-08 1.459000e-08 0.000000e+00 1.200000e+00 -2.505810e-08
1.460000e-08 1.460000e-08 0.000000e+00 1.200000e+00 -2.501350e-08
1.461000e-08 1.461000e-08 0.000000e+00 1.200000e+00 -2.496890e-08
1.462000e-08 1.462000e-08 0.000000e+00 1.200000e+00 -2.492430e-08
1.463000e-08 1.463000e-08 0.000000e+00 1.200000e+00 -2.487970e-08
1.464000e-08 1.464000e-08 0.000000e+00 1.200000e+00 -2.483510e-08
1.465000e-08 1.465000e-08 0.000000e+00 1.200000e+00 -2.479050e-08
1.466000e-08 1.466000e-08 0.000000e+00 1.200000e+00 -2.474590e-08
1.467000e-08 1.467000e-08 0.000000e+00 1.200000e+00 -2.470130e-08
1.468000e-08 1.468000e-08 0.000000e+00 1.200000e+00 -2.465670e-08
1.469000e-08 1.469000e-08 0.000000e+00 1.200000e+00 -2.461210e-08
1.470000e-08 1.470000e-08 0.000000e+00 1.200000e+00 -2.456750e-08
1.471000e-08 1.471000e-08 0.000000e+00 1.200000e+00 -2.452290e-08
1.472000e-08 1.472000e-08 0.000000e+00 1.200000e+00 -2.447830e-08
1.473000e-08 1.473000e-08 0.000000e+00 1.200000e+00 -2.443370e-08
1.474000e-08 1.474000e-08 0.000000e+00 1.200000e+00 -2.438910e-08
1.475000e-08 1.475000e-08 0.000000e+00 1.200000e+00 -2.434450e-08
1.476000e-08 1.476000e-08 0.000000e+00 1.200000e+00 -2.429990e-08
1.477000e-08 1.477000e-08 0.000000e+00 1.200000e+00 -2.425530e-08
1.478000e-08 1.478000e-08 0.000000e+00 1.200000e+00 -2.421070e-08
1.479000e-08 1.479000e-08 0.000000e+00 1.200000e+00 -2.416610e-08
1.480000e-08 1.480000e-08 0.000000e+00 1.200000e+00 -2.412160e-08
1.481000e-08 1.481000e-08 0.000000e+00 1.200000e+00 -2.407700e-08
1.482000e-08 1.482000e-08 0.000000e+00 1.200000e+00 -2.403240e-08
1.483000e-08 1.483000e-08 0.000000e+00 1.200000e+00 -2.398780e-08
1.484000e-08 1.484000e-08 0.000000e+00 1.200000e+00 -2.394320e-08
1.485000e-08 1.485000e-08 0.000000e+00 1.200000e+00 -2.389860e-08
1.486000e-08 1.486000e-08 0.000000e+00 1.200000e+00 -2.385400e-08
1.487000e-08 1.487000e-08 0.000000e+00 1.200000e+00 -2.380940e-08
1.488000e-08 1.488000e-08 0.000000e+00 1.200000e+00 -2.376480e-08
1.489000e-08 1.489000e-08 0.000000e+00 1.200000e+00 -2.372020e-08
1.490000e-08 1.490000e-08 0.000000e+00 1.200000e+00 -2.367560e-08
1.491000e-08 1.491000e-08 0.000000e+00 1.200000e+00 -2.363100e-08
1.492000e-08 1.492000e-08 0.000000e+00 1.200000e+00 -2.358640e-08
1.493000e-08 1.493000e-08 0.000000e+00 1.200000e+00 -2.354180e-08
1.494000e-08 1.494000e-08 0.000000e+00 1.200000e+00 -2.349720e-08
1.495000e-08 1.495000e-08 0.000000e+00 1.200000e+00 -2.345260e-08
1.496000e-08 1.496000e-08 0.000000e+00 1.200000e+00 -2.340800e-08
1.497000e-08 1.497000e-08 0.000000e+00 1.200000e+00 -2.336340e-08
1.498000e-08 1.498000e-08 0.000000e+00 1.200000e+00 -2.331880e-08
1.499000e-08 1.499000e-08 0.000000e+00 1.200000e+00 -2.327420e-08
1.500000e-08 1.500000e-08 0.000000e+00 1.200000e+00 -2.322960e-08
1.501000e-08 1.501000e-08 0.000000e+00 1.200000e+00 -2.318500e-08
1.502000e-08 1.502000e-08 0.000000e+00 1.200000e+00 -2.314040e-08
1.503000e-08 1.503000e-08 0.000000e+00 1.200000e+00 -2.309580e-08
1.504000e-08 1.504000e-08 0.000000e+00 1.200000e+00 -2.305120e-08
1.505000e-08 1.505000e-08 0.000000e+00 1.200000e+00 -2.300660e-08
1.506000e-08 1.506000e-08 0.000000e+00 1.200000e+00 -2.296200e-08
1.507000e-08 1.507000e-08 0.000000e+00 1.200000e+00 -2.291740e-08
1.508000e-08 1.508000e-08 0.000000e+00 1.200000e+00 -2.287280e-08
1.509000e-08 1.509000e-08 0.000000e+00 1.200000e+00 -2.282830e-08
1.510000e-08 1.510000e-08 0.000000e+00 1.200000e+00 -2.278370e-08
1.511000e-08 1.511000e-08 0.000000e+00 1.200000e+00 -2.273910e-08
1.512000e-08 1.512000e-08 0.000000e+00 1.200000e+00 -2.269450e-08
1.513000e-08 1.513000e-08 0.000000e+00 1.200000e+00 -2.264990e-08
1.514000e-08 1.514000e-08 0.000000e+00 1.200000e+00 -2.260530e-08
1.515000e-08 1.515000e-08 0.000000e+00 1.200000e+00 -2.256070e-08
1.516000e-08 1.516000e-08 0.000000e+00 1.200000e+00 -2.251610e-08
1.517000e-08 1.517000e-08 0.000000e+00 1.200000e+00 -2.247150e-08
1.518000e-08 1.518000e-08 0.000000e+00 1.200000e+00 -2.242690e-08
1.519000e-08 1.519000e-08 0.000000e+00 1.200000e+00 -2.238230e-08
1.520000e-08 1.520000e-08 0.000000e+00 1.200000e+00 -2.233770e-08
1.521000e-08 1.521000e-08 0.000000e+00 1.200000e+00 -2.229310e-08
1.522000e-08 1.522000e-08 0.000000e+00 1.200000e+00 -2.224850e-08
1.523000e-08 1.523000e-08 0.000000e+00 1.200000e+00 -2.220390e-08
1.524000e-08 1.524000e-08 0.000000e+00 1.200000e+00 -2.215930e-08
1.525000e-08 1.525000e-08 0.000000e+00 1.200000e+00 -2.211470e-08
1.526000e-08 1.526000e-08 0.000000e+00 1.200000e+00 -2.207010e-08
1.527000e-08 1.527000e-08 0.000000e+00 1.200000e+00 -2.202550e-08
1.528000e-08 1.528000e-08 0.000000e+00 1.200000e+00 -2.198090e-08
1.529000e-08 1.529000e-08 0.000000e+00 1.200000e+00 -2.193630e-08
1.530000e-08 1.530000e-08 0.000000e+00 1.200000e+00 -2.189170e-08
1.531000e-08 1.531000e-08 0.000000e+00 1.200000e+00 -2.184710e-08
1.532000e-08 1.532000e-08 0.000000e+00 1.200000e+00 -2.180250e-08
1.533000e-08 1.533000e-08 0.000000e+00 1.200000e+00 -2.175790e-08
1.534000e-08 1.534000e-08 0.000000e+00 1.200000e+00 -2.171330e-08
1.535000e-08 1.535000e-08 0.000000e+00 1.200000e+00 -2.166870e-08
1.536000e-08 1.536000e-08 0.000000e+00 1.200000e+00 -2.162410e-08
1.537000e-08 1.537000e-08 0.000000e+00 1.200000e+00 -2.157950e-08
1.538000e-08 1.538000e-08 0.000000e+00 1.200000e+00 -2.153500e-08
1.539000e-08 1.539000e-08 0.000000e+00 1.200000e+00 -2.149040e-08
1.540000e-08 1.540000e-08 0.000000e+00 1.200000e+00 -2.144580e-08
1.541000e-08 1.541000e-08 0.000000e+00 1.200000e+00 -2.140120e-08
1.542000e-08 1.542000e-08 0.000000e+00 1.200000e+00 -2.135660e-08
1.543000e-08 1.543000e-08 0.000000e+00 1.200000e+00 -2.131200e-08
1.544000e-08 1.544000e-08 0.000000e+00 1.200000e+00 -2.126740e-08
1.545000e-08 1.545000e-08 0.000000e+00 1.200000e+00 -2.122280e-08
1.546000e-08 1.546000e-08 0.000000e+00 1.200000e+00 -2.117820e-08
1.547000e-08 1.547000e-08 0.000000e+00 1.200000e+00 -2.113360e-08
1.548000e-08 1.548000e-08 0.000000e+00 1.200000e+00 -2.108900e-08
1.549000e-08 1.549000e-08 0.000000e+00 1.200000e+00 -2.104440e-08
1.550000e-08 1.550000e-08 0.000000e+00 1.200000e+00 -2.100960e-08
1.551000e-08 1.551000e-08 0.000000e+00 1.200000e+00 -2.102230e-08
1.552000e-08 1.552000e-08 0.000000e+00 1.200000e+00 -2.103500e-08
1.553000e-08 1.553000e-08 0.000000e+00 1.200000e+00 -2.104770e-08
1.554000e-08 1.554000e-08 0.000000e+00 1.200000e+00 -2.106040e-08
1.555000e-08 1.555000e-08 0.000000e+00 1.200000e+00 -2.107310e-08
1.556000e-08 1.556000e-08 0.000000e+00 1.200000e+00 -2.108580e-08
1.557000e-08 1.557000e-08 0.000000e+00 1.200000e+00 -2.109840e-08
1.558000e-08 1.558000e-08 0.000000e+00 1.200000e+00 -2.111110e-08
1.559000e-08 1.559000e-08 0.000000e+00 1.200000e+00 -2.112380e-08
1.560000e-08 1.560000e-08 0.000000e+00 1.200000e+00 -2.113650e-08
1.561000e-08 1.561000e-08 0.000000e+00 1.200000e+00 -2.114920e-08
1.562000e-08 1.562000e-08 0.000000e+00 1.200000e+00 -2.116190e-08
1.563000e-08 1.563000e-08 0.000000e+00 1.200000e+00 -2.117460e-08
1.564000e-08 1.564000e-08 0.000000e+00 1.200000e+00 -2.118730e-08
1.565000e-08 1.565000e-08 0.000000e+00 1.200000e+00 -2.119990e-08
1.566000e-08 1.566000e-08 0.000000e+00 1.200000e+00 -2.121260e-08
1.567000e-08 1.567000e-08 0.000000e+00 1.200000e+00 -2.122530e-08
1.568000e-08 1.568000e-08 0.000000e+00 1.200000e+00 -2.123800e-08
1.569000e-08 1.569000e-08 0.000000e+00 1.200000e+00 -2.125070e-08
1.570000e-08 1.570000e-08 0.000000e+00 1.200000e+00 -2.126340e-08
1.571000e-08 1.571000e-08 0.000000e+00 1.200000e+00 -2.127610e-08
1.572000e-08 1.572000e-08 0.000000e+00 1.200000e+00 -2.128880e-08
