 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1942679118e-08 1.1942679118e-08 -6.8785058603e-02 -1.0720892337e-07 2.5322003820e-08 2.6357471472e-08 5.4329448078e-08
 1.1952322575e-08 1.1952322575e-08 -5.7212910169e-02 -1.0771478258e-07 2.5298664609e-08 2.6316208753e-08 5.4899909221e-08
 1.1956081512e-08 1.1956081512e-08 -5.2702185004e-02 -1.0792184406e-07 2.5290404143e-08 2.6301011772e-08 5.5130428145e-08
 1.1963599388e-08 1.1963599388e-08 -4.3680734673e-02 -1.0833555869e-07 2.5273755046e-08 2.6270447673e-08 5.5591355974e-08
 1.1967534698e-08 1.1967534698e-08 -3.8958361990e-02 -1.0855921586e-07 2.5265565378e-08 2.6254980550e-08 5.5838669932e-08
 1.1975405319e-08 1.1975405319e-08 -2.9513616624e-02 -1.0901233416e-07 2.5249555317e-08 2.6224400809e-08 5.6338378037e-08
 1.1980198582e-08 1.1980198582e-08 -2.3761701398e-02 -1.0929758623e-07 2.5240408368e-08 2.6206363320e-08 5.6650814546e-08
 1.1989785108e-08 1.1989785108e-08 -1.2257870946e-02 -1.0987891762e-07 2.5222725802e-08 2.6170858252e-08 5.7285333561e-08
 1.1994892554e-08 1.1994892554e-08 -6.1289354728e-03 -1.1020184228e-07 2.5214035959e-08 2.6152623089e-08 5.7635183229e-08
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -1.1052972342e-07 2.5205574406e-08 2.6134592084e-08 5.7989556932e-08
 1.2001276862e-08 1.2001276862e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2003442002e-08 1.2003442002e-08 0.0000000000e+00 -8.4703294725e-22 2.4000532589e-12 -1.2000532589e-12 -1.1999999966e-12
 1.2006316432e-08 1.2006316432e-08 0.0000000000e+00 0.0000000000e+00 2.4000532606e-12 -1.2000532589e-12 -1.2000000034e-12
 1.2012065292e-08 1.2012065292e-08 0.0000000000e+00 -4.2351647363e-22 2.4000532572e-12 -1.2000532589e-12 -1.1999999966e-12
 1.2023563011e-08 1.2023563011e-08 0.0000000000e+00 -2.1175823681e-22 2.4000532581e-12 -1.2000532589e-12 -1.1999999983e-12
 1.2034097924e-08 1.2034097924e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2045940784e-08 1.2045940784e-08 0.0000000000e+00 2.1175823681e-22 2.4000532594e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2061244717e-08 1.2061244717e-08 0.0000000000e+00 -1.0587911841e-22 2.4000532581e-12 -1.2000532589e-12 -1.1999999992e-12
 1.2080329147e-08 1.2080329147e-08 0.0000000000e+00 0.0000000000e+00 2.4000532585e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2103921713e-08 1.2103921713e-08 0.0000000000e+00 1.0587911841e-22 2.4000532598e-12 -1.2000532589e-12 -1.2000000004e-12
 1.2133092275e-08 1.2133092275e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2169687148e-08 1.2169687148e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2215612442e-08 1.2215612442e-08 0.0000000000e+00 5.2939559203e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2264985112e-08 1.2264985112e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2315778022e-08 1.2315778022e-08 0.0000000000e+00 5.2939559203e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2367739076e-08 1.2367739076e-08 0.0000000000e+00 2.6469779602e-23 2.4000532591e-12 -1.2000532589e-12 -1.2000000003e-12
 1.2420131401e-08 1.2420131401e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.2472519702e-08 1.2472519702e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2512782989e-08 1.2512782989e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2544299034e-08 1.2544299034e-08 0.0000000000e+00 5.2939559203e-23 2.4000532591e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2572800112e-08 1.2572800112e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999998e-12
 1.2602427599e-08 1.2602427599e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2645379528e-08 1.2645379528e-08 0.0000000000e+00 5.2939559203e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2682364388e-08 1.2682364388e-08 0.0000000000e+00 5.2939559203e-23 2.4000532591e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2708903602e-08 1.2708903602e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2732071559e-08 1.2732071559e-08 0.0000000000e+00 0.0000000000e+00 2.4000532587e-12 -1.2000532589e-12 -1.1999999996e-12
 1.2754271509e-08 1.2754271509e-08 0.0000000000e+00 0.0000000000e+00 2.4000532587e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2775407922e-08 1.2775407922e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2796181313e-08 1.2796181313e-08 0.0000000000e+00 0.0000000000e+00 2.4000532587e-12 -1.2000532589e-12 -1.1999999996e-12
 1.2817234461e-08 1.2817234461e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000004e-12
 1.2838843389e-08 1.2838843389e-08 0.0000000000e+00 1.0587911841e-22 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2861267451e-08 1.2861267451e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2884799554e-08 1.2884799554e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000004e-12
 1.2909729254e-08 1.2909729254e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.1999999996e-12
 1.2936378809e-08 1.2936378809e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000002e-12
 1.2965137187e-08 1.2965137187e-08 0.0000000000e+00 -5.2939559203e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.2996483866e-08 1.2996483866e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3031027797e-08 1.3031027797e-08 0.0000000000e+00 -5.2939559203e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000002e-12
 1.3069567020e-08 1.3069567020e-08 0.0000000000e+00 0.0000000000e+00 2.4000532587e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3113178218e-08 1.3113178218e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999998e-12
 1.3159888786e-08 1.3159888786e-08 0.0000000000e+00 -5.2939559203e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3207761202e-08 1.3207761202e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3256401652e-08 1.3256401652e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3305538989e-08 1.3305538989e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3354893489e-08 1.3354893489e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3404360865e-08 1.3404360865e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3453903526e-08 1.3453903526e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3503493977e-08 1.3503493977e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999998e-12
 1.3553124075e-08 1.3553124075e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3602798255e-08 1.3602798255e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000002e-12
 1.3652524788e-08 1.3652524788e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3702314646e-08 1.3702314646e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3752180888e-08 1.3752180888e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000002e-12
 1.3802137587e-08 1.3802137587e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.1999999998e-12
 1.3852199449e-08 1.3852199449e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.3902381713e-08 1.3902381713e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.1999999998e-12
 1.3952700042e-08 1.3952700042e-08 0.0000000000e+00 2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4003170477e-08 1.4003170477e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4053809441e-08 1.4053809441e-08 0.0000000000e+00 7.9409338805e-23 2.4000532591e-12 -1.2000532589e-12 -1.2000000004e-12
 1.4104633750e-08 1.4104633750e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999998e-12
 1.4155660636e-08 1.4155660636e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4206907775e-08 1.4206907775e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000002e-12
 1.4258393317e-08 1.4258393317e-08 0.0000000000e+00 0.0000000000e+00 2.4000532591e-12 -1.2000532589e-12 -1.2000000002e-12
 1.4310135926e-08 1.4310135926e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.1999999999e-12
 1.4362154811e-08 1.4362154811e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.1999999999e-12
 1.4414469768e-08 1.4414469768e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.1999999998e-12
 1.4467101217e-08 1.4467101217e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4520070251e-08 1.4520070251e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.4573398674e-08 1.4573398674e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4627109050e-08 1.4627109050e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000002e-12
 1.4681224753e-08 1.4681224753e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4735770020e-08 1.4735770020e-08 0.0000000000e+00 2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4790770000e-08 1.4790770000e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.4846250821e-08 1.4846250821e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.4902239642e-08 1.4902239642e-08 0.0000000000e+00 5.2939559203e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.4958764726e-08 1.4958764726e-08 0.0000000000e+00 5.2939559203e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.5015855500e-08 1.5015855500e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5073542638e-08 1.5073542638e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.5131858131e-08 1.5131858131e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.5190835371e-08 1.5190835371e-08 0.0000000000e+00 -5.2939559203e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5250509242e-08 1.5250509242e-08 0.0000000000e+00 5.2939559203e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.5310916208e-08 1.5310916208e-08 0.0000000000e+00 2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5372094418e-08 1.5372094418e-08 0.0000000000e+00 -5.2939559203e-23 2.4000532587e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5434083806e-08 1.5434083806e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5496926206e-08 1.5496926206e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5560665474e-08 1.5560665474e-08 0.0000000000e+00 2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5625347610e-08 1.5625347610e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5691020900e-08 1.5691020900e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5757736054e-08 1.5757736054e-08 0.0000000000e+00 2.6469779602e-23 2.4000532591e-12 -1.2000532589e-12 -1.2000000000e-12
 1.5825546367e-08 1.5825546367e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.1999999999e-12
 1.5894507876e-08 1.5894507876e-08 0.0000000000e+00 5.2939559203e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.5964679540e-08 1.5964679540e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6036123422e-08 1.6036123422e-08 0.0000000000e+00 0.0000000000e+00 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6108904888e-08 1.6108904888e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6183092817e-08 1.6183092817e-08 0.0000000000e+00 5.2939559203e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.6258759823e-08 1.6258759823e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6335982492e-08 1.6335982492e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532588e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6414841635e-08 1.6414841635e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6495422551e-08 1.6495422551e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6577815315e-08 1.6577815315e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6662115070e-08 1.6662115070e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.6748422349e-08 1.6748422349e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6836843407e-08 1.6836843407e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.6927490574e-08 1.6927490574e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7020482629e-08 1.7020482629e-08 0.0000000000e+00 -2.6469779602e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.7115945190e-08 1.7115945190e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7214011133e-08 1.7214011133e-08 0.0000000000e+00 2.6469779602e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.7314821023e-08 1.7314821023e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7418523577e-08 1.7418523577e-08 0.0000000000e+00 1.3234889801e-23 2.4000532590e-12 -1.2000532589e-12 -1.2000000002e-12
 1.7525276148e-08 1.7525276148e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7635245239e-08 1.7635245239e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.7748607037e-08 1.7748607037e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.7865547993e-08 1.7865547993e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.7986265428e-08 1.7986265428e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.8110968185e-08 1.8110968185e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8239877324e-08 1.8239877324e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8373226886e-08 1.8373226886e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999998e-12
 1.8511264710e-08 1.8511264710e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8654253343e-08 1.8654253343e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8802471050e-08 1.8802471050e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.8956212941e-08 1.8956212941e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000001e-12
 1.9115792250e-08 1.9115792250e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 1.9281541803e-08 1.9281541803e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000001e-12
 1.9453815702e-08 1.9453815702e-08 0.0000000000e+00 -1.3234889801e-23 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 1.9632991288e-08 1.9632991288e-08 0.0000000000e+00 0.0000000000e+00 2.4000532590e-12 -1.2000532589e-12 -1.2000000000e-12
 1.9819471437e-08 1.9819471437e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.1999999999e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 2.4000532589e-12 -1.2000532589e-12 -1.2000000000e-12
 2.0003093784e-08 2.0003093784e-08 -3.7125407530e-03 1.1043226924e-07 -2.5203431970e-08 -2.6142540409e-08 -5.7886296862e-08
 2.0009281352e-08 2.0009281352e-08 -1.1137622259e-02 1.0994011702e-07 -2.5216478245e-08 -2.6170060554e-08 -5.7353578218e-08
 2.0014948968e-08 2.0014948968e-08 -1.7938761317e-02 1.0959028921e-07 -2.5226588298e-08 -2.6190730848e-08 -5.6972970063e-08
 2.0022465000e-08 2.0022465000e-08 -2.6957999923e-02 1.0913748668e-07 -2.5240619588e-08 -2.6218725313e-08 -5.6478141782e-08
 2.0030112148e-08 2.0030112148e-08 -3.6134577943e-02 1.0869096116e-07 -2.5255753915e-08 -2.6248025226e-08 -5.5987182022e-08
 2.0038438757e-08 2.0038438757e-08 -4.6126508561e-02 1.0821992109e-07 -2.5273244268e-08 -2.6280918001e-08 -5.5465758824e-08
 2.0047224395e-08 2.0047224395e-08 -5.6669274276e-02 1.0773955843e-07 -2.5292919997e-08 -2.6316855543e-08 -5.4929782889e-08
 2.0056621797e-08 2.0056621797e-08 -6.7946156642e-02 1.0724407878e-07 -2.5315449234e-08 -2.6356842027e-08 -5.4371787521e-08
 2.0066669927e-08 2.0066669927e-08 -8.0003912249e-02 1.0673473338e-07 -2.5341367893e-08 -2.6401573022e-08 -5.3791792467e-08
 2.0075732433e-08 2.0075732433e-08 -9.0878919773e-02 1.0629468727e-07 -2.5366651740e-08 -2.6444048472e-08 -5.3283987061e-08
 2.0087612328e-08 2.0087612328e-08 -1.0513479357e-01 1.0573934167e-07 -2.5402187164e-08 -2.6502512876e-08 -5.2634641630e-08
 2.0098279160e-08 2.0098279160e-08 -1.1793499178e-01 1.0526716370e-07 -2.5437265691e-08 -2.6558796472e-08 -5.2071101536e-08
 2.0108990689e-08 2.0108990689e-08 -1.3078882701e-01 1.0481557473e-07 -2.5475537424e-08 -2.6619092178e-08 -5.1520945128e-08
 2.0121030280e-08 2.0121030280e-08 -1.4523633591e-01 1.0433282285e-07 -2.5522252004e-08 -2.6691581344e-08 -5.0918989500e-08
 2.0134777614e-08 2.0134777614e-08 -1.6173313701e-01 1.0381521162e-07 -2.5581048441e-08 -2.6781477633e-08 -5.0252685544e-08
 2.0152016403e-08 2.0152016403e-08 -1.8241968345e-01 1.0321598080e-07 -2.5663748344e-08 -2.6906222607e-08 -4.9446009848e-08
 2.0169880486e-08 2.0169880486e-08 -2.0385658342e-01 1.0266062769e-07 -2.5762566877e-08 -2.7053475278e-08 -4.8644585534e-08
 2.0186487068e-08 2.0186487068e-08 -2.2378448100e-01 1.0220803849e-07 -2.5868712300e-08 -2.7210375552e-08 -4.7928950641e-08
 2.0201878050e-08 2.0201878050e-08 -2.4225365978e-01 1.0184260087e-07 -2.5980546525e-08 -2.7374978425e-08 -4.7287075919e-08
 2.0216343646e-08 2.0216343646e-08 -2.5961237553e-01 1.0154742830e-07 -2.6098649337e-08 -2.7548416105e-08 -4.6700362853e-08
 2.0229880225e-08 2.0229880225e-08 -2.7585627019e-01 1.0131618193e-07 -2.6221992881e-08 -2.7729350000e-08 -4.6164839053e-08
 2.0242520743e-08 2.0242520743e-08 -2.9102489170e-01 1.0114177445e-07 -2.6349610368e-08 -2.7916492228e-08 -4.5675671854e-08
 2.0254482175e-08 2.0254482175e-08 -3.0537861002e-01 1.0101543146e-07 -2.6482440750e-08 -2.8111316611e-08 -4.5221674100e-08
 2.0266008896e-08 2.0266008896e-08 -3.1921067551e-01 1.0093113075e-07 -2.6622516271e-08 -2.8316880906e-08 -4.4791733571e-08
 2.0277283544e-08 2.0277283544e-08 -3.3274025272e-01 1.0088633474e-07 -2.6772006945e-08 -2.8536445326e-08 -4.4377882471e-08
 2.0288478519e-08 2.0288478519e-08 -3.4617422304e-01 1.0088089262e-07 -2.6933682407e-08 -2.8774166480e-08 -4.3973043731e-08
 2.0299818800e-08 2.0299818800e-08 -3.5978256028e-01 1.0091731648e-07 -2.7111968431e-08 -2.9036672139e-08 -4.3568675913e-08
 2.0305810912e-08 2.0305810912e-08 -3.6697309395e-01 1.0096354020e-07 -2.7215657303e-08 -2.9189550144e-08 -4.3358332748e-08
 2.0311923276e-08 2.0311923276e-08 -3.7430793085e-01 1.0101734796e-07 -2.7323842648e-08 -2.9349207022e-08 -4.3144298289e-08
 2.0317503604e-08 2.0317503604e-08 -3.8100432441e-01 1.0107772933e-07 -2.7426640108e-08 -2.9501072829e-08 -4.2950016391e-08
 2.0323197526e-08 2.0323197526e-08 -3.8783703164e-01 1.0115134801e-07 -2.7535844374e-08 -2.9662586185e-08 -4.2752917453e-08
 2.0328873748e-08 2.0328873748e-08 -3.9464849743e-01 1.0123759680e-07 -2.7649349998e-08 -2.9830673602e-08 -4.2557573203e-08
 2.0334639203e-08 2.0334639203e-08 -4.0156704410e-01 1.0133878250e-07 -2.7769559787e-08 -3.0008940193e-08 -4.2360282515e-08
 2.0340485590e-08 2.0340485590e-08 -4.0858270792e-01 1.0145585785e-07 -2.7896713910e-08 -3.0197805335e-08 -4.2161338606e-08
 2.0346442671e-08 2.0346442671e-08 -4.1573120560e-01 1.0159062759e-07 -2.8031909683e-08 -3.0398978364e-08 -4.1959739543e-08
 2.0352520631e-08 2.0352520631e-08 -4.2302475713e-01 1.0174477785e-07 -2.8175913316e-08 -3.0613701893e-08 -4.1755162645e-08
 2.0358739962e-08 2.0358739962e-08 -4.3048795488e-01 1.0192050074e-07 -2.8329816953e-08 -3.0843736836e-08 -4.1546946955e-08
 2.0365145394e-08 2.0365145394e-08 -4.3817447339e-01 1.0212111335e-07 -2.8495461325e-08 -3.1092012928e-08 -4.1333639092e-08
 2.0371948404e-08 2.0371948404e-08 -4.4633808515e-01 1.0235648553e-07 -2.8679460408e-08 -3.1368728229e-08 -4.1108296889e-08
 2.0378057031e-08 2.0378057031e-08 -4.5366843765e-01 1.0259005944e-07 -2.8852718405e-08 -3.1630259504e-08 -4.0907081535e-08
 2.0382862178e-08 2.0382862178e-08 -4.5943461326e-01 1.0278956772e-07 -2.8994691914e-08 -3.1845325629e-08 -4.0749550172e-08
 2.0392472470e-08 2.0392472470e-08 -4.7096696448e-01 1.0321463281e-07 -2.9287488323e-08 -3.2291513086e-08 -4.0435631401e-08
 2.0397953104e-08 2.0397953104e-08 -4.7754372445e-01 1.0349066594e-07 -2.9466538535e-08 -3.2566063734e-08 -4.0258063667e-08
 2.0403984877e-08 2.0403984877e-08 -4.8478185222e-01 1.0381078697e-07 -2.9669008907e-08 -3.2878499230e-08 -4.0063278834e-08
 2.0409370693e-08 2.0409370693e-08 -4.9124483148e-01 1.0411521132e-07 -2.9856033948e-08 -3.3169098516e-08 -3.9890078855e-08
 2.0414812006e-08 2.0414812006e-08 -4.9777440679e-01 1.0444083348e-07 -3.0050896895e-08 -3.3474153688e-08 -3.9715782896e-08
 2.0419776477e-08 2.0419776477e-08 -5.0373177188e-01 1.0475516144e-07 -3.0234249083e-08 -3.3763504953e-08 -3.9557407403e-08
 2.0429705418e-08 2.0429705418e-08 -5.1564650206e-01 1.0542083240e-07 -3.0611395155e-08 -3.4367416452e-08 -3.9242020790e-08
 2.0439372597e-08 2.0439372597e-08 -5.2724711584e-01 1.0613952337e-07 -3.0999521262e-08 -3.5002461963e-08 -3.8937540148e-08
 2.0442083905e-08 2.0442083905e-08 -5.3050068621e-01 1.0637252717e-07 -3.1119130567e-08 -3.5200098932e-08 -3.8853297671e-08
 2.0445743070e-08 2.0445743070e-08 -5.3489168411e-01 1.0667231021e-07 -3.1273738535e-08 -3.5459506175e-08 -3.8739065499e-08
 2.0448759830e-08 2.0448759830e-08 -5.3851179592e-01 1.0692623434e-07 -3.1402741425e-08 -3.5678354135e-08 -3.8645138781e-08
