time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
4.46000n    1.2000     -1.4842u  -290.1374u  291.6098u
4.47000n    1.2000     -1.4753u  -290.1403u  291.6056u
4.48000n    1.2000     -1.4664u  -290.1432u  291.6013u
4.49000n    1.2000     -1.4575u  -290.1461u  291.5970u
4.50000n    1.2000     -1.4486u  -290.1490u  291.5928u
4.51000n    1.2000     -1.4397u  -290.1519u  291.5885u
4.52000n    1.2000     -1.4308u  -290.1548u  291.5842u
4.53000n    1.2000     -1.4219u  -290.1577u  291.5799u
4.54000n    1.2000     -1.4130u  -290.1606u  291.5757u
4.55000n    1.2000     -1.4041u  -290.1635u  291.5714u
4.56000n    1.2000     -1.3951u  -290.1664u  291.5671u
4.57000n    1.2000     -1.3862u  -290.1693u  291.5629u
4.58000n    1.2000     -1.3773u  -290.1722u  291.5586u
4.59000n    1.2000     -1.3684u  -290.1750u  291.5543u
4.60000n    1.2000     -1.3595u  -290.1779u  291.5500u
4.61000n    1.2000     -1.3506u  -290.1808u  291.5458u
4.62000n    1.2000     -1.3417u  -290.1837u  291.5415u
4.63000n    1.2000     -1.3328u  -290.1866u  291.5372u
4.64000n    1.2000     -1.3239u  -290.1895u  291.5330u
4.65000n    1.2000     -1.3150u  -290.1924u  291.5287u
4.66000n    1.2000     -1.3061u  -290.1953u  291.5244u
4.67000n    1.2000     -1.2972u  -290.1982u  291.5201u
4.68000n    1.2000     -1.2883u  -290.2011u  291.5159u
4.69000n    1.2000     -1.2794u  -290.2040u  291.5116u
4.70000n    1.2000     -1.2705u  -290.2069u  291.5073u
4.71000n    1.2000     -1.2616u  -290.2098u  291.5031u
4.72000n    1.2000     -1.2527u  -290.2127u  291.4988u
4.73000n    1.2000     -1.2437u  -290.2156u  291.4945u
4.74000n    1.2000     -1.2348u  -290.2185u  291.4902u
4.75000n    1.2000     -1.2259u  -290.2214u  291.4860u
4.76000n    1.2000     -1.2170u  -290.2243u  291.4817u
4.77000n    1.2000     -1.2081u  -290.2272u  291.4774u
4.78000n    1.2000     -1.1992u  -290.2300u  291.4732u
4.79000n    1.2000     -1.1903u  -290.2329u  291.4689u
4.80000n    1.2000     -1.1814u  -290.2358u  291.4646u
4.81000n    1.2000     -1.1725u  -290.2387u  291.4603u
4.82000n    1.2000     -1.1636u  -290.2416u  291.4561u
4.83000n    1.2000     -1.1547u  -290.2445u  291.4518u
4.84000n    1.2000     -1.1458u  -290.2474u  291.4475u
4.85000n    1.2000     -1.1369u  -290.2503u  291.4433u
4.86000n    1.2000     -1.1280u  -290.2532u  291.4390u
4.87000n    1.2000     -1.1191u  -290.2561u  291.4347u
4.88000n    1.2000     -1.1102u  -290.2590u  291.4304u
4.89000n    1.2000     -1.1013u  -290.2619u  291.4262u
4.90000n    1.2000     -1.0923u  -290.2648u  291.4219u
4.91000n    1.2000     -1.0834u  -290.2677u  291.4176u
4.92000n    1.2000     -1.0745u  -290.2706u  291.4134u
4.93000n    1.2000     -1.0656u  -290.2735u  291.4091u
4.94000n    1.2000     -1.0567u  -290.2764u  291.4048u
4.95000n    1.2000     -1.0478u  -290.2793u  291.4005u
4.96000n    1.2000     -1.0389u  -290.2822u  291.3963u
4.97000n    1.2000     -1.0300u  -290.2850u  291.3920u
4.98000n    1.2000     -1.0211u  -290.2879u  291.3877u
4.99000n    1.2000     -1.0122u  -290.2908u  291.3835u
5.00000n    1.2000     -1.0033u  -290.2937u  291.3792u
5.01000n    1.2000   -994.3805n  -290.2966u  291.3749u
5.02000n    1.2000   -985.4746n  -290.2995u  291.3706u
5.03000n    1.2000   -976.5687n  -290.3024u  291.3664u
5.04000n    1.2000   -967.6628n  -290.3053u  291.3621u
5.05000n    1.2000   -958.7569n  -290.3082u  291.3578u
5.06000n    1.2000   -949.8511n  -290.3111u  291.3536u
5.07000n    1.2000   -940.9452n  -290.3140u  291.3493u
5.08000n    1.2000   -932.0393n  -290.3169u  291.3450u
5.09000n    1.2000   -923.1334n  -290.3198u  291.3407u
5.10000n    1.2000   -914.2275n  -290.3227u  291.3365u
5.11000n    1.2000   -905.3216n  -290.3256u  291.3322u
5.12000n    1.2000   -896.4158n  -290.3285u  291.3279u
5.13000n    1.2000   -887.5099n  -290.3314u  291.3237u
5.14000n    1.2000   -878.6040n  -290.3343u  291.3194u
5.15000n    1.2000   -869.6981n  -290.3372u  291.3151u
5.16000n    1.2000   -860.7922n  -290.3400u  291.3108u
5.17000n    1.2000   -851.8864n  -290.3429u  291.3066u
5.18000n    1.2000   -842.9805n  -290.3458u  291.3023u
5.19000n    1.2000   -834.0746n  -290.3487u  291.2980u
5.20000n    1.2000   -825.1687n  -290.3516u  291.2938u
5.21000n    1.2000   -816.2628n  -290.3545u  291.2895u
5.22000n    1.2000   -807.3570n  -290.3574u  291.2852u
5.23000n    1.2000   -798.4511n  -290.3603u  291.2809u
5.24000n    1.2000   -789.5452n  -290.3632u  291.2767u
5.25000n    1.2000   -780.6393n  -290.3661u  291.2724u
5.26000n    1.2000   -771.7334n  -290.3690u  291.2681u
5.27000n    1.2000   -762.8275n  -290.3719u  291.2639u
5.28000n    1.2000   -753.9217n  -290.3748u  291.2596u
5.29000n    1.2000   -745.0158n  -290.3777u  291.2553u
5.30000n    1.2000   -736.1099n  -290.3806u  291.2510u
5.31000n    1.2000   -727.2040n  -290.3835u  291.2468u
5.32000n    1.2000   -718.2981n  -290.3864u  291.2425u
5.33000n    1.2000   -709.3923n  -290.3893u  291.2382u
5.34000n    1.2000   -700.4864n  -290.3922u  291.2340u
5.35000n    1.2000   -691.5805n  -290.3951u  291.2297u
5.36000n    1.2000   -682.6746n  -290.3979u  291.2254u
5.37000n    1.2000   -673.7687n  -290.4008u  291.2211u
5.38000n    1.2000   -664.8629n  -290.4037u  291.2169u
5.39000n    1.2000   -655.9570n  -290.4066u  291.2126u
5.40000n    1.2000   -647.0511n  -290.4095u  291.2083u
5.41000n    1.2000   -638.1452n  -290.4124u  291.2041u
5.42000n    1.2000   -629.2393n  -290.4153u  291.1998u
5.43000n    1.2000   -620.3334n  -290.4182u  291.1955u
5.44000n    1.2000   -611.4276n  -290.4211u  291.1912u
5.45000n    1.2000   -602.5217n  -290.4240u  291.1870u
5.46000n    1.2000   -593.6158n  -290.4269u  291.1827u
5.47000n    1.2000   -584.7099n  -290.4298u  291.1784u
5.48000n    1.2000   -575.8040n  -290.4327u  291.1742u
5.49000n    1.2000   -566.8982n  -290.4356u  291.1699u
5.50000n    1.2000   -557.9923n  -290.4385u  291.1656u
5.51000n    1.2000   -549.0864n  -290.4414u  291.1613u
5.52000n    1.2000   -540.1805n  -290.4443u  291.1571u
5.53000n    1.2000   -531.2746n  -290.4472u  291.1528u
5.54000n    1.2000   -522.3688n  -290.4501u  291.1485u
5.55000n    1.2000   -513.4629n  -290.4529u  291.1443u
5.56000n    1.2000   -504.5570n  -290.4558u  291.1400u
5.57000n    1.2000   -495.6511n  -290.4587u  291.1357u
5.58000n    1.2000   -486.7452n  -290.4616u  291.1314u
5.59000n    1.2000   -477.8393n  -290.4645u  291.1272u
5.60000n    1.2000   -468.9335n  -290.4674u  291.1229u
5.61000n    1.2000   -460.0276n  -290.4703u  291.1186u
5.62000n    1.2000   -451.1217n  -290.4732u  291.1144u
5.63000n    1.2000   -442.2158n  -290.4761u  291.1101u
5.64000n    1.2000   -433.3099n  -290.4790u  291.1058u
5.65000n    1.2000   -424.4041n  -290.4819u  291.1015u
5.66000n    1.2000   -415.4982n  -290.4848u  291.0973u
5.67000n    1.2000   -406.5923n  -290.4877u  291.0930u
5.68000n    1.2000   -397.6864n  -290.4906u  291.0887u
5.69000n    1.2000   -388.7805n  -290.4935u  291.0845u
5.70000n    1.2000   -379.8747n  -290.4964u  291.0802u
5.71000n    1.2000   -370.9688n  -290.4993u  291.0759u
5.72000n    1.2000   -362.0629n  -290.5022u  291.0716u
5.73000n    1.2000   -353.1570n  -290.5051u  291.0674u
5.74000n    1.2000   -344.2511n  -290.5079u  291.0631u
5.75000n    1.2000   -335.3452n  -290.5108u  291.0588u
5.76000n    1.2000   -326.4394n  -290.5137u  291.0546u
5.77000n    1.2000   -317.5335n  -290.5166u  291.0503u
5.78000n    1.2000   -308.6276n  -290.5195u  291.0460u
5.79000n    1.2000   -299.7217n  -290.5224u  291.0417u
5.80000n    1.2000   -290.8158n  -290.5253u  291.0375u
5.81000n    1.2000   -281.9100n  -290.5282u  291.0332u
5.82000n    1.2000   -273.0041n  -290.5311u  291.0289u
5.83000n    1.2000   -264.0982n  -290.5340u  291.0247u
5.84000n    1.2000   -255.1923n  -290.5369u  291.0204u
5.85000n    1.2000   -246.2864n  -290.5398u  291.0161u
5.86000n    1.2000   -237.3805n  -290.5427u  291.0118u
5.87000n    1.2000   -228.4747n  -290.5456u  291.0076u
5.88000n    1.2000   -219.5688n  -290.5485u  291.0033u
5.89000n    1.2000   -210.6629n  -290.5514u  290.9990u
5.90000n    1.2000   -201.7570n  -290.5543u  290.9948u
5.91000n    1.2000   -192.8511n  -290.5572u  290.9905u
5.92000n    1.2000   -183.9453n  -290.5601u  290.9862u
5.93000n    1.2000   -175.0394n  -290.5629u  290.9819u
5.94000n    1.2000   -166.1335n  -290.5658u  290.9777u
5.95000n    1.2000   -157.2276n  -290.5687u  290.9734u
5.96000n    1.2000   -148.3217n  -290.5716u  290.9691u
5.97000n    1.2000   -139.4159n  -290.5745u  290.9649u
5.98000n    1.2000   -130.5100n  -290.5774u  290.9606u
5.99000n    1.2000   -121.6041n  -290.5803u  290.9563u
6.00000n    1.2000   -112.6982n  -290.5832u  290.9520u
6.01000n    1.2000   -103.7923n  -290.5861u  290.9478u
6.02000n    1.2000    -94.8864n  -290.5890u  290.9435u
6.03000n    1.2000    -85.9806n  -290.5919u  290.9392u
6.04000n    1.2000    -77.0747n  -290.5948u  290.9350u
6.05000n    1.2000    -68.1688n  -290.5977u  290.9307u
6.06000n    1.2000    -59.2629n  -290.6006u  290.9264u
6.07000n    1.2000    -50.3570n  -290.6035u  290.9221u
6.08000n    1.2000    -41.4512n  -290.6064u  290.9179u
6.09000n    1.2000    -32.5453n  -290.6093u  290.9136u
6.10000n    1.2000    -23.6394n  -290.6122u  290.9093u
6.11000n    1.2000    -14.7335n  -290.6151u  290.9051u
6.12000n    1.2000     -5.8276n  -290.6180u  290.9008u
6.13000n    1.2000      3.0782n  -290.6208u  290.8965u
6.14000n    1.2000     11.9841n  -290.6237u  290.8922u
6.15000n    1.2000     20.8900n  -290.6266u  290.8880u
6.16000n    1.2000     29.7959n  -290.6295u  290.8837u
6.17000n    1.2000     38.7018n  -290.6324u  290.8794u
6.18000n    1.2000     47.6077n  -290.6353u  290.8752u
6.19000n    1.2000     56.5135n  -290.6382u  290.8709u
6.20000n    1.2000     65.4194n  -290.6411u  290.8666u
6.21000n    1.2000     74.3253n  -290.6440u  290.8623u
6.22000n    1.2000     83.2312n  -290.6469u  290.8581u
6.23000n    1.2000     92.1371n  -290.6498u  290.8538u
6.24000n    1.2000    101.0429n  -290.6527u  290.8495u
6.25000n    1.2000    109.9488n  -290.6556u  290.8453u
6.26000n    1.2000    118.8547n  -290.6585u  290.8410u
6.27000n    1.2000    127.7606n  -290.6614u  290.8367u
6.28000n    1.2000    121.1929n  -290.6592u  290.8399u
6.29000n    1.2000    114.4836n  -290.6571u  290.8431u
6.30000n    1.2000    107.7743n  -290.6549u  290.8463u
6.31000n    1.2000    101.0650n  -290.6527u  290.8495u
6.32000n    1.2000     94.3557n  -290.6505u  290.8527u
6.33000n    1.2000     87.6464n  -290.6483u  290.8560u
6.34000n    1.2000     80.9371n  -290.6462u  290.8592u
6.35000n    1.2000     74.2278n  -290.6440u  290.8624u
6.36000n    1.2000     67.5185n  -290.6418u  290.8656u
6.37000n    1.2000     60.8092n  -290.6396u  290.8688u
6.38000n    1.2000     54.0999n  -290.6374u  290.8720u
6.39000n    1.2000     47.3906n  -290.6352u  290.8753u
6.40000n    1.2000     40.6813n  -290.6331u  290.8785u
6.41000n    1.2000     33.9719n  -290.6309u  290.8817u
6.42000n    1.2000     27.2626n  -290.6287u  290.8849u
6.43000n    1.2000     20.5533n  -290.6265u  290.8881u
6.44000n    1.2000     13.8440n  -290.6243u  290.8914u
6.45000n    1.2000      7.1347n  -290.6222u  290.8946u
6.46000n    1.2000    425.4203p  -290.6200u  290.8978u
6.47000n    1.2000     -6.2839n  -290.6178u  290.9010u
6.48000n    1.2000    -12.9932n  -290.6156u  290.9042u
6.49000n    1.2000    -19.7025n  -290.6134u  290.9074u
6.50000n    1.2000    -26.4118n  -290.6113u  290.9107u
6.51000n    1.2000    -33.1211n  -290.6091u  290.9139u
6.52000n    1.2000    -39.8304n  -290.6069u  290.9171u
6.53000n    1.2000    -46.5397n  -290.6047u  290.9203u
6.54000n    1.2000    -53.2490n  -290.6025u  290.9235u
6.55000n    1.2000    -59.9583n  -290.6004u  290.9267u
6.56000n    1.2000    -66.6676n  -290.5982u  290.9300u
6.57000n    1.2000    -73.3769n  -290.5960u  290.9332u
6.58000n    1.2000    -80.0862n  -290.5938u  290.9364u
6.59000n    1.2000    -86.7955n  -290.5916u  290.9396u
6.60000n    1.2000    -93.5049n  -290.5894u  290.9428u
6.61000n    1.2000   -100.2142n  -290.5873u  290.9461u
6.62000n    1.2000   -106.9235n  -290.5851u  290.9493u
6.63000n    1.2000   -113.6328n  -290.5829u  290.9525u
6.64000n    1.2000   -120.3421n  -290.5807u  290.9557u
6.65000n    1.2000   -127.0514n  -290.5785u  290.9589u
6.66000n    1.2000   -133.7607n  -290.5764u  290.9621u
6.67000n    1.2000   -140.4700n  -290.5742u  290.9654u
6.68000n    1.2000   -147.1793n  -290.5720u  290.9686u
6.69000n    1.2000   -153.8886n  -290.5698u  290.9718u
6.70000n    1.2000   -160.5979n  -290.5676u  290.9750u
6.71000n    1.2000   -167.3072n  -290.5655u  290.9782u
6.72000n    1.2000   -174.0165n  -290.5633u  290.9815u
6.73000n    1.2000   -180.7258n  -290.5611u  290.9847u
6.74000n    1.2000   -187.4351n  -290.5589u  290.9879u
6.75000n    1.2000   -194.1444n  -290.5567u  290.9911u
6.76000n    1.2000   -200.8537n  -290.5546u  290.9943u
6.77000n    1.2000   -207.5630n  -290.5524u  290.9975u
6.78000n    1.2000   -214.2724n  -290.5502u  291.0008u
6.79000n    1.2000   -220.9817n  -290.5480u  291.0040u
6.80000n    1.2000   -227.6910n  -290.5458u  291.0072u
6.81000n    1.2000   -234.4003n  -290.5437u  291.0104u
6.82000n    1.2000   -241.1096n  -290.5415u  291.0136u
6.83000n    1.2000   -247.8189n  -290.5393u  291.0169u
6.84000n    1.2000   -254.5282n  -290.5371u  291.0201u
6.85000n    1.2000   -261.2375n  -290.5349u  291.0233u
6.86000n    1.2000   -267.9468n  -290.5327u  291.0265u
6.87000n    1.2000   -274.6561n  -290.5306u  291.0297u
6.88000n    1.2000   -281.3654n  -290.5284u  291.0329u
6.89000n    1.2000   -288.0747n  -290.5262u  291.0362u
6.90000n    1.2000   -294.7840n  -290.5240u  291.0394u
6.91000n    1.2000   -301.4933n  -290.5218u  291.0426u
6.92000n    1.2000   -308.2026n  -290.5197u  291.0458u
6.93000n    1.2000   -314.9119n  -290.5175u  291.0490u
6.94000n    1.2000   -321.6212n  -290.5153u  291.0523u
6.95000n    1.2000   -328.3305n  -290.5131u  291.0555u
6.96000n    1.2000   -335.0398n  -290.5109u  291.0587u
6.97000n    1.2000   -341.7492n  -290.5088u  291.0619u
6.98000n    1.2000   -348.4585n  -290.5066u  291.0651u
6.99000n    1.2000   -355.1678n  -290.5044u  291.0683u
7.00000n    1.2000   -361.8771n  -290.5022u  291.0716u
7.01000n    1.2000   -368.5864n  -290.5000u  291.0748u
7.02000n    1.2000   -375.2957n  -290.4979u  291.0780u
7.03000n    1.2000   -382.0050n  -290.4957u  291.0812u
7.04000n    1.2000   -388.7143n  -290.4935u  291.0844u
7.05000n    1.2000   -395.4236n  -290.4913u  291.0876u
7.06000n    1.2000   -402.1329n  -290.4891u  291.0909u
7.07000n    1.2000   -408.8422n  -290.4869u  291.0941u
7.08000n    1.2000   -415.5515n  -290.4848u  291.0973u
7.09000n    1.2000   -422.2608n  -290.4826u  291.1005u
7.10000n    1.2000   -428.9701n  -290.4804u  291.1037u
7.11000n    1.2000   -435.6794n  -290.4782u  291.1070u
7.12000n    1.2000   -442.3887n  -290.4760u  291.1102u
7.13000n    1.2000   -449.0980n  -290.4739u  291.1134u
7.14000n    1.2000   -455.8073n  -290.4717u  291.1166u
7.15000n    1.2000   -462.5167n  -290.4695u  291.1198u
7.16000n    1.2000   -469.2260n  -290.4673u  291.1230u
7.17000n    1.2000   -475.9353n  -290.4651u  291.1263u
7.18000n    1.2000   -482.6446n  -290.4630u  291.1295u
7.19000n    1.2000   -489.3539n  -290.4608u  291.1327u
7.20000n    1.2000   -496.0632n  -290.4586u  291.1359u
7.21000n    1.2000   -502.7725n  -290.4564u  291.1391u
7.22000n    1.2000   -509.4818n  -290.4542u  291.1424u
7.23000n    1.2000   -516.1911n  -290.4521u  291.1456u
7.24000n    1.2000   -522.9004n  -290.4499u  291.1488u
7.25000n    1.2000   -529.6097n  -290.4477u  291.1520u
7.26000n    1.2000   -536.3190n  -290.4455u  291.1552u
7.27000n    1.2000   -543.0283n  -290.4433u  291.1584u
7.28000n    1.2000   -549.7376n  -290.4412u  291.1617u
7.29000n    1.2000   -556.4469n  -290.4390u  291.1649u
7.30000n    1.2000   -563.1562n  -290.4368u  291.1681u
7.31000n    1.2000   -569.8655n  -290.4346u  291.1713u
7.32000n    1.2000   -576.5748n  -290.4324u  291.1745u
7.33000n    1.2000   -583.2841n  -290.4302u  291.1778u
7.34000n    1.2000   -589.9935n  -290.4281u  291.1810u
7.35000n    1.2000   -596.7028n  -290.4259u  291.1842u
7.36000n    1.2000   -603.4121n  -290.4237u  291.1874u
7.37000n    1.2000   -610.1214n  -290.4215u  291.1906u
7.38000n    1.2000   -616.8307n  -290.4193u  291.1938u
7.39000n    1.2000   -623.5400n  -290.4172u  291.1971u
7.40000n    1.2000   -630.2493n  -290.4150u  291.2003u
7.41000n    1.2000   -636.9586n  -290.4128u  291.2035u
7.42000n    1.2000   -643.6679n  -290.4106u  291.2067u
7.43000n    1.2000   -650.3772n  -290.4084u  291.2099u
7.44000n    1.2000   -657.0865n  -290.4063u  291.2132u
7.45000n    1.2000   -663.7958n  -290.4041u  291.2164u
7.46000n    1.2000   -670.5051n  -290.4019u  291.2196u
7.47000n    1.2000   -677.2144n  -290.3997u  291.2228u
7.48000n    1.2000   -683.9237n  -290.3975u  291.2260u
7.49000n    1.2000   -690.6330n  -290.3954u  291.2292u
7.50000n    1.2000   -697.3423n  -290.3932u  291.2325u
7.51000n    1.2000   -704.0516n  -290.3910u  291.2357u
7.52000n    1.2000   -710.7609n  -290.3888u  291.2389u
7.53000n    1.2000   -717.4703n  -290.3866u  291.2421u
7.54000n    1.2000   -724.1796n  -290.3844u  291.2453u
7.55000n    1.2000   -730.8889n  -290.3823u  291.2485u
7.56000n    1.2000   -737.5982n  -290.3801u  291.2518u
7.57000n    1.2000   -744.3075n  -290.3779u  291.2550u
7.58000n    1.2000   -751.0168n  -290.3757u  291.2582u
7.59000n    1.2000   -757.7261n  -290.3735u  291.2614u
7.60000n    1.2000   -764.4354n  -290.3714u  291.2646u
7.61000n    1.2000   -771.1447n  -290.3692u  291.2679u
7.62000n    1.2000   -777.8540n  -290.3670u  291.2711u
7.63000n    1.2000   -784.5633n  -290.3648u  291.2743u
7.64000n    1.2000   -791.2726n  -290.3626u  291.2775u
7.65000n    1.2000   -797.9819n  -290.3605u  291.2807u
7.66000n    1.2000   -804.6912n  -290.3583u  291.2839u
7.67000n    1.2000   -811.4005n  -290.3561u  291.2872u
7.68000n    1.2000   -818.1098n  -290.3539u  291.2904u
7.69000n    1.2000   -824.8191n  -290.3517u  291.2936u
7.70000n    1.2000   -831.5284n  -290.3496u  291.2968u
7.71000n    1.2000   -838.2378n  -290.3474u  291.3000u
7.72000n    1.2000   -844.9471n  -290.3452u  291.3033u
7.73000n    1.2000   -851.6564n  -290.3430u  291.3065u
7.74000n    1.2000   -858.3657n  -290.3408u  291.3097u
7.75000n    1.2000   -865.0750n  -290.3386u  291.3129u
7.76000n    1.2000   -871.7843n  -290.3365u  291.3161u
7.77000n    1.2000   -878.4936n  -290.3343u  291.3193u
7.78000n    1.2000   -885.2029n  -290.3321u  291.3226u
7.79000n    1.2000   -891.9122n  -290.3299u  291.3258u
7.80000n    1.2000   -898.6215n  -290.3277u  291.3290u
7.81000n    1.2000   -905.3308n  -290.3256u  291.3322u
7.82000n    1.2000   -912.0401n  -290.3234u  291.3354u
7.83000n    1.2000   -918.7494n  -290.3212u  291.3387u
7.84000n    1.2000   -925.4587n  -290.3190u  291.3419u
7.85000n    1.2000   -932.1680n  -290.3168u  291.3451u
7.86000n    1.2000   -938.8773n  -290.3147u  291.3483u
7.87000n    1.2000   -945.5866n  -290.3125u  291.3515u
7.88000n    1.2000   -952.2959n  -290.3103u  291.3547u
7.89000n    1.2000   -959.0052n  -290.3081u  291.3580u
7.90000n    1.2000   -965.7146n  -290.3059u  291.3612u
7.91000n    1.2000   -972.4239n  -290.3038u  291.3644u
7.92000n    1.2000   -979.1332n  -290.3016u  291.3676u
7.93000n    1.2000   -985.8425n  -290.2994u  291.3708u
7.94000n    1.2000   -992.5518n  -290.2972u  291.3741u
7.95000n    1.2000   -999.2611n  -290.2950u  291.3773u
7.96000n    1.2000     -1.0060u  -290.2929u  291.3805u
7.97000n    1.2000     -1.0127u  -290.2907u  291.3837u
7.98000n    1.2000     -1.0194u  -290.2885u  291.3869u
7.99000n    1.2000     -1.0261u  -290.2863u  291.3901u
8.00000n    1.2000     -1.0328u  -290.2841u  291.3934u
8.01000n    1.2000     -1.0395u  -290.2819u  291.3966u
8.02000n    1.2000     -1.0462u  -290.2798u  291.3998u
8.03000n    1.2000     -1.0529u  -290.2776u  291.4030u
8.04000n    1.2000     -1.0596u  -290.2754u  291.4062u
8.05000n    1.2000     -1.0664u  -290.2732u  291.4094u
8.06000n    1.2000     -1.0731u  -290.2710u  291.4127u
8.07000n    1.2000     -1.0798u  -290.2689u  291.4159u
8.08000n    1.2000     -1.0865u  -290.2667u  291.4191u
8.09000n    1.2000     -1.0932u  -290.2645u  291.4223u
8.10000n    1.2000     -1.0999u  -290.2623u  291.4255u
8.11000n    1.2000     -1.1066u  -290.2601u  291.4288u
8.12000n    1.2000     -1.1133u  -290.2580u  291.4320u
8.13000n    1.2000     -1.1200u  -290.2558u  291.4352u
8.14000n    1.2000     -1.1267u  -290.2536u  291.4384u
8.15000n    1.2000     -1.1334u  -290.2514u  291.4416u
8.16000n    1.2000     -1.1402u  -290.2492u  291.4448u
8.17000n    1.2000     -1.1469u  -290.2471u  291.4481u
8.18000n    1.2000     -1.1536u  -290.2449u  291.4513u
8.19000n    1.2000     -1.1603u  -290.2427u  291.4545u
8.20000n    1.2000     -1.1670u  -290.2405u  291.4577u
8.21000n    1.2000     -1.1737u  -290.2383u  291.4609u
8.22000n    1.2000     -1.1804u  -290.2361u  291.4642u
8.23000n    1.2000     -1.1871u  -290.2340u  291.4674u
8.24000n    1.2000     -1.1938u  -290.2318u  291.4706u
8.25000n    1.2000     -1.2005u  -290.2296u  291.4738u
8.26000n    1.2000     -1.2072u  -290.2274u  291.4770u
8.27000n    1.2000     -1.2140u  -290.2252u  291.4802u
8.28000n    1.2000     -1.2207u  -290.2231u  291.4835u
8.29000n    1.2000     -1.2274u  -290.2209u  291.4867u
8.30000n    1.2000     -1.2341u  -290.2187u  291.4899u
8.31000n    1.2000     -1.2408u  -290.2165u  291.4931u
8.32000n    1.2000     -1.2475u  -290.2143u  291.4963u
8.33000n    1.2000     -1.2542u  -290.2122u  291.4996u
8.34000n    1.2000     -1.2609u  -290.2100u  291.5028u
8.35000n    1.2000     -1.2676u  -290.2078u  291.5060u
8.36000n    1.2000     -1.2743u  -290.2056u  291.5092u
8.37000n    1.2000     -1.2811u  -290.2034u  291.5124u
8.38000n    1.2000     -1.2878u  -290.2013u  291.5156u
8.39000n    1.2000     -1.2945u  -290.1991u  291.5189u
8.40000n    1.2000     -1.3012u  -290.1969u  291.5221u
8.41000n    1.2000     -1.3079u  -290.1947u  291.5253u
8.42000n    1.2000     -1.3146u  -290.1925u  291.5285u
8.43000n    1.2000     -1.3213u  -290.1903u  291.5317u
8.44000n    1.2000     -1.3280u  -290.1882u  291.5350u
8.45000n    1.2000     -1.3347u  -290.1860u  291.5382u
8.46000n    1.2000     -1.3414u  -290.1838u  291.5414u
8.47000n    1.2000     -1.3481u  -290.1816u  291.5446u
8.48000n    1.2000     -1.3549u  -290.1794u  291.5478u
8.49000n    1.2000     -1.3616u  -290.1773u  291.5510u
8.50000n    1.2000     -1.3683u  -290.1751u  291.5543u
8.51000n    1.2000     -1.3750u  -290.1729u  291.5575u
8.52000n    1.2000     -1.3817u  -290.1707u  291.5607u
8.53000n    1.2000     -1.3884u  -290.1685u  291.5639u
8.54000n    1.2000     -1.3951u  -290.1664u  291.5671u
8.55000n    1.2000     -1.4018u  -290.1642u  291.5703u
8.56000n    1.2000     -1.4085u  -290.1620u  291.5736u
8.57000n    1.2000     -1.4152u  -290.1598u  291.5768u
8.58000n    1.2000     -1.4219u  -290.1576u  291.5800u
8.59000n    1.2000     -1.4287u  -290.1555u  291.5832u
8.60000n    1.2000     -1.4354u  -290.1533u  291.5864u
8.61000n    1.2000     -1.4421u  -290.1511u  291.5897u
8.62000n    1.2000     -1.4488u  -290.1489u  291.5929u
8.63000n    1.2000     -1.4555u  -290.1467u  291.5961u
8.64000n    1.2000     -1.4622u  -290.1446u  291.5993u
8.65000n    1.2000     -1.4689u  -290.1424u  291.6025u
8.66000n    1.2000     -1.4756u  -290.1402u  291.6057u
8.67000n    1.2000     -1.4823u  -290.1380u  291.6090u
8.68000n    1.2000     -1.4890u  -290.1358u  291.6122u
8.69000n    1.2000     -1.4957u  -290.1336u  291.6154u
8.70000n    1.2000     -1.5025u  -290.1315u  291.6186u
8.71000n    1.2000     -1.5092u  -290.1293u  291.6218u
8.72000n    1.2000     -1.5159u  -290.1271u  291.6251u
8.73000n    1.2000     -1.5226u  -290.1249u  291.6283u
8.74000n    1.2000     -1.5293u  -290.1227u  291.6315u
8.75000n    1.2000     -1.5360u  -290.1206u  291.6347u
8.76000n    1.2000     -1.5427u  -290.1184u  291.6379u
8.77000n    1.2000     -1.5494u  -290.1162u  291.6411u
8.78000n    1.2000     -1.5561u  -290.1140u  291.6444u
8.79000n    1.2000     -1.5628u  -290.1118u  291.6476u
8.80000n    1.2000     -1.5696u  -290.1097u  291.6508u
8.81000n    1.2000     -1.5763u  -290.1075u  291.6540u
8.82000n    1.2000     -1.5830u  -290.1053u  291.6572u
8.83000n    1.2000     -1.5897u  -290.1031u  291.6605u
8.84000n    1.2000     -1.5964u  -290.1009u  291.6637u
8.85000n    1.2000     -1.6031u  -290.0988u  291.6669u
8.86000n    1.2000     -1.6098u  -290.0966u  291.6701u
8.87000n    1.2000     -1.6165u  -290.0944u  291.6733u
8.88000n    1.2000     -1.6232u  -290.0922u  291.6765u
8.89000n    1.2000     -1.6299u  -290.0900u  291.6798u
8.90000n    1.2000     -1.6366u  -290.0878u  291.6830u
8.91000n    1.2000     -1.6434u  -290.0857u  291.6862u
8.92000n    1.2000     -1.6501u  -290.0835u  291.6894u
8.93000n    1.2000     -1.6568u  -290.0813u  291.6926u
8.94000n    1.2000     -1.6635u  -290.0791u  291.6959u
8.95000n    1.2000     -1.6702u  -290.0769u  291.6991u
