time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.116000e-08 2.116000e-08 1.200000e+00 7.998829e-01 -6.685530e-02 1.168800e+00
2.117000e-08 2.117000e-08 1.200000e+00 7.912740e-01 -6.776920e-02 1.168700e+00
2.118000e-08 2.118000e-08 1.200000e+00 7.826652e-01 -6.868300e-02 1.168600e+00
2.119000e-08 2.119000e-08 1.200000e+00 7.740564e-01 -6.959690e-02 1.168500e+00
2.120000e-08 2.120000e-08 1.200000e+00 7.654476e-01 -7.051070e-02 1.168400e+00
2.121000e-08 2.121000e-08 1.200000e+00 7.568387e-01 -7.142460e-02 1.168300e+00
2.122000e-08 2.122000e-08 1.200000e+00 7.482299e-01 -7.233840e-02 1.168200e+00
2.123000e-08 2.123000e-08 1.200000e+00 7.396211e-01 -7.325220e-02 1.168100e+00
2.124000e-08 2.124000e-08 1.200000e+00 7.310123e-01 -7.416610e-02 1.168000e+00
2.125000e-08 2.125000e-08 1.200000e+00 7.224035e-01 -7.507990e-02 1.167900e+00
2.126000e-08 2.126000e-08 1.200000e+00 7.137946e-01 -7.599380e-02 1.167800e+00
2.127000e-08 2.127000e-08 1.200000e+00 7.051858e-01 -7.690760e-02 1.167800e+00
2.128000e-08 2.128000e-08 1.200000e+00 6.965770e-01 -7.782140e-02 1.167700e+00
2.129000e-08 2.129000e-08 1.200000e+00 6.879682e-01 -7.873530e-02 1.167600e+00
2.130000e-08 2.130000e-08 1.200000e+00 6.793593e-01 -7.964910e-02 1.167500e+00
2.131000e-08 2.131000e-08 1.200000e+00 6.707505e-01 -8.056300e-02 1.167400e+00
2.132000e-08 2.132000e-08 1.200000e+00 6.621417e-01 -8.147680e-02 1.167300e+00
2.133000e-08 2.133000e-08 1.200000e+00 6.535329e-01 -8.239070e-02 1.167200e+00
2.134000e-08 2.134000e-08 1.200000e+00 6.449241e-01 -8.330450e-02 1.167100e+00
2.135000e-08 2.135000e-08 1.200000e+00 6.363152e-01 -8.421830e-02 1.167000e+00
2.136000e-08 2.136000e-08 1.200000e+00 6.277064e-01 -8.513220e-02 1.166900e+00
2.137000e-08 2.137000e-08 1.200000e+00 6.190976e-01 -8.604600e-02 1.166800e+00
2.138000e-08 2.138000e-08 1.200000e+00 6.107003e-01 -8.690280e-02 1.166800e+00
2.139000e-08 2.139000e-08 1.200000e+00 6.025750e-01 -8.768630e-02 1.166900e+00
2.140000e-08 2.140000e-08 1.200000e+00 5.944496e-01 -8.846970e-02 1.166900e+00
2.141000e-08 2.141000e-08 1.200000e+00 5.863243e-01 -8.925320e-02 1.167000e+00
2.142000e-08 2.142000e-08 1.200000e+00 5.781989e-01 -9.003660e-02 1.167100e+00
2.143000e-08 2.143000e-08 1.200000e+00 5.700735e-01 -9.082010e-02 1.167100e+00
2.144000e-08 2.144000e-08 1.200000e+00 5.619482e-01 -9.160350e-02 1.167200e+00
2.145000e-08 2.145000e-08 1.200000e+00 5.538228e-01 -9.238700e-02 1.167300e+00
2.146000e-08 2.146000e-08 1.200000e+00 5.456975e-01 -9.317040e-02 1.167300e+00
2.147000e-08 2.147000e-08 1.200000e+00 5.375721e-01 -9.395390e-02 1.167400e+00
2.148000e-08 2.148000e-08 1.200000e+00 5.294468e-01 -9.473730e-02 1.167500e+00
2.149000e-08 2.149000e-08 1.200000e+00 5.213214e-01 -9.552080e-02 1.167500e+00
2.150000e-08 2.150000e-08 1.200000e+00 5.131961e-01 -9.630420e-02 1.167600e+00
2.151000e-08 2.151000e-08 1.200000e+00 5.050707e-01 -9.708770e-02 1.167700e+00
2.152000e-08 2.152000e-08 1.200000e+00 4.969454e-01 -9.787110e-02 1.167800e+00
2.153000e-08 2.153000e-08 1.200000e+00 4.888200e-01 -9.865460e-02 1.167800e+00
2.154000e-08 2.154000e-08 1.200000e+00 4.806947e-01 -9.943800e-02 1.167900e+00
2.155000e-08 2.155000e-08 1.200000e+00 4.725693e-01 -1.002215e-01 1.168000e+00
2.156000e-08 2.156000e-08 1.200000e+00 4.644440e-01 -1.010049e-01 1.168000e+00
2.157000e-08 2.157000e-08 1.200000e+00 4.563186e-01 -1.017884e-01 1.168100e+00
2.158000e-08 2.158000e-08 1.200000e+00 4.481932e-01 -1.025718e-01 1.168200e+00
2.159000e-08 2.159000e-08 1.200000e+00 4.400679e-01 -1.033553e-01 1.168200e+00
2.160000e-08 2.160000e-08 1.200000e+00 4.319425e-01 -1.041387e-01 1.168300e+00
2.161000e-08 2.161000e-08 1.200000e+00 4.238172e-01 -1.049222e-01 1.168400e+00
2.162000e-08 2.162000e-08 1.200000e+00 4.156918e-01 -1.057056e-01 1.168400e+00
2.163000e-08 2.163000e-08 1.200000e+00 4.075665e-01 -1.064891e-01 1.168500e+00
2.164000e-08 2.164000e-08 1.200000e+00 3.994411e-01 -1.072725e-01 1.168600e+00
2.165000e-08 2.165000e-08 1.200000e+00 3.941342e-01 -1.074682e-01 1.169100e+00
2.166000e-08 2.166000e-08 1.200000e+00 3.888832e-01 -1.076522e-01 1.169600e+00
2.167000e-08 2.167000e-08 1.200000e+00 3.836323e-01 -1.078362e-01 1.170100e+00
2.168000e-08 2.168000e-08 1.200000e+00 3.783813e-01 -1.080202e-01 1.170600e+00
2.169000e-08 2.169000e-08 1.200000e+00 3.731303e-01 -1.082042e-01 1.171100e+00
2.170000e-08 2.170000e-08 1.200000e+00 3.678793e-01 -1.083882e-01 1.171600e+00
2.171000e-08 2.171000e-08 1.200000e+00 3.626283e-01 -1.085722e-01 1.172100e+00
2.172000e-08 2.172000e-08 1.200000e+00 3.573773e-01 -1.087562e-01 1.172600e+00
2.173000e-08 2.173000e-08 1.200000e+00 3.521263e-01 -1.089402e-01 1.173100e+00
2.174000e-08 2.174000e-08 1.200000e+00 3.468753e-01 -1.091242e-01 1.173600e+00
2.175000e-08 2.175000e-08 1.200000e+00 3.416243e-01 -1.093082e-01 1.174100e+00
2.176000e-08 2.176000e-08 1.200000e+00 3.363733e-01 -1.094922e-01 1.174600e+00
2.177000e-08 2.177000e-08 1.200000e+00 3.311223e-01 -1.096762e-01 1.175100e+00
2.178000e-08 2.178000e-08 1.200000e+00 3.258714e-01 -1.098602e-01 1.175600e+00
2.179000e-08 2.179000e-08 1.200000e+00 3.206204e-01 -1.100442e-01 1.176100e+00
2.180000e-08 2.180000e-08 1.200000e+00 3.153694e-01 -1.102282e-01 1.176600e+00
2.181000e-08 2.181000e-08 1.200000e+00 3.101184e-01 -1.104121e-01 1.177100e+00
2.182000e-08 2.182000e-08 1.200000e+00 3.048674e-01 -1.105961e-01 1.177600e+00
2.183000e-08 2.183000e-08 1.200000e+00 2.996164e-01 -1.107801e-01 1.178100e+00
2.184000e-08 2.184000e-08 1.200000e+00 2.943654e-01 -1.109641e-01 1.178600e+00
2.185000e-08 2.185000e-08 1.200000e+00 2.891144e-01 -1.111481e-01 1.179100e+00
2.186000e-08 2.186000e-08 1.200000e+00 2.838634e-01 -1.113321e-01 1.179600e+00
2.187000e-08 2.187000e-08 1.200000e+00 2.786124e-01 -1.115161e-01 1.180100e+00
2.188000e-08 2.188000e-08 1.200000e+00 2.738921e-01 -1.113277e-01 1.180800e+00
2.189000e-08 2.189000e-08 1.200000e+00 2.700806e-01 -1.105013e-01 1.181800e+00
2.190000e-08 2.190000e-08 1.200000e+00 2.662692e-01 -1.096748e-01 1.182900e+00
2.191000e-08 2.191000e-08 1.200000e+00 2.624577e-01 -1.088484e-01 1.183900e+00
2.192000e-08 2.192000e-08 1.200000e+00 2.586463e-01 -1.080220e-01 1.185000e+00
2.193000e-08 2.193000e-08 1.200000e+00 2.548348e-01 -1.071956e-01 1.186000e+00
2.194000e-08 2.194000e-08 1.200000e+00 2.510234e-01 -1.063691e-01 1.187000e+00
2.195000e-08 2.195000e-08 1.200000e+00 2.472119e-01 -1.055427e-01 1.188100e+00
2.196000e-08 2.196000e-08 1.200000e+00 2.434004e-01 -1.047163e-01 1.189100e+00
2.197000e-08 2.197000e-08 1.200000e+00 2.395890e-01 -1.038899e-01 1.190200e+00
2.198000e-08 2.198000e-08 1.200000e+00 2.357775e-01 -1.030634e-01 1.191200e+00
2.199000e-08 2.199000e-08 1.200000e+00 2.319661e-01 -1.022370e-01 1.192300e+00
2.200000e-08 2.200000e-08 1.200000e+00 2.281546e-01 -1.014106e-01 1.193300e+00
2.201000e-08 2.201000e-08 1.200000e+00 2.243432e-01 -1.005842e-01 1.194400e+00
2.202000e-08 2.202000e-08 1.200000e+00 2.205317e-01 -9.975780e-02 1.195400e+00
2.203000e-08 2.203000e-08 1.200000e+00 2.167202e-01 -9.893130e-02 1.196400e+00
2.204000e-08 2.204000e-08 1.200000e+00 2.129088e-01 -9.810490e-02 1.197500e+00
2.205000e-08 2.205000e-08 1.200000e+00 2.090973e-01 -9.727850e-02 1.198500e+00
2.206000e-08 2.206000e-08 1.200000e+00 2.052859e-01 -9.645210e-02 1.199600e+00
2.207000e-08 2.207000e-08 1.200000e+00 2.014744e-01 -9.562560e-02 1.200600e+00
2.208000e-08 2.208000e-08 1.200000e+00 1.976630e-01 -9.479920e-02 1.201700e+00
2.209000e-08 2.209000e-08 1.200000e+00 1.945257e-01 -9.344770e-02 1.202900e+00
2.210000e-08 2.210000e-08 1.200000e+00 1.919134e-01 -9.168730e-02 1.204300e+00
2.211000e-08 2.211000e-08 1.200000e+00 1.893011e-01 -8.992680e-02 1.205700e+00
2.212000e-08 2.212000e-08 1.200000e+00 1.866889e-01 -8.816640e-02 1.207200e+00
2.213000e-08 2.213000e-08 1.200000e+00 1.840766e-01 -8.640600e-02 1.208600e+00
2.214000e-08 2.214000e-08 1.200000e+00 1.814643e-01 -8.464560e-02 1.210000e+00
2.215000e-08 2.215000e-08 1.200000e+00 1.788521e-01 -8.288510e-02 1.211400e+00
2.216000e-08 2.216000e-08 1.200000e+00 1.762398e-01 -8.112470e-02 1.212800e+00
2.217000e-08 2.217000e-08 1.200000e+00 1.736275e-01 -7.936430e-02 1.214200e+00
2.218000e-08 2.218000e-08 1.200000e+00 1.710152e-01 -7.760390e-02 1.215700e+00
2.219000e-08 2.219000e-08 1.200000e+00 1.684030e-01 -7.584340e-02 1.217100e+00
2.220000e-08 2.220000e-08 1.200000e+00 1.657907e-01 -7.408300e-02 1.218500e+00
2.221000e-08 2.221000e-08 1.200000e+00 1.631784e-01 -7.232260e-02 1.219900e+00
2.222000e-08 2.222000e-08 1.200000e+00 1.605662e-01 -7.056220e-02 1.221300e+00
2.223000e-08 2.223000e-08 1.200000e+00 1.579539e-01 -6.880170e-02 1.222700e+00
2.224000e-08 2.224000e-08 1.200000e+00 1.553416e-01 -6.704130e-02 1.224200e+00
2.225000e-08 2.225000e-08 1.200000e+00 1.527293e-01 -6.528090e-02 1.225600e+00
2.226000e-08 2.226000e-08 1.200000e+00 1.501171e-01 -6.352050e-02 1.227000e+00
2.227000e-08 2.227000e-08 1.200000e+00 1.475048e-01 -6.176000e-02 1.228400e+00
2.228000e-08 2.228000e-08 1.200000e+00 1.448925e-01 -5.999960e-02 1.229800e+00
2.229000e-08 2.229000e-08 1.200000e+00 1.422803e-01 -5.823920e-02 1.231200e+00
2.230000e-08 2.230000e-08 1.200000e+00 1.396680e-01 -5.647880e-02 1.232700e+00
2.231000e-08 2.231000e-08 1.200000e+00 1.370557e-01 -5.471830e-02 1.234100e+00
2.232000e-08 2.232000e-08 1.200000e+00 1.344434e-01 -5.295790e-02 1.235500e+00
2.233000e-08 2.233000e-08 1.200000e+00 1.318312e-01 -5.119750e-02 1.236900e+00
2.234000e-08 2.234000e-08 1.200000e+00 1.292189e-01 -4.943710e-02 1.238300e+00
2.235000e-08 2.235000e-08 1.200000e+00 1.275467e-01 -4.724230e-02 1.239200e+00
2.236000e-08 2.236000e-08 1.200000e+00 1.259318e-01 -4.502110e-02 1.240100e+00
2.237000e-08 2.237000e-08 1.200000e+00 1.243169e-01 -4.279980e-02 1.240900e+00
2.238000e-08 2.238000e-08 1.200000e+00 1.227020e-01 -4.057850e-02 1.241800e+00
2.239000e-08 2.239000e-08 1.200000e+00 1.210871e-01 -3.835730e-02 1.242600e+00
2.240000e-08 2.240000e-08 1.200000e+00 1.194722e-01 -3.613600e-02 1.243500e+00
2.241000e-08 2.241000e-08 1.200000e+00 1.178573e-01 -3.391480e-02 1.244400e+00
2.242000e-08 2.242000e-08 1.200000e+00 1.162424e-01 -3.169350e-02 1.245200e+00
2.243000e-08 2.243000e-08 1.200000e+00 1.146275e-01 -2.947230e-02 1.246100e+00
2.244000e-08 2.244000e-08 1.200000e+00 1.130126e-01 -2.725100e-02 1.246900e+00
2.245000e-08 2.245000e-08 1.200000e+00 1.113977e-01 -2.502980e-02 1.247800e+00
2.246000e-08 2.246000e-08 1.200000e+00 1.097828e-01 -2.280850e-02 1.248600e+00
2.247000e-08 2.247000e-08 1.200000e+00 1.081679e-01 -2.058730e-02 1.249500e+00
2.248000e-08 2.248000e-08 1.200000e+00 1.065530e-01 -1.836600e-02 1.250300e+00
2.249000e-08 2.249000e-08 1.200000e+00 1.049381e-01 -1.614480e-02 1.251200e+00
2.250000e-08 2.250000e-08 1.200000e+00 1.033232e-01 -1.392350e-02 1.252100e+00
2.251000e-08 2.251000e-08 1.200000e+00 1.017083e-01 -1.170230e-02 1.252900e+00
2.252000e-08 2.252000e-08 1.200000e+00 1.000934e-01 -9.481000e-03 1.253800e+00
2.253000e-08 2.253000e-08 1.200000e+00 9.847850e-02 -7.259800e-03 1.254600e+00
2.254000e-08 2.254000e-08 1.200000e+00 9.686360e-02 -5.038500e-03 1.255500e+00
2.255000e-08 2.255000e-08 1.200000e+00 9.524870e-02 -2.817300e-03 1.256300e+00
2.256000e-08 2.256000e-08 1.200000e+00 9.363380e-02 -5.960300e-04 1.257200e+00
2.257000e-08 2.257000e-08 1.200000e+00 9.201890e-02 1.625200e-03 1.258100e+00
2.258000e-08 2.258000e-08 1.200000e+00 9.040410e-02 3.846500e-03 1.258900e+00
2.259000e-08 2.259000e-08 1.200000e+00 8.878920e-02 6.067700e-03 1.259800e+00
2.260000e-08 2.260000e-08 1.200000e+00 8.717430e-02 8.289000e-03 1.260600e+00
2.261000e-08 2.261000e-08 1.200000e+00 8.555940e-02 1.051020e-02 1.261500e+00
2.262000e-08 2.262000e-08 1.200000e+00 8.394450e-02 1.273150e-02 1.262300e+00
2.263000e-08 2.263000e-08 1.200000e+00 8.232960e-02 1.495270e-02 1.263200e+00
2.264000e-08 2.264000e-08 1.200000e+00 8.071470e-02 1.717400e-02 1.264000e+00
2.265000e-08 2.265000e-08 1.200000e+00 7.909980e-02 1.939520e-02 1.264900e+00
2.266000e-08 2.266000e-08 1.200000e+00 7.748490e-02 2.161650e-02 1.265800e+00
2.267000e-08 2.267000e-08 1.200000e+00 7.587000e-02 2.383770e-02 1.266600e+00
2.268000e-08 2.268000e-08 1.200000e+00 7.425510e-02 2.605900e-02 1.267500e+00
2.269000e-08 2.269000e-08 1.200000e+00 7.264020e-02 2.828020e-02 1.268300e+00
2.270000e-08 2.270000e-08 1.200000e+00 7.102530e-02 3.050150e-02 1.269200e+00
2.271000e-08 2.271000e-08 1.200000e+00 6.941040e-02 3.272270e-02 1.270000e+00
2.272000e-08 2.272000e-08 1.200000e+00 6.818250e-02 3.519680e-02 1.270800e+00
2.273000e-08 2.273000e-08 1.200000e+00 6.728890e-02 3.788920e-02 1.271600e+00
2.274000e-08 2.274000e-08 1.200000e+00 6.639530e-02 4.058160e-02 1.272300e+00
2.275000e-08 2.275000e-08 1.200000e+00 6.550170e-02 4.327400e-02 1.273000e+00
2.276000e-08 2.276000e-08 1.200000e+00 6.460810e-02 4.596640e-02 1.273700e+00
2.277000e-08 2.277000e-08 1.200000e+00 6.371450e-02 4.865880e-02 1.274500e+00
2.278000e-08 2.278000e-08 1.200000e+00 6.282090e-02 5.135130e-02 1.275200e+00
2.279000e-08 2.279000e-08 1.200000e+00 6.192730e-02 5.404370e-02 1.275900e+00
2.280000e-08 2.280000e-08 1.200000e+00 6.103370e-02 5.673610e-02 1.276700e+00
2.281000e-08 2.281000e-08 1.200000e+00 6.014010e-02 5.942850e-02 1.277400e+00
2.282000e-08 2.282000e-08 1.200000e+00 5.924650e-02 6.212090e-02 1.278100e+00
2.283000e-08 2.283000e-08 1.200000e+00 5.835290e-02 6.481330e-02 1.278900e+00
2.284000e-08 2.284000e-08 1.200000e+00 5.745930e-02 6.750570e-02 1.279600e+00
2.285000e-08 2.285000e-08 1.200000e+00 5.656570e-02 7.019810e-02 1.280300e+00
2.286000e-08 2.286000e-08 1.200000e+00 5.567210e-02 7.289060e-02 1.281100e+00
2.287000e-08 2.287000e-08 1.200000e+00 5.477850e-02 7.558300e-02 1.281800e+00
2.288000e-08 2.288000e-08 1.200000e+00 5.388480e-02 7.827540e-02 1.282500e+00
2.289000e-08 2.289000e-08 1.200000e+00 5.299120e-02 8.096780e-02 1.283300e+00
2.290000e-08 2.290000e-08 1.200000e+00 5.209760e-02 8.366020e-02 1.284000e+00
2.291000e-08 2.291000e-08 1.200000e+00 5.120400e-02 8.635260e-02 1.284700e+00
2.292000e-08 2.292000e-08 1.200000e+00 5.031040e-02 8.904500e-02 1.285400e+00
2.293000e-08 2.293000e-08 1.200000e+00 4.941680e-02 9.173740e-02 1.286200e+00
2.294000e-08 2.294000e-08 1.200000e+00 4.852320e-02 9.442990e-02 1.286900e+00
2.295000e-08 2.295000e-08 1.200000e+00 4.762960e-02 9.712230e-02 1.287600e+00
2.296000e-08 2.296000e-08 1.200000e+00 4.673600e-02 9.981470e-02 1.288400e+00
2.297000e-08 2.297000e-08 1.200000e+00 4.584240e-02 1.025071e-01 1.289100e+00
2.298000e-08 2.298000e-08 1.200000e+00 4.494880e-02 1.051995e-01 1.289800e+00
2.299000e-08 2.299000e-08 1.200000e+00 4.405520e-02 1.078919e-01 1.290600e+00
2.300000e-08 2.300000e-08 1.200000e+00 4.325430e-02 1.106786e-01 1.291300e+00
2.301000e-08 2.301000e-08 1.200000e+00 4.276060e-02 1.137779e-01 1.292100e+00
2.302000e-08 2.302000e-08 1.200000e+00 4.226690e-02 1.168771e-01 1.292800e+00
2.303000e-08 2.303000e-08 1.200000e+00 4.177330e-02 1.199764e-01 1.293600e+00
2.304000e-08 2.304000e-08 1.200000e+00 4.127960e-02 1.230756e-01 1.294300e+00
2.305000e-08 2.305000e-08 1.200000e+00 4.078590e-02 1.261749e-01 1.295100e+00
2.306000e-08 2.306000e-08 1.200000e+00 4.029230e-02 1.292742e-01 1.295900e+00
2.307000e-08 2.307000e-08 1.200000e+00 3.979860e-02 1.323734e-01 1.296600e+00
2.308000e-08 2.308000e-08 1.200000e+00 3.930490e-02 1.354727e-01 1.297400e+00
2.309000e-08 2.309000e-08 1.200000e+00 3.881130e-02 1.385719e-01 1.298100e+00
2.310000e-08 2.310000e-08 1.200000e+00 3.831760e-02 1.416712e-01 1.298900e+00
2.311000e-08 2.311000e-08 1.200000e+00 3.782390e-02 1.447705e-01 1.299600e+00
2.312000e-08 2.312000e-08 1.200000e+00 3.733030e-02 1.478697e-01 1.300400e+00
2.313000e-08 2.313000e-08 1.200000e+00 3.683660e-02 1.509690e-01 1.301200e+00
2.314000e-08 2.314000e-08 1.200000e+00 3.634290e-02 1.540682e-01 1.301900e+00
2.315000e-08 2.315000e-08 1.200000e+00 3.584930e-02 1.571675e-01 1.302700e+00
2.316000e-08 2.316000e-08 1.200000e+00 3.535560e-02 1.602667e-01 1.303400e+00
2.317000e-08 2.317000e-08 1.200000e+00 3.486190e-02 1.633660e-01 1.304200e+00
2.318000e-08 2.318000e-08 1.200000e+00 3.436830e-02 1.664653e-01 1.304900e+00
2.319000e-08 2.319000e-08 1.200000e+00 3.387460e-02 1.695645e-01 1.305700e+00
2.320000e-08 2.320000e-08 1.200000e+00 3.338090e-02 1.726638e-01 1.306500e+00
2.321000e-08 2.321000e-08 1.200000e+00 3.288730e-02 1.757630e-01 1.307200e+00
2.322000e-08 2.322000e-08 1.200000e+00 3.239360e-02 1.788623e-01 1.308000e+00
2.323000e-08 2.323000e-08 1.200000e+00 3.189990e-02 1.819616e-01 1.308700e+00
2.324000e-08 2.324000e-08 1.200000e+00 3.140630e-02 1.850608e-01 1.309500e+00
2.325000e-08 2.325000e-08 1.200000e+00 3.091260e-02 1.881601e-01 1.310200e+00
2.326000e-08 2.326000e-08 1.200000e+00 3.041890e-02 1.912593e-01 1.311000e+00
2.327000e-08 2.327000e-08 1.200000e+00 2.992530e-02 1.943586e-01 1.311800e+00
2.328000e-08 2.328000e-08 1.200000e+00 2.943160e-02 1.974579e-01 1.312500e+00
2.329000e-08 2.329000e-08 1.200000e+00 2.893790e-02 2.005571e-01 1.313300e+00
2.330000e-08 2.330000e-08 1.200000e+00 2.844430e-02 2.036564e-01 1.314000e+00
2.331000e-08 2.331000e-08 1.200000e+00 2.795060e-02 2.067556e-01 1.314800e+00
2.332000e-08 2.332000e-08 1.200000e+00 2.745690e-02 2.098549e-01 1.315500e+00
2.333000e-08 2.333000e-08 1.200000e+00 2.696330e-02 2.129542e-01 1.316300e+00
2.334000e-08 2.334000e-08 1.200000e+00 2.646960e-02 2.160534e-01 1.317100e+00
2.335000e-08 2.335000e-08 1.200000e+00 2.597590e-02 2.191527e-01 1.317800e+00
2.336000e-08 2.336000e-08 1.200000e+00 2.548230e-02 2.222519e-01 1.318600e+00
2.337000e-08 2.337000e-08 1.200000e+00 2.498860e-02 2.253512e-01 1.319300e+00
2.338000e-08 2.338000e-08 1.200000e+00 2.449490e-02 2.284505e-01 1.320100e+00
2.339000e-08 2.339000e-08 1.200000e+00 2.400130e-02 2.315497e-01 1.320900e+00
2.340000e-08 2.340000e-08 1.200000e+00 2.350760e-02 2.346490e-01 1.321600e+00
2.341000e-08 2.341000e-08 1.200000e+00 2.301390e-02 2.377482e-01 1.322400e+00
2.342000e-08 2.342000e-08 1.200000e+00 2.252030e-02 2.408475e-01 1.323100e+00
2.343000e-08 2.343000e-08 1.200000e+00 2.202660e-02 2.439468e-01 1.323900e+00
2.344000e-08 2.344000e-08 1.200000e+00 2.163130e-02 2.472546e-01 1.324700e+00
2.345000e-08 2.345000e-08 1.200000e+00 2.142410e-02 2.509617e-01 1.325800e+00
2.346000e-08 2.346000e-08 1.200000e+00 2.121690e-02 2.546688e-01 1.326800e+00
2.347000e-08 2.347000e-08 1.200000e+00 2.100970e-02 2.583758e-01 1.327900e+00
2.348000e-08 2.348000e-08 1.200000e+00 2.080250e-02 2.620829e-01 1.328900e+00
2.349000e-08 2.349000e-08 1.200000e+00 2.059530e-02 2.657900e-01 1.330000e+00
2.350000e-08 2.350000e-08 1.200000e+00 2.038810e-02 2.694971e-01 1.331000e+00
2.351000e-08 2.351000e-08 1.200000e+00 2.018090e-02 2.732041e-01 1.332000e+00
2.352000e-08 2.352000e-08 1.200000e+00 1.997370e-02 2.769112e-01 1.333100e+00
2.353000e-08 2.353000e-08 1.200000e+00 1.976660e-02 2.806183e-01 1.334100e+00
2.354000e-08 2.354000e-08 1.200000e+00 1.955940e-02 2.843254e-01 1.335200e+00
2.355000e-08 2.355000e-08 1.200000e+00 1.935220e-02 2.880324e-01 1.336200e+00
2.356000e-08 2.356000e-08 1.200000e+00 1.914500e-02 2.917395e-01 1.337300e+00
2.357000e-08 2.357000e-08 1.200000e+00 1.893780e-02 2.954466e-01 1.338300e+00
2.358000e-08 2.358000e-08 1.200000e+00 1.873060e-02 2.991537e-01 1.339300e+00
2.359000e-08 2.359000e-08 1.200000e+00 1.852340e-02 3.028607e-01 1.340400e+00
2.360000e-08 2.360000e-08 1.200000e+00 1.831620e-02 3.065678e-01 1.341400e+00
2.361000e-08 2.361000e-08 1.200000e+00 1.810900e-02 3.102749e-01 1.342500e+00
2.362000e-08 2.362000e-08 1.200000e+00 1.790190e-02 3.139820e-01 1.343500e+00
2.363000e-08 2.363000e-08 1.200000e+00 1.769470e-02 3.176890e-01 1.344600e+00
2.364000e-08 2.364000e-08 1.200000e+00 1.748750e-02 3.213961e-01 1.345600e+00
2.365000e-08 2.365000e-08 1.200000e+00 1.728030e-02 3.251032e-01 1.346600e+00
2.366000e-08 2.366000e-08 1.200000e+00 1.707310e-02 3.288103e-01 1.347700e+00
2.367000e-08 2.367000e-08 1.200000e+00 1.686590e-02 3.325173e-01 1.348700e+00
2.368000e-08 2.368000e-08 1.200000e+00 1.665870e-02 3.362244e-01 1.349800e+00
2.369000e-08 2.369000e-08 1.200000e+00 1.645150e-02 3.399315e-01 1.350800e+00
2.370000e-08 2.370000e-08 1.200000e+00 1.624430e-02 3.436386e-01 1.351900e+00
2.371000e-08 2.371000e-08 1.200000e+00 1.603720e-02 3.473456e-01 1.352900e+00
2.372000e-08 2.372000e-08 1.200000e+00 1.583000e-02 3.510527e-01 1.353900e+00
2.373000e-08 2.373000e-08 1.200000e+00 1.562280e-02 3.547598e-01 1.355000e+00
2.374000e-08 2.374000e-08 1.200000e+00 1.541560e-02 3.584669e-01 1.356000e+00
2.375000e-08 2.375000e-08 1.200000e+00 1.520840e-02 3.621739e-01 1.357100e+00
2.376000e-08 2.376000e-08 1.200000e+00 1.500120e-02 3.658810e-01 1.358100e+00
2.377000e-08 2.377000e-08 1.200000e+00 1.479400e-02 3.695881e-01 1.359200e+00
2.378000e-08 2.378000e-08 1.200000e+00 1.458680e-02 3.732952e-01 1.360200e+00
2.379000e-08 2.379000e-08 1.200000e+00 1.437960e-02 3.770022e-01 1.361300e+00
2.380000e-08 2.380000e-08 1.200000e+00 1.417250e-02 3.807093e-01 1.362300e+00
2.381000e-08 2.381000e-08 1.200000e+00 1.396530e-02 3.844164e-01 1.363300e+00
2.382000e-08 2.382000e-08 1.200000e+00 1.375810e-02 3.881235e-01 1.364400e+00
2.383000e-08 2.383000e-08 1.200000e+00 1.356510e-02 3.919621e-01 1.365500e+00
2.384000e-08 2.384000e-08 1.200000e+00 1.343760e-02 3.964054e-01 1.367000e+00
2.385000e-08 2.385000e-08 1.200000e+00 1.331000e-02 4.008486e-01 1.368500e+00
2.386000e-08 2.386000e-08 1.200000e+00 1.318250e-02 4.052919e-01 1.370000e+00
2.387000e-08 2.387000e-08 1.200000e+00 1.305500e-02 4.097351e-01 1.371500e+00
2.388000e-08 2.388000e-08 1.200000e+00 1.292740e-02 4.141784e-01 1.373000e+00
2.389000e-08 2.389000e-08 1.200000e+00 1.279990e-02 4.186216e-01 1.374600e+00
2.390000e-08 2.390000e-08 1.200000e+00 1.267240e-02 4.230649e-01 1.376100e+00
2.391000e-08 2.391000e-08 1.200000e+00 1.254480e-02 4.275082e-01 1.377600e+00
2.392000e-08 2.392000e-08 1.200000e+00 1.241730e-02 4.319514e-01 1.379100e+00
2.393000e-08 2.393000e-08 1.200000e+00 1.228980e-02 4.363947e-01 1.380600e+00
2.394000e-08 2.394000e-08 1.200000e+00 1.216220e-02 4.408379e-01 1.382100e+00
2.395000e-08 2.395000e-08 1.200000e+00 1.203470e-02 4.452812e-01 1.383600e+00
2.396000e-08 2.396000e-08 1.200000e+00 1.190720e-02 4.497244e-01 1.385100e+00
2.397000e-08 2.397000e-08 1.200000e+00 1.179060e-02 4.542525e-01 1.386700e+00
2.398000e-08 2.398000e-08 1.200000e+00 1.173720e-02 4.592658e-01 1.388700e+00
2.399000e-08 2.399000e-08 1.200000e+00 1.168380e-02 4.642791e-01 1.390700e+00
2.400000e-08 2.400000e-08 1.200000e+00 1.163030e-02 4.692924e-01 1.392700e+00
2.401000e-08 2.401000e-08 1.200000e+00 1.157690e-02 4.743057e-01 1.394700e+00
2.402000e-08 2.402000e-08 1.200000e+00 1.152340e-02 4.793190e-01 1.396700e+00
2.403000e-08 2.403000e-08 1.200000e+00 1.147000e-02 4.843323e-01 1.398700e+00
