time v(in_power) v(out_power) power_diss energy
3.099000e-08 3.099000e-08 0.000000e+00 1.138100e+00 4.913136e-05 -5.952040e-14
3.100000e-08 3.100000e-08 0.000000e+00 1.139900e+00 4.785132e-05 -5.904189e-14
3.101000e-08 3.101000e-08 0.000000e+00 1.141000e+00 4.704420e-05 -5.857145e-14
3.102000e-08 3.102000e-08 0.000000e+00 1.142100e+00 4.623720e-05 -5.810907e-14
3.103000e-08 3.103000e-08 0.000000e+00 1.143300e+00 4.543008e-05 -5.765477e-14
3.104000e-08 3.104000e-08 0.000000e+00 1.144400e+00 4.462296e-05 -5.720854e-14
3.105000e-08 3.105000e-08 0.000000e+00 1.145500e+00 4.381596e-05 -5.677038e-14
3.106000e-08 3.106000e-08 0.000000e+00 1.146600e+00 4.300884e-05 -5.634030e-14
3.107000e-08 3.107000e-08 0.000000e+00 1.147700e+00 4.220172e-05 -5.591828e-14
3.108000e-08 3.108000e-08 0.000000e+00 1.148800e+00 4.139460e-05 -5.550433e-14
3.109000e-08 3.109000e-08 0.000000e+00 1.150000e+00 4.058760e-05 -5.509846e-14
3.110000e-08 3.110000e-08 0.000000e+00 1.151100e+00 3.978048e-05 -5.470065e-14
3.111000e-08 3.111000e-08 0.000000e+00 1.152200e+00 3.897336e-05 -5.431092e-14
3.112000e-08 3.112000e-08 0.000000e+00 1.153300e+00 3.816636e-05 -5.392925e-14
3.113000e-08 3.113000e-08 0.000000e+00 1.154400e+00 3.735924e-05 -5.355566e-14
3.114000e-08 3.114000e-08 0.000000e+00 1.155600e+00 3.655212e-05 -5.319014e-14
3.115000e-08 3.115000e-08 0.000000e+00 1.156700e+00 3.574512e-05 -5.283269e-14
3.116000e-08 3.116000e-08 0.000000e+00 1.157800e+00 3.493800e-05 -5.248331e-14
3.117000e-08 3.117000e-08 0.000000e+00 1.158900e+00 3.413088e-05 -5.214200e-14
3.118000e-08 3.118000e-08 0.000000e+00 1.160000e+00 3.332388e-05 -5.180876e-14
3.119000e-08 3.119000e-08 0.000000e+00 1.161200e+00 3.251676e-05 -5.148359e-14
3.120000e-08 3.120000e-08 0.000000e+00 1.162300e+00 3.170964e-05 -5.116650e-14
3.121000e-08 3.121000e-08 0.000000e+00 1.163400e+00 3.090264e-05 -5.085747e-14
3.122000e-08 3.122000e-08 0.000000e+00 1.164500e+00 3.009552e-05 -5.055652e-14
3.123000e-08 3.123000e-08 0.000000e+00 1.165600e+00 2.928840e-05 -5.026363e-14
3.124000e-08 3.124000e-08 0.000000e+00 1.166800e+00 2.848128e-05 -4.997882e-14
3.125000e-08 3.125000e-08 0.000000e+00 1.167500e+00 2.793108e-05 -4.969951e-14
3.126000e-08 3.126000e-08 0.000000e+00 1.168000e+00 2.747616e-05 -4.942475e-14
3.127000e-08 3.127000e-08 0.000000e+00 1.168600e+00 2.702124e-05 -4.915453e-14
3.128000e-08 3.128000e-08 0.000000e+00 1.169100e+00 2.656632e-05 -4.888887e-14
3.129000e-08 3.129000e-08 0.000000e+00 1.169700e+00 2.611140e-05 -4.862776e-14
3.130000e-08 3.130000e-08 0.000000e+00 1.170300e+00 2.565660e-05 -4.837119e-14
3.131000e-08 3.131000e-08 0.000000e+00 1.170800e+00 2.520168e-05 -4.811917e-14
3.132000e-08 3.132000e-08 0.000000e+00 1.171400e+00 2.474676e-05 -4.787171e-14
3.133000e-08 3.133000e-08 0.000000e+00 1.171900e+00 2.429184e-05 -4.762879e-14
3.134000e-08 3.134000e-08 0.000000e+00 1.172500e+00 2.383692e-05 -4.739042e-14
3.135000e-08 3.135000e-08 0.000000e+00 1.173000e+00 2.338200e-05 -4.715660e-14
3.136000e-08 3.136000e-08 0.000000e+00 1.173600e+00 2.292708e-05 -4.692733e-14
3.137000e-08 3.137000e-08 0.000000e+00 1.174200e+00 2.247228e-05 -4.670261e-14
3.138000e-08 3.138000e-08 0.000000e+00 1.174700e+00 2.201736e-05 -4.648243e-14
3.139000e-08 3.139000e-08 0.000000e+00 1.175300e+00 2.156244e-05 -4.626681e-14
3.140000e-08 3.140000e-08 0.000000e+00 1.175800e+00 2.110752e-05 -4.605573e-14
3.141000e-08 3.141000e-08 0.000000e+00 1.176400e+00 2.065260e-05 -4.584921e-14
3.142000e-08 3.142000e-08 0.000000e+00 1.176900e+00 2.019768e-05 -4.564723e-14
3.143000e-08 3.143000e-08 0.000000e+00 1.177500e+00 1.974276e-05 -4.544980e-14
3.144000e-08 3.144000e-08 0.000000e+00 1.178000e+00 1.928796e-05 -4.525692e-14
3.145000e-08 3.145000e-08 0.000000e+00 1.178600e+00 1.883304e-05 -4.506859e-14
3.146000e-08 3.146000e-08 0.000000e+00 1.179200e+00 1.837812e-05 -4.488481e-14
3.147000e-08 3.147000e-08 0.000000e+00 1.179700e+00 1.792320e-05 -4.470558e-14
3.148000e-08 3.148000e-08 0.000000e+00 1.180300e+00 1.746828e-05 -4.453090e-14
3.149000e-08 3.149000e-08 0.000000e+00 1.180800e+00 1.701336e-05 -4.436076e-14
3.150000e-08 3.150000e-08 0.000000e+00 1.181400e+00 1.655856e-05 -4.419518e-14
3.151000e-08 3.151000e-08 0.000000e+00 1.181900e+00 1.610364e-05 -4.403414e-14
3.152000e-08 3.152000e-08 0.000000e+00 1.182500e+00 1.564872e-05 -4.387765e-14
3.153000e-08 3.153000e-08 0.000000e+00 1.183100e+00 1.519380e-05 -4.372572e-14
3.154000e-08 3.154000e-08 0.000000e+00 1.183600e+00 1.473888e-05 -4.357833e-14
3.155000e-08 3.155000e-08 0.000000e+00 1.184100e+00 1.431408e-05 -4.343519e-14
3.156000e-08 3.156000e-08 0.000000e+00 1.184400e+00 1.412616e-05 -4.329392e-14
3.157000e-08 3.157000e-08 0.000000e+00 1.184600e+00 1.393836e-05 -4.315454e-14
3.158000e-08 3.158000e-08 0.000000e+00 1.184900e+00 1.375044e-05 -4.301704e-14
3.159000e-08 3.159000e-08 0.000000e+00 1.185100e+00 1.356252e-05 -4.288141e-14
3.160000e-08 3.160000e-08 0.000000e+00 1.185300e+00 1.337460e-05 -4.274766e-14
3.161000e-08 3.161000e-08 0.000000e+00 1.185600e+00 1.318680e-05 -4.261580e-14
3.162000e-08 3.162000e-08 0.000000e+00 1.185800e+00 1.299888e-05 -4.248581e-14
3.163000e-08 3.163000e-08 0.000000e+00 1.186000e+00 1.281096e-05 -4.235770e-14
3.164000e-08 3.164000e-08 0.000000e+00 1.186300e+00 1.262304e-05 -4.223147e-14
3.165000e-08 3.165000e-08 0.000000e+00 1.186500e+00 1.243512e-05 -4.210712e-14
3.166000e-08 3.166000e-08 0.000000e+00 1.186800e+00 1.224732e-05 -4.198464e-14
3.167000e-08 3.167000e-08 0.000000e+00 1.187000e+00 1.205940e-05 -4.186405e-14
3.168000e-08 3.168000e-08 0.000000e+00 1.187200e+00 1.187148e-05 -4.174533e-14
3.169000e-08 3.169000e-08 0.000000e+00 1.187500e+00 1.168356e-05 -4.162850e-14
3.170000e-08 3.170000e-08 0.000000e+00 1.187700e+00 1.149576e-05 -4.151354e-14
3.171000e-08 3.171000e-08 0.000000e+00 1.188000e+00 1.130784e-05 -4.140046e-14
3.172000e-08 3.172000e-08 0.000000e+00 1.188200e+00 1.111992e-05 -4.128926e-14
3.173000e-08 3.173000e-08 0.000000e+00 1.188400e+00 1.093200e-05 -4.117994e-14
3.174000e-08 3.174000e-08 0.000000e+00 1.188700e+00 1.074408e-05 -4.107250e-14
3.175000e-08 3.175000e-08 0.000000e+00 1.188900e+00 1.055628e-05 -4.096694e-14
3.176000e-08 3.176000e-08 0.000000e+00 1.189100e+00 1.036836e-05 -4.086326e-14
3.177000e-08 3.177000e-08 0.000000e+00 1.189400e+00 1.018044e-05 -4.076145e-14
3.178000e-08 3.178000e-08 0.000000e+00 1.189600e+00 9.992520e-06 -4.066153e-14
3.179000e-08 3.179000e-08 0.000000e+00 1.189900e+00 9.804720e-06 -4.056348e-14
3.180000e-08 3.180000e-08 0.000000e+00 1.190100e+00 9.616800e-06 -4.046731e-14
3.181000e-08 3.181000e-08 0.000000e+00 1.190300e+00 9.428880e-06 -4.037302e-14
3.182000e-08 3.182000e-08 0.000000e+00 1.190600e+00 9.240960e-06 -4.028061e-14
3.183000e-08 3.183000e-08 0.000000e+00 1.190800e+00 9.053040e-06 -4.019008e-14
3.184000e-08 3.184000e-08 0.000000e+00 1.191000e+00 8.865240e-06 -4.010143e-14
3.185000e-08 3.185000e-08 0.000000e+00 1.191300e+00 8.677320e-06 -4.001466e-14
3.186000e-08 3.186000e-08 0.000000e+00 1.191500e+00 8.489400e-06 -3.992976e-14
3.187000e-08 3.187000e-08 0.000000e+00 1.191800e+00 8.301480e-06 -3.984675e-14
3.188000e-08 3.188000e-08 0.000000e+00 1.192000e+00 8.113560e-06 -3.976561e-14
3.189000e-08 3.189000e-08 0.000000e+00 1.192200e+00 7.925760e-06 -3.968636e-14
3.190000e-08 3.190000e-08 0.000000e+00 1.192500e+00 7.737840e-06 -3.960898e-14
3.191000e-08 3.191000e-08 0.000000e+00 1.192700e+00 7.549920e-06 -3.953348e-14
3.192000e-08 3.192000e-08 0.000000e+00 1.193000e+00 7.362000e-06 -3.945986e-14
3.193000e-08 3.193000e-08 0.000000e+00 1.193100e+00 7.272240e-06 -3.938714e-14
3.194000e-08 3.194000e-08 0.000000e+00 1.193100e+00 7.197840e-06 -3.931516e-14
3.195000e-08 3.195000e-08 0.000000e+00 1.193200e+00 7.123560e-06 -3.924392e-14
3.196000e-08 3.196000e-08 0.000000e+00 1.193300e+00 7.049160e-06 -3.917343e-14
3.197000e-08 3.197000e-08 0.000000e+00 1.193400e+00 6.974880e-06 -3.910368e-14
3.198000e-08 3.198000e-08 0.000000e+00 1.193500e+00 6.900480e-06 -3.903468e-14
3.199000e-08 3.199000e-08 0.000000e+00 1.193600e+00 6.826080e-06 -3.896642e-14
3.200000e-08 3.200000e-08 0.000000e+00 1.193700e+00 6.751800e-06 -3.889890e-14
3.201000e-08 3.201000e-08 0.000000e+00 1.193700e+00 6.677400e-06 -3.883212e-14
3.202000e-08 3.202000e-08 0.000000e+00 1.193800e+00 6.603120e-06 -3.876609e-14
3.203000e-08 3.203000e-08 0.000000e+00 1.193900e+00 6.528720e-06 -3.870081e-14
3.204000e-08 3.204000e-08 0.000000e+00 1.194000e+00 6.454440e-06 -3.863626e-14
3.205000e-08 3.205000e-08 0.000000e+00 1.194100e+00 6.380040e-06 -3.857246e-14
3.206000e-08 3.206000e-08 0.000000e+00 1.194200e+00 6.305760e-06 -3.850940e-14
3.207000e-08 3.207000e-08 0.000000e+00 1.194200e+00 6.231360e-06 -3.844709e-14
3.208000e-08 3.208000e-08 0.000000e+00 1.194300e+00 6.157080e-06 -3.838552e-14
3.209000e-08 3.209000e-08 0.000000e+00 1.194400e+00 6.082680e-06 -3.832469e-14
3.210000e-08 3.210000e-08 0.000000e+00 1.194500e+00 6.008400e-06 -3.826461e-14
3.211000e-08 3.211000e-08 0.000000e+00 1.194600e+00 5.934000e-06 -3.820527e-14
3.212000e-08 3.212000e-08 0.000000e+00 1.194700e+00 5.859600e-06 -3.814667e-14
3.213000e-08 3.213000e-08 0.000000e+00 1.194800e+00 5.785320e-06 -3.808882e-14
3.214000e-08 3.214000e-08 0.000000e+00 1.194800e+00 5.710920e-06 -3.803171e-14
3.215000e-08 3.215000e-08 0.000000e+00 1.194900e+00 5.636640e-06 -3.797534e-14
3.216000e-08 3.216000e-08 0.000000e+00 1.195000e+00 5.562240e-06 -3.791972e-14
3.217000e-08 3.217000e-08 0.000000e+00 1.195100e+00 5.487960e-06 -3.786484e-14
3.218000e-08 3.218000e-08 0.000000e+00 1.195200e+00 5.413560e-06 -3.781071e-14
3.219000e-08 3.219000e-08 0.000000e+00 1.195300e+00 5.339280e-06 -3.775731e-14
3.220000e-08 3.220000e-08 0.000000e+00 1.195300e+00 5.264880e-06 -3.770466e-14
3.221000e-08 3.221000e-08 0.000000e+00 1.195400e+00 5.190600e-06 -3.765276e-14
3.222000e-08 3.222000e-08 0.000000e+00 1.195500e+00 5.116200e-06 -3.760160e-14
3.223000e-08 3.223000e-08 0.000000e+00 1.195600e+00 5.041800e-06 -3.755118e-14
3.224000e-08 3.224000e-08 0.000000e+00 1.195700e+00 4.967520e-06 -3.750150e-14
3.225000e-08 3.225000e-08 0.000000e+00 1.195800e+00 4.893120e-06 -3.745257e-14
3.226000e-08 3.226000e-08 0.000000e+00 1.195900e+00 4.818840e-06 -3.740438e-14
3.227000e-08 3.227000e-08 0.000000e+00 1.195900e+00 4.744440e-06 -3.735694e-14
3.228000e-08 3.228000e-08 0.000000e+00 1.196000e+00 4.670160e-06 -3.731024e-14
3.229000e-08 3.229000e-08 0.000000e+00 1.196100e+00 4.595760e-06 -3.726428e-14
3.230000e-08 3.230000e-08 0.000000e+00 1.196200e+00 4.521480e-06 -3.721906e-14
3.231000e-08 3.231000e-08 0.000000e+00 1.196300e+00 4.447080e-06 -3.717459e-14
3.232000e-08 3.232000e-08 0.000000e+00 1.196400e+00 4.372800e-06 -3.713087e-14
3.233000e-08 3.233000e-08 0.000000e+00 1.196400e+00 4.298400e-06 -3.708788e-14
3.234000e-08 3.234000e-08 0.000000e+00 1.196500e+00 4.224120e-06 -3.704564e-14
3.235000e-08 3.235000e-08 0.000000e+00 1.196600e+00 4.149720e-06 -3.700414e-14
3.236000e-08 3.236000e-08 0.000000e+00 1.196700e+00 4.075320e-06 -3.696339e-14
3.237000e-08 3.237000e-08 0.000000e+00 1.196800e+00 4.001040e-06 -3.692338e-14
3.238000e-08 3.238000e-08 0.000000e+00 1.196800e+00 3.956160e-06 -3.688382e-14
3.239000e-08 3.239000e-08 0.000000e+00 1.196900e+00 3.938520e-06 -3.684443e-14
3.240000e-08 3.240000e-08 0.000000e+00 1.196900e+00 3.920880e-06 -3.680522e-14
3.241000e-08 3.241000e-08 0.000000e+00 1.196900e+00 3.903360e-06 -3.676619e-14
3.242000e-08 3.242000e-08 0.000000e+00 1.196900e+00 3.885720e-06 -3.672733e-14
3.243000e-08 3.243000e-08 0.000000e+00 1.197000e+00 3.868080e-06 -3.668865e-14
3.244000e-08 3.244000e-08 0.000000e+00 1.197000e+00 3.850560e-06 -3.665015e-14
3.245000e-08 3.245000e-08 0.000000e+00 1.197000e+00 3.832920e-06 -3.661182e-14
3.246000e-08 3.246000e-08 0.000000e+00 1.197000e+00 3.815400e-06 -3.657366e-14
3.247000e-08 3.247000e-08 0.000000e+00 1.197000e+00 3.797760e-06 -3.653569e-14
3.248000e-08 3.248000e-08 0.000000e+00 1.197100e+00 3.780120e-06 -3.649788e-14
3.249000e-08 3.249000e-08 0.000000e+00 1.197100e+00 3.762600e-06 -3.646026e-14
3.250000e-08 3.250000e-08 0.000000e+00 1.197100e+00 3.744960e-06 -3.642281e-14
3.251000e-08 3.251000e-08 0.000000e+00 1.197100e+00 3.727320e-06 -3.638554e-14
3.252000e-08 3.252000e-08 0.000000e+00 1.197200e+00 3.709800e-06 -3.634844e-14
3.253000e-08 3.253000e-08 0.000000e+00 1.197200e+00 3.692160e-06 -3.631152e-14
3.254000e-08 3.254000e-08 0.000000e+00 1.197200e+00 3.674520e-06 -3.627477e-14
3.255000e-08 3.255000e-08 0.000000e+00 1.197200e+00 3.657000e-06 -3.623820e-14
3.256000e-08 3.256000e-08 0.000000e+00 1.197300e+00 3.639360e-06 -3.620181e-14
3.257000e-08 3.257000e-08 0.000000e+00 1.197300e+00 3.621720e-06 -3.616559e-14
3.258000e-08 3.258000e-08 0.000000e+00 1.197300e+00 3.604200e-06 -3.612955e-14
3.259000e-08 3.259000e-08 0.000000e+00 1.197300e+00 3.586560e-06 -3.609368e-14
3.260000e-08 3.260000e-08 0.000000e+00 1.197400e+00 3.569040e-06 -3.605799e-14
3.261000e-08 3.261000e-08 0.000000e+00 1.197400e+00 3.551400e-06 -3.602248e-14
3.262000e-08 3.262000e-08 0.000000e+00 1.197400e+00 3.533760e-06 -3.598714e-14
3.263000e-08 3.263000e-08 0.000000e+00 1.197400e+00 3.516240e-06 -3.595198e-14
3.264000e-08 3.264000e-08 0.000000e+00 1.197400e+00 3.498600e-06 -3.591699e-14
3.265000e-08 3.265000e-08 0.000000e+00 1.197500e+00 3.480960e-06 -3.588218e-14
3.266000e-08 3.266000e-08 0.000000e+00 1.197500e+00 3.463440e-06 -3.584755e-14
3.267000e-08 3.267000e-08 0.000000e+00 1.197500e+00 3.445800e-06 -3.581309e-14
3.268000e-08 3.268000e-08 0.000000e+00 1.197500e+00 3.428160e-06 -3.577881e-14
3.269000e-08 3.269000e-08 0.000000e+00 1.197600e+00 3.410640e-06 -3.574470e-14
3.270000e-08 3.270000e-08 0.000000e+00 1.197600e+00 3.393000e-06 -3.571077e-14
3.271000e-08 3.271000e-08 0.000000e+00 1.197600e+00 3.375360e-06 -3.567702e-14
3.272000e-08 3.272000e-08 0.000000e+00 1.197600e+00 3.357840e-06 -3.564344e-14
3.273000e-08 3.273000e-08 0.000000e+00 1.197700e+00 3.340200e-06 -3.561004e-14
3.274000e-08 3.274000e-08 0.000000e+00 1.197700e+00 3.322560e-06 -3.557681e-14
3.275000e-08 3.275000e-08 0.000000e+00 1.197700e+00 3.305040e-06 -3.554376e-14
3.276000e-08 3.276000e-08 0.000000e+00 1.197700e+00 3.287400e-06 -3.551089e-14
3.277000e-08 3.277000e-08 0.000000e+00 1.197700e+00 3.269880e-06 -3.547819e-14
3.278000e-08 3.278000e-08 0.000000e+00 1.197800e+00 3.252240e-06 -3.544567e-14
3.279000e-08 3.279000e-08 0.000000e+00 1.197800e+00 3.234600e-06 -3.541332e-14
3.280000e-08 3.280000e-08 0.000000e+00 1.197800e+00 3.217080e-06 -3.538115e-14
3.281000e-08 3.281000e-08 0.000000e+00 1.197800e+00 3.199440e-06 -3.534916e-14
3.282000e-08 3.282000e-08 0.000000e+00 1.197900e+00 3.181800e-06 -3.531734e-14
3.283000e-08 3.283000e-08 0.000000e+00 1.197900e+00 3.164280e-06 -3.528570e-14
3.284000e-08 3.284000e-08 0.000000e+00 1.197900e+00 3.146640e-06 -3.525423e-14
3.285000e-08 3.285000e-08 0.000000e+00 1.197900e+00 3.129000e-06 -3.522294e-14
3.286000e-08 3.286000e-08 0.000000e+00 1.198000e+00 3.111480e-06 -3.519182e-14
3.287000e-08 3.287000e-08 0.000000e+00 1.198000e+00 3.093840e-06 -3.516089e-14
3.288000e-08 3.288000e-08 0.000000e+00 1.198000e+00 3.076200e-06 -3.513012e-14
3.289000e-08 3.289000e-08 0.000000e+00 1.198000e+00 3.058680e-06 -3.509954e-14
3.290000e-08 3.290000e-08 0.000000e+00 1.198100e+00 3.041040e-06 -3.506913e-14
3.291000e-08 3.291000e-08 0.000000e+00 1.198100e+00 3.023400e-06 -3.503889e-14
3.292000e-08 3.292000e-08 0.000000e+00 1.198100e+00 3.005880e-06 -3.500883e-14
3.293000e-08 3.293000e-08 0.000000e+00 1.198100e+00 2.988240e-06 -3.497895e-14
3.294000e-08 3.294000e-08 0.000000e+00 1.198100e+00 2.970720e-06 -3.494924e-14
3.295000e-08 3.295000e-08 0.000000e+00 1.198200e+00 2.960880e-06 -3.491964e-14
3.296000e-08 3.296000e-08 0.000000e+00 1.198200e+00 2.956200e-06 -3.489007e-14
3.297000e-08 3.297000e-08 0.000000e+00 1.198200e+00 2.951520e-06 -3.486056e-14
3.298000e-08 3.298000e-08 0.000000e+00 1.198200e+00 2.946840e-06 -3.483109e-14
3.299000e-08 3.299000e-08 0.000000e+00 1.198200e+00 2.942160e-06 -3.480167e-14
3.300000e-08 3.300000e-08 0.000000e+00 1.198200e+00 2.937480e-06 -3.477229e-14
3.301000e-08 3.301000e-08 0.000000e+00 1.198200e+00 2.932800e-06 -3.474297e-14
3.302000e-08 3.302000e-08 0.000000e+00 1.198200e+00 2.928120e-06 -3.471368e-14
3.303000e-08 3.303000e-08 0.000000e+00 1.198200e+00 2.923560e-06 -3.468445e-14
3.304000e-08 3.304000e-08 0.000000e+00 1.198200e+00 2.918880e-06 -3.465526e-14
3.305000e-08 3.305000e-08 0.000000e+00 1.198200e+00 2.914200e-06 -3.462612e-14
3.306000e-08 3.306000e-08 0.000000e+00 1.198200e+00 2.909520e-06 -3.459702e-14
3.307000e-08 3.307000e-08 0.000000e+00 1.198200e+00 2.904840e-06 -3.456797e-14
3.308000e-08 3.308000e-08 0.000000e+00 1.198200e+00 2.900160e-06 -3.453897e-14
3.309000e-08 3.309000e-08 0.000000e+00 1.198200e+00 2.895480e-06 -3.451002e-14
3.310000e-08 3.310000e-08 0.000000e+00 1.198200e+00 2.890800e-06 -3.448111e-14
3.311000e-08 3.311000e-08 0.000000e+00 1.198200e+00 2.886120e-06 -3.445225e-14
3.312000e-08 3.312000e-08 0.000000e+00 1.198200e+00 2.881560e-06 -3.442343e-14
3.313000e-08 3.313000e-08 0.000000e+00 1.198200e+00 2.876880e-06 -3.439466e-14
3.314000e-08 3.314000e-08 0.000000e+00 1.198200e+00 2.872200e-06 -3.436594e-14
3.315000e-08 3.315000e-08 0.000000e+00 1.198200e+00 2.867520e-06 -3.433727e-14
3.316000e-08 3.316000e-08 0.000000e+00 1.198300e+00 2.862840e-06 -3.430864e-14
3.317000e-08 3.317000e-08 0.000000e+00 1.198300e+00 2.858160e-06 -3.428006e-14
3.318000e-08 3.318000e-08 0.000000e+00 1.198300e+00 2.853480e-06 -3.425152e-14
3.319000e-08 3.319000e-08 0.000000e+00 1.198300e+00 2.848800e-06 -3.422303e-14
3.320000e-08 3.320000e-08 0.000000e+00 1.198300e+00 2.844120e-06 -3.419459e-14
3.321000e-08 3.321000e-08 0.000000e+00 1.198300e+00 2.839440e-06 -3.416620e-14
3.322000e-08 3.322000e-08 0.000000e+00 1.198300e+00 2.834880e-06 -3.413785e-14
3.323000e-08 3.323000e-08 0.000000e+00 1.198300e+00 2.830200e-06 -3.410955e-14
3.324000e-08 3.324000e-08 0.000000e+00 1.198300e+00 2.825520e-06 -3.408129e-14
3.325000e-08 3.325000e-08 0.000000e+00 1.198300e+00 2.820840e-06 -3.405308e-14
3.326000e-08 3.326000e-08 0.000000e+00 1.198300e+00 2.816160e-06 -3.402492e-14
3.327000e-08 3.327000e-08 0.000000e+00 1.198300e+00 2.811480e-06 -3.399681e-14
3.328000e-08 3.328000e-08 0.000000e+00 1.198300e+00 2.806800e-06 -3.396874e-14
3.329000e-08 3.329000e-08 0.000000e+00 1.198300e+00 2.802120e-06 -3.394072e-14
3.330000e-08 3.330000e-08 0.000000e+00 1.198300e+00 2.797440e-06 -3.391274e-14
3.331000e-08 3.331000e-08 0.000000e+00 1.198300e+00 2.792880e-06 -3.388482e-14
3.332000e-08 3.332000e-08 0.000000e+00 1.198300e+00 2.788200e-06 -3.385693e-14
3.333000e-08 3.333000e-08 0.000000e+00 1.198300e+00 2.783520e-06 -3.382910e-14
3.334000e-08 3.334000e-08 0.000000e+00 1.198300e+00 2.778840e-06 -3.380131e-14
3.335000e-08 3.335000e-08 0.000000e+00 1.198300e+00 2.774160e-06 -3.377357e-14
3.336000e-08 3.336000e-08 0.000000e+00 1.198300e+00 2.769480e-06 -3.374587e-14
3.337000e-08 3.337000e-08 0.000000e+00 1.198300e+00 2.764800e-06 -3.371823e-14
3.338000e-08 3.338000e-08 0.000000e+00 1.198300e+00 2.760120e-06 -3.369062e-14
3.339000e-08 3.339000e-08 0.000000e+00 1.198400e+00 2.755440e-06 -3.366307e-14
3.340000e-08 3.340000e-08 0.000000e+00 1.198400e+00 2.750880e-06 -3.363556e-14
3.341000e-08 3.341000e-08 0.000000e+00 1.198400e+00 2.746200e-06 -3.360810e-14
3.342000e-08 3.342000e-08 0.000000e+00 1.198400e+00 2.741520e-06 -3.358068e-14
3.343000e-08 3.343000e-08 0.000000e+00 1.198400e+00 2.736840e-06 -3.355332e-14
3.344000e-08 3.344000e-08 0.000000e+00 1.198400e+00 2.732160e-06 -3.352599e-14
3.345000e-08 3.345000e-08 0.000000e+00 1.198400e+00 2.727480e-06 -3.349872e-14
3.346000e-08 3.346000e-08 0.000000e+00 1.198400e+00 2.722800e-06 -3.347149e-14
3.347000e-08 3.347000e-08 0.000000e+00 1.198400e+00 2.718120e-06 -3.344431e-14
3.348000e-08 3.348000e-08 0.000000e+00 1.198400e+00 2.713440e-06 -3.341718e-14
3.349000e-08 3.349000e-08 0.000000e+00 1.198400e+00 2.708880e-06 -3.339009e-14
3.350000e-08 3.350000e-08 0.000000e+00 1.198400e+00 2.704200e-06 -3.336304e-14
3.351000e-08 3.351000e-08 0.000000e+00 1.198400e+00 2.699520e-06 -3.333605e-14
3.352000e-08 3.352000e-08 0.000000e+00 1.198400e+00 2.694840e-06 -3.330910e-14
3.353000e-08 3.353000e-08 0.000000e+00 1.198400e+00 2.690160e-06 -3.328220e-14
3.354000e-08 3.354000e-08 0.000000e+00 1.198400e+00 2.685480e-06 -3.325534e-14
3.355000e-08 3.355000e-08 0.000000e+00 1.198400e+00 2.680800e-06 -3.322854e-14
3.356000e-08 3.356000e-08 0.000000e+00 1.198400e+00 2.676120e-06 -3.320178e-14
3.357000e-08 3.357000e-08 0.000000e+00 1.198400e+00 2.671440e-06 -3.317506e-14
3.358000e-08 3.358000e-08 0.000000e+00 1.198400e+00 2.666880e-06 -3.314839e-14
3.359000e-08 3.359000e-08 0.000000e+00 1.198400e+00 2.662200e-06 -3.312177e-14
3.360000e-08 3.360000e-08 0.000000e+00 1.198400e+00 2.657520e-06 -3.309519e-14
3.361000e-08 3.361000e-08 0.000000e+00 1.198400e+00 2.652840e-06 -3.306867e-14
3.362000e-08 3.362000e-08 0.000000e+00 1.198500e+00 2.648160e-06 -3.304218e-14
3.363000e-08 3.363000e-08 0.000000e+00 1.198500e+00 2.643480e-06 -3.301575e-14
3.364000e-08 3.364000e-08 0.000000e+00 1.198500e+00 2.638800e-06 -3.298936e-14
3.365000e-08 3.365000e-08 0.000000e+00 1.198500e+00 2.634120e-06 -3.296302e-14
3.366000e-08 3.366000e-08 0.000000e+00 1.198500e+00 2.629440e-06 -3.293673e-14
3.367000e-08 3.367000e-08 0.000000e+00 1.198500e+00 2.624880e-06 -3.291048e-14
3.368000e-08 3.368000e-08 0.000000e+00 1.198500e+00 2.620200e-06 -3.288428e-14
3.369000e-08 3.369000e-08 0.000000e+00 1.198500e+00 2.616600e-06 -3.285811e-14
3.370000e-08 3.370000e-08 0.000000e+00 1.198500e+00 2.616720e-06 -3.283194e-14
3.371000e-08 3.371000e-08 0.000000e+00 1.198500e+00 2.616840e-06 -3.280577e-14
3.372000e-08 3.372000e-08 0.000000e+00 1.198500e+00 2.617080e-06 -3.277960e-14
3.373000e-08 3.373000e-08 0.000000e+00 1.198500e+00 2.617200e-06 -3.275343e-14
3.374000e-08 3.374000e-08 0.000000e+00 1.198500e+00 2.617320e-06 -3.272726e-14
3.375000e-08 3.375000e-08 0.000000e+00 1.198500e+00 2.617560e-06 -3.270108e-14
3.376000e-08 3.376000e-08 0.000000e+00 1.198500e+00 2.617680e-06 -3.267491e-14
3.377000e-08 3.377000e-08 0.000000e+00 1.198500e+00 2.617800e-06 -3.264873e-14
3.378000e-08 3.378000e-08 0.000000e+00 1.198500e+00 2.618040e-06 -3.262255e-14
3.379000e-08 3.379000e-08 0.000000e+00 1.198500e+00 2.618160e-06 -3.259637e-14
3.380000e-08 3.380000e-08 0.000000e+00 1.198500e+00 2.618400e-06 -3.257018e-14
3.381000e-08 3.381000e-08 0.000000e+00 1.198500e+00 2.618520e-06 -3.254400e-14
3.382000e-08 3.382000e-08 0.000000e+00 1.198500e+00 2.618640e-06 -3.251781e-14
3.383000e-08 3.383000e-08 0.000000e+00 1.198500e+00 2.618880e-06 -3.249162e-14
