time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3528f   -1.1528f
4.41000n   -1.2000    -65.7238n   14.9734u  -14.9077u
4.42000n   -1.2000    -64.4082n   14.9727u  -14.9083u
4.43000n   -1.2000    -63.0926n   14.9720u  -14.9089u
4.44000n   -1.2000    -61.7770n   14.9713u  -14.9096u
4.45000n   -1.2000    -60.4614n   14.9706u  -14.9102u
4.46000n   -1.2000    -59.1458n   14.9699u  -14.9108u
4.47000n   -1.2000    -57.8302n   14.9692u  -14.9114u
4.48000n   -1.2000    -56.5146n   14.9685u  -14.9120u
4.49000n   -1.2000    -55.1990n   14.9679u  -14.9127u
4.50000n   -1.2000    -53.8834n   14.9672u  -14.9133u
4.51000n   -1.2000    -52.5678n   14.9665u  -14.9139u
4.52000n   -1.2000    -51.2521n   14.9658u  -14.9145u
4.53000n   -1.2000    -49.9365n   14.9651u  -14.9151u
4.54000n   -1.2000    -48.6209n   14.9644u  -14.9158u
4.55000n   -1.2000    -47.3053n   14.9637u  -14.9164u
4.56000n   -1.2000    -45.9897n   14.9630u  -14.9170u
4.57000n   -1.2000    -44.6741n   14.9623u  -14.9176u
4.58000n   -1.2000    -43.3585n   14.9616u  -14.9182u
4.59000n   -1.2000    -42.0429n   14.9609u  -14.9188u
4.60000n   -1.2000    -40.7273n   14.9602u  -14.9195u
4.61000n   -1.2000    -39.4117n   14.9595u  -14.9201u
4.62000n   -1.2000    -38.0961n   14.9588u  -14.9207u
4.63000n   -1.2000    -36.7805n   14.9581u  -14.9213u
4.64000n   -1.2000    -35.4649n   14.9574u  -14.9219u
4.65000n   -1.2000    -34.1493n   14.9567u  -14.9226u
4.66000n   -1.2000    -32.8337n   14.9560u  -14.9232u
4.67000n   -1.2000    -31.5181n   14.9553u  -14.9238u
4.68000n   -1.2000    -30.2025n   14.9546u  -14.9244u
4.69000n   -1.2000    -28.8869n   14.9539u  -14.9250u
4.70000n   -1.2000    -27.5713n   14.9532u  -14.9257u
4.71000n   -1.2000    -26.2557n   14.9525u  -14.9263u
4.72000n   -1.2000    -24.9401n   14.9518u  -14.9269u
4.73000n   -1.2000    -23.6245n   14.9511u  -14.9275u
4.74000n   -1.2000    -22.3089n   14.9504u  -14.9281u
4.75000n   -1.2000    -20.9933n   14.9497u  -14.9288u
4.76000n   -1.2000    -19.6777n   14.9491u  -14.9294u
4.77000n   -1.2000    -18.3621n   14.9484u  -14.9300u
4.78000n   -1.2000    -17.0465n   14.9477u  -14.9306u
4.79000n   -1.2000    -15.7309n   14.9470u  -14.9312u
4.80000n   -1.2000    -14.4153n   14.9463u  -14.9319u
4.81000n   -1.2000    -13.0997n   14.9456u  -14.9325u
4.82000n   -1.2000    -11.7841n   14.9449u  -14.9331u
4.83000n   -1.2000    -10.4685n   14.9442u  -14.9337u
4.84000n   -1.2000     -9.1529n   14.9435u  -14.9343u
4.85000n   -1.2000     -7.8373n   14.9428u  -14.9349u
4.86000n   -1.2000     -6.5217n   14.9421u  -14.9356u
4.87000n   -1.2000     -5.2061n   14.9414u  -14.9362u
4.88000n   -1.2000     -3.8905n   14.9407u  -14.9368u
4.89000n   -1.2000     -2.5749n   14.9400u  -14.9374u
4.90000n   -1.2000     -1.2593n   14.9393u  -14.9380u
4.91000n   -1.2000     56.3282p   14.9386u  -14.9387u
4.92000n   -1.2000      1.3719n   14.9379u  -14.9393u
4.93000n   -1.2000      2.6875n   14.9372u  -14.9399u
4.94000n   -1.2000      4.0031n   14.9365u  -14.9405u
4.95000n   -1.2000      5.3187n   14.9358u  -14.9411u
4.96000n   -1.2000      6.6343n   14.9351u  -14.9418u
4.97000n   -1.2000      7.9499n   14.9344u  -14.9424u
4.98000n   -1.2000      9.2655n   14.9337u  -14.9430u
4.99000n   -1.2000     10.5811n   14.9330u  -14.9436u
5.00000n   -1.2000     11.8967n   14.9323u  -14.9442u
5.01000n   -1.2000     13.2123n   14.9316u  -14.9449u
5.02000n   -1.2000     14.5279n   14.9309u  -14.9455u
5.03000n   -1.2000     15.8436n   14.9303u  -14.9461u
5.04000n   -1.2000     17.1592n   14.9296u  -14.9467u
5.05000n   -1.2000     18.4748n   14.9289u  -14.9473u
5.06000n   -1.2000     19.7904n   14.9282u  -14.9480u
5.07000n   -1.2000     21.1060n   14.9275u  -14.9486u
5.08000n   -1.2000     22.4216n   14.9268u  -14.9492u
5.09000n   -1.2000     23.7372n   14.9261u  -14.9498u
5.10000n   -1.2000     25.0528n   14.9254u  -14.9504u
5.11000n   -1.2000     26.3684n   14.9247u  -14.9510u
5.12000n   -1.2000     27.6840n   14.9240u  -14.9517u
5.13000n   -1.2000     28.9996n   14.9233u  -14.9523u
5.14000n   -1.2000     30.3152n   14.9226u  -14.9529u
5.15000n   -1.2000     31.6308n   14.9219u  -14.9535u
5.16000n   -1.2000     32.9464n   14.9212u  -14.9541u
5.17000n   -1.2000     34.2620n   14.9205u  -14.9548u
5.18000n   -1.2000     35.5776n   14.9198u  -14.9554u
5.19000n   -1.2000     36.8932n   14.9191u  -14.9560u
5.20000n   -1.2000     38.2088n   14.9184u  -14.9566u
5.21000n   -1.2000     39.5244n   14.9177u  -14.9572u
5.22000n   -1.2000     40.8400n   14.9170u  -14.9579u
5.23000n   -1.2000     42.1556n   14.9163u  -14.9585u
5.24000n   -1.2000     43.4712n   14.9156u  -14.9591u
5.25000n   -1.2000     44.7868n   14.9149u  -14.9597u
5.26000n   -1.2000     46.1024n   14.9142u  -14.9603u
5.27000n   -1.2000     47.4180n   14.9135u  -14.9610u
5.28000n   -1.2000     48.7336n   14.9128u  -14.9616u
5.29000n   -1.2000     50.0492n   14.9121u  -14.9622u
5.30000n   -1.2000     51.3648n   14.9115u  -14.9628u
5.31000n   -1.2000     52.6804n   14.9108u  -14.9634u
5.32000n   -1.2000     53.9960n   14.9101u  -14.9641u
5.33000n   -1.2000     55.3116n   14.9094u  -14.9647u
5.34000n   -1.2000     56.6272n   14.9087u  -14.9653u
5.35000n   -1.2000     57.9428n   14.9080u  -14.9659u
5.36000n   -1.2000     59.2584n   14.9073u  -14.9665u
5.37000n   -1.2000     60.5740n   14.9066u  -14.9672u
5.38000n   -1.2000     61.8896n   14.9059u  -14.9678u
5.39000n   -1.2000     63.2052n   14.9052u  -14.9684u
5.40000n   -1.2000     64.5208n   14.9045u  -14.9690u
5.41000n   -1.2000     65.8364n   14.9038u  -14.9696u
5.42000n   -1.2000     67.1520n   14.9031u  -14.9702u
5.43000n   -1.2000     68.4676n   14.9024u  -14.9709u
5.44000n   -1.2000     69.7832n   14.9017u  -14.9715u
5.45000n   -1.2000     71.0988n   14.9010u  -14.9721u
5.46000n   -1.2000     72.4144n   14.9003u  -14.9727u
5.47000n   -1.2000     73.7300n   14.8996u  -14.9733u
5.48000n   -1.2000     75.0456n   14.8989u  -14.9740u
5.49000n   -1.2000     76.3612n   14.8982u  -14.9746u
5.50000n   -1.2000     77.6768n   14.8975u  -14.9752u
5.51000n   -1.2000     78.9924n   14.8968u  -14.9758u
5.52000n   -1.2000     80.3080n   14.8961u  -14.9764u
5.53000n   -1.2000     81.6237n   14.8954u  -14.9771u
5.54000n   -1.2000     82.9393n   14.8947u  -14.9777u
5.55000n   -1.2000     84.2549n   14.8940u  -14.9783u
5.56000n   -1.2000     85.5705n   14.8933u  -14.9789u
5.57000n   -1.2000     86.8861n   14.8927u  -14.9795u
5.58000n   -1.2000     88.2017n   14.8920u  -14.9802u
5.59000n   -1.2000     89.5173n   14.8913u  -14.9808u
5.60000n   -1.2000     90.8329n   14.8906u  -14.9814u
5.61000n   -1.2000     92.1485n   14.8899u  -14.9820u
5.62000n   -1.2000     93.4641n   14.8892u  -14.9826u
5.63000n   -1.2000     94.7797n   14.8885u  -14.9833u
5.64000n   -1.2000     96.0953n   14.8878u  -14.9839u
5.65000n   -1.2000     97.4109n   14.8871u  -14.9845u
5.66000n   -1.2000     98.2899n   14.8866u  -14.9849u
5.67000n   -1.2000     97.3628n   14.8871u  -14.9845u
5.68000n   -1.2000     96.4357n   14.8876u  -14.9840u
5.69000n   -1.2000     95.5085n   14.8881u  -14.9836u
5.70000n   -1.2000     94.5814n   14.8886u  -14.9832u
5.71000n   -1.2000     93.6542n   14.8891u  -14.9827u
5.72000n   -1.2000     92.7271n   14.8896u  -14.9823u
5.73000n   -1.2000     91.8000n   14.8901u  -14.9819u
5.74000n   -1.2000     90.8728n   14.8905u  -14.9814u
5.75000n   -1.2000     89.9457n   14.8910u  -14.9810u
5.76000n   -1.2000     89.0186n   14.8915u  -14.9805u
5.77000n   -1.2000     88.0914n   14.8920u  -14.9801u
5.78000n   -1.2000     87.1643n   14.8925u  -14.9797u
5.79000n   -1.2000     86.2372n   14.8930u  -14.9792u
5.80000n   -1.2000     85.3100n   14.8935u  -14.9788u
5.81000n   -1.2000     84.3829n   14.8940u  -14.9784u
5.82000n   -1.2000     83.4557n   14.8945u  -14.9779u
5.83000n   -1.2000     82.5286n   14.8950u  -14.9775u
5.84000n   -1.2000     81.6015n   14.8954u  -14.9770u
5.85000n   -1.2000     80.6743n   14.8959u  -14.9766u
5.86000n   -1.2000     79.7472n   14.8964u  -14.9762u
5.87000n   -1.2000     78.8201n   14.8969u  -14.9757u
5.88000n   -1.2000     77.8929n   14.8974u  -14.9753u
5.89000n   -1.2000     76.9658n   14.8979u  -14.9749u
5.90000n   -1.2000     76.0386n   14.8984u  -14.9744u
5.91000n   -1.2000     75.1115n   14.8989u  -14.9740u
5.92000n   -1.2000     74.1844n   14.8994u  -14.9736u
5.93000n   -1.2000     73.2572n   14.8999u  -14.9731u
5.94000n   -1.2000     72.3301n   14.9004u  -14.9727u
5.95000n   -1.2000     71.4030n   14.9008u  -14.9722u
5.96000n   -1.2000     70.4758n   14.9013u  -14.9718u
5.97000n   -1.2000     69.5487n   14.9018u  -14.9714u
5.98000n   -1.2000     68.6215n   14.9023u  -14.9709u
5.99000n   -1.2000     67.6944n   14.9028u  -14.9705u
6.00000n   -1.2000     66.7673n   14.9033u  -14.9701u
6.01000n   -1.2000     65.8401n   14.9038u  -14.9696u
6.02000n   -1.2000     64.9130n   14.9043u  -14.9692u
6.03000n   -1.2000     63.9859n   14.9048u  -14.9688u
6.04000n   -1.2000     63.0587n   14.9053u  -14.9683u
6.05000n   -1.2000     62.1316n   14.9058u  -14.9679u
6.06000n   -1.2000     61.2045n   14.9062u  -14.9674u
6.07000n   -1.2000     60.2773n   14.9067u  -14.9670u
6.08000n   -1.2000     59.3502n   14.9072u  -14.9666u
6.09000n   -1.2000     58.4230n   14.9077u  -14.9661u
6.10000n   -1.2000     57.4959n   14.9082u  -14.9657u
6.11000n   -1.2000     56.5688n   14.9087u  -14.9653u
6.12000n   -1.2000     55.6416n   14.9092u  -14.9648u
6.13000n   -1.2000     54.7145n   14.9097u  -14.9644u
6.14000n   -1.2000     53.7874n   14.9102u  -14.9640u
6.15000n   -1.2000     52.8602n   14.9107u  -14.9635u
6.16000n   -1.2000     51.9331n   14.9112u  -14.9631u
6.17000n   -1.2000     51.0059n   14.9116u  -14.9626u
6.18000n   -1.2000     50.0788n   14.9121u  -14.9622u
6.19000n   -1.2000     49.1517n   14.9126u  -14.9618u
6.20000n   -1.2000     48.2245n   14.9131u  -14.9613u
6.21000n   -1.2000     47.2974n   14.9136u  -14.9609u
6.22000n   -1.2000     46.3703n   14.9141u  -14.9605u
6.23000n   -1.2000     45.4431n   14.9146u  -14.9600u
6.24000n   -1.2000     44.5160n   14.9151u  -14.9596u
6.25000n   -1.2000     43.5888n   14.9156u  -14.9592u
6.26000n   -1.2000     42.6617n   14.9161u  -14.9587u
6.27000n   -1.2000     41.7346n   14.9165u  -14.9583u
6.28000n   -1.2000     40.8074n   14.9170u  -14.9578u
6.29000n   -1.2000     39.8803n   14.9175u  -14.9574u
6.30000n   -1.2000     38.9532n   14.9180u  -14.9570u
6.31000n   -1.2000     38.0260n   14.9185u  -14.9565u
6.32000n   -1.2000     37.0989n   14.9190u  -14.9561u
6.33000n   -1.2000     36.1718n   14.9195u  -14.9557u
6.34000n   -1.2000     35.2446n   14.9200u  -14.9552u
6.35000n   -1.2000     34.3175n   14.9205u  -14.9548u
6.36000n   -1.2000     33.3903n   14.9210u  -14.9544u
6.37000n   -1.2000     32.4632n   14.9215u  -14.9539u
6.38000n   -1.2000     31.5361n   14.9219u  -14.9535u
6.39000n   -1.2000     30.6089n   14.9224u  -14.9530u
6.40000n   -1.2000     29.6818n   14.9229u  -14.9526u
6.41000n   -1.2000     28.7547n   14.9234u  -14.9522u
6.42000n   -1.2000     27.8275n   14.9239u  -14.9517u
6.43000n   -1.2000     26.9004n   14.9244u  -14.9513u
6.44000n   -1.2000     25.9732n   14.9249u  -14.9509u
6.45000n   -1.2000     25.0461n   14.9254u  -14.9504u
6.46000n   -1.2000     24.1190n   14.9259u  -14.9500u
6.47000n   -1.2000     23.1918n   14.9264u  -14.9496u
6.48000n   -1.2000     22.2647n   14.9269u  -14.9491u
6.49000n   -1.2000     21.3376n   14.9273u  -14.9487u
6.50000n   -1.2000     20.4104n   14.9278u  -14.9482u
6.51000n   -1.2000     19.4833n   14.9283u  -14.9478u
6.52000n   -1.2000     18.5562n   14.9288u  -14.9474u
6.53000n   -1.2000     17.6290n   14.9293u  -14.9469u
6.54000n   -1.2000     16.7019n   14.9298u  -14.9465u
6.55000n   -1.2000     15.7747n   14.9303u  -14.9461u
6.56000n   -1.2000     14.8476n   14.9308u  -14.9456u
6.57000n   -1.2000     13.9205n   14.9313u  -14.9452u
6.58000n   -1.2000     12.9933n   14.9318u  -14.9448u
6.59000n   -1.2000     12.0662n   14.9323u  -14.9443u
6.60000n   -1.2000     11.1391n   14.9327u  -14.9439u
6.61000n   -1.2000     10.2119n   14.9332u  -14.9434u
6.62000n   -1.2000      9.2848n   14.9337u  -14.9430u
6.63000n   -1.2000      8.3576n   14.9342u  -14.9426u
6.64000n   -1.2000      7.4305n   14.9347u  -14.9421u
6.65000n   -1.2000      6.5034n   14.9352u  -14.9417u
6.66000n   -1.2000      5.5762n   14.9357u  -14.9413u
6.67000n   -1.2000      4.6491n   14.9362u  -14.9408u
6.68000n   -1.2000      3.7220n   14.9367u  -14.9404u
6.69000n   -1.2000      2.7948n   14.9372u  -14.9400u
6.70000n   -1.2000      1.8677n   14.9376u  -14.9395u
6.71000n   -1.2000    940.5491p   14.9381u  -14.9391u
6.72000n   -1.2000     13.4122p   14.9386u  -14.9386u
6.73000n   -1.2000   -913.7248p   14.9391u  -14.9382u
6.74000n   -1.2000     -1.8409n   14.9396u  -14.9378u
6.75000n   -1.2000     -2.7680n   14.9401u  -14.9373u
6.76000n   -1.2000     -3.6951n   14.9406u  -14.9369u
6.77000n   -1.2000     -4.6223n   14.9411u  -14.9365u
6.78000n   -1.2000     -5.5494n   14.9416u  -14.9360u
6.79000n   -1.2000     -6.4765n   14.9421u  -14.9356u
6.80000n   -1.2000     -7.4037n   14.9426u  -14.9352u
6.81000n   -1.2000     -8.3308n   14.9430u  -14.9347u
6.82000n   -1.2000     -9.2580n   14.9435u  -14.9343u
6.83000n   -1.2000    -10.1851n   14.9440u  -14.9338u
6.84000n   -1.2000    -11.1122n   14.9445u  -14.9334u
6.85000n   -1.2000    -12.0394n   14.9450u  -14.9330u
6.86000n   -1.2000    -12.9665n   14.9455u  -14.9325u
6.87000n   -1.2000    -13.8936n   14.9460u  -14.9321u
6.88000n   -1.2000    -14.8208n   14.9465u  -14.9317u
6.89000n   -1.2000    -15.7479n   14.9470u  -14.9312u
6.90000n   -1.2000    -16.6751n   14.9475u  -14.9308u
6.91000n   -1.2000    -17.6022n   14.9480u  -14.9304u
6.92000n   -1.2000    -18.5293n   14.9484u  -14.9299u
6.93000n   -1.2000    -19.4565n   14.9489u  -14.9295u
6.94000n   -1.2000    -20.3836n   14.9494u  -14.9290u
6.95000n   -1.2000    -21.3107n   14.9499u  -14.9286u
6.96000n   -1.2000    -22.2379n   14.9504u  -14.9282u
6.97000n   -1.2000    -23.1650n   14.9509u  -14.9277u
6.98000n   -1.2000    -24.0921n   14.9514u  -14.9273u
6.99000n   -1.2000    -25.0193n   14.9519u  -14.9269u
7.00000n   -1.2000    -25.9464n   14.9524u  -14.9264u
7.01000n   -1.2000    -26.8736n   14.9529u  -14.9260u
7.02000n   -1.2000    -27.8007n   14.9534u  -14.9256u
7.03000n   -1.2000    -28.7278n   14.9538u  -14.9251u
7.04000n   -1.2000    -29.6550n   14.9543u  -14.9247u
7.05000n   -1.2000    -30.5821n   14.9548u  -14.9242u
7.06000n   -1.2000    -31.5092n   14.9553u  -14.9238u
7.07000n   -1.2000    -32.4364n   14.9558u  -14.9234u
7.08000n   -1.2000    -33.3635n   14.9563u  -14.9229u
7.09000n   -1.2000    -34.2907n   14.9568u  -14.9225u
7.10000n   -1.2000    -35.2178n   14.9573u  -14.9221u
7.11000n   -1.2000    -36.1449n   14.9578u  -14.9216u
7.12000n   -1.2000    -37.0721n   14.9583u  -14.9212u
7.13000n   -1.2000    -37.9992n   14.9587u  -14.9208u
7.14000n   -1.2000    -38.9263n   14.9592u  -14.9203u
7.15000n   -1.2000    -39.8535n   14.9597u  -14.9199u
7.16000n   -1.2000    -40.7806n   14.9602u  -14.9194u
7.17000n   -1.2000    -41.7078n   14.9607u  -14.9190u
7.18000n   -1.2000    -42.6349n   14.9612u  -14.9186u
7.19000n   -1.2000    -43.5620n   14.9617u  -14.9181u
7.20000n   -1.2000    -44.4892n   14.9622u  -14.9177u
7.21000n   -1.2000    -45.4163n   14.9627u  -14.9173u
7.22000n   -1.2000    -46.3434n   14.9632u  -14.9168u
7.23000n   -1.2000    -47.2706n   14.9637u  -14.9164u
7.24000n   -1.2000    -48.1977n   14.9641u  -14.9159u
7.25000n   -1.2000    -49.1248n   14.9646u  -14.9155u
7.26000n   -1.2000    -50.0520n   14.9651u  -14.9151u
7.27000n   -1.2000    -50.9791n   14.9656u  -14.9146u
7.28000n   -1.2000    -51.9063n   14.9661u  -14.9142u
7.29000n   -1.2000    -52.8334n   14.9666u  -14.9138u
7.30000n   -1.2000    -53.7605n   14.9671u  -14.9133u
7.31000n   -1.2000    -54.6877n   14.9676u  -14.9129u
7.32000n   -1.2000    -55.6148n   14.9681u  -14.9125u
7.33000n   -1.2000    -56.5419n   14.9686u  -14.9120u
7.34000n   -1.2000    -57.4691n   14.9691u  -14.9116u
7.35000n   -1.2000    -58.3962n   14.9695u  -14.9111u
7.36000n   -1.2000    -59.3234n   14.9700u  -14.9107u
7.37000n   -1.2000    -60.2505n   14.9705u  -14.9103u
7.38000n   -1.2000    -61.1776n   14.9710u  -14.9098u
7.39000n   -1.2000    -62.1048n   14.9715u  -14.9094u
7.40000n   -1.2000    -63.0319n   14.9720u  -14.9090u
7.41000n   -1.2000    -63.9590n   14.9725u  -14.9085u
7.42000n   -1.2000    -64.8862n   14.9730u  -14.9081u
7.43000n   -1.2000    -65.8133n   14.9735u  -14.9077u
7.44000n   -1.2000    -66.7404n   14.9740u  -14.9072u
7.45000n   -1.2000    -67.6676n   14.9745u  -14.9068u
7.46000n   -1.2000    -68.5947n   14.9749u  -14.9063u
7.47000n   -1.2000    -69.5219n   14.9754u  -14.9059u
7.48000n   -1.2000    -70.4490n   14.9759u  -14.9055u
7.49000n   -1.2000    -71.3761n   14.9764u  -14.9050u
7.50000n   -1.2000    -72.3033n   14.9769u  -14.9046u
7.51000n   -1.2000    -73.2304n   14.9774u  -14.9042u
7.52000n   -1.2000    -74.1575n   14.9779u  -14.9037u
7.53000n   -1.2000    -75.0847n   14.9784u  -14.9033u
7.54000n   -1.2000    -76.0118n   14.9789u  -14.9029u
7.55000n   -1.2000    -76.9390n   14.9794u  -14.9024u
7.56000n   -1.2000    -77.8661n   14.9799u  -14.9020u
7.57000n   -1.2000    -78.7932n   14.9803u  -14.9015u
7.58000n   -1.2000    -79.7204n   14.9808u  -14.9011u
7.59000n   -1.2000    -80.6475n   14.9813u  -14.9007u
7.60000n   -1.2000    -81.5746n   14.9818u  -14.9002u
7.61000n   -1.2000    -82.5018n   14.9823u  -14.8998u
7.62000n   -1.2000    -83.4289n   14.9828u  -14.8994u
7.63000n   -1.2000    -84.3561n   14.9833u  -14.8989u
7.64000n   -1.2000    -85.2832n   14.9838u  -14.8985u
7.65000n   -1.2000    -86.2103n   14.9843u  -14.8981u
7.66000n   -1.2000    -87.1375n   14.9848u  -14.8976u
7.67000n   -1.2000    -88.0646n   14.9852u  -14.8972u
7.68000n   -1.2000    -88.9917n   14.9857u  -14.8967u
7.69000n   -1.2000    -89.9189n   14.9862u  -14.8963u
7.70000n   -1.2000    -90.8460n   14.9867u  -14.8959u
7.71000n   -1.2000    -91.7731n   14.9872u  -14.8954u
7.72000n   -1.2000    -92.7003n   14.9877u  -14.8950u
7.73000n   -1.2000    -93.6274n   14.9882u  -14.8946u
7.74000n   -1.2000    -94.5546n   14.9887u  -14.8941u
7.75000n   -1.2000    -95.4817n   14.9892u  -14.8937u
7.76000n   -1.2000    -96.4088n   14.9897u  -14.8933u
7.77000n   -1.2000    -97.3360n   14.9902u  -14.8928u
7.78000n   -1.2000    -97.7080n   14.9904u  -14.8926u
7.79000n   -1.2000    -97.1015n   14.9900u  -14.8929u
7.80000n   -1.2000    -96.4950n   14.9897u  -14.8932u
7.81000n   -1.2000    -95.8885n   14.9894u  -14.8935u
7.82000n   -1.2000    -95.2820n   14.9891u  -14.8938u
7.83000n   -1.2000    -94.6755n   14.9887u  -14.8941u
7.84000n   -1.2000    -94.0690n   14.9884u  -14.8944u
7.85000n   -1.2000    -93.4625n   14.9881u  -14.8946u
7.86000n   -1.2000    -92.8560n   14.9878u  -14.8949u
7.87000n   -1.2000    -92.2495n   14.9875u  -14.8952u
7.88000n   -1.2000    -91.6430n   14.9871u  -14.8955u
7.89000n   -1.2000    -91.0365n   14.9868u  -14.8958u
7.90000n   -1.2000    -90.4300n   14.9865u  -14.8961u
7.91000n   -1.2000    -89.8235n   14.9862u  -14.8964u
7.92000n   -1.2000    -89.2170n   14.9859u  -14.8966u
7.93000n   -1.2000    -88.6105n   14.9855u  -14.8969u
7.94000n   -1.2000    -88.0040n   14.9852u  -14.8972u
7.95000n   -1.2000    -87.3975n   14.9849u  -14.8975u
7.96000n   -1.2000    -86.7910n   14.9846u  -14.8978u
7.97000n   -1.2000    -86.1845n   14.9843u  -14.8981u
7.98000n   -1.2000    -85.5780n   14.9839u  -14.8984u
7.99000n   -1.2000    -84.9715n   14.9836u  -14.8986u
8.00000n   -1.2000    -84.3650n   14.9833u  -14.8989u
8.01000n   -1.2000    -83.7585n   14.9830u  -14.8992u
8.02000n   -1.2000    -83.1520n   14.9826u  -14.8995u
8.03000n   -1.2000    -82.5455n   14.9823u  -14.8998u
8.04000n   -1.2000    -81.9390n   14.9820u  -14.9001u
8.05000n   -1.2000    -81.3325n   14.9817u  -14.9004u
8.06000n   -1.2000    -80.7260n   14.9814u  -14.9006u
8.07000n   -1.2000    -80.1195n   14.9810u  -14.9009u
8.08000n   -1.2000    -79.5130n   14.9807u  -14.9012u
8.09000n   -1.2000    -78.9065n   14.9804u  -14.9015u
8.10000n   -1.2000    -78.3000n   14.9801u  -14.9018u
8.11000n   -1.2000    -77.6935n   14.9798u  -14.9021u
8.12000n   -1.2000    -77.0870n   14.9794u  -14.9024u
8.13000n   -1.2000    -76.4805n   14.9791u  -14.9026u
8.14000n   -1.2000    -75.8740n   14.9788u  -14.9029u
8.15000n   -1.2000    -75.2675n   14.9785u  -14.9032u
8.16000n   -1.2000    -74.6610n   14.9782u  -14.9035u
8.17000n   -1.2000    -74.0545n   14.9778u  -14.9038u
8.18000n   -1.2000    -73.4480n   14.9775u  -14.9041u
8.19000n   -1.2000    -72.8415n   14.9772u  -14.9043u
8.20000n   -1.2000    -72.2350n   14.9769u  -14.9046u
8.21000n   -1.2000    -71.6285n   14.9765u  -14.9049u
8.22000n   -1.2000    -71.0220n   14.9762u  -14.9052u
8.23000n   -1.2000    -70.4155n   14.9759u  -14.9055u
8.24000n   -1.2000    -69.8090n   14.9756u  -14.9058u
8.25000n   -1.2000    -69.2025n   14.9753u  -14.9061u
8.26000n   -1.2000    -68.5960n   14.9749u  -14.9063u
8.27000n   -1.2000    -67.9895n   14.9746u  -14.9066u
8.28000n   -1.2000    -67.3830n   14.9743u  -14.9069u
8.29000n   -1.2000    -66.7765n   14.9740u  -14.9072u
8.30000n   -1.2000    -66.1700n   14.9737u  -14.9075u
8.31000n   -1.2000    -65.5635n   14.9733u  -14.9078u
8.32000n   -1.2000    -64.9570n   14.9730u  -14.9081u
8.33000n   -1.2000    -64.3505n   14.9727u  -14.9083u
8.34000n   -1.2000    -63.7440n   14.9724u  -14.9086u
8.35000n   -1.2000    -63.1375n   14.9721u  -14.9089u
8.36000n   -1.2000    -62.5310n   14.9717u  -14.9092u
8.37000n   -1.2000    -61.9245n   14.9714u  -14.9095u
8.38000n   -1.2000    -61.3180n   14.9711u  -14.9098u
8.39000n   -1.2000    -60.7115n   14.9708u  -14.9101u
8.40000n   -1.2000    -60.1050n   14.9704u  -14.9103u
8.41000n   -1.2000    -59.4985n   14.9701u  -14.9106u
8.42000n   -1.2000    -58.8920n   14.9698u  -14.9109u
8.43000n   -1.2000    -58.2855n   14.9695u  -14.9112u
8.44000n   -1.2000    -57.6790n   14.9692u  -14.9115u
8.45000n   -1.2000    -57.0725n   14.9688u  -14.9118u
8.46000n   -1.2000    -56.4660n   14.9685u  -14.9121u
8.47000n   -1.2000    -55.8595n   14.9682u  -14.9123u
8.48000n   -1.2000    -55.2530n   14.9679u  -14.9126u
8.49000n   -1.2000    -54.6465n   14.9676u  -14.9129u
8.50000n   -1.2000    -54.0400n   14.9672u  -14.9132u
8.51000n   -1.2000    -53.4335n   14.9669u  -14.9135u
8.52000n   -1.2000    -52.8270n   14.9666u  -14.9138u
8.53000n   -1.2000    -52.2205n   14.9663u  -14.9141u
8.54000n   -1.2000    -51.6140n   14.9660u  -14.9143u
8.55000n   -1.2000    -51.0075n   14.9656u  -14.9146u
8.56000n   -1.2000    -50.4010n   14.9653u  -14.9149u
8.57000n   -1.2000    -49.7945n   14.9650u  -14.9152u
8.58000n   -1.2000    -49.1880n   14.9647u  -14.9155u
8.59000n   -1.2000    -48.5815n   14.9644u  -14.9158u
8.60000n   -1.2000    -47.9750n   14.9640u  -14.9161u
8.61000n   -1.2000    -47.3685n   14.9637u  -14.9163u
8.62000n   -1.2000    -46.7620n   14.9634u  -14.9166u
8.63000n   -1.2000    -46.1555n   14.9631u  -14.9169u
8.64000n   -1.2000    -45.5490n   14.9627u  -14.9172u
8.65000n   -1.2000    -44.9425n   14.9624u  -14.9175u
8.66000n   -1.2000    -44.3360n   14.9621u  -14.9178u
8.67000n   -1.2000    -43.7295n   14.9618u  -14.9181u
8.68000n   -1.2000    -43.1230n   14.9615u  -14.9183u
8.69000n   -1.2000    -42.5165n   14.9611u  -14.9186u
8.70000n   -1.2000    -41.9100n   14.9608u  -14.9189u
8.71000n   -1.2000    -41.3035n   14.9605u  -14.9192u
8.72000n   -1.2000    -40.6970n   14.9602u  -14.9195u
8.73000n   -1.2000    -40.0905n   14.9599u  -14.9198u
8.74000n   -1.2000    -39.4840n   14.9595u  -14.9201u
8.75000n   -1.2000    -38.8775n   14.9592u  -14.9203u
8.76000n   -1.2000    -38.2710n   14.9589u  -14.9206u
8.77000n   -1.2000    -37.6645n   14.9586u  -14.9209u
8.78000n   -1.2000    -37.0580n   14.9583u  -14.9212u
8.79000n   -1.2000    -36.4515n   14.9579u  -14.9215u
8.80000n   -1.2000    -35.8450n   14.9576u  -14.9218u
8.81000n   -1.2000    -35.2385n   14.9573u  -14.9220u
