 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.3131910837e-08 1.3131910837e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3169596417e-08 1.3169596417e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3207350273e-08 1.3207350273e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283796e-12 1.2000283813e-12 1.1999999998e-12
 1.3245178473e-08 1.3245178473e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283822e-12 1.2000283813e-12 1.2000000002e-12
 1.3283086880e-08 1.3283086880e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3321081162e-08 1.3321081162e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283805e-12 1.2000283813e-12 1.2000000000e-12
 1.3359166805e-08 1.3359166805e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283822e-12 1.2000283813e-12 1.2000000000e-12
 1.3397349118e-08 1.3397349118e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3435633251e-08 1.3435633251e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283822e-12 1.2000283813e-12 1.2000000000e-12
 1.3474024199e-08 1.3474024199e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3512526818e-08 1.3512526818e-08 0.0000000000e+00 8.4703294725e-22 -2.4000283822e-12 1.2000283813e-12 1.2000000002e-12
 1.3551145829e-08 1.3551145829e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.1999999998e-12
 1.3589885835e-08 1.3589885835e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283805e-12 1.2000283813e-12 1.1999999998e-12
 1.3628751326e-08 1.3628751326e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283805e-12 1.2000283813e-12 1.2000000000e-12
 1.3667746693e-08 1.3667746693e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.1999999998e-12
 1.3706876236e-08 1.3706876236e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3746144180e-08 1.3746144180e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000002e-12
 1.3785554679e-08 1.3785554679e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.1999999998e-12
 1.3825111837e-08 1.3825111837e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283822e-12 1.2000283813e-12 1.2000000000e-12
 1.3864819713e-08 1.3864819713e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000002e-12
 1.3904682337e-08 1.3904682337e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3944703722e-08 1.3944703722e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.3984887881e-08 1.3984887881e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000002e-12
 1.4025238837e-08 1.4025238837e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283805e-12 1.2000283813e-12 1.1999999998e-12
 1.4065760642e-08 1.4065760642e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.4106457390e-08 1.4106457390e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.4147333234e-08 1.4147333234e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000002e-12
 1.4188392403e-08 1.4188392403e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.4229639222e-08 1.4229639222e-08 0.0000000000e+00 8.4703294725e-22 -2.4000283822e-12 1.2000283813e-12 1.2000000002e-12
 1.4271078123e-08 1.4271078123e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283796e-12 1.2000283813e-12 1.1999999998e-12
 1.4312713674e-08 1.4312713674e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.1999999998e-12
 1.4354550588e-08 1.4354550588e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.4396593752e-08 1.4396593752e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000002e-12
 1.4438848241e-08 1.4438848241e-08 0.0000000000e+00 8.4703294725e-22 -2.4000283822e-12 1.2000283813e-12 1.2000000002e-12
 1.4481319343e-08 1.4481319343e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.4524012581e-08 1.4524012581e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283805e-12 1.2000283813e-12 1.1999999998e-12
 1.4566933732e-08 1.4566933732e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.1999999998e-12
 1.4610088857e-08 1.4610088857e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.1999999998e-12
 1.4653484318e-08 1.4653484318e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.4697126808e-08 1.4697126808e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283822e-12 1.2000283813e-12 1.2000000004e-12
 1.4741023372e-08 1.4741023372e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283817e-12 1.2000283813e-12 1.2000000000e-12
 1.4785181438e-08 1.4785181438e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283805e-12 1.2000283813e-12 1.1999999998e-12
 1.4829608842e-08 1.4829608842e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283801e-12 1.2000283813e-12 1.1999999996e-12
 1.4874313856e-08 1.4874313856e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283817e-12 1.2000283813e-12 1.2000000000e-12
 1.4919305216e-08 1.4919305216e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283805e-12 1.2000283813e-12 1.1999999998e-12
 1.4964592158e-08 1.4964592158e-08 0.0000000000e+00 8.4703294725e-22 -2.4000283826e-12 1.2000283813e-12 1.2000000002e-12
 1.5010184444e-08 1.5010184444e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.5056092394e-08 1.5056092394e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.5102326930e-08 1.5102326930e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.1999999998e-12
 1.5148899602e-08 1.5148899602e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283822e-12 1.2000283813e-12 1.2000000002e-12
 1.5195822632e-08 1.5195822632e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.5243108954e-08 1.5243108954e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.5290772258e-08 1.5290772258e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283817e-12 1.2000283813e-12 1.2000000004e-12
 1.5338827033e-08 1.5338827033e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283805e-12 1.2000283813e-12 1.1999999998e-12
 1.5387288619e-08 1.5387288619e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.1999999998e-12
 1.5436173259e-08 1.5436173259e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.5485498155e-08 1.5485498155e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.5535281527e-08 1.5535281527e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.5585542682e-08 1.5585542682e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000002e-12
 1.5636302081e-08 1.5636302081e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.2000000002e-12
 1.5687581414e-08 1.5687581414e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999998e-12
 1.5739403690e-08 1.5739403690e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.2000000001e-12
 1.5791793314e-08 1.5791793314e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283813e-12 1.2000283813e-12 1.1999999998e-12
 1.5844776198e-08 1.5844776198e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283822e-12 1.2000283813e-12 1.2000000002e-12
 1.5898379853e-08 1.5898379853e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283822e-12 1.2000283813e-12 1.2000000001e-12
 1.5952633511e-08 1.5952633511e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283822e-12 1.2000283813e-12 1.2000000002e-12
 1.6007568250e-08 1.6007568250e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.6063217123e-08 1.6063217123e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.1999999999e-12
 1.6119615311e-08 1.6119615311e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.6176800282e-08 1.6176800282e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000001e-12
 1.6234811964e-08 1.6234811964e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.6293692942e-08 1.6293692942e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000001e-12
 1.6353488662e-08 1.6353488662e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283813e-12 1.2000283813e-12 1.1999999999e-12
 1.6414247666e-08 1.6414247666e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.6476021842e-08 1.6476021842e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.6538866705e-08 1.6538866705e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283817e-12 1.2000283813e-12 1.2000000001e-12
 1.6602841701e-08 1.6602841701e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.6668010548e-08 1.6668010548e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.6734441613e-08 1.6734441613e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283817e-12 1.2000283813e-12 1.2000000001e-12
 1.6802208328e-08 1.6802208328e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.6871389653e-08 1.6871389653e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283813e-12 1.2000283813e-12 1.1999999999e-12
 1.6942070595e-08 1.6942070595e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.7014342783e-08 1.7014342783e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.2000000000e-12
 1.7088305111e-08 1.7088305111e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.7164064462e-08 1.7164064462e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.7241736517e-08 1.7241736517e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.7321446662e-08 1.7321446662e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.7403331008e-08 1.7403331008e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.7487537548e-08 1.7487537548e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000283807e-12 1.2000283813e-12 1.1999999998e-12
 1.7574227446e-08 1.7574227446e-08 0.0000000000e+00 4.2351647363e-22 -2.4000283820e-12 1.2000283813e-12 1.2000000001e-12
 1.7663576514e-08 1.7663576514e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283811e-12 1.2000283813e-12 1.2000000000e-12
 1.7755776859e-08 1.7755776859e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.7851038776e-08 1.7851038776e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283815e-12 1.2000283813e-12 1.2000000001e-12
 1.7949592868e-08 1.7949592868e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283811e-12 1.2000283813e-12 1.1999999999e-12
 1.8051692479e-08 1.8051692479e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283811e-12 1.2000283813e-12 1.2000000000e-12
 1.8157616450e-08 1.8157616450e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283815e-12 1.2000283813e-12 1.2000000000e-12
 1.8267672261e-08 1.8267672261e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283811e-12 1.2000283813e-12 1.1999999999e-12
 1.8382199618e-08 1.8382199618e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283813e-12 1.2000283813e-12 1.1999999999e-12
 1.8501574554e-08 1.8501574554e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283815e-12 1.2000283813e-12 1.2000000001e-12
 1.8626214114e-08 1.8626214114e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000283809e-12 1.2000283813e-12 1.1999999999e-12
 1.8756581720e-08 1.8756581720e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283811e-12 1.2000283813e-12 1.1999999999e-12
 1.8893193327e-08 1.8893193327e-08 0.0000000000e+00 1.0587911841e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.9036624476e-08 1.9036624476e-08 0.0000000000e+00 2.1175823681e-22 -2.4000283815e-12 1.2000283813e-12 1.2000000001e-12
 1.9187518400e-08 1.9187518400e-08 0.0000000000e+00 1.0587911841e-22 -2.4000283815e-12 1.2000283813e-12 1.2000000001e-12
 1.9346595333e-08 1.9346595333e-08 0.0000000000e+00 -1.0587911841e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 1.9514663232e-08 1.9514663232e-08 0.0000000000e+00 0.0000000000e+00 -2.4000283811e-12 1.2000283813e-12 1.2000000000e-12
 1.9692630118e-08 1.9692630118e-08 0.0000000000e+00 1.0587911841e-22 -2.4000283814e-12 1.2000283813e-12 1.1999999999e-12
 1.9846315059e-08 1.9846315059e-08 0.0000000000e+00 1.0587911841e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -1.0587911841e-22 -2.4000283813e-12 1.2000283813e-12 1.2000000000e-12
 2.0003103335e-08 2.0003103335e-08 3.7240023303e-03 -2.7739002339e-07 1.0460640266e-07 1.0461000273e-07 6.6973618001e-08
 2.0009310006e-08 2.0009310006e-08 1.1172006991e-02 -2.7670000912e-07 1.0460640266e-07 1.0461000273e-07 6.6283603731e-08
 2.0012768210e-08 2.0012768210e-08 1.5321852312e-02 -2.7640174259e-07 1.0460640265e-07 1.0461000274e-07 6.5985337203e-08
 2.0019684619e-08 2.0019684619e-08 2.3621542953e-02 -2.7581187763e-07 1.0460640264e-07 1.0461000275e-07 6.5395472237e-08
 2.0025896229e-08 2.0025896229e-08 3.1075474214e-02 -2.7529608740e-07 1.0460640263e-07 1.0461000276e-07 6.4879682007e-08
 2.0037268188e-08 2.0037268188e-08 4.4721825376e-02 -2.7437642435e-07 1.0460640260e-07 1.0461000279e-07 6.3960018961e-08
 2.0046985974e-08 2.0046985974e-08 5.6383168352e-02 -2.7362422261e-07 1.0460640256e-07 1.0461000283e-07 6.3207817222e-08
 2.0066421545e-08 2.0066421545e-08 7.9705854304e-02 -2.7217839989e-07 1.0460640244e-07 1.0461000295e-07 6.1761994496e-08
 2.0082551440e-08 2.0082551440e-08 9.9061728016e-02 -2.7106103245e-07 1.0460640227e-07 1.0461000313e-07 6.0644627061e-08
 2.0095940818e-08 2.0095940818e-08 1.1512898215e-01 -2.7018387042e-07 1.0460640203e-07 1.0461000337e-07 5.9767465025e-08
 2.0110684589e-08 2.0110684589e-08 1.3282150700e-01 -2.6925170260e-07 1.0460640161e-07 1.0461000379e-07 5.8835297197e-08
 2.0128592247e-08 2.0128592247e-08 1.5431069648e-01 -2.6817017312e-07 1.0460640074e-07 1.0461000467e-07 5.7753767714e-08
 2.0146739629e-08 2.0146739629e-08 1.7608755493e-01 -2.6713491307e-07 1.0460639915e-07 1.0461000628e-07 5.6718507639e-08
 2.0164814130e-08 2.0164814130e-08 1.9777695581e-01 -2.6615826311e-07 1.0460639626e-07 1.0461000920e-07 5.5741857650e-08
 2.0184296208e-08 2.0184296208e-08 2.2115544947e-01 -2.6515730039e-07 1.0460639048e-07 1.0461001504e-07 5.4740894868e-08
 2.0202311731e-08 2.0202311731e-08 2.4277407669e-01 -2.6428045892e-07 1.0460638059e-07 1.0461002505e-07 5.3864053288e-08
 2.0216583671e-08 2.0216583671e-08 2.5990040534e-01 -2.6361815759e-07 1.0460636733e-07 1.0461003846e-07 5.3201751797e-08
 2.0230056847e-08 2.0230056847e-08 2.7606821596e-01 -2.6301205620e-07 1.0460634760e-07 1.0461005843e-07 5.2595650175e-08
 2.0240541100e-08 2.0240541100e-08 2.8864932040e-01 -2.6255530473e-07 1.0460632489e-07 1.0461008142e-07 5.2138898422e-08
 2.0250222987e-08 2.0250222987e-08 3.0026758448e-01 -2.6214270436e-07 1.0460629569e-07 1.0461011097e-07 5.1726297703e-08
 2.0269586761e-08 2.0269586761e-08 3.2350411265e-01 -2.6133772278e-07 1.0460620024e-07 1.0461020745e-07 5.0921315089e-08
 2.0297597232e-08 2.0297597232e-08 3.5711667844e-01 -2.6023331857e-07 1.0460589360e-07 1.0461051718e-07 4.9816907791e-08
 2.0326492746e-08 2.0326492746e-08 3.9179129577e-01 -2.5917317136e-07 1.0460508546e-07 1.0461133355e-07 4.8756752361e-08
 2.0343991152e-08 2.0343991152e-08 4.1278938217e-01 -2.5857686157e-07 1.0460406174e-07 1.0461236975e-07 4.8160430079e-08
 2.0360895957e-08 2.0360895957e-08 4.3307514895e-01 -2.5801326679e-07 1.0460232310e-07 1.0461412881e-07 4.7596814876e-08
 2.0368324551e-08 2.0368324551e-08 4.4198946076e-01 -2.5777519036e-07 1.0460119683e-07 1.0461527085e-07 4.7358722679e-08
 2.0376531988e-08 2.0376531988e-08 4.5183838588e-01 -2.5751170347e-07 1.0459958684e-07 1.0461690069e-07 4.7095215935e-08
 2.0382199313e-08 2.0382199313e-08 4.5863917535e-01 -2.5733243914e-07 1.0459819361e-07 1.0461831148e-07 4.6915934046e-08
 2.0388371991e-08 2.0388371991e-08 4.6604638892e-01 -2.5713897318e-07 1.0459635059e-07 1.0462017707e-07 4.6722445511e-08
 2.0393925816e-08 2.0393925816e-08 4.7271097951e-01 -2.5696696371e-07 1.0459434205e-07 1.0462221033e-07 4.6550411325e-08
 2.0399351478e-08 2.0399351478e-08 4.7922177309e-01 -2.5680072310e-07 1.0459199382e-07 1.0462458746e-07 4.6384141815e-08
 2.0404454945e-08 2.0404454945e-08 4.8534593364e-01 -2.5664597693e-07 1.0458937041e-07 1.0462724325e-07 4.6229363270e-08
 2.0409382410e-08 2.0409382410e-08 4.9125889172e-01 -2.5649801719e-07 1.0458638645e-07 1.0463026405e-07 4.6081366684e-08
 2.0419237340e-08 2.0419237340e-08 5.0308480790e-01 -2.5620531133e-07 1.0457876254e-07 1.0463797727e-07 4.5788571514e-08
 2.0423557421e-08 2.0423557421e-08 5.0826890474e-01 -2.5607996635e-07 1.0457456814e-07 1.0464222756e-07 4.5663170656e-08
 2.0432197582e-08 2.0432197582e-08 5.1863709842e-01 -2.5583029431e-07 1.0456417536e-07 1.0465274489e-07 4.5413374054e-08
 2.0436466708e-08 2.0436466708e-08 5.2376005011e-01 -2.5570919806e-07 1.0455785784e-07 1.0465914515e-07 4.5292195062e-08
 2.0445004961e-08 2.0445004961e-08 5.3400595347e-01 -2.5546840305e-07 1.0454225402e-07 1.0467493666e-07 4.5051212371e-08
 2.0449406037e-08 2.0449406037e-08 5.3928724412e-01 -2.5534650769e-07 1.0453235805e-07 1.0468496220e-07 4.4929187443e-08
 2.0458208188e-08 2.0458208188e-08 5.4984982543e-01 -2.5510428456e-07 1.0450777084e-07 1.0470984638e-07 4.4686667335e-08
 2.0462874291e-08 2.0462874291e-08 5.5544914911e-01 -2.5497822036e-07 1.0449160897e-07 1.0472622071e-07 4.4560390669e-08
 2.0472206497e-08 2.0472206497e-08 5.6664779646e-01 -2.5472788877e-07 1.0445095649e-07 1.0476736657e-07 4.4309565706e-08
 2.0477289027e-08 2.0477289027e-08 5.7274683298e-01 -2.5459416385e-07 1.0442311388e-07 1.0479557765e-07 4.4175472326e-08
 2.0483381645e-08 2.0483381645e-08 5.8005797414e-01 -2.5443500237e-07 1.0438314398e-07 1.0483605723e-07 4.4015801154e-08
 2.0491690823e-08 2.0491690823e-08 5.9002898707e-01 -2.5422037412e-07 1.0431437371e-07 1.0490568027e-07 4.3800320134e-08
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -2.5400936393e-07 1.0422470419e-07 1.0499648629e-07 4.3588173443e-08
 2.0502077294e-08 2.0502077294e-08 6.0249275323e-01 -2.5398436449e-07 1.0419830118e-07 1.0502316006e-07 4.3562903246e-08
 2.0504454384e-08 2.0504454384e-08 6.0534526115e-01 -2.5389872909e-07 1.0416597309e-07 1.0505607873e-07 4.3476677273e-08
 2.0507357507e-08 2.0507357507e-08 6.0882900820e-01 -2.5382643225e-07 1.0412294635e-07 1.0509966706e-07 4.3403818845e-08
 2.0513163752e-08 2.0513163752e-08 6.1579650231e-01 -2.5368286113e-07 1.0402405592e-07 1.0519982385e-07 4.3258981358e-08
 2.0524776242e-08 2.0524776242e-08 6.2973149052e-01 -2.5340002720e-07 1.0376266294e-07 1.0546446814e-07 4.2972896117e-08
 2.0539841488e-08 2.0539841488e-08 6.4780978514e-01 -2.5304323458e-07 1.0324617046e-07 1.0598742766e-07 4.2609636460e-08
 2.0555251107e-08 2.0555251107e-08 6.6630132818e-01 -2.5269226233e-07 1.0240038535e-07 1.0684436622e-07 4.2247510754e-08
 2.0571643769e-08 2.0571643769e-08 6.8597252269e-01 -2.5233560265e-07 1.0094091572e-07 1.0832383773e-07 4.1870849197e-08
 2.0592635889e-08 2.0592635889e-08 7.1116306642e-01 -2.5190828497e-07 9.7667921189e-08 1.1164233634e-07 4.1398027439e-08
 2.0626382770e-08 2.0626382770e-08 7.5165932369e-01 -2.5132617100e-07 8.5943283150e-08 1.2353266344e-07 4.0650224412e-08
 2.0650660521e-08 2.0650660521e-08 7.8079262572e-01 -2.5112064079e-07 6.7880307643e-08 1.4193504919e-07 4.0105283961e-08
 2.0666654884e-08 2.0666654884e-08 7.9998586040e-01 -2.5121503880e-07 4.8270991127e-08 1.6202719013e-07 3.9716857537e-08
 2.0682178992e-08 2.0682178992e-08 8.1861479076e-01 -2.5153776585e-07 2.0445631366e-08 1.9058968566e-07 3.9302448830e-08
 2.0693052118e-08 2.0693052118e-08 8.3166254213e-01 -2.5202941029e-07 -5.9276590428e-09 2.1778686093e-07 3.8970208404e-08
 2.0701167647e-08 2.0701167647e-08 8.4140117619e-01 -2.5258876387e-07 -3.0256230813e-08 2.4295349363e-07 3.8691501055e-08
 2.0714995204e-08 2.0714995204e-08 8.5799424499e-01 -2.5387392465e-07 -8.3090623281e-08 2.9760014893e-07 3.8164399001e-08
 2.0722195004e-08 2.0722195004e-08 8.6663400490e-01 -2.5497821398e-07 -1.1730151041e-07 3.3325703926e-07 3.7822685139e-08
 2.0730000852e-08 2.0730000852e-08 8.7600102291e-01 -2.5641904138e-07 -1.6062094783e-07 3.7842347526e-07 3.7416513948e-08
 2.0737607538e-08 2.0737607538e-08 8.8512904580e-01 -2.5816811192e-07 -2.0990782408e-07 4.2990449390e-07 3.6971442094e-08
 2.0745929942e-08 2.0745929942e-08 8.9511592998e-01 -2.6055170515e-07 -2.7294228587e-07 4.9587353408e-07 3.6420456948e-08
 2.0754975211e-08 2.0754975211e-08 9.0597025356e-01 -2.6379353238e-07 -3.5376130448e-07 5.8061596903e-07 3.5738867825e-08
 2.0765120403e-08 2.0765120403e-08 9.1814448371e-01 -2.6833079091e-07 -4.6190610914e-07 6.9416508846e-07 3.4871811588e-08
 2.0774115918e-08 2.0774115918e-08 9.2893910218e-01 -2.7330155509e-07 -5.7539278448e-07 8.1348217366e-07 3.4012165919e-08
 2.0785844152e-08 2.0785844152e-08 9.4301298244e-01 -2.8078098053e-07 -7.5184643596e-07 9.9859746709e-07 3.2829949408e-08
 2.0796029414e-08 2.0796029414e-08 9.5523529652e-01 -2.8826181488e-07 -9.3445063753e-07 1.1897294712e-06 3.1782981192e-08
 2.0805345780e-08 2.0805345780e-08 9.6641493573e-01 -2.9551221265e-07 -1.1281217002e-06 1.3915555259e-06 3.0878387006e-08
 2.0815385809e-08 2.0815385809e-08 9.7846297105e-01 -3.0331819710e-07 -1.3679259364e-06 1.6400366859e-06 3.0007447655e-08
 2.0824702554e-08 2.0824702554e-08 9.8964306492e-01 -3.1027352884e-07 -1.6213416864e-06 1.9010796643e-06 2.9335551008e-08
 2.0834173886e-08 2.0834173886e-08 1.0010086633e+00 -3.1678981274e-07 -1.9111367644e-06 2.1979315215e-06 2.8795055611e-08
 2.0843376933e-08 2.0843376933e-08 1.0120523195e+00 -3.2242390052e-07 -2.2250165818e-06 2.5178329124e-06 2.8407569964e-08
 2.0852538110e-08 2.0852538110e-08 1.0230457325e+00 -3.2729666631e-07 -2.5698763225e-06 2.8678322824e-06 2.8140706435e-08
 2.0861629729e-08 2.0861629729e-08 1.0339556751e+00 -3.3141918494e-07 -2.9444906484e-06 3.2467357576e-06 2.7974075746e-08
 2.0870730302e-08 2.0870730302e-08 1.0448763620e+00 -3.3489349858e-07 -3.3518283631e-06 3.6576369183e-06 2.7884943364e-08
 2.0878732937e-08 2.0878732937e-08 1.0544795243e+00 -3.3743818509e-07 -3.7365904326e-06 4.0449688660e-06 2.7859751756e-08
 2.0884623137e-08 2.0884623137e-08 1.0615477643e+00 -3.3903280312e-07 -4.0354704481e-06 4.3454369566e-06 2.7866294677e-08
 2.0889357234e-08 2.0889357234e-08 1.0672286809e+00 -3.4020115523e-07 -4.2851681181e-06 4.5962892813e-06 2.7879992052e-08
 2.0898825429e-08 2.0898825429e-08 1.0785905143e+00 -3.4235266011e-07 -4.8093781646e-06 5.1226108471e-06 2.7919977698e-08
