 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 5.5072449841e-08 5.5072449841e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 5.6573895579e-08 5.6573895579e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 5.8286947789e-08 5.8286947789e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0000000000e-08 6.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0020817196e-08 6.0020817196e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0040084000e-08 6.0040084000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0063468971e-08 6.0063468971e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0077345456e-08 6.0077345456e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0091371752e-08 6.0091371752e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0114876425e-08 6.0114876425e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0147001005e-08 6.0147001005e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0180513851e-08 6.0180513851e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0209421030e-08 6.0209421030e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0233669864e-08 6.0233669864e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0261487171e-08 6.0261487171e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0286074788e-08 6.0286074788e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0309309946e-08 6.0309309946e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0331622017e-08 6.0331622017e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0347649312e-08 6.0347649312e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0361793877e-08 6.0361793877e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0374873700e-08 6.0374873700e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0387523425e-08 6.0387523425e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0400626111e-08 6.0400626111e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0414196204e-08 6.0414196204e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0427786105e-08 6.0427786105e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0441472908e-08 6.0441472908e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0455243055e-08 6.0455243055e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0469136722e-08 6.0469136722e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0483162819e-08 6.0483162819e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0491581410e-08 6.0491581410e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0500000000e-08 6.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0501397931e-08 6.0501397931e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0504193794e-08 6.0504193794e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0506589544e-08 6.0506589544e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0510144284e-08 6.0510144284e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0513538622e-08 6.0513538622e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0517468021e-08 6.0517468021e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0521940572e-08 6.0521940572e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0529085804e-08 6.0529085804e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0535104995e-08 6.0535104995e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0540311444e-08 6.0540311444e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0545139525e-08 6.0545139525e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0550193681e-08 6.0550193681e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0555711005e-08 6.0555711005e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0561885188e-08 6.0561885188e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0568867922e-08 6.0568867922e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0576921354e-08 6.0576921354e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0586422800e-08 6.0586422800e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0594741199e-08 6.0594741199e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0603652807e-08 6.0603652807e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0613894570e-08 6.0613894570e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0626578094e-08 6.0626578094e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0641248013e-08 6.0641248013e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0653585782e-08 6.0653585782e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0665601603e-08 6.0665601603e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0677609103e-08 6.0677609103e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0690693112e-08 6.0690693112e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0705130523e-08 6.0705130523e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0721532551e-08 6.0721532551e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0740507629e-08 6.0740507629e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0757828513e-08 6.0757828513e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0772588514e-08 6.0772588514e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0784612022e-08 6.0784612022e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0795336131e-08 6.0795336131e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0802383940e-08 6.0802383940e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0812015564e-08 6.0812015564e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0821887556e-08 6.0821887556e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0829288119e-08 6.0829288119e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0835638109e-08 6.0835638109e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0841778612e-08 6.0841778612e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0849109580e-08 6.0849109580e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0863771516e-08 6.0863771516e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0874090508e-08 6.0874090508e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0884341385e-08 6.0884341385e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0893034772e-08 6.0893034772e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0901875824e-08 6.0901875824e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0911014970e-08 6.0911014970e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0921315858e-08 6.0921315858e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0932845502e-08 6.0932845502e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0945918413e-08 6.0945918413e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0960656421e-08 6.0960656421e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.0977360163e-08 6.0977360163e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.0988680082e-08 6.0988680082e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1000000000e-08 6.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1002772984e-08 6.1002772984e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1007825476e-08 6.1007825476e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1012676567e-08 6.1012676567e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1020650307e-08 6.1020650307e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1026779933e-08 6.1026779933e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1032466745e-08 6.1032466745e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1038468573e-08 6.1038468573e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1049054337e-08 6.1049054337e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1057585589e-08 6.1057585589e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1065431781e-08 6.1065431781e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1072843725e-08 6.1072843725e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1081112138e-08 6.1081112138e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1090499836e-08 6.1090499836e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1101499022e-08 6.1101499022e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1114371203e-08 6.1114371203e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1129704088e-08 6.1129704088e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1148071137e-08 6.1148071137e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1169917011e-08 6.1169917011e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1193817005e-08 6.1193817005e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1220954162e-08 6.1220954162e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1252405562e-08 6.1252405562e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1290302173e-08 6.1290302173e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1337089953e-08 6.1337089953e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1396904025e-08 6.1396904025e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1476696981e-08 6.1476696981e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.1590268658e-08 6.1590268658e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.1768610377e-08 6.1768610377e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.2099661479e-08 6.2099661479e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.2761763682e-08 6.2761763682e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 6.4085968089e-08 6.4085968089e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 6.6734376902e-08 6.6734376902e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0500000000e-08 7.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0530286764e-08 7.0530286764e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0555024701e-08 7.0555024701e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0584904213e-08 7.0584904213e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0600204949e-08 7.0600204949e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0617135720e-08 7.0617135720e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0647967075e-08 7.0647967075e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0680034384e-08 7.0680034384e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0708865296e-08 7.0708865296e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0732967911e-08 7.0732967911e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0760600382e-08 7.0760600382e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0785447139e-08 7.0785447139e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0808533768e-08 7.0808533768e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0831140632e-08 7.0831140632e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0847280681e-08 7.0847280681e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0861419932e-08 7.0861419932e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0874554380e-08 7.0874554380e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0887191367e-08 7.0887191367e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0900279016e-08 7.0900279016e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0913847430e-08 7.0913847430e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0927435744e-08 7.0927435744e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0941120587e-08 7.0941120587e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0954887742e-08 7.0954887742e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0968778272e-08 7.0968778272e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.0982800474e-08 7.0982800474e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.0991400237e-08 7.0991400237e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1000000000e-08 7.1000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1001406787e-08 7.1001406787e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1004220360e-08 7.1004220360e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1006638057e-08 7.1006638057e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1010198505e-08 7.1010198505e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1013472655e-08 7.1013472655e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1017409216e-08 7.1017409216e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1021862308e-08 7.1021862308e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1029000843e-08 7.1029000843e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1035056297e-08 7.1035056297e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1040266637e-08 7.1040266637e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1045098059e-08 7.1045098059e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1050146153e-08 7.1050146153e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1055658971e-08 7.1055658971e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1061825859e-08 7.1061825859e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1068800680e-08 7.1068800680e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1076842606e-08 7.1076842606e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1086328651e-08 7.1086328651e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1094649721e-08 7.1094649721e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1103548567e-08 7.1103548567e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1113772696e-08 7.1113772696e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1126443337e-08 7.1126443337e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1141086323e-08 7.1141086323e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1153436486e-08 7.1153436486e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1165449346e-08 7.1165449346e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1177453386e-08 7.1177453386e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1190522817e-08 7.1190522817e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1204942463e-08 7.1204942463e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1221318634e-08 7.1221318634e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1240258758e-08 7.1240258758e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1257610506e-08 7.1257610506e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1272400869e-08 7.1272400869e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1284456298e-08 7.1284456298e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1295167311e-08 7.1295167311e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1302248547e-08 7.1302248547e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1311890623e-08 7.1311890623e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1321782368e-08 7.1321782368e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1329205416e-08 7.1329205416e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1335564023e-08 7.1335564023e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1341701624e-08 7.1341701624e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1349006844e-08 7.1349006844e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1363617284e-08 7.1363617284e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1373946283e-08 7.1373946283e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1384199604e-08 7.1384199604e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1392902190e-08 7.1392902190e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1401740166e-08 7.1401740166e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1410869376e-08 7.1410869376e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1421153162e-08 7.1421153162e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1432663723e-08 7.1432663723e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1445714533e-08 7.1445714533e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1460427869e-08 7.1460427869e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1477103021e-08 7.1477103021e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1496016959e-08 7.1496016959e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1517598434e-08 7.1517598434e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1524139475e-08 7.1524139475e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1529510332e-08 7.1529510332e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1535163303e-08 7.1535163303e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1542648761e-08 7.1542648761e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1553159212e-08 7.1553159212e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1560982433e-08 7.1560982433e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1568667742e-08 7.1568667742e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1576219326e-08 7.1576219326e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1584985834e-08 7.1584985834e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1594962034e-08 7.1594962034e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1606727628e-08 7.1606727628e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1620533241e-08 7.1620533241e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1637072246e-08 7.1637072246e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1656916969e-08 7.1656916969e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1679489449e-08 7.1679489449e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1704608060e-08 7.1704608060e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1733333693e-08 7.1733333693e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.1767199427e-08 7.1767199427e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1808383750e-08 7.1808383750e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364066e-05
 7.1859928848e-08 7.1859928848e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.1926869840e-08 7.1926869840e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364066e-05
 7.2000000000e-08 7.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.2006515847e-08 7.2006515847e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.2017740518e-08 7.2017740518e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.2031309546e-08 7.2031309546e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.2044332848e-08 7.2044332848e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.2062987496e-08 7.2062987496e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.2086571136e-08 7.2086571136e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.2118051834e-08 7.2118051834e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.2163240223e-08 7.2163240223e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.2226995880e-08 7.2226995880e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.2319771319e-08 7.2319771319e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.2456312118e-08 7.2456312118e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.2657732967e-08 7.2657732967e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.2957489218e-08 7.2957489218e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.3404606683e-08 7.3404606683e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.4072916003e-08 7.4072916003e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.5073943791e-08 7.5073943791e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 7.6574411435e-08 7.6574411435e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 7.8287205717e-08 7.8287205717e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0000000000e-08 8.0000000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0020815735e-08 8.0020815735e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0040081638e-08 8.0040081638e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0063465217e-08 8.0063465217e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0077341231e-08 8.0077341231e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0091366984e-08 8.0091366984e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0114870155e-08 8.0114870155e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0146993962e-08 8.0146993962e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0180507597e-08 8.0180507597e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0209415790e-08 8.0209415790e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0233665421e-08 8.0233665421e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0261479099e-08 8.0261479099e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0286069623e-08 8.0286069623e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0309303090e-08 8.0309303090e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0331617845e-08 8.0331617845e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0347645789e-08 8.0347645789e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0361790779e-08 8.0361790779e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0374870780e-08 8.0374870780e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0387520517e-08 8.0387520517e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0400622983e-08 8.0400622983e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0414193097e-08 8.0414193097e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0427782965e-08 8.0427782965e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0441469761e-08 8.0441469761e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0455239877e-08 8.0455239877e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0469133518e-08 8.0469133518e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0483159580e-08 8.0483159580e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
 8.0491579790e-08 8.0491579790e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364064e-05
 8.0500000000e-08 8.0500000000e-08 -1.2000000000e+00 -1.2000000000e+00 3.0335364065e-05
