 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6096246772e-10 1.6096246772e-10 -1.9315496126e-01 3.0407417185e-04 -6.4750220079e-06 -2.9727514989e-04 -3.2400000796e-07
 1.6112598443e-10 1.6112598443e-10 -1.9335118132e-01 3.0407417178e-04 -6.4750171860e-06 -2.9727515454e-04 -3.2400001204e-07
 1.6129012221e-10 1.6129012221e-10 -1.9354814665e-01 3.0407417185e-04 -6.4750123470e-06 -2.9727515955e-04 -3.2400000796e-07
 1.6145490827e-10 1.6145490827e-10 -1.9374588992e-01 3.0407417178e-04 -6.4750074830e-06 -2.9727516424e-04 -3.2400001189e-07
 1.6162037079e-10 1.6162037079e-10 -1.9394444495e-01 3.0407417185e-04 -6.4750026001e-06 -2.9727516929e-04 -3.2400000826e-07
 1.6178653893e-10 1.6178653893e-10 -1.9414384672e-01 3.0407417178e-04 -6.4749976906e-06 -2.9727517403e-04 -3.2400001174e-07
 1.6195344293e-10 1.6195344293e-10 -1.9434413152e-01 3.0407417185e-04 -6.4749927603e-06 -2.9727517913e-04 -3.2400000826e-07
 1.6212111418e-10 1.6212111418e-10 -1.9454533701e-01 3.0407417178e-04 -6.4749878015e-06 -2.9727518392e-04 -3.2400001159e-07
 1.6228958529e-10 1.6228958529e-10 -1.9474750235e-01 3.0407417185e-04 -6.4749828199e-06 -2.9727518907e-04 -3.2400000856e-07
 1.6245889022e-10 1.6245889022e-10 -1.9495066827e-01 3.0407417178e-04 -6.4749778079e-06 -2.9727519391e-04 -3.2400001129e-07
 1.6262906436e-10 1.6262906436e-10 -1.9515487723e-01 3.0407417185e-04 -6.4749727709e-06 -2.9727519912e-04 -3.2400000871e-07
 1.6280014462e-10 1.6280014462e-10 -1.9536017354e-01 3.0407417178e-04 -6.4749677013e-06 -2.9727520402e-04 -3.2400001144e-07
 1.6297216959e-10 1.6297216959e-10 -1.9556660351e-01 3.0407417185e-04 -6.4749626043e-06 -2.9727520929e-04 -3.2400000856e-07
 1.6314517965e-10 1.6314517965e-10 -1.9577421559e-01 3.0407417178e-04 -6.4749574723e-06 -2.9727521425e-04 -3.2400001129e-07
 1.6331921714e-10 1.6331921714e-10 -1.9598306056e-01 3.0407417185e-04 -6.4749523105e-06 -2.9727521958e-04 -3.2400000871e-07
 1.6349432647e-10 1.6349432647e-10 -1.9619319176e-01 3.0407417178e-04 -6.4749471109e-06 -2.9727522461e-04 -3.2400001129e-07
 1.6367055437e-10 1.6367055437e-10 -1.9640466524e-01 3.0407417185e-04 -6.4749418787e-06 -2.9727523002e-04 -3.2400000885e-07
 1.6384795004e-10 1.6384795004e-10 -1.9661754004e-01 3.0407417178e-04 -6.4749366058e-06 -2.9727523512e-04 -3.2400001100e-07
 1.6402656539e-10 1.6402656539e-10 -1.9683187847e-01 3.0407417185e-04 -6.4749312971e-06 -2.9727524060e-04 -3.2400000914e-07
 1.6420645531e-10 1.6420645531e-10 -1.9704774637e-01 3.0407417178e-04 -6.4749259446e-06 -2.9727524578e-04 -3.2400001072e-07
 1.6438767788e-10 1.6438767788e-10 -1.9726521346e-01 3.0407417185e-04 -6.4749205527e-06 -2.9727525134e-04 -3.2400000928e-07
 1.6457029478e-10 1.6457029478e-10 -1.9748435374e-01 3.0407417178e-04 -6.4749151132e-06 -2.9727525661e-04 -3.2400001072e-07
 1.6475437156e-10 1.6475437156e-10 -1.9770524587e-01 3.0407417185e-04 -6.4749096305e-06 -2.9727526226e-04 -3.2400000928e-07
 1.6493997809e-10 1.6493997809e-10 -1.9792797371e-01 3.0407417178e-04 -6.4749040961e-06 -2.9727526762e-04 -3.2400001086e-07
 1.6512718898e-10 1.6512718898e-10 -1.9815262678e-01 3.0407417185e-04 -6.4748985139e-06 -2.9727527338e-04 -3.2400000901e-07
 1.6531608414e-10 1.6531608414e-10 -1.9837930096e-01 3.0407417178e-04 -6.4748928753e-06 -2.9727527885e-04 -3.2400001113e-07
 1.6550674933e-10 1.6550674933e-10 -1.9860809919e-01 3.0407417185e-04 -6.4748871838e-06 -2.9727528471e-04 -3.2400000887e-07
 1.6569927687e-10 1.6569927687e-10 -1.9883913224e-01 3.0407417178e-04 -6.4748814304e-06 -2.9727529029e-04 -3.2400001113e-07
 1.6589376644e-10 1.6589376644e-10 -1.9907251973e-01 3.0407417185e-04 -6.4748756182e-06 -2.9727529628e-04 -3.2400000874e-07
 1.6609032598e-10 1.6609032598e-10 -1.9930839118e-01 3.0407417178e-04 -6.4748697377e-06 -2.9727530198e-04 -3.2400001138e-07
 1.6628907277e-10 1.6628907277e-10 -1.9954688733e-01 3.0407417185e-04 -6.4748637913e-06 -2.9727530810e-04 -3.2400000849e-07
 1.6649013472e-10 1.6649013472e-10 -1.9978816166e-01 3.0407417178e-04 -6.4748577692e-06 -2.9727531395e-04 -3.2400001164e-07
 1.6669365183e-10 1.6669365183e-10 -2.0003238220e-01 3.0407417185e-04 -6.4748516730e-06 -2.9727532022e-04 -3.2400000836e-07
 1.6689977806e-10 1.6689977806e-10 -2.0027973367e-01 3.0407417179e-04 -6.4748454919e-06 -2.9727532623e-04 -3.2400001151e-07
 1.6710868338e-10 1.6710868338e-10 -2.0053042005e-01 3.0407417185e-04 -6.4748392267e-06 -2.9727533267e-04 -3.2400000861e-07
 1.6732055647e-10 1.6732055647e-10 -2.0078466777e-01 3.0407417179e-04 -6.4748328656e-06 -2.9727533886e-04 -3.2400001139e-07
 1.6753560790e-10 1.6753560790e-10 -2.0104272948e-01 3.0407417185e-04 -6.4748264080e-06 -2.9727534549e-04 -3.2400000861e-07
 1.6775407406e-10 1.6775407406e-10 -2.0130488888e-01 3.0407417179e-04 -6.4748198409e-06 -2.9727535188e-04 -3.2400001128e-07
 1.6797622212e-10 1.6797622212e-10 -2.0157146655e-01 3.0407417185e-04 -6.4748131617e-06 -2.9727535873e-04 -3.2400000884e-07
 1.6820235630e-10 1.6820235630e-10 -2.0184282755e-01 3.0407417179e-04 -6.4748063553e-06 -2.9727536537e-04 -3.2400001116e-07
 1.6843282586e-10 1.6843282586e-10 -2.0211939103e-01 3.0407417185e-04 -6.4747994168e-06 -2.9727537248e-04 -3.2400000884e-07
 1.6866803565e-10 1.6866803565e-10 -2.0240164278e-01 3.0407417178e-04 -6.4747923278e-06 -2.9727537939e-04 -3.2400001116e-07
 1.6890845991e-10 1.6890845991e-10 -2.0269015189e-01 3.0407417185e-04 -6.4747850797e-06 -2.9727538681e-04 -3.2400000873e-07
 1.6915466115e-10 1.6915466115e-10 -2.0298559339e-01 3.0407417178e-04 -6.4747776491e-06 -2.9727539407e-04 -3.2400001127e-07
 1.6940731620e-10 1.6940731620e-10 -2.0328877944e-01 3.0407417185e-04 -6.4747700214e-06 -2.9727540187e-04 -3.2400000873e-07
 1.6966725331e-10 1.6966725331e-10 -2.0360070398e-01 3.0407417178e-04 -6.4747621649e-06 -2.9727540956e-04 -3.2400001127e-07
 1.6993550678e-10 1.6993550678e-10 -2.0392260814e-01 3.0407417185e-04 -6.4747540540e-06 -2.9727541784e-04 -3.2400000873e-07
 1.7021340040e-10 1.7021340040e-10 -2.0425608048e-01 3.0407417179e-04 -6.4747456418e-06 -2.9727542608e-04 -3.2400001127e-07
 1.7050268123e-10 1.7050268123e-10 -2.0460321748e-01 3.0407417185e-04 -6.4747368809e-06 -2.9727543501e-04 -3.2400000882e-07
 1.7080574727e-10 1.7080574727e-10 -2.0496689673e-01 3.0407417179e-04 -6.4747276916e-06 -2.9727544403e-04 -3.2400001110e-07
 1.7112606601e-10 1.7112606601e-10 -2.0535127921e-01 3.0407417185e-04 -6.4747179736e-06 -2.9727545392e-04 -3.2400000898e-07
 1.7146902942e-10 1.7146902942e-10 -2.0576283531e-01 3.0407417179e-04 -6.4747075554e-06 -2.9727546417e-04 -3.2400001095e-07
 1.7184398773e-10 1.7184398773e-10 -2.0621278528e-01 3.0407417185e-04 -6.4746961569e-06 -2.9727547574e-04 -3.2400000912e-07
 1.7227042903e-10 1.7227042903e-10 -2.0672451483e-01 3.0407417178e-04 -6.4746831751e-06 -2.9727548855e-04 -3.2400001088e-07
 1.7280863238e-10 1.7280863238e-10 -2.0737035885e-01 3.0407417185e-04 -6.4746667718e-06 -2.9727550512e-04 -3.2400000912e-07
 1.7325285841e-10 1.7325285841e-10 -2.0790343009e-01 3.0407417178e-04 -6.4746532109e-06 -2.9727551851e-04 -3.2400001082e-07
 1.7377062828e-10 1.7377062828e-10 -2.0852475394e-01 3.0407417185e-04 -6.4746373866e-06 -2.9727553451e-04 -3.2400000918e-07
 1.7416780356e-10 1.7416780356e-10 -2.0900136427e-01 3.0407417178e-04 -6.4746252294e-06 -2.9727554649e-04 -3.2400001082e-07
 1.7453346091e-10 1.7453346091e-10 -2.0944015309e-01 3.0407417185e-04 -6.4746140276e-06 -2.9727555787e-04 -3.2400000932e-07
 1.7485959053e-10 1.7485959053e-10 -2.0983150864e-01 3.0407417178e-04 -6.4746040241e-06 -2.9727556770e-04 -3.2400001061e-07
 1.7517060743e-10 1.7517060743e-10 -2.1020472891e-01 3.0407417185e-04 -6.4745944785e-06 -2.9727557742e-04 -3.2400000931e-07
 1.7546731389e-10 1.7546731389e-10 -2.1056077667e-01 3.0407417178e-04 -6.4745853612e-06 -2.9727558636e-04 -3.2400001077e-07
 1.7575544284e-10 1.7575544284e-10 -2.1090653141e-01 3.0407417185e-04 -6.4745765031e-06 -2.9727559539e-04 -3.2400000923e-07
 1.7603562470e-10 1.7603562470e-10 -2.1124274964e-01 3.0407417178e-04 -6.4745678795e-06 -2.9727560384e-04 -3.2400001077e-07
 1.7630967098e-10 1.7630967098e-10 -2.1157160517e-01 3.0407417185e-04 -6.4745594410e-06 -2.9727561245e-04 -3.2400000913e-07
 1.7657822633e-10 1.7657822633e-10 -2.1189387160e-01 3.0407417179e-04 -6.4745511623e-06 -2.9727562056e-04 -3.2400001087e-07
 1.7684214992e-10 1.7684214992e-10 -2.1221057990e-01 3.0407417185e-04 -6.4745430232e-06 -2.9727562887e-04 -3.2400000923e-07
 1.7710195999e-10 1.7710195999e-10 -2.1252235199e-01 3.0407417179e-04 -6.4745350021e-06 -2.9727563672e-04 -3.2400001067e-07
 1.7735816735e-10 1.7735816735e-10 -2.1282980082e-01 3.0407417185e-04 -6.4745270894e-06 -2.9727564480e-04 -3.2400000933e-07
 1.7761115567e-10 1.7761115567e-10 -2.1313338680e-01 3.0407417179e-04 -6.4745192675e-06 -2.9727565245e-04 -3.2400001077e-07
 1.7786127044e-10 1.7786127044e-10 -2.1343352453e-01 3.0407417185e-04 -6.4745115319e-06 -2.9727566036e-04 -3.2400000913e-07
 1.7810879742e-10 1.7810879742e-10 -2.1373055690e-01 3.0407417179e-04 -6.4745038680e-06 -2.9727566785e-04 -3.2400001098e-07
 1.7835398931e-10 1.7835398931e-10 -2.1402478717e-01 3.0407417185e-04 -6.4744962742e-06 -2.9727567562e-04 -3.2400000902e-07
 1.7859706465e-10 1.7859706465e-10 -2.1431647758e-01 3.0407417179e-04 -6.4744887377e-06 -2.9727568298e-04 -3.2400001087e-07
 1.7883821752e-10 1.7883821752e-10 -2.1460586103e-01 3.0407417185e-04 -6.4744812588e-06 -2.9727569064e-04 -3.2400000913e-07
 1.7907761982e-10 1.7907761982e-10 -2.1489314378e-01 3.0407417179e-04 -6.4744738261e-06 -2.9727569790e-04 -3.2400001098e-07
 1.7931542567e-10 1.7931542567e-10 -2.1517851080e-01 3.0407417185e-04 -6.4744664410e-06 -2.9727570545e-04 -3.2400000902e-07
 1.7955177373e-10 1.7955177373e-10 -2.1546212848e-01 3.0407417179e-04 -6.4744590933e-06 -2.9727571263e-04 -3.2400001087e-07
 1.7978678960e-10 1.7978678960e-10 -2.1574414752e-01 3.0407417185e-04 -6.4744517852e-06 -2.9727572011e-04 -3.2400000913e-07
 1.8002058757e-10 1.8002058757e-10 -2.1602470508e-01 3.0407417179e-04 -6.4744445072e-06 -2.9727572721e-04 -3.2400001098e-07
 1.8025327213e-10 1.8025327213e-10 -2.1630392656e-01 3.0407417185e-04 -6.4744372621e-06 -2.9727573463e-04 -3.2400000902e-07
 1.8048493926e-10 1.8048493926e-10 -2.1658192711e-01 3.0407417179e-04 -6.4744300410e-06 -2.9727574168e-04 -3.2400001098e-07
 1.8071567744e-10 1.8071567744e-10 -2.1685881292e-01 3.0407417185e-04 -6.4744228472e-06 -2.9727574905e-04 -3.2400000902e-07
 1.8094556856e-10 1.8094556856e-10 -2.1713468227e-01 3.0407417179e-04 -6.4744156722e-06 -2.9727575605e-04 -3.2400001087e-07
 1.8117468869e-10 1.8117468869e-10 -2.1740962642e-01 3.0407417185e-04 -6.4744085196e-06 -2.9727576337e-04 -3.2400000924e-07
 1.8140310870e-10 1.8140310870e-10 -2.1768373043e-01 3.0407417179e-04 -6.4744013814e-06 -2.9727577034e-04 -3.2400001065e-07
 1.8163089484e-10 1.8163089484e-10 -2.1795707381e-01 3.0407417185e-04 -6.4743942614e-06 -2.9727577763e-04 -3.2400000935e-07
 1.8185810924e-10 1.8185810924e-10 -2.1822973109e-01 3.0407417179e-04 -6.4743871518e-06 -2.9727578457e-04 -3.2400001065e-07
 1.8208481030e-10 1.8208481030e-10 -2.1850177235e-01 3.0407417185e-04 -6.4743800568e-06 -2.9727579184e-04 -3.2400000946e-07
 1.8231105305e-10 1.8231105305e-10 -2.1877326366e-01 3.0407417179e-04 -6.4743729686e-06 -2.9727579875e-04 -3.2400001043e-07
 1.8253688953e-10 1.8253688953e-10 -2.1904426743e-01 3.0407417185e-04 -6.4743658918e-06 -2.9727580600e-04 -3.2400000969e-07
 1.8276236901e-10 1.8276236901e-10 -2.1931484282e-01 3.0407417179e-04 -6.4743588186e-06 -2.9727581290e-04 -3.2400001020e-07
 1.8298753831e-10 1.8298753831e-10 -2.1958504597e-01 3.0407417185e-04 -6.4743517538e-06 -2.9727582014e-04 -3.2400000991e-07
 1.8321244195e-10 1.8321244195e-10 -2.1985493034e-01 3.0407417179e-04 -6.4743446899e-06 -2.9727582703e-04 -3.2400001009e-07
 1.8343712241e-10 1.8343712241e-10 -2.2012454689e-01 3.0407417185e-04 -6.4743376316e-06 -2.9727583426e-04 -3.2400000991e-07
 1.8366162027e-10 1.8366162027e-10 -2.2039394433e-01 3.0407417179e-04 -6.4743305716e-06 -2.9727584115e-04 -3.2400001009e-07
 1.8388597441e-10 1.8388597441e-10 -2.2066316929e-01 3.0407417185e-04 -6.4743235148e-06 -2.9727584838e-04 -3.2400000980e-07
 1.8411022210e-10 1.8411022210e-10 -2.2093226652e-01 3.0407417179e-04 -6.4743164539e-06 -2.9727585527e-04 -3.2400001020e-07
 1.8433439918e-10 1.8433439918e-10 -2.2120127902e-01 3.0407417185e-04 -6.4743093939e-06 -2.9727586250e-04 -3.2400000991e-07
 1.8455854016e-10 1.8455854016e-10 -2.2147024819e-01 3.0407417179e-04 -6.4743023276e-06 -2.9727586939e-04 -3.2400000998e-07
 1.8478267832e-10 1.8478267832e-10 -2.2173921398e-01 3.0407417185e-04 -6.4742952600e-06 -2.9727587663e-04 -3.2400001002e-07
 1.8500684581e-10 1.8500684581e-10 -2.2200821497e-01 3.0407417179e-04 -6.4742881841e-06 -2.9727588354e-04 -3.2400000998e-07
 1.8523107374e-10 1.8523107374e-10 -2.2227728849e-01 3.0407417185e-04 -6.4742811050e-06 -2.9727589079e-04 -3.2400001014e-07
 1.8545539227e-10 1.8545539227e-10 -2.2254647072e-01 3.0407417179e-04 -6.4742740155e-06 -2.9727589771e-04 -3.2400000975e-07
 1.8567983067e-10 1.8567983067e-10 -2.2281579681e-01 3.0407417185e-04 -6.4742669209e-06 -2.9727590497e-04 -3.2400001036e-07
 1.8590441740e-10 1.8590441740e-10 -2.2308530088e-01 3.0407417179e-04 -6.4742598142e-06 -2.9727591191e-04 -3.2400000964e-07
 1.8612918016e-10 1.8612918016e-10 -2.2335501619e-01 3.0407417185e-04 -6.4742527006e-06 -2.9727591919e-04 -3.2400001025e-07
 1.8635414595e-10 1.8635414595e-10 -2.2362497515e-01 3.0407417179e-04 -6.4742455730e-06 -2.9727592615e-04 -3.2400000975e-07
 1.8657934115e-10 1.8657934115e-10 -2.2389520938e-01 3.0407417185e-04 -6.4742384368e-06 -2.9727593346e-04 -3.2400001036e-07
 1.8680479151e-10 1.8680479151e-10 -2.2416574981e-01 3.0407417179e-04 -6.4742312851e-06 -2.9727594044e-04 -3.2400000953e-07
 1.8703052227e-10 1.8703052227e-10 -2.2443662672e-01 3.0407417185e-04 -6.4742241231e-06 -2.9727594777e-04 -3.2400001058e-07
 1.8725655814e-10 1.8725655814e-10 -2.2470786977e-01 3.0407417178e-04 -6.4742169439e-06 -2.9727595478e-04 -3.2400000942e-07
 1.8748292338e-10 1.8748292338e-10 -2.2497950805e-01 3.0407417185e-04 -6.4742097528e-06 -2.9727596214e-04 -3.2400001047e-07
 1.8770964181e-10 1.8770964181e-10 -2.2525157017e-01 3.0407417179e-04 -6.4742025429e-06 -2.9727596918e-04 -3.2400000964e-07
 1.8793673687e-10 1.8793673687e-10 -2.2552408424e-01 3.0407417185e-04 -6.4741953196e-06 -2.9727597657e-04 -3.2400001025e-07
 1.8816423163e-10 1.8816423163e-10 -2.2579707796e-01 3.0407417179e-04 -6.4741880761e-06 -2.9727598365e-04 -3.2400000975e-07
 1.8839214883e-10 1.8839214883e-10 -2.2607057860e-01 3.0407417185e-04 -6.4741808176e-06 -2.9727599108e-04 -3.2400001036e-07
 1.8862051092e-10 1.8862051092e-10 -2.2634461310e-01 3.0407417179e-04 -6.4741735374e-06 -2.9727599819e-04 -3.2400000964e-07
 1.8884934005e-10 1.8884934005e-10 -2.2661920806e-01 3.0407417185e-04 -6.4741662408e-06 -2.9727600565e-04 -3.2400001025e-07
 1.8907865815e-10 1.8907865815e-10 -2.2689438978e-01 3.0407417179e-04 -6.4741589209e-06 -2.9727601280e-04 -3.2400000986e-07
 1.8930848691e-10 1.8930848691e-10 -2.2717018429e-01 3.0407417185e-04 -6.4741515832e-06 -2.9727602031e-04 -3.2400001014e-07
 1.8953884781e-10 1.8953884781e-10 -2.2744661737e-01 3.0407417179e-04 -6.4741442208e-06 -2.9727602750e-04 -3.2400000986e-07
 1.8976976216e-10 1.8976976216e-10 -2.2772371459e-01 3.0407417185e-04 -6.4741368392e-06 -2.9727603505e-04 -3.2400001014e-07
 1.9000125112e-10 1.9000125112e-10 -2.2800150134e-01 3.0407417179e-04 -6.4741294314e-06 -2.9727604229e-04 -3.2400000975e-07
 1.9023333568e-10 1.9023333568e-10 -2.2828000282e-01 3.0407417185e-04 -6.4741220030e-06 -2.9727604989e-04 -3.2400001036e-07
 1.9046603675e-10 1.9046603675e-10 -2.2855924410e-01 3.0407417179e-04 -6.4741145470e-06 -2.9727605718e-04 -3.2400000964e-07
 1.9069937511e-10 1.9069937511e-10 -2.2883925013e-01 3.0407417185e-04 -6.4741070690e-06 -2.9727606482e-04 -3.2400001036e-07
 1.9093337144e-10 1.9093337144e-10 -2.2912004573e-01 3.0407417179e-04 -6.4740995620e-06 -2.9727607216e-04 -3.2400000964e-07
 1.9116804640e-10 1.9116804640e-10 -2.2940165567e-01 3.0407417185e-04 -6.4740920315e-06 -2.9727607986e-04 -3.2400001025e-07
 1.9140342054e-10 1.9140342054e-10 -2.2968410465e-01 3.0407417179e-04 -6.4740844707e-06 -2.9727608725e-04 -3.2400000986e-07
 1.9163951441e-10 1.9163951441e-10 -2.2996741730e-01 3.0407417185e-04 -6.4740768850e-06 -2.9727609501e-04 -3.2400001014e-07
 1.9187634854e-10 1.9187634854e-10 -2.3025161825e-01 3.0407417179e-04 -6.4740692675e-06 -2.9727610246e-04 -3.2400000975e-07
 1.9211394342e-10 1.9211394342e-10 -2.3053673210e-01 3.0407417185e-04 -6.4740616238e-06 -2.9727611027e-04 -3.2400001036e-07
 1.9235231957e-10 1.9235231957e-10 -2.3082278349e-01 3.0407417178e-04 -6.4740539468e-06 -2.9727611778e-04 -3.2400000964e-07
 1.9259149754e-10 1.9259149754e-10 -2.3110979705e-01 3.0407417185e-04 -6.4740462422e-06 -2.9727612565e-04 -3.2400001025e-07
 1.9283149788e-10 1.9283149788e-10 -2.3139779746e-01 3.0407417178e-04 -6.4740385029e-06 -2.9727613322e-04 -3.2400000975e-07
 1.9307234122e-10 1.9307234122e-10 -2.3168680947e-01 3.0407417185e-04 -6.4740307346e-06 -2.9727614116e-04 -3.2400001025e-07
 1.9331404823e-10 1.9331404823e-10 -2.3197685788e-01 3.0407417179e-04 -6.4740229301e-06 -2.9727614879e-04 -3.2400000985e-07
 1.9355663966e-10 1.9355663966e-10 -2.3226796759e-01 3.0407417185e-04 -6.4740150951e-06 -2.9727615680e-04 -3.2400001015e-07
 1.9380013633e-10 1.9380013633e-10 -2.3256016360e-01 3.0407417179e-04 -6.4740072226e-06 -2.9727616450e-04 -3.2400000985e-07
 1.9404455919e-10 1.9404455919e-10 -2.3285347103e-01 3.0407417185e-04 -6.4739993180e-06 -2.9727617258e-04 -3.2400001015e-07
 1.9428992927e-10 1.9428992927e-10 -2.3314791512e-01 3.0407417178e-04 -6.4739913745e-06 -2.9727618035e-04 -3.2400000985e-07
 1.9453626772e-10 1.9453626772e-10 -2.3344352126e-01 3.0407417185e-04 -6.4739833974e-06 -2.9727618850e-04 -3.2400001005e-07
 1.9478359583e-10 1.9478359583e-10 -2.3374031500e-01 3.0407417178e-04 -6.4739753798e-06 -2.9727619634e-04 -3.2400000996e-07
 1.9503193506e-10 1.9503193506e-10 -2.3403832207e-01 3.0407417185e-04 -6.4739673273e-06 -2.9727620457e-04 -3.2400001015e-07
 1.9528130698e-10 1.9528130698e-10 -2.3433756837e-01 3.0407417178e-04 -6.4739592327e-06 -2.9727621249e-04 -3.2400000975e-07
 1.9553173336e-10 1.9553173336e-10 -2.3463808003e-01 3.0407417185e-04 -6.4739511015e-06 -2.9727622079e-04 -3.2400001025e-07
 1.9578323614e-10 1.9578323614e-10 -2.3493988336e-01 3.0407417179e-04 -6.4739429268e-06 -2.9727622880e-04 -3.2400000995e-07
 1.9603583745e-10 1.9603583745e-10 -2.3524300494e-01 3.0407417185e-04 -6.4739347139e-06 -2.9727623718e-04 -3.2400000995e-07
 1.9628955963e-10 1.9628955963e-10 -2.3554747155e-01 3.0407417178e-04 -6.4739264558e-06 -2.9727624527e-04 -3.2400001005e-07
 1.9654442522e-10 1.9654442522e-10 -2.3585331027e-01 3.0407417185e-04 -6.4739181581e-06 -2.9727625374e-04 -3.2400000985e-07
 1.9680045702e-10 1.9680045702e-10 -2.3616054842e-01 3.0407417178e-04 -6.4739098134e-06 -2.9727626191e-04 -3.2400001025e-07
 1.9705767802e-10 1.9705767802e-10 -2.3646921363e-01 3.0407417185e-04 -6.4739014275e-06 -2.9727627047e-04 -3.2400000965e-07
 1.9731611151e-10 1.9731611151e-10 -2.3677933381e-01 3.0407417179e-04 -6.4738929930e-06 -2.9727627873e-04 -3.2400001045e-07
 1.9757578101e-10 1.9757578101e-10 -2.3709093721e-01 3.0407417185e-04 -6.4738845155e-06 -2.9727628738e-04 -3.2400000946e-07
 1.9783671032e-10 1.9783671032e-10 -2.3740405238e-01 3.0407417179e-04 -6.4738759877e-06 -2.9727629573e-04 -3.2400001064e-07
 1.9809892354e-10 1.9809892354e-10 -2.3771870824e-01 3.0407417185e-04 -6.4738674153e-06 -2.9727630448e-04 -3.2400000936e-07
 1.9836244506e-10 1.9836244506e-10 -2.3803493407e-01 3.0407417179e-04 -6.4738587907e-06 -2.9727631293e-04 -3.2400001074e-07
 1.9862729959e-10 1.9862729959e-10 -2.3835275950e-01 3.0407417185e-04 -6.4738501197e-06 -2.9727632177e-04 -3.2400000917e-07
 1.9889351216e-10 1.9889351216e-10 -2.3867221459e-01 3.0407417179e-04 -6.4738413948e-06 -2.9727633033e-04 -3.2400001083e-07
 1.9916110814e-10 1.9916110814e-10 -2.3899332977e-01 3.0407417185e-04 -6.4738326216e-06 -2.9727633927e-04 -3.2400000907e-07
 1.9943011327e-10 1.9943011327e-10 -2.3931613592e-01 3.0407417179e-04 -6.4738237927e-06 -2.9727634793e-04 -3.2400001111e-07
 1.9970055362e-10 1.9970055362e-10 -2.3964066435e-01 3.0407417185e-04 -6.4738149135e-06 -2.9727635698e-04 -3.2400000879e-07
 1.9997245568e-10 1.9997245568e-10 -2.3996694681e-01 3.0407417179e-04 -6.4738059766e-06 -2.9727636575e-04 -3.2400001111e-07
 2.0024584630e-10 2.0024584630e-10 -2.4029501556e-01 3.0407417185e-04 -6.4737969876e-06 -2.9727637491e-04 -3.2400000889e-07
 2.0052075277e-10 2.0052075277e-10 -2.4062490333e-01 3.0407417179e-04 -6.4737879389e-06 -2.9727638378e-04 -3.2400001121e-07
 2.0079720279e-10 2.0079720279e-10 -2.4095664335e-01 3.0407417185e-04 -6.4737788360e-06 -2.9727639306e-04 -3.2400000870e-07
 2.0107522449e-10 2.0107522449e-10 -2.4129026939e-01 3.0407417179e-04 -6.4737696714e-06 -2.9727640205e-04 -3.2400001139e-07
 2.0135484649e-10 2.0135484649e-10 -2.4162581578e-01 3.0407417185e-04 -6.4737604505e-06 -2.9727641144e-04 -3.2400000852e-07
 2.0163609783e-10 2.0163609783e-10 -2.4196331740e-01 3.0407417179e-04 -6.4737511656e-06 -2.9727642056e-04 -3.2400001157e-07
 2.0191900809e-10 2.0191900809e-10 -2.4230280971e-01 3.0407417185e-04 -6.4737418224e-06 -2.9727643007e-04 -3.2400000843e-07
 2.0220360732e-10 2.0220360732e-10 -2.4264432879e-01 3.0407417179e-04 -6.4737324130e-06 -2.9727643931e-04 -3.2400001157e-07
 2.0248992612e-10 2.0248992612e-10 -2.4298791134e-01 3.0407417185e-04 -6.4737229430e-06 -2.9727644895e-04 -3.2400000843e-07
 2.0277799560e-10 2.0277799560e-10 -2.4333359472e-01 3.0407417179e-04 -6.4737134045e-06 -2.9727645832e-04 -3.2400001157e-07
 2.0306784746e-10 2.0306784746e-10 -2.4368141695e-01 3.0407417185e-04 -6.4737038030e-06 -2.9727646809e-04 -3.2400000843e-07
 2.0335951396e-10 2.0335951396e-10 -2.4403141676e-01 3.0407417179e-04 -6.4736941307e-06 -2.9727647759e-04 -3.2400001148e-07
 2.0365302797e-10 2.0365302797e-10 -2.4438363357e-01 3.0407417185e-04 -6.4736843930e-06 -2.9727648750e-04 -3.2400000852e-07
 2.0394842297e-10 2.0394842297e-10 -2.4473810757e-01 3.0407417179e-04 -6.4736745819e-06 -2.9727649714e-04 -3.2400001157e-07
 2.0424573309e-10 2.0424573309e-10 -2.4509487971e-01 3.0407417185e-04 -6.4736647029e-06 -2.9727650719e-04 -3.2400000843e-07
 2.0454499311e-10 2.0454499311e-10 -2.4545399173e-01 3.0407417179e-04 -6.4736547479e-06 -2.9727651697e-04 -3.2400001148e-07
 2.0484623850e-10 2.0484623850e-10 -2.4581548620e-01 3.0407417185e-04 -6.4736447224e-06 -2.9727652717e-04 -3.2400000852e-07
 2.0514950544e-10 2.0514950544e-10 -2.4617940653e-01 3.0407417179e-04 -6.4736346182e-06 -2.9727653710e-04 -3.2400001157e-07
 2.0545483084e-10 2.0545483084e-10 -2.4654579701e-01 3.0407417185e-04 -6.4736244407e-06 -2.9727654745e-04 -3.2400000843e-07
 2.0576225236e-10 2.0576225236e-10 -2.4691470283e-01 3.0407417179e-04 -6.4736141818e-06 -2.9727655754e-04 -3.2400001157e-07
 2.0607180845e-10 2.0607180845e-10 -2.4728617015e-01 3.0407417185e-04 -6.4736038466e-06 -2.9727656805e-04 -3.2400000843e-07
 2.0638353838e-10 2.0638353838e-10 -2.4766024605e-01 3.0407417179e-04 -6.4735934271e-06 -2.9727657829e-04 -3.2400001165e-07
