 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1976885307e-08 1.1976885307e-08 2.7737631436e-02 2.5883003330e-07 -6.9700040889e-08 -6.9696440889e-08 -1.1823355153e-07
 1.1988442654e-08 1.1988442654e-08 1.3868815718e-02 2.6043761373e-07 -6.9700040889e-08 -6.9696440889e-08 -1.1984113195e-07
 1.1994221327e-08 1.1994221327e-08 6.9344078590e-03 2.6085166238e-07 -6.9700040889e-08 -6.9696440889e-08 -1.2025518060e-07
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 2.6125239824e-07 -6.9700040889e-08 -6.9696440889e-08 -1.2065591647e-07
 1.2001444668e-08 1.2001444668e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.2003795577e-08 1.2003795577e-08 0.0000000000e+00 -6.7762635780e-21 -2.4000000039e-12 1.2000000039e-12 1.1999999992e-12
 1.2006889976e-08 1.2006889976e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000107e-12 1.2000000039e-12 1.2000000004e-12
 1.2013078774e-08 1.2013078774e-08 0.0000000000e+00 -3.3881317890e-21 -2.4000000005e-12 1.2000000039e-12 1.2000000004e-12
 1.2025456372e-08 1.2025456372e-08 0.0000000000e+00 -1.6940658945e-21 -2.4000000022e-12 1.2000000039e-12 1.2000000002e-12
 1.2050211566e-08 1.2050211566e-08 0.0000000000e+00 -8.4703294725e-22 -2.4000000030e-12 1.2000000039e-12 1.2000000001e-12
 1.2099721955e-08 1.2099721955e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000000035e-12 1.2000000039e-12 1.2000000001e-12
 1.2198742733e-08 1.2198742733e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000000037e-12 1.2000000039e-12 1.2000000000e-12
 1.2396784289e-08 1.2396784289e-08 0.0000000000e+00 -1.0587911841e-22 -2.4000000038e-12 1.2000000039e-12 1.2000000000e-12
 1.2792867400e-08 1.2792867400e-08 0.0000000000e+00 -5.2939559203e-23 -2.4000000038e-12 1.2000000039e-12 1.2000000000e-12
 1.3585033623e-08 1.3585033623e-08 0.0000000000e+00 -2.6469779602e-23 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.4585033623e-08 1.4585033623e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.5585033623e-08 1.5585033623e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.6585033623e-08 1.6585033623e-08 0.0000000000e+00 1.3234889801e-23 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.7585033623e-08 1.7585033623e-08 0.0000000000e+00 1.3234889801e-23 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.8004240488e-08 1.8004240488e-08 0.0000000000e+00 -2.6469779602e-23 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.8407962604e-08 1.8407962604e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.8745913151e-08 1.8745913151e-08 0.0000000000e+00 5.2939559203e-23 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.8985903154e-08 1.8985903154e-08 0.0000000000e+00 -5.2939559203e-23 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.9177489041e-08 1.9177489041e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.9339718327e-08 1.9339718327e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.9478217026e-08 1.9478217026e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.9599967295e-08 1.9599967295e-08 0.0000000000e+00 1.0587911841e-22 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.9709739850e-08 1.9709739850e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000000040e-12 1.2000000039e-12 1.2000000000e-12
 1.9810067610e-08 1.9810067610e-08 0.0000000000e+00 -2.1175823681e-22 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.9902807491e-08 1.9902807491e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 1.9951403745e-08 1.9951403745e-08 0.0000000000e+00 -4.2351647363e-22 -2.4000000035e-12 1.2000000039e-12 1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000000039e-12 1.2000000039e-12 1.2000000000e-12
 2.0005328238e-08 2.0005328238e-08 6.3938859609e-03 -2.6102473215e-07 6.9695240889e-08 6.9698840889e-08 1.2043065037e-07
 2.0011066291e-08 2.0011066291e-08 1.3279549469e-02 -2.6032091111e-07 6.9695240889e-08 6.9698840889e-08 1.1972682933e-07
 2.0017724383e-08 2.0017724383e-08 2.1269259331e-02 -2.5954951315e-07 6.9695240889e-08 6.9698840889e-08 1.1895543137e-07
 2.0019518650e-08 2.0019518650e-08 2.3422379972e-02 -2.5924974305e-07 6.9695240889e-08 6.9698840889e-08 1.1865566127e-07
 2.0023107184e-08 2.0023107184e-08 2.7728621255e-02 -2.5869910981e-07 6.9695240889e-08 6.9698840889e-08 1.1810502803e-07
 2.0030284253e-08 2.0030284253e-08 3.6341103821e-02 -2.5741582025e-07 6.9695240889e-08 6.9698840889e-08 1.1682173848e-07
 2.0039640089e-08 2.0039640089e-08 4.7568106547e-02 -2.5524211274e-07 6.9695240889e-08 6.9698840889e-08 1.1464803096e-07
 2.0045163599e-08 2.0045163599e-08 5.4196318902e-02 -2.5354073162e-07 6.9695240889e-08 6.9698840889e-08 1.1294664984e-07
 2.0051090034e-08 2.0051090034e-08 6.1308041117e-02 -2.5156462612e-07 6.9695240889e-08 6.9698840889e-08 1.1097054434e-07
 2.0057061986e-08 2.0057061986e-08 6.8474383411e-02 -2.4939367128e-07 6.9695240889e-08 6.9698840889e-08 1.0879958950e-07
 2.0063083330e-08 2.0063083330e-08 7.5699996589e-02 -2.4704524143e-07 6.9695240889e-08 6.9698840889e-08 1.0645115965e-07
 2.0069369201e-08 2.0069369201e-08 8.3243041412e-02 -2.4448392949e-07 6.9695240889e-08 6.9698840889e-08 1.0388984771e-07
 2.0075982831e-08 2.0075982831e-08 9.1179397484e-02 -2.4172883562e-07 6.9695240889e-08 6.9698840889e-08 1.0113475384e-07
 2.0083066801e-08 2.0083066801e-08 9.9680161243e-02 -2.3877540650e-07 6.9695240889e-08 6.9698840889e-08 9.8181324726e-08
 2.0090717960e-08 2.0090717960e-08 1.0886155199e-01 -2.3564742724e-07 6.9695240889e-08 6.9698840889e-08 9.5053345467e-08
 2.0099060517e-08 2.0099060517e-08 1.1887262092e-01 -2.3236788286e-07 6.9695240889e-08 6.9698840889e-08 9.1773801084e-08
 2.0108215343e-08 2.0108215343e-08 1.2985841133e-01 -2.2897074643e-07 6.9695240889e-08 6.9698840889e-08 8.8376664654e-08
 2.0118321470e-08 2.0118321470e-08 1.4198576345e-01 -2.2549068488e-07 6.9695240889e-08 6.9698840889e-08 8.4896603101e-08
 2.0126839511e-08 2.0126839511e-08 1.5220741273e-01 -2.2281116497e-07 6.9695240889e-08 6.9698840889e-08 8.2217083189e-08
 2.0138154848e-08 2.0138154848e-08 1.6578581814e-01 -2.1949980340e-07 6.9695240889e-08 6.9698840889e-08 7.8905721621e-08
 2.0148493488e-08 2.0148493488e-08 1.7819218513e-01 -2.1677594860e-07 6.9695240889e-08 6.9698840889e-08 7.6181866822e-08
 2.0157313127e-08 2.0157313127e-08 1.8877575186e-01 -2.1465840828e-07 6.9695240889e-08 6.9698840889e-08 7.4064326504e-08
 2.0164428785e-08 2.0164428785e-08 1.9731454146e-01 -2.1306378665e-07 6.9695240889e-08 6.9698840889e-08 7.2469704869e-08
 2.0170876148e-08 2.0170876148e-08 2.0505137718e-01 -2.1168855370e-07 6.9695240889e-08 6.9698840889e-08 7.1094471918e-08
 2.0176605622e-08 2.0176605622e-08 2.1192674629e-01 -2.1052308779e-07 6.9695240889e-08 6.9698840890e-08 6.9929006007e-08
 2.0181843435e-08 2.0181843435e-08 2.1821212260e-01 -2.0950164013e-07 6.9695240888e-08 6.9698840890e-08 6.8907558355e-08
 2.0186631246e-08 2.0186631246e-08 2.2395749540e-01 -2.0860303843e-07 6.9695240888e-08 6.9698840890e-08 6.8008956654e-08
 2.0196206867e-08 2.0196206867e-08 2.3544824099e-01 -2.0687578626e-07 6.9695240888e-08 6.9698840890e-08 6.6281704481e-08
 2.0199860292e-08 2.0199860292e-08 2.3983235069e-01 -2.0627644422e-07 6.9695240888e-08 6.9698840890e-08 6.5682362440e-08
 2.0207167142e-08 2.0207167142e-08 2.4860057008e-01 -2.0507871995e-07 6.9695240888e-08 6.9698840890e-08 6.4484638169e-08
 2.0211457433e-08 2.0211457433e-08 2.5374891943e-01 -2.0441349366e-07 6.9695240888e-08 6.9698840890e-08 6.3819411881e-08
 2.0220038015e-08 2.0220038015e-08 2.6404561813e-01 -2.0311866048e-07 6.9695240887e-08 6.9698840891e-08 6.2524578705e-08
 2.0222875951e-08 2.0222875951e-08 2.6745114175e-01 -2.0272361546e-07 6.9695240887e-08 6.9698840891e-08 6.2129533679e-08
 2.0228551824e-08 2.0228551824e-08 2.7426218899e-01 -2.0192658622e-07 6.9695240887e-08 6.9698840891e-08 6.1332504439e-08
 2.0231614126e-08 2.0231614126e-08 2.7793695116e-01 -2.0151332617e-07 6.9695240887e-08 6.9698840891e-08 6.0919244392e-08
 2.0237738730e-08 2.0237738730e-08 2.8528647549e-01 -2.0070003197e-07 6.9695240886e-08 6.9698840892e-08 6.0105950192e-08
 2.0243035430e-08 2.0243035430e-08 2.9164251616e-01 -2.0002468576e-07 6.9695240886e-08 6.9698840892e-08 5.9430603987e-08
 2.0253628831e-08 2.0253628831e-08 3.0435459751e-01 -1.9872568133e-07 6.9695240885e-08 6.9698840893e-08 5.8131599554e-08
 2.0269869944e-08 2.0269869944e-08 3.2384393316e-01 -1.9687614272e-07 6.9695240882e-08 6.9698840896e-08 5.6282060941e-08
 2.0287358901e-08 2.0287358901e-08 3.4483068093e-01 -1.9508239227e-07 6.9695240878e-08 6.9698840900e-08 5.4488310487e-08
 2.0305670589e-08 2.0305670589e-08 3.6680470669e-01 -1.9338444640e-07 6.9695240871e-08 6.9698840907e-08 5.2790364625e-08
 2.0326222181e-08 2.0326222181e-08 3.9146661680e-01 -1.9164935570e-07 6.9695240858e-08 6.9698840921e-08 5.1055273916e-08
 2.0349435375e-08 2.0349435375e-08 4.1932244943e-01 -1.8987746902e-07 6.9695240829e-08 6.9698840950e-08 4.9283387242e-08
 2.0374610093e-08 2.0374610093e-08 4.4953211148e-01 -1.8815204892e-07 6.9695240769e-08 6.9698841012e-08 4.7557967136e-08
 2.0401736356e-08 2.0401736356e-08 4.8208362698e-01 -1.8648270868e-07 6.9695240636e-08 6.9698841148e-08 4.5888626892e-08
 2.0431450429e-08 2.0431450429e-08 5.1774051507e-01 -1.8484003833e-07 6.9695240313e-08 6.9698841477e-08 4.4245956536e-08
 2.0464132746e-08 2.0464132746e-08 5.5695929571e-01 -1.8322127895e-07 6.9695239469e-08 6.9698842339e-08 4.2627197145e-08
 2.0482066373e-08 2.0482066373e-08 5.7847964785e-01 -1.8244202158e-07 6.9695238561e-08 6.9698843270e-08 4.1847939753e-08
 2.0491033187e-08 2.0491033187e-08 5.8923982393e-01 -1.8206879094e-07 6.9695237908e-08 6.9698843942e-08 4.1474709095e-08
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.8169077108e-07 6.9695237071e-08 6.9698844800e-08 4.1096689212e-08
 2.0502241703e-08 2.0502241703e-08 6.0269004402e-01 -1.8164755460e-07 6.9695236827e-08 6.9698845048e-08 4.1053472727e-08
 2.0504531358e-08 2.0504531358e-08 6.0543762960e-01 -1.8150593759e-07 6.9695236563e-08 6.9698845322e-08 4.0911855704e-08
 2.0507223056e-08 2.0507223056e-08 6.0866766660e-01 -1.8139532613e-07 6.9695236229e-08 6.9698845664e-08 4.0801244238e-08
 2.0512606451e-08 2.0512606451e-08 6.1512774061e-01 -1.8117628087e-07 6.9695235482e-08 6.9698846429e-08 4.0582198955e-08
 2.0518267231e-08 2.0518267231e-08 6.2192067661e-01 -1.8094997147e-07 6.9695234567e-08 6.9698847366e-08 4.0355889537e-08
 2.0529588791e-08 2.0529588791e-08 6.3550654862e-01 -1.8050674611e-07 6.9695232246e-08 6.9698849741e-08 3.9912664128e-08
 2.0538165907e-08 2.0538165907e-08 6.4579908860e-01 -1.8018279052e-07 6.9695229937e-08 6.9698852106e-08 3.9588708481e-08
 2.0555320140e-08 2.0555320140e-08 6.6638416855e-01 -1.7955241776e-07 6.9695223298e-08 6.9698858895e-08 3.8958335564e-08
 2.0589017028e-08 2.0589017028e-08 7.0682043372e-01 -1.7838585007e-07 6.9695196255e-08 6.9698886483e-08 3.7791767329e-08
 2.0632872931e-08 2.0632872931e-08 7.5944751724e-01 -1.7701496548e-07 6.9695091020e-08 6.9698993700e-08 3.6420880756e-08
 2.0680899659e-08 2.0680899659e-08 8.1707959060e-01 -1.7568491956e-07 6.9694676765e-08 6.9699415607e-08 3.5090827186e-08
 2.0734225499e-08 2.0734225499e-08 8.8107059829e-01 -1.7436905434e-07 6.9692786097e-08 6.9701339994e-08 3.3774928244e-08
 2.0795495416e-08 2.0795495416e-08 9.5459449868e-01 -1.7302315154e-07 6.9681984186e-08 6.9712323932e-08 3.2428843418e-08
 2.0864594745e-08 2.0864594745e-08 1.0375136943e+00 -1.7168408060e-07 6.9607280276e-08 6.9788230659e-08 3.1088569669e-08
 2.0913923977e-08 2.0913923977e-08 1.0967087723e+00 -1.7085381081e-07 6.9360521541e-08 7.0039840949e-08 3.0253448322e-08
 2.0945205171e-08 2.0945205171e-08 1.1342462054e+00 -1.7037223433e-07 6.8922831699e-08 7.0488490091e-08 2.9760912540e-08
 2.0975878995e-08 2.0975878995e-08 1.1710547937e+00 -1.6992061414e-07 6.7961099156e-08 7.1474435919e-08 2.9285079062e-08
 2.0987939497e-08 2.0987939497e-08 1.1855273968e+00 -1.6976434410e-07 6.7324059495e-08 7.2133699724e-08 2.9106584880e-08
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.6961025468e-07 6.6459696094e-08 7.3024764044e-08 2.8925794541e-08
 2.1001563889e-08 2.1001563889e-08 1.2000000000e+00 -1.0842021725e-19 -3.2741056188e-09 3.2729056188e-09 1.2000000136e-12
 2.1004592689e-08 2.1004592689e-08 1.2000000000e+00 8.1315162936e-20 -3.2741056188e-09 3.2729056188e-09 1.1999999898e-12
 2.1009287832e-08 2.1009287832e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 2.1018678118e-08 2.1018678118e-08 1.2000000000e+00 -3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000034e-12
 2.1037458689e-08 2.1037458689e-08 1.2000000000e+00 -1.6940658945e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 2.1075019832e-08 2.1075019832e-08 1.2000000000e+00 -8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000008e-12
 2.1150142117e-08 2.1150142117e-08 1.2000000000e+00 -4.2351647363e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000004e-12
 2.1300386688e-08 2.1300386688e-08 1.2000000000e+00 -2.1175823681e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000002e-12
 2.1600875829e-08 2.1600875829e-08 1.2000000000e+00 -1.0587911841e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000001e-12
 2.2173329193e-08 2.2173329193e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.2768864067e-08 2.2768864067e-08 1.2000000000e+00 5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.3380281135e-08 2.3380281135e-08 1.2000000000e+00 -5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.4029388471e-08 2.4029388471e-08 1.2000000000e+00 5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.4720061078e-08 2.4720061078e-08 1.2000000000e+00 -5.2939559203e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000001e-12
 2.5472915144e-08 2.5472915144e-08 1.2000000000e+00 2.6469779602e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.6308544689e-08 2.6308544689e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.7249036433e-08 2.7249036433e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.8249036433e-08 2.8249036433e-08 1.2000000000e+00 2.6469779602e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.9249036433e-08 2.9249036433e-08 1.2000000000e+00 -2.6469779602e-23 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 2.9874518217e-08 2.9874518217e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0507812500e-08 3.0507812500e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0510133390e-08 3.0510133390e-08 1.2000000000e+00 1.3552527156e-20 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0514775170e-08 3.0514775170e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0524058730e-08 3.0524058730e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0534221721e-08 3.0534221721e-08 1.2000000000e+00 -3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0542707487e-08 3.0542707487e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0559679018e-08 3.0559679018e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999975e-12
 3.0577391644e-08 3.0577391644e-08 1.2000000000e+00 1.6940658945e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999996e-12
 3.0599305133e-08 3.0599305133e-08 1.2000000000e+00 -1.6940658945e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000004e-12
 3.0633653573e-08 3.0633653573e-08 1.2000000000e+00 8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000004e-12
 3.0672186472e-08 3.0672186472e-08 1.2000000000e+00 -8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000002e-12
 3.0707803628e-08 3.0707803628e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0739974684e-08 3.0739974684e-08 1.2000000000e+00 -8.4703294725e-22 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0769168682e-08 3.0769168682e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999996e-12
 3.0778846647e-08 3.0778846647e-08 1.2000000000e+00 -1.6940658945e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0784909361e-08 3.0784909361e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0788694891e-08 3.0788694891e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0796265951e-08 3.0796265951e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0798630429e-08 3.0798630429e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0803359384e-08 3.0803359384e-08 1.2000000000e+00 1.3552527156e-20 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0812817293e-08 3.0812817293e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 3.0815681162e-08 3.0815681162e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0821408899e-08 3.0821408899e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0825183169e-08 3.0825183169e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0832731707e-08 3.0832731707e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0837725231e-08 3.0837725231e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 3.0847712278e-08 3.0847712278e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 3.0850659383e-08 3.0850659383e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0856553593e-08 3.0856553593e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 3.0859250337e-08 3.0859250337e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0864643826e-08 3.0864643826e-08 1.2000000000e+00 1.3552527156e-20 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0867468692e-08 3.0867468692e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000034e-12
 3.0873118425e-08 3.0873118425e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 3.0876384695e-08 3.0876384695e-08 1.2000000000e+00 1.3552527156e-20 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0882917235e-08 3.0882917235e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0887374394e-08 3.0887374394e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 3.0896288712e-08 3.0896288712e-08 1.2000000000e+00 -3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0901135161e-08 3.0901135161e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 3.0910828058e-08 3.0910828058e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0916650183e-08 3.0916650183e-08 1.2000000000e+00 -3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 3.0924026418e-08 3.0924026418e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 3.0930808957e-08 3.0930808957e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0937392512e-08 3.0937392512e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 3.0943697840e-08 3.0943697840e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 3.0949953086e-08 3.0949953086e-08 1.2000000000e+00 -6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000017e-12
 3.0956584518e-08 3.0956584518e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0965508503e-08 3.0965508503e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0972844823e-08 3.0972844823e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0977324137e-08 3.0977324137e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.0986282766e-08 3.0986282766e-08 1.2000000000e+00 3.3881317890e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999983e-12
 3.0989845673e-08 3.0989845673e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.1999999966e-12
 3.0994922837e-08 3.0994922837e-08 1.2000000000e+00 6.7762635780e-21 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -3.2741056188e-09 3.2729056188e-09 1.2000000000e-12
 3.1001269291e-08 3.1001269291e-08 1.1984768510e+00 1.6962153678e-07 -7.2903357528e-08 -6.6584585296e-08 -2.8933593952e-08
 3.1002903144e-08 3.1002903144e-08 1.1965162277e+00 1.6964996376e-07 -7.2770770531e-08 -6.6711567944e-08 -2.8967625290e-08
 3.1004825126e-08 3.1004825126e-08 1.1942098489e+00 1.6967439496e-07 -7.2622301641e-08 -6.6855581357e-08 -2.8996511965e-08
 3.1008669091e-08 3.1008669091e-08 1.1895970913e+00 1.6972394547e-07 -7.2345914588e-08 -6.7123625248e-08 -2.9054405635e-08
 3.1014977618e-08 3.1014977618e-08 1.1820268579e+00 1.6980732106e-07 -7.1946352368e-08 -6.7511141912e-08 -2.9149826776e-08
 3.1021184365e-08 3.1021184365e-08 1.1745787623e+00 1.6989215418e-07 -7.1610876708e-08 -6.7836904532e-08 -2.9244372941e-08
 3.1028060253e-08 3.1028060253e-08 1.1663276964e+00 1.6998872330e-07 -7.1296155420e-08 -6.8142678601e-08 -2.9349889277e-08
 3.1036044182e-08 3.1036044182e-08 1.1567469821e+00 1.7010377058e-07 -7.0993871414e-08 -6.8436430408e-08 -2.9473468761e-08
 3.1045582218e-08 3.1045582218e-08 1.1453013386e+00 1.7024498927e-07 -7.0705541708e-08 -6.8716720399e-08 -2.9622727160e-08
 3.1052644222e-08 3.1052644222e-08 1.1368269337e+00 1.7035266102e-07 -7.0533766981e-08 -6.8884105038e-08 -2.9734789004e-08
 3.1066768230e-08 3.1066768230e-08 1.1198781237e+00 1.7057181840e-07 -7.0271895287e-08 -6.9138609952e-08 -2.9961313159e-08
 3.1077675392e-08 3.1077675392e-08 1.1067895291e+00 1.7074707477e-07 -7.0126928887e-08 -6.9279973518e-08 -3.0140172368e-08
 3.1090377181e-08 3.1090377181e-08 1.0915473828e+00 1.7095587628e-07 -7.0003283154e-08 -6.9400502152e-08 -3.0352090975e-08
 3.1110093365e-08 3.1110093365e-08 1.0678879624e+00 1.7128880129e-07 -6.9877811965e-08 -6.9522600693e-08 -3.0688388636e-08
 3.1134429333e-08 3.1134429333e-08 1.0386847999e+00 1.7171705501e-07 -6.9791666285e-08 -6.9606581289e-08 -3.1118807432e-08
 3.1164728068e-08 3.1164728068e-08 1.0023263189e+00 1.7227731193e-07 -6.9740017512e-08 -6.9657061889e-08 -3.1680232533e-08
 3.1205903792e-08 3.1205903792e-08 9.5291544991e-01 1.7308748666e-07 -6.9712900738e-08 -6.9683620925e-08 -3.2490964992e-08
