time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.1993e-25  973.2372f -972.0372f
4.42000n   -1.2000     75.6552n    24.8864u  -24.9621u
4.43000n   -1.2000     74.1067n    24.8872u  -24.9613u
4.44000n   -1.2000     72.5582n    24.8880u  -24.9606u
4.45000n   -1.2000     71.0098n    24.8888u  -24.9598u
4.46000n   -1.2000     69.4613n    24.8896u  -24.9591u
4.47000n   -1.2000     67.9128n    24.8904u  -24.9583u
4.48000n   -1.2000     66.3644n    24.8912u  -24.9576u
4.49000n   -1.2000     64.8159n    24.8920u  -24.9568u
4.50000n   -1.2000     63.2674n    24.8928u  -24.9561u
4.51000n   -1.2000     61.7190n    24.8936u  -24.9554u
4.52000n   -1.2000     60.1705n    24.8944u  -24.9546u
4.53000n   -1.2000     58.6220n    24.8953u  -24.9539u
4.54000n   -1.2000     57.0736n    24.8961u  -24.9531u
4.55000n   -1.2000     55.5251n    24.8969u  -24.9524u
4.56000n   -1.2000     53.9767n    24.8977u  -24.9516u
4.57000n   -1.2000     52.4282n    24.8985u  -24.9509u
4.58000n   -1.2000     50.8797n    24.8993u  -24.9502u
4.59000n   -1.2000     49.3313n    24.9001u  -24.9494u
4.60000n   -1.2000     47.7828n    24.9009u  -24.9487u
4.61000n   -1.2000     46.2343n    24.9017u  -24.9479u
4.62000n   -1.2000     44.6859n    24.9025u  -24.9472u
4.63000n   -1.2000     43.1374n    24.9033u  -24.9464u
4.64000n   -1.2000     41.5889n    24.9041u  -24.9457u
4.65000n   -1.2000     40.0405n    24.9049u  -24.9449u
4.66000n   -1.2000     38.4920n    24.9057u  -24.9442u
4.67000n   -1.2000     36.9435n    24.9065u  -24.9435u
4.68000n   -1.2000     35.3951n    24.9073u  -24.9427u
4.69000n   -1.2000     33.8466n    24.9081u  -24.9420u
4.70000n   -1.2000     32.2981n    24.9089u  -24.9412u
4.71000n   -1.2000     30.7497n    24.9097u  -24.9405u
4.72000n   -1.2000     29.2012n    24.9105u  -24.9397u
4.73000n   -1.2000     27.6528n    24.9113u  -24.9390u
4.74000n   -1.2000     26.1043n    24.9121u  -24.9382u
4.75000n   -1.2000     24.5558n    24.9129u  -24.9375u
4.76000n   -1.2000     23.0074n    24.9138u  -24.9368u
4.77000n   -1.2000     21.4589n    24.9146u  -24.9360u
4.78000n   -1.2000     19.9104n    24.9154u  -24.9353u
4.79000n   -1.2000     18.3620n    24.9162u  -24.9345u
4.80000n   -1.2000     16.8135n    24.9170u  -24.9338u
4.81000n   -1.2000     15.2650n    24.9178u  -24.9330u
4.82000n   -1.2000     13.7166n    24.9186u  -24.9323u
4.83000n   -1.2000     12.1681n    24.9194u  -24.9316u
4.84000n   -1.2000     10.6196n    24.9202u  -24.9308u
4.85000n   -1.2000      9.0712n    24.9210u  -24.9301u
4.86000n   -1.2000      7.5227n    24.9218u  -24.9293u
4.87000n   -1.2000      5.9742n    24.9226u  -24.9286u
4.88000n   -1.2000      4.4258n    24.9234u  -24.9278u
4.89000n   -1.2000      2.8773n    24.9242u  -24.9271u
4.90000n   -1.2000      1.3289n    24.9250u  -24.9263u
4.91000n   -1.2000   -219.6127p    24.9258u  -24.9256u
4.92000n   -1.2000     -1.7681n    24.9266u  -24.9249u
4.93000n   -1.2000     -3.3165n    24.9274u  -24.9241u
4.94000n   -1.2000     -4.8650n    24.9282u  -24.9234u
4.95000n   -1.2000     -6.4135n    24.9290u  -24.9226u
4.96000n   -1.2000     -7.9619n    24.9298u  -24.9219u
4.97000n   -1.2000     -9.5104n    24.9306u  -24.9211u
4.98000n   -1.2000    -11.0589n    24.9315u  -24.9204u
4.99000n   -1.2000    -12.6073n    24.9323u  -24.9197u
5.00000n   -1.2000    -14.1558n    24.9331u  -24.9189u
5.01000n   -1.2000    -15.7043n    24.9339u  -24.9182u
5.02000n   -1.2000    -17.2527n    24.9347u  -24.9174u
5.03000n   -1.2000    -18.8012n    24.9355u  -24.9167u
5.04000n   -1.2000    -20.3497n    24.9363u  -24.9159u
5.05000n   -1.2000    -21.8981n    24.9371u  -24.9152u
5.06000n   -1.2000    -23.4466n    24.9379u  -24.9144u
5.07000n   -1.2000    -24.9950n    24.9387u  -24.9137u
5.08000n   -1.2000    -26.5435n    24.9395u  -24.9130u
5.09000n   -1.2000    -28.0920n    24.9403u  -24.9122u
5.10000n   -1.2000    -29.6404n    24.9411u  -24.9115u
5.11000n   -1.2000    -31.1889n    24.9419u  -24.9107u
5.12000n   -1.2000    -32.7374n    24.9427u  -24.9100u
5.13000n   -1.2000    -34.2858n    24.9435u  -24.9092u
5.14000n   -1.2000    -35.8343n    24.9443u  -24.9085u
5.15000n   -1.2000    -37.3828n    24.9451u  -24.9077u
5.16000n   -1.2000    -38.9312n    24.9459u  -24.9070u
5.17000n   -1.2000    -40.4797n    24.9467u  -24.9063u
5.18000n   -1.2000    -42.0282n    24.9475u  -24.9055u
5.19000n   -1.2000    -43.5766n    24.9483u  -24.9048u
5.20000n   -1.2000    -45.1251n    24.9492u  -24.9040u
5.21000n   -1.2000    -46.6736n    24.9500u  -24.9033u
5.22000n   -1.2000    -48.2220n    24.9508u  -24.9025u
5.23000n   -1.2000    -49.7705n    24.9516u  -24.9018u
5.24000n   -1.2000    -51.3189n    24.9524u  -24.9011u
5.25000n   -1.2000    -52.8674n    24.9532u  -24.9003u
5.26000n   -1.2000    -54.4159n    24.9540u  -24.8996u
5.27000n   -1.2000    -55.9643n    24.9548u  -24.8988u
5.28000n   -1.2000    -57.5128n    24.9556u  -24.8981u
5.29000n   -1.2000    -59.0613n    24.9564u  -24.8973u
5.30000n   -1.2000    -60.6097n    24.9572u  -24.8966u
5.31000n   -1.2000    -62.1582n    24.9580u  -24.8958u
5.32000n   -1.2000    -63.7067n    24.9588u  -24.8951u
5.33000n   -1.2000    -65.2551n    24.9596u  -24.8944u
5.34000n   -1.2000    -66.8036n    24.9604u  -24.8936u
5.35000n   -1.2000    -68.3521n    24.9612u  -24.8929u
5.36000n   -1.2000    -69.9005n    24.9620u  -24.8921u
5.37000n   -1.2000    -71.4490n    24.9628u  -24.8914u
5.38000n   -1.2000    -72.9975n    24.9636u  -24.8906u
5.39000n   -1.2000    -74.5459n    24.9644u  -24.8899u
5.40000n   -1.2000    -76.0944n    24.9652u  -24.8891u
5.41000n   -1.2000    -77.6428n    24.9660u  -24.8884u
5.42000n   -1.2000    -79.1913n    24.9669u  -24.8877u
5.43000n   -1.2000    -80.7398n    24.9677u  -24.8869u
5.44000n   -1.2000    -82.2882n    24.9685u  -24.8862u
5.45000n   -1.2000    -83.8367n    24.9693u  -24.8854u
5.46000n   -1.2000    -85.3852n    24.9701u  -24.8847u
5.47000n   -1.2000    -86.9336n    24.9709u  -24.8839u
5.48000n   -1.2000    -88.4821n    24.9717u  -24.8832u
5.49000n   -1.2000    -90.0306n    24.9725u  -24.8825u
5.50000n   -1.2000    -91.5790n    24.9733u  -24.8817u
5.51000n   -1.2000    -93.1275n    24.9741u  -24.8810u
5.52000n   -1.2000    -94.6760n    24.9749u  -24.8802u
5.53000n   -1.2000    -96.2244n    24.9757u  -24.8795u
5.54000n   -1.2000    -97.7729n    24.9765u  -24.8787u
5.55000n   -1.2000    -99.3214n    24.9773u  -24.8780u
5.56000n   -1.2000   -100.8698n    24.9781u  -24.8772u
5.57000n   -1.2000   -102.4183n    24.9789u  -24.8765u
5.58000n   -1.2000   -103.9667n    24.9797u  -24.8758u
5.59000n   -1.2000   -105.5152n    24.9805u  -24.8750u
5.60000n   -1.2000   -107.0637n    24.9813u  -24.8743u
5.61000n   -1.2000   -108.6121n    24.9821u  -24.8735u
5.62000n   -1.2000   -110.1606n    24.9829u  -24.8728u
5.63000n   -1.2000   -111.7091n    24.9837u  -24.8720u
5.64000n   -1.2000   -113.2575n    24.9846u  -24.8713u
5.65000n   -1.2000   -114.8060n    24.9854u  -24.8706u
5.66000n   -1.2000   -116.3545n    24.9862u  -24.8698u
5.67000n   -1.2000   -117.9029n    24.9870u  -24.8691u
5.68000n   -1.2000   -119.4514n    24.9878u  -24.8683u
5.69000n   -1.2000   -119.4752n    24.9878u  -24.8683u
5.70000n   -1.2000   -118.4158n    24.9872u  -24.8688u
5.71000n   -1.2000   -117.3564n    24.9867u  -24.8693u
5.72000n   -1.2000   -116.2970n    24.9861u  -24.8698u
5.73000n   -1.2000   -115.2376n    24.9856u  -24.8703u
5.74000n   -1.2000   -114.1782n    24.9850u  -24.8709u
5.75000n   -1.2000   -113.1188n    24.9845u  -24.8714u
5.76000n   -1.2000   -112.0594n    24.9839u  -24.8719u
5.77000n   -1.2000   -111.0000n    24.9834u  -24.8724u
5.78000n   -1.2000   -109.9406n    24.9828u  -24.8729u
5.79000n   -1.2000   -108.8812n    24.9823u  -24.8734u
5.80000n   -1.2000   -107.8218n    24.9817u  -24.8739u
5.81000n   -1.2000   -106.7625n    24.9812u  -24.8744u
5.82000n   -1.2000   -105.7031n    24.9806u  -24.8749u
5.83000n   -1.2000   -104.6437n    24.9801u  -24.8754u
5.84000n   -1.2000   -103.5843n    24.9795u  -24.8759u
5.85000n   -1.2000   -102.5249n    24.9790u  -24.8765u
5.86000n   -1.2000   -101.4655n    24.9784u  -24.8770u
5.87000n   -1.2000   -100.4061n    24.9779u  -24.8775u
5.88000n   -1.2000    -99.3467n    24.9773u  -24.8780u
5.89000n   -1.2000    -98.2873n    24.9768u  -24.8785u
5.90000n   -1.2000    -97.2279n    24.9762u  -24.8790u
5.91000n   -1.2000    -96.1685n    24.9757u  -24.8795u
5.92000n   -1.2000    -95.1091n    24.9751u  -24.8800u
5.93000n   -1.2000    -94.0497n    24.9746u  -24.8805u
5.94000n   -1.2000    -92.9903n    24.9740u  -24.8810u
5.95000n   -1.2000    -91.9309n    24.9735u  -24.8815u
5.96000n   -1.2000    -90.8715n    24.9729u  -24.8820u
5.97000n   -1.2000    -89.8121n    24.9724u  -24.8826u
5.98000n   -1.2000    -88.7527n    24.9718u  -24.8831u
5.99000n   -1.2000    -87.6933n    24.9713u  -24.8836u
6.00000n   -1.2000    -86.6339n    24.9707u  -24.8841u
6.01000n   -1.2000    -85.5745n    24.9702u  -24.8846u
6.02000n   -1.2000    -84.5151n    24.9696u  -24.8851u
6.03000n   -1.2000    -83.4557n    24.9691u  -24.8856u
6.04000n   -1.2000    -82.3963n    24.9685u  -24.8861u
6.05000n   -1.2000    -81.3369n    24.9680u  -24.8866u
6.06000n   -1.2000    -80.2775n    24.9674u  -24.8871u
6.07000n   -1.2000    -79.2181n    24.9669u  -24.8876u
6.08000n   -1.2000    -78.1587n    24.9663u  -24.8882u
6.09000n   -1.2000    -77.0993n    24.9658u  -24.8887u
6.10000n   -1.2000    -76.0399n    24.9652u  -24.8892u
6.11000n   -1.2000    -74.9805n    24.9647u  -24.8897u
6.12000n   -1.2000    -73.9211n    24.9641u  -24.8902u
6.13000n   -1.2000    -72.8617n    24.9636u  -24.8907u
6.14000n   -1.2000    -71.8023n    24.9630u  -24.8912u
6.15000n   -1.2000    -70.7429n    24.9625u  -24.8917u
6.16000n   -1.2000    -69.6835n    24.9619u  -24.8922u
6.17000n   -1.2000    -68.6241n    24.9614u  -24.8927u
6.18000n   -1.2000    -67.5648n    24.9608u  -24.8932u
6.19000n   -1.2000    -66.5054n    24.9603u  -24.8938u
6.20000n   -1.2000    -65.4460n    24.9597u  -24.8943u
6.21000n   -1.2000    -64.3866n    24.9592u  -24.8948u
6.22000n   -1.2000    -63.3272n    24.9586u  -24.8953u
6.23000n   -1.2000    -62.2678n    24.9581u  -24.8958u
6.24000n   -1.2000    -61.2084n    24.9575u  -24.8963u
6.25000n   -1.2000    -60.1490n    24.9570u  -24.8968u
6.26000n   -1.2000    -59.0896n    24.9564u  -24.8973u
6.27000n   -1.2000    -58.0302n    24.9559u  -24.8978u
6.28000n   -1.2000    -56.9708n    24.9553u  -24.8983u
6.29000n   -1.2000    -55.9114n    24.9548u  -24.8988u
6.30000n   -1.2000    -54.8520n    24.9542u  -24.8994u
6.31000n   -1.2000    -53.7926n    24.9537u  -24.8999u
6.32000n   -1.2000    -52.7332n    24.9531u  -24.9004u
6.33000n   -1.2000    -51.6738n    24.9526u  -24.9009u
6.34000n   -1.2000    -50.6144n    24.9520u  -24.9014u
6.35000n   -1.2000    -49.5550n    24.9515u  -24.9019u
6.36000n   -1.2000    -48.4956n    24.9509u  -24.9024u
6.37000n   -1.2000    -47.4362n    24.9504u  -24.9029u
6.38000n   -1.2000    -46.3768n    24.9498u  -24.9034u
6.39000n   -1.2000    -45.3174n    24.9493u  -24.9039u
6.40000n   -1.2000    -44.2580n    24.9487u  -24.9044u
6.41000n   -1.2000    -43.1986n    24.9482u  -24.9050u
6.42000n   -1.2000    -42.1392n    24.9476u  -24.9055u
6.43000n   -1.2000    -41.0798n    24.9471u  -24.9060u
6.44000n   -1.2000    -40.0204n    24.9465u  -24.9065u
6.45000n   -1.2000    -38.9610n    24.9460u  -24.9070u
6.46000n   -1.2000    -37.9016n    24.9454u  -24.9075u
6.47000n   -1.2000    -36.8422n    24.9448u  -24.9080u
6.48000n   -1.2000    -35.7828n    24.9443u  -24.9085u
6.49000n   -1.2000    -34.7234n    24.9437u  -24.9090u
6.50000n   -1.2000    -33.6640n    24.9432u  -24.9095u
6.51000n   -1.2000    -32.6046n    24.9426u  -24.9100u
6.52000n   -1.2000    -31.5452n    24.9421u  -24.9106u
6.53000n   -1.2000    -30.4858n    24.9415u  -24.9111u
6.54000n   -1.2000    -29.4264n    24.9410u  -24.9116u
6.55000n   -1.2000    -28.3671n    24.9404u  -24.9121u
6.56000n   -1.2000    -27.3077n    24.9399u  -24.9126u
6.57000n   -1.2000    -26.2483n    24.9393u  -24.9131u
6.58000n   -1.2000    -25.1889n    24.9388u  -24.9136u
6.59000n   -1.2000    -24.1295n    24.9382u  -24.9141u
6.60000n   -1.2000    -23.0701n    24.9377u  -24.9146u
6.61000n   -1.2000    -22.0107n    24.9371u  -24.9151u
6.62000n   -1.2000    -20.9513n    24.9366u  -24.9156u
6.63000n   -1.2000    -19.8919n    24.9360u  -24.9162u
6.64000n   -1.2000    -18.8325n    24.9355u  -24.9167u
6.65000n   -1.2000    -17.7731n    24.9349u  -24.9172u
6.66000n   -1.2000    -16.7137n    24.9344u  -24.9177u
6.67000n   -1.2000    -15.6543n    24.9338u  -24.9182u
6.68000n   -1.2000    -14.5949n    24.9333u  -24.9187u
6.69000n   -1.2000    -13.5355n    24.9327u  -24.9192u
6.70000n   -1.2000    -12.4761n    24.9322u  -24.9197u
6.71000n   -1.2000    -11.4167n    24.9316u  -24.9202u
6.72000n   -1.2000    -10.3573n    24.9311u  -24.9207u
6.73000n   -1.2000     -9.2979n    24.9305u  -24.9212u
6.74000n   -1.2000     -8.2385n    24.9300u  -24.9217u
6.75000n   -1.2000     -7.1791n    24.9294u  -24.9223u
6.76000n   -1.2000     -6.1197n    24.9289u  -24.9228u
6.77000n   -1.2000     -5.0603n    24.9283u  -24.9233u
6.78000n   -1.2000     -4.0009n    24.9278u  -24.9238u
6.79000n   -1.2000     -2.9415n    24.9272u  -24.9243u
6.80000n   -1.2000     -1.8821n    24.9267u  -24.9248u
6.81000n   -1.2000   -822.7230p    24.9261u  -24.9253u
6.82000n   -1.2000    236.6742p    24.9256u  -24.9258u
6.83000n   -1.2000      1.2961n    24.9250u  -24.9263u
6.84000n   -1.2000      2.3555n    24.9245u  -24.9268u
6.85000n   -1.2000      3.4149n    24.9239u  -24.9273u
6.86000n   -1.2000      4.4743n    24.9234u  -24.9279u
6.87000n   -1.2000      5.5337n    24.9228u  -24.9284u
6.88000n   -1.2000      6.5931n    24.9223u  -24.9289u
6.89000n   -1.2000      7.6525n    24.9217u  -24.9294u
6.90000n   -1.2000      8.7119n    24.9212u  -24.9299u
6.91000n   -1.2000      9.7712n    24.9206u  -24.9304u
6.92000n   -1.2000     10.8306n    24.9201u  -24.9309u
6.93000n   -1.2000     11.8900n    24.9195u  -24.9314u
6.94000n   -1.2000     12.9494n    24.9190u  -24.9319u
6.95000n   -1.2000     14.0088n    24.9184u  -24.9324u
6.96000n   -1.2000     15.0682n    24.9179u  -24.9329u
6.97000n   -1.2000     16.1276n    24.9173u  -24.9335u
6.98000n   -1.2000     17.1870n    24.9168u  -24.9340u
6.99000n   -1.2000     18.2464n    24.9162u  -24.9345u
7.00000n   -1.2000     19.3058n    24.9157u  -24.9350u
7.01000n   -1.2000     20.3652n    24.9151u  -24.9355u
7.02000n   -1.2000     21.4246n    24.9146u  -24.9360u
7.03000n   -1.2000     22.4840n    24.9140u  -24.9365u
7.04000n   -1.2000     23.5434n    24.9135u  -24.9370u
7.05000n   -1.2000     24.6028n    24.9129u  -24.9375u
7.06000n   -1.2000     25.6622n    24.9124u  -24.9380u
7.07000n   -1.2000     26.7216n    24.9118u  -24.9385u
7.08000n   -1.2000     27.7810n    24.9113u  -24.9391u
7.09000n   -1.2000     28.8404n    24.9107u  -24.9396u
7.10000n   -1.2000     29.8998n    24.9102u  -24.9401u
7.11000n   -1.2000     30.9592n    24.9096u  -24.9406u
7.12000n   -1.2000     32.0186n    24.9091u  -24.9411u
7.13000n   -1.2000     33.0780n    24.9085u  -24.9416u
7.14000n   -1.2000     34.1374n    24.9080u  -24.9421u
7.15000n   -1.2000     35.1968n    24.9074u  -24.9426u
7.16000n   -1.2000     36.2562n    24.9069u  -24.9431u
7.17000n   -1.2000     37.3156n    24.9063u  -24.9436u
7.18000n   -1.2000     38.3750n    24.9058u  -24.9441u
7.19000n   -1.2000     39.4344n    24.9052u  -24.9447u
7.20000n   -1.2000     40.4938n    24.9047u  -24.9452u
7.21000n   -1.2000     41.5532n    24.9041u  -24.9457u
7.22000n   -1.2000     42.6126n    24.9036u  -24.9462u
7.23000n   -1.2000     43.6720n    24.9030u  -24.9467u
7.24000n   -1.2000     44.7314n    24.9025u  -24.9472u
7.25000n   -1.2000     45.7908n    24.9019u  -24.9477u
7.26000n   -1.2000     46.8502n    24.9014u  -24.9482u
7.27000n   -1.2000     47.9096n    24.9008u  -24.9487u
7.28000n   -1.2000     48.9689n    24.9003u  -24.9492u
7.29000n   -1.2000     50.0283n    24.8997u  -24.9497u
7.30000n   -1.2000     51.0877n    24.8992u  -24.9503u
7.31000n   -1.2000     52.1471n    24.8986u  -24.9508u
7.32000n   -1.2000     53.2065n    24.8981u  -24.9513u
7.33000n   -1.2000     54.2659n    24.8975u  -24.9518u
7.34000n   -1.2000     55.3253n    24.8970u  -24.9523u
7.35000n   -1.2000     56.3847n    24.8964u  -24.9528u
7.36000n   -1.2000     57.4441n    24.8959u  -24.9533u
7.37000n   -1.2000     58.5035n    24.8953u  -24.9538u
7.38000n   -1.2000     59.5629n    24.8948u  -24.9543u
7.39000n   -1.2000     60.6223n    24.8942u  -24.9548u
7.40000n   -1.2000     61.6817n    24.8937u  -24.9553u
7.41000n   -1.2000     62.7411n    24.8931u  -24.9559u
7.42000n   -1.2000     63.8005n    24.8926u  -24.9564u
7.43000n   -1.2000     64.8599n    24.8920u  -24.9569u
7.44000n   -1.2000     65.9193n    24.8915u  -24.9574u
7.45000n   -1.2000     66.9787n    24.8909u  -24.9579u
7.46000n   -1.2000     68.0381n    24.8904u  -24.9584u
7.47000n   -1.2000     69.0975n    24.8898u  -24.9589u
7.48000n   -1.2000     70.1569n    24.8893u  -24.9594u
7.49000n   -1.2000     71.2163n    24.8887u  -24.9599u
7.50000n   -1.2000     72.2757n    24.8882u  -24.9604u
7.51000n   -1.2000     73.3351n    24.8876u  -24.9609u
7.52000n   -1.2000     74.3945n    24.8871u  -24.9614u
7.53000n   -1.2000     75.4539n    24.8865u  -24.9620u
7.54000n   -1.2000     76.5133n    24.8860u  -24.9625u
7.55000n   -1.2000     77.5727n    24.8854u  -24.9630u
7.56000n   -1.2000     78.6321n    24.8849u  -24.9635u
7.57000n   -1.2000     79.6915n    24.8843u  -24.9640u
7.58000n   -1.2000     80.7509n    24.8838u  -24.9645u
7.59000n   -1.2000     81.8103n    24.8832u  -24.9650u
7.60000n   -1.2000     82.8697n    24.8827u  -24.9655u
7.61000n   -1.2000     83.9291n    24.8821u  -24.9660u
7.62000n   -1.2000     84.9885n    24.8816u  -24.9665u
7.63000n   -1.2000     86.0479n    24.8810u  -24.9670u
7.64000n   -1.2000     87.1073n    24.8805u  -24.9676u
7.65000n   -1.2000     88.1666n    24.8799u  -24.9681u
7.66000n   -1.2000     89.2260n    24.8793u  -24.9686u
7.67000n   -1.2000     90.2854n    24.8788u  -24.9691u
7.68000n   -1.2000     91.3448n    24.8782u  -24.9696u
7.69000n   -1.2000     92.4042n    24.8777u  -24.9701u
7.70000n   -1.2000     93.4636n    24.8771u  -24.9706u
7.71000n   -1.2000     94.5230n    24.8766u  -24.9711u
7.72000n   -1.2000     95.5824n    24.8760u  -24.9716u
7.73000n   -1.2000     96.6418n    24.8755u  -24.9721u
7.74000n   -1.2000     97.7012n    24.8749u  -24.9726u
7.75000n   -1.2000     98.7606n    24.8744u  -24.9732u
7.76000n   -1.2000     99.8200n    24.8738u  -24.9737u
7.77000n   -1.2000    100.8794n    24.8733u  -24.9742u
7.78000n   -1.2000    101.9388n    24.8727u  -24.9747u
7.79000n   -1.2000    102.9982n    24.8722u  -24.9752u
7.80000n   -1.2000    104.0576n    24.8716u  -24.9757u
7.81000n   -1.2000    105.1170n    24.8711u  -24.9762u
7.82000n   -1.2000    106.1764n    24.8705u  -24.9767u
7.83000n   -1.2000    107.2358n    24.8700u  -24.9772u
7.84000n   -1.2000    108.2952n    24.8694u  -24.9777u
7.85000n   -1.2000    109.3546n    24.8689u  -24.9782u
7.86000n   -1.2000    110.4140n    24.8683u  -24.9788u
7.87000n   -1.2000    111.4734n    24.8678u  -24.9793u
7.88000n   -1.2000    112.5328n    24.8672u  -24.9798u
7.89000n   -1.2000    113.5922n    24.8667u  -24.9803u
7.90000n   -1.2000    114.6516n    24.8661u  -24.9808u
7.91000n   -1.2000    115.7110n    24.8656u  -24.9813u
7.92000n   -1.2000    116.7704n    24.8650u  -24.9818u
7.93000n   -1.2000    117.8298n    24.8645u  -24.9823u
7.94000n   -1.2000    118.8892n    24.8639u  -24.9828u
7.95000n   -1.2000    119.0956n    24.8638u  -24.9829u
7.96000n   -1.2000    118.3150n    24.8642u  -24.9826u
7.97000n   -1.2000    117.5344n    24.8646u  -24.9822u
7.98000n   -1.2000    116.7538n    24.8650u  -24.9818u
7.99000n   -1.2000    115.9732n    24.8655u  -24.9814u
8.00000n   -1.2000    115.1927n    24.8659u  -24.9811u
8.01000n   -1.2000    114.4121n    24.8663u  -24.9807u
8.02000n   -1.2000    113.6315n    24.8667u  -24.9803u
8.03000n   -1.2000    112.8509n    24.8671u  -24.9799u
8.04000n   -1.2000    112.0703n    24.8675u  -24.9796u
8.05000n   -1.2000    111.2898n    24.8679u  -24.9792u
8.06000n   -1.2000    110.5092n    24.8683u  -24.9788u
8.07000n   -1.2000    109.7286n    24.8687u  -24.9784u
8.08000n   -1.2000    108.9480n    24.8691u  -24.9781u
8.09000n   -1.2000    108.1674n    24.8695u  -24.9777u
8.10000n   -1.2000    107.3869n    24.8699u  -24.9773u
8.11000n   -1.2000    106.6063n    24.8703u  -24.9769u
8.12000n   -1.2000    105.8257n    24.8707u  -24.9766u
8.13000n   -1.2000    105.0451n    24.8711u  -24.9762u
8.14000n   -1.2000    104.2646n    24.8715u  -24.9758u
8.15000n   -1.2000    103.4840n    24.8719u  -24.9754u
8.16000n   -1.2000    102.7034n    24.8723u  -24.9751u
8.17000n   -1.2000    101.9228n    24.8728u  -24.9747u
8.18000n   -1.2000    101.1422n    24.8732u  -24.9743u
8.19000n   -1.2000    100.3617n    24.8736u  -24.9739u
8.20000n   -1.2000     99.5811n    24.8740u  -24.9735u
8.21000n   -1.2000     98.8005n    24.8744u  -24.9732u
8.22000n   -1.2000     98.0199n    24.8748u  -24.9728u
8.23000n   -1.2000     97.2393n    24.8752u  -24.9724u
8.24000n   -1.2000     96.4588n    24.8756u  -24.9720u
8.25000n   -1.2000     95.6782n    24.8760u  -24.9717u
8.26000n   -1.2000     94.8976n    24.8764u  -24.9713u
8.27000n   -1.2000     94.1170n    24.8768u  -24.9709u
8.28000n   -1.2000     93.3364n    24.8772u  -24.9705u
8.29000n   -1.2000     92.5559n    24.8776u  -24.9702u
8.30000n   -1.2000     91.7753n    24.8780u  -24.9698u
8.31000n   -1.2000     90.9947n    24.8784u  -24.9694u
8.32000n   -1.2000     90.2141n    24.8788u  -24.9690u
8.33000n   -1.2000     89.4336n    24.8792u  -24.9687u
8.34000n   -1.2000     88.6530n    24.8796u  -24.9683u
8.35000n   -1.2000     87.8724n    24.8801u  -24.9679u
8.36000n   -1.2000     87.0918n    24.8805u  -24.9675u
8.37000n   -1.2000     86.3112n    24.8809u  -24.9672u
8.38000n   -1.2000     85.5307n    24.8813u  -24.9668u
8.39000n   -1.2000     84.7501n    24.8817u  -24.9664u
8.40000n   -1.2000     83.9695n    24.8821u  -24.9660u
8.41000n   -1.2000     83.1889n    24.8825u  -24.9657u
8.42000n   -1.2000     82.4083n    24.8829u  -24.9653u
8.43000n   -1.2000     81.6278n    24.8833u  -24.9649u
8.44000n   -1.2000     80.8472n    24.8837u  -24.9645u
8.45000n   -1.2000     80.0666n    24.8841u  -24.9642u
8.46000n   -1.2000     79.2860n    24.8845u  -24.9638u
8.47000n   -1.2000     78.5054n    24.8849u  -24.9634u
8.48000n   -1.2000     77.7249n    24.8853u  -24.9630u
8.49000n   -1.2000     76.9443n    24.8857u  -24.9627u
8.50000n   -1.2000     76.1637n    24.8861u  -24.9623u
8.51000n   -1.2000     75.3831n    24.8865u  -24.9619u
8.52000n   -1.2000     74.6025n    24.8869u  -24.9615u
8.53000n   -1.2000     73.8220n    24.8874u  -24.9612u
8.54000n   -1.2000     73.0414n    24.8878u  -24.9608u
8.55000n   -1.2000     72.2608n    24.8882u  -24.9604u
8.56000n   -1.2000     71.4802n    24.8886u  -24.9600u
8.57000n   -1.2000     70.6997n    24.8890u  -24.9597u
8.58000n   -1.2000     69.9191n    24.8894u  -24.9593u
8.59000n   -1.2000     69.1385n    24.8898u  -24.9589u
8.60000n   -1.2000     68.3579n    24.8902u  -24.9585u
8.61000n   -1.2000     67.5773n    24.8906u  -24.9582u
8.62000n   -1.2000     66.7968n    24.8910u  -24.9578u
8.63000n   -1.2000     66.0162n    24.8914u  -24.9574u
8.64000n   -1.2000     65.2356n    24.8918u  -24.9570u
8.65000n   -1.2000     64.4550n    24.8922u  -24.9567u
8.66000n   -1.2000     63.6744n    24.8926u  -24.9563u
8.67000n   -1.2000     62.8939n    24.8930u  -24.9559u
8.68000n   -1.2000     62.1133n    24.8934u  -24.9555u
8.69000n   -1.2000     61.3327n    24.8938u  -24.9552u
8.70000n   -1.2000     60.5521n    24.8942u  -24.9548u
8.71000n   -1.2000     59.7715n    24.8947u  -24.9544u
8.72000n   -1.2000     58.9910n    24.8951u  -24.9540u
8.73000n   -1.2000     58.2104n    24.8955u  -24.9537u
8.74000n   -1.2000     57.4298n    24.8959u  -24.9533u
8.75000n   -1.2000     56.6492n    24.8963u  -24.9529u
8.76000n   -1.2000     55.8687n    24.8967u  -24.9525u
8.77000n   -1.2000     55.0881n    24.8971u  -24.9522u
8.78000n   -1.2000     54.3075n    24.8975u  -24.9518u
8.79000n   -1.2000     53.5269n    24.8979u  -24.9514u
8.80000n   -1.2000     52.7463n    24.8983u  -24.9510u
8.81000n   -1.2000     51.9658n    24.8987u  -24.9507u
8.82000n   -1.2000     51.1852n    24.8991u  -24.9503u
8.83000n   -1.2000     50.4046n    24.8995u  -24.9499u
8.84000n   -1.2000     49.6240n    24.8999u  -24.9495u
