 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.1031675498e-08 4.1031675498e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1038187419e-08 4.1038187419e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1048169292e-08 4.1048169292e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1057040553e-08 4.1057040553e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1064833631e-08 4.1064833631e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1072304900e-08 4.1072304900e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1080449135e-08 4.1080449135e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1089761786e-08 4.1089761786e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1100612623e-08 4.1100612623e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1113341726e-08 4.1113341726e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1128464653e-08 4.1128464653e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1146590793e-08 4.1146590793e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1168330466e-08 4.1168330466e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1192042955e-08 4.1192042955e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1218933505e-08 4.1218933505e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1250007501e-08 4.1250007501e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1287393462e-08 4.1287393462e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1333450190e-08 4.1333450190e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1392185272e-08 4.1392185272e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1470251332e-08 4.1470251332e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1580777265e-08 4.1580777265e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.1752862926e-08 4.1752862926e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.2067504764e-08 4.2067504764e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.2696788441e-08 4.2696788441e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.3955355794e-08 4.3955355794e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 4.6472490500e-08 4.6472490500e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0500000000e-08 5.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0531300595e-08 5.0531300595e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0556593531e-08 5.0556593531e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0586486457e-08 5.0586486457e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0601903881e-08 5.0601903881e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0619019194e-08 5.0619019194e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0650113330e-08 5.0650113330e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0681841316e-08 5.0681841316e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0710378421e-08 5.0710378421e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0734245877e-08 5.0734245877e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0763063662e-08 5.0763063662e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0787098130e-08 5.0787098130e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0810706033e-08 5.0810706033e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0832487289e-08 5.0832487289e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0848425530e-08 5.0848425530e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0862439212e-08 5.0862439212e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0875514926e-08 5.0875514926e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0888158475e-08 5.0888158475e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0901316883e-08 5.0901316883e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0914882960e-08 5.0914882960e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0928484436e-08 5.0928484436e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0942175392e-08 5.0942175392e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0955956032e-08 5.0955956032e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0969858539e-08 5.0969858539e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0983896166e-08 5.0983896166e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.0991948083e-08 5.0991948083e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1000000000e-08 5.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1001379148e-08 5.1001379148e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1004137444e-08 5.1004137444e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1006486584e-08 5.1006486584e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1010052254e-08 5.1010052254e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1013438108e-08 5.1013438108e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1017361488e-08 5.1017361488e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1021803353e-08 5.1021803353e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1028781055e-08 5.1028781055e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1034891895e-08 5.1034891895e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1040093016e-08 5.1040093016e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1044937723e-08 5.1044937723e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1049969718e-08 5.1049969718e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1055469598e-08 5.1055469598e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1061611380e-08 5.1061611380e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1068558495e-08 5.1068558495e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1076560486e-08 5.1076560486e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1085993567e-08 5.1085993567e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1094331206e-08 5.1094331206e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1103178449e-08 5.1103178449e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1113332356e-08 5.1113332356e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1125953713e-08 5.1125953713e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1140492317e-08 5.1140492317e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1152897974e-08 5.1152897974e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1164902698e-08 5.1164902698e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1176896664e-08 5.1176896664e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1189911637e-08 5.1189911637e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1204265174e-08 5.1204265174e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1220544351e-08 5.1220544351e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1239353729e-08 5.1239353729e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1256829104e-08 5.1256829104e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1271740654e-08 5.1271740654e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1283922406e-08 5.1283922406e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1294596704e-08 5.1294596704e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1301805506e-08 5.1301805506e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1311502899e-08 5.1311502899e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1321453468e-08 5.1321453468e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1328964316e-08 5.1328964316e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1335355445e-08 5.1335355445e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1341486017e-08 5.1341486017e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1348704138e-08 5.1348704138e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1363140381e-08 5.1363140381e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1373508048e-08 5.1373508048e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1383771283e-08 5.1383771283e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1392508307e-08 5.1392508307e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1401338704e-08 5.1401338704e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1410437610e-08 5.1410437610e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1420666963e-08 5.1420666963e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1432117176e-08 5.1432117176e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1445098233e-08 5.1445098233e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1459734220e-08 5.1459734220e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1476319995e-08 5.1476319995e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1495130738e-08 5.1495130738e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1516588636e-08 5.1516588636e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1522920598e-08 5.1522920598e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1528202629e-08 5.1528202629e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1533892372e-08 5.1533892372e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1540804402e-08 5.1540804402e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1552162105e-08 5.1552162105e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1560171375e-08 5.1560171375e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1567990732e-08 5.1567990732e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1575431221e-08 5.1575431221e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1584116602e-08 5.1584116602e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1593955083e-08 5.1593955083e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1605584352e-08 5.1605584352e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1619185026e-08 5.1619185026e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1635473953e-08 5.1635473953e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1654997687e-08 5.1654997687e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1677408939e-08 5.1677408939e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1702259853e-08 5.1702259853e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1730638110e-08 5.1730638110e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1763974297e-08 5.1763974297e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1804435045e-08 5.1804435045e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1854925568e-08 5.1854925568e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1920272200e-08 5.1920272200e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.1960136100e-08 5.1960136100e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2000000000e-08 5.2000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2004699071e-08 5.2004699071e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2013700585e-08 5.2013700585e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2022938867e-08 5.2022938867e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2041415431e-08 5.2041415431e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2078368559e-08 5.2078368559e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2152274815e-08 5.2152274815e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2300087327e-08 5.2300087327e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.2595712351e-08 5.2595712351e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.3186962400e-08 5.3186962400e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.4369462498e-08 5.4369462498e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 5.6734462692e-08 5.6734462692e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0000000000e-08 6.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0028283395e-08 6.0028283395e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0051923635e-08 6.0051923635e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0076588758e-08 6.0076588758e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0092202557e-08 6.0092202557e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0107900865e-08 6.0107900865e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0137481064e-08 6.0137481064e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0168884561e-08 6.0168884561e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0199494496e-08 6.0199494496e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0224975868e-08 6.0224975868e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0249261300e-08 6.0249261300e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0269531395e-08 6.0269531395e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0290979852e-08 6.0290979852e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0316327621e-08 6.0316327621e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0335735019e-08 6.0335735019e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0351270549e-08 6.0351270549e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0365010290e-08 6.0365010290e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0377930348e-08 6.0377930348e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0390590915e-08 6.0390590915e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0403917103e-08 6.0403917103e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0417471850e-08 6.0417471850e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0431100213e-08 6.0431100213e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0444799496e-08 6.0444799496e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0458605676e-08 6.0458605676e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0472530323e-08 6.0472530323e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0486598787e-08 6.0486598787e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0500000000e-08 6.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0501599662e-08 6.0501599662e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0504798987e-08 6.0504798987e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0507715708e-08 6.0507715708e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0511264910e-08 6.0511264910e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0514766979e-08 6.0514766979e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0518804361e-08 6.0518804361e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0523725300e-08 6.0523725300e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0528348282e-08 6.0528348282e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0534228848e-08 6.0534228848e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0539101178e-08 6.0539101178e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0544066224e-08 6.0544066224e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0549027262e-08 6.0549027262e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0554486704e-08 6.0554486704e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0560480682e-08 6.0560480682e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0567273534e-08 6.0567273534e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0575048418e-08 6.0575048418e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0584191274e-08 6.0584191274e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0592632787e-08 6.0592632787e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0601235291e-08 6.0601235291e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0611036659e-08 6.0611036659e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0623423696e-08 6.0623423696e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0637437768e-08 6.0637437768e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0650181724e-08 6.0650181724e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0662152390e-08 6.0662152390e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0674101615e-08 6.0674101615e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0686835877e-08 6.0686835877e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0700851981e-08 6.0700851981e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0716637197e-08 6.0716637197e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0734789570e-08 6.0734789570e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0752854108e-08 6.0752854108e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0768367227e-08 6.0768367227e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0781186684e-08 6.0781186684e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0791861652e-08 6.0791861652e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0801761890e-08 6.0801761890e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0811953546e-08 6.0811953546e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0821912391e-08 6.0821912391e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0829519376e-08 6.0829519376e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0835872678e-08 6.0835872678e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0842036986e-08 6.0842036986e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0849421144e-08 6.0849421144e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0859673407e-08 6.0859673407e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0870343663e-08 6.0870343663e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0880297872e-08 6.0880297872e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0889355349e-08 6.0889355349e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0898099211e-08 6.0898099211e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0907014426e-08 6.0907014426e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0916792743e-08 6.0916792743e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0927753809e-08 6.0927753809e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0940143896e-08 6.0940143896e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0954135374e-08 6.0954135374e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0969968812e-08 6.0969968812e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.0987916669e-08 6.0987916669e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1000000000e-08 6.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1002763223e-08 6.1002763223e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1008201351e-08 6.1008201351e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1012834811e-08 6.1012834811e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1018631678e-08 6.1018631678e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1025066660e-08 6.1025066660e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1030407284e-08 6.1030407284e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1036349621e-08 6.1036349621e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1044492007e-08 6.1044492007e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1054700478e-08 6.1054700478e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1062454231e-08 6.1062454231e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1070110603e-08 6.1070110603e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1077837443e-08 6.1077837443e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1086846499e-08 6.1086846499e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1097160347e-08 6.1097160347e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1109333234e-08 6.1109333234e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1123663516e-08 6.1123663516e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1140852680e-08 6.1140852680e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1161500829e-08 6.1161500829e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1184516825e-08 6.1184516825e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1210339768e-08 6.1210339768e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1239986777e-08 6.1239986777e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1275243567e-08 6.1275243567e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1318339514e-08 6.1318339514e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1372686105e-08 6.1372686105e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1443907976e-08 6.1443907976e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1542574314e-08 6.1542574314e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1691107828e-08 6.1691107828e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.1947157449e-08 6.1947157449e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.2459256692e-08 6.2459256692e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.3483455178e-08 6.3483455178e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.5531852151e-08 6.5531852151e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 6.8015926075e-08 6.8015926075e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0500000000e-08 7.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0524810783e-08 7.0524810783e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0546474077e-08 7.0546474077e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0585114968e-08 7.0585114968e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0602343078e-08 7.0602343078e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0619874160e-08 7.0619874160e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0648017015e-08 7.0648017015e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0681121035e-08 7.0681121035e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0709562754e-08 7.0709562754e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0733760416e-08 7.0733760416e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0761698348e-08 7.0761698348e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0786105224e-08 7.0786105224e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0809396852e-08 7.0809396852e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0831666823e-08 7.0831666823e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0847722982e-08 7.0847722982e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
 7.0861812570e-08 7.0861812570e-08 1.2000000000e+00 1.2000000000e+00 -1.3910787892e-04
