time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
4.49000n    1.2000   -398.8984n   -1.5130m    1.5133m
4.50000n    1.2000   -395.2277n   -1.5130m    1.5133m
4.51000n    1.2000   -391.5570n   -1.5130m    1.5133m
4.52000n    1.2000   -387.8862n   -1.5130m    1.5133m
4.53000n    1.2000   -384.2155n   -1.5130m    1.5133m
4.54000n    1.2000   -380.5448n   -1.5130m    1.5133m
4.55000n    1.2000   -376.8741n   -1.5130m    1.5133m
4.56000n    1.2000   -373.2033n   -1.5130m    1.5133m
4.57000n    1.2000   -369.5326n   -1.5130m    1.5133m
4.58000n    1.2000   -365.8619n   -1.5130m    1.5133m
4.59000n    1.2000   -362.1911n   -1.5130m    1.5133m
4.60000n    1.2000   -358.5204n   -1.5130m    1.5133m
4.61000n    1.2000   -354.8497n   -1.5130m    1.5133m
4.62000n    1.2000   -351.1790n   -1.5130m    1.5133m
4.63000n    1.2000   -347.5082n   -1.5130m    1.5133m
4.64000n    1.2000   -343.8375n   -1.5130m    1.5133m
4.65000n    1.2000   -340.1668n   -1.5130m    1.5133m
4.66000n    1.2000   -336.4961n   -1.5130m    1.5133m
4.67000n    1.2000   -332.8253n   -1.5130m    1.5133m
4.68000n    1.2000   -329.1546n   -1.5130m    1.5133m
4.69000n    1.2000   -325.4839n   -1.5130m    1.5133m
4.70000n    1.2000   -321.8132n   -1.5130m    1.5133m
4.71000n    1.2000   -318.1424n   -1.5130m    1.5133m
4.72000n    1.2000   -314.4717n   -1.5130m    1.5133m
4.73000n    1.2000   -310.8010n   -1.5130m    1.5133m
4.74000n    1.2000   -307.1303n   -1.5130m    1.5133m
4.75000n    1.2000   -303.4595n   -1.5130m    1.5133m
4.76000n    1.2000   -299.7888n   -1.5130m    1.5133m
4.77000n    1.2000   -296.1181n   -1.5130m    1.5133m
4.78000n    1.2000   -292.4473n   -1.5130m    1.5133m
4.79000n    1.2000   -288.7766n   -1.5130m    1.5133m
4.80000n    1.2000   -285.1059n   -1.5130m    1.5133m
4.81000n    1.2000   -281.4352n   -1.5130m    1.5133m
4.82000n    1.2000   -277.7644n   -1.5130m    1.5133m
4.83000n    1.2000   -274.0937n   -1.5130m    1.5133m
4.84000n    1.2000   -270.4230n   -1.5130m    1.5133m
4.85000n    1.2000   -266.7523n   -1.5130m    1.5133m
4.86000n    1.2000   -263.0815n   -1.5130m    1.5133m
4.87000n    1.2000   -259.4108n   -1.5130m    1.5133m
4.88000n    1.2000   -255.7401n   -1.5130m    1.5133m
4.89000n    1.2000   -252.0694n   -1.5130m    1.5133m
4.90000n    1.2000   -248.3986n   -1.5130m    1.5132m
4.91000n    1.2000   -244.7279n   -1.5130m    1.5132m
4.92000n    1.2000   -241.0572n   -1.5130m    1.5132m
4.93000n    1.2000   -237.3865n   -1.5130m    1.5132m
4.94000n    1.2000   -233.7157n   -1.5130m    1.5132m
4.95000n    1.2000   -230.0450n   -1.5130m    1.5132m
4.96000n    1.2000   -226.3743n   -1.5130m    1.5132m
4.97000n    1.2000   -222.7036n   -1.5130m    1.5132m
4.98000n    1.2000   -219.0328n   -1.5130m    1.5132m
4.99000n    1.2000   -215.3621n   -1.5130m    1.5132m
5.00000n    1.2000   -211.6914n   -1.5130m    1.5132m
5.01000n    1.2000   -208.0206n   -1.5130m    1.5132m
5.02000n    1.2000   -204.3499n   -1.5130m    1.5132m
5.03000n    1.2000   -200.6792n   -1.5130m    1.5132m
5.04000n    1.2000   -197.0085n   -1.5130m    1.5132m
5.05000n    1.2000   -193.3377n   -1.5130m    1.5132m
5.06000n    1.2000   -189.6670n   -1.5130m    1.5132m
5.07000n    1.2000   -185.9963n   -1.5130m    1.5132m
5.08000n    1.2000   -182.3256n   -1.5130m    1.5132m
5.09000n    1.2000   -178.6548n   -1.5130m    1.5132m
5.10000n    1.2000   -174.9841n   -1.5130m    1.5132m
5.11000n    1.2000   -171.3134n   -1.5130m    1.5132m
5.12000n    1.2000   -167.6427n   -1.5130m    1.5132m
5.13000n    1.2000   -163.9719n   -1.5130m    1.5132m
5.14000n    1.2000   -160.3012n   -1.5130m    1.5132m
5.15000n    1.2000   -156.6305n   -1.5130m    1.5132m
5.16000n    1.2000   -152.9598n   -1.5130m    1.5132m
5.17000n    1.2000   -149.2890n   -1.5130m    1.5132m
5.18000n    1.2000   -145.6183n   -1.5130m    1.5132m
5.19000n    1.2000   -141.9476n   -1.5130m    1.5132m
5.20000n    1.2000   -138.2769n   -1.5130m    1.5132m
5.21000n    1.2000   -134.6061n   -1.5130m    1.5132m
5.22000n    1.2000   -130.9354n   -1.5130m    1.5132m
5.23000n    1.2000   -127.2647n   -1.5130m    1.5132m
5.24000n    1.2000   -123.5939n   -1.5130m    1.5132m
5.25000n    1.2000   -119.9232n   -1.5130m    1.5132m
5.26000n    1.2000   -116.2525n   -1.5131m    1.5132m
5.27000n    1.2000   -112.5818n   -1.5131m    1.5132m
5.28000n    1.2000   -108.9110n   -1.5131m    1.5132m
5.29000n    1.2000   -105.2403n   -1.5131m    1.5132m
5.30000n    1.2000   -101.5696n   -1.5131m    1.5132m
5.31000n    1.2000    -97.8989n   -1.5131m    1.5132m
5.32000n    1.2000    -94.2281n   -1.5131m    1.5132m
5.33000n    1.2000    -90.5574n   -1.5131m    1.5132m
5.34000n    1.2000    -86.8867n   -1.5131m    1.5132m
5.35000n    1.2000    -83.2160n   -1.5131m    1.5132m
5.36000n    1.2000    -79.5452n   -1.5131m    1.5132m
5.37000n    1.2000    -75.8745n   -1.5131m    1.5132m
5.38000n    1.2000    -72.2038n   -1.5131m    1.5132m
5.39000n    1.2000    -68.5331n   -1.5131m    1.5132m
5.40000n    1.2000    -64.8623n   -1.5131m    1.5132m
5.41000n    1.2000    -61.1916n   -1.5131m    1.5132m
5.42000n    1.2000    -57.5209n   -1.5131m    1.5132m
5.43000n    1.2000    -53.8502n   -1.5131m    1.5132m
5.44000n    1.2000    -50.1794n   -1.5131m    1.5132m
5.45000n    1.2000    -46.5087n   -1.5131m    1.5132m
5.46000n    1.2000    -42.8380n   -1.5131m    1.5132m
5.47000n    1.2000    -39.1672n   -1.5131m    1.5131m
5.48000n    1.2000    -35.4965n   -1.5131m    1.5131m
5.49000n    1.2000    -31.8258n   -1.5131m    1.5131m
5.50000n    1.2000    -28.1551n   -1.5131m    1.5131m
5.51000n    1.2000    -24.4843n   -1.5131m    1.5131m
5.52000n    1.2000    -20.8136n   -1.5131m    1.5131m
5.53000n    1.2000    -17.1429n   -1.5131m    1.5131m
5.54000n    1.2000    -13.4722n   -1.5131m    1.5131m
5.55000n    1.2000     -9.8014n   -1.5131m    1.5131m
5.56000n    1.2000     -6.1307n   -1.5131m    1.5131m
5.57000n    1.2000     -2.4600n   -1.5131m    1.5131m
5.58000n    1.2000      1.2107n   -1.5131m    1.5131m
5.59000n    1.2000      4.8815n   -1.5131m    1.5131m
5.60000n    1.2000      8.5522n   -1.5131m    1.5131m
5.61000n    1.2000     12.2229n   -1.5131m    1.5131m
5.62000n    1.2000     15.8936n   -1.5131m    1.5131m
5.63000n    1.2000     19.5644n   -1.5131m    1.5131m
5.64000n    1.2000     23.2351n   -1.5131m    1.5131m
5.65000n    1.2000     26.9058n   -1.5131m    1.5131m
5.66000n    1.2000     30.5766n   -1.5131m    1.5131m
5.67000n    1.2000     34.2473n   -1.5131m    1.5131m
5.68000n    1.2000     37.9180n   -1.5131m    1.5131m
5.69000n    1.2000     41.5887n   -1.5131m    1.5131m
5.70000n    1.2000     45.2595n   -1.5131m    1.5131m
5.71000n    1.2000     48.9302n   -1.5131m    1.5131m
5.72000n    1.2000     52.6009n   -1.5131m    1.5131m
5.73000n    1.2000     56.2716n   -1.5131m    1.5131m
5.74000n    1.2000     59.9424n   -1.5131m    1.5131m
5.75000n    1.2000     63.6131n   -1.5131m    1.5131m
5.76000n    1.2000     67.2838n   -1.5131m    1.5131m
5.77000n    1.2000     70.9545n   -1.5131m    1.5131m
5.78000n    1.2000     74.6253n   -1.5131m    1.5131m
5.79000n    1.2000     78.2960n   -1.5131m    1.5131m
5.80000n    1.2000     81.9667n   -1.5131m    1.5131m
5.81000n    1.2000     85.6374n   -1.5131m    1.5131m
5.82000n    1.2000     89.3082n   -1.5131m    1.5131m
5.83000n    1.2000     92.9789n   -1.5131m    1.5131m
5.84000n    1.2000     96.6496n   -1.5131m    1.5131m
5.85000n    1.2000    100.3203n   -1.5131m    1.5131m
5.86000n    1.2000    103.9911n   -1.5131m    1.5131m
5.87000n    1.2000    107.6618n   -1.5131m    1.5131m
5.88000n    1.2000    111.3325n   -1.5131m    1.5131m
5.89000n    1.2000    115.0033n   -1.5131m    1.5131m
5.90000n    1.2000    118.6740n   -1.5131m    1.5131m
5.91000n    1.2000    122.3447n   -1.5131m    1.5131m
5.92000n    1.2000    126.0154n   -1.5131m    1.5131m
5.93000n    1.2000    129.6862n   -1.5131m    1.5131m
5.94000n    1.2000    133.3569n   -1.5131m    1.5131m
5.95000n    1.2000    137.0276n   -1.5131m    1.5131m
5.96000n    1.2000    140.6983n   -1.5131m    1.5131m
5.97000n    1.2000    144.3691n   -1.5131m    1.5131m
5.98000n    1.2000    148.0398n   -1.5131m    1.5131m
5.99000n    1.2000    151.7105n   -1.5131m    1.5131m
6.00000n    1.2000    155.3812n   -1.5131m    1.5131m
6.01000n    1.2000    159.0520n   -1.5131m    1.5131m
6.02000n    1.2000    162.7227n   -1.5131m    1.5131m
6.03000n    1.2000    166.3934n   -1.5131m    1.5130m
6.04000n    1.2000    170.0641n   -1.5131m    1.5130m
6.05000n    1.2000    173.7349n   -1.5131m    1.5130m
6.06000n    1.2000    177.4056n   -1.5131m    1.5130m
6.07000n    1.2000    181.0763n   -1.5131m    1.5130m
6.08000n    1.2000    184.7470n   -1.5132m    1.5130m
6.09000n    1.2000    188.4178n   -1.5132m    1.5130m
6.10000n    1.2000    192.0885n   -1.5132m    1.5130m
6.11000n    1.2000    195.7592n   -1.5132m    1.5130m
6.12000n    1.2000    199.4300n   -1.5132m    1.5130m
6.13000n    1.2000    203.1007n   -1.5132m    1.5130m
6.14000n    1.2000    206.7714n   -1.5132m    1.5130m
6.15000n    1.2000    210.4421n   -1.5132m    1.5130m
6.16000n    1.2000    214.1129n   -1.5132m    1.5130m
6.17000n    1.2000    217.7836n   -1.5132m    1.5130m
6.18000n    1.2000    221.4543n   -1.5132m    1.5130m
6.19000n    1.2000    225.1250n   -1.5132m    1.5130m
6.20000n    1.2000    228.7958n   -1.5132m    1.5130m
6.21000n    1.2000    232.4665n   -1.5132m    1.5130m
6.22000n    1.2000    236.1372n   -1.5132m    1.5130m
6.23000n    1.2000    239.8079n   -1.5132m    1.5130m
6.24000n    1.2000    243.4787n   -1.5132m    1.5130m
6.25000n    1.2000    247.1494n   -1.5132m    1.5130m
6.26000n    1.2000    250.8201n   -1.5132m    1.5130m
6.27000n    1.2000    254.4908n   -1.5132m    1.5130m
6.28000n    1.2000    258.1616n   -1.5132m    1.5130m
6.29000n    1.2000    261.8323n   -1.5132m    1.5130m
6.30000n    1.2000    265.5030n   -1.5132m    1.5130m
6.31000n    1.2000    269.1738n   -1.5132m    1.5130m
6.32000n    1.2000    272.8445n   -1.5132m    1.5130m
6.33000n    1.2000    276.5152n   -1.5132m    1.5130m
6.34000n    1.2000    280.1859n   -1.5132m    1.5130m
6.35000n    1.2000    283.8567n   -1.5132m    1.5130m
6.36000n    1.2000    287.5274n   -1.5132m    1.5130m
6.37000n    1.2000    291.1981n   -1.5132m    1.5130m
6.38000n    1.2000    294.8688n   -1.5132m    1.5130m
6.39000n    1.2000    298.5396n   -1.5132m    1.5130m
6.40000n    1.2000    302.2103n   -1.5132m    1.5130m
6.41000n    1.2000    305.8810n   -1.5132m    1.5130m
6.42000n    1.2000    309.5517n   -1.5132m    1.5130m
6.43000n    1.2000    313.2225n   -1.5132m    1.5130m
6.44000n    1.2000    316.8932n   -1.5132m    1.5130m
6.45000n    1.2000    320.5639n   -1.5132m    1.5130m
6.46000n    1.2000    324.2346n   -1.5132m    1.5130m
6.47000n    1.2000    327.9054n   -1.5132m    1.5130m
6.48000n    1.2000    331.5761n   -1.5132m    1.5130m
6.49000n    1.2000    335.2468n   -1.5132m    1.5130m
6.50000n    1.2000    338.9175n   -1.5132m    1.5130m
6.51000n    1.2000    342.5883n   -1.5132m    1.5130m
6.52000n    1.2000    346.2590n   -1.5132m    1.5130m
6.53000n    1.2000    349.9297n   -1.5132m    1.5130m
6.54000n    1.2000    353.6005n   -1.5132m    1.5130m
6.55000n    1.2000    357.2712n   -1.5132m    1.5130m
6.56000n    1.2000    360.9419n   -1.5132m    1.5130m
6.57000n    1.2000    364.6126n   -1.5132m    1.5130m
6.58000n    1.2000    368.2834n   -1.5132m    1.5130m
6.59000n    1.2000    371.9541n   -1.5132m    1.5130m
6.60000n    1.2000    375.6248n   -1.5132m    1.5129m
6.61000n    1.2000    379.2955n   -1.5132m    1.5129m
6.62000n    1.2000    382.9663n   -1.5132m    1.5129m
6.63000n    1.2000    386.6370n   -1.5132m    1.5129m
6.64000n    1.2000    390.3077n   -1.5132m    1.5129m
6.65000n    1.2000    393.9784n   -1.5132m    1.5129m
6.66000n    1.2000    397.6492n   -1.5132m    1.5129m
6.67000n    1.2000    401.3199n   -1.5132m    1.5129m
6.68000n    1.2000    404.9906n   -1.5132m    1.5129m
6.69000n    1.2000    408.6613n   -1.5132m    1.5129m
6.70000n    1.2000    412.3321n   -1.5132m    1.5129m
6.71000n    1.2000    416.0028n   -1.5132m    1.5129m
6.72000n    1.2000    419.6735n   -1.5132m    1.5129m
6.73000n    1.2000    423.3442n   -1.5132m    1.5129m
6.74000n    1.2000    427.0150n   -1.5132m    1.5129m
6.75000n    1.2000    430.6857n   -1.5132m    1.5129m
6.76000n    1.2000    434.3564n   -1.5132m    1.5129m
6.77000n    1.2000    438.0272n   -1.5132m    1.5129m
6.78000n    1.2000    441.6979n   -1.5132m    1.5129m
6.79000n    1.2000    445.3686n   -1.5132m    1.5129m
6.80000n    1.2000    449.0393n   -1.5132m    1.5129m
6.81000n    1.2000    452.7101n   -1.5132m    1.5129m
6.82000n    1.2000    456.3808n   -1.5132m    1.5129m
6.83000n    1.2000    460.0515n   -1.5132m    1.5129m
6.84000n    1.2000    463.7222n   -1.5132m    1.5129m
6.85000n    1.2000    467.3930n   -1.5132m    1.5129m
6.86000n    1.2000    471.0637n   -1.5132m    1.5129m
6.87000n    1.2000    474.7344n   -1.5132m    1.5129m
6.88000n    1.2000    478.4051n   -1.5132m    1.5129m
6.89000n    1.2000    482.0759n   -1.5133m    1.5129m
6.90000n    1.2000    485.7466n   -1.5133m    1.5129m
6.91000n    1.2000    489.4173n   -1.5133m    1.5129m
6.92000n    1.2000    493.0880n   -1.5133m    1.5129m
6.93000n    1.2000    496.7588n   -1.5133m    1.5129m
6.94000n    1.2000    500.4295n   -1.5133m    1.5129m
6.95000n    1.2000    504.1002n   -1.5133m    1.5129m
6.96000n    1.2000    507.7710n   -1.5133m    1.5129m
6.97000n    1.2000    511.4417n   -1.5133m    1.5129m
6.98000n    1.2000    515.1124n   -1.5133m    1.5129m
6.99000n    1.2000    518.7831n   -1.5133m    1.5129m
7.00000n    1.2000    522.4539n   -1.5133m    1.5129m
7.01000n    1.2000    526.1246n   -1.5133m    1.5129m
7.02000n    1.2000    529.7953n   -1.5133m    1.5129m
7.03000n    1.2000    530.9008n   -1.5133m    1.5129m
7.04000n    1.2000    527.1132n   -1.5133m    1.5129m
7.05000n    1.2000    523.3255n   -1.5133m    1.5129m
7.06000n    1.2000    519.5379n   -1.5133m    1.5129m
7.07000n    1.2000    515.7503n   -1.5133m    1.5129m
7.08000n    1.2000    511.9627n   -1.5133m    1.5129m
7.09000n    1.2000    508.1750n   -1.5133m    1.5129m
7.10000n    1.2000    504.3874n   -1.5133m    1.5129m
7.11000n    1.2000    500.5998n   -1.5133m    1.5129m
7.12000n    1.2000    496.8122n   -1.5133m    1.5129m
7.13000n    1.2000    493.0245n   -1.5133m    1.5129m
7.14000n    1.2000    489.2369n   -1.5133m    1.5129m
7.15000n    1.2000    485.4493n   -1.5133m    1.5129m
7.16000n    1.2000    481.6617n   -1.5132m    1.5129m
7.17000n    1.2000    477.8740n   -1.5132m    1.5129m
7.18000n    1.2000    474.0864n   -1.5132m    1.5129m
7.19000n    1.2000    470.2988n   -1.5132m    1.5129m
7.20000n    1.2000    466.5112n   -1.5132m    1.5129m
7.21000n    1.2000    462.7235n   -1.5132m    1.5129m
7.22000n    1.2000    458.9359n   -1.5132m    1.5129m
7.23000n    1.2000    455.1483n   -1.5132m    1.5129m
7.24000n    1.2000    451.3606n   -1.5132m    1.5129m
7.25000n    1.2000    447.5730n   -1.5132m    1.5129m
7.26000n    1.2000    443.7854n   -1.5132m    1.5129m
7.27000n    1.2000    439.9978n   -1.5132m    1.5129m
7.28000n    1.2000    436.2101n   -1.5132m    1.5129m
7.29000n    1.2000    432.4225n   -1.5132m    1.5129m
7.30000n    1.2000    428.6349n   -1.5132m    1.5129m
7.31000n    1.2000    424.8473n   -1.5132m    1.5129m
7.32000n    1.2000    421.0596n   -1.5132m    1.5129m
7.33000n    1.2000    417.2720n   -1.5132m    1.5129m
7.34000n    1.2000    413.4844n   -1.5132m    1.5129m
7.35000n    1.2000    409.6968n   -1.5132m    1.5129m
7.36000n    1.2000    405.9091n   -1.5132m    1.5129m
7.37000n    1.2000    402.1215n   -1.5132m    1.5129m
7.38000n    1.2000    398.3339n   -1.5132m    1.5129m
7.39000n    1.2000    394.5463n   -1.5132m    1.5129m
7.40000n    1.2000    390.7586n   -1.5132m    1.5129m
7.41000n    1.2000    386.9710n   -1.5132m    1.5129m
7.42000n    1.2000    383.1834n   -1.5132m    1.5129m
7.43000n    1.2000    379.3958n   -1.5132m    1.5129m
7.44000n    1.2000    375.6081n   -1.5132m    1.5129m
7.45000n    1.2000    371.8205n   -1.5132m    1.5130m
7.46000n    1.2000    368.0329n   -1.5132m    1.5130m
7.47000n    1.2000    364.2453n   -1.5132m    1.5130m
7.48000n    1.2000    360.4576n   -1.5132m    1.5130m
7.49000n    1.2000    356.6700n   -1.5132m    1.5130m
7.50000n    1.2000    352.8824n   -1.5132m    1.5130m
7.51000n    1.2000    349.0948n   -1.5132m    1.5130m
7.52000n    1.2000    345.3071n   -1.5132m    1.5130m
7.53000n    1.2000    341.5195n   -1.5132m    1.5130m
7.54000n    1.2000    337.7319n   -1.5132m    1.5130m
7.55000n    1.2000    333.9443n   -1.5132m    1.5130m
7.56000n    1.2000    330.1566n   -1.5132m    1.5130m
7.57000n    1.2000    326.3690n   -1.5132m    1.5130m
7.58000n    1.2000    322.5814n   -1.5132m    1.5130m
7.59000n    1.2000    318.7938n   -1.5132m    1.5130m
7.60000n    1.2000    315.0061n   -1.5132m    1.5130m
7.61000n    1.2000    311.2185n   -1.5132m    1.5130m
7.62000n    1.2000    307.4309n   -1.5132m    1.5130m
7.63000n    1.2000    303.6433n   -1.5132m    1.5130m
7.64000n    1.2000    299.8556n   -1.5132m    1.5130m
7.65000n    1.2000    296.0680n   -1.5132m    1.5130m
7.66000n    1.2000    292.2804n   -1.5132m    1.5130m
7.67000n    1.2000    288.4928n   -1.5132m    1.5130m
7.68000n    1.2000    284.7051n   -1.5132m    1.5130m
7.69000n    1.2000    280.9175n   -1.5132m    1.5130m
7.70000n    1.2000    277.1299n   -1.5132m    1.5130m
7.71000n    1.2000    273.3422n   -1.5132m    1.5130m
7.72000n    1.2000    269.5546n   -1.5132m    1.5130m
7.73000n    1.2000    265.7670n   -1.5132m    1.5130m
7.74000n    1.2000    261.9794n   -1.5132m    1.5130m
7.75000n    1.2000    258.1917n   -1.5132m    1.5130m
7.76000n    1.2000    254.4041n   -1.5132m    1.5130m
7.77000n    1.2000    250.6165n   -1.5132m    1.5130m
7.78000n    1.2000    246.8289n   -1.5132m    1.5130m
7.79000n    1.2000    243.0412n   -1.5132m    1.5130m
7.80000n    1.2000    239.2536n   -1.5132m    1.5130m
7.81000n    1.2000    235.4660n   -1.5132m    1.5130m
7.82000n    1.2000    231.6784n   -1.5132m    1.5130m
7.83000n    1.2000    227.8907n   -1.5132m    1.5130m
7.84000n    1.2000    224.1031n   -1.5132m    1.5130m
7.85000n    1.2000    220.3155n   -1.5132m    1.5130m
7.86000n    1.2000    216.5279n   -1.5132m    1.5130m
7.87000n    1.2000    212.7402n   -1.5132m    1.5130m
7.88000n    1.2000    208.9526n   -1.5132m    1.5130m
7.89000n    1.2000    205.1650n   -1.5132m    1.5130m
7.90000n    1.2000    201.3774n   -1.5132m    1.5130m
7.91000n    1.2000    197.5897n   -1.5132m    1.5130m
7.92000n    1.2000    193.8021n   -1.5132m    1.5130m
7.93000n    1.2000    190.0145n   -1.5132m    1.5130m
7.94000n    1.2000    186.2269n   -1.5132m    1.5130m
7.95000n    1.2000    182.4392n   -1.5131m    1.5130m
7.96000n    1.2000    178.6516n   -1.5131m    1.5130m
7.97000n    1.2000    174.8640n   -1.5131m    1.5130m
7.98000n    1.2000    171.0764n   -1.5131m    1.5130m
7.99000n    1.2000    167.2887n   -1.5131m    1.5130m
8.00000n    1.2000    163.5011n   -1.5131m    1.5131m
8.01000n    1.2000    159.7135n   -1.5131m    1.5131m
8.02000n    1.2000    155.9259n   -1.5131m    1.5131m
8.03000n    1.2000    152.1382n   -1.5131m    1.5131m
8.04000n    1.2000    148.3506n   -1.5131m    1.5131m
8.05000n    1.2000    144.5630n   -1.5131m    1.5131m
8.06000n    1.2000    140.7754n   -1.5131m    1.5131m
8.07000n    1.2000    136.9877n   -1.5131m    1.5131m
8.08000n    1.2000    133.2001n   -1.5131m    1.5131m
8.09000n    1.2000    129.4125n   -1.5131m    1.5131m
8.10000n    1.2000    125.6249n   -1.5131m    1.5131m
8.11000n    1.2000    121.8372n   -1.5131m    1.5131m
8.12000n    1.2000    118.0496n   -1.5131m    1.5131m
8.13000n    1.2000    114.2620n   -1.5131m    1.5131m
8.14000n    1.2000    110.4743n   -1.5131m    1.5131m
8.15000n    1.2000    106.6867n   -1.5131m    1.5131m
8.16000n    1.2000    102.8991n   -1.5131m    1.5131m
8.17000n    1.2000     99.1115n   -1.5131m    1.5131m
8.18000n    1.2000     95.3238n   -1.5131m    1.5131m
8.19000n    1.2000     91.5362n   -1.5131m    1.5131m
8.20000n    1.2000     87.7486n   -1.5131m    1.5131m
8.21000n    1.2000     83.9610n   -1.5131m    1.5131m
8.22000n    1.2000     80.1733n   -1.5131m    1.5131m
8.23000n    1.2000     76.3857n   -1.5131m    1.5131m
8.24000n    1.2000     72.5981n   -1.5131m    1.5131m
8.25000n    1.2000     68.8105n   -1.5131m    1.5131m
8.26000n    1.2000     65.0228n   -1.5131m    1.5131m
8.27000n    1.2000     61.2352n   -1.5131m    1.5131m
8.28000n    1.2000     57.4476n   -1.5131m    1.5131m
8.29000n    1.2000     53.6600n   -1.5131m    1.5131m
8.30000n    1.2000     49.8723n   -1.5131m    1.5131m
8.31000n    1.2000     46.0847n   -1.5131m    1.5131m
8.32000n    1.2000     42.2971n   -1.5131m    1.5131m
8.33000n    1.2000     38.5095n   -1.5131m    1.5131m
8.34000n    1.2000     34.7218n   -1.5131m    1.5131m
8.35000n    1.2000     30.9342n   -1.5131m    1.5131m
8.36000n    1.2000     27.1466n   -1.5131m    1.5131m
8.37000n    1.2000     23.3590n   -1.5131m    1.5131m
8.38000n    1.2000     19.5713n   -1.5131m    1.5131m
8.39000n    1.2000     15.7837n   -1.5131m    1.5131m
8.40000n    1.2000     11.9961n   -1.5131m    1.5131m
8.41000n    1.2000      8.2085n   -1.5131m    1.5131m
8.42000n    1.2000      4.4208n   -1.5131m    1.5131m
8.43000n    1.2000    633.2084p   -1.5131m    1.5131m
8.44000n    1.2000     -3.1544n   -1.5131m    1.5131m
8.45000n    1.2000     -6.9420n   -1.5131m    1.5131m
8.46000n    1.2000    -10.7297n   -1.5131m    1.5131m
8.47000n    1.2000    -14.5173n   -1.5131m    1.5131m
8.48000n    1.2000    -18.3049n   -1.5131m    1.5131m
8.49000n    1.2000    -22.0925n   -1.5131m    1.5131m
8.50000n    1.2000    -25.8802n   -1.5131m    1.5131m
8.51000n    1.2000    -29.6678n   -1.5131m    1.5131m
8.52000n    1.2000    -33.4554n   -1.5131m    1.5131m
8.53000n    1.2000    -37.2430n   -1.5131m    1.5131m
8.54000n    1.2000    -41.0307n   -1.5131m    1.5131m
8.55000n    1.2000    -44.8183n   -1.5131m    1.5132m
8.56000n    1.2000    -48.6059n   -1.5131m    1.5132m
8.57000n    1.2000    -52.3935n   -1.5131m    1.5132m
8.58000n    1.2000    -56.1812n   -1.5131m    1.5132m
8.59000n    1.2000    -59.9688n   -1.5131m    1.5132m
8.60000n    1.2000    -63.7564n   -1.5131m    1.5132m
8.61000n    1.2000    -67.5441n   -1.5131m    1.5132m
8.62000n    1.2000    -71.3317n   -1.5131m    1.5132m
8.63000n    1.2000    -75.1193n   -1.5131m    1.5132m
8.64000n    1.2000    -78.9069n   -1.5131m    1.5132m
8.65000n    1.2000    -82.6946n   -1.5131m    1.5132m
8.66000n    1.2000    -86.4822n   -1.5131m    1.5132m
8.67000n    1.2000    -90.2698n   -1.5131m    1.5132m
8.68000n    1.2000    -94.0574n   -1.5131m    1.5132m
8.69000n    1.2000    -97.8451n   -1.5131m    1.5132m
8.70000n    1.2000   -101.6327n   -1.5131m    1.5132m
8.71000n    1.2000   -105.4203n   -1.5131m    1.5132m
8.72000n    1.2000   -109.2079n   -1.5131m    1.5132m
8.73000n    1.2000   -112.9956n   -1.5131m    1.5132m
8.74000n    1.2000   -116.7832n   -1.5130m    1.5132m
8.75000n    1.2000   -120.5708n   -1.5130m    1.5132m
8.76000n    1.2000   -124.3584n   -1.5130m    1.5132m
8.77000n    1.2000   -128.1461n   -1.5130m    1.5132m
8.78000n    1.2000   -131.9337n   -1.5130m    1.5132m
8.79000n    1.2000   -135.7213n   -1.5130m    1.5132m
8.80000n    1.2000   -139.5089n   -1.5130m    1.5132m
8.81000n    1.2000   -143.2966n   -1.5130m    1.5132m
8.82000n    1.2000   -147.0842n   -1.5130m    1.5132m
8.83000n    1.2000   -150.8718n   -1.5130m    1.5132m
8.84000n    1.2000   -154.6594n   -1.5130m    1.5132m
8.85000n    1.2000   -158.4471n   -1.5130m    1.5132m
8.86000n    1.2000   -162.2347n   -1.5130m    1.5132m
8.87000n    1.2000   -166.0223n   -1.5130m    1.5132m
8.88000n    1.2000   -169.8099n   -1.5130m    1.5132m
8.89000n    1.2000   -173.5976n   -1.5130m    1.5132m
8.90000n    1.2000   -177.3852n   -1.5130m    1.5132m
8.91000n    1.2000   -181.1728n   -1.5130m    1.5132m
8.92000n    1.2000   -184.9604n   -1.5130m    1.5132m
8.93000n    1.2000   -188.7481n   -1.5130m    1.5132m
8.94000n    1.2000   -192.5357n   -1.5130m    1.5132m
8.95000n    1.2000   -196.3233n   -1.5130m    1.5132m
8.96000n    1.2000   -200.1109n   -1.5130m    1.5132m
8.97000n    1.2000   -203.8986n   -1.5130m    1.5132m
8.98000n    1.2000   -207.6862n   -1.5130m    1.5132m
8.99000n    1.2000   -211.4738n   -1.5130m    1.5132m
9.00000n    1.2000   -215.2614n   -1.5130m    1.5132m
9.01000n    1.2000   -219.0491n   -1.5130m    1.5132m
9.02000n    1.2000   -222.8367n   -1.5130m    1.5132m
9.03000n    1.2000   -226.6243n   -1.5130m    1.5132m
9.04000n    1.2000   -230.4120n   -1.5130m    1.5132m
9.05000n    1.2000   -234.1996n   -1.5130m    1.5132m
9.06000n    1.2000   -237.9872n   -1.5130m    1.5132m
