time v(gate_qs) v(drain_qs) id_qs
1.370000e-07 1.370000e-07 1.800000e-01 1.200000e+00 -2.037300e-06
1.371000e-07 1.371000e-07 1.740000e-01 1.200000e+00 -1.931100e-06
1.372000e-07 1.372000e-07 1.680000e-01 1.200000e+00 -1.824900e-06
1.373000e-07 1.373000e-07 1.620000e-01 1.200000e+00 -1.718700e-06
1.374000e-07 1.374000e-07 1.560000e-01 1.200000e+00 -1.612500e-06
1.375000e-07 1.375000e-07 1.500000e-01 1.200000e+00 -1.506300e-06
1.376000e-07 1.376000e-07 1.440000e-01 1.200000e+00 -1.400100e-06
1.377000e-07 1.377000e-07 1.380000e-01 1.200000e+00 -1.293800e-06
1.378000e-07 1.378000e-07 1.320000e-01 1.200000e+00 -1.187600e-06
1.379000e-07 1.379000e-07 1.260000e-01 1.200000e+00 -1.081400e-06
1.380000e-07 1.380000e-07 1.200000e-01 1.200000e+00 -9.752116e-07
1.381000e-07 1.381000e-07 1.140000e-01 1.200000e+00 -8.690019e-07
1.382000e-07 1.382000e-07 1.080000e-01 1.200000e+00 -7.627922e-07
1.383000e-07 1.383000e-07 1.020000e-01 1.200000e+00 -6.565825e-07
1.384000e-07 1.384000e-07 9.600000e-02 1.200000e+00 -5.503728e-07
1.385000e-07 1.385000e-07 9.000000e-02 1.200000e+00 -4.441631e-07
1.386000e-07 1.386000e-07 8.400000e-02 1.200000e+00 -3.379534e-07
1.387000e-07 1.387000e-07 7.800000e-02 1.200000e+00 -2.317438e-07
1.388000e-07 1.388000e-07 7.200000e-02 1.200000e+00 -1.255341e-07
1.389000e-07 1.389000e-07 6.600000e-02 1.200000e+00 -1.932440e-08
1.390000e-07 1.390000e-07 6.000000e-02 1.200000e+00 8.688530e-08
1.391000e-07 1.391000e-07 5.400000e-02 1.200000e+00 1.930950e-07
1.392000e-07 1.392000e-07 4.800000e-02 1.200000e+00 2.993047e-07
1.393000e-07 1.393000e-07 4.200000e-02 1.200000e+00 4.055144e-07
1.394000e-07 1.394000e-07 3.600000e-02 1.200000e+00 5.117240e-07
1.395000e-07 1.395000e-07 3.000000e-02 1.200000e+00 6.179337e-07
1.396000e-07 1.396000e-07 2.400000e-02 1.200000e+00 7.241434e-07
1.397000e-07 1.397000e-07 1.800000e-02 1.200000e+00 8.303531e-07
1.398000e-07 1.398000e-07 1.200000e-02 1.200000e+00 9.365628e-07
1.399000e-07 1.399000e-07 6.000000e-03 1.200000e+00 1.042800e-06
1.400000e-07 1.400000e-07 0.000000e+00 1.200000e+00 1.149000e-06
1.401000e-07 1.401000e-07 0.000000e+00 1.200000e+00 7.828057e-07
1.402000e-07 1.402000e-07 0.000000e+00 1.200000e+00 4.166292e-07
1.403000e-07 1.403000e-07 0.000000e+00 1.200000e+00 5.045270e-08
1.404000e-07 1.404000e-07 0.000000e+00 1.200000e+00 -8.323000e-09
1.405000e-07 1.405000e-07 0.000000e+00 1.200000e+00 -8.345300e-09
1.406000e-07 1.406000e-07 0.000000e+00 1.200000e+00 -8.367700e-09
1.407000e-07 1.407000e-07 0.000000e+00 1.200000e+00 -8.390000e-09
1.408000e-07 1.408000e-07 0.000000e+00 1.200000e+00 -8.412400e-09
1.409000e-07 1.409000e-07 0.000000e+00 1.200000e+00 -8.434700e-09
1.410000e-07 1.410000e-07 0.000000e+00 1.200000e+00 -8.428500e-09
1.411000e-07 1.411000e-07 0.000000e+00 1.200000e+00 -8.421500e-09
1.412000e-07 1.412000e-07 0.000000e+00 1.200000e+00 -8.414500e-09
1.413000e-07 1.413000e-07 0.000000e+00 1.200000e+00 -8.407500e-09
1.414000e-07 1.414000e-07 0.000000e+00 1.200000e+00 -8.400500e-09
1.415000e-07 1.415000e-07 0.000000e+00 1.200000e+00 -8.393500e-09
1.416000e-07 1.416000e-07 0.000000e+00 1.200000e+00 -8.386500e-09
1.417000e-07 1.417000e-07 0.000000e+00 1.200000e+00 -8.379500e-09
1.418000e-07 1.418000e-07 0.000000e+00 1.200000e+00 -8.372500e-09
1.419000e-07 1.419000e-07 0.000000e+00 1.200000e+00 -8.365500e-09
1.420000e-07 1.420000e-07 0.000000e+00 1.200000e+00 -8.358500e-09
1.421000e-07 1.421000e-07 0.000000e+00 1.200000e+00 -8.351500e-09
1.422000e-07 1.422000e-07 0.000000e+00 1.200000e+00 -8.344500e-09
1.423000e-07 1.423000e-07 0.000000e+00 1.200000e+00 -8.337500e-09
1.424000e-07 1.424000e-07 0.000000e+00 1.200000e+00 -8.330500e-09
1.425000e-07 1.425000e-07 0.000000e+00 1.200000e+00 -8.323500e-09
1.426000e-07 1.426000e-07 0.000000e+00 1.200000e+00 -8.316500e-09
1.427000e-07 1.427000e-07 0.000000e+00 1.200000e+00 -8.309500e-09
1.428000e-07 1.428000e-07 0.000000e+00 1.200000e+00 -8.304400e-09
1.429000e-07 1.429000e-07 0.000000e+00 1.200000e+00 -8.306600e-09
1.430000e-07 1.430000e-07 0.000000e+00 1.200000e+00 -8.308800e-09
1.431000e-07 1.431000e-07 0.000000e+00 1.200000e+00 -8.311000e-09
1.432000e-07 1.432000e-07 0.000000e+00 1.200000e+00 -8.313200e-09
1.433000e-07 1.433000e-07 0.000000e+00 1.200000e+00 -8.315400e-09
1.434000e-07 1.434000e-07 0.000000e+00 1.200000e+00 -8.317500e-09
1.435000e-07 1.435000e-07 0.000000e+00 1.200000e+00 -8.319700e-09
1.436000e-07 1.436000e-07 0.000000e+00 1.200000e+00 -8.321900e-09
1.437000e-07 1.437000e-07 0.000000e+00 1.200000e+00 -8.324100e-09
1.438000e-07 1.438000e-07 0.000000e+00 1.200000e+00 -8.326300e-09
1.439000e-07 1.439000e-07 0.000000e+00 1.200000e+00 -8.328500e-09
1.440000e-07 1.440000e-07 0.000000e+00 1.200000e+00 -8.330700e-09
1.441000e-07 1.441000e-07 0.000000e+00 1.200000e+00 -8.332900e-09
1.442000e-07 1.442000e-07 0.000000e+00 1.200000e+00 -8.335000e-09
1.443000e-07 1.443000e-07 0.000000e+00 1.200000e+00 -8.337200e-09
1.444000e-07 1.444000e-07 0.000000e+00 1.200000e+00 -8.339400e-09
1.445000e-07 1.445000e-07 0.000000e+00 1.200000e+00 -8.341600e-09
1.446000e-07 1.446000e-07 0.000000e+00 1.200000e+00 -8.343800e-09
1.447000e-07 1.447000e-07 0.000000e+00 1.200000e+00 -8.346000e-09
1.448000e-07 1.448000e-07 0.000000e+00 1.200000e+00 -8.348200e-09
1.449000e-07 1.449000e-07 0.000000e+00 1.200000e+00 -8.350300e-09
1.450000e-07 1.450000e-07 0.000000e+00 1.200000e+00 -8.352500e-09
1.451000e-07 1.451000e-07 0.000000e+00 1.200000e+00 -8.354700e-09
1.452000e-07 1.452000e-07 0.000000e+00 1.200000e+00 -8.356900e-09
1.453000e-07 1.453000e-07 0.000000e+00 1.200000e+00 -8.359100e-09
1.454000e-07 1.454000e-07 0.000000e+00 1.200000e+00 -8.361300e-09
1.455000e-07 1.455000e-07 0.000000e+00 1.200000e+00 -8.363500e-09
1.456000e-07 1.456000e-07 0.000000e+00 1.200000e+00 -8.365700e-09
1.457000e-07 1.457000e-07 0.000000e+00 1.200000e+00 -8.367800e-09
1.458000e-07 1.458000e-07 0.000000e+00 1.200000e+00 -8.370000e-09
1.459000e-07 1.459000e-07 0.000000e+00 1.200000e+00 -8.372200e-09
1.460000e-07 1.460000e-07 0.000000e+00 1.200000e+00 -8.374400e-09
1.461000e-07 1.461000e-07 0.000000e+00 1.200000e+00 -8.376600e-09
1.462000e-07 1.462000e-07 0.000000e+00 1.200000e+00 -8.378800e-09
1.463000e-07 1.463000e-07 0.000000e+00 1.200000e+00 -8.381000e-09
1.464000e-07 1.464000e-07 0.000000e+00 1.200000e+00 -8.383100e-09
1.465000e-07 1.465000e-07 0.000000e+00 1.200000e+00 -8.385300e-09
1.466000e-07 1.466000e-07 0.000000e+00 1.200000e+00 -8.387500e-09
1.467000e-07 1.467000e-07 0.000000e+00 1.200000e+00 -8.389700e-09
1.468000e-07 1.468000e-07 0.000000e+00 1.200000e+00 -8.391900e-09
1.469000e-07 1.469000e-07 0.000000e+00 1.200000e+00 -8.394100e-09
1.470000e-07 1.470000e-07 0.000000e+00 1.200000e+00 -8.396300e-09
1.471000e-07 1.471000e-07 0.000000e+00 1.200000e+00 -8.398500e-09
1.472000e-07 1.472000e-07 0.000000e+00 1.200000e+00 -8.400600e-09
1.473000e-07 1.473000e-07 0.000000e+00 1.200000e+00 -8.402800e-09
1.474000e-07 1.474000e-07 0.000000e+00 1.200000e+00 -8.405000e-09
1.475000e-07 1.475000e-07 0.000000e+00 1.200000e+00 -8.407200e-09
1.476000e-07 1.476000e-07 0.000000e+00 1.200000e+00 -8.409400e-09
1.477000e-07 1.477000e-07 0.000000e+00 1.200000e+00 -8.411600e-09
1.478000e-07 1.478000e-07 0.000000e+00 1.200000e+00 -8.413800e-09
1.479000e-07 1.479000e-07 0.000000e+00 1.200000e+00 -8.415900e-09
1.480000e-07 1.480000e-07 0.000000e+00 1.200000e+00 -8.418100e-09
1.481000e-07 1.481000e-07 0.000000e+00 1.200000e+00 -8.420300e-09
1.482000e-07 1.482000e-07 0.000000e+00 1.200000e+00 -8.422500e-09
1.483000e-07 1.483000e-07 0.000000e+00 1.200000e+00 -8.424700e-09
1.484000e-07 1.484000e-07 0.000000e+00 1.200000e+00 -8.426900e-09
1.485000e-07 1.485000e-07 0.000000e+00 1.200000e+00 -8.429100e-09
1.486000e-07 1.486000e-07 0.000000e+00 1.200000e+00 -8.431300e-09
1.487000e-07 1.487000e-07 0.000000e+00 1.200000e+00 -8.433400e-09
1.488000e-07 1.488000e-07 0.000000e+00 1.200000e+00 -8.435200e-09
1.489000e-07 1.489000e-07 0.000000e+00 1.200000e+00 -8.434500e-09
1.490000e-07 1.490000e-07 0.000000e+00 1.200000e+00 -8.433800e-09
1.491000e-07 1.491000e-07 0.000000e+00 1.200000e+00 -8.433100e-09
1.492000e-07 1.492000e-07 0.000000e+00 1.200000e+00 -8.432400e-09
1.493000e-07 1.493000e-07 0.000000e+00 1.200000e+00 -8.431700e-09
1.494000e-07 1.494000e-07 0.000000e+00 1.200000e+00 -8.431100e-09
1.495000e-07 1.495000e-07 0.000000e+00 1.200000e+00 -8.430400e-09
1.496000e-07 1.496000e-07 0.000000e+00 1.200000e+00 -8.429700e-09
1.497000e-07 1.497000e-07 0.000000e+00 1.200000e+00 -8.429000e-09
1.498000e-07 1.498000e-07 0.000000e+00 1.200000e+00 -8.428300e-09
1.499000e-07 1.499000e-07 0.000000e+00 1.200000e+00 -8.427600e-09
1.500000e-07 1.500000e-07 0.000000e+00 1.200000e+00 -8.427000e-09
1.501000e-07 1.501000e-07 0.000000e+00 1.200000e+00 -8.426300e-09
1.502000e-07 1.502000e-07 0.000000e+00 1.200000e+00 -8.425600e-09
1.503000e-07 1.503000e-07 0.000000e+00 1.200000e+00 -8.424900e-09
1.504000e-07 1.504000e-07 0.000000e+00 1.200000e+00 -8.424200e-09
1.505000e-07 1.505000e-07 0.000000e+00 1.200000e+00 -8.423500e-09
1.506000e-07 1.506000e-07 0.000000e+00 1.200000e+00 -8.422900e-09
1.507000e-07 1.507000e-07 0.000000e+00 1.200000e+00 -8.422200e-09
1.508000e-07 1.508000e-07 0.000000e+00 1.200000e+00 -8.421500e-09
1.509000e-07 1.509000e-07 0.000000e+00 1.200000e+00 -8.420800e-09
1.510000e-07 1.510000e-07 0.000000e+00 1.200000e+00 -8.420100e-09
1.511000e-07 1.511000e-07 0.000000e+00 1.200000e+00 -8.419400e-09
1.512000e-07 1.512000e-07 0.000000e+00 1.200000e+00 -8.418800e-09
1.513000e-07 1.513000e-07 0.000000e+00 1.200000e+00 -8.418100e-09
1.514000e-07 1.514000e-07 0.000000e+00 1.200000e+00 -8.417400e-09
1.515000e-07 1.515000e-07 0.000000e+00 1.200000e+00 -8.416700e-09
1.516000e-07 1.516000e-07 0.000000e+00 1.200000e+00 -8.416000e-09
1.517000e-07 1.517000e-07 0.000000e+00 1.200000e+00 -8.415300e-09
1.518000e-07 1.518000e-07 0.000000e+00 1.200000e+00 -8.414700e-09
1.519000e-07 1.519000e-07 0.000000e+00 1.200000e+00 -8.414000e-09
1.520000e-07 1.520000e-07 0.000000e+00 1.200000e+00 -8.413300e-09
1.521000e-07 1.521000e-07 0.000000e+00 1.200000e+00 -8.412600e-09
1.522000e-07 1.522000e-07 0.000000e+00 1.200000e+00 -8.411900e-09
1.523000e-07 1.523000e-07 0.000000e+00 1.200000e+00 -8.411200e-09
1.524000e-07 1.524000e-07 0.000000e+00 1.200000e+00 -8.410600e-09
1.525000e-07 1.525000e-07 0.000000e+00 1.200000e+00 -8.409900e-09
1.526000e-07 1.526000e-07 0.000000e+00 1.200000e+00 -8.409200e-09
1.527000e-07 1.527000e-07 0.000000e+00 1.200000e+00 -8.408500e-09
1.528000e-07 1.528000e-07 0.000000e+00 1.200000e+00 -8.407800e-09
1.529000e-07 1.529000e-07 0.000000e+00 1.200000e+00 -8.407100e-09
1.530000e-07 1.530000e-07 0.000000e+00 1.200000e+00 -8.406500e-09
1.531000e-07 1.531000e-07 0.000000e+00 1.200000e+00 -8.405800e-09
1.532000e-07 1.532000e-07 0.000000e+00 1.200000e+00 -8.405100e-09
1.533000e-07 1.533000e-07 0.000000e+00 1.200000e+00 -8.404400e-09
1.534000e-07 1.534000e-07 0.000000e+00 1.200000e+00 -8.403700e-09
1.535000e-07 1.535000e-07 0.000000e+00 1.200000e+00 -8.403000e-09
1.536000e-07 1.536000e-07 0.000000e+00 1.200000e+00 -8.402400e-09
1.537000e-07 1.537000e-07 0.000000e+00 1.200000e+00 -8.401700e-09
1.538000e-07 1.538000e-07 0.000000e+00 1.200000e+00 -8.401000e-09
1.539000e-07 1.539000e-07 0.000000e+00 1.200000e+00 -8.400300e-09
1.540000e-07 1.540000e-07 0.000000e+00 1.200000e+00 -8.399600e-09
1.541000e-07 1.541000e-07 0.000000e+00 1.200000e+00 -8.398900e-09
1.542000e-07 1.542000e-07 0.000000e+00 1.200000e+00 -8.398300e-09
1.543000e-07 1.543000e-07 0.000000e+00 1.200000e+00 -8.397600e-09
1.544000e-07 1.544000e-07 0.000000e+00 1.200000e+00 -8.396900e-09
1.545000e-07 1.545000e-07 0.000000e+00 1.200000e+00 -8.396200e-09
1.546000e-07 1.546000e-07 0.000000e+00 1.200000e+00 -8.395500e-09
1.547000e-07 1.547000e-07 0.000000e+00 1.200000e+00 -8.394800e-09
1.548000e-07 1.548000e-07 0.000000e+00 1.200000e+00 -8.394200e-09
1.549000e-07 1.549000e-07 0.000000e+00 1.200000e+00 -8.393500e-09
1.550000e-07 1.550000e-07 0.000000e+00 1.200000e+00 -8.392800e-09
1.551000e-07 1.551000e-07 0.000000e+00 1.200000e+00 -8.392100e-09
1.552000e-07 1.552000e-07 0.000000e+00 1.200000e+00 -8.391400e-09
1.553000e-07 1.553000e-07 0.000000e+00 1.200000e+00 -8.390700e-09
1.554000e-07 1.554000e-07 0.000000e+00 1.200000e+00 -8.390100e-09
1.555000e-07 1.555000e-07 0.000000e+00 1.200000e+00 -8.389400e-09
1.556000e-07 1.556000e-07 0.000000e+00 1.200000e+00 -8.388700e-09
1.557000e-07 1.557000e-07 0.000000e+00 1.200000e+00 -8.388000e-09
1.558000e-07 1.558000e-07 0.000000e+00 1.200000e+00 -8.387300e-09
1.559000e-07 1.559000e-07 0.000000e+00 1.200000e+00 -8.386600e-09
1.560000e-07 1.560000e-07 0.000000e+00 1.200000e+00 -8.386000e-09
1.561000e-07 1.561000e-07 0.000000e+00 1.200000e+00 -8.385300e-09
1.562000e-07 1.562000e-07 0.000000e+00 1.200000e+00 -8.384600e-09
1.563000e-07 1.563000e-07 0.000000e+00 1.200000e+00 -8.383900e-09
1.564000e-07 1.564000e-07 0.000000e+00 1.200000e+00 -8.383200e-09
1.565000e-07 1.565000e-07 0.000000e+00 1.200000e+00 -8.382500e-09
1.566000e-07 1.566000e-07 0.000000e+00 1.200000e+00 -8.381900e-09
1.567000e-07 1.567000e-07 0.000000e+00 1.200000e+00 -8.381200e-09
1.568000e-07 1.568000e-07 0.000000e+00 1.200000e+00 -8.380500e-09
1.569000e-07 1.569000e-07 0.000000e+00 1.200000e+00 -8.379800e-09
1.570000e-07 1.570000e-07 0.000000e+00 1.200000e+00 -8.379100e-09
1.571000e-07 1.571000e-07 0.000000e+00 1.200000e+00 -8.378400e-09
1.572000e-07 1.572000e-07 0.000000e+00 1.200000e+00 -8.377800e-09
1.573000e-07 1.573000e-07 0.000000e+00 1.200000e+00 -8.377100e-09
1.574000e-07 1.574000e-07 0.000000e+00 1.200000e+00 -8.376400e-09
1.575000e-07 1.575000e-07 0.000000e+00 1.200000e+00 -8.375700e-09
1.576000e-07 1.576000e-07 0.000000e+00 1.200000e+00 -8.375000e-09
1.577000e-07 1.577000e-07 0.000000e+00 1.200000e+00 -8.374300e-09
1.578000e-07 1.578000e-07 0.000000e+00 1.200000e+00 -8.373700e-09
1.579000e-07 1.579000e-07 0.000000e+00 1.200000e+00 -8.373000e-09
1.580000e-07 1.580000e-07 0.000000e+00 1.200000e+00 -8.372300e-09
1.581000e-07 1.581000e-07 0.000000e+00 1.200000e+00 -8.371600e-09
1.582000e-07 1.582000e-07 0.000000e+00 1.200000e+00 -8.370900e-09
1.583000e-07 1.583000e-07 0.000000e+00 1.200000e+00 -8.370200e-09
1.584000e-07 1.584000e-07 0.000000e+00 1.200000e+00 -8.369600e-09
1.585000e-07 1.585000e-07 0.000000e+00 1.200000e+00 -8.368900e-09
1.586000e-07 1.586000e-07 0.000000e+00 1.200000e+00 -8.368200e-09
1.587000e-07 1.587000e-07 0.000000e+00 1.200000e+00 -8.367500e-09
1.588000e-07 1.588000e-07 0.000000e+00 1.200000e+00 -8.366800e-09
1.589000e-07 1.589000e-07 0.000000e+00 1.200000e+00 -8.366100e-09
1.590000e-07 1.590000e-07 0.000000e+00 1.200000e+00 -8.365500e-09
1.591000e-07 1.591000e-07 0.000000e+00 1.200000e+00 -8.364800e-09
1.592000e-07 1.592000e-07 0.000000e+00 1.200000e+00 -8.364100e-09
1.593000e-07 1.593000e-07 0.000000e+00 1.200000e+00 -8.363400e-09
1.594000e-07 1.594000e-07 0.000000e+00 1.200000e+00 -8.362700e-09
1.595000e-07 1.595000e-07 0.000000e+00 1.200000e+00 -8.362000e-09
1.596000e-07 1.596000e-07 0.000000e+00 1.200000e+00 -8.361400e-09
1.597000e-07 1.597000e-07 0.000000e+00 1.200000e+00 -8.360700e-09
1.598000e-07 1.598000e-07 0.000000e+00 1.200000e+00 -8.360000e-09
1.599000e-07 1.599000e-07 0.000000e+00 1.200000e+00 -8.359300e-09
1.600000e-07 1.600000e-07 0.000000e+00 1.200000e+00 -8.358600e-09
1.601000e-07 1.601000e-07 0.000000e+00 1.200000e+00 -8.357900e-09
1.602000e-07 1.602000e-07 0.000000e+00 1.200000e+00 -8.357300e-09
1.603000e-07 1.603000e-07 0.000000e+00 1.200000e+00 -8.356600e-09
1.604000e-07 1.604000e-07 0.000000e+00 1.200000e+00 -8.355900e-09
1.605000e-07 1.605000e-07 0.000000e+00 1.200000e+00 -8.355200e-09
1.606000e-07 1.606000e-07 0.000000e+00 1.200000e+00 -8.354500e-09
1.607000e-07 1.607000e-07 0.000000e+00 1.200000e+00 -8.353800e-09
1.608000e-07 1.608000e-07 0.000000e+00 1.200000e+00 -8.353200e-09
1.609000e-07 1.609000e-07 0.000000e+00 1.200000e+00 -8.352500e-09
1.610000e-07 1.610000e-07 0.000000e+00 1.200000e+00 -8.351800e-09
1.611000e-07 1.611000e-07 0.000000e+00 1.200000e+00 -8.351100e-09
1.612000e-07 1.612000e-07 0.000000e+00 1.200000e+00 -8.350400e-09
1.613000e-07 1.613000e-07 0.000000e+00 1.200000e+00 -8.349700e-09
1.614000e-07 1.614000e-07 0.000000e+00 1.200000e+00 -8.349100e-09
1.615000e-07 1.615000e-07 0.000000e+00 1.200000e+00 -8.348400e-09
1.616000e-07 1.616000e-07 0.000000e+00 1.200000e+00 -8.347700e-09
1.617000e-07 1.617000e-07 0.000000e+00 1.200000e+00 -8.347000e-09
1.618000e-07 1.618000e-07 0.000000e+00 1.200000e+00 -8.346300e-09
1.619000e-07 1.619000e-07 0.000000e+00 1.200000e+00 -8.345600e-09
1.620000e-07 1.620000e-07 0.000000e+00 1.200000e+00 -8.345000e-09
1.621000e-07 1.621000e-07 0.000000e+00 1.200000e+00 -8.344300e-09
1.622000e-07 1.622000e-07 0.000000e+00 1.200000e+00 -8.343600e-09
1.623000e-07 1.623000e-07 0.000000e+00 1.200000e+00 -8.342900e-09
1.624000e-07 1.624000e-07 0.000000e+00 1.200000e+00 -8.342200e-09
1.625000e-07 1.625000e-07 0.000000e+00 1.200000e+00 -8.341500e-09
1.626000e-07 1.626000e-07 0.000000e+00 1.200000e+00 -8.340900e-09
1.627000e-07 1.627000e-07 0.000000e+00 1.200000e+00 -8.340200e-09
1.628000e-07 1.628000e-07 0.000000e+00 1.200000e+00 -8.339500e-09
1.629000e-07 1.629000e-07 0.000000e+00 1.200000e+00 -8.338800e-09
1.630000e-07 1.630000e-07 0.000000e+00 1.200000e+00 -8.338100e-09
1.631000e-07 1.631000e-07 0.000000e+00 1.200000e+00 -8.337400e-09
1.632000e-07 1.632000e-07 0.000000e+00 1.200000e+00 -8.336800e-09
1.633000e-07 1.633000e-07 0.000000e+00 1.200000e+00 -8.336100e-09
1.634000e-07 1.634000e-07 0.000000e+00 1.200000e+00 -8.335400e-09
1.635000e-07 1.635000e-07 0.000000e+00 1.200000e+00 -8.334700e-09
1.636000e-07 1.636000e-07 0.000000e+00 1.200000e+00 -8.334000e-09
1.637000e-07 1.637000e-07 0.000000e+00 1.200000e+00 -8.333300e-09
1.638000e-07 1.638000e-07 0.000000e+00 1.200000e+00 -8.332700e-09
1.639000e-07 1.639000e-07 0.000000e+00 1.200000e+00 -8.332000e-09
1.640000e-07 1.640000e-07 0.000000e+00 1.200000e+00 -8.331300e-09
1.641000e-07 1.641000e-07 0.000000e+00 1.200000e+00 -8.330600e-09
1.642000e-07 1.642000e-07 0.000000e+00 1.200000e+00 -8.329900e-09
1.643000e-07 1.643000e-07 0.000000e+00 1.200000e+00 -8.329200e-09
1.644000e-07 1.644000e-07 0.000000e+00 1.200000e+00 -8.328600e-09
1.645000e-07 1.645000e-07 0.000000e+00 1.200000e+00 -8.327900e-09
1.646000e-07 1.646000e-07 0.000000e+00 1.200000e+00 -8.327200e-09
1.647000e-07 1.647000e-07 0.000000e+00 1.200000e+00 -8.326500e-09
1.648000e-07 1.648000e-07 0.000000e+00 1.200000e+00 -8.325800e-09
1.649000e-07 1.649000e-07 0.000000e+00 1.200000e+00 -8.325100e-09
1.650000e-07 1.650000e-07 0.000000e+00 1.200000e+00 -8.324500e-09
1.651000e-07 1.651000e-07 0.000000e+00 1.200000e+00 -8.323800e-09
1.652000e-07 1.652000e-07 0.000000e+00 1.200000e+00 -8.323100e-09
1.653000e-07 1.653000e-07 0.000000e+00 1.200000e+00 -8.322400e-09
1.654000e-07 1.654000e-07 0.000000e+00 1.200000e+00 -8.321700e-09
1.655000e-07 1.655000e-07 0.000000e+00 1.200000e+00 -8.321000e-09
1.656000e-07 1.656000e-07 0.000000e+00 1.200000e+00 -8.320400e-09
1.657000e-07 1.657000e-07 0.000000e+00 1.200000e+00 -8.319700e-09
1.658000e-07 1.658000e-07 0.000000e+00 1.200000e+00 -8.319000e-09
1.659000e-07 1.659000e-07 0.000000e+00 1.200000e+00 -8.318300e-09
1.660000e-07 1.660000e-07 0.000000e+00 1.200000e+00 -8.317600e-09
1.661000e-07 1.661000e-07 0.000000e+00 1.200000e+00 -8.316900e-09
1.662000e-07 1.662000e-07 0.000000e+00 1.200000e+00 -8.316300e-09
1.663000e-07 1.663000e-07 0.000000e+00 1.200000e+00 -8.315600e-09
1.664000e-07 1.664000e-07 0.000000e+00 1.200000e+00 -8.314900e-09
1.665000e-07 1.665000e-07 0.000000e+00 1.200000e+00 -8.314200e-09
1.666000e-07 1.666000e-07 0.000000e+00 1.200000e+00 -8.313500e-09
1.667000e-07 1.667000e-07 0.000000e+00 1.200000e+00 -8.312800e-09
1.668000e-07 1.668000e-07 0.000000e+00 1.200000e+00 -8.312200e-09
1.669000e-07 1.669000e-07 0.000000e+00 1.200000e+00 -8.311500e-09
1.670000e-07 1.670000e-07 0.000000e+00 1.200000e+00 -8.310800e-09
1.671000e-07 1.671000e-07 0.000000e+00 1.200000e+00 -8.310100e-09
1.672000e-07 1.672000e-07 0.000000e+00 1.200000e+00 -8.309400e-09
1.673000e-07 1.673000e-07 0.000000e+00 1.200000e+00 -8.308700e-09
1.674000e-07 1.674000e-07 0.000000e+00 1.200000e+00 -8.308100e-09
1.675000e-07 1.675000e-07 0.000000e+00 1.200000e+00 -8.307400e-09
1.676000e-07 1.676000e-07 0.000000e+00 1.200000e+00 -8.306700e-09
1.677000e-07 1.677000e-07 0.000000e+00 1.200000e+00 -8.306000e-09
1.678000e-07 1.678000e-07 0.000000e+00 1.200000e+00 -8.305300e-09
1.679000e-07 1.679000e-07 0.000000e+00 1.200000e+00 -8.304600e-09
1.680000e-07 1.680000e-07 0.000000e+00 1.200000e+00 -8.304000e-09
1.681000e-07 1.681000e-07 0.000000e+00 1.200000e+00 -8.304500e-09
1.682000e-07 1.682000e-07 0.000000e+00 1.200000e+00 -8.305000e-09
1.683000e-07 1.683000e-07 0.000000e+00 1.200000e+00 -8.305600e-09
1.684000e-07 1.684000e-07 0.000000e+00 1.200000e+00 -8.306100e-09
1.685000e-07 1.685000e-07 0.000000e+00 1.200000e+00 -8.306600e-09
1.686000e-07 1.686000e-07 0.000000e+00 1.200000e+00 -8.307100e-09
1.687000e-07 1.687000e-07 0.000000e+00 1.200000e+00 -8.307700e-09
1.688000e-07 1.688000e-07 0.000000e+00 1.200000e+00 -8.308200e-09
1.689000e-07 1.689000e-07 0.000000e+00 1.200000e+00 -8.308700e-09
1.690000e-07 1.690000e-07 0.000000e+00 1.200000e+00 -8.309200e-09
1.691000e-07 1.691000e-07 0.000000e+00 1.200000e+00 -8.309800e-09
1.692000e-07 1.692000e-07 0.000000e+00 1.200000e+00 -8.310300e-09
1.693000e-07 1.693000e-07 0.000000e+00 1.200000e+00 -8.310800e-09
1.694000e-07 1.694000e-07 0.000000e+00 1.200000e+00 -8.311300e-09
1.695000e-07 1.695000e-07 0.000000e+00 1.200000e+00 -8.311900e-09
1.696000e-07 1.696000e-07 0.000000e+00 1.200000e+00 -8.312400e-09
1.697000e-07 1.697000e-07 0.000000e+00 1.200000e+00 -8.312900e-09
1.698000e-07 1.698000e-07 0.000000e+00 1.200000e+00 -8.313400e-09
1.699000e-07 1.699000e-07 0.000000e+00 1.200000e+00 -8.314000e-09
1.700000e-07 1.700000e-07 0.000000e+00 1.200000e+00 -8.314500e-09
1.701000e-07 1.701000e-07 0.000000e+00 1.200000e+00 -8.315000e-09
1.702000e-07 1.702000e-07 0.000000e+00 1.200000e+00 -8.315500e-09
1.703000e-07 1.703000e-07 0.000000e+00 1.200000e+00 -8.316100e-09
1.704000e-07 1.704000e-07 0.000000e+00 1.200000e+00 -8.316600e-09
1.705000e-07 1.705000e-07 0.000000e+00 1.200000e+00 -8.317100e-09
1.706000e-07 1.706000e-07 0.000000e+00 1.200000e+00 -8.317600e-09
1.707000e-07 1.707000e-07 0.000000e+00 1.200000e+00 -8.318200e-09
1.708000e-07 1.708000e-07 0.000000e+00 1.200000e+00 -8.318700e-09
1.709000e-07 1.709000e-07 0.000000e+00 1.200000e+00 -8.319200e-09
1.710000e-07 1.710000e-07 0.000000e+00 1.200000e+00 -8.319700e-09
