time v(in_inv) v(out_inv) i(Vdd_inv)
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 -4.983890e-08
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 -5.009670e-08
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 -5.035440e-08
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 -5.061220e-08
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 -5.087000e-08
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 -5.112780e-08
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 -5.138550e-08
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 -5.164330e-08
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 -5.190110e-08
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 -5.215890e-08
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 -5.241670e-08
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 -5.267440e-08
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 -5.293220e-08
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 -5.319000e-08
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 -5.344780e-08
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 -5.370560e-08
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 -5.396330e-08
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 -5.422110e-08
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 -5.447890e-08
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 -5.473670e-08
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 -5.499440e-08
2.001000e-08 2.001000e-08 1.200000e-01 1.299900e+00 3.459869e-04
2.002000e-08 2.002000e-08 2.400000e-01 1.399800e+00 6.920289e-04
2.003000e-08 2.003000e-08 3.600000e-01 1.499800e+00 1.038100e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.599700e+00 1.384100e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.699600e+00 1.730200e-03
2.006000e-08 2.006000e-08 7.200000e-01 1.754200e+00 1.951500e-03
2.007000e-08 2.007000e-08 8.400000e-01 1.806400e+00 2.166400e-03
2.008000e-08 2.008000e-08 9.600000e-01 1.835900e+00 2.319000e-03
2.009000e-08 2.009000e-08 1.080000e+00 1.859000e+00 2.522500e-03
2.010000e-08 2.010000e-08 1.200000e+00 1.854700e+00 2.947900e-03
2.011000e-08 2.011000e-08 1.200000e+00 1.752600e+00 1.063300e-03
2.012000e-08 2.012000e-08 1.200000e+00 1.657400e+00 8.909277e-04
2.013000e-08 2.013000e-08 1.200000e+00 1.544000e+00 7.487186e-04
2.014000e-08 2.014000e-08 1.200000e+00 1.326500e+00 3.672433e-04
2.015000e-08 2.015000e-08 1.200000e+00 8.285119e-01 -6.980948e-04
2.016000e-08 2.016000e-08 1.200000e+00 4.433065e-01 -2.627279e-04
2.017000e-08 2.017000e-08 1.200000e+00 2.656960e-01 -1.435834e-04
2.018000e-08 2.018000e-08 1.200000e+00 1.848993e-01 -5.135950e-05
2.019000e-08 2.019000e-08 1.200000e+00 1.253840e-01 -3.587740e-05
2.020000e-08 2.020000e-08 1.200000e+00 8.876890e-02 -3.153450e-05
2.021000e-08 2.021000e-08 1.200000e+00 5.923590e-02 -1.478100e-05
2.022000e-08 2.022000e-08 1.200000e+00 4.407890e-02 -1.103190e-05
2.023000e-08 2.023000e-08 1.200000e+00 3.097210e-02 -9.137500e-06
2.024000e-08 2.024000e-08 1.200000e+00 1.890340e-02 -7.245700e-06
2.025000e-08 2.025000e-08 1.200000e+00 1.478500e-02 -5.373800e-06
2.026000e-08 2.026000e-08 1.200000e+00 1.066650e-02 -3.501800e-06
2.027000e-08 2.027000e-08 1.200000e+00 6.548100e-03 -1.629900e-06
2.028000e-08 2.028000e-08 1.200000e+00 4.255900e-03 -7.557079e-07
2.029000e-08 2.029000e-08 1.200000e+00 3.387000e-03 -6.591098e-07
2.030000e-08 2.030000e-08 1.200000e+00 2.518100e-03 -5.625117e-07
2.031000e-08 2.031000e-08 1.200000e+00 1.649200e-03 -4.659136e-07
2.032000e-08 2.032000e-08 1.200000e+00 7.802558e-04 -3.693155e-07
2.033000e-08 2.033000e-08 1.200000e+00 5.334961e-04 -3.066332e-07
2.034000e-08 2.034000e-08 1.200000e+00 4.529330e-04 -2.530111e-07
2.035000e-08 2.035000e-08 1.200000e+00 3.723699e-04 -1.993889e-07
2.036000e-08 2.036000e-08 1.200000e+00 2.918068e-04 -1.457667e-07
2.037000e-08 2.037000e-08 1.200000e+00 2.112437e-04 -9.214460e-08
2.038000e-08 2.038000e-08 1.200000e+00 1.306806e-04 -3.852240e-08
2.039000e-08 2.039000e-08 1.200000e+00 5.011750e-05 1.509970e-08
2.040000e-08 2.040000e-08 1.200000e+00 4.736860e-05 1.777550e-08
2.041000e-08 2.041000e-08 1.200000e+00 4.658570e-05 1.916410e-08
2.042000e-08 2.042000e-08 1.200000e+00 4.580280e-05 2.055270e-08
2.043000e-08 2.043000e-08 1.200000e+00 4.501990e-05 2.194120e-08
2.044000e-08 2.044000e-08 1.200000e+00 4.423700e-05 2.332980e-08
2.045000e-08 2.045000e-08 1.200000e+00 4.345410e-05 2.471840e-08
2.046000e-08 2.046000e-08 1.200000e+00 4.267130e-05 2.610700e-08
2.047000e-08 2.047000e-08 1.200000e+00 4.188840e-05 2.749550e-08
2.048000e-08 2.048000e-08 1.200000e+00 4.110550e-05 2.888410e-08
2.049000e-08 2.049000e-08 1.200000e+00 4.032260e-05 3.027270e-08
2.050000e-08 2.050000e-08 1.200000e+00 4.019530e-05 2.852050e-08
2.051000e-08 2.051000e-08 1.200000e+00 4.049880e-05 2.470400e-08
2.052000e-08 2.052000e-08 1.200000e+00 4.080240e-05 2.088750e-08
2.053000e-08 2.053000e-08 1.200000e+00 4.110600e-05 1.707100e-08
2.054000e-08 2.054000e-08 1.200000e+00 4.140960e-05 1.325450e-08
2.055000e-08 2.055000e-08 1.200000e+00 4.171320e-05 9.438000e-09
2.056000e-08 2.056000e-08 1.200000e+00 4.201680e-05 5.621500e-09
2.057000e-08 2.057000e-08 1.200000e+00 4.232030e-05 1.805000e-09
2.058000e-08 2.058000e-08 1.200000e+00 4.262390e-05 -2.011500e-09
2.059000e-08 2.059000e-08 1.200000e+00 4.292750e-05 -5.828000e-09
2.060000e-08 2.060000e-08 1.200000e+00 4.323110e-05 -9.644500e-09
2.061000e-08 2.061000e-08 1.200000e+00 4.353470e-05 -1.346100e-08
2.062000e-08 2.062000e-08 1.200000e+00 4.383820e-05 -1.727750e-08
2.063000e-08 2.063000e-08 1.200000e+00 4.414180e-05 -2.109400e-08
2.064000e-08 2.064000e-08 1.200000e+00 4.444540e-05 -2.491050e-08
2.065000e-08 2.065000e-08 1.200000e+00 4.474900e-05 -2.872700e-08
2.066000e-08 2.066000e-08 1.200000e+00 4.505260e-05 -3.254350e-08
2.067000e-08 2.067000e-08 1.200000e+00 4.535620e-05 -3.636000e-08
2.068000e-08 2.068000e-08 1.200000e+00 4.546860e-05 -3.760040e-08
2.069000e-08 2.069000e-08 1.200000e+00 4.537490e-05 -3.606140e-08
2.070000e-08 2.070000e-08 1.200000e+00 4.528120e-05 -3.452230e-08
2.071000e-08 2.071000e-08 1.200000e+00 4.518750e-05 -3.298320e-08
2.072000e-08 2.072000e-08 1.200000e+00 4.509380e-05 -3.144410e-08
2.073000e-08 2.073000e-08 1.200000e+00 4.500010e-05 -2.990500e-08
2.074000e-08 2.074000e-08 1.200000e+00 4.490640e-05 -2.836600e-08
2.075000e-08 2.075000e-08 1.200000e+00 4.481270e-05 -2.682690e-08
2.076000e-08 2.076000e-08 1.200000e+00 4.471900e-05 -2.528780e-08
2.077000e-08 2.077000e-08 1.200000e+00 4.462530e-05 -2.374870e-08
2.078000e-08 2.078000e-08 1.200000e+00 4.453160e-05 -2.220960e-08
2.079000e-08 2.079000e-08 1.200000e+00 4.443790e-05 -2.067060e-08
2.080000e-08 2.080000e-08 1.200000e+00 4.434420e-05 -1.913150e-08
2.081000e-08 2.081000e-08 1.200000e+00 4.425050e-05 -1.759240e-08
2.082000e-08 2.082000e-08 1.200000e+00 4.415680e-05 -1.605330e-08
2.083000e-08 2.083000e-08 1.200000e+00 4.406310e-05 -1.451420e-08
2.084000e-08 2.084000e-08 1.200000e+00 4.396940e-05 -1.297520e-08
2.085000e-08 2.085000e-08 1.200000e+00 4.387570e-05 -1.143610e-08
2.086000e-08 2.086000e-08 1.200000e+00 4.378200e-05 -9.897000e-09
2.087000e-08 2.087000e-08 1.200000e+00 4.368830e-05 -8.357900e-09
2.088000e-08 2.088000e-08 1.200000e+00 4.359460e-05 -6.818800e-09
2.089000e-08 2.089000e-08 1.200000e+00 4.350090e-05 -5.279800e-09
2.090000e-08 2.090000e-08 1.200000e+00 4.340720e-05 -3.740700e-09
2.091000e-08 2.091000e-08 1.200000e+00 4.331340e-05 -2.201600e-09
2.092000e-08 2.092000e-08 1.200000e+00 4.321970e-05 -6.625129e-10
2.093000e-08 2.093000e-08 1.200000e+00 4.312600e-05 8.765678e-10
2.094000e-08 2.094000e-08 1.200000e+00 4.303230e-05 2.415600e-09
2.095000e-08 2.095000e-08 1.200000e+00 4.293860e-05 3.954700e-09
2.096000e-08 2.096000e-08 1.200000e+00 4.284490e-05 5.493800e-09
2.097000e-08 2.097000e-08 1.200000e+00 4.275120e-05 7.032900e-09
2.098000e-08 2.098000e-08 1.200000e+00 4.265750e-05 8.572000e-09
2.099000e-08 2.099000e-08 1.200000e+00 4.256380e-05 1.011110e-08
2.100000e-08 2.100000e-08 1.200000e+00 4.247010e-05 1.165010e-08
2.101000e-08 2.101000e-08 1.200000e+00 4.237640e-05 1.318920e-08
2.102000e-08 2.102000e-08 1.200000e+00 4.228270e-05 1.472830e-08
2.103000e-08 2.103000e-08 1.200000e+00 4.218900e-05 1.626740e-08
2.104000e-08 2.104000e-08 1.200000e+00 4.209530e-05 1.780650e-08
2.105000e-08 2.105000e-08 1.200000e+00 4.200160e-05 1.934550e-08
2.106000e-08 2.106000e-08 1.200000e+00 4.190790e-05 2.088460e-08
2.107000e-08 2.107000e-08 1.200000e+00 4.181420e-05 2.242370e-08
2.108000e-08 2.108000e-08 1.200000e+00 4.172050e-05 2.396280e-08
2.109000e-08 2.109000e-08 1.200000e+00 4.162680e-05 2.550190e-08
2.110000e-08 2.110000e-08 1.200000e+00 4.153310e-05 2.704090e-08
2.111000e-08 2.111000e-08 1.200000e+00 4.143940e-05 2.858000e-08
2.112000e-08 2.112000e-08 1.200000e+00 4.145870e-05 2.817500e-08
2.113000e-08 2.113000e-08 1.200000e+00 4.147910e-05 2.775390e-08
2.114000e-08 2.114000e-08 1.200000e+00 4.149940e-05 2.733270e-08
2.115000e-08 2.115000e-08 1.200000e+00 4.151970e-05 2.691160e-08
2.116000e-08 2.116000e-08 1.200000e+00 4.154000e-05 2.649040e-08
2.117000e-08 2.117000e-08 1.200000e+00 4.156040e-05 2.606930e-08
2.118000e-08 2.118000e-08 1.200000e+00 4.158070e-05 2.564810e-08
2.119000e-08 2.119000e-08 1.200000e+00 4.160100e-05 2.522690e-08
2.120000e-08 2.120000e-08 1.200000e+00 4.162130e-05 2.480580e-08
2.121000e-08 2.121000e-08 1.200000e+00 4.164160e-05 2.438460e-08
2.122000e-08 2.122000e-08 1.200000e+00 4.166200e-05 2.396350e-08
2.123000e-08 2.123000e-08 1.200000e+00 4.168230e-05 2.354230e-08
2.124000e-08 2.124000e-08 1.200000e+00 4.170260e-05 2.312120e-08
2.125000e-08 2.125000e-08 1.200000e+00 4.172290e-05 2.270000e-08
2.126000e-08 2.126000e-08 1.200000e+00 4.174330e-05 2.227890e-08
2.127000e-08 2.127000e-08 1.200000e+00 4.176360e-05 2.185770e-08
2.128000e-08 2.128000e-08 1.200000e+00 4.178390e-05 2.143660e-08
2.129000e-08 2.129000e-08 1.200000e+00 4.180420e-05 2.101540e-08
2.130000e-08 2.130000e-08 1.200000e+00 4.182450e-05 2.059420e-08
2.131000e-08 2.131000e-08 1.200000e+00 4.184490e-05 2.017310e-08
2.132000e-08 2.132000e-08 1.200000e+00 4.186520e-05 1.975190e-08
2.133000e-08 2.133000e-08 1.200000e+00 4.188550e-05 1.933080e-08
2.134000e-08 2.134000e-08 1.200000e+00 4.190580e-05 1.890960e-08
2.135000e-08 2.135000e-08 1.200000e+00 4.192620e-05 1.848850e-08
2.136000e-08 2.136000e-08 1.200000e+00 4.194650e-05 1.806730e-08
2.137000e-08 2.137000e-08 1.200000e+00 4.196680e-05 1.764620e-08
2.138000e-08 2.138000e-08 1.200000e+00 4.198710e-05 1.722500e-08
2.139000e-08 2.139000e-08 1.200000e+00 4.200740e-05 1.680380e-08
2.140000e-08 2.140000e-08 1.200000e+00 4.202780e-05 1.638270e-08
2.141000e-08 2.141000e-08 1.200000e+00 4.204810e-05 1.596150e-08
2.142000e-08 2.142000e-08 1.200000e+00 4.206840e-05 1.554040e-08
2.143000e-08 2.143000e-08 1.200000e+00 4.208870e-05 1.511920e-08
2.144000e-08 2.144000e-08 1.200000e+00 4.210910e-05 1.469810e-08
2.145000e-08 2.145000e-08 1.200000e+00 4.212940e-05 1.427690e-08
2.146000e-08 2.146000e-08 1.200000e+00 4.214970e-05 1.385580e-08
2.147000e-08 2.147000e-08 1.200000e+00 4.217000e-05 1.343460e-08
2.148000e-08 2.148000e-08 1.200000e+00 4.219040e-05 1.301350e-08
2.149000e-08 2.149000e-08 1.200000e+00 4.221070e-05 1.259230e-08
2.150000e-08 2.150000e-08 1.200000e+00 4.223100e-05 1.217110e-08
2.151000e-08 2.151000e-08 1.200000e+00 4.225130e-05 1.175000e-08
2.152000e-08 2.152000e-08 1.200000e+00 4.227160e-05 1.132880e-08
2.153000e-08 2.153000e-08 1.200000e+00 4.229200e-05 1.090770e-08
2.154000e-08 2.154000e-08 1.200000e+00 4.231230e-05 1.048650e-08
2.155000e-08 2.155000e-08 1.200000e+00 4.233260e-05 1.006540e-08
2.156000e-08 2.156000e-08 1.200000e+00 4.235290e-05 9.644200e-09
2.157000e-08 2.157000e-08 1.200000e+00 4.237330e-05 9.223100e-09
2.158000e-08 2.158000e-08 1.200000e+00 4.239360e-05 8.801900e-09
2.159000e-08 2.159000e-08 1.200000e+00 4.241390e-05 8.380700e-09
2.160000e-08 2.160000e-08 1.200000e+00 4.243420e-05 7.959600e-09
2.161000e-08 2.161000e-08 1.200000e+00 4.245450e-05 7.538400e-09
2.162000e-08 2.162000e-08 1.200000e+00 4.247490e-05 7.117300e-09
2.163000e-08 2.163000e-08 1.200000e+00 4.249520e-05 6.696100e-09
2.164000e-08 2.164000e-08 1.200000e+00 4.251550e-05 6.275000e-09
2.165000e-08 2.165000e-08 1.200000e+00 4.253580e-05 5.853800e-09
2.166000e-08 2.166000e-08 1.200000e+00 4.255620e-05 5.432700e-09
2.167000e-08 2.167000e-08 1.200000e+00 4.257650e-05 5.011500e-09
2.168000e-08 2.168000e-08 1.200000e+00 4.259680e-05 4.590400e-09
2.169000e-08 2.169000e-08 1.200000e+00 4.261710e-05 4.169200e-09
2.170000e-08 2.170000e-08 1.200000e+00 4.263740e-05 3.748000e-09
2.171000e-08 2.171000e-08 1.200000e+00 4.265780e-05 3.326900e-09
2.172000e-08 2.172000e-08 1.200000e+00 4.267810e-05 2.905700e-09
2.173000e-08 2.173000e-08 1.200000e+00 4.269840e-05 2.484600e-09
2.174000e-08 2.174000e-08 1.200000e+00 4.271870e-05 2.063400e-09
2.175000e-08 2.175000e-08 1.200000e+00 4.273910e-05 1.642300e-09
2.176000e-08 2.176000e-08 1.200000e+00 4.275940e-05 1.221100e-09
2.177000e-08 2.177000e-08 1.200000e+00 4.277970e-05 7.999549e-10
2.178000e-08 2.178000e-08 1.200000e+00 4.280000e-05 3.787999e-10
2.179000e-08 2.179000e-08 1.200000e+00 4.282030e-05 -4.235510e-11
2.180000e-08 2.180000e-08 1.200000e+00 4.284070e-05 -4.635101e-10
2.181000e-08 2.181000e-08 1.200000e+00 4.286100e-05 -8.846651e-10
2.182000e-08 2.182000e-08 1.200000e+00 4.288130e-05 -1.305800e-09
2.183000e-08 2.183000e-08 1.200000e+00 4.290160e-05 -1.727000e-09
2.184000e-08 2.184000e-08 1.200000e+00 4.292200e-05 -2.148100e-09
2.185000e-08 2.185000e-08 1.200000e+00 4.294230e-05 -2.569300e-09
2.186000e-08 2.186000e-08 1.200000e+00 4.296260e-05 -2.990400e-09
2.187000e-08 2.187000e-08 1.200000e+00 4.298290e-05 -3.411600e-09
2.188000e-08 2.188000e-08 1.200000e+00 4.300320e-05 -3.832800e-09
2.189000e-08 2.189000e-08 1.200000e+00 4.302360e-05 -4.253900e-09
2.190000e-08 2.190000e-08 1.200000e+00 4.304390e-05 -4.675100e-09
2.191000e-08 2.191000e-08 1.200000e+00 4.306420e-05 -5.096200e-09
2.192000e-08 2.192000e-08 1.200000e+00 4.308450e-05 -5.517400e-09
2.193000e-08 2.193000e-08 1.200000e+00 4.310490e-05 -5.938500e-09
2.194000e-08 2.194000e-08 1.200000e+00 4.312520e-05 -6.359700e-09
2.195000e-08 2.195000e-08 1.200000e+00 4.314550e-05 -6.780800e-09
2.196000e-08 2.196000e-08 1.200000e+00 4.316580e-05 -7.202000e-09
2.197000e-08 2.197000e-08 1.200000e+00 4.318620e-05 -7.623100e-09
2.198000e-08 2.198000e-08 1.200000e+00 4.320650e-05 -8.044300e-09
2.199000e-08 2.199000e-08 1.200000e+00 4.322680e-05 -8.465500e-09
2.200000e-08 2.200000e-08 1.200000e+00 4.324710e-05 -8.886600e-09
2.201000e-08 2.201000e-08 1.200000e+00 4.326740e-05 -9.307800e-09
2.202000e-08 2.202000e-08 1.200000e+00 4.328780e-05 -9.728900e-09
2.203000e-08 2.203000e-08 1.200000e+00 4.330810e-05 -1.015010e-08
2.204000e-08 2.204000e-08 1.200000e+00 4.332840e-05 -1.057120e-08
2.205000e-08 2.205000e-08 1.200000e+00 4.334870e-05 -1.099240e-08
2.206000e-08 2.206000e-08 1.200000e+00 4.336910e-05 -1.141350e-08
2.207000e-08 2.207000e-08 1.200000e+00 4.338940e-05 -1.183470e-08
2.208000e-08 2.208000e-08 1.200000e+00 4.340970e-05 -1.225590e-08
2.209000e-08 2.209000e-08 1.200000e+00 4.343000e-05 -1.267700e-08
2.210000e-08 2.210000e-08 1.200000e+00 4.345030e-05 -1.309820e-08
2.211000e-08 2.211000e-08 1.200000e+00 4.347070e-05 -1.351930e-08
2.212000e-08 2.212000e-08 1.200000e+00 4.349100e-05 -1.394050e-08
2.213000e-08 2.213000e-08 1.200000e+00 4.351130e-05 -1.436160e-08
2.214000e-08 2.214000e-08 1.200000e+00 4.353160e-05 -1.478280e-08
2.215000e-08 2.215000e-08 1.200000e+00 4.355200e-05 -1.520390e-08
2.216000e-08 2.216000e-08 1.200000e+00 4.357230e-05 -1.562510e-08
2.217000e-08 2.217000e-08 1.200000e+00 4.359260e-05 -1.604620e-08
2.218000e-08 2.218000e-08 1.200000e+00 4.361290e-05 -1.646740e-08
2.219000e-08 2.219000e-08 1.200000e+00 4.363320e-05 -1.688860e-08
2.220000e-08 2.220000e-08 1.200000e+00 4.365360e-05 -1.730970e-08
2.221000e-08 2.221000e-08 1.200000e+00 4.367390e-05 -1.773090e-08
2.222000e-08 2.222000e-08 1.200000e+00 4.369420e-05 -1.815200e-08
2.223000e-08 2.223000e-08 1.200000e+00 4.371450e-05 -1.857320e-08
2.224000e-08 2.224000e-08 1.200000e+00 4.373490e-05 -1.899430e-08
2.225000e-08 2.225000e-08 1.200000e+00 4.375520e-05 -1.941550e-08
2.226000e-08 2.226000e-08 1.200000e+00 4.377550e-05 -1.983660e-08
2.227000e-08 2.227000e-08 1.200000e+00 4.379580e-05 -2.025780e-08
2.228000e-08 2.228000e-08 1.200000e+00 4.381610e-05 -2.067900e-08
2.229000e-08 2.229000e-08 1.200000e+00 4.383650e-05 -2.110010e-08
2.230000e-08 2.230000e-08 1.200000e+00 4.385500e-05 -2.148290e-08
2.231000e-08 2.231000e-08 1.200000e+00 4.384890e-05 -2.134710e-08
2.232000e-08 2.232000e-08 1.200000e+00 4.384290e-05 -2.121140e-08
2.233000e-08 2.233000e-08 1.200000e+00 4.383690e-05 -2.107570e-08
2.234000e-08 2.234000e-08 1.200000e+00 4.383080e-05 -2.093990e-08
2.235000e-08 2.235000e-08 1.200000e+00 4.382480e-05 -2.080420e-08
2.236000e-08 2.236000e-08 1.200000e+00 4.381880e-05 -2.066850e-08
2.237000e-08 2.237000e-08 1.200000e+00 4.381270e-05 -2.053270e-08
2.238000e-08 2.238000e-08 1.200000e+00 4.380670e-05 -2.039700e-08
2.239000e-08 2.239000e-08 1.200000e+00 4.380070e-05 -2.026130e-08
2.240000e-08 2.240000e-08 1.200000e+00 4.379460e-05 -2.012550e-08
2.241000e-08 2.241000e-08 1.200000e+00 4.378860e-05 -1.998980e-08
2.242000e-08 2.242000e-08 1.200000e+00 4.378260e-05 -1.985400e-08
2.243000e-08 2.243000e-08 1.200000e+00 4.377650e-05 -1.971830e-08
2.244000e-08 2.244000e-08 1.200000e+00 4.377050e-05 -1.958260e-08
2.245000e-08 2.245000e-08 1.200000e+00 4.376450e-05 -1.944680e-08
2.246000e-08 2.246000e-08 1.200000e+00 4.375840e-05 -1.931110e-08
2.247000e-08 2.247000e-08 1.200000e+00 4.375240e-05 -1.917540e-08
2.248000e-08 2.248000e-08 1.200000e+00 4.374640e-05 -1.903960e-08
2.249000e-08 2.249000e-08 1.200000e+00 4.374030e-05 -1.890390e-08
2.250000e-08 2.250000e-08 1.200000e+00 4.373430e-05 -1.876820e-08
2.251000e-08 2.251000e-08 1.200000e+00 4.372830e-05 -1.863240e-08
2.252000e-08 2.252000e-08 1.200000e+00 4.372220e-05 -1.849670e-08
2.253000e-08 2.253000e-08 1.200000e+00 4.371620e-05 -1.836100e-08
2.254000e-08 2.254000e-08 1.200000e+00 4.371020e-05 -1.822520e-08
2.255000e-08 2.255000e-08 1.200000e+00 4.370410e-05 -1.808950e-08
2.256000e-08 2.256000e-08 1.200000e+00 4.369810e-05 -1.795370e-08
2.257000e-08 2.257000e-08 1.200000e+00 4.369210e-05 -1.781800e-08
2.258000e-08 2.258000e-08 1.200000e+00 4.368600e-05 -1.768230e-08
2.259000e-08 2.259000e-08 1.200000e+00 4.368000e-05 -1.754650e-08
2.260000e-08 2.260000e-08 1.200000e+00 4.367400e-05 -1.741080e-08
2.261000e-08 2.261000e-08 1.200000e+00 4.366790e-05 -1.727510e-08
2.262000e-08 2.262000e-08 1.200000e+00 4.366190e-05 -1.713930e-08
2.263000e-08 2.263000e-08 1.200000e+00 4.365590e-05 -1.700360e-08
2.264000e-08 2.264000e-08 1.200000e+00 4.364980e-05 -1.686790e-08
2.265000e-08 2.265000e-08 1.200000e+00 4.364380e-05 -1.673210e-08
2.266000e-08 2.266000e-08 1.200000e+00 4.363780e-05 -1.659640e-08
2.267000e-08 2.267000e-08 1.200000e+00 4.363170e-05 -1.646070e-08
2.268000e-08 2.268000e-08 1.200000e+00 4.362570e-05 -1.632490e-08
2.269000e-08 2.269000e-08 1.200000e+00 4.361970e-05 -1.618920e-08
2.270000e-08 2.270000e-08 1.200000e+00 4.361360e-05 -1.605340e-08
2.271000e-08 2.271000e-08 1.200000e+00 4.360760e-05 -1.591770e-08
2.272000e-08 2.272000e-08 1.200000e+00 4.360160e-05 -1.578200e-08
2.273000e-08 2.273000e-08 1.200000e+00 4.359550e-05 -1.564620e-08
2.274000e-08 2.274000e-08 1.200000e+00 4.358950e-05 -1.551050e-08
2.275000e-08 2.275000e-08 1.200000e+00 4.358350e-05 -1.537480e-08
2.276000e-08 2.276000e-08 1.200000e+00 4.357740e-05 -1.523900e-08
2.277000e-08 2.277000e-08 1.200000e+00 4.357140e-05 -1.510330e-08
2.278000e-08 2.278000e-08 1.200000e+00 4.356540e-05 -1.496760e-08
2.279000e-08 2.279000e-08 1.200000e+00 4.355930e-05 -1.483180e-08
2.280000e-08 2.280000e-08 1.200000e+00 4.355330e-05 -1.469610e-08
2.281000e-08 2.281000e-08 1.200000e+00 4.354730e-05 -1.456040e-08
2.282000e-08 2.282000e-08 1.200000e+00 4.354120e-05 -1.442460e-08
2.283000e-08 2.283000e-08 1.200000e+00 4.353520e-05 -1.428890e-08
2.284000e-08 2.284000e-08 1.200000e+00 4.352920e-05 -1.415320e-08
2.285000e-08 2.285000e-08 1.200000e+00 4.352310e-05 -1.401740e-08
2.286000e-08 2.286000e-08 1.200000e+00 4.351710e-05 -1.388170e-08
2.287000e-08 2.287000e-08 1.200000e+00 4.351110e-05 -1.374590e-08
2.288000e-08 2.288000e-08 1.200000e+00 4.350500e-05 -1.361020e-08
2.289000e-08 2.289000e-08 1.200000e+00 4.349900e-05 -1.347450e-08
2.290000e-08 2.290000e-08 1.200000e+00 4.349300e-05 -1.333870e-08
2.291000e-08 2.291000e-08 1.200000e+00 4.348690e-05 -1.320300e-08
2.292000e-08 2.292000e-08 1.200000e+00 4.348090e-05 -1.306730e-08
2.293000e-08 2.293000e-08 1.200000e+00 4.347490e-05 -1.293150e-08
2.294000e-08 2.294000e-08 1.200000e+00 4.346880e-05 -1.279580e-08
2.295000e-08 2.295000e-08 1.200000e+00 4.346280e-05 -1.266010e-08
2.296000e-08 2.296000e-08 1.200000e+00 4.345680e-05 -1.252430e-08
2.297000e-08 2.297000e-08 1.200000e+00 4.345070e-05 -1.238860e-08
2.298000e-08 2.298000e-08 1.200000e+00 4.344470e-05 -1.225290e-08
2.299000e-08 2.299000e-08 1.200000e+00 4.343870e-05 -1.211710e-08
2.300000e-08 2.300000e-08 1.200000e+00 4.343260e-05 -1.198140e-08
2.301000e-08 2.301000e-08 1.200000e+00 4.342660e-05 -1.184560e-08
2.302000e-08 2.302000e-08 1.200000e+00 4.342060e-05 -1.170990e-08
2.303000e-08 2.303000e-08 1.200000e+00 4.341450e-05 -1.157420e-08
2.304000e-08 2.304000e-08 1.200000e+00 4.340850e-05 -1.143840e-08
2.305000e-08 2.305000e-08 1.200000e+00 4.340250e-05 -1.130270e-08
2.306000e-08 2.306000e-08 1.200000e+00 4.339640e-05 -1.116700e-08
2.307000e-08 2.307000e-08 1.200000e+00 4.339040e-05 -1.103120e-08
2.308000e-08 2.308000e-08 1.200000e+00 4.338440e-05 -1.089550e-08
2.309000e-08 2.309000e-08 1.200000e+00 4.337830e-05 -1.075980e-08
2.310000e-08 2.310000e-08 1.200000e+00 4.337230e-05 -1.062400e-08
2.311000e-08 2.311000e-08 1.200000e+00 4.336620e-05 -1.048830e-08
2.312000e-08 2.312000e-08 1.200000e+00 4.336020e-05 -1.035260e-08
2.313000e-08 2.313000e-08 1.200000e+00 4.335420e-05 -1.021680e-08
2.314000e-08 2.314000e-08 1.200000e+00 4.334810e-05 -1.008110e-08
2.315000e-08 2.315000e-08 1.200000e+00 4.334210e-05 -9.945400e-09
2.316000e-08 2.316000e-08 1.200000e+00 4.333610e-05 -9.809600e-09
2.317000e-08 2.317000e-08 1.200000e+00 4.333000e-05 -9.673900e-09
2.318000e-08 2.318000e-08 1.200000e+00 4.332400e-05 -9.538100e-09
2.319000e-08 2.319000e-08 1.200000e+00 4.331800e-05 -9.402400e-09
2.320000e-08 2.320000e-08 1.200000e+00 4.331190e-05 -9.266700e-09
2.321000e-08 2.321000e-08 1.200000e+00 4.330590e-05 -9.130900e-09
2.322000e-08 2.322000e-08 1.200000e+00 4.329990e-05 -8.995200e-09
