time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.1440e-27   -2.3675f    1.1675f
4.52000n    1.2000    -12.5559n   -17.3289u   17.3414u
4.53000n    1.2000    -13.9968n   -17.3280u   17.3420u
4.54000n    1.2000    -15.4376n   -17.3272u   17.3427u
4.55000n    1.2000    -16.8784n   -17.3264u   17.3433u
4.56000n    1.2000    -18.3192n   -17.3256u   17.3439u
4.57000n    1.2000    -19.7601n   -17.3247u   17.3445u
4.58000n    1.2000    -21.2009n   -17.3239u   17.3451u
4.59000n    1.2000    -22.6417n   -17.3231u   17.3457u
4.60000n    1.2000    -24.0825n   -17.3223u   17.3464u
4.61000n    1.2000    -25.5233n   -17.3214u   17.3470u
4.62000n    1.2000    -26.9642n   -17.3206u   17.3476u
4.63000n    1.2000    -28.4050n   -17.3198u   17.3482u
4.64000n    1.2000    -29.8458n   -17.3190u   17.3488u
4.65000n    1.2000    -31.2866n   -17.3181u   17.3494u
4.66000n    1.2000    -32.7275n   -17.3173u   17.3500u
4.67000n    1.2000    -34.1683n   -17.3165u   17.3507u
4.68000n    1.2000    -35.6091n   -17.3157u   17.3513u
4.69000n    1.2000    -37.0499n   -17.3148u   17.3519u
4.70000n    1.2000    -38.4908n   -17.3140u   17.3525u
4.71000n    1.2000    -39.9316n   -17.3132u   17.3531u
4.72000n    1.2000    -41.3724n   -17.3124u   17.3537u
4.73000n    1.2000    -42.8132n   -17.3115u   17.3544u
4.74000n    1.2000    -44.2541n   -17.3107u   17.3550u
4.75000n    1.2000    -45.6949n   -17.3099u   17.3556u
4.76000n    1.2000    -47.1357n   -17.3091u   17.3562u
4.77000n    1.2000    -48.5765n   -17.3082u   17.3568u
4.78000n    1.2000    -50.0174n   -17.3074u   17.3574u
4.79000n    1.2000    -51.4582n   -17.3066u   17.3580u
4.80000n    1.2000    -52.8990n   -17.3058u   17.3587u
4.81000n    1.2000    -54.3398n   -17.3049u   17.3593u
4.82000n    1.2000    -55.7807n   -17.3041u   17.3599u
4.83000n    1.2000    -57.2215n   -17.3033u   17.3605u
4.84000n    1.2000    -58.6623n   -17.3025u   17.3611u
4.85000n    1.2000    -60.1031n   -17.3016u   17.3617u
4.86000n    1.2000    -61.5440n   -17.3008u   17.3623u
4.87000n    1.2000    -62.9848n   -17.3000u   17.3630u
4.88000n    1.2000    -64.4256n   -17.2992u   17.3636u
4.89000n    1.2000    -65.8664n   -17.2983u   17.3642u
4.90000n    1.2000    -67.3073n   -17.2975u   17.3648u
4.91000n    1.2000    -68.7481n   -17.2967u   17.3654u
4.92000n    1.2000    -70.1889n   -17.2959u   17.3660u
4.93000n    1.2000    -71.6297n   -17.2950u   17.3667u
4.94000n    1.2000    -73.0706n   -17.2942u   17.3673u
4.95000n    1.2000    -74.5114n   -17.2934u   17.3679u
4.96000n    1.2000    -75.9522n   -17.2926u   17.3685u
4.97000n    1.2000    -77.3930n   -17.2917u   17.3691u
4.98000n    1.2000    -78.8339n   -17.2909u   17.3697u
4.99000n    1.2000    -80.2747n   -17.2901u   17.3703u
5.00000n    1.2000    -81.7155n   -17.2892u   17.3710u
5.01000n    1.2000    -83.1563n   -17.2884u   17.3716u
5.02000n    1.2000    -84.5972n   -17.2876u   17.3722u
5.03000n    1.2000    -86.0380n   -17.2868u   17.3728u
5.04000n    1.2000    -87.4788n   -17.2859u   17.3734u
5.05000n    1.2000    -88.9196n   -17.2851u   17.3740u
5.06000n    1.2000    -90.3604n   -17.2843u   17.3747u
5.07000n    1.2000    -91.5036n   -17.2836u   17.3751u
5.08000n    1.2000    -90.4480n   -17.2842u   17.3747u
5.09000n    1.2000    -89.3923n   -17.2848u   17.3742u
5.10000n    1.2000    -88.3367n   -17.2855u   17.3738u
5.11000n    1.2000    -87.2811n   -17.2861u   17.3733u
5.12000n    1.2000    -86.2255n   -17.2867u   17.3729u
5.13000n    1.2000    -85.1698n   -17.2873u   17.3724u
5.14000n    1.2000    -84.1142n   -17.2879u   17.3720u
5.15000n    1.2000    -83.0586n   -17.2885u   17.3715u
5.16000n    1.2000    -82.0030n   -17.2891u   17.3711u
5.17000n    1.2000    -80.9473n   -17.2897u   17.3706u
5.18000n    1.2000    -79.8917n   -17.2903u   17.3702u
5.19000n    1.2000    -78.8361n   -17.2909u   17.3697u
5.20000n    1.2000    -77.7805n   -17.2915u   17.3693u
5.21000n    1.2000    -76.7249n   -17.2921u   17.3688u
5.22000n    1.2000    -75.6692n   -17.2927u   17.3684u
5.23000n    1.2000    -74.6136n   -17.2933u   17.3679u
5.24000n    1.2000    -73.5580n   -17.2939u   17.3675u
5.25000n    1.2000    -72.5024n   -17.2945u   17.3670u
5.26000n    1.2000    -71.4467n   -17.2951u   17.3666u
5.27000n    1.2000    -70.3911n   -17.2957u   17.3661u
5.28000n    1.2000    -69.3355n   -17.2963u   17.3657u
5.29000n    1.2000    -68.2799n   -17.2969u   17.3652u
5.30000n    1.2000    -67.2242n   -17.2976u   17.3648u
5.31000n    1.2000    -66.1686n   -17.2982u   17.3643u
5.32000n    1.2000    -65.1130n   -17.2988u   17.3639u
5.33000n    1.2000    -64.0574n   -17.2994u   17.3634u
5.34000n    1.2000    -63.0018n   -17.3000u   17.3630u
5.35000n    1.2000    -61.9461n   -17.3006u   17.3625u
5.36000n    1.2000    -60.8905n   -17.3012u   17.3621u
5.37000n    1.2000    -59.8349n   -17.3018u   17.3616u
5.38000n    1.2000    -58.7793n   -17.3024u   17.3612u
5.39000n    1.2000    -57.7236n   -17.3030u   17.3607u
5.40000n    1.2000    -56.6680n   -17.3036u   17.3603u
5.41000n    1.2000    -55.6124n   -17.3042u   17.3598u
5.42000n    1.2000    -54.5568n   -17.3048u   17.3594u
5.43000n    1.2000    -53.5011n   -17.3054u   17.3589u
5.44000n    1.2000    -52.4455n   -17.3060u   17.3585u
5.45000n    1.2000    -51.3899n   -17.3066u   17.3580u
5.46000n    1.2000    -50.3343n   -17.3072u   17.3576u
5.47000n    1.2000    -49.2786n   -17.3078u   17.3571u
5.48000n    1.2000    -48.2230n   -17.3084u   17.3567u
5.49000n    1.2000    -47.1674n   -17.3090u   17.3562u
5.50000n    1.2000    -46.1118n   -17.3096u   17.3558u
5.51000n    1.2000    -45.0562n   -17.3103u   17.3553u
5.52000n    1.2000    -44.0005n   -17.3109u   17.3549u
5.53000n    1.2000    -42.9449n   -17.3115u   17.3544u
5.54000n    1.2000    -41.8893n   -17.3121u   17.3540u
5.55000n    1.2000    -40.8337n   -17.3127u   17.3535u
5.56000n    1.2000    -39.7780n   -17.3133u   17.3531u
5.57000n    1.2000    -38.7224n   -17.3139u   17.3526u
5.58000n    1.2000    -37.6668n   -17.3145u   17.3522u
5.59000n    1.2000    -36.6112n   -17.3151u   17.3517u
5.60000n    1.2000    -35.5555n   -17.3157u   17.3513u
5.61000n    1.2000    -34.4999n   -17.3163u   17.3508u
5.62000n    1.2000    -33.4443n   -17.3169u   17.3503u
5.63000n    1.2000    -32.3887n   -17.3175u   17.3499u
5.64000n    1.2000    -31.3331n   -17.3181u   17.3494u
5.65000n    1.2000    -30.2774n   -17.3187u   17.3490u
5.66000n    1.2000    -29.2218n   -17.3193u   17.3485u
5.67000n    1.2000    -28.1662n   -17.3199u   17.3481u
5.68000n    1.2000    -27.1106n   -17.3205u   17.3476u
5.69000n    1.2000    -26.0549n   -17.3211u   17.3472u
5.70000n    1.2000    -24.9993n   -17.3217u   17.3467u
5.71000n    1.2000    -23.9437n   -17.3223u   17.3463u
5.72000n    1.2000    -22.8881n   -17.3230u   17.3458u
5.73000n    1.2000    -21.8324n   -17.3236u   17.3454u
5.74000n    1.2000    -20.7768n   -17.3242u   17.3449u
5.75000n    1.2000    -19.7212n   -17.3248u   17.3445u
5.76000n    1.2000    -18.6656n   -17.3254u   17.3440u
5.77000n    1.2000    -17.6099n   -17.3260u   17.3436u
5.78000n    1.2000    -16.5543n   -17.3266u   17.3431u
5.79000n    1.2000    -15.4987n   -17.3272u   17.3427u
5.80000n    1.2000    -14.4431n   -17.3278u   17.3422u
5.81000n    1.2000    -13.3875n   -17.3284u   17.3418u
5.82000n    1.2000    -12.3318n   -17.3290u   17.3413u
5.83000n    1.2000    -11.2762n   -17.3296u   17.3409u
5.84000n    1.2000    -10.2206n   -17.3302u   17.3404u
5.85000n    1.2000     -9.1650n   -17.3308u   17.3400u
5.86000n    1.2000     -8.1093n   -17.3314u   17.3395u
5.87000n    1.2000     -7.0537n   -17.3320u   17.3391u
5.88000n    1.2000     -5.9981n   -17.3326u   17.3386u
5.89000n    1.2000     -4.9425n   -17.3332u   17.3382u
5.90000n    1.2000     -3.8868n   -17.3338u   17.3377u
5.91000n    1.2000     -2.8312n   -17.3344u   17.3373u
5.92000n    1.2000     -1.7756n   -17.3350u   17.3368u
5.93000n    1.2000   -719.9740p   -17.3357u   17.3364u
5.94000n    1.2000    335.6494p   -17.3363u   17.3359u
5.95000n    1.2000      1.3913n   -17.3369u   17.3355u
5.96000n    1.2000      2.4469n   -17.3375u   17.3350u
5.97000n    1.2000      3.5025n   -17.3381u   17.3346u
5.98000n    1.2000      4.5581n   -17.3387u   17.3341u
5.99000n    1.2000      5.6138n   -17.3393u   17.3337u
6.00000n    1.2000      6.6694n   -17.3399u   17.3332u
6.01000n    1.2000      7.7250n   -17.3405u   17.3328u
6.02000n    1.2000      8.7806n   -17.3411u   17.3323u
6.03000n    1.2000      9.8363n   -17.3417u   17.3319u
6.04000n    1.2000     10.8919n   -17.3423u   17.3314u
6.05000n    1.2000     11.9475n   -17.3429u   17.3310u
6.06000n    1.2000     13.0031n   -17.3435u   17.3305u
6.07000n    1.2000     14.0588n   -17.3441u   17.3301u
6.08000n    1.2000     15.1144n   -17.3447u   17.3296u
6.09000n    1.2000     16.1700n   -17.3453u   17.3292u
6.10000n    1.2000     17.2256n   -17.3459u   17.3287u
6.11000n    1.2000     18.2812n   -17.3465u   17.3283u
6.12000n    1.2000     19.3369n   -17.3471u   17.3278u
6.13000n    1.2000     20.3925n   -17.3477u   17.3274u
6.14000n    1.2000     21.4481n   -17.3484u   17.3269u
6.15000n    1.2000     22.5037n   -17.3490u   17.3265u
6.16000n    1.2000     23.5594n   -17.3496u   17.3260u
6.17000n    1.2000     24.6150n   -17.3502u   17.3256u
6.18000n    1.2000     25.6706n   -17.3508u   17.3251u
6.19000n    1.2000     26.7262n   -17.3514u   17.3247u
6.20000n    1.2000     27.7819n   -17.3520u   17.3242u
6.21000n    1.2000     28.8375n   -17.3526u   17.3238u
6.22000n    1.2000     29.8931n   -17.3532u   17.3233u
6.23000n    1.2000     30.9487n   -17.3538u   17.3228u
6.24000n    1.2000     32.0044n   -17.3544u   17.3224u
6.25000n    1.2000     33.0600n   -17.3550u   17.3219u
6.26000n    1.2000     34.1156n   -17.3556u   17.3215u
6.27000n    1.2000     35.1712n   -17.3562u   17.3210u
6.28000n    1.2000     36.2268n   -17.3568u   17.3206u
6.29000n    1.2000     37.2825n   -17.3574u   17.3201u
6.30000n    1.2000     38.3381n   -17.3580u   17.3197u
6.31000n    1.2000     39.3937n   -17.3586u   17.3192u
6.32000n    1.2000     40.4493n   -17.3592u   17.3188u
6.33000n    1.2000     41.5050n   -17.3598u   17.3183u
6.34000n    1.2000     42.5606n   -17.3605u   17.3179u
6.35000n    1.2000     43.6162n   -17.3611u   17.3174u
6.36000n    1.2000     44.6718n   -17.3617u   17.3170u
6.37000n    1.2000     45.7275n   -17.3623u   17.3165u
6.38000n    1.2000     46.7831n   -17.3629u   17.3161u
6.39000n    1.2000     47.8387n   -17.3635u   17.3156u
6.40000n    1.2000     48.8943n   -17.3641u   17.3152u
6.41000n    1.2000     49.9499n   -17.3647u   17.3147u
6.42000n    1.2000     51.0056n   -17.3653u   17.3143u
6.43000n    1.2000     52.0612n   -17.3659u   17.3138u
6.44000n    1.2000     53.1168n   -17.3665u   17.3134u
6.45000n    1.2000     54.1724n   -17.3671u   17.3129u
6.46000n    1.2000     55.2281n   -17.3677u   17.3125u
6.47000n    1.2000     56.2837n   -17.3683u   17.3120u
6.48000n    1.2000     57.3393n   -17.3689u   17.3116u
6.49000n    1.2000     58.3949n   -17.3695u   17.3111u
6.50000n    1.2000     59.4506n   -17.3701u   17.3107u
6.51000n    1.2000     60.5062n   -17.3707u   17.3102u
6.52000n    1.2000     61.5618n   -17.3713u   17.3098u
6.53000n    1.2000     62.6174n   -17.3719u   17.3093u
6.54000n    1.2000     63.6731n   -17.3725u   17.3089u
6.55000n    1.2000     64.7287n   -17.3732u   17.3084u
6.56000n    1.2000     65.7843n   -17.3738u   17.3080u
6.57000n    1.2000     66.8399n   -17.3744u   17.3075u
6.58000n    1.2000     67.8955n   -17.3750u   17.3071u
6.59000n    1.2000     68.9512n   -17.3756u   17.3066u
6.60000n    1.2000     70.0068n   -17.3762u   17.3062u
6.61000n    1.2000     71.0624n   -17.3768u   17.3057u
6.62000n    1.2000     72.1180n   -17.3774u   17.3053u
6.63000n    1.2000     73.1737n   -17.3780u   17.3048u
6.64000n    1.2000     74.2293n   -17.3786u   17.3044u
6.65000n    1.2000     75.2849n   -17.3792u   17.3039u
6.66000n    1.2000     76.3405n   -17.3798u   17.3035u
6.67000n    1.2000     77.3962n   -17.3804u   17.3030u
6.68000n    1.2000     78.4518n   -17.3810u   17.3026u
6.69000n    1.2000     78.8446n   -17.3812u   17.3024u
6.70000n    1.2000     78.0748n   -17.3808u   17.3027u
6.71000n    1.2000     77.3050n   -17.3804u   17.3031u
6.72000n    1.2000     76.5352n   -17.3799u   17.3034u
6.73000n    1.2000     75.7654n   -17.3795u   17.3037u
6.74000n    1.2000     74.9956n   -17.3790u   17.3040u
6.75000n    1.2000     74.2258n   -17.3786u   17.3044u
6.76000n    1.2000     73.4560n   -17.3782u   17.3047u
6.77000n    1.2000     72.6862n   -17.3777u   17.3050u
6.78000n    1.2000     71.9164n   -17.3773u   17.3054u
6.79000n    1.2000     71.1466n   -17.3768u   17.3057u
6.80000n    1.2000     70.3768n   -17.3764u   17.3060u
6.81000n    1.2000     69.6070n   -17.3759u   17.3063u
6.82000n    1.2000     68.8372n   -17.3755u   17.3067u
6.83000n    1.2000     68.0674n   -17.3751u   17.3070u
6.84000n    1.2000     67.2976n   -17.3746u   17.3073u
6.85000n    1.2000     66.5278n   -17.3742u   17.3077u
6.86000n    1.2000     65.7580n   -17.3737u   17.3080u
6.87000n    1.2000     64.9882n   -17.3733u   17.3083u
6.88000n    1.2000     64.2184n   -17.3729u   17.3086u
6.89000n    1.2000     63.4486n   -17.3724u   17.3090u
6.90000n    1.2000     62.6788n   -17.3720u   17.3093u
6.91000n    1.2000     61.9090n   -17.3715u   17.3096u
6.92000n    1.2000     61.1392n   -17.3711u   17.3100u
6.93000n    1.2000     60.3694n   -17.3707u   17.3103u
6.94000n    1.2000     59.5996n   -17.3702u   17.3106u
6.95000n    1.2000     58.8298n   -17.3698u   17.3109u
6.96000n    1.2000     58.0600n   -17.3693u   17.3113u
6.97000n    1.2000     57.2902n   -17.3689u   17.3116u
6.98000n    1.2000     56.5204n   -17.3684u   17.3119u
6.99000n    1.2000     55.7506n   -17.3680u   17.3123u
7.00000n    1.2000     54.9808n   -17.3676u   17.3126u
7.01000n    1.2000     54.2110n   -17.3671u   17.3129u
7.02000n    1.2000     53.4412n   -17.3667u   17.3132u
7.03000n    1.2000     52.6714n   -17.3662u   17.3136u
7.04000n    1.2000     51.9016n   -17.3658u   17.3139u
7.05000n    1.2000     51.1318n   -17.3654u   17.3142u
7.06000n    1.2000     50.3620n   -17.3649u   17.3146u
7.07000n    1.2000     49.5922n   -17.3645u   17.3149u
7.08000n    1.2000     48.8224n   -17.3640u   17.3152u
7.09000n    1.2000     48.0526n   -17.3636u   17.3155u
7.10000n    1.2000     47.2828n   -17.3632u   17.3159u
7.11000n    1.2000     46.5130n   -17.3627u   17.3162u
7.12000n    1.2000     45.7432n   -17.3623u   17.3165u
7.13000n    1.2000     44.9734n   -17.3618u   17.3169u
7.14000n    1.2000     44.2036n   -17.3614u   17.3172u
7.15000n    1.2000     43.4338n   -17.3610u   17.3175u
7.16000n    1.2000     42.6640n   -17.3605u   17.3178u
7.17000n    1.2000     41.8942n   -17.3601u   17.3182u
7.18000n    1.2000     41.1244n   -17.3596u   17.3185u
7.19000n    1.2000     40.3546n   -17.3592u   17.3188u
7.20000n    1.2000     39.5848n   -17.3587u   17.3192u
7.21000n    1.2000     38.8150n   -17.3583u   17.3195u
7.22000n    1.2000     38.0452n   -17.3579u   17.3198u
7.23000n    1.2000     37.2754n   -17.3574u   17.3201u
7.24000n    1.2000     36.5056n   -17.3570u   17.3205u
7.25000n    1.2000     35.7358n   -17.3565u   17.3208u
7.26000n    1.2000     34.9660n   -17.3561u   17.3211u
7.27000n    1.2000     34.1962n   -17.3557u   17.3215u
7.28000n    1.2000     33.4264n   -17.3552u   17.3218u
7.29000n    1.2000     32.6566n   -17.3548u   17.3221u
7.30000n    1.2000     31.8868n   -17.3543u   17.3224u
7.31000n    1.2000     31.1170n   -17.3539u   17.3228u
7.32000n    1.2000     30.3472n   -17.3535u   17.3231u
7.33000n    1.2000     29.5774n   -17.3530u   17.3234u
7.34000n    1.2000     28.8076n   -17.3526u   17.3238u
7.35000n    1.2000     28.0378n   -17.3521u   17.3241u
7.36000n    1.2000     27.2680n   -17.3517u   17.3244u
7.37000n    1.2000     26.4982n   -17.3512u   17.3248u
7.38000n    1.2000     25.7285n   -17.3508u   17.3251u
7.39000n    1.2000     24.9587n   -17.3504u   17.3254u
7.40000n    1.2000     24.1889n   -17.3499u   17.3257u
7.41000n    1.2000     23.4191n   -17.3495u   17.3261u
7.42000n    1.2000     22.6493n   -17.3490u   17.3264u
7.43000n    1.2000     21.8795n   -17.3486u   17.3267u
7.44000n    1.2000     21.1097n   -17.3482u   17.3271u
7.45000n    1.2000     20.3399n   -17.3477u   17.3274u
7.46000n    1.2000     19.5701n   -17.3473u   17.3277u
7.47000n    1.2000     18.8003n   -17.3468u   17.3280u
7.48000n    1.2000     18.0305n   -17.3464u   17.3284u
7.49000n    1.2000     17.2607n   -17.3460u   17.3287u
7.50000n    1.2000     16.4909n   -17.3455u   17.3290u
7.51000n    1.2000     15.7211n   -17.3451u   17.3294u
7.52000n    1.2000     14.9513n   -17.3446u   17.3297u
7.53000n    1.2000     14.1815n   -17.3442u   17.3300u
7.54000n    1.2000     13.4117n   -17.3438u   17.3303u
7.55000n    1.2000     12.6419n   -17.3433u   17.3307u
7.56000n    1.2000     11.8721n   -17.3429u   17.3310u
7.57000n    1.2000     11.1023n   -17.3424u   17.3313u
7.58000n    1.2000     10.3325n   -17.3420u   17.3317u
7.59000n    1.2000      9.5627n   -17.3415u   17.3320u
7.60000n    1.2000      8.7929n   -17.3411u   17.3323u
7.61000n    1.2000      8.0231n   -17.3407u   17.3326u
7.62000n    1.2000      7.2533n   -17.3402u   17.3330u
7.63000n    1.2000      6.4835n   -17.3398u   17.3333u
7.64000n    1.2000      5.7137n   -17.3393u   17.3336u
7.65000n    1.2000      4.9439n   -17.3389u   17.3340u
7.66000n    1.2000      4.1741n   -17.3385u   17.3343u
7.67000n    1.2000      3.4043n   -17.3380u   17.3346u
7.68000n    1.2000      2.6345n   -17.3376u   17.3349u
7.69000n    1.2000      1.8647n   -17.3371u   17.3353u
7.70000n    1.2000      1.0949n   -17.3367u   17.3356u
7.71000n    1.2000    325.0959p   -17.3363u   17.3359u
7.72000n    1.2000   -444.7028p   -17.3358u   17.3363u
7.73000n    1.2000     -1.2145n   -17.3354u   17.3366u
7.74000n    1.2000     -1.9843n   -17.3349u   17.3369u
7.75000n    1.2000     -2.7541n   -17.3345u   17.3372u
7.76000n    1.2000     -3.5239n   -17.3340u   17.3376u
7.77000n    1.2000     -4.2937n   -17.3336u   17.3379u
7.78000n    1.2000     -5.0635n   -17.3332u   17.3382u
7.79000n    1.2000     -5.8333n   -17.3327u   17.3386u
7.80000n    1.2000     -6.6031n   -17.3323u   17.3389u
7.81000n    1.2000     -7.3729n   -17.3318u   17.3392u
7.82000n    1.2000     -8.1427n   -17.3314u   17.3395u
7.83000n    1.2000     -8.9125n   -17.3310u   17.3399u
7.84000n    1.2000     -9.6823n   -17.3305u   17.3402u
7.85000n    1.2000    -10.4521n   -17.3301u   17.3405u
7.86000n    1.2000    -11.2219n   -17.3296u   17.3409u
7.87000n    1.2000    -11.9917n   -17.3292u   17.3412u
7.88000n    1.2000    -12.7615n   -17.3288u   17.3415u
7.89000n    1.2000    -13.5313n   -17.3283u   17.3418u
7.90000n    1.2000    -14.3011n   -17.3279u   17.3422u
7.91000n    1.2000    -15.0709n   -17.3274u   17.3425u
7.92000n    1.2000    -15.8407n   -17.3270u   17.3428u
7.93000n    1.2000    -16.6105n   -17.3265u   17.3432u
7.94000n    1.2000    -17.3803n   -17.3261u   17.3435u
7.95000n    1.2000    -18.1501n   -17.3257u   17.3438u
7.96000n    1.2000    -18.9199n   -17.3252u   17.3441u
7.97000n    1.2000    -19.6897n   -17.3248u   17.3445u
7.98000n    1.2000    -20.4595n   -17.3243u   17.3448u
7.99000n    1.2000    -21.2293n   -17.3239u   17.3451u
8.00000n    1.2000    -21.9991n   -17.3235u   17.3455u
8.01000n    1.2000    -22.7689n   -17.3230u   17.3458u
8.02000n    1.2000    -23.5387n   -17.3226u   17.3461u
8.03000n    1.2000    -24.3085n   -17.3221u   17.3464u
8.04000n    1.2000    -25.0783n   -17.3217u   17.3468u
8.05000n    1.2000    -25.8481n   -17.3213u   17.3471u
8.06000n    1.2000    -26.6179n   -17.3208u   17.3474u
8.07000n    1.2000    -27.3877n   -17.3204u   17.3478u
8.08000n    1.2000    -28.1575n   -17.3199u   17.3481u
8.09000n    1.2000    -28.9273n   -17.3195u   17.3484u
8.10000n    1.2000    -29.6971n   -17.3191u   17.3487u
8.11000n    1.2000    -30.4669n   -17.3186u   17.3491u
8.12000n    1.2000    -31.2366n   -17.3182u   17.3494u
8.13000n    1.2000    -32.0064n   -17.3177u   17.3497u
8.14000n    1.2000    -32.7762n   -17.3173u   17.3501u
8.15000n    1.2000    -33.5460n   -17.3168u   17.3504u
8.16000n    1.2000    -34.3158n   -17.3164u   17.3507u
8.17000n    1.2000    -35.0856n   -17.3160u   17.3511u
8.18000n    1.2000    -35.8554n   -17.3155u   17.3514u
8.19000n    1.2000    -36.6252n   -17.3151u   17.3517u
8.20000n    1.2000    -37.3950n   -17.3146u   17.3520u
8.21000n    1.2000    -38.1648n   -17.3142u   17.3524u
8.22000n    1.2000    -38.9346n   -17.3138u   17.3527u
8.23000n    1.2000    -39.7044n   -17.3133u   17.3530u
8.24000n    1.2000    -40.4742n   -17.3129u   17.3534u
8.25000n    1.2000    -41.2440n   -17.3124u   17.3537u
8.26000n    1.2000    -42.0138n   -17.3120u   17.3540u
8.27000n    1.2000    -42.7836n   -17.3116u   17.3543u
8.28000n    1.2000    -43.5534n   -17.3111u   17.3547u
8.29000n    1.2000    -44.3232n   -17.3107u   17.3550u
8.30000n    1.2000    -45.0930n   -17.3102u   17.3553u
8.31000n    1.2000    -45.8628n   -17.3098u   17.3557u
8.32000n    1.2000    -46.6326n   -17.3093u   17.3560u
8.33000n    1.2000    -47.4024n   -17.3089u   17.3563u
8.34000n    1.2000    -48.1722n   -17.3085u   17.3566u
8.35000n    1.2000    -48.9420n   -17.3080u   17.3570u
8.36000n    1.2000    -49.7118n   -17.3076u   17.3573u
8.37000n    1.2000    -50.4816n   -17.3071u   17.3576u
8.38000n    1.2000    -51.2514n   -17.3067u   17.3580u
8.39000n    1.2000    -52.0212n   -17.3063u   17.3583u
8.40000n    1.2000    -52.7910n   -17.3058u   17.3586u
8.41000n    1.2000    -53.5608n   -17.3054u   17.3589u
8.42000n    1.2000    -54.3306n   -17.3049u   17.3593u
8.43000n    1.2000    -55.1004n   -17.3045u   17.3596u
8.44000n    1.2000    -55.8702n   -17.3041u   17.3599u
8.45000n    1.2000    -56.6400n   -17.3036u   17.3603u
8.46000n    1.2000    -57.4098n   -17.3032u   17.3606u
8.47000n    1.2000    -58.1796n   -17.3027u   17.3609u
8.48000n    1.2000    -58.9494n   -17.3023u   17.3612u
8.49000n    1.2000    -59.7192n   -17.3019u   17.3616u
8.50000n    1.2000    -60.4890n   -17.3014u   17.3619u
8.51000n    1.2000    -61.2588n   -17.3010u   17.3622u
8.52000n    1.2000    -62.0286n   -17.3005u   17.3626u
8.53000n    1.2000    -62.7984n   -17.3001u   17.3629u
8.54000n    1.2000    -63.5682n   -17.2996u   17.3632u
8.55000n    1.2000    -64.3380n   -17.2992u   17.3635u
8.56000n    1.2000    -65.1078n   -17.2988u   17.3639u
8.57000n    1.2000    -65.8776n   -17.2983u   17.3642u
8.58000n    1.2000    -66.6474n   -17.2979u   17.3645u
8.59000n    1.2000    -67.4172n   -17.2974u   17.3649u
8.60000n    1.2000    -68.1870n   -17.2970u   17.3652u
8.61000n    1.2000    -68.9568n   -17.2966u   17.3655u
8.62000n    1.2000    -69.7266n   -17.2961u   17.3658u
8.63000n    1.2000    -70.4964n   -17.2957u   17.3662u
8.64000n    1.2000    -71.2662n   -17.2952u   17.3665u
8.65000n    1.2000    -72.0360n   -17.2948u   17.3668u
8.66000n    1.2000    -72.8058n   -17.2944u   17.3672u
8.67000n    1.2000    -73.5756n   -17.2939u   17.3675u
8.68000n    1.2000    -74.3454n   -17.2935u   17.3678u
8.69000n    1.2000    -75.1152n   -17.2930u   17.3681u
8.70000n    1.2000    -75.8850n   -17.2926u   17.3685u
8.71000n    1.2000    -76.6548n   -17.2921u   17.3688u
8.72000n    1.2000    -77.4246n   -17.2917u   17.3691u
8.73000n    1.2000    -78.1944n   -17.2913u   17.3695u
8.74000n    1.2000    -78.9642n   -17.2908u   17.3698u
8.75000n    1.2000    -79.7340n   -17.2904u   17.3701u
8.76000n    1.2000    -80.5038n   -17.2899u   17.3704u
8.77000n    1.2000    -81.2736n   -17.2895u   17.3708u
8.78000n    1.2000    -82.0434n   -17.2891u   17.3711u
8.79000n    1.2000    -82.8132n   -17.2886u   17.3714u
8.80000n    1.2000    -83.5830n   -17.2882u   17.3718u
8.81000n    1.2000    -84.3528n   -17.2877u   17.3721u
8.82000n    1.2000    -85.1226n   -17.2873u   17.3724u
8.83000n    1.2000    -85.8924n   -17.2869u   17.3727u
8.84000n    1.2000    -86.6622n   -17.2864u   17.3731u
8.85000n    1.2000    -87.4320n   -17.2860u   17.3734u
8.86000n    1.2000    -88.2017n   -17.2855u   17.3737u
8.87000n    1.2000    -88.9715n   -17.2851u   17.3741u
8.88000n    1.2000    -89.7413n   -17.2846u   17.3744u
8.89000n    1.2000    -90.3461n   -17.2843u   17.3746u
8.90000n    1.2000    -89.5478n   -17.2848u   17.3743u
8.91000n    1.2000    -88.7495n   -17.2852u   17.3740u
8.92000n    1.2000    -87.9512n   -17.2857u   17.3736u
8.93000n    1.2000    -87.1529n   -17.2861u   17.3733u
8.94000n    1.2000    -86.3546n   -17.2866u   17.3729u
8.95000n    1.2000    -85.5563n   -17.2870u   17.3726u
8.96000n    1.2000    -84.7580n   -17.2875u   17.3723u
8.97000n    1.2000    -83.9597n   -17.2880u   17.3719u
8.98000n    1.2000    -83.1615n   -17.2884u   17.3716u
8.99000n    1.2000    -82.3632n   -17.2889u   17.3712u
9.00000n    1.2000    -81.5649n   -17.2893u   17.3709u
9.01000n    1.2000    -80.7666n   -17.2898u   17.3706u
9.02000n    1.2000    -79.9683n   -17.2902u   17.3702u
9.03000n    1.2000    -79.1700n   -17.2907u   17.3699u
9.04000n    1.2000    -78.3717n   -17.2912u   17.3695u
9.05000n    1.2000    -77.5734n   -17.2916u   17.3692u
