 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0364859847e-08 1.0364859847e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0365463770e-08 1.0365463770e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0366072073e-08 1.0366072073e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0366685039e-08 1.0366685039e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0367302957e-08 1.0367302957e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0367926129e-08 1.0367926129e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0368554869e-08 1.0368554869e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0369189506e-08 1.0369189506e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0369830384e-08 1.0369830384e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0370477866e-08 1.0370477866e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0371132337e-08 1.0371132337e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0371794203e-08 1.0371794203e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0372463900e-08 1.0372463900e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0373141889e-08 1.0373141889e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0373828671e-08 1.0373828671e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0374523537e-08 1.0374523537e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0375201588e-08 1.0375201588e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0375865869e-08 1.0375865869e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0376515519e-08 1.0376515519e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0377154217e-08 1.0377154217e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0377782950e-08 1.0377782950e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0378403242e-08 1.0378403242e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0379015876e-08 1.0379015876e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0379621727e-08 1.0379621727e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0380221440e-08 1.0380221440e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0380815631e-08 1.0380815631e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0381404815e-08 1.0381404815e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0381989458e-08 1.0381989458e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0382569972e-08 1.0382569972e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0383146726e-08 1.0383146726e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0383720054e-08 1.0383720054e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0384290257e-08 1.0384290257e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0384857610e-08 1.0384857610e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0385422367e-08 1.0385422367e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0385984758e-08 1.0385984758e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0386544997e-08 1.0386544997e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0387103284e-08 1.0387103284e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0387659803e-08 1.0387659803e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0388214725e-08 1.0388214725e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0388768212e-08 1.0388768212e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0389320416e-08 1.0389320416e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0389871479e-08 1.0389871479e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0390421535e-08 1.0390421535e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0390970711e-08 1.0390970711e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0391519130e-08 1.0391519130e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0392066905e-08 1.0392066905e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0392614147e-08 1.0392614147e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0393160960e-08 1.0393160960e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0393707445e-08 1.0393707445e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0394253697e-08 1.0394253697e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0394799810e-08 1.0394799810e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0395345872e-08 1.0395345872e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0395891969e-08 1.0395891969e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0396438185e-08 1.0396438185e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0396984600e-08 1.0396984600e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0397531293e-08 1.0397531293e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0398078338e-08 1.0398078338e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0398625811e-08 1.0398625811e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0399173783e-08 1.0399173783e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0399722324e-08 1.0399722324e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0400271503e-08 1.0400271503e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0400821387e-08 1.0400821387e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0401372043e-08 1.0401372043e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0401923520e-08 1.0401923520e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0402475686e-08 1.0402475686e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0403028616e-08 1.0403028616e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0403582355e-08 1.0403582355e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0404136978e-08 1.0404136978e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0404692546e-08 1.0404692546e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0405249124e-08 1.0405249124e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0405806769e-08 1.0405806769e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0406365544e-08 1.0406365544e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0406925507e-08 1.0406925507e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0407486717e-08 1.0407486717e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0408049231e-08 1.0408049231e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0408613108e-08 1.0408613108e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0409178403e-08 1.0409178403e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0409745173e-08 1.0409745173e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0410313474e-08 1.0410313474e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0410883363e-08 1.0410883363e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0411454894e-08 1.0411454894e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0412028123e-08 1.0412028123e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0412603105e-08 1.0412603105e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0413179895e-08 1.0413179895e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0413758549e-08 1.0413758549e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0414339120e-08 1.0414339120e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0414921663e-08 1.0414921663e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0415506235e-08 1.0415506235e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0416092890e-08 1.0416092890e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0416681683e-08 1.0416681683e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0417272669e-08 1.0417272669e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0417865905e-08 1.0417865905e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0418461447e-08 1.0418461447e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0419059349e-08 1.0419059349e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0419659670e-08 1.0419659670e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0420262465e-08 1.0420262465e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0420867793e-08 1.0420867793e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0421475711e-08 1.0421475711e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0422086277e-08 1.0422086277e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0422699550e-08 1.0422699550e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0423315590e-08 1.0423315590e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0423934456e-08 1.0423934456e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0424556208e-08 1.0424556208e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0425180909e-08 1.0425180909e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0425808619e-08 1.0425808619e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0426439402e-08 1.0426439402e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0427073322e-08 1.0427073322e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0427710442e-08 1.0427710442e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0428350827e-08 1.0428350827e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0428994544e-08 1.0428994544e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0429641660e-08 1.0429641660e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0430292242e-08 1.0430292242e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0430946361e-08 1.0430946361e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0431604085e-08 1.0431604085e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0432265487e-08 1.0432265487e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0432930639e-08 1.0432930639e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0433599615e-08 1.0433599615e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0434272490e-08 1.0434272490e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0434949340e-08 1.0434949340e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0435630243e-08 1.0435630243e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0436315279e-08 1.0436315279e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0437004529e-08 1.0437004529e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0437698075e-08 1.0437698075e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0438396001e-08 1.0438396001e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0439098393e-08 1.0439098393e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0439805340e-08 1.0439805340e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0440516931e-08 1.0440516931e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0441233257e-08 1.0441233257e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0441954414e-08 1.0441954414e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0442680496e-08 1.0442680496e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0443411602e-08 1.0443411602e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0444147832e-08 1.0444147832e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0444889291e-08 1.0444889291e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0445636084e-08 1.0445636084e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0446388319e-08 1.0446388319e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0447146108e-08 1.0447146108e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0447909566e-08 1.0447909566e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0448678810e-08 1.0448678810e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0449453961e-08 1.0449453961e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0450235145e-08 1.0450235145e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0451022488e-08 1.0451022488e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0451816124e-08 1.0451816124e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0452616189e-08 1.0452616189e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0453422823e-08 1.0453422823e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0454236171e-08 1.0454236171e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0455056383e-08 1.0455056383e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0455883616e-08 1.0455883616e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0456718030e-08 1.0456718030e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0457559791e-08 1.0457559791e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0458409073e-08 1.0458409073e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0459266055e-08 1.0459266055e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0460130923e-08 1.0460130923e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0461003873e-08 1.0461003873e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0461885105e-08 1.0461885105e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0462774833e-08 1.0462774833e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0463673276e-08 1.0463673276e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0464580665e-08 1.0464580665e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0465497243e-08 1.0465497243e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0466423263e-08 1.0466423263e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0467352188e-08 1.0467352188e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0468276156e-08 1.0468276156e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0469194704e-08 1.0469194704e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0470107239e-08 1.0470107239e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0471014084e-08 1.0471014084e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0471915103e-08 1.0471915103e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0472810302e-08 1.0472810302e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0473699583e-08 1.0473699583e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0474582903e-08 1.0474582903e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0475460201e-08 1.0475460201e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0476331437e-08 1.0476331437e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0477196569e-08 1.0477196569e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0478055566e-08 1.0478055566e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0478908402e-08 1.0478908402e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0479755056e-08 1.0479755056e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0480595512e-08 1.0480595512e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0481429760e-08 1.0481429760e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0482257795e-08 1.0482257795e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0483079615e-08 1.0483079615e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0483895225e-08 1.0483895225e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0484704632e-08 1.0484704632e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0485507848e-08 1.0485507848e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0486304889e-08 1.0486304889e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0487095774e-08 1.0487095774e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0487880525e-08 1.0487880525e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0488659166e-08 1.0488659166e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0489431727e-08 1.0489431727e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0490198238e-08 1.0490198238e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
 1.0490958732e-08 1.0490958732e-08 -1.2000000000e+00 0.0000000000e+00 2.0602414384e-12 -2.0590414384e-12 -1.2000000000e-15
