 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1374264656e-08 1.1374264656e-08 7.5088241240e-01 7.9936165579e-08 -4.0390547924e-05 4.0310611757e-05 1.2004340859e-15
 1.1384513330e-08 1.1384513330e-08 7.3858400350e-01 7.7863400173e-08 -3.8613393203e-05 3.8535529802e-05 1.2005214914e-15
 1.1393197753e-08 1.1393197753e-08 7.2816269690e-01 7.9460690864e-08 -3.7123010815e-05 3.7043550123e-05 1.2006004141e-15
 1.1402042486e-08 1.1402042486e-08 7.1754901716e-01 7.7474651771e-08 -3.5616104964e-05 3.5538630311e-05 1.2006966622e-15
 1.1411192495e-08 1.1411192495e-08 7.0656900547e-01 7.8966993296e-08 -3.4074658397e-05 3.3995691402e-05 1.2008035199e-15
 1.1421511712e-08 1.1421511712e-08 6.9418594533e-01 7.6986656124e-08 -3.2353536933e-05 3.2276550276e-05 1.2009468507e-15
 1.1433061879e-08 1.1433061879e-08 6.8032574485e-01 7.8320787819e-08 -3.0456071718e-05 3.0377750929e-05 1.2011270679e-15
 1.1446158592e-08 1.1446158592e-08 6.6460969001e-01 7.6268682183e-08 -2.8339071705e-05 2.8262803022e-05 1.2013740881e-15
 1.1460923261e-08 1.1460923261e-08 6.4689208659e-01 7.7394609333e-08 -2.6006097454e-05 2.5928702843e-05 1.2017040952e-15
 1.1477657951e-08 1.1477657951e-08 6.2681045932e-01 7.5170012929e-08 -2.3432296269e-05 2.3357126255e-05 1.2021715271e-15
 1.1496641016e-08 1.1496641016e-08 6.0403078111e-01 7.5971898102e-08 -2.0619227786e-05 2.0543255886e-05 1.2028380426e-15
 1.1518305592e-08 1.1518305592e-08 5.7803328915e-01 7.3368745851e-08 -1.7559092414e-05 1.7485723667e-05 1.2038387198e-15
 1.1524978567e-08 1.1524978567e-08 5.7002571943e-01 7.4536041876e-08 -1.6653666136e-05 1.6579130093e-05 1.2042054759e-15
 1.1530412130e-08 1.1530412130e-08 5.6350544389e-01 7.2760190614e-08 -1.5927928245e-05 1.5855168053e-05 1.2045327502e-15
 1.1536055487e-08 1.1536055487e-08 5.5673341613e-01 7.3866757469e-08 -1.5189024967e-05 1.5115158208e-05 1.2048934398e-15
 1.1544020391e-08 1.1544020391e-08 5.4717553133e-01 7.1993976627e-08 -1.4167178717e-05 1.4095184739e-05 1.2054548538e-15
 1.1554135437e-08 1.1554135437e-08 5.3503747578e-01 7.2705417189e-08 -1.2911995146e-05 1.2839289728e-05 1.2062512119e-15
 1.1561879875e-08 1.1561879875e-08 5.2574414972e-01 7.0821533668e-08 -1.1981240254e-05 1.1910418719e-05 1.2069385417e-15
 1.1569496458e-08 1.1569496458e-08 5.1660425010e-01 7.1572398224e-08 -1.1095233836e-05 1.1023661437e-05 1.2076801092e-15
 1.1577145366e-08 1.1577145366e-08 5.0742556137e-01 6.9683401738e-08 -1.0232238412e-05 1.0162555009e-05 1.2085048534e-15
 1.1586016575e-08 1.1586016575e-08 4.9678010959e-01 7.0197396087e-08 -9.2695704590e-06 9.1993730617e-06 1.2095626656e-15
 1.1596154465e-08 1.1596154465e-08 4.8461464189e-01 6.8035764378e-08 -8.2170286182e-06 8.1489928527e-06 1.2109296681e-15
 1.1608101659e-08 1.1608101659e-08 4.7027800967e-01 6.8069315187e-08 -7.0476380080e-06 6.9795686916e-06 1.2127753239e-15
 1.1622154357e-08 1.1622154357e-08 4.5341477169e-01 6.5321160279e-08 -5.7702086947e-06 5.7048875332e-06 1.2153309557e-15
 1.1638996942e-08 1.1638996942e-08 4.3320366959e-01 6.4463779810e-08 -4.3914603599e-06 4.3269965789e-06 1.2190297577e-15
 1.1659222769e-08 1.1659222769e-08 4.0893267718e-01 6.0583862954e-08 -2.9749345692e-06 2.9143507050e-06 1.2245930751e-15
 1.1682000076e-08 1.1682000076e-08 3.8159990923e-01 5.8653659631e-08 -1.7420087726e-06 1.6833551117e-06 1.2326706246e-15
 1.1707448847e-08 1.1707448847e-08 3.5106138322e-01 5.4520435755e-08 -8.4495069687e-07 7.9043025987e-07 1.2445857080e-15
 1.1736605416e-08 1.1736605416e-08 3.1607350061e-01 5.3601094807e-08 -3.3221165969e-07 2.7861056362e-07 1.2630418028e-15
 1.1771123612e-08 1.1771123612e-08 2.7465166554e-01 5.1498154136e-08 -1.1168151108e-07 6.0183355651e-08 1.2934536289e-15
 1.1813203194e-08 1.1813203194e-08 2.2415616736e-01 5.2352213894e-08 -4.3630776460e-08 -8.7214387806e-09 1.3462237435e-15
 1.1866057889e-08 1.1866057889e-08 1.6073053309e-01 5.1150275420e-08 -2.7840490350e-08 -2.3309786507e-08 1.4373916198e-15
 1.1934992527e-08 1.1934992527e-08 7.8008967921e-02 5.2283277239e-08 -2.6342044453e-08 -2.5941234320e-08 1.5342399831e-15
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 5.1144970616e-08 -2.5549368827e-08 -2.5595602988e-08 1.1999240108e-15
 1.2006190465e-08 1.2006190465e-08 0.0000000000e+00 2.6313575911e-10 -1.4487883689e-10 -1.1825812222e-10 1.1999996090e-15
 1.2017005782e-08 1.2017005782e-08 0.0000000000e+00 -2.6003849940e-10 1.1633389908e-10 1.4370340037e-10 1.2000003864e-15
 1.2029451145e-08 1.2029451145e-08 0.0000000000e+00 2.5737653904e-10 -1.4200331976e-10 -1.1537441929e-10 1.1999996176e-15
 1.2054341872e-08 1.2054341872e-08 0.0000000000e+00 -2.5605580305e-10 1.1434532759e-10 1.4170927550e-10 1.2000003804e-15
 1.2104123325e-08 1.2104123325e-08 0.0000000000e+00 2.5539797984e-10 -1.4101545608e-10 -1.1438372387e-10 1.1999996205e-15
 1.2203686231e-08 1.2203686231e-08 0.0000000000e+00 -2.5506970239e-10 1.1385298319e-10 1.4121551926e-10 1.2000003790e-15
 1.2402812043e-08 1.2402812043e-08 0.0000000000e+00 2.5490572195e-10 -1.4076967962e-10 -1.1413724242e-10 1.1999996213e-15
 1.2801063668e-08 1.2801063668e-08 0.0000000000e+00 -2.5482377127e-10 1.1373019358e-10 1.4109237773e-10 1.2000003786e-15
 1.3597566917e-08 1.3597566917e-08 0.0000000000e+00 2.5478280581e-10 -1.4070830948e-10 -1.1407569641e-10 1.1999996215e-15
 1.5190573416e-08 1.5190573416e-08 0.0000000000e+00 -2.5476232555e-10 1.1369951485e-10 1.4106161079e-10 1.2000003785e-15
 1.7190573416e-08 1.7190573416e-08 0.0000000000e+00 2.5474601413e-10 -1.4068994014e-10 -1.1405727410e-10 1.1999996215e-15
 1.8595286708e-08 1.8595286708e-08 0.0000000000e+00 -2.5472279210e-10 1.1367977636e-10 1.4104181591e-10 1.2000003785e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 2.5469957218e-10 -1.4066675242e-10 -1.1403401989e-10 1.1999996216e-15
 2.0018992259e-08 2.0018992259e-08 2.2790711382e-02 -5.1625910241e-08 2.5785039880e-08 2.5840868963e-08 1.3987632810e-15
 2.0037116710e-08 2.0037116710e-08 4.4540051905e-02 -5.1800402546e-08 2.5844276447e-08 2.5956124605e-08 1.4936660356e-15
 2.0069890802e-08 2.0069890802e-08 8.3868962238e-02 -5.1627580855e-08 2.5617154371e-08 2.6010424950e-08 1.5334010523e-15
 2.0084564863e-08 2.0084564863e-08 1.0147783517e-01 -5.1800830390e-08 2.5555269053e-08 2.6245559816e-08 1.5215993842e-15
 2.0099884969e-08 2.0099884969e-08 1.1986196265e-01 -5.1631104999e-08 2.5194340184e-08 2.6436763315e-08 1.4998128871e-15
 2.0122841203e-08 2.0122841203e-08 1.4740944331e-01 -5.1804901860e-08 2.4404303253e-08 2.7400597148e-08 1.4586216300e-15
 2.0156804408e-08 2.0156804408e-08 1.8816528994e-01 -5.1652704197e-08 2.0319184559e-08 3.1333518243e-08 1.3953243240e-15
 2.0189323604e-08 2.0189323604e-08 2.2718832438e-01 -5.1882489313e-08 6.8373340858e-09 4.5045153885e-08 1.3426772021e-15
 2.0217055678e-08 2.0217055678e-08 2.6046681388e-01 -5.1880688707e-08 -2.8900137838e-08 8.0780825238e-08 1.3065627265e-15
 2.0240654528e-08 2.0240654528e-08 2.8878543304e-01 -5.2410417395e-08 -1.0668316202e-07 1.5909357813e-07 1.2820486684e-15
 2.0260751820e-08 2.0260751820e-08 3.1290218347e-01 -5.2898225021e-08 -2.5033199586e-07 3.0323021961e-07 1.2651729518e-15
 2.0283056185e-08 2.0283056185e-08 3.3966742185e-01 -5.4363936103e-08 -5.7170712791e-07 6.2607106277e-07 1.2501320057e-15
 2.0306508734e-08 2.0306508734e-08 3.6781048120e-01 -5.6536682696e-08 -1.2147171115e-06 1.2712537930e-06 1.2377975035e-15
 2.0329822352e-08 2.0329822352e-08 3.9578682263e-01 -5.9717368408e-08 -2.2648475796e-06 2.3245649467e-06 1.2283880174e-15
 2.0346152397e-08 2.0346152397e-08 4.1538287677e-01 -6.1811166218e-08 -3.2535757296e-06 3.3153868946e-06 1.2231645993e-15
 2.0360458601e-08 2.0360458601e-08 4.3255032103e-01 -6.3840202786e-08 -4.2757010398e-06 4.3395412414e-06 1.2193529954e-15
 2.0373629869e-08 2.0373629869e-08 4.4835584250e-01 -6.5336295944e-08 -5.3329029936e-06 5.3982392883e-06 1.2163805969e-15
 2.0386262640e-08 2.0386262640e-08 4.6351516845e-01 -6.6911168315e-08 -6.4429559375e-06 6.5098671046e-06 1.2139463266e-15
 2.0399286876e-08 2.0399286876e-08 4.7914425125e-01 -6.8133372919e-08 -7.6804534345e-06 7.7485868062e-06 1.2118040171e-15
 2.0412862486e-08 2.0412862486e-08 4.9543498295e-01 -6.9531446350e-08 -9.0663572958e-06 9.1358887409e-06 1.2099126603e-15
 2.0426442545e-08 2.0426442545e-08 5.1173105370e-01 -7.0538191189e-08 -1.0547406142e-05 1.0617944332e-05 1.2083176887e-15
 2.0440125511e-08 2.0440125511e-08 5.2815061331e-01 -7.1688018499e-08 -1.2131563197e-05 1.2203251214e-05 1.2069664550e-15
 2.0453883502e-08 2.0453883502e-08 5.4466020265e-01 -7.2484422095e-08 -1.3813499841e-05 1.3885984262e-05 1.2058263363e-15
 2.0467766508e-08 2.0467766508e-08 5.6131980949e-01 -7.3442817802e-08 -1.5596274132e-05 1.5669716948e-05 1.2048640267e-15
 2.0481778058e-08 2.0481778058e-08 5.7813366906e-01 -7.4080487384e-08 -1.7477581106e-05 1.7551661592e-05 1.2040533756e-15
 2.0490889029e-08 2.0490889029e-08 5.8906683453e-01 -7.4647276881e-08 -1.8742270823e-05 1.8816918098e-05 1.2036007784e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -7.4963768337e-08 -2.0037863977e-05 2.0112827744e-05 1.2031988852e-15
 2.0501430177e-08 2.0501430177e-08 6.0171621271e-01 -7.5047370557e-08 -2.0243925243e-05 2.0318972612e-05 1.2031401136e-15
 2.0504290532e-08 2.0504290532e-08 6.0514863812e-01 -7.5239757244e-08 -2.0658126354e-05 2.0733366110e-05 1.2030258858e-15
 2.0506768513e-08 2.0506768513e-08 6.0812221580e-01 -7.5286672733e-08 -2.1019320147e-05 2.1094606819e-05 1.2029301829e-15
 2.0510328230e-08 2.0510328230e-08 6.1239387649e-01 -7.5497770188e-08 -2.1541696961e-05 2.1617194730e-05 1.2027982853e-15
 2.0513739246e-08 2.0513739246e-08 6.1648709560e-01 -7.5584667469e-08 -2.2046272601e-05 2.2121857267e-05 1.2026774316e-15
 2.0517683438e-08 2.0517683438e-08 6.2122012564e-01 -7.5799821276e-08 -2.2634315222e-05 2.2710115042e-05 1.2025445011e-15
 2.0522217421e-08 2.0522217421e-08 6.2666090573e-01 -7.5928674906e-08 -2.3316442299e-05 2.3392370973e-05 1.2023998824e-15
 2.0529747008e-08 2.0529747008e-08 6.3569641010e-01 -7.6268900008e-08 -2.4462990456e-05 2.4539259355e-05 1.2021783584e-15
 2.0535601338e-08 2.0535601338e-08 6.4272160561e-01 -7.6432815109e-08 -2.5366010325e-05 2.5442443139e-05 1.2020207099e-15
 2.0540826366e-08 2.0540826366e-08 6.4899163904e-01 -7.6668207132e-08 -2.6180040966e-05 2.6256709172e-05 1.2018901845e-15
 2.0545625658e-08 2.0545625658e-08 6.5475078999e-01 -7.6785543999e-08 -2.6934363220e-05 2.7011148763e-05 1.2017779386e-15
 2.0550732884e-08 2.0550732884e-08 6.6087946137e-01 -7.7003504435e-08 -2.7743661640e-05 2.7820665143e-05 1.2016663010e-15
 2.0556296527e-08 2.0556296527e-08 6.6755583196e-01 -7.7138932810e-08 -2.8632904522e-05 2.8710043453e-05 1.2015529508e-15
 2.0562551765e-08 2.0562551765e-08 6.7506211771e-01 -7.7379723843e-08 -2.9641652587e-05 2.9719032309e-05 1.2014353756e-15
 2.0569626388e-08 2.0569626388e-08 6.8355166574e-01 -7.7550736881e-08 -3.0793663440e-05 3.0871214176e-05 1.2013136801e-15
 2.0577810714e-08 2.0577810714e-08 6.9337285639e-01 -7.7830660841e-08 -3.2140235026e-05 3.2218065686e-05 1.2011867943e-15
 2.0587183195e-08 2.0587183195e-08 7.0461983384e-01 -7.8048652763e-08 -3.3699716750e-05 3.3777765402e-05 1.2010576258e-15
 2.0595482854e-08 2.0595482854e-08 7.1457942521e-01 -7.8307872732e-08 -3.5095199864e-05 3.5173507736e-05 1.2009562940e-15
 2.0604488283e-08 2.0604488283e-08 7.2538593997e-01 -7.8496214163e-08 -3.6623964549e-05 3.6702460762e-05 1.2008584349e-15
 2.0614949311e-08 2.0614949311e-08 7.3793917303e-01 -7.8786769941e-08 -3.8417586702e-05 3.8496373471e-05 1.2007589917e-15
 2.0627752044e-08 2.0627752044e-08 7.5330245229e-01 -7.9040120912e-08 -4.0636953904e-05 4.0715994024e-05 1.2006550406e-15
 2.0642579883e-08 2.0642579883e-08 7.7109585989e-01 -7.9393500992e-08 -4.3237723243e-05 4.3317116743e-05 1.2005555253e-15
 2.0654813922e-08 2.0654813922e-08 7.8577670664e-01 -7.9599497375e-08 -4.5405970324e-05 4.5485569820e-05 1.2004873432e-15
 2.0666851457e-08 2.0666851457e-08 8.0022174822e-01 -7.9865592125e-08 -4.7557318480e-05 4.7637184071e-05 1.2004307566e-15
 2.0678900679e-08 2.0678900679e-08 8.1468081460e-01 -8.0044797475e-08 -4.9727202080e-05 4.9807246877e-05 1.2003827846e-15
 2.0692116828e-08 2.0692116828e-08 8.3054019377e-01 -8.0307694960e-08 -5.2124406737e-05 5.2204714431e-05 1.2003388796e-15
 2.0706718957e-08 2.0706718957e-08 8.4806274853e-01 -8.0506647607e-08 -5.4792112231e-05 5.4872618877e-05 1.2002991496e-15
 2.0723356447e-08 2.0723356447e-08 8.6802773642e-01 -8.0795920344e-08 -5.7853456199e-05 5.7934252118e-05 1.2002638128e-15
 2.0742654030e-08 2.0742654030e-08 8.9118483631e-01 -8.1034111407e-08 -6.1430045900e-05 6.1511080010e-05 1.2002349752e-15
 2.0759691854e-08 2.0759691854e-08 9.1163022471e-01 -8.1295322444e-08 -6.4607820334e-05 6.4689115656e-05 1.2002225595e-15
 2.0774177156e-08 2.0774177156e-08 9.2901258761e-01 -8.1443055616e-08 -6.7322510071e-05 6.7403953125e-05 1.2002270743e-15
 2.0785912502e-08 2.0785912502e-08 9.4309500235e-01 -8.1618685777e-08 -6.9529532690e-05 6.9611151375e-05 1.2002492088e-15
 2.0796814970e-08 2.0796814970e-08 9.5617796372e-01 -8.1712134957e-08 -7.1585572147e-05 7.1667284281e-05 1.2002963193e-15
 2.0805177416e-08 2.0805177416e-08 9.6621289871e-01 -8.1839400640e-08 -7.3165895435e-05 7.3247734835e-05 1.2003619303e-15
 2.0814779417e-08 2.0814779417e-08 9.7773530015e-01 -8.1913129230e-08 -7.4983802933e-05 7.5065716061e-05 1.2004894535e-15
 2.0824101578e-08 2.0824101578e-08 9.8892189323e-01 -8.2044346353e-08 -7.6751759371e-05 7.6833803716e-05 1.2007008091e-15
 2.0831130422e-08 2.0831130422e-08 9.9735650611e-01 -8.2086937638e-08 -7.8086674816e-05 7.8168761753e-05 1.2009506797e-15
 2.0837314425e-08 2.0837314425e-08 1.0047773097e+00 -8.2180582787e-08 -7.9262307911e-05 7.9344488493e-05 1.2012671436e-15
 2.0843587707e-08 2.0843587707e-08 1.0123052489e+00 -8.2214594026e-08 -8.0456048397e-05 8.0538262990e-05 1.2017197259e-15
 2.0851783405e-08 2.0851783405e-08 1.0221400862e+00 -8.2324553355e-08 -8.2017080163e-05 8.2099404715e-05 1.2026036044e-15
 2.0865386628e-08 2.0865386628e-08 1.0384639531e+00 -8.2427682358e-08 -8.4611580711e-05 8.4694008393e-05 1.2053173879e-15
 2.0875632279e-08 2.0875632279e-08 1.0507587346e+00 -8.2550515118e-08 -8.6568149367e-05 8.6650699881e-05 1.2092233597e-15
 2.0885625419e-08 2.0885625419e-08 1.0627505024e+00 -8.2614926128e-08 -8.8478308260e-05 8.8560923185e-05 1.2158831318e-15
 2.0894265895e-08 2.0894265895e-08 1.0731190746e+00 -8.2718120787e-08 -9.0131091018e-05 9.0213809138e-05 1.2254981621e-15
 2.0903107253e-08 2.0903107253e-08 1.0837287033e+00 -8.2769799147e-08 -9.1823349399e-05 9.1906119197e-05 1.2414834913e-15
 2.0912378014e-08 2.0912378014e-08 1.0948536163e+00 -8.2874437051e-08 -9.3598684007e-05 9.3681558443e-05 1.2692396935e-15
 2.0922840242e-08 2.0922840242e-08 1.1074082899e+00 -8.2937537514e-08 -9.5603157647e-05 9.5686095184e-05 1.3236701935e-15
 2.0934570452e-08 2.0934570452e-08 1.1214845422e+00 -8.3058151355e-08 -9.7851420203e-05 9.7934478353e-05 1.4374602515e-15
 2.0947861433e-08 2.0947861433e-08 1.1374337202e+00 -8.3140529709e-08 -1.0039962833e-04 1.0048276886e-04 1.6984256584e-15
 2.0962854614e-08 2.0962854614e-08 1.1554255370e+00 -8.3281183590e-08 -1.0327459103e-04 1.0335787221e-04 2.3534311876e-15
 2.0979850107e-08 2.0979850107e-08 1.1758201286e+00 -8.3386519624e-08 -1.0653338223e-04 1.0661676874e-04 4.1950799012e-15
 2.0989925054e-08 2.0989925054e-08 1.1879100643e+00 -8.3483873434e-08 -1.0846476710e-04 1.0854825097e-04 6.4811271550e-15
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -8.3534995490e-08 -1.1039568792e-04 1.1047922290e-04 1.0522127323e-14
 2.1002556380e-08 2.1002556380e-08 1.2000000000e+00 -1.6130436300e-09 -1.1045048073e-04 1.1045209376e-04 1.0533532733e-14
 2.1007114843e-08 2.1007114843e-08 1.2000000000e+00 1.4625420200e-09 -1.1045264007e-04 1.1045117752e-04 1.0531262222e-14
 2.1011269419e-08 2.1011269419e-08 1.2000000000e+00 -1.4826669297e-09 -1.1045060079e-04 1.1045208344e-04 1.0544487551e-14
 2.1019578572e-08 2.1019578572e-08 1.2000000000e+00 1.3621760422e-09 -1.1045256877e-04 1.1045120659e-04 1.0545302480e-14
 2.1026076340e-08 2.1026076340e-08 1.2000000000e+00 -1.4092133352e-09 -1.1045065287e-04 1.1045206207e-04 1.0544600755e-14
 2.1031875900e-08 2.1031875900e-08 1.2000000000e+00 1.2771326233e-09 -1.1045250849e-04 1.1045123135e-04 1.0545283847e-14
 2.1037650276e-08 2.1037650276e-08 1.2000000000e+00 -1.3218613853e-09 -1.1045071475e-04 1.1045203660e-04 1.0544621665e-14
 2.1046899118e-08 2.1046899118e-08 1.2000000000e+00 1.2078845023e-09 -1.1045245946e-04 1.1045125156e-04 1.0545270330e-14
 2.1055938125e-08 2.1055938125e-08 1.2000000000e+00 -1.2694287374e-09 -1.1045075187e-04 1.1045202129e-04 1.0544635859e-14
 2.1063702860e-08 2.1063702860e-08 1.2000000000e+00 1.1517582491e-09 -1.1045241974e-04 1.1045126797e-04 1.0545257782e-14
 2.1071194173e-08 2.1071194173e-08 1.2000000000e+00 -1.2093349876e-09 -1.1045079438e-04 1.1045200370e-04 1.0544646926e-14
 2.1079174249e-08 2.1079174249e-08 1.2000000000e+00 1.0938582308e-09 -1.1045237880e-04 1.1045128493e-04 1.0545241921e-14
 2.1088303501e-08 2.1088303501e-08 1.2000000000e+00 -1.1579795131e-09 -1.1045083068e-04 1.1045198865e-04 1.0544662377e-14
 2.1098881484e-08 2.1098881484e-08 1.2000000000e+00 1.0501457064e-09 -1.1045234791e-04 1.1045129775e-04 1.0545230097e-14
 2.1111298804e-08 2.1111298804e-08 1.2000000000e+00 -1.1211442685e-09 -1.1045085670e-04 1.1045197783e-04 1.0544670227e-14
 2.1126012293e-08 2.1126012293e-08 1.2000000000e+00 1.0193750504e-09 -1.1045232618e-04 1.1045130679e-04 1.0545223017e-14
 2.1143643483e-08 2.1143643483e-08 1.2000000000e+00 -1.0956397892e-09 -1.1045087471e-04 1.1045197034e-04 1.0544674913e-14
 2.1164865307e-08 2.1164865307e-08 1.2000000000e+00 9.9836291763e-10 -1.1045231134e-04 1.1045131297e-04 1.0545216441e-14
 2.1188204529e-08 2.1188204529e-08 1.2000000000e+00 -1.0776042347e-09 -1.1045088744e-04 1.1045196503e-04 1.0544681576e-14
 2.1214541118e-08 2.1214541118e-08 1.2000000000e+00 9.8229101010e-10 -1.1045230000e-04 1.1045131770e-04 1.0545213850e-14
 2.1244858607e-08 2.1244858607e-08 1.2000000000e+00 -1.0635938661e-09 -1.1045089733e-04 1.1045196091e-04 1.0544686058e-14
 2.1281132302e-08 2.1281132302e-08 1.2000000000e+00 9.7040801901e-10 -1.1045229162e-04 1.1045132120e-04 1.0545213665e-14
 2.1325633216e-08 2.1325633216e-08 1.2000000000e+00 -1.0538250327e-09 -1.1045090422e-04 1.1045195803e-04 1.0544686746e-14
 2.1382058843e-08 2.1382058843e-08 1.2000000000e+00 9.6259464777e-10 -1.1045228610e-04 1.1045132350e-04 1.0545209595e-14
 2.1456497852e-08 2.1456497852e-08 1.2000000000e+00 -1.0477889276e-09 -1.1045090848e-04 1.1045195625e-04 1.0544689063e-14
 2.1560691354e-08 2.1560691354e-08 1.2000000000e+00 9.5814408695e-10 -1.1045228296e-04 1.1045132481e-04 1.0545210497e-14
 2.1720046185e-08 2.1720046185e-08 1.2000000000e+00 -1.0447273549e-09 -1.1045091064e-04 1.1045195535e-04 1.0544686474e-14
 2.2002384913e-08 2.2002384913e-08 1.2000000000e+00 9.5625288082e-10 -1.1045228163e-04 1.1045132537e-04 1.0545207610e-14
 2.2567062370e-08 2.2567062370e-08 1.2000000000e+00 -1.0437046615e-09 -1.1045091136e-04 1.1045195505e-04 1.0544688843e-14
 2.3696417283e-08 2.3696417283e-08 1.2000000000e+00 9.5574174562e-10 -1.1045228127e-04 1.1045132552e-04 1.0545207053e-14
 2.5696417283e-08 2.5696417283e-08 1.2000000000e+00 -1.0434381329e-09 -1.1045091155e-04 1.1045195497e-04 1.0544689113e-14
 2.7696417283e-08 2.7696417283e-08 1.2000000000e+00 9.5554939400e-10 -1.1045228113e-04 1.1045132557e-04 1.0545208253e-14
 2.9098208641e-08 2.9098208641e-08 1.2000000000e+00 -1.0432047658e-09 -1.1045091171e-04 1.1045195490e-04 1.0544691671e-14
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 9.5527502040e-10 -1.1045228094e-04 1.1045132565e-04 1.0545208922e-14
 3.0518978251e-08 3.0518978251e-08 1.2000000000e+00 -4.1369625547e-11 -1.1045159815e-04 1.1045163951e-04 1.0544949574e-14
 3.0537096422e-08 3.0537096422e-08 1.2000000000e+00 -4.6396846220e-11 -1.1045159461e-04 1.1045164100e-04 1.0544946260e-14
 3.0569862767e-08 3.0569862767e-08 1.2000000000e+00 -4.1410036699e-11 -1.1045159813e-04 1.1045163953e-04 1.0544949585e-14
 3.0584536352e-08 3.0584536352e-08 1.2000000000e+00 -4.6350855794e-11 -1.1045159464e-04 1.1045164098e-04 1.0544947491e-14
 3.0599854680e-08 3.0599854680e-08 1.2000000000e+00 -4.1471680961e-11 -1.1045159808e-04 1.1045163954e-04 1.0544951168e-14
 3.0622805539e-08 3.0622805539e-08 1.2000000000e+00 -4.6301085738e-11 -1.1045159468e-04 1.1045164097e-04 1.0544950558e-14
 3.0656770101e-08 3.0656770101e-08 1.2000000000e+00 -4.1504772021e-11 -1.1045159806e-04 1.1045163955e-04 1.0544948714e-14
 3.0689284927e-08 3.0689284927e-08 1.2000000000e+00 -4.6273990801e-11 -1.1045159470e-04 1.1045164096e-04 1.0544946446e-14
 3.0717011995e-08 3.0717011995e-08 1.2000000000e+00 -4.1534665914e-11 -1.1045159804e-04 1.1045163956e-04 1.0544951300e-14
 3.0740650520e-08 3.0740650520e-08 1.2000000000e+00 -4.6239167165e-11 -1.1045159472e-04 1.1045164095e-04 1.0544947274e-14
 3.0760836833e-08 3.0760836833e-08 1.2000000000e+00 -4.1575153391e-11 -1.1045159801e-04 1.1045163957e-04 1.0544951188e-14
 3.0783151264e-08 3.0783151264e-08 1.2000000000e+00 -4.6197908029e-11 -1.1045159475e-04 1.1045164094e-04 1.0544946849e-14
 3.0806614960e-08 3.0806614960e-08 1.2000000000e+00 -4.1613060951e-11 -1.1045159798e-04 1.1045163958e-04 1.0544951781e-14
 3.0829885717e-08 3.0829885717e-08 1.2000000000e+00 -4.6161100152e-11 -1.1045159478e-04 1.1045164093e-04 1.0544946898e-14
 3.0846240397e-08 3.0846240397e-08 1.2000000000e+00 -4.1657406688e-11 -1.1045159795e-04 1.1045163960e-04 1.0544950969e-14
 3.0860490316e-08 3.0860490316e-08 1.2000000000e+00 -4.6105751660e-11 -1.1045159482e-04 1.1045164091e-04 1.0544947461e-14
 3.0873690806e-08 3.0873690806e-08 1.2000000000e+00 -4.1718136613e-11 -1.1045159790e-04 1.1045163961e-04 1.0544951219e-14
 3.0886317161e-08 3.0886317161e-08 1.2000000000e+00 -4.6042154534e-11 -1.1045159486e-04 1.1045164089e-04 1.0544947181e-14
 3.0899351821e-08 3.0899351821e-08 1.2000000000e+00 -4.1781229468e-11 -1.1045159786e-04 1.1045163963e-04 1.0544951432e-14
 3.0912926186e-08 3.0912926186e-08 1.2000000000e+00 -4.5982158150e-11 -1.1045159491e-04 1.1045164088e-04 1.0544946980e-14
 3.0926509845e-08 3.0926509845e-08 1.2000000000e+00 -4.1839173755e-11 -1.1045159782e-04 1.1045163965e-04 1.0544951395e-14
 3.0940194236e-08 3.0940194236e-08 1.2000000000e+00 -4.5925228460e-11 -1.1045159495e-04 1.1045164086e-04 1.0544947133e-14
 3.0953955165e-08 3.0953955165e-08 1.2000000000e+00 -4.1894971653e-11 -1.1045159778e-04 1.1045163966e-04 1.0544951317e-14
 3.0967840578e-08 3.0967840578e-08 1.2000000000e+00 -4.5870577581e-11 -1.1045159499e-04 1.1045164085e-04 1.0544947180e-14
 3.0981855032e-08 3.0981855032e-08 1.2000000000e+00 -4.1948405792e-11 -1.1045159774e-04 1.1045163968e-04 1.0544951271e-14
 3.0990927516e-08 3.0990927516e-08 1.2000000000e+00 -4.5804039446e-11 -1.1045159503e-04 1.1045164083e-04 1.0544947810e-14
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -4.2027837023e-11 -1.1045159768e-04 1.1045163970e-04 1.0544950882e-14
 3.1001428716e-08 3.1001428716e-08 1.1982855405e+00 8.0686317671e-08 -1.1023179039e-04 1.1015110406e-04 9.8378473937e-15
 3.1004286149e-08 3.1004286149e-08 1.1948566216e+00 8.6016428379e-08 -1.0968789856e-04 1.0960188212e-04 8.5526234921e-15
 3.1006760100e-08 3.1006760100e-08 1.1918878796e+00 8.1018216491e-08 -1.0921026946e-04 1.0912925124e-04 7.5966774748e-15
 3.1010320831e-08 3.1010320831e-08 1.1876150031e+00 8.5658165786e-08 -1.0853098324e-04 1.0844532507e-04 6.4341181426e-15
