 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3392930879e-07 1.3392930879e-07 3.6424147261e-01 1.2000000000e+00 -6.9134476334e-07
 1.3424291389e-07 1.3424291389e-07 3.4542516655e-01 1.2000000000e+00 -6.8945269500e-07
 1.3461894605e-07 1.3461894605e-07 3.2286323699e-01 1.2000000000e+00 -6.8847808039e-07
 1.3507083264e-07 1.3507083264e-07 2.9575004173e-01 1.2000000000e+00 -6.8727419760e-07
 1.3553176460e-07 1.3553176460e-07 2.6809412379e-01 1.2000000000e+00 -6.8704229522e-07
 1.3618285661e-07 1.3618285661e-07 2.2902860323e-01 1.2000000000e+00 -6.8635041089e-07
 1.3695909681e-07 1.3695909681e-07 1.8245419126e-01 1.2000000000e+00 -6.8647271680e-07
 1.3789072024e-07 1.3789072024e-07 1.2655678561e-01 1.2000000000e+00 -6.8608174515e-07
 1.3899860593e-07 1.3899860593e-07 6.0083643912e-02 1.2000000000e+00 -6.8636602365e-07
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 1.2000000000e+00 -6.8604874258e-07
 1.4001473534e-07 1.4001473534e-07 0.0000000000e+00 1.2000000000e+00 2.1075194533e-09
 1.4002937921e-07 1.4002937921e-07 0.0000000000e+00 1.2000000000e+00 -1.7091258308e-09
 1.4004696374e-07 1.4004696374e-07 0.0000000000e+00 1.2000000000e+00 1.4182186064e-09
 1.4006469733e-07 1.4006469733e-07 0.0000000000e+00 1.2000000000e+00 -1.1740729491e-09
 1.4007667111e-07 1.4007667111e-07 0.0000000000e+00 1.2000000000e+00 8.6011454476e-10
 1.4008756857e-07 1.4008756857e-07 0.0000000000e+00 1.2000000000e+00 -5.8880604968e-10
 1.4009693952e-07 1.4009693952e-07 0.0000000000e+00 1.2000000000e+00 3.3411830470e-10
 1.4010621448e-07 1.4010621448e-07 0.0000000000e+00 1.2000000000e+00 -1.4357023042e-10
 1.4011663018e-07 1.4011663018e-07 0.0000000000e+00 1.2000000000e+00 5.8676117105e-12
 1.4012921664e-07 1.4012921664e-07 0.0000000000e+00 1.2000000000e+00 7.9126809605e-11
 1.4014609613e-07 1.4014609613e-07 0.0000000000e+00 1.2000000000e+00 -1.3833536335e-10
 1.4017085668e-07 1.4017085668e-07 0.0000000000e+00 1.2000000000e+00 1.6784465650e-10
 1.4020517106e-07 1.4020517106e-07 0.0000000000e+00 1.2000000000e+00 -1.9356770644e-10
 1.4023589335e-07 1.4023589335e-07 0.0000000000e+00 1.2000000000e+00 2.1248298137e-10
 1.4025908263e-07 1.4025908263e-07 0.0000000000e+00 1.2000000000e+00 -2.4352387231e-10
 1.4027989806e-07 1.4027989806e-07 0.0000000000e+00 1.2000000000e+00 2.6678955592e-10
 1.4030093287e-07 1.4030093287e-07 0.0000000000e+00 1.2000000000e+00 -2.9416687583e-10
 1.4032516315e-07 1.4032516315e-07 0.0000000000e+00 1.2000000000e+00 3.0864544966e-10
 1.4033004811e-07 1.4033004811e-07 0.0000000000e+00 1.2000000000e+00 -3.7942033867e-10
 1.4033981801e-07 1.4033981801e-07 0.0000000000e+00 1.2000000000e+00 3.9680012066e-10
 1.4035280291e-07 1.4035280291e-07 0.0000000000e+00 1.2000000000e+00 -4.1273590402e-10
 1.4036736883e-07 1.4036736883e-07 0.0000000000e+00 1.2000000000e+00 4.1764763860e-10
 1.4038662451e-07 1.4038662451e-07 0.0000000000e+00 1.2000000000e+00 -4.2680540754e-10
 1.4040299900e-07 1.4040299900e-07 0.0000000000e+00 1.2000000000e+00 4.2829896273e-10
 1.4042119954e-07 1.4042119954e-07 0.0000000000e+00 1.2000000000e+00 -4.3590197413e-10
 1.4044079079e-07 1.4044079079e-07 0.0000000000e+00 1.2000000000e+00 4.3505718204e-10
 1.4046814244e-07 1.4046814244e-07 0.0000000000e+00 1.2000000000e+00 -4.4056140624e-10
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 1.2000000000e+00 4.3809020623e-10
 1.4050355991e-07 1.4050355991e-07 0.0000000000e+00 1.2000000000e+00 -3.8119884309e-12
 1.4050984938e-07 1.4050984938e-07 0.0000000000e+00 1.2000000000e+00 -1.3629136526e-12
 1.4051585523e-07 1.4051585523e-07 0.0000000000e+00 1.2000000000e+00 -1.4187388489e-12
 1.4052313124e-07 1.4052313124e-07 0.0000000000e+00 1.2000000000e+00 -2.8825860222e-12
 1.4052924895e-07 1.4052924895e-07 0.0000000000e+00 1.2000000000e+00 -4.4500122725e-13
 1.4054062613e-07 1.4054062613e-07 0.0000000000e+00 1.2000000000e+00 -3.4777841199e-12
 1.4055300092e-07 1.4055300092e-07 0.0000000000e+00 1.2000000000e+00 -1.6589336347e-13
 1.4056965467e-07 1.4056965467e-07 0.0000000000e+00 1.2000000000e+00 -3.6654026172e-12
 1.4058813473e-07 1.4058813473e-07 0.0000000000e+00 1.2000000000e+00 -4.1937708524e-14
 1.4061218399e-07 1.4061218399e-07 0.0000000000e+00 1.2000000000e+00 -3.7540946385e-12
 1.4064057184e-07 1.4064057184e-07 0.0000000000e+00 1.2000000000e+00 1.9717071662e-14
 1.4067753454e-07 1.4067753454e-07 0.0000000000e+00 1.2000000000e+00 -3.7987234193e-12
 1.4072146625e-07 1.4072146625e-07 0.0000000000e+00 1.2000000000e+00 5.2068877249e-14
 1.4077838506e-07 1.4077838506e-07 0.0000000000e+00 1.2000000000e+00 -3.8229634725e-12
 1.4084463101e-07 1.4084463101e-07 0.0000000000e+00 1.2000000000e+00 7.0427781157e-14
 1.4092418086e-07 1.4092418086e-07 0.0000000000e+00 1.2000000000e+00 -3.8376914327e-12
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 1.2000000000e+00 8.3450026116e-14
 1.4100889976e-07 1.4100889976e-07 0.0000000000e+00 1.2000000000e+00 -1.8925788692e-12
 1.4102341347e-07 1.4102341347e-07 0.0000000000e+00 1.2000000000e+00 -1.8711828068e-12
 1.4103843519e-07 1.4103843519e-07 0.0000000000e+00 1.2000000000e+00 -1.8871213228e-12
 1.4106776721e-07 1.4106776721e-07 0.0000000000e+00 1.2000000000e+00 -1.8747371983e-12
 1.4110349830e-07 1.4110349830e-07 0.0000000000e+00 1.2000000000e+00 -1.8851794319e-12
 1.4113595681e-07 1.4113595681e-07 0.0000000000e+00 1.2000000000e+00 -1.8764321211e-12
 1.4117154361e-07 1.4117154361e-07 0.0000000000e+00 1.2000000000e+00 -1.8835967425e-12
 1.4120908843e-07 1.4120908843e-07 0.0000000000e+00 1.2000000000e+00 -1.8777996666e-12
 1.4123796911e-07 1.4123796911e-07 0.0000000000e+00 1.2000000000e+00 -1.8821826304e-12
 1.4127417745e-07 1.4127417745e-07 0.0000000000e+00 1.2000000000e+00 -1.8791404048e-12
 1.4133118703e-07 1.4133118703e-07 0.0000000000e+00 1.2000000000e+00 -1.8812739518e-12
 1.4144520619e-07 1.4144520619e-07 0.0000000000e+00 1.2000000000e+00 -1.8796453705e-12
 1.4155364405e-07 1.4155364405e-07 0.0000000000e+00 1.2000000000e+00 -1.8809399585e-12
 1.4167189228e-07 1.4167189228e-07 0.0000000000e+00 1.2000000000e+00 -1.8799663858e-12
 1.4178855145e-07 1.4178855145e-07 0.0000000000e+00 1.2000000000e+00 -1.8806376455e-12
 1.4187168472e-07 1.4187168472e-07 0.0000000000e+00 1.2000000000e+00 -1.8803227710e-12
 1.4193474134e-07 1.4193474134e-07 0.0000000000e+00 1.2000000000e+00 -1.8801702100e-12
 1.4198105190e-07 1.4198105190e-07 0.0000000000e+00 1.2000000000e+00 -1.8809239426e-12
 1.4202978621e-07 1.4202978621e-07 0.0000000000e+00 1.2000000000e+00 -1.8795252057e-12
 1.4209428015e-07 1.4209428015e-07 0.0000000000e+00 1.2000000000e+00 -1.8814496787e-12
 1.4214061003e-07 1.4214061003e-07 0.0000000000e+00 1.2000000000e+00 -1.8790128511e-12
 1.4219096473e-07 1.4219096473e-07 0.0000000000e+00 1.2000000000e+00 -1.8819965377e-12
 1.4225075316e-07 1.4225075316e-07 0.0000000000e+00 1.2000000000e+00 -1.8785536719e-12
 1.4232120438e-07 1.4232120438e-07 0.0000000000e+00 1.2000000000e+00 -1.8823674187e-12
 1.4240495524e-07 1.4240495524e-07 0.0000000000e+00 1.2000000000e+00 -1.8782519510e-12
 1.4250507776e-07 1.4250507776e-07 0.0000000000e+00 1.2000000000e+00 -1.8826126299e-12
 1.4262475970e-07 1.4262475970e-07 0.0000000000e+00 1.2000000000e+00 -1.8780520794e-12
 1.4276844669e-07 1.4276844669e-07 0.0000000000e+00 1.2000000000e+00 -1.8827758086e-12
 1.4294019923e-07 1.4294019923e-07 0.0000000000e+00 1.2000000000e+00 -1.8779184822e-12
 1.4314498809e-07 1.4314498809e-07 0.0000000000e+00 1.2000000000e+00 -1.8828859132e-12
 1.4338659433e-07 1.4338659433e-07 0.0000000000e+00 1.2000000000e+00 -1.8778269689e-12
 1.4366883012e-07 1.4366883012e-07 0.0000000000e+00 1.2000000000e+00 -1.8829629442e-12
 1.4399354625e-07 1.4399354625e-07 0.0000000000e+00 1.2000000000e+00 -1.8777612231e-12
 1.4436298522e-07 1.4436298522e-07 0.0000000000e+00 1.2000000000e+00 -1.8830199399e-12
 1.4477907476e-07 1.4477907476e-07 0.0000000000e+00 1.2000000000e+00 -1.8777112183e-12
 1.4524684216e-07 1.4524684216e-07 0.0000000000e+00 1.2000000000e+00 -1.8830640836e-12
 1.4577370939e-07 1.4577370939e-07 0.0000000000e+00 1.2000000000e+00 -1.8776722142e-12
 1.4637291804e-07 1.4637291804e-07 0.0000000000e+00 1.2000000000e+00 -1.8830983671e-12
 1.4706283939e-07 1.4706283939e-07 0.0000000000e+00 1.2000000000e+00 -1.8776423812e-12
 1.4787259556e-07 1.4787259556e-07 0.0000000000e+00 1.2000000000e+00 -1.8831239522e-12
 1.4884428858e-07 1.4884428858e-07 0.0000000000e+00 1.2000000000e+00 -1.8776208731e-12
 1.4967214429e-07 1.4967214429e-07 0.0000000000e+00 1.2000000000e+00 -1.8831451277e-12
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 1.2000000000e+00 -1.8775980883e-12
 1.5051611592e-07 1.5051611592e-07 0.0000000000e+00 1.2000000000e+00 -1.8805173742e-12
 1.5053225887e-07 1.5053225887e-07 0.0000000000e+00 1.2000000000e+00 -1.8802589051e-12
 1.5054746053e-07 1.5054746053e-07 0.0000000000e+00 1.2000000000e+00 -1.8804754915e-12
 1.5056518055e-07 1.5056518055e-07 0.0000000000e+00 1.2000000000e+00 -1.8802939359e-12
 1.5058100464e-07 1.5058100464e-07 0.0000000000e+00 1.2000000000e+00 -1.8804462575e-12
 1.5060145489e-07 1.5060145489e-07 0.0000000000e+00 1.2000000000e+00 -1.8803176971e-12
 1.5062871850e-07 1.5062871850e-07 0.0000000000e+00 1.2000000000e+00 -1.8804300517e-12
 1.5066662394e-07 1.5066662394e-07 0.0000000000e+00 1.2000000000e+00 -1.8803288100e-12
 1.5070265531e-07 1.5070265531e-07 0.0000000000e+00 1.2000000000e+00 -1.8804218411e-12
 1.5073749298e-07 1.5073749298e-07 0.0000000000e+00 1.2000000000e+00 -1.8803367511e-12
 1.5075422112e-07 1.5075422112e-07 0.0000000000e+00 1.2000000000e+00 -1.8804102418e-12
 1.5077333575e-07 1.5077333575e-07 0.0000000000e+00 1.2000000000e+00 -1.8803499736e-12
 1.5078711971e-07 1.5078711971e-07 0.0000000000e+00 1.2000000000e+00 -1.8803981201e-12
 1.5079202503e-07 1.5079202503e-07 0.0000000000e+00 1.2000000000e+00 -1.8803696317e-12
 1.5080100182e-07 1.5080100182e-07 0.0000000000e+00 1.2000000000e+00 -1.8803798970e-12
 1.5080734312e-07 1.5080734312e-07 0.0000000000e+00 1.2000000000e+00 -1.8803800124e-12
 1.5081693004e-07 1.5081693004e-07 0.0000000000e+00 1.2000000000e+00 -1.8803720902e-12
 1.5082567478e-07 1.5082567478e-07 0.0000000000e+00 1.2000000000e+00 -1.8803859646e-12
 1.5083393465e-07 1.5083393465e-07 0.0000000000e+00 1.2000000000e+00 -1.8803660792e-12
 1.5084368129e-07 1.5084368129e-07 0.0000000000e+00 1.2000000000e+00 -1.8803898544e-12
 1.5085620885e-07 1.5085620885e-07 0.0000000000e+00 1.2000000000e+00 -1.8803647760e-12
 1.5087801590e-07 1.5087801590e-07 0.0000000000e+00 1.2000000000e+00 -1.8803900801e-12
 1.5090311391e-07 1.5090311391e-07 0.0000000000e+00 1.2000000000e+00 -1.8803645624e-12
 1.5094945623e-07 1.5094945623e-07 0.0000000000e+00 1.2000000000e+00 -1.8803899860e-12
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 1.2000000000e+00 -1.8803646818e-12
 1.5100288882e-07 1.5100288882e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772978e-12
 1.5100716606e-07 1.5100716606e-07 0.0000000000e+00 1.2000000000e+00 -1.8803776619e-12
 1.5101058323e-07 1.5101058323e-07 0.0000000000e+00 1.2000000000e+00 -1.8803775761e-12
 1.5101390707e-07 1.5101390707e-07 0.0000000000e+00 1.2000000000e+00 -1.8803771898e-12
 1.5101768807e-07 1.5101768807e-07 0.0000000000e+00 1.2000000000e+00 -1.8803773494e-12
 1.5102118346e-07 1.5102118346e-07 0.0000000000e+00 1.2000000000e+00 -1.8803789647e-12
 1.5102817424e-07 1.5102817424e-07 0.0000000000e+00 1.2000000000e+00 -1.8803755521e-12
 1.5103467991e-07 1.5103467991e-07 0.0000000000e+00 1.2000000000e+00 -1.8803790192e-12
 1.5104492219e-07 1.5104492219e-07 0.0000000000e+00 1.2000000000e+00 -1.8803759869e-12
 1.5105552906e-07 1.5105552906e-07 0.0000000000e+00 1.2000000000e+00 -1.8803794164e-12
 1.5107045395e-07 1.5107045395e-07 0.0000000000e+00 1.2000000000e+00 -1.8803751650e-12
 1.5108740878e-07 1.5108740878e-07 0.0000000000e+00 1.2000000000e+00 -1.8803798647e-12
 1.5110984645e-07 1.5110984645e-07 0.0000000000e+00 1.2000000000e+00 -1.8803747220e-12
 1.5113618374e-07 1.5113618374e-07 0.0000000000e+00 1.2000000000e+00 -1.8803800885e-12
 1.5116849590e-07 1.5116849590e-07 0.0000000000e+00 1.2000000000e+00 -1.8803744975e-12
 1.5120409533e-07 1.5120409533e-07 0.0000000000e+00 1.2000000000e+00 -1.8803803118e-12
 1.5124226557e-07 1.5124226557e-07 0.0000000000e+00 1.2000000000e+00 -1.8803742764e-12
 1.5128349489e-07 1.5128349489e-07 0.0000000000e+00 1.2000000000e+00 -1.8803804227e-12
 1.5131906153e-07 1.5131906153e-07 0.0000000000e+00 1.2000000000e+00 -1.8803742746e-12
 1.5136120402e-07 1.5136120402e-07 0.0000000000e+00 1.2000000000e+00 -1.8803804230e-12
 1.5140180354e-07 1.5140180354e-07 0.0000000000e+00 1.2000000000e+00 -1.8803741673e-12
 1.5144984987e-07 1.5144984987e-07 0.0000000000e+00 1.2000000000e+00 -1.8803806399e-12
 1.5151369641e-07 1.5151369641e-07 0.0000000000e+00 1.2000000000e+00 -1.8803739498e-12
 1.5160482529e-07 1.5160482529e-07 0.0000000000e+00 1.2000000000e+00 -1.8803806969e-12
 1.5172654463e-07 1.5172654463e-07 0.0000000000e+00 1.2000000000e+00 -1.8803738895e-12
 1.5186327231e-07 1.5186327231e-07 0.0000000000e+00 1.2000000000e+00 -1.8803807576e-12
 1.5200000000e-07 1.5200000000e-07 0.0000000000e+00 1.2000000000e+00 -1.8803738310e-12
 1.5200943309e-07 1.5200943309e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772961e-12
 1.5202448298e-07 1.5202448298e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5204547609e-07 1.5204547609e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772959e-12
 1.5206643260e-07 1.5206643260e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5210815080e-07 1.5210815080e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5216561719e-07 1.5216561719e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5225207438e-07 1.5225207438e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5234491178e-07 1.5234491178e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5245652868e-07 1.5245652868e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5254825396e-07 1.5254825396e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5264686044e-07 1.5264686044e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5274298918e-07 1.5274298918e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5284749304e-07 1.5284749304e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5296518779e-07 1.5296518779e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5310127941e-07 1.5310127941e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5325985434e-07 1.5325985434e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5344631297e-07 1.5344631297e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5366688841e-07 1.5366688841e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5392936132e-07 1.5392936132e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5424297680e-07 1.5424297680e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5461902157e-07 1.5461902157e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5507092350e-07 1.5507092350e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5561486311e-07 1.5561486311e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5626980795e-07 1.5626980795e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5705798058e-07 1.5705798058e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5800438544e-07 1.5800438544e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.5913648855e-07 1.5913648855e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6000000000e-07 1.6000000000e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6001371596e-07 1.6001371596e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6002767565e-07 1.6002767565e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6004424940e-07 1.6004424940e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6006103352e-07 1.6006103352e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6007919879e-07 1.6007919879e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6009221048e-07 1.6009221048e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6010544685e-07 1.6010544685e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6012005293e-07 1.6012005293e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6013579639e-07 1.6013579639e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6015551956e-07 1.6015551956e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6018011751e-07 1.6018011751e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6021288287e-07 1.6021288287e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6024011433e-07 1.6024011433e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6026236347e-07 1.6026236347e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6028215649e-07 1.6028215649e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6030244876e-07 1.6030244876e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6032605842e-07 1.6032605842e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6034517208e-07 1.6034517208e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6036110338e-07 1.6036110338e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6037868124e-07 1.6037868124e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6039787743e-07 1.6039787743e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6041473569e-07 1.6041473569e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6043405555e-07 1.6043405555e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6045694079e-07 1.6045694079e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6047847039e-07 1.6047847039e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6050000000e-07 1.6050000000e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6050293315e-07 1.6050293315e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6050846279e-07 1.6050846279e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6051329554e-07 1.6051329554e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6051962034e-07 1.6051962034e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6052502743e-07 1.6052502743e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6053500115e-07 1.6053500115e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6054634304e-07 1.6054634304e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6056158862e-07 1.6056158862e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6057836581e-07 1.6057836581e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6060012021e-07 1.6060012021e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6062562835e-07 1.6062562835e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6065900236e-07 1.6065900236e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6069846721e-07 1.6069846721e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6075019579e-07 1.6075019579e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6081012218e-07 1.6081012218e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6088566967e-07 1.6088566967e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6094283484e-07 1.6094283484e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6100000000e-07 1.6100000000e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6100812621e-07 1.6100812621e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6102179167e-07 1.6102179167e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6103454158e-07 1.6103454158e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6106004140e-07 1.6106004140e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6109649770e-07 1.6109649770e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6112937055e-07 1.6112937055e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6116308816e-07 1.6116308816e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6118948511e-07 1.6118948511e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6121798602e-07 1.6121798602e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6124983634e-07 1.6124983634e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6129461351e-07 1.6129461351e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6136644476e-07 1.6136644476e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6151010728e-07 1.6151010728e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6161538687e-07 1.6161538687e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6170881426e-07 1.6170881426e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6180570805e-07 1.6180570805e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6188159235e-07 1.6188159235e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6193911269e-07 1.6193911269e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6198361070e-07 1.6198361070e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6203505311e-07 1.6203505311e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6209418114e-07 1.6209418114e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6214018602e-07 1.6214018602e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6219180803e-07 1.6219180803e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6225054179e-07 1.6225054179e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6232149903e-07 1.6232149903e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6240501616e-07 1.6240501616e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6250539132e-07 1.6250539132e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6262494433e-07 1.6262494433e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6276880182e-07 1.6276880182e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6294050004e-07 1.6294050004e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6314543704e-07 1.6314543704e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6338703585e-07 1.6338703585e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6366940253e-07 1.6366940253e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6399414373e-07 1.6399414373e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6436369785e-07 1.6436369785e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6477984045e-07 1.6477984045e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6524772164e-07 1.6524772164e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6577468455e-07 1.6577468455e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6637403518e-07 1.6637403518e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6706413381e-07 1.6706413381e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6787410873e-07 1.6787410873e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6884615625e-07 1.6884615625e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.6967307812e-07 1.6967307812e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.7050000000e-07 1.7050000000e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.7051610802e-07 1.7051610802e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.7053224561e-07 1.7053224561e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
 1.7054742822e-07 1.7054742822e-07 0.0000000000e+00 1.2000000000e+00 -1.8803772950e-12
