 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.27014209e-07  1.27014209e-07  7.79147481e-01  1.20000000e+00 -5.47773413e-05 
 1.27114209e-07  1.27114209e-07  7.73147481e-01  1.20000000e+00 -5.13170476e-05 
 1.27214209e-07  1.27214209e-07  7.67147481e-01  1.20000000e+00 -4.80072727e-05 
 1.27314209e-07  1.27314209e-07  7.61147481e-01  1.20000000e+00 -4.48471084e-05 
 1.27414209e-07  1.27414209e-07  7.55147481e-01  1.20000000e+00 -4.18353147e-05 
 1.27514209e-07  1.27514209e-07  7.49147481e-01  1.20000000e+00 -3.89703090e-05 
 1.27614209e-07  1.27614209e-07  7.43147481e-01  1.20000000e+00 -3.62501580e-05 
 1.27714209e-07  1.27714209e-07  7.37147481e-01  1.20000000e+00 -3.36725744e-05 
 1.27814209e-07  1.27814209e-07  7.31147481e-01  1.20000000e+00 -3.12349174e-05 
 1.27914209e-07  1.27914209e-07  7.25147481e-01  1.20000000e+00 -2.89341980e-05 
 1.28014209e-07  1.28014209e-07  7.19147481e-01  1.20000000e+00 -2.67670896e-05 
 1.28114209e-07  1.28114209e-07  7.13147481e-01  1.20000000e+00 -2.47299437e-05 
 1.28214209e-07  1.28214209e-07  7.07147481e-01  1.20000000e+00 -2.28188100e-05 
 1.28314209e-07  1.28314209e-07  7.01147481e-01  1.20000000e+00 -2.10294626e-05 
 1.28414209e-07  1.28414209e-07  6.95147481e-01  1.20000000e+00 -1.93574299e-05 
 1.28514209e-07  1.28514209e-07  6.89147481e-01  1.20000000e+00 -1.77980287e-05 
 1.28614209e-07  1.28614209e-07  6.83147481e-01  1.20000000e+00 -1.63464019e-05 
 1.28714209e-07  1.28714209e-07  6.77147481e-01  1.20000000e+00 -1.49975587e-05 
 1.28814209e-07  1.28814209e-07  6.71147481e-01  1.20000000e+00 -1.37464170e-05 
 1.28914209e-07  1.28914209e-07  6.65147481e-01  1.20000000e+00 -1.25878454e-05 
 1.29014209e-07  1.29014209e-07  6.59147481e-01  1.20000000e+00 -1.15167066e-05 
 1.29114209e-07  1.29114209e-07  6.53147481e-01  1.20000000e+00 -1.05278980e-05 
 1.29214209e-07  1.29214209e-07  6.47147481e-01  1.20000000e+00 -9.61639096e-06 
 1.29314209e-07  1.29314209e-07  6.41147481e-01  1.20000000e+00 -8.77726618e-06 
 1.29414209e-07  1.29414209e-07  6.35147481e-01  1.20000000e+00 -8.00574491e-06 
 1.29514209e-07  1.29514209e-07  6.29147481e-01  1.20000000e+00 -7.29721518e-06 
 1.29614209e-07  1.29614209e-07  6.23147481e-01  1.20000000e+00 -6.64725233e-06 
 1.29714209e-07  1.29714209e-07  6.17147481e-01  1.20000000e+00 -6.05163408e-06 
 1.29814209e-07  1.29814209e-07  6.11147481e-01  1.20000000e+00 -5.50634996e-06 
 1.29914209e-07  1.29914209e-07  6.05147481e-01  1.20000000e+00 -5.00760604e-06 
 1.30014209e-07  1.30014209e-07  5.99147481e-01  1.20000000e+00 -4.55182565e-06 
 1.30114209e-07  1.30114209e-07  5.93147481e-01  1.20000000e+00 -4.13564709e-06 
 1.30214209e-07  1.30214209e-07  5.87147481e-01  1.20000000e+00 -3.75591940e-06 
 1.30314209e-07  1.30314209e-07  5.81147481e-01  1.20000000e+00 -3.40969674e-06 
 1.30407104e-07  1.30407104e-07  5.75573741e-01  1.20000000e+00 -3.11569572e-06 
 1.30500000e-07  1.30500000e-07  5.70000000e-01  1.20000000e+00 -2.84617547e-06 
 1.30502191e-07  1.30502191e-07  5.69868548e-01  1.20000000e+00 -2.84017335e-06 
 1.30506573e-07  1.30506573e-07  5.69605645e-01  1.20000000e+00 -2.82810982e-06 
 1.30511745e-07  1.30511745e-07  5.69295321e-01  1.20000000e+00 -2.81386346e-06 
 1.30518128e-07  1.30518128e-07  5.68912310e-01  1.20000000e+00 -2.79637561e-06 
 1.30526537e-07  1.30526537e-07  5.68407794e-01  1.20000000e+00 -2.77351177e-06 
 1.30542189e-07  1.30542189e-07  5.67468641e-01  1.20000000e+00 -2.73143532e-06 
 1.30563747e-07  1.30563747e-07  5.66175178e-01  1.20000000e+00 -2.67449227e-06 
 1.30604292e-07  1.30604292e-07  5.63742488e-01  1.20000000e+00 -2.57048373e-06 
 1.30673951e-07  1.30673951e-07  5.59562946e-01  1.20000000e+00 -2.40084692e-06 
 1.30708051e-07  1.30708051e-07  5.57516925e-01  1.20000000e+00 -2.32184596e-06 
 1.30737552e-07  1.30737552e-07  5.55746892e-01  1.20000000e+00 -2.25553387e-06 
 1.30764525e-07  1.30764525e-07  5.54128516e-01  1.20000000e+00 -2.19650797e-06 
 1.30795586e-07  1.30795586e-07  5.52264853e-01  1.20000000e+00 -2.13039006e-06 
 1.30811803e-07  1.30811803e-07  5.51291805e-01  1.20000000e+00 -2.09664733e-06 
 1.30828481e-07  1.30828481e-07  5.50291117e-01  1.20000000e+00 -2.06248564e-06 
 1.30845924e-07  1.30845924e-07  5.49244554e-01  1.20000000e+00 -2.02733539e-06 
 1.30864644e-07  1.30864644e-07  5.48121331e-01  1.20000000e+00 -1.99025908e-06 
 1.30883468e-07  1.30883468e-07  5.46991930e-01  1.20000000e+00 -1.95364541e-06 
 1.30903637e-07  1.30903637e-07  5.45781800e-01  1.20000000e+00 -1.91514307e-06 
 1.30921899e-07  1.30921899e-07  5.44686089e-01  1.20000000e+00 -1.88092090e-06 
 1.30942592e-07  1.30942592e-07  5.43444461e-01  1.20000000e+00 -1.84286160e-06 
 1.30961975e-07  1.30961975e-07  5.42281492e-01  1.20000000e+00 -1.80789642e-06 
 1.30980988e-07  1.30980988e-07  5.41140746e-01  1.20000000e+00 -1.77422962e-06 
 1.31000000e-07  1.31000000e-07  5.40000000e-01  1.20000000e+00 -1.74117587e-06 
 1.31002324e-07  1.31002324e-07  5.39860542e-01  1.20000000e+00 -1.73719098e-06 
 1.31006973e-07  1.31006973e-07  5.39581627e-01  1.20000000e+00 -1.72921821e-06 
 1.31012270e-07  1.31012270e-07  5.39263786e-01  1.20000000e+00 -1.72016951e-06 
 1.31018806e-07  1.31018806e-07  5.38871647e-01  1.20000000e+00 -1.70907658e-06 
 1.31028823e-07  1.31028823e-07  5.38270624e-01  1.20000000e+00 -1.69221431e-06 
 1.31040382e-07  1.31040382e-07  5.37577055e-01  1.20000000e+00 -1.67295823e-06 
 1.31058209e-07  1.31058209e-07  5.36507484e-01  1.20000000e+00 -1.64368210e-06 
 1.31070801e-07  1.31070801e-07  5.35751957e-01  1.20000000e+00 -1.62330630e-06 
 1.31084347e-07  1.31084347e-07  5.34939151e-01  1.20000000e+00 -1.60166223e-06 
 1.31094487e-07  1.31094487e-07  5.34330787e-01  1.20000000e+00 -1.58564801e-06 
 1.31107056e-07  1.31107056e-07  5.33576649e-01  1.20000000e+00 -1.56601406e-06 
 1.31122334e-07  1.31122334e-07  5.32659939e-01  1.20000000e+00 -1.54246845e-06 
 1.31144271e-07  1.31144271e-07  5.31343737e-01  1.20000000e+00 -1.50926866e-06 
 1.31152789e-07  1.31152789e-07  5.30832683e-01  1.20000000e+00 -1.49657034e-06 
 1.31161711e-07  1.31161711e-07  5.30297356e-01  1.20000000e+00 -1.48338080e-06 
 1.31168493e-07  1.31168493e-07  5.29890400e-01  1.20000000e+00 -1.47343035e-06 
 1.31175199e-07  1.31175199e-07  5.29488051e-01  1.20000000e+00 -1.46365706e-06 
 1.31184093e-07  1.31184093e-07  5.28954410e-01  1.20000000e+00 -1.45079287e-06 
 1.31190087e-07  1.31190087e-07  5.28594758e-01  1.20000000e+00 -1.44218605e-06 
 1.31195018e-07  1.31195018e-07  5.28298892e-01  1.20000000e+00 -1.43514352e-06 
 1.31199766e-07  1.31199766e-07  5.28014011e-01  1.20000000e+00 -1.42839443e-06 
 1.31205434e-07  1.31205434e-07  5.27673947e-01  1.20000000e+00 -1.42037893e-06 
 1.31212184e-07  1.31212184e-07  5.27268976e-01  1.20000000e+00 -1.41089134e-06 
 1.31219301e-07  1.31219301e-07  5.26841917e-01  1.20000000e+00 -1.40095405e-06 
 1.31226682e-07  1.31226682e-07  5.26399054e-01  1.20000000e+00 -1.39072205e-06 
 1.31234807e-07  1.31234807e-07  5.25911577e-01  1.20000000e+00 -1.37954462e-06 
 1.31242834e-07  1.31242834e-07  5.25429962e-01  1.20000000e+00 -1.36858882e-06 
 1.31252904e-07  1.31252904e-07  5.24825779e-01  1.20000000e+00 -1.35496630e-06 
 1.31264823e-07  1.31264823e-07  5.24110643e-01  1.20000000e+00 -1.33901531e-06 
 1.31282292e-07  1.31282292e-07  5.23062478e-01  1.20000000e+00 -1.31597112e-06 
 1.31305705e-07  1.31305705e-07  5.21657697e-01  1.20000000e+00 -1.28570154e-06 
 1.31316607e-07  1.31316607e-07  5.21003563e-01  1.20000000e+00 -1.27184530e-06 
 1.31328498e-07  1.31328498e-07  5.20290104e-01  1.20000000e+00 -1.25690054e-06 
 1.31343937e-07  1.31343937e-07  5.19363782e-01  1.20000000e+00 -1.23775593e-06 
 1.31363100e-07  1.31363100e-07  5.18213987e-01  1.20000000e+00 -1.21439548e-06 
 1.31380396e-07  1.31380396e-07  5.17176221e-01  1.20000000e+00 -1.19368907e-06 
 1.31400721e-07  1.31400721e-07  5.15956742e-01  1.20000000e+00 -1.16980625e-06 
 1.31420504e-07  1.31420504e-07  5.14769756e-01  1.20000000e+00 -1.14701838e-06 
 1.31446533e-07  1.31446533e-07  5.13208011e-01  1.20000000e+00 -1.11771017e-06 
 1.31478337e-07  1.31478337e-07  5.11299757e-01  1.20000000e+00 -1.08291585e-06 
 1.31530269e-07  1.31530269e-07  5.08183876e-01  1.20000000e+00 -1.02842412e-06 
 1.31595214e-07  1.31595214e-07  5.04287181e-01  1.20000000e+00 -9.64156156e-07 
 1.31654752e-07  1.31654752e-07  5.00714902e-01  1.20000000e+00 -9.08833885e-07 
 1.31712593e-07  1.31712593e-07  4.97244433e-01  1.20000000e+00 -8.58197367e-07 
 1.31812593e-07  1.31812593e-07  4.91244433e-01  1.20000000e+00 -7.77397773e-07 
 1.31906296e-07  1.31906296e-07  4.85622217e-01  1.20000000e+00 -7.08895238e-07 
 1.32000000e-07  1.32000000e-07  4.80000000e-01  1.20000000e+00 -6.46771912e-07 
 1.32008398e-07  1.32008398e-07  4.79496099e-01  1.20000000e+00 -6.41529235e-07 
 1.32025195e-07  1.32025195e-07  4.78488298e-01  1.20000000e+00 -6.31110768e-07 
 1.32049658e-07  1.32049658e-07  4.77020538e-01  1.20000000e+00 -6.16268809e-07 
 1.32076613e-07  1.32076613e-07  4.75403211e-01  1.20000000e+00 -6.00360294e-07 
 1.32130524e-07  1.32130524e-07  4.72168555e-01  1.20000000e+00 -5.69880933e-07 
 1.32230524e-07  1.32230524e-07  4.66168555e-01  1.20000000e+00 -5.17810198e-07 
 1.32330524e-07  1.32330524e-07  4.60168555e-01  1.20000000e+00 -4.71111498e-07 
 1.32430524e-07  1.32430524e-07  4.54168555e-01  1.20000000e+00 -4.29296680e-07 
 1.32530524e-07  1.32530524e-07  4.48168555e-01  1.20000000e+00 -3.91915809e-07 
 1.32630524e-07  1.32630524e-07  4.42168555e-01  1.20000000e+00 -3.58558882e-07 
 1.32730524e-07  1.32730524e-07  4.36168555e-01  1.20000000e+00 -3.28848862e-07 
 1.32830524e-07  1.32830524e-07  4.30168555e-01  1.20000000e+00 -3.02438849e-07 
 1.32930524e-07  1.32930524e-07  4.24168555e-01  1.20000000e+00 -2.79009735e-07 
 1.33030524e-07  1.33030524e-07  4.18168555e-01  1.20000000e+00 -2.58268131e-07 
 1.33130524e-07  1.33130524e-07  4.12168555e-01  1.20000000e+00 -2.39944524e-07 
 1.33230524e-07  1.33230524e-07  4.06168555e-01  1.20000000e+00 -2.23791641e-07 
 1.33330524e-07  1.33330524e-07  4.00168555e-01  1.20000000e+00 -2.09582976e-07 
 1.33430524e-07  1.33430524e-07  3.94168555e-01  1.20000000e+00 -1.97111436e-07 
 1.33530524e-07  1.33530524e-07  3.88168555e-01  1.20000000e+00 -1.86188103e-07 
 1.33630524e-07  1.33630524e-07  3.82168555e-01  1.20000000e+00 -1.76641066e-07 
 1.33730524e-07  1.33730524e-07  3.76168555e-01  1.20000000e+00 -1.68314315e-07 
 1.33830524e-07  1.33830524e-07  3.70168555e-01  1.20000000e+00 -1.61066686e-07 
 1.33930524e-07  1.33930524e-07  3.64168555e-01  1.20000000e+00 -1.54770834e-07 
 1.34030524e-07  1.34030524e-07  3.58168555e-01  1.20000000e+00 -1.49312249e-07 
 1.34130524e-07  1.34130524e-07  3.52168555e-01  1.20000000e+00 -1.44588298e-07 
 1.34230524e-07  1.34230524e-07  3.46168555e-01  1.20000000e+00 -1.40507293e-07 
 1.34330524e-07  1.34330524e-07  3.40168555e-01  1.20000000e+00 -1.36987595e-07 
 1.34430524e-07  1.34430524e-07  3.34168555e-01  1.20000000e+00 -1.33956751e-07 
 1.34530524e-07  1.34530524e-07  3.28168555e-01  1.20000000e+00 -1.31350669e-07 
 1.34630524e-07  1.34630524e-07  3.22168555e-01  1.20000000e+00 -1.29112831e-07 
 1.34730524e-07  1.34730524e-07  3.16168555e-01  1.20000000e+00 -1.27193551e-07 
 1.34830524e-07  1.34830524e-07  3.10168555e-01  1.20000000e+00 -1.25549282e-07 
 1.34930524e-07  1.34930524e-07  3.04168555e-01  1.20000000e+00 -1.24141964e-07 
 1.35030524e-07  1.35030524e-07  2.98168555e-01  1.20000000e+00 -1.22938426e-07 
 1.35130524e-07  1.35130524e-07  2.92168555e-01  1.20000000e+00 -1.21909832e-07 
 1.35230524e-07  1.35230524e-07  2.86168555e-01  1.20000000e+00 -1.21031181e-07 
 1.35330524e-07  1.35330524e-07  2.80168555e-01  1.20000000e+00 -1.20280844e-07 
 1.35430524e-07  1.35430524e-07  2.74168555e-01  1.20000000e+00 -1.19640152e-07 
 1.35530524e-07  1.35530524e-07  2.68168555e-01  1.20000000e+00 -1.19093027e-07 
 1.35630524e-07  1.35630524e-07  2.62168555e-01  1.20000000e+00 -1.18625649e-07 
 1.35730524e-07  1.35730524e-07  2.56168555e-01  1.20000000e+00 -1.18226160e-07 
 1.35830524e-07  1.35830524e-07  2.50168555e-01  1.20000000e+00 -1.17884403e-07 
 1.35930524e-07  1.35930524e-07  2.44168555e-01  1.20000000e+00 -1.17591694e-07 
 1.36030524e-07  1.36030524e-07  2.38168555e-01  1.20000000e+00 -1.17340619e-07 
 1.36130524e-07  1.36130524e-07  2.32168555e-01  1.20000000e+00 -1.17124854e-07 
 1.36230524e-07  1.36230524e-07  2.26168555e-01  1.20000000e+00 -1.16939018e-07 
 1.36330524e-07  1.36330524e-07  2.20168555e-01  1.20000000e+00 -1.16778532e-07 
 1.36430524e-07  1.36430524e-07  2.14168555e-01  1.20000000e+00 -1.16639507e-07 
 1.36530524e-07  1.36530524e-07  2.08168555e-01  1.20000000e+00 -1.16518643e-07 
 1.36630524e-07  1.36630524e-07  2.02168555e-01  1.20000000e+00 -1.16413142e-07 
 1.36730524e-07  1.36730524e-07  1.96168555e-01  1.20000000e+00 -1.16320633e-07 
 1.36830524e-07  1.36830524e-07  1.90168555e-01  1.20000000e+00 -1.16239111e-07 
 1.36930524e-07  1.36930524e-07  1.84168555e-01  1.20000000e+00 -1.16166879e-07 
 1.37030524e-07  1.37030524e-07  1.78168555e-01  1.20000000e+00 -1.16102504e-07 
 1.37130524e-07  1.37130524e-07  1.72168555e-01  1.20000000e+00 -1.16044773e-07 
 1.37230524e-07  1.37230524e-07  1.66168555e-01  1.20000000e+00 -1.15992664e-07 
 1.37330524e-07  1.37330524e-07  1.60168555e-01  1.20000000e+00 -1.15945315e-07 
 1.37430524e-07  1.37430524e-07  1.54168555e-01  1.20000000e+00 -1.15901998e-07 
 1.37530524e-07  1.37530524e-07  1.48168555e-01  1.20000000e+00 -1.15862099e-07 
 1.37630524e-07  1.37630524e-07  1.42168555e-01  1.20000000e+00 -1.15825101e-07 
 1.37730524e-07  1.37730524e-07  1.36168555e-01  1.20000000e+00 -1.15790569e-07 
 1.37830524e-07  1.37830524e-07  1.30168555e-01  1.20000000e+00 -1.15758135e-07 
 1.37930524e-07  1.37930524e-07  1.24168555e-01  1.20000000e+00 -1.15727491e-07 
 1.38030524e-07  1.38030524e-07  1.18168555e-01  1.20000000e+00 -1.15698376e-07 
 1.38130524e-07  1.38130524e-07  1.12168555e-01  1.20000000e+00 -1.15670570e-07 
 1.38230524e-07  1.38230524e-07  1.06168555e-01  1.20000000e+00 -1.15643890e-07 
 1.38330524e-07  1.38330524e-07  1.00168555e-01  1.20000000e+00 -1.15618180e-07 
 1.38430524e-07  1.38430524e-07  9.41685555e-02  1.20000000e+00 -1.15593310e-07 
 1.38530524e-07  1.38530524e-07  8.81685555e-02  1.20000000e+00 -1.15569167e-07 
 1.38630524e-07  1.38630524e-07  8.21685555e-02  1.20000000e+00 -1.15545661e-07 
 1.38730524e-07  1.38730524e-07  7.61685555e-02  1.20000000e+00 -1.15522713e-07 
 1.38830524e-07  1.38830524e-07  7.01685555e-02  1.20000000e+00 -1.15500255e-07 
 1.38930524e-07  1.38930524e-07  6.41685555e-02  1.20000000e+00 -1.15478234e-07 
 1.39030524e-07  1.39030524e-07  5.81685555e-02  1.20000000e+00 -1.15456602e-07 
 1.39130524e-07  1.39130524e-07  5.21685555e-02  1.20000000e+00 -1.15435319e-07 
 1.39230524e-07  1.39230524e-07  4.61685555e-02  1.20000000e+00 -1.15414351e-07 
 1.39330524e-07  1.39330524e-07  4.01685555e-02  1.20000000e+00 -1.15393670e-07 
 1.39430524e-07  1.39430524e-07  3.41685555e-02  1.20000000e+00 -1.15373252e-07 
 1.39530524e-07  1.39530524e-07  2.81685555e-02  1.20000000e+00 -1.15353076e-07 
 1.39630524e-07  1.39630524e-07  2.21685555e-02  1.20000000e+00 -1.15333125e-07 
 1.39730524e-07  1.39730524e-07  1.61685555e-02  1.20000000e+00 -1.15313383e-07 
 1.39830524e-07  1.39830524e-07  1.01685555e-02  1.20000000e+00 -1.15293839e-07 
 1.39915262e-07  1.39915262e-07  5.08427773e-03  1.20000000e+00 -1.15277439e-07 
 1.40000000e-07  1.40000000e-07  0.00000000e+00  1.20000000e+00 -1.15261150e-07 
 1.40003848e-07  1.40003848e-07  0.00000000e+00  1.20000000e+00 -1.67706726e-08 
 1.40011544e-07  1.40011544e-07  0.00000000e+00  1.20000000e+00  1.20516314e-08 
 1.40021888e-07  1.40021888e-07  0.00000000e+00  1.20000000e+00  2.35407717e-09 
 1.40033620e-07  1.40033620e-07  0.00000000e+00  1.20000000e+00 -8.34863522e-10 
 1.40054191e-07  1.40054191e-07  0.00000000e+00  1.20000000e+00 -2.68716404e-10 
 1.40088726e-07  1.40088726e-07  0.00000000e+00  1.20000000e+00  6.08824309e-11 
 1.40141755e-07  1.40141755e-07  0.00000000e+00  1.20000000e+00  1.66983788e-11 
 1.40204865e-07  1.40204865e-07  0.00000000e+00  1.20000000e+00 -1.98557143e-12 
 1.40235798e-07  1.40235798e-07  0.00000000e+00  1.20000000e+00 -1.54475738e-12 
 1.40249654e-07  1.40249654e-07  0.00000000e+00  1.20000000e+00 -1.22550581e-12 
 1.40267305e-07  1.40267305e-07  0.00000000e+00  1.20000000e+00 -1.13110216e-12 
 1.40280318e-07  1.40280318e-07  0.00000000e+00  1.20000000e+00 -1.13773574e-12 
 1.40292099e-07  1.40292099e-07  0.00000000e+00  1.20000000e+00 -1.14540322e-12 
 1.40303934e-07  1.40303934e-07  0.00000000e+00  1.20000000e+00 -1.14775550e-12 
 1.40316422e-07  1.40316422e-07  0.00000000e+00  1.20000000e+00 -1.14793591e-12 
 1.40330773e-07  1.40330773e-07  0.00000000e+00  1.20000000e+00 -1.14777632e-12 
 1.40343815e-07  1.40343815e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40356950e-07  1.40356950e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40371932e-07  1.40371932e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40376475e-07  1.40376475e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40381203e-07  1.40381203e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40384189e-07  1.40384189e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40387843e-07  1.40387843e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40392172e-07  1.40392172e-07  0.00000000e+00  1.20000000e+00 -1.14765836e-12 
 1.40397325e-07  1.40397325e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40403053e-07  1.40403053e-07  0.00000000e+00  1.20000000e+00 -1.14765836e-12 
 1.40409212e-07  1.40409212e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40415712e-07  1.40415712e-07  0.00000000e+00  1.20000000e+00 -1.14770693e-12 
 1.40420956e-07  1.40420956e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40425675e-07  1.40425675e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40429190e-07  1.40429190e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40433622e-07  1.40433622e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40438826e-07  1.40438826e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40445146e-07  1.40445146e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40451057e-07  1.40451057e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40457447e-07  1.40457447e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40463708e-07  1.40463708e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40470984e-07  1.40470984e-07  0.00000000e+00  1.20000000e+00 -1.14767224e-12 
 1.40479078e-07  1.40479078e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40489389e-07  1.40489389e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40500000e-07  1.40500000e-07  0.00000000e+00  1.20000000e+00 -1.14766530e-12 
 1.40501316e-07  1.40501316e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40503949e-07  1.40503949e-07  0.00000000e+00  1.20000000e+00 -1.14767224e-12 
 1.40508333e-07  1.40508333e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40513106e-07  1.40513106e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40519357e-07  1.40519357e-07  0.00000000e+00  1.20000000e+00 -1.14767224e-12 
 1.40528717e-07  1.40528717e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40545943e-07  1.40545943e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40564889e-07  1.40564889e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40579896e-07  1.40579896e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40592900e-07  1.40592900e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40600081e-07  1.40600081e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40607754e-07  1.40607754e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40617522e-07  1.40617522e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40628415e-07  1.40628415e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40644305e-07  1.40644305e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40654012e-07  1.40654012e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40661983e-07  1.40661983e-07  0.00000000e+00  1.20000000e+00 -1.14766530e-12 
 1.40669693e-07  1.40669693e-07  0.00000000e+00  1.20000000e+00 -1.14770693e-12 
 1.40677508e-07  1.40677508e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40683525e-07  1.40683525e-07  0.00000000e+00  1.20000000e+00 -1.14767224e-12 
 1.40687574e-07  1.40687574e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40692215e-07  1.40692215e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40697495e-07  1.40697495e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40704556e-07  1.40704556e-07  0.00000000e+00  1.20000000e+00 -1.14767224e-12 
 1.40711047e-07  1.40711047e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40717868e-07  1.40717868e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.40725155e-07  1.40725155e-07  0.00000000e+00  1.20000000e+00 -1.14766530e-12 
 1.40733743e-07  1.40733743e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40744728e-07  1.40744728e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40760862e-07  1.40760862e-07  0.00000000e+00  1.20000000e+00 -1.14766530e-12 
 1.40789286e-07  1.40789286e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40832530e-07  1.40832530e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40882938e-07  1.40882938e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.40932655e-07  1.40932655e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.40966327e-07  1.40966327e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41000000e-07  1.41000000e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.41002621e-07  1.41002621e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.41007864e-07  1.41007864e-07  0.00000000e+00  1.20000000e+00 -1.14769305e-12 
 1.41015286e-07  1.41015286e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.41023763e-07  1.41023763e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41036926e-07  1.41036926e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.41062794e-07  1.41062794e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.41114531e-07  1.41114531e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.41214531e-07  1.41214531e-07  0.00000000e+00  1.20000000e+00 -1.14768611e-12 
 1.41314531e-07  1.41314531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41414531e-07  1.41414531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41514531e-07  1.41514531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41614531e-07  1.41614531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41714531e-07  1.41714531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41814531e-07  1.41814531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.41914531e-07  1.41914531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42014531e-07  1.42014531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42114531e-07  1.42114531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42214531e-07  1.42214531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42314531e-07  1.42314531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42414531e-07  1.42414531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42514531e-07  1.42514531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42614531e-07  1.42614531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
 1.42714531e-07  1.42714531e-07  0.00000000e+00  1.20000000e+00 -1.14767917e-12 
