time v(gate_qs) v(drain_qs) id_qs
1.201000e-07 1.201000e-07 -1.194000e+00 -1.200000e+00 2.124799e-04
1.202000e-07 1.202000e-07 -1.188000e+00 -1.200000e+00 2.103661e-04
1.203000e-07 1.203000e-07 -1.182000e+00 -1.200000e+00 2.082524e-04
1.204000e-07 1.204000e-07 -1.176000e+00 -1.200000e+00 2.061386e-04
1.205000e-07 1.205000e-07 -1.170000e+00 -1.200000e+00 2.040248e-04
1.206000e-07 1.206000e-07 -1.164000e+00 -1.200000e+00 2.019110e-04
1.207000e-07 1.207000e-07 -1.158000e+00 -1.200000e+00 1.997972e-04
1.208000e-07 1.208000e-07 -1.152000e+00 -1.200000e+00 1.973648e-04
1.209000e-07 1.209000e-07 -1.146000e+00 -1.200000e+00 1.946137e-04
1.210000e-07 1.210000e-07 -1.140000e+00 -1.200000e+00 1.918627e-04
1.211000e-07 1.211000e-07 -1.134000e+00 -1.200000e+00 1.891116e-04
1.212000e-07 1.212000e-07 -1.128000e+00 -1.200000e+00 1.863605e-04
1.213000e-07 1.213000e-07 -1.122000e+00 -1.200000e+00 1.836095e-04
1.214000e-07 1.214000e-07 -1.116000e+00 -1.200000e+00 1.808584e-04
1.215000e-07 1.215000e-07 -1.110000e+00 -1.200000e+00 1.781074e-04
1.216000e-07 1.216000e-07 -1.104000e+00 -1.200000e+00 1.753563e-04
1.217000e-07 1.217000e-07 -1.098000e+00 -1.200000e+00 1.727964e-04
1.218000e-07 1.218000e-07 -1.092000e+00 -1.200000e+00 1.702971e-04
1.219000e-07 1.219000e-07 -1.086000e+00 -1.200000e+00 1.677978e-04
1.220000e-07 1.220000e-07 -1.080000e+00 -1.200000e+00 1.652985e-04
1.221000e-07 1.221000e-07 -1.074000e+00 -1.200000e+00 1.627992e-04
1.222000e-07 1.222000e-07 -1.068000e+00 -1.200000e+00 1.602999e-04
1.223000e-07 1.223000e-07 -1.062000e+00 -1.200000e+00 1.578006e-04
1.224000e-07 1.224000e-07 -1.056000e+00 -1.200000e+00 1.553013e-04
1.225000e-07 1.225000e-07 -1.050000e+00 -1.200000e+00 1.528020e-04
1.226000e-07 1.226000e-07 -1.044000e+00 -1.200000e+00 1.503027e-04
1.227000e-07 1.227000e-07 -1.038000e+00 -1.200000e+00 1.478034e-04
1.228000e-07 1.228000e-07 -1.032000e+00 -1.200000e+00 1.453041e-04
1.229000e-07 1.229000e-07 -1.026000e+00 -1.200000e+00 1.428048e-04
1.230000e-07 1.230000e-07 -1.020000e+00 -1.200000e+00 1.403055e-04
1.231000e-07 1.231000e-07 -1.014000e+00 -1.200000e+00 1.378062e-04
1.232000e-07 1.232000e-07 -1.008000e+00 -1.200000e+00 1.353069e-04
1.233000e-07 1.233000e-07 -1.002000e+00 -1.200000e+00 1.328076e-04
1.234000e-07 1.234000e-07 -9.960000e-01 -1.200000e+00 1.303083e-04
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 1.278090e-04
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 1.253097e-04
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 1.228104e-04
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 1.203111e-04
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 1.178118e-04
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 1.153125e-04
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 1.128132e-04
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 1.103139e-04
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 1.078146e-04
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 1.053153e-04
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 1.038827e-04
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 1.027344e-04
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 1.015861e-04
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 1.004377e-04
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 9.928940e-05
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 9.814110e-05
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 9.699280e-05
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 9.584440e-05
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 9.469610e-05
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 9.354780e-05
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 9.239950e-05
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 9.125110e-05
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 9.010280e-05
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 8.895450e-05
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 8.780620e-05
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 8.665780e-05
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 8.550950e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 8.436120e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 8.321290e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 8.206450e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 8.091620e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 7.976790e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 7.861960e-05
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 7.747120e-05
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 7.632290e-05
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 7.517460e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 7.402630e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 7.287790e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 7.172960e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 7.058130e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 6.943300e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 6.828460e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 6.713630e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 6.598800e-05
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 6.483970e-05
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 6.369130e-05
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 6.254300e-05
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 6.139470e-05
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 6.024640e-05
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 5.909800e-05
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 5.794970e-05
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 5.680140e-05
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 5.565310e-05
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 5.450470e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 5.335640e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 5.220810e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 5.105980e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 4.991140e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 4.876310e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 4.761480e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 4.646650e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 4.531810e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 4.416980e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 4.302150e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 4.187320e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 4.072490e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 3.957650e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 3.842820e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 3.727990e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 3.613160e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 3.498320e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 3.383490e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 3.268660e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 3.153830e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 3.038990e-05
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 2.924160e-05
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 2.809330e-05
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 2.694500e-05
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 2.579660e-05
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 2.464830e-05
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 2.350000e-05
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 2.235170e-05
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 2.120330e-05
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 2.005500e-05
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 1.890670e-05
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 1.775840e-05
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 1.661000e-05
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 1.546170e-05
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 1.431340e-05
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 1.316510e-05
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 1.201670e-05
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 1.086840e-05
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 9.720100e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 8.571800e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 7.423400e-06
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 6.275100e-06
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 5.126800e-06
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 3.978500e-06
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 2.830100e-06
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 1.995100e-06
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 1.941800e-06
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 1.888500e-06
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 1.835200e-06
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 1.781800e-06
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 1.728500e-06
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 1.675200e-06
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 1.621900e-06
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 1.568500e-06
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 1.515200e-06
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 1.461900e-06
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 1.408600e-06
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 1.355200e-06
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 1.301900e-06
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 1.248600e-06
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 1.195300e-06
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 1.141900e-06
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 1.088600e-06
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 1.035300e-06
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 9.819537e-07
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 9.286279e-07
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 8.753020e-07
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 8.219762e-07
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 7.686504e-07
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 7.153246e-07
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 6.619988e-07
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 6.086730e-07
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 5.553472e-07
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 5.020213e-07
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 4.486955e-07
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 3.953697e-07
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 3.420439e-07
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 2.887181e-07
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 2.353923e-07
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.820665e-07
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.287406e-07
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 7.541480e-08
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 2.208900e-08
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 -3.123680e-08
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 -8.456260e-08
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 -1.378884e-07
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 -1.912143e-07
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 -2.445401e-07
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 -2.978659e-07
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 -3.511917e-07
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 -4.045175e-07
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 -4.578433e-07
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 -5.111691e-07
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 -5.644950e-07
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 -6.178208e-07
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 -6.711466e-07
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 -7.244724e-07
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 -7.777982e-07
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 -8.311240e-07
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 -8.844498e-07
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 -9.377757e-07
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 -9.911015e-07
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 -1.044400e-06
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 -1.097800e-06
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 -1.151100e-06
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 -1.204400e-06
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -1.257700e-06
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -1.311100e-06
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -1.364400e-06
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -1.417700e-06
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -1.471000e-06
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -1.524400e-06
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -1.156100e-06
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -7.878374e-07
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 -4.195764e-07
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 -5.131530e-08
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 1.323700e-09
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 1.347400e-09
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 1.371000e-09
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 1.394700e-09
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 1.418400e-09
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 1.442100e-09
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 1.461300e-09
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 1.453900e-09
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 1.446500e-09
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 1.439100e-09
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 1.431700e-09
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 1.424300e-09
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 1.416900e-09
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.409500e-09
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 1.402100e-09
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 1.394800e-09
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 1.387400e-09
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 1.380000e-09
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 1.372600e-09
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 1.365200e-09
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 1.357800e-09
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 1.350400e-09
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 1.343000e-09
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 1.335600e-09
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 1.328200e-09
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 1.320800e-09
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 1.313400e-09
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 1.306000e-09
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 1.305000e-09
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 1.307300e-09
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 1.309700e-09
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 1.312000e-09
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 1.314300e-09
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 1.316600e-09
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 1.318900e-09
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 1.321200e-09
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 1.323500e-09
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 1.325800e-09
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 1.328100e-09
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 1.330400e-09
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 1.332800e-09
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 1.335100e-09
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 1.337400e-09
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 1.339700e-09
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 1.342000e-09
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 1.344300e-09
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 1.346600e-09
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 1.348900e-09
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 1.351200e-09
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 1.353500e-09
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 1.355900e-09
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 1.358200e-09
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 1.360500e-09
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 1.362800e-09
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 1.365100e-09
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 1.367400e-09
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 1.369700e-09
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 1.372000e-09
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 1.374300e-09
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 1.376600e-09
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 1.379000e-09
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 1.381300e-09
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 1.383600e-09
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 1.385900e-09
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 1.388200e-09
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 1.390500e-09
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 1.392800e-09
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 1.395100e-09
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 1.397400e-09
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 1.399700e-09
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 1.402100e-09
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 1.404400e-09
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 1.406700e-09
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 1.409000e-09
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 1.411300e-09
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 1.413600e-09
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 1.415900e-09
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 1.418200e-09
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 1.420500e-09
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 1.422800e-09
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 1.425200e-09
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 1.427500e-09
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 1.429800e-09
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 1.432100e-09
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 1.434400e-09
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 1.436700e-09
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 1.439000e-09
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 1.441300e-09
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 1.443600e-09
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 1.445900e-09
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 1.448300e-09
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 1.450600e-09
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 1.452900e-09
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 1.455200e-09
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 1.457500e-09
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 1.459800e-09
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 1.462100e-09
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 1.461700e-09
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 1.460900e-09
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 1.460200e-09
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 1.459500e-09
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 1.458800e-09
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 1.458100e-09
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 1.457300e-09
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 1.456600e-09
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 1.455900e-09
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 1.455200e-09
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 1.454400e-09
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 1.453700e-09
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 1.453000e-09
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 1.452300e-09
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 1.451600e-09
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 1.450800e-09
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 1.450100e-09
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 1.449400e-09
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 1.448700e-09
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 1.447900e-09
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 1.447200e-09
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 1.446500e-09
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 1.445800e-09
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 1.445100e-09
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 1.444300e-09
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 1.443600e-09
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 1.442900e-09
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 1.442200e-09
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 1.441400e-09
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 1.440700e-09
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 1.440000e-09
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 1.439300e-09
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 1.438600e-09
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 1.437800e-09
