time v(in_power) v(out_power) power_diss energy
2.476000e-08 2.476000e-08 1.200000e+00 2.242506e-07 -9.319404e-08 3.172193e-15
2.477000e-08 2.477000e-08 1.200000e+00 2.223196e-07 -9.232272e-08 3.171270e-15
2.478000e-08 2.478000e-08 1.200000e+00 2.203885e-07 -9.145152e-08 3.170355e-15
2.479000e-08 2.479000e-08 1.200000e+00 2.184574e-07 -9.058032e-08 3.169449e-15
2.480000e-08 2.480000e-08 1.200000e+00 2.165264e-07 -8.970900e-08 3.168552e-15
2.481000e-08 2.481000e-08 1.200000e+00 2.145953e-07 -8.883780e-08 3.167664e-15
2.482000e-08 2.482000e-08 1.200000e+00 2.126642e-07 -8.796660e-08 3.166784e-15
2.483000e-08 2.483000e-08 1.200000e+00 2.107332e-07 -8.709540e-08 3.165913e-15
2.484000e-08 2.484000e-08 1.200000e+00 2.088021e-07 -8.622408e-08 3.165051e-15
2.485000e-08 2.485000e-08 1.200000e+00 2.068710e-07 -8.535288e-08 3.164198e-15
2.486000e-08 2.486000e-08 1.200000e+00 2.049400e-07 -8.448168e-08 3.163353e-15
2.487000e-08 2.487000e-08 1.200000e+00 2.030089e-07 -8.361036e-08 3.162517e-15
2.488000e-08 2.488000e-08 1.200000e+00 2.010779e-07 -8.273916e-08 3.161689e-15
2.489000e-08 2.489000e-08 1.200000e+00 1.991468e-07 -8.186796e-08 3.160871e-15
2.490000e-08 2.490000e-08 1.200000e+00 1.972157e-07 -8.099676e-08 3.160061e-15
2.491000e-08 2.491000e-08 1.200000e+00 1.952847e-07 -8.012544e-08 3.159259e-15
2.492000e-08 2.492000e-08 1.200000e+00 1.933536e-07 -7.925424e-08 3.158467e-15
2.493000e-08 2.493000e-08 1.200000e+00 1.914225e-07 -7.838304e-08 3.157683e-15
2.494000e-08 2.494000e-08 1.200000e+00 1.894915e-07 -7.751172e-08 3.156908e-15
2.495000e-08 2.495000e-08 1.200000e+00 1.875604e-07 -7.664052e-08 3.156141e-15
2.496000e-08 2.496000e-08 1.200000e+00 1.856293e-07 -7.576932e-08 3.155384e-15
2.497000e-08 2.497000e-08 1.200000e+00 1.836983e-07 -7.489812e-08 3.154635e-15
2.498000e-08 2.498000e-08 1.200000e+00 1.817672e-07 -7.402680e-08 3.153895e-15
2.499000e-08 2.499000e-08 1.200000e+00 1.798361e-07 -7.315560e-08 3.153163e-15
2.500000e-08 2.500000e-08 1.200000e+00 1.779051e-07 -7.228440e-08 3.152440e-15
2.501000e-08 2.501000e-08 1.200000e+00 1.759740e-07 -7.141308e-08 3.151726e-15
2.502000e-08 2.502000e-08 1.200000e+00 1.740429e-07 -7.054188e-08 3.151021e-15
2.503000e-08 2.503000e-08 1.200000e+00 1.721119e-07 -6.967068e-08 3.150324e-15
2.504000e-08 2.504000e-08 1.200000e+00 1.701808e-07 -6.879948e-08 3.149636e-15
2.505000e-08 2.505000e-08 1.200000e+00 1.682497e-07 -6.792816e-08 3.148957e-15
2.506000e-08 2.506000e-08 1.200000e+00 1.663187e-07 -6.705696e-08 3.148286e-15
2.507000e-08 2.507000e-08 1.200000e+00 1.643876e-07 -6.618576e-08 3.147624e-15
2.508000e-08 2.508000e-08 1.200000e+00 1.624565e-07 -6.531444e-08 3.146971e-15
2.509000e-08 2.509000e-08 1.200000e+00 1.605255e-07 -6.444324e-08 3.146327e-15
2.510000e-08 2.510000e-08 1.200000e+00 1.585944e-07 -6.357204e-08 3.145691e-15
2.511000e-08 2.511000e-08 1.200000e+00 1.566633e-07 -6.270072e-08 3.145064e-15
2.512000e-08 2.512000e-08 1.200000e+00 1.547323e-07 -6.182952e-08 3.144446e-15
2.513000e-08 2.513000e-08 1.200000e+00 1.528012e-07 -6.095832e-08 3.143836e-15
2.514000e-08 2.514000e-08 1.200000e+00 1.508701e-07 -6.008712e-08 3.143235e-15
2.515000e-08 2.515000e-08 1.200000e+00 1.489391e-07 -5.921580e-08 3.142643e-15
2.516000e-08 2.516000e-08 1.200000e+00 1.470080e-07 -5.834460e-08 3.142060e-15
2.517000e-08 2.517000e-08 1.200000e+00 1.450769e-07 -5.747340e-08 3.141485e-15
2.518000e-08 2.518000e-08 1.200000e+00 1.431459e-07 -5.660208e-08 3.140919e-15
2.519000e-08 2.519000e-08 1.200000e+00 1.412148e-07 -5.573088e-08 3.140361e-15
2.520000e-08 2.520000e-08 1.200000e+00 1.392837e-07 -5.485968e-08 3.139813e-15
2.521000e-08 2.521000e-08 1.200000e+00 1.373527e-07 -5.398848e-08 3.139273e-15
2.522000e-08 2.522000e-08 1.200000e+00 1.354216e-07 -5.311716e-08 3.138742e-15
2.523000e-08 2.523000e-08 1.200000e+00 1.334905e-07 -5.224596e-08 3.138219e-15
2.524000e-08 2.524000e-08 1.200000e+00 1.315595e-07 -5.137476e-08 3.137706e-15
2.525000e-08 2.525000e-08 1.200000e+00 1.296284e-07 -5.050344e-08 3.137201e-15
2.526000e-08 2.526000e-08 1.200000e+00 1.276974e-07 -4.963224e-08 3.136704e-15
2.527000e-08 2.527000e-08 1.200000e+00 1.257663e-07 -4.876104e-08 3.136217e-15
2.528000e-08 2.528000e-08 1.200000e+00 1.238352e-07 -4.788984e-08 3.135738e-15
2.529000e-08 2.529000e-08 1.200000e+00 1.219042e-07 -4.701852e-08 3.135268e-15
2.530000e-08 2.530000e-08 1.200000e+00 1.199731e-07 -4.614732e-08 3.134806e-15
2.531000e-08 2.531000e-08 1.200000e+00 1.180420e-07 -4.527612e-08 3.134353e-15
2.532000e-08 2.532000e-08 1.200000e+00 1.161110e-07 -4.440480e-08 3.133909e-15
2.533000e-08 2.533000e-08 1.200000e+00 1.141799e-07 -4.353360e-08 3.133474e-15
2.534000e-08 2.534000e-08 1.200000e+00 1.122488e-07 -4.266240e-08 3.133047e-15
2.535000e-08 2.535000e-08 1.200000e+00 1.103178e-07 -4.179120e-08 3.132629e-15
2.536000e-08 2.536000e-08 1.200000e+00 1.083867e-07 -4.091988e-08 3.132220e-15
2.537000e-08 2.537000e-08 1.200000e+00 1.064556e-07 -4.004868e-08 3.131820e-15
2.538000e-08 2.538000e-08 1.200000e+00 1.045246e-07 -3.917748e-08 3.131428e-15
2.539000e-08 2.539000e-08 1.200000e+00 1.025935e-07 -3.830616e-08 3.131045e-15
2.540000e-08 2.540000e-08 1.200000e+00 1.006624e-07 -3.743496e-08 3.130671e-15
2.541000e-08 2.541000e-08 1.200000e+00 9.873140e-08 -3.656376e-08 3.130305e-15
2.542000e-08 2.542000e-08 1.200000e+00 9.680030e-08 -3.569256e-08 3.129948e-15
2.543000e-08 2.543000e-08 1.200000e+00 9.486920e-08 -3.482124e-08 3.129600e-15
2.544000e-08 2.544000e-08 1.200000e+00 9.293820e-08 -3.395004e-08 3.129260e-15
2.545000e-08 2.545000e-08 1.200000e+00 9.100710e-08 -3.307884e-08 3.128929e-15
2.546000e-08 2.546000e-08 1.200000e+00 8.907600e-08 -3.220752e-08 3.128607e-15
2.547000e-08 2.547000e-08 1.200000e+00 8.714500e-08 -3.133632e-08 3.128294e-15
2.548000e-08 2.548000e-08 1.200000e+00 8.521390e-08 -3.046512e-08 3.127989e-15
2.549000e-08 2.549000e-08 1.200000e+00 8.328280e-08 -2.959392e-08 3.127693e-15
2.550000e-08 2.550000e-08 1.200000e+00 8.135180e-08 -2.872260e-08 3.127406e-15
2.551000e-08 2.551000e-08 1.200000e+00 7.942070e-08 -2.785140e-08 3.127128e-15
2.552000e-08 2.552000e-08 1.200000e+00 7.748960e-08 -2.698020e-08 3.126858e-15
2.553000e-08 2.553000e-08 1.200000e+00 7.555860e-08 -2.610888e-08 3.126597e-15
2.554000e-08 2.554000e-08 1.200000e+00 7.362750e-08 -2.523768e-08 3.126344e-15
2.555000e-08 2.555000e-08 1.200000e+00 7.169640e-08 -2.436648e-08 3.126101e-15
2.556000e-08 2.556000e-08 1.200000e+00 6.976540e-08 -2.349528e-08 3.125866e-15
2.557000e-08 2.557000e-08 1.200000e+00 6.783430e-08 -2.262396e-08 3.125640e-15
2.558000e-08 2.558000e-08 1.200000e+00 6.590320e-08 -2.175276e-08 3.125422e-15
2.559000e-08 2.559000e-08 1.200000e+00 6.397220e-08 -2.088156e-08 3.125213e-15
2.560000e-08 2.560000e-08 1.200000e+00 6.204110e-08 -2.001024e-08 3.125013e-15
2.561000e-08 2.561000e-08 1.200000e+00 6.011000e-08 -1.913904e-08 3.124822e-15
2.562000e-08 2.562000e-08 1.200000e+00 5.817900e-08 -1.826784e-08 3.124639e-15
2.563000e-08 2.563000e-08 1.200000e+00 5.624790e-08 -1.739664e-08 3.124465e-15
2.564000e-08 2.564000e-08 1.200000e+00 5.431690e-08 -1.652532e-08 3.124300e-15
2.565000e-08 2.565000e-08 1.200000e+00 5.238580e-08 -1.565412e-08 3.124143e-15
2.566000e-08 2.566000e-08 1.200000e+00 5.045470e-08 -1.478292e-08 3.123995e-15
2.567000e-08 2.567000e-08 1.200000e+00 4.852370e-08 -1.391160e-08 3.123856e-15
2.568000e-08 2.568000e-08 1.200000e+00 4.659260e-08 -1.304040e-08 3.123726e-15
2.569000e-08 2.569000e-08 1.200000e+00 4.466150e-08 -1.216920e-08 3.123604e-15
2.570000e-08 2.570000e-08 1.200000e+00 4.273050e-08 -1.129800e-08 3.123491e-15
2.571000e-08 2.571000e-08 1.200000e+00 4.079940e-08 -1.042668e-08 3.123387e-15
2.572000e-08 2.572000e-08 1.200000e+00 3.886830e-08 -9.555480e-09 3.123291e-15
2.573000e-08 2.573000e-08 1.200000e+00 3.693730e-08 -8.684280e-09 3.123205e-15
2.574000e-08 2.574000e-08 1.200000e+00 3.500620e-08 -7.812960e-09 3.123126e-15
2.575000e-08 2.575000e-08 1.200000e+00 3.307510e-08 -6.941760e-09 3.123057e-15
2.576000e-08 2.576000e-08 1.200000e+00 3.114410e-08 -6.070560e-09 3.122996e-15
2.577000e-08 2.577000e-08 1.200000e+00 2.921300e-08 -5.199360e-09 3.122944e-15
2.578000e-08 2.578000e-08 1.200000e+00 2.728190e-08 -4.328040e-09 3.122901e-15
2.579000e-08 2.579000e-08 1.200000e+00 2.535090e-08 -3.456840e-09 3.122867e-15
2.580000e-08 2.580000e-08 1.200000e+00 2.341980e-08 -2.585640e-09 3.122841e-15
2.581000e-08 2.581000e-08 1.200000e+00 2.148870e-08 -1.714320e-09 3.122824e-15
2.582000e-08 2.582000e-08 1.200000e+00 1.955770e-08 -8.431318e-10 3.122815e-15
2.583000e-08 2.583000e-08 1.200000e+00 1.762660e-08 2.810268e-11 3.122815e-15
2.584000e-08 2.584000e-08 1.200000e+00 1.569550e-08 8.993371e-10 3.122824e-15
2.585000e-08 2.585000e-08 1.200000e+00 1.376450e-08 1.770600e-09 3.122842e-15
2.586000e-08 2.586000e-08 1.200000e+00 1.183340e-08 2.641800e-09 3.122868e-15
2.587000e-08 2.587000e-08 1.200000e+00 9.902300e-09 3.513000e-09 3.122904e-15
2.588000e-08 2.588000e-08 1.200000e+00 7.971300e-09 4.384320e-09 3.122947e-15
2.589000e-08 2.589000e-08 1.200000e+00 6.040200e-09 5.255520e-09 3.123000e-15
2.590000e-08 2.590000e-08 1.200000e+00 4.109100e-09 6.126720e-09 3.123061e-15
2.591000e-08 2.591000e-08 1.200000e+00 2.178100e-09 6.997920e-09 3.123131e-15
2.592000e-08 2.592000e-08 1.200000e+00 2.470089e-10 7.869240e-09 3.123210e-15
2.593000e-08 2.593000e-08 1.200000e+00 -1.684100e-09 8.740440e-09 3.123297e-15
2.594000e-08 2.594000e-08 1.200000e+00 -3.615100e-09 9.611640e-09 3.123393e-15
2.595000e-08 2.595000e-08 1.200000e+00 -5.546200e-09 1.048296e-08 3.123498e-15
2.596000e-08 2.596000e-08 1.200000e+00 -7.477300e-09 1.135416e-08 3.123612e-15
2.597000e-08 2.597000e-08 1.200000e+00 -9.408300e-09 1.222536e-08 3.123734e-15
2.598000e-08 2.598000e-08 1.200000e+00 -1.133940e-08 1.309656e-08 3.123865e-15
2.599000e-08 2.599000e-08 1.200000e+00 -1.327050e-08 1.396788e-08 3.124005e-15
2.600000e-08 2.600000e-08 1.200000e+00 -1.520150e-08 1.483908e-08 3.124153e-15
2.601000e-08 2.601000e-08 1.200000e+00 -1.713260e-08 1.571028e-08 3.124310e-15
2.602000e-08 2.602000e-08 1.200000e+00 -1.906360e-08 1.658160e-08 3.124476e-15
2.603000e-08 2.603000e-08 1.200000e+00 -2.099470e-08 1.745280e-08 3.124651e-15
2.604000e-08 2.604000e-08 1.200000e+00 -2.292580e-08 1.832400e-08 3.124834e-15
2.605000e-08 2.605000e-08 1.200000e+00 -2.485680e-08 1.919532e-08 3.125026e-15
2.606000e-08 2.606000e-08 1.200000e+00 -2.678790e-08 2.006652e-08 3.125226e-15
2.607000e-08 2.607000e-08 1.200000e+00 -2.871900e-08 2.093772e-08 3.125436e-15
2.608000e-08 2.608000e-08 1.200000e+00 -3.065000e-08 2.180892e-08 3.125654e-15
2.609000e-08 2.609000e-08 1.200000e+00 -3.258110e-08 2.268024e-08 3.125881e-15
2.610000e-08 2.610000e-08 1.200000e+00 -3.451220e-08 2.355144e-08 3.126116e-15
2.611000e-08 2.611000e-08 1.200000e+00 -3.644320e-08 2.442264e-08 3.126360e-15
2.612000e-08 2.612000e-08 1.200000e+00 -3.837430e-08 2.529396e-08 3.126613e-15
2.613000e-08 2.613000e-08 1.200000e+00 -4.030540e-08 2.616516e-08 3.126875e-15
2.614000e-08 2.614000e-08 1.200000e+00 -4.223640e-08 2.703636e-08 3.127145e-15
2.615000e-08 2.615000e-08 1.200000e+00 -4.416750e-08 2.790756e-08 3.127424e-15
2.616000e-08 2.616000e-08 1.200000e+00 -4.609860e-08 2.877888e-08 3.127712e-15
2.617000e-08 2.617000e-08 1.200000e+00 -4.802960e-08 2.965008e-08 3.128009e-15
2.618000e-08 2.618000e-08 1.200000e+00 -4.996070e-08 3.052128e-08 3.128314e-15
2.619000e-08 2.619000e-08 1.200000e+00 -5.189180e-08 3.139260e-08 3.128628e-15
2.620000e-08 2.620000e-08 1.200000e+00 -5.382280e-08 3.226380e-08 3.128951e-15
2.621000e-08 2.621000e-08 1.200000e+00 -5.575390e-08 3.313500e-08 3.129282e-15
2.622000e-08 2.622000e-08 1.200000e+00 -5.768500e-08 3.400620e-08 3.129622e-15
2.623000e-08 2.623000e-08 1.200000e+00 -5.961600e-08 3.487752e-08 3.129971e-15
2.624000e-08 2.624000e-08 1.200000e+00 -6.154710e-08 3.574872e-08 3.130328e-15
2.625000e-08 2.625000e-08 1.200000e+00 -6.347820e-08 3.661992e-08 3.130694e-15
2.626000e-08 2.626000e-08 1.200000e+00 -6.540920e-08 3.749124e-08 3.131069e-15
2.627000e-08 2.627000e-08 1.200000e+00 -6.734030e-08 3.836244e-08 3.131453e-15
2.628000e-08 2.628000e-08 1.200000e+00 -6.927140e-08 3.923364e-08 3.131845e-15
2.629000e-08 2.629000e-08 1.200000e+00 -7.120240e-08 4.010484e-08 3.132246e-15
2.630000e-08 2.630000e-08 1.200000e+00 -7.313350e-08 4.097616e-08 3.132656e-15
2.631000e-08 2.631000e-08 1.200000e+00 -7.506460e-08 4.184736e-08 3.133075e-15
2.632000e-08 2.632000e-08 1.200000e+00 -7.699560e-08 4.271856e-08 3.133502e-15
2.633000e-08 2.633000e-08 1.200000e+00 -7.892670e-08 4.358988e-08 3.133938e-15
2.634000e-08 2.634000e-08 1.200000e+00 -8.085780e-08 4.446108e-08 3.134382e-15
2.635000e-08 2.635000e-08 1.200000e+00 -8.278880e-08 4.533228e-08 3.134836e-15
2.636000e-08 2.636000e-08 1.200000e+00 -8.471990e-08 4.620348e-08 3.135298e-15
2.637000e-08 2.637000e-08 1.200000e+00 -8.665100e-08 4.707480e-08 3.135768e-15
2.638000e-08 2.638000e-08 1.200000e+00 -8.858200e-08 4.794600e-08 3.136248e-15
2.639000e-08 2.639000e-08 1.200000e+00 -9.051310e-08 4.881720e-08 3.136736e-15
2.640000e-08 2.640000e-08 1.200000e+00 -9.244410e-08 4.968852e-08 3.137233e-15
2.641000e-08 2.641000e-08 1.200000e+00 -9.437520e-08 5.055972e-08 3.137738e-15
2.642000e-08 2.642000e-08 1.200000e+00 -9.630630e-08 5.143092e-08 3.138253e-15
2.643000e-08 2.643000e-08 1.200000e+00 -9.823730e-08 5.230212e-08 3.138776e-15
2.644000e-08 2.644000e-08 1.200000e+00 -1.001684e-07 5.317344e-08 3.139308e-15
2.645000e-08 2.645000e-08 1.200000e+00 -1.020995e-07 5.404464e-08 3.139848e-15
2.646000e-08 2.646000e-08 1.200000e+00 -1.040305e-07 5.491584e-08 3.140397e-15
2.647000e-08 2.647000e-08 1.200000e+00 -1.059616e-07 5.578716e-08 3.140955e-15
2.648000e-08 2.648000e-08 1.200000e+00 -1.078927e-07 5.665836e-08 3.141522e-15
2.649000e-08 2.649000e-08 1.200000e+00 -1.098237e-07 5.752956e-08 3.142097e-15
2.650000e-08 2.650000e-08 1.200000e+00 -1.117548e-07 5.840076e-08 3.142681e-15
2.651000e-08 2.651000e-08 1.200000e+00 -1.136859e-07 5.927208e-08 3.143274e-15
2.652000e-08 2.652000e-08 1.200000e+00 -1.156169e-07 6.014328e-08 3.143875e-15
2.653000e-08 2.653000e-08 1.200000e+00 -1.175480e-07 6.101448e-08 3.144485e-15
2.654000e-08 2.654000e-08 1.200000e+00 -1.194791e-07 6.188580e-08 3.145104e-15
2.655000e-08 2.655000e-08 1.200000e+00 -1.214101e-07 6.275700e-08 3.145732e-15
2.656000e-08 2.656000e-08 1.200000e+00 -1.233412e-07 6.362820e-08 3.146368e-15
2.657000e-08 2.657000e-08 1.200000e+00 -1.252723e-07 6.449940e-08 3.147013e-15
2.658000e-08 2.658000e-08 1.200000e+00 -1.272033e-07 6.537072e-08 3.147667e-15
2.659000e-08 2.659000e-08 1.200000e+00 -1.291344e-07 6.624192e-08 3.148329e-15
2.660000e-08 2.660000e-08 1.200000e+00 -1.310655e-07 6.711312e-08 3.149000e-15
2.661000e-08 2.661000e-08 1.200000e+00 -1.329965e-07 6.798444e-08 3.149680e-15
2.662000e-08 2.662000e-08 1.200000e+00 -1.349276e-07 6.885564e-08 3.150369e-15
2.663000e-08 2.663000e-08 1.200000e+00 -1.368587e-07 6.972684e-08 3.151066e-15
2.664000e-08 2.664000e-08 1.200000e+00 -1.387897e-07 7.059804e-08 3.151772e-15
2.665000e-08 2.665000e-08 1.200000e+00 -1.407208e-07 7.146936e-08 3.152487e-15
2.666000e-08 2.666000e-08 1.200000e+00 -1.426519e-07 7.234056e-08 3.153210e-15
2.667000e-08 2.667000e-08 1.200000e+00 -1.445829e-07 7.321176e-08 3.153942e-15
2.668000e-08 2.668000e-08 1.200000e+00 -1.465140e-07 7.408308e-08 3.154683e-15
2.669000e-08 2.669000e-08 1.200000e+00 -1.484451e-07 7.495428e-08 3.155432e-15
2.670000e-08 2.670000e-08 1.200000e+00 -1.503761e-07 7.582548e-08 3.156191e-15
2.671000e-08 2.671000e-08 1.200000e+00 -1.523072e-07 7.669668e-08 3.156958e-15
2.672000e-08 2.672000e-08 1.200000e+00 -1.542383e-07 7.756800e-08 3.157733e-15
2.673000e-08 2.673000e-08 1.200000e+00 -1.561693e-07 7.843920e-08 3.158518e-15
2.674000e-08 2.674000e-08 1.200000e+00 -1.581004e-07 7.931040e-08 3.159311e-15
2.675000e-08 2.675000e-08 1.200000e+00 -1.600315e-07 8.018172e-08 3.160113e-15
2.676000e-08 2.676000e-08 1.200000e+00 -1.619625e-07 8.105292e-08 3.160923e-15
2.677000e-08 2.677000e-08 1.200000e+00 -1.638936e-07 8.192412e-08 3.161742e-15
2.678000e-08 2.678000e-08 1.200000e+00 -1.658247e-07 8.279532e-08 3.162570e-15
2.679000e-08 2.679000e-08 1.200000e+00 -1.677557e-07 8.366664e-08 3.163407e-15
2.680000e-08 2.680000e-08 1.200000e+00 -1.696868e-07 8.453784e-08 3.164252e-15
2.681000e-08 2.681000e-08 1.200000e+00 -1.716178e-07 8.540904e-08 3.165106e-15
2.682000e-08 2.682000e-08 1.200000e+00 -1.735489e-07 8.628036e-08 3.165969e-15
2.683000e-08 2.683000e-08 1.200000e+00 -1.754800e-07 8.715156e-08 3.166841e-15
2.684000e-08 2.684000e-08 1.200000e+00 -1.774110e-07 8.802276e-08 3.167721e-15
2.685000e-08 2.685000e-08 1.200000e+00 -1.793421e-07 8.889396e-08 3.168610e-15
2.686000e-08 2.686000e-08 1.200000e+00 -1.812732e-07 8.976528e-08 3.169508e-15
2.687000e-08 2.687000e-08 1.200000e+00 -1.832042e-07 9.063648e-08 3.170414e-15
2.688000e-08 2.688000e-08 1.200000e+00 -1.851353e-07 9.150768e-08 3.171329e-15
2.689000e-08 2.689000e-08 1.200000e+00 -1.870664e-07 9.237900e-08 3.172253e-15
2.690000e-08 2.690000e-08 1.200000e+00 -1.889974e-07 9.325020e-08 3.173185e-15
2.691000e-08 2.691000e-08 1.200000e+00 -1.909285e-07 9.412140e-08 3.174127e-15
2.692000e-08 2.692000e-08 1.200000e+00 -1.928596e-07 9.499272e-08 3.175077e-15
2.693000e-08 2.693000e-08 1.200000e+00 -1.947906e-07 9.586392e-08 3.176035e-15
2.694000e-08 2.694000e-08 1.200000e+00 -1.967217e-07 9.673512e-08 3.177002e-15
2.695000e-08 2.695000e-08 1.200000e+00 -1.986528e-07 9.760632e-08 3.177979e-15
2.696000e-08 2.696000e-08 1.200000e+00 -2.005838e-07 9.847764e-08 3.178963e-15
2.697000e-08 2.697000e-08 1.200000e+00 -2.025149e-07 9.934884e-08 3.179957e-15
2.698000e-08 2.698000e-08 1.200000e+00 -2.044460e-07 1.002200e-07 3.180959e-15
2.699000e-08 2.699000e-08 1.200000e+00 -2.063770e-07 1.010914e-07 3.181970e-15
2.700000e-08 2.700000e-08 1.200000e+00 -2.083081e-07 1.019626e-07 3.182990e-15
2.701000e-08 2.701000e-08 1.200000e+00 -2.102392e-07 1.028338e-07 3.184018e-15
2.702000e-08 2.702000e-08 1.200000e+00 -2.121702e-07 1.037050e-07 3.185055e-15
2.703000e-08 2.703000e-08 1.200000e+00 -2.141013e-07 1.045763e-07 3.186101e-15
2.704000e-08 2.704000e-08 1.200000e+00 -2.160324e-07 1.054475e-07 3.187155e-15
2.705000e-08 2.705000e-08 1.200000e+00 -2.179634e-07 1.063187e-07 3.188218e-15
2.706000e-08 2.706000e-08 1.200000e+00 -2.198945e-07 1.071900e-07 3.189290e-15
2.707000e-08 2.707000e-08 1.200000e+00 -2.218256e-07 1.080612e-07 3.190371e-15
2.708000e-08 2.708000e-08 1.200000e+00 -2.237566e-07 1.089324e-07 3.191460e-15
2.709000e-08 2.709000e-08 1.200000e+00 -2.256877e-07 1.098036e-07 3.192558e-15
2.710000e-08 2.710000e-08 1.200000e+00 -2.276188e-07 1.106749e-07 3.193665e-15
2.711000e-08 2.711000e-08 1.200000e+00 -2.295498e-07 1.115461e-07 3.194780e-15
2.712000e-08 2.712000e-08 1.200000e+00 -2.314809e-07 1.124173e-07 3.195905e-15
2.713000e-08 2.713000e-08 1.200000e+00 -2.334120e-07 1.132886e-07 3.197038e-15
2.714000e-08 2.714000e-08 1.200000e+00 -2.353430e-07 1.141598e-07 3.198179e-15
2.715000e-08 2.715000e-08 1.200000e+00 -2.372741e-07 1.150310e-07 3.199329e-15
2.716000e-08 2.716000e-08 1.200000e+00 -2.392052e-07 1.159022e-07 3.200488e-15
2.717000e-08 2.717000e-08 1.200000e+00 -2.411362e-07 1.167736e-07 3.201656e-15
2.718000e-08 2.718000e-08 1.200000e+00 -2.430673e-07 1.176448e-07 3.202833e-15
2.719000e-08 2.719000e-08 1.200000e+00 -2.449983e-07 1.185160e-07 3.204018e-15
2.720000e-08 2.720000e-08 1.200000e+00 -2.469294e-07 1.193873e-07 3.205212e-15
2.721000e-08 2.721000e-08 1.200000e+00 -2.488605e-07 1.202585e-07 3.206414e-15
2.722000e-08 2.722000e-08 1.200000e+00 -2.507915e-07 1.211297e-07 3.207626e-15
2.723000e-08 2.723000e-08 1.200000e+00 -2.527226e-07 1.220009e-07 3.208846e-15
2.724000e-08 2.724000e-08 1.200000e+00 -2.546537e-07 1.228722e-07 3.210074e-15
2.725000e-08 2.725000e-08 1.200000e+00 -2.565847e-07 1.237434e-07 3.211312e-15
2.726000e-08 2.726000e-08 1.200000e+00 -2.585158e-07 1.246146e-07 3.212558e-15
2.727000e-08 2.727000e-08 1.200000e+00 -2.604469e-07 1.254859e-07 3.213813e-15
2.728000e-08 2.728000e-08 1.200000e+00 -2.623779e-07 1.263571e-07 3.215076e-15
2.729000e-08 2.729000e-08 1.200000e+00 -2.643090e-07 1.272283e-07 3.216349e-15
2.730000e-08 2.730000e-08 1.200000e+00 -2.662401e-07 1.280995e-07 3.217630e-15
2.731000e-08 2.731000e-08 1.200000e+00 -2.681711e-07 1.289708e-07 3.218919e-15
2.732000e-08 2.732000e-08 1.200000e+00 -2.701022e-07 1.298420e-07 3.220218e-15
2.733000e-08 2.733000e-08 1.200000e+00 -2.720333e-07 1.307132e-07 3.221525e-15
2.734000e-08 2.734000e-08 1.200000e+00 -2.739643e-07 1.315846e-07 3.222841e-15
2.735000e-08 2.735000e-08 1.200000e+00 -2.758954e-07 1.324558e-07 3.224165e-15
2.736000e-08 2.736000e-08 1.200000e+00 -2.778265e-07 1.333270e-07 3.225499e-15
2.737000e-08 2.737000e-08 1.200000e+00 -2.797575e-07 1.341982e-07 3.226840e-15
2.738000e-08 2.738000e-08 1.200000e+00 -2.816886e-07 1.350695e-07 3.228191e-15
2.739000e-08 2.739000e-08 1.200000e+00 -2.836197e-07 1.359407e-07 3.229551e-15
2.740000e-08 2.740000e-08 1.200000e+00 -2.855507e-07 1.368119e-07 3.230919e-15
2.741000e-08 2.741000e-08 1.200000e+00 -2.874818e-07 1.376832e-07 3.232296e-15
2.742000e-08 2.742000e-08 1.200000e+00 -2.894129e-07 1.385544e-07 3.233681e-15
2.743000e-08 2.743000e-08 1.200000e+00 -2.913439e-07 1.394256e-07 3.235075e-15
2.744000e-08 2.744000e-08 1.200000e+00 -2.932750e-07 1.402968e-07 3.236478e-15
2.745000e-08 2.745000e-08 1.200000e+00 -2.952061e-07 1.411681e-07 3.237890e-15
2.746000e-08 2.746000e-08 1.200000e+00 -2.971371e-07 1.420393e-07 3.239310e-15
2.747000e-08 2.747000e-08 1.200000e+00 -2.990682e-07 1.429105e-07 3.240739e-15
2.748000e-08 2.748000e-08 1.200000e+00 -3.009993e-07 1.437818e-07 3.242177e-15
2.749000e-08 2.749000e-08 1.200000e+00 -3.029303e-07 1.446530e-07 3.243624e-15
2.750000e-08 2.750000e-08 1.200000e+00 -3.048614e-07 1.455242e-07 3.245079e-15
2.751000e-08 2.751000e-08 1.200000e+00 -3.067925e-07 1.463954e-07 3.246543e-15
2.752000e-08 2.752000e-08 1.200000e+00 -3.087235e-07 1.472668e-07 3.248016e-15
2.753000e-08 2.753000e-08 1.200000e+00 -3.106546e-07 1.481380e-07 3.249497e-15
2.754000e-08 2.754000e-08 1.200000e+00 -3.125857e-07 1.490092e-07 3.250987e-15
2.755000e-08 2.755000e-08 1.200000e+00 -3.145167e-07 1.498805e-07 3.252486e-15
2.756000e-08 2.756000e-08 1.200000e+00 -3.164478e-07 1.507517e-07 3.253993e-15
2.757000e-08 2.757000e-08 1.200000e+00 -3.183788e-07 1.516229e-07 3.255510e-15
2.758000e-08 2.758000e-08 1.200000e+00 -3.203099e-07 1.524941e-07 3.257035e-15
2.759000e-08 2.759000e-08 1.200000e+00 -3.222410e-07 1.533654e-07 3.258568e-15
2.760000e-08 2.760000e-08 1.200000e+00 -3.241720e-07 1.542366e-07 3.260111e-15
