time v(in_inv) v(out_inv) i(Vdd_inv)
1.758000e-08 1.758000e-08 0.000000e+00 1.200000e+00 6.679700e-09
1.759000e-08 1.759000e-08 0.000000e+00 1.200000e+00 6.515200e-09
1.760000e-08 1.760000e-08 0.000000e+00 1.200000e+00 6.350600e-09
1.761000e-08 1.761000e-08 0.000000e+00 1.200000e+00 6.186100e-09
1.762000e-08 1.762000e-08 0.000000e+00 1.200000e+00 6.021500e-09
1.763000e-08 1.763000e-08 0.000000e+00 1.200000e+00 5.857000e-09
1.764000e-08 1.764000e-08 0.000000e+00 1.200000e+00 5.692400e-09
1.765000e-08 1.765000e-08 0.000000e+00 1.200000e+00 5.527900e-09
1.766000e-08 1.766000e-08 0.000000e+00 1.200000e+00 5.363300e-09
1.767000e-08 1.767000e-08 0.000000e+00 1.200000e+00 5.198800e-09
1.768000e-08 1.768000e-08 0.000000e+00 1.200000e+00 5.034200e-09
1.769000e-08 1.769000e-08 0.000000e+00 1.200000e+00 4.869700e-09
1.770000e-08 1.770000e-08 0.000000e+00 1.200000e+00 4.705100e-09
1.771000e-08 1.771000e-08 0.000000e+00 1.200000e+00 4.540600e-09
1.772000e-08 1.772000e-08 0.000000e+00 1.200000e+00 4.376000e-09
1.773000e-08 1.773000e-08 0.000000e+00 1.200000e+00 4.211500e-09
1.774000e-08 1.774000e-08 0.000000e+00 1.200000e+00 4.046900e-09
1.775000e-08 1.775000e-08 0.000000e+00 1.200000e+00 3.882400e-09
1.776000e-08 1.776000e-08 0.000000e+00 1.200000e+00 3.717800e-09
1.777000e-08 1.777000e-08 0.000000e+00 1.200000e+00 3.553200e-09
1.778000e-08 1.778000e-08 0.000000e+00 1.200000e+00 3.388700e-09
1.779000e-08 1.779000e-08 0.000000e+00 1.200000e+00 3.224100e-09
1.780000e-08 1.780000e-08 0.000000e+00 1.200000e+00 3.059600e-09
1.781000e-08 1.781000e-08 0.000000e+00 1.200000e+00 2.895000e-09
1.782000e-08 1.782000e-08 0.000000e+00 1.200000e+00 2.730500e-09
1.783000e-08 1.783000e-08 0.000000e+00 1.200000e+00 2.565900e-09
1.784000e-08 1.784000e-08 0.000000e+00 1.200000e+00 2.401400e-09
1.785000e-08 1.785000e-08 0.000000e+00 1.200000e+00 2.236800e-09
1.786000e-08 1.786000e-08 0.000000e+00 1.200000e+00 2.072300e-09
1.787000e-08 1.787000e-08 0.000000e+00 1.200000e+00 1.907700e-09
1.788000e-08 1.788000e-08 0.000000e+00 1.200000e+00 1.743200e-09
1.789000e-08 1.789000e-08 0.000000e+00 1.200000e+00 1.578600e-09
1.790000e-08 1.790000e-08 0.000000e+00 1.200000e+00 1.414100e-09
1.791000e-08 1.791000e-08 0.000000e+00 1.200000e+00 1.249500e-09
1.792000e-08 1.792000e-08 0.000000e+00 1.200000e+00 1.085000e-09
1.793000e-08 1.793000e-08 0.000000e+00 1.200000e+00 9.204007e-10
1.794000e-08 1.794000e-08 0.000000e+00 1.200000e+00 7.558479e-10
1.795000e-08 1.795000e-08 0.000000e+00 1.200000e+00 5.912951e-10
1.796000e-08 1.796000e-08 0.000000e+00 1.200000e+00 4.267423e-10
1.797000e-08 1.797000e-08 0.000000e+00 1.200000e+00 2.621896e-10
1.798000e-08 1.798000e-08 0.000000e+00 1.200000e+00 9.763680e-11
1.799000e-08 1.799000e-08 0.000000e+00 1.200000e+00 -6.691600e-11
1.800000e-08 1.800000e-08 0.000000e+00 1.200000e+00 -2.314688e-10
1.801000e-08 1.801000e-08 0.000000e+00 1.200000e+00 -3.960215e-10
1.802000e-08 1.802000e-08 0.000000e+00 1.200000e+00 -5.605743e-10
1.803000e-08 1.803000e-08 0.000000e+00 1.200000e+00 -7.251271e-10
1.804000e-08 1.804000e-08 0.000000e+00 1.200000e+00 -8.896799e-10
1.805000e-08 1.805000e-08 0.000000e+00 1.200000e+00 -1.054200e-09
1.806000e-08 1.806000e-08 0.000000e+00 1.200000e+00 -1.218800e-09
1.807000e-08 1.807000e-08 0.000000e+00 1.200000e+00 -1.383300e-09
1.808000e-08 1.808000e-08 0.000000e+00 1.200000e+00 -1.547900e-09
1.809000e-08 1.809000e-08 0.000000e+00 1.200000e+00 -1.712400e-09
1.810000e-08 1.810000e-08 0.000000e+00 1.200000e+00 -1.877000e-09
1.811000e-08 1.811000e-08 0.000000e+00 1.200000e+00 -2.041500e-09
1.812000e-08 1.812000e-08 0.000000e+00 1.200000e+00 -2.206100e-09
1.813000e-08 1.813000e-08 0.000000e+00 1.200000e+00 -2.370700e-09
1.814000e-08 1.814000e-08 0.000000e+00 1.200000e+00 -2.535200e-09
1.815000e-08 1.815000e-08 0.000000e+00 1.200000e+00 -2.699800e-09
1.816000e-08 1.816000e-08 0.000000e+00 1.200000e+00 -2.864300e-09
1.817000e-08 1.817000e-08 0.000000e+00 1.200000e+00 -3.028900e-09
1.818000e-08 1.818000e-08 0.000000e+00 1.200000e+00 -3.193400e-09
1.819000e-08 1.819000e-08 0.000000e+00 1.200000e+00 -3.358000e-09
1.820000e-08 1.820000e-08 0.000000e+00 1.200000e+00 -3.522500e-09
1.821000e-08 1.821000e-08 0.000000e+00 1.200000e+00 -3.687100e-09
1.822000e-08 1.822000e-08 0.000000e+00 1.200000e+00 -3.851600e-09
1.823000e-08 1.823000e-08 0.000000e+00 1.200000e+00 -4.016200e-09
1.824000e-08 1.824000e-08 0.000000e+00 1.200000e+00 -4.180700e-09
1.825000e-08 1.825000e-08 0.000000e+00 1.200000e+00 -4.345300e-09
1.826000e-08 1.826000e-08 0.000000e+00 1.200000e+00 -4.509800e-09
1.827000e-08 1.827000e-08 0.000000e+00 1.200000e+00 -4.674400e-09
1.828000e-08 1.828000e-08 0.000000e+00 1.200000e+00 -4.838900e-09
1.829000e-08 1.829000e-08 0.000000e+00 1.200000e+00 -5.003500e-09
1.830000e-08 1.830000e-08 0.000000e+00 1.200000e+00 -5.168100e-09
1.831000e-08 1.831000e-08 0.000000e+00 1.200000e+00 -5.332600e-09
1.832000e-08 1.832000e-08 0.000000e+00 1.200000e+00 -5.497200e-09
1.833000e-08 1.833000e-08 0.000000e+00 1.200000e+00 -5.661700e-09
1.834000e-08 1.834000e-08 0.000000e+00 1.200000e+00 -5.826300e-09
1.835000e-08 1.835000e-08 0.000000e+00 1.200000e+00 -5.990800e-09
1.836000e-08 1.836000e-08 0.000000e+00 1.200000e+00 -6.155400e-09
1.837000e-08 1.837000e-08 0.000000e+00 1.200000e+00 -6.319900e-09
1.838000e-08 1.838000e-08 0.000000e+00 1.200000e+00 -6.484500e-09
1.839000e-08 1.839000e-08 0.000000e+00 1.200000e+00 -6.649000e-09
1.840000e-08 1.840000e-08 0.000000e+00 1.200000e+00 -6.813600e-09
1.841000e-08 1.841000e-08 0.000000e+00 1.200000e+00 -6.978100e-09
1.842000e-08 1.842000e-08 0.000000e+00 1.200000e+00 -7.142700e-09
1.843000e-08 1.843000e-08 0.000000e+00 1.200000e+00 -7.307200e-09
1.844000e-08 1.844000e-08 0.000000e+00 1.200000e+00 -7.471800e-09
1.845000e-08 1.845000e-08 0.000000e+00 1.200000e+00 -7.636300e-09
1.846000e-08 1.846000e-08 0.000000e+00 1.200000e+00 -7.800900e-09
1.847000e-08 1.847000e-08 0.000000e+00 1.200000e+00 -7.965400e-09
1.848000e-08 1.848000e-08 0.000000e+00 1.200000e+00 -8.130000e-09
1.849000e-08 1.849000e-08 0.000000e+00 1.200000e+00 -8.294600e-09
1.850000e-08 1.850000e-08 0.000000e+00 1.200000e+00 -8.459100e-09
1.851000e-08 1.851000e-08 0.000000e+00 1.200000e+00 -8.623700e-09
1.852000e-08 1.852000e-08 0.000000e+00 1.200000e+00 -8.788200e-09
1.853000e-08 1.853000e-08 0.000000e+00 1.200000e+00 -8.952800e-09
1.854000e-08 1.854000e-08 0.000000e+00 1.200000e+00 -9.117300e-09
1.855000e-08 1.855000e-08 0.000000e+00 1.200000e+00 -9.281900e-09
1.856000e-08 1.856000e-08 0.000000e+00 1.200000e+00 -9.446400e-09
1.857000e-08 1.857000e-08 0.000000e+00 1.200000e+00 -9.611000e-09
1.858000e-08 1.858000e-08 0.000000e+00 1.200000e+00 -9.775500e-09
1.859000e-08 1.859000e-08 0.000000e+00 1.200000e+00 -9.940100e-09
1.860000e-08 1.860000e-08 0.000000e+00 1.200000e+00 -1.010460e-08
1.861000e-08 1.861000e-08 0.000000e+00 1.200000e+00 -1.026920e-08
1.862000e-08 1.862000e-08 0.000000e+00 1.200000e+00 -1.043370e-08
1.863000e-08 1.863000e-08 0.000000e+00 1.200000e+00 -1.059830e-08
1.864000e-08 1.864000e-08 0.000000e+00 1.200000e+00 -1.076280e-08
1.865000e-08 1.865000e-08 0.000000e+00 1.200000e+00 -1.092740e-08
1.866000e-08 1.866000e-08 0.000000e+00 1.200000e+00 -1.109200e-08
1.867000e-08 1.867000e-08 0.000000e+00 1.200000e+00 -1.125650e-08
1.868000e-08 1.868000e-08 0.000000e+00 1.200000e+00 -1.142110e-08
1.869000e-08 1.869000e-08 0.000000e+00 1.200000e+00 -1.158560e-08
1.870000e-08 1.870000e-08 0.000000e+00 1.200000e+00 -1.175020e-08
1.871000e-08 1.871000e-08 0.000000e+00 1.200000e+00 -1.191470e-08
1.872000e-08 1.872000e-08 0.000000e+00 1.200000e+00 -1.207930e-08
1.873000e-08 1.873000e-08 0.000000e+00 1.200000e+00 -1.224380e-08
1.874000e-08 1.874000e-08 0.000000e+00 1.200000e+00 -1.240840e-08
1.875000e-08 1.875000e-08 0.000000e+00 1.200000e+00 -1.257290e-08
1.876000e-08 1.876000e-08 0.000000e+00 1.200000e+00 -1.273750e-08
1.877000e-08 1.877000e-08 0.000000e+00 1.200000e+00 -1.290200e-08
1.878000e-08 1.878000e-08 0.000000e+00 1.200000e+00 -1.306660e-08
1.879000e-08 1.879000e-08 0.000000e+00 1.200000e+00 -1.323110e-08
1.880000e-08 1.880000e-08 0.000000e+00 1.200000e+00 -1.339570e-08
1.881000e-08 1.881000e-08 0.000000e+00 1.200000e+00 -1.356020e-08
1.882000e-08 1.882000e-08 0.000000e+00 1.200000e+00 -1.372480e-08
1.883000e-08 1.883000e-08 0.000000e+00 1.200000e+00 -1.388930e-08
1.884000e-08 1.884000e-08 0.000000e+00 1.200000e+00 -1.405390e-08
1.885000e-08 1.885000e-08 0.000000e+00 1.200000e+00 -1.421850e-08
1.886000e-08 1.886000e-08 0.000000e+00 1.200000e+00 -1.438300e-08
1.887000e-08 1.887000e-08 0.000000e+00 1.200000e+00 -1.454760e-08
1.888000e-08 1.888000e-08 0.000000e+00 1.200000e+00 -1.471210e-08
1.889000e-08 1.889000e-08 0.000000e+00 1.200000e+00 -1.487670e-08
1.890000e-08 1.890000e-08 0.000000e+00 1.200000e+00 -1.504120e-08
1.891000e-08 1.891000e-08 0.000000e+00 1.200000e+00 -1.520580e-08
1.892000e-08 1.892000e-08 0.000000e+00 1.200000e+00 -1.537030e-08
1.893000e-08 1.893000e-08 0.000000e+00 1.200000e+00 -1.553490e-08
1.894000e-08 1.894000e-08 0.000000e+00 1.200000e+00 -1.569940e-08
1.895000e-08 1.895000e-08 0.000000e+00 1.200000e+00 -1.586400e-08
1.896000e-08 1.896000e-08 0.000000e+00 1.200000e+00 -1.602850e-08
1.897000e-08 1.897000e-08 0.000000e+00 1.200000e+00 -1.619310e-08
1.898000e-08 1.898000e-08 0.000000e+00 1.200000e+00 -1.635760e-08
1.899000e-08 1.899000e-08 0.000000e+00 1.200000e+00 -1.652220e-08
1.900000e-08 1.900000e-08 0.000000e+00 1.200000e+00 -1.668670e-08
1.901000e-08 1.901000e-08 0.000000e+00 1.200000e+00 -1.685130e-08
1.902000e-08 1.902000e-08 0.000000e+00 1.200000e+00 -1.701590e-08
1.903000e-08 1.903000e-08 0.000000e+00 1.200000e+00 -1.718040e-08
1.904000e-08 1.904000e-08 0.000000e+00 1.200000e+00 -1.734500e-08
1.905000e-08 1.905000e-08 0.000000e+00 1.200000e+00 -1.750950e-08
1.906000e-08 1.906000e-08 0.000000e+00 1.200000e+00 -1.767410e-08
1.907000e-08 1.907000e-08 0.000000e+00 1.200000e+00 -1.783860e-08
1.908000e-08 1.908000e-08 0.000000e+00 1.200000e+00 -1.800320e-08
1.909000e-08 1.909000e-08 0.000000e+00 1.200000e+00 -1.816770e-08
1.910000e-08 1.910000e-08 0.000000e+00 1.200000e+00 -1.833230e-08
1.911000e-08 1.911000e-08 0.000000e+00 1.200000e+00 -1.849680e-08
1.912000e-08 1.912000e-08 0.000000e+00 1.200000e+00 -1.866140e-08
1.913000e-08 1.913000e-08 0.000000e+00 1.200000e+00 -1.882590e-08
1.914000e-08 1.914000e-08 0.000000e+00 1.200000e+00 -1.899050e-08
1.915000e-08 1.915000e-08 0.000000e+00 1.200000e+00 -1.915500e-08
1.916000e-08 1.916000e-08 0.000000e+00 1.200000e+00 -1.931960e-08
1.917000e-08 1.917000e-08 0.000000e+00 1.200000e+00 -1.948410e-08
1.918000e-08 1.918000e-08 0.000000e+00 1.200000e+00 -1.964870e-08
1.919000e-08 1.919000e-08 0.000000e+00 1.200000e+00 -1.981320e-08
1.920000e-08 1.920000e-08 0.000000e+00 1.200000e+00 -1.997780e-08
1.921000e-08 1.921000e-08 0.000000e+00 1.200000e+00 -2.014240e-08
1.922000e-08 1.922000e-08 0.000000e+00 1.200000e+00 -2.030690e-08
1.923000e-08 1.923000e-08 0.000000e+00 1.200000e+00 -2.047150e-08
1.924000e-08 1.924000e-08 0.000000e+00 1.200000e+00 -2.063600e-08
1.925000e-08 1.925000e-08 0.000000e+00 1.200000e+00 -2.080060e-08
1.926000e-08 1.926000e-08 0.000000e+00 1.200000e+00 -2.096510e-08
1.927000e-08 1.927000e-08 0.000000e+00 1.200000e+00 -2.112970e-08
1.928000e-08 1.928000e-08 0.000000e+00 1.200000e+00 -2.129420e-08
1.929000e-08 1.929000e-08 0.000000e+00 1.200000e+00 -2.145880e-08
1.930000e-08 1.930000e-08 0.000000e+00 1.200000e+00 -2.162330e-08
1.931000e-08 1.931000e-08 0.000000e+00 1.200000e+00 -2.178790e-08
1.932000e-08 1.932000e-08 0.000000e+00 1.200000e+00 -2.195240e-08
1.933000e-08 1.933000e-08 0.000000e+00 1.200000e+00 -2.211700e-08
1.934000e-08 1.934000e-08 0.000000e+00 1.200000e+00 -2.228150e-08
1.935000e-08 1.935000e-08 0.000000e+00 1.200000e+00 -2.244610e-08
1.936000e-08 1.936000e-08 0.000000e+00 1.200000e+00 -2.261060e-08
1.937000e-08 1.937000e-08 0.000000e+00 1.200000e+00 -2.277520e-08
1.938000e-08 1.938000e-08 0.000000e+00 1.200000e+00 -2.293980e-08
1.939000e-08 1.939000e-08 0.000000e+00 1.200000e+00 -2.310430e-08
1.940000e-08 1.940000e-08 0.000000e+00 1.200000e+00 -2.326890e-08
1.941000e-08 1.941000e-08 0.000000e+00 1.200000e+00 -2.343340e-08
1.942000e-08 1.942000e-08 0.000000e+00 1.200000e+00 -2.359800e-08
1.943000e-08 1.943000e-08 0.000000e+00 1.200000e+00 -2.376250e-08
1.944000e-08 1.944000e-08 0.000000e+00 1.200000e+00 -2.392710e-08
1.945000e-08 1.945000e-08 0.000000e+00 1.200000e+00 -2.409160e-08
1.946000e-08 1.946000e-08 0.000000e+00 1.200000e+00 -2.425620e-08
1.947000e-08 1.947000e-08 0.000000e+00 1.200000e+00 -2.442070e-08
1.948000e-08 1.948000e-08 0.000000e+00 1.200000e+00 -2.458530e-08
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 -2.474980e-08
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 -2.491440e-08
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 -2.507890e-08
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 -2.436640e-08
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 -2.350910e-08
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 -2.265180e-08
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 -2.179450e-08
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 -2.093730e-08
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 -2.008000e-08
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 -1.922270e-08
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 -1.836540e-08
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 -1.750820e-08
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 -1.665090e-08
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 -1.579360e-08
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 -1.493630e-08
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 -1.407900e-08
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 -1.322180e-08
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 -1.236450e-08
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 -1.150720e-08
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 -1.064990e-08
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 -9.792700e-09
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 -8.935400e-09
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 -8.078100e-09
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 -7.220800e-09
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 -6.363500e-09
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 -5.506300e-09
1.975000e-08 1.975000e-08 0.000000e+00 1.200000e+00 -4.649000e-09
1.976000e-08 1.976000e-08 0.000000e+00 1.200000e+00 -3.791700e-09
1.977000e-08 1.977000e-08 0.000000e+00 1.200000e+00 -2.934400e-09
1.978000e-08 1.978000e-08 0.000000e+00 1.200000e+00 -2.077200e-09
1.979000e-08 1.979000e-08 0.000000e+00 1.200000e+00 -1.219900e-09
1.980000e-08 1.980000e-08 0.000000e+00 1.200000e+00 -3.625971e-10
1.981000e-08 1.981000e-08 0.000000e+00 1.200000e+00 4.946807e-10
1.982000e-08 1.982000e-08 0.000000e+00 1.200000e+00 1.352000e-09
1.983000e-08 1.983000e-08 0.000000e+00 1.200000e+00 2.209200e-09
1.984000e-08 1.984000e-08 0.000000e+00 1.200000e+00 3.066500e-09
1.985000e-08 1.985000e-08 0.000000e+00 1.200000e+00 3.923800e-09
1.986000e-08 1.986000e-08 0.000000e+00 1.200000e+00 4.781100e-09
1.987000e-08 1.987000e-08 0.000000e+00 1.200000e+00 5.638300e-09
1.988000e-08 1.988000e-08 0.000000e+00 1.200000e+00 6.495600e-09
1.989000e-08 1.989000e-08 0.000000e+00 1.200000e+00 7.352900e-09
1.990000e-08 1.990000e-08 0.000000e+00 1.200000e+00 8.210200e-09
1.991000e-08 1.991000e-08 0.000000e+00 1.200000e+00 9.067500e-09
1.992000e-08 1.992000e-08 0.000000e+00 1.200000e+00 9.924700e-09
1.993000e-08 1.993000e-08 0.000000e+00 1.200000e+00 1.078200e-08
1.994000e-08 1.994000e-08 0.000000e+00 1.200000e+00 1.163930e-08
1.995000e-08 1.995000e-08 0.000000e+00 1.200000e+00 1.249660e-08
1.996000e-08 1.996000e-08 0.000000e+00 1.200000e+00 1.335380e-08
1.997000e-08 1.997000e-08 0.000000e+00 1.200000e+00 1.421110e-08
1.998000e-08 1.998000e-08 0.000000e+00 1.200000e+00 1.506840e-08
1.999000e-08 1.999000e-08 0.000000e+00 1.200000e+00 1.592570e-08
2.000000e-08 2.000000e-08 0.000000e+00 1.200000e+00 1.678300e-08
2.001000e-08 2.001000e-08 1.200000e-01 1.257000e+00 1.054100e-03
2.002000e-08 2.002000e-08 2.400000e-01 1.315700e+00 1.497400e-03
2.003000e-08 2.003000e-08 3.600000e-01 1.379500e+00 1.315700e-03
2.004000e-08 2.004000e-08 4.800000e-01 1.454500e+00 1.087200e-03
2.005000e-08 2.005000e-08 6.000000e-01 1.529500e+00 8.586016e-04
2.006000e-08 2.006000e-08 7.200000e-01 1.604500e+00 6.300501e-04
2.007000e-08 2.007000e-08 8.400000e-01 1.678300e+00 4.438053e-04
2.008000e-08 2.008000e-08 9.600000e-01 1.745700e+00 4.665289e-04
2.009000e-08 2.009000e-08 1.080000e+00 1.813100e+00 4.892526e-04
2.010000e-08 2.010000e-08 1.200000e+00 1.880500e+00 5.119762e-04
2.011000e-08 2.011000e-08 1.200000e+00 1.835000e+00 1.051901e-04
2.012000e-08 2.012000e-08 1.200000e+00 1.791200e+00 8.746270e-05
2.013000e-08 2.013000e-08 1.200000e+00 1.748500e+00 7.261970e-05
2.014000e-08 2.014000e-08 1.200000e+00 1.705900e+00 5.777670e-05
2.015000e-08 2.015000e-08 1.200000e+00 1.662700e+00 4.566020e-05
2.016000e-08 2.016000e-08 1.200000e+00 1.617000e+00 4.556400e-05
2.017000e-08 2.017000e-08 1.200000e+00 1.548900e+00 9.106890e-05
2.018000e-08 2.018000e-08 1.200000e+00 1.409700e+00 2.816811e-04
2.019000e-08 2.019000e-08 1.200000e+00 1.164200e+00 2.322987e-04
2.020000e-08 2.020000e-08 1.200000e+00 8.096061e-01 -6.329240e-05
2.021000e-08 2.021000e-08 1.200000e+00 5.593330e-01 2.040380e-05
2.022000e-08 2.022000e-08 1.200000e+00 3.965361e-01 -2.535190e-05
2.023000e-08 2.023000e-08 1.200000e+00 3.140181e-01 2.536510e-05
2.024000e-08 2.024000e-08 1.200000e+00 2.646272e-01 -2.822539e-07
2.025000e-08 2.025000e-08 1.200000e+00 2.205484e-01 -1.056350e-05
2.026000e-08 2.026000e-08 1.200000e+00 1.862651e-01 7.490800e-06
2.027000e-08 2.027000e-08 1.200000e+00 1.607017e-01 5.762500e-06
2.028000e-08 2.028000e-08 1.200000e+00 1.374503e-01 -1.210800e-06
2.029000e-08 2.029000e-08 1.200000e+00 1.151612e-01 -7.240500e-06
2.030000e-08 2.030000e-08 1.200000e+00 1.019562e-01 -4.361000e-06
2.031000e-08 2.031000e-08 1.200000e+00 8.875120e-02 -1.481500e-06
2.032000e-08 2.032000e-08 1.200000e+00 7.554620e-02 1.398000e-06
2.033000e-08 2.033000e-08 1.200000e+00 6.234120e-02 4.277500e-06
2.034000e-08 2.034000e-08 1.200000e+00 5.450780e-02 3.976100e-06
2.035000e-08 2.035000e-08 1.200000e+00 4.851000e-02 2.587700e-06
2.036000e-08 2.036000e-08 1.200000e+00 4.251210e-02 1.199300e-06
2.037000e-08 2.037000e-08 1.200000e+00 3.651430e-02 -1.891162e-07
2.038000e-08 2.038000e-08 1.200000e+00 3.051640e-02 -1.577500e-06
2.039000e-08 2.039000e-08 1.200000e+00 2.451850e-02 -2.965900e-06
2.040000e-08 2.040000e-08 1.200000e+00 2.135880e-02 -2.815600e-06
2.041000e-08 2.041000e-08 1.200000e+00 1.924810e-02 -2.096600e-06
2.042000e-08 2.042000e-08 1.200000e+00 1.713740e-02 -1.377500e-06
2.043000e-08 2.043000e-08 1.200000e+00 1.502670e-02 -6.584905e-07
2.044000e-08 2.044000e-08 1.200000e+00 1.291600e-02 6.054160e-08
2.045000e-08 2.045000e-08 1.200000e+00 1.080530e-02 7.795737e-07
2.046000e-08 2.046000e-08 1.200000e+00 8.694600e-03 1.498600e-06
2.047000e-08 2.047000e-08 1.200000e+00 6.583900e-03 2.217600e-06
2.048000e-08 2.048000e-08 1.200000e+00 6.020600e-03 1.854100e-06
2.049000e-08 2.049000e-08 1.200000e+00 5.477800e-03 1.476100e-06
2.050000e-08 2.050000e-08 1.200000e+00 4.935000e-03 1.098200e-06
2.051000e-08 2.051000e-08 1.200000e+00 4.392200e-03 7.202721e-07
2.052000e-08 2.052000e-08 1.200000e+00 3.849400e-03 3.423448e-07
2.053000e-08 2.053000e-08 1.200000e+00 3.306600e-03 -3.558250e-08
2.054000e-08 2.054000e-08 1.200000e+00 2.763800e-03 -4.135098e-07
2.055000e-08 2.055000e-08 1.200000e+00 2.221000e-03 -7.914370e-07
2.056000e-08 2.056000e-08 1.200000e+00 1.678200e-03 -1.169400e-06
2.057000e-08 2.057000e-08 1.200000e+00 1.211000e-03 -1.453200e-06
2.058000e-08 2.058000e-08 1.200000e+00 1.124500e-03 -1.262600e-06
2.059000e-08 2.059000e-08 1.200000e+00 1.038000e-03 -1.072100e-06
2.060000e-08 2.060000e-08 1.200000e+00 9.514658e-04 -8.815229e-07
2.061000e-08 2.061000e-08 1.200000e+00 8.649677e-04 -6.909802e-07
2.062000e-08 2.062000e-08 1.200000e+00 7.784697e-04 -5.004375e-07
2.063000e-08 2.063000e-08 1.200000e+00 6.919716e-04 -3.098948e-07
2.064000e-08 2.064000e-08 1.200000e+00 6.054736e-04 -1.193521e-07
2.065000e-08 2.065000e-08 1.200000e+00 5.189755e-04 7.119060e-08
2.066000e-08 2.066000e-08 1.200000e+00 4.324775e-04 2.617333e-07
2.067000e-08 2.067000e-08 1.200000e+00 3.459794e-04 4.522760e-07
2.068000e-08 2.068000e-08 1.200000e+00 2.594814e-04 6.428187e-07
2.069000e-08 2.069000e-08 1.200000e+00 1.729833e-04 8.333614e-07
2.070000e-08 2.070000e-08 1.200000e+00 1.008834e-04 9.738004e-07
2.071000e-08 2.071000e-08 1.200000e+00 9.480860e-05 8.844810e-07
2.072000e-08 2.072000e-08 1.200000e+00 8.873380e-05 7.951616e-07
2.073000e-08 2.073000e-08 1.200000e+00 8.265890e-05 7.058422e-07
2.074000e-08 2.074000e-08 1.200000e+00 7.658410e-05 6.165228e-07
2.075000e-08 2.075000e-08 1.200000e+00 7.050930e-05 5.272034e-07
2.076000e-08 2.076000e-08 1.200000e+00 6.443440e-05 4.378840e-07
2.077000e-08 2.077000e-08 1.200000e+00 5.835960e-05 3.485646e-07
2.078000e-08 2.078000e-08 1.200000e+00 5.228480e-05 2.592452e-07
2.079000e-08 2.079000e-08 1.200000e+00 4.620990e-05 1.699258e-07
2.080000e-08 2.080000e-08 1.200000e+00 4.013510e-05 8.060640e-08
2.081000e-08 2.081000e-08 1.200000e+00 3.406030e-05 -8.713000e-09
2.082000e-08 2.082000e-08 1.200000e+00 2.798540e-05 -9.803240e-08
2.083000e-08 2.083000e-08 1.200000e+00 2.191060e-05 -1.873518e-07
2.084000e-08 2.084000e-08 1.200000e+00 1.583580e-05 -2.766712e-07
2.085000e-08 2.085000e-08 1.200000e+00 9.760900e-06 -3.659906e-07
2.086000e-08 2.086000e-08 1.200000e+00 3.686100e-06 -4.553100e-07
2.087000e-08 2.087000e-08 1.200000e+00 -2.388700e-06 -5.446293e-07
2.088000e-08 2.088000e-08 1.200000e+00 -8.463600e-06 -6.339487e-07
2.089000e-08 2.089000e-08 1.200000e+00 -9.920700e-06 -6.331608e-07
2.090000e-08 2.090000e-08 1.200000e+00 -9.489600e-06 -5.955245e-07
2.091000e-08 2.091000e-08 1.200000e+00 -9.058400e-06 -5.578882e-07
2.092000e-08 2.092000e-08 1.200000e+00 -8.627200e-06 -5.202519e-07
2.093000e-08 2.093000e-08 1.200000e+00 -8.196100e-06 -4.826156e-07
2.094000e-08 2.094000e-08 1.200000e+00 -7.764900e-06 -4.449793e-07
2.095000e-08 2.095000e-08 1.200000e+00 -7.333700e-06 -4.073431e-07
2.096000e-08 2.096000e-08 1.200000e+00 -6.902600e-06 -3.697068e-07
2.097000e-08 2.097000e-08 1.200000e+00 -6.471400e-06 -3.320705e-07
2.098000e-08 2.098000e-08 1.200000e+00 -6.040200e-06 -2.944342e-07
2.099000e-08 2.099000e-08 1.200000e+00 -5.609100e-06 -2.567979e-07
2.100000e-08 2.100000e-08 1.200000e+00 -5.177900e-06 -2.191616e-07
