 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.0800311178e-08 1.0800311178e-08 -1.2000000000e+00 1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.0809518693e-08 1.0809518693e-08 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.1999982653e-12
 1.0818280406e-08 1.0818280406e-08 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.0826956937e-08 1.0826956937e-08 -1.2000000000e+00 1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.0835652259e-08 1.0835652259e-08 -1.2000000000e+00 1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.1999982653e-12
 1.0844595741e-08 1.0844595741e-08 -1.2000000000e+00 1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.0853946644e-08 1.0853946644e-08 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.0863918950e-08 1.0863918950e-08 -1.2000000000e+00 1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.1999982653e-12
 1.0874724788e-08 1.0874724788e-08 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.1999991326e-12
 1.0883836082e-08 1.0883836082e-08 -1.2000000000e+00 3.4694469520e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.0902058669e-08 1.0902058669e-08 -1.2000000000e+00 -8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.1999991326e-12
 1.0916132262e-08 1.0916132262e-08 -1.2000000000e+00 1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000017347e-12
 1.0927309735e-08 1.0927309735e-08 -1.2000000000e+00 -1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.0940855071e-08 1.0940855071e-08 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.0959944277e-08 1.0959944277e-08 -1.2000000000e+00 -1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.0979451378e-08 1.0979451378e-08 -1.2000000000e+00 -8.6736173799e-19 1.6107667061e-04 -1.6107666941e-04 -1.2000008674e-12
 1.0989725689e-08 1.0989725689e-08 -1.2000000000e+00 -1.7347234760e-18 1.6107667061e-04 -1.6107666941e-04 -1.1999991326e-12
 1.1000000000e-08 1.1000000000e-08 -1.2000000000e+00 0.0000000000e+00 1.6107667061e-04 -1.6107666941e-04 -1.2000000000e-12
 1.1002204914e-08 1.1002204914e-08 -1.1973541029e+00 -7.5786766750e-05 1.8571070740e-04 -1.2157537498e-04 1.1650234331e-05
 1.1004449161e-08 1.1004449161e-08 -1.1946610062e+00 -7.5765948913e-05 1.8435180848e-04 -1.2023562670e-04 1.1648567134e-05
 1.1007057725e-08 1.1007057725e-08 -1.1915307295e+00 -7.5749545306e-05 1.8278268431e-04 -1.1868159944e-04 1.1647260440e-05
 1.1012274853e-08 1.1012274853e-08 -1.1852701761e+00 -7.5716392707e-05 1.7966829204e-04 -1.1559773330e-04 1.1644633965e-05
 1.1018735043e-08 1.1018735043e-08 -1.1775179487e+00 -7.5674534050e-05 1.7585605834e-04 -1.1182407751e-04 1.1641353211e-05
 1.1023247797e-08 1.1023247797e-08 -1.1721026434e+00 -7.5644558233e-05 1.7322210931e-04 -1.0921778925e-04 1.1639038172e-05
 1.1032273306e-08 1.1032273306e-08 -1.1612720329e+00 -7.5583639110e-05 1.6802667791e-04 -1.0407862303e-04 1.1634384234e-05
 1.1040981265e-08 1.1040981265e-08 -1.1508224818e+00 -7.5522810785e-05 1.6310580961e-04 -9.9214046980e-05 1.1629848159e-05
 1.1047164624e-08 1.1047164624e-08 -1.1434024511e+00 -7.5478036682e-05 1.5966646588e-04 -9.5816230303e-05 1.1626601109e-05
 1.1053014366e-08 1.1053014366e-08 -1.1363827613e+00 -7.5434839308e-05 1.5645495068e-04 -9.2644833836e-05 1.1623522462e-05
 1.1055118133e-08 1.1055118133e-08 -1.1338582402e+00 -7.5418838686e-05 1.5530994763e-04 -9.1514720687e-05 1.1622411747e-05
 1.1059325668e-08 1.1059325668e-08 -1.1288091979e+00 -7.5386992810e-05 1.5303614137e-04 -8.9270542293e-05 1.1620193731e-05
 1.1066086921e-08 1.1066086921e-08 -1.1206956946e+00 -7.5334836046e-05 1.4942705307e-04 -8.5710044273e-05 1.1616627246e-05
 1.1073146093e-08 1.1073146093e-08 -1.1122246883e+00 -7.5278670236e-05 1.4571782437e-04 -8.2053259566e-05 1.1612905429e-05
 1.1080660465e-08 1.1080660465e-08 -1.1032074423e+00 -7.5216929079e-05 1.4183565899e-04 -7.8228885938e-05 1.1608956029e-05
 1.1089549099e-08 1.1089549099e-08 -1.0925410813e+00 -7.5141349988e-05 1.3733191784e-04 -7.3796082581e-05 1.1604314734e-05
 1.1100380591e-08 1.1100380591e-08 -1.0795432911e+00 -7.5045188134e-05 1.3197338884e-04 -6.8528130876e-05 1.1598730174e-05
 1.1109022824e-08 1.1109022824e-08 -1.0691726114e+00 -7.4964169105e-05 1.2779973999e-04 -6.4431145754e-05 1.1594374866e-05
 1.1123479116e-08 1.1123479116e-08 -1.0518250614e+00 -7.4822498028e-05 1.2102132607e-04 -5.7787319642e-05 1.1587291605e-05
 1.1138375059e-08 1.1138375059e-08 -1.0339499287e+00 -7.4664529677e-05 1.1430082415e-04 -5.1217946248e-05 1.1580451778e-05
 1.1154337981e-08 1.1154337981e-08 -1.0147944222e+00 -7.4479851096e-05 1.0739489211e-04 -4.4490105466e-05 1.1573864457e-05
 1.1169654283e-08 1.1169654283e-08 -9.9641486016e-01 -7.4285078131e-05 1.0105417915e-04 -3.8338867742e-05 1.1568566720e-05
 1.1183761550e-08 1.1183761550e-08 -9.7948614005e-01 -7.4088003241e-05 9.5458811876e-05 -3.2936894685e-05 1.1564886050e-05
 1.1197433219e-08 1.1197433219e-08 -9.6308013687e-01 -7.3879383504e-05 9.0257987833e-05 -2.7942477500e-05 1.1562673171e-05
 1.1210970747e-08 1.1210970747e-08 -9.4683510390e-01 -7.3653314038e-05 8.5320497975e-05 -2.3230509546e-05 1.1562125609e-05
 1.1224639919e-08 1.1224639919e-08 -9.3043209712e-01 -7.3402486990e-05 8.0546105247e-05 -1.8708455075e-05 1.1563636818e-05
 1.1238635313e-08 1.1238635313e-08 -9.1363762465e-01 -7.3118779220e-05 7.5873746116e-05 -1.4324003899e-05 1.1567837004e-05
 1.1253079948e-08 1.1253079948e-08 -8.9630406252e-01 -7.2793156607e-05 7.1275937203e-05 -1.0059623171e-05 1.1575642574e-05
 1.1268092163e-08 1.1268092163e-08 -8.7828940466e-01 -7.2414038714e-05 6.6733482002e-05 -5.9089977855e-06 1.1588354497e-05
 1.1283793940e-08 1.1283793940e-08 -8.5944727207e-01 -7.1966160057e-05 6.2232683679e-05 -1.8755549211e-06 1.1607831299e-05
 1.1299687552e-08 1.1299687552e-08 -8.4037493809e-01 -7.1449642308e-05 5.7928646378e-05 1.8841734952e-06 1.1635622435e-05
 1.1313394194e-08 1.1313394194e-08 -8.2392696668e-01 -7.0940574986e-05 5.4410807653e-05 4.8603736046e-06 1.1668193728e-05
 1.1324410422e-08 1.1324410422e-08 -8.1070749309e-01 -7.0483088451e-05 5.1708738094e-05 7.0718738281e-06 1.1701276529e-05
 1.1333622300e-08 1.1333622300e-08 -7.9965323975e-01 -7.0067133795e-05 4.9533396654e-05 8.7986024932e-06 1.1733934647e-05
 1.1352046056e-08 1.1352046056e-08 -7.7754473307e-01 -6.9163714174e-05 4.5417350786e-05 1.1934776368e-05 1.1810387020e-05
 1.1366192174e-08 1.1366192174e-08 -7.6056939177e-01 -6.8347706836e-05 4.2438202327e-05 1.4019683650e-05 1.1888620859e-05
 1.1380883686e-08 1.1380883686e-08 -7.4293957721e-01 -6.7393004939e-05 3.9508193510e-05 1.5895457765e-05 1.1988153663e-05
 1.1393216824e-08 1.1393216824e-08 -7.2813981074e-01 -6.6492460646e-05 3.7166958100e-05 1.7234864052e-05 1.2089438494e-05
 1.1403141469e-08 1.1403141469e-08 -7.1623023707e-01 -6.5696544755e-05 3.5356426046e-05 1.8154580325e-05 1.2184338385e-05
 1.1422990759e-08 1.1422990759e-08 -6.9241108974e-01 -6.3975584680e-05 3.1953516405e-05 1.9620868041e-05 1.2400000233e-05
 1.1436915085e-08 1.1436915085e-08 -6.7570189745e-01 -6.2569754956e-05 2.9687009432e-05 2.0289198380e-05 1.2592347143e-05
 1.1447162751e-08 1.1447162751e-08 -6.6340469936e-01 -6.1432726975e-05 2.8078912176e-05 2.0595445680e-05 1.2757169119e-05
 1.1459073499e-08 1.1459073499e-08 -6.4911180070e-01 -6.0050421759e-05 2.6292934741e-05 2.0791944715e-05 1.2964342303e-05
 1.1475437278e-08 1.1475437278e-08 -6.2947526616e-01 -5.8014989569e-05 2.3961492140e-05 2.0767420654e-05 1.3284876776e-05
 1.1491224396e-08 1.1491224396e-08 -6.1053072494e-01 -5.5875255673e-05 2.1819474616e-05 2.0409337844e-05 1.3645243214e-05
 1.1506027952e-08 1.1506027952e-08 -5.9276645735e-01 -5.3738495999e-05 1.9904686108e-05 1.9803781172e-05 1.4028828719e-05
 1.1522040354e-08 1.1522040354e-08 -5.7355157468e-01 -5.1337633729e-05 1.7944214855e-05 1.8906159469e-05 1.4486059405e-05
 1.1539329016e-08 1.1539329016e-08 -5.5280518023e-01 -4.8680036340e-05 1.5952262940e-05 1.7698673252e-05 1.5027900148e-05
 1.1556941804e-08 1.1556941804e-08 -5.3166983575e-01 -4.5963605011e-05 1.4057676619e-05 1.6277959842e-05 1.5626768550e-05
 1.1575280782e-08 1.1575280782e-08 -5.0966306219e-01 -4.3206644219e-05 1.2238913669e-05 1.4678609075e-05 1.6287921474e-05
 1.1595861961e-08 1.1595861961e-08 -4.8496564690e-01 -4.0288681163e-05 1.0393278870e-05 1.2837123932e-05 1.7057078362e-05
 1.1615056941e-08 1.1615056941e-08 -4.6193167097e-01 -3.7832345392e-05 8.8731032461e-06 1.1173353910e-05 1.7784688236e-05
 1.1631191655e-08 1.1631191655e-08 -4.4257001389e-01 -3.6019709402e-05 7.7551077222e-06 9.8753995087e-06 1.8388002171e-05
 1.1645618253e-08 1.1645618253e-08 -4.2525809619e-01 -3.4588355249e-05 6.8700848549e-06 8.8048187263e-06 1.8912251668e-05
 1.1659785419e-08 1.1659785419e-08 -4.0825749693e-01 -3.3347497879e-05 6.0972075200e-06 7.8394418184e-06 1.9409648540e-05
 1.1673936038e-08 1.1673936038e-08 -3.9127675449e-01 -3.2273339551e-05 5.4175734972e-06 6.9686234947e-06 1.9885942559e-05
 1.1687849536e-08 1.1687849536e-08 -3.7458055721e-01 -3.1374497969e-05 4.8350130712e-06 6.2066426798e-06 2.0331642218e-05
 1.1701778437e-08 1.1701778437e-08 -3.5786587519e-01 -3.0617427515e-05 4.3288620909e-06 5.5328364890e-06 2.0754528935e-05
 1.1716148820e-08 1.1716148820e-08 -3.4062141556e-01 -2.9970706115e-05 3.8787911595e-06 4.9241842678e-06 2.1166530687e-05
 1.1731147741e-08 1.1731147741e-08 -3.2262271080e-01 -2.9426650976e-05 3.4789582000e-06 4.3756922171e-06 2.1570800559e-05
 1.1746845281e-08 1.1746845281e-08 -3.0378566255e-01 -2.8983613414e-05 3.1277506669e-06 3.8874984974e-06 2.1967164250e-05
 1.1763440328e-08 1.1763440328e-08 -2.8387160681e-01 -2.8635598451e-05 2.8203962599e-06 3.4549028267e-06 2.2359099364e-05
 1.1781227245e-08 1.1781227245e-08 -2.6252730649e-01 -2.8377915056e-05 2.5520418687e-06 3.0727076681e-06 2.2751965519e-05
 1.1800487007e-08 1.1800487007e-08 -2.3941559168e-01 -2.8210096561e-05 2.3200043386e-06 2.7385625075e-06 2.3150329715e-05
 1.1821520114e-08 1.1821520114e-08 -2.1417586283e-01 -2.8133593662e-05 2.1222318198e-06 2.4508812941e-06 2.3559280548e-05
 1.1844737012e-08 1.1844737012e-08 -1.8631558558e-01 -2.8151126831e-05 1.9561531509e-06 2.2071696191e-06 2.3986604061e-05
 1.1870677961e-08 1.1870677961e-08 -1.5518644717e-01 -2.8268210539e-05 1.8190753973e-06 2.0045506371e-06 2.4443384505e-05
 1.1899993588e-08 1.1899993588e-08 -1.2000769460e-01 -2.8494297861e-05 1.7084788838e-06 1.8401621778e-06 2.4944456799e-05
 1.1933435348e-08 1.1933435348e-08 -7.9877582564e-02 -2.8843749858e-05 1.6218148345e-06 1.7108432665e-06 2.5509891757e-05
 1.1971773319e-08 1.1971773319e-08 -3.3872017463e-02 -2.9336898705e-05 1.5564502993e-06 1.6130686137e-06 2.6166179792e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -2.9766662519e-05 1.5279224073e-06 1.5703512390e-06 2.6667188873e-05
 1.2004951125e-08 1.2004951125e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.1999999993e-12
 1.2011207815e-08 1.2011207815e-08 0.0000000000e+00 -1.7347234760e-18 1.7070249521e-11 -1.5870250388e-11 -1.1999982645e-12
 1.2019172317e-08 1.2019172317e-08 0.0000000000e+00 -8.6736173799e-19 1.7070249955e-11 -1.5870250388e-11 -1.1999999993e-12
 1.2035101322e-08 1.2035101322e-08 0.0000000000e+00 -4.3368086899e-19 1.7070250172e-11 -1.5870250389e-11 -1.1999991326e-12
 1.2066959330e-08 1.2066959330e-08 0.0000000000e+00 -2.1684043450e-19 1.7070250280e-11 -1.5870250389e-11 -1.1999995663e-12
 1.2108425515e-08 1.2108425515e-08 0.0000000000e+00 -2.1684043450e-19 1.7070250334e-11 -1.5870250388e-11 -1.1999995663e-12
 1.2169122163e-08 1.2169122163e-08 0.0000000000e+00 1.0842021725e-19 1.7070250497e-11 -1.5870250389e-11 -1.2000002168e-12
 1.2227695358e-08 1.2227695358e-08 0.0000000000e+00 -1.0842021725e-19 1.7070250334e-11 -1.5870250389e-11 -1.1999997832e-12
 1.2314077323e-08 1.2314077323e-08 0.0000000000e+00 -1.0842021725e-19 1.7070250361e-11 -1.5870250389e-11 -1.1999998916e-12
 1.2407282123e-08 1.2407282123e-08 0.0000000000e+00 0.0000000000e+00 1.7070250416e-11 -1.5870250389e-11 -1.2000001084e-12
 1.2510383874e-08 1.2510383874e-08 0.0000000000e+00 0.0000000000e+00 1.7070250361e-11 -1.5870250389e-11 -1.1999998916e-12
 1.2601311438e-08 1.2601311438e-08 0.0000000000e+00 5.4210108624e-20 1.7070250416e-11 -1.5870250389e-11 -1.2000001084e-12
 1.2684805018e-08 1.2684805018e-08 0.0000000000e+00 -5.4210108624e-20 1.7070250334e-11 -1.5870250389e-11 -1.1999997832e-12
 1.2770739309e-08 1.2770739309e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000001084e-12
 1.2836111844e-08 1.2836111844e-08 0.0000000000e+00 1.0842021725e-19 1.7070250389e-11 -1.5870250389e-11 -1.2000001084e-12
 1.2891721836e-08 1.2891721836e-08 0.0000000000e+00 0.0000000000e+00 1.7070250443e-11 -1.5870250389e-11 -1.2000000000e-12
 1.2947150420e-08 1.2947150420e-08 0.0000000000e+00 2.1684043450e-19 1.7070250443e-11 -1.5870250389e-11 -1.2000000000e-12
 1.3002510165e-08 1.3002510165e-08 0.0000000000e+00 -1.0842021725e-19 1.7070250280e-11 -1.5870250388e-11 -1.1999997832e-12
 1.3057456528e-08 1.3057456528e-08 0.0000000000e+00 -1.0842021725e-19 1.7070250334e-11 -1.5870250389e-11 -1.2000000000e-12
 1.3116908160e-08 1.3116908160e-08 0.0000000000e+00 -1.0842021725e-19 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 1.3180530328e-08 1.3180530328e-08 0.0000000000e+00 -1.0842021725e-19 1.7070250389e-11 -1.5870250389e-11 -1.1999997832e-12
 1.3251011556e-08 1.3251011556e-08 0.0000000000e+00 1.0842021725e-19 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 1.3335637632e-08 1.3335637632e-08 0.0000000000e+00 -1.6263032587e-19 1.7070250307e-11 -1.5870250389e-11 -1.1999996747e-12
 1.3430012886e-08 1.3430012886e-08 0.0000000000e+00 0.0000000000e+00 1.7070250334e-11 -1.5870250389e-11 -1.1999998916e-12
 1.3481580271e-08 1.3481580271e-08 0.0000000000e+00 0.0000000000e+00 1.7070250443e-11 -1.5870250389e-11 -1.2000002168e-12
 1.3518096637e-08 1.3518096637e-08 0.0000000000e+00 0.0000000000e+00 1.7070250334e-11 -1.5870250389e-11 -1.2000000000e-12
 1.3539953858e-08 1.3539953858e-08 0.0000000000e+00 0.0000000000e+00 1.7070250280e-11 -1.5870250389e-11 -1.1999995663e-12
 1.3563191186e-08 1.3563191186e-08 0.0000000000e+00 0.0000000000e+00 1.7070250280e-11 -1.5870250389e-11 -1.1999995663e-12
 1.3581673543e-08 1.3581673543e-08 0.0000000000e+00 -4.3368086899e-19 1.7070250172e-11 -1.5870250388e-11 -1.2000000000e-12
 1.3600654161e-08 1.3600654161e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250388e-11 -1.1999995663e-12
 1.3631774552e-08 1.3631774552e-08 0.0000000000e+00 -2.1684043450e-19 1.7070250280e-11 -1.5870250388e-11 -1.2000000000e-12
 1.3654108201e-08 1.3654108201e-08 0.0000000000e+00 0.0000000000e+00 1.7070250497e-11 -1.5870250389e-11 -1.2000000000e-12
 1.3675638255e-08 1.3675638255e-08 0.0000000000e+00 -2.1684043450e-19 1.7070250280e-11 -1.5870250389e-11 -1.1999995663e-12
 1.3702953615e-08 1.3702953615e-08 0.0000000000e+00 0.0000000000e+00 1.7070250497e-11 -1.5870250389e-11 -1.1999995663e-12
 1.3737513496e-08 1.3737513496e-08 0.0000000000e+00 -2.1684043450e-19 1.7070250280e-11 -1.5870250388e-11 -1.2000000000e-12
 1.3778374747e-08 1.3778374747e-08 0.0000000000e+00 2.1684043450e-19 1.7070250443e-11 -1.5870250389e-11 -1.2000002168e-12
 1.3826234047e-08 1.3826234047e-08 0.0000000000e+00 1.0842021725e-19 1.7070250443e-11 -1.5870250389e-11 -1.2000002168e-12
 1.3882185004e-08 1.3882185004e-08 0.0000000000e+00 2.1684043450e-19 1.7070250443e-11 -1.5870250389e-11 -1.2000004337e-12
 1.3947101597e-08 1.3947101597e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.1999998916e-12
 1.4022178482e-08 1.4022178482e-08 0.0000000000e+00 1.0842021725e-19 1.7070250389e-11 -1.5870250389e-11 -1.2000002168e-12
 1.4109470658e-08 1.4109470658e-08 0.0000000000e+00 5.4210108624e-20 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 1.4212528565e-08 1.4212528565e-08 0.0000000000e+00 -1.0842021725e-19 1.7070250361e-11 -1.5870250389e-11 -1.2000000000e-12
 1.4337479821e-08 1.4337479821e-08 0.0000000000e+00 -5.4210108624e-20 1.7070250361e-11 -1.5870250389e-11 -1.1999998916e-12
 1.4483648257e-08 1.4483648257e-08 0.0000000000e+00 1.0842021725e-19 1.7070250416e-11 -1.5870250389e-11 -1.2000000542e-12
 1.4639944496e-08 1.4639944496e-08 0.0000000000e+00 -5.4210108624e-20 1.7070250389e-11 -1.5870250389e-11 -1.1999999458e-12
 1.4803618637e-08 1.4803618637e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 1.4974282963e-08 1.4974282963e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 1.5150666069e-08 1.5150666069e-08 0.0000000000e+00 2.7105054312e-20 1.7070250416e-11 -1.5870250389e-11 -1.2000000542e-12
 1.5332176350e-08 1.5332176350e-08 0.0000000000e+00 0.0000000000e+00 1.7070250402e-11 -1.5870250389e-11 -1.1999999458e-12
 1.5518760639e-08 1.5518760639e-08 0.0000000000e+00 0.0000000000e+00 1.7070250375e-11 -1.5870250389e-11 -1.2000000542e-12
 1.5710385516e-08 1.5710385516e-08 0.0000000000e+00 -5.4210108624e-20 1.7070250361e-11 -1.5870250389e-11 -1.1999998916e-12
 1.5907077968e-08 1.5907077968e-08 0.0000000000e+00 5.4210108624e-20 1.7070250416e-11 -1.5870250389e-11 -1.2000000000e-12
 1.6108950078e-08 1.6108950078e-08 0.0000000000e+00 -2.7105054312e-20 1.7070250375e-11 -1.5870250389e-11 -1.2000000000e-12
 1.6316144707e-08 1.6316144707e-08 0.0000000000e+00 -2.7105054312e-20 1.7070250402e-11 -1.5870250389e-11 -1.2000000000e-12
 1.6528824444e-08 1.6528824444e-08 0.0000000000e+00 2.7105054312e-20 1.7070250375e-11 -1.5870250389e-11 -1.2000000000e-12
 1.6747175674e-08 1.6747175674e-08 0.0000000000e+00 -5.4210108624e-20 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 1.6971405530e-08 1.6971405530e-08 0.0000000000e+00 2.7105054312e-20 1.7070250402e-11 -1.5870250389e-11 -1.2000000542e-12
 1.7201741136e-08 1.7201741136e-08 0.0000000000e+00 0.0000000000e+00 1.7070250416e-11 -1.5870250389e-11 -1.2000000542e-12
 1.7438431887e-08 1.7438431887e-08 0.0000000000e+00 -2.7105054312e-20 1.7070250375e-11 -1.5870250389e-11 -1.2000000000e-12
 1.7681751939e-08 1.7681751939e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 1.7932003202e-08 1.7932003202e-08 0.0000000000e+00 2.7105054312e-20 1.7070250389e-11 -1.5870250389e-11 -1.2000000271e-12
 1.8189519265e-08 1.8189519265e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000000542e-12
 1.8454670136e-08 1.8454670136e-08 0.0000000000e+00 -2.7105054312e-20 1.7070250375e-11 -1.5870250389e-11 -1.1999999187e-12
 1.8727867910e-08 1.8727867910e-08 0.0000000000e+00 0.0000000000e+00 1.7070250402e-11 -1.5870250389e-11 -1.2000000000e-12
 1.9009573623e-08 1.9009573623e-08 0.0000000000e+00 -2.7105054312e-20 1.7070250375e-11 -1.5870250389e-11 -1.1999999729e-12
 1.9300305607e-08 1.9300305607e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000000271e-12
 1.9600649720e-08 1.9600649720e-08 0.0000000000e+00 2.7105054312e-20 1.7070250395e-11 -1.5870250389e-11 -1.2000000271e-12
 1.9800324860e-08 1.9800324860e-08 0.0000000000e+00 0.0000000000e+00 1.7070250389e-11 -1.5870250389e-11 -1.2000000000e-12
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 1.7070250402e-11 -1.5870250389e-11 -1.2000000000e-12
 2.0004632211e-08 2.0004632211e-08 -5.5586536198e-03 2.9748280687e-05 -1.5349719003e-06 -1.5810097909e-06 -2.6631098995e-05
 2.0013282217e-08 2.0013282217e-08 -1.5938660241e-02 2.9581226041e-05 -1.5469538177e-06 -1.5989887955e-06 -2.6434083428e-05
 2.0018750976e-08 2.0018750976e-08 -2.2501170911e-02 2.9501170902e-05 -1.5536929402e-06 -1.6091041700e-06 -2.6337173791e-05
 2.0024727636e-08 2.0024727636e-08 -2.9673163069e-02 2.9415261380e-05 -1.5614703495e-06 -1.6207798173e-06 -2.6231811213e-05
 2.0030448889e-08 2.0030448889e-08 -3.6538667008e-02 2.9334819116e-05 -1.5693989702e-06 -1.6326844896e-06 -2.6131535656e-05
 2.0036484995e-08 2.0036484995e-08 -4.3781993897e-02 2.9251908459e-05 -1.5783144978e-06 -1.6460735689e-06 -2.6026320392e-05
 2.0042713710e-08 2.0042713710e-08 -5.1256452334e-02 2.9168555174e-05 -1.5881619282e-06 -1.6608654922e-06 -2.5918327754e-05
 2.0049244238e-08 2.0049244238e-08 -5.9093085452e-02 2.9083633512e-05 -1.5992465499e-06 -1.6775202587e-06 -2.5805666704e-05
 2.0056077765e-08 2.0056077765e-08 -6.7293318390e-02 2.8997572554e-05 -1.6117472699e-06 -1.6963087150e-06 -2.5688316569e-05
 2.0063256326e-08 2.0063256326e-08 -7.5907590797e-02 2.8910365962e-05 -1.6259568978e-06 -1.7176738255e-06 -2.5565535238e-05
 2.0070805129e-08 2.0070805129e-08 -8.4966154781e-02 2.8822351938e-05 -1.6421985621e-06 -1.7421055632e-06 -2.5436847813e-05
 2.0078755874e-08 2.0078755874e-08 -9.4507048311e-02 2.8733946598e-05 -1.6608833835e-06 -1.7702283370e-06 -2.5301634878e-05
 2.0087135546e-08 2.0087135546e-08 -1.0456265504e-01 2.8645816509e-05 -1.6825080066e-06 -1.8027983968e-06 -2.5159310106e-05
 2.0095967937e-08 2.0095967937e-08 -1.1516152491e-01 2.8558900230e-05 -1.7076801205e-06 -1.8407439076e-06 -2.5009276202e-05
 2.0105268804e-08 2.0105268804e-08 -1.2632256515e-01 2.8474503833e-05 -1.7371313817e-06 -1.8851869011e-06 -2.4850985550e-05
 2.0115042905e-08 2.0115042905e-08 -1.3805148548e-01 2.8394370602e-05 -1.7717332009e-06 -1.9374707072e-06 -2.4683966693e-05
 2.0125281053e-08 2.0125281053e-08 -1.5033726322e-01 2.8320741392e-05 -1.8125079356e-06 -1.9991820452e-06 -2.4507851411e-05
 2.0134484602e-08 2.0134484602e-08 -1.6138152244e-01 2.8265235290e-05 -1.8539756610e-06 -2.0620522885e-06 -2.4348007340e-05
 2.0145520158e-08 2.0145520158e-08 -1.7462419002e-01 2.8211034803e-05 -1.9093764836e-06 -2.1462501046e-06 -2.4154208215e-05
 2.0155197137e-08 2.0155197137e-08 -1.8623656415e-01 2.8178506271e-05 -1.9649522954e-06 -2.2309264539e-06 -2.3981427522e-05
 2.0164608361e-08 2.0164608361e-08 -1.9753003358e-01 2.8160682327e-05 -2.0255189201e-06 -2.3234693562e-06 -2.3810494050e-05
 2.0173516447e-08 2.0173516447e-08 -2.0821973591e-01 2.8157688992e-05 -2.0894364277e-06 -2.4214353225e-06 -2.3645617242e-05
 2.0182253264e-08 2.0182253264e-08 -2.1870391688e-01 2.8169112203e-05 -2.1589603889e-06 -2.5283549273e-06 -2.3480596887e-05
 2.0190958420e-08 2.0190958420e-08 -2.2915010366e-01 2.8196080619e-05 -2.2356549851e-06 -2.6467419076e-06 -2.3312483726e-05
 2.0199928140e-08 2.0199928140e-08 -2.3991376844e-01 2.8241715370e-05 -2.3231630368e-06 -2.7823884498e-06 -2.3134963884e-05
 2.0209571870e-08 2.0209571870e-08 -2.5148624390e-01 2.8312945281e-05 -2.4277381665e-06 -2.9452882457e-06 -2.2938718868e-05
 2.0220813421e-08 2.0220813421e-08 -2.6497610483e-01 2.8427621265e-05 -2.5645044303e-06 -3.1596586886e-06 -2.2702258146e-05
 2.0230174863e-08 2.0230174863e-08 -2.7620983601e-01 2.8557827299e-05 -2.6947411141e-06 -3.3649381943e-06 -2.2496947990e-05
 2.0242564718e-08 2.0242564718e-08 -2.9107766186e-01 2.8771120058e-05 -2.8857970164e-06 -3.6686370993e-06 -2.2215485942e-05
 2.0253494602e-08 2.0253494602e-08 -3.0419352245e-01 2.9014941235e-05 -3.0799060490e-06 -3.9796082822e-06 -2.1954226903e-05
 2.0262502916e-08 2.0262502916e-08 -3.1500349866e-01 2.9260897808e-05 -3.2602965319e-06 -4.2706249306e-06 -2.1728776345e-05
