time v(in_inv) v(out_inv) i(Vdd_inv)
2.260000e-08 2.260000e-08 1.200000e+00 2.007000e-06 1.676911e-07
2.261000e-08 2.261000e-08 1.200000e+00 2.030500e-06 1.728971e-07
2.262000e-08 2.262000e-08 1.200000e+00 2.054000e-06 1.781031e-07
2.263000e-08 2.263000e-08 1.200000e+00 2.077500e-06 1.833092e-07
2.264000e-08 2.264000e-08 1.200000e+00 2.101100e-06 1.885152e-07
2.265000e-08 2.265000e-08 1.200000e+00 2.124600e-06 1.937212e-07
2.266000e-08 2.266000e-08 1.200000e+00 2.148100e-06 1.989272e-07
2.267000e-08 2.267000e-08 1.200000e+00 2.171600e-06 2.041332e-07
2.268000e-08 2.268000e-08 1.200000e+00 2.195100e-06 2.093392e-07
2.269000e-08 2.269000e-08 1.200000e+00 2.218600e-06 2.145452e-07
2.270000e-08 2.270000e-08 1.200000e+00 2.242100e-06 2.197513e-07
2.271000e-08 2.271000e-08 1.200000e+00 2.265600e-06 2.249573e-07
2.272000e-08 2.272000e-08 1.200000e+00 2.289100e-06 2.301633e-07
2.273000e-08 2.273000e-08 1.200000e+00 2.312600e-06 2.353693e-07
2.274000e-08 2.274000e-08 1.200000e+00 2.336100e-06 2.405753e-07
2.275000e-08 2.275000e-08 1.200000e+00 2.359600e-06 2.457813e-07
2.276000e-08 2.276000e-08 1.200000e+00 2.383100e-06 2.509873e-07
2.277000e-08 2.277000e-08 1.200000e+00 2.406600e-06 2.561933e-07
2.278000e-08 2.278000e-08 1.200000e+00 2.430200e-06 2.613994e-07
2.279000e-08 2.279000e-08 1.200000e+00 2.453700e-06 2.666054e-07
2.280000e-08 2.280000e-08 1.200000e+00 2.477200e-06 2.718114e-07
2.281000e-08 2.281000e-08 1.200000e+00 2.500700e-06 2.770174e-07
2.282000e-08 2.282000e-08 1.200000e+00 2.524200e-06 2.822234e-07
2.283000e-08 2.283000e-08 1.200000e+00 2.547700e-06 2.874294e-07
2.284000e-08 2.284000e-08 1.200000e+00 2.571200e-06 2.926354e-07
2.285000e-08 2.285000e-08 1.200000e+00 2.594700e-06 2.978414e-07
2.286000e-08 2.286000e-08 1.200000e+00 2.604500e-06 2.999406e-07
2.287000e-08 2.287000e-08 1.200000e+00 2.598200e-06 2.984385e-07
2.288000e-08 2.288000e-08 1.200000e+00 2.592000e-06 2.969364e-07
2.289000e-08 2.289000e-08 1.200000e+00 2.585800e-06 2.954343e-07
2.290000e-08 2.290000e-08 1.200000e+00 2.579600e-06 2.939322e-07
2.291000e-08 2.291000e-08 1.200000e+00 2.573400e-06 2.924301e-07
2.292000e-08 2.292000e-08 1.200000e+00 2.567200e-06 2.909280e-07
2.293000e-08 2.293000e-08 1.200000e+00 2.561000e-06 2.894259e-07
2.294000e-08 2.294000e-08 1.200000e+00 2.554800e-06 2.879238e-07
2.295000e-08 2.295000e-08 1.200000e+00 2.548600e-06 2.864217e-07
2.296000e-08 2.296000e-08 1.200000e+00 2.542400e-06 2.849196e-07
2.297000e-08 2.297000e-08 1.200000e+00 2.536200e-06 2.834175e-07
2.298000e-08 2.298000e-08 1.200000e+00 2.530000e-06 2.819154e-07
2.299000e-08 2.299000e-08 1.200000e+00 2.523800e-06 2.804133e-07
2.300000e-08 2.300000e-08 1.200000e+00 2.517600e-06 2.789112e-07
2.301000e-08 2.301000e-08 1.200000e+00 2.511400e-06 2.774092e-07
2.302000e-08 2.302000e-08 1.200000e+00 2.505200e-06 2.759071e-07
2.303000e-08 2.303000e-08 1.200000e+00 2.498900e-06 2.744050e-07
2.304000e-08 2.304000e-08 1.200000e+00 2.492700e-06 2.729029e-07
2.305000e-08 2.305000e-08 1.200000e+00 2.486500e-06 2.714008e-07
2.306000e-08 2.306000e-08 1.200000e+00 2.480300e-06 2.698987e-07
2.307000e-08 2.307000e-08 1.200000e+00 2.474100e-06 2.683966e-07
2.308000e-08 2.308000e-08 1.200000e+00 2.467900e-06 2.668945e-07
2.309000e-08 2.309000e-08 1.200000e+00 2.461700e-06 2.653924e-07
2.310000e-08 2.310000e-08 1.200000e+00 2.455500e-06 2.638903e-07
2.311000e-08 2.311000e-08 1.200000e+00 2.449300e-06 2.623882e-07
2.312000e-08 2.312000e-08 1.200000e+00 2.443100e-06 2.608861e-07
2.313000e-08 2.313000e-08 1.200000e+00 2.436900e-06 2.593840e-07
2.314000e-08 2.314000e-08 1.200000e+00 2.430700e-06 2.578819e-07
2.315000e-08 2.315000e-08 1.200000e+00 2.424500e-06 2.563798e-07
2.316000e-08 2.316000e-08 1.200000e+00 2.418300e-06 2.548777e-07
2.317000e-08 2.317000e-08 1.200000e+00 2.412100e-06 2.533757e-07
2.318000e-08 2.318000e-08 1.200000e+00 2.405900e-06 2.518736e-07
2.319000e-08 2.319000e-08 1.200000e+00 2.399700e-06 2.503715e-07
2.320000e-08 2.320000e-08 1.200000e+00 2.393400e-06 2.488694e-07
2.321000e-08 2.321000e-08 1.200000e+00 2.387200e-06 2.473673e-07
2.322000e-08 2.322000e-08 1.200000e+00 2.381000e-06 2.458652e-07
2.323000e-08 2.323000e-08 1.200000e+00 2.374800e-06 2.443631e-07
2.324000e-08 2.324000e-08 1.200000e+00 2.368600e-06 2.428610e-07
2.325000e-08 2.325000e-08 1.200000e+00 2.362400e-06 2.413589e-07
2.326000e-08 2.326000e-08 1.200000e+00 2.356200e-06 2.398568e-07
2.327000e-08 2.327000e-08 1.200000e+00 2.350000e-06 2.383547e-07
2.328000e-08 2.328000e-08 1.200000e+00 2.343800e-06 2.368526e-07
2.329000e-08 2.329000e-08 1.200000e+00 2.337600e-06 2.353505e-07
2.330000e-08 2.330000e-08 1.200000e+00 2.331400e-06 2.338484e-07
2.331000e-08 2.331000e-08 1.200000e+00 2.325200e-06 2.323463e-07
2.332000e-08 2.332000e-08 1.200000e+00 2.319000e-06 2.308442e-07
2.333000e-08 2.333000e-08 1.200000e+00 2.312800e-06 2.293421e-07
2.334000e-08 2.334000e-08 1.200000e+00 2.306600e-06 2.278401e-07
2.335000e-08 2.335000e-08 1.200000e+00 2.300400e-06 2.263380e-07
2.336000e-08 2.336000e-08 1.200000e+00 2.294200e-06 2.248359e-07
2.337000e-08 2.337000e-08 1.200000e+00 2.287900e-06 2.233338e-07
2.338000e-08 2.338000e-08 1.200000e+00 2.281700e-06 2.218317e-07
2.339000e-08 2.339000e-08 1.200000e+00 2.275500e-06 2.203296e-07
2.340000e-08 2.340000e-08 1.200000e+00 2.269300e-06 2.188275e-07
2.341000e-08 2.341000e-08 1.200000e+00 2.263100e-06 2.173254e-07
2.342000e-08 2.342000e-08 1.200000e+00 2.256900e-06 2.158233e-07
2.343000e-08 2.343000e-08 1.200000e+00 2.250700e-06 2.143212e-07
2.344000e-08 2.344000e-08 1.200000e+00 2.244500e-06 2.128191e-07
2.345000e-08 2.345000e-08 1.200000e+00 2.238300e-06 2.113170e-07
2.346000e-08 2.346000e-08 1.200000e+00 2.232100e-06 2.098149e-07
2.347000e-08 2.347000e-08 1.200000e+00 2.225900e-06 2.083128e-07
2.348000e-08 2.348000e-08 1.200000e+00 2.219700e-06 2.068107e-07
2.349000e-08 2.349000e-08 1.200000e+00 2.213500e-06 2.053086e-07
2.350000e-08 2.350000e-08 1.200000e+00 2.207300e-06 2.038066e-07
2.351000e-08 2.351000e-08 1.200000e+00 2.201100e-06 2.023045e-07
2.352000e-08 2.352000e-08 1.200000e+00 2.194900e-06 2.008024e-07
2.353000e-08 2.353000e-08 1.200000e+00 2.188700e-06 1.993003e-07
2.354000e-08 2.354000e-08 1.200000e+00 2.182400e-06 1.977982e-07
2.355000e-08 2.355000e-08 1.200000e+00 2.176200e-06 1.962961e-07
2.356000e-08 2.356000e-08 1.200000e+00 2.170000e-06 1.947940e-07
2.357000e-08 2.357000e-08 1.200000e+00 2.163800e-06 1.932919e-07
2.358000e-08 2.358000e-08 1.200000e+00 2.157600e-06 1.917898e-07
2.359000e-08 2.359000e-08 1.200000e+00 2.151400e-06 1.902877e-07
2.360000e-08 2.360000e-08 1.200000e+00 2.145200e-06 1.887856e-07
2.361000e-08 2.361000e-08 1.200000e+00 2.139000e-06 1.872835e-07
2.362000e-08 2.362000e-08 1.200000e+00 2.132800e-06 1.857814e-07
2.363000e-08 2.363000e-08 1.200000e+00 2.126600e-06 1.842793e-07
2.364000e-08 2.364000e-08 1.200000e+00 2.120400e-06 1.827772e-07
2.365000e-08 2.365000e-08 1.200000e+00 2.114200e-06 1.812751e-07
2.366000e-08 2.366000e-08 1.200000e+00 2.108000e-06 1.797730e-07
2.367000e-08 2.367000e-08 1.200000e+00 2.101800e-06 1.782710e-07
2.368000e-08 2.368000e-08 1.200000e+00 2.095600e-06 1.767689e-07
2.369000e-08 2.369000e-08 1.200000e+00 2.089400e-06 1.752668e-07
2.370000e-08 2.370000e-08 1.200000e+00 2.083200e-06 1.737647e-07
2.371000e-08 2.371000e-08 1.200000e+00 2.076900e-06 1.722626e-07
2.372000e-08 2.372000e-08 1.200000e+00 2.070700e-06 1.707605e-07
2.373000e-08 2.373000e-08 1.200000e+00 2.064500e-06 1.692584e-07
2.374000e-08 2.374000e-08 1.200000e+00 2.058300e-06 1.677563e-07
2.375000e-08 2.375000e-08 1.200000e+00 2.052100e-06 1.662542e-07
2.376000e-08 2.376000e-08 1.200000e+00 2.045900e-06 1.647521e-07
2.377000e-08 2.377000e-08 1.200000e+00 2.039700e-06 1.632500e-07
2.378000e-08 2.378000e-08 1.200000e+00 2.033500e-06 1.617479e-07
2.379000e-08 2.379000e-08 1.200000e+00 2.027300e-06 1.602458e-07
2.380000e-08 2.380000e-08 1.200000e+00 2.021100e-06 1.587437e-07
2.381000e-08 2.381000e-08 1.200000e+00 2.014900e-06 1.572416e-07
2.382000e-08 2.382000e-08 1.200000e+00 2.008700e-06 1.557395e-07
2.383000e-08 2.383000e-08 1.200000e+00 2.002500e-06 1.542375e-07
2.384000e-08 2.384000e-08 1.200000e+00 1.996300e-06 1.527354e-07
2.385000e-08 2.385000e-08 1.200000e+00 1.990100e-06 1.512333e-07
2.386000e-08 2.386000e-08 1.200000e+00 1.983900e-06 1.497312e-07
2.387000e-08 2.387000e-08 1.200000e+00 1.977700e-06 1.482291e-07
2.388000e-08 2.388000e-08 1.200000e+00 1.971400e-06 1.467270e-07
2.389000e-08 2.389000e-08 1.200000e+00 1.965200e-06 1.452249e-07
2.390000e-08 2.390000e-08 1.200000e+00 1.959000e-06 1.437228e-07
2.391000e-08 2.391000e-08 1.200000e+00 1.952800e-06 1.422207e-07
2.392000e-08 2.392000e-08 1.200000e+00 1.946600e-06 1.407186e-07
2.393000e-08 2.393000e-08 1.200000e+00 1.940400e-06 1.392165e-07
2.394000e-08 2.394000e-08 1.200000e+00 1.934200e-06 1.377144e-07
2.395000e-08 2.395000e-08 1.200000e+00 1.928000e-06 1.362123e-07
2.396000e-08 2.396000e-08 1.200000e+00 1.921800e-06 1.347102e-07
2.397000e-08 2.397000e-08 1.200000e+00 1.915600e-06 1.332081e-07
2.398000e-08 2.398000e-08 1.200000e+00 1.909400e-06 1.317060e-07
2.399000e-08 2.399000e-08 1.200000e+00 1.903200e-06 1.302039e-07
2.400000e-08 2.400000e-08 1.200000e+00 1.897000e-06 1.287019e-07
2.401000e-08 2.401000e-08 1.200000e+00 1.890800e-06 1.271998e-07
2.402000e-08 2.402000e-08 1.200000e+00 1.884600e-06 1.256977e-07
2.403000e-08 2.403000e-08 1.200000e+00 1.878400e-06 1.241956e-07
2.404000e-08 2.404000e-08 1.200000e+00 1.872100e-06 1.226935e-07
2.405000e-08 2.405000e-08 1.200000e+00 1.865900e-06 1.211914e-07
2.406000e-08 2.406000e-08 1.200000e+00 1.859700e-06 1.196893e-07
2.407000e-08 2.407000e-08 1.200000e+00 1.853500e-06 1.181872e-07
2.408000e-08 2.408000e-08 1.200000e+00 1.847300e-06 1.166851e-07
2.409000e-08 2.409000e-08 1.200000e+00 1.841100e-06 1.151830e-07
2.410000e-08 2.410000e-08 1.200000e+00 1.834900e-06 1.136809e-07
2.411000e-08 2.411000e-08 1.200000e+00 1.828700e-06 1.121788e-07
2.412000e-08 2.412000e-08 1.200000e+00 1.822500e-06 1.106767e-07
2.413000e-08 2.413000e-08 1.200000e+00 1.816300e-06 1.091746e-07
2.414000e-08 2.414000e-08 1.200000e+00 1.810100e-06 1.076725e-07
2.415000e-08 2.415000e-08 1.200000e+00 1.803900e-06 1.061704e-07
2.416000e-08 2.416000e-08 1.200000e+00 1.797700e-06 1.046684e-07
2.417000e-08 2.417000e-08 1.200000e+00 1.791500e-06 1.031663e-07
2.418000e-08 2.418000e-08 1.200000e+00 1.785300e-06 1.016642e-07
2.419000e-08 2.419000e-08 1.200000e+00 1.779100e-06 1.001621e-07
2.420000e-08 2.420000e-08 1.200000e+00 1.772900e-06 9.866000e-08
2.421000e-08 2.421000e-08 1.200000e+00 1.766600e-06 9.715790e-08
2.422000e-08 2.422000e-08 1.200000e+00 1.760400e-06 9.565580e-08
2.423000e-08 2.423000e-08 1.200000e+00 1.754200e-06 9.415370e-08
2.424000e-08 2.424000e-08 1.200000e+00 1.748000e-06 9.265160e-08
2.425000e-08 2.425000e-08 1.200000e+00 1.741800e-06 9.114950e-08
2.426000e-08 2.426000e-08 1.200000e+00 1.735600e-06 8.964740e-08
2.427000e-08 2.427000e-08 1.200000e+00 1.729400e-06 8.814530e-08
2.428000e-08 2.428000e-08 1.200000e+00 1.723200e-06 8.664320e-08
2.429000e-08 2.429000e-08 1.200000e+00 1.717000e-06 8.514110e-08
2.430000e-08 2.430000e-08 1.200000e+00 1.710800e-06 8.363900e-08
2.431000e-08 2.431000e-08 1.200000e+00 1.704600e-06 8.213690e-08
2.432000e-08 2.432000e-08 1.200000e+00 1.698400e-06 8.063480e-08
2.433000e-08 2.433000e-08 1.200000e+00 1.692200e-06 7.913280e-08
2.434000e-08 2.434000e-08 1.200000e+00 1.686000e-06 7.763070e-08
2.435000e-08 2.435000e-08 1.200000e+00 1.679800e-06 7.612860e-08
2.436000e-08 2.436000e-08 1.200000e+00 1.673600e-06 7.462650e-08
2.437000e-08 2.437000e-08 1.200000e+00 1.667400e-06 7.312440e-08
2.438000e-08 2.438000e-08 1.200000e+00 1.661100e-06 7.162230e-08
2.439000e-08 2.439000e-08 1.200000e+00 1.654900e-06 7.012020e-08
2.440000e-08 2.440000e-08 1.200000e+00 1.648700e-06 6.861810e-08
2.441000e-08 2.441000e-08 1.200000e+00 1.642500e-06 6.711600e-08
2.442000e-08 2.442000e-08 1.200000e+00 1.636300e-06 6.561390e-08
2.443000e-08 2.443000e-08 1.200000e+00 1.630100e-06 6.411180e-08
2.444000e-08 2.444000e-08 1.200000e+00 1.623900e-06 6.260970e-08
2.445000e-08 2.445000e-08 1.200000e+00 1.617700e-06 6.110760e-08
2.446000e-08 2.446000e-08 1.200000e+00 1.611500e-06 5.960550e-08
2.447000e-08 2.447000e-08 1.200000e+00 1.605300e-06 5.810340e-08
2.448000e-08 2.448000e-08 1.200000e+00 1.599100e-06 5.660130e-08
2.449000e-08 2.449000e-08 1.200000e+00 1.592900e-06 5.509930e-08
2.450000e-08 2.450000e-08 1.200000e+00 1.586700e-06 5.359720e-08
2.451000e-08 2.451000e-08 1.200000e+00 1.580500e-06 5.209510e-08
2.452000e-08 2.452000e-08 1.200000e+00 1.574300e-06 5.059300e-08
2.453000e-08 2.453000e-08 1.200000e+00 1.568100e-06 4.909090e-08
2.454000e-08 2.454000e-08 1.200000e+00 1.561900e-06 4.758880e-08
2.455000e-08 2.455000e-08 1.200000e+00 1.555600e-06 4.608670e-08
2.456000e-08 2.456000e-08 1.200000e+00 1.549400e-06 4.458460e-08
2.457000e-08 2.457000e-08 1.200000e+00 1.543200e-06 4.308250e-08
2.458000e-08 2.458000e-08 1.200000e+00 1.537000e-06 4.158040e-08
2.459000e-08 2.459000e-08 1.200000e+00 1.530800e-06 4.007830e-08
2.460000e-08 2.460000e-08 1.200000e+00 1.524600e-06 3.857620e-08
2.461000e-08 2.461000e-08 1.200000e+00 1.518400e-06 3.707410e-08
2.462000e-08 2.462000e-08 1.200000e+00 1.512200e-06 3.557200e-08
2.463000e-08 2.463000e-08 1.200000e+00 1.506000e-06 3.406990e-08
2.464000e-08 2.464000e-08 1.200000e+00 1.499800e-06 3.256780e-08
2.465000e-08 2.465000e-08 1.200000e+00 1.493600e-06 3.106570e-08
2.466000e-08 2.466000e-08 1.200000e+00 1.487400e-06 2.956370e-08
2.467000e-08 2.467000e-08 1.200000e+00 1.481200e-06 2.806160e-08
2.468000e-08 2.468000e-08 1.200000e+00 1.475000e-06 2.655950e-08
2.469000e-08 2.469000e-08 1.200000e+00 1.468800e-06 2.505740e-08
2.470000e-08 2.470000e-08 1.200000e+00 1.462600e-06 2.355530e-08
2.471000e-08 2.471000e-08 1.200000e+00 1.456400e-06 2.205320e-08
2.472000e-08 2.472000e-08 1.200000e+00 1.450100e-06 2.055110e-08
2.473000e-08 2.473000e-08 1.200000e+00 1.443900e-06 1.904900e-08
2.474000e-08 2.474000e-08 1.200000e+00 1.437700e-06 1.754690e-08
2.475000e-08 2.475000e-08 1.200000e+00 1.431500e-06 1.604480e-08
2.476000e-08 2.476000e-08 1.200000e+00 1.425300e-06 1.454270e-08
2.477000e-08 2.477000e-08 1.200000e+00 1.419100e-06 1.304060e-08
2.478000e-08 2.478000e-08 1.200000e+00 1.412900e-06 1.153850e-08
2.479000e-08 2.479000e-08 1.200000e+00 1.406700e-06 1.003640e-08
2.480000e-08 2.480000e-08 1.200000e+00 1.400500e-06 8.534300e-09
2.481000e-08 2.481000e-08 1.200000e+00 1.394300e-06 7.032200e-09
2.482000e-08 2.482000e-08 1.200000e+00 1.388100e-06 5.530200e-09
2.483000e-08 2.483000e-08 1.200000e+00 1.381900e-06 4.028100e-09
2.484000e-08 2.484000e-08 1.200000e+00 1.375700e-06 2.526000e-09
2.485000e-08 2.485000e-08 1.200000e+00 1.369500e-06 1.023900e-09
2.486000e-08 2.486000e-08 1.200000e+00 1.363300e-06 -4.782232e-10
2.487000e-08 2.487000e-08 1.200000e+00 1.357100e-06 -1.980300e-09
2.488000e-08 2.488000e-08 1.200000e+00 1.350900e-06 -3.482400e-09
2.489000e-08 2.489000e-08 1.200000e+00 1.344600e-06 -4.984500e-09
2.490000e-08 2.490000e-08 1.200000e+00 1.338400e-06 -6.486600e-09
2.491000e-08 2.491000e-08 1.200000e+00 1.332200e-06 -7.988700e-09
2.492000e-08 2.492000e-08 1.200000e+00 1.326000e-06 -9.490800e-09
2.493000e-08 2.493000e-08 1.200000e+00 1.319800e-06 -1.099290e-08
2.494000e-08 2.494000e-08 1.200000e+00 1.313600e-06 -1.249500e-08
2.495000e-08 2.495000e-08 1.200000e+00 1.307400e-06 -1.399710e-08
2.496000e-08 2.496000e-08 1.200000e+00 1.301200e-06 -1.549920e-08
2.497000e-08 2.497000e-08 1.200000e+00 1.295000e-06 -1.700130e-08
2.498000e-08 2.498000e-08 1.200000e+00 1.288800e-06 -1.850340e-08
2.499000e-08 2.499000e-08 1.200000e+00 1.282600e-06 -2.000540e-08
2.500000e-08 2.500000e-08 1.200000e+00 1.276400e-06 -2.150750e-08
2.501000e-08 2.501000e-08 1.200000e+00 1.270200e-06 -2.300960e-08
2.502000e-08 2.502000e-08 1.200000e+00 1.264000e-06 -2.451170e-08
2.503000e-08 2.503000e-08 1.200000e+00 1.257800e-06 -2.601380e-08
2.504000e-08 2.504000e-08 1.200000e+00 1.251600e-06 -2.751590e-08
2.505000e-08 2.505000e-08 1.200000e+00 1.245300e-06 -2.901800e-08
2.506000e-08 2.506000e-08 1.200000e+00 1.239100e-06 -3.052010e-08
2.507000e-08 2.507000e-08 1.200000e+00 1.232900e-06 -3.202220e-08
2.508000e-08 2.508000e-08 1.200000e+00 1.226700e-06 -3.352430e-08
2.509000e-08 2.509000e-08 1.200000e+00 1.220500e-06 -3.502640e-08
2.510000e-08 2.510000e-08 1.200000e+00 1.214300e-06 -3.652850e-08
2.511000e-08 2.511000e-08 1.200000e+00 1.208100e-06 -3.803060e-08
2.512000e-08 2.512000e-08 1.200000e+00 1.201900e-06 -3.953270e-08
2.513000e-08 2.513000e-08 1.200000e+00 1.195700e-06 -4.103480e-08
2.514000e-08 2.514000e-08 1.200000e+00 1.189500e-06 -4.253690e-08
2.515000e-08 2.515000e-08 1.200000e+00 1.183300e-06 -4.403890e-08
2.516000e-08 2.516000e-08 1.200000e+00 1.177100e-06 -4.554100e-08
2.517000e-08 2.517000e-08 1.200000e+00 1.170900e-06 -4.704310e-08
2.518000e-08 2.518000e-08 1.200000e+00 1.164700e-06 -4.854520e-08
2.519000e-08 2.519000e-08 1.200000e+00 1.158500e-06 -5.004730e-08
2.520000e-08 2.520000e-08 1.200000e+00 1.152300e-06 -5.154940e-08
2.521000e-08 2.521000e-08 1.200000e+00 1.146100e-06 -5.305150e-08
2.522000e-08 2.522000e-08 1.200000e+00 1.139800e-06 -5.455360e-08
2.523000e-08 2.523000e-08 1.200000e+00 1.133600e-06 -5.605570e-08
2.524000e-08 2.524000e-08 1.200000e+00 1.127400e-06 -5.755780e-08
2.525000e-08 2.525000e-08 1.200000e+00 1.121200e-06 -5.905990e-08
2.526000e-08 2.526000e-08 1.200000e+00 1.115000e-06 -6.056200e-08
2.527000e-08 2.527000e-08 1.200000e+00 1.108800e-06 -6.206410e-08
2.528000e-08 2.528000e-08 1.200000e+00 1.102600e-06 -6.356620e-08
2.529000e-08 2.529000e-08 1.200000e+00 1.096400e-06 -6.506830e-08
2.530000e-08 2.530000e-08 1.200000e+00 1.090200e-06 -6.657040e-08
2.531000e-08 2.531000e-08 1.200000e+00 1.084000e-06 -6.807250e-08
2.532000e-08 2.532000e-08 1.200000e+00 1.077800e-06 -6.957450e-08
2.533000e-08 2.533000e-08 1.200000e+00 1.071600e-06 -7.107660e-08
2.534000e-08 2.534000e-08 1.200000e+00 1.065400e-06 -7.257870e-08
2.535000e-08 2.535000e-08 1.200000e+00 1.059200e-06 -7.408080e-08
2.536000e-08 2.536000e-08 1.200000e+00 1.053000e-06 -7.558290e-08
2.537000e-08 2.537000e-08 1.200000e+00 1.046800e-06 -7.708500e-08
2.538000e-08 2.538000e-08 1.200000e+00 1.040600e-06 -7.858710e-08
2.539000e-08 2.539000e-08 1.200000e+00 1.034300e-06 -8.008920e-08
2.540000e-08 2.540000e-08 1.200000e+00 1.028100e-06 -8.159130e-08
2.541000e-08 2.541000e-08 1.200000e+00 1.021900e-06 -8.309340e-08
2.542000e-08 2.542000e-08 1.200000e+00 1.015700e-06 -8.459550e-08
2.543000e-08 2.543000e-08 1.200000e+00 1.009500e-06 -8.609760e-08
2.544000e-08 2.544000e-08 1.200000e+00 1.003300e-06 -8.759970e-08
2.545000e-08 2.545000e-08 1.200000e+00 9.971117e-07 -8.910180e-08
2.546000e-08 2.546000e-08 1.200000e+00 9.909058e-07 -9.060390e-08
2.547000e-08 2.547000e-08 1.200000e+00 9.846998e-07 -9.210600e-08
2.548000e-08 2.548000e-08 1.200000e+00 9.784939e-07 -9.360800e-08
2.549000e-08 2.549000e-08 1.200000e+00 9.722880e-07 -9.511010e-08
2.550000e-08 2.550000e-08 1.200000e+00 9.660820e-07 -9.661220e-08
2.551000e-08 2.551000e-08 1.200000e+00 9.598761e-07 -9.811430e-08
2.552000e-08 2.552000e-08 1.200000e+00 9.536701e-07 -9.961640e-08
2.553000e-08 2.553000e-08 1.200000e+00 9.474642e-07 -1.011185e-07
2.554000e-08 2.554000e-08 1.200000e+00 9.412583e-07 -1.026206e-07
2.555000e-08 2.555000e-08 1.200000e+00 9.350523e-07 -1.041227e-07
2.556000e-08 2.556000e-08 1.200000e+00 9.288464e-07 -1.056248e-07
2.557000e-08 2.557000e-08 1.200000e+00 9.226404e-07 -1.071269e-07
2.558000e-08 2.558000e-08 1.200000e+00 9.164345e-07 -1.086290e-07
2.559000e-08 2.559000e-08 1.200000e+00 9.102286e-07 -1.101311e-07
2.560000e-08 2.560000e-08 1.200000e+00 9.040226e-07 -1.116332e-07
2.561000e-08 2.561000e-08 1.200000e+00 8.978167e-07 -1.131353e-07
2.562000e-08 2.562000e-08 1.200000e+00 8.916107e-07 -1.146374e-07
2.563000e-08 2.563000e-08 1.200000e+00 8.854048e-07 -1.161395e-07
2.564000e-08 2.564000e-08 1.200000e+00 8.791989e-07 -1.176416e-07
2.565000e-08 2.565000e-08 1.200000e+00 8.729929e-07 -1.191436e-07
2.566000e-08 2.566000e-08 1.200000e+00 8.667870e-07 -1.206457e-07
2.567000e-08 2.567000e-08 1.200000e+00 8.605810e-07 -1.221478e-07
2.568000e-08 2.568000e-08 1.200000e+00 8.543751e-07 -1.236499e-07
2.569000e-08 2.569000e-08 1.200000e+00 8.481692e-07 -1.251520e-07
2.570000e-08 2.570000e-08 1.200000e+00 8.419632e-07 -1.266541e-07
2.571000e-08 2.571000e-08 1.200000e+00 8.357573e-07 -1.281562e-07
2.572000e-08 2.572000e-08 1.200000e+00 8.295513e-07 -1.296583e-07
2.573000e-08 2.573000e-08 1.200000e+00 8.233454e-07 -1.311604e-07
2.574000e-08 2.574000e-08 1.200000e+00 8.171395e-07 -1.326625e-07
2.575000e-08 2.575000e-08 1.200000e+00 8.109335e-07 -1.341646e-07
2.576000e-08 2.576000e-08 1.200000e+00 8.047276e-07 -1.356667e-07
2.577000e-08 2.577000e-08 1.200000e+00 7.985216e-07 -1.371688e-07
2.578000e-08 2.578000e-08 1.200000e+00 7.923157e-07 -1.386709e-07
2.579000e-08 2.579000e-08 1.200000e+00 7.861098e-07 -1.401730e-07
2.580000e-08 2.580000e-08 1.200000e+00 7.799038e-07 -1.416751e-07
2.581000e-08 2.581000e-08 1.200000e+00 7.736979e-07 -1.431771e-07
2.582000e-08 2.582000e-08 1.200000e+00 7.674919e-07 -1.446792e-07
2.583000e-08 2.583000e-08 1.200000e+00 7.612860e-07 -1.461813e-07
2.584000e-08 2.584000e-08 1.200000e+00 7.550801e-07 -1.476834e-07
2.585000e-08 2.585000e-08 1.200000e+00 7.488741e-07 -1.491855e-07
2.586000e-08 2.586000e-08 1.200000e+00 7.426682e-07 -1.506876e-07
2.587000e-08 2.587000e-08 1.200000e+00 7.364622e-07 -1.521897e-07
2.588000e-08 2.588000e-08 1.200000e+00 7.302563e-07 -1.536918e-07
2.589000e-08 2.589000e-08 1.200000e+00 7.240504e-07 -1.551939e-07
2.590000e-08 2.590000e-08 1.200000e+00 7.178444e-07 -1.566960e-07
2.591000e-08 2.591000e-08 1.200000e+00 7.116385e-07 -1.581981e-07
2.592000e-08 2.592000e-08 1.200000e+00 7.054325e-07 -1.597002e-07
2.593000e-08 2.593000e-08 1.200000e+00 6.992266e-07 -1.612023e-07
2.594000e-08 2.594000e-08 1.200000e+00 6.930207e-07 -1.627044e-07
2.595000e-08 2.595000e-08 1.200000e+00 6.868147e-07 -1.642065e-07
2.596000e-08 2.596000e-08 1.200000e+00 6.806088e-07 -1.657086e-07
2.597000e-08 2.597000e-08 1.200000e+00 6.744028e-07 -1.672107e-07
2.598000e-08 2.598000e-08 1.200000e+00 6.681969e-07 -1.687127e-07
2.599000e-08 2.599000e-08 1.200000e+00 6.619910e-07 -1.702148e-07
2.600000e-08 2.600000e-08 1.200000e+00 6.557850e-07 -1.717169e-07
2.601000e-08 2.601000e-08 1.200000e+00 6.495791e-07 -1.732190e-07
2.602000e-08 2.602000e-08 1.200000e+00 6.433731e-07 -1.747211e-07
2.603000e-08 2.603000e-08 1.200000e+00 6.371672e-07 -1.762232e-07
2.604000e-08 2.604000e-08 1.200000e+00 6.309613e-07 -1.777253e-07
2.605000e-08 2.605000e-08 1.200000e+00 6.247553e-07 -1.792274e-07
