time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.949000e-08 1.949000e-08 0.000000e+00 1.200000e+00 1.534700e-03 1.200000e+00
1.950000e-08 1.950000e-08 0.000000e+00 1.200000e+00 1.535200e-03 1.200000e+00
1.951000e-08 1.951000e-08 0.000000e+00 1.200000e+00 1.535700e-03 1.200000e+00
1.952000e-08 1.952000e-08 0.000000e+00 1.200000e+00 1.536200e-03 1.200000e+00
1.953000e-08 1.953000e-08 0.000000e+00 1.200000e+00 1.536600e-03 1.200000e+00
1.954000e-08 1.954000e-08 0.000000e+00 1.200000e+00 1.537100e-03 1.199900e+00
1.955000e-08 1.955000e-08 0.000000e+00 1.200000e+00 1.537600e-03 1.199900e+00
1.956000e-08 1.956000e-08 0.000000e+00 1.200000e+00 1.538100e-03 1.199900e+00
1.957000e-08 1.957000e-08 0.000000e+00 1.200000e+00 1.538500e-03 1.199900e+00
1.958000e-08 1.958000e-08 0.000000e+00 1.200000e+00 1.539000e-03 1.199900e+00
1.959000e-08 1.959000e-08 0.000000e+00 1.200000e+00 1.539500e-03 1.199900e+00
1.960000e-08 1.960000e-08 0.000000e+00 1.200000e+00 1.540000e-03 1.199900e+00
1.961000e-08 1.961000e-08 0.000000e+00 1.200000e+00 1.540400e-03 1.199900e+00
1.962000e-08 1.962000e-08 0.000000e+00 1.200000e+00 1.540900e-03 1.199900e+00
1.963000e-08 1.963000e-08 0.000000e+00 1.200000e+00 1.541400e-03 1.199900e+00
1.964000e-08 1.964000e-08 0.000000e+00 1.200000e+00 1.541900e-03 1.199900e+00
1.965000e-08 1.965000e-08 0.000000e+00 1.200000e+00 1.542300e-03 1.199900e+00
1.966000e-08 1.966000e-08 0.000000e+00 1.200000e+00 1.542800e-03 1.199900e+00
1.967000e-08 1.967000e-08 0.000000e+00 1.200000e+00 1.543300e-03 1.199900e+00
1.968000e-08 1.968000e-08 0.000000e+00 1.200000e+00 1.543800e-03 1.199900e+00
1.969000e-08 1.969000e-08 0.000000e+00 1.200000e+00 1.544200e-03 1.199900e+00
1.970000e-08 1.970000e-08 0.000000e+00 1.200000e+00 1.544700e-03 1.199900e+00
1.971000e-08 1.971000e-08 0.000000e+00 1.200000e+00 1.545200e-03 1.199900e+00
1.972000e-08 1.972000e-08 0.000000e+00 1.200000e+00 1.545700e-03 1.199900e+00
1.973000e-08 1.973000e-08 0.000000e+00 1.200000e+00 1.546100e-03 1.199900e+00
1.974000e-08 1.974000e-08 0.000000e+00 1.200000e+00 1.546600e-03 1.199900e+00
1.975000e-08 1.975000e-08 0.000000e+00 1.200100e+00 1.547100e-03 1.199900e+00
1.976000e-08 1.976000e-08 0.000000e+00 1.200100e+00 1.547600e-03 1.199900e+00
1.977000e-08 1.977000e-08 0.000000e+00 1.200100e+00 1.548100e-03 1.199900e+00
1.978000e-08 1.978000e-08 0.000000e+00 1.200100e+00 1.548500e-03 1.199900e+00
1.979000e-08 1.979000e-08 0.000000e+00 1.200100e+00 1.549000e-03 1.199900e+00
1.980000e-08 1.980000e-08 0.000000e+00 1.200100e+00 1.549500e-03 1.199900e+00
1.981000e-08 1.981000e-08 0.000000e+00 1.200100e+00 1.550000e-03 1.199900e+00
1.982000e-08 1.982000e-08 0.000000e+00 1.200100e+00 1.550400e-03 1.199900e+00
1.983000e-08 1.983000e-08 0.000000e+00 1.200100e+00 1.550900e-03 1.199900e+00
1.984000e-08 1.984000e-08 0.000000e+00 1.200100e+00 1.551400e-03 1.199900e+00
1.985000e-08 1.985000e-08 0.000000e+00 1.200100e+00 1.551900e-03 1.199900e+00
1.986000e-08 1.986000e-08 0.000000e+00 1.200100e+00 1.552300e-03 1.199900e+00
1.987000e-08 1.987000e-08 0.000000e+00 1.200100e+00 1.552800e-03 1.199900e+00
1.988000e-08 1.988000e-08 0.000000e+00 1.200100e+00 1.553300e-03 1.199900e+00
1.989000e-08 1.989000e-08 0.000000e+00 1.200100e+00 1.553800e-03 1.199900e+00
1.990000e-08 1.990000e-08 0.000000e+00 1.200100e+00 1.554200e-03 1.199900e+00
1.991000e-08 1.991000e-08 0.000000e+00 1.200100e+00 1.554700e-03 1.199900e+00
1.992000e-08 1.992000e-08 0.000000e+00 1.200100e+00 1.555200e-03 1.199900e+00
1.993000e-08 1.993000e-08 0.000000e+00 1.200100e+00 1.555700e-03 1.199900e+00
1.994000e-08 1.994000e-08 0.000000e+00 1.200100e+00 1.556100e-03 1.199900e+00
1.995000e-08 1.995000e-08 0.000000e+00 1.200100e+00 1.556600e-03 1.199900e+00
1.996000e-08 1.996000e-08 0.000000e+00 1.200100e+00 1.557100e-03 1.199900e+00
1.997000e-08 1.997000e-08 0.000000e+00 1.200100e+00 1.557600e-03 1.199900e+00
1.998000e-08 1.998000e-08 0.000000e+00 1.200100e+00 1.558000e-03 1.199900e+00
1.999000e-08 1.999000e-08 0.000000e+00 1.200100e+00 1.558500e-03 1.199900e+00
2.000000e-08 2.000000e-08 0.000000e+00 1.200100e+00 1.559000e-03 1.199900e+00
2.001000e-08 2.001000e-08 1.200000e-01 1.268500e+00 1.404920e-02 1.214100e+00
2.002000e-08 2.002000e-08 2.400000e-01 1.334600e+00 2.481310e-02 1.226100e+00
2.003000e-08 2.003000e-08 3.600000e-01 1.399800e+00 3.500160e-02 1.237500e+00
2.004000e-08 2.004000e-08 4.800000e-01 1.458600e+00 4.246450e-02 1.245000e+00
2.005000e-08 2.005000e-08 6.000000e-01 1.513400e+00 4.818180e-02 1.250100e+00
2.006000e-08 2.006000e-08 7.200000e-01 1.561000e+00 5.198440e-02 1.252300e+00
2.007000e-08 2.007000e-08 8.400000e-01 1.608200e+00 5.570130e-02 1.254300e+00
2.008000e-08 2.008000e-08 9.600000e-01 1.655400e+00 5.941820e-02 1.256400e+00
2.009000e-08 2.009000e-08 1.080000e+00 1.700600e+00 6.289930e-02 1.258100e+00
2.010000e-08 2.010000e-08 1.200000e+00 1.738700e+00 6.557810e-02 1.258800e+00
2.011000e-08 2.011000e-08 1.200000e+00 1.726700e+00 5.848820e-02 1.248100e+00
2.012000e-08 2.012000e-08 1.200000e+00 1.715700e+00 5.275170e-02 1.239100e+00
2.013000e-08 2.013000e-08 1.200000e+00 1.704200e+00 4.784870e-02 1.231400e+00
2.014000e-08 2.014000e-08 1.200000e+00 1.692100e+00 4.364050e-02 1.225000e+00
2.015000e-08 2.015000e-08 1.200000e+00 1.679700e+00 3.982310e-02 1.219500e+00
2.016000e-08 2.016000e-08 1.200000e+00 1.667400e+00 3.600570e-02 1.214000e+00
2.017000e-08 2.017000e-08 1.200000e+00 1.655000e+00 3.218820e-02 1.208500e+00
2.018000e-08 2.018000e-08 1.200000e+00 1.641600e+00 2.873680e-02 1.203800e+00
2.019000e-08 2.019000e-08 1.200000e+00 1.625100e+00 2.626180e-02 1.201400e+00
2.020000e-08 2.020000e-08 1.200000e+00 1.608700e+00 2.378680e-02 1.199000e+00
2.021000e-08 2.021000e-08 1.200000e+00 1.592300e+00 2.131180e-02 1.196700e+00
2.022000e-08 2.022000e-08 1.200000e+00 1.575900e+00 1.883680e-02 1.194300e+00
2.023000e-08 2.023000e-08 1.200000e+00 1.559500e+00 1.636170e-02 1.191900e+00
2.024000e-08 2.024000e-08 1.200000e+00 1.543100e+00 1.388670e-02 1.189500e+00
2.025000e-08 2.025000e-08 1.200000e+00 1.526700e+00 1.141170e-02 1.187100e+00
2.026000e-08 2.026000e-08 1.200000e+00 1.510300e+00 8.936700e-03 1.184700e+00
2.027000e-08 2.027000e-08 1.200000e+00 1.492900e+00 6.687100e-03 1.182800e+00
2.028000e-08 2.028000e-08 1.200000e+00 1.473900e+00 4.787400e-03 1.181800e+00
2.029000e-08 2.029000e-08 1.200000e+00 1.454800e+00 2.887700e-03 1.180700e+00
2.030000e-08 2.030000e-08 1.200000e+00 1.435800e+00 9.879412e-04 1.179600e+00
2.031000e-08 2.031000e-08 1.200000e+00 1.416800e+00 -9.117846e-04 1.178500e+00
2.032000e-08 2.032000e-08 1.200000e+00 1.397700e+00 -2.811500e-03 1.177400e+00
2.033000e-08 2.033000e-08 1.200000e+00 1.378700e+00 -4.711200e-03 1.176300e+00
2.034000e-08 2.034000e-08 1.200000e+00 1.359700e+00 -6.611000e-03 1.175300e+00
2.035000e-08 2.035000e-08 1.200000e+00 1.340600e+00 -8.510700e-03 1.174200e+00
2.036000e-08 2.036000e-08 1.200000e+00 1.321600e+00 -1.041040e-02 1.173100e+00
2.037000e-08 2.037000e-08 1.200000e+00 1.302600e+00 -1.230300e-02 1.172000e+00
2.038000e-08 2.038000e-08 1.200000e+00 1.282000e+00 -1.361180e-02 1.171800e+00
2.039000e-08 2.039000e-08 1.200000e+00 1.261400e+00 -1.492060e-02 1.171600e+00
2.040000e-08 2.040000e-08 1.200000e+00 1.240800e+00 -1.622940e-02 1.171400e+00
2.041000e-08 2.041000e-08 1.200000e+00 1.220100e+00 -1.753820e-02 1.171200e+00
2.042000e-08 2.042000e-08 1.200000e+00 1.199500e+00 -1.884700e-02 1.171000e+00
2.043000e-08 2.043000e-08 1.200000e+00 1.178900e+00 -2.015580e-02 1.170800e+00
2.044000e-08 2.044000e-08 1.200000e+00 1.158300e+00 -2.146460e-02 1.170600e+00
2.045000e-08 2.045000e-08 1.200000e+00 1.137700e+00 -2.277340e-02 1.170400e+00
2.046000e-08 2.046000e-08 1.200000e+00 1.117100e+00 -2.408220e-02 1.170200e+00
2.047000e-08 2.047000e-08 1.200000e+00 1.096500e+00 -2.539100e-02 1.170000e+00
2.048000e-08 2.048000e-08 1.200000e+00 1.075900e+00 -2.669990e-02 1.169800e+00
2.049000e-08 2.049000e-08 1.200000e+00 1.054600e+00 -2.805730e-02 1.169600e+00
2.050000e-08 2.050000e-08 1.200000e+00 1.032800e+00 -2.945210e-02 1.169400e+00
2.051000e-08 2.051000e-08 1.200000e+00 1.010900e+00 -3.084690e-02 1.169300e+00
2.052000e-08 2.052000e-08 1.200000e+00 9.890759e-01 -3.224170e-02 1.169100e+00
2.053000e-08 2.053000e-08 1.200000e+00 9.672320e-01 -3.363660e-02 1.169000e+00
2.054000e-08 2.054000e-08 1.200000e+00 9.453880e-01 -3.503140e-02 1.168800e+00
2.055000e-08 2.055000e-08 1.200000e+00 9.235441e-01 -3.642620e-02 1.168700e+00
2.056000e-08 2.056000e-08 1.200000e+00 9.017001e-01 -3.782100e-02 1.168500e+00
2.057000e-08 2.057000e-08 1.200000e+00 8.798562e-01 -3.921590e-02 1.168300e+00
2.058000e-08 2.058000e-08 1.200000e+00 8.580122e-01 -4.061070e-02 1.168200e+00
2.059000e-08 2.059000e-08 1.200000e+00 8.361683e-01 -4.200550e-02 1.168000e+00
2.060000e-08 2.060000e-08 1.200000e+00 8.143244e-01 -4.340030e-02 1.167900e+00
2.061000e-08 2.061000e-08 1.200000e+00 7.924804e-01 -4.479520e-02 1.167700e+00
2.062000e-08 2.062000e-08 1.200000e+00 7.706365e-01 -4.619000e-02 1.167500e+00
2.063000e-08 2.063000e-08 1.200000e+00 7.487925e-01 -4.758480e-02 1.167400e+00
2.064000e-08 2.064000e-08 1.200000e+00 7.269486e-01 -4.897960e-02 1.167200e+00
2.065000e-08 2.065000e-08 1.200000e+00 7.051046e-01 -5.037450e-02 1.167100e+00
2.066000e-08 2.066000e-08 1.200000e+00 6.879192e-01 -5.263810e-02 1.166200e+00
2.067000e-08 2.067000e-08 1.200000e+00 6.722741e-01 -5.518900e-02 1.165000e+00
2.068000e-08 2.068000e-08 1.200000e+00 6.566290e-01 -5.774000e-02 1.163900e+00
2.069000e-08 2.069000e-08 1.200000e+00 6.409839e-01 -6.029090e-02 1.162700e+00
2.070000e-08 2.070000e-08 1.200000e+00 6.253389e-01 -6.284180e-02 1.161500e+00
2.071000e-08 2.071000e-08 1.200000e+00 6.117546e-01 -6.504970e-02 1.160800e+00
2.072000e-08 2.072000e-08 1.200000e+00 6.001016e-01 -6.693620e-02 1.160500e+00
2.073000e-08 2.073000e-08 1.200000e+00 5.884486e-01 -6.882260e-02 1.160200e+00
2.074000e-08 2.074000e-08 1.200000e+00 5.767956e-01 -7.070900e-02 1.160000e+00
2.075000e-08 2.075000e-08 1.200000e+00 5.651426e-01 -7.259540e-02 1.159700e+00
2.076000e-08 2.076000e-08 1.200000e+00 5.534896e-01 -7.448190e-02 1.159400e+00
2.077000e-08 2.077000e-08 1.200000e+00 5.418366e-01 -7.636830e-02 1.159100e+00
2.078000e-08 2.078000e-08 1.200000e+00 5.301837e-01 -7.825470e-02 1.158800e+00
2.079000e-08 2.079000e-08 1.200000e+00 5.185307e-01 -8.014110e-02 1.158500e+00
2.080000e-08 2.080000e-08 1.200000e+00 5.068777e-01 -8.202760e-02 1.158200e+00
2.081000e-08 2.081000e-08 1.200000e+00 4.952247e-01 -8.391400e-02 1.157900e+00
2.082000e-08 2.082000e-08 1.200000e+00 4.835717e-01 -8.580040e-02 1.157600e+00
2.083000e-08 2.083000e-08 1.200000e+00 4.724493e-01 -8.720860e-02 1.157800e+00
2.084000e-08 2.084000e-08 1.200000e+00 4.628545e-01 -8.724010e-02 1.159100e+00
2.085000e-08 2.085000e-08 1.200000e+00 4.532597e-01 -8.727160e-02 1.160400e+00
2.086000e-08 2.086000e-08 1.200000e+00 4.436648e-01 -8.730310e-02 1.161700e+00
2.087000e-08 2.087000e-08 1.200000e+00 4.340700e-01 -8.733450e-02 1.163000e+00
2.088000e-08 2.088000e-08 1.200000e+00 4.244752e-01 -8.736600e-02 1.164300e+00
2.089000e-08 2.089000e-08 1.200000e+00 4.148804e-01 -8.739750e-02 1.165600e+00
2.090000e-08 2.090000e-08 1.200000e+00 4.052855e-01 -8.742900e-02 1.166900e+00
2.091000e-08 2.091000e-08 1.200000e+00 3.956907e-01 -8.746050e-02 1.168200e+00
2.092000e-08 2.092000e-08 1.200000e+00 3.860959e-01 -8.749200e-02 1.169500e+00
2.093000e-08 2.093000e-08 1.200000e+00 3.765011e-01 -8.752340e-02 1.170900e+00
2.094000e-08 2.094000e-08 1.200000e+00 3.669062e-01 -8.755490e-02 1.172200e+00
2.095000e-08 2.095000e-08 1.200000e+00 3.573114e-01 -8.758640e-02 1.173500e+00
2.096000e-08 2.096000e-08 1.200000e+00 3.477166e-01 -8.761790e-02 1.174800e+00
2.097000e-08 2.097000e-08 1.200000e+00 3.381218e-01 -8.764940e-02 1.176100e+00
2.098000e-08 2.098000e-08 1.200000e+00 3.285269e-01 -8.768090e-02 1.177400e+00
2.099000e-08 2.099000e-08 1.200000e+00 3.211256e-01 -8.576380e-02 1.179800e+00
2.100000e-08 2.100000e-08 1.200000e+00 3.137305e-01 -8.384120e-02 1.182200e+00
2.101000e-08 2.101000e-08 1.200000e+00 3.063354e-01 -8.191860e-02 1.184500e+00
2.102000e-08 2.102000e-08 1.200000e+00 2.989403e-01 -7.999600e-02 1.186900e+00
2.103000e-08 2.103000e-08 1.200000e+00 2.915451e-01 -7.807340e-02 1.189300e+00
2.104000e-08 2.104000e-08 1.200000e+00 2.841500e-01 -7.615070e-02 1.191700e+00
2.105000e-08 2.105000e-08 1.200000e+00 2.767549e-01 -7.422810e-02 1.194100e+00
2.106000e-08 2.106000e-08 1.200000e+00 2.693598e-01 -7.230550e-02 1.196500e+00
2.107000e-08 2.107000e-08 1.200000e+00 2.619647e-01 -7.038290e-02 1.198900e+00
2.108000e-08 2.108000e-08 1.200000e+00 2.545696e-01 -6.846030e-02 1.201200e+00
2.109000e-08 2.109000e-08 1.200000e+00 2.471745e-01 -6.653770e-02 1.203600e+00
2.110000e-08 2.110000e-08 1.200000e+00 2.399978e-01 -6.434690e-02 1.206200e+00
2.111000e-08 2.111000e-08 1.200000e+00 2.340366e-01 -6.066350e-02 1.209800e+00
2.112000e-08 2.112000e-08 1.200000e+00 2.280754e-01 -5.698010e-02 1.213400e+00
2.113000e-08 2.113000e-08 1.200000e+00 2.221141e-01 -5.329670e-02 1.217000e+00
2.114000e-08 2.114000e-08 1.200000e+00 2.161529e-01 -4.961340e-02 1.220600e+00
2.115000e-08 2.115000e-08 1.200000e+00 2.101917e-01 -4.593000e-02 1.224200e+00
2.116000e-08 2.116000e-08 1.200000e+00 2.042305e-01 -4.224660e-02 1.227800e+00
2.117000e-08 2.117000e-08 1.200000e+00 1.982693e-01 -3.856320e-02 1.231400e+00
2.118000e-08 2.118000e-08 1.200000e+00 1.924590e-01 -3.484360e-02 1.234800e+00
2.119000e-08 2.119000e-08 1.200000e+00 1.876052e-01 -3.089480e-02 1.237600e+00
2.120000e-08 2.120000e-08 1.200000e+00 1.827513e-01 -2.694590e-02 1.240300e+00
2.121000e-08 2.121000e-08 1.200000e+00 1.778974e-01 -2.299700e-02 1.243100e+00
2.122000e-08 2.122000e-08 1.200000e+00 1.730436e-01 -1.904810e-02 1.245800e+00
2.123000e-08 2.123000e-08 1.200000e+00 1.681897e-01 -1.509920e-02 1.248600e+00
2.124000e-08 2.124000e-08 1.200000e+00 1.633358e-01 -1.115030e-02 1.251300e+00
2.125000e-08 2.125000e-08 1.200000e+00 1.593365e-01 -6.823300e-03 1.253600e+00
2.126000e-08 2.126000e-08 1.200000e+00 1.556638e-01 -2.351800e-03 1.255800e+00
2.127000e-08 2.127000e-08 1.200000e+00 1.519911e-01 2.119800e-03 1.257900e+00
2.128000e-08 2.128000e-08 1.200000e+00 1.483184e-01 6.591300e-03 1.260000e+00
2.129000e-08 2.129000e-08 1.200000e+00 1.446458e-01 1.106280e-02 1.262100e+00
2.130000e-08 2.130000e-08 1.200000e+00 1.409731e-01 1.553430e-02 1.264300e+00
2.131000e-08 2.131000e-08 1.200000e+00 1.373004e-01 2.000590e-02 1.266400e+00
2.132000e-08 2.132000e-08 1.200000e+00 1.336277e-01 2.447740e-02 1.268500e+00
2.133000e-08 2.133000e-08 1.200000e+00 1.299551e-01 2.894890e-02 1.270700e+00
2.134000e-08 2.134000e-08 1.200000e+00 1.262824e-01 3.342050e-02 1.272800e+00
2.135000e-08 2.135000e-08 1.200000e+00 1.226097e-01 3.789200e-02 1.274900e+00
2.136000e-08 2.136000e-08 1.200000e+00 1.189370e-01 4.236350e-02 1.277100e+00
2.137000e-08 2.137000e-08 1.200000e+00 1.152643e-01 4.683510e-02 1.279200e+00
2.138000e-08 2.138000e-08 1.200000e+00 1.115917e-01 5.130660e-02 1.281300e+00
2.139000e-08 2.139000e-08 1.200000e+00 1.079190e-01 5.577810e-02 1.283500e+00
2.140000e-08 2.140000e-08 1.200000e+00 1.042463e-01 6.024960e-02 1.285600e+00
2.141000e-08 2.141000e-08 1.200000e+00 1.005736e-01 6.472120e-02 1.287700e+00
2.142000e-08 2.142000e-08 1.200000e+00 9.711080e-02 6.930240e-02 1.289800e+00
2.143000e-08 2.143000e-08 1.200000e+00 9.500570e-02 7.459330e-02 1.291500e+00
2.144000e-08 2.144000e-08 1.200000e+00 9.290060e-02 7.988410e-02 1.293200e+00
2.145000e-08 2.145000e-08 1.200000e+00 9.079540e-02 8.517500e-02 1.294800e+00
2.146000e-08 2.146000e-08 1.200000e+00 8.869030e-02 9.046580e-02 1.296500e+00
2.147000e-08 2.147000e-08 1.200000e+00 8.658520e-02 9.575670e-02 1.298200e+00
2.148000e-08 2.148000e-08 1.200000e+00 8.448000e-02 1.010475e-01 1.299900e+00
2.149000e-08 2.149000e-08 1.200000e+00 8.237490e-02 1.063384e-01 1.301600e+00
2.150000e-08 2.150000e-08 1.200000e+00 8.026980e-02 1.116292e-01 1.303300e+00
2.151000e-08 2.151000e-08 1.200000e+00 7.816460e-02 1.169201e-01 1.304900e+00
2.152000e-08 2.152000e-08 1.200000e+00 7.605950e-02 1.222109e-01 1.306600e+00
2.153000e-08 2.153000e-08 1.200000e+00 7.395440e-02 1.275018e-01 1.308300e+00
2.154000e-08 2.154000e-08 1.200000e+00 7.184920e-02 1.327926e-01 1.310000e+00
2.155000e-08 2.155000e-08 1.200000e+00 6.974410e-02 1.380835e-01 1.311700e+00
2.156000e-08 2.156000e-08 1.200000e+00 6.763900e-02 1.433743e-01 1.313400e+00
2.157000e-08 2.157000e-08 1.200000e+00 6.553380e-02 1.486652e-01 1.315100e+00
2.158000e-08 2.158000e-08 1.200000e+00 6.342870e-02 1.539560e-01 1.316700e+00
2.159000e-08 2.159000e-08 1.200000e+00 6.132360e-02 1.592469e-01 1.318400e+00
2.160000e-08 2.160000e-08 1.200000e+00 5.921840e-02 1.645377e-01 1.320100e+00
2.161000e-08 2.161000e-08 1.200000e+00 5.711330e-02 1.698286e-01 1.321800e+00
2.162000e-08 2.162000e-08 1.200000e+00 5.515220e-02 1.752381e-01 1.323500e+00
2.163000e-08 2.163000e-08 1.200000e+00 5.413720e-02 1.814274e-01 1.325100e+00
2.164000e-08 2.164000e-08 1.200000e+00 5.312230e-02 1.876167e-01 1.326700e+00
2.165000e-08 2.165000e-08 1.200000e+00 5.210730e-02 1.938060e-01 1.328300e+00
2.166000e-08 2.166000e-08 1.200000e+00 5.109240e-02 1.999953e-01 1.330000e+00
2.167000e-08 2.167000e-08 1.200000e+00 5.007740e-02 2.061846e-01 1.331600e+00
2.168000e-08 2.168000e-08 1.200000e+00 4.906240e-02 2.123739e-01 1.333200e+00
2.169000e-08 2.169000e-08 1.200000e+00 4.804750e-02 2.185632e-01 1.334800e+00
2.170000e-08 2.170000e-08 1.200000e+00 4.703250e-02 2.247525e-01 1.336500e+00
2.171000e-08 2.171000e-08 1.200000e+00 4.601760e-02 2.309418e-01 1.338100e+00
2.172000e-08 2.172000e-08 1.200000e+00 4.500260e-02 2.371311e-01 1.339700e+00
2.173000e-08 2.173000e-08 1.200000e+00 4.398770e-02 2.433204e-01 1.341300e+00
2.174000e-08 2.174000e-08 1.200000e+00 4.297270e-02 2.495096e-01 1.343000e+00
2.175000e-08 2.175000e-08 1.200000e+00 4.195770e-02 2.556989e-01 1.344600e+00
2.176000e-08 2.176000e-08 1.200000e+00 4.094280e-02 2.618882e-01 1.346200e+00
2.177000e-08 2.177000e-08 1.200000e+00 3.992780e-02 2.680775e-01 1.347800e+00
2.178000e-08 2.178000e-08 1.200000e+00 3.891290e-02 2.742668e-01 1.349500e+00
2.179000e-08 2.179000e-08 1.200000e+00 3.789790e-02 2.804561e-01 1.351100e+00
2.180000e-08 2.180000e-08 1.200000e+00 3.688290e-02 2.866454e-01 1.352700e+00
2.181000e-08 2.181000e-08 1.200000e+00 3.586800e-02 2.928347e-01 1.354300e+00
2.182000e-08 2.182000e-08 1.200000e+00 3.485300e-02 2.990240e-01 1.356000e+00
2.183000e-08 2.183000e-08 1.200000e+00 3.383810e-02 3.052133e-01 1.357600e+00
2.184000e-08 2.184000e-08 1.200000e+00 3.282310e-02 3.114026e-01 1.359200e+00
2.185000e-08 2.185000e-08 1.200000e+00 3.180820e-02 3.175919e-01 1.360800e+00
2.186000e-08 2.186000e-08 1.200000e+00 3.079320e-02 3.237812e-01 1.362400e+00
2.187000e-08 2.187000e-08 1.200000e+00 2.977820e-02 3.299705e-01 1.364100e+00
2.188000e-08 2.188000e-08 1.200000e+00 2.876330e-02 3.361598e-01 1.365700e+00
2.189000e-08 2.189000e-08 1.200000e+00 2.774830e-02 3.423491e-01 1.367300e+00
2.190000e-08 2.190000e-08 1.200000e+00 2.673340e-02 3.485384e-01 1.368900e+00
2.191000e-08 2.191000e-08 1.200000e+00 2.571840e-02 3.547277e-01 1.370600e+00
2.192000e-08 2.192000e-08 1.200000e+00 2.470340e-02 3.609170e-01 1.372200e+00
2.193000e-08 2.193000e-08 1.200000e+00 2.396540e-02 3.676130e-01 1.374000e+00
2.194000e-08 2.194000e-08 1.200000e+00 2.364870e-02 3.750799e-01 1.376100e+00
2.195000e-08 2.195000e-08 1.200000e+00 2.333190e-02 3.825468e-01 1.378200e+00
2.196000e-08 2.196000e-08 1.200000e+00 2.301520e-02 3.900136e-01 1.380300e+00
2.197000e-08 2.197000e-08 1.200000e+00 2.269840e-02 3.974805e-01 1.382400e+00
2.198000e-08 2.198000e-08 1.200000e+00 2.238170e-02 4.049474e-01 1.384600e+00
2.199000e-08 2.199000e-08 1.200000e+00 2.206490e-02 4.124143e-01 1.386700e+00
2.200000e-08 2.200000e-08 1.200000e+00 2.174820e-02 4.198812e-01 1.388800e+00
2.201000e-08 2.201000e-08 1.200000e+00 2.143140e-02 4.273481e-01 1.390900e+00
2.202000e-08 2.202000e-08 1.200000e+00 2.111470e-02 4.348150e-01 1.393000e+00
2.203000e-08 2.203000e-08 1.200000e+00 2.079790e-02 4.422819e-01 1.395100e+00
2.204000e-08 2.204000e-08 1.200000e+00 2.048120e-02 4.497488e-01 1.397200e+00
2.205000e-08 2.205000e-08 1.200000e+00 2.016440e-02 4.572156e-01 1.399300e+00
2.206000e-08 2.206000e-08 1.200000e+00 1.984770e-02 4.646825e-01 1.401400e+00
2.207000e-08 2.207000e-08 1.200000e+00 1.953090e-02 4.721494e-01 1.403500e+00
2.208000e-08 2.208000e-08 1.200000e+00 1.921410e-02 4.796163e-01 1.405700e+00
2.209000e-08 2.209000e-08 1.200000e+00 1.889740e-02 4.870832e-01 1.407800e+00
2.210000e-08 2.210000e-08 1.200000e+00 1.858060e-02 4.945501e-01 1.409900e+00
2.211000e-08 2.211000e-08 1.200000e+00 1.826390e-02 5.020170e-01 1.412000e+00
2.212000e-08 2.212000e-08 1.200000e+00 1.794710e-02 5.094839e-01 1.414100e+00
2.213000e-08 2.213000e-08 1.200000e+00 1.763040e-02 5.169507e-01 1.416200e+00
2.214000e-08 2.214000e-08 1.200000e+00 1.731360e-02 5.244176e-01 1.418300e+00
2.215000e-08 2.215000e-08 1.200000e+00 1.699690e-02 5.318845e-01 1.420400e+00
2.216000e-08 2.216000e-08 1.200000e+00 1.668010e-02 5.393514e-01 1.422500e+00
2.217000e-08 2.217000e-08 1.200000e+00 1.640040e-02 5.470094e-01 1.424700e+00
2.218000e-08 2.218000e-08 1.200000e+00 1.622570e-02 5.552092e-01 1.427200e+00
2.219000e-08 2.219000e-08 1.200000e+00 1.605100e-02 5.634091e-01 1.429800e+00
2.220000e-08 2.220000e-08 1.200000e+00 1.587630e-02 5.716090e-01 1.432300e+00
2.221000e-08 2.221000e-08 1.200000e+00 1.570160e-02 5.798088e-01 1.434800e+00
2.222000e-08 2.222000e-08 1.200000e+00 1.552690e-02 5.880087e-01 1.437300e+00
2.223000e-08 2.223000e-08 1.200000e+00 1.535220e-02 5.962086e-01 1.439800e+00
2.224000e-08 2.224000e-08 1.200000e+00 1.517750e-02 6.044084e-01 1.442300e+00
2.225000e-08 2.225000e-08 1.200000e+00 1.500280e-02 6.126083e-01 1.444800e+00
2.226000e-08 2.226000e-08 1.200000e+00 1.490670e-02 6.206764e-01 1.447100e+00
2.227000e-08 2.227000e-08 1.200000e+00 1.492300e-02 6.285563e-01 1.449300e+00
2.228000e-08 2.228000e-08 1.200000e+00 1.493940e-02 6.364361e-01 1.451400e+00
2.229000e-08 2.229000e-08 1.200000e+00 1.495570e-02 6.443160e-01 1.453500e+00
2.230000e-08 2.230000e-08 1.200000e+00 1.497200e-02 6.521958e-01 1.455600e+00
2.231000e-08 2.231000e-08 1.200000e+00 1.498830e-02 6.600757e-01 1.457800e+00
2.232000e-08 2.232000e-08 1.200000e+00 1.500460e-02 6.679555e-01 1.459900e+00
2.233000e-08 2.233000e-08 1.200000e+00 1.498460e-02 6.755564e-01 1.461700e+00
2.234000e-08 2.234000e-08 1.200000e+00 1.489160e-02 6.825969e-01 1.463000e+00
2.235000e-08 2.235000e-08 1.200000e+00 1.479860e-02 6.896373e-01 1.464200e+00
2.236000e-08 2.236000e-08 1.200000e+00 1.470560e-02 6.966777e-01 1.465500e+00
