 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.5461783465e-08 1.5461783465e-08 0.0000000000e+00 -3.6420810694e-06 -1.3606192737e-08 -7.0828195461e-08 3.7265154576e-06
 1.6031472375e-08 1.6031472375e-08 0.0000000000e+00 3.6300183855e-06 1.3071959323e-08 7.0788059442e-08 -3.7138784043e-06
 1.6688841233e-08 1.6688841233e-08 0.0000000000e+00 -3.6196020246e-06 -1.3388440939e-08 -6.9975574424e-08 3.7029660399e-06
 1.7467842276e-08 1.7467842276e-08 0.0000000000e+00 3.6108314660e-06 1.2886110067e-08 7.0060435730e-08 -3.6937780118e-06
 1.8370837176e-08 1.8370837176e-08 0.0000000000e+00 -3.6032862538e-06 -1.3230417555e-08 -6.9356948472e-08 3.6858736199e-06
 1.9185418588e-08 1.9185418588e-08 0.0000000000e+00 3.5949375909e-06 1.2732175423e-08 6.9457875454e-08 -3.6771276417e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -3.5866108173e-06 -1.3068929468e-08 -6.8724870523e-08 3.6684046173e-06
 2.0013938038e-08 2.0013938038e-08 1.6725645031e-02 -1.6148165537e-04 1.3757651807e-05 1.3865417639e-05 1.3385858593e-04
 2.0028633184e-08 2.0028633184e-08 3.4359820693e-02 -1.6710049431e-04 1.3697080963e-05 1.3604661866e-05 1.3979875148e-04
 2.0039574089e-08 2.0039574089e-08 4.7488906227e-02 -1.5985590224e-04 1.3749329720e-05 1.3828369787e-05 1.3227820273e-04
 2.0052310076e-08 2.0052310076e-08 6.2772090947e-02 -1.6386031310e-04 1.3708887025e-05 1.3647443337e-05 1.3650398273e-04
 2.0065033176e-08 2.0065033176e-08 7.8039811444e-02 -1.5811513459e-04 1.3746027415e-05 1.3806859788e-05 1.3056224739e-04
 2.0076553956e-08 2.0076553956e-08 9.1864747799e-02 -1.6096419100e-04 1.3721529427e-05 1.3685992406e-05 1.3355666916e-04
 2.0090019026e-08 2.0090019026e-08 1.0802283095e-01 -1.5638100992e-04 1.3749918220e-05 1.3802784257e-05 1.2882830745e-04
 2.0105058409e-08 2.0105058409e-08 1.2607009134e-01 -1.5806634683e-04 1.3743292236e-05 1.3736460754e-05 1.3058659384e-04
 2.0122891125e-08 2.0122891125e-08 1.4746935035e-01 -1.5392928780e-04 1.3781317704e-05 1.3854666038e-05 1.2629330406e-04
 2.0145366878e-08 2.0145366878e-08 1.7444025321e-01 -1.5467479662e-04 1.3827514341e-05 1.3896399284e-05 1.2695088300e-04
 2.0174017092e-08 2.0174017092e-08 2.0882051047e-01 -1.5054945884e-04 1.4011699749e-05 1.4263793901e-05 1.2227396519e-04
 2.0211083168e-08 2.0211083168e-08 2.5329980190e-01 -1.5140664401e-04 1.4640140409e-05 1.5317728045e-05 1.2144877556e-04
 2.0246871967e-08 2.0246871967e-08 2.9624636017e-01 -1.5095375640e-04 1.6625769171e-05 1.8681955586e-05 1.1564603164e-04
 2.0253749148e-08 2.0253749148e-08 3.0449897711e-01 -1.5475814490e-04 1.7888603263e-05 2.0653349785e-05 1.1621619185e-04
 2.0267503509e-08 2.0267503509e-08 3.2100421098e-01 -1.5512526491e-04 1.9310782556e-05 2.3077864503e-05 1.1273661785e-04
 2.0280984430e-08 2.0280984430e-08 3.3718131641e-01 -1.6268541017e-04 2.2954293454e-05 2.8880503245e-05 1.1085061347e-04
 2.0297167990e-08 2.0297167990e-08 3.5660158790e-01 -1.6979078531e-04 2.7835861846e-05 3.6797371955e-05 1.0515755151e-04
 2.0313720937e-08 2.0313720937e-08 3.7646512418e-01 -1.8877225621e-04 3.7451921702e-05 5.2034348192e-05 9.9285986314e-05
 2.0328921502e-08 2.0328921502e-08 3.9470580198e-01 -2.0876784047e-04 4.8474281377e-05 6.9594624571e-05 9.0698934525e-05
 2.0344222770e-08 2.0344222770e-08 4.1306732457e-01 -2.4026726775e-04 6.3868378883e-05 9.4023946257e-05 8.2374942614e-05
 2.0362117421e-08 2.0362117421e-08 4.3454090565e-01 -2.7804182922e-04 8.2658523742e-05 1.2427268716e-04 7.1110618322e-05
 2.0383498501e-08 2.0383498501e-08 4.6019820064e-01 -3.2802667821e-04 1.0533705297e-04 1.6157928700e-04 6.1110338241e-05
 2.0403031009e-08 2.0403031009e-08 4.8363721093e-01 -3.6072674978e-04 1.1941366134e-04 1.8660492194e-04 5.4708166503e-05
 2.0423034940e-08 2.0423034940e-08 5.0764192778e-01 -3.8976973420e-04 1.3032821626e-04 2.0797066567e-04 5.1470852261e-05
 2.0446946262e-08 2.0446946262e-08 5.3633551413e-01 -4.0865069233e-04 1.3576594813e-04 2.2347164422e-04 4.9413099975e-05
 2.0473473131e-08 2.0473473131e-08 5.6816775707e-01 -4.2564116369e-04 1.3866732469e-04 2.3776662366e-04 4.9207215337e-05
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -4.3318549308e-04 1.3701136630e-04 2.4706681750e-04 4.9107309277e-05
 2.0503291866e-08 2.0503291866e-08 6.0395023926e-01 -4.3457425470e-04 1.3687794987e-04 2.4845940901e-04 4.9236895824e-05
 2.0509222778e-08 2.0509222778e-08 6.1106733335e-01 -4.3731518128e-04 1.3675880125e-04 2.5120996190e-04 4.9346418125e-05
 2.0514591012e-08 2.0514591012e-08 6.1750921465e-01 -4.3782761247e-04 1.3585845627e-04 2.5258854705e-04 4.9380609151e-05
 2.0521634624e-08 2.0521634624e-08 6.2596154888e-01 -4.4052349690e-04 1.3542117322e-04 2.5562080593e-04 4.9481517754e-05
 2.0527840379e-08 2.0527840379e-08 6.3340845442e-01 -4.4115346923e-04 1.3430533499e-04 2.5729458699e-04 4.9553547259e-05
 2.0537582950e-08 2.0537582950e-08 6.4509953996e-01 -4.4413798859e-04 1.3327060071e-04 2.6118824782e-04 4.9679140064e-05
 2.0549708813e-08 2.0549708813e-08 6.5965057569e-01 -4.4579617683e-04 1.3103695272e-04 2.6492221027e-04 4.9837013843e-05
 2.0565757959e-08 2.0565757959e-08 6.7890955054e-01 -4.4947490908e-04 1.2847055177e-04 2.7097410550e-04 5.0030251813e-05
 2.0584188527e-08 2.0584188527e-08 7.0102623256e-01 -4.5166133269e-04 1.2442962525e-04 2.7698438526e-04 5.0247322176e-05
 2.0607985455e-08 2.0607985455e-08 7.2958254635e-01 -4.5575836643e-04 1.1930376244e-04 2.8596989100e-04 5.0484712983e-05
 2.0636419648e-08 2.0636419648e-08 7.6370357727e-01 -4.5844994510e-04 1.1169728325e-04 2.9601084821e-04 5.0741813643e-05
 2.0673709388e-08 2.0673709388e-08 8.0845126523e-01 -4.6302534611e-04 1.0119844778e-04 3.1082365901e-04 5.1003239318e-05
 2.0718660083e-08 2.0718660083e-08 8.6239209905e-01 -4.6607898418e-04 8.6194325182e-05 3.2862410464e-04 5.1260554352e-05
 2.0778015741e-08 2.0778015741e-08 9.3361888969e-01 -4.7087274751e-04 6.4526207501e-05 3.5485228785e-04 5.1494252158e-05
 2.0850402477e-08 2.0850402477e-08 1.0204829726e+00 -4.7390187179e-04 3.3844179018e-05 3.8836842864e-04 5.1689264132e-05
 2.0925201239e-08 2.0925201239e-08 1.1102414863e+00 -4.7760969304e-04 -9.8304940478e-07 4.2680320501e-04 5.1789537432e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -4.7918529996e-04 -3.9813668272e-05 4.6715820683e-04 5.1840761398e-05
 2.1007130217e-08 2.1007130217e-08 1.2000000000e+00 -7.4381512967e-06 -2.1210843410e-04 2.1616431620e-04 3.3822691968e-06
 2.1019629636e-08 2.1019629636e-08 1.2000000000e+00 7.1391447130e-06 -2.1553736661e-04 2.1137005745e-04 -2.9718355513e-06
 2.1034312413e-08 2.1034312413e-08 1.2000000000e+00 -6.8825262111e-06 -2.1205245994e-04 2.1627525809e-04 2.6597280644e-06
 2.1058612438e-08 2.1058612438e-08 1.2000000000e+00 6.7335303216e-06 -2.1556314546e-04 2.1131571497e-04 -2.4860998320e-06
 2.1107212487e-08 2.1107212487e-08 1.2000000000e+00 -6.6608870084e-06 -2.1204192771e-04 2.1629936990e-04 2.4034448157e-06
 2.1189415254e-08 2.1189415254e-08 1.2000000000e+00 6.6182897478e-06 -2.1556749501e-04 2.1130494930e-04 -2.3557440403e-06
 2.1341201709e-08 2.1341201709e-08 1.2000000000e+00 -6.5955380635e-06 -2.1203976593e-04 2.1630499417e-04 2.3303098156e-06
 2.1430310318e-08 2.1430310318e-08 1.2000000000e+00 6.5567568132e-06 -2.1556926621e-04 2.1130006566e-04 -2.2875562621e-06
 2.1481570495e-08 2.1481570495e-08 1.2000000000e+00 -6.4903693886e-06 -2.1203721437e-04 2.1631260665e-04 2.2149771126e-06
 2.1513190043e-08 2.1513190043e-08 1.2000000000e+00 6.3844455312e-06 -2.1557217224e-04 2.1128959065e-04 -2.1018639382e-06
 2.1535639398e-08 2.1535639398e-08 1.2000000000e+00 -6.2394976653e-06 -2.1203571653e-04 2.1632357419e-04 1.9516400071e-06
 2.1551565655e-08 2.1551565655e-08 1.2000000000e+00 6.0424948396e-06 -2.1556884258e-04 2.1128305855e-04 -1.7567108056e-06
 2.1563104775e-08 2.1563104775e-08 1.2000000000e+00 -5.7844318899e-06 -2.1204975354e-04 2.1631721543e-04 1.5169699936e-06
 2.1572003893e-08 2.1572003893e-08 1.2000000000e+00 5.4711036629e-06 -2.1553580792e-04 2.1131518446e-04 -1.2504802056e-06
 2.1581178777e-08 2.1581178777e-08 1.2000000000e+00 -5.1885131013e-06 -2.1210145289e-04 2.1625669519e-04 1.0332708012e-06
 2.1588714619e-08 2.1588714619e-08 1.2000000000e+00 4.8692479967e-06 -2.1546317775e-04 2.1140827994e-04 -8.1435018419e-07
 2.1594251808e-08 2.1594251808e-08 1.2000000000e+00 -4.4737967787e-06 -2.1221333391e-04 2.1610601772e-04 5.8111297391e-07
 2.1600886416e-08 2.1600886416e-08 1.2000000000e+00 4.1738855400e-06 -2.1533171656e-04 2.1159025835e-04 -4.3242733349e-07
 2.1607976937e-08 2.1607976937e-08 1.2000000000e+00 -3.9153105062e-06 -2.1233778510e-04 2.1593034934e-04 3.2274626535e-07
 2.1617949564e-08 2.1617949564e-08 1.2000000000e+00 3.7429218130e-06 -2.1522557466e-04 2.1174161579e-04 -2.5896294846e-07
 2.1634394926e-08 2.1634394926e-08 1.2000000000e+00 -3.6429082246e-06 -2.1240958784e-04 2.1582731562e-04 2.2518043866e-07
 2.1650393711e-08 2.1650393711e-08 1.2000000000e+00 3.5431255219e-06 -2.1517039690e-04 2.1182111184e-04 -1.9384045914e-07
 2.1667020325e-08 2.1667020325e-08 1.2000000000e+00 -3.4502753629e-06 -2.1246444426e-04 2.1574808370e-04 1.6663592433e-07
 2.1686520926e-08 2.1686520926e-08 1.2000000000e+00 3.3731249092e-06 -2.1512067406e-04 2.1189308121e-04 -1.4553206317e-07
 2.1702932048e-08 2.1702932048e-08 1.2000000000e+00 -3.2842085300e-06 -2.1251430099e-04 2.1567577626e-04 1.2273326493e-07
 2.1716533636e-08 2.1716533636e-08 1.2000000000e+00 3.1802123236e-06 -2.1506131882e-04 2.1197932071e-04 -9.8214209584e-08
 2.1729074428e-08 2.1729074428e-08 1.2000000000e+00 -3.0717826658e-06 -2.1258134275e-04 2.1557819153e-04 7.4933888226e-08
 2.1744689205e-08 2.1744689205e-08 1.2000000000e+00 2.9875048371e-06 -2.1499908319e-04 2.1207005416e-04 -5.8475801485e-08
 2.1761655662e-08 2.1761655662e-08 1.2000000000e+00 -2.9123925802e-06 -2.1263393006e-04 2.1550141464e-04 4.4907996579e-08
 2.1775521109e-08 2.1775521109e-08 1.2000000000e+00 2.8230721938e-06 -2.1494379320e-04 2.1215087609e-04 -3.0155082610e-08
 2.1790394901e-08 2.1790394901e-08 1.2000000000e+00 -2.7426959534e-06 -2.1269192214e-04 2.1541655654e-04 1.8061555047e-08
 2.1807378425e-08 2.1807378425e-08 1.2000000000e+00 2.6741624321e-06 -2.1489209915e-04 2.1222659108e-04 -8.6543558454e-09
 2.1827279500e-08 2.1827279500e-08 1.2000000000e+00 -2.6173299519e-06 -2.1273601567e-04 2.1535192365e-04 1.4219711152e-09
 2.1850687605e-08 2.1850687605e-08 1.2000000000e+00 2.5698515235e-06 -2.1485502122e-04 2.1228097369e-04 4.1960081596e-09
 2.1878242043e-08 2.1878242043e-08 1.2000000000e+00 -2.5304327267e-06 -2.1276716732e-04 2.1530621118e-04 -8.6111331667e-09
 2.1910897033e-08 2.1910897033e-08 1.2000000000e+00 2.4974891768e-06 -2.1482890171e-04 2.1231931651e-04 1.2096016063e-08
 2.1949558044e-08 2.1949558044e-08 1.2000000000e+00 -2.4702087136e-06 -2.1278902697e-04 2.1527411197e-04 -1.4876291972e-08
 2.1995451791e-08 2.1995451791e-08 1.2000000000e+00 2.4472874731e-06 -2.1481059698e-04 2.1234620218e-04 1.7107333161e-08
 2.2049632968e-08 2.2049632968e-08 1.2000000000e+00 -2.4282380867e-06 -2.1280438759e-04 2.1525154607e-04 -1.8920390017e-08
 2.2113422884e-08 2.2113422884e-08 1.2000000000e+00 2.4119936654e-06 -2.1479764021e-04 2.1236523972e-04 2.0406824517e-08
 2.2187695321e-08 2.2187695321e-08 1.2000000000e+00 -2.3983241885e-06 -2.1281539753e-04 2.1523536687e-04 -2.1645143932e-08
 2.2273362199e-08 2.2273362199e-08 1.2000000000e+00 2.3863487819e-06 -2.1478818111e-04 2.1237914151e-04 2.2690818780e-08
 2.2370590096e-08 2.2370590096e-08 1.2000000000e+00 -2.3760424348e-06 -2.1282363133e-04 2.1522326474e-04 -2.3590972404e-08
 2.2479651147e-08 2.2479651147e-08 1.2000000000e+00 2.3667006577e-06 -2.1478090891e-04 2.1238983114e-04 2.4377106419e-08
 2.2600415745e-08 2.2600415745e-08 1.2000000000e+00 -2.3584925702e-06 -2.1283013606e-04 2.1521370254e-04 -2.5073909906e-08
 2.2733548805e-08 2.2733548805e-08 1.2000000000e+00 2.3508778720e-06 -2.1477503697e-04 2.1239846366e-04 2.5695433229e-08
 2.2879930347e-08 2.2879930347e-08 1.2000000000e+00 -2.3441706258e-06 -2.1283545700e-04 2.1520587963e-04 -2.6252001514e-08
 2.3041777949e-08 2.3041777949e-08 1.2000000000e+00 2.3379266445e-06 -2.1477022042e-04 2.1240554536e-04 2.6748423540e-08
 2.3221820380e-08 2.3221820380e-08 1.2000000000e+00 -2.3325233730e-06 -2.1283979252e-04 2.1519950489e-04 -2.7188992994e-08
 2.3424656107e-08 2.3424656107e-08 1.2000000000e+00 2.3275448274e-06 -2.1476635283e-04 2.1241123232e-04 2.7575683570e-08
 2.3655959905e-08 2.3655959905e-08 1.2000000000e+00 -2.3233807914e-06 -2.1284320089e-04 2.1519449301e-04 -2.7911330225e-08
 2.3924812303e-08 2.3924812303e-08 1.2000000000e+00 2.3196137763e-06 -2.1476339428e-04 2.1241558287e-04 2.8197630923e-08
 2.4243406742e-08 2.4243406742e-08 1.2000000000e+00 -2.3166291481e-06 -2.1284572082e-04 2.1519078734e-04 -2.8437374352e-08
 2.4632213622e-08 2.4632213622e-08 1.2000000000e+00 2.3139997741e-06 -2.1476129801e-04 2.1241866559e-04 2.8632651912e-08
 2.5122556625e-08 2.5122556625e-08 1.2000000000e+00 -2.3121011906e-06 -2.1284741218e-04 2.1518830003e-04 -2.8786660491e-08
 2.5717757916e-08 2.5717757916e-08 1.2000000000e+00 2.3103510405e-06 -2.1475993466e-04 2.1242067055e-04 2.8913072749e-08
 2.6379671235e-08 2.6379671235e-08 1.2000000000e+00 -2.3089735138e-06 -2.1284858113e-04 2.1518658094e-04 -2.9026291702e-08
 2.7388510260e-08 2.7388510260e-08 1.2000000000e+00 2.3079000568e-06 -2.1475901844e-04 2.1242201796e-04 2.9100420083e-08
 2.7880180720e-08 2.7880180720e-08 1.2000000000e+00 -2.3060124466e-06 -2.1284968831e-04 2.1518495268e-04 -2.9251927791e-08
 2.8386724313e-08 2.8386724313e-08 1.2000000000e+00 2.3039794864e-06 -2.1475755221e-04 2.1242417433e-04 2.9398396369e-08
 2.9342088781e-08 2.9342088781e-08 1.2000000000e+00 -2.3030595342e-06 -2.1285079288e-04 2.1518332816e-04 -2.9475752964e-08
 2.9921044390e-08 2.9921044390e-08 1.2000000000e+00 2.3012701855e-06 -2.1475653850e-04 2.1242566523e-04 2.9603089703e-08
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 -2.2996876732e-06 -2.1285205474e-04 2.1518147230e-04 -2.9729883782e-08
 3.0515625000e-08 3.0515625000e-08 1.2000000000e+00 -1.5545409500e-08 -2.1379816888e-04 2.1381258212e-04 1.1321706679e-09
 3.0531629175e-08 3.0531629175e-08 1.2000000000e+00 1.5015665200e-08 -2.1380968018e-04 2.1379564664e-04 -9.8211999898e-10
 3.0548619496e-08 3.0548619496e-08 1.2000000000e+00 -1.4728768817e-08 -2.1379838938e-04 2.1381226375e-04 8.5440241428e-10
 3.0566509767e-08 3.0566509767e-08 1.2000000000e+00 1.4266733824e-08 -2.1380947142e-04 2.1379594885e-04 -7.4416634423e-10
 3.0588037277e-08 3.0588037277e-08 1.2000000000e+00 -1.4078635680e-08 -2.1379857543e-04 2.1381199387e-04 6.6019570249e-10
 3.0614313297e-08 3.0614313297e-08 1.2000000000e+00 1.3742616117e-08 -2.1380931811e-04 2.1379617161e-04 -5.9611526451e-10
 3.0629810880e-08 3.0629810880e-08 1.2000000000e+00 -1.3459900213e-08 -2.1379876076e-04 2.1381172411e-04 4.9655085133e-10
 3.0646288665e-08 3.0646288665e-08 1.2000000000e+00 1.3005692503e-08 -2.1380909301e-04 2.1379649974e-04 -4.1242951043e-10
 3.0659171916e-08 3.0659171916e-08 1.2000000000e+00 -1.2673939348e-08 -2.1379900723e-04 2.1381136416e-04 3.1701469081e-10
 3.0674588046e-08 3.0674588046e-08 1.2000000000e+00 1.2220433665e-08 -2.1380884143e-04 2.1379686767e-04 -2.4667269746e-10
 3.0689262950e-08 3.0689262950e-08 1.2000000000e+00 -1.1966342287e-08 -2.1379923918e-04 2.1381102443e-04 1.8109523737e-10
 3.0701495352e-08 3.0701495352e-08 1.2000000000e+00 1.1450455939e-08 -2.1380858375e-04 2.1379724560e-04 -1.1230957282e-10
 3.0714995127e-08 3.0714995127e-08 1.2000000000e+00 -1.1192412201e-08 -2.1379950302e-04 2.1381063702e-04 5.8411628027e-11
 3.0726540349e-08 3.0726540349e-08 1.2000000000e+00 1.0683275727e-08 -2.1380831694e-04 2.1379763782e-04 -4.1581991542e-12
 3.0735755515e-08 3.0735755515e-08 1.2000000000e+00 -1.0299327331e-08 -2.1379981963e-04 2.1381017108e-04 -5.2118025585e-11
 3.0745063900e-08 3.0745063900e-08 1.2000000000e+00 9.7379700642e-09 -2.1380797561e-04 2.1379814066e-04 9.6980233859e-11
 3.0756757136e-08 3.0756757136e-08 1.2000000000e+00 -9.4913451538e-09 -2.1380011629e-04 2.1380973366e-04 -1.2602365413e-10
 3.0765198932e-08 3.0765198932e-08 1.2000000000e+00 8.9262162146e-09 -2.1380767248e-04 2.1379858800e-04 1.5826745532e-10
 3.0775104671e-08 3.0775104671e-08 1.2000000000e+00 -8.6538029852e-09 -2.1380043293e-04 2.1380926610e-04 -1.7935998241e-10
 3.0787581886e-08 3.0787581886e-08 1.2000000000e+00 8.2649142286e-09 -2.1380741943e-04 2.1379896186e-04 1.9265345725e-10
 3.0807247591e-08 3.0807247591e-08 1.2000000000e+00 -8.1913242729e-09 -2.1380061139e-04 2.1380900234e-04 -1.9962984422e-10
 3.0839329979e-08 3.0839329979e-08 1.2000000000e+00 7.9823904587e-09 -2.1380730980e-04 2.1379912394e-04 2.0346178890e-10
 3.0865833293e-08 3.0865833293e-08 1.2000000000e+00 -7.9585608869e-09 -2.1380070209e-04 2.1380886823e-04 -2.0757349249e-10
 3.0898210784e-08 3.0898210784e-08 1.2000000000e+00 7.7537118028e-09 -2.1380722043e-04 2.1379925609e-04 2.1063461094e-10
 3.0932504597e-08 3.0932504597e-08 1.2000000000e+00 -7.7613524696e-09 -2.1380077938e-04 2.1380875393e-04 -2.1318968861e-10
 3.0966252298e-08 3.0966252298e-08 1.2000000000e+00 7.5631531469e-09 -2.1380714556e-04 2.1379936683e-04 2.1558190152e-10
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -7.5717067398e-09 -2.1380085407e-04 2.1380864344e-04 -2.1766449729e-10
 3.1002593436e-08 3.1002593436e-08 1.1968878764e+00 4.5940359296e-04 -3.8170148847e-04 -3.4374371976e-05 -4.3327732514e-05
 3.1006865378e-08 3.1006865378e-08 1.1917615465e+00 4.9701425745e-04 -3.8899659122e-04 -5.0427978979e-05 -5.7589687245e-05
 3.1011852498e-08 3.1011852498e-08 1.1857770029e+00 4.6320948657e-04 -3.7647159147e-04 -3.9013156374e-05 -4.7724738728e-05
 3.1016201021e-08 3.1016201021e-08 1.1805587742e+00 4.9332658416e-04 -3.8361947541e-04 -5.5145829516e-05 -5.4561279236e-05
 3.1021149402e-08 3.1021149402e-08 1.1746207182e+00 4.6595309751e-04 -3.7169232668e-04 -4.4328890231e-05 -4.9931880602e-05
 3.1026259637e-08 3.1026259637e-08 1.1684884353e+00 4.9060064398e-04 -3.7767331927e-04 -5.9812428694e-05 -5.3114896014e-05
 3.1035011127e-08 3.1035011127e-08 1.1579866470e+00 4.6726330679e-04 -3.6448098714e-04 -5.1992985504e-05 -5.0789334139e-05
 3.1043361215e-08 3.1043361215e-08 1.1479665416e+00 4.8888544537e-04 -3.6810762103e-04 -6.8173063575e-05 -5.2604760762e-05
 3.1058157305e-08 3.1058157305e-08 1.1302112343e+00 4.6743580475e-04 -3.5229285581e-04 -6.4024167580e-05 -5.1118781355e-05
 3.1072109559e-08 3.1072109559e-08 1.1134685286e+00 4.8729412053e-04 -3.5267467000e-04 -8.2255479431e-05 -5.2363971099e-05
 3.1093511206e-08 3.1093511206e-08 1.0877865527e+00 4.6672671953e-04 -3.3401336754e-04 -8.1460754968e-05 -5.1252597021e-05
 3.1116260441e-08 3.1116260441e-08 1.0604874704e+00 4.8525039322e-04 -3.2998207793e-04 -1.0307503873e-04 -5.2193276554e-05
 3.1149490580e-08 3.1149490580e-08 1.0206113044e+00 4.6474791006e-04 -3.0631267938e-04 -1.0717978099e-04 -5.1255449689e-05
 3.1186784484e-08 3.1186784484e-08 9.7585861924e-01 4.8178292247e-04 -2.9607376465e-04 -1.3372188401e-04 -5.1987273807e-05
 3.1239716818e-08 3.1239716818e-08 9.1233981880e-01 4.6011038272e-04 -2.6530781945e-04 -1.4374075871e-04 -5.1061804556e-05
 3.1301282223e-08 3.1301282223e-08 8.3846133192e-01 4.7415829024e-04 -2.4723459292e-04 -1.7540664520e-04 -5.1517052126e-05
 3.1387260462e-08 3.1387260462e-08 7.3528744560e-01 4.4731180547e-04 -2.0865679387e-04 -1.8841963222e-04 -5.0235379380e-05
 3.1451402523e-08 3.1451402523e-08 6.5831697295e-01 4.5532384687e-04 -1.9483926984e-04 -2.1032963883e-04 -5.0154938199e-05
 3.1524070199e-08 3.1524070199e-08 5.7111576085e-01 4.1885112561e-04 -1.6594445137e-04 -2.0423494080e-04 -4.8671733441e-05
 3.1583110300e-08 3.1583110300e-08 5.0026764059e-01 3.9501801518e-04 -1.4743397748e-04 -1.9626945978e-04 -5.1314577916e-05
 3.1620555079e-08 3.1620555079e-08 4.5533390578e-01 3.0939215683e-04 -1.0568758411e-04 -1.4190669463e-04 -6.1797878091e-05
 3.1646598641e-08 3.1646598641e-08 4.2408163121e-01 2.6836434861e-04 -8.2132619642e-05 -1.1007074715e-04 -7.6160981819e-05
 3.1666428966e-08 3.1666428966e-08 4.0028524103e-01 2.0825743282e-04 -5.2486049652e-05 -6.7808577430e-05 -8.7962805739e-05
 3.1687046578e-08 3.1687046578e-08 3.7554410677e-01 1.9485671329e-04 -4.2174490545e-05 -5.3587526243e-05 -9.9094696501e-05
 3.1704926765e-08 3.1704926765e-08 3.5408788175e-01 1.6053014038e-04 -2.5247387909e-05 -2.9282856439e-05 -1.0599989603e-04
 3.1717327746e-08 3.1717327746e-08 3.3920670497e-01 1.7084286654e-04 -2.7829842392e-05 -3.3402324432e-05 -1.0961069972e-04
 3.1732412821e-08 3.1732412821e-08 3.2110461421e-01 1.4738912653e-04 -1.6729789113e-05 -1.7357786653e-05 -1.1330155077e-04
 3.1749512083e-08 3.1749512083e-08 3.0058550091e-01 1.6137218197e-04 -2.1301049432e-05 -2.4349601156e-05 -1.1572153139e-04
 3.1769835652e-08 3.1769835652e-08 2.7619721725e-01 1.4203261887e-04 -1.2231323461e-05 -1.1188383873e-05 -1.1861291154e-04
 3.1804995755e-08 3.1804995755e-08 2.3400509366e-01 1.5909330285e-04 -1.7924465993e-05 -1.9776298044e-05 -1.2139253881e-04
 3.1847322446e-08 3.1847322446e-08 1.8321306495e-01 1.4426096066e-04 -1.0346809924e-05 -8.7012363742e-06 -1.2521291436e-04
 3.1923715820e-08 3.1923715820e-08 9.1541016414e-02 1.6734568901e-04 -1.7242162898e-05 -1.8905925879e-05 -1.3119760023e-04
 3.1961857910e-08 3.1961857910e-08 4.5770508207e-02 1.5427764151e-04 -1.0226121397e-05 -8.5665804824e-06 -1.3548493963e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 1.7483983072e-04 -1.7224354414e-05 -1.8885674269e-05 -1.3872980204e-04
 3.2006670614e-08 3.2006670614e-08 0.0000000000e+00 9.3406558015e-06 6.3575135490e-08 2.8347058747e-07 -9.6877015244e-06
 3.2017897492e-08 3.2017897492e-08 0.0000000000e+00 -7.8809056405e-06 -4.9642420083e-08 -2.2561972752e-07 8.1561677881e-06
 3.2027791174e-08 3.2027791174e-08 0.0000000000e+00 6.4997845979e-06 3.5685202427e-08 1.7204164778e-07 -6.7075114481e-06
 3.2043587328e-08 3.2043587328e-08 0.0000000000e+00 -5.7638904778e-06 -2.8903844597e-08 -1.4302587371e-07 5.9358201961e-06
 3.2070468075e-08 3.2070468075e-08 0.0000000000e+00 5.3705455533e-06 2.4655156562e-08 1.2825505574e-07 -5.5234557656e-06
 3.2108523088e-08 3.2108523088e-08 0.0000000000e+00 -5.1100127693e-06 -2.2531929473e-08 -1.1778691458e-07 5.2503316133e-06
 3.2151096343e-08 3.2151096343e-08 0.0000000000e+00 4.8876465826e-06 1.9951160704e-08 1.0965598393e-07 -5.0172537273e-06
 3.2195174383e-08 3.2195174383e-08 0.0000000000e+00 -4.6823176659e-06 -1.8371948306e-08 -1.0136034093e-07 4.8020499551e-06
 3.2242693328e-08 3.2242693328e-08 0.0000000000e+00 4.4995881594e-06 1.6180283785e-08 9.4785420931e-08 -4.6105538641e-06
 3.2296264617e-08 3.2296264617e-08 0.0000000000e+00 -4.3436440276e-06 -1.5084359938e-08 -8.8411787319e-08 4.4471401749e-06
 3.2357469908e-08 3.2357469908e-08 0.0000000000e+00 4.2115848683e-06 1.3387155032e-08 8.3797236688e-08 -4.3087692600e-06
 3.2428669344e-08 3.2428669344e-08 0.0000000000e+00 -4.1013868813e-06 -1.2736978105e-08 -7.9186837388e-08 4.1933106968e-06
 3.2511614749e-08 3.2511614749e-08 0.0000000000e+00 4.0090798900e-06 1.1426377074e-08 7.6098863201e-08 -4.0966051303e-06
 3.2609378579e-08 3.2609378579e-08 0.0000000000e+00 -3.9324638989e-06 -1.1102526338e-08 -7.2774887240e-08 4.0163413125e-06
 3.2724532724e-08 3.2724532724e-08 0.0000000000e+00 3.8685510848e-06 1.0067393581e-08 7.0771408502e-08 -3.9493898869e-06
 3.2861299092e-08 3.2861299092e-08 0.0000000000e+00 -3.8155866474e-06 -9.9728819310e-09 -6.8349162267e-08 3.8939086915e-06
