 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.3957058731e-07 1.3957058731e-07 -2.5764761519e-02 -1.2000000000e+00 2.4023003275e-07
 1.4000000000e-07 1.4000000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4014751299e-07
 1.4001508661e-07 1.4001508661e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4003189970e-07 1.4003189970e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.4006153797e-07 1.4006153797e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.4008875014e-07 1.4008875014e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4011310761e-07 1.4011310761e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.4014168497e-07 1.4014168497e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.4018351588e-07 1.4018351588e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4026717768e-07 1.4026717768e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4031025468e-07 1.4031025468e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4033729692e-07 1.4033729692e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.4036936667e-07 1.4036936667e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4039487153e-07 1.4039487153e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4041715829e-07 1.4041715829e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4043771165e-07 1.4043771165e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.4045651027e-07 1.4045651027e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4047474832e-07 1.4047474832e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4048737416e-07 1.4048737416e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4050000000e-07 1.4050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000123831e-12
 1.4050288485e-07 1.4050288485e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4050592408e-07 1.4050592408e-07 0.0000000000e+00 -1.2000000000e+00 2.4000162863e-12
 1.4050963378e-07 1.4050963378e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4051705316e-07 1.4051705316e-07 0.0000000000e+00 -1.2000000000e+00 2.4000119494e-12
 1.4053189194e-07 1.4053189194e-07 0.0000000000e+00 -1.2000000000e+00 2.4000123831e-12
 1.4056156950e-07 1.4056156950e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.4060637429e-07 1.4060637429e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4061989005e-07 1.4061989005e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4063397673e-07 1.4063397673e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4065031892e-07 1.4065031892e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4066221702e-07 1.4066221702e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4067503829e-07 1.4067503829e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4069179566e-07 1.4069179566e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.4070790977e-07 1.4070790977e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.4072427537e-07 1.4072427537e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.4073974247e-07 1.4073974247e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4075539674e-07 1.4075539674e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4077222171e-07 1.4077222171e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4079103884e-07 1.4079103884e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.4081286929e-07 1.4081286929e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4083895666e-07 1.4083895666e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4086661893e-07 1.4086661893e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4089449528e-07 1.4089449528e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4092633088e-07 1.4092633088e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4096316544e-07 1.4096316544e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.4100000000e-07 1.4100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4100878206e-07 1.4100878206e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4101672364e-07 1.4101672364e-07 0.0000000000e+00 -1.2000000000e+00 2.4000119494e-12
 1.4102601654e-07 1.4102601654e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4104460234e-07 1.4104460234e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.4108177393e-07 1.4108177393e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4112710159e-07 1.4112710159e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4117244163e-07 1.4117244163e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4122074802e-07 1.4122074802e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4127394210e-07 1.4127394210e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4133371963e-07 1.4133371963e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4140306537e-07 1.4140306537e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126542e-12
 1.4148581630e-07 1.4148581630e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4158778681e-07 1.4158778681e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.4166574836e-07 1.4166574836e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4181932619e-07 1.4181932619e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127897e-12
 1.4196601226e-07 1.4196601226e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4213148358e-07 1.4213148358e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4230293569e-07 1.4230293569e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4244759566e-07 1.4244759566e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4261111086e-07 1.4261111086e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4280199176e-07 1.4280199176e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4285784341e-07 1.4285784341e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4290367574e-07 1.4290367574e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4298760335e-07 1.4298760335e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.4305625061e-07 1.4305625061e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4312553138e-07 1.4312553138e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.4319967267e-07 1.4319967267e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4327717350e-07 1.4327717350e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4336226588e-07 1.4336226588e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.4343874152e-07 1.4343874152e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.4350638111e-07 1.4350638111e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4359772262e-07 1.4359772262e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4368754238e-07 1.4368754238e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4377132298e-07 1.4377132298e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.4386347894e-07 1.4386347894e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.4395589585e-07 1.4395589585e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4398094548e-07 1.4398094548e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4401340914e-07 1.4401340914e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.4404128394e-07 1.4404128394e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4407005572e-07 1.4407005572e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4410574836e-07 1.4410574836e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4414248963e-07 1.4414248963e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4417469505e-07 1.4417469505e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4420742544e-07 1.4420742544e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.4424313918e-07 1.4424313918e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.4428466938e-07 1.4428466938e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4433634293e-07 1.4433634293e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4440493894e-07 1.4440493894e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4450516092e-07 1.4450516092e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.4459692821e-07 1.4459692821e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4473919876e-07 1.4473919876e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127897e-12
 1.4487932992e-07 1.4487932992e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4501983171e-07 1.4501983171e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4514692031e-07 1.4514692031e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.4526887147e-07 1.4526887147e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.4539667408e-07 1.4539667408e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4553808204e-07 1.4553808204e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127897e-12
 1.4570278066e-07 1.4570278066e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4590502413e-07 1.4590502413e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128439e-12
 1.4616717217e-07 1.4616717217e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128439e-12
 1.4653025095e-07 1.4653025095e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128033e-12
 1.4708414648e-07 1.4708414648e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4804615313e-07 1.4804615313e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.4927307656e-07 1.4927307656e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128236e-12
 1.5050000000e-07 1.5050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5052524050e-07 1.5052524050e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5055310787e-07 1.5055310787e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5058552716e-07 1.5058552716e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.5061964236e-07 1.5061964236e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5065076763e-07 1.5065076763e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5068427742e-07 1.5068427742e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5071894305e-07 1.5071894305e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.5075229951e-07 1.5075229951e-07 0.0000000000e+00 -1.2000000000e+00 2.4000131421e-12
 1.5080272183e-07 1.5080272183e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5084045293e-07 1.5084045293e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5088789329e-07 1.5088789329e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5094394665e-07 1.5094394665e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5097197332e-07 1.5097197332e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.5098598666e-07 1.5098598666e-07 0.0000000000e+00 -1.2000000000e+00 2.4000123831e-12
 1.5100000000e-07 1.5100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5100389521e-07 1.5100389521e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5100739873e-07 1.5100739873e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5101137359e-07 1.5101137359e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5101932331e-07 1.5101932331e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5103522275e-07 1.5103522275e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5106049100e-07 1.5106049100e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.5109506797e-07 1.5109506797e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5113713817e-07 1.5113713817e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5120582674e-07 1.5120582674e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5127376551e-07 1.5127376551e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5135488557e-07 1.5135488557e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5145487362e-07 1.5145487362e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5149339601e-07 1.5149339601e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5157044080e-07 1.5157044080e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5162271543e-07 1.5162271543e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5169140804e-07 1.5169140804e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5174227459e-07 1.5174227459e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5179145238e-07 1.5179145238e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5188980796e-07 1.5188980796e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5191848443e-07 1.5191848443e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5195924221e-07 1.5195924221e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5200000000e-07 1.5200000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5200898211e-07 1.5200898211e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5201723580e-07 1.5201723580e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5202708520e-07 1.5202708520e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.5204678401e-07 1.5204678401e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.5208618162e-07 1.5208618162e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5213580316e-07 1.5213580316e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5218155477e-07 1.5218155477e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5223122320e-07 1.5223122320e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.5229046724e-07 1.5229046724e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5235974121e-07 1.5235974121e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5244040989e-07 1.5244040989e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5253536714e-07 1.5253536714e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5264939406e-07 1.5264939406e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5274365209e-07 1.5274365209e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5284255534e-07 1.5284255534e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5293367668e-07 1.5293367668e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5302405048e-07 1.5302405048e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5311813969e-07 1.5311813969e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5321728565e-07 1.5321728565e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5332480972e-07 1.5332480972e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5341269466e-07 1.5341269466e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5348095164e-07 1.5348095164e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5358561204e-07 1.5358561204e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5363582532e-07 1.5363582532e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5368873158e-07 1.5368873158e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5373418625e-07 1.5373418625e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5378031691e-07 1.5378031691e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5382640848e-07 1.5382640848e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5388005435e-07 1.5388005435e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5393166445e-07 1.5393166445e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5396859908e-07 1.5396859908e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5400619134e-07 1.5400619134e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5404190148e-07 1.5404190148e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5407907976e-07 1.5407907976e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5412798805e-07 1.5412798805e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5417757648e-07 1.5417757648e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5422342926e-07 1.5422342926e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5426685514e-07 1.5426685514e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5431097007e-07 1.5431097007e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.5435851717e-07 1.5435851717e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5441237709e-07 1.5441237709e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5447568527e-07 1.5447568527e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5455222295e-07 1.5455222295e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5464734396e-07 1.5464734396e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5476951261e-07 1.5476951261e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5487578043e-07 1.5487578043e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5499097236e-07 1.5499097236e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5512907733e-07 1.5512907733e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5529812718e-07 1.5529812718e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5536907422e-07 1.5536907422e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5543402089e-07 1.5543402089e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5550471083e-07 1.5550471083e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5555475871e-07 1.5555475871e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5562653899e-07 1.5562653899e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126542e-12
 1.5568897012e-07 1.5568897012e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5574654688e-07 1.5574654688e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.5581390593e-07 1.5581390593e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5589454476e-07 1.5589454476e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5599065076e-07 1.5599065076e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.5610723919e-07 1.5610723919e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5619094925e-07 1.5619094925e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5635762800e-07 1.5635762800e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128439e-12
 1.5649120316e-07 1.5649120316e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5663426082e-07 1.5663426082e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5683803294e-07 1.5683803294e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128710e-12
 1.5714556337e-07 1.5714556337e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.5766718003e-07 1.5766718003e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128033e-12
 1.5871041336e-07 1.5871041336e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128236e-12
 1.6000000000e-07 1.6000000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128134e-12
 1.6001562500e-07 1.6001562500e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6003598820e-07 1.6003598820e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6006192048e-07 1.6006192048e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6008804906e-07 1.6008804906e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.6011277543e-07 1.6011277543e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6014165171e-07 1.6014165171e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6018415712e-07 1.6018415712e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6026916793e-07 1.6026916793e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127626e-12
 1.6031044129e-07 1.6031044129e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6033780465e-07 1.6033780465e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.6036986572e-07 1.6036986572e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6039523786e-07 1.6039523786e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6041750218e-07 1.6041750218e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6043802676e-07 1.6043802676e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6045680395e-07 1.6045680395e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6047505074e-07 1.6047505074e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6048752537e-07 1.6048752537e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.6050000000e-07 1.6050000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000123831e-12
 1.6050287102e-07 1.6050287102e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6050589398e-07 1.6050589398e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6050957805e-07 1.6050957805e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6051694619e-07 1.6051694619e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6053168246e-07 1.6053168246e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6056115502e-07 1.6056115502e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6060591996e-07 1.6060591996e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6061955601e-07 1.6061955601e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6063368229e-07 1.6063368229e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6065017698e-07 1.6065017698e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.6066208836e-07 1.6066208836e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6067488183e-07 1.6067488183e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6069154388e-07 1.6069154388e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6070758034e-07 1.6070758034e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.6072397881e-07 1.6072397881e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6073945256e-07 1.6073945256e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.6075509736e-07 1.6075509736e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6077190088e-07 1.6077190088e-07 0.0000000000e+00 -1.2000000000e+00 2.4000132505e-12
 1.6079067702e-07 1.6079067702e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6081244633e-07 1.6081244633e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6083844640e-07 1.6083844640e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6086614187e-07 1.6086614187e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6089399016e-07 1.6089399016e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6092571868e-07 1.6092571868e-07 0.0000000000e+00 -1.2000000000e+00 2.4000130337e-12
 1.6096984955e-07 1.6096984955e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.6100000000e-07 1.6100000000e-07 0.0000000000e+00 -1.2000000000e+00 2.4000127084e-12
 1.6100827093e-07 1.6100827093e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6101605853e-07 1.6101605853e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
 1.6102447200e-07 1.6102447200e-07 0.0000000000e+00 -1.2000000000e+00 2.4000136842e-12
 1.6104129894e-07 1.6104129894e-07 0.0000000000e+00 -1.2000000000e+00 2.4000123831e-12
 1.6107495283e-07 1.6107495283e-07 0.0000000000e+00 -1.2000000000e+00 2.4000126000e-12
 1.6112015226e-07 1.6112015226e-07 0.0000000000e+00 -1.2000000000e+00 2.4000129252e-12
 1.6116531905e-07 1.6116531905e-07 0.0000000000e+00 -1.2000000000e+00 2.4000128168e-12
