 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 9.8887802029e-09 9.8887802029e-09 1.2000000000e+00 2.6100791970e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 9.8912765636e-09 9.8912765636e-09 1.2000000000e+00 3.8365051807e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 9.8962692851e-09 9.8962692851e-09 1.2000000000e+00 2.7120609931e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 9.9062547280e-09 9.9062547280e-09 1.2000000000e+00 2.6100785571e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 9.9087510888e-09 9.9087510888e-09 1.2000000000e+00 3.8364996401e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 9.9137438102e-09 9.9137438102e-09 1.2000000000e+00 2.7120610434e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 9.9237292532e-09 9.9237292532e-09 1.2000000000e+00 2.6100787596e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 9.9262256139e-09 9.9262256139e-09 1.2000000000e+00 3.8364996779e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 9.9312183354e-09 9.9312183354e-09 1.2000000000e+00 2.7120609607e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 9.9412037783e-09 9.9412037783e-09 1.2000000000e+00 2.6100788229e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 9.9437001391e-09 9.9437001391e-09 1.2000000000e+00 3.8364999559e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 9.9486928605e-09 9.9486928605e-09 1.2000000000e+00 2.7120609452e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 9.9586783035e-09 9.9586783035e-09 1.2000000000e+00 2.6100788230e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 9.9611746642e-09 9.9611746642e-09 1.2000000000e+00 3.8364999979e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 9.9661673857e-09 9.9661673857e-09 1.2000000000e+00 2.7120609469e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 9.9761528286e-09 9.9761528286e-09 1.2000000000e+00 2.6100788199e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 9.9786491894e-09 9.9786491894e-09 1.2000000000e+00 3.8364999908e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 9.9836419108e-09 9.9836419108e-09 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 9.9936273538e-09 9.9936273538e-09 1.2000000000e+00 2.6100788194e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 9.9961237145e-09 9.9961237145e-09 1.2000000000e+00 3.8364999876e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0001116436e-08 1.0001116436e-08 1.2000000000e+00 2.7120609480e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0011101879e-08 1.0011101879e-08 1.2000000000e+00 2.6100788194e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0013598240e-08 1.0013598240e-08 1.2000000000e+00 3.8364999875e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0018590961e-08 1.0018590961e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0028576404e-08 1.0028576404e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0031072765e-08 1.0031072765e-08 1.2000000000e+00 3.8364999878e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0036065486e-08 1.0036065486e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0046050929e-08 1.0046050929e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0048547290e-08 1.0048547290e-08 1.2000000000e+00 3.8364999876e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0053540011e-08 1.0053540011e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0063525454e-08 1.0063525454e-08 1.2000000000e+00 2.6100788194e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0066021815e-08 1.0066021815e-08 1.2000000000e+00 3.8364999875e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0071014537e-08 1.0071014537e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0080999980e-08 1.0080999980e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0083496340e-08 1.0083496340e-08 1.2000000000e+00 3.8364999876e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0088489062e-08 1.0088489062e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0098474505e-08 1.0098474505e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0100970865e-08 1.0100970865e-08 1.2000000000e+00 3.8364999876e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0105963587e-08 1.0105963587e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0115949030e-08 1.0115949030e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0118445391e-08 1.0118445391e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0123438112e-08 1.0123438112e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0133423555e-08 1.0133423555e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0135919916e-08 1.0135919916e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0140912637e-08 1.0140912637e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0150898080e-08 1.0150898080e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0153394441e-08 1.0153394441e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0158387162e-08 1.0158387162e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0168372605e-08 1.0168372605e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0170868966e-08 1.0170868966e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0175861688e-08 1.0175861688e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0185847130e-08 1.0185847130e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0188343491e-08 1.0188343491e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0193336213e-08 1.0193336213e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0203321656e-08 1.0203321656e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0205818016e-08 1.0205818016e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0210810738e-08 1.0210810738e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0220796181e-08 1.0220796181e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0223292542e-08 1.0223292542e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0228285263e-08 1.0228285263e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0238270706e-08 1.0238270706e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0240767067e-08 1.0240767067e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0245759788e-08 1.0245759788e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0255745231e-08 1.0255745231e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0258241592e-08 1.0258241592e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0263234313e-08 1.0263234313e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0273219756e-08 1.0273219756e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0275716117e-08 1.0275716117e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0280708838e-08 1.0280708838e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0290694281e-08 1.0290694281e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0293190642e-08 1.0293190642e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0298183364e-08 1.0298183364e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0308168807e-08 1.0308168807e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0310665167e-08 1.0310665167e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0315657889e-08 1.0315657889e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0325643332e-08 1.0325643332e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0328139692e-08 1.0328139692e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0333132414e-08 1.0333132414e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0343117857e-08 1.0343117857e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0345614218e-08 1.0345614218e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0350606939e-08 1.0350606939e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0360592382e-08 1.0360592382e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0363088743e-08 1.0363088743e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0368081464e-08 1.0368081464e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0378066907e-08 1.0378066907e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0380563268e-08 1.0380563268e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0385555989e-08 1.0385555989e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0395541432e-08 1.0395541432e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0398037793e-08 1.0398037793e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0403030515e-08 1.0403030515e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0413015958e-08 1.0413015958e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0415512318e-08 1.0415512318e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0420505040e-08 1.0420505040e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0430490483e-08 1.0430490483e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0432986843e-08 1.0432986843e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0437979565e-08 1.0437979565e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0447965008e-08 1.0447965008e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0450461369e-08 1.0450461369e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0455454090e-08 1.0455454090e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0465439533e-08 1.0465439533e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0467935894e-08 1.0467935894e-08 1.2000000000e+00 3.8364999877e-19 -4.5065130261e-04 4.5065130186e-04 7.5203077172e-13
 1.0472928615e-08 1.0472928615e-08 1.2000000000e+00 2.7120609479e-18 -4.5065130261e-04 4.5065130186e-04 7.5202880629e-13
 1.0482914058e-08 1.0482914058e-08 1.2000000000e+00 2.6100788195e-18 -4.5065130261e-04 4.5065130186e-04 7.5202299262e-13
 1.0485174489e-08 1.0485174489e-08 1.2000000000e+00 1.6210118853e-19 -4.5065130261e-04 4.5065130186e-04 7.5202488565e-13
 1.0489695349e-08 1.0489695349e-08 1.2000000000e+00 -3.4562195494e-18 -4.5065130261e-04 4.5065130186e-04 7.5203287833e-13
 1.0494847675e-08 1.0494847675e-08 1.2000000000e+00 -7.3139909826e-18 -4.5065130261e-04 4.5065130186e-04 7.5203246857e-13
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3360990010e-19 -4.5065130261e-04 4.5065130186e-04 7.5202875649e-13
 1.0500161010e-08 1.0500161010e-08 1.2000000000e+00 3.9913354956e-20 -4.5065130261e-04 4.5065130186e-04 7.5202918659e-13
 1.0500328242e-08 1.0500328242e-08 1.2000000000e+00 1.1098512665e-16 -4.5065130261e-04 4.5065130186e-04 7.5202957695e-13
 1.0500449941e-08 1.0500449941e-08 1.2000000000e+00 -1.1086577839e-16 -4.5065130261e-04 4.5065130186e-04 7.5203161054e-13
 1.0500570968e-08 1.0500570968e-08 1.2000000000e+00 7.3796350455e-18 -4.5065130261e-04 4.5065130186e-04 7.5202888051e-13
 1.0500700602e-08 1.0500700602e-08 1.2000000000e+00 -5.3064366979e-18 -4.5065130261e-04 4.5065130186e-04 7.5204320620e-13
 1.0500878493e-08 1.0500878493e-08 1.2000000000e+00 2.1330531194e-16 -4.5065130261e-04 4.5065130186e-04 7.5204226999e-13
 1.0501078255e-08 1.0501078255e-08 1.2000000000e+00 9.7510380614e-17 -4.5065130261e-04 4.5065130186e-04 7.5202743535e-13
 1.0501305093e-08 1.0501305093e-08 1.2000000000e+00 6.1537832230e-18 -4.5065130261e-04 4.5065130186e-04 7.5198635523e-13
 1.0501568156e-08 1.0501568156e-08 1.2000000000e+00 -2.5104841224e-17 -4.5065130261e-04 4.5065130186e-04 7.5194386817e-13
 1.0501880240e-08 1.0501880240e-08 1.2000000000e+00 1.7481954403e-17 -4.5065130261e-04 4.5065130186e-04 7.5196509424e-13
 1.0502265554e-08 1.0502265554e-08 1.2000000000e+00 9.4525583817e-17 -4.5065130261e-04 4.5065130186e-04 7.5190222875e-13
 1.0502764539e-08 1.0502764539e-08 1.2000000000e+00 2.7605585908e-17 -4.5065130261e-04 4.5065130186e-04 7.5196104946e-13
 1.0503453739e-08 1.0503453739e-08 1.2000000000e+00 5.0985829753e-17 -4.5065130261e-04 4.5065130186e-04 7.5202006154e-13
 1.0504469180e-08 1.0504469180e-08 1.2000000000e+00 -1.3873568848e-17 -4.5065130261e-04 4.5065130186e-04 7.5203710713e-13
 1.0506038237e-08 1.0506038237e-08 1.2000000000e+00 2.2325918930e-17 -4.5065130261e-04 4.5065130186e-04 7.5198811313e-13
 1.0507692488e-08 1.0507692488e-08 1.2000000000e+00 2.3794795203e-17 -4.5065130261e-04 4.5065130186e-04 7.5197891783e-13
 1.0509367579e-08 1.0509367579e-08 1.2000000000e+00 2.8033500514e-17 -4.5065130261e-04 4.5065130186e-04 7.5201934613e-13
 1.0511082267e-08 1.0511082267e-08 1.2000000000e+00 4.0895563702e-18 -4.5065130261e-04 4.5065130186e-04 7.5197625167e-13
 1.0512828273e-08 1.0512828273e-08 1.2000000000e+00 9.7432343167e-18 -4.5065130261e-04 4.5065130186e-04 7.5198036615e-13
 1.0514618978e-08 1.0514618978e-08 1.2000000000e+00 -1.4519123013e-19 -4.5065130261e-04 4.5065130186e-04 7.5203402311e-13
 1.0516465127e-08 1.0516465127e-08 1.2000000000e+00 3.1441034965e-18 -4.5065130261e-04 4.5065130186e-04 7.5198268548e-13
 1.0518372026e-08 1.0518372026e-08 1.2000000000e+00 3.8820899631e-18 -4.5065130261e-04 4.5065130186e-04 7.5198125244e-13
 1.0520344388e-08 1.0520344388e-08 1.2000000000e+00 -7.3378965000e-18 -4.5065130261e-04 4.5065130186e-04 7.5202875889e-13
 1.0522386296e-08 1.0522386296e-08 1.2000000000e+00 1.1923428025e-17 -4.5065130261e-04 4.5065130186e-04 7.5198530442e-13
 1.0524501902e-08 1.0524501902e-08 1.2000000000e+00 1.5283624269e-17 -4.5065130261e-04 4.5065130186e-04 7.5198033667e-13
 1.0526695930e-08 1.0526695930e-08 1.2000000000e+00 1.4044895421e-17 -4.5065130261e-04 4.5065130186e-04 7.5202382692e-13
 1.0528973688e-08 1.0528973688e-08 1.2000000000e+00 2.0051110358e-17 -4.5065130261e-04 4.5065130186e-04 7.5197878518e-13
 1.0531341102e-08 1.0531341102e-08 1.2000000000e+00 -5.6767056320e-18 -4.5065130261e-04 4.5065130186e-04 7.5199101985e-13
 1.0533804757e-08 1.0533804757e-08 1.2000000000e+00 -8.4429934567e-18 -4.5065130261e-04 4.5065130186e-04 7.5203853882e-13
 1.0536371946e-08 1.0536371946e-08 1.2000000000e+00 1.4193976049e-17 -4.5065130261e-04 4.5065130186e-04 7.5198963289e-13
 1.0539050758e-08 1.0539050758e-08 1.2000000000e+00 -6.2898068709e-18 -4.5065130261e-04 4.5065130186e-04 7.5199059996e-13
 1.0541850182e-08 1.0541850182e-08 1.2000000000e+00 5.8571876126e-18 -4.5065130261e-04 4.5065130186e-04 7.5202914530e-13
 1.0544780239e-08 1.0544780239e-08 1.2000000000e+00 1.9805858309e-18 -4.5065130261e-04 4.5065130186e-04 7.5199261548e-13
 1.0547852124e-08 1.0547852124e-08 1.2000000000e+00 5.5077397704e-18 -4.5065130261e-04 4.5065130186e-04 7.5200385362e-13
 1.0551078380e-08 1.0551078380e-08 1.2000000000e+00 -1.5561021308e-18 -4.5065130261e-04 4.5065130186e-04 7.5203248989e-13
 1.0554473084e-08 1.0554473084e-08 1.2000000000e+00 -1.5834053720e-18 -4.5065130261e-04 4.5065130186e-04 7.5203643304e-13
 1.0558052066e-08 1.0558052066e-08 1.2000000000e+00 1.4294612881e-17 -4.5065130261e-04 4.5065130186e-04 7.5202375198e-13
 1.0561833143e-08 1.0561833143e-08 1.2000000000e+00 4.5324661267e-18 -4.5065130261e-04 4.5065130186e-04 7.5202357250e-13
 1.0565836374e-08 1.0565836374e-08 1.2000000000e+00 -3.6869029673e-18 -4.5065130261e-04 4.5065130186e-04 7.5203220827e-13
 1.0570084309e-08 1.0570084309e-08 1.2000000000e+00 -7.4800796133e-18 -4.5065130261e-04 4.5065130186e-04 7.5203141891e-13
 1.0574602210e-08 1.0574602210e-08 1.2000000000e+00 3.6339137329e-18 -4.5065130261e-04 4.5065130186e-04 7.5202675455e-13
 1.0579418184e-08 1.0579418184e-08 1.2000000000e+00 7.1531341416e-18 -4.5065130261e-04 4.5065130186e-04 7.5202477291e-13
 1.0584563128e-08 1.0584563128e-08 1.2000000000e+00 6.9628341982e-18 -4.5065130261e-04 4.5065130186e-04 7.5202744321e-13
 1.0590070309e-08 1.0590070309e-08 1.2000000000e+00 6.7741243377e-18 -4.5065130261e-04 4.5065130186e-04 7.5202837745e-13
 1.0595974335e-08 1.0595974335e-08 1.2000000000e+00 8.6108439079e-21 -4.5065130261e-04 4.5065130186e-04 7.5202768157e-13
 1.0602246581e-08 1.0602246581e-08 1.2000000000e+00 8.2111991347e-20 -4.5065130261e-04 4.5065130186e-04 7.5202901063e-13
 1.0608816758e-08 1.0608816758e-08 1.2000000000e+00 -2.8130715967e-20 -4.5065130261e-04 4.5065130186e-04 7.5203132231e-13
 1.0615696635e-08 1.0615696635e-08 1.2000000000e+00 3.3834420177e-18 -4.5065130261e-04 4.5065130186e-04 7.5202982119e-13
 1.0622898540e-08 1.0622898540e-08 1.2000000000e+00 3.5264177764e-18 -4.5065130261e-04 4.5065130186e-04 7.5202742955e-13
 1.0630431401e-08 1.0630431401e-08 1.2000000000e+00 1.8041478972e-18 -4.5065130261e-04 4.5065130186e-04 7.5202821027e-13
 1.0638300693e-08 1.0638300693e-08 1.2000000000e+00 1.6756342348e-18 -4.5065130261e-04 4.5065130186e-04 7.5202884409e-13
 1.0646501383e-08 1.0646501383e-08 1.2000000000e+00 1.3590670148e-20 -4.5065130261e-04 4.5065130186e-04 7.5203024244e-13
 1.0655018762e-08 1.0655018762e-08 1.2000000000e+00 3.4177607232e-18 -4.5065130261e-04 4.5065130186e-04 7.5202882013e-13
 1.0663830035e-08 1.0663830035e-08 1.2000000000e+00 -1.6679388237e-18 -4.5065130261e-04 4.5065130186e-04 7.5202920285e-13
 1.0672907264e-08 1.0672907264e-08 1.2000000000e+00 -2.3944621343e-20 -4.5065130261e-04 4.5065130186e-04 7.5202963666e-13
 1.0682222741e-08 1.0682222741e-08 1.2000000000e+00 -1.7432571427e-18 -4.5065130261e-04 4.5065130186e-04 7.5202955462e-13
 1.0691756088e-08 1.0691756088e-08 1.2000000000e+00 1.7309420716e-18 -4.5065130261e-04 4.5065130186e-04 7.5202855931e-13
 1.0701346771e-08 1.0701346771e-08 1.2000000000e+00 -1.7024841842e-18 -4.5065130261e-04 4.5065130186e-04 7.5202933078e-13
 1.0711016898e-08 1.0711016898e-08 1.2000000000e+00 3.4425046132e-18 -4.5065130261e-04 4.5065130186e-04 7.5202959991e-13
 1.0720795408e-08 1.0720795408e-08 1.2000000000e+00 -1.7343529172e-18 -4.5065130261e-04 4.5065130186e-04 7.5202945339e-13
 1.0730748199e-08 1.0730748199e-08 1.2000000000e+00 3.4557741299e-18 -4.5065130261e-04 4.5065130186e-04 7.5202769381e-13
 1.0732026929e-08 1.0732026929e-08 1.2000000000e+00 1.3628791898e-17 -4.5065130261e-04 4.5065130186e-04 7.5202394084e-13
 1.0734584391e-08 1.0734584391e-08 1.2000000000e+00 -6.4236335923e-18 -4.5065130261e-04 4.5065130186e-04 7.5202342972e-13
 1.0739699313e-08 1.0739699313e-08 1.2000000000e+00 -4.0344421666e-18 -4.5065130261e-04 4.5065130186e-04 7.5202987327e-13
 1.0746468568e-08 1.0746468568e-08 1.2000000000e+00 -4.4399578909e-19 -4.5065130261e-04 4.5065130186e-04 7.5203093671e-13
 1.0747779462e-08 1.0747779462e-08 1.2000000000e+00 -1.3941721148e-17 -4.5065130261e-04 4.5065130186e-04 7.5202940234e-13
 1.0750401250e-08 1.0750401250e-08 1.2000000000e+00 -6.5884844122e-18 -4.5065130261e-04 4.5065130186e-04 7.5203102634e-13
 1.0755644825e-08 1.0755644825e-08 1.2000000000e+00 -3.9929333804e-18 -4.5065130261e-04 4.5065130186e-04 7.5203308499e-13
 1.0765405496e-08 1.0765405496e-08 1.2000000000e+00 3.3901747752e-18 -4.5065130261e-04 4.5065130186e-04 7.5202980624e-13
 1.0767290101e-08 1.0767290101e-08 1.2000000000e+00 6.0864796736e-20 -4.5065130261e-04 4.5065130186e-04 7.5202915362e-13
 1.0771059309e-08 1.0771059309e-08 1.2000000000e+00 5.5759577769e-20 -4.5065130261e-04 4.5065130186e-04 7.5202957573e-13
 1.0778597726e-08 1.0778597726e-08 1.2000000000e+00 -1.1272395388e-19 -4.5065130261e-04 4.5065130186e-04 7.5202964135e-13
 1.0779915371e-08 1.0779915371e-08 1.2000000000e+00 2.7377769610e-17 -4.5065130261e-04 4.5065130186e-04 7.5202464271e-13
 1.0782550661e-08 1.0782550661e-08 1.2000000000e+00 1.4409831751e-17 -4.5065130261e-04 4.5065130186e-04 7.5201933613e-13
 1.0787821240e-08 1.0787821240e-08 1.2000000000e+00 6.7932397185e-18 -4.5065130261e-04 4.5065130186e-04 7.5202633118e-13
 1.0796687196e-08 1.0796687196e-08 1.2000000000e+00 4.0751825944e-18 -4.5065130261e-04 4.5065130186e-04 7.5201244570e-13
 1.0805018712e-08 1.0805018712e-08 1.2000000000e+00 -9.5267770532e-19 -4.5065130261e-04 4.5065130186e-04 7.5202439107e-13
 1.0812141976e-08 1.0812141976e-08 1.2000000000e+00 -3.7801493434e-19 -4.5065130261e-04 4.5065130186e-04 7.5203100487e-13
 1.0818993220e-08 1.0818993220e-08 1.2000000000e+00 -5.3961190924e-20 -4.5065130261e-04 4.5065130186e-04 7.5203137556e-13
 1.0825466169e-08 1.0825466169e-08 1.2000000000e+00 5.7350905069e-20 -4.5065130261e-04 4.5065130186e-04 7.5202917386e-13
 1.0831788638e-08 1.0831788638e-08 1.2000000000e+00 -3.3554533526e-18 -4.5065130261e-04 4.5065130186e-04 7.5203067486e-13
 1.0838073348e-08 1.0838073348e-08 1.2000000000e+00 -1.0910025539e-19 -4.5065130261e-04 4.5065130186e-04 7.5203004385e-13
 1.0844329118e-08 1.0844329118e-08 1.2000000000e+00 3.4752268826e-18 -4.5065130261e-04 4.5065130186e-04 7.5202759872e-13
 1.0850571439e-08 1.0850571439e-08 1.2000000000e+00 3.5423989016e-18 -4.5065130261e-04 4.5065130186e-04 7.5202721962e-13
 1.0856796504e-08 1.0856796504e-08 1.2000000000e+00 -3.4280475083e-18 -4.5065130261e-04 4.5065130186e-04 7.5203115279e-13
 1.0862998895e-08 1.0862998895e-08 1.2000000000e+00 -1.4271754950e-19 -4.5065130261e-04 4.5065130186e-04 7.5203131623e-13
