time v(gate_qs) v(drain_qs) id_qs
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 4.124470e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 4.035060e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 3.945650e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 3.856250e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 3.766840e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 3.677430e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 3.588020e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 3.498610e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 3.409200e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 3.319790e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 3.230390e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 3.140980e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 3.051570e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 2.962160e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 2.872750e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 2.783340e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 2.693940e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 2.604530e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 2.515120e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 2.425710e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 2.336300e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 2.246890e-05
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 2.157480e-05
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 2.068080e-05
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 1.978670e-05
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 1.889260e-05
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 1.799850e-05
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 1.710440e-05
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 1.621030e-05
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 1.531620e-05
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 1.442220e-05
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 1.352810e-05
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 1.263400e-05
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 1.173990e-05
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 1.084580e-05
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 9.951700e-06
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 9.057700e-06
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 8.163600e-06
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 7.269500e-06
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 6.375400e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 5.481300e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 4.587200e-06
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 3.693100e-06
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.799100e-06
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 1.905000e-06
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 1.010900e-06
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 3.708840e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 3.647508e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 3.586176e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 3.524844e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 3.463512e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 3.402179e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 3.340847e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 3.279515e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 3.218183e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 3.156851e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 3.095519e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 3.034186e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 2.972854e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 2.911522e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 2.850190e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 2.788858e-07
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 2.727526e-07
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 2.666193e-07
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 2.604861e-07
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 2.543529e-07
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 2.482197e-07
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 2.420865e-07
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 2.359533e-07
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 2.298200e-07
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 2.236868e-07
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 2.175536e-07
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 2.114204e-07
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 2.052872e-07
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 1.991540e-07
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 1.930207e-07
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 1.868875e-07
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 1.807543e-07
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 1.746211e-07
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 1.684879e-07
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.623547e-07
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.562214e-07
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 1.500882e-07
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 1.439550e-07
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 1.378218e-07
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 1.316886e-07
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 1.255554e-07
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 1.194221e-07
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 1.132889e-07
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 1.071557e-07
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 1.010225e-07
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 9.488930e-08
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 8.875600e-08
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 8.262280e-08
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 7.648960e-08
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 7.035640e-08
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 6.422320e-08
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 5.809000e-08
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 5.195670e-08
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 4.582350e-08
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 3.969030e-08
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 3.355710e-08
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 2.742390e-08
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 2.129070e-08
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 1.515740e-08
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 9.024200e-09
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 2.891000e-09
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -3.242200e-09
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -9.375400e-09
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -1.550860e-08
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -2.164190e-08
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -2.777510e-08
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -3.390830e-08
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -2.573060e-08
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -1.755300e-08
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 -9.375400e-09
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 -1.197700e-09
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 -2.114220e-11
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 -1.167250e-11
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 -2.202700e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 7.267000e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 1.673670e-11
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 2.620640e-11
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 3.389030e-11
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 3.090290e-11
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 2.791540e-11
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 2.492800e-11
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 2.194050e-11
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 1.895310e-11
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 1.596560e-11
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.297810e-11
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 9.990700e-12
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 7.003200e-12
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 4.015800e-12
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 1.028300e-12
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 -1.959100e-12
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 -4.946600e-12
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 -7.934000e-12
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 -1.092150e-11
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 -1.390900e-11
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 -1.689640e-11
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 -1.988390e-11
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 -2.287130e-11
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 -2.585880e-11
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 -2.884620e-11
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 -2.924870e-11
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 -2.831550e-11
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 -2.738220e-11
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 -2.644900e-11
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 -2.551580e-11
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 -2.458250e-11
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 -2.364930e-11
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 -2.271610e-11
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 -2.178290e-11
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 -2.084960e-11
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 -1.991640e-11
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 -1.898320e-11
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 -1.804990e-11
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 -1.711670e-11
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 -1.618350e-11
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 -1.525020e-11
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 -1.431700e-11
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 -1.338380e-11
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 -1.245060e-11
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 -1.151730e-11
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 -1.058410e-11
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 -9.650900e-12
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 -8.717600e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 -7.784400e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 -6.851200e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 -5.917900e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 -4.984700e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 -4.051500e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 -3.118200e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 -2.185000e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 -1.251800e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 -3.185584e-13
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 6.146720e-13
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 1.547900e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 2.481100e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 3.414400e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 4.347600e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 5.280800e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 6.214100e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 7.147300e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 8.080500e-12
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 9.013700e-12
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 9.947000e-12
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 1.088020e-11
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 1.181340e-11
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 1.274670e-11
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 1.367990e-11
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 1.461310e-11
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 1.554640e-11
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 1.647960e-11
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 1.741280e-11
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 1.834600e-11
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 1.927930e-11
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 2.021250e-11
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 2.114570e-11
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 2.207900e-11
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 2.301220e-11
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 2.394540e-11
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 2.487870e-11
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 2.581190e-11
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 2.674510e-11
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 2.767840e-11
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 2.861160e-11
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 2.954480e-11
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 3.047800e-11
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 3.141130e-11
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 3.234450e-11
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 3.327770e-11
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 3.421100e-11
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 3.402910e-11
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 3.373750e-11
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 3.344590e-11
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 3.315430e-11
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 3.286270e-11
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 3.257110e-11
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 3.227950e-11
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 3.198790e-11
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 3.169630e-11
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 3.140470e-11
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 3.111310e-11
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 3.082150e-11
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 3.052990e-11
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 3.023830e-11
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 2.994670e-11
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 2.965510e-11
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 2.936350e-11
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 2.907190e-11
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 2.878030e-11
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 2.848870e-11
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 2.819710e-11
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 2.790550e-11
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 2.761390e-11
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 2.732230e-11
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 2.703070e-11
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 2.673910e-11
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 2.644750e-11
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 2.615590e-11
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 2.586430e-11
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 2.557270e-11
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 2.528110e-11
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 2.498950e-11
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 2.469790e-11
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 2.440630e-11
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 2.411470e-11
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 2.382310e-11
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 2.353150e-11
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 2.323990e-11
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 2.294830e-11
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 2.265670e-11
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 2.236510e-11
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 2.207350e-11
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 2.178190e-11
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 2.149030e-11
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 2.119870e-11
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 2.090710e-11
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 2.061550e-11
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 2.032390e-11
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 2.003230e-11
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 1.974070e-11
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 1.944910e-11
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 1.915750e-11
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 1.886590e-11
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 1.857430e-11
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 1.828270e-11
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 1.799110e-11
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 1.769950e-11
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 1.740790e-11
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 1.711630e-11
1.561000e-07 1.561000e-07 0.000000e+00 -1.200000e+00 1.682470e-11
1.562000e-07 1.562000e-07 0.000000e+00 -1.200000e+00 1.653310e-11
1.563000e-07 1.563000e-07 0.000000e+00 -1.200000e+00 1.624150e-11
1.564000e-07 1.564000e-07 0.000000e+00 -1.200000e+00 1.594990e-11
1.565000e-07 1.565000e-07 0.000000e+00 -1.200000e+00 1.565830e-11
1.566000e-07 1.566000e-07 0.000000e+00 -1.200000e+00 1.536670e-11
1.567000e-07 1.567000e-07 0.000000e+00 -1.200000e+00 1.507510e-11
1.568000e-07 1.568000e-07 0.000000e+00 -1.200000e+00 1.478350e-11
1.569000e-07 1.569000e-07 0.000000e+00 -1.200000e+00 1.449190e-11
1.570000e-07 1.570000e-07 0.000000e+00 -1.200000e+00 1.420030e-11
1.571000e-07 1.571000e-07 0.000000e+00 -1.200000e+00 1.390870e-11
1.572000e-07 1.572000e-07 0.000000e+00 -1.200000e+00 1.361710e-11
1.573000e-07 1.573000e-07 0.000000e+00 -1.200000e+00 1.332550e-11
1.574000e-07 1.574000e-07 0.000000e+00 -1.200000e+00 1.303390e-11
1.575000e-07 1.575000e-07 0.000000e+00 -1.200000e+00 1.274230e-11
1.576000e-07 1.576000e-07 0.000000e+00 -1.200000e+00 1.245070e-11
1.577000e-07 1.577000e-07 0.000000e+00 -1.200000e+00 1.215910e-11
1.578000e-07 1.578000e-07 0.000000e+00 -1.200000e+00 1.186750e-11
1.579000e-07 1.579000e-07 0.000000e+00 -1.200000e+00 1.157590e-11
1.580000e-07 1.580000e-07 0.000000e+00 -1.200000e+00 1.128430e-11
1.581000e-07 1.581000e-07 0.000000e+00 -1.200000e+00 1.099270e-11
1.582000e-07 1.582000e-07 0.000000e+00 -1.200000e+00 1.070110e-11
1.583000e-07 1.583000e-07 0.000000e+00 -1.200000e+00 1.040950e-11
1.584000e-07 1.584000e-07 0.000000e+00 -1.200000e+00 1.011790e-11
1.585000e-07 1.585000e-07 0.000000e+00 -1.200000e+00 9.826300e-12
1.586000e-07 1.586000e-07 0.000000e+00 -1.200000e+00 9.534700e-12
1.587000e-07 1.587000e-07 0.000000e+00 -1.200000e+00 9.243100e-12
1.588000e-07 1.588000e-07 0.000000e+00 -1.200000e+00 8.951500e-12
1.589000e-07 1.589000e-07 0.000000e+00 -1.200000e+00 8.659900e-12
1.590000e-07 1.590000e-07 0.000000e+00 -1.200000e+00 8.368300e-12
1.591000e-07 1.591000e-07 0.000000e+00 -1.200000e+00 8.076700e-12
1.592000e-07 1.592000e-07 0.000000e+00 -1.200000e+00 7.785100e-12
1.593000e-07 1.593000e-07 0.000000e+00 -1.200000e+00 7.493500e-12
1.594000e-07 1.594000e-07 0.000000e+00 -1.200000e+00 7.201900e-12
1.595000e-07 1.595000e-07 0.000000e+00 -1.200000e+00 6.910300e-12
1.596000e-07 1.596000e-07 0.000000e+00 -1.200000e+00 6.618700e-12
1.597000e-07 1.597000e-07 0.000000e+00 -1.200000e+00 6.327100e-12
1.598000e-07 1.598000e-07 0.000000e+00 -1.200000e+00 6.035500e-12
1.599000e-07 1.599000e-07 0.000000e+00 -1.200000e+00 5.743900e-12
1.600000e-07 1.600000e-07 0.000000e+00 -1.200000e+00 5.452300e-12
1.601000e-07 1.601000e-07 0.000000e+00 -1.200000e+00 5.160700e-12
1.602000e-07 1.602000e-07 0.000000e+00 -1.200000e+00 4.869100e-12
1.603000e-07 1.603000e-07 0.000000e+00 -1.200000e+00 4.577500e-12
1.604000e-07 1.604000e-07 0.000000e+00 -1.200000e+00 4.285900e-12
1.605000e-07 1.605000e-07 0.000000e+00 -1.200000e+00 3.994300e-12
1.606000e-07 1.606000e-07 0.000000e+00 -1.200000e+00 3.702700e-12
1.607000e-07 1.607000e-07 0.000000e+00 -1.200000e+00 3.411100e-12
1.608000e-07 1.608000e-07 0.000000e+00 -1.200000e+00 3.119500e-12
1.609000e-07 1.609000e-07 0.000000e+00 -1.200000e+00 2.827900e-12
1.610000e-07 1.610000e-07 0.000000e+00 -1.200000e+00 2.536300e-12
1.611000e-07 1.611000e-07 0.000000e+00 -1.200000e+00 2.244700e-12
1.612000e-07 1.612000e-07 0.000000e+00 -1.200000e+00 1.953100e-12
1.613000e-07 1.613000e-07 0.000000e+00 -1.200000e+00 1.661500e-12
1.614000e-07 1.614000e-07 0.000000e+00 -1.200000e+00 1.369900e-12
1.615000e-07 1.615000e-07 0.000000e+00 -1.200000e+00 1.078300e-12
1.616000e-07 1.616000e-07 0.000000e+00 -1.200000e+00 7.866497e-13
1.617000e-07 1.617000e-07 0.000000e+00 -1.200000e+00 4.950493e-13
1.618000e-07 1.618000e-07 0.000000e+00 -1.200000e+00 2.034490e-13
1.619000e-07 1.619000e-07 0.000000e+00 -1.200000e+00 -8.815140e-14
1.620000e-07 1.620000e-07 0.000000e+00 -1.200000e+00 -3.797518e-13
1.621000e-07 1.621000e-07 0.000000e+00 -1.200000e+00 -6.713521e-13
1.622000e-07 1.622000e-07 0.000000e+00 -1.200000e+00 -9.629525e-13
1.623000e-07 1.623000e-07 0.000000e+00 -1.200000e+00 -1.254600e-12
