time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
4.56000n   -1.2000    147.7530n   203.3050u -203.4286u
4.57000n   -1.2000    143.1180n   203.3065u -203.4263u
4.58000n   -1.2000    138.4829n   203.3081u -203.4240u
4.59000n   -1.2000    133.8479n   203.3097u -203.4217u
4.60000n   -1.2000    129.2129n   203.3112u -203.4195u
4.61000n   -1.2000    124.5779n   203.3128u -203.4172u
4.62000n   -1.2000    119.9428n   203.3143u -203.4149u
4.63000n   -1.2000    115.3078n   203.3159u -203.4126u
4.64000n   -1.2000    110.6728n   203.3175u -203.4103u
4.65000n   -1.2000    106.0378n   203.3190u -203.4080u
4.66000n   -1.2000    101.4027n   203.3206u -203.4057u
4.67000n   -1.2000     96.7677n   203.3221u -203.4034u
4.68000n   -1.2000     92.1327n   203.3237u -203.4011u
4.69000n   -1.2000     87.4977n   203.3252u -203.3988u
4.70000n   -1.2000     82.8626n   203.3268u -203.3965u
4.71000n   -1.2000     78.2276n   203.3284u -203.3942u
4.72000n   -1.2000     73.5926n   203.3299u -203.3919u
4.73000n   -1.2000     68.9576n   203.3315u -203.3896u
4.74000n   -1.2000     64.3226n   203.3330u -203.3874u
4.75000n   -1.2000     59.6875n   203.3346u -203.3851u
4.76000n   -1.2000     55.0525n   203.3362u -203.3828u
4.77000n   -1.2000     50.4175n   203.3377u -203.3805u
4.78000n   -1.2000     45.7825n   203.3393u -203.3782u
4.79000n   -1.2000     41.1474n   203.3408u -203.3759u
4.80000n   -1.2000     36.5124n   203.3424u -203.3736u
4.81000n   -1.2000     31.8774n   203.3440u -203.3713u
4.82000n   -1.2000     27.2424n   203.3455u -203.3690u
4.83000n   -1.2000     22.6073n   203.3471u -203.3667u
4.84000n   -1.2000     17.9723n   203.3486u -203.3644u
4.85000n   -1.2000     13.3373n   203.3502u -203.3621u
4.86000n   -1.2000      8.7023n   203.3517u -203.3598u
4.87000n   -1.2000      4.0672n   203.3533u -203.3575u
4.88000n   -1.2000   -567.7772p   203.3549u -203.3553u
4.89000n   -1.2000     -5.2028n   203.3564u -203.3530u
4.90000n   -1.2000     -9.8378n   203.3580u -203.3507u
4.91000n   -1.2000    -14.4728n   203.3595u -203.3484u
4.92000n   -1.2000    -19.1079n   203.3611u -203.3461u
4.93000n   -1.2000    -23.7429n   203.3627u -203.3438u
4.94000n   -1.2000    -28.3779n   203.3642u -203.3415u
4.95000n   -1.2000    -33.0129n   203.3658u -203.3392u
4.96000n   -1.2000    -37.6480n   203.3673u -203.3369u
4.97000n   -1.2000    -42.2830n   203.3689u -203.3346u
4.98000n   -1.2000    -46.9180n   203.3704u -203.3323u
4.99000n   -1.2000    -51.5530n   203.3720u -203.3300u
5.00000n   -1.2000    -56.1881n   203.3736u -203.3277u
5.01000n   -1.2000    -60.8231n   203.3751u -203.3255u
5.02000n   -1.2000    -65.4581n   203.3767u -203.3232u
5.03000n   -1.2000    -70.0931n   203.3782u -203.3209u
5.04000n   -1.2000    -74.7282n   203.3798u -203.3186u
5.05000n   -1.2000    -79.3632n   203.3814u -203.3163u
5.06000n   -1.2000    -83.9982n   203.3829u -203.3140u
5.07000n   -1.2000    -88.6332n   203.3845u -203.3117u
5.08000n   -1.2000    -93.2682n   203.3860u -203.3094u
5.09000n   -1.2000    -97.9033n   203.3876u -203.3071u
5.10000n   -1.2000   -102.5383n   203.3892u -203.3048u
5.11000n   -1.2000   -107.1733n   203.3907u -203.3025u
5.12000n   -1.2000   -111.8083n   203.3923u -203.3002u
5.13000n   -1.2000   -116.4434n   203.3938u -203.2979u
5.14000n   -1.2000   -121.0784n   203.3954u -203.2956u
5.15000n   -1.2000   -125.7134n   203.3969u -203.2934u
5.16000n   -1.2000   -130.3484n   203.3985u -203.2911u
5.17000n   -1.2000   -134.9835n   203.4001u -203.2888u
5.18000n   -1.2000   -139.6185n   203.4016u -203.2865u
5.19000n   -1.2000   -144.2535n   203.4032u -203.2842u
5.20000n   -1.2000   -148.8885n   203.4047u -203.2819u
5.21000n   -1.2000   -153.5236n   203.4063u -203.2796u
5.22000n   -1.2000   -158.1586n   203.4079u -203.2773u
5.23000n   -1.2000   -162.7936n   203.4094u -203.2750u
5.24000n   -1.2000   -167.4286n   203.4110u -203.2727u
5.25000n   -1.2000   -172.0636n   203.4125u -203.2704u
5.26000n   -1.2000   -176.6987n   203.4141u -203.2681u
5.27000n   -1.2000   -181.3337n   203.4156u -203.2658u
5.28000n   -1.2000   -185.9687n   203.4172u -203.2635u
5.29000n   -1.2000   -190.6037n   203.4188u -203.2613u
5.30000n   -1.2000   -195.2388n   203.4203u -203.2590u
5.31000n   -1.2000   -199.8738n   203.4219u -203.2567u
5.32000n   -1.2000   -204.5088n   203.4234u -203.2544u
5.33000n   -1.2000   -209.1438n   203.4250u -203.2521u
5.34000n   -1.2000   -213.7789n   203.4266u -203.2498u
5.35000n   -1.2000   -218.4139n   203.4281u -203.2475u
5.36000n   -1.2000   -223.0489n   203.4297u -203.2452u
5.37000n   -1.2000   -227.6839n   203.4312u -203.2429u
5.38000n   -1.2000   -232.3190n   203.4328u -203.2406u
5.39000n   -1.2000   -236.9540n   203.4344u -203.2383u
5.40000n   -1.2000   -241.5890n   203.4359u -203.2360u
5.41000n   -1.2000   -246.2240n   203.4375u -203.2337u
5.42000n   -1.2000   -250.8590n   203.4390u -203.2314u
5.43000n   -1.2000   -255.4941n   203.4406u -203.2292u
5.44000n   -1.2000   -260.1291n   203.4421u -203.2269u
5.45000n   -1.2000   -264.7641n   203.4437u -203.2246u
5.46000n   -1.2000   -269.3991n   203.4453u -203.2223u
5.47000n   -1.2000   -274.0342n   203.4468u -203.2200u
5.48000n   -1.2000   -278.6692n   203.4484u -203.2177u
5.49000n   -1.2000   -283.3042n   203.4499u -203.2154u
5.50000n   -1.2000   -287.9392n   203.4515u -203.2131u
5.51000n   -1.2000   -292.5743n   203.4531u -203.2108u
5.52000n   -1.2000   -297.2093n   203.4546u -203.2085u
5.53000n   -1.2000   -301.8443n   203.4562u -203.2062u
5.54000n   -1.2000   -306.4793n   203.4577u -203.2039u
5.55000n   -1.2000   -311.1144n   203.4593u -203.2016u
5.56000n   -1.2000   -315.7494n   203.4608u -203.1994u
5.57000n   -1.2000   -320.3844n   203.4624u -203.1971u
5.58000n   -1.2000   -325.0194n   203.4640u -203.1948u
5.59000n   -1.2000   -329.6544n   203.4655u -203.1925u
5.60000n   -1.2000   -334.2895n   203.4671u -203.1902u
5.61000n   -1.2000   -338.9245n   203.4686u -203.1879u
5.62000n   -1.2000   -343.5595n   203.4702u -203.1856u
5.63000n   -1.2000   -348.1945n   203.4718u -203.1833u
5.64000n   -1.2000   -352.8296n   203.4733u -203.1810u
5.65000n   -1.2000   -357.4646n   203.4749u -203.1787u
5.66000n   -1.2000   -362.0996n   203.4764u -203.1764u
5.67000n   -1.2000   -366.7346n   203.4780u -203.1741u
5.68000n   -1.2000   -371.3697n   203.4796u -203.1718u
5.69000n   -1.2000   -376.0047n   203.4811u -203.1695u
5.70000n   -1.2000   -380.6397n   203.4827u -203.1673u
5.71000n   -1.2000   -385.2747n   203.4842u -203.1650u
5.72000n   -1.2000   -389.9098n   203.4858u -203.1627u
5.73000n   -1.2000   -394.5448n   203.4873u -203.1604u
5.74000n   -1.2000   -399.1798n   203.4889u -203.1581u
5.75000n   -1.2000   -403.8148n   203.4905u -203.1558u
5.76000n   -1.2000   -408.4498n   203.4920u -203.1535u
5.77000n   -1.2000   -413.0849n   203.4936u -203.1512u
5.78000n   -1.2000   -417.7199n   203.4951u -203.1489u
5.79000n   -1.2000   -422.3549n   203.4967u -203.1466u
5.80000n   -1.2000   -426.9899n   203.4983u -203.1443u
5.81000n   -1.2000   -431.6250n   203.4998u -203.1420u
5.82000n   -1.2000   -436.2600n   203.5014u -203.1397u
5.83000n   -1.2000   -440.8950n   203.5029u -203.1374u
5.84000n   -1.2000   -445.5300n   203.5045u -203.1352u
5.85000n   -1.2000   -450.1651n   203.5060u -203.1329u
5.86000n   -1.2000   -454.8001n   203.5076u -203.1306u
5.87000n   -1.2000   -459.4351n   203.5092u -203.1283u
5.88000n   -1.2000   -464.0701n   203.5107u -203.1260u
5.89000n   -1.2000   -468.7052n   203.5123u -203.1237u
5.90000n   -1.2000   -473.3402n   203.5138u -203.1214u
5.91000n   -1.2000   -477.9752n   203.5154u -203.1191u
5.92000n   -1.2000   -482.6102n   203.5170u -203.1168u
5.93000n   -1.2000   -487.2452n   203.5185u -203.1145u
5.94000n   -1.2000   -491.8803n   203.5201u -203.1122u
5.95000n   -1.2000   -496.5153n   203.5216u -203.1099u
5.96000n   -1.2000   -501.1503n   203.5232u -203.1076u
5.97000n   -1.2000   -505.7853n   203.5247u -203.1054u
5.98000n   -1.2000   -510.4204n   203.5263u -203.1031u
5.99000n   -1.2000   -515.0554n   203.5279u -203.1008u
6.00000n   -1.2000   -519.6904n   203.5294u -203.0985u
6.01000n   -1.2000   -524.3254n   203.5310u -203.0962u
6.02000n   -1.2000   -528.9605n   203.5325u -203.0939u
6.03000n   -1.2000   -533.5955n   203.5341u -203.0916u
6.04000n   -1.2000   -538.2305n   203.5357u -203.0893u
6.05000n   -1.2000   -542.8655n   203.5372u -203.0870u
6.06000n   -1.2000   -547.5006n   203.5388u -203.0847u
6.07000n   -1.2000   -552.1356n   203.5403u -203.0824u
6.08000n   -1.2000   -556.7706n   203.5419u -203.0801u
6.09000n   -1.2000   -561.4056n   203.5435u -203.0778u
6.10000n   -1.2000   -566.0406n   203.5450u -203.0755u
6.11000n   -1.2000   -570.6757n   203.5466u -203.0733u
6.12000n   -1.2000   -575.3107n   203.5481u -203.0710u
6.13000n   -1.2000   -579.9457n   203.5497u -203.0687u
6.14000n   -1.2000   -584.5807n   203.5512u -203.0664u
6.15000n   -1.2000   -589.2158n   203.5528u -203.0641u
6.16000n   -1.2000   -593.8508n   203.5544u -203.0618u
6.17000n   -1.2000   -598.4858n   203.5559u -203.0595u
6.18000n   -1.2000   -603.1208n   203.5575u -203.0572u
6.19000n   -1.2000   -607.7559n   203.5590u -203.0549u
6.20000n   -1.2000   -612.3909n   203.5606u -203.0526u
6.21000n   -1.2000   -617.0259n   203.5622u -203.0503u
6.22000n   -1.2000   -621.6609n   203.5637u -203.0480u
6.23000n   -1.2000   -626.2960n   203.5653u -203.0457u
6.24000n   -1.2000   -630.9310n   203.5668u -203.0434u
6.25000n   -1.2000   -635.5660n   203.5684u -203.0412u
6.26000n   -1.2000   -640.2010n   203.5699u -203.0389u
6.27000n   -1.2000   -644.8360n   203.5715u -203.0366u
6.28000n   -1.2000   -649.4711n   203.5731u -203.0343u
6.29000n   -1.2000   -654.1061n   203.5746u -203.0320u
6.30000n   -1.2000   -658.7411n   203.5762u -203.0297u
6.31000n   -1.2000   -663.3761n   203.5777u -203.0274u
6.32000n   -1.2000   -668.0112n   203.5793u -203.0251u
6.33000n   -1.2000   -672.6462n   203.5809u -203.0228u
6.34000n   -1.2000   -677.2812n   203.5824u -203.0205u
6.35000n   -1.2000   -681.9162n   203.5840u -203.0182u
6.36000n   -1.2000   -686.5513n   203.5855u -203.0159u
6.37000n   -1.2000   -691.1863n   203.5871u -203.0136u
6.38000n   -1.2000   -695.8213n   203.5887u -203.0114u
6.39000n   -1.2000   -700.4563n   203.5902u -203.0091u
6.40000n   -1.2000   -705.0914n   203.5918u -203.0068u
6.41000n   -1.2000   -709.7264n   203.5933u -203.0045u
6.42000n   -1.2000   -714.3614n   203.5949u -203.0022u
6.43000n   -1.2000   -718.9964n   203.5964u -202.9999u
6.44000n   -1.2000   -723.6314n   203.5980u -202.9976u
6.45000n   -1.2000   -728.2665n   203.5996u -202.9953u
6.46000n   -1.2000   -732.9015n   203.6011u -202.9930u
6.47000n   -1.2000   -737.5365n   203.6027u -202.9907u
6.48000n   -1.2000   -742.1715n   203.6042u -202.9884u
6.49000n   -1.2000   -746.8066n   203.6058u -202.9861u
6.50000n   -1.2000   -751.4416n   203.6074u -202.9838u
6.51000n   -1.2000   -756.0766n   203.6089u -202.9815u
6.52000n   -1.2000   -760.7116n   203.6105u -202.9793u
6.53000n   -1.2000   -765.3467n   203.6120u -202.9770u
6.54000n   -1.2000   -769.9817n   203.6136u -202.9747u
6.55000n   -1.2000   -774.6167n   203.6151u -202.9724u
6.56000n   -1.2000   -779.2517n   203.6167u -202.9701u
6.57000n   -1.2000   -783.8868n   203.6183u -202.9678u
6.58000n   -1.2000   -788.5218n   203.6198u -202.9655u
6.59000n   -1.2000   -793.1568n   203.6214u -202.9632u
6.60000n   -1.2000   -797.7918n   203.6229u -202.9609u
6.61000n   -1.2000   -802.4268n   203.6245u -202.9586u
6.62000n   -1.2000   -807.0619n   203.6261u -202.9563u
6.63000n   -1.2000   -811.6969n   203.6276u -202.9540u
6.64000n   -1.2000   -816.3319n   203.6292u -202.9517u
6.65000n   -1.2000   -820.9669n   203.6307u -202.9494u
6.66000n   -1.2000   -825.6020n   203.6323u -202.9472u
6.67000n   -1.2000   -830.2370n   203.6339u -202.9449u
6.68000n   -1.2000   -834.8720n   203.6354u -202.9426u
6.69000n   -1.2000   -839.5070n   203.6370u -202.9403u
6.70000n   -1.2000   -844.1421n   203.6385u -202.9380u
6.71000n   -1.2000   -848.7771n   203.6401u -202.9357u
6.72000n   -1.2000   -853.4121n   203.6416u -202.9334u
6.73000n   -1.2000   -858.0471n   203.6432u -202.9311u
6.74000n   -1.2000   -862.6822n   203.6448u -202.9288u
6.75000n   -1.2000   -867.3172n   203.6463u -202.9265u
6.76000n   -1.2000   -871.9522n   203.6479u -202.9242u
6.77000n   -1.2000   -876.5872n   203.6494u -202.9219u
6.78000n   -1.2000   -881.2222n   203.6510u -202.9196u
6.79000n   -1.2000   -885.8573n   203.6526u -202.9173u
6.80000n   -1.2000   -890.4923n   203.6541u -202.9151u
6.81000n   -1.2000   -895.1273n   203.6557u -202.9128u
6.82000n   -1.2000   -899.7623n   203.6572u -202.9105u
6.83000n   -1.2000   -904.3974n   203.6588u -202.9082u
6.84000n   -1.2000   -909.0324n   203.6603u -202.9059u
6.85000n   -1.2000   -913.6674n   203.6619u -202.9036u
6.86000n   -1.2000   -910.2951n   203.6608u -202.9053u
6.87000n   -1.2000   -905.8534n   203.6593u -202.9075u
6.88000n   -1.2000   -901.4118n   203.6578u -202.9097u
6.89000n   -1.2000   -896.9702n   203.6563u -202.9119u
6.90000n   -1.2000   -892.5286n   203.6548u -202.9140u
6.91000n   -1.2000   -888.0870n   203.6533u -202.9162u
6.92000n   -1.2000   -883.6453n   203.6518u -202.9184u
6.93000n   -1.2000   -879.2037n   203.6503u -202.9206u
6.94000n   -1.2000   -874.7621n   203.6488u -202.9228u
6.95000n   -1.2000   -870.3205n   203.6473u -202.9250u
6.96000n   -1.2000   -865.8789n   203.6458u -202.9272u
6.97000n   -1.2000   -861.4372n   203.6443u -202.9294u
6.98000n   -1.2000   -856.9956n   203.6429u -202.9316u
6.99000n   -1.2000   -852.5540n   203.6414u -202.9338u
7.00000n   -1.2000   -848.1124n   203.6399u -202.9360u
7.01000n   -1.2000   -843.6708n   203.6384u -202.9382u
7.02000n   -1.2000   -839.2291n   203.6369u -202.9404u
7.03000n   -1.2000   -834.7875n   203.6354u -202.9426u
7.04000n   -1.2000   -830.3459n   203.6339u -202.9448u
7.05000n   -1.2000   -825.9043n   203.6324u -202.9470u
7.06000n   -1.2000   -821.4627n   203.6309u -202.9492u
7.07000n   -1.2000   -817.0210n   203.6294u -202.9514u
7.08000n   -1.2000   -812.5794n   203.6279u -202.9536u
7.09000n   -1.2000   -808.1378n   203.6264u -202.9558u
7.10000n   -1.2000   -803.6962n   203.6249u -202.9580u
7.11000n   -1.2000   -799.2546n   203.6234u -202.9602u
7.12000n   -1.2000   -794.8129n   203.6219u -202.9624u
7.13000n   -1.2000   -790.3713n   203.6204u -202.9646u
7.14000n   -1.2000   -785.9297n   203.6190u -202.9668u
7.15000n   -1.2000   -781.4881n   203.6175u -202.9690u
7.16000n   -1.2000   -777.0465n   203.6160u -202.9712u
7.17000n   -1.2000   -772.6048n   203.6145u -202.9734u
7.18000n   -1.2000   -768.1632n   203.6130u -202.9756u
7.19000n   -1.2000   -763.7216n   203.6115u -202.9778u
7.20000n   -1.2000   -759.2800n   203.6100u -202.9800u
7.21000n   -1.2000   -754.8384n   203.6085u -202.9822u
7.22000n   -1.2000   -750.3967n   203.6070u -202.9844u
7.23000n   -1.2000   -745.9551n   203.6055u -202.9866u
7.24000n   -1.2000   -741.5135n   203.6040u -202.9888u
7.25000n   -1.2000   -737.0719n   203.6025u -202.9909u
7.26000n   -1.2000   -732.6303n   203.6010u -202.9931u
7.27000n   -1.2000   -728.1886n   203.5995u -202.9953u
7.28000n   -1.2000   -723.7470n   203.5980u -202.9975u
7.29000n   -1.2000   -719.3054n   203.5965u -202.9997u
7.30000n   -1.2000   -714.8638n   203.5951u -203.0019u
7.31000n   -1.2000   -710.4221n   203.5936u -203.0041u
7.32000n   -1.2000   -705.9805n   203.5921u -203.0063u
7.33000n   -1.2000   -701.5389n   203.5906u -203.0085u
7.34000n   -1.2000   -697.0973n   203.5891u -203.0107u
7.35000n   -1.2000   -692.6557n   203.5876u -203.0129u
7.36000n   -1.2000   -688.2140n   203.5861u -203.0151u
7.37000n   -1.2000   -683.7724n   203.5846u -203.0173u
7.38000n   -1.2000   -679.3308n   203.5831u -203.0195u
7.39000n   -1.2000   -674.8892n   203.5816u -203.0217u
7.40000n   -1.2000   -670.4476n   203.5801u -203.0239u
7.41000n   -1.2000   -666.0059n   203.5786u -203.0261u
7.42000n   -1.2000   -661.5643n   203.5771u -203.0283u
7.43000n   -1.2000   -657.1227n   203.5756u -203.0305u
7.44000n   -1.2000   -652.6811n   203.5741u -203.0327u
7.45000n   -1.2000   -648.2395n   203.5727u -203.0349u
7.46000n   -1.2000   -643.7978n   203.5712u -203.0371u
7.47000n   -1.2000   -639.3562n   203.5697u -203.0393u
7.48000n   -1.2000   -634.9146n   203.5682u -203.0415u
7.49000n   -1.2000   -630.4730n   203.5667u -203.0437u
7.50000n   -1.2000   -626.0314n   203.5652u -203.0459u
7.51000n   -1.2000   -621.5897n   203.5637u -203.0481u
7.52000n   -1.2000   -617.1481n   203.5622u -203.0503u
7.53000n   -1.2000   -612.7065n   203.5607u -203.0525u
7.54000n   -1.2000   -608.2649n   203.5592u -203.0547u
7.55000n   -1.2000   -603.8233n   203.5577u -203.0569u
7.56000n   -1.2000   -599.3816n   203.5562u -203.0591u
7.57000n   -1.2000   -594.9400n   203.5547u -203.0613u
7.58000n   -1.2000   -590.4984n   203.5532u -203.0635u
7.59000n   -1.2000   -586.0568n   203.5517u -203.0656u
7.60000n   -1.2000   -581.6152n   203.5502u -203.0678u
7.61000n   -1.2000   -577.1735n   203.5488u -203.0700u
7.62000n   -1.2000   -572.7319n   203.5473u -203.0722u
7.63000n   -1.2000   -568.2903n   203.5458u -203.0744u
7.64000n   -1.2000   -563.8487n   203.5443u -203.0766u
7.65000n   -1.2000   -559.4071n   203.5428u -203.0788u
7.66000n   -1.2000   -554.9654n   203.5413u -203.0810u
7.67000n   -1.2000   -550.5238n   203.5398u -203.0832u
7.68000n   -1.2000   -546.0822n   203.5383u -203.0854u
7.69000n   -1.2000   -541.6406n   203.5368u -203.0876u
7.70000n   -1.2000   -537.1990n   203.5353u -203.0898u
7.71000n   -1.2000   -532.7573n   203.5338u -203.0920u
7.72000n   -1.2000   -528.3157n   203.5323u -203.0942u
7.73000n   -1.2000   -523.8741n   203.5308u -203.0964u
7.74000n   -1.2000   -519.4325n   203.5293u -203.0986u
7.75000n   -1.2000   -514.9909n   203.5278u -203.1008u
7.76000n   -1.2000   -510.5492n   203.5263u -203.1030u
7.77000n   -1.2000   -506.1076n   203.5249u -203.1052u
7.78000n   -1.2000   -501.6660n   203.5234u -203.1074u
7.79000n   -1.2000   -497.2244n   203.5219u -203.1096u
7.80000n   -1.2000   -492.7828n   203.5204u -203.1118u
7.81000n   -1.2000   -488.3411n   203.5189u -203.1140u
7.82000n   -1.2000   -483.8995n   203.5174u -203.1162u
7.83000n   -1.2000   -479.4579n   203.5159u -203.1184u
7.84000n   -1.2000   -475.0163n   203.5144u -203.1206u
7.85000n   -1.2000   -470.5747n   203.5129u -203.1228u
7.86000n   -1.2000   -466.1330n   203.5114u -203.1250u
7.87000n   -1.2000   -461.6914n   203.5099u -203.1272u
7.88000n   -1.2000   -457.2498n   203.5084u -203.1294u
7.89000n   -1.2000   -452.8082n   203.5069u -203.1316u
7.90000n   -1.2000   -448.3666n   203.5054u -203.1338u
7.91000n   -1.2000   -443.9249n   203.5039u -203.1360u
7.92000n   -1.2000   -439.4833n   203.5025u -203.1382u
7.93000n   -1.2000   -435.0417n   203.5010u -203.1403u
7.94000n   -1.2000   -430.6001n   203.4995u -203.1425u
7.95000n   -1.2000   -426.1585n   203.4980u -203.1447u
7.96000n   -1.2000   -421.7168n   203.4965u -203.1469u
7.97000n   -1.2000   -417.2752n   203.4950u -203.1491u
7.98000n   -1.2000   -412.8336n   203.4935u -203.1513u
7.99000n   -1.2000   -408.3920n   203.4920u -203.1535u
8.00000n   -1.2000   -403.9504n   203.4905u -203.1557u
8.01000n   -1.2000   -399.5087n   203.4890u -203.1579u
8.02000n   -1.2000   -395.0671n   203.4875u -203.1601u
8.03000n   -1.2000   -390.6255n   203.4860u -203.1623u
8.04000n   -1.2000   -386.1839n   203.4845u -203.1645u
8.05000n   -1.2000   -381.7423n   203.4830u -203.1667u
8.06000n   -1.2000   -377.3006n   203.4815u -203.1689u
8.07000n   -1.2000   -372.8590n   203.4800u -203.1711u
8.08000n   -1.2000   -368.4174n   203.4786u -203.1733u
8.09000n   -1.2000   -363.9758n   203.4771u -203.1755u
8.10000n   -1.2000   -359.5342n   203.4756u -203.1777u
8.11000n   -1.2000   -355.0925n   203.4741u -203.1799u
8.12000n   -1.2000   -350.6509n   203.4726u -203.1821u
8.13000n   -1.2000   -346.2093n   203.4711u -203.1843u
8.14000n   -1.2000   -341.7677n   203.4696u -203.1865u
8.15000n   -1.2000   -337.3261n   203.4681u -203.1887u
8.16000n   -1.2000   -332.8844n   203.4666u -203.1909u
8.17000n   -1.2000   -328.4428n   203.4651u -203.1931u
8.18000n   -1.2000   -324.0012n   203.4636u -203.1953u
8.19000n   -1.2000   -319.5596n   203.4621u -203.1975u
8.20000n   -1.2000   -315.1180n   203.4606u -203.1997u
8.21000n   -1.2000   -310.6763n   203.4591u -203.2019u
8.22000n   -1.2000   -306.2347n   203.4576u -203.2041u
8.23000n   -1.2000   -301.7931n   203.4561u -203.2063u
8.24000n   -1.2000   -297.3515n   203.4547u -203.2085u
8.25000n   -1.2000   -292.9098n   203.4532u -203.2107u
8.26000n   -1.2000   -288.4682n   203.4517u -203.2129u
8.27000n   -1.2000   -284.0266n   203.4502u -203.2150u
8.28000n   -1.2000   -279.5850n   203.4487u -203.2172u
8.29000n   -1.2000   -275.1434n   203.4472u -203.2194u
8.30000n   -1.2000   -270.7017n   203.4457u -203.2216u
8.31000n   -1.2000   -266.2601n   203.4442u -203.2238u
8.32000n   -1.2000   -261.8185n   203.4427u -203.2260u
8.33000n   -1.2000   -257.3769n   203.4412u -203.2282u
8.34000n   -1.2000   -252.9353n   203.4397u -203.2304u
8.35000n   -1.2000   -248.4936n   203.4382u -203.2326u
8.36000n   -1.2000   -244.0520n   203.4367u -203.2348u
8.37000n   -1.2000   -239.6104n   203.4352u -203.2370u
8.38000n   -1.2000   -235.1688n   203.4337u -203.2392u
8.39000n   -1.2000   -230.7272n   203.4323u -203.2414u
8.40000n   -1.2000   -226.2855n   203.4308u -203.2436u
8.41000n   -1.2000   -221.8439n   203.4293u -203.2458u
8.42000n   -1.2000   -217.4023n   203.4278u -203.2480u
8.43000n   -1.2000   -212.9607n   203.4263u -203.2502u
8.44000n   -1.2000   -208.5191n   203.4248u -203.2524u
8.45000n   -1.2000   -204.0774n   203.4233u -203.2546u
8.46000n   -1.2000   -199.6358n   203.4218u -203.2568u
8.47000n   -1.2000   -195.1942n   203.4203u -203.2590u
8.48000n   -1.2000   -190.7526n   203.4188u -203.2612u
8.49000n   -1.2000   -186.3110n   203.4173u -203.2634u
8.50000n   -1.2000   -181.8693n   203.4158u -203.2656u
8.51000n   -1.2000   -177.4277n   203.4143u -203.2678u
8.52000n   -1.2000   -172.9861n   203.4128u -203.2700u
8.53000n   -1.2000   -168.5445n   203.4113u -203.2722u
8.54000n   -1.2000   -164.1029n   203.4098u -203.2744u
8.55000n   -1.2000   -159.6612n   203.4084u -203.2766u
8.56000n   -1.2000   -155.2196n   203.4069u -203.2788u
8.57000n   -1.2000   -150.7780n   203.4054u -203.2810u
8.58000n   -1.2000   -146.3364n   203.4039u -203.2832u
8.59000n   -1.2000   -141.8948n   203.4024u -203.2854u
8.60000n   -1.2000   -137.4531n   203.4009u -203.2876u
8.61000n   -1.2000   -133.0115n   203.3994u -203.2898u
8.62000n   -1.2000   -128.5699n   203.3979u -203.2919u
8.63000n   -1.2000   -124.1283n   203.3964u -203.2941u
8.64000n   -1.2000   -119.6867n   203.3949u -203.2963u
8.65000n   -1.2000   -115.2450n   203.3934u -203.2985u
8.66000n   -1.2000   -110.8034n   203.3919u -203.3007u
8.67000n   -1.2000   -106.3618n   203.3904u -203.3029u
8.68000n   -1.2000   -101.9202n   203.3889u -203.3051u
8.69000n   -1.2000    -97.4786n   203.3874u -203.3073u
8.70000n   -1.2000    -93.0369n   203.3860u -203.3095u
8.71000n   -1.2000    -88.5953n   203.3845u -203.3117u
8.72000n   -1.2000    -84.1537n   203.3830u -203.3139u
8.73000n   -1.2000    -79.7121n   203.3815u -203.3161u
8.74000n   -1.2000    -75.2705n   203.3800u -203.3183u
8.75000n   -1.2000    -70.8288n   203.3785u -203.3205u
8.76000n   -1.2000    -66.3872n   203.3770u -203.3227u
8.77000n   -1.2000    -61.9456n   203.3755u -203.3249u
8.78000n   -1.2000    -57.5040n   203.3740u -203.3271u
8.79000n   -1.2000    -53.0624n   203.3725u -203.3293u
8.80000n   -1.2000    -48.6207n   203.3710u -203.3315u
8.81000n   -1.2000    -44.1791n   203.3695u -203.3337u
8.82000n   -1.2000    -39.7375n   203.3680u -203.3359u
8.83000n   -1.2000    -35.2959n   203.3665u -203.3381u
8.84000n   -1.2000    -30.8543n   203.3650u -203.3403u
8.85000n   -1.2000    -26.4126n   203.3635u -203.3425u
8.86000n   -1.2000    -21.9710n   203.3621u -203.3447u
8.87000n   -1.2000    -17.5294n   203.3606u -203.3469u
8.88000n   -1.2000    -13.0878n   203.3591u -203.3491u
8.89000n   -1.2000     -8.6462n   203.3576u -203.3513u
8.90000n   -1.2000     -4.2045n   203.3561u -203.3535u
8.91000n   -1.2000    237.0838p   203.3546u -203.3557u
8.92000n   -1.2000      4.6787n   203.3531u -203.3579u
8.93000n   -1.2000      9.1203n   203.3516u -203.3601u
8.94000n   -1.2000     13.5619n   203.3501u -203.3623u
8.95000n   -1.2000     18.0036n   203.3486u -203.3645u
8.96000n   -1.2000     22.4452n   203.3471u -203.3666u
8.97000n   -1.2000     26.8868n   203.3456u -203.3688u
8.98000n   -1.2000     31.3284n   203.3441u -203.3710u
8.99000n   -1.2000     35.7700n   203.3426u -203.3732u
9.00000n   -1.2000     40.2117n   203.3411u -203.3754u
9.01000n   -1.2000     44.6533n   203.3396u -203.3776u
9.02000n   -1.2000     49.0949n   203.3382u -203.3798u
9.03000n   -1.2000     53.5365n   203.3367u -203.3820u
9.04000n   -1.2000     57.9781n   203.3352u -203.3842u
9.05000n   -1.2000     62.4198n   203.3337u -203.3864u
