 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0554076060e-08 2.0554076060e-08 6.6489127176e-01 -4.3423352868e-04 -1.9723002399e-04 6.2875750982e-04 2.7048429831e-06
 2.0554203288e-08 2.0554203288e-08 6.6504394555e-01 -4.3425664432e-04 -1.9732979024e-04 6.2888072025e-04 2.7045144363e-06
 2.0554305752e-08 2.0554305752e-08 6.6516690282e-01 -4.3427526941e-04 -1.9741013733e-04 6.2897995706e-04 2.7042498165e-06
 2.0554480709e-08 2.0554480709e-08 6.6537685130e-01 -4.3430708766e-04 -1.9754732950e-04 6.2914941935e-04 2.7037979385e-06
 2.0554706238e-08 2.0554706238e-08 6.6564748587e-01 -4.3434814572e-04 -1.9772416816e-04 6.2936789864e-04 2.7032153659e-06
 2.0555104410e-08 2.0555104410e-08 6.6612529201e-01 -4.3442074169e-04 -1.9803635902e-04 6.2975371423e-04 2.7021866098e-06
 2.0555687124e-08 2.0555687124e-08 6.6682454829e-01 -4.3452724874e-04 -1.9849318702e-04 6.3031855537e-04 2.7006805151e-06
 2.0556296279e-08 2.0556296279e-08 6.6755553518e-01 -4.3463897414e-04 -1.9897063818e-04 6.3090930711e-04 2.6991053453e-06
 2.0556941334e-08 2.0556941334e-08 6.6832960085e-01 -4.3475769272e-04 -1.9947612264e-04 6.3153517901e-04 2.6974364745e-06
 2.0557637014e-08 2.0557637014e-08 6.6916441666e-01 -4.3488617901e-04 -2.0002117361e-04 6.3221051718e-04 2.6956355607e-06
 2.0558392830e-08 2.0558392830e-08 6.7007139614e-01 -4.3502630315e-04 -2.0061321508e-04 6.3294464071e-04 2.6936776490e-06
 2.0559229894e-08 2.0559229894e-08 6.7107587264e-01 -4.3518213235e-04 -2.0126874828e-04 6.3375817317e-04 2.6915075828e-06
 2.0560170189e-08 2.0560170189e-08 6.7220422691e-01 -4.3535798285e-04 -2.0200493645e-04 6.3467265174e-04 2.6890676834e-06
 2.0561240223e-08 2.0561240223e-08 6.7348826757e-01 -4.3555912952e-04 -2.0284245685e-04 6.3571409832e-04 2.6862881742e-06
 2.0562475937e-08 2.0562475937e-08 6.7497112478e-01 -4.3579278465e-04 -2.0380933270e-04 6.3691784326e-04 2.6830742226e-06
 2.0563928524e-08 2.0563928524e-08 6.7671422864e-01 -4.3606930684e-04 -2.0494545740e-04 6.3833427394e-04 2.6792904360e-06
 2.0565675870e-08 2.0565675870e-08 6.7881104458e-01 -4.3640458570e-04 -2.0631149930e-04 6.4004015482e-04 2.6747303185e-06
 2.0567843436e-08 2.0567843436e-08 6.8141212315e-01 -4.3682447074e-04 -2.0800512389e-04 6.4215933449e-04 2.6690602781e-06
 2.0570647395e-08 2.0570647395e-08 6.8477687385e-01 -4.3737407524e-04 -2.1019449113e-04 6.4490566317e-04 2.6617033315e-06
 2.0574498080e-08 2.0574498080e-08 6.8939769563e-01 -4.3814045471e-04 -2.1319849666e-04 6.4868619265e-04 2.6515588540e-06
 2.0580294168e-08 2.0580294168e-08 6.9635300130e-01 -4.3931854182e-04 -2.1771472597e-04 6.5439586783e-04 2.6362000989e-06
 2.0590556675e-08 2.0590556675e-08 7.0866800953e-01 -4.4147266229e-04 -2.2569710714e-04 6.6455981625e-04 2.6087533197e-06
 2.0611081688e-08 2.0611081688e-08 7.3329802598e-01 -4.4602559062e-04 -2.4161330665e-04 6.8508472997e-04 2.5529674340e-06
 2.0634139328e-08 2.0634139328e-08 7.6096719349e-01 -4.5156865138e-04 -2.5937161262e-04 7.0845018905e-04 2.4888750879e-06
 2.0656243615e-08 2.0656243615e-08 7.8749233804e-01 -4.5725121896e-04 -2.7629923813e-04 7.3112299869e-04 2.4262585434e-06
 2.0677103522e-08 2.0677103522e-08 8.1252422698e-01 -4.6281865565e-04 -2.9226391935e-04 7.5271475315e-04 2.3666219943e-06
 2.0696606319e-08 2.0696606319e-08 8.3592758316e-01 -4.6811836832e-04 -3.0722959962e-04 7.7303591478e-04 2.3108533069e-06
 2.0703197352e-08 2.0703197352e-08 8.4383682299e-01 -4.6993377045e-04 -3.1229481989e-04 7.7993529765e-04 2.2920928276e-06
 2.0706666892e-08 2.0706666892e-08 8.4800027048e-01 -4.7087965729e-04 -3.1497117681e-04 7.8356738588e-04 2.2822483543e-06
 2.0708625912e-08 2.0708625912e-08 8.5035109420e-01 -4.7141249009e-04 -3.1648405840e-04 7.8561864917e-04 2.2766994553e-06
 2.0709860408e-08 2.0709860408e-08 8.5183248936e-01 -4.7174814742e-04 -3.1743786381e-04 7.8691160528e-04 2.2732060959e-06
 2.0710621276e-08 2.0710621276e-08 8.5274553136e-01 -4.7195499990e-04 -3.1802590125e-04 7.8770864707e-04 2.2710542207e-06
 2.0711098562e-08 2.0711098562e-08 8.5331827390e-01 -4.7208474752e-04 -3.1839483664e-04 7.8820867948e-04 2.2697048288e-06
 2.0711513123e-08 2.0711513123e-08 8.5381574799e-01 -4.7219744004e-04 -3.1871532513e-04 7.8864303226e-04 2.2685330481e-06
 2.0711874855e-08 2.0711874855e-08 8.5424982586e-01 -4.7229576691e-04 -3.1899500399e-04 7.8902206023e-04 2.2675108032e-06
 2.0712212235e-08 2.0712212235e-08 8.5465468200e-01 -4.7238747019e-04 -3.1925588282e-04 7.8937559560e-04 2.2665575505e-06
 2.0712813472e-08 2.0712813472e-08 8.5537616604e-01 -4.7255088351e-04 -3.1972085101e-04 7.9000567546e-04 2.2648592025e-06
 2.0714015945e-08 2.0714015945e-08 8.5681913411e-01 -4.7287766856e-04 -3.2065103664e-04 7.9126604120e-04 2.2614641337e-06
 2.0715443969e-08 2.0715443969e-08 8.5853276288e-01 -4.7326564939e-04 -3.2175616250e-04 7.9276317685e-04 2.2574351801e-06
 2.0716988732e-08 2.0716988732e-08 8.6038647816e-01 -4.7368519522e-04 -3.2295221653e-04 7.9438313123e-04 2.2530806638e-06
 2.0718706564e-08 2.0718706564e-08 8.6244787633e-01 -4.7415153772e-04 -3.2428298579e-04 7.9618508050e-04 2.2482431541e-06
 2.0720630847e-08 2.0720630847e-08 8.6475701646e-01 -4.7467362626e-04 -3.2577459842e-04 7.9820419419e-04 2.2428306350e-06
 2.0722826029e-08 2.0722826029e-08 8.6739123504e-01 -4.7526876920e-04 -3.2747739730e-04 8.0050830190e-04 2.2366647388e-06
 2.0725365406e-08 2.0725365406e-08 8.7043848679e-01 -4.7595654951e-04 -3.2944881816e-04 8.0317462380e-04 2.2295440137e-06
 2.0728329607e-08 2.0728329607e-08 8.7399552818e-01 -4.7675833607e-04 -3.3175232002e-04 8.0628820718e-04 2.2212490501e-06
 2.0731827795e-08 2.0731827795e-08 8.7819335396e-01 -4.7770288660e-04 -3.3447402384e-04 8.0996422596e-04 2.2114846151e-06
 2.0736025982e-08 2.0736025982e-08 8.8323117839e-01 -4.7883371413e-04 -3.3774510834e-04 8.1437781887e-04 2.1998037364e-06
 2.0741197717e-08 2.0741197717e-08 8.8943726063e-01 -4.8022211175e-04 -3.4178209251e-04 8.1981753086e-04 2.1854735324e-06
 2.0747822208e-08 2.0747822208e-08 8.9738665014e-01 -4.8199194557e-04 -3.4696525872e-04 8.2678878478e-04 2.1672196448e-06
 2.0756809969e-08 2.0756809969e-08 9.0817196222e-01 -4.8437561954e-04 -3.5401995161e-04 8.3625172314e-04 2.1426481447e-06
 2.0770137191e-08 2.0770137191e-08 9.2416462913e-01 -4.8786770610e-04 -3.6452924288e-04 8.5028909633e-04 2.1066527818e-06
 2.0786040453e-08 2.0786040453e-08 9.4324854321e-01 -4.9195031256e-04 -3.7715391430e-04 8.6703854149e-04 2.0644854895e-06
 2.0803182205e-08 2.0803182205e-08 9.6381864576e-01 -4.9622803968e-04 -3.9087026657e-04 8.8507698467e-04 2.0201217026e-06
 2.0821451239e-08 2.0821451239e-08 9.8574148666e-01 -5.0063500535e-04 -4.0560943081e-04 9.0426907140e-04 1.9741648825e-06
 2.0840658585e-08 2.0840658585e-08 1.0087903021e+00 -5.0508881211e-04 -4.2123373881e-04 9.2439397954e-04 1.9273714913e-06
 2.0860670465e-08 2.0860670465e-08 1.0328045581e+00 -5.0952629350e-04 -4.3764066673e-04 9.4528545127e-04 1.8803090656e-06
 2.0881531470e-08 2.0881531470e-08 1.0578377643e+00 -5.1392986216e-04 -4.5486066387e-04 9.6695623955e-04 1.8330865914e-06
 2.0903329723e-08 2.0903329723e-08 1.0839956673e+00 -5.1829114887e-04 -4.7293657637e-04 9.8944080805e-04 1.7857172912e-06
 2.0926172023e-08 2.0926172023e-08 1.1114064270e+00 -5.2260407026e-04 -4.9190490565e-04 1.0127695863e-03 1.7381897299e-06
 2.0930712343e-08 2.0930712343e-08 1.1168548116e+00 -5.2335473902e-04 -4.9573578021e-04 1.0173600944e-03 1.7292249719e-06
 2.0933088637e-08 2.0933088637e-08 1.1197063648e+00 -5.2377411116e-04 -4.9771791126e-04 1.0197662539e-03 1.7245685906e-06
 2.0934108975e-08 2.0934108975e-08 1.1209307703e+00 -5.2395610101e-04 -4.9856701804e-04 1.0207993474e-03 1.7225717783e-06
 2.0934915094e-08 2.0934915094e-08 1.1218981134e+00 -5.2410019529e-04 -4.9923739964e-04 1.0216154014e-03 1.7209936147e-06
 2.0935594787e-08 2.0935594787e-08 1.1227137440e+00 -5.2422154565e-04 -4.9980260379e-04 1.0223032873e-03 1.7196622415e-06
 2.0936216956e-08 2.0936216956e-08 1.1234603469e+00 -5.2433244923e-04 -5.0031998961e-04 1.0229327959e-03 1.7184429957e-06
 2.0937461294e-08 2.0937461294e-08 1.1249535528e+00 -5.2455385202e-04 -5.0135473045e-04 1.0241913791e-03 1.7160034652e-06
 2.0939278474e-08 2.0939278474e-08 1.1271341691e+00 -5.2487593070e-04 -5.0286597041e-04 1.0260282607e-03 1.7124404538e-06
 2.0941304619e-08 2.0941304619e-08 1.1295655427e+00 -5.2523308048e-04 -5.0455137793e-04 1.0280747880e-03 1.7084704774e-06
 2.0943482219e-08 2.0943482219e-08 1.1321786627e+00 -5.2561467691e-04 -5.0636319239e-04 1.0302724587e-03 1.7042106729e-06
 2.0945861134e-08 2.0945861134e-08 1.1350333605e+00 -5.2602901170e-04 -5.0834292637e-04 1.0326711694e-03 1.6995687773e-06
 2.0948504592e-08 2.0948504592e-08 1.1382055104e+00 -5.2648635465e-04 -5.1054331313e-04 1.0353340396e-03 1.6944283165e-06
 2.0951516238e-08 2.0951516238e-08 1.1418194858e+00 -5.2700350632e-04 -5.1305080079e-04 1.0383645096e-03 1.6885975713e-06
 2.0955030096e-08 2.0955030096e-08 1.1460361150e+00 -5.2760170813e-04 -5.1597724755e-04 1.0418959238e-03 1.6818319901e-06
 2.0959229712e-08 2.0959229712e-08 1.1510756543e+00 -5.2830940219e-04 -5.1947592408e-04 1.0461103248e-03 1.6738016059e-06
 2.0964310749e-08 2.0964310749e-08 1.1571728988e+00 -5.2915515455e-04 -5.2371045412e-04 1.0512002400e-03 1.6641688134e-06
 2.0970300575e-08 2.0970300575e-08 1.1643606905e+00 -5.3013739751e-04 -5.2870453503e-04 1.0571878010e-03 1.6529316478e-06
 2.0977778537e-08 2.0977778537e-08 1.1733342438e+00 -5.3134212656e-04 -5.3494183192e-04 1.0646436774e-03 1.6390811553e-06
 2.0987833745e-08 2.0987833745e-08 1.1854004940e+00 -5.3292581713e-04 -5.4333157484e-04 1.0746354314e-03 1.6207606117e-06
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -5.3478467189e-04 -5.5348733279e-04 1.0866717462e-03 1.5990585420e-06
 2.1002753186e-08 2.1002753186e-08 1.2000000000e+00 -6.4586599907e-07 -8.1117981635e-04 8.1069630312e-04 1.1293877597e-06
 2.1006376348e-08 2.1006376348e-08 1.2000000000e+00 -3.8173806889e-07 -8.1107221857e-04 8.1078611088e-04 6.6785090215e-07
 2.1011149322e-08 2.1011149322e-08 1.2000000000e+00 -1.7462972950e-07 -8.1098785107e-04 8.1085703463e-04 3.0544849558e-07
 2.1020695270e-08 2.1020695270e-08 1.2000000000e+00 -4.7528119491e-09 -8.1091865575e-04 8.1091509621e-04 8.3124160279e-09
 2.1022733022e-08 2.1022733022e-08 1.2000000000e+00 5.3199963695e-10 -8.1091650319e-04 8.1091690066e-04 -9.2947247301e-10
 2.1026808525e-08 2.1026808525e-08 1.2000000000e+00 3.4660382596e-09 -8.1091530815e-04 8.1091790310e-04 -6.0610315492e-09
 2.1034959532e-08 2.1034959532e-08 1.2000000000e+00 3.3286443863e-09 -8.1091536410e-04 8.1091785619e-04 -5.8207756857e-09
 2.1051261545e-08 2.1051261545e-08 1.2000000000e+00 1.2912091986e-09 -8.1091619400e-04 8.1091715997e-04 -2.2571933225e-09
 2.1070739309e-08 2.1070739309e-08 1.2000000000e+00 1.4808445345e-10 -8.1091665962e-04 8.1091676934e-04 -2.5780735627e-10
 2.1098834237e-08 2.1098834237e-08 1.2000000000e+00 -1.2558121877e-10 -8.1091677109e-04 8.1091667583e-04 2.2085035497e-10
 2.1133169246e-08 2.1133169246e-08 1.2000000000e+00 -5.5755009881e-11 -8.1091674265e-04 8.1091669969e-04 9.8720038873e-11
 2.1171533088e-08 2.1171533088e-08 1.2000000000e+00 -5.9605751254e-12 -8.1091672237e-04 8.1091671670e-04 1.1626572909e-11
 2.1214692291e-08 2.1214692291e-08 1.2000000000e+00 2.5307715368e-12 -8.1091671891e-04 8.1091671960e-04 -3.2253382725e-12
 2.1263425730e-08 2.1263425730e-08 1.2000000000e+00 9.9885252988e-13 -8.1091671953e-04 8.1091671908e-04 -5.4591461123e-13
 2.1318644130e-08 2.1318644130e-08 1.2000000000e+00 6.0967384968e-14 -8.1091671992e-04 8.1091671876e-04 1.0944647004e-12
 2.1382074013e-08 2.1382074013e-08 1.2000000000e+00 -4.3000733724e-14 -8.1091671996e-04 8.1091671872e-04 1.2763571523e-12
 2.1456305068e-08 2.1456305068e-08 1.2000000000e+00 -1.0252449544e-14 -8.1091671994e-04 8.1091671874e-04 1.2190555965e-12
 2.1465960017e-08 2.1465960017e-08 1.2000000000e+00 -4.2264346269e-15 -8.1091671994e-04 8.1091671874e-04 1.2085194039e-12
 2.1473693302e-08 2.1473693302e-08 1.2000000000e+00 -1.4608371165e-15 -8.1091671994e-04 8.1091671874e-04 1.2037472413e-12
 2.1478598189e-08 2.1478598189e-08 1.2000000000e+00 -6.0033169840e-16 -8.1091671994e-04 8.1091671874e-04 1.2022634169e-12
 2.1482808096e-08 2.1482808096e-08 1.2000000000e+00 -1.8723156851e-16 -8.1091671994e-04 8.1091671874e-04 1.2016302854e-12
 2.1487873584e-08 2.1487873584e-08 1.2000000000e+00 -1.3174453368e-16 -8.1091671994e-04 8.1091671874e-04 1.2012947257e-12
 2.1493533212e-08 2.1493533212e-08 1.2000000000e+00 -1.5919240307e-16 -8.1091671994e-04 8.1091671874e-04 1.2011488099e-12
 2.1500918161e-08 2.1500918161e-08 1.2000000000e+00 7.7376884513e-17 -8.1091671994e-04 8.1091671874e-04 1.2011040595e-12
 2.1511597252e-08 2.1511597252e-08 1.2000000000e+00 9.0987453058e-18 -8.1091671994e-04 8.1091671874e-04 1.2010992603e-12
 2.1529558303e-08 2.1529558303e-08 1.2000000000e+00 -4.2597013598e-17 -8.1091671994e-04 8.1091671874e-04 1.2011248898e-12
 2.1565480407e-08 2.1565480407e-08 1.2000000000e+00 -1.8253346514e-18 -8.1091671994e-04 8.1091671874e-04 1.2011336279e-12
 2.1630829000e-08 2.1630829000e-08 1.2000000000e+00 5.7728097862e-18 -8.1091671994e-04 8.1091671874e-04 1.2011381761e-12
 2.1705353191e-08 2.1705353191e-08 1.2000000000e+00 1.0547296628e-18 -8.1091671994e-04 8.1091671874e-04 1.2011393495e-12
 2.1765971922e-08 2.1765971922e-08 1.2000000000e+00 1.7913164272e-19 -8.1091671994e-04 8.1091671874e-04 1.2011391363e-12
 2.1812875543e-08 2.1812875543e-08 1.2000000000e+00 -3.3548385402e-18 -8.1091671994e-04 8.1091671874e-04 1.2011392478e-12
 2.1851997412e-08 2.1851997412e-08 1.2000000000e+00 -2.0379718572e-19 -8.1091671994e-04 8.1091671874e-04 1.2011380684e-12
 2.1893429534e-08 2.1893429534e-08 1.2000000000e+00 4.7088074407e-20 -8.1091671994e-04 8.1091671874e-04 1.2011358985e-12
 2.1917223004e-08 2.1917223004e-08 1.2000000000e+00 6.9422831544e-18 -8.1091671994e-04 8.1091671874e-04 1.2011342403e-12
 2.1941103328e-08 2.1941103328e-08 1.2000000000e+00 9.1062052035e-19 -8.1091671994e-04 8.1091671874e-04 1.2011361236e-12
 2.1962241785e-08 2.1962241785e-08 1.2000000000e+00 7.3258947888e-20 -8.1091671994e-04 8.1091671874e-04 1.2011410418e-12
 2.1983581622e-08 2.1983581622e-08 1.2000000000e+00 9.2990320298e-18 -8.1091671994e-04 8.1091671874e-04 1.2011318233e-12
 2.2011523672e-08 2.2011523672e-08 1.2000000000e+00 8.7811811115e-18 -8.1091671994e-04 8.1091671874e-04 1.2011397715e-12
 2.2052246091e-08 2.2052246091e-08 1.2000000000e+00 6.2802814994e-18 -8.1091671994e-04 8.1091671874e-04 1.2011405123e-12
 2.2085384357e-08 2.2085384357e-08 1.2000000000e+00 7.5050271853e-18 -8.1091671994e-04 8.1091671874e-04 1.2011350043e-12
 2.2113625161e-08 2.2113625161e-08 1.2000000000e+00 3.2142430337e-18 -8.1091671994e-04 8.1091671874e-04 1.2011425158e-12
 2.2142601425e-08 2.2142601425e-08 1.2000000000e+00 -3.5334358913e-18 -8.1091671994e-04 8.1091671874e-04 1.2011438552e-12
 2.2173838729e-08 2.2173838729e-08 1.2000000000e+00 -6.9823065315e-18 -8.1091671994e-04 8.1091671874e-04 1.2011378012e-12
 2.2208753604e-08 2.2208753604e-08 1.2000000000e+00 3.3628221540e-18 -8.1091671994e-04 8.1091671874e-04 1.2011422646e-12
 2.2249608976e-08 2.2249608976e-08 1.2000000000e+00 3.9156373615e-18 -8.1091671994e-04 8.1091671874e-04 1.2011412358e-12
 2.2298987979e-08 2.2298987979e-08 1.2000000000e+00 6.6156451568e-19 -8.1091671994e-04 8.1091671874e-04 1.2011365683e-12
 2.2360073822e-08 2.2360073822e-08 1.2000000000e+00 1.4170475643e-18 -8.1091671994e-04 8.1091671874e-04 1.2011404478e-12
 2.2436756165e-08 2.2436756165e-08 1.2000000000e+00 1.8209248346e-18 -8.1091671994e-04 8.1091671874e-04 1.2011388452e-12
 2.2532896779e-08 2.2532896779e-08 1.2000000000e+00 2.4876363210e-18 -8.1091671994e-04 8.1091671874e-04 1.2011390055e-12
 2.2651676184e-08 2.2651676184e-08 1.2000000000e+00 1.5157341053e-18 -8.1091671994e-04 8.1091671874e-04 1.2011380935e-12
 2.2797980993e-08 2.2797980993e-08 1.2000000000e+00 -1.6278158325e-18 -8.1091671994e-04 8.1091671874e-04 1.2011379602e-12
 2.2992944276e-08 2.2992944276e-08 1.2000000000e+00 -8.9336661663e-19 -8.1091671994e-04 8.1091671874e-04 1.2011386247e-12
 2.3109084478e-08 2.3109084478e-08 1.2000000000e+00 -1.8075472584e-18 -8.1091671994e-04 8.1091671874e-04 1.2011378394e-12
 2.3226022982e-08 2.3226022982e-08 1.2000000000e+00 1.8039922033e-18 -8.1091671994e-04 8.1091671874e-04 1.2011375920e-12
 2.3322519297e-08 2.3322519297e-08 1.2000000000e+00 4.0185171334e-20 -8.1091671994e-04 8.1091671874e-04 1.2011385093e-12
 2.3400682839e-08 2.3400682839e-08 1.2000000000e+00 -1.4179044691e-19 -8.1091671994e-04 8.1091671874e-04 1.2011379594e-12
 2.3465247129e-08 2.3465247129e-08 1.2000000000e+00 1.5808508930e-20 -8.1091671994e-04 8.1091671874e-04 1.2011368185e-12
 2.3525375737e-08 2.3525375737e-08 1.2000000000e+00 3.5317704851e-18 -8.1091671994e-04 8.1091671874e-04 1.2011358700e-12
 2.3598846592e-08 2.3598846592e-08 1.2000000000e+00 3.6076980579e-18 -8.1091671994e-04 8.1091671874e-04 1.2011366038e-12
 2.3745788303e-08 2.3745788303e-08 1.2000000000e+00 1.4896435058e-18 -8.1091671994e-04 8.1091671874e-04 1.2011385713e-12
 2.3861717283e-08 2.3861717283e-08 1.2000000000e+00 -1.2443136486e-19 -8.1091671994e-04 8.1091671874e-04 1.2011379292e-12
 2.3958806750e-08 2.3958806750e-08 1.2000000000e+00 9.2971719764e-20 -8.1091671994e-04 8.1091671874e-04 1.2011375510e-12
 2.4073434640e-08 2.4073434640e-08 1.2000000000e+00 -1.7152264101e-18 -8.1091671994e-04 8.1091671874e-04 1.2011376784e-12
 2.4221716345e-08 2.4221716345e-08 1.2000000000e+00 -2.2964640413e-20 -8.1091671994e-04 8.1091671874e-04 1.2011381858e-12
 2.4400250233e-08 2.4400250233e-08 1.2000000000e+00 -6.2556713312e-20 -8.1091671994e-04 8.1091671874e-04 1.2011373878e-12
 2.4611126681e-08 2.4611126681e-08 1.2000000000e+00 9.6615727900e-20 -8.1091671994e-04 8.1091671874e-04 1.2011379779e-12
 2.4870254579e-08 2.4870254579e-08 1.2000000000e+00 -9.2867590298e-19 -8.1091671994e-04 8.1091671874e-04 1.2011382526e-12
 2.5200492012e-08 2.5200492012e-08 1.2000000000e+00 8.6070814161e-19 -8.1091671994e-04 8.1091671874e-04 1.2011375073e-12
 2.5567325746e-08 2.5567325746e-08 1.2000000000e+00 -1.2568055242e-18 -8.1091671994e-04 8.1091671874e-04 1.2011380691e-12
 2.5965052344e-08 2.5965052344e-08 1.2000000000e+00 8.2761913110e-19 -8.1091671994e-04 8.1091671874e-04 1.2011375647e-12
 2.6427038483e-08 2.6427038483e-08 1.2000000000e+00 2.6786123752e-20 -8.1091671994e-04 8.1091671874e-04 1.2011376658e-12
 2.6894375798e-08 2.6894375798e-08 1.2000000000e+00 4.2156014279e-19 -8.1091671994e-04 8.1091671874e-04 1.2011375166e-12
 2.7359905542e-08 2.7359905542e-08 1.2000000000e+00 7.0626631437e-21 -8.1091671994e-04 8.1091671874e-04 1.2011377001e-12
 2.7850603249e-08 2.7850603249e-08 1.2000000000e+00 4.2508375433e-19 -8.1091671994e-04 8.1091671874e-04 1.2011375105e-12
 2.8390910862e-08 2.8390910862e-08 1.2000000000e+00 -4.2467341574e-19 -8.1091671994e-04 8.1091671874e-04 1.2011376967e-12
 2.8913729047e-08 2.8913729047e-08 1.2000000000e+00 4.3008264617e-19 -8.1091671994e-04 8.1091671874e-04 1.2011379355e-12
 2.9401848525e-08 2.9401848525e-08 1.2000000000e+00 -4.3925556196e-19 -8.1091671994e-04 8.1091671874e-04 1.2011377221e-12
 2.9862794965e-08 2.9862794965e-08 1.2000000000e+00 -4.2681690234e-19 -8.1091671994e-04 8.1091671874e-04 1.2011377005e-12
 3.0181397482e-08 3.0181397482e-08 1.2000000000e+00 -8.6857677083e-19 -8.1091671994e-04 8.1091671874e-04 1.2011377145e-12
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 3.0379292298e-21 -8.1091671994e-04 8.1091671874e-04 1.2011379239e-12
 3.0501539289e-08 3.0501539289e-08 1.2000000000e+00 -5.1950501648e-20 -8.1091671994e-04 8.1091671874e-04 1.2011378058e-12
 3.0502692658e-08 3.0502692658e-08 1.2000000000e+00 -2.2204444398e-16 -8.1091671994e-04 8.1091671874e-04 1.2011377155e-12
 3.0503043415e-08 3.0503043415e-08 1.2000000000e+00 -4.4407386653e-16 -8.1091671994e-04 8.1091671874e-04 1.2011376889e-12
 3.0503326265e-08 3.0503326265e-08 1.2000000000e+00 -6.4056696217e-16 -8.1091671994e-04 8.1091671874e-04 1.2011495838e-12
 3.0503469403e-08 3.0503469403e-08 1.2000000000e+00 -1.4257107703e-17 -8.1091671994e-04 8.1091671874e-04 1.2011595857e-12
 3.0503624769e-08 3.0503624769e-08 1.2000000000e+00 2.2743766052e-15 -8.1091671994e-04 8.1091671874e-04 1.2011426880e-12
 3.0503742010e-08 3.0503742010e-08 1.2000000000e+00 1.5345220126e-15 -8.1091671994e-04 8.1091671874e-04 1.2011382364e-12
 3.0503829466e-08 3.0503829466e-08 1.2000000000e+00 -1.7780245200e-15 -8.1091671994e-04 8.1091671874e-04 1.2011406232e-12
 3.0503988524e-08 3.0503988524e-08 1.2000000000e+00 -1.4898724865e-17 -8.1091671994e-04 8.1091671874e-04 1.2011586003e-12
 3.0504200093e-08 3.0504200093e-08 1.2000000000e+00 -2.0239995370e-17 -8.1091671994e-04 8.1091671874e-04 1.2011519974e-12
 3.0504593315e-08 3.0504593315e-08 1.2000000000e+00 2.1246672282e-16 -8.1091671994e-04 8.1091671874e-04 1.2011224284e-12
 3.0505379758e-08 3.0505379758e-08 1.2000000000e+00 2.6763263636e-16 -8.1091671994e-04 8.1091671874e-04 1.2010672844e-12
 3.0506322569e-08 3.0506322569e-08 1.2000000000e+00 2.3995497306e-16 -8.1091671994e-04 8.1091671874e-04 1.2010534720e-12
 3.0507294372e-08 3.0507294372e-08 1.2000000000e+00 1.2372225685e-16 -8.1091671994e-04 8.1091671874e-04 1.2010842719e-12
 3.0508316213e-08 3.0508316213e-08 1.2000000000e+00 2.9430190722e-16 -8.1091671994e-04 8.1091671874e-04 1.2010611806e-12
 3.0509393269e-08 3.0509393269e-08 1.2000000000e+00 1.7910311784e-17 -8.1091671994e-04 8.1091671874e-04 1.2010565744e-12
 3.0510542516e-08 3.0510542516e-08 1.2000000000e+00 8.7440401078e-17 -8.1091671994e-04 8.1091671874e-04 1.2010947082e-12
 3.0511786313e-08 3.0511786313e-08 1.2000000000e+00 1.3406266596e-16 -8.1091671994e-04 8.1091671874e-04 1.2011205825e-12
 3.0513144756e-08 3.0513144756e-08 1.2000000000e+00 3.2918615005e-17 -8.1091671994e-04 8.1091671874e-04 1.2011357604e-12
 3.0514626867e-08 3.0514626867e-08 1.2000000000e+00 -8.2970752780e-17 -8.1091671994e-04 8.1091671874e-04 1.2011443548e-12
 3.0516246550e-08 3.0516246550e-08 1.2000000000e+00 -3.3113811641e-18 -8.1091671994e-04 8.1091671874e-04 1.2011436105e-12
 3.0518028994e-08 3.0518028994e-08 1.2000000000e+00 -1.0728854961e-16 -8.1091671994e-04 8.1091671874e-04 1.2011316350e-12
 3.0520007550e-08 3.0520007550e-08 1.2000000000e+00 1.2251229179e-16 -8.1091671994e-04 8.1091671874e-04 1.2011462916e-12
 3.0522227788e-08 3.0522227788e-08 1.2000000000e+00 4.2642471586e-17 -8.1091671994e-04 8.1091671874e-04 1.2011726597e-12
 3.0524753436e-08 3.0524753436e-08 1.2000000000e+00 -1.8482562180e-16 -8.1091671994e-04 8.1091671874e-04 1.2011826834e-12
 3.0527669362e-08 3.0527669362e-08 1.2000000000e+00 -2.5300676159e-17 -8.1091671994e-04 8.1091671874e-04 1.2011546175e-12
 3.0531098174e-08 3.0531098174e-08 1.2000000000e+00 2.9704417131e-18 -8.1091671994e-04 8.1091671874e-04 1.2011341024e-12
 3.0531797646e-08 3.0531797646e-08 1.2000000000e+00 2.2528311721e-16 -8.1091671994e-04 8.1091671874e-04 1.2011321848e-12
 3.0532155897e-08 3.0532155897e-08 1.2000000000e+00 3.2509014456e-16 -8.1091671994e-04 8.1091671874e-04 1.2011235409e-12
 3.0532436511e-08 3.0532436511e-08 1.2000000000e+00 -8.7334674637e-16 -8.1091671994e-04 8.1091671874e-04 1.2011135505e-12
 3.0532639206e-08 3.0532639206e-08 1.2000000000e+00 2.6927883205e-16 -8.1091671994e-04 8.1091671874e-04 1.2011138876e-12
 3.0532917718e-08 3.0532917718e-08 1.2000000000e+00 -1.1886712664e-16 -8.1091671994e-04 8.1091671874e-04 1.2011208352e-12
