 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1373821554e-08 1.1373821554e-08 7.5141413522e-01 1.2879377075e-07 -6.1155060722e-05 6.1026266950e-05 1.2173589576e-15
 1.1384078040e-08 1.1384078040e-08 7.3910635222e-01 1.2530760889e-07 -5.7933051505e-05 5.7807743895e-05 1.2200302968e-15
 1.1392791961e-08 1.1392791961e-08 7.2864964627e-01 1.2787548817e-07 -5.5235240030e-05 5.5107364540e-05 1.2226076904e-15
 1.1401626856e-08 1.1401626856e-08 7.1804777321e-01 1.2452959311e-07 -5.2531775388e-05 5.2407245794e-05 1.2255583076e-15
 1.1410745057e-08 1.1410745057e-08 7.0710593176e-01 1.2691703225e-07 -4.9785798767e-05 4.9658881734e-05 1.2289931065e-15
 1.1421009494e-08 1.1421009494e-08 6.9478860772e-01 1.2355499556e-07 -4.6742645087e-05 4.6619090090e-05 1.2334090847e-15
 1.1432498537e-08 1.1432498537e-08 6.8100175571e-01 1.2564721009e-07 -4.3410488159e-05 4.3284840948e-05 1.2391301401e-15
 1.1445524452e-08 1.1445524452e-08 6.6537065767e-01 1.2211443012e-07 -3.9725306389e-05 3.9603191957e-05 1.2467890450e-15
 1.1460210093e-08 1.1460210093e-08 6.4774788856e-01 1.2379702609e-07 -3.5708287385e-05 3.5584490358e-05 1.2571859892e-15
 1.1476853197e-08 1.1476853197e-08 6.2777616319e-01 1.1988441810e-07 -3.1339866495e-05 3.1219982075e-05 1.2717226769e-15
 1.1495730053e-08 1.1495730053e-08 6.0512393643e-01 1.2090162037e-07 -2.6654886916e-05 2.6533985294e-05 1.2926010034e-15
 1.1517267056e-08 1.1517267056e-08 5.7927953287e-01 1.1617074292e-07 -2.1687564945e-05 2.1571394201e-05 1.3237212564e-15
 1.1523734422e-08 1.1523734422e-08 5.7151869382e-01 1.1795912502e-07 -2.0283429353e-05 2.0165470227e-05 1.3349106317e-15
 1.1529072728e-08 1.1529072728e-08 5.6511272581e-01 1.1491332712e-07 -1.9152630429e-05 1.9037717100e-05 1.3448885866e-15
 1.1534735538e-08 1.1534735538e-08 5.5831735469e-01 1.1659292259e-07 -1.7987702203e-05 1.7871109279e-05 1.3562533800e-15
 1.1541998227e-08 1.1541998227e-08 5.4960212728e-01 1.1338122154e-07 -1.6538626829e-05 1.6425245606e-05 1.3721100585e-15
 1.1552770136e-08 1.1552770136e-08 5.3667583728e-01 1.1418642570e-07 -1.4495718112e-05 1.4381531685e-05 1.3985387277e-15
 1.1560650708e-08 1.1560650708e-08 5.2721915077e-01 1.1080740523e-07 -1.3078429319e-05 1.2967621912e-05 1.4203318313e-15
 1.1568379369e-08 1.1568379369e-08 5.1794475751e-01 1.1179907102e-07 -1.1758271216e-05 1.1646472144e-05 1.4439445971e-15
 1.1575887039e-08 1.1575887039e-08 5.0893555292e-01 1.0842770613e-07 -1.0538066817e-05 1.0429639110e-05 1.4692230379e-15
 1.1584613305e-08 1.1584613305e-08 4.9846403400e-01 1.0901303103e-07 -9.2047624592e-06 9.0957494266e-06 1.5017887411e-15
 1.1594525090e-08 1.1594525090e-08 4.8656989187e-01 1.0510561614e-07 -7.7972549651e-06 7.6921493474e-06 1.5434004679e-15
 1.1606221851e-08 1.1606221851e-08 4.7253377876e-01 1.0481381312e-07 -6.2938971568e-06 6.1890833421e-06 1.5996294007e-15
 1.1619930018e-08 1.1619930018e-08 4.5608397897e-01 9.9873287956e-08 -4.7512701046e-06 4.6513968149e-06 1.6768140472e-15
 1.1636349439e-08 1.1636349439e-08 4.3638067330e-01 9.8179500250e-08 -3.2350817735e-06 3.1369022715e-06 1.7881009446e-15
 1.1656042654e-08 1.1656042654e-08 4.1274881488e-01 9.1824265318e-08 -1.8930499298e-06 1.8012256625e-06 1.9542903624e-15
 1.1678536937e-08 1.1678536937e-08 3.8575567536e-01 8.9579858984e-08 -9.4242861020e-07 8.5284874902e-07 2.1982354733e-15
 1.1703527287e-08 1.1703527287e-08 3.5576725512e-01 8.4676860742e-08 -4.0958018399e-07 3.2490332070e-07 2.5549040829e-15
 1.1732086053e-08 1.1732086053e-08 3.2149673652e-01 8.5093487309e-08 -1.6678737770e-07 8.1693887282e-08 3.1040957135e-15
 1.1765698267e-08 1.1765698267e-08 2.8116207981e-01 8.2578761511e-08 -7.4696401486e-08 -7.8823640253e-09 3.9999375463e-15
 1.1806535728e-08 1.1806535728e-08 2.3215712599e-01 8.4336636358e-08 -4.8950486205e-08 -3.5386155698e-08 5.5462135021e-15
 1.1857574937e-08 1.1857574937e-08 1.7091007606e-01 8.2384120404e-08 -4.2017704232e-08 -4.0366424412e-08 8.2399885966e-15
 1.1923749722e-08 1.1923749722e-08 9.1500333489e-02 8.4294978962e-08 -4.2283685688e-08 -4.2011304939e-08 1.1664828473e-14
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 8.2383169503e-08 -4.1124551389e-08 -4.1258619315e-08 1.1999257749e-15
 1.2006607727e-08 1.2006607727e-08 0.0000000000e+00 3.8822198920e-10 -1.9702074545e-10 -1.9120244375e-10 1.1999996502e-15
 1.2017903736e-08 1.2017903736e-08 0.0000000000e+00 -3.8394477298e-10 1.8840399248e-10 1.9553958040e-10 1.2000003459e-15
 1.2031610915e-08 1.2031610915e-08 0.0000000000e+00 3.8045539738e-10 -1.9314406449e-10 -1.8731253269e-10 1.1999996572e-15
 1.2059025273e-08 1.2059025273e-08 0.0000000000e+00 -3.7872262848e-10 1.8579735482e-10 1.9292407345e-10 1.2000003412e-15
 1.2113853990e-08 1.2113853990e-08 0.0000000000e+00 3.7785920684e-10 -1.9184818368e-10 -1.8601222303e-10 1.1999996596e-15
 1.2223511424e-08 1.2223511424e-08 0.0000000000e+00 -3.7742823461e-10 1.8515126199e-10 1.9227577239e-10 1.2000003401e-15
 1.2442826291e-08 1.2442826291e-08 0.0000000000e+00 3.7721293288e-10 -1.9152559805e-10 -1.8568853468e-10 1.1999996601e-15
 1.2881456026e-08 1.2881456026e-08 0.0000000000e+00 -3.7710532808e-10 1.8499008423e-10 1.9211404368e-10 1.2000003398e-15
 1.3758715496e-08 1.3758715496e-08 0.0000000000e+00 3.7705153719e-10 -1.9144503773e-10 -1.8560769920e-10 1.1999996603e-15
 1.5513234435e-08 1.5513234435e-08 0.0000000000e+00 -3.7702464463e-10 1.8494981111e-10 1.9207363318e-10 1.2000003397e-15
 1.7513234435e-08 1.7513234435e-08 0.0000000000e+00 3.7700105445e-10 -1.9141983934e-10 -1.8558241477e-10 1.1999996603e-15
 1.8756617217e-08 1.8756617217e-08 0.0000000000e+00 -3.7696311238e-10 1.8491909749e-10 1.9204281464e-10 1.2000003396e-15
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 3.7692517413e-10 -1.9138196414e-10 -1.8554440984e-10 1.1999996604e-15
 2.0017962851e-08 2.0017962851e-08 2.1555421081e-02 -8.3192631962e-08 4.1589741511e-08 4.1602883206e-08 7.2440263334e-15
 2.0035426319e-08 2.0035426319e-08 4.2511583020e-02 -8.3482768688e-08 4.1728291621e-08 4.1754466751e-08 1.0315507045e-14
 2.0067129514e-08 2.0067129514e-08 8.0555417223e-02 -8.3194487962e-08 4.1551497266e-08 4.1642978893e-08 1.1803597120e-14
 2.0081335297e-08 2.0081335297e-08 9.7602356528e-02 -8.3481451484e-08 4.1660603190e-08 4.1820836773e-08 1.1521235134e-14
 2.0096251826e-08 2.0096251826e-08 1.1550219168e-01 -8.3197639131e-08 4.1454460069e-08 4.1743168158e-08 1.0904053381e-14
 2.0118200704e-08 2.0118200704e-08 1.4184084527e-01 -8.3481210373e-08 4.1397346423e-08 4.2083854257e-08 9.6930166336e-15
 2.0151705068e-08 2.0151705068e-08 1.8204608213e-01 -8.3206034382e-08 4.0315217869e-08 4.2890808816e-08 7.6974629160e-15
 2.0185078556e-08 2.0185078556e-08 2.2209426703e-01 -8.3508666859e-08 3.6950381233e-08 4.6558279692e-08 5.9332827919e-15
 2.0213548969e-08 2.0213548969e-08 2.5625876221e-01 -8.3297264228e-08 2.6897630605e-08 5.6399628906e-08 4.7172963964e-15
 2.0237400883e-08 2.0237400883e-08 2.8488105983e-01 -8.3732582971e-08 4.2050437804e-09 7.9527535286e-08 3.9044085269e-15
 2.0268688490e-08 2.0268688490e-08 3.2242618826e-01 -8.3998689284e-08 -8.5455958909e-08 1.6945464511e-07 3.0870213175e-15
 2.0291583675e-08 2.0291583675e-08 3.4990041051e-01 -8.5500692320e-08 -2.6220396735e-07 3.4770465703e-07 2.6373546461e-15
 2.0316301943e-08 2.0316301943e-08 3.7956233170e-01 -8.7606818126e-08 -7.0459705873e-07 7.9220387459e-07 2.2639686259e-15
 2.0336190396e-08 2.0336190396e-08 4.0342847480e-01 -9.1467992166e-08 -1.4048923057e-06 1.4963602958e-06 2.0315104055e-15
 2.0351606546e-08 2.0351606546e-08 4.2192785491e-01 -9.4222937778e-08 -2.2517198588e-06 2.3459427947e-06 1.8852119172e-15
 2.0365406565e-08 2.0365406565e-08 4.3848787812e-01 -9.7780194481e-08 -3.2717062617e-06 3.3694864544e-06 1.7752853618e-15
 2.0378280303e-08 2.0378280303e-08 4.5393636414e-01 -1.0021691208e-07 -4.4562374858e-06 4.5564543962e-06 1.6880679163e-15
 2.0390957345e-08 2.0390957345e-08 4.6914881356e-01 -1.0340838265e-07 -5.8382774917e-06 5.9416858728e-06 1.6146474084e-15
 2.0404291340e-08 2.0404291340e-08 4.8514960809e-01 -1.0566207870e-07 -7.5151614678e-06 7.6208235449e-06 1.5489137645e-15
 2.0417845865e-08 2.0417845865e-08 5.0141503755e-01 -1.0861325406e-07 -9.4432918156e-06 9.5519050682e-06 1.4924408614e-15
 2.0431472940e-08 2.0431472940e-08 5.1776752788e-01 -1.1046993460e-07 -1.1600739159e-05 1.1711209092e-05 1.4446191589e-15
 2.0445172235e-08 2.0445172235e-08 5.3420668205e-01 -1.1297238022e-07 -1.3981897546e-05 1.4094869925e-05 1.4042220911e-15
 2.0458978800e-08 2.0458978800e-08 5.5077456017e-01 -1.1442904667e-07 -1.6590204279e-05 1.6704633325e-05 1.3700948372e-15
 2.0472904311e-08 2.0472904311e-08 5.6748517298e-01 -1.1654921906e-07 -1.9423527161e-05 1.9540076379e-05 1.3413217607e-15
 2.0486974337e-08 2.0486974337e-08 5.8436920396e-01 -1.1768333394e-07 -2.2484125860e-05 2.2601809193e-05 1.3170898492e-15
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.1938063396e-07 -2.5484528555e-05 2.5603909187e-05 1.2983072243e-15
 2.0501586548e-08 2.0501586548e-08 6.0190385723e-01 -1.1925317915e-07 -2.5860734029e-05 2.5979987206e-05 1.2962311897e-15
 2.0504759643e-08 2.0504759643e-08 6.0571157169e-01 -1.1967968368e-07 -2.6619339925e-05 2.6739019607e-05 1.2922076988e-15
 2.0507641791e-08 2.0507641791e-08 6.0917014866e-01 -1.1981451160e-07 -2.7316214588e-05 2.7436029099e-05 1.2886960388e-15
 2.0511190800e-08 2.0511190800e-08 6.1342896041e-01 -1.2025042292e-07 -2.8183893643e-05 2.8304144064e-05 1.2845517825e-15
 2.0514684943e-08 2.0514684943e-08 6.1762193140e-01 -1.2043598997e-07 -2.9048749143e-05 2.9169185132e-05 1.2806570619e-15
 2.0518713097e-08 2.0518713097e-08 6.2245571588e-01 -1.2088777481e-07 -3.0058113721e-05 3.0179001494e-05 1.2763853611e-15
 2.0523597760e-08 2.0523597760e-08 6.2831731164e-01 -1.2117851301e-07 -3.1299935884e-05 3.1421114396e-05 1.2715021755e-15
 2.0528268349e-08 2.0528268349e-08 6.3392201937e-01 -1.2165251830e-07 -3.2504776883e-05 3.2626429400e-05 1.2671203916e-15
 2.0534174136e-08 2.0534174136e-08 6.4100896356e-01 -1.2200225267e-07 -3.4052407409e-05 3.4174409660e-05 1.2619556372e-15
 2.0539057738e-08 2.0539057738e-08 6.4686928504e-01 -1.2245892916e-07 -3.5351626532e-05 3.5474085460e-05 1.2579816904e-15
 2.0544019717e-08 2.0544019717e-08 6.5282366092e-01 -1.2271825110e-07 -3.6689489857e-05 3.6812208107e-05 1.2542007209e-15
 2.0548976091e-08 2.0548976091e-08 6.5877130881e-01 -1.2315201221e-07 -3.8042896287e-05 3.8166048298e-05 1.2506666221e-15
 2.0554428485e-08 2.0554428485e-08 6.6531418176e-01 -1.2342738842e-07 -3.9551170852e-05 3.9674598239e-05 1.2470404337e-15
 2.0560415042e-08 2.0560415042e-08 6.7249804993e-01 -1.2390001884e-07 -4.1229508271e-05 4.1353408289e-05 1.2433532197e-15
 2.0567197843e-08 2.0567197843e-08 6.8063741209e-01 -1.2423584225e-07 -4.3158564911e-05 4.3282800752e-05 1.2395188752e-15
 2.0574959636e-08 2.0574959636e-08 6.8995156264e-01 -1.2477942569e-07 -4.5399984734e-05 4.5524764158e-05 1.2355404361e-15
 2.0584084210e-08 2.0584084210e-08 7.0090105257e-01 -1.2521316047e-07 -4.8079288335e-05 4.8204501494e-05 1.2313666660e-15
 2.0592533196e-08 2.0592533196e-08 7.1103983528e-01 -1.2574481546e-07 -5.0600342295e-05 5.0726087109e-05 1.2279358250e-15
 2.0601120465e-08 2.0601120465e-08 7.2134455807e-01 -1.2610615875e-07 -5.3200202470e-05 5.3326308627e-05 1.2248292988e-15
 2.0610897491e-08 2.0610897491e-08 7.3307698896e-01 -1.2665816013e-07 -5.6203328789e-05 5.6329986948e-05 1.2217072605e-15
 2.0623269120e-08 2.0623269120e-08 7.4792294352e-01 -1.2715082439e-07 -6.0065018952e-05 6.0192169775e-05 1.2183088018e-15
 2.0637247208e-08 2.0637247208e-08 7.6469665020e-01 -1.2782306903e-07 -6.4503994076e-05 6.4631817143e-05 1.2151012420e-15
 2.0650016137e-08 2.0650016137e-08 7.8001936463e-01 -1.2825928566e-07 -6.8623393507e-05 6.8751652791e-05 1.2126627590e-15
 2.0661983599e-08 2.0661983599e-08 7.9438031829e-01 -1.2878391510e-07 -7.2534950939e-05 7.2663734853e-05 1.2107353305e-15
 2.0673928804e-08 2.0673928804e-08 8.0871456525e-01 -1.2913782208e-07 -7.6484310385e-05 7.6613448206e-05 1.2091038567e-15
 2.0686642352e-08 2.0686642352e-08 8.2397082200e-01 -1.2963922610e-07 -8.0732743888e-05 8.0862383113e-05 1.2076395232e-15
 2.0700633712e-08 2.0700633712e-08 8.4076045453e-01 -1.3001499036e-07 -8.5457327365e-05 8.5587342354e-05 1.2062998729e-15
 2.0716383138e-08 2.0716383138e-08 8.5965976537e-01 -1.3055817749e-07 -9.0830808857e-05 9.0961367033e-05 1.2050732269e-15
 2.0734488406e-08 2.0734488406e-08 8.8138608674e-01 -1.3099758304e-07 -9.7072514060e-05 9.7203511642e-05 1.2039591374e-15
 2.0752589315e-08 2.0752589315e-08 9.0310717761e-01 -1.3154063792e-07 -1.0337283880e-04 1.0350437944e-04 1.2030957852e-15
 2.0768141816e-08 2.0768141816e-08 9.2177017941e-01 -1.3185658105e-07 -1.0882826400e-04 1.0896012058e-04 1.2025126122e-15
 2.0781004384e-08 2.0781004384e-08 9.3720526103e-01 -1.3222714621e-07 -1.1336587919e-04 1.1349810633e-04 1.2021215301e-15
 2.0791688204e-08 2.0791688204e-08 9.5002584467e-01 -1.3240319787e-07 -1.1715094313e-04 1.1728334633e-04 1.2018509168e-15
 2.0801756237e-08 2.0801756237e-08 9.6210748459e-01 -1.3269065384e-07 -1.2072975630e-04 1.2086244695e-04 1.2016372775e-15
 2.0811998701e-08 2.0811998701e-08 9.7439844113e-01 -1.3284488852e-07 -1.2438160086e-04 1.2451444574e-04 1.2014594891e-15
 2.0821951668e-08 2.0821951668e-08 9.8634200109e-01 -1.3311536367e-07 -1.2793971815e-04 1.2807283351e-04 1.2013265209e-15
 2.0829566425e-08 2.0829566425e-08 9.9547970972e-01 -1.3320682330e-07 -1.3066788134e-04 1.3080108816e-04 1.2012540505e-15
 2.0835916038e-08 2.0835916038e-08 1.0030992454e+00 -1.3339476358e-07 -1.3294625111e-04 1.3307964587e-04 1.2012164602e-15
 2.0842081513e-08 2.0842081513e-08 1.0104978150e+00 -1.3345553058e-07 -1.3516155339e-04 1.3529500892e-04 1.2012034678e-15
 2.0849472452e-08 2.0849472452e-08 1.0193669421e+00 -1.3365680745e-07 -1.3782056508e-04 1.3795422189e-04 1.2012260417e-15
 2.0859711332e-08 2.0859711332e-08 1.0316535983e+00 -1.3379247583e-07 -1.4151006843e-04 1.4164386091e-04 1.2013495712e-15
 2.0870377826e-08 2.0870377826e-08 1.0444533911e+00 -1.3404553202e-07 -1.4535993327e-04 1.4549397880e-04 1.2016481040e-15
 2.0880327445e-08 2.0880327445e-08 1.0563929341e+00 -1.3416859984e-07 -1.4895629043e-04 1.4909045903e-04 1.2021733362e-15
 2.0889381760e-08 2.0889381760e-08 1.0672581116e+00 -1.3438328674e-07 -1.5223269260e-04 1.5236707589e-04 1.2029787437e-15
 2.0898123570e-08 2.0898123570e-08 1.0777482836e+00 -1.3448064238e-07 -1.5539904605e-04 1.5553352669e-04 1.2042153925e-15
 2.0907037708e-08 2.0907037708e-08 1.0884452490e+00 -1.3468567588e-07 -1.5863027532e-04 1.5876496099e-04 1.2061909962e-15
 2.0916815086e-08 2.0916815086e-08 1.1001781027e+00 -1.3479711872e-07 -1.6217699255e-04 1.6231178967e-04 1.2096558382e-15
 2.0927774933e-08 2.0927774933e-08 1.1133299201e+00 -1.3502896360e-07 -1.6615501143e-04 1.6629004039e-04 1.2161723682e-15
 2.0940163322e-08 2.0940163322e-08 1.1281959868e+00 -1.3517801127e-07 -1.7065391660e-04 1.7078909461e-04 1.2293464329e-15
 2.0954152607e-08 2.0954152607e-08 1.1449831286e+00 -1.3544962563e-07 -1.7573584845e-04 1.7587129808e-04 1.2580452764e-15
 2.0969983273e-08 2.0969983273e-08 1.1639799279e+00 -1.3564513938e-07 -1.8148743511e-04 1.8162308024e-04 1.3264397709e-15
 2.0987927662e-08 2.0987927662e-08 1.1855131941e+00 -1.3596678948e-07 -1.8800550300e-04 1.8814146979e-04 1.5072548936e-15
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -1.3609733219e-07 -1.9238867276e-04 1.9252477009e-04 1.7597436355e-15
 2.1002761304e-08 2.1002761304e-08 1.2000000000e+00 -2.6203960861e-09 -1.9248079226e-04 1.9248341266e-04 1.7600076593e-15
 2.1008195899e-08 2.1008195899e-08 1.2000000000e+00 1.9485068633e-09 -1.9248412626e-04 1.9248217775e-04 1.7596798791e-15
 2.1012825870e-08 2.1012825870e-08 1.2000000000e+00 -2.4561586788e-09 -1.9248101171e-04 1.9248346787e-04 1.7607796589e-15
 2.1018480820e-08 2.1018480820e-08 1.2000000000e+00 1.7879206143e-09 -1.9248400909e-04 1.9248222117e-04 1.7608153360e-15
 2.1024962644e-08 2.1024962644e-08 1.2000000000e+00 -2.3253599651e-09 -1.9248110689e-04 1.9248343225e-04 1.7607850166e-15
 2.1030281349e-08 2.1030281349e-08 1.2000000000e+00 1.6571719268e-09 -1.9248391400e-04 1.9248225683e-04 1.7608138723e-15
 2.1036218391e-08 2.1036218391e-08 1.2000000000e+00 -2.1931906958e-09 -1.9248120297e-04 1.9248339616e-04 1.7607852948e-15
 2.1044237580e-08 2.1044237580e-08 1.2000000000e+00 1.5515770290e-09 -1.9248383729e-04 1.9248228571e-04 1.7608138682e-15
 2.1054503371e-08 2.1054503371e-08 1.2000000000e+00 -2.1151242523e-09 -1.9248125966e-04 1.9248337478e-04 1.7607861416e-15
 2.1062263336e-08 2.1062263336e-08 1.2000000000e+00 1.4738850210e-09 -1.9248378089e-04 1.9248230701e-04 1.7608135799e-15
 2.1069928803e-08 2.1069928803e-08 1.2000000000e+00 -2.0279367638e-09 -1.9248132292e-04 1.9248335085e-04 1.7607871964e-15
 2.1077629680e-08 2.1077629680e-08 1.2000000000e+00 1.3884308103e-09 -1.9248371892e-04 1.9248233048e-04 1.7608130554e-15
 2.1086607711e-08 2.1086607711e-08 1.2000000000e+00 -1.9504942914e-09 -1.9248137906e-04 1.9248332955e-04 1.7607868500e-15
 2.1096875278e-08 2.1096875278e-08 1.2000000000e+00 1.3228036277e-09 -1.9248367136e-04 1.9248234855e-04 1.7608127031e-15
 2.1108994349e-08 2.1108994349e-08 1.2000000000e+00 -1.8949473503e-09 -1.9248141930e-04 1.9248331425e-04 1.7607881914e-15
 2.1123253490e-08 2.1123253490e-08 1.2000000000e+00 1.2763994858e-09 -1.9248363775e-04 1.9248236135e-04 1.7608114206e-15
 2.1140355117e-08 2.1140355117e-08 1.2000000000e+00 -1.8563584893e-09 -1.9248144724e-04 1.9248330360e-04 1.7607879773e-15
 2.1160893838e-08 2.1160893838e-08 1.2000000000e+00 1.2445962056e-09 -1.9248361473e-04 1.9248237013e-04 1.7608118247e-15
 2.1183845525e-08 2.1183845525e-08 1.2000000000e+00 -1.8292358243e-09 -1.9248146687e-04 1.9248329610e-04 1.7607880891e-15
 2.1209568470e-08 2.1209568470e-08 1.2000000000e+00 1.2205539804e-09 -1.9248359733e-04 1.9248237678e-04 1.7608117056e-15
 2.1239084404e-08 2.1239084404e-08 1.2000000000e+00 -1.8081708300e-09 -1.9248148211e-04 1.9248329028e-04 1.7607883139e-15
 2.1274144214e-08 2.1274144214e-08 1.2000000000e+00 1.2025989048e-09 -1.9248358435e-04 1.9248238174e-04 1.7608113802e-15
 2.1316968092e-08 2.1316968092e-08 1.2000000000e+00 -1.7933240076e-09 -1.9248149285e-04 1.9248328617e-04 1.7607882537e-15
 2.1370913987e-08 2.1370913987e-08 1.2000000000e+00 1.1906621698e-09 -1.9248357571e-04 1.9248238505e-04 1.7608104412e-15
 2.1441518970e-08 2.1441518970e-08 1.2000000000e+00 -1.7840378818e-09 -1.9248149957e-04 1.9248328360e-04 1.7607878628e-15
 2.1539135843e-08 2.1539135843e-08 1.2000000000e+00 1.1837494910e-09 -1.9248357071e-04 1.9248238696e-04 1.7608114810e-15
 2.1685644166e-08 2.1685644166e-08 1.2000000000e+00 -1.7792127912e-09 -1.9248150306e-04 1.9248328227e-04 1.7607878842e-15
 2.1936893531e-08 2.1936893531e-08 1.2000000000e+00 1.1806990723e-09 -1.9248356851e-04 1.9248238781e-04 1.7608115260e-15
 2.2439392260e-08 2.2439392260e-08 1.2000000000e+00 -1.7775287998e-09 -1.9248150428e-04 1.9248328180e-04 1.7607880699e-15
 2.3444389720e-08 2.3444389720e-08 1.2000000000e+00 1.1798574624e-09 -1.9248356790e-04 1.9248238804e-04 1.7608104080e-15
 2.5444389720e-08 2.5444389720e-08 1.2000000000e+00 -1.7771073933e-09 -1.9248150458e-04 1.9248328169e-04 1.7607890337e-15
 2.7444389720e-08 2.7444389720e-08 1.2000000000e+00 1.1795756267e-09 -1.9248356769e-04 1.9248238811e-04 1.7608110054e-15
 2.8972194860e-08 2.8972194860e-08 1.2000000000e+00 -1.7767820407e-09 -1.9248150482e-04 1.9248328160e-04 1.7607888304e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.1792067651e-09 -1.9248356742e-04 1.9248238822e-04 1.7608116485e-15
 3.0519741597e-08 3.0519741597e-08 1.2000000000e+00 -2.9513592509e-10 -1.9248253876e-04 1.9248283389e-04 1.7607999106e-15
 3.0538339695e-08 3.0538339695e-08 1.2000000000e+00 -3.0221966702e-10 -1.9248253364e-04 1.9248283586e-04 1.7607999155e-15
 3.0571884780e-08 3.0571884780e-08 1.2000000000e+00 -2.9519059115e-10 -1.9248253872e-04 1.9248283391e-04 1.7608005340e-15
 3.0586895834e-08 3.0586895834e-08 1.2000000000e+00 -3.0215728475e-10 -1.9248253368e-04 1.9248283584e-04 1.7607998203e-15
 3.0602507118e-08 3.0602507118e-08 1.2000000000e+00 -2.9527441021e-10 -1.9248253866e-04 1.9248283393e-04 1.7607999871e-15
 3.0626190475e-08 3.0626190475e-08 1.2000000000e+00 -3.0208978569e-10 -1.9248253373e-04 1.9248283582e-04 1.7607997227e-15
 3.0660448480e-08 3.0660448480e-08 1.2000000000e+00 -2.9531938166e-10 -1.9248253863e-04 1.9248283394e-04 1.7608001082e-15
 3.0692332237e-08 3.0692332237e-08 1.2000000000e+00 -3.0205190775e-10 -1.9248253376e-04 1.9248283581e-04 1.7607997748e-15
 3.0719544679e-08 3.0719544679e-08 1.2000000000e+00 -2.9536173210e-10 -1.9248253859e-04 1.9248283395e-04 1.7607999930e-15
 3.0743159875e-08 3.0743159875e-08 1.2000000000e+00 -3.0200305797e-10 -1.9248253380e-04 1.9248283580e-04 1.7607998081e-15
 3.0761389136e-08 3.0761389136e-08 1.2000000000e+00 -2.9542126800e-10 -1.9248253855e-04 1.9248283397e-04 1.7607999826e-15
 3.0783219659e-08 3.0783219659e-08 1.2000000000e+00 -3.0194189472e-10 -1.9248253384e-04 1.9248283578e-04 1.7607997856e-15
 3.0806858702e-08 3.0806858702e-08 1.2000000000e+00 -2.9547433153e-10 -1.9248253851e-04 1.9248283398e-04 1.7608000257e-15
 3.0830002964e-08 3.0830002964e-08 1.2000000000e+00 -3.0189081306e-10 -1.9248253388e-04 1.9248283577e-04 1.7607997910e-15
 3.0846339019e-08 3.0846339019e-08 1.2000000000e+00 -2.9553612537e-10 -1.9248253847e-04 1.9248283400e-04 1.7607999782e-15
 3.0860566462e-08 3.0860566462e-08 1.2000000000e+00 -3.0181379395e-10 -1.9248253394e-04 1.9248283575e-04 1.7607998180e-15
 3.0873761298e-08 3.0873761298e-08 1.2000000000e+00 -2.9562061897e-10 -1.9248253840e-04 1.9248283402e-04 1.7607999906e-15
 3.0886385129e-08 3.0886385129e-08 1.2000000000e+00 -3.0172534867e-10 -1.9248253400e-04 1.9248283573e-04 1.7607998044e-15
 3.0899424176e-08 3.0899424176e-08 1.2000000000e+00 -2.9570835305e-10 -1.9248253834e-04 1.9248283405e-04 1.7608000010e-15
 3.0912995899e-08 3.0912995899e-08 1.2000000000e+00 -3.0164189962e-10 -1.9248253406e-04 1.9248283570e-04 1.7607997947e-15
 3.0926578480e-08 3.0926578480e-08 1.2000000000e+00 -2.9578898607e-10 -1.9248253828e-04 1.9248283407e-04 1.7607999993e-15
 3.0940260929e-08 3.0940260929e-08 1.2000000000e+00 -3.0156266072e-10 -1.9248253412e-04 1.9248283568e-04 1.7607998018e-15
 3.0954020596e-08 3.0954020596e-08 1.2000000000e+00 -2.9586666963e-10 -1.9248253822e-04 1.9248283409e-04 1.7607999957e-15
 3.0967904504e-08 3.0967904504e-08 1.2000000000e+00 -3.0148655650e-10 -1.9248253418e-04 1.9248283566e-04 1.7607998039e-15
 3.0981917674e-08 3.0981917674e-08 1.2000000000e+00 -2.9594109778e-10 -1.9248253817e-04 1.9248283411e-04 1.7607999937e-15
 3.0990958837e-08 3.0990958837e-08 1.2000000000e+00 -3.0139366128e-10 -1.9248253425e-04 1.9248283564e-04 1.7607998343e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 -2.9605217048e-10 -1.9248253809e-04 1.9248283414e-04 1.7607999750e-15
 3.1001426904e-08 3.1001426904e-08 1.1982877147e+00 1.3109322507e-07 -1.9205525341e-04 1.9192416018e-04 1.7231001033e-15
 3.1004280713e-08 3.1004280713e-08 1.1948631440e+00 1.3961389603e-07 -1.9102538388e-04 1.9088576998e-04 1.6539202661e-15
 3.1006750534e-08 3.1006750534e-08 1.1918993590e+00 1.3160503729e-07 -1.9012291231e-04 1.8999130727e-04 1.6015762145e-15
 3.1010310778e-08 3.1010310778e-08 1.1876270660e+00 1.3904257483e-07 -1.8883547425e-04 1.8869643167e-04 1.5364970352e-15
 3.1013720047e-08 3.1013720047e-08 1.1835359439e+00 1.3190762077e-07 -1.8759226036e-04 1.8746035273e-04 1.4840757087e-15
