time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.966000e-08 2.966000e-08 1.200000e+00 3.245400e-06 1.200000e+00 -1.200340e-05
2.967000e-08 2.967000e-08 1.200000e+00 3.262400e-06 1.200000e+00 -1.206510e-05
2.968000e-08 2.968000e-08 1.200000e+00 3.279300e-06 1.200000e+00 -1.212670e-05
2.969000e-08 2.969000e-08 1.200000e+00 3.296300e-06 1.200000e+00 -1.218830e-05
2.970000e-08 2.970000e-08 1.200000e+00 3.313300e-06 1.200000e+00 -1.225000e-05
2.971000e-08 2.971000e-08 1.200000e+00 3.330300e-06 1.200000e+00 -1.231160e-05
2.972000e-08 2.972000e-08 1.200000e+00 3.347200e-06 1.200000e+00 -1.237320e-05
2.973000e-08 2.973000e-08 1.200000e+00 3.364200e-06 1.200000e+00 -1.243490e-05
2.974000e-08 2.974000e-08 1.200000e+00 3.381200e-06 1.200000e+00 -1.249650e-05
2.975000e-08 2.975000e-08 1.200000e+00 3.398100e-06 1.200000e+00 -1.255810e-05
2.976000e-08 2.976000e-08 1.200000e+00 3.415100e-06 1.200000e+00 -1.261980e-05
2.977000e-08 2.977000e-08 1.200000e+00 3.432100e-06 1.200000e+00 -1.268140e-05
2.978000e-08 2.978000e-08 1.200000e+00 3.449100e-06 1.200000e+00 -1.274300e-05
2.979000e-08 2.979000e-08 1.200000e+00 3.466000e-06 1.200000e+00 -1.280470e-05
2.980000e-08 2.980000e-08 1.200000e+00 3.483000e-06 1.200000e+00 -1.286630e-05
2.981000e-08 2.981000e-08 1.200000e+00 3.500000e-06 1.200000e+00 -1.292790e-05
2.982000e-08 2.982000e-08 1.200000e+00 3.516900e-06 1.200000e+00 -1.298960e-05
2.983000e-08 2.983000e-08 1.200000e+00 3.533900e-06 1.200000e+00 -1.305120e-05
2.984000e-08 2.984000e-08 1.200000e+00 3.550900e-06 1.200000e+00 -1.311280e-05
2.985000e-08 2.985000e-08 1.200000e+00 3.567900e-06 1.200000e+00 -1.317450e-05
2.986000e-08 2.986000e-08 1.200000e+00 3.584800e-06 1.200000e+00 -1.323610e-05
2.987000e-08 2.987000e-08 1.200000e+00 3.601800e-06 1.200000e+00 -1.329780e-05
2.988000e-08 2.988000e-08 1.200000e+00 3.618800e-06 1.200000e+00 -1.335940e-05
2.989000e-08 2.989000e-08 1.200000e+00 3.635800e-06 1.200000e+00 -1.342100e-05
2.990000e-08 2.990000e-08 1.200000e+00 3.652700e-06 1.200000e+00 -1.348270e-05
2.991000e-08 2.991000e-08 1.200000e+00 3.669700e-06 1.200000e+00 -1.354430e-05
2.992000e-08 2.992000e-08 1.200000e+00 3.686700e-06 1.200000e+00 -1.360590e-05
2.993000e-08 2.993000e-08 1.200000e+00 3.703600e-06 1.200000e+00 -1.366760e-05
2.994000e-08 2.994000e-08 1.200000e+00 3.720600e-06 1.200000e+00 -1.372920e-05
2.995000e-08 2.995000e-08 1.200000e+00 3.737600e-06 1.200000e+00 -1.379080e-05
2.996000e-08 2.996000e-08 1.200000e+00 3.754600e-06 1.200000e+00 -1.385250e-05
2.997000e-08 2.997000e-08 1.200000e+00 3.771500e-06 1.200000e+00 -1.391410e-05
2.998000e-08 2.998000e-08 1.200000e+00 3.788500e-06 1.200000e+00 -1.397570e-05
2.999000e-08 2.999000e-08 1.200000e+00 3.805500e-06 1.200000e+00 -1.403740e-05
3.000000e-08 3.000000e-08 1.200000e+00 3.822400e-06 1.200000e+00 -1.409900e-05
3.001000e-08 3.001000e-08 1.200000e+00 3.839400e-06 1.200000e+00 -1.416060e-05
3.002000e-08 3.002000e-08 1.200000e+00 3.856400e-06 1.200000e+00 -1.422230e-05
3.003000e-08 3.003000e-08 1.200000e+00 3.873400e-06 1.200000e+00 -1.428390e-05
3.004000e-08 3.004000e-08 1.200000e+00 3.890300e-06 1.200000e+00 -1.434550e-05
3.005000e-08 3.005000e-08 1.200000e+00 3.907300e-06 1.200000e+00 -1.440720e-05
3.006000e-08 3.006000e-08 1.200000e+00 3.924300e-06 1.200000e+00 -1.446880e-05
3.007000e-08 3.007000e-08 1.200000e+00 3.941200e-06 1.200000e+00 -1.453040e-05
3.008000e-08 3.008000e-08 1.200000e+00 3.958200e-06 1.200000e+00 -1.459210e-05
3.009000e-08 3.009000e-08 1.200000e+00 3.975200e-06 1.200000e+00 -1.465370e-05
3.010000e-08 3.010000e-08 1.200000e+00 3.992200e-06 1.200000e+00 -1.471540e-05
3.011000e-08 3.011000e-08 1.080000e+00 -1.634320e-02 1.195900e+00 -1.212000e-03
3.012000e-08 3.012000e-08 9.600000e-01 -2.787280e-02 1.194000e+00 -1.349400e-03
3.013000e-08 3.013000e-08 8.400000e-01 -3.779650e-02 1.192800e+00 -1.133600e-03
3.014000e-08 3.014000e-08 7.200000e-01 -4.772020e-02 1.191600e+00 -9.178419e-04
3.015000e-08 3.015000e-08 6.000000e-01 -5.764400e-02 1.190400e+00 -7.020489e-04
3.016000e-08 3.016000e-08 4.800000e-01 -4.093800e-02 1.195300e+00 5.195245e-04
3.017000e-08 3.017000e-08 3.600000e-01 -1.867940e-02 1.201500e+00 1.950800e-03
3.018000e-08 3.018000e-08 2.400000e-01 1.372350e-02 1.210000e+00 3.765200e-03
3.019000e-08 3.019000e-08 1.200000e-01 6.050110e-02 1.221900e+00 6.122600e-03
3.020000e-08 3.020000e-08 0.000000e+00 1.072787e-01 1.233800e+00 8.479900e-03
3.021000e-08 3.021000e-08 0.000000e+00 1.814065e-01 1.249700e+00 9.421800e-03
3.022000e-08 3.022000e-08 0.000000e+00 2.559722e-01 1.265100e+00 9.518800e-03
3.023000e-08 3.023000e-08 0.000000e+00 3.415260e-01 1.287900e+00 1.060200e-02
3.024000e-08 3.024000e-08 0.000000e+00 4.295097e-01 1.312300e+00 1.190330e-02
3.025000e-08 3.025000e-08 0.000000e+00 5.174934e-01 1.336700e+00 1.320460e-02
3.026000e-08 3.026000e-08 0.000000e+00 6.054771e-01 1.361100e+00 1.450590e-02
3.027000e-08 3.027000e-08 0.000000e+00 6.852681e-01 1.376800e+00 1.276080e-02
3.028000e-08 3.028000e-08 0.000000e+00 7.598000e-01 1.386900e+00 9.060000e-03
3.029000e-08 3.029000e-08 0.000000e+00 8.343320e-01 1.397100e+00 5.359200e-03
3.030000e-08 3.030000e-08 0.000000e+00 9.088639e-01 1.407200e+00 1.658400e-03
3.031000e-08 3.031000e-08 0.000000e+00 9.544841e-01 1.385500e+00 -3.751800e-03
3.032000e-08 3.032000e-08 0.000000e+00 9.985757e-01 1.362100e+00 -9.252400e-03
3.033000e-08 3.033000e-08 0.000000e+00 1.042700e+00 1.338800e+00 -1.475310e-02
3.034000e-08 3.034000e-08 0.000000e+00 1.074900e+00 1.300000e+00 -2.076060e-02
3.035000e-08 3.035000e-08 0.000000e+00 1.095500e+00 1.246000e+00 -2.726710e-02
3.036000e-08 3.036000e-08 0.000000e+00 1.116100e+00 1.192100e+00 -3.377350e-02
3.037000e-08 3.037000e-08 0.000000e+00 1.136700e+00 1.138100e+00 -4.028000e-02
3.038000e-08 3.038000e-08 0.000000e+00 1.154000e+00 1.074900e+00 -5.285770e-02
3.039000e-08 3.039000e-08 0.000000e+00 1.164800e+00 9.939612e-01 -7.701630e-02
3.040000e-08 3.040000e-08 0.000000e+00 1.175500e+00 9.130394e-01 -1.011749e-01
3.041000e-08 3.041000e-08 0.000000e+00 1.181900e+00 8.201001e-01 -1.332007e-01
3.042000e-08 3.042000e-08 0.000000e+00 1.184800e+00 7.175353e-01 -1.715276e-01
3.043000e-08 3.043000e-08 0.000000e+00 1.187700e+00 6.149705e-01 -2.098546e-01
3.044000e-08 3.044000e-08 0.000000e+00 1.189700e+00 5.189426e-01 -2.529079e-01
3.045000e-08 3.045000e-08 0.000000e+00 1.190000e+00 4.421826e-01 -2.685476e-01
3.046000e-08 3.046000e-08 0.000000e+00 1.188800e+00 3.837939e-01 -2.535078e-01
3.047000e-08 3.047000e-08 0.000000e+00 1.187600e+00 3.254051e-01 -2.384680e-01
3.048000e-08 3.048000e-08 0.000000e+00 1.186400e+00 2.670163e-01 -2.234282e-01
3.049000e-08 3.049000e-08 0.000000e+00 1.185100e+00 2.181566e-01 -1.075811e-01
3.050000e-08 3.050000e-08 0.000000e+00 1.183700e+00 1.765356e-01 8.484550e-02
3.051000e-08 3.051000e-08 0.000000e+00 1.182300e+00 1.414587e-01 3.465010e-01
3.052000e-08 3.052000e-08 0.000000e+00 1.181900e+00 1.110285e-01 6.865128e-01
3.053000e-08 3.053000e-08 0.000000e+00 1.184500e+00 1.027153e-01 9.190871e-01
3.054000e-08 3.054000e-08 0.000000e+00 1.187600e+00 1.026626e-01 1.016700e+00
3.055000e-08 3.055000e-08 0.000000e+00 1.189400e+00 9.800030e-02 1.075800e+00
3.056000e-08 3.056000e-08 0.000000e+00 1.190500e+00 8.978010e-02 1.112100e+00
3.057000e-08 3.057000e-08 0.000000e+00 1.191100e+00 8.020540e-02 1.139600e+00
3.058000e-08 3.058000e-08 0.000000e+00 1.191600e+00 7.024770e-02 1.155000e+00
3.059000e-08 3.059000e-08 0.000000e+00 1.191900e+00 6.014580e-02 1.165700e+00
3.060000e-08 3.060000e-08 0.000000e+00 1.192300e+00 5.064510e-02 1.175100e+00
3.061000e-08 3.061000e-08 0.000000e+00 1.192800e+00 4.346830e-02 1.179200e+00
3.062000e-08 3.062000e-08 0.000000e+00 1.193300e+00 3.629140e-02 1.183200e+00
3.063000e-08 3.063000e-08 0.000000e+00 1.193700e+00 2.911460e-02 1.187300e+00
3.064000e-08 3.064000e-08 0.000000e+00 1.194300e+00 2.508010e-02 1.189200e+00
3.065000e-08 3.065000e-08 0.000000e+00 1.194800e+00 2.134020e-02 1.190900e+00
3.066000e-08 3.066000e-08 0.000000e+00 1.195400e+00 1.760030e-02 1.192600e+00
3.067000e-08 3.067000e-08 0.000000e+00 1.195900e+00 1.386040e-02 1.194200e+00
3.068000e-08 3.068000e-08 0.000000e+00 1.196400e+00 1.127040e-02 1.195400e+00
3.069000e-08 3.069000e-08 0.000000e+00 1.196700e+00 9.935900e-03 1.195900e+00
3.070000e-08 3.070000e-08 0.000000e+00 1.197100e+00 8.601400e-03 1.196500e+00
3.071000e-08 3.071000e-08 0.000000e+00 1.197500e+00 7.267000e-03 1.197100e+00
3.072000e-08 3.072000e-08 0.000000e+00 1.197800e+00 5.932500e-03 1.197600e+00
3.073000e-08 3.073000e-08 0.000000e+00 1.198200e+00 4.598000e-03 1.198200e+00
3.074000e-08 3.074000e-08 0.000000e+00 1.198500e+00 3.263500e-03 1.198700e+00
3.075000e-08 3.075000e-08 0.000000e+00 1.198800e+00 2.321300e-03 1.199100e+00
3.076000e-08 3.076000e-08 0.000000e+00 1.198900e+00 2.059000e-03 1.199200e+00
3.077000e-08 3.077000e-08 0.000000e+00 1.199000e+00 1.796600e-03 1.199300e+00
3.078000e-08 3.078000e-08 0.000000e+00 1.199100e+00 1.534300e-03 1.199400e+00
3.079000e-08 3.079000e-08 0.000000e+00 1.199300e+00 1.272000e-03 1.199500e+00
3.080000e-08 3.080000e-08 0.000000e+00 1.199400e+00 1.009700e-03 1.199600e+00
3.081000e-08 3.081000e-08 0.000000e+00 1.199500e+00 7.473284e-04 1.199800e+00
3.082000e-08 3.082000e-08 0.000000e+00 1.199600e+00 4.849981e-04 1.199900e+00
3.083000e-08 3.083000e-08 0.000000e+00 1.199700e+00 2.226678e-04 1.200000e+00
3.084000e-08 3.084000e-08 0.000000e+00 1.199800e+00 -3.966250e-05 1.200100e+00
3.085000e-08 3.085000e-08 0.000000e+00 1.199900e+00 -1.171117e-04 1.200100e+00
3.086000e-08 3.086000e-08 0.000000e+00 1.199900e+00 -1.161295e-04 1.200100e+00
3.087000e-08 3.087000e-08 0.000000e+00 1.199900e+00 -1.151473e-04 1.200100e+00
3.088000e-08 3.088000e-08 0.000000e+00 1.199900e+00 -1.141651e-04 1.200100e+00
3.089000e-08 3.089000e-08 0.000000e+00 1.199900e+00 -1.131829e-04 1.200100e+00
3.090000e-08 3.090000e-08 0.000000e+00 1.199900e+00 -1.122007e-04 1.200100e+00
3.091000e-08 3.091000e-08 0.000000e+00 1.200000e+00 -1.112185e-04 1.200100e+00
3.092000e-08 3.092000e-08 0.000000e+00 1.200000e+00 -1.102363e-04 1.200100e+00
3.093000e-08 3.093000e-08 0.000000e+00 1.200000e+00 -1.092541e-04 1.200000e+00
3.094000e-08 3.094000e-08 0.000000e+00 1.200000e+00 -1.082719e-04 1.200000e+00
3.095000e-08 3.095000e-08 0.000000e+00 1.200000e+00 -1.072897e-04 1.200000e+00
3.096000e-08 3.096000e-08 0.000000e+00 1.200000e+00 -1.063075e-04 1.200000e+00
3.097000e-08 3.097000e-08 0.000000e+00 1.200000e+00 -1.001768e-04 1.200000e+00
3.098000e-08 3.098000e-08 0.000000e+00 1.200000e+00 -9.305460e-05 1.200000e+00
3.099000e-08 3.099000e-08 0.000000e+00 1.200000e+00 -8.593230e-05 1.200000e+00
3.100000e-08 3.100000e-08 0.000000e+00 1.200000e+00 -7.881010e-05 1.200000e+00
3.101000e-08 3.101000e-08 0.000000e+00 1.200000e+00 -7.168780e-05 1.200000e+00
3.102000e-08 3.102000e-08 0.000000e+00 1.200000e+00 -6.456560e-05 1.200000e+00
3.103000e-08 3.103000e-08 0.000000e+00 1.200000e+00 -5.744340e-05 1.200000e+00
3.104000e-08 3.104000e-08 0.000000e+00 1.200000e+00 -5.032110e-05 1.200000e+00
3.105000e-08 3.105000e-08 0.000000e+00 1.200000e+00 -4.319890e-05 1.200000e+00
3.106000e-08 3.106000e-08 0.000000e+00 1.200000e+00 -3.607660e-05 1.200000e+00
3.107000e-08 3.107000e-08 0.000000e+00 1.200000e+00 -2.895440e-05 1.200000e+00
3.108000e-08 3.108000e-08 0.000000e+00 1.200000e+00 -2.183210e-05 1.200000e+00
3.109000e-08 3.109000e-08 0.000000e+00 1.200000e+00 -1.470990e-05 1.200000e+00
3.110000e-08 3.110000e-08 0.000000e+00 1.200000e+00 -7.587700e-06 1.200000e+00
3.111000e-08 3.111000e-08 0.000000e+00 1.200000e+00 -4.654237e-07 1.200000e+00
3.112000e-08 3.112000e-08 0.000000e+00 1.200000e+00 6.656800e-06 1.200000e+00
3.113000e-08 3.113000e-08 0.000000e+00 1.200000e+00 1.377910e-05 1.200000e+00
3.114000e-08 3.114000e-08 0.000000e+00 1.200000e+00 1.791210e-05 1.200000e+00
3.115000e-08 3.115000e-08 0.000000e+00 1.200000e+00 1.688010e-05 1.200000e+00
3.116000e-08 3.116000e-08 0.000000e+00 1.200000e+00 1.584820e-05 1.200000e+00
3.117000e-08 3.117000e-08 0.000000e+00 1.200000e+00 1.481630e-05 1.200000e+00
3.118000e-08 3.118000e-08 0.000000e+00 1.200000e+00 1.378440e-05 1.200000e+00
3.119000e-08 3.119000e-08 0.000000e+00 1.200000e+00 1.275240e-05 1.200000e+00
3.120000e-08 3.120000e-08 0.000000e+00 1.200000e+00 1.172050e-05 1.200000e+00
3.121000e-08 3.121000e-08 0.000000e+00 1.200000e+00 1.068860e-05 1.200000e+00
3.122000e-08 3.122000e-08 0.000000e+00 1.200000e+00 9.656600e-06 1.200000e+00
3.123000e-08 3.123000e-08 0.000000e+00 1.200000e+00 8.624700e-06 1.200000e+00
3.124000e-08 3.124000e-08 0.000000e+00 1.200000e+00 7.592800e-06 1.200000e+00
3.125000e-08 3.125000e-08 0.000000e+00 1.200000e+00 6.560800e-06 1.200000e+00
3.126000e-08 3.126000e-08 0.000000e+00 1.200000e+00 5.528900e-06 1.200000e+00
3.127000e-08 3.127000e-08 0.000000e+00 1.200000e+00 4.497000e-06 1.200000e+00
3.128000e-08 3.128000e-08 0.000000e+00 1.200000e+00 3.465000e-06 1.200000e+00
3.129000e-08 3.129000e-08 0.000000e+00 1.200000e+00 2.433100e-06 1.200000e+00
3.130000e-08 3.130000e-08 0.000000e+00 1.200000e+00 1.401200e-06 1.200000e+00
3.131000e-08 3.131000e-08 0.000000e+00 1.200000e+00 3.692374e-07 1.200000e+00
3.132000e-08 3.132000e-08 0.000000e+00 1.200000e+00 -6.626944e-07 1.200000e+00
3.133000e-08 3.133000e-08 0.000000e+00 1.200000e+00 -1.694600e-06 1.200000e+00
3.134000e-08 3.134000e-08 0.000000e+00 1.200000e+00 -2.726600e-06 1.200000e+00
3.135000e-08 3.135000e-08 0.000000e+00 1.200000e+00 -3.758500e-06 1.200000e+00
3.136000e-08 3.136000e-08 0.000000e+00 1.200000e+00 -4.790400e-06 1.200000e+00
3.137000e-08 3.137000e-08 0.000000e+00 1.200000e+00 -5.822400e-06 1.200000e+00
3.138000e-08 3.138000e-08 0.000000e+00 1.200000e+00 -6.854300e-06 1.200000e+00
3.139000e-08 3.139000e-08 0.000000e+00 1.200000e+00 -7.886200e-06 1.200000e+00
3.140000e-08 3.140000e-08 0.000000e+00 1.200000e+00 -8.918100e-06 1.200000e+00
3.141000e-08 3.141000e-08 0.000000e+00 1.200000e+00 -9.950100e-06 1.200000e+00
3.142000e-08 3.142000e-08 0.000000e+00 1.200000e+00 -1.078190e-05 1.200000e+00
3.143000e-08 3.143000e-08 0.000000e+00 1.200000e+00 -1.052240e-05 1.200000e+00
3.144000e-08 3.144000e-08 0.000000e+00 1.200000e+00 -1.026290e-05 1.200000e+00
3.145000e-08 3.145000e-08 0.000000e+00 1.200000e+00 -1.000340e-05 1.200000e+00
3.146000e-08 3.146000e-08 0.000000e+00 1.200000e+00 -9.743800e-06 1.200000e+00
3.147000e-08 3.147000e-08 0.000000e+00 1.200000e+00 -9.484300e-06 1.200000e+00
3.148000e-08 3.148000e-08 0.000000e+00 1.200000e+00 -9.224800e-06 1.200000e+00
3.149000e-08 3.149000e-08 0.000000e+00 1.200000e+00 -8.965300e-06 1.200000e+00
3.150000e-08 3.150000e-08 0.000000e+00 1.200000e+00 -8.705700e-06 1.200000e+00
3.151000e-08 3.151000e-08 0.000000e+00 1.200000e+00 -8.446200e-06 1.200000e+00
3.152000e-08 3.152000e-08 0.000000e+00 1.200000e+00 -8.186700e-06 1.200000e+00
3.153000e-08 3.153000e-08 0.000000e+00 1.200000e+00 -7.927200e-06 1.200000e+00
3.154000e-08 3.154000e-08 0.000000e+00 1.200000e+00 -7.667600e-06 1.200000e+00
3.155000e-08 3.155000e-08 0.000000e+00 1.200000e+00 -7.408100e-06 1.200000e+00
3.156000e-08 3.156000e-08 0.000000e+00 1.200000e+00 -7.148600e-06 1.200000e+00
3.157000e-08 3.157000e-08 0.000000e+00 1.200000e+00 -6.889100e-06 1.200000e+00
3.158000e-08 3.158000e-08 0.000000e+00 1.200000e+00 -6.629500e-06 1.200000e+00
3.159000e-08 3.159000e-08 0.000000e+00 1.200000e+00 -6.370000e-06 1.200000e+00
3.160000e-08 3.160000e-08 0.000000e+00 1.200000e+00 -6.110500e-06 1.200000e+00
3.161000e-08 3.161000e-08 0.000000e+00 1.200000e+00 -5.851000e-06 1.200000e+00
3.162000e-08 3.162000e-08 0.000000e+00 1.200000e+00 -5.591400e-06 1.200000e+00
3.163000e-08 3.163000e-08 0.000000e+00 1.200000e+00 -5.331900e-06 1.200000e+00
3.164000e-08 3.164000e-08 0.000000e+00 1.200000e+00 -5.072400e-06 1.200000e+00
3.165000e-08 3.165000e-08 0.000000e+00 1.200000e+00 -4.812900e-06 1.200000e+00
3.166000e-08 3.166000e-08 0.000000e+00 1.200000e+00 -4.553300e-06 1.200000e+00
3.167000e-08 3.167000e-08 0.000000e+00 1.200000e+00 -4.293800e-06 1.200000e+00
3.168000e-08 3.168000e-08 0.000000e+00 1.200000e+00 -4.034300e-06 1.200000e+00
3.169000e-08 3.169000e-08 0.000000e+00 1.200000e+00 -3.774800e-06 1.200000e+00
3.170000e-08 3.170000e-08 0.000000e+00 1.200000e+00 -3.515200e-06 1.200000e+00
3.171000e-08 3.171000e-08 0.000000e+00 1.200000e+00 -3.255700e-06 1.200000e+00
3.172000e-08 3.172000e-08 0.000000e+00 1.200000e+00 -2.996200e-06 1.200000e+00
3.173000e-08 3.173000e-08 0.000000e+00 1.200000e+00 -2.736700e-06 1.200000e+00
3.174000e-08 3.174000e-08 0.000000e+00 1.200000e+00 -2.477100e-06 1.200000e+00
3.175000e-08 3.175000e-08 0.000000e+00 1.200000e+00 -2.217600e-06 1.200000e+00
3.176000e-08 3.176000e-08 0.000000e+00 1.200000e+00 -1.958100e-06 1.200000e+00
3.177000e-08 3.177000e-08 0.000000e+00 1.200000e+00 -1.698600e-06 1.200000e+00
3.178000e-08 3.178000e-08 0.000000e+00 1.200000e+00 -1.439000e-06 1.200000e+00
3.179000e-08 3.179000e-08 0.000000e+00 1.200000e+00 -1.179500e-06 1.200000e+00
3.180000e-08 3.180000e-08 0.000000e+00 1.200000e+00 -9.199874e-07 1.200000e+00
3.181000e-08 3.181000e-08 0.000000e+00 1.200000e+00 -6.604626e-07 1.200000e+00
3.182000e-08 3.182000e-08 0.000000e+00 1.200000e+00 -4.009377e-07 1.200000e+00
3.183000e-08 3.183000e-08 0.000000e+00 1.200000e+00 -1.414129e-07 1.200000e+00
3.184000e-08 3.184000e-08 0.000000e+00 1.200000e+00 1.181119e-07 1.200000e+00
3.185000e-08 3.185000e-08 0.000000e+00 1.200000e+00 3.776368e-07 1.200000e+00
3.186000e-08 3.186000e-08 0.000000e+00 1.200000e+00 6.371616e-07 1.200000e+00
3.187000e-08 3.187000e-08 0.000000e+00 1.200000e+00 8.966864e-07 1.200000e+00
3.188000e-08 3.188000e-08 0.000000e+00 1.200000e+00 1.156200e-06 1.200000e+00
3.189000e-08 3.189000e-08 0.000000e+00 1.200000e+00 1.415700e-06 1.200000e+00
3.190000e-08 3.190000e-08 0.000000e+00 1.200000e+00 1.675300e-06 1.200000e+00
3.191000e-08 3.191000e-08 0.000000e+00 1.200000e+00 1.934800e-06 1.200000e+00
3.192000e-08 3.192000e-08 0.000000e+00 1.200000e+00 2.194300e-06 1.200000e+00
3.193000e-08 3.193000e-08 0.000000e+00 1.200000e+00 2.453800e-06 1.200000e+00
3.194000e-08 3.194000e-08 0.000000e+00 1.200000e+00 2.713400e-06 1.200000e+00
3.195000e-08 3.195000e-08 0.000000e+00 1.200000e+00 2.972900e-06 1.200000e+00
3.196000e-08 3.196000e-08 0.000000e+00 1.200000e+00 3.232400e-06 1.200000e+00
3.197000e-08 3.197000e-08 0.000000e+00 1.200000e+00 3.491900e-06 1.200000e+00
3.198000e-08 3.198000e-08 0.000000e+00 1.200000e+00 3.751500e-06 1.200000e+00
3.199000e-08 3.199000e-08 0.000000e+00 1.200000e+00 4.011000e-06 1.200000e+00
3.200000e-08 3.200000e-08 0.000000e+00 1.200000e+00 4.270500e-06 1.200000e+00
3.201000e-08 3.201000e-08 0.000000e+00 1.200000e+00 4.530000e-06 1.200000e+00
3.202000e-08 3.202000e-08 0.000000e+00 1.200000e+00 4.789600e-06 1.200000e+00
3.203000e-08 3.203000e-08 0.000000e+00 1.200000e+00 5.049100e-06 1.200000e+00
3.204000e-08 3.204000e-08 0.000000e+00 1.200000e+00 5.308600e-06 1.200000e+00
3.205000e-08 3.205000e-08 0.000000e+00 1.200000e+00 5.568100e-06 1.200000e+00
3.206000e-08 3.206000e-08 0.000000e+00 1.200000e+00 5.827700e-06 1.200000e+00
3.207000e-08 3.207000e-08 0.000000e+00 1.200000e+00 6.087200e-06 1.200000e+00
3.208000e-08 3.208000e-08 0.000000e+00 1.200000e+00 6.346700e-06 1.200000e+00
3.209000e-08 3.209000e-08 0.000000e+00 1.200000e+00 6.606200e-06 1.200000e+00
3.210000e-08 3.210000e-08 0.000000e+00 1.200000e+00 6.865800e-06 1.200000e+00
3.211000e-08 3.211000e-08 0.000000e+00 1.200000e+00 7.125300e-06 1.200000e+00
3.212000e-08 3.212000e-08 0.000000e+00 1.200000e+00 7.384800e-06 1.200000e+00
3.213000e-08 3.213000e-08 0.000000e+00 1.200000e+00 7.644300e-06 1.200000e+00
3.214000e-08 3.214000e-08 0.000000e+00 1.200000e+00 7.903900e-06 1.200000e+00
3.215000e-08 3.215000e-08 0.000000e+00 1.200000e+00 8.163400e-06 1.200000e+00
3.216000e-08 3.216000e-08 0.000000e+00 1.200000e+00 8.422900e-06 1.200000e+00
3.217000e-08 3.217000e-08 0.000000e+00 1.200000e+00 8.682400e-06 1.200000e+00
3.218000e-08 3.218000e-08 0.000000e+00 1.200000e+00 8.942000e-06 1.200000e+00
3.219000e-08 3.219000e-08 0.000000e+00 1.200000e+00 9.147600e-06 1.200000e+00
3.220000e-08 3.220000e-08 0.000000e+00 1.200000e+00 8.983500e-06 1.200000e+00
3.221000e-08 3.221000e-08 0.000000e+00 1.200000e+00 8.819400e-06 1.200000e+00
3.222000e-08 3.222000e-08 0.000000e+00 1.200000e+00 8.655300e-06 1.200000e+00
3.223000e-08 3.223000e-08 0.000000e+00 1.200000e+00 8.491200e-06 1.200000e+00
3.224000e-08 3.224000e-08 0.000000e+00 1.200000e+00 8.327100e-06 1.200000e+00
3.225000e-08 3.225000e-08 0.000000e+00 1.200000e+00 8.163000e-06 1.200000e+00
3.226000e-08 3.226000e-08 0.000000e+00 1.200000e+00 7.998800e-06 1.200000e+00
3.227000e-08 3.227000e-08 0.000000e+00 1.200000e+00 7.834700e-06 1.200000e+00
3.228000e-08 3.228000e-08 0.000000e+00 1.200000e+00 7.670600e-06 1.200000e+00
3.229000e-08 3.229000e-08 0.000000e+00 1.200000e+00 7.506500e-06 1.200000e+00
3.230000e-08 3.230000e-08 0.000000e+00 1.200000e+00 7.342400e-06 1.200000e+00
3.231000e-08 3.231000e-08 0.000000e+00 1.200000e+00 7.178300e-06 1.200000e+00
3.232000e-08 3.232000e-08 0.000000e+00 1.200000e+00 7.014200e-06 1.200000e+00
3.233000e-08 3.233000e-08 0.000000e+00 1.200000e+00 6.850100e-06 1.200000e+00
3.234000e-08 3.234000e-08 0.000000e+00 1.200000e+00 6.686000e-06 1.200000e+00
3.235000e-08 3.235000e-08 0.000000e+00 1.200000e+00 6.521900e-06 1.200000e+00
3.236000e-08 3.236000e-08 0.000000e+00 1.200000e+00 6.357800e-06 1.200000e+00
3.237000e-08 3.237000e-08 0.000000e+00 1.200000e+00 6.193700e-06 1.200000e+00
3.238000e-08 3.238000e-08 0.000000e+00 1.200000e+00 6.029600e-06 1.200000e+00
3.239000e-08 3.239000e-08 0.000000e+00 1.200000e+00 5.865500e-06 1.200000e+00
3.240000e-08 3.240000e-08 0.000000e+00 1.200000e+00 5.701400e-06 1.200000e+00
3.241000e-08 3.241000e-08 0.000000e+00 1.200000e+00 5.537300e-06 1.200000e+00
3.242000e-08 3.242000e-08 0.000000e+00 1.200000e+00 5.373200e-06 1.200000e+00
3.243000e-08 3.243000e-08 0.000000e+00 1.200000e+00 5.209000e-06 1.200000e+00
3.244000e-08 3.244000e-08 0.000000e+00 1.200000e+00 5.044900e-06 1.200000e+00
3.245000e-08 3.245000e-08 0.000000e+00 1.200000e+00 4.880800e-06 1.200000e+00
3.246000e-08 3.246000e-08 0.000000e+00 1.200000e+00 4.716700e-06 1.200000e+00
3.247000e-08 3.247000e-08 0.000000e+00 1.200000e+00 4.552600e-06 1.200000e+00
3.248000e-08 3.248000e-08 0.000000e+00 1.200000e+00 4.388500e-06 1.200000e+00
3.249000e-08 3.249000e-08 0.000000e+00 1.200000e+00 4.224400e-06 1.200000e+00
3.250000e-08 3.250000e-08 0.000000e+00 1.200000e+00 4.060300e-06 1.200000e+00
3.251000e-08 3.251000e-08 0.000000e+00 1.200000e+00 3.896200e-06 1.200000e+00
3.252000e-08 3.252000e-08 0.000000e+00 1.200000e+00 3.732100e-06 1.200000e+00
