 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.1329295428e-08 1.1329295428e-08 -8.0484548621e-01 -1.0011055051e-03 3.5629975699e-04 5.2968834504e-04 1.1511740308e-04
 1.1335666215e-08 1.1335666215e-08 -7.9720054238e-01 -9.9259222385e-04 3.5288687003e-04 5.2500626588e-04 1.1469908793e-04
 1.1341812811e-08 1.1341812811e-08 -7.8982462652e-01 -9.8032735129e-04 3.4788423799e-04 5.1797332319e-04 1.1446979011e-04
 1.1349118172e-08 1.1349118172e-08 -7.8105819388e-01 -9.6793008956e-04 3.4284616422e-04 5.1087186124e-04 1.1421206410e-04
 1.1363728893e-08 1.1363728893e-08 -7.6352532860e-01 -9.3527969054e-04 3.2937195687e-04 4.9158969219e-04 1.1431804148e-04
 1.1374045212e-08 1.1374045212e-08 -7.5114574512e-01 -9.0821835135e-04 3.1795933863e-04 4.7499557171e-04 1.1526344102e-04
 1.1384296337e-08 1.1384296337e-08 -7.3884439578e-01 -8.7689402376e-04 3.0455130103e-04 4.5541703753e-04 1.1692568520e-04
 1.1392993590e-08 1.1392993590e-08 -7.2840769180e-01 -8.4601351030e-04 2.9104565155e-04 4.3550318565e-04 1.1946467310e-04
 1.1401833759e-08 1.1401833759e-08 -7.1779948964e-01 -8.1099028380e-04 2.7544669648e-04 4.1248405881e-04 1.2305952851e-04
 1.1410968809e-08 1.1410968809e-08 -7.0683742928e-01 -7.6969359881e-04 2.5666633161e-04 3.8459614592e-04 1.2843112127e-04
 1.1421262598e-08 1.1421262598e-08 -6.9448488259e-01 -7.1848060325e-04 2.3277928302e-04 3.4910923018e-04 1.3659209004e-04
 1.1432784319e-08 1.1432784319e-08 -6.8065881693e-01 -6.5517828557e-04 2.0240995047e-04 3.0381579331e-04 1.4895254179e-04
 1.1445848208e-08 1.1445848208e-08 -6.6498214998e-01 -5.8112851159e-04 1.6553216404e-04 2.4880366388e-04 1.6679268366e-04
 1.1460576242e-08 1.1460576242e-08 -6.4730850938e-01 -5.0103117450e-04 1.2388842381e-04 1.8654291510e-04 1.9059983559e-04
 1.1477268535e-08 1.1477268535e-08 -6.2727775814e-01 -4.2663651884e-04 8.2902536927e-05 1.2529271112e-04 2.1844127080e-04
 1.1496202426e-08 1.1496202426e-08 -6.0455708936e-01 -3.6860782644e-04 4.8682757969e-05 7.4079880533e-05 2.4584518794e-04
 1.1517807934e-08 1.1517807934e-08 -5.7863047941e-01 -3.3297105663e-04 2.5493734395e-05 3.9434578294e-05 2.6804274394e-04
 1.1524386987e-08 1.1524386987e-08 -5.7073561577e-01 -3.2976598187e-04 2.2687171474e-05 3.5211939601e-05 2.7186687079e-04
 1.1529775433e-08 1.1529775433e-08 -5.6426947998e-01 -3.2174720199e-04 1.7733375937e-05 2.7835964891e-05 2.7617786117e-04
 1.1535424889e-08 1.1535424889e-08 -5.5749013285e-01 -3.2204882330e-04 1.6705970166e-05 2.6269537166e-05 2.7907331596e-04
 1.1543036155e-08 1.1543036155e-08 -5.4835661435e-01 -3.1437045524e-04 1.1881393846e-05 1.9091588856e-05 2.8339747254e-04
 1.1553425007e-08 1.1553425007e-08 -5.3588999183e-01 -3.1517111985e-04 1.0539704226e-05 1.7056260778e-05 2.8757515485e-04
 1.1561222667e-08 1.1561222667e-08 -5.2653279921e-01 -3.0997721850e-04 7.2220688169e-06 1.2134136034e-05 2.9062101365e-04
 1.1568887481e-08 1.1568887481e-08 -5.1733502275e-01 -3.1306096169e-04 7.5825720660e-06 1.2641764630e-05 2.9283662499e-04
 1.1576464590e-08 1.1576464590e-08 -5.0824249164e-01 -3.0902675145e-04 4.9902023476e-06 8.8047727694e-06 2.9523177633e-04
 1.1585257221e-08 1.1585257221e-08 -4.9769133455e-01 -3.1294848840e-04 5.7558321794e-06 9.9173904407e-06 2.9727526578e-04
 1.1595274119e-08 1.1595274119e-08 -4.8567105662e-01 -3.0981170440e-04 3.4443381259e-06 6.5015543701e-06 2.9986581191e-04
 1.1607084807e-08 1.1607084807e-08 -4.7149823115e-01 -3.1471778832e-04 4.4888406189e-06 8.0305456091e-06 3.0219840209e-04
 1.1620952563e-08 1.1620952563e-08 -4.5485692444e-01 -3.1274885599e-04 2.4562830382e-06 5.0318562453e-06 3.0526071671e-04
 1.1637568023e-08 1.1637568023e-08 -4.3491837293e-01 -3.1899411474e-04 3.7612718986e-06 6.9483797802e-06 3.0828446306e-04
 1.1657509078e-08 1.1657509078e-08 -4.1098910692e-01 -3.1863178042e-04 1.9625051316e-06 4.2964933248e-06 3.1237278197e-04
 1.1680132911e-08 1.1680132911e-08 -3.8384050730e-01 -3.2651412443e-04 3.4603680430e-06 6.4953456712e-06 3.1655841072e-04
 1.1705334585e-08 1.1705334585e-08 -3.5359849838e-01 -3.2770580467e-04 1.7984769818e-06 4.0395337993e-06 3.2186779389e-04
 1.1734168463e-08 1.1734168463e-08 -3.1899784431e-01 -3.3740987790e-04 3.3709875556e-06 6.3363207887e-06 3.2770256955e-04
 1.1768198078e-08 1.1768198078e-08 -2.7816230686e-01 -3.4119530647e-04 1.7472257699e-06 3.9154378383e-06 3.3553264286e-04
 1.1809607023e-08 1.1809607023e-08 -2.2847157239e-01 -3.5479282040e-04 3.3348133530e-06 6.1941536925e-06 3.4526385335e-04
 1.1861480188e-08 1.1861480188e-08 -1.6622377436e-01 -3.6470391889e-04 1.7163938854e-06 3.7017635940e-06 3.5928576141e-04
 1.1928919378e-08 1.1928919378e-08 -8.5296745964e-02 -3.8869650681e-04 3.3025153821e-06 5.8088524382e-06 3.7958513899e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -4.1065556791e-04 1.6852380186e-06 3.0686842316e-06 4.0590164566e-04
 1.2006450626e-08 1.2006450626e-08 0.0000000000e+00 -7.0819498692e-05 -3.4401042127e-07 -7.2095008546e-07 7.1884459198e-05
 1.2017610747e-08 1.2017610747e-08 0.0000000000e+00 4.2841693926e-05 2.0404897001e-07 4.1937718456e-07 -4.3465120081e-05
 1.2030995500e-08 1.2030995500e-08 0.0000000000e+00 -2.8161556329e-05 -1.3099745000e-07 -2.6239616794e-07 2.8554949947e-05
 1.2043370189e-08 1.2043370189e-08 0.0000000000e+00 1.7964107290e-05 7.9940197374e-08 1.5263068910e-07 -1.8196678177e-05
 1.2059173077e-08 1.2059173077e-08 0.0000000000e+00 -1.2668843218e-05 -5.3256935234e-08 -9.5699454716e-08 1.2817799608e-05
 1.2079096314e-08 1.2079096314e-08 0.0000000000e+00 9.6114691601e-06 3.8057230881e-08 6.3049518583e-08 -9.7125759095e-06
 1.2105120044e-08 1.2105120044e-08 0.0000000000e+00 -7.7847639220e-06 -2.8820890872e-08 -4.3601694036e-08 7.8571865070e-06
 1.2142479676e-08 1.2142479676e-08 0.0000000000e+00 6.7230885239e-06 2.3625345702e-08 3.2361226025e-08 -6.7790750957e-06
 1.2196502881e-08 1.2196502881e-08 0.0000000000e+00 -6.0759974249e-06 -2.0295563654e-08 -2.5521130089e-08 6.1218141186e-06
 1.2277191084e-08 1.2277191084e-08 0.0000000000e+00 5.6778724788e-06 1.8413974171e-08 2.1329005362e-08 -5.7176154584e-06
 1.2400411230e-08 1.2400411230e-08 0.0000000000e+00 -5.4316762110e-06 -1.7086134276e-08 -1.8737392042e-08 5.4674997374e-06
 1.2589832839e-08 1.2589832839e-08 0.0000000000e+00 5.2772033078e-06 1.6418600217e-08 1.7115277689e-08 -5.3107371857e-06
 1.2884116595e-08 1.2884116595e-08 0.0000000000e+00 -5.1801805608e-06 -1.5834353040e-08 -1.6095965735e-08 5.2121108795e-06
 1.3343515442e-08 1.3343515442e-08 0.0000000000e+00 5.1189316586e-06 1.5630813586e-08 1.5453564268e-08 -5.1500160364e-06
 1.4062636029e-08 1.4062636029e-08 0.0000000000e+00 -5.0802102141e-06 -1.5336928755e-08 -1.5047113193e-08 5.1105942561e-06
 1.5191301986e-08 1.5191301986e-08 0.0000000000e+00 5.0556764044e-06 1.5316034621e-08 1.4789909930e-08 -5.0857823490e-06
 1.6964771628e-08 1.6964771628e-08 0.0000000000e+00 -5.0401348187e-06 -1.5137552376e-08 -1.4626845302e-08 5.0698992164e-06
 1.8482385814e-08 1.8482385814e-08 0.0000000000e+00 5.0220030932e-06 1.5148589600e-08 1.4436954000e-08 -5.0515886368e-06
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 -5.0039380767e-06 -1.4957708157e-08 -1.4247804008e-08 5.0331435889e-06
 2.0019680414e-08 2.0019680414e-08 -2.3616496301e-02 3.8416383044e-04 -2.6150962407e-06 -4.5659244927e-06 -3.7698280971e-04
 2.0038239921e-08 2.0038239921e-08 -4.5887905507e-02 4.1772188244e-04 -2.3895262634e-06 -4.2897891681e-06 -4.1104256701e-04
 2.0057889567e-08 2.0057889567e-08 -6.9467480637e-02 3.8012276038e-04 -2.5720768760e-06 -4.6561892279e-06 -3.7289449428e-04
 2.0071166420e-08 2.0071166420e-08 -8.5399704581e-02 3.9785464296e-04 -2.4417314664e-06 -4.5483094144e-06 -3.9086460208e-04
 2.0084280963e-08 2.0084280963e-08 -1.0113715579e-01 3.7850281121e-04 -2.5394656670e-06 -4.6937048059e-06 -3.7126964074e-04
 2.0106311753e-08 2.0106311753e-08 -1.2757410354e-01 3.8240276033e-04 -2.4729723470e-06 -4.7457188902e-06 -3.7518406909e-04
 2.0133006071e-08 2.0133006071e-08 -1.5960728475e-01 3.6563503138e-04 -2.5407295232e-06 -4.8530370680e-06 -3.5824126479e-04
 2.0167787394e-08 2.0167787394e-08 -2.0134487244e-01 3.6347829144e-04 -2.4975504382e-06 -4.9575227382e-06 -3.5602321827e-04
 2.0198089345e-08 2.0198089345e-08 -2.3770721344e-01 3.4924999971e-04 -2.5548563403e-06 -5.0108127548e-06 -3.4168433061e-04
 2.0224296121e-08 2.0224296121e-08 -2.6915534563e-01 3.4839255437e-04 -2.5234621386e-06 -5.0924966208e-06 -3.4077659561e-04
 2.0248200038e-08 2.0248200038e-08 -2.9784004554e-01 3.3831737495e-04 -2.5714872117e-06 -5.0945739251e-06 -3.3065131381e-04
 2.0268050506e-08 2.0268050506e-08 -3.2166060732e-01 3.3771647301e-04 -2.5546065691e-06 -5.1842841206e-06 -3.2997758232e-04
 2.0289452110e-08 2.0289452110e-08 -3.4734253222e-01 3.3016143117e-04 -2.6033676865e-06 -5.1691103610e-06 -3.2238895313e-04
 2.0314531764e-08 2.0314531764e-08 -3.7743811718e-01 3.2767008284e-04 -2.6282777638e-06 -5.3206246627e-06 -3.1972118041e-04
 2.0334544024e-08 2.0334544024e-08 -4.0145282934e-01 3.2180498661e-04 -2.7288880903e-06 -5.3704101255e-06 -3.1370568839e-04
 2.0350225254e-08 2.0350225254e-08 -4.2027030515e-01 3.2068678307e-04 -2.8201225772e-06 -5.6167851902e-06 -3.1224987531e-04
 2.0364037545e-08 2.0364037545e-08 -4.3684505348e-01 3.1710970441e-04 -2.9929442500e-06 -5.7673472545e-06 -3.0834941290e-04
 2.0377008700e-08 2.0377008700e-08 -4.5241044004e-01 3.1609929113e-04 -3.2119409015e-06 -6.2063219768e-06 -3.0668102825e-04
 2.0389654328e-08 2.0389654328e-08 -4.6758519389e-01 3.1369658188e-04 -3.5750033492e-06 -6.6385413874e-06 -3.0348303715e-04
 2.0402919260e-08 2.0402919260e-08 -4.8350311169e-01 3.1285355696e-04 -4.1375696353e-06 -7.5938874006e-06 -3.0112209993e-04
 2.0416474622e-08 2.0416474622e-08 -4.9976954627e-01 3.1160741836e-04 -5.0853927945e-06 -8.9017295752e-06 -2.9762029599e-04
 2.0430090588e-08 2.0430090588e-08 -5.1610870618e-01 3.1208105775e-04 -6.5822177761e-06 -1.1260056149e-05 -2.9423878382e-04
 2.0443783324e-08 2.0443783324e-08 -5.3253998864e-01 3.1344949720e-04 -9.0150928680e-06 -1.4796830780e-05 -2.8963757355e-04
 2.0457577072e-08 2.0457577072e-08 -5.4909248640e-01 3.1777501025e-04 -1.2898266104e-05 -2.0739016691e-05 -2.8413772746e-04
 2.0471490158e-08 2.0471490158e-08 -5.6578818955e-01 3.2558630747e-04 -1.9117871242e-05 -2.9962105093e-05 -2.7650633113e-04
 2.0485543769e-08 2.0485543769e-08 -5.8265252221e-01 3.3995004847e-04 -2.8887712637e-05 -4.4745138580e-05 -2.6631719726e-04
 2.0492771884e-08 2.0492771884e-08 -5.9132626110e-01 3.5171191726e-04 -3.6455828996e-05 -5.5992810399e-05 -2.5926327786e-04
 2.0500000000e-08 2.0500000000e-08 -6.0000000000e-01 3.6414841950e-04 -4.4332955518e-05 -6.7938781394e-05 -2.5187668259e-04
 2.0501335746e-08 2.0501335746e-08 -6.0160289576e-01 3.6626035449e-04 -4.5672556332e-05 -6.9895243533e-05 -2.5069255463e-04
 2.0504007239e-08 2.0504007239e-08 -6.0480868729e-01 3.7574952841e-04 -5.1022437787e-05 -7.7919102380e-05 -2.4680798824e-04
 2.0506248484e-08 2.0506248484e-08 -6.0749818044e-01 3.7763936617e-04 -5.2775634163e-05 -8.0565738896e-05 -2.4429799311e-04
 2.0509731525e-08 2.0509731525e-08 -6.1167783017e-01 3.9021861182e-04 -5.9685882589e-05 -9.0928789998e-05 -2.3960393924e-04
 2.0513096198e-08 2.0513096198e-08 -6.1571543723e-01 3.9672792322e-04 -6.4050442913e-05 -9.7499625807e-05 -2.3517785450e-04
 2.0516983447e-08 2.0516983447e-08 -6.2038013646e-01 4.1206727815e-04 -7.2472411421e-05 -1.1013312947e-04 -2.2946173726e-04
 2.0521341559e-08 2.0521341559e-08 -6.2560987136e-01 4.2429867983e-04 -7.9912003891e-05 -1.2132470218e-04 -2.2306197376e-04
 2.0527833946e-08 2.0527833946e-08 -6.3340073575e-01 4.5219876099e-04 -9.5204764884e-05 -1.4428187039e-04 -2.1271212571e-04
 2.0534296769e-08 2.0534296769e-08 -6.4115612245e-01 4.7813134844e-04 -1.0976675252e-04 -1.6617798881e-04 -2.0218660711e-04
 2.0539483267e-08 2.0539483267e-08 -6.4737992100e-01 5.0543720310e-04 -1.2417475892e-04 -1.8781307288e-04 -1.9344937131e-04
 2.0544384689e-08 2.0544384689e-08 -6.5326162634e-01 5.2800423890e-04 -1.3639028558e-04 -2.0619130693e-04 -1.8542264640e-04
 2.0549346526e-08 2.0549346526e-08 -6.5921583073e-01 5.5651345576e-04 -1.5103306680e-04 -2.2818868727e-04 -1.7729170169e-04
 2.0554797231e-08 2.0554797231e-08 -6.6575667665e-01 5.8434576082e-04 -1.6551239375e-04 -2.4998166104e-04 -1.6885170603e-04
 2.0560844567e-08 2.0560844567e-08 -6.7301347992e-01 6.2001193792e-04 -1.8332427438e-04 -2.7676268517e-04 -1.5992497837e-04
 2.0567691152e-08 2.0567691152e-08 -6.8122938229e-01 6.5647570347e-04 -2.0149157864e-04 -3.0412983710e-04 -1.5085428773e-04
 2.0575546399e-08 2.0575546399e-08 -6.9065567865e-01 7.0099655321e-04 -2.2290766495e-04 -3.3637951703e-04 -1.4170937122e-04
 2.0584786063e-08 2.0584786063e-08 -7.0174327595e-01 7.4709969646e-04 -2.4474500449e-04 -3.6934559871e-04 -1.3300909325e-04
 2.0593190816e-08 2.0593190816e-08 -7.1182897863e-01 7.8805924568e-04 -2.6347086092e-04 -3.9763353478e-04 -1.2695484998e-04
 2.0601858894e-08 2.0601858894e-08 -7.2223067256e-01 8.2395806381e-04 -2.7962642382e-04 -4.2213451744e-04 -1.2219712255e-04
 2.0611762876e-08 2.0611762876e-08 -7.3411545131e-01 8.6246457214e-04 -2.9640493831e-04 -4.4762768791e-04 -1.1843194592e-04
 2.0624211523e-08 2.0624211523e-08 -7.4905382766e-01 9.0164547516e-04 -3.1300952596e-04 -4.7304555409e-04 -1.1559039511e-04
 2.0638377695e-08 2.0638377695e-08 -7.6605323343e-01 9.3985094565e-04 -3.2855626609e-04 -4.9702309654e-04 -1.1427158302e-04
 2.0651002824e-08 2.0651002824e-08 -7.8120338924e-01 9.6621536865e-04 -3.3887566685e-04 -5.1320261493e-04 -1.1413708687e-04
 2.0662977331e-08 2.0662977331e-08 -7.9557279718e-01 9.8936508466e-04 -3.4770661892e-04 -5.2716852618e-04 -1.1448993956e-04
 2.0674933017e-08 2.0674933017e-08 -8.0991962009e-01 1.0076193674e-03 -3.5440499330e-04 -5.3803163832e-04 -1.1518273579e-04
 2.0687745796e-08 2.0687745796e-08 -8.2529495572e-01 1.0264941726e-03 -3.6122564249e-04 -5.4919067485e-04 -1.1607785530e-04
 2.0701855047e-08 2.0701855047e-08 -8.4222605695e-01 1.0430750334e-03 -3.6695899397e-04 -5.5892525133e-04 -1.1719078815e-04
 2.0717777975e-08 2.0717777975e-08 -8.6133356984e-01 1.0611467115e-03 -3.7313954045e-04 -5.6955623361e-04 -1.1845093747e-04
 2.0736111786e-08 2.0736111786e-08 -8.8333414357e-01 1.0779381661e-03 -3.7859870163e-04 -5.7946109044e-04 -1.1987837401e-04
 2.0754006591e-08 2.0754006591e-08 -9.0480790944e-01 1.0937348774e-03 -3.8369259811e-04 -5.8887332446e-04 -1.2116895487e-04
 2.0769344102e-08 2.0769344102e-08 -9.2321292290e-01 1.1048679177e-03 -3.8707978934e-04 -5.9557858532e-04 -1.2220954303e-04
 2.0781977563e-08 2.0781977563e-08 -9.3837307523e-01 1.1144643896e-03 -3.9005041011e-04 -6.0140796139e-04 -1.2300601808e-04
 2.0792618621e-08 2.0792618621e-08 -9.5114234481e-01 1.1210776373e-03 -3.9195381379e-04 -6.0547641737e-04 -1.2364740618e-04
 2.0801855341e-08 2.0801855341e-08 -9.6222640944e-01 1.1275050381e-03 -3.9388946606e-04 -6.0943933052e-04 -1.2417624154e-04
 2.0811859513e-08 2.0811859513e-08 -9.7423141566e-01 1.1332190588e-03 -3.9547722060e-04 -6.1301641723e-04 -1.2472542100e-04
 2.0821829291e-08 2.0821829291e-08 -9.8619514967e-01 1.1394855260e-03 -3.9729548605e-04 -6.1694073109e-04 -1.2524930884e-04
 2.0829401495e-08 2.0829401495e-08 -9.9528179381e-01 1.1434076627e-03 -3.9833614137e-04 -6.1944513346e-04 -1.2562638787e-04
 2.0835763358e-08 2.0835763358e-08 -1.0029160295e+00 1.1472320638e-03 -3.9942551049e-04 -6.2186509786e-04 -1.2594145542e-04
 2.0841916423e-08 2.0841916423e-08 -1.0102997078e+00 1.1502658847e-03 -4.0020948316e-04 -6.2382893646e-04 -1.2622746511e-04
 2.0849258108e-08 2.0849258108e-08 -1.0191097292e+00 1.1543498380e-03 -4.0133201293e-04 -6.2644477442e-04 -1.2657305069e-04
 2.0863941477e-08 2.0863941477e-08 -1.0367297719e+00 1.1615522685e-03 -4.0318476632e-04 -6.3115281262e-04 -1.2721468958e-04
 2.0874240761e-08 2.0874240761e-08 -1.0490889135e+00 1.1666108579e-03 -4.0448955836e-04 -6.3447505645e-04 -1.2764624307e-04
 2.0884487414e-08 2.0884487414e-08 -1.0613848970e+00 1.1712362264e-03 -4.0561752252e-04 -6.3756840236e-04 -1.2805030152e-04
 2.0893170296e-08 2.0893170296e-08 -1.0718043548e+00 1.1752153480e-03 -4.0659823913e-04 -6.4022619107e-04 -1.2839091780e-04
 2.0902015401e-08 2.0902015401e-08 -1.0824184806e+00 1.1789766779e-03 -4.0747649694e-04 -6.4278905297e-04 -1.2871112803e-04
 2.0911166123e-08 2.0911166123e-08 -1.0933993480e+00 1.1829155498e-03 -4.0840238664e-04 -6.4546374919e-04 -1.2904941393e-04
 2.0921486680e-08 2.0921486680e-08 -1.1057840162e+00 1.1870768772e-03 -4.0933130406e-04 -6.4834882383e-04 -1.2939674926e-04
 2.0933038246e-08 2.0933038246e-08 -1.1196458957e+00 1.1917143957e-03 -4.1035788690e-04 -6.5156407996e-04 -1.2979242886e-04
 2.0946136697e-08 2.0946136697e-08 -1.1353640360e+00 1.1966640860e-03 -4.1139364633e-04 -6.5507056884e-04 -1.3019987079e-04
 2.0960903335e-08 2.0960903335e-08 -1.1530840018e+00 1.2021406328e-03 -4.1250989564e-04 -6.5896850366e-04 -1.3066223354e-04
 2.0977640376e-08 2.0977640376e-08 -1.1731684516e+00 1.2079861781e-03 -4.1361983538e-04 -6.6322700505e-04 -1.3113933769e-04
 2.0988820188e-08 2.0988820188e-08 -1.1865842258e+00 1.2117964940e-03 -4.1431513347e-04 -6.6601863093e-04 -1.3146272960e-04
 2.1000000000e-08 2.1000000000e-08 -1.2000000000e+00 1.2154748730e-03 -4.1495054580e-04 -6.6876462584e-04 -1.3175970138e-04
 2.1002763971e-08 2.1002763971e-08 -1.2000000000e+00 1.1703185351e-04 -1.1202512510e-05 -6.4860066476e-05 -4.0969274528e-05
 2.1007788601e-08 2.1007788601e-08 -1.2000000000e+00 -8.4269644443e-05 4.5980756110e-05 2.0466338520e-05 1.7822549812e-05
 2.1012629937e-08 2.1012629937e-08 -1.2000000000e+00 7.1267353414e-05 -6.3985331976e-06 -5.7848476620e-05 -7.0203435957e-06
 2.1020494891e-08 2.1020494891e-08 -1.2000000000e+00 -5.5620989313e-05 4.0197380942e-05 1.1880790278e-05 3.5428180912e-06
 2.1026653900e-08 2.1026653900e-08 -1.2000000000e+00 5.2269281898e-05 -1.0826802134e-06 -4.9916617832e-05 -1.2699838518e-06
 2.1032324854e-08 2.1032324854e-08 -1.2000000000e+00 -3.7259836911e-05 3.4335917452e-05 3.1205695051e-06 -1.9665004626e-07
 2.1038309912e-08 2.1038309912e-08 -1.2000000000e+00 3.7029635649e-05 4.2879394654e-06 -4.1881398774e-05 5.6382365920e-07
 2.1048612687e-08 2.1048612687e-08 -1.2000000000e+00 -2.7302171895e-05 3.0617838503e-05 -2.4454008002e-06 -8.7026580791e-07
 2.1057235928e-08 2.1057235928e-08 -1.2000000000e+00 3.0197169212e-05 6.9393716205e-06 -3.7910772797e-05 7.7423196425e-07
 2.1065062961e-08 2.1065062961e-08 -1.2000000000e+00 -2.0384441270e-05 2.7880683463e-05 -6.5450806215e-06 -9.5116157143e-07
 2.1072489566e-08 2.1072489566e-08 -1.2000000000e+00 2.3690403614e-05 9.5562549898e-06 -3.3990699358e-05 7.4404075492e-07
 2.1080695573e-08 2.1080695573e-08 -1.2000000000e+00 -1.4822029585e-05 2.5616361108e-05 -9.9373391435e-06 -8.5699237993e-07
 2.1090026299e-08 2.1090026299e-08 -1.2000000000e+00 1.9327515715e-05 1.1347758630e-05 -3.1306622044e-05 6.3134769900e-07
 2.1100934038e-08 2.1100934038e-08 -1.2000000000e+00 -1.1441573791e-05 2.4220415285e-05 -1.2028852045e-05 -7.4998944857e-07
 2.1113707522e-08 2.1113707522e-08 -1.2000000000e+00 1.6708940002e-05 1.2433147633e-05 -2.9680378959e-05 5.3829132472e-07
 2.1128906751e-08 2.1128906751e-08 -1.2000000000e+00 -9.3990810746e-06 2.3371684772e-05 -1.3300518795e-05 -6.7208490251e-07
 2.1147115254e-08 2.1147115254e-08 -1.2000000000e+00 1.5113802992e-05 1.3097151409e-05 -2.8685487733e-05 4.7453333102e-07
 2.1168890901e-08 2.1168890901e-08 -1.2000000000e+00 -8.1425560791e-06 2.2847986738e-05 -1.4085186661e-05 -6.2024399749e-07
 2.1192666699e-08 2.1192666699e-08 -1.2000000000e+00 1.4071907226e-05 1.3531806516e-05 -2.8034235518e-05 4.3052177602e-07
 2.1219641859e-08 2.1219641859e-08 -1.2000000000e+00 -7.2453257765e-06 2.2473418672e-05 -1.4646407759e-05 -5.8168513629e-07
 2.1250845545e-08 2.1250845545e-08 -1.2000000000e+00 1.3318026258e-05 1.3846712185e-05 -2.7562408814e-05 3.9767037082e-07
 2.1288407237e-08 2.1288407237e-08 -1.2000000000e+00 -6.6263805954e-06 2.2214761591e-05 -1.5033955310e-05 -5.5442568641e-07
 2.1334715095e-08 2.1334715095e-08 -1.2000000000e+00 1.2823432819e-05 1.4053476261e-05 -2.7252613752e-05 3.7570467156e-07
 2.1393820384e-08 2.1393820384e-08 -1.2000000000e+00 -6.2402158189e-06 2.2053283416e-05 -1.5275897700e-05 -5.3716989726e-07
 2.1472477668e-08 2.1472477668e-08 -1.2000000000e+00 1.2531599927e-05 1.4175533823e-05 -2.7069735545e-05 3.6260179599e-07
 2.1584043487e-08 2.1584043487e-08 -1.2000000000e+00 -6.0295992348e-06 2.1965182016e-05 -1.5407899262e-05 -5.2768352035e-07
 2.1758255820e-08 2.1758255820e-08 -1.2000000000e+00 1.2390108583e-05 1.4234726071e-05 -2.6981048377e-05 3.5621372369e-07
 2.2078434426e-08 2.2078434426e-08 -1.2000000000e+00 -5.9448424481e-06 2.1929722721e-05 -1.5461027350e-05 -5.2385292379e-07
 2.2718791638e-08 2.2718791638e-08 -1.2000000000e+00 1.2345479756e-05 1.4253397747e-05 -2.6953072742e-05 3.5419523946e-07
 2.3769302219e-08 2.3769302219e-08 -1.2000000000e+00 -5.9209466238e-06 2.1919725669e-05 -1.5476005832e-05 -5.2277321428e-07
 2.5372147384e-08 2.5372147384e-08 -1.2000000000e+00 1.2330517936e-05 1.4259657909e-05 -2.6943693376e-05 3.5351753225e-07
 2.7372147384e-08 2.7372147384e-08 -1.2000000000e+00 -5.9102829411e-06 2.1915264024e-05 -1.5482690681e-05 -5.2229040316e-07
 2.8936073692e-08 2.8936073692e-08 -1.2000000000e+00 1.2319714584e-05 1.4264178253e-05 -2.6936920687e-05 3.5302785119e-07
 3.0500000000e-08 3.0500000000e-08 -1.2000000000e+00 -5.8981647677e-06 2.1910193541e-05 -1.5490287704e-05 -5.2174107149e-07
 3.0519955921e-08 3.0519955921e-08 -1.2000000000e+00 3.0906438191e-06 1.8137458132e-05 -2.1138282131e-05 -8.9819819247e-08
 3.0538688238e-08 3.0538688238e-08 -1.2000000000e+00 3.3185107298e-06 1.8042077401e-05 -2.1281188912e-05 -7.9399218367e-08
 3.0572452294e-08 3.0572452294e-08 -1.2000000000e+00 3.1003471185e-06 1.8133430459e-05 -2.1144317707e-05 -8.9459869560e-08
 3.0587558866e-08 3.0587558866e-08 -1.2000000000e+00 3.3079880647e-06 1.8046452227e-05 -2.1274633045e-05 -7.9807246910e-08
 3.0603252840e-08 3.0603252840e-08 -1.2000000000e+00 3.1139410938e-06 1.8127773306e-05 -2.1152795244e-05 -8.8919155784e-08
 3.0627142183e-08 3.0627142183e-08 -1.2000000000e+00 3.2975518895e-06 1.8050800610e-05 -2.1268116721e-05 -8.0235780119e-08
 3.0661477999e-08 3.0661477999e-08 -1.2000000000e+00 3.1206221942e-06 1.8124986932e-05 -2.1156970821e-05 -8.8638304364e-08
 3.0693187263e-08 3.0693187263e-08 -1.2000000000e+00 3.2920578198e-06 1.8053093439e-05 -2.1264680747e-05 -8.0470512226e-08
 3.0720257975e-08 3.0720257975e-08 -1.2000000000e+00 3.1266142629e-06 1.8122484931e-05 -2.1160720263e-05 -8.8378930272e-08
 3.0743891024e-08 3.0743891024e-08 -1.2000000000e+00 3.2853842483e-06 1.8055881505e-05 -2.1260502604e-05 -8.0763149922e-08
 3.0762097490e-08 3.0762097490e-08 -1.2000000000e+00 3.1344207914e-06 1.8119221587e-05 -2.1165610655e-05 -8.8031723326e-08
 3.0783816500e-08 3.0783816500e-08 -1.2000000000e+00 3.2776430751e-06 1.8059119213e-05 -2.1255650625e-05 -8.1111663009e-08
 3.0807613007e-08 3.0807613007e-08 -1.2000000000e+00 3.1408388291e-06 1.8116535890e-05 -2.1169635401e-05 -8.7739317529e-08
 3.0830412147e-08 3.0830412147e-08 -1.2000000000e+00 3.2716706686e-06 1.8061619493e-05 -2.1251903745e-05 -8.1386415675e-08
 3.0846682713e-08 3.0846682713e-08 -1.2000000000e+00 3.1477803950e-06 1.8113628640e-05 -2.1173992156e-05 -8.7416878946e-08
