 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.1281401261e-08 9.1281401261e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1292067230e-08 9.1292067230e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1301818053e-08 9.1301818053e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1311964675e-08 9.1311964675e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1321927320e-08 9.1321927320e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1329526898e-08 9.1329526898e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1335882633e-08 9.1335882633e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1342044582e-08 9.1342044582e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1349419141e-08 9.1349419141e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1359684990e-08 9.1359684990e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1370357341e-08 9.1370357341e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1380314899e-08 9.1380314899e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1389374304e-08 9.1389374304e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1398118612e-08 9.1398118612e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1407032486e-08 9.1407032486e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1416808399e-08 9.1416808399e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1427766486e-08 9.1427766486e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1440153205e-08 9.1440153205e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1454140841e-08 9.1454140841e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1469969866e-08 9.1469969866e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1487912601e-08 9.1487912601e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1508332739e-08 9.1508332739e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1515144050e-08 9.1515144050e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1520591916e-08 9.1520591916e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1528076261e-08 9.1528076261e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1533358815e-08 9.1533358815e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1540204068e-08 9.1540204068e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1548156752e-08 9.1548156752e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1556634163e-08 9.1556634163e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1564148688e-08 9.1564148688e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1571737453e-08 9.1571737453e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1579808153e-08 9.1579808153e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1589047404e-08 9.1589047404e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1599713952e-08 9.1599713952e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1612273106e-08 9.1612273106e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1627170025e-08 9.1627170025e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1645044756e-08 9.1645044756e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1666556117e-08 9.1666556117e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1690073302e-08 9.1690073302e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1716680041e-08 9.1716680041e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1747357137e-08 9.1747357137e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1784171859e-08 9.1784171859e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1829425868e-08 9.1829425868e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.1886970330e-08 9.1886970330e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.1943485165e-08 9.1943485165e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.2000000000e-08 9.2000000000e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2005790890e-08 9.2005790890e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2016182272e-08 9.2016182272e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2027824806e-08 9.2027824806e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2039301703e-08 9.2039301703e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2053393990e-08 9.2053393990e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2071384446e-08 9.2071384446e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.2095412039e-08 9.2095412039e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2130255297e-08 9.2130255297e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.2181981070e-08 9.2181981070e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2261142732e-08 9.2261142732e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.2385013787e-08 9.2385013787e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.2580600864e-08 9.2580600864e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.2892342551e-08 9.2892342551e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.3391700779e-08 9.3391700779e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.4193789094e-08 9.4193789094e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 9.5485099444e-08 9.5485099444e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 9.7566346029e-08 9.7566346029e-08 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0000000000e-07 1.0000000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0002456987e-07 1.0002456987e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0004609269e-07 1.0004609269e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0006956981e-07 1.0006956981e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0008435688e-07 1.0008435688e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0009913995e-07 1.0009913995e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0012626672e-07 1.0012626672e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0015939557e-07 1.0015939557e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0019139227e-07 1.0019139227e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0021850572e-07 1.0021850572e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0024211866e-07 1.0024211866e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0026059059e-07 1.0026059059e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0028257643e-07 1.0028257643e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0030603651e-07 1.0030603651e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0032237142e-07 1.0032237142e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0033966866e-07 1.0033966866e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0035346755e-07 1.0035346755e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0036739243e-07 1.0036739243e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0038006800e-07 1.0038006800e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0039287392e-07 1.0039287392e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0040626207e-07 1.0040626207e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0041983448e-07 1.0041983448e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0043346952e-07 1.0043346952e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0044718587e-07 1.0044718587e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0046101091e-07 1.0046101091e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0047495864e-07 1.0047495864e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0048905493e-07 1.0048905493e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0050000000e-07 1.0050000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0050151191e-07 1.0050151191e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0050453572e-07 1.0050453572e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0050721919e-07 1.0050721919e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0051076731e-07 1.0051076731e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0051421936e-07 1.0051421936e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0051820185e-07 1.0051820185e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0052289653e-07 1.0052289653e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0052807512e-07 1.0052807512e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0053411172e-07 1.0053411172e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0053908789e-07 1.0053908789e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0054402537e-07 1.0054402537e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0054898057e-07 1.0054898057e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0055442044e-07 1.0055442044e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0056041045e-07 1.0056041045e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0056719084e-07 1.0056719084e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0057495322e-07 1.0057495322e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0058407411e-07 1.0058407411e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0059252866e-07 1.0059252866e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0060111321e-07 1.0060111321e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0061088568e-07 1.0061088568e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0062325591e-07 1.0062325591e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0063722815e-07 1.0063722815e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0065000660e-07 1.0065000660e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0066197623e-07 1.0066197623e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0067392362e-07 1.0067392362e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0068663578e-07 1.0068663578e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0070062576e-07 1.0070062576e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0071637244e-07 1.0071637244e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0073447425e-07 1.0073447425e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0075258454e-07 1.0075258454e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0076814579e-07 1.0076814579e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0078101663e-07 1.0078101663e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0079170431e-07 1.0079170431e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0080179081e-07 1.0080179081e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0081204080e-07 1.0081204080e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0082199396e-07 1.0082199396e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0082960954e-07 1.0082960954e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0083595943e-07 1.0083595943e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0084212688e-07 1.0084212688e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0084952437e-07 1.0084952437e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0085975812e-07 1.0085975812e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0087042569e-07 1.0087042569e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0088037527e-07 1.0088037527e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0088943015e-07 1.0088943015e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0089817338e-07 1.0089817338e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0090709042e-07 1.0090709042e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0091687200e-07 1.0091687200e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0092783711e-07 1.0092783711e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0094023176e-07 1.0094023176e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0095422844e-07 1.0095422844e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0097006786e-07 1.0097006786e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0098802265e-07 1.0098802265e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0100000000e-07 1.0100000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0100284418e-07 1.0100284418e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0100844383e-07 1.0100844383e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0101349299e-07 1.0101349299e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0102176564e-07 1.0102176564e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0102770720e-07 1.0102770720e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0103343452e-07 1.0103343452e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0103964839e-07 1.0103964839e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0104746043e-07 1.0104746043e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0105597436e-07 1.0105597436e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0106351660e-07 1.0106351660e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0107108460e-07 1.0107108460e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0107907980e-07 1.0107907980e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0108820730e-07 1.0108820730e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0109872977e-07 1.0109872977e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0111110781e-07 1.0111110781e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0112577591e-07 1.0112577591e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0114336649e-07 1.0114336649e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0116452984e-07 1.0116452984e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.0118783735e-07 1.0118783735e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0121412070e-07 1.0121412070e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0124436993e-07 1.0124436993e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0128053952e-07 1.0128053952e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0132489714e-07 1.0132489714e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0138110976e-07 1.0138110976e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0145521801e-07 1.0145521801e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0155883891e-07 1.0155883891e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0171706076e-07 1.0171706076e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0199659611e-07 1.0199659611e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0255566681e-07 1.0255566681e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0367380821e-07 1.0367380821e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0591009101e-07 1.0591009101e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.0820504551e-07 1.0820504551e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1050000000e-07 1.1050000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1052389465e-07 1.1052389465e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1054502132e-07 1.1054502132e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1058275550e-07 1.1058275550e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1059959289e-07 1.1059959289e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1061678522e-07 1.1061678522e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1064422091e-07 1.1064422091e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1067815230e-07 1.1067815230e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1070708884e-07 1.1070708884e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1073177391e-07 1.1073177391e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1075814238e-07 1.1075814238e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1078412772e-07 1.1078412772e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1080668568e-07 1.1080668568e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1082299660e-07 1.1082299660e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1084013498e-07 1.1084013498e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1085391070e-07 1.1085391070e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1086780356e-07 1.1086780356e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1088046170e-07 1.1088046170e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1089328055e-07 1.1089328055e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1090669028e-07 1.1090669028e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1092026272e-07 1.1092026272e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1093390177e-07 1.1093390177e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1094762035e-07 1.1094762035e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1096144944e-07 1.1096144944e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1097540118e-07 1.1097540118e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1098950279e-07 1.1098950279e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1100000000e-07 1.1100000000e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1100149400e-07 1.1100149400e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1100448200e-07 1.1100448200e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1100711772e-07 1.1100711772e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1101067267e-07 1.1101067267e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1101400927e-07 1.1101400927e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1101798486e-07 1.1101798486e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1102260876e-07 1.1102260876e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1102814870e-07 1.1102814870e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1103421811e-07 1.1103421811e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1103924476e-07 1.1103924476e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1104416240e-07 1.1104416240e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1104912873e-07 1.1104912873e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1105457496e-07 1.1105457496e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1106058814e-07 1.1106058814e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1106739270e-07 1.1106739270e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1107519061e-07 1.1107519061e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1108435681e-07 1.1108435681e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1109279127e-07 1.1109279127e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1110140767e-07 1.1110140767e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1111123185e-07 1.1111123185e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1112363227e-07 1.1112363227e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1113768053e-07 1.1113768053e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1115039747e-07 1.1115039747e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1116236924e-07 1.1116236924e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1117432011e-07 1.1117432011e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1118707228e-07 1.1118707228e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1120110958e-07 1.1120110958e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1121692603e-07 1.1121692603e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1123511946e-07 1.1123511946e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1125314731e-07 1.1125314731e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1126862193e-07 1.1126862193e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1128140027e-07 1.1128140027e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1129206628e-07 1.1129206628e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1130181796e-07 1.1130181796e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1131196483e-07 1.1131196483e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1132192745e-07 1.1132192745e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1132952707e-07 1.1132952707e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1133588280e-07 1.1133588280e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1134204476e-07 1.1134204476e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1134941937e-07 1.1134941937e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1135968514e-07 1.1135968514e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1137035748e-07 1.1137035748e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1138031502e-07 1.1138031502e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1138937442e-07 1.1138937442e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1139811872e-07 1.1139811872e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1140703261e-07 1.1140703261e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1141680853e-07 1.1141680853e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1142776663e-07 1.1142776663e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1144015337e-07 1.1144015337e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1145414103e-07 1.1145414103e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1146997008e-07 1.1146997008e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1148791284e-07 1.1148791284e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1150833301e-07 1.1150833301e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1151514424e-07 1.1151514424e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1152059209e-07 1.1152059209e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1152807634e-07 1.1152807634e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1153335889e-07 1.1153335889e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453100e-05
 1.1154020418e-07 1.1154020418e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1154815666e-07 1.1154815666e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
 1.1155663408e-07 1.1155663408e-07 -1.2000000000e+00 -1.2000000000e+00 1.8088453099e-05
