 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31640628e-37 -3.55169646e-36  4.38333709e-36  0.00000000e+00  6.68191178e-52 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -2.03901099e-08  2.03835718e-08  6.53807159e-12  0.00000000e+00  3.70050233e-24 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -2.04483618e-08  2.04418238e-08  6.53808196e-12  0.00000000e+00  1.40596470e-23 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -2.05065643e-08  2.05000262e-08  6.53809224e-12  0.00000000e+00  5.39282985e-24 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -2.05647192e-08  2.05581811e-08  6.53810247e-12  0.00000000e+00  9.95201674e-24 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -2.06228286e-08  2.06162904e-08  6.53811265e-12  0.00000000e+00  3.82571033e-24 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -2.06808942e-08  2.06743561e-08  6.53812279e-12  0.00000000e+00  6.67883721e-24 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -2.07389178e-08  2.07323796e-08  6.53813290e-12  0.00000000e+00  2.89997891e-25 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -2.07969010e-08  2.07903628e-08  6.53814299e-12  0.00000000e+00  1.05352437e-23 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -2.08548453e-08  2.08483071e-08  6.53815306e-12  0.00000000e+00  5.55761974e-24 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -2.09127522e-08  2.09062141e-08  6.53816312e-12  0.00000000e+00  1.76906791e-25 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -2.09706231e-08  2.09640850e-08  6.53817317e-12  0.00000000e+00  1.47826223e-23 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -2.10284593e-08  2.10219212e-08  6.53818322e-12  0.00000000e+00  1.50815059e-23 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -2.10862621e-08  2.10797239e-08  6.53819326e-12  0.00000000e+00  6.48415896e-24 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -2.11440326e-08  2.11374944e-08  6.53820331e-12  0.00000000e+00  4.35239174e-24 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -2.12017719e-08  2.11952337e-08  6.53821338e-12  0.00000000e+00  8.37681929e-25 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -2.12594812e-08  2.12529430e-08  6.53822346e-12  0.00000000e+00  9.88739326e-25 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -2.13171614e-08  2.13106232e-08  6.53823358e-12  0.00000000e+00  2.16819871e-23 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -2.13748136e-08  2.13682753e-08  6.53824374e-12  0.00000000e+00  2.38670687e-23 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -2.14324386e-08  2.14259003e-08  6.53825396e-12  0.00000000e+00  5.00024218e-24 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -2.14900373e-08  2.14834991e-08  6.53826429e-12  0.00000000e+00  3.79339859e-24 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -2.15476107e-08  2.15410724e-08  6.53827474e-12  0.00000000e+00  5.68525112e-24 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -2.16051595e-08  2.15986212e-08  6.53828537e-12  0.00000000e+00  2.57039913e-24 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -2.16626845e-08  2.16561462e-08  6.53829625e-12  0.00000000e+00  1.09795302e-23 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -2.17201864e-08  2.17136481e-08  6.53830746e-12  0.00000000e+00  1.66163137e-24 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -2.17776659e-08  2.17711276e-08  6.53831911e-12  0.00000000e+00  1.51202800e-23 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -2.18351238e-08  2.18285855e-08  6.53833137e-12  0.00000000e+00  2.49931330e-24 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -2.18925607e-08  2.18860223e-08  6.53834441e-12  0.00000000e+00  2.84343336e-25 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -2.19499771e-08  2.19434388e-08  6.53835848e-12  0.00000000e+00  6.02048545e-24 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -2.20073738e-08  2.20008355e-08  6.53837390e-12  0.00000000e+00  1.22784622e-25 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -2.20647513e-08  2.20582129e-08  6.53839106e-12  0.00000000e+00  1.17396639e-23 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -2.21221102e-08  2.21155717e-08  6.53841047e-12  0.00000000e+00  1.43714553e-23 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -2.21794509e-08  2.21729124e-08  6.53843275e-12  0.00000000e+00  1.26015796e-24 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -2.22367740e-08  2.22302355e-08  6.53845869e-12  0.00000000e+00  1.43779177e-23 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -2.22940800e-08  2.22875415e-08  6.53848925e-12  0.00000000e+00  4.82010421e-24 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -2.23513694e-08  2.23448309e-08  6.53852563e-12  0.00000000e+00  8.45517527e-24 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -2.24086426e-08  2.24021041e-08  6.53856929e-12  0.00000000e+00  1.78360820e-24 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -2.24659002e-08  2.24593615e-08  6.53862201e-12  0.00000000e+00  1.25579588e-23 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -2.25231424e-08  2.25166037e-08  6.53868596e-12  0.00000000e+00  6.43165238e-24 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -2.25803697e-08  2.25738309e-08  6.53876376e-12  0.00000000e+00  8.96812418e-24 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -2.26375826e-08  2.26310437e-08  6.53885856e-12  0.00000000e+00  9.61032007e-24 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -2.26947813e-08  2.26882423e-08  6.53897413e-12  0.00000000e+00  1.30474817e-23 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -2.27519664e-08  2.27454273e-08  6.53911497e-12  0.00000000e+00  7.93414841e-24 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -2.28091381e-08  2.28025988e-08  6.53928643e-12  0.00000000e+00  3.29579775e-24 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -2.28662967e-08  2.28597572e-08  6.53949483e-12  0.00000000e+00  6.07460762e-25 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -2.29234427e-08  2.29169030e-08  6.53974763e-12  0.00000000e+00  3.21259502e-24 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -2.29805764e-08  2.29740364e-08  6.54005360e-12  0.00000000e+00  7.23944595e-24 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -2.30376981e-08  2.30311576e-08  6.54042298e-12  0.00000000e+00  6.96964290e-24 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -2.30948080e-08  2.30882672e-08  6.54086775e-12  0.00000000e+00  6.28948071e-24 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -2.31519066e-08  2.31453652e-08  6.54140179e-12  0.00000000e+00  1.06467192e-24 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -2.32089941e-08  2.32024520e-08  6.54204122e-12  0.00000000e+00  1.85146286e-24 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -2.32660707e-08  2.32595279e-08  6.54280463e-12  0.00000000e+00  4.02927431e-24 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -2.33231368e-08  2.33165931e-08  6.54371344e-12  0.00000000e+00  1.52923400e-23 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -2.33801927e-08  2.33736479e-08  6.54479225e-12  0.00000000e+00  6.93167660e-24 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -2.34372387e-08  2.34306926e-08  6.54606919e-12  0.00000000e+00  1.29166191e-23 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -2.34942749e-08  2.34877273e-08  6.54757639e-12  0.00000000e+00  1.76866401e-23 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -2.35513017e-08  2.35447524e-08  6.54935042e-12  0.00000000e+00  1.37761115e-23 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -2.36083194e-08  2.36017680e-08  6.55143277e-12  0.00000000e+00  5.39363765e-24 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -2.36653282e-08  2.36587743e-08  6.55387046e-12  0.00000000e+00  9.86154387e-24 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  2.35701130e-37  3.22281565e-36 -3.45851678e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -3.18567796e-07  3.18566398e-07  1.39780102e-12  0.00000000e+00  4.73644103e-22 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -5.80419513e-07  5.80417016e-07  2.49673601e-12  0.00000000e+00  1.33491926e-22 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -7.88617755e-07  7.88614394e-07  3.36070644e-12  0.00000000e+00  2.09273868e-22 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -9.47783560e-07  9.47779520e-07  4.03995081e-12  0.00000000e+00  8.44225057e-22 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -1.06445928e-06  1.06445471e-06  4.57396598e-12  0.00000000e+00  9.00770607e-22 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -1.14686177e-06  1.14685678e-06  4.99380385e-12  0.00000000e+00  6.46880281e-22 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -1.20376558e-06  1.20376025e-06  5.32387702e-12  0.00000000e+00  3.26041639e-23 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -1.24303270e-06  1.24302712e-06  5.58337835e-12  0.00000000e+00  1.76719383e-22 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -1.27069370e-06  1.27068792e-06  5.78739705e-12  0.00000000e+00  3.36127750e-22 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -1.29088107e-06  1.29087512e-06  5.94779601e-12  0.00000000e+00  5.92046445e-22 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -1.30624733e-06  1.30624125e-06  6.07390171e-12  0.00000000e+00  4.87614085e-22 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -1.31845043e-06  1.31844426e-06  6.17304650e-12  0.00000000e+00  2.41628343e-21 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -1.32852617e-06  1.32851992e-06  6.25099497e-12  0.00000000e+00  1.21353535e-21 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -1.33713114e-06  1.33712483e-06  6.31227917e-12  0.00000000e+00  7.41633658e-22 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -1.34469079e-06  1.34468443e-06  6.36046215e-12  0.00000000e+00  4.25151448e-22 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -1.35148781e-06  1.35148141e-06  6.39834512e-12  0.00000000e+00  3.50735889e-23 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -1.35771481e-06  1.35770838e-06  6.42813035e-12  0.00000000e+00  4.11905249e-22 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -1.36350629e-06  1.36349984e-06  6.45154924e-12  0.00000000e+00  9.18987967e-22 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -1.36895837e-06  1.36895190e-06  6.46996301e-12  0.00000000e+00  2.49471695e-22 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -1.37414118e-06  1.37413470e-06  6.48444181e-12  0.00000000e+00  7.18344970e-22 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -1.37910694e-06  1.37910045e-06  6.49582699e-12  0.00000000e+00  2.05121405e-22 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -1.38389519e-06  1.38388868e-06  6.50478001e-12  0.00000000e+00  3.72022865e-22 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -1.38853637e-06  1.38852986e-06  6.51182090e-12  0.00000000e+00  1.30023907e-21 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -1.39305430e-06  1.39304778e-06  6.51735849e-12  0.00000000e+00  1.85277148e-22 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -1.39746780e-06  1.39746128e-06  6.52171421e-12  0.00000000e+00  1.25189747e-21 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -1.40179202e-06  1.40178549e-06  6.52514075e-12  0.00000000e+00  2.75384824e-21 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -1.40603921e-06  1.40603268e-06  6.52783680e-12  0.00000000e+00  6.08163543e-23 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -1.41021942e-06  1.41021289e-06  6.52995853e-12  0.00000000e+00  2.57831551e-22 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -1.41434097e-06  1.41433444e-06  6.53162875e-12  0.00000000e+00  1.03533771e-21 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -1.41841081e-06  1.41840428e-06  6.53294399e-12  0.00000000e+00  8.20581747e-22 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -1.42243479e-06  1.42242826e-06  6.53398016e-12  0.00000000e+00  2.42396231e-22 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -1.42641787e-06  1.42641133e-06  6.53479692e-12  0.00000000e+00  5.14168683e-22 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -1.43036427e-06  1.43035774e-06  6.53544118e-12  0.00000000e+00  1.36118709e-21 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -1.43427765e-06  1.43427111e-06  6.53594983e-12  0.00000000e+00  4.28676659e-22 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -1.43816115e-06  1.43815461e-06  6.53635186e-12  0.00000000e+00  8.54622976e-22 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -1.44201750e-06  1.44201096e-06  6.53667007e-12  0.00000000e+00  1.63842750e-21 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -1.44584911e-06  1.44584257e-06  6.53692238e-12  0.00000000e+00  9.19067939e-22 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -1.44965808e-06  1.44965154e-06  6.53712288e-12  0.00000000e+00  1.18553238e-21 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -1.45344626e-06  1.45343972e-06  6.53728266e-12  0.00000000e+00  7.91161097e-22 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -1.45721530e-06  1.45720876e-06  6.53741040e-12  0.00000000e+00  3.18669715e-22 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -1.46096667e-06  1.46096014e-06  6.53751298e-12  0.00000000e+00  1.15054038e-23 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -1.46470168e-06  1.46469514e-06  6.53759576e-12  0.00000000e+00  7.43212895e-22 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -1.46842150e-06  1.46841496e-06  6.53766298e-12  0.00000000e+00  6.91584384e-22 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -1.47212719e-06  1.47212066e-06  6.53771796e-12  0.00000000e+00  1.43306618e-22 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -1.47581971e-06  1.47581317e-06  6.53776333e-12  0.00000000e+00  1.69636649e-22 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -1.47949991e-06  1.47949337e-06  6.53780113e-12  0.00000000e+00  7.48086313e-22 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -1.48316858e-06  1.48316204e-06  6.53783299e-12  0.00000000e+00  1.98642093e-21 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -1.48682644e-06  1.48681991e-06  6.53786018e-12  0.00000000e+00  3.70675465e-22 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -1.49047414e-06  1.49046761e-06  6.53788369e-12  0.00000000e+00  6.47583869e-22 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -1.49411228e-06  1.49410574e-06  6.53790432e-12  0.00000000e+00  1.32846499e-21 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -1.49774140e-06  1.49773486e-06  6.53792267e-12  0.00000000e+00  1.15163090e-21 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -1.50136201e-06  1.50135547e-06  6.53793924e-12  0.00000000e+00  2.18370835e-22 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -1.50497457e-06  1.50496803e-06  6.53795440e-12  0.00000000e+00  1.34456997e-21 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -1.50857951e-06  1.50857297e-06  6.53796846e-12  0.00000000e+00  4.41394561e-22 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -1.51217722e-06  1.51217068e-06  6.53798165e-12  0.00000000e+00  9.52787665e-22 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -1.51576808e-06  1.51576154e-06  6.53799416e-12  0.00000000e+00  1.34191314e-21 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -1.51935242e-06  1.51934588e-06  6.53800614e-12  0.00000000e+00  1.20093781e-21 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -1.52293056e-06  1.52292402e-06  6.53801769e-12  0.00000000e+00  8.50072674e-22 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -1.52650280e-06  1.52649626e-06  6.53802891e-12  0.00000000e+00  7.31158191e-23 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -1.53006941e-06  1.53006287e-06  6.53803987e-12  0.00000000e+00  2.09715004e-21 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -1.53363064e-06  1.53362411e-06  6.53805062e-12  0.00000000e+00  7.69259390e-22 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -1.53718675e-06  1.53718021e-06  6.53806122e-12  0.00000000e+00  2.95924187e-21 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -1.54073795e-06  1.54073141e-06  6.53807169e-12  0.00000000e+00  2.05564641e-21 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -1.54428446e-06  1.54427792e-06  6.53808205e-12  0.00000000e+00  1.00023181e-21 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -1.54782646e-06  1.54781993e-06  6.53809234e-12  0.00000000e+00  6.89600443e-22 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -1.55136417e-06  1.55135763e-06  6.53810257e-12  0.00000000e+00  1.43625696e-22 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -1.55489773e-06  1.55489119e-06  6.53811275e-12  0.00000000e+00  3.54603604e-22 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -1.55842733e-06  1.55842079e-06  6.53812289e-12  0.00000000e+00  1.50212364e-21 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -1.56195312e-06  1.56194658e-06  6.53813301e-12  0.00000000e+00  1.55409062e-21 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -1.56547525e-06  1.56546871e-06  6.53814316e-12  0.00000000e+00  1.77824525e-21 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -1.56899385e-06  1.56898731e-06  6.53815335e-12  0.00000000e+00  2.97198886e-21 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -1.57250905e-06  1.57250252e-06  6.53816360e-12  0.00000000e+00  2.60501874e-21 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -1.57602100e-06  1.57601446e-06  6.53817397e-12  0.00000000e+00  4.68940321e-22 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -1.57952979e-06  1.57952325e-06  6.53818453e-12  0.00000000e+00  8.25972153e-22 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -1.58303555e-06  1.58302901e-06  6.53819537e-12  0.00000000e+00  1.45213253e-21 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -1.58653838e-06  1.58653184e-06  6.53820667e-12  0.00000000e+00  1.10779760e-21 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -1.59003838e-06  1.59003185e-06  6.53821863e-12  0.00000000e+00  1.27305843e-21 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -1.59353566e-06  1.59352912e-06  6.53823160e-12  0.00000000e+00  2.09254077e-22 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -1.59703029e-06  1.59702376e-06  6.53824604e-12  0.00000000e+00  4.14008743e-22 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -1.60052238e-06  1.60051584e-06  6.53826260e-12  0.00000000e+00  2.09803376e-21 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -1.60401200e-06  1.60400546e-06  6.53828220e-12  0.00000000e+00  1.46252237e-21 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -1.60749923e-06  1.60749269e-06  6.53830612e-12  0.00000000e+00  2.76303366e-22 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -1.61098415e-06  1.61097762e-06  6.53833611e-12  0.00000000e+00  3.64037502e-21 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -1.61446684e-06  1.61446030e-06  6.53837454e-12  0.00000000e+00  9.79154047e-22 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -1.61794736e-06  1.61794082e-06  6.53842460e-12  0.00000000e+00  3.14261586e-22 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -1.62142577e-06  1.62141923e-06  6.53849058e-12  0.00000000e+00  2.43565028e-21 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -1.62490215e-06  1.62489561e-06  6.53857814e-12  0.00000000e+00  6.71236872e-22 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -1.62837655e-06  1.62837001e-06  6.53869474e-12  0.00000000e+00  1.42910395e-21 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -1.63184904e-06  1.63184250e-06  6.53885012e-12  0.00000000e+00  1.02653599e-22 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.63531966e-06  1.63531312e-06  6.53905688e-12  0.00000000e+00  2.11579311e-21 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -1.63878847e-06  1.63878193e-06  6.53933128e-12  0.00000000e+00  2.68518094e-21 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -1.64225553e-06  1.64224899e-06  6.53969407e-12  0.00000000e+00  9.31429604e-22 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -1.64572088e-06  1.64571434e-06  6.54017167e-12  0.00000000e+00  2.51406684e-21 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -1.64918458e-06  1.64917804e-06  6.54079738e-12  0.00000000e+00  3.93541678e-22 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -1.65264666e-06  1.65264011e-06  6.54161305e-12  0.00000000e+00  2.96572522e-22 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -1.65610717e-06  1.65610063e-06  6.54267088e-12  0.00000000e+00  4.60437486e-22 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -1.65956615e-06  1.65955961e-06  6.54403567e-12  0.00000000e+00  7.36744892e-22 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -1.66302365e-06  1.66301711e-06  6.54578742e-12  0.00000000e+00  9.82302827e-22 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -1.66647971e-06  1.66647316e-06  6.54802436e-12  0.00000000e+00  1.39424120e-21 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.66993436e-06  1.66992780e-06  6.55086653e-12  0.00000000e+00  1.82319008e-23 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -1.67338763e-06  1.67338108e-06  6.55445991e-12  0.00000000e+00  2.51917856e-21 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -1.67683957e-06  1.67683301e-06  6.55898117e-12  0.00000000e+00  3.40881292e-21 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -1.68029021e-06  1.68028365e-06  6.56464321e-12  0.00000000e+00  3.29159400e-21 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -1.68373958e-06  1.68373301e-06  6.57170139e-12  0.00000000e+00  1.46893625e-21 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -1.68718772e-06  1.68718114e-06  6.58046076e-12  0.00000000e+00  2.51351996e-21 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -1.69063465e-06  1.69062806e-06  6.59128422e-12  0.00000000e+00  6.98493443e-22 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -1.69408040e-06  1.69407380e-06  6.60460177e-12  0.00000000e+00  1.06734814e-21 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -1.69752501e-06  1.69751839e-06  6.62092093e-12  0.00000000e+00  1.61839745e-21 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -1.70096850e-06  1.70096186e-06  6.64083852e-12  0.00000000e+00  9.47923133e-22 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.70441090e-06  1.70440424e-06  6.66505383e-12  0.00000000e+00  2.19935612e-21 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -1.70785224e-06  1.70784555e-06  6.69438328e-12  0.00000000e+00  7.85073565e-22 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -1.71129254e-06  1.71128581e-06  6.72977687e-12  0.00000000e+00  4.29129023e-22 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -1.71473183e-06  1.71472506e-06  6.77233633e-12  0.00000000e+00  9.19122061e-22 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -1.71817013e-06  1.71816331e-06  6.82333528e-12  0.00000000e+00  7.40137625e-22 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -1.72160747e-06  1.72160058e-06  6.88424146e-12  0.00000000e+00  1.63230281e-21 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -1.72504386e-06  1.72503691e-06  6.95674117e-12  0.00000000e+00  9.16857008e-22 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -1.72847934e-06  1.72847230e-06  7.04276617e-12  0.00000000e+00  2.36533669e-21 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -1.73191393e-06  1.73190679e-06  7.14452309e-12  0.00000000e+00  1.02800213e-21 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -1.73534765e-06  1.73534039e-06  7.26452550e-12  0.00000000e+00  1.47090484e-21 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.73878052e-06  1.73877312e-06  7.40562894e-12  0.00000000e+00  2.27245255e-22 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  5.59757460e-38  3.04309026e-36 -3.09906600e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -3.06345286e-06  3.06345146e-06  1.39780102e-12  0.00000000e+00  1.70914821e-21 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -5.94188422e-06  5.94188172e-06  2.49673601e-12  0.00000000e+00  8.38075728e-22 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -8.63668529e-06  8.63668193e-06  3.36070644e-12  0.00000000e+00  4.24185327e-22 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -1.11493118e-05  1.11493077e-05  4.03995082e-12  0.00000000e+00  1.51222106e-21 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -1.34813174e-05  1.34813128e-05  4.57396598e-12  0.00000000e+00  5.02241611e-22 
