 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06457993e-43  6.47335207e-43 -4.08772137e-44  0.00000000e+00  1.99136489e-59 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -1.61246504e-09  1.61246120e-09  3.84296948e-15  0.00000000e+00  1.03464314e-24 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -1.61796093e-09  1.61795708e-09  3.85296948e-15  0.00000000e+00  7.69865135e-26 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -1.62345343e-09  1.62344957e-09  3.86296949e-15  0.00000000e+00  8.75495188e-25 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -1.62894268e-09  1.62893881e-09  3.87296949e-15  0.00000000e+00  9.10071750e-25 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -1.63442881e-09  1.63442492e-09  3.88296952e-15  0.00000000e+00  1.38487214e-24 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -1.63991194e-09  1.63990805e-09  3.89296961e-15  0.00000000e+00  5.77002054e-25 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -1.64539221e-09  1.64538830e-09  3.90296978e-15  0.00000000e+00  8.45606826e-25 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -1.65086971e-09  1.65086580e-09  3.91297004e-15  0.00000000e+00  5.08028790e-25 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -1.65634456e-09  1.65634064e-09  3.92297046e-15  0.00000000e+00  8.22342529e-25 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -1.66181686e-09  1.66181293e-09  3.93297113e-15  0.00000000e+00  2.79602282e-25 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -1.66728671e-09  1.66728277e-09  3.94297218e-15  0.00000000e+00  1.43965537e-24 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -1.67275419e-09  1.67275024e-09  3.95297381e-15  0.00000000e+00  9.46918654e-25 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -1.67821940e-09  1.67821544e-09  3.96297628e-15  0.00000000e+00  7.58670410e-25 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -1.68368242e-09  1.68367845e-09  3.97298002e-15  0.00000000e+00  8.90026005e-25 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -1.68914333e-09  1.68913934e-09  3.98298560e-15  0.00000000e+00  8.77083165e-25 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -1.69460219e-09  1.69459820e-09  3.99299383e-15  0.00000000e+00  2.26865037e-24 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -1.70005909e-09  1.70005509e-09  4.00300584e-15  0.00000000e+00  9.94481444e-25 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -1.70551409e-09  1.70551008e-09  4.01302321e-15  0.00000000e+00  1.69014553e-24 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -1.71096726e-09  1.71096323e-09  4.02304807e-15  0.00000000e+00  4.07910508e-25 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -1.71641865e-09  1.71641462e-09  4.03308333e-15  0.00000000e+00  1.36760555e-24 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -1.72186833e-09  1.72186429e-09  4.04313290e-15  0.00000000e+00  3.25394079e-25 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -1.72731636e-09  1.72731230e-09  4.05320198e-15  0.00000000e+00  1.03843520e-24 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -1.73276278e-09  1.73275872e-09  4.06329747e-15  0.00000000e+00  3.14872253e-25 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -1.73820766e-09  1.73820358e-09  4.07342839e-15  0.00000000e+00  8.98182038e-25 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -1.74365103e-09  1.74364695e-09  4.08360655e-15  0.00000000e+00  1.46919348e-24 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -1.74909295e-09  1.74908886e-09  4.09384718e-15  0.00000000e+00  5.43360292e-25 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -1.75453347e-09  1.75452937e-09  4.10416987e-15  0.00000000e+00  1.77384052e-25 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -1.75997262e-09  1.75996851e-09  4.11459964e-15  0.00000000e+00  2.93463751e-24 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -1.76541046e-09  1.76540633e-09  4.12516823e-15  0.00000000e+00  7.04026803e-26 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -1.77084701e-09  1.77084288e-09  4.13591565e-15  0.00000000e+00  1.61248218e-24 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -1.77628233e-09  1.77627818e-09  4.14689206e-15  0.00000000e+00  7.83607092e-26 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -1.78171644e-09  1.78171228e-09  4.15816000e-15  0.00000000e+00  1.44176637e-24 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -1.78714938e-09  1.78714521e-09  4.16979697e-15  0.00000000e+00  3.59838113e-25 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -1.79258119e-09  1.79257701e-09  4.18189855e-15  0.00000000e+00  7.76318017e-26 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -1.79801190e-09  1.79800770e-09  4.19458201e-15  0.00000000e+00  7.42406464e-25 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -1.80344154e-09  1.80343733e-09  4.20799050e-15  0.00000000e+00  5.77693096e-25 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -1.80887015e-09  1.80886593e-09  4.22229792e-15  0.00000000e+00  4.62547014e-25 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -1.81429775e-09  1.81429351e-09  4.23771461e-15  0.00000000e+00  5.79931094e-25 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -1.81972437e-09  1.81972012e-09  4.25449377e-15  0.00000000e+00  1.77337904e-24 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -1.82515004e-09  1.82514577e-09  4.27293897e-15  0.00000000e+00  7.30127844e-25 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -1.83057480e-09  1.83057050e-09  4.29341253e-15  0.00000000e+00  1.13768968e-24 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -1.83599865e-09  1.83599433e-09  4.31634526e-15  0.00000000e+00  1.43158217e-24 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -1.84142163e-09  1.84141729e-09  4.34224730e-15  0.00000000e+00  1.47784334e-24 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -1.84684377e-09  1.84683940e-09  4.37172050e-15  0.00000000e+00  7.21429864e-25 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -1.85226509e-09  1.85226068e-09  4.40547224e-15  0.00000000e+00  1.08658963e-24 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -1.85768560e-09  1.85768116e-09  4.44433097e-15  0.00000000e+00  6.04584575e-25 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -1.86310534e-09  1.86310085e-09  4.48926362e-15  0.00000000e+00  7.56044292e-27 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -1.86852433e-09  1.86851979e-09  4.54139484e-15  0.00000000e+00  2.30645810e-24 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -1.87394258e-09  1.87393798e-09  4.60202859e-15  0.00000000e+00  1.27180155e-26 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -1.87936012e-09  1.87935545e-09  4.67267181e-15  0.00000000e+00  1.53599580e-24 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -1.88477697e-09  1.88477221e-09  4.75506074e-15  0.00000000e+00  2.58552317e-25 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -1.89019315e-09  1.89018830e-09  4.85118982e-15  0.00000000e+00  2.00256285e-25 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -1.89560868e-09  1.89560371e-09  4.96334336e-15  0.00000000e+00  5.83331085e-25 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -1.90102357e-09  1.90101848e-09  5.09413041e-15  0.00000000e+00  2.48206880e-24 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -1.90643786e-09  1.90643261e-09  5.24652263e-15  0.00000000e+00  1.12781945e-24 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -1.91185156e-09  1.91184613e-09  5.42389574e-15  0.00000000e+00  1.58457859e-24 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -1.91726468e-09  1.91725905e-09  5.63007447e-15  0.00000000e+00  9.35716829e-25 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -1.92267725e-09  1.92267138e-09  5.86938137e-15  0.00000000e+00  1.23777325e-24 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  1.07980733e-42  6.08291976e-43 -1.68809930e-42  0.00000000e+00  3.18618382e-58 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -1.16815323e-07  1.16815323e-07  8.45298328e-16  0.00000000e+00  1.04433630e-22 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -2.02562015e-07  2.02562014e-07  1.47343833e-15  0.00000000e+00  3.78424795e-22 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -2.61628644e-07  2.61628642e-07  1.94087621e-15  0.00000000e+00  1.57975796e-22 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -2.99973279e-07  2.99973276e-07  2.28939084e-15  0.00000000e+00  5.40133952e-22 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -3.24023993e-07  3.24023991e-07  2.54989954e-15  0.00000000e+00  4.51414243e-22 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -3.39179184e-07  3.39179181e-07  2.74528185e-15  0.00000000e+00  2.07740654e-22 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -3.49116208e-07  3.49116205e-07  2.89246912e-15  0.00000000e+00  1.63225538e-22 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -3.56029492e-07  3.56029489e-07  3.00399096e-15  0.00000000e+00  5.20726275e-23 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -3.61155432e-07  3.61155429e-07  3.08911957e-15  0.00000000e+00  2.70060141e-22 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -3.65186571e-07  3.65186568e-07  3.15471658e-15  0.00000000e+00  4.60390312e-22 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -3.68519422e-07  3.68519419e-07  3.20585975e-15  0.00000000e+00  2.89390710e-22 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -3.71388831e-07  3.71388828e-07  3.24630676e-15  0.00000000e+00  4.67141727e-23 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -3.73939162e-07  3.73939159e-07  3.27883835e-15  0.00000000e+00  4.97535113e-22 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -3.76262455e-07  3.76262452e-07  3.30551237e-15  0.00000000e+00  6.72171939e-22 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -3.78419416e-07  3.78419412e-07  3.32785164e-15  0.00000000e+00  2.22024589e-22 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -3.80451342e-07  3.80451338e-07  3.34698310e-15  0.00000000e+00  2.50250571e-22 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -3.82387120e-07  3.82387117e-07  3.36374071e-15  0.00000000e+00  8.24785942e-23 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -3.84247469e-07  3.84247465e-07  3.37874162e-15  0.00000000e+00  3.89428195e-22 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -3.86047582e-07  3.86047579e-07  3.39244252e-15  0.00000000e+00  2.42558002e-22 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -3.87798831e-07  3.87798827e-07  3.40518140e-15  0.00000000e+00  5.28096345e-22 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -3.89509878e-07  3.89509875e-07  3.41720835e-15  0.00000000e+00  4.60150769e-22 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -3.91187433e-07  3.91187430e-07  3.42870846e-15  0.00000000e+00  4.08408038e-22 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -3.92836770e-07  3.92836766e-07  3.43981871e-15  0.00000000e+00  3.03238657e-22 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -3.94462089e-07  3.94462085e-07  3.45064044e-15  0.00000000e+00  2.66147692e-22 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -3.96066776e-07  3.96066772e-07  3.46124866e-15  0.00000000e+00  9.88413309e-22 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -3.97653593e-07  3.97653590e-07  3.47169889e-15  0.00000000e+00  9.46050741e-22 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -3.99224814e-07  3.99224811e-07  3.48203219e-15  0.00000000e+00  4.49417285e-22 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -4.00782330e-07  4.00782326e-07  3.49227898e-15  0.00000000e+00  1.73447455e-22 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -4.02327725e-07  4.02327722e-07  3.50246173e-15  0.00000000e+00  2.68852801e-23 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -4.03862340e-07  4.03862337e-07  3.51259710e-15  0.00000000e+00  5.95256209e-22 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -4.05387315e-07  4.05387312e-07  3.52269741e-15  0.00000000e+00  3.87563994e-22 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -4.06903628e-07  4.06903625e-07  3.53277177e-15  0.00000000e+00  6.35293782e-22 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -4.08412123e-07  4.08412119e-07  3.54282693e-15  0.00000000e+00  6.01290456e-22 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -4.09913530e-07  4.09913526e-07  3.55286789e-15  0.00000000e+00  4.71587312e-22 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -4.11408488e-07  4.11408484e-07  3.56289833e-15  0.00000000e+00  7.48659536e-23 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -4.12897557e-07  4.12897553e-07  3.57292099e-15  0.00000000e+00  6.98485766e-23 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -4.14381230e-07  4.14381226e-07  3.58293790e-15  0.00000000e+00  4.59168698e-22 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -4.15859943e-07  4.15859939e-07  3.59295054e-15  0.00000000e+00  6.82351696e-22 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -4.17334084e-07  4.17334081e-07  3.60296004e-15  0.00000000e+00  3.67232835e-22 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -4.18804000e-07  4.18803996e-07  3.61296721e-15  0.00000000e+00  6.85959094e-22 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -4.20269999e-07  4.20269995e-07  3.62297265e-15  0.00000000e+00  7.19315494e-22 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -4.21732361e-07  4.21732357e-07  3.63297682e-15  0.00000000e+00  8.58470084e-22 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -4.23191335e-07  4.23191332e-07  3.64298004e-15  0.00000000e+00  6.00780779e-22 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -4.24647150e-07  4.24647147e-07  3.65298257e-15  0.00000000e+00  5.16203106e-22 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -4.26100012e-07  4.26100008e-07  3.66298458e-15  0.00000000e+00  8.32011187e-23 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -4.27550106e-07  4.27550103e-07  3.67298621e-15  0.00000000e+00  6.31294357e-22 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -4.28997605e-07  4.28997602e-07  3.68298756e-15  0.00000000e+00  2.18241598e-22 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -4.30442665e-07  4.30442661e-07  3.69298871e-15  0.00000000e+00  4.45449666e-22 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -4.31885427e-07  4.31885424e-07  3.70298970e-15  0.00000000e+00  5.20456521e-22 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -4.33326025e-07  4.33326021e-07  3.71299058e-15  0.00000000e+00  4.83645193e-22 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -4.34764578e-07  4.34764575e-07  3.72299138e-15  0.00000000e+00  4.82133534e-22 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -4.36201199e-07  4.36201196e-07  3.73299212e-15  0.00000000e+00  1.03336617e-21 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -4.37635991e-07  4.37635987e-07  3.74299282e-15  0.00000000e+00  3.56890345e-23 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -4.39069048e-07  4.39069045e-07  3.75299348e-15  0.00000000e+00  2.89057915e-22 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -4.40500461e-07  4.40500457e-07  3.76299413e-15  0.00000000e+00  1.12925326e-21 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -4.41930310e-07  4.41930306e-07  3.77299475e-15  0.00000000e+00  8.56322490e-22 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -4.43358673e-07  4.43358669e-07  3.78299537e-15  0.00000000e+00  5.35384858e-22 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -4.44785621e-07  4.44785617e-07  3.79299598e-15  0.00000000e+00  6.21224871e-22 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -4.46211220e-07  4.46211216e-07  3.80299658e-15  0.00000000e+00  7.58732240e-22 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -4.47635534e-07  4.47635530e-07  3.81299718e-15  0.00000000e+00  4.04953989e-22 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -4.49058619e-07  4.49058615e-07  3.82299778e-15  0.00000000e+00  7.22681325e-22 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -4.50480532e-07  4.50480528e-07  3.83299838e-15  0.00000000e+00  1.93361933e-22 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -4.51901323e-07  4.51901319e-07  3.84299898e-15  0.00000000e+00  3.36775947e-22 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -4.53321040e-07  4.53321036e-07  3.85299959e-15  0.00000000e+00  2.12945720e-23 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -4.54739729e-07  4.54739725e-07  3.86300019e-15  0.00000000e+00  5.54700021e-22 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -4.56157433e-07  4.56157429e-07  3.87300080e-15  0.00000000e+00  2.43251876e-22 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -4.57574192e-07  4.57574188e-07  3.88300141e-15  0.00000000e+00  6.57763077e-23 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -4.58990043e-07  4.58990039e-07  3.89302079e-15  0.00000000e+00  2.31503945e-22 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -4.60405024e-07  4.60405020e-07  3.90305724e-15  0.00000000e+00  5.67903214e-22 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -4.61819167e-07  4.61819163e-07  3.91311715e-15  0.00000000e+00  2.65017152e-22 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -4.63232505e-07  4.63232501e-07  3.92321415e-15  0.00000000e+00  1.06135282e-21 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -4.64645069e-07  4.64645065e-07  3.93336896e-15  0.00000000e+00  3.70512529e-22 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -4.66056888e-07  4.66056884e-07  3.94361268e-15  0.00000000e+00  7.79717521e-22 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -4.67467988e-07  4.67467984e-07  3.95399131e-15  0.00000000e+00  8.57125774e-22 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -4.68878397e-07  4.68878393e-07  3.96457220e-15  0.00000000e+00  2.37390653e-22 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -4.70288138e-07  4.70288134e-07  3.97545267e-15  0.00000000e+00  9.76225602e-23 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -4.71697236e-07  4.71697232e-07  3.98677188e-15  0.00000000e+00  4.01491969e-22 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -4.73105712e-07  4.73105708e-07  3.99872661e-15  0.00000000e+00  7.37948073e-22 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -4.74513589e-07  4.74513585e-07  4.01159234e-15  0.00000000e+00  2.52104290e-22 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -4.75920887e-07  4.75920883e-07  4.02575087e-15  0.00000000e+00  2.15978997e-22 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -4.77327624e-07  4.77327620e-07  4.04172643e-15  0.00000000e+00  5.44819071e-22 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -4.78733821e-07  4.78733817e-07  4.06023223e-15  0.00000000e+00  9.77211304e-22 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -4.80139494e-07  4.80139490e-07  4.08223021e-15  0.00000000e+00  1.84101939e-22 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -4.81544661e-07  4.81544657e-07  4.10900690e-15  0.00000000e+00  9.77987120e-23 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -4.82949337e-07  4.82949333e-07  4.14226916e-15  0.00000000e+00  2.16927154e-22 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -4.84353539e-07  4.84353535e-07  4.18426400e-15  0.00000000e+00  1.49432714e-23 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -4.85757282e-07  4.85757277e-07  4.23792757e-15  0.00000000e+00  1.85526428e-22 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -4.87160579e-07  4.87160574e-07  4.30706902e-15  0.00000000e+00  3.42027787e-22 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -4.88563444e-07  4.88563439e-07  4.39659603e-15  0.00000000e+00  4.77333408e-22 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -4.89965890e-07  4.89965886e-07  4.51278967e-15  0.00000000e+00  5.64111014e-22 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -4.91367931e-07  4.91367926e-07  4.66363724e-15  0.00000000e+00  8.82859821e-22 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -4.92769578e-07  4.92769573e-07  4.85923315e-15  0.00000000e+00  5.41553840e-23 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -4.94170843e-07  4.94170838e-07  5.11225882e-15  0.00000000e+00  9.12840720e-22 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -4.95571737e-07  4.95571731e-07  5.43855416e-15  0.00000000e+00  3.99455625e-22 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -4.96972270e-07  4.96972265e-07  5.85779454e-15  0.00000000e+00  1.24451400e-22 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -4.98372454e-07  4.98372448e-07  6.39428855e-15  0.00000000e+00  4.13103417e-22 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -4.99772298e-07  4.99772291e-07  7.07791372e-15  0.00000000e+00  5.34725816e-22 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -5.01171812e-07  5.01171804e-07  7.94520858e-15  0.00000000e+00  2.71812585e-22 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -5.02571005e-07  5.02570996e-07  9.04064171e-15  0.00000000e+00  7.20368392e-22 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -5.03969886e-07  5.03969876e-07  1.04180797e-14  0.00000000e+00  3.59987214e-22 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -5.05368464e-07  5.05368452e-07  1.21424781e-14  0.00000000e+00  7.14428266e-22 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -5.06766747e-07  5.06766733e-07  1.42918212e-14  0.00000000e+00  3.02237140e-22 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -5.08164743e-07  5.08164726e-07  1.69593388e-14  0.00000000e+00  6.15450560e-22 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -5.09562460e-07  5.09562440e-07  2.02560286e-14  0.00000000e+00  5.41436367e-22 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -5.10959906e-07  5.10959882e-07  2.43135174e-14  0.00000000e+00  9.50929223e-23 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -5.12357088e-07  5.12357058e-07  2.92872933e-14  0.00000000e+00  8.05291805e-23 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -5.13754012e-07  5.13753977e-07  3.53603458e-14  0.00000000e+00  3.14699587e-23 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -5.15150687e-07  5.15150644e-07  4.27472497e-14  0.00000000e+00  1.05123946e-21 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -5.16547119e-07  5.16547067e-07  5.16987336e-14  0.00000000e+00  5.59688595e-22 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -5.17943314e-07  5.17943251e-07  6.25067736e-14  0.00000000e+00  8.74725827e-23 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -5.19339278e-07  5.19339203e-07  7.55102546e-14  0.00000000e+00  1.84894461e-21 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -5.20735019e-07  5.20734928e-07  9.11012448e-14  0.00000000e+00  6.41857900e-22 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -5.22130542e-07  5.22130432e-07  1.09731929e-13  0.00000000e+00  8.74928028e-23 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -5.23525853e-07  5.23525721e-07  1.31922248e-13  0.00000000e+00  5.64293789e-23 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -5.24920959e-07  5.24920801e-07  1.58268297e-13  0.00000000e+00  7.07165258e-22 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -5.26315864e-07  5.26315675e-07  1.89451522e-13  0.00000000e+00  1.21525979e-23 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -5.27710576e-07  5.27710350e-07  2.26248786e-13  0.00000000e+00  1.42677435e-21 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -5.29105099e-07  5.29104829e-07  2.69543336e-13  0.00000000e+00  3.17727424e-23 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -5.30499439e-07  5.30499119e-07  3.20336739e-13  0.00000000e+00  3.88800232e-22 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -5.31893603e-07  5.31893223e-07  3.79761832e-13  0.00000000e+00  1.82672923e-21 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  8.44622143e-43  3.73106792e-43 -1.21772893e-42  0.00000000e+00  1.59309191e-58 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -3.00601002e-06  3.00601002e-06  8.45298572e-16  0.00000000e+00  2.04190625e-21 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -5.75376772e-06  5.75376771e-06  1.47343934e-15  0.00000000e+00  1.80865547e-21 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -8.24621873e-06  8.24621873e-06  1.94087856e-15  0.00000000e+00  5.96035987e-21 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -1.04868473e-05  1.04868473e-05  2.28939520e-15  0.00000000e+00  7.44479142e-21 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -1.24799594e-05  1.24799594e-05  2.54990670e-15  0.00000000e+00  1.28882062e-21 
