time v(gate_qs) v(drain_qs) id_qs
1.235000e-07 1.235000e-07 -9.900000e-01 -1.200000e+00 1.050914e-04
1.236000e-07 1.236000e-07 -9.840000e-01 -1.200000e+00 1.024094e-04
1.237000e-07 1.237000e-07 -9.780000e-01 -1.200000e+00 9.972750e-05
1.238000e-07 1.238000e-07 -9.720000e-01 -1.200000e+00 9.704560e-05
1.239000e-07 1.239000e-07 -9.660000e-01 -1.200000e+00 9.436370e-05
1.240000e-07 1.240000e-07 -9.600000e-01 -1.200000e+00 9.168170e-05
1.241000e-07 1.241000e-07 -9.540000e-01 -1.200000e+00 8.899980e-05
1.242000e-07 1.242000e-07 -9.480000e-01 -1.200000e+00 8.631790e-05
1.243000e-07 1.243000e-07 -9.420000e-01 -1.200000e+00 8.363590e-05
1.244000e-07 1.244000e-07 -9.360000e-01 -1.200000e+00 8.095400e-05
1.245000e-07 1.245000e-07 -9.300000e-01 -1.200000e+00 7.968380e-05
1.246000e-07 1.246000e-07 -9.240000e-01 -1.200000e+00 7.878970e-05
1.247000e-07 1.247000e-07 -9.180000e-01 -1.200000e+00 7.789560e-05
1.248000e-07 1.248000e-07 -9.120000e-01 -1.200000e+00 7.700150e-05
1.249000e-07 1.249000e-07 -9.060000e-01 -1.200000e+00 7.610740e-05
1.250000e-07 1.250000e-07 -9.000000e-01 -1.200000e+00 7.521330e-05
1.251000e-07 1.251000e-07 -8.940000e-01 -1.200000e+00 7.431930e-05
1.252000e-07 1.252000e-07 -8.880000e-01 -1.200000e+00 7.342520e-05
1.253000e-07 1.253000e-07 -8.820000e-01 -1.200000e+00 7.253110e-05
1.254000e-07 1.254000e-07 -8.760000e-01 -1.200000e+00 7.163700e-05
1.255000e-07 1.255000e-07 -8.700000e-01 -1.200000e+00 7.074290e-05
1.256000e-07 1.256000e-07 -8.640000e-01 -1.200000e+00 6.984880e-05
1.257000e-07 1.257000e-07 -8.580000e-01 -1.200000e+00 6.895470e-05
1.258000e-07 1.258000e-07 -8.520000e-01 -1.200000e+00 6.806070e-05
1.259000e-07 1.259000e-07 -8.460000e-01 -1.200000e+00 6.716660e-05
1.260000e-07 1.260000e-07 -8.400000e-01 -1.200000e+00 6.627250e-05
1.261000e-07 1.261000e-07 -8.340000e-01 -1.200000e+00 6.537840e-05
1.262000e-07 1.262000e-07 -8.280000e-01 -1.200000e+00 6.448430e-05
1.263000e-07 1.263000e-07 -8.220000e-01 -1.200000e+00 6.359020e-05
1.264000e-07 1.264000e-07 -8.160000e-01 -1.200000e+00 6.269620e-05
1.265000e-07 1.265000e-07 -8.100000e-01 -1.200000e+00 6.180210e-05
1.266000e-07 1.266000e-07 -8.040000e-01 -1.200000e+00 6.090800e-05
1.267000e-07 1.267000e-07 -7.980000e-01 -1.200000e+00 6.001390e-05
1.268000e-07 1.268000e-07 -7.920000e-01 -1.200000e+00 5.911980e-05
1.269000e-07 1.269000e-07 -7.860000e-01 -1.200000e+00 5.822570e-05
1.270000e-07 1.270000e-07 -7.800000e-01 -1.200000e+00 5.733160e-05
1.271000e-07 1.271000e-07 -7.740000e-01 -1.200000e+00 5.643760e-05
1.272000e-07 1.272000e-07 -7.680000e-01 -1.200000e+00 5.554350e-05
1.273000e-07 1.273000e-07 -7.620000e-01 -1.200000e+00 5.464940e-05
1.274000e-07 1.274000e-07 -7.560000e-01 -1.200000e+00 5.375530e-05
1.275000e-07 1.275000e-07 -7.500000e-01 -1.200000e+00 5.286120e-05
1.276000e-07 1.276000e-07 -7.440000e-01 -1.200000e+00 5.196710e-05
1.277000e-07 1.277000e-07 -7.380000e-01 -1.200000e+00 5.107300e-05
1.278000e-07 1.278000e-07 -7.320000e-01 -1.200000e+00 5.017900e-05
1.279000e-07 1.279000e-07 -7.260000e-01 -1.200000e+00 4.928490e-05
1.280000e-07 1.280000e-07 -7.200000e-01 -1.200000e+00 4.839080e-05
1.281000e-07 1.281000e-07 -7.140000e-01 -1.200000e+00 4.749670e-05
1.282000e-07 1.282000e-07 -7.080000e-01 -1.200000e+00 4.660260e-05
1.283000e-07 1.283000e-07 -7.020000e-01 -1.200000e+00 4.570850e-05
1.284000e-07 1.284000e-07 -6.960000e-01 -1.200000e+00 4.481450e-05
1.285000e-07 1.285000e-07 -6.900000e-01 -1.200000e+00 4.392040e-05
1.286000e-07 1.286000e-07 -6.840000e-01 -1.200000e+00 4.302630e-05
1.287000e-07 1.287000e-07 -6.780000e-01 -1.200000e+00 4.213220e-05
1.288000e-07 1.288000e-07 -6.720000e-01 -1.200000e+00 4.123810e-05
1.289000e-07 1.289000e-07 -6.660000e-01 -1.200000e+00 4.034400e-05
1.290000e-07 1.290000e-07 -6.600000e-01 -1.200000e+00 3.944990e-05
1.291000e-07 1.291000e-07 -6.540000e-01 -1.200000e+00 3.855590e-05
1.292000e-07 1.292000e-07 -6.480000e-01 -1.200000e+00 3.766180e-05
1.293000e-07 1.293000e-07 -6.420000e-01 -1.200000e+00 3.676770e-05
1.294000e-07 1.294000e-07 -6.360000e-01 -1.200000e+00 3.587360e-05
1.295000e-07 1.295000e-07 -6.300000e-01 -1.200000e+00 3.497950e-05
1.296000e-07 1.296000e-07 -6.240000e-01 -1.200000e+00 3.408540e-05
1.297000e-07 1.297000e-07 -6.180000e-01 -1.200000e+00 3.319130e-05
1.298000e-07 1.298000e-07 -6.120000e-01 -1.200000e+00 3.229730e-05
1.299000e-07 1.299000e-07 -6.060000e-01 -1.200000e+00 3.140320e-05
1.300000e-07 1.300000e-07 -6.000000e-01 -1.200000e+00 3.050910e-05
1.301000e-07 1.301000e-07 -5.940000e-01 -1.200000e+00 2.961500e-05
1.302000e-07 1.302000e-07 -5.880000e-01 -1.200000e+00 2.872090e-05
1.303000e-07 1.303000e-07 -5.820000e-01 -1.200000e+00 2.782680e-05
1.304000e-07 1.304000e-07 -5.760000e-01 -1.200000e+00 2.693280e-05
1.305000e-07 1.305000e-07 -5.700000e-01 -1.200000e+00 2.603870e-05
1.306000e-07 1.306000e-07 -5.640000e-01 -1.200000e+00 2.514460e-05
1.307000e-07 1.307000e-07 -5.580000e-01 -1.200000e+00 2.425050e-05
1.308000e-07 1.308000e-07 -5.520000e-01 -1.200000e+00 2.335640e-05
1.309000e-07 1.309000e-07 -5.460000e-01 -1.200000e+00 2.246230e-05
1.310000e-07 1.310000e-07 -5.400000e-01 -1.200000e+00 2.156820e-05
1.311000e-07 1.311000e-07 -5.340000e-01 -1.200000e+00 2.067420e-05
1.312000e-07 1.312000e-07 -5.280000e-01 -1.200000e+00 1.978010e-05
1.313000e-07 1.313000e-07 -5.220000e-01 -1.200000e+00 1.888600e-05
1.314000e-07 1.314000e-07 -5.160000e-01 -1.200000e+00 1.799190e-05
1.315000e-07 1.315000e-07 -5.100000e-01 -1.200000e+00 1.709780e-05
1.316000e-07 1.316000e-07 -5.040000e-01 -1.200000e+00 1.620370e-05
1.317000e-07 1.317000e-07 -4.980000e-01 -1.200000e+00 1.530960e-05
1.318000e-07 1.318000e-07 -4.920000e-01 -1.200000e+00 1.441560e-05
1.319000e-07 1.319000e-07 -4.860000e-01 -1.200000e+00 1.352150e-05
1.320000e-07 1.320000e-07 -4.800000e-01 -1.200000e+00 1.262740e-05
1.321000e-07 1.321000e-07 -4.740000e-01 -1.200000e+00 1.173330e-05
1.322000e-07 1.322000e-07 -4.680000e-01 -1.200000e+00 1.083920e-05
1.323000e-07 1.323000e-07 -4.620000e-01 -1.200000e+00 9.945100e-06
1.324000e-07 1.324000e-07 -4.560000e-01 -1.200000e+00 9.051100e-06
1.325000e-07 1.325000e-07 -4.500000e-01 -1.200000e+00 8.157000e-06
1.326000e-07 1.326000e-07 -4.440000e-01 -1.200000e+00 7.262900e-06
1.327000e-07 1.327000e-07 -4.380000e-01 -1.200000e+00 6.368800e-06
1.328000e-07 1.328000e-07 -4.320000e-01 -1.200000e+00 5.474700e-06
1.329000e-07 1.329000e-07 -4.260000e-01 -1.200000e+00 4.580600e-06
1.330000e-07 1.330000e-07 -4.200000e-01 -1.200000e+00 3.686500e-06
1.331000e-07 1.331000e-07 -4.140000e-01 -1.200000e+00 2.792500e-06
1.332000e-07 1.332000e-07 -4.080000e-01 -1.200000e+00 1.898400e-06
1.333000e-07 1.333000e-07 -4.020000e-01 -1.200000e+00 1.004300e-06
1.334000e-07 1.334000e-07 -3.960000e-01 -1.200000e+00 3.642870e-07
1.335000e-07 1.335000e-07 -3.900000e-01 -1.200000e+00 3.581539e-07
1.336000e-07 1.336000e-07 -3.840000e-01 -1.200000e+00 3.520208e-07
1.337000e-07 1.337000e-07 -3.780000e-01 -1.200000e+00 3.458877e-07
1.338000e-07 1.338000e-07 -3.720000e-01 -1.200000e+00 3.397546e-07
1.339000e-07 1.339000e-07 -3.660000e-01 -1.200000e+00 3.336215e-07
1.340000e-07 1.340000e-07 -3.600000e-01 -1.200000e+00 3.274884e-07
1.341000e-07 1.341000e-07 -3.540000e-01 -1.200000e+00 3.213552e-07
1.342000e-07 1.342000e-07 -3.480000e-01 -1.200000e+00 3.152221e-07
1.343000e-07 1.343000e-07 -3.420000e-01 -1.200000e+00 3.090890e-07
1.344000e-07 1.344000e-07 -3.360000e-01 -1.200000e+00 3.029559e-07
1.345000e-07 1.345000e-07 -3.300000e-01 -1.200000e+00 2.968228e-07
1.346000e-07 1.346000e-07 -3.240000e-01 -1.200000e+00 2.906897e-07
1.347000e-07 1.347000e-07 -3.180000e-01 -1.200000e+00 2.845566e-07
1.348000e-07 1.348000e-07 -3.120000e-01 -1.200000e+00 2.784235e-07
1.349000e-07 1.349000e-07 -3.060000e-01 -1.200000e+00 2.722904e-07
1.350000e-07 1.350000e-07 -3.000000e-01 -1.200000e+00 2.661573e-07
1.351000e-07 1.351000e-07 -2.940000e-01 -1.200000e+00 2.600242e-07
1.352000e-07 1.352000e-07 -2.880000e-01 -1.200000e+00 2.538911e-07
1.353000e-07 1.353000e-07 -2.820000e-01 -1.200000e+00 2.477580e-07
1.354000e-07 1.354000e-07 -2.760000e-01 -1.200000e+00 2.416249e-07
1.355000e-07 1.355000e-07 -2.700000e-01 -1.200000e+00 2.354918e-07
1.356000e-07 1.356000e-07 -2.640000e-01 -1.200000e+00 2.293587e-07
1.357000e-07 1.357000e-07 -2.580000e-01 -1.200000e+00 2.232256e-07
1.358000e-07 1.358000e-07 -2.520000e-01 -1.200000e+00 2.170924e-07
1.359000e-07 1.359000e-07 -2.460000e-01 -1.200000e+00 2.109593e-07
1.360000e-07 1.360000e-07 -2.400000e-01 -1.200000e+00 2.048262e-07
1.361000e-07 1.361000e-07 -2.340000e-01 -1.200000e+00 1.986931e-07
1.362000e-07 1.362000e-07 -2.280000e-01 -1.200000e+00 1.925600e-07
1.363000e-07 1.363000e-07 -2.220000e-01 -1.200000e+00 1.864269e-07
1.364000e-07 1.364000e-07 -2.160000e-01 -1.200000e+00 1.802938e-07
1.365000e-07 1.365000e-07 -2.100000e-01 -1.200000e+00 1.741607e-07
1.366000e-07 1.366000e-07 -2.040000e-01 -1.200000e+00 1.680276e-07
1.367000e-07 1.367000e-07 -1.980000e-01 -1.200000e+00 1.618945e-07
1.368000e-07 1.368000e-07 -1.920000e-01 -1.200000e+00 1.557614e-07
1.369000e-07 1.369000e-07 -1.860000e-01 -1.200000e+00 1.496283e-07
1.370000e-07 1.370000e-07 -1.800000e-01 -1.200000e+00 1.434952e-07
1.371000e-07 1.371000e-07 -1.740000e-01 -1.200000e+00 1.373621e-07
1.372000e-07 1.372000e-07 -1.680000e-01 -1.200000e+00 1.312290e-07
1.373000e-07 1.373000e-07 -1.620000e-01 -1.200000e+00 1.250959e-07
1.374000e-07 1.374000e-07 -1.560000e-01 -1.200000e+00 1.189627e-07
1.375000e-07 1.375000e-07 -1.500000e-01 -1.200000e+00 1.128296e-07
1.376000e-07 1.376000e-07 -1.440000e-01 -1.200000e+00 1.066965e-07
1.377000e-07 1.377000e-07 -1.380000e-01 -1.200000e+00 1.005634e-07
1.378000e-07 1.378000e-07 -1.320000e-01 -1.200000e+00 9.443030e-08
1.379000e-07 1.379000e-07 -1.260000e-01 -1.200000e+00 8.829720e-08
1.380000e-07 1.380000e-07 -1.200000e-01 -1.200000e+00 8.216410e-08
1.381000e-07 1.381000e-07 -1.140000e-01 -1.200000e+00 7.603100e-08
1.382000e-07 1.382000e-07 -1.080000e-01 -1.200000e+00 6.989790e-08
1.383000e-07 1.383000e-07 -1.020000e-01 -1.200000e+00 6.376480e-08
1.384000e-07 1.384000e-07 -9.600000e-02 -1.200000e+00 5.763170e-08
1.385000e-07 1.385000e-07 -9.000000e-02 -1.200000e+00 5.149860e-08
1.386000e-07 1.386000e-07 -8.400000e-02 -1.200000e+00 4.536550e-08
1.387000e-07 1.387000e-07 -7.800000e-02 -1.200000e+00 3.923240e-08
1.388000e-07 1.388000e-07 -7.200000e-02 -1.200000e+00 3.309930e-08
1.389000e-07 1.389000e-07 -6.600000e-02 -1.200000e+00 2.696620e-08
1.390000e-07 1.390000e-07 -6.000000e-02 -1.200000e+00 2.083300e-08
1.391000e-07 1.391000e-07 -5.400000e-02 -1.200000e+00 1.469990e-08
1.392000e-07 1.392000e-07 -4.800000e-02 -1.200000e+00 8.566800e-09
1.393000e-07 1.393000e-07 -4.200000e-02 -1.200000e+00 2.433700e-09
1.394000e-07 1.394000e-07 -3.600000e-02 -1.200000e+00 -3.699400e-09
1.395000e-07 1.395000e-07 -3.000000e-02 -1.200000e+00 -9.832500e-09
1.396000e-07 1.396000e-07 -2.400000e-02 -1.200000e+00 -1.596560e-08
1.397000e-07 1.397000e-07 -1.800000e-02 -1.200000e+00 -2.209870e-08
1.398000e-07 1.398000e-07 -1.200000e-02 -1.200000e+00 -2.823180e-08
1.399000e-07 1.399000e-07 -6.000000e-03 -1.200000e+00 -3.436490e-08
1.400000e-07 1.400000e-07 0.000000e+00 -1.200000e+00 -4.049800e-08
1.401000e-07 1.401000e-07 0.000000e+00 -1.200000e+00 -3.073010e-08
1.402000e-07 1.402000e-07 0.000000e+00 -1.200000e+00 -2.096210e-08
1.403000e-07 1.403000e-07 0.000000e+00 -1.200000e+00 -1.119410e-08
1.404000e-07 1.404000e-07 0.000000e+00 -1.200000e+00 -1.426200e-09
1.405000e-07 1.405000e-07 0.000000e+00 -1.200000e+00 -2.206710e-11
1.406000e-07 1.406000e-07 0.000000e+00 -1.200000e+00 -1.222350e-11
1.407000e-07 1.407000e-07 0.000000e+00 -1.200000e+00 -2.379900e-12
1.408000e-07 1.408000e-07 0.000000e+00 -1.200000e+00 7.463700e-12
1.409000e-07 1.409000e-07 0.000000e+00 -1.200000e+00 1.730730e-11
1.410000e-07 1.410000e-07 0.000000e+00 -1.200000e+00 2.715090e-11
1.411000e-07 1.411000e-07 0.000000e+00 -1.200000e+00 3.513830e-11
1.412000e-07 1.412000e-07 0.000000e+00 -1.200000e+00 3.203310e-11
1.413000e-07 1.413000e-07 0.000000e+00 -1.200000e+00 2.892790e-11
1.414000e-07 1.414000e-07 0.000000e+00 -1.200000e+00 2.582270e-11
1.415000e-07 1.415000e-07 0.000000e+00 -1.200000e+00 2.271760e-11
1.416000e-07 1.416000e-07 0.000000e+00 -1.200000e+00 1.961240e-11
1.417000e-07 1.417000e-07 0.000000e+00 -1.200000e+00 1.650720e-11
1.418000e-07 1.418000e-07 0.000000e+00 -1.200000e+00 1.340210e-11
1.419000e-07 1.419000e-07 0.000000e+00 -1.200000e+00 1.029690e-11
1.420000e-07 1.420000e-07 0.000000e+00 -1.200000e+00 7.191700e-12
1.421000e-07 1.421000e-07 0.000000e+00 -1.200000e+00 4.086500e-12
1.422000e-07 1.422000e-07 0.000000e+00 -1.200000e+00 9.813557e-13
1.423000e-07 1.423000e-07 0.000000e+00 -1.200000e+00 -2.123800e-12
1.424000e-07 1.424000e-07 0.000000e+00 -1.200000e+00 -5.229000e-12
1.425000e-07 1.425000e-07 0.000000e+00 -1.200000e+00 -8.334200e-12
1.426000e-07 1.426000e-07 0.000000e+00 -1.200000e+00 -1.143930e-11
1.427000e-07 1.427000e-07 0.000000e+00 -1.200000e+00 -1.454450e-11
1.428000e-07 1.428000e-07 0.000000e+00 -1.200000e+00 -1.764970e-11
1.429000e-07 1.429000e-07 0.000000e+00 -1.200000e+00 -2.075490e-11
1.430000e-07 1.430000e-07 0.000000e+00 -1.200000e+00 -2.386000e-11
1.431000e-07 1.431000e-07 0.000000e+00 -1.200000e+00 -2.696520e-11
1.432000e-07 1.432000e-07 0.000000e+00 -1.200000e+00 -3.007040e-11
1.433000e-07 1.433000e-07 0.000000e+00 -1.200000e+00 -3.048870e-11
1.434000e-07 1.434000e-07 0.000000e+00 -1.200000e+00 -2.951870e-11
1.435000e-07 1.435000e-07 0.000000e+00 -1.200000e+00 -2.854870e-11
1.436000e-07 1.436000e-07 0.000000e+00 -1.200000e+00 -2.757870e-11
1.437000e-07 1.437000e-07 0.000000e+00 -1.200000e+00 -2.660870e-11
1.438000e-07 1.438000e-07 0.000000e+00 -1.200000e+00 -2.563870e-11
1.439000e-07 1.439000e-07 0.000000e+00 -1.200000e+00 -2.466870e-11
1.440000e-07 1.440000e-07 0.000000e+00 -1.200000e+00 -2.369870e-11
1.441000e-07 1.441000e-07 0.000000e+00 -1.200000e+00 -2.272860e-11
1.442000e-07 1.442000e-07 0.000000e+00 -1.200000e+00 -2.175860e-11
1.443000e-07 1.443000e-07 0.000000e+00 -1.200000e+00 -2.078860e-11
1.444000e-07 1.444000e-07 0.000000e+00 -1.200000e+00 -1.981860e-11
1.445000e-07 1.445000e-07 0.000000e+00 -1.200000e+00 -1.884860e-11
1.446000e-07 1.446000e-07 0.000000e+00 -1.200000e+00 -1.787860e-11
1.447000e-07 1.447000e-07 0.000000e+00 -1.200000e+00 -1.690860e-11
1.448000e-07 1.448000e-07 0.000000e+00 -1.200000e+00 -1.593860e-11
1.449000e-07 1.449000e-07 0.000000e+00 -1.200000e+00 -1.496860e-11
1.450000e-07 1.450000e-07 0.000000e+00 -1.200000e+00 -1.399860e-11
1.451000e-07 1.451000e-07 0.000000e+00 -1.200000e+00 -1.302860e-11
1.452000e-07 1.452000e-07 0.000000e+00 -1.200000e+00 -1.205860e-11
1.453000e-07 1.453000e-07 0.000000e+00 -1.200000e+00 -1.108860e-11
1.454000e-07 1.454000e-07 0.000000e+00 -1.200000e+00 -1.011860e-11
1.455000e-07 1.455000e-07 0.000000e+00 -1.200000e+00 -9.148600e-12
1.456000e-07 1.456000e-07 0.000000e+00 -1.200000e+00 -8.178600e-12
1.457000e-07 1.457000e-07 0.000000e+00 -1.200000e+00 -7.208500e-12
1.458000e-07 1.458000e-07 0.000000e+00 -1.200000e+00 -6.238500e-12
1.459000e-07 1.459000e-07 0.000000e+00 -1.200000e+00 -5.268500e-12
1.460000e-07 1.460000e-07 0.000000e+00 -1.200000e+00 -4.298500e-12
1.461000e-07 1.461000e-07 0.000000e+00 -1.200000e+00 -3.328500e-12
1.462000e-07 1.462000e-07 0.000000e+00 -1.200000e+00 -2.358500e-12
1.463000e-07 1.463000e-07 0.000000e+00 -1.200000e+00 -1.388500e-12
1.464000e-07 1.464000e-07 0.000000e+00 -1.200000e+00 -4.184983e-13
1.465000e-07 1.465000e-07 0.000000e+00 -1.200000e+00 5.515082e-13
1.466000e-07 1.466000e-07 0.000000e+00 -1.200000e+00 1.521500e-12
1.467000e-07 1.467000e-07 0.000000e+00 -1.200000e+00 2.491500e-12
1.468000e-07 1.468000e-07 0.000000e+00 -1.200000e+00 3.461500e-12
1.469000e-07 1.469000e-07 0.000000e+00 -1.200000e+00 4.431500e-12
1.470000e-07 1.470000e-07 0.000000e+00 -1.200000e+00 5.401500e-12
1.471000e-07 1.471000e-07 0.000000e+00 -1.200000e+00 6.371500e-12
1.472000e-07 1.472000e-07 0.000000e+00 -1.200000e+00 7.341600e-12
1.473000e-07 1.473000e-07 0.000000e+00 -1.200000e+00 8.311600e-12
1.474000e-07 1.474000e-07 0.000000e+00 -1.200000e+00 9.281600e-12
1.475000e-07 1.475000e-07 0.000000e+00 -1.200000e+00 1.025160e-11
1.476000e-07 1.476000e-07 0.000000e+00 -1.200000e+00 1.122160e-11
1.477000e-07 1.477000e-07 0.000000e+00 -1.200000e+00 1.219160e-11
1.478000e-07 1.478000e-07 0.000000e+00 -1.200000e+00 1.316160e-11
1.479000e-07 1.479000e-07 0.000000e+00 -1.200000e+00 1.413160e-11
1.480000e-07 1.480000e-07 0.000000e+00 -1.200000e+00 1.510160e-11
1.481000e-07 1.481000e-07 0.000000e+00 -1.200000e+00 1.607160e-11
1.482000e-07 1.482000e-07 0.000000e+00 -1.200000e+00 1.704160e-11
1.483000e-07 1.483000e-07 0.000000e+00 -1.200000e+00 1.801160e-11
1.484000e-07 1.484000e-07 0.000000e+00 -1.200000e+00 1.898160e-11
1.485000e-07 1.485000e-07 0.000000e+00 -1.200000e+00 1.995160e-11
1.486000e-07 1.486000e-07 0.000000e+00 -1.200000e+00 2.092160e-11
1.487000e-07 1.487000e-07 0.000000e+00 -1.200000e+00 2.189170e-11
1.488000e-07 1.488000e-07 0.000000e+00 -1.200000e+00 2.286170e-11
1.489000e-07 1.489000e-07 0.000000e+00 -1.200000e+00 2.383170e-11
1.490000e-07 1.490000e-07 0.000000e+00 -1.200000e+00 2.480170e-11
1.491000e-07 1.491000e-07 0.000000e+00 -1.200000e+00 2.577170e-11
1.492000e-07 1.492000e-07 0.000000e+00 -1.200000e+00 2.674170e-11
1.493000e-07 1.493000e-07 0.000000e+00 -1.200000e+00 2.771170e-11
1.494000e-07 1.494000e-07 0.000000e+00 -1.200000e+00 2.868170e-11
1.495000e-07 1.495000e-07 0.000000e+00 -1.200000e+00 2.965170e-11
1.496000e-07 1.496000e-07 0.000000e+00 -1.200000e+00 3.062170e-11
1.497000e-07 1.497000e-07 0.000000e+00 -1.200000e+00 3.159170e-11
1.498000e-07 1.498000e-07 0.000000e+00 -1.200000e+00 3.256170e-11
1.499000e-07 1.499000e-07 0.000000e+00 -1.200000e+00 3.353170e-11
1.500000e-07 1.500000e-07 0.000000e+00 -1.200000e+00 3.450170e-11
1.501000e-07 1.501000e-07 0.000000e+00 -1.200000e+00 3.547170e-11
1.502000e-07 1.502000e-07 0.000000e+00 -1.200000e+00 3.528270e-11
1.503000e-07 1.503000e-07 0.000000e+00 -1.200000e+00 3.497960e-11
1.504000e-07 1.504000e-07 0.000000e+00 -1.200000e+00 3.467650e-11
1.505000e-07 1.505000e-07 0.000000e+00 -1.200000e+00 3.437340e-11
1.506000e-07 1.506000e-07 0.000000e+00 -1.200000e+00 3.407030e-11
1.507000e-07 1.507000e-07 0.000000e+00 -1.200000e+00 3.376720e-11
1.508000e-07 1.508000e-07 0.000000e+00 -1.200000e+00 3.346410e-11
1.509000e-07 1.509000e-07 0.000000e+00 -1.200000e+00 3.316110e-11
1.510000e-07 1.510000e-07 0.000000e+00 -1.200000e+00 3.285800e-11
1.511000e-07 1.511000e-07 0.000000e+00 -1.200000e+00 3.255490e-11
1.512000e-07 1.512000e-07 0.000000e+00 -1.200000e+00 3.225180e-11
1.513000e-07 1.513000e-07 0.000000e+00 -1.200000e+00 3.194870e-11
1.514000e-07 1.514000e-07 0.000000e+00 -1.200000e+00 3.164560e-11
1.515000e-07 1.515000e-07 0.000000e+00 -1.200000e+00 3.134250e-11
1.516000e-07 1.516000e-07 0.000000e+00 -1.200000e+00 3.103940e-11
1.517000e-07 1.517000e-07 0.000000e+00 -1.200000e+00 3.073630e-11
1.518000e-07 1.518000e-07 0.000000e+00 -1.200000e+00 3.043320e-11
1.519000e-07 1.519000e-07 0.000000e+00 -1.200000e+00 3.013010e-11
1.520000e-07 1.520000e-07 0.000000e+00 -1.200000e+00 2.982700e-11
1.521000e-07 1.521000e-07 0.000000e+00 -1.200000e+00 2.952400e-11
1.522000e-07 1.522000e-07 0.000000e+00 -1.200000e+00 2.922090e-11
1.523000e-07 1.523000e-07 0.000000e+00 -1.200000e+00 2.891780e-11
1.524000e-07 1.524000e-07 0.000000e+00 -1.200000e+00 2.861470e-11
1.525000e-07 1.525000e-07 0.000000e+00 -1.200000e+00 2.831160e-11
1.526000e-07 1.526000e-07 0.000000e+00 -1.200000e+00 2.800850e-11
1.527000e-07 1.527000e-07 0.000000e+00 -1.200000e+00 2.770540e-11
1.528000e-07 1.528000e-07 0.000000e+00 -1.200000e+00 2.740230e-11
1.529000e-07 1.529000e-07 0.000000e+00 -1.200000e+00 2.709920e-11
1.530000e-07 1.530000e-07 0.000000e+00 -1.200000e+00 2.679610e-11
1.531000e-07 1.531000e-07 0.000000e+00 -1.200000e+00 2.649300e-11
1.532000e-07 1.532000e-07 0.000000e+00 -1.200000e+00 2.618990e-11
1.533000e-07 1.533000e-07 0.000000e+00 -1.200000e+00 2.588690e-11
1.534000e-07 1.534000e-07 0.000000e+00 -1.200000e+00 2.558380e-11
1.535000e-07 1.535000e-07 0.000000e+00 -1.200000e+00 2.528070e-11
1.536000e-07 1.536000e-07 0.000000e+00 -1.200000e+00 2.497760e-11
1.537000e-07 1.537000e-07 0.000000e+00 -1.200000e+00 2.467450e-11
1.538000e-07 1.538000e-07 0.000000e+00 -1.200000e+00 2.437140e-11
1.539000e-07 1.539000e-07 0.000000e+00 -1.200000e+00 2.406830e-11
1.540000e-07 1.540000e-07 0.000000e+00 -1.200000e+00 2.376520e-11
1.541000e-07 1.541000e-07 0.000000e+00 -1.200000e+00 2.346210e-11
1.542000e-07 1.542000e-07 0.000000e+00 -1.200000e+00 2.315900e-11
1.543000e-07 1.543000e-07 0.000000e+00 -1.200000e+00 2.285590e-11
1.544000e-07 1.544000e-07 0.000000e+00 -1.200000e+00 2.255280e-11
1.545000e-07 1.545000e-07 0.000000e+00 -1.200000e+00 2.224980e-11
1.546000e-07 1.546000e-07 0.000000e+00 -1.200000e+00 2.194670e-11
1.547000e-07 1.547000e-07 0.000000e+00 -1.200000e+00 2.164360e-11
1.548000e-07 1.548000e-07 0.000000e+00 -1.200000e+00 2.134050e-11
1.549000e-07 1.549000e-07 0.000000e+00 -1.200000e+00 2.103740e-11
1.550000e-07 1.550000e-07 0.000000e+00 -1.200000e+00 2.073430e-11
1.551000e-07 1.551000e-07 0.000000e+00 -1.200000e+00 2.043120e-11
1.552000e-07 1.552000e-07 0.000000e+00 -1.200000e+00 2.012810e-11
1.553000e-07 1.553000e-07 0.000000e+00 -1.200000e+00 1.982500e-11
1.554000e-07 1.554000e-07 0.000000e+00 -1.200000e+00 1.952190e-11
1.555000e-07 1.555000e-07 0.000000e+00 -1.200000e+00 1.921880e-11
1.556000e-07 1.556000e-07 0.000000e+00 -1.200000e+00 1.891570e-11
1.557000e-07 1.557000e-07 0.000000e+00 -1.200000e+00 1.861260e-11
1.558000e-07 1.558000e-07 0.000000e+00 -1.200000e+00 1.830960e-11
1.559000e-07 1.559000e-07 0.000000e+00 -1.200000e+00 1.800650e-11
1.560000e-07 1.560000e-07 0.000000e+00 -1.200000e+00 1.770340e-11
1.561000e-07 1.561000e-07 0.000000e+00 -1.200000e+00 1.740030e-11
1.562000e-07 1.562000e-07 0.000000e+00 -1.200000e+00 1.709720e-11
1.563000e-07 1.563000e-07 0.000000e+00 -1.200000e+00 1.679410e-11
1.564000e-07 1.564000e-07 0.000000e+00 -1.200000e+00 1.649100e-11
1.565000e-07 1.565000e-07 0.000000e+00 -1.200000e+00 1.618790e-11
1.566000e-07 1.566000e-07 0.000000e+00 -1.200000e+00 1.588480e-11
1.567000e-07 1.567000e-07 0.000000e+00 -1.200000e+00 1.558170e-11
1.568000e-07 1.568000e-07 0.000000e+00 -1.200000e+00 1.527860e-11
1.569000e-07 1.569000e-07 0.000000e+00 -1.200000e+00 1.497550e-11
