time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9477e-28    2.2181p -956.0497f
4.56000n   -1.2000    148.0345n   203.3049u -203.4288u
4.57000n   -1.2000    143.4129n   203.3065u -203.4265u
4.58000n   -1.2000    138.7912n   203.3080u -203.4242u
4.59000n   -1.2000    134.1696n   203.3096u -203.4219u
4.60000n   -1.2000    129.5479n   203.3111u -203.4196u
4.61000n   -1.2000    124.9263n   203.3127u -203.4173u
4.62000n   -1.2000    120.3047n   203.3142u -203.4150u
4.63000n   -1.2000    115.6830n   203.3158u -203.4128u
4.64000n   -1.2000    111.0614n   203.3173u -203.4105u
4.65000n   -1.2000    106.4397n   203.3189u -203.4082u
4.66000n   -1.2000    101.8181n   203.3205u -203.4059u
4.67000n   -1.2000     97.1964n   203.3220u -203.4036u
4.68000n   -1.2000     92.5748n   203.3236u -203.4013u
4.69000n   -1.2000     87.9532n   203.3251u -203.3990u
4.70000n   -1.2000     83.3315n   203.3267u -203.3968u
4.71000n   -1.2000     78.7099n   203.3282u -203.3945u
4.72000n   -1.2000     74.0882n   203.3298u -203.3922u
4.73000n   -1.2000     69.4666n   203.3313u -203.3899u
4.74000n   -1.2000     64.8450n   203.3329u -203.3876u
4.75000n   -1.2000     60.2233n   203.3344u -203.3853u
4.76000n   -1.2000     55.6017n   203.3360u -203.3830u
4.77000n   -1.2000     50.9800n   203.3375u -203.3808u
4.78000n   -1.2000     46.3584n   203.3391u -203.3785u
4.79000n   -1.2000     41.7368n   203.3406u -203.3762u
4.80000n   -1.2000     37.1151n   203.3422u -203.3739u
4.81000n   -1.2000     32.4935n   203.3437u -203.3716u
4.82000n   -1.2000     27.8718n   203.3453u -203.3693u
4.83000n   -1.2000     23.2502n   203.3469u -203.3670u
4.84000n   -1.2000     18.6286n   203.3484u -203.3648u
4.85000n   -1.2000     14.0069n   203.3500u -203.3625u
4.86000n   -1.2000      9.3853n   203.3515u -203.3602u
4.87000n   -1.2000      4.7636n   203.3531u -203.3579u
4.88000n   -1.2000    142.0052p   203.3546u -203.3556u
4.89000n   -1.2000     -4.4796n   203.3562u -203.3533u
4.90000n   -1.2000     -9.1013n   203.3577u -203.3510u
4.91000n   -1.2000    -13.7229n   203.3593u -203.3487u
4.92000n   -1.2000    -18.3446n   203.3608u -203.3465u
4.93000n   -1.2000    -22.9662n   203.3624u -203.3442u
4.94000n   -1.2000    -27.5878n   203.3639u -203.3419u
4.95000n   -1.2000    -32.2095n   203.3655u -203.3396u
4.96000n   -1.2000    -36.8311n   203.3670u -203.3373u
4.97000n   -1.2000    -41.4528n   203.3686u -203.3350u
4.98000n   -1.2000    -46.0744n   203.3702u -203.3327u
4.99000n   -1.2000    -50.6960n   203.3717u -203.3305u
5.00000n   -1.2000    -55.3177n   203.3733u -203.3282u
5.01000n   -1.2000    -59.9393n   203.3748u -203.3259u
5.02000n   -1.2000    -64.5610n   203.3764u -203.3236u
5.03000n   -1.2000    -69.1826n   203.3779u -203.3213u
5.04000n   -1.2000    -73.8042n   203.3795u -203.3190u
5.05000n   -1.2000    -78.4259n   203.3810u -203.3167u
5.06000n   -1.2000    -83.0475n   203.3826u -203.3145u
5.07000n   -1.2000    -87.6692n   203.3841u -203.3122u
5.08000n   -1.2000    -92.2908n   203.3857u -203.3099u
5.09000n   -1.2000    -96.9124n   203.3872u -203.3076u
5.10000n   -1.2000   -101.5341n   203.3888u -203.3053u
5.11000n   -1.2000   -106.1557n   203.3903u -203.3030u
5.12000n   -1.2000   -110.7774n   203.3919u -203.3007u
5.13000n   -1.2000   -115.3990n   203.3934u -203.2985u
5.14000n   -1.2000   -120.0206n   203.3950u -203.2962u
5.15000n   -1.2000   -124.6423n   203.3966u -203.2939u
5.16000n   -1.2000   -129.2639n   203.3981u -203.2916u
5.17000n   -1.2000   -133.8856n   203.3997u -203.2893u
5.18000n   -1.2000   -138.5072n   203.4012u -203.2870u
5.19000n   -1.2000   -143.1288n   203.4028u -203.2847u
5.20000n   -1.2000   -147.7505n   203.4043u -203.2825u
5.21000n   -1.2000   -152.3721n   203.4059u -203.2802u
5.22000n   -1.2000   -156.9938n   203.4074u -203.2779u
5.23000n   -1.2000   -161.6154n   203.4090u -203.2756u
5.24000n   -1.2000   -166.2370n   203.4105u -203.2733u
5.25000n   -1.2000   -170.8587n   203.4121u -203.2710u
5.26000n   -1.2000   -175.4803n   203.4136u -203.2687u
5.27000n   -1.2000   -180.1020n   203.4152u -203.2665u
5.28000n   -1.2000   -184.7236n   203.4167u -203.2642u
5.29000n   -1.2000   -189.3452n   203.4183u -203.2619u
5.30000n   -1.2000   -193.9669n   203.4198u -203.2596u
5.31000n   -1.2000   -198.5885n   203.4214u -203.2573u
5.32000n   -1.2000   -203.2102n   203.4230u -203.2550u
5.33000n   -1.2000   -207.8318n   203.4245u -203.2527u
5.34000n   -1.2000   -212.4534n   203.4261u -203.2504u
5.35000n   -1.2000   -217.0751n   203.4276u -203.2482u
5.36000n   -1.2000   -221.6967n   203.4292u -203.2459u
5.37000n   -1.2000   -226.3184n   203.4307u -203.2436u
5.38000n   -1.2000   -230.9400n   203.4323u -203.2413u
5.39000n   -1.2000   -235.5616n   203.4338u -203.2390u
5.40000n   -1.2000   -240.1833n   203.4354u -203.2367u
5.41000n   -1.2000   -244.8049n   203.4369u -203.2344u
5.42000n   -1.2000   -249.4266n   203.4385u -203.2322u
5.43000n   -1.2000   -254.0482n   203.4400u -203.2299u
5.44000n   -1.2000   -258.6698n   203.4416u -203.2276u
5.45000n   -1.2000   -263.2915n   203.4431u -203.2253u
5.46000n   -1.2000   -267.9131n   203.4447u -203.2230u
5.47000n   -1.2000   -272.5348n   203.4463u -203.2207u
5.48000n   -1.2000   -277.1564n   203.4478u -203.2184u
5.49000n   -1.2000   -281.7780n   203.4494u -203.2162u
5.50000n   -1.2000   -286.3997n   203.4509u -203.2139u
5.51000n   -1.2000   -291.0213n   203.4525u -203.2116u
5.52000n   -1.2000   -295.6430n   203.4540u -203.2093u
5.53000n   -1.2000   -300.2646n   203.4556u -203.2070u
5.54000n   -1.2000   -304.8862n   203.4571u -203.2047u
5.55000n   -1.2000   -309.5079n   203.4587u -203.2024u
5.56000n   -1.2000   -314.1295n   203.4602u -203.2002u
5.57000n   -1.2000   -318.7512n   203.4618u -203.1979u
5.58000n   -1.2000   -323.3728n   203.4633u -203.1956u
5.59000n   -1.2000   -327.9945n   203.4649u -203.1933u
5.60000n   -1.2000   -332.6161n   203.4664u -203.1910u
5.61000n   -1.2000   -337.2377n   203.4680u -203.1887u
5.62000n   -1.2000   -341.8594n   203.4695u -203.1864u
5.63000n   -1.2000   -346.4810n   203.4711u -203.1842u
5.64000n   -1.2000   -351.1027n   203.4727u -203.1819u
5.65000n   -1.2000   -355.7243n   203.4742u -203.1796u
5.66000n   -1.2000   -360.3459n   203.4758u -203.1773u
5.67000n   -1.2000   -364.9676n   203.4773u -203.1750u
5.68000n   -1.2000   -369.5892n   203.4789u -203.1727u
5.69000n   -1.2000   -374.2109n   203.4804u -203.1704u
5.70000n   -1.2000   -378.8325n   203.4820u -203.1682u
5.71000n   -1.2000   -383.4541n   203.4835u -203.1659u
5.72000n   -1.2000   -388.0758n   203.4851u -203.1636u
5.73000n   -1.2000   -392.6974n   203.4866u -203.1613u
5.74000n   -1.2000   -397.3191n   203.4882u -203.1590u
5.75000n   -1.2000   -401.9407n   203.4897u -203.1567u
5.76000n   -1.2000   -406.5623n   203.4913u -203.1544u
5.77000n   -1.2000   -411.1840n   203.4928u -203.1522u
5.78000n   -1.2000   -415.8056n   203.4944u -203.1499u
5.79000n   -1.2000   -420.4273n   203.4960u -203.1476u
5.80000n   -1.2000   -425.0489n   203.4975u -203.1453u
5.81000n   -1.2000   -429.6705n   203.4991u -203.1430u
5.82000n   -1.2000   -434.2922n   203.5006u -203.1407u
5.83000n   -1.2000   -438.9138n   203.5022u -203.1384u
5.84000n   -1.2000   -443.5355n   203.5037u -203.1361u
5.85000n   -1.2000   -448.1571n   203.5053u -203.1339u
5.86000n   -1.2000   -452.7787n   203.5068u -203.1316u
5.87000n   -1.2000   -457.4004n   203.5084u -203.1293u
5.88000n   -1.2000   -462.0220n   203.5099u -203.1270u
5.89000n   -1.2000   -466.6437n   203.5115u -203.1247u
5.90000n   -1.2000   -471.2653n   203.5130u -203.1224u
5.91000n   -1.2000   -475.8869n   203.5146u -203.1201u
5.92000n   -1.2000   -480.5086n   203.5161u -203.1179u
5.93000n   -1.2000   -485.1302n   203.5177u -203.1156u
5.94000n   -1.2000   -489.7519n   203.5192u -203.1133u
5.95000n   -1.2000   -494.3735n   203.5208u -203.1110u
5.96000n   -1.2000   -498.9951n   203.5224u -203.1087u
5.97000n   -1.2000   -503.6168n   203.5239u -203.1064u
5.98000n   -1.2000   -508.2384n   203.5255u -203.1041u
5.99000n   -1.2000   -512.8601n   203.5270u -203.1019u
6.00000n   -1.2000   -517.4817n   203.5286u -203.0996u
6.01000n   -1.2000   -522.1033n   203.5301u -203.0973u
6.02000n   -1.2000   -526.7250n   203.5317u -203.0950u
6.03000n   -1.2000   -531.3466n   203.5332u -203.0927u
6.04000n   -1.2000   -535.9683n   203.5348u -203.0904u
6.05000n   -1.2000   -540.5899n   203.5363u -203.0881u
6.06000n   -1.2000   -545.2115n   203.5379u -203.0859u
6.07000n   -1.2000   -549.8332n   203.5394u -203.0836u
6.08000n   -1.2000   -554.4548n   203.5410u -203.0813u
6.09000n   -1.2000   -559.0765n   203.5425u -203.0790u
6.10000n   -1.2000   -563.6981n   203.5441u -203.0767u
6.11000n   -1.2000   -568.3197n   203.5456u -203.0744u
6.12000n   -1.2000   -572.9414n   203.5472u -203.0721u
6.13000n   -1.2000   -577.5630n   203.5488u -203.0699u
6.14000n   -1.2000   -582.1847n   203.5503u -203.0676u
6.15000n   -1.2000   -586.8063n   203.5519u -203.0653u
6.16000n   -1.2000   -591.4279n   203.5534u -203.0630u
6.17000n   -1.2000   -596.0496n   203.5550u -203.0607u
6.18000n   -1.2000   -600.6712n   203.5565u -203.0584u
6.19000n   -1.2000   -605.2929n   203.5581u -203.0561u
6.20000n   -1.2000   -609.9145n   203.5596u -203.0539u
6.21000n   -1.2000   -614.5361n   203.5612u -203.0516u
6.22000n   -1.2000   -619.1578n   203.5627u -203.0493u
6.23000n   -1.2000   -623.7794n   203.5643u -203.0470u
6.24000n   -1.2000   -628.4011n   203.5658u -203.0447u
6.25000n   -1.2000   -633.0227n   203.5674u -203.0424u
6.26000n   -1.2000   -637.6443n   203.5689u -203.0401u
6.27000n   -1.2000   -642.2660n   203.5705u -203.0379u
6.28000n   -1.2000   -646.8876n   203.5721u -203.0356u
6.29000n   -1.2000   -651.5093n   203.5736u -203.0333u
6.30000n   -1.2000   -656.1309n   203.5752u -203.0310u
6.31000n   -1.2000   -660.7525n   203.5767u -203.0287u
6.32000n   -1.2000   -665.3742n   203.5783u -203.0264u
6.33000n   -1.2000   -669.9958n   203.5798u -203.0241u
6.34000n   -1.2000   -674.6175n   203.5814u -203.0218u
6.35000n   -1.2000   -679.2391n   203.5829u -203.0196u
6.36000n   -1.2000   -683.8607n   203.5845u -203.0173u
6.37000n   -1.2000   -688.4824n   203.5860u -203.0150u
6.38000n   -1.2000   -693.1040n   203.5876u -203.0127u
6.39000n   -1.2000   -697.7257n   203.5891u -203.0104u
6.40000n   -1.2000   -702.3473n   203.5907u -203.0081u
6.41000n   -1.2000   -706.9689n   203.5922u -203.0058u
6.42000n   -1.2000   -711.5906n   203.5938u -203.0036u
6.43000n   -1.2000   -716.2122n   203.5953u -203.0013u
6.44000n   -1.2000   -720.8339n   203.5969u -202.9990u
6.45000n   -1.2000   -725.4555n   203.5985u -202.9967u
6.46000n   -1.2000   -730.0772n   203.6000u -202.9944u
6.47000n   -1.2000   -734.6988n   203.6016u -202.9921u
6.48000n   -1.2000   -739.3204n   203.6031u -202.9898u
6.49000n   -1.2000   -743.9421n   203.6047u -202.9876u
6.50000n   -1.2000   -748.5637n   203.6062u -202.9853u
6.51000n   -1.2000   -753.1854n   203.6078u -202.9830u
6.52000n   -1.2000   -757.8070n   203.6093u -202.9807u
6.53000n   -1.2000   -762.4286n   203.6109u -202.9784u
6.54000n   -1.2000   -767.0503n   203.6124u -202.9761u
6.55000n   -1.2000   -771.6719n   203.6140u -202.9738u
6.56000n   -1.2000   -776.2936n   203.6155u -202.9716u
6.57000n   -1.2000   -780.9152n   203.6171u -202.9693u
6.58000n   -1.2000   -785.5368n   203.6186u -202.9670u
6.59000n   -1.2000   -790.1585n   203.6202u -202.9647u
6.60000n   -1.2000   -794.7801n   203.6217u -202.9624u
6.61000n   -1.2000   -799.4018n   203.6233u -202.9601u
6.62000n   -1.2000   -804.0234n   203.6249u -202.9578u
6.63000n   -1.2000   -808.6450n   203.6264u -202.9556u
6.64000n   -1.2000   -813.2667n   203.6280u -202.9533u
6.65000n   -1.2000   -817.8883n   203.6295u -202.9510u
6.66000n   -1.2000   -822.5100n   203.6311u -202.9487u
6.67000n   -1.2000   -827.1316n   203.6326u -202.9464u
6.68000n   -1.2000   -831.7532n   203.6342u -202.9441u
6.69000n   -1.2000   -836.3749n   203.6357u -202.9418u
6.70000n   -1.2000   -840.9965n   203.6373u -202.9396u
6.71000n   -1.2000   -845.6182n   203.6388u -202.9373u
6.72000n   -1.2000   -850.2398n   203.6404u -202.9350u
6.73000n   -1.2000   -854.8614n   203.6419u -202.9327u
6.74000n   -1.2000   -859.4831n   203.6435u -202.9304u
6.75000n   -1.2000   -864.1047n   203.6450u -202.9281u
6.76000n   -1.2000   -868.7264n   203.6466u -202.9258u
6.77000n   -1.2000   -873.3480n   203.6482u -202.9235u
6.78000n   -1.2000   -877.9696n   203.6497u -202.9213u
6.79000n   -1.2000   -882.5913n   203.6513u -202.9190u
6.80000n   -1.2000   -887.2129n   203.6528u -202.9167u
6.81000n   -1.2000   -891.8346n   203.6544u -202.9144u
6.82000n   -1.2000   -896.4562n   203.6559u -202.9121u
6.83000n   -1.2000   -901.0778n   203.6575u -202.9098u
6.84000n   -1.2000   -905.6995n   203.6590u -202.9075u
6.85000n   -1.2000   -910.3211n   203.6606u -202.9053u
6.86000n   -1.2000   -909.0411n   203.6601u -202.9059u
6.87000n   -1.2000   -904.6080n   203.6587u -202.9081u
6.88000n   -1.2000   -900.1749n   203.6572u -202.9103u
6.89000n   -1.2000   -895.7418n   203.6557u -202.9125u
6.90000n   -1.2000   -891.3087n   203.6542u -202.9147u
6.91000n   -1.2000   -886.8757n   203.6527u -202.9169u
6.92000n   -1.2000   -882.4426n   203.6512u -202.9191u
6.93000n   -1.2000   -878.0095n   203.6497u -202.9212u
6.94000n   -1.2000   -873.5764n   203.6482u -202.9234u
6.95000n   -1.2000   -869.1433n   203.6467u -202.9256u
6.96000n   -1.2000   -864.7103n   203.6452u -202.9278u
6.97000n   -1.2000   -860.2772n   203.6438u -202.9300u
6.98000n   -1.2000   -855.8441n   203.6423u -202.9322u
6.99000n   -1.2000   -851.4110n   203.6408u -202.9344u
7.00000n   -1.2000   -846.9780n   203.6393u -202.9366u
7.01000n   -1.2000   -842.5449n   203.6378u -202.9388u
7.02000n   -1.2000   -838.1118n   203.6363u -202.9410u
7.03000n   -1.2000   -833.6787n   203.6348u -202.9432u
7.04000n   -1.2000   -829.2456n   203.6333u -202.9454u
7.05000n   -1.2000   -824.8126n   203.6318u -202.9476u
7.06000n   -1.2000   -820.3795n   203.6304u -202.9498u
7.07000n   -1.2000   -815.9464n   203.6289u -202.9519u
7.08000n   -1.2000   -811.5133n   203.6274u -202.9541u
7.09000n   -1.2000   -807.0803n   203.6259u -202.9563u
7.10000n   -1.2000   -802.6472n   203.6244u -202.9585u
7.11000n   -1.2000   -798.2141n   203.6229u -202.9607u
7.12000n   -1.2000   -793.7810n   203.6214u -202.9629u
7.13000n   -1.2000   -789.3479n   203.6199u -202.9651u
7.14000n   -1.2000   -784.9149n   203.6184u -202.9673u
7.15000n   -1.2000   -780.4818n   203.6169u -202.9695u
7.16000n   -1.2000   -776.0487n   203.6155u -202.9717u
7.17000n   -1.2000   -771.6156n   203.6140u -202.9739u
7.18000n   -1.2000   -767.1825n   203.6125u -202.9761u
7.19000n   -1.2000   -762.7495n   203.6110u -202.9783u
7.20000n   -1.2000   -758.3164n   203.6095u -202.9804u
7.21000n   -1.2000   -753.8833n   203.6080u -202.9826u
7.22000n   -1.2000   -749.4502n   203.6065u -202.9848u
7.23000n   -1.2000   -745.0172n   203.6050u -202.9870u
7.24000n   -1.2000   -740.5841n   203.6035u -202.9892u
7.25000n   -1.2000   -736.1510n   203.6020u -202.9914u
7.26000n   -1.2000   -731.7179n   203.6006u -202.9936u
7.27000n   -1.2000   -727.2848n   203.5991u -202.9958u
7.28000n   -1.2000   -722.8518n   203.5976u -202.9980u
7.29000n   -1.2000   -718.4187n   203.5961u -203.0002u
7.30000n   -1.2000   -713.9856n   203.5946u -203.0024u
7.31000n   -1.2000   -709.5525n   203.5931u -203.0046u
7.32000n   -1.2000   -705.1195n   203.5916u -203.0068u
7.33000n   -1.2000   -700.6864n   203.5901u -203.0090u
7.34000n   -1.2000   -696.2533n   203.5886u -203.0111u
7.35000n   -1.2000   -691.8202n   203.5871u -203.0133u
7.36000n   -1.2000   -687.3871n   203.5857u -203.0155u
7.37000n   -1.2000   -682.9541n   203.5842u -203.0177u
7.38000n   -1.2000   -678.5210n   203.5827u -203.0199u
7.39000n   -1.2000   -674.0879n   203.5812u -203.0221u
7.40000n   -1.2000   -669.6548n   203.5797u -203.0243u
7.41000n   -1.2000   -665.2217n   203.5782u -203.0265u
7.42000n   -1.2000   -660.7887n   203.5767u -203.0287u
7.43000n   -1.2000   -656.3556n   203.5752u -203.0309u
7.44000n   -1.2000   -651.9225n   203.5737u -203.0331u
7.45000n   -1.2000   -647.4894n   203.5723u -203.0353u
7.46000n   -1.2000   -643.0564n   203.5708u -203.0375u
7.47000n   -1.2000   -638.6233n   203.5693u -203.0397u
7.48000n   -1.2000   -634.1902n   203.5678u -203.0418u
7.49000n   -1.2000   -629.7571n   203.5663u -203.0440u
7.50000n   -1.2000   -625.3240n   203.5648u -203.0462u
7.51000n   -1.2000   -620.8910n   203.5633u -203.0484u
7.52000n   -1.2000   -616.4579n   203.5618u -203.0506u
7.53000n   -1.2000   -612.0248n   203.5603u -203.0528u
7.54000n   -1.2000   -607.5917n   203.5588u -203.0550u
7.55000n   -1.2000   -603.1586n   203.5574u -203.0572u
7.56000n   -1.2000   -598.7256n   203.5559u -203.0594u
7.57000n   -1.2000   -594.2925n   203.5544u -203.0616u
7.58000n   -1.2000   -589.8594n   203.5529u -203.0638u
7.59000n   -1.2000   -585.4263n   203.5514u -203.0660u
7.60000n   -1.2000   -580.9933n   203.5499u -203.0682u
7.61000n   -1.2000   -576.5602n   203.5484u -203.0704u
7.62000n   -1.2000   -572.1271n   203.5469u -203.0725u
7.63000n   -1.2000   -567.6940n   203.5454u -203.0747u
7.64000n   -1.2000   -563.2609n   203.5439u -203.0769u
7.65000n   -1.2000   -558.8279n   203.5425u -203.0791u
7.66000n   -1.2000   -554.3948n   203.5410u -203.0813u
7.67000n   -1.2000   -549.9617n   203.5395u -203.0835u
7.68000n   -1.2000   -545.5286n   203.5380u -203.0857u
7.69000n   -1.2000   -541.0956n   203.5365u -203.0879u
7.70000n   -1.2000   -536.6625n   203.5350u -203.0901u
7.71000n   -1.2000   -532.2294n   203.5335u -203.0923u
7.72000n   -1.2000   -527.7963n   203.5320u -203.0945u
7.73000n   -1.2000   -523.3632n   203.5305u -203.0967u
7.74000n   -1.2000   -518.9302n   203.5290u -203.0989u
7.75000n   -1.2000   -514.4971n   203.5276u -203.1011u
7.76000n   -1.2000   -510.0640n   203.5261u -203.1032u
7.77000n   -1.2000   -505.6309n   203.5246u -203.1054u
7.78000n   -1.2000   -501.1978n   203.5231u -203.1076u
7.79000n   -1.2000   -496.7648n   203.5216u -203.1098u
7.80000n   -1.2000   -492.3317n   203.5201u -203.1120u
7.81000n   -1.2000   -487.8986n   203.5186u -203.1142u
7.82000n   -1.2000   -483.4655n   203.5171u -203.1164u
7.83000n   -1.2000   -479.0325n   203.5156u -203.1186u
7.84000n   -1.2000   -474.5994n   203.5142u -203.1208u
7.85000n   -1.2000   -470.1663n   203.5127u -203.1230u
7.86000n   -1.2000   -465.7332n   203.5112u -203.1252u
7.87000n   -1.2000   -461.3001n   203.5097u -203.1274u
7.88000n   -1.2000   -456.8671n   203.5082u -203.1296u
7.89000n   -1.2000   -452.4340n   203.5067u -203.1318u
7.90000n   -1.2000   -448.0009n   203.5052u -203.1339u
7.91000n   -1.2000   -443.5678n   203.5037u -203.1361u
7.92000n   -1.2000   -439.1348n   203.5022u -203.1383u
7.93000n   -1.2000   -434.7017n   203.5007u -203.1405u
7.94000n   -1.2000   -430.2686n   203.4993u -203.1427u
7.95000n   -1.2000   -425.8355n   203.4978u -203.1449u
7.96000n   -1.2000   -421.4024n   203.4963u -203.1471u
7.97000n   -1.2000   -416.9694n   203.4948u -203.1493u
7.98000n   -1.2000   -412.5363n   203.4933u -203.1515u
7.99000n   -1.2000   -408.1032n   203.4918u -203.1537u
8.00000n   -1.2000   -403.6701n   203.4903u -203.1559u
8.01000n   -1.2000   -399.2370n   203.4888u -203.1581u
8.02000n   -1.2000   -394.8040n   203.4873u -203.1603u
8.03000n   -1.2000   -390.3709n   203.4858u -203.1625u
8.04000n   -1.2000   -385.9378n   203.4844u -203.1646u
8.05000n   -1.2000   -381.5047n   203.4829u -203.1668u
8.06000n   -1.2000   -377.0717n   203.4814u -203.1690u
8.07000n   -1.2000   -372.6386n   203.4799u -203.1712u
8.08000n   -1.2000   -368.2055n   203.4784u -203.1734u
8.09000n   -1.2000   -363.7724n   203.4769u -203.1756u
8.10000n   -1.2000   -359.3393n   203.4754u -203.1778u
8.11000n   -1.2000   -354.9063n   203.4739u -203.1800u
8.12000n   -1.2000   -350.4732n   203.4724u -203.1822u
8.13000n   -1.2000   -346.0401n   203.4709u -203.1844u
8.14000n   -1.2000   -341.6070n   203.4695u -203.1866u
8.15000n   -1.2000   -337.1740n   203.4680u -203.1888u
8.16000n   -1.2000   -332.7409n   203.4665u -203.1910u
8.17000n   -1.2000   -328.3078n   203.4650u -203.1932u
8.18000n   -1.2000   -323.8747n   203.4635u -203.1953u
8.19000n   -1.2000   -319.4416n   203.4620u -203.1975u
8.20000n   -1.2000   -315.0086n   203.4605u -203.1997u
8.21000n   -1.2000   -310.5755n   203.4590u -203.2019u
8.22000n   -1.2000   -306.1424n   203.4575u -203.2041u
8.23000n   -1.2000   -301.7093n   203.4561u -203.2063u
8.24000n   -1.2000   -297.2762n   203.4546u -203.2085u
8.25000n   -1.2000   -292.8432n   203.4531u -203.2107u
8.26000n   -1.2000   -288.4101n   203.4516u -203.2129u
8.27000n   -1.2000   -283.9770n   203.4501u -203.2151u
8.28000n   -1.2000   -279.5439n   203.4486u -203.2173u
8.29000n   -1.2000   -275.1109n   203.4471u -203.2195u
8.30000n   -1.2000   -270.6778n   203.4456u -203.2217u
8.31000n   -1.2000   -266.2447n   203.4441u -203.2238u
8.32000n   -1.2000   -261.8116n   203.4426u -203.2260u
8.33000n   -1.2000   -257.3785n   203.4412u -203.2282u
8.34000n   -1.2000   -252.9455n   203.4397u -203.2304u
8.35000n   -1.2000   -248.5124n   203.4382u -203.2326u
8.36000n   -1.2000   -244.0793n   203.4367u -203.2348u
8.37000n   -1.2000   -239.6462n   203.4352u -203.2370u
8.38000n   -1.2000   -235.2132n   203.4337u -203.2392u
8.39000n   -1.2000   -230.7801n   203.4322u -203.2414u
8.40000n   -1.2000   -226.3470n   203.4307u -203.2436u
8.41000n   -1.2000   -221.9139n   203.4292u -203.2458u
8.42000n   -1.2000   -217.4808n   203.4277u -203.2480u
8.43000n   -1.2000   -213.0478n   203.4263u -203.2502u
8.44000n   -1.2000   -208.6147n   203.4248u -203.2524u
8.45000n   -1.2000   -204.1816n   203.4233u -203.2545u
8.46000n   -1.2000   -199.7485n   203.4218u -203.2567u
8.47000n   -1.2000   -195.3154n   203.4203u -203.2589u
8.48000n   -1.2000   -190.8824n   203.4188u -203.2611u
8.49000n   -1.2000   -186.4493n   203.4173u -203.2633u
8.50000n   -1.2000   -182.0162n   203.4158u -203.2655u
8.51000n   -1.2000   -177.5831n   203.4143u -203.2677u
8.52000n   -1.2000   -173.1501n   203.4128u -203.2699u
8.53000n   -1.2000   -168.7170n   203.4114u -203.2721u
8.54000n   -1.2000   -164.2839n   203.4099u -203.2743u
8.55000n   -1.2000   -159.8508n   203.4084u -203.2765u
8.56000n   -1.2000   -155.4177n   203.4069u -203.2787u
8.57000n   -1.2000   -150.9847n   203.4054u -203.2809u
8.58000n   -1.2000   -146.5516n   203.4039u -203.2831u
8.59000n   -1.2000   -142.1185n   203.4024u -203.2852u
8.60000n   -1.2000   -137.6854n   203.4009u -203.2874u
8.61000n   -1.2000   -133.2524n   203.3994u -203.2896u
8.62000n   -1.2000   -128.8193n   203.3980u -203.2918u
8.63000n   -1.2000   -124.3862n   203.3965u -203.2940u
8.64000n   -1.2000   -119.9531n   203.3950u -203.2962u
8.65000n   -1.2000   -115.5200n   203.3935u -203.2984u
8.66000n   -1.2000   -111.0870n   203.3920u -203.3006u
8.67000n   -1.2000   -106.6539n   203.3905u -203.3028u
8.68000n   -1.2000   -102.2208n   203.3890u -203.3050u
8.69000n   -1.2000    -97.7877n   203.3875u -203.3072u
8.70000n   -1.2000    -93.3546n   203.3860u -203.3094u
8.71000n   -1.2000    -88.9216n   203.3845u -203.3116u
8.72000n   -1.2000    -84.4885n   203.3831u -203.3138u
8.73000n   -1.2000    -80.0554n   203.3816u -203.3159u
8.74000n   -1.2000    -75.6223n   203.3801u -203.3181u
8.75000n   -1.2000    -71.1893n   203.3786u -203.3203u
8.76000n   -1.2000    -66.7562n   203.3771u -203.3225u
8.77000n   -1.2000    -62.3231n   203.3756u -203.3247u
8.78000n   -1.2000    -57.8900n   203.3741u -203.3269u
8.79000n   -1.2000    -53.4569n   203.3726u -203.3291u
8.80000n   -1.2000    -49.0239n   203.3711u -203.3313u
8.81000n   -1.2000    -44.5908n   203.3696u -203.3335u
8.82000n   -1.2000    -40.1577n   203.3682u -203.3357u
8.83000n   -1.2000    -35.7246n   203.3667u -203.3379u
8.84000n   -1.2000    -31.2915n   203.3652u -203.3401u
8.85000n   -1.2000    -26.8585n   203.3637u -203.3423u
8.86000n   -1.2000    -22.4254n   203.3622u -203.3445u
8.87000n   -1.2000    -17.9923n   203.3607u -203.3466u
8.88000n   -1.2000    -13.5592n   203.3592u -203.3488u
8.89000n   -1.2000     -9.1262n   203.3577u -203.3510u
8.90000n   -1.2000     -4.6931n   203.3562u -203.3532u
8.91000n   -1.2000   -260.0014p   203.3548u -203.3554u
8.92000n   -1.2000      4.1731n   203.3533u -203.3576u
8.93000n   -1.2000      8.6062n   203.3518u -203.3598u
8.94000n   -1.2000     13.0392n   203.3503u -203.3620u
8.95000n   -1.2000     17.4723n   203.3488u -203.3642u
8.96000n   -1.2000     21.9054n   203.3473u -203.3664u
8.97000n   -1.2000     26.3385n   203.3458u -203.3686u
8.98000n   -1.2000     30.7715n   203.3443u -203.3708u
8.99000n   -1.2000     35.2046n   203.3428u -203.3730u
9.00000n   -1.2000     39.6377n   203.3413u -203.3752u
9.01000n   -1.2000     44.0708n   203.3399u -203.3773u
9.02000n   -1.2000     48.5039n   203.3384u -203.3795u
9.03000n   -1.2000     52.9369n   203.3369u -203.3817u
9.04000n   -1.2000     57.3700n   203.3354u -203.3839u
9.05000n   -1.2000     61.8031n   203.3339u -203.3861u
