time v(gate_qs) v(drain_qs) id_qs
7.880000e-08 7.880000e-08 -1.200000e+00 -1.200000e+00 1.644298e-04
7.890000e-08 7.890000e-08 -1.200000e+00 -1.200000e+00 1.644298e-04
7.900000e-08 7.900000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
7.910000e-08 7.910000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
7.920000e-08 7.920000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
7.930000e-08 7.930000e-08 -1.200000e+00 -1.200000e+00 1.644297e-04
7.940000e-08 7.940000e-08 -1.200000e+00 -1.200000e+00 1.644296e-04
7.950000e-08 7.950000e-08 -1.200000e+00 -1.200000e+00 1.644296e-04
7.960000e-08 7.960000e-08 -1.200000e+00 -1.200000e+00 1.644296e-04
7.970000e-08 7.970000e-08 -1.200000e+00 -1.200000e+00 1.644295e-04
7.980000e-08 7.980000e-08 -1.200000e+00 -1.200000e+00 1.644295e-04
7.990000e-08 7.990000e-08 -1.200000e+00 -1.200000e+00 1.644295e-04
8.000000e-08 8.000000e-08 -1.200000e+00 -1.200000e+00 1.644295e-04
8.010000e-08 8.010000e-08 -1.200000e+00 -1.200000e+00 1.644294e-04
8.020000e-08 8.020000e-08 -1.200000e+00 -1.200000e+00 1.644294e-04
8.030000e-08 8.030000e-08 -1.200000e+00 -1.200000e+00 1.644294e-04
8.040000e-08 8.040000e-08 -1.200000e+00 -1.200000e+00 1.644294e-04
8.050000e-08 8.050000e-08 -1.200000e+00 -1.200000e+00 1.644293e-04
8.060000e-08 8.060000e-08 -1.200000e+00 -1.200000e+00 1.644293e-04
8.070000e-08 8.070000e-08 -1.200000e+00 -1.200000e+00 1.644293e-04
8.080000e-08 8.080000e-08 -1.200000e+00 -1.200000e+00 1.644293e-04
8.090000e-08 8.090000e-08 -1.200000e+00 -1.200000e+00 1.644292e-04
8.100000e-08 8.100000e-08 -1.200000e+00 -1.200000e+00 1.644292e-04
8.110000e-08 8.110000e-08 -1.200000e+00 -1.200000e+00 1.644292e-04
8.120000e-08 8.120000e-08 -1.200000e+00 -1.200000e+00 1.644292e-04
8.130000e-08 8.130000e-08 -1.200000e+00 -1.200000e+00 1.644291e-04
8.140000e-08 8.140000e-08 -1.200000e+00 -1.200000e+00 1.644291e-04
8.150000e-08 8.150000e-08 -1.200000e+00 -1.200000e+00 1.644291e-04
8.160000e-08 8.160000e-08 -1.200000e+00 -1.200000e+00 1.644291e-04
8.170000e-08 8.170000e-08 -1.200000e+00 -1.200000e+00 1.644290e-04
8.180000e-08 8.180000e-08 -1.200000e+00 -1.200000e+00 1.644290e-04
8.190000e-08 8.190000e-08 -1.200000e+00 -1.200000e+00 1.644290e-04
8.200000e-08 8.200000e-08 -1.200000e+00 -1.200000e+00 1.644290e-04
8.210000e-08 8.210000e-08 -1.200000e+00 -1.200000e+00 1.644289e-04
8.220000e-08 8.220000e-08 -1.200000e+00 -1.200000e+00 1.644289e-04
8.230000e-08 8.230000e-08 -1.200000e+00 -1.200000e+00 1.644289e-04
8.240000e-08 8.240000e-08 -1.200000e+00 -1.200000e+00 1.644289e-04
8.250000e-08 8.250000e-08 -1.200000e+00 -1.200000e+00 1.644288e-04
8.260000e-08 8.260000e-08 -1.200000e+00 -1.200000e+00 1.644288e-04
8.270000e-08 8.270000e-08 -1.200000e+00 -1.200000e+00 1.644288e-04
8.280000e-08 8.280000e-08 -1.200000e+00 -1.200000e+00 1.644287e-04
8.290000e-08 8.290000e-08 -1.200000e+00 -1.200000e+00 1.644287e-04
8.300000e-08 8.300000e-08 -1.200000e+00 -1.200000e+00 1.644287e-04
8.310000e-08 8.310000e-08 -1.200000e+00 -1.200000e+00 1.644287e-04
8.320000e-08 8.320000e-08 -1.200000e+00 -1.200000e+00 1.644286e-04
8.330000e-08 8.330000e-08 -1.200000e+00 -1.200000e+00 1.644286e-04
8.340000e-08 8.340000e-08 -1.200000e+00 -1.200000e+00 1.644286e-04
8.350000e-08 8.350000e-08 -1.200000e+00 -1.200000e+00 1.644286e-04
8.360000e-08 8.360000e-08 -1.200000e+00 -1.200000e+00 1.644285e-04
8.370000e-08 8.370000e-08 -1.200000e+00 -1.200000e+00 1.644285e-04
8.380000e-08 8.380000e-08 -1.200000e+00 -1.200000e+00 1.644285e-04
8.390000e-08 8.390000e-08 -1.200000e+00 -1.200000e+00 1.644285e-04
8.400000e-08 8.400000e-08 -1.200000e+00 -1.200000e+00 1.644284e-04
8.410000e-08 8.410000e-08 -1.200000e+00 -1.200000e+00 1.644284e-04
8.420000e-08 8.420000e-08 -1.200000e+00 -1.200000e+00 1.644284e-04
8.430000e-08 8.430000e-08 -1.200000e+00 -1.200000e+00 1.644284e-04
8.440000e-08 8.440000e-08 -1.200000e+00 -1.200000e+00 1.644283e-04
8.450000e-08 8.450000e-08 -1.200000e+00 -1.200000e+00 1.644283e-04
8.460000e-08 8.460000e-08 -1.200000e+00 -1.200000e+00 1.644283e-04
8.470000e-08 8.470000e-08 -1.200000e+00 -1.200000e+00 1.644283e-04
8.480000e-08 8.480000e-08 -1.200000e+00 -1.200000e+00 1.644282e-04
8.490000e-08 8.490000e-08 -1.200000e+00 -1.200000e+00 1.644282e-04
8.500000e-08 8.500000e-08 -1.200000e+00 -1.200000e+00 1.644282e-04
8.510000e-08 8.510000e-08 -1.200000e+00 -1.200000e+00 1.644282e-04
8.520000e-08 8.520000e-08 -1.200000e+00 -1.200000e+00 1.644281e-04
8.530000e-08 8.530000e-08 -1.200000e+00 -1.200000e+00 1.644281e-04
8.540000e-08 8.540000e-08 -1.200000e+00 -1.200000e+00 1.644281e-04
8.550000e-08 8.550000e-08 -1.200000e+00 -1.200000e+00 1.644281e-04
8.560000e-08 8.560000e-08 -1.200000e+00 -1.200000e+00 1.644280e-04
8.570000e-08 8.570000e-08 -1.200000e+00 -1.200000e+00 1.644280e-04
8.580000e-08 8.580000e-08 -1.200000e+00 -1.200000e+00 1.644280e-04
8.590000e-08 8.590000e-08 -1.200000e+00 -1.200000e+00 1.644279e-04
8.600000e-08 8.600000e-08 -1.200000e+00 -1.200000e+00 1.644279e-04
8.610000e-08 8.610000e-08 -1.200000e+00 -1.200000e+00 1.644279e-04
8.620000e-08 8.620000e-08 -1.200000e+00 -1.200000e+00 1.644279e-04
8.630000e-08 8.630000e-08 -1.200000e+00 -1.200000e+00 1.644278e-04
8.640000e-08 8.640000e-08 -1.200000e+00 -1.200000e+00 1.644278e-04
8.650000e-08 8.650000e-08 -1.200000e+00 -1.200000e+00 1.644278e-04
8.660000e-08 8.660000e-08 -1.200000e+00 -1.200000e+00 1.644278e-04
8.670000e-08 8.670000e-08 -1.200000e+00 -1.200000e+00 1.644277e-04
8.680000e-08 8.680000e-08 -1.200000e+00 -1.200000e+00 1.644277e-04
8.690000e-08 8.690000e-08 -1.200000e+00 -1.200000e+00 1.644277e-04
8.700000e-08 8.700000e-08 -1.200000e+00 -1.200000e+00 1.644277e-04
8.710000e-08 8.710000e-08 -1.200000e+00 -1.200000e+00 1.644276e-04
8.720000e-08 8.720000e-08 -1.200000e+00 -1.200000e+00 1.644276e-04
8.730000e-08 8.730000e-08 -1.200000e+00 -1.200000e+00 1.644276e-04
8.740000e-08 8.740000e-08 -1.200000e+00 -1.200000e+00 1.644276e-04
8.750000e-08 8.750000e-08 -1.200000e+00 -1.200000e+00 1.644275e-04
8.760000e-08 8.760000e-08 -1.200000e+00 -1.200000e+00 1.644275e-04
8.770000e-08 8.770000e-08 -1.200000e+00 -1.200000e+00 1.644275e-04
8.780000e-08 8.780000e-08 -1.200000e+00 -1.200000e+00 1.644275e-04
8.790000e-08 8.790000e-08 -1.200000e+00 -1.200000e+00 1.644274e-04
8.800000e-08 8.800000e-08 -1.200000e+00 -1.200000e+00 1.644274e-04
8.810000e-08 8.810000e-08 -1.200000e+00 -1.200000e+00 1.644274e-04
8.820000e-08 8.820000e-08 -1.200000e+00 -1.200000e+00 1.644274e-04
8.830000e-08 8.830000e-08 -1.200000e+00 -1.200000e+00 1.644273e-04
8.840000e-08 8.840000e-08 -1.200000e+00 -1.200000e+00 1.644273e-04
8.850000e-08 8.850000e-08 -1.200000e+00 -1.200000e+00 1.644273e-04
8.860000e-08 8.860000e-08 -1.200000e+00 -1.200000e+00 1.644273e-04
8.870000e-08 8.870000e-08 -1.200000e+00 -1.200000e+00 1.644272e-04
8.880000e-08 8.880000e-08 -1.200000e+00 -1.200000e+00 1.644272e-04
8.890000e-08 8.890000e-08 -1.200000e+00 -1.200000e+00 1.644272e-04
8.900000e-08 8.900000e-08 -1.200000e+00 -1.200000e+00 1.644271e-04
8.910000e-08 8.910000e-08 -1.200000e+00 -1.200000e+00 1.644271e-04
8.920000e-08 8.920000e-08 -1.200000e+00 -1.200000e+00 1.644271e-04
8.930000e-08 8.930000e-08 -1.200000e+00 -1.200000e+00 1.644271e-04
8.940000e-08 8.940000e-08 -1.200000e+00 -1.200000e+00 1.644270e-04
8.950000e-08 8.950000e-08 -1.200000e+00 -1.200000e+00 1.644270e-04
8.960000e-08 8.960000e-08 -1.200000e+00 -1.200000e+00 1.644270e-04
8.970000e-08 8.970000e-08 -1.200000e+00 -1.200000e+00 1.644270e-04
8.980000e-08 8.980000e-08 -1.200000e+00 -1.200000e+00 1.644269e-04
8.990000e-08 8.990000e-08 -1.200000e+00 -1.200000e+00 1.644269e-04
9.000000e-08 9.000000e-08 -1.200000e+00 -1.200000e+00 1.644269e-04
9.010000e-08 9.010000e-08 -1.200000e+00 -1.200000e+00 1.644269e-04
9.020000e-08 9.020000e-08 -1.200000e+00 -1.200000e+00 1.644268e-04
9.030000e-08 9.030000e-08 -1.200000e+00 -1.200000e+00 1.644268e-04
9.040000e-08 9.040000e-08 -1.200000e+00 -1.200000e+00 1.644268e-04
9.050000e-08 9.050000e-08 -1.200000e+00 -1.200000e+00 1.644268e-04
9.060000e-08 9.060000e-08 -1.200000e+00 -1.200000e+00 1.644267e-04
9.070000e-08 9.070000e-08 -1.200000e+00 -1.200000e+00 1.644267e-04
9.080000e-08 9.080000e-08 -1.200000e+00 -1.200000e+00 1.644267e-04
9.090000e-08 9.090000e-08 -1.200000e+00 -1.200000e+00 1.644267e-04
9.100000e-08 9.100000e-08 -1.200000e+00 -1.200000e+00 1.644266e-04
9.110000e-08 9.110000e-08 -1.200000e+00 -1.200000e+00 1.644266e-04
9.120000e-08 9.120000e-08 -1.200000e+00 -1.200000e+00 1.644266e-04
9.130000e-08 9.130000e-08 -1.200000e+00 -1.200000e+00 1.644266e-04
9.140000e-08 9.140000e-08 -1.200000e+00 -1.200000e+00 1.644265e-04
9.150000e-08 9.150000e-08 -1.200000e+00 -1.200000e+00 1.644265e-04
9.160000e-08 9.160000e-08 -1.200000e+00 -1.200000e+00 1.644265e-04
9.170000e-08 9.170000e-08 -1.200000e+00 -1.200000e+00 1.644265e-04
9.180000e-08 9.180000e-08 -1.200000e+00 -1.200000e+00 1.644264e-04
9.190000e-08 9.190000e-08 -1.200000e+00 -1.200000e+00 1.644264e-04
9.200000e-08 9.200000e-08 -1.200000e+00 -1.200000e+00 1.644264e-04
9.210000e-08 9.210000e-08 -1.200000e+00 -1.200000e+00 1.644263e-04
9.220000e-08 9.220000e-08 -1.200000e+00 -1.200000e+00 1.644263e-04
9.230000e-08 9.230000e-08 -1.200000e+00 -1.200000e+00 1.644263e-04
9.240000e-08 9.240000e-08 -1.200000e+00 -1.200000e+00 1.644263e-04
9.250000e-08 9.250000e-08 -1.200000e+00 -1.200000e+00 1.644262e-04
9.260000e-08 9.260000e-08 -1.200000e+00 -1.200000e+00 1.644262e-04
9.270000e-08 9.270000e-08 -1.200000e+00 -1.200000e+00 1.644262e-04
9.280000e-08 9.280000e-08 -1.200000e+00 -1.200000e+00 1.644262e-04
9.290000e-08 9.290000e-08 -1.200000e+00 -1.200000e+00 1.644261e-04
9.300000e-08 9.300000e-08 -1.200000e+00 -1.200000e+00 1.644261e-04
9.310000e-08 9.310000e-08 -1.200000e+00 -1.200000e+00 1.644261e-04
9.320000e-08 9.320000e-08 -1.200000e+00 -1.200000e+00 1.644261e-04
9.330000e-08 9.330000e-08 -1.200000e+00 -1.200000e+00 1.644260e-04
9.340000e-08 9.340000e-08 -1.200000e+00 -1.200000e+00 1.644260e-04
9.350000e-08 9.350000e-08 -1.200000e+00 -1.200000e+00 1.644260e-04
9.360000e-08 9.360000e-08 -1.200000e+00 -1.200000e+00 1.644260e-04
9.370000e-08 9.370000e-08 -1.200000e+00 -1.200000e+00 1.644259e-04
9.380000e-08 9.380000e-08 -1.200000e+00 -1.200000e+00 1.644259e-04
9.390000e-08 9.390000e-08 -1.200000e+00 -1.200000e+00 1.644259e-04
9.400000e-08 9.400000e-08 -1.200000e+00 -1.200000e+00 1.644259e-04
9.410000e-08 9.410000e-08 -1.200000e+00 -1.200000e+00 1.644258e-04
9.420000e-08 9.420000e-08 -1.200000e+00 -1.200000e+00 1.644258e-04
9.430000e-08 9.430000e-08 -1.200000e+00 -1.200000e+00 1.644258e-04
9.440000e-08 9.440000e-08 -1.200000e+00 -1.200000e+00 1.644258e-04
9.450000e-08 9.450000e-08 -1.200000e+00 -1.200000e+00 1.644257e-04
9.460000e-08 9.460000e-08 -1.200000e+00 -1.200000e+00 1.644257e-04
9.470000e-08 9.470000e-08 -1.200000e+00 -1.200000e+00 1.644257e-04
9.480000e-08 9.480000e-08 -1.200000e+00 -1.200000e+00 1.644256e-04
9.490000e-08 9.490000e-08 -1.200000e+00 -1.200000e+00 1.644256e-04
9.500000e-08 9.500000e-08 -1.200000e+00 -1.200000e+00 1.644256e-04
9.510000e-08 9.510000e-08 -1.200000e+00 -1.200000e+00 1.644256e-04
9.520000e-08 9.520000e-08 -1.200000e+00 -1.200000e+00 1.644255e-04
9.530000e-08 9.530000e-08 -1.200000e+00 -1.200000e+00 1.644255e-04
9.540000e-08 9.540000e-08 -1.200000e+00 -1.200000e+00 1.644255e-04
9.550000e-08 9.550000e-08 -1.200000e+00 -1.200000e+00 1.644255e-04
9.560000e-08 9.560000e-08 -1.200000e+00 -1.200000e+00 1.644254e-04
9.570000e-08 9.570000e-08 -1.200000e+00 -1.200000e+00 1.644254e-04
9.580000e-08 9.580000e-08 -1.200000e+00 -1.200000e+00 1.644254e-04
9.590000e-08 9.590000e-08 -1.200000e+00 -1.200000e+00 1.644254e-04
9.600000e-08 9.600000e-08 -1.200000e+00 -1.200000e+00 1.644253e-04
9.610000e-08 9.610000e-08 -1.200000e+00 -1.200000e+00 1.644253e-04
9.620000e-08 9.620000e-08 -1.200000e+00 -1.200000e+00 1.644253e-04
9.630000e-08 9.630000e-08 -1.200000e+00 -1.200000e+00 1.644253e-04
9.640000e-08 9.640000e-08 -1.200000e+00 -1.200000e+00 1.644252e-04
9.650000e-08 9.650000e-08 -1.200000e+00 -1.200000e+00 1.644252e-04
9.660000e-08 9.660000e-08 -1.200000e+00 -1.200000e+00 1.644252e-04
9.670000e-08 9.670000e-08 -1.200000e+00 -1.200000e+00 1.644252e-04
9.680000e-08 9.680000e-08 -1.200000e+00 -1.200000e+00 1.644251e-04
9.690000e-08 9.690000e-08 -1.200000e+00 -1.200000e+00 1.644251e-04
9.700000e-08 9.700000e-08 -1.200000e+00 -1.200000e+00 1.644251e-04
9.710000e-08 9.710000e-08 -1.200000e+00 -1.200000e+00 1.644251e-04
9.720000e-08 9.720000e-08 -1.200000e+00 -1.200000e+00 1.644250e-04
9.730000e-08 9.730000e-08 -1.200000e+00 -1.200000e+00 1.644250e-04
9.740000e-08 9.740000e-08 -1.200000e+00 -1.200000e+00 1.644250e-04
9.750000e-08 9.750000e-08 -1.200000e+00 -1.200000e+00 1.644250e-04
9.760000e-08 9.760000e-08 -1.200000e+00 -1.200000e+00 1.644249e-04
9.770000e-08 9.770000e-08 -1.200000e+00 -1.200000e+00 1.644249e-04
9.780000e-08 9.780000e-08 -1.200000e+00 -1.200000e+00 1.644249e-04
9.790000e-08 9.790000e-08 -1.200000e+00 -1.200000e+00 1.644248e-04
9.800000e-08 9.800000e-08 -1.200000e+00 -1.200000e+00 1.644248e-04
9.810000e-08 9.810000e-08 -1.200000e+00 -1.200000e+00 1.644248e-04
9.820000e-08 9.820000e-08 -1.200000e+00 -1.200000e+00 1.644248e-04
9.830000e-08 9.830000e-08 -1.200000e+00 -1.200000e+00 1.644247e-04
9.840000e-08 9.840000e-08 -1.200000e+00 -1.200000e+00 1.644247e-04
9.850000e-08 9.850000e-08 -1.200000e+00 -1.200000e+00 1.644247e-04
9.860000e-08 9.860000e-08 -1.200000e+00 -1.200000e+00 1.644247e-04
9.870000e-08 9.870000e-08 -1.200000e+00 -1.200000e+00 1.644246e-04
9.880000e-08 9.880000e-08 -1.200000e+00 -1.200000e+00 1.644246e-04
9.890000e-08 9.890000e-08 -1.200000e+00 -1.200000e+00 1.644246e-04
9.900000e-08 9.900000e-08 -1.200000e+00 -1.200000e+00 1.644246e-04
9.910000e-08 9.910000e-08 -1.200000e+00 -1.200000e+00 1.644245e-04
9.920000e-08 9.920000e-08 -1.200000e+00 -1.200000e+00 1.644245e-04
9.930000e-08 9.930000e-08 -1.200000e+00 -1.200000e+00 1.644245e-04
9.940000e-08 9.940000e-08 -1.200000e+00 -1.200000e+00 1.644245e-04
9.950000e-08 9.950000e-08 -1.200000e+00 -1.200000e+00 1.644244e-04
9.960000e-08 9.960000e-08 -1.200000e+00 -1.200000e+00 1.644244e-04
9.970000e-08 9.970000e-08 -1.200000e+00 -1.200000e+00 1.644244e-04
9.980000e-08 9.980000e-08 -1.200000e+00 -1.200000e+00 1.644244e-04
9.990000e-08 9.990000e-08 -1.200000e+00 -1.200000e+00 1.644243e-04
1.000000e-07 1.000000e-07 -1.200000e+00 -1.200000e+00 1.644243e-04
1.001000e-07 1.001000e-07 -1.200000e+00 -1.200000e+00 1.644243e-04
1.002000e-07 1.002000e-07 -1.200000e+00 -1.200000e+00 1.644243e-04
1.003000e-07 1.003000e-07 -1.200000e+00 -1.200000e+00 1.644242e-04
1.004000e-07 1.004000e-07 -1.200000e+00 -1.200000e+00 1.644242e-04
1.005000e-07 1.005000e-07 -1.200000e+00 -1.200000e+00 1.644242e-04
1.006000e-07 1.006000e-07 -1.200000e+00 -1.200000e+00 1.644242e-04
1.007000e-07 1.007000e-07 -1.200000e+00 -1.200000e+00 1.644242e-04
1.008000e-07 1.008000e-07 -1.200000e+00 -1.200000e+00 1.644242e-04
1.009000e-07 1.009000e-07 -1.200000e+00 -1.200000e+00 1.644242e-04
1.010000e-07 1.010000e-07 -1.200000e+00 -1.200000e+00 1.644243e-04
1.011000e-07 1.011000e-07 -1.200000e+00 -1.200000e+00 1.644243e-04
1.012000e-07 1.012000e-07 -1.200000e+00 -1.200000e+00 1.644243e-04
1.013000e-07 1.013000e-07 -1.200000e+00 -1.200000e+00 1.644244e-04
1.014000e-07 1.014000e-07 -1.200000e+00 -1.200000e+00 1.644244e-04
1.015000e-07 1.015000e-07 -1.200000e+00 -1.200000e+00 1.644244e-04
1.016000e-07 1.016000e-07 -1.200000e+00 -1.200000e+00 1.644245e-04
1.017000e-07 1.017000e-07 -1.200000e+00 -1.200000e+00 1.644245e-04
1.018000e-07 1.018000e-07 -1.200000e+00 -1.200000e+00 1.644245e-04
1.019000e-07 1.019000e-07 -1.200000e+00 -1.200000e+00 1.644246e-04
1.020000e-07 1.020000e-07 -1.200000e+00 -1.200000e+00 1.644246e-04
1.021000e-07 1.021000e-07 -1.200000e+00 -1.200000e+00 1.644246e-04
1.022000e-07 1.022000e-07 -1.200000e+00 -1.200000e+00 1.644247e-04
1.023000e-07 1.023000e-07 -1.200000e+00 -1.200000e+00 1.644247e-04
1.024000e-07 1.024000e-07 -1.200000e+00 -1.200000e+00 1.644247e-04
1.025000e-07 1.025000e-07 -1.200000e+00 -1.200000e+00 1.644248e-04
1.026000e-07 1.026000e-07 -1.200000e+00 -1.200000e+00 1.644248e-04
1.027000e-07 1.027000e-07 -1.200000e+00 -1.200000e+00 1.644248e-04
1.028000e-07 1.028000e-07 -1.200000e+00 -1.200000e+00 1.644249e-04
1.029000e-07 1.029000e-07 -1.200000e+00 -1.200000e+00 1.644249e-04
1.030000e-07 1.030000e-07 -1.200000e+00 -1.200000e+00 1.644249e-04
1.031000e-07 1.031000e-07 -1.200000e+00 -1.200000e+00 1.644250e-04
1.032000e-07 1.032000e-07 -1.200000e+00 -1.200000e+00 1.644250e-04
1.033000e-07 1.033000e-07 -1.200000e+00 -1.200000e+00 1.644250e-04
1.034000e-07 1.034000e-07 -1.200000e+00 -1.200000e+00 1.644251e-04
1.035000e-07 1.035000e-07 -1.200000e+00 -1.200000e+00 1.644251e-04
1.036000e-07 1.036000e-07 -1.200000e+00 -1.200000e+00 1.644251e-04
1.037000e-07 1.037000e-07 -1.200000e+00 -1.200000e+00 1.644252e-04
1.038000e-07 1.038000e-07 -1.200000e+00 -1.200000e+00 1.644252e-04
1.039000e-07 1.039000e-07 -1.200000e+00 -1.200000e+00 1.644252e-04
1.040000e-07 1.040000e-07 -1.200000e+00 -1.200000e+00 1.644253e-04
1.041000e-07 1.041000e-07 -1.200000e+00 -1.200000e+00 1.644253e-04
1.042000e-07 1.042000e-07 -1.200000e+00 -1.200000e+00 1.644253e-04
1.043000e-07 1.043000e-07 -1.200000e+00 -1.200000e+00 1.644254e-04
1.044000e-07 1.044000e-07 -1.200000e+00 -1.200000e+00 1.644254e-04
1.045000e-07 1.045000e-07 -1.200000e+00 -1.200000e+00 1.644254e-04
1.046000e-07 1.046000e-07 -1.200000e+00 -1.200000e+00 1.644255e-04
1.047000e-07 1.047000e-07 -1.200000e+00 -1.200000e+00 1.644255e-04
1.048000e-07 1.048000e-07 -1.200000e+00 -1.200000e+00 1.644255e-04
1.049000e-07 1.049000e-07 -1.200000e+00 -1.200000e+00 1.644256e-04
1.050000e-07 1.050000e-07 -1.200000e+00 -1.200000e+00 1.644256e-04
1.051000e-07 1.051000e-07 -1.200000e+00 -1.200000e+00 1.644256e-04
1.052000e-07 1.052000e-07 -1.200000e+00 -1.200000e+00 1.644257e-04
1.053000e-07 1.053000e-07 -1.200000e+00 -1.200000e+00 1.644257e-04
1.054000e-07 1.054000e-07 -1.200000e+00 -1.200000e+00 1.644257e-04
1.055000e-07 1.055000e-07 -1.200000e+00 -1.200000e+00 1.644258e-04
1.056000e-07 1.056000e-07 -1.200000e+00 -1.200000e+00 1.644258e-04
1.057000e-07 1.057000e-07 -1.200000e+00 -1.200000e+00 1.644258e-04
1.058000e-07 1.058000e-07 -1.200000e+00 -1.200000e+00 1.644259e-04
1.059000e-07 1.059000e-07 -1.200000e+00 -1.200000e+00 1.644259e-04
1.060000e-07 1.060000e-07 -1.200000e+00 -1.200000e+00 1.644259e-04
1.061000e-07 1.061000e-07 -1.200000e+00 -1.200000e+00 1.644260e-04
1.062000e-07 1.062000e-07 -1.200000e+00 -1.200000e+00 1.644260e-04
1.063000e-07 1.063000e-07 -1.200000e+00 -1.200000e+00 1.644260e-04
1.064000e-07 1.064000e-07 -1.200000e+00 -1.200000e+00 1.644261e-04
1.065000e-07 1.065000e-07 -1.200000e+00 -1.200000e+00 1.644261e-04
1.066000e-07 1.066000e-07 -1.200000e+00 -1.200000e+00 1.644261e-04
1.067000e-07 1.067000e-07 -1.200000e+00 -1.200000e+00 1.644262e-04
1.068000e-07 1.068000e-07 -1.200000e+00 -1.200000e+00 1.644262e-04
1.069000e-07 1.069000e-07 -1.200000e+00 -1.200000e+00 1.644262e-04
1.070000e-07 1.070000e-07 -1.200000e+00 -1.200000e+00 1.644263e-04
1.071000e-07 1.071000e-07 -1.200000e+00 -1.200000e+00 1.644263e-04
1.072000e-07 1.072000e-07 -1.200000e+00 -1.200000e+00 1.644263e-04
1.073000e-07 1.073000e-07 -1.200000e+00 -1.200000e+00 1.644264e-04
1.074000e-07 1.074000e-07 -1.200000e+00 -1.200000e+00 1.644264e-04
1.075000e-07 1.075000e-07 -1.200000e+00 -1.200000e+00 1.644264e-04
1.076000e-07 1.076000e-07 -1.200000e+00 -1.200000e+00 1.644265e-04
1.077000e-07 1.077000e-07 -1.200000e+00 -1.200000e+00 1.644265e-04
1.078000e-07 1.078000e-07 -1.200000e+00 -1.200000e+00 1.644265e-04
1.079000e-07 1.079000e-07 -1.200000e+00 -1.200000e+00 1.644266e-04
1.080000e-07 1.080000e-07 -1.200000e+00 -1.200000e+00 1.644266e-04
1.081000e-07 1.081000e-07 -1.200000e+00 -1.200000e+00 1.644266e-04
1.082000e-07 1.082000e-07 -1.200000e+00 -1.200000e+00 1.644267e-04
1.083000e-07 1.083000e-07 -1.200000e+00 -1.200000e+00 1.644267e-04
1.084000e-07 1.084000e-07 -1.200000e+00 -1.200000e+00 1.644267e-04
1.085000e-07 1.085000e-07 -1.200000e+00 -1.200000e+00 1.644268e-04
1.086000e-07 1.086000e-07 -1.200000e+00 -1.200000e+00 1.644268e-04
1.087000e-07 1.087000e-07 -1.200000e+00 -1.200000e+00 1.644268e-04
1.088000e-07 1.088000e-07 -1.200000e+00 -1.200000e+00 1.644269e-04
1.089000e-07 1.089000e-07 -1.200000e+00 -1.200000e+00 1.644269e-04
1.090000e-07 1.090000e-07 -1.200000e+00 -1.200000e+00 1.644269e-04
1.091000e-07 1.091000e-07 -1.200000e+00 -1.200000e+00 1.644270e-04
1.092000e-07 1.092000e-07 -1.200000e+00 -1.200000e+00 1.644270e-04
1.093000e-07 1.093000e-07 -1.200000e+00 -1.200000e+00 1.644270e-04
1.094000e-07 1.094000e-07 -1.200000e+00 -1.200000e+00 1.644271e-04
1.095000e-07 1.095000e-07 -1.200000e+00 -1.200000e+00 1.644271e-04
1.096000e-07 1.096000e-07 -1.200000e+00 -1.200000e+00 1.644271e-04
1.097000e-07 1.097000e-07 -1.200000e+00 -1.200000e+00 1.644272e-04
1.098000e-07 1.098000e-07 -1.200000e+00 -1.200000e+00 1.644272e-04
1.099000e-07 1.099000e-07 -1.200000e+00 -1.200000e+00 1.644272e-04
1.100000e-07 1.100000e-07 -1.200000e+00 -1.200000e+00 1.644273e-04
1.101000e-07 1.101000e-07 -1.200000e+00 -1.200000e+00 1.644273e-04
1.102000e-07 1.102000e-07 -1.200000e+00 -1.200000e+00 1.644273e-04
1.103000e-07 1.103000e-07 -1.200000e+00 -1.200000e+00 1.644274e-04
1.104000e-07 1.104000e-07 -1.200000e+00 -1.200000e+00 1.644274e-04
1.105000e-07 1.105000e-07 -1.200000e+00 -1.200000e+00 1.644274e-04
1.106000e-07 1.106000e-07 -1.200000e+00 -1.200000e+00 1.644275e-04
1.107000e-07 1.107000e-07 -1.200000e+00 -1.200000e+00 1.644275e-04
1.108000e-07 1.108000e-07 -1.200000e+00 -1.200000e+00 1.644275e-04
1.109000e-07 1.109000e-07 -1.200000e+00 -1.200000e+00 1.644276e-04
1.110000e-07 1.110000e-07 -1.200000e+00 -1.200000e+00 1.644276e-04
1.111000e-07 1.111000e-07 -1.200000e+00 -1.200000e+00 1.644276e-04
1.112000e-07 1.112000e-07 -1.200000e+00 -1.200000e+00 1.644277e-04
1.113000e-07 1.113000e-07 -1.200000e+00 -1.200000e+00 1.644277e-04
1.114000e-07 1.114000e-07 -1.200000e+00 -1.200000e+00 1.644277e-04
1.115000e-07 1.115000e-07 -1.200000e+00 -1.200000e+00 1.644278e-04
1.116000e-07 1.116000e-07 -1.200000e+00 -1.200000e+00 1.644278e-04
1.117000e-07 1.117000e-07 -1.200000e+00 -1.200000e+00 1.644278e-04
1.118000e-07 1.118000e-07 -1.200000e+00 -1.200000e+00 1.644279e-04
1.119000e-07 1.119000e-07 -1.200000e+00 -1.200000e+00 1.644279e-04
