 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0010931549e-08 2.0010931549e-08 1.3117858339e-02 -3.6124439776e-08 1.8042377077e-08 1.8082060683e-08 2.0354218248e-15
 2.0011118939e-08 2.0011118939e-08 1.3342726950e-02 -3.6124440060e-08 1.8042236857e-08 1.8082201135e-08 2.0472972115e-15
 2.0011307435e-08 2.0011307435e-08 1.3568922463e-02 -3.6124440265e-08 1.8042094808e-08 1.8082343419e-08 2.0591667145e-15
 2.0011497048e-08 2.0011497048e-08 1.3796458124e-02 -3.6124440556e-08 1.8041950899e-08 1.8082487566e-08 2.0710300236e-15
 2.0011687789e-08 2.0011687789e-08 1.4025347177e-02 -3.6124440768e-08 1.8041805093e-08 1.8082633612e-08 2.0828868135e-15
 2.0011879669e-08 2.0011879669e-08 1.4255602848e-02 -3.6124441064e-08 1.8041657358e-08 1.8082781591e-08 2.0947367432e-15
 2.0012072699e-08 2.0012072699e-08 1.4487238345e-02 -3.6124441283e-08 1.8041507658e-08 1.8082931538e-08 2.1065794556e-15
 2.0012266889e-08 2.0012266889e-08 1.4720266840e-02 -3.6124441586e-08 1.8041355958e-08 1.8083083489e-08 2.1184145772e-15
 2.0012462251e-08 2.0012462251e-08 1.4954701464e-02 -3.6124441811e-08 1.8041202219e-08 1.8083237482e-08 2.1302417174e-15
 2.0012658796e-08 2.0012658796e-08 1.5190555292e-02 -3.6124442121e-08 1.8041046406e-08 1.8083393552e-08 2.1420604683e-15
 2.0012856534e-08 2.0012856534e-08 1.5427841334e-02 -3.6124442352e-08 1.8040888480e-08 1.8083551739e-08 2.1538704046e-15
 2.0013055477e-08 2.0013055477e-08 1.5666572523e-02 -3.6124442669e-08 1.8040728403e-08 1.8083712081e-08 2.1656710823e-15
 2.0013255635e-08 2.0013255635e-08 1.5906761700e-02 -3.6124442908e-08 1.8040566134e-08 1.8083874617e-08 2.1774620391e-15
 2.0013457018e-08 2.0013457018e-08 1.6148421600e-02 -3.6124443233e-08 1.8040401634e-08 1.8084039389e-08 2.1892427935e-15
 2.0013659637e-08 2.0013659637e-08 1.6391564839e-02 -3.6124443479e-08 1.8040234863e-08 1.8084206436e-08 2.2010128444e-15
 2.0013863503e-08 2.0013863503e-08 1.6636203898e-02 -3.6124443811e-08 1.8040065778e-08 1.8084375800e-08 2.2127716707e-15
 2.0014068626e-08 2.0014068626e-08 1.6882351107e-02 -3.6124444065e-08 1.8039894336e-08 1.8084547525e-08 2.2245187308e-15
 2.0014275016e-08 2.0014275016e-08 1.7130018628e-02 -3.6124444405e-08 1.8039720496e-08 1.8084721652e-08 2.2362534623e-15
 2.0014482682e-08 2.0014482682e-08 1.7379218436e-02 -3.6124444667e-08 1.8039544213e-08 1.8084898227e-08 2.2479752811e-15
 2.0014691635e-08 2.0014691635e-08 1.7629962301e-02 -3.6124445014e-08 1.8039365442e-08 1.8085077292e-08 2.2596835816e-15
 2.0014901885e-08 2.0014901885e-08 1.7882261772e-02 -3.6124445285e-08 1.8039184139e-08 1.8085258895e-08 2.2713777357e-15
 2.0015113440e-08 2.0015113440e-08 1.8136128149e-02 -3.6124445641e-08 1.8039000257e-08 1.8085443081e-08 2.2830570922e-15
 2.0015326310e-08 2.0015326310e-08 1.8391572466e-02 -3.6124445920e-08 1.8038813749e-08 1.8085629896e-08 2.2947209771e-15
 2.0015540505e-08 2.0015540505e-08 1.8648605471e-02 -3.6124446284e-08 1.8038624568e-08 1.8085819390e-08 2.3063686924e-15
 2.0015756031e-08 2.0015756031e-08 1.8907237599e-02 -3.6124446573e-08 1.8038432666e-08 1.8086011609e-08 2.3179995161e-15
 2.0015972899e-08 2.0015972899e-08 1.9167478948e-02 -3.6124446946e-08 1.8038237992e-08 1.8086206604e-08 2.3296127015e-15
 2.0016191116e-08 2.0016191116e-08 1.9429339255e-02 -3.6124447244e-08 1.8038040499e-08 1.8086404424e-08 2.3412074769e-15
 2.0016410690e-08 2.0016410690e-08 1.9692827870e-02 -3.6124447626e-08 1.8037840134e-08 1.8086605119e-08 2.3527830454e-15
 2.0016631628e-08 2.0016631628e-08 1.9957953726e-02 -3.6124447934e-08 1.8037636848e-08 1.8086808741e-08 2.3643385840e-15
 2.0016853938e-08 2.0016853938e-08 2.0224725317e-02 -3.6124448326e-08 1.8037430587e-08 1.8087015343e-08 2.3758732437e-15
 2.0017077626e-08 2.0017077626e-08 2.0493150662e-02 -3.6124448643e-08 1.8037221300e-08 1.8087224975e-08 2.3873861491e-15
 2.0017302698e-08 2.0017302698e-08 2.0763237282e-02 -3.6124449045e-08 1.8037008933e-08 1.8087437694e-08 2.3988763978e-15
 2.0017529160e-08 2.0017529160e-08 2.1034992165e-02 -3.6124449373e-08 1.8036793432e-08 1.8087653551e-08 2.4103430605e-15
 2.0017757018e-08 2.0017757018e-08 2.1308421734e-02 -3.6124449785e-08 1.8036574741e-08 1.8087872602e-08 2.4217851804e-15
 2.0017986277e-08 2.0017986277e-08 2.1583531818e-02 -3.6124450123e-08 1.8036352808e-08 1.8088094901e-08 2.4332017732e-15
 2.0018216940e-08 2.0018216940e-08 2.1860327618e-02 -3.6124450546e-08 1.8036127575e-08 1.8088320507e-08 2.4445918270e-15
 2.0018449011e-08 2.0018449011e-08 2.2138813672e-02 -3.6124450895e-08 1.8035898986e-08 1.8088549473e-08 2.4559543019e-15
 2.0018682495e-08 2.0018682495e-08 2.2418993821e-02 -3.6124451330e-08 1.8035666984e-08 1.8088781858e-08 2.4672881302e-15
 2.0018917393e-08 2.0018917393e-08 2.2700871179e-02 -3.6124451690e-08 1.8035431512e-08 1.8089017719e-08 2.4785922162e-15
 2.0019153707e-08 2.0019153707e-08 2.2984448090e-02 -3.6124452136e-08 1.8035192512e-08 1.8089257115e-08 2.4898654363e-15
 2.0019391438e-08 2.0019391438e-08 2.3269726099e-02 -3.6124452508e-08 1.8034949924e-08 1.8089500103e-08 2.5011066391e-15
 2.0019630588e-08 2.0019630588e-08 2.3556705917e-02 -3.6124452966e-08 1.8034703692e-08 1.8089746742e-08 2.5123146459e-15
 2.0019871156e-08 2.0019871156e-08 2.3845387380e-02 -3.6124453350e-08 1.8034453754e-08 1.8089997092e-08 2.5234882501e-15
 2.0020113141e-08 2.0020113141e-08 2.4135769418e-02 -3.6124453820e-08 1.8034200052e-08 1.8090251213e-08 2.5346262184e-15
 2.0020356542e-08 2.0020356542e-08 2.4427850021e-02 -3.6124454217e-08 1.8033942526e-08 1.8090509165e-08 2.5457272908e-15
 2.0020601355e-08 2.0020601355e-08 2.4721626198e-02 -3.6124454699e-08 1.8033681117e-08 1.8090771006e-08 2.5567901811e-15
 2.0020847578e-08 2.0020847578e-08 2.5017093953e-02 -3.6124455109e-08 1.8033415762e-08 1.8091036798e-08 2.5678135777e-15
 2.0021095207e-08 2.0021095207e-08 2.5314248241e-02 -3.6124455604e-08 1.8033146404e-08 1.8091306602e-08 2.5787961439e-15
 2.0021344236e-08 2.0021344236e-08 2.5613082944e-02 -3.6124456027e-08 1.8032872979e-08 1.8091580478e-08 2.5897365189e-15
 2.0021594659e-08 2.0021594659e-08 2.5913590837e-02 -3.6124456536e-08 1.8032595430e-08 1.8091858485e-08 2.6006333189e-15
 2.0021846470e-08 2.0021846470e-08 2.6215763557e-02 -3.6124456973e-08 1.8032313694e-08 1.8092140687e-08 2.6114851378e-15
 2.0022099660e-08 2.0022099660e-08 2.6519591578e-02 -3.6124457495e-08 1.8032027712e-08 1.8092427141e-08 2.6222905483e-15
 2.0022354220e-08 2.0022354220e-08 2.6825064183e-02 -3.6124457946e-08 1.8031737423e-08 1.8092717909e-08 2.6330481032e-15
 2.0022610141e-08 2.0022610141e-08 2.7132169442e-02 -3.6124458483e-08 1.8031442768e-08 1.8093013051e-08 2.6437563369e-15
 2.0022867412e-08 2.0022867412e-08 2.7440894186e-02 -3.6124458948e-08 1.8031143686e-08 1.8093312627e-08 2.6544137664e-15
 2.0023126020e-08 2.0023126020e-08 2.7751223997e-02 -3.6124459499e-08 1.8030840119e-08 1.8093616696e-08 2.6650188936e-15
 2.0023385953e-08 2.0023385953e-08 2.8063143183e-02 -3.6124459979e-08 1.8030532006e-08 1.8093925318e-08 2.6755702061e-15
 2.0023647196e-08 2.0023647196e-08 2.8376634769e-02 -3.6124460546e-08 1.8030219291e-08 1.8094238549e-08 2.6860661799e-15
 2.0023909734e-08 2.0023909734e-08 2.8691680489e-02 -3.6124461041e-08 1.8029901913e-08 1.8094556451e-08 2.6965052804e-15
 2.0024173551e-08 2.0024173551e-08 2.9008260779e-02 -3.6124461623e-08 1.8029579819e-08 1.8094879077e-08 2.7068859654e-15
 2.0024438629e-08 2.0024438629e-08 2.9326354771e-02 -3.6124462133e-08 1.8029252948e-08 1.8095206488e-08 2.7172066866e-15
 2.0024704950e-08 2.0024704950e-08 2.9645940303e-02 -3.6124462731e-08 1.8028921247e-08 1.8095538736e-08 2.7274658919e-15
 2.0024972495e-08 2.0024972495e-08 2.9966993919e-02 -3.6124463257e-08 1.8028584659e-08 1.8095875880e-08 2.7376620281e-15
 2.0025241242e-08 2.0025241242e-08 3.0289490880e-02 -3.6124463871e-08 1.8028243133e-08 1.8096217971e-08 2.7477935432e-15
 2.0025511171e-08 2.0025511171e-08 3.0613405181e-02 -3.6124464414e-08 1.8027896610e-08 1.8096565065e-08 2.7578588886e-15
 2.0025782258e-08 2.0025782258e-08 3.0938709569e-02 -3.6124465044e-08 1.8027545044e-08 1.8096917213e-08 2.7678565223e-15
 2.0026054480e-08 2.0026054480e-08 3.1265375569e-02 -3.6124465603e-08 1.8027188379e-08 1.8097274466e-08 2.7777849114e-15
 2.0026327811e-08 2.0026327811e-08 3.1593373513e-02 -3.6124466250e-08 1.8026826568e-08 1.8097636875e-08 2.7876425343e-15
 2.0026602227e-08 2.0026602227e-08 3.1922672571e-02 -3.6124466827e-08 1.8026459560e-08 1.8098004489e-08 2.7974278844e-15
 2.0026874076e-08 2.0026874076e-08 3.2248891342e-02 -3.6124467483e-08 1.8026092230e-08 1.8098372426e-08 2.8070124140e-15
 2.0027139709e-08 2.0027139709e-08 3.2567650299e-02 -3.6124468051e-08 1.8025729655e-08 1.8098735599e-08 2.8162734063e-15
 2.0027399616e-08 2.0027399616e-08 3.2879539116e-02 -3.6124468691e-08 1.8025371370e-08 1.8099094476e-08 2.8252356155e-15
 2.0027654289e-08 2.0027654289e-08 3.3185146354e-02 -3.6124469246e-08 1.8025016889e-08 1.8099449543e-08 2.8339227813e-15
 2.0027904235e-08 2.0027904235e-08 3.3485081992e-02 -3.6124469874e-08 1.8024665667e-08 1.8099801345e-08 2.8423583165e-15
 2.0028149984e-08 2.0028149984e-08 3.3779980450e-02 -3.6124470418e-08 1.8024317112e-08 1.8100150476e-08 2.8505654103e-15
 2.0028392014e-08 2.0028392014e-08 3.4070417281e-02 -3.6124471038e-08 1.8023970665e-08 1.8100497495e-08 2.8585647582e-15
 2.0028630809e-08 2.0028630809e-08 3.4356971306e-02 -3.6124471576e-08 1.8023625746e-08 1.8100842983e-08 2.8663763729e-15
 2.0028866826e-08 2.0028866826e-08 3.4640190734e-02 -3.6124472191e-08 1.8023281783e-08 1.8101187515e-08 2.8740187055e-15
 2.0029100523e-08 2.0029100523e-08 3.4920627743e-02 -3.6124472727e-08 1.8022938177e-08 1.8101531689e-08 2.8815096376e-15
 2.0029332355e-08 2.0029332355e-08 3.5198826435e-02 -3.6124473342e-08 1.8022594316e-08 1.8101876117e-08 2.8888661850e-15
 2.0029562786e-08 2.0029562786e-08 3.5475343462e-02 -3.6124473879e-08 1.8022249550e-08 1.8102221453e-08 2.8961050690e-15
 2.0029792290e-08 2.0029792290e-08 3.5750747850e-02 -3.6124474498e-08 1.8021903188e-08 1.8102568386e-08 2.9032427144e-15
 2.0030021364e-08 2.0030021364e-08 3.6025636900e-02 -3.6124475041e-08 1.8021554480e-08 1.8102917670e-08 2.9102956555e-15
 2.0030250537e-08 2.0030250537e-08 3.6300644459e-02 -3.6124475669e-08 1.8021202603e-08 1.8103270129e-08 2.9172807227e-15
 2.0030480382e-08 2.0030480382e-08 3.6576458764e-02 -3.6124476224e-08 1.8020846633e-08 1.8103626686e-08 2.9242154515e-15
 2.0030711534e-08 2.0030711534e-08 3.6853840601e-02 -3.6124476867e-08 1.8020485524e-08 1.8103988392e-08 2.9311184697e-15
 2.0030944709e-08 2.0030944709e-08 3.7133651048e-02 -3.6124477441e-08 1.8020118058e-08 1.8104356465e-08 2.9380100867e-15
 2.0031180740e-08 2.0031180740e-08 3.7416887817e-02 -3.6124478107e-08 1.8019742795e-08 1.8104732347e-08 2.9449130432e-15
 2.0031420616e-08 2.0031420616e-08 3.7704739149e-02 -3.6124478710e-08 1.8019357991e-08 1.8105117787e-08 2.9518536160e-15
 2.0031665488e-08 2.0031665488e-08 3.7998585920e-02 -3.6124479411e-08 1.8018961574e-08 1.8105514859e-08 2.9588613966e-15
 2.0031916800e-08 2.0031916800e-08 3.8300159475e-02 -3.6124480057e-08 1.8018550919e-08 1.8105926192e-08 2.9659726966e-15
 2.0032176543e-08 2.0032176543e-08 3.8611851430e-02 -3.6124480812e-08 1.8018122386e-08 1.8106355432e-08 2.9732371830e-15
 2.0032447500e-08 2.0032447500e-08 3.8937000297e-02 -3.6124481525e-08 1.8017670869e-08 1.8106807695e-08 2.9807233938e-15
 2.0032733830e-08 2.0032733830e-08 3.9280595592e-02 -3.6124482369e-08 1.8017188709e-08 1.8107290651e-08 2.9885330315e-15
 2.0033024226e-08 2.0033024226e-08 3.9629071420e-02 -3.6124483153e-08 1.8016694368e-08 1.8107785809e-08 2.9963480615e-15
 2.0033315818e-08 2.0033315818e-08 3.9978981660e-02 -3.6124484030e-08 1.8016192529e-08 1.8108288477e-08 3.0040891112e-15
 2.0033607195e-08 2.0033607195e-08 4.0328634372e-02 -3.6124484835e-08 1.8015685532e-08 1.8108796311e-08 3.0117190050e-15
 2.0033898744e-08 2.0033898744e-08 4.0678492830e-02 -3.6124485729e-08 1.8015172644e-08 1.8109310046e-08 3.0192486632e-15
 2.0034190418e-08 2.0034190418e-08 4.1028501636e-02 -3.6124486553e-08 1.8014653878e-08 1.8109829669e-08 3.0266775171e-15
 2.0034482311e-08 2.0034482311e-08 4.1378773596e-02 -3.6124487468e-08 1.8014128992e-08 1.8110355421e-08 3.0340085565e-15
 2.0034774362e-08 2.0034774362e-08 4.1729234180e-02 -3.6124488312e-08 1.8013598026e-08 1.8110887265e-08 3.0412407982e-15
 2.0035066557e-08 2.0035066557e-08 4.2079868000e-02 -3.6124489246e-08 1.8013060927e-08 1.8111425250e-08 3.0483745384e-15
 2.0035358528e-08 2.0035358528e-08 4.2430233990e-02 -3.6124490109e-08 1.8012518312e-08 1.8111968762e-08 3.0554016123e-15
 2.0035637430e-08 2.0035637430e-08 4.2764915686e-02 -3.6124491021e-08 1.8011994391e-08 1.8112493548e-08 3.0620203314e-15
 2.0035907457e-08 2.0035907457e-08 4.3088948023e-02 -3.6124491834e-08 1.8011481879e-08 1.8113006907e-08 3.0683417695e-15
 2.0036171338e-08 2.0036171338e-08 4.3405605195e-02 -3.6124492716e-08 1.8010975978e-08 1.8113513644e-08 3.0744375184e-15
 2.0036432018e-08 2.0036432018e-08 4.3718421174e-02 -3.6124493515e-08 1.8010471259e-08 1.8114019196e-08 3.0803804658e-15
 2.0036690564e-08 2.0036690564e-08 4.4028677399e-02 -3.6124494396e-08 1.8009965758e-08 1.8114525532e-08 3.0861978897e-15
 2.0036948941e-08 2.0036948941e-08 4.4338728866e-02 -3.6124495204e-08 1.8009455656e-08 1.8115036476e-08 3.0919354882e-15
 2.0037207889e-08 2.0037207889e-08 4.4649467284e-02 -3.6124496103e-08 1.8008939426e-08 1.8115553558e-08 3.0976100979e-15
 2.0037468858e-08 2.0037468858e-08 4.4962630042e-02 -3.6124496935e-08 1.8008414057e-08 1.8116079795e-08 3.1032528237e-15
 2.0037732575e-08 2.0037732575e-08 4.5279089993e-02 -3.6124497867e-08 1.8007877892e-08 1.8116616846e-08 3.1088778247e-15
 2.0038000285e-08 2.0038000285e-08 4.5600342187e-02 -3.6124498740e-08 1.8007328141e-08 1.8117167505e-08 3.1145092438e-15
 2.0038272837e-08 2.0038272837e-08 4.5927404031e-02 -3.6124499720e-08 1.8006762733e-08 1.8117733847e-08 3.1201615540e-15
 2.0038551464e-08 2.0038551464e-08 4.6261756246e-02 -3.6124500650e-08 1.8006178698e-08 1.8118318846e-08 3.1258560334e-15
 2.0038837231e-08 2.0038837231e-08 4.6604677232e-02 -3.6124501696e-08 1.8005573305e-08 1.8118925239e-08 3.1316090606e-15
 2.0039128682e-08 2.0039128682e-08 4.6954418977e-02 -3.6124502692e-08 1.8004949131e-08 1.8119550444e-08 3.1373860445e-15
 2.0039420089e-08 2.0039420089e-08 4.7304106953e-02 -3.6124503780e-08 1.8004318175e-08 1.8120182442e-08 3.1430714928e-15
 2.0039711526e-08 2.0039711526e-08 4.7653831236e-02 -3.6124504799e-08 1.8003680199e-08 1.8120821472e-08 3.1486675710e-15
 2.0040002415e-08 2.0040002415e-08 4.8002898435e-02 -3.6124505908e-08 1.8003036410e-08 1.8121466324e-08 3.1541641112e-15
 2.0040293106e-08 2.0040293106e-08 4.8351727165e-02 -3.6124506947e-08 1.8002385986e-08 1.8122117822e-08 3.1595687288e-15
 2.0040583499e-08 2.0040583499e-08 4.8700198754e-02 -3.6124508078e-08 1.8001729089e-08 1.8122775804e-08 3.1648804861e-15
 2.0040873660e-08 2.0040873660e-08 4.9048392371e-02 -3.6124509139e-08 1.8001065510e-08 1.8123440479e-08 3.1701014977e-15
 2.0041163547e-08 2.0041163547e-08 4.9396256048e-02 -3.6124510291e-08 1.8000395289e-08 1.8124111807e-08 3.1752318739e-15
 2.0041453165e-08 2.0041453165e-08 4.9743798005e-02 -3.6124511374e-08 1.7999718351e-08 1.8124789863e-08 3.1802726338e-15
 2.0041742499e-08 2.0041742499e-08 5.0090998772e-02 -3.6124512548e-08 1.7999034674e-08 1.8125474669e-08 3.1852243889e-15
 2.0042035365e-08 2.0042035365e-08 5.0442438383e-02 -3.6124513668e-08 1.7998335032e-08 1.8126175466e-08 3.1901516994e-15
 2.0042288322e-08 2.0042288322e-08 5.0745986386e-02 -3.6124514722e-08 1.7997724498e-08 1.8126787009e-08 3.1943393141e-15
 2.0042589052e-08 2.0042589052e-08 5.1106862514e-02 -3.6124515897e-08 1.7996991060e-08 1.8127521657e-08 3.1992361272e-15
 2.0042855664e-08 2.0042855664e-08 5.1426796673e-02 -3.6124517028e-08 1.7996333859e-08 1.8128179945e-08 3.2035037358e-15
 2.0043133542e-08 2.0043133542e-08 5.1760249866e-02 -3.6124518134e-08 1.7995641836e-08 1.8128873110e-08 3.2078785568e-15
 2.0043406243e-08 2.0043406243e-08 5.2087491918e-02 -3.6124519312e-08 1.7994955636e-08 1.8129560444e-08 3.2120998591e-15
 2.0043684384e-08 2.0043684384e-08 5.2421261300e-02 -3.6124520443e-08 1.7994248460e-08 1.8130268787e-08 3.2163324042e-15
 2.0043962987e-08 2.0043962987e-08 5.2755584735e-02 -3.6124521670e-08 1.7993532656e-08 1.8130985774e-08 3.2204986619e-15
 2.0044244498e-08 2.0044244498e-08 5.3093397338e-02 -3.6124522841e-08 1.7992801721e-08 1.8131717916e-08 3.2246344339e-15
 2.0044527616e-08 2.0044527616e-08 5.3433139172e-02 -3.6124524113e-08 1.7992058766e-08 1.8132462098e-08 3.2287194036e-15
 2.0044812998e-08 2.0044812998e-08 5.3775597407e-02 -3.6124525327e-08 1.7991301820e-08 1.8133220293e-08 3.2327620805e-15
 2.0045100333e-08 2.0045100333e-08 5.4120399428e-02 -3.6124526643e-08 1.7990531443e-08 1.8133991944e-08 3.2367569842e-15
 2.0045389803e-08 2.0045389803e-08 5.4467763786e-02 -3.6124527903e-08 1.7989746875e-08 1.8134777807e-08 3.2407056258e-15
 2.0045681340e-08 2.0045681340e-08 5.4817607543e-02 -3.6124529266e-08 1.7988948026e-08 1.8135577975e-08 3.2446060068e-15
 2.0045974999e-08 2.0045974999e-08 5.5169998324e-02 -3.6124530573e-08 1.7988134457e-08 1.8136392888e-08 3.2484578408e-15
 2.0046270772e-08 2.0046270772e-08 5.5524926051e-02 -3.6124531986e-08 1.7987305898e-08 1.8137222815e-08 3.2522599691e-15
 2.0046568682e-08 2.0046568682e-08 5.5882418635e-02 -3.6124533343e-08 1.7986461982e-08 1.8138068126e-08 3.2560116471e-15
 2.0046868736e-08 2.0046868736e-08 5.6242483175e-02 -3.6124534806e-08 1.7985602382e-08 1.8138929145e-08 3.2597119053e-15
 2.0047170946e-08 2.0047170946e-08 5.6605135403e-02 -3.6124536216e-08 1.7984726742e-08 1.8139806231e-08 3.2633598651e-15
 2.0047475320e-08 2.0047475320e-08 5.6970384403e-02 -3.6124537733e-08 1.7983834715e-08 1.8140699731e-08 3.2669545809e-15
 2.0047781867e-08 2.0047781867e-08 5.7338239905e-02 -3.6124539197e-08 1.7982925942e-08 1.8141610005e-08 3.2704951174e-15
 2.0048090590e-08 2.0048090590e-08 5.7708708104e-02 -3.6124540770e-08 1.7982000062e-08 1.8142537414e-08 3.2739805096e-15
 2.0048401494e-08 2.0048401494e-08 5.8081793190e-02 -3.6124542291e-08 1.7981056715e-08 1.8143482320e-08 3.2774097813e-15
 2.0048714580e-08 2.0048714580e-08 5.8457495900e-02 -3.6124543922e-08 1.7980095535e-08 1.8144445087e-08 3.2807819344e-15
 2.0049029845e-08 2.0049029845e-08 5.8835813458e-02 -3.6124545503e-08 1.7979116161e-08 1.8145426078e-08 3.2840959523e-15
 2.0049347282e-08 2.0049347282e-08 5.9216738692e-02 -3.6124547194e-08 1.7978118233e-08 1.8146425654e-08 3.2873507965e-15
 2.0049666883e-08 2.0049666883e-08 5.9600259413e-02 -3.6124548837e-08 1.7977101396e-08 1.8147444170e-08 3.2905454066e-15
 2.0049988631e-08 2.0049988631e-08 5.9986357499e-02 -3.6124550591e-08 1.7976065305e-08 1.8148481972e-08 3.2936786981e-15
 2.0050312507e-08 2.0050312507e-08 6.0375007923e-02 -3.6124552298e-08 1.7975009626e-08 1.8149539395e-08 3.2967495616e-15
 2.0050638481e-08 2.0050638481e-08 6.0766177599e-02 -3.6124554117e-08 1.7973934038e-08 1.8150616759e-08 3.2997568613e-15
 2.0050966520e-08 2.0050966520e-08 6.1159824072e-02 -3.6124555890e-08 1.7972838246e-08 1.8151714361e-08 3.3026994341e-15
 2.0051296578e-08 2.0051296578e-08 6.1555894004e-02 -3.6124557776e-08 1.7971721977e-08 1.8152832473e-08 3.3055760885e-15
 2.0051628601e-08 2.0051628601e-08 6.1954321476e-02 -3.6124559617e-08 1.7970584996e-08 1.8153971332e-08 3.3083856043e-15
 2.0051962522e-08 2.0051962522e-08 6.2355026043e-02 -3.6124561572e-08 1.7969427107e-08 1.8155131134e-08 3.3111267324e-15
 2.0052298259e-08 2.0052298259e-08 6.2757910578e-02 -3.6124563481e-08 1.7968248164e-08 1.8156312024e-08 3.3137981956e-15
 2.0052635716e-08 2.0052635716e-08 6.3162858868e-02 -3.6124565506e-08 1.7967048085e-08 1.8157514084e-08 3.3163986903e-15
 2.0052974777e-08 2.0052974777e-08 6.3569732993e-02 -3.6124567485e-08 1.7965826861e-08 1.8158737325e-08 3.3189268892e-15
 2.0053315309e-08 2.0053315309e-08 6.3978370500e-02 -3.6124569579e-08 1.7964584569e-08 1.8159981669e-08 3.3213814463e-15
 2.0053657151e-08 2.0053657151e-08 6.4388581425e-02 -3.6124571628e-08 1.7963321388e-08 1.8161246937e-08 3.3237610038e-15
 2.0054000121e-08 2.0054000121e-08 6.4800145240e-02 -3.6124573790e-08 1.7962037613e-08 1.8162532831e-08 3.3260642008e-15
 2.0054344007e-08 2.0054344007e-08 6.5212807836e-02 -3.6124575906e-08 1.7960733678e-08 1.8163838920e-08 3.3282896869e-15
 2.0054688566e-08 2.0054688566e-08 6.5626278701e-02 -3.6124578134e-08 1.7959410163e-08 1.8165164620e-08 3.3304361374e-15
 2.0055033524e-08 2.0055033524e-08 6.6040228493e-02 -3.6124580313e-08 1.7958067823e-08 1.8166509177e-08 3.3325022747e-15
 2.0055378573e-08 2.0055378573e-08 6.6454287253e-02 -3.6124582601e-08 1.7956707594e-08 1.8167871653e-08 3.3344868930e-15
 2.0055723370e-08 2.0055723370e-08 6.6868043567e-02 -3.6124584838e-08 1.7955330609e-08 1.8169250912e-08 3.3363888879e-15
 2.0056067537e-08 2.0056067537e-08 6.7281044968e-02 -3.6124587179e-08 1.7953938214e-08 1.8170645607e-08 3.3382072914e-15
 2.0056410667e-08 2.0056410667e-08 6.7692799925e-02 -3.6124589463e-08 1.7952531963e-08 1.8172054181e-08 3.3399413098e-15
 2.0056752318e-08 2.0056752318e-08 6.8102781673e-02 -3.6124591847e-08 1.7951113620e-08 1.8173474866e-08 3.3415903651e-15
 2.0057092028e-08 2.0057092028e-08 6.8510434089e-02 -3.6124594168e-08 1.7949685148e-08 1.8174905697e-08 3.3431541376e-15
 2.0057429316e-08 2.0057429316e-08 6.8915179674e-02 -3.6124596582e-08 1.7948248692e-08 1.8176344526e-08 3.3446326064e-15
 2.0057763691e-08 2.0057763691e-08 6.9316429489e-02 -3.6124598925e-08 1.7946806541e-08 1.8177789058e-08 3.3460260865e-15
 2.0058094662e-08 2.0058094662e-08 6.9713594734e-02 -3.6124601353e-08 1.7945361098e-08 1.8179236889e-08 3.3473352584e-15
 2.0058421749e-08 2.0058421749e-08 7.0106099386e-02 -3.6124603704e-08 1.7943914830e-08 1.8180685545e-08 3.3485611879e-15
 2.0058738503e-08 2.0058738503e-08 7.0486204188e-02 -3.6124606086e-08 1.7942497192e-08 1.8182105525e-08 3.3496846841e-15
 2.0058984939e-08 2.0058984939e-08 7.0781926461e-02 -3.6124607890e-08 1.7941382527e-08 1.8183222032e-08 3.3505157900e-15
 2.0059194012e-08 2.0059194012e-08 7.1032814734e-02 -3.6124609505e-08 1.7940428719e-08 1.8184177414e-08 3.3511916266e-15
 2.0059390622e-08 2.0059390622e-08 7.1268746460e-02 -3.6124610959e-08 1.7939524904e-08 1.8185082722e-08 3.3518028192e-15
 2.0059586997e-08 2.0059586997e-08 7.1504396844e-02 -3.6124612501e-08 1.7938615470e-08 1.8185993658e-08 3.3523898584e-15
 2.0059783548e-08 2.0059783548e-08 7.1740257500e-02 -3.6124613976e-08 1.7937698475e-08 1.8186912169e-08 3.3529541156e-15
 2.0059980302e-08 2.0059980302e-08 7.1976362679e-02 -3.6124615544e-08 1.7936773713e-08 1.8187838457e-08 3.3534957410e-15
 2.0060176594e-08 2.0060176594e-08 7.2211913025e-02 -3.6124617040e-08 1.7935844281e-08 1.8188769424e-08 3.3540130815e-15
 2.0060372386e-08 2.0060372386e-08 7.2446862645e-02 -3.6124618622e-08 1.7934910358e-08 1.8189704890e-08 3.3545063385e-15
 2.0060567546e-08 2.0060567546e-08 7.2681055708e-02 -3.6124620132e-08 1.7933972574e-08 1.8190644223e-08 3.3549755135e-15
 2.0060762060e-08 2.0060762060e-08 7.2914471460e-02 -3.6124621727e-08 1.7933031027e-08 1.8191587324e-08 3.3554209152e-15
 2.0060955857e-08 2.0060955857e-08 7.3147028295e-02 -3.6124623248e-08 1.7932086071e-08 1.8192533841e-08 3.3558427489e-15
 2.0061148891e-08 2.0061148891e-08 7.3378669064e-02 -3.6124624854e-08 1.7931137964e-08 1.8193483514e-08 3.3562412871e-15
 2.0061341101e-08 2.0061341101e-08 7.3609321690e-02 -3.6124626386e-08 1.7930187038e-08 1.8194436010e-08 3.3566167957e-15
