time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         4.3721f   -3.1721f
4.42000n   -1.2000     36.4354n   17.8383u  -17.8747u
4.43000n   -1.2000     36.0790n   17.8384u  -17.8745u
4.44000n   -1.2000     35.7227n   17.8386u  -17.8743u
4.45000n   -1.2000     35.3664n   17.8388u  -17.8742u
4.46000n   -1.2000     35.0100n   17.8390u  -17.8740u
4.47000n   -1.2000     34.6537n   17.8391u  -17.8738u
4.48000n   -1.2000     34.2973n   17.8393u  -17.8736u
4.49000n   -1.2000     33.9410n   17.8395u  -17.8734u
4.50000n   -1.2000     33.5847n   17.8397u  -17.8733u
4.51000n   -1.2000     33.2283n   17.8398u  -17.8731u
4.52000n   -1.2000     32.8720n   17.8400u  -17.8729u
4.53000n   -1.2000     32.5156n   17.8402u  -17.8727u
4.54000n   -1.2000     32.1593n   17.8404u  -17.8725u
4.55000n   -1.2000     31.8030n   17.8405u  -17.8723u
4.56000n   -1.2000     31.4466n   17.8407u  -17.8722u
4.57000n   -1.2000     31.0903n   17.8409u  -17.8720u
4.58000n   -1.2000     30.7339n   17.8411u  -17.8718u
4.59000n   -1.2000     30.3776n   17.8412u  -17.8716u
4.60000n   -1.2000     30.0213n   17.8414u  -17.8714u
4.61000n   -1.2000     29.6649n   17.8416u  -17.8713u
4.62000n   -1.2000     29.3086n   17.8418u  -17.8711u
4.63000n   -1.2000     28.9523n   17.8419u  -17.8709u
4.64000n   -1.2000     28.5959n   17.8421u  -17.8707u
4.65000n   -1.2000     28.2396n   17.8423u  -17.8705u
4.66000n   -1.2000     27.8832n   17.8425u  -17.8703u
4.67000n   -1.2000     27.5269n   17.8426u  -17.8702u
4.68000n   -1.2000     27.1706n   17.8428u  -17.8700u
4.69000n   -1.2000     26.8142n   17.8430u  -17.8698u
4.70000n   -1.2000     26.4579n   17.8432u  -17.8696u
4.71000n   -1.2000     26.1015n   17.8433u  -17.8694u
4.72000n   -1.2000     25.7452n   17.8435u  -17.8692u
4.73000n   -1.2000     25.3889n   17.8437u  -17.8691u
4.74000n   -1.2000     25.0325n   17.8439u  -17.8689u
4.75000n   -1.2000     24.6762n   17.8440u  -17.8687u
4.76000n   -1.2000     24.3198n   17.8442u  -17.8685u
4.77000n   -1.2000     23.9635n   17.8444u  -17.8683u
4.78000n   -1.2000     23.6072n   17.8446u  -17.8682u
4.79000n   -1.2000     23.2508n   17.8447u  -17.8680u
4.80000n   -1.2000     22.8945n   17.8449u  -17.8678u
4.81000n   -1.2000     22.5381n   17.8451u  -17.8676u
4.82000n   -1.2000     22.1818n   17.8452u  -17.8674u
4.83000n   -1.2000     21.8255n   17.8454u  -17.8672u
4.84000n   -1.2000     21.4691n   17.8456u  -17.8671u
4.85000n   -1.2000     21.1128n   17.8458u  -17.8669u
4.86000n   -1.2000     20.7564n   17.8459u  -17.8667u
4.87000n   -1.2000     20.4001n   17.8461u  -17.8665u
4.88000n   -1.2000     20.0438n   17.8463u  -17.8663u
4.89000n   -1.2000     19.6874n   17.8465u  -17.8662u
4.90000n   -1.2000     19.3311n   17.8466u  -17.8660u
4.91000n   -1.2000     18.9747n   17.8468u  -17.8658u
4.92000n   -1.2000     18.6184n   17.8470u  -17.8656u
4.93000n   -1.2000     18.2621n   17.8472u  -17.8654u
4.94000n   -1.2000     17.9057n   17.8473u  -17.8652u
4.95000n   -1.2000     17.5494n   17.8475u  -17.8651u
4.96000n   -1.2000     17.1930n   17.8477u  -17.8649u
4.97000n   -1.2000     16.8367n   17.8479u  -17.8647u
4.98000n   -1.2000     16.4804n   17.8480u  -17.8645u
4.99000n   -1.2000     16.1240n   17.8482u  -17.8643u
5.00000n   -1.2000     15.7677n   17.8484u  -17.8642u
5.01000n   -1.2000     15.4113n   17.8486u  -17.8640u
5.02000n   -1.2000     15.0550n   17.8487u  -17.8638u
5.03000n   -1.2000     14.6987n   17.8489u  -17.8636u
5.04000n   -1.2000     14.3423n   17.8491u  -17.8634u
5.05000n   -1.2000     13.9860n   17.8493u  -17.8632u
5.06000n   -1.2000     13.6296n   17.8494u  -17.8631u
5.07000n   -1.2000     13.2733n   17.8496u  -17.8629u
5.08000n   -1.2000     12.9170n   17.8498u  -17.8627u
5.09000n   -1.2000     12.5606n   17.8500u  -17.8625u
5.10000n   -1.2000     12.2043n   17.8501u  -17.8623u
5.11000n   -1.2000     11.8480n   17.8503u  -17.8622u
5.12000n   -1.2000     11.4916n   17.8505u  -17.8620u
5.13000n   -1.2000     11.1353n   17.8507u  -17.8618u
5.14000n   -1.2000     10.7789n   17.8508u  -17.8616u
5.15000n   -1.2000     10.4226n   17.8510u  -17.8614u
5.16000n   -1.2000     10.0663n   17.8512u  -17.8612u
5.17000n   -1.2000      9.7099n   17.8514u  -17.8611u
5.18000n   -1.2000      9.3536n   17.8515u  -17.8609u
5.19000n   -1.2000      8.9972n   17.8517u  -17.8607u
5.20000n   -1.2000      8.6409n   17.8519u  -17.8605u
5.21000n   -1.2000      8.2846n   17.8521u  -17.8603u
5.22000n   -1.2000      7.9282n   17.8522u  -17.8602u
5.23000n   -1.2000      7.5719n   17.8524u  -17.8600u
5.24000n   -1.2000      7.2155n   17.8526u  -17.8598u
5.25000n   -1.2000      6.8592n   17.8527u  -17.8596u
5.26000n   -1.2000      6.5029n   17.8529u  -17.8594u
5.27000n   -1.2000      6.1465n   17.8531u  -17.8592u
5.28000n   -1.2000      5.7902n   17.8533u  -17.8591u
5.29000n   -1.2000      5.4338n   17.8534u  -17.8589u
5.30000n   -1.2000      5.0775n   17.8536u  -17.8587u
5.31000n   -1.2000      4.7212n   17.8538u  -17.8585u
5.32000n   -1.2000      4.3648n   17.8540u  -17.8583u
5.33000n   -1.2000      4.0085n   17.8541u  -17.8582u
5.34000n   -1.2000      3.6521n   17.8543u  -17.8580u
5.35000n   -1.2000      3.2958n   17.8545u  -17.8578u
5.36000n   -1.2000      2.9395n   17.8547u  -17.8576u
5.37000n   -1.2000      2.5831n   17.8548u  -17.8574u
5.38000n   -1.2000      2.2268n   17.8550u  -17.8572u
5.39000n   -1.2000      1.8704n   17.8552u  -17.8571u
5.40000n   -1.2000      1.5141n   17.8554u  -17.8569u
5.41000n   -1.2000      1.1578n   17.8555u  -17.8567u
5.42000n   -1.2000    801.4250p   17.8557u  -17.8565u
5.43000n   -1.2000    445.0854p   17.8559u  -17.8563u
5.44000n   -1.2000     88.7459p   17.8561u  -17.8562u
5.45000n   -1.2000   -267.5937p   17.8562u  -17.8560u
5.46000n   -1.2000   -623.9333p   17.8564u  -17.8558u
5.47000n   -1.2000   -980.2728p   17.8566u  -17.8556u
5.48000n   -1.2000     -1.3366n   17.8568u  -17.8554u
5.49000n   -1.2000     -1.6930n   17.8569u  -17.8552u
5.50000n   -1.2000     -2.0493n   17.8571u  -17.8551u
5.51000n   -1.2000     -2.4056n   17.8573u  -17.8549u
5.52000n   -1.2000     -2.7620n   17.8575u  -17.8547u
5.53000n   -1.2000     -3.1183n   17.8576u  -17.8545u
5.54000n   -1.2000     -3.4746n   17.8578u  -17.8543u
5.55000n   -1.2000     -3.8310n   17.8580u  -17.8542u
5.56000n   -1.2000     -4.1873n   17.8582u  -17.8540u
5.57000n   -1.2000     -4.5437n   17.8583u  -17.8538u
5.58000n   -1.2000     -4.9000n   17.8585u  -17.8536u
5.59000n   -1.2000     -5.2563n   17.8587u  -17.8534u
5.60000n   -1.2000     -5.6127n   17.8589u  -17.8532u
5.61000n   -1.2000     -5.9690n   17.8590u  -17.8531u
5.62000n   -1.2000     -6.3254n   17.8592u  -17.8529u
5.63000n   -1.2000     -6.6817n   17.8594u  -17.8527u
5.64000n   -1.2000     -7.0380n   17.8596u  -17.8525u
5.65000n   -1.2000     -7.3944n   17.8597u  -17.8523u
5.66000n   -1.2000     -7.7507n   17.8599u  -17.8521u
5.67000n   -1.2000     -8.1071n   17.8601u  -17.8520u
5.68000n   -1.2000     -8.4634n   17.8602u  -17.8518u
5.69000n   -1.2000     -8.8197n   17.8604u  -17.8516u
5.70000n   -1.2000     -9.1761n   17.8606u  -17.8514u
5.71000n   -1.2000     -9.5324n   17.8608u  -17.8512u
5.72000n   -1.2000     -9.8888n   17.8609u  -17.8511u
5.73000n   -1.2000    -10.2451n   17.8611u  -17.8509u
5.74000n   -1.2000    -10.6014n   17.8613u  -17.8507u
5.75000n   -1.2000    -10.9578n   17.8615u  -17.8505u
5.76000n   -1.2000    -11.3141n   17.8616u  -17.8503u
5.77000n   -1.2000    -11.6705n   17.8618u  -17.8501u
5.78000n   -1.2000    -12.0268n   17.8620u  -17.8500u
5.79000n   -1.2000    -12.3831n   17.8622u  -17.8498u
5.80000n   -1.2000    -12.7395n   17.8623u  -17.8496u
5.81000n   -1.2000    -13.0958n   17.8625u  -17.8494u
5.82000n   -1.2000    -13.4522n   17.8627u  -17.8492u
5.83000n   -1.2000    -13.8085n   17.8629u  -17.8491u
5.84000n   -1.2000    -14.1648n   17.8630u  -17.8489u
5.85000n   -1.2000    -14.5212n   17.8632u  -17.8487u
5.86000n   -1.2000    -14.8775n   17.8634u  -17.8485u
5.87000n   -1.2000    -15.2339n   17.8636u  -17.8483u
5.88000n   -1.2000    -15.5902n   17.8637u  -17.8481u
5.89000n   -1.2000    -15.9465n   17.8639u  -17.8480u
5.90000n   -1.2000    -16.3029n   17.8641u  -17.8478u
5.91000n   -1.2000    -16.6592n   17.8643u  -17.8476u
5.92000n   -1.2000    -17.0156n   17.8644u  -17.8474u
5.93000n   -1.2000    -17.3719n   17.8646u  -17.8472u
5.94000n   -1.2000    -17.7282n   17.8648u  -17.8471u
5.95000n   -1.2000    -18.0846n   17.8650u  -17.8469u
5.96000n   -1.2000    -18.4409n   17.8651u  -17.8467u
5.97000n   -1.2000    -18.7973n   17.8653u  -17.8465u
5.98000n   -1.2000    -19.1536n   17.8655u  -17.8463u
5.99000n   -1.2000    -19.5099n   17.8657u  -17.8461u
6.00000n   -1.2000    -19.8663n   17.8658u  -17.8460u
6.01000n   -1.2000    -20.2226n   17.8660u  -17.8458u
6.02000n   -1.2000    -20.5789n   17.8662u  -17.8456u
6.03000n   -1.2000    -20.9353n   17.8664u  -17.8454u
6.04000n   -1.2000    -21.2916n   17.8665u  -17.8452u
6.05000n   -1.2000    -21.6480n   17.8667u  -17.8451u
6.06000n   -1.2000    -22.0043n   17.8669u  -17.8449u
6.07000n   -1.2000    -22.3606n   17.8671u  -17.8447u
6.08000n   -1.2000    -22.7170n   17.8672u  -17.8445u
6.09000n   -1.2000    -23.0733n   17.8674u  -17.8443u
6.10000n   -1.2000    -23.4297n   17.8676u  -17.8441u
6.11000n   -1.2000    -23.7860n   17.8677u  -17.8440u
6.12000n   -1.2000    -24.1423n   17.8679u  -17.8438u
6.13000n   -1.2000    -24.4987n   17.8681u  -17.8436u
6.14000n   -1.2000    -24.8550n   17.8683u  -17.8434u
6.15000n   -1.2000    -25.2114n   17.8684u  -17.8432u
6.16000n   -1.2000    -25.5677n   17.8686u  -17.8431u
6.17000n   -1.2000    -25.9240n   17.8688u  -17.8429u
6.18000n   -1.2000    -26.2804n   17.8690u  -17.8427u
6.19000n   -1.2000    -26.6367n   17.8691u  -17.8425u
6.20000n   -1.2000    -26.9931n   17.8693u  -17.8423u
6.21000n   -1.2000    -27.3494n   17.8695u  -17.8421u
6.22000n   -1.2000    -27.7057n   17.8697u  -17.8420u
6.23000n   -1.2000    -28.0621n   17.8698u  -17.8418u
6.24000n   -1.2000    -28.4184n   17.8700u  -17.8416u
6.25000n   -1.2000    -28.7748n   17.8702u  -17.8414u
6.26000n   -1.2000    -29.1311n   17.8704u  -17.8412u
6.27000n   -1.2000    -29.4874n   17.8705u  -17.8411u
6.28000n   -1.2000    -29.8438n   17.8707u  -17.8409u
6.29000n   -1.2000    -30.2001n   17.8709u  -17.8407u
6.30000n   -1.2000    -30.5565n   17.8711u  -17.8405u
6.31000n   -1.2000    -30.9128n   17.8712u  -17.8403u
6.32000n   -1.2000    -31.2691n   17.8714u  -17.8401u
6.33000n   -1.2000    -31.6255n   17.8716u  -17.8400u
6.34000n   -1.2000    -31.9818n   17.8718u  -17.8398u
6.35000n   -1.2000    -32.3382n   17.8719u  -17.8396u
6.36000n   -1.2000    -32.6945n   17.8721u  -17.8394u
6.37000n   -1.2000    -33.0508n   17.8723u  -17.8392u
6.38000n   -1.2000    -33.4072n   17.8725u  -17.8391u
6.39000n   -1.2000    -33.7635n   17.8726u  -17.8389u
6.40000n   -1.2000    -34.1199n   17.8728u  -17.8387u
6.41000n   -1.2000    -34.4762n   17.8730u  -17.8385u
6.42000n   -1.2000    -34.8325n   17.8732u  -17.8383u
6.43000n   -1.2000    -35.1889n   17.8733u  -17.8381u
6.44000n   -1.2000    -35.5452n   17.8735u  -17.8380u
6.45000n   -1.2000    -35.9016n   17.8737u  -17.8378u
6.46000n   -1.2000    -36.2579n   17.8739u  -17.8376u
6.47000n   -1.2000    -36.6142n   17.8740u  -17.8374u
6.48000n   -1.2000    -36.9706n   17.8742u  -17.8372u
6.49000n   -1.2000    -37.3269n   17.8744u  -17.8371u
6.50000n   -1.2000    -37.6832n   17.8746u  -17.8369u
6.51000n   -1.2000    -38.0396n   17.8747u  -17.8367u
6.52000n   -1.2000    -38.3959n   17.8749u  -17.8365u
6.53000n   -1.2000    -38.7523n   17.8751u  -17.8363u
6.54000n   -1.2000    -39.1086n   17.8752u  -17.8361u
6.55000n   -1.2000    -39.4649n   17.8754u  -17.8360u
6.56000n   -1.2000    -39.8213n   17.8756u  -17.8358u
6.57000n   -1.2000    -40.1776n   17.8758u  -17.8356u
6.58000n   -1.2000    -40.5340n   17.8759u  -17.8354u
6.59000n   -1.2000    -40.8903n   17.8761u  -17.8352u
6.60000n   -1.2000    -41.2466n   17.8763u  -17.8350u
6.61000n   -1.2000    -41.6030n   17.8765u  -17.8349u
6.62000n   -1.2000    -41.9593n   17.8766u  -17.8347u
6.63000n   -1.2000    -42.3157n   17.8768u  -17.8345u
6.64000n   -1.2000    -42.6720n   17.8770u  -17.8343u
6.65000n   -1.2000    -43.0283n   17.8772u  -17.8341u
6.66000n   -1.2000    -43.3847n   17.8773u  -17.8340u
6.67000n   -1.2000    -43.7410n   17.8775u  -17.8338u
6.68000n   -1.2000    -44.0974n   17.8777u  -17.8336u
6.69000n   -1.2000    -44.4537n   17.8779u  -17.8334u
6.70000n   -1.2000    -44.8100n   17.8780u  -17.8332u
6.71000n   -1.2000    -45.1664n   17.8782u  -17.8330u
6.72000n   -1.2000    -45.5227n   17.8784u  -17.8329u
6.73000n   -1.2000    -45.8791n   17.8786u  -17.8327u
6.74000n   -1.2000    -46.2354n   17.8787u  -17.8325u
6.75000n   -1.2000    -46.5917n   17.8789u  -17.8323u
6.76000n   -1.2000    -46.9481n   17.8791u  -17.8321u
6.77000n   -1.2000    -47.3044n   17.8793u  -17.8320u
6.78000n   -1.2000    -47.5911n   17.8794u  -17.8318u
6.79000n   -1.2000    -47.3657n   17.8793u  -17.8319u
6.80000n   -1.2000    -47.1403n   17.8792u  -17.8320u
6.81000n   -1.2000    -46.9148n   17.8791u  -17.8322u
6.82000n   -1.2000    -46.6894n   17.8790u  -17.8323u
6.83000n   -1.2000    -46.4640n   17.8788u  -17.8324u
6.84000n   -1.2000    -46.2385n   17.8787u  -17.8325u
6.85000n   -1.2000    -46.0131n   17.8786u  -17.8326u
6.86000n   -1.2000    -45.7877n   17.8785u  -17.8327u
6.87000n   -1.2000    -45.5623n   17.8784u  -17.8328u
6.88000n   -1.2000    -45.3368n   17.8783u  -17.8330u
6.89000n   -1.2000    -45.1114n   17.8782u  -17.8331u
6.90000n   -1.2000    -44.8860n   17.8781u  -17.8332u
6.91000n   -1.2000    -44.6605n   17.8780u  -17.8333u
6.92000n   -1.2000    -44.4351n   17.8779u  -17.8334u
6.93000n   -1.2000    -44.2097n   17.8777u  -17.8335u
6.94000n   -1.2000    -43.9843n   17.8776u  -17.8337u
6.95000n   -1.2000    -43.7588n   17.8775u  -17.8338u
6.96000n   -1.2000    -43.5334n   17.8774u  -17.8339u
6.97000n   -1.2000    -43.3080n   17.8773u  -17.8340u
6.98000n   -1.2000    -43.0825n   17.8772u  -17.8341u
6.99000n   -1.2000    -42.8571n   17.8771u  -17.8342u
7.00000n   -1.2000    -42.6317n   17.8770u  -17.8343u
7.01000n   -1.2000    -42.4063n   17.8769u  -17.8345u
7.02000n   -1.2000    -42.1808n   17.8768u  -17.8346u
7.03000n   -1.2000    -41.9554n   17.8766u  -17.8347u
7.04000n   -1.2000    -41.7300n   17.8765u  -17.8348u
7.05000n   -1.2000    -41.5046n   17.8764u  -17.8349u
7.06000n   -1.2000    -41.2791n   17.8763u  -17.8350u
7.07000n   -1.2000    -41.0537n   17.8762u  -17.8351u
7.08000n   -1.2000    -40.8283n   17.8761u  -17.8353u
7.09000n   -1.2000    -40.6028n   17.8760u  -17.8354u
7.10000n   -1.2000    -40.3774n   17.8759u  -17.8355u
7.11000n   -1.2000    -40.1520n   17.8758u  -17.8356u
7.12000n   -1.2000    -39.9266n   17.8756u  -17.8357u
7.13000n   -1.2000    -39.7011n   17.8755u  -17.8358u
7.14000n   -1.2000    -39.4757n   17.8754u  -17.8360u
7.15000n   -1.2000    -39.2503n   17.8753u  -17.8361u
7.16000n   -1.2000    -39.0248n   17.8752u  -17.8362u
7.17000n   -1.2000    -38.7994n   17.8751u  -17.8363u
7.18000n   -1.2000    -38.5740n   17.8750u  -17.8364u
7.19000n   -1.2000    -38.3486n   17.8749u  -17.8365u
7.20000n   -1.2000    -38.1231n   17.8748u  -17.8366u
7.21000n   -1.2000    -37.8977n   17.8747u  -17.8368u
7.22000n   -1.2000    -37.6723n   17.8745u  -17.8369u
7.23000n   -1.2000    -37.4468n   17.8744u  -17.8370u
7.24000n   -1.2000    -37.2214n   17.8743u  -17.8371u
7.25000n   -1.2000    -36.9960n   17.8742u  -17.8372u
7.26000n   -1.2000    -36.7706n   17.8741u  -17.8373u
7.27000n   -1.2000    -36.5451n   17.8740u  -17.8374u
7.28000n   -1.2000    -36.3197n   17.8739u  -17.8376u
7.29000n   -1.2000    -36.0943n   17.8738u  -17.8377u
7.30000n   -1.2000    -35.8688n   17.8737u  -17.8378u
7.31000n   -1.2000    -35.6434n   17.8736u  -17.8379u
7.32000n   -1.2000    -35.4180n   17.8734u  -17.8380u
7.33000n   -1.2000    -35.1926n   17.8733u  -17.8381u
7.34000n   -1.2000    -34.9671n   17.8732u  -17.8383u
7.35000n   -1.2000    -34.7417n   17.8731u  -17.8384u
7.36000n   -1.2000    -34.5163n   17.8730u  -17.8385u
7.37000n   -1.2000    -34.2908n   17.8729u  -17.8386u
7.38000n   -1.2000    -34.0654n   17.8728u  -17.8387u
7.39000n   -1.2000    -33.8400n   17.8727u  -17.8388u
7.40000n   -1.2000    -33.6146n   17.8726u  -17.8389u
7.41000n   -1.2000    -33.3891n   17.8724u  -17.8391u
7.42000n   -1.2000    -33.1637n   17.8723u  -17.8392u
7.43000n   -1.2000    -32.9383n   17.8722u  -17.8393u
7.44000n   -1.2000    -32.7128n   17.8721u  -17.8394u
7.45000n   -1.2000    -32.4874n   17.8720u  -17.8395u
7.46000n   -1.2000    -32.2620n   17.8719u  -17.8396u
7.47000n   -1.2000    -32.0366n   17.8718u  -17.8398u
7.48000n   -1.2000    -31.8111n   17.8717u  -17.8399u
7.49000n   -1.2000    -31.5857n   17.8716u  -17.8400u
7.50000n   -1.2000    -31.3603n   17.8715u  -17.8401u
7.51000n   -1.2000    -31.1348n   17.8713u  -17.8402u
7.52000n   -1.2000    -30.9094n   17.8712u  -17.8403u
7.53000n   -1.2000    -30.6840n   17.8711u  -17.8404u
7.54000n   -1.2000    -30.4586n   17.8710u  -17.8406u
7.55000n   -1.2000    -30.2331n   17.8709u  -17.8407u
7.56000n   -1.2000    -30.0077n   17.8708u  -17.8408u
7.57000n   -1.2000    -29.7823n   17.8707u  -17.8409u
7.58000n   -1.2000    -29.5569n   17.8706u  -17.8410u
7.59000n   -1.2000    -29.3314n   17.8705u  -17.8411u
7.60000n   -1.2000    -29.1060n   17.8704u  -17.8412u
7.61000n   -1.2000    -28.8806n   17.8702u  -17.8414u
7.62000n   -1.2000    -28.6551n   17.8701u  -17.8415u
7.63000n   -1.2000    -28.4297n   17.8700u  -17.8416u
7.64000n   -1.2000    -28.2043n   17.8699u  -17.8417u
7.65000n   -1.2000    -27.9789n   17.8698u  -17.8418u
7.66000n   -1.2000    -27.7534n   17.8697u  -17.8419u
7.67000n   -1.2000    -27.5280n   17.8696u  -17.8421u
7.68000n   -1.2000    -27.3026n   17.8695u  -17.8422u
7.69000n   -1.2000    -27.0771n   17.8694u  -17.8423u
7.70000n   -1.2000    -26.8517n   17.8692u  -17.8424u
7.71000n   -1.2000    -26.6263n   17.8691u  -17.8425u
7.72000n   -1.2000    -26.4009n   17.8690u  -17.8426u
7.73000n   -1.2000    -26.1754n   17.8689u  -17.8427u
7.74000n   -1.2000    -25.9500n   17.8688u  -17.8429u
7.75000n   -1.2000    -25.7246n   17.8687u  -17.8430u
7.76000n   -1.2000    -25.4991n   17.8686u  -17.8431u
7.77000n   -1.2000    -25.2737n   17.8685u  -17.8432u
7.78000n   -1.2000    -25.0483n   17.8684u  -17.8433u
7.79000n   -1.2000    -24.8229n   17.8683u  -17.8434u
7.80000n   -1.2000    -24.5974n   17.8681u  -17.8435u
7.81000n   -1.2000    -24.3720n   17.8680u  -17.8437u
7.82000n   -1.2000    -24.1466n   17.8679u  -17.8438u
7.83000n   -1.2000    -23.9211n   17.8678u  -17.8439u
7.84000n   -1.2000    -23.6957n   17.8677u  -17.8440u
7.85000n   -1.2000    -23.4703n   17.8676u  -17.8441u
7.86000n   -1.2000    -23.2449n   17.8675u  -17.8442u
7.87000n   -1.2000    -23.0194n   17.8674u  -17.8444u
7.88000n   -1.2000    -22.7940n   17.8673u  -17.8445u
7.89000n   -1.2000    -22.5686n   17.8672u  -17.8446u
7.90000n   -1.2000    -22.3431n   17.8670u  -17.8447u
7.91000n   -1.2000    -22.1177n   17.8669u  -17.8448u
7.92000n   -1.2000    -21.8923n   17.8668u  -17.8449u
7.93000n   -1.2000    -21.6669n   17.8667u  -17.8450u
7.94000n   -1.2000    -21.4414n   17.8666u  -17.8452u
7.95000n   -1.2000    -21.2160n   17.8665u  -17.8453u
7.96000n   -1.2000    -20.9906n   17.8664u  -17.8454u
7.97000n   -1.2000    -20.7651n   17.8663u  -17.8455u
7.98000n   -1.2000    -20.5397n   17.8662u  -17.8456u
7.99000n   -1.2000    -20.3143n   17.8660u  -17.8457u
8.00000n   -1.2000    -20.0889n   17.8659u  -17.8459u
8.01000n   -1.2000    -19.8634n   17.8658u  -17.8460u
8.02000n   -1.2000    -19.6380n   17.8657u  -17.8461u
8.03000n   -1.2000    -19.4126n   17.8656u  -17.8462u
8.04000n   -1.2000    -19.1872n   17.8655u  -17.8463u
8.05000n   -1.2000    -18.9617n   17.8654u  -17.8464u
8.06000n   -1.2000    -18.7363n   17.8653u  -17.8465u
8.07000n   -1.2000    -18.5109n   17.8652u  -17.8467u
8.08000n   -1.2000    -18.2854n   17.8651u  -17.8468u
8.09000n   -1.2000    -18.0600n   17.8649u  -17.8469u
8.10000n   -1.2000    -17.8346n   17.8648u  -17.8470u
8.11000n   -1.2000    -17.6092n   17.8647u  -17.8471u
8.12000n   -1.2000    -17.3837n   17.8646u  -17.8472u
8.13000n   -1.2000    -17.1583n   17.8645u  -17.8473u
8.14000n   -1.2000    -16.9329n   17.8644u  -17.8475u
8.15000n   -1.2000    -16.7074n   17.8643u  -17.8476u
8.16000n   -1.2000    -16.4820n   17.8642u  -17.8477u
8.17000n   -1.2000    -16.2566n   17.8641u  -17.8478u
8.18000n   -1.2000    -16.0312n   17.8640u  -17.8479u
8.19000n   -1.2000    -15.8057n   17.8638u  -17.8480u
8.20000n   -1.2000    -15.5803n   17.8637u  -17.8482u
8.21000n   -1.2000    -15.3549n   17.8636u  -17.8483u
8.22000n   -1.2000    -15.1294n   17.8635u  -17.8484u
8.23000n   -1.2000    -14.9040n   17.8634u  -17.8485u
8.24000n   -1.2000    -14.6786n   17.8633u  -17.8486u
8.25000n   -1.2000    -14.4532n   17.8632u  -17.8487u
8.26000n   -1.2000    -14.2277n   17.8631u  -17.8488u
8.27000n   -1.2000    -14.0023n   17.8630u  -17.8490u
8.28000n   -1.2000    -13.7769n   17.8628u  -17.8491u
8.29000n   -1.2000    -13.5514n   17.8627u  -17.8492u
8.30000n   -1.2000    -13.3260n   17.8626u  -17.8493u
8.31000n   -1.2000    -13.1006n   17.8625u  -17.8494u
8.32000n   -1.2000    -12.8752n   17.8624u  -17.8495u
8.33000n   -1.2000    -12.6497n   17.8623u  -17.8496u
8.34000n   -1.2000    -12.4243n   17.8622u  -17.8498u
8.35000n   -1.2000    -12.1989n   17.8621u  -17.8499u
8.36000n   -1.2000    -11.9734n   17.8620u  -17.8500u
8.37000n   -1.2000    -11.7480n   17.8619u  -17.8501u
8.38000n   -1.2000    -11.5226n   17.8617u  -17.8502u
8.39000n   -1.2000    -11.2972n   17.8616u  -17.8503u
8.40000n   -1.2000    -11.0717n   17.8615u  -17.8505u
8.41000n   -1.2000    -10.8463n   17.8614u  -17.8506u
8.42000n   -1.2000    -10.6209n   17.8613u  -17.8507u
8.43000n   -1.2000    -10.3954n   17.8612u  -17.8508u
8.44000n   -1.2000    -10.1700n   17.8611u  -17.8509u
8.45000n   -1.2000     -9.9446n   17.8610u  -17.8510u
8.46000n   -1.2000     -9.7192n   17.8609u  -17.8511u
8.47000n   -1.2000     -9.4937n   17.8608u  -17.8513u
8.48000n   -1.2000     -9.2683n   17.8606u  -17.8514u
8.49000n   -1.2000     -9.0429n   17.8605u  -17.8515u
8.50000n   -1.2000     -8.8174n   17.8604u  -17.8516u
8.51000n   -1.2000     -8.5920n   17.8603u  -17.8517u
8.52000n   -1.2000     -8.3666n   17.8602u  -17.8518u
8.53000n   -1.2000     -8.1412n   17.8601u  -17.8519u
8.54000n   -1.2000     -7.9157n   17.8600u  -17.8521u
8.55000n   -1.2000     -7.6903n   17.8599u  -17.8522u
8.56000n   -1.2000     -7.4649n   17.8598u  -17.8523u
8.57000n   -1.2000     -7.2395n   17.8596u  -17.8524u
8.58000n   -1.2000     -7.0140n   17.8595u  -17.8525u
8.59000n   -1.2000     -6.7886n   17.8594u  -17.8526u
8.60000n   -1.2000     -6.5632n   17.8593u  -17.8528u
8.61000n   -1.2000     -6.3377n   17.8592u  -17.8529u
8.62000n   -1.2000     -6.1123n   17.8591u  -17.8530u
8.63000n   -1.2000     -5.8869n   17.8590u  -17.8531u
8.64000n   -1.2000     -5.6615n   17.8589u  -17.8532u
8.65000n   -1.2000     -5.4360n   17.8588u  -17.8533u
8.66000n   -1.2000     -5.2106n   17.8587u  -17.8534u
8.67000n   -1.2000     -4.9852n   17.8585u  -17.8536u
8.68000n   -1.2000     -4.7597n   17.8584u  -17.8537u
8.69000n   -1.2000     -4.5343n   17.8583u  -17.8538u
8.70000n   -1.2000     -4.3089n   17.8582u  -17.8539u
8.71000n   -1.2000     -4.0835n   17.8581u  -17.8540u
8.72000n   -1.2000     -3.8580n   17.8580u  -17.8541u
8.73000n   -1.2000     -3.6326n   17.8579u  -17.8543u
8.74000n   -1.2000     -3.4072n   17.8578u  -17.8544u
8.75000n   -1.2000     -3.1817n   17.8577u  -17.8545u
8.76000n   -1.2000     -2.9563n   17.8576u  -17.8546u
8.77000n   -1.2000     -2.7309n   17.8574u  -17.8547u
8.78000n   -1.2000     -2.5055n   17.8573u  -17.8548u
8.79000n   -1.2000     -2.2800n   17.8572u  -17.8549u
