 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.31905329e-36 -5.26641063e-37  1.84569435e-36  0.00000000e+00  0.00000000e+00 
 6.30000000e-01  6.30000000e-01  2.00000000e-01 -2.07376828e-09  2.06758663e-09  6.18164581e-12  0.00000000e+00  7.87598728e-25 
 6.40000000e-01  6.40000000e-01  2.00000000e-01 -2.09834123e-09  2.09215957e-09  6.18165766e-12  0.00000000e+00  1.13737334e-24 
 6.50000000e-01  6.50000000e-01  2.00000000e-01 -2.12313388e-09  2.11695221e-09  6.18166917e-12  0.00000000e+00  2.98883620e-25 
 6.60000000e-01  6.60000000e-01  2.00000000e-01 -2.14814938e-09  2.14196770e-09  6.18168039e-12  0.00000000e+00  8.69185878e-25 
 6.70000000e-01  6.70000000e-01  2.00000000e-01 -2.17339087e-09  2.16720918e-09  6.18169137e-12  0.00000000e+00  2.19719850e-25 
 6.80000000e-01  6.80000000e-01  2.00000000e-01 -2.19886148e-09  2.19267977e-09  6.18170217e-12  0.00000000e+00  5.41221690e-25 
 6.90000000e-01  6.90000000e-01  2.00000000e-01 -2.22456430e-09  2.21838259e-09  6.18171282e-12  0.00000000e+00  1.49603369e-24 
 7.00000000e-01  7.00000000e-01  2.00000000e-01 -2.25050245e-09  2.24432073e-09  6.18172334e-12  0.00000000e+00  1.72706265e-24 
 7.10000000e-01  7.10000000e-01  2.00000000e-01 -2.27667903e-09  2.27049729e-09  6.18173377e-12  0.00000000e+00  6.36541331e-25 
 7.20000000e-01  7.20000000e-01  2.00000000e-01 -2.30309711e-09  2.29691537e-09  6.18174412e-12  0.00000000e+00  1.02105107e-24 
 7.30000000e-01  7.30000000e-01  2.00000000e-01 -2.32975980e-09  2.32357805e-09  6.18175440e-12  0.00000000e+00  6.48658234e-25 
 7.40000000e-01  7.40000000e-01  2.00000000e-01 -2.35667018e-09  2.35048841e-09  6.18176462e-12  0.00000000e+00  2.02756185e-25 
 7.50000000e-01  7.50000000e-01  2.00000000e-01 -2.38383133e-09  2.37764956e-09  6.18177481e-12  0.00000000e+00  5.45260658e-25 
 7.60000000e-01  7.60000000e-01  2.00000000e-01 -2.41124636e-09  2.40506457e-09  6.18178496e-12  0.00000000e+00  9.02305414e-25 
 7.70000000e-01  7.70000000e-01  2.00000000e-01 -2.43891834e-09  2.43273655e-09  6.18179508e-12  0.00000000e+00  6.38156918e-26 
 7.80000000e-01  7.80000000e-01  2.00000000e-01 -2.46685038e-09  2.46066858e-09  6.18180518e-12  0.00000000e+00  8.48183245e-26 
 7.90000000e-01  7.90000000e-01  2.00000000e-01 -2.49504559e-09  2.48886378e-09  6.18181527e-12  0.00000000e+00  8.02946806e-25 
 8.00000000e-01  8.00000000e-01  2.00000000e-01 -2.52350708e-09  2.51732526e-09  6.18182534e-12  0.00000000e+00  1.92254869e-25 
 8.10000000e-01  8.10000000e-01  2.00000000e-01 -2.55223797e-09  2.54605613e-09  6.18183539e-12  0.00000000e+00  7.27014210e-27 
 8.20000000e-01  8.20000000e-01  2.00000000e-01 -2.58124138e-09  2.57505954e-09  6.18184544e-12  0.00000000e+00  1.37324906e-26 
 8.30000000e-01  8.30000000e-01  2.00000000e-01 -2.61052047e-09  2.60433862e-09  6.18185548e-12  0.00000000e+00  1.41283095e-24 
 8.40000000e-01  8.40000000e-01  2.00000000e-01 -2.64007838e-09  2.63389652e-09  6.18186551e-12  0.00000000e+00  1.05093943e-24 
 8.50000000e-01  8.50000000e-01  2.00000000e-01 -2.66991828e-09  2.66373641e-09  6.18187554e-12  0.00000000e+00  1.37809583e-24 
 8.60000000e-01  8.60000000e-01  2.00000000e-01 -2.70004336e-09  2.69386147e-09  6.18188556e-12  0.00000000e+00  2.18104263e-26 
 8.70000000e-01  8.70000000e-01  2.00000000e-01 -2.73045679e-09  2.72427489e-09  6.18189559e-12  0.00000000e+00  3.77239596e-25 
 8.80000000e-01  8.80000000e-01  2.00000000e-01 -2.76116180e-09  2.75497989e-09  6.18190560e-12  0.00000000e+00  8.49798832e-25 
 8.90000000e-01  8.90000000e-01  2.00000000e-01 -2.79216160e-09  2.78597969e-09  6.18191562e-12  0.00000000e+00  8.32835168e-25 
 9.00000000e-01  9.00000000e-01  2.00000000e-01 -2.82345945e-09  2.81727752e-09  6.18192564e-12  0.00000000e+00  5.39606103e-25 
 9.10000000e-01  9.10000000e-01  2.00000000e-01 -2.85505859e-09  2.84887665e-09  6.18193565e-12  0.00000000e+00  1.17776302e-24 
 9.20000000e-01  9.20000000e-01  2.00000000e-01 -2.88696231e-09  2.88078036e-09  6.18194566e-12  0.00000000e+00  1.01216534e-24 
 9.30000000e-01  9.30000000e-01  2.00000000e-01 -2.91917390e-09  2.91299195e-09  6.18195567e-12  0.00000000e+00  1.67940283e-24 
 9.40000000e-01  9.40000000e-01  2.00000000e-01 -2.95169669e-09  2.94551472e-09  6.18196568e-12  0.00000000e+00  2.78931119e-24 
 9.50000000e-01  9.50000000e-01  2.00000000e-01 -2.98453400e-09  2.97835202e-09  6.18197569e-12  0.00000000e+00  6.83393358e-25 
 9.60000000e-01  9.60000000e-01  2.00000000e-01 -3.01768920e-09  3.01150721e-09  6.18198570e-12  0.00000000e+00  1.06790310e-24 
 9.70000000e-01  9.70000000e-01  2.00000000e-01 -3.05116565e-09  3.04498366e-09  6.18199571e-12  0.00000000e+00  4.97600837e-25 
 9.80000000e-01  9.80000000e-01  2.00000000e-01 -3.08496678e-09  3.07878477e-09  6.18200572e-12  0.00000000e+00  1.32801262e-24 
 9.90000000e-01  9.90000000e-01  2.00000000e-01 -3.11909599e-09  3.11291397e-09  6.18201573e-12  0.00000000e+00  1.58489098e-24 
 1.00000000e+00  1.00000000e+00  2.00000000e-01 -3.15355673e-09  3.14737471e-09  6.18202574e-12  0.00000000e+00  5.48491832e-25 
 1.01000000e+00  1.01000000e+00  2.00000000e-01 -3.18835248e-09  3.18217045e-09  6.18203575e-12  0.00000000e+00  9.49157441e-25 
 1.02000000e+00  1.02000000e+00  2.00000000e-01 -3.22348673e-09  3.21730469e-09  6.18204576e-12  0.00000000e+00  2.23435701e-24 
 1.03000000e+00  1.03000000e+00  2.00000000e-01 -3.25896300e-09  3.25278095e-09  6.18205577e-12  0.00000000e+00  5.55761974e-25 
 1.04000000e+00  1.04000000e+00  2.00000000e-01 -3.29478484e-09  3.28860277e-09  6.18206578e-12  0.00000000e+00  8.29603993e-25 
 1.05000000e+00  1.05000000e+00  2.00000000e-01 -3.33095580e-09  3.32477373e-09  6.18207596e-12  0.00000000e+00  4.44286462e-25 
 1.06000000e+00  1.06000000e+00  2.00000000e-01 -3.36747950e-09  3.36129742e-09  6.18208622e-12  0.00000000e+00  1.46210636e-24 
 1.07000000e+00  1.07000000e+00  2.00000000e-01 -3.40435956e-09  3.39817746e-09  6.18209659e-12  0.00000000e+00  1.98070983e-24 
 1.08000000e+00  1.08000000e+00  2.00000000e-01 -3.44159962e-09  3.43541751e-09  6.18210710e-12  0.00000000e+00  3.10192730e-25 
 1.09000000e+00  1.09000000e+00  2.00000000e-01 -3.47920336e-09  3.47302125e-09  6.18211781e-12  0.00000000e+00  1.83207581e-24 
 1.10000000e+00  1.10000000e+00  2.00000000e-01 -3.51717450e-09  3.51099237e-09  6.18212877e-12  0.00000000e+00  1.00166402e-24 
 1.11000000e+00  1.11000000e+00  2.00000000e-01 -3.55551676e-09  3.54933462e-09  6.18214009e-12  0.00000000e+00  7.90829902e-25 
 1.12000000e+00  1.12000000e+00  2.00000000e-01 -3.59423391e-09  3.58805176e-09  6.18215188e-12  0.00000000e+00  1.50491942e-24 
 1.13000000e+00  1.13000000e+00  2.00000000e-01 -3.63332975e-09  3.62714758e-09  6.18216428e-12  0.00000000e+00  9.58043170e-25 
 1.14000000e+00  1.14000000e+00  2.00000000e-01 -3.67280809e-09  3.66662591e-09  6.18217751e-12  0.00000000e+00  2.18104263e-26 
 1.15000000e+00  1.15000000e+00  2.00000000e-01 -3.71267279e-09  3.70649060e-09  6.18219181e-12  0.00000000e+00  3.78047389e-25 
 1.16000000e+00  1.16000000e+00  2.00000000e-01 -3.75292774e-09  3.74674554e-09  6.18220753e-12  0.00000000e+00  2.81919955e-25 
 1.17000000e+00  1.17000000e+00  2.00000000e-01 -3.79357686e-09  3.78739463e-09  6.18222507e-12  0.00000000e+00  4.78213792e-25 
 1.18000000e+00  1.18000000e+00  2.00000000e-01 -3.83462408e-09  3.82844183e-09  6.18224498e-12  0.00000000e+00  1.82561346e-24 
 1.19000000e+00  1.19000000e+00  2.00000000e-01 -3.87607339e-09  3.86989112e-09  6.18226794e-12  0.00000000e+00  2.19235174e-24 
 1.20000000e+00  1.20000000e+00  2.00000000e-01 -3.91792880e-09  3.91174651e-09  6.18229481e-12  0.00000000e+00  2.26909213e-24 
 0.00000000e+00  0.00000000e+00  4.00000000e-01  1.74727240e-36  2.53968490e-36 -4.28695730e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  4.00000000e-01 -8.19203216e-09  8.19085068e-09  1.18148271e-12  0.00000000e+00  6.29755865e-24 
 2.00000000e-02  2.00000000e-02  4.00000000e-01 -1.51268772e-08  1.51247400e-08  2.13713270e-12  0.00000000e+00  1.03219862e-23 
 3.00000000e-02  3.00000000e-02  4.00000000e-01 -2.08582018e-08  2.08552917e-08  2.91011680e-12  0.00000000e+00  2.01972626e-23 
 4.00000000e-02  4.00000000e-02  4.00000000e-01 -2.54761892e-08  2.54726538e-08  3.53535069e-12  0.00000000e+00  7.06738592e-24 
 5.00000000e-02  5.00000000e-02  4.00000000e-01 -2.91161788e-08  2.91121377e-08  4.04107611e-12  0.00000000e+00  7.34365132e-24 
 6.00000000e-02  6.00000000e-02  4.00000000e-01 -3.19538466e-08  3.19493964e-08  4.45013652e-12  0.00000000e+00  4.54141543e-24 
 7.00000000e-02  7.00000000e-02  4.00000000e-01 -3.41809355e-08  3.41761545e-08  4.78100895e-12  0.00000000e+00  1.73158629e-23 
 8.00000000e-02  8.00000000e-02  4.00000000e-01 -3.59724960e-08  3.59674473e-08  5.04863867e-12  0.00000000e+00  4.81404576e-23 
 9.00000000e-02  9.00000000e-02  4.00000000e-01 -3.74655334e-08  3.74602683e-08  5.26511420e-12  0.00000000e+00  4.24010843e-24 
 1.00000000e-01  1.00000000e-01  4.00000000e-01 -3.87562519e-08  3.87508117e-08  5.44021342e-12  0.00000000e+00  9.11918158e-24 
 1.10000000e-01  1.10000000e-01  4.00000000e-01 -3.99083275e-08  3.99027456e-08  5.58184520e-12  0.00000000e+00  1.48617860e-23 
 1.20000000e-01  1.20000000e-01  4.00000000e-01 -4.09631142e-08  4.09574178e-08  5.69640669e-12  0.00000000e+00  3.09005273e-23 
 1.30000000e-01  1.30000000e-01  4.00000000e-01 -4.19476741e-08  4.19418851e-08  5.78907224e-12  0.00000000e+00  2.50343304e-23 
 1.40000000e-01  1.40000000e-01  4.00000000e-01 -4.28801169e-08  4.28742529e-08  5.86402714e-12  0.00000000e+00  3.09788833e-24 
 1.50000000e-01  1.50000000e-01  4.00000000e-01 -4.37729169e-08  4.37669922e-08  5.92465671e-12  0.00000000e+00  1.29295438e-23 
 1.60000000e-01  1.60000000e-01  4.00000000e-01 -4.46349340e-08  4.46289603e-08  5.97369917e-12  0.00000000e+00  5.44404397e-23 
 1.70000000e-01  1.70000000e-01  4.00000000e-01 -4.54726497e-08  4.54666363e-08  6.01336932e-12  0.00000000e+00  2.43485137e-23 
 1.80000000e-01  1.80000000e-01  4.00000000e-01 -4.62909371e-08  4.62848916e-08  6.04545864e-12  0.00000000e+00  1.36824074e-23 
 1.90000000e-01  1.90000000e-01  4.00000000e-01 -4.70935513e-08  4.70874799e-08  6.07141618e-12  0.00000000e+00  1.53238440e-23 
 2.00000000e-01  2.00000000e-01  4.00000000e-01 -4.78834500e-08  4.78773576e-08  6.09241398e-12  0.00000000e+00  7.76224994e-23 
 2.10000000e-01  2.10000000e-01  4.00000000e-01 -4.86630078e-08  4.86568984e-08  6.10940009e-12  0.00000000e+00  3.46898869e-23 
 2.20000000e-01  2.20000000e-01  4.00000000e-01 -4.94341642e-08  4.94280411e-08  6.12314131e-12  0.00000000e+00  5.22981711e-23 
 2.30000000e-01  2.30000000e-01  4.00000000e-01 -5.01985271e-08  5.01923929e-08  6.13425790e-12  0.00000000e+00  2.34260134e-26 
 2.40000000e-01  2.40000000e-01  4.00000000e-01 -5.09574474e-08  5.09513041e-08  6.14325153e-12  0.00000000e+00  3.80357679e-23 
 2.50000000e-01  2.50000000e-01  4.00000000e-01 -5.17120733e-08  5.17059228e-08  6.15052801e-12  0.00000000e+00  8.69508995e-24 
 2.60000000e-01  2.60000000e-01  4.00000000e-01 -5.24633913e-08  5.24572348e-08  6.15641555e-12  0.00000000e+00  5.64647703e-24 
 2.70000000e-01  2.70000000e-01  4.00000000e-01 -5.32122569e-08  5.32060957e-08  6.16117965e-12  0.00000000e+00  2.38977649e-23 
 2.80000000e-01  2.80000000e-01  4.00000000e-01 -5.39594185e-08  5.39532535e-08  6.16503504e-12  0.00000000e+00  5.60188683e-23 
 2.90000000e-01  2.90000000e-01  4.00000000e-01 -5.47055360e-08  5.46993679e-08  6.16815542e-12  0.00000000e+00  1.01781989e-24 
 3.00000000e-01  3.00000000e-01  4.00000000e-01 -5.54511952e-08  5.54450245e-08  6.17068129e-12  0.00000000e+00  1.22978493e-23 
 3.10000000e-01  3.10000000e-01  4.00000000e-01 -5.61969196e-08  5.61907468e-08  6.17272629e-12  0.00000000e+00  4.51378889e-23 
 3.20000000e-01  3.20000000e-01  4.00000000e-01 -5.69431801e-08  5.69370057e-08  6.17438232e-12  0.00000000e+00  6.69466997e-23 
 3.30000000e-01  3.30000000e-01  4.00000000e-01 -5.76904027e-08  5.76842269e-08  6.17572375e-12  0.00000000e+00  2.34631719e-23 
 3.40000000e-01  3.40000000e-01  4.00000000e-01 -5.84389743e-08  5.84327975e-08  6.17681070e-12  0.00000000e+00  4.60523113e-23 
 3.50000000e-01  3.50000000e-01  4.00000000e-01 -5.91892488e-08  5.91830711e-08  6.17769182e-12  0.00000000e+00  8.00684984e-24 
 3.60000000e-01  3.60000000e-01  4.00000000e-01 -5.99415508e-08  5.99353724e-08  6.17840645e-12  0.00000000e+00  8.22430786e-23 
 3.70000000e-01  3.70000000e-01  4.00000000e-01 -6.06961798e-08  6.06900008e-08  6.17898642e-12  0.00000000e+00  4.92608673e-23 
 3.80000000e-01  3.80000000e-01  4.00000000e-01 -6.14534129e-08  6.14472334e-08  6.17945746e-12  0.00000000e+00  6.12848745e-23 
 3.90000000e-01  3.90000000e-01  4.00000000e-01 -6.22135078e-08  6.22073279e-08  6.17984041e-12  0.00000000e+00  3.58191823e-23 
 4.00000000e-01  4.00000000e-01  4.00000000e-01 -6.29767048e-08  6.29705246e-08  6.18015208e-12  0.00000000e+00  1.94056249e-23 
 4.10000000e-01  4.10000000e-01  4.00000000e-01 -6.37432291e-08  6.37370487e-08  6.18040612e-12  0.00000000e+00  1.45402842e-26 
 4.20000000e-01  4.20000000e-01  4.00000000e-01 -6.45132922e-08  6.45071116e-08  6.18061354e-12  0.00000000e+00  2.28855995e-23 
 4.30000000e-01  4.30000000e-01  4.00000000e-01 -6.52870936e-08  6.52809128e-08  6.18078325e-12  0.00000000e+00  6.13906955e-23 
 4.40000000e-01  4.40000000e-01  4.00000000e-01 -6.60648217e-08  6.60586408e-08  6.18092246e-12  0.00000000e+00  2.75594931e-23 
 4.50000000e-01  4.50000000e-01  4.00000000e-01 -6.68466554e-08  6.68404744e-08  6.18103699e-12  0.00000000e+00  3.24111013e-23 
 4.60000000e-01  4.60000000e-01  4.00000000e-01 -6.76327649e-08  6.76265838e-08  6.18113157e-12  0.00000000e+00  3.85850675e-23 
 4.70000000e-01  4.70000000e-01  4.00000000e-01 -6.84233124e-08  6.84171312e-08  6.18121001e-12  0.00000000e+00  5.88509925e-23 
 4.80000000e-01  4.80000000e-01  4.00000000e-01 -6.92184530e-08  6.92122718e-08  6.18127540e-12  0.00000000e+00  3.23602103e-23 
 4.90000000e-01  4.90000000e-01  4.00000000e-01 -7.00183357e-08  7.00121543e-08  6.18133023e-12  0.00000000e+00  9.05068068e-23 
 5.00000000e-01  5.00000000e-01  4.00000000e-01 -7.08231032e-08  7.08169218e-08  6.18137651e-12  0.00000000e+00  2.73147317e-23 
 5.10000000e-01  5.10000000e-01  4.00000000e-01 -7.16328934e-08  7.16267120e-08  6.18141589e-12  0.00000000e+00  1.33680142e-22 
 5.20000000e-01  5.20000000e-01  4.00000000e-01 -7.24478392e-08  7.24416577e-08  6.18144969e-12  0.00000000e+00  5.63161363e-23 
 5.30000000e-01  5.30000000e-01  4.00000000e-01 -7.32680692e-08  7.32618877e-08  6.18147896e-12  0.00000000e+00  7.04379835e-23 
 5.40000000e-01  5.40000000e-01  4.00000000e-01 -7.40937080e-08  7.40875265e-08  6.18150459e-12  0.00000000e+00  9.08121528e-24 
 5.50000000e-01  5.50000000e-01  4.00000000e-01 -7.49248769e-08  7.49186953e-08  6.18152725e-12  0.00000000e+00  5.69300594e-23 
 5.60000000e-01  5.60000000e-01  4.00000000e-01 -7.57616935e-08  7.57555119e-08  6.18154753e-12  0.00000000e+00  8.25241908e-24 
 5.70000000e-01  5.70000000e-01  4.00000000e-01 -7.66042727e-08  7.65980911e-08  6.18156588e-12  0.00000000e+00  7.31287438e-23 
 5.80000000e-01  5.80000000e-01  4.00000000e-01 -7.74527266e-08  7.74465450e-08  6.18158266e-12  0.00000000e+00  6.71809598e-23 
 5.90000000e-01  5.90000000e-01  4.00000000e-01 -7.83071648e-08  7.83009832e-08  6.18159818e-12  0.00000000e+00  1.46910185e-22 
 6.00000000e-01  6.00000000e-01  4.00000000e-01 -7.91676948e-08  7.91615132e-08  6.18161268e-12  0.00000000e+00  1.02324827e-22 
 6.10000000e-01  6.10000000e-01  4.00000000e-01 -8.00344218e-08  8.00282402e-08  6.18162635e-12  0.00000000e+00  5.60859151e-23 
 6.20000000e-01  6.20000000e-01  4.00000000e-01 -8.09074492e-08  8.09012676e-08  6.18163936e-12  0.00000000e+00  9.80580611e-23 
 6.30000000e-01  6.30000000e-01  4.00000000e-01 -8.17868787e-08  8.17806971e-08  6.18165182e-12  0.00000000e+00  9.94830089e-23 
 6.40000000e-01  6.40000000e-01  4.00000000e-01 -8.26728106e-08  8.26666289e-08  6.18166386e-12  0.00000000e+00  6.04593095e-23 
 6.50000000e-01  6.50000000e-01  4.00000000e-01 -8.35653434e-08  8.35591617e-08  6.18167553e-12  0.00000000e+00  6.40604532e-23 
 6.60000000e-01  6.60000000e-01  4.00000000e-01 -8.44645746e-08  8.44583929e-08  6.18168693e-12  0.00000000e+00  8.39297516e-24 
 6.70000000e-01  6.70000000e-01  4.00000000e-01 -8.53706004e-08  8.53644187e-08  6.18169810e-12  0.00000000e+00  3.99163113e-23 
 6.80000000e-01  6.80000000e-01  4.00000000e-01 -8.62835160e-08  8.62773343e-08  6.18170908e-12  0.00000000e+00  1.08754864e-22 
 6.90000000e-01  6.90000000e-01  4.00000000e-01 -8.72034157e-08  8.71972340e-08  6.18171991e-12  0.00000000e+00  1.15070194e-23 
 7.00000000e-01  7.00000000e-01  4.00000000e-01 -8.81303927e-08  8.81242110e-08  6.18173063e-12  0.00000000e+00  2.69819207e-23 
 7.10000000e-01  7.10000000e-01  4.00000000e-01 -8.90645396e-08  8.90583579e-08  6.18174124e-12  0.00000000e+00  4.56241807e-24 
 7.20000000e-01  7.20000000e-01  4.00000000e-01 -9.00059483e-08  8.99997665e-08  6.18175178e-12  0.00000000e+00  1.93801794e-22 
 7.30000000e-01  7.30000000e-01  4.00000000e-01 -9.09547099e-08  9.09485282e-08  6.18176226e-12  0.00000000e+00  6.74830746e-24 
 7.40000000e-01  7.40000000e-01  4.00000000e-01 -9.19109153e-08  9.19047335e-08  6.18177269e-12  0.00000000e+00  1.03084153e-22 
 7.50000000e-01  7.50000000e-01  4.00000000e-01 -9.28746544e-08  9.28684726e-08  6.18178308e-12  0.00000000e+00  1.54199714e-23 
 7.60000000e-01  7.60000000e-01  4.00000000e-01 -9.38460171e-08  9.38398353e-08  6.18179344e-12  0.00000000e+00  4.97415045e-23 
 7.70000000e-01  7.70000000e-01  4.00000000e-01 -9.48250928e-08  9.48189110e-08  6.18180378e-12  0.00000000e+00  4.81590369e-23 
 7.80000000e-01  7.80000000e-01  4.00000000e-01 -9.58119705e-08  9.58057886e-08  6.18181409e-12  0.00000000e+00  2.63356859e-23 
 7.90000000e-01  7.90000000e-01  4.00000000e-01 -9.68067389e-08  9.68005571e-08  6.18182439e-12  0.00000000e+00  9.32072607e-23 
 8.00000000e-01  8.00000000e-01  4.00000000e-01 -9.78094868e-08  9.78033049e-08  6.18183468e-12  0.00000000e+00  1.42292837e-23 
 8.10000000e-01  8.10000000e-01  4.00000000e-01 -9.88203024e-08  9.88141205e-08  6.18184496e-12  0.00000000e+00  9.86453270e-23 
 8.20000000e-01  8.20000000e-01  4.00000000e-01 -9.98392740e-08  9.98330921e-08  6.18185524e-12  0.00000000e+00  1.98846464e-23 
 8.30000000e-01  8.30000000e-01  4.00000000e-01 -1.00866490e-07  1.00860308e-07  6.18186551e-12  0.00000000e+00  4.25279079e-23 
 8.40000000e-01  8.40000000e-01  4.00000000e-01 -1.01902038e-07  1.01895856e-07  6.18187577e-12  0.00000000e+00  1.03371727e-22 
 8.50000000e-01  8.50000000e-01  4.00000000e-01 -1.02946006e-07  1.02939824e-07  6.18188604e-12  0.00000000e+00  1.88587486e-23 
 8.60000000e-01  8.60000000e-01  4.00000000e-01 -1.03998483e-07  1.03992301e-07  6.18189631e-12  0.00000000e+00  4.18840964e-23 
 8.70000000e-01  8.70000000e-01  4.00000000e-01 -1.05059556e-07  1.05053374e-07  6.18190657e-12  0.00000000e+00  4.33203534e-23 
 8.80000000e-01  8.80000000e-01  4.00000000e-01 -1.06129315e-07  1.06123133e-07  6.18191684e-12  0.00000000e+00  1.23206290e-22 
 8.90000000e-01  8.90000000e-01  4.00000000e-01 -1.07207846e-07  1.07201664e-07  6.18192711e-12  0.00000000e+00  6.19076834e-23 
 9.00000000e-01  9.00000000e-01  4.00000000e-01 -1.08295238e-07  1.08289056e-07  6.18193738e-12  0.00000000e+00  3.33263314e-23 
 9.10000000e-01  9.10000000e-01  4.00000000e-01 -1.09391581e-07  1.09385399e-07  6.18194765e-12  0.00000000e+00  7.87808754e-23 
 9.20000000e-01  9.20000000e-01  4.00000000e-01 -1.10496963e-07  1.10490781e-07  6.18195793e-12  0.00000000e+00  1.41016523e-23 
 9.30000000e-01  9.30000000e-01  4.00000000e-01 -1.11611472e-07  1.11605290e-07  6.18196821e-12  0.00000000e+00  8.84218916e-23 
 9.40000000e-01  9.40000000e-01  4.00000000e-01 -1.12735198e-07  1.12729016e-07  6.18197849e-12  0.00000000e+00  5.43645071e-23 
 9.50000000e-01  9.50000000e-01  4.00000000e-01 -1.13868231e-07  1.13862049e-07  6.18198877e-12  0.00000000e+00  1.11378577e-23 
 9.60000000e-01  9.60000000e-01  4.00000000e-01 -1.15010659e-07  1.15004477e-07  6.18199906e-12  0.00000000e+00  6.47495012e-23 
 9.70000000e-01  9.70000000e-01  4.00000000e-01 -1.16162574e-07  1.16156392e-07  6.18200936e-12  0.00000000e+00  1.84742389e-24 
 9.80000000e-01  9.80000000e-01  4.00000000e-01 -1.17324064e-07  1.17317882e-07  6.18201965e-12  0.00000000e+00  1.25781536e-22 
 9.90000000e-01  9.90000000e-01  4.00000000e-01 -1.18495221e-07  1.18489039e-07  6.18202996e-12  0.00000000e+00  7.67638149e-23 
 1.00000000e+00  1.00000000e+00  4.00000000e-01 -1.19676136e-07  1.19669954e-07  6.18204026e-12  0.00000000e+00  6.26928587e-24 
 1.01000000e+00  1.01000000e+00  4.00000000e-01 -1.20866900e-07  1.20860718e-07  6.18205057e-12  0.00000000e+00  1.43360740e-22 
 1.02000000e+00  1.02000000e+00  4.00000000e-01 -1.22067605e-07  1.22061422e-07  6.18206088e-12  0.00000000e+00  7.38759529e-23 
 1.03000000e+00  1.03000000e+00  4.00000000e-01 -1.23278341e-07  1.23272159e-07  6.18207120e-12  0.00000000e+00  1.00360273e-22 
 1.04000000e+00  1.04000000e+00  4.00000000e-01 -1.24499203e-07  1.24493021e-07  6.18208153e-12  0.00000000e+00  9.22984930e-24 
 1.05000000e+00  1.05000000e+00  4.00000000e-01 -1.25730282e-07  1.25724100e-07  6.18209405e-12  0.00000000e+00  5.99221268e-24 
 1.06000000e+00  1.06000000e+00  4.00000000e-01 -1.26971672e-07  1.26965490e-07  6.18211212e-12  0.00000000e+00  2.67113099e-23 
 1.07000000e+00  1.07000000e+00  4.00000000e-01 -1.28223467e-07  1.28217285e-07  6.18213341e-12  0.00000000e+00  3.09982703e-23 
 1.08000000e+00  1.08000000e+00  4.00000000e-01 -1.29485760e-07  1.29479578e-07  6.18215912e-12  0.00000000e+00  1.86261041e-23 
 1.09000000e+00  1.09000000e+00  4.00000000e-01 -1.30758646e-07  1.30752464e-07  6.18219082e-12  0.00000000e+00  7.67613915e-23 
 1.10000000e+00  1.10000000e+00  4.00000000e-01 -1.32042220e-07  1.32036038e-07  6.18223061e-12  0.00000000e+00  2.55884768e-23 
 1.11000000e+00  1.11000000e+00  4.00000000e-01 -1.33336578e-07  1.33330396e-07  6.18228127e-12  0.00000000e+00  6.59636149e-23 
 1.12000000e+00  1.12000000e+00  4.00000000e-01 -1.34641816e-07  1.34635634e-07  6.18234644e-12  0.00000000e+00  8.40460739e-23 
 1.13000000e+00  1.13000000e+00  4.00000000e-01 -1.35958030e-07  1.35951847e-07  6.18243089e-12  0.00000000e+00  3.73846863e-23 
 1.14000000e+00  1.14000000e+00  4.00000000e-01 -1.37285317e-07  1.37279134e-07  6.18254080e-12  0.00000000e+00  1.35263417e-22 
 1.15000000e+00  1.15000000e+00  4.00000000e-01 -1.38623774e-07  1.38617592e-07  6.18268416e-12  0.00000000e+00  1.96782552e-22 
 1.16000000e+00  1.16000000e+00  4.00000000e-01 -1.39973501e-07  1.39967318e-07  6.18287124e-12  0.00000000e+00  5.43604681e-23 
 1.17000000e+00  1.17000000e+00  4.00000000e-01 -1.41334595e-07  1.41328411e-07  6.18311522e-12  0.00000000e+00  1.18675376e-22 
 1.18000000e+00  1.18000000e+00  4.00000000e-01 -1.42707155e-07  1.42700972e-07  6.18343284e-12  0.00000000e+00  1.58770210e-22 
 1.19000000e+00  1.19000000e+00  4.00000000e-01 -1.44091282e-07  1.44085098e-07  6.18384538e-12  0.00000000e+00  3.86133403e-23 
 1.20000000e+00  1.20000000e+00  4.00000000e-01 -1.45487075e-07  1.45480891e-07  6.18437965e-12  0.00000000e+00  1.19542139e-22 
 0.00000000e+00  0.00000000e+00  6.00000000e-01  2.15568752e-36 -1.55089073e-36 -6.04796797e-37  0.00000000e+00  1.67047794e-52 
 1.00000000e-02  1.00000000e-02  6.00000000e-01 -1.44504490e-07  1.44503308e-07  1.18148272e-12  0.00000000e+00  6.85792505e-23 
 2.00000000e-02  2.00000000e-02  6.00000000e-01 -2.76130996e-07  2.76128859e-07  2.13713277e-12  0.00000000e+00  2.19808304e-22 
 3.00000000e-02  3.00000000e-02  6.00000000e-01 -3.95111046e-07  3.95108136e-07  2.91011697e-12  0.00000000e+00  1.75945113e-22 
 4.00000000e-02  4.00000000e-02  6.00000000e-01 -5.01738300e-07  5.01734765e-07  3.53535101e-12  0.00000000e+00  2.12466672e-22 
 5.00000000e-02  5.00000000e-02  6.00000000e-01 -5.96398067e-07  5.96394026e-07  4.04107664e-12  0.00000000e+00  4.73119845e-22 
