 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000095232e-15 1.2000000000e-15
 2.0012439394e-08 2.0012439394e-08 1.4927272469e-02 -3.3242876108e-04 2.2123328666e-05 2.2123328669e-05 2.8818210375e-04
 2.0026047281e-08 2.0026047281e-08 3.1256737522e-02 -3.1577978335e-04 2.2123328666e-05 2.2123328669e-05 2.7153312601e-04
 2.0036246800e-08 2.0036246800e-08 4.3496159526e-02 -3.1828131749e-04 2.2123328666e-05 2.2123328669e-05 2.7403466016e-04
 2.0047818435e-08 2.0047818435e-08 5.7382121761e-02 -3.0370192957e-04 2.2123328666e-05 2.2123328669e-05 2.5945527224e-04
 2.0059872329e-08 2.0059872329e-08 7.1846795043e-02 -3.0597999881e-04 2.2123328666e-05 2.2123328669e-05 2.6173334148e-04
 2.0072053763e-08 2.0072053763e-08 8.6464515790e-02 -2.9187713498e-04 2.2123328666e-05 2.2123328669e-05 2.4763047765e-04
 2.0087346705e-08 2.0087346705e-08 1.0481604654e-01 -2.9347003492e-04 2.2123328666e-05 2.2123328669e-05 2.4922337758e-04
 2.0106225655e-08 2.0106225655e-08 1.2747078626e-01 -2.7748083719e-04 2.2123328666e-05 2.2123328669e-05 2.3323417985e-04
 2.0131085811e-08 2.0131085811e-08 1.5730297352e-01 -2.7669931431e-04 2.2123328666e-05 2.2123328670e-05 2.3245265697e-04
 2.0165141024e-08 2.0165141024e-08 1.9816922880e-01 -2.5737539557e-04 2.2123328667e-05 2.2123328671e-05 2.1312873823e-04
 2.0216564650e-08 2.0216564650e-08 2.5987758001e-01 -2.5163939649e-04 2.2123328673e-05 2.2123328680e-05 2.0739273914e-04
 2.0254329941e-08 2.0254329941e-08 3.0519592952e-01 -2.3501606176e-04 2.2123328707e-05 2.2123328733e-05 1.9076940432e-04
 2.0292812033e-08 2.0292812033e-08 3.5137443906e-01 -2.3516574122e-04 2.2123328866e-05 2.2123328976e-05 1.9091908338e-04
 2.0300404830e-08 2.0300404830e-08 3.6048579590e-01 -2.2592830580e-04 2.2123329039e-05 2.2123329238e-05 1.8168164752e-04
 2.0315590425e-08 2.0315590425e-08 3.7870850958e-01 -2.3094794461e-04 2.2123329227e-05 2.2123329528e-05 1.8670128585e-04
 2.0331063897e-08 2.0331063897e-08 3.9727667625e-01 -2.2046123582e-04 2.2123329880e-05 2.2123330523e-05 1.7621457541e-04
 2.0349795412e-08 2.0349795412e-08 4.1975449482e-01 -2.2513114821e-04 2.2123331112e-05 2.2123332406e-05 1.8088448470e-04
 2.0367359753e-08 2.0367359753e-08 4.4083170315e-01 -2.1457956481e-04 2.2123334016e-05 2.2123336837e-05 1.7033289396e-04
 2.0384994182e-08 2.0384994182e-08 4.6199301842e-01 -2.1969872761e-04 2.2123339595e-05 2.2123345361e-05 1.7545204266e-04
 2.0403249999e-08 2.0403249999e-08 4.8389999929e-01 -2.0929383927e-04 2.2123352273e-05 2.2123364720e-05 1.6504712228e-04
 2.0424965235e-08 2.0424965235e-08 5.0995828213e-01 -2.1409276483e-04 2.2123385510e-05 2.2123415519e-05 1.6984596380e-04
 2.0462065623e-08 2.0462065623e-08 5.5447874708e-01 -2.0154680991e-04 2.2123564926e-05 2.2123690542e-05 1.5729955445e-04
 2.0481032811e-08 2.0481032811e-08 5.7723937354e-01 -2.0714724162e-04 2.2123974410e-05 2.2124313716e-05 1.6289895349e-04
 2.0500000000e-08 2.0500000000e-08 6.0000000000e-01 -1.9710995345e-04 2.2124632680e-05 2.2125321001e-05 1.5285999977e-04
 2.0502732875e-08 2.0502732875e-08 6.0327945006e-01 -2.0089763675e-04 2.2124824555e-05 2.2125613169e-05 1.5664719903e-04
 2.0507895614e-08 2.0507895614e-08 6.0947473726e-01 -2.0001955719e-04 2.2125368563e-05 2.2126438816e-05 1.5576774981e-04
 2.0512124970e-08 2.0512124970e-08 6.1454996435e-01 -1.9986245000e-04 2.2125589132e-05 2.2126779467e-05 1.5561008140e-04
 2.0517431401e-08 2.0517431401e-08 6.2091768155e-01 -1.9897989889e-04 2.2126321312e-05 2.2127892471e-05 1.5472568510e-04
 2.0522209247e-08 2.0522209247e-08 6.2665109643e-01 -1.9877459885e-04 2.2126819723e-05 2.2128656640e-05 1.5451912249e-04
 2.0529049729e-08 2.0529049729e-08 6.3485967491e-01 -1.9774227069e-04 2.2128118209e-05 2.2130634317e-05 1.5348351817e-04
 2.0539333520e-08 2.0539333520e-08 6.4720022453e-01 -1.9698032277e-04 2.2130434116e-05 2.2134172927e-05 1.5271571573e-04
 2.0552107804e-08 2.0552107804e-08 6.6252936511e-01 -1.9538151808e-04 2.2135563231e-05 2.2141996265e-05 1.5110395859e-04
 2.0567304010e-08 2.0567304010e-08 6.8076481197e-01 -1.9420530364e-04 2.2145957347e-05 2.2157863190e-05 1.4990148311e-04
 2.0585894380e-08 2.0585894380e-08 7.0307325570e-01 -1.9217340991e-04 2.2171860455e-05 2.2197395568e-05 1.4780415389e-04
 2.0608617766e-08 2.0608617766e-08 7.3034131887e-01 -1.9055430508e-04 2.2245104339e-05 2.2309191925e-05 1.4600000881e-04
 2.0637472832e-08 2.0637472832e-08 7.6496739866e-01 -1.8831582170e-04 2.2507599028e-05 2.2709872970e-05 1.4309834970e-04
 2.0672892105e-08 2.0672892105e-08 8.0747052590e-01 -1.8829570367e-04 2.3646754173e-05 2.4448180006e-05 1.4020076949e-04
 2.0718079191e-08 2.0718079191e-08 8.6169502952e-01 -1.9830844715e-04 2.9900511679e-05 3.3990549964e-05 1.3441738551e-04
 2.0773462704e-08 2.0773462704e-08 9.2815524449e-01 -2.9012102498e-04 7.4058477781e-05 1.0120237604e-04 1.1486017116e-04
 2.0844794930e-08 2.0844794930e-08 1.0137539164e+00 -6.8321868221e-04 2.4923525498e-04 3.6998934939e-04 6.3994077839e-05
 2.0931598544e-08 2.0931598544e-08 1.1179182522e+00 -7.0807022906e-04 2.4231197168e-04 3.8156726775e-04 8.4190989627e-05
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 -7.8212323010e-04 2.6685962684e-04 4.4730942458e-04 6.7954178680e-05
 2.1006795852e-08 2.1006795852e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138727523e-15
 2.1018851649e-08 2.1018851649e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861171767e-15
 2.1032404406e-08 2.1032404406e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138727523e-15
 2.1059509922e-08 2.1059509922e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.1113720952e-08 2.1113720952e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.1222143013e-08 2.1222143013e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.1413061522e-08 2.1413061522e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.1611254643e-08 2.1611254643e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.1797495163e-08 2.1797495163e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.1942084581e-08 2.1942084581e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.2049094057e-08 2.2049094057e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.2152572513e-08 2.2152572513e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.2250098686e-08 2.2250098686e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.2335799155e-08 2.2335799155e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.2453812029e-08 2.2453812029e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.2651480152e-08 2.2651480152e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.3046816399e-08 2.3046816399e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.3387339408e-08 2.3387339408e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.3649762709e-08 2.3649762709e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.3974614819e-08 2.3974614819e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.4282120112e-08 2.4282120112e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.4430015442e-08 2.4430015442e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.4595427590e-08 2.4595427590e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.4714110392e-08 2.4714110392e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.4841000033e-08 2.4841000033e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.5003817550e-08 2.5003817550e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.5122271466e-08 2.5122271466e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.5252238616e-08 2.5252238616e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.5412119882e-08 2.5412119882e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.5599491788e-08 2.5599491788e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.5828849712e-08 2.5828849712e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.6104646040e-08 2.6104646040e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.6441324357e-08 2.6441324357e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.6847888166e-08 2.6847888166e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.7340947926e-08 2.7340947926e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.7929510978e-08 2.7929510978e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.8628729901e-08 2.8628729901e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 2.9444994600e-08 2.9444994600e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 2.9972497300e-08 2.9972497300e-08 1.2000000000e+00 -1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.2138777878e-15
 3.0500000000e-08 3.0500000000e-08 1.2000000000e+00 1.2490009027e-16 -2.3347561978e-05 2.3347561977e-05 1.1861222122e-15
 3.0511709925e-08 3.0511709925e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0524820604e-08 3.0524820604e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0537146619e-08 3.0537146619e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0550791928e-08 3.0550791928e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0564495436e-08 3.0564495436e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0581831918e-08 3.0581831918e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0603961593e-08 3.0603961593e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0629559968e-08 3.0629559968e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0658384739e-08 3.0658384739e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0681322540e-08 3.0681322540e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0703415093e-08 3.0703415093e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0734824427e-08 3.0734824427e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0751773613e-08 3.0751773613e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0769347173e-08 3.0769347173e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0785595329e-08 3.0785595329e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0806761974e-08 3.0806761974e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0821816679e-08 3.0821816679e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0838782183e-08 3.0838782183e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0849026921e-08 3.0849026921e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0859157070e-08 3.0859157070e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0869060000e-08 3.0869060000e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0871640313e-08 3.0871640313e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0876800940e-08 3.0876800940e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0886093143e-08 3.0886093143e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0898008357e-08 3.0898008357e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0921279313e-08 3.0921279313e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0951010277e-08 3.0951010277e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.0975505138e-08 3.0975505138e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.1000000000e-08 3.1000000000e-08 1.2000000000e+00 0.0000000000e+00 -2.3347561978e-05 2.3347561977e-05 1.2000000000e-15
 3.1002114253e-08 3.1002114253e-08 1.1974628967e+00 7.5588776764e-04 -2.9900718516e-04 -3.7983468997e-04 -7.7045892512e-05
 3.1005624959e-08 3.1005624959e-08 1.1932500490e+00 7.5431986364e-04 -2.9775723726e-04 -3.7966468802e-04 -7.6897938363e-05
 3.1010962209e-08 3.1010962209e-08 1.1868453491e+00 7.5336465156e-04 -2.9639417804e-04 -3.8016188227e-04 -7.6808591251e-05
 3.1015114968e-08 3.1015114968e-08 1.1818620388e+00 7.5153755151e-04 -2.9495463075e-04 -3.7994543474e-04 -7.6637486020e-05
 3.1020154542e-08 3.1020154542e-08 1.1758145494e+00 7.5058179874e-04 -2.9368407907e-04 -3.8034796586e-04 -7.6549753808e-05
 3.1026823483e-08 3.1026823483e-08 1.1678118209e+00 7.4786083771e-04 -2.9150336961e-04 -3.8005896066e-04 -7.6298507437e-05
 3.1035446256e-08 3.1035446256e-08 1.1574644925e+00 7.4553609300e-04 -2.8916847849e-04 -3.8027633018e-04 -7.6091284336e-05
 3.1048873755e-08 3.1048873755e-08 1.1413514935e+00 7.4001015952e-04 -2.8495408277e-04 -3.7945052733e-04 -7.5605549415e-05
 3.1070229691e-08 3.1070229691e-08 1.1157243711e+00 7.3139545889e-04 -2.7859585119e-04 -3.7786944862e-04 -7.4930159082e-05
 3.1105183761e-08 3.1105183761e-08 1.0737794868e+00 7.0976670409e-04 -2.6610102543e-04 -3.6998208990e-04 -7.3683588758e-05
 3.1166833671e-08 3.1166833671e-08 9.9979959527e-01 6.2038763199e-04 -2.2488909104e-04 -3.2039521148e-04 -7.5103329465e-05
 3.1190785421e-08 3.1190785421e-08 9.7105749497e-01 4.7614485894e-04 -1.6075000729e-04 -2.2672917437e-04 -8.8665677284e-05
 3.1238688921e-08 3.1238688921e-08 9.1357329437e-01 2.7680374434e-04 -6.8748595513e-05 -9.1191661235e-05 -1.1686348759e-04
 3.1334495922e-08 3.1334495922e-08 7.9860489316e-01 1.4195353485e-04 -1.4928178348e-06 8.8412143430e-06 -1.4930193136e-04
 3.1372553816e-08 3.1372553816e-08 7.5293542073e-01 2.3487370792e-04 -4.4148742828e-05 -5.5141532374e-05 -1.3558343272e-04
 3.1448669603e-08 3.1448669603e-08 6.6159647588e-01 1.4940249943e-04 -2.7667599892e-07 1.0634146472e-05 -1.5975996990e-04
 3.1486727497e-08 3.1486727497e-08 6.1592700345e-01 2.4574027939e-04 -4.3982354836e-05 -5.4898977829e-05 -1.4685894672e-04
 3.1562843285e-08 3.1562843285e-08 5.2458805859e-01 1.6220324811e-04 -2.6582735527e-07 1.0650101508e-05 -1.7258752226e-04
 3.1600901178e-08 3.1600901178e-08 4.7891858616e-01 2.6011527590e-04 -4.3980934450e-05 -5.4896912222e-05 -1.6123742922e-04
 3.1677016966e-08 3.1677016966e-08 3.8757964130e-01 1.7901347798e-04 -2.6573575822e-07 1.0650236168e-05 -1.8939797839e-04
 3.1715074859e-08 3.1715074859e-08 3.4191016888e-01 2.7940278084e-04 -4.3980922464e-05 -5.4896894795e-05 -1.8052496358e-04
 3.1791190647e-08 3.1791190647e-08 2.5057122402e-01 2.0236734615e-04 -2.6573498542e-07 1.0650237304e-05 -2.1275184847e-04
 3.1895595323e-08 3.1895595323e-08 1.2528561201e-01 3.2739566699e-04 -4.3980922359e-05 -5.4896894642e-05 -2.2851784999e-04
 3.2000000000e-08 3.2000000000e-08 0.0000000000e+00 2.8647345301e-04 -2.6573498206e-07 1.0650237309e-05 -2.9685795533e-04
 3.2009213115e-08 3.2009213115e-08 0.0000000000e+00 0.0000000000e+00 -2.4000123754e-15 1.2000119052e-15 1.1999949645e-15
 3.2023980523e-08 3.2023980523e-08 0.0000000000e+00 0.0000000000e+00 -2.4000123754e-15 1.2000119052e-15 1.1999949645e-15
 3.2041668862e-08 3.2041668862e-08 0.0000000000e+00 0.0000000000e+00 -2.4000123754e-15 1.2000119052e-15 1.1999949645e-15
 3.2077045539e-08 3.2077045539e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.2147798894e-08 3.2147798894e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.2289305602e-08 3.2289305602e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.2353700725e-08 3.2353700725e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.2482490971e-08 3.2482490971e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.2546886094e-08 3.2546886094e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.2675676339e-08 3.2675676339e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.2933256830e-08 3.2933256830e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3291486207e-08 3.3291486207e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.3436572433e-08 3.3436572433e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3472065831e-08 3.3472065831e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.3500067278e-08 3.3500067278e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3522617444e-08 3.3522617444e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.3547969458e-08 3.3547969458e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3568220423e-08 3.3568220423e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.3586038742e-08 3.3586038742e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3604455575e-08 3.3604455575e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.3623394152e-08 3.3623394152e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3649889227e-08 3.3649889227e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.3695906711e-08 3.3695906711e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3772893573e-08 3.3772893573e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.3883590006e-08 3.3883590006e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.3978297972e-08 3.3978297972e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.4080466524e-08 3.4080466524e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.4135309367e-08 3.4135309367e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.4192910675e-08 3.4192910675e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.4254170424e-08 3.4254170424e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.4304757311e-08 3.4304757311e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.4354594205e-08 3.4354594205e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.4428444281e-08 3.4428444281e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.4486238639e-08 3.4486238639e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.4538272405e-08 3.4538272405e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.4595285340e-08 3.4595285340e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.4660234843e-08 3.4660234843e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.4736338854e-08 3.4736338854e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.4825746690e-08 3.4825746690e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.4931394071e-08 3.4931394071e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.5056837893e-08 3.5056837893e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.5206558708e-08 3.5206558708e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.5385724999e-08 3.5385724999e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.5600595330e-08 3.5600595330e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.5858329257e-08 3.5858329257e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.6167334017e-08 3.6167334017e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.6536777591e-08 3.6536777591e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.6976582304e-08 3.6976582304e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.7496226295e-08 3.7496226295e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.8104153804e-08 3.8104153804e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 3.8806324370e-08 3.8806324370e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 3.9403162185e-08 3.9403162185e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000129114e-15 1.2000000000e-15
 4.0000000000e-08 4.0000000000e-08 0.0000000000e+00 0.0000000000e+00 -2.4000124083e-15 1.2000119052e-15 1.2000000000e-15
 4.0012008089e-08 4.0012008089e-08 1.4409706915e-02 -3.3257056046e-04 2.2123328666e-05 2.2123328669e-05 2.8832390313e-04
 4.0025300346e-08 4.0025300346e-08 3.0360415607e-02 -3.1636073200e-04 2.2123328666e-05 2.2123328669e-05 2.7211407467e-04
 4.0035636578e-08 4.0035636578e-08 4.2763893140e-02 -3.1847989943e-04 2.2123328666e-05 2.2123328669e-05 2.7423324210e-04
